Name,Meal,Brand,Calories,Carbs,Sodium,Protein,Sugar,Amount,Units,Fat
eggs - fried  whole egg , fried  whole egg ,eggs ,139,1,141,9,1,1.5,large,11
trader joe s - avocado s number guacamole, avocado s number guacamole,trader joe s ,60,3,90,1,0,2.0,tbsp,5
trader joe s - pico de gallo salsa, pico de gallo salsa,trader joe s ,10,2,80,0,1,2.0,tbsp,0
pure protein bar - chocolate peanut butter  78 gram bar   31 grams protein , chocolate peanut butter  78 gram bar   31 grams protein ,pure protein bar ,310,25,300,31,3,1.0,bar,10
brownie cookies,,brownie cookies,90,18,52,2,15,0.25,serving s ,2
thomas - everything bagel thin, everything bagel thin,thomas ,110,25,180,5,3,1.0,bagel,1
international delight - peppermint mocha creamer, peppermint mocha creamer,international delight ,70,12,2,0,12,2.0,tbsp,3
quaker - quick cooking oats 1 min, quick cooking oats 1 min,quaker ,150,27,0,5,1,0.5,cup,3
international delight - peppermint mocha creamer, peppermint mocha creamer,international delight ,105,18,3,0,18,3.0,tbsp,5
nestl  coffee-mate - chocolate chip cookie coffee creamer,mate - chocolate chip cookie coffee creamer,nestl  coffee,140,20,60,0,20,4.0,tbsp,6
dannon activia - greek nonfat yogurt raspberry, greek nonfat yogurt raspberry,dannon activia ,130,21,60,12,19,5.3,oz ,0
udi - gluten free vanilla granola, gluten free vanilla granola,udi ,140,21,0,3,7,0.25,cup,6
string cheese - frigo light, frigo light,string cheese ,50,1,200,7,0,1.0,stick,3
pure protein - 100  whey protein powder - frosty chocolate, 100  whey protein powder - frosty chocolate,pure protein ,130,8,190,25,2,1.0,scoop,3
fruit - banana  usda , banana  usda ,fruit ,85,22,1,1,12,96.0,grams,0
nestl  coffee-mate - chocolate chip cookie coffee creamer,mate - chocolate chip cookie coffee creamer,nestl  coffee,70,10,30,0,10,2.0,tbsp,3
nabisco - triscuit original  family size , triscuit original  family size ,nabisco ,120,20,160,3,0,6.0,crackers,4
laughing cow - cheese - light garlic   herb, cheese - light garlic   herb,laughing cow ,35,1,190,2,1,1.0,wedge,2
usda - bananas, bananas,usda ,89,23,1,1,12,100.0,g,0
dutch bros - iced kicker with half nonfat milk, iced kicker with half nonfat milk,dutch bros ,286,101,133,8,36,16.0,oz,9
coffeemate - caramel   coconut girl scout cookie creamer, caramel   coconut girl scout cookie creamer,coffeemate ,140,20,20,0,20,4.0,tbsp,6
bailey s coffee creamer - white chocolate pepermint bark creamer, white chocolate pepermint bark creamer,bailey s coffee creamer ,140,20,120,0,20,4.0,tbsp,6
tillamook - farmstyle greek strained yogurt  oregon blueberry, farmstyle greek strained yogurt  oregon blueberry,tillamook ,140,17,45,14,12,1.0,container,2
fiber one - fiber one protein chewy bars-coconut almond, fiber one protein chewy bars-coconut almond,fiber one ,140,17,115,6,7,33.0,g,6
bailey s coffee creamer - white chocolate pepermint bark creamer, white chocolate pepermint bark creamer,bailey s coffee creamer ,210,30,180,0,30,6.0,tbsp,9
starbucks - mocha frappuccino - 13 7 oz  bottle, mocha frappuccino - 13 7 oz  bottle,starbucks ,260,47,140,9,46,13.7,oz ,5
tillamook - farmstyle greek strained yogurt oregon strawberry, farmstyle greek strained yogurt oregon strawberry,tillamook ,140,17,45,14,12,5.3,oz,2
pure protein - whey protein - rich chocolate, whey protein - rich chocolate,pure protein ,160,8,200,25,2,1.0,scoop,3
generic - banana  usda data , banana  usda data ,generic ,69,18,1,1,9,77.0,grams,0
pb2 - chocolate pb2, chocolate pb2,pb2 ,45,6,70,4,3,2.0,tbsp,1
silk almond milk - vanilla unsweetened - milk, vanilla unsweetened - milk,silk almond milk ,30,1,160,1,0,1.0,cup,3
silk almond milk - vanilla unsweetened - milk, vanilla unsweetened - milk,silk almond milk ,15,1,80,1,0,0.5,cup,1
cascadian farm - organic graham crunch, organic graham crunch,cascadian farm ,110,23,140,2,8,0.75,cup,2
quacker oats - oatmeal quick 1 minute, oatmeal quick 1 minute,quacker oats ,150,27,0,5,1,0.5,cup,3
i can t believe it s not butter 25 sprays - 25 sprays, 25 sprays,i can t believe it s not butter 25 sprays ,20,0,75,0,0,25.0,sprays,2
bailey s coffee creamer - white chocolate pepermint bark creamer, white chocolate pepermint bark creamer,bailey s coffee creamer ,70,10,60,0,10,2.0,tbsp,3
del monte no sugar added - sliced peaches, sliced peaches,del monte no sugar added ,70,16,10,0,14,1.0,cup,0
taco time - crisp bean burrito, crisp bean burrito,taco time ,720,94,3820,26,0,9.5,oz,28
usda - strawberries, strawberries,usda ,25,6,1,1,4,75.0,g,0
nestle coffee-mate - thin mint coffee creamer,mate - thin mint coffee creamer,nestle coffee,140,20,20,0,20,4.0,tbsp,6
tillamook - farmstyle greek yogurt raspberry, farmstyle greek yogurt raspberry,tillamook ,140,17,45,14,13,5.3,oz,2
frigo cheeseheads - light string cheese, light string cheese,frigo cheeseheads ,50,1,200,7,0,1.0,piece,3
starbucks - skinny iced peppermint mocha, skinny iced peppermint mocha,starbucks ,130,17,0,13,13,16.0,oz,2
generic - banana  usda data , banana  usda data ,generic ,89,23,1,1,12,100.0,grams,0
coffeemate - girl scouts thin mint creamer, girl scouts thin mint creamer,coffeemate ,140,20,20,0,20,4.0,tablespoon,6
hershey s - candy cane kiss, candy cane kiss,hershey s ,220,26,55,3,21,9.0,pieces,12
bailey s coffee creamer - white chocolate pepermint bark creamer, white chocolate pepermint bark creamer,bailey s coffee creamer ,105,15,90,0,15,3.0,tbsp,5
coffee mate original single servings - coffee creamer single serving, coffee creamer single serving,coffee mate original single servings ,40,0,0,0,0,4.0,little,4
keurig - milk chocolate hot cocoa, milk chocolate hot cocoa,keurig ,70,9,200,1,5,1.0,k-cup,4
dutch bros - kicker 16oz, kicker 16oz,dutch bros ,452,43,0,9,0,16.0,oz,31
torani - white chocolate syrup, white chocolate syrup,torani ,80,20,8,0,16,2.0,tablespoon,0
chobani - pomegranate greek yogurt, pomegranate greek yogurt,chobani ,120,19,60,12,15,5.3,oz ,0
veggie straws - zesty ranch, zesty ranch,veggie straws ,130,15,320,0,1,1.0,bag,7
international delight coffee creamer - white chocolate raspberry, white chocolate raspberry,international delight coffee creamer ,210,30,0,0,30,6.0,tbsp,9
starbuck s - grande breve latte, grande breve latte,starbuck s ,568,18,150,12,17,16.0,oz,7
starbucks - grande skinny vanilla latte with breve, grande skinny vanilla latte with breve,starbucks ,320,8,120,8,8,16.0,oz,28
fruit - raspberries  usda , raspberries  usda ,fruit ,24,5,0,1,2,45.0,grams,0
usda - 100grams - banana, 100grams - banana,usda ,40,10,0,0,5,45.0,g,0
silk pure almond milk - unsweetened vanilla, unsweetened vanilla,silk pure almond milk ,30,1,160,1,0,1.0,cup,3
splenda - splenda packet, splenda packet,splenda ,0,0,0,0,0,2.0,packet,0
frigo - cheese heads light 100  natural string cheese, cheese heads light 100  natural string cheese,frigo ,50,1,200,7,0,1.0,piece,3
usda - 100grams - banana, 100grams - banana,usda ,101,26,1,1,14,114.0,g,0
international delight coffee creamer - white chocolate raspberry, white chocolate raspberry,international delight coffee creamer ,70,10,0,0,10,2.0,tbsp,3
luna bar - chocolate dipped coconut, chocolate dipped coconut,luna bar ,190,25,210,9,11,1.0,bar,7
international delight coffee creamer - white chocolate raspberry, white chocolate raspberry,international delight coffee creamer ,175,25,0,0,25,5.0,tbsp,8
starbucks - cranberry bliss bar  from website , cranberry bliss bar  from website ,starbucks ,340,39,190,3,28,1.0,bar,19
starbucks - gingerbread latte  grande , gingerbread latte  grande ,starbucks ,320,40,160,12,37,16.0,oz,13
"fruit - grapes  red or green, per usda "," grapes  red or green, per usda ",fruit ,124,32,4,2,27,180.0,g,0
dutch bros - hot non-fat latte, hot non-fat latte,dutch bros ,98,13,138,10,13,16.0,oz,0
torani - gingerbread syrup, gingerbread syrup,torani ,100,23,40,0,23,1.0,oz,0
garden - veggie straws, veggie straws,garden ,130,15,320,1,1,1.0,ounce,7
starbucks - greek yogurt with granola and berries, greek yogurt with granola and berries,starbucks ,220,36,115,14,19,1.0,parfait,3
coffee mate - sugar free peppermint mocha creamer, sugar free peppermint mocha creamer,coffee mate ,60,8,0,0,0,4.0,tbsp,4
yoplait - greek 100 calories 2x protein lemon yogurt, greek 100 calories 2x protein lemon yogurt,yoplait ,100,14,80,10,9,5.3,oz,0
coffee mate - sugar free peppermint mocha creamer, sugar free peppermint mocha creamer,coffee mate ,90,12,60,0,0,6.0,tbsp,6
yoplait - 100 calories greek yogurt caramel apple, 100 calories greek yogurt caramel apple,yoplait ,100,12,90,12,7,5.3,oz,0
bear naked - chocolate elation granola, chocolate elation granola,bear naked ,130,21,10,3,7,0.25,cup,4
coffee mate - sugar free peppermint mocha creamer, sugar free peppermint mocha creamer,coffee mate ,75,10,50,0,0,5.0,tbsp,5
usda - 100grams - banana, 100grams - banana,usda ,89,23,1,1,12,100.0,g,0
silk - almond milk unsweetened vanilla, almond milk unsweetened vanilla,silk ,30,0,160,1,0,1.0,cup,3
truvia - 1 packet, 1 packet,truvia ,0,6,0,0,0,2.0,packet,0
coffee mate - sugar free peppermint mocha creamer, sugar free peppermint mocha creamer,coffee mate ,45,6,30,0,0,3.0,tbsp,3
yoplait - greek 100 calories apple pie, greek 100 calories apple pie,yoplait ,100,12,85,12,8,5.3,oz,0
coffee mate - sugar free peppermint mocha creamer, sugar free peppermint mocha creamer,coffee mate ,60,8,40,0,0,4.0,tbsp,4
international delight coffee creamer - white chocolate raspberry, white chocolate raspberry,international delight coffee creamer ,53,8,0,0,8,1.5,tbsp,2
anna s - cheddar bunnies crackers, cheddar bunnies crackers,anna s ,130,18,240,3,1,1.0,packet,6
torani - gingerbread syrup, gingerbread syrup,torani ,300,69,120,0,69,3.0,oz,0
dutch bros - iced kicker, iced kicker,dutch bros ,362,50,0,5,0,16.0,oz,18
wright brand - smoked bacon, smoked bacon,wright brand ,160,0,500,10,0,2.0,pan,14
wine - roscato dolce rossa, roscato dolce rossa,wine ,130,8,20,0,0,6.0,oz,0
"sonic - diet cherry limeade, large, 32 oz "," diet cherry limeade, large, 32 oz ",sonic ,20,4,20,0,0,32.0,oz,0
french - toast, toast,french ,447,48,933,15,0,3.0,slice,21
dutch bros  coffee - iced kicker, iced kicker,dutch bros  coffee ,453,63,124,6,46,20.0,oz ,22
coffee mate - sugar free peppermint mocha creamer, sugar free peppermint mocha creamer,coffee mate ,120,16,80,0,0,8.0,tbsp,8
diet snapple - peach tea, peach tea,diet snapple ,10,1,15,0,0,1.0,bottle,0
suddenly pasta salad - ranch   bacon  as packaged , ranch   bacon  as packaged ,suddenly pasta salad ,204,41,324,7,5,0.6,c,2
"generic - organic coffee, black"," organic coffee, black",generic ,5,0,0,0,0,1.0,1 2,0
cook s spiral sliced - hickory smoked ham, hickory smoked ham,cook s spiral sliced ,120,3,830,13,5,3.0,oz,5
"sara lee"" - 100  multi-grain 45 calories delightful", 100  multi-grain 45 calories delightful,"sara lee"" ",90,19,160,6,2,2.0,slices,1
smart balance - light buttery spread with flax seed oil, light buttery spread with flax seed oil,smart balance ,50,0,90,0,0,1.0,tbsp,5
six star fit - lean protein rich chocolate powder, lean protein rich chocolate powder,six star fit ,70,2,180,16,1,1.0,scoop,0
so delicious - vanilla coconut milk, vanilla coconut milk,so delicious ,80,10,0,0,8,1.0,cup,5
great value - whole berry medley, whole berry medley,great value ,35,9,0,1,5,70.0,grams,0
veggie straws zesty ranch -  sensible portions ,  sensible portions ,veggie straws zesty ranch ,260,30,640,2,2,2.0,oz,14
gardetto s original recipe - snack size bag of gardettos  1 75oz , snack size bag of gardettos  1 75oz ,gardetto s original recipe ,230,32,470,4,1,1.0,bag,9
diet coke - 12oz can, 12oz can,diet coke ,0,0,40,0,0,12.0,oz,0
great value - whole berry medley, whole berry medley,great value ,39,9,0,1,6,77.0,grams,0
bailey s - red velvet cupcake coffee creamer, red velvet cupcake coffee creamer,bailey s ,175,25,150,0,25,5.0,tbsp,8
swiss miss keurig - hot cocoa, hot cocoa,swiss miss keurig ,60,11,170,1,5,1.0,cup,3
dutch bros  - skinny sugar free mocha, skinny sugar free mocha,dutch bros  ,262,41,188,10,11,16.0,oz,0
dutch bros - sugar free blue rebel, sugar free blue rebel,dutch bros ,20,4,0,2,0,2.0,can,0
silk - almond milk - vanilla, almond milk - vanilla,silk ,90,16,160,1,16,8.0,oz,3
six star nutrition - fit lean protein, fit lean protein,six star nutrition ,70,2,180,16,1,1.0,scoop,0
starbucks - grande chai tea latte, grande chai tea latte,starbucks ,240,45,115,8,42,16.0,oz,5
quaker - rice cake  caramel corn , rice cake  caramel corn ,quaker ,50,11,30,1,3,1.0,cake,0
nestle - coffeemate - sugar free italian sweet creme, coffeemate - sugar free italian sweet creme,nestle ,45,3,30,0,0,3.0,tbsp,3
six star lean protein powder - french vanilla, french vanilla,six star lean protein powder ,70,2,180,16,1,1.0,scoop,0
nestle - coffeemate - sugar free italian sweet creme, coffeemate - sugar free italian sweet creme,nestle ,60,4,40,0,0,4.0,tbsp,4
dutch bros - skinny s f coconut latte, skinny s f coconut latte,dutch bros ,102,14,146,10,14,16.0,oz,0
frigo cheese heads - mozarella cheese stick, mozarella cheese stick,frigo cheese heads ,80,0,200,6,0,1.0,stick,6
publix - carrot sticks, carrot sticks,publix ,35,8,65,1,5,3.0,oz,0
pb2 - chocolate pb2 - grams, chocolate pb2 - grams,pb2 ,45,6,70,4,3,12.0,grams,1
usda - 100grams - banana, 100grams - banana,usda ,62,16,1,1,8,70.0,g,0
good grains - whole flax seed, whole flax seed,good grains ,18,1,0,1,0,0.5,tbls,1
hollywood 48 hour miracle diet - detox diet, detox diet,hollywood 48 hour miracle diet ,100,25,20,0,22,4.0,fl,0
generic - rice cake- caramel corn, rice cake- caramel corn,generic ,50,11,30,1,3,1.0,rice,0
so delicious - coconut milk unsweetened vanilla, coconut milk unsweetened vanilla,so delicious ,45,2,0,0,0,1.0,cup,5
usda - spinach, spinach,usda ,3,1,12,0,0,15.0,g,0
"banana - raw, usda  100g "," raw, usda  100g ",banana ,105,27,1,1,14,118.0,grams,0
sara lee 45 calorie multi grain cr - bread, bread,sara lee 45 calorie multi grain cr ,90,14,210,6,2,2.0,slice,1
usda - spinach, spinach,usda ,5,1,16,1,0,20.0,g,0
great value - mango chunks  no added sugar, mango chunks  no added sugar,great value ,45,11,0,1,10,0.5,cup,0
good grains - ready to eat flax seed meal, ready to eat flax seed meal,good grains ,15,1,4,1,0,3.75,g,1
dutch bros  - medium mocha, medium mocha,dutch bros  ,277,39,271,9,28,16.0,oz,10
dutch bros coffee - white chocolate mocha, white chocolate mocha,dutch bros coffee ,270,45,236,7,35,12.0,oz,7
"banana - raw, usda  100g "," raw, usda  100g ",banana ,93,24,1,1,13,105.0,grams,0
dutch bros - carmelizer- medium, carmelizer- medium,dutch bros ,325,51,0,6,33,12.0,oz,11
dannon - lit and fit greek yogurt - strawberry banana, lit and fit greek yogurt - strawberry banana,dannon ,80,8,50,12,7,5.3,oz,0
frigo cheese heads - mozarella cheese stick, mozarella cheese stick,frigo cheese heads ,160,0,400,12,0,2.0,stick,12
franz new york bagel boys - original premium bagels, original premium bagels,franz new york bagel boys ,230,44,360,8,4,1.0,bagel,2
red bull - total zero, total zero,red bull ,0,0,60,0,0,8.4,oz,0
dutch bros - kicker - medium, kicker - medium,dutch bros ,452,43,149,9,33,16.0,oz,31
nestle coffee-mate - sugar free italian sweet cream,mate - sugar free italian sweet cream,nestle coffee,45,3,30,0,0,3.0,tbsp,3
usda - 100grams - banana, 100grams - banana,usda ,107,28,1,1,14,120.0,g,0
"silk - almond milk, unsweetened vanilla  30 calories "," almond milk, unsweetened vanilla  30 calories ",silk ,30,1,160,1,0,1.0,cup,3
dutch bros  - iced kicker with half 2    half breve, iced kicker with half 2    half breve,dutch bros  ,377,41,118,8,46,16.0,oz,21
seattle s favorite - lemon poppyseed muffin top, lemon poppyseed muffin top,seattle s favorite ,160,22,160,2,10,1.0,half,7
jack in the box - sausage croissant, sausage croissant,jack in the box ,555,32,765,19,3,1.0,sandwich,39
jack in the box - waffle breakfast sandwich  corrected , waffle breakfast sandwich  corrected ,jack in the box ,480,25,970,18,6,1.0,sandwich,33
jack in the box - hashbrowns, hashbrowns,jack in the box ,187,17,347,2,0,1.0,patty,13
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,140,0,140,12,0,2.0,egg,10
frigo - crumbled feta cheese, crumbled feta cheese,frigo ,40,1,160,3,0,0.125,cup,3
vegetable - tomato  usda , tomato  usda ,vegetable ,12,3,3,1,2,25.0,g s ,0
"usda - onion  red , raw  11282 "," onion  red , raw  11282 ",usda ,8,2,1,0,1,20.0,g,0
dannon light   fit greek nonfat yogurt - strawberry, strawberry,dannon light   fit greek nonfat yogurt ,80,8,55,12,6,1.0,container,0
dannon light   fit - citrus blend greek yogurt, citrus blend greek yogurt,dannon light   fit ,80,8,55,12,7,5.3,oz,0
dannon greek yogurt 2x protein - 80 cal  blueberry yogurt, 80 cal  blueberry yogurt,dannon greek yogurt 2x protein ,80,9,45,12,7,5.3,oz,0
frigo - string mozarella cheese, string mozarella cheese,frigo ,80,0,200,6,0,1.0,oz ,6
egg - egglands best - large, egglands best - large,egg ,70,0,75,7,0,1.0,egg,5
muscle milk light - chocolate protein nutrition shake, chocolate protein nutrition shake,muscle milk light ,140,7,260,20,3,8.25,oz,4
dutch bros  coffee - iced kicker, iced kicker,dutch bros  coffee ,362,50,99,5,37,16.0,oz ,18
blue diamond almond breeze - almond milk coconut milk blend, almond milk coconut milk blend,blue diamond almond breeze ,60,7,130,1,6,1.0,cup,3
usda - 100grams - banana, 100grams - banana,usda ,58,15,1,1,8,65.0,g,0
bell pb2 with chocolate - peanut butter with chocolate, peanut butter with chocolate,bell pb2 with chocolate ,23,3,35,2,2,1.0,tbsp,1
seattle s favorite - lemon poppyseed muffin top, lemon poppyseed muffin top,seattle s favorite ,320,44,320,4,20,2.0,half,14
international delight - caramel creme fat free   sugar free, caramel creme fat free   sugar free,international delight ,45,9,30,0,0,3.0,tbsp,0
brown   haley - cashew roca buttercurnch, cashew roca buttercurnch,brown   haley ,67,6,42,1,5,1.0,pieces,5
dutch bros  - iced nonfat kicker, iced nonfat kicker,dutch bros  ,252,53,77,5,53,1.0,iced,0
usda - 100grams - banana, 100grams - banana,usda ,102,26,1,1,14,115.0,g,0
"biscuits and gravy - sausage gravy   biscuit, 1 biscuit"," sausage gravy   biscuit, 1 biscuit",biscuits and gravy ,260,30,540,18,3,0.5,cup,11
starbucks - grande skinny white chocolate mocha, grande skinny white chocolate mocha,starbucks ,350,61,240,15,58,16.0,oz ,6
fiber one 90 calorie lemon bar - lemon cake, lemon cake,fiber one 90 calorie lemon bar ,180,36,160,0,16,50.0,g,6
propel packet - berry flavor, berry flavor,propel packet ,40,12,0,0,4,2.0,packet,0
crystal light - on-the-go lemonade  packet, on-the-go lemonade  packet,crystal light ,10,0,70,0,0,1.0,packet,0
eberhards - 1   lowfat milk, 1   lowfat milk,eberhards ,110,13,130,8,12,1.0,cup,3
great value - whole berry medley, whole berry medley,great value ,88,21,0,1,13,175.0,grams,0
"dutch bros - medium kicker, non fat, half sweet"," medium kicker, non fat, half sweet",dutch bros ,176,30,207,12,26,16.0,oz,0
drinks - green tea - iced, green tea - iced,drinks ,0,0,0,0,0,24.0,oz,0
"starbucks - breve latte, short"," breve latte, short",starbucks ,273,7,84,7,0,8.0,oz,21
swiss miss - hot chocolate - k-cup, hot chocolate - k-cup,swiss miss ,70,11,170,1,5,1.0,k-cup,3
usda - 100grams - banana, 100grams - banana,usda ,73,19,1,1,10,82.0,g,0
fruit - strawberries  usda , strawberries  usda ,fruit ,22,6,1,1,3,70.0,grams,0
muscle milk - muscle milk chocolate light, muscle milk chocolate light,muscle milk ,140,7,260,20,3,8.25,oz,4
generic - yoplait greek 100 calories mixed berry, yoplait greek 100 calories mixed berry,generic ,100,14,45,10,9,5.3,oz,0
annie s homegrown - bunny grahams chocolate chip whole grain graham snacks, bunny grahams chocolate chip whole grain graham snacks,annie s homegrown ,130,21,85,2,7,31.0,cookies,5
apple - medium gala, medium gala,apple ,98,24,0,0,18,1.0,medium,0
international delight creamer - york - coffee creamer - york peppermint patty, york - coffee creamer - york peppermint patty,international delight creamer ,105,18,0,0,18,3.0,tbsp,5
reeses pieces - minature reeses pieces  150g , minature reeses pieces  150g ,reeses pieces ,88,10,52,2,9,2.0,pieces,5
caveman bar - dark chocolate almond coconut, dark chocolate almond coconut,caveman bar ,210,18,30,5,11,1.0,bar,14
whoopers - mini robin eggs, mini robin eggs,whoopers ,48,9,18,0,8,6.0,pieces,1
oreo - peanut butter creme, peanut butter creme,oreo ,260,42,200,2,16,4.0,cookies,12
cheerios - cereal, cereal,cheerios ,100,20,140,3,1,1.0,cup,2
starbucks - iced grande americano, iced grande americano,starbucks ,15,3,0,1,0,16.0,oz,0
international delight creamer - york - coffee creamer - york peppermint patty, york - coffee creamer - york peppermint patty,international delight creamer ,140,24,0,0,24,4.0,tbsp,6
great value - almonds roasted and lightly salted, almonds roasted and lightly salted,great value ,170,5,110,6,1,0.25,cup,15
bailey s toffee almond cream creamer - coffee creamer, coffee creamer,bailey s toffee almond cream creamer ,140,20,120,0,20,4.0,tbsp,6
bailey s toffee almond cream creamer - coffee creamer, coffee creamer,bailey s toffee almond cream creamer ,105,15,90,0,15,3.0,tbsp,5
kroger - mozzarella string cheese, mozzarella string cheese,kroger ,80,1,190,7,0,1.0,piece,5
"great value - 100  whole grain old fashioned oats, 40 g"," 100  whole grain old fashioned oats, 40 g",great value ,150,27,0,5,1,0.5,cup,3
truvia packet - 1 packet, 1 packet,truvia packet ,0,3,0,0,0,1.0,packet,0
"spices - cinnamon, ground"," cinnamon, ground",spices ,9,3,1,0,0,0.5,tbsp,0
silk almond milk - vanilla unsweetened - milk, vanilla unsweetened - milk,silk almond milk ,23,1,120,1,0,0.75,cup,2
kroger - cheese stick, cheese stick,kroger ,80,0,0,6,0,1.0,stick,5
nestle - coffee-mate original creamer, coffee-mate original creamer,nestle ,20,2,0,0,0,2.0,tsp,1
"sugar - granulated, white  1 teaspoon "," granulated, white  1 teaspoon ",sugar ,45,12,0,0,12,3.0,teaspoon,0
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,5,0,0,1.0,cup,0
blueberries - raw, raw,blueberries ,83,21,1,1,14,1.0,cup,0
aldi breakfast best - pancakes   sausage on a stick, pancakes   sausage on a stick,aldi breakfast best ,180,21,340,6,7,1.0,stick,9
eight o clock coffee k-cup - eight o clock hazelnut kcup,cup - eight o clock hazelnut kcup,eight o clock coffee k,2,0,0,0,0,10.0,oz,0
creamer - half   half, half   half,creamer ,80,2,40,2,2,4.0,tbsp ,7
aldi - happy farms - soft cream cheese spread, happy farms - soft cream cheese spread,aldi ,45,1,75,1,1,1.0,tbsp ,5
smucker s  crg  - strawberry jam, strawberry jam,smucker s  crg  ,50,13,0,0,12,1.0,tbsp,0
l oven fresh correct - mini bagel, mini bagel,l oven fresh correct ,200,38,300,8,2,2.0,bagel,0
grove square - cappuccino - carmel, cappuccino - carmel,grove square ,80,9,170,0,5,1.0,single,5
safeway select - reduced sodium naturally smoked bacon, reduced sodium naturally smoked bacon,safeway select ,80,0,173,5,0,2.0,slices,7
ortega flour tortilla - tortilla, tortilla,ortega flour tortilla ,120,21,210,3,0,1.0,tortilla,2
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,70,1,70,6,1,1.0,egg,5
egg white - egglands best - large, egglands best - large,egg white ,17,0,55,4,0,1.0,egg,0
frank s - original hot sauce, original hot sauce,frank s ,0,0,190,0,0,1.0,tsp,0
pret a manger - southwestern breakfast hot wrap with bacon, southwestern breakfast hot wrap with bacon,pret a manger ,370,37,890,19,2,1.0,wrap,17
dole costco - banana, banana,dole costco ,90,23,1,1,12,1.0,banana,0
pret a manger - all natural american grapefruit juice, all natural american grapefruit juice,pret a manger ,100,23,0,1,22,8.0,fl,0
homemade - mexican red rice , mexican red rice ,homemade ,339,64,455,6,5,1.5,cup,6
sodexo campus - grilled chicken, grilled chicken,sodexo campus ,30,0,30,6,0,0.25,breast,1
la fortunitas corn tortilla - corn tortilla, corn tortilla,la fortunitas corn tortilla ,140,28,20,2,1,2.0,tortillas,2
nature valley - breakfast biscuits blueberry, breakfast biscuits blueberry,nature valley ,230,33,170,5,12,50.0,g 4,9
birds eye - california blend vegetables, california blend vegetables,birds eye ,25,4,30,1,2,1.0,cup,0
muller - greek corner blackberry   raspberry, greek corner blackberry   raspberry,muller ,140,22,75,9,19,1.0,container,2
dole - bananas, bananas,dole ,110,29,0,1,15,1.0,banana,0
kraft - mozzarella string cheese, mozzarella string cheese,kraft ,80,0,190,7,0,1.0,stick,6
homemade - mexican red rice , mexican red rice ,homemade ,226,43,303,4,3,1.0,cup,4
homemade - refried beans w  chorizo, refried beans w  chorizo,homemade ,75,8,190,4,1,0.25,cup,3
lean cuisine cafe cuisine - sesame chicken, sesame chicken,lean cuisine cafe cuisine ,330,48,650,14,15,1.0,package,9
general mills - french toast crunch cereal, french toast crunch cereal,general mills ,220,48,300,2,18,1.5,cup,2
kemps - 2  milk, 2  milk,kemps ,65,7,65,4,6,0.5,cup,3
"lettuce - cos or romane, raw"," cos or romane, raw",lettuce ,16,4,8,2,2,2.0,cup,0
fresh o jennie - ground turkey, ground turkey,fresh o jennie ,170,0,80,21,0,4.0,oz,8
birds eye - oriental stir-fry, oriental stir-fry,birds eye ,50,9,300,2,5,1.0,cup,0
mandrin orange - fruit, fruit,mandrin orange ,70,22,0,2,18,2.0,medium,0
birds eye - steamfresh - mixed veggies, steamfresh - mixed veggies,birds eye ,60,10,20,2,5,90.0,grams,1
starkist - chunk light tuna in water  5oz can , chunk light tuna in water  5oz can ,starkist ,45,0,180,10,0,2.0,oz,1
single white - egg, egg,single white ,170,2,550,36,2,10.0,egg,1
muscletech - 100  premium whey protein plus  deluxe vanilla , 100  premium whey protein plus  deluxe vanilla ,muscletech ,56,4,24,8,1,0.4,scoop ,1
clearly organic - original instant oatmeal, original instant oatmeal,clearly organic ,188,34,0,8,1,1.25,packet,3
optimum nutrition - cla 750, cla 750,optimum nutrition ,20,0,0,0,0,2.0,pill,2
optimum nutrition - gold standard 100  casein protein cookies   cream, gold standard 100  casein protein cookies   cream,optimum nutrition ,120,3,240,24,1,33.0,g,1
muscletech - 100  premium whey protein plus  deluxe vanilla , 100  premium whey protein plus  deluxe vanilla ,muscletech ,210,14,90,30,5,1.5,scoop ,2
eggs - egglands best - large, egglands best - large,eggs ,120,0,130,12,0,2.0,egg,8
dutch farms - whole grain english muffin, whole grain english muffin,dutch farms ,110,20,210,5,1,1.0,muffin,1
muscletech - 100  premium whey protein plus  deluxe vanilla , 100  premium whey protein plus  deluxe vanilla ,muscletech ,140,9,60,20,3,1.0,scoop ,2
hebrew national - hot dogs, hot dogs,hebrew national ,150,2,450,6,0,1.0,frank,13
single white - egg, egg,single white ,153,2,495,32,2,9.0,egg,1
tj chia seeds - chia seeds, chia seeds,tj chia seeds ,69,6,3,2,0,0.5,ounce,5
"quaker oats  crg  - 100  natural whole grain, quick 1-minute"," 100  natural whole grain, quick 1-minute",quaker oats  crg  ,150,27,0,5,1,0.5,cup,3
oscar mayer-oven roasted turkey breast-extra lean deli slices - lunch meat,oven roasted turkey breast-extra lean deli slices - lunch meat,oscar mayer,90,3,630,12,0,3.0,slice,5
muscletech - 100  premium whey protein plus  deluxe vanilla , 100  premium whey protein plus  deluxe vanilla ,muscletech ,350,23,150,50,8,2.5,scoop ,4
dean s - cottage cheese - fat free, cottage cheese - fat free,dean s ,70,5,376,11,4,0.4375,cup,0
eggs - egglands best - large, egglands best - large,eggs ,60,0,65,6,0,1.0,egg,4
