Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
liberte mediterranee - black cherry, black cherry,liberte mediterranee ,190,18,11,5,55,100.0,g
libert  m diterran e - caramel yogurt, caramel yogurt,libert  m diterran e ,200,21,11,5,70,4.5,oz
einstein bagels - vanilla hazelnut coffee k-cup, vanilla hazelnut coffee k-cup,einstein bagels ,0,0,0,0,0,1.0,cup
"liberte mediterranee -  9  m g  m f   yogurt, lime","  9  m g  m f   yogurt, lime",liberte mediterranee ,200,19,11,5,60,142.0,g
mr sub - philly style steak with cheese, philly style steak with cheese,mr sub ,375,45,10,26,975,181.25,g
almond breeze 40 cal - original unsweetened almond milk, original unsweetened almond milk,almond breeze 40 cal ,40,2,4,1,180,8.0,oz
bacon turkey - oscar mayer - bacon, oscar mayer - bacon,bacon turkey ,70,0,5,4,280,2.0,slice
"yogurt - plain, whole milk"," plain, whole milk",yogurt ,75,6,4,4,56,0.5,cup
dennys - buttermilk pancakes  2   from website , buttermilk pancakes  2   from website ,dennys ,248,50,3,6,878,1.5,pancakes
dennys - egg whites, egg whites,dennys ,50,1,1,11,180,4.0,oz
libert  m diterran e - yoghurt - coconut - thick and rich, yoghurt - coconut - thick and rich,libert  m diterran e ,210,17,13,5,55,142.0,g
danone - creamy vanilla yogurt, creamy vanilla yogurt,danone ,160,28,3,5,80,175.0,g
fruits - honeydew, honeydew,fruits ,100,32,0,2,70,2.0,slice
generic - fresh cantaloupe slices, fresh cantaloupe slices,generic ,66,16,0,2,30,2.0,slice
generic - 1 slice watermelon, 1 slice watermelon,generic ,40,17,0,0,0,1.0,slice
homemade - wholesome spiced carrot bran muffins, wholesome spiced carrot bran muffins,homemade ,118,17,4,3,130,0.5,muffin
generic - 1 slice watermelon, 1 slice watermelon,generic ,80,34,0,0,0,2.0,slice
homemade - wholesome spiced carrot bran muffins, wholesome spiced carrot bran muffins,homemade ,141,20,4,3,156,0.6,muffin
safeway - fully cooked chicken tenders, fully cooked chicken tenders,safeway ,315,20,15,21,780,141.0,g
safeway deli counter - mojo potato wedges, mojo potato wedges,safeway deli counter ,320,50,9,7,1203,225.0,g
keurig morning blend - coffee, coffee,keurig morning blend ,0,0,0,0,0,1.0,cup
kirkland  costco canada  - banana nut loaf, banana nut loaf,kirkland  costco canada  ,223,36,9,4,225,1.0,slice
daily chef - french roast k-cup, french roast k-cup,daily chef ,2,0,0,0,0,1.0,k-cup
van houtte - french roast - brewed, french roast - brewed,van houtte ,5,0,0,0,0,12.0,oz 
mcdonald s  canada  - big mac, big mac,mcdonald s  canada  ,540,44,29,24,1020,1.0,hamburger
mcdonald s - 6 pc  chicken mcnuggets, 6 pc  chicken mcnuggets,mcdonald s ,280,18,18,13,540,6.0,pieces
mcdonald s - hot mustard sauce, hot mustard sauce,mcdonald s ,90,14,4,2,375,1.5,container
dennys - bacon   chedder burger, bacon   chedder burger,dennys ,900,50,50,60,1850,15.0,oz 
denny s  canada  - seasoned fries  side , seasoned fries  side ,denny s  canada  ,510,0,33,0,0,5.0,oz
nestle canada - nesquik cereal, nesquik cereal,nestle canada ,147,32,2,1,140,1.0,cup
blue diamond - almond breeze unsweetened original almond milk, almond breeze unsweetened original almond milk,blue diamond ,40,2,4,1,180,1.0,cup
tropicana - pure   natural orange juice - 236 ml, pure   natural orange juice - 236 ml,tropicana ,110,26,0,2,0,236.0,ml
generic - bacon mushroom swiss burger, bacon mushroom swiss burger,generic ,738,52,45,29,1461,1.0,burger
dennys - french fries, french fries,dennys ,510,59,28,6,250,6.0,oz 
liberte mediterranee black cherry - greek yogurt, greek yogurt,liberte mediterranee black cherry ,190,18,11,5,55,1.0,container
homemade - salad greek, salad greek,homemade ,100,8,5,7,200,1.0,cups
protein - 1 large scrambled egg, 1 large scrambled egg,protein ,70,1,5,6,65,1.0,egg
blue diamond - almond breeze unsweetened original almond milk, almond breeze unsweetened original almond milk,blue diamond ,10,1,1,0,45,0.25,cup
general mills - cheerios - dry  canada , cheerios - dry  canada ,general mills ,100,20,2,3,170,27.0,g
blue diamond - almond breeze unsweetened original almond milk, almond breeze unsweetened original almond milk,blue diamond ,30,2,3,1,135,0.75,cup
"bento express  200g, 9 pieces - canada  - spicy california roll", canada  - spicy california roll,"bento express  200g, 9 pieces ",126,21,3,3,410,70.0,g
dennys - hearty wheat pancake, hearty wheat pancake,dennys ,310,64,2,10,950,2.0,pancake
danone - creamy vanilla yogurt, creamy vanilla yogurt,danone ,80,14,1,3,40,87.5,g
splenda - canada - splenda - no calorie sweetner, canada - splenda - no calorie sweetner,splenda ,0,1,0,0,0,1.0,packet
maxwell house ph67 - gourmet roast coffee, gourmet roast coffee,maxwell house ph67 ,0,0,0,0,0,16.0,oz
nature s path oatmeal - multigrain raisin, multigrain raisin,nature s path oatmeal ,180,39,1,4,100,1.0,packet
blue diamond - almond breeze unsweetened original almond milk, almond breeze unsweetened original almond milk,blue diamond ,20,1,2,1,90,0.5,cup
generic - christmas dinner, christmas dinner,generic ,1450,100,50,75,900,1.0,course
"denny s canada  fit fare wrap -  eggs white, spinach, turkey bacon, low fat swiss cheese, pico de galo , shredded hash brown","  eggs white, spinach, turkey bacon, low fat swiss cheese, pico de galo , shredded hash brown",denny s canada  fit fare wrap ,688,0,0,0,0,1.25,plate
your tea - tiny teatox tea gluten-free, tiny teatox tea gluten-free,your tea ,0,0,0,0,0,1.0,cup
meat - new york strip, new york strip,meat ,440,0,9,23,53,8.0,oz
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,2.0,cup
protein - 1 large scrambled egg, 1 large scrambled egg,protein ,210,3,15,18,195,3.0,egg
organics  cda  - organic wild blueberries-unsweetened, organic wild blueberries-unsweetened,organics  cda  ,53,12,1,1,0,0.5,cup
complete green - protein shake, protein shake,complete green ,110,8,0,18,350,1.0,scoop
safeway o organics - baby spinach, baby spinach,safeway o organics ,6,1,0,1,18,0.5,cups
del monte - medium banana, medium banana,del monte ,105,29,0,1,0,1.0,medium
quaker - crispy minis rice cakes  original, crispy minis rice cakes  original,quaker ,35,7,0,1,0,9.0,g
dennys - turkey bacon, turkey bacon,dennys ,50,1,4,6,330,2.0,slices
dairy land - individual creamer 18 , individual creamer 18 ,dairy land ,15,0,2,0,10,9.0,ml
"denny s canada  fit fare wrap -  eggs white, spinach, turkey bacon, low fat swiss cheese, pico de galo , shredded hash brown","  eggs white, spinach, turkey bacon, low fat swiss cheese, pico de galo , shredded hash brown",denny s canada  fit fare wrap ,660,0,0,0,0,1.2,plate
mr sub - philly style steak with cheese, philly style steak with cheese,mr sub ,402,48,11,28,1045,194.3,g
laughing cow  canada - light cheese spread  triangles , light cheese spread  triangles ,laughing cow  canada ,25,1,2,2,145,16.5,g
twinings of london - keurig k-cup earl grey tea, keurig k-cup earl grey tea,twinings of london ,0,0,0,0,0,1.0,k-cup
liberte mediterranee - black cherry, black cherry,liberte mediterranee ,333,32,19,9,96,175.0,g
wasa crispbread  cracker - canadian - light rye, canadian - light rye,wasa crispbread  cracker ,67,15,0,1,73,2.0,crackers
timothy s - cranberry green tea k cup, cranberry green tea k cup,timothy s ,0,0,0,0,0,8.0,oz
smittys - hashbrowns  side order , hashbrowns  side order ,smittys ,513,39,49,4,481,1.0,order
smitty s - ny steak and eggs only, ny steak and eggs only,smitty s ,718,2,46,64,186,1.0,order
"toast - brown toast with butter, 1 slices"," brown toast with butter, 1 slices",toast ,230,14,4,3,310,2.0,slice
nestle canada - nesquik cereal, nesquik cereal,nestle canada ,220,48,3,2,210,1.5,cup
safeway - chicken strips breaded, chicken strips breaded,safeway ,360,24,12,13,947,4.0,strips
safeway deli counter - mojo potato wedges, mojo potato wedges,safeway deli counter ,256,40,7,6,962,180.0,g
"frankfurter - beef  hot dog, wiener, frank , 1 frankfurter  5 in long x 3 4 in dia"," beef  hot dog, wiener, frank , 1 frankfurter  5 in long x 3 4 in dia",frankfurter ,149,2,13,5,513,10.0,per
eurest - fried potato wedges, fried potato wedges,eurest ,365,48,18,6,730,8.0,oz
natrel - dairy creamer 10    15ml , dairy creamer 10    15ml ,natrel ,15,1,2,0,10,15.0,ml
sugar - sugar packet, sugar packet,sugar ,15,4,0,0,0,1.0,packet
old mill - white bread, white bread,old mill ,150,29,2,5,310,2.0,slices
generic - white sugar tablespoon, white sugar tablespoon,generic ,48,12,0,0,0,1.0,tablespoon
crystal - margarine - lactose free omega 3, margarine - lactose free omega 3,crystal ,70,0,8,0,60,2.0,tsp
generic - ground cinnimon, ground cinnimon,generic ,17,6,0,0,1,1.0,tablespoon
homemade - large chocolate cupcake with icing, large chocolate cupcake with icing,homemade ,699,120,21,6,735,3.0,cupcake
eurest - chicken caesar wrap, chicken caesar wrap,eurest ,312,23,11,30,638,1.0,sandwich
liberte - vanilla bean greek yogurt 5 , vanilla bean greek yogurt 5 ,liberte ,120,14,4,7,30,100.0,g
outtakes - mixed fruit cup, mixed fruit cup,outtakes ,100,26,0,1,17,1.61,each
french s - sweet onion mustard, sweet onion mustard,french s ,5,1,0,0,80,1.0,tsp
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,160,17,2,17,150,1.0,scoop
safeway bakery counter - dinner rolls, dinner rolls,safeway bakery counter ,140,28,4,4,320,2.0,roll
schneiders - turkey with natural ingredients, turkey with natural ingredients,schneiders ,210,0,3,45,1710,1.0,container
french s - sweet onion mustard, sweet onion mustard,french s ,20,4,0,0,320,4.0,tsp
wegmans - organic oatmeal  apple   cinnamon , organic oatmeal  apple   cinnamon ,wegmans ,150,28,2,4,90,1.0,packet
starbucks - grande black coffee, grande black coffee,starbucks ,5,0,0,0,0,16.0,oz 
outtakes - mixed fruit cup, mixed fruit cup,outtakes ,186,48,1,3,32,3.0,each
quaker - dipps chocolate chip, dipps chocolate chip,quaker ,280,44,10,4,120,2.0,bar
blue diamond - almond breeze-vanilla almond milk-40 calories, almond breeze-vanilla almond milk-40 calories,blue diamond ,20,2,1,1,75,0.5,cup
pure trim - milk chocolate high protein meal replacement shake, milk chocolate high protein meal replacement shake,pure trim ,225,0,8,0,250,1.0,packet
nature s path - instant oatmeal - flax plus, instant oatmeal - flax plus,nature s path ,210,38,3,6,140,1.0,packet
blue diamond - almond breeze-vanilla almond milk-40 calories, almond breeze-vanilla almond milk-40 calories,blue diamond ,40,4,3,1,150,1.0,cup
kirkland signature - natural peanutbutter - creamy, natural peanutbutter - creamy,kirkland signature ,200,7,15,8,40,2.0,tbsp
kirkland  costco  - k-cup breakfast blend, k-cup breakfast blend,kirkland  costco  ,6,0,0,0,0,2.0,k-cup
kirkland signature - natural peanutbutter - creamy, natural peanutbutter - creamy,kirkland signature ,175,6,13,7,35,1.75,tbsp
homemade - 2 eggs sunny side up, 2 eggs sunny side up,homemade ,222,1,18,11,0,2.0,eggs
bacon - bacon- thick cut, bacon- thick cut,bacon ,200,0,0,10,480,2.0,cooked
generic - sirloin steak- lean, sirloin steak- lean,generic ,594,0,2,18,36,2.0,oz
shakeology - vanilla, vanilla,shakeology ,130,14,2,16,200,1.0,packet scoop
"tetley - green tea plus - figure - cinnamon, orange peel, ginger, matcha"," green tea plus - figure - cinnamon, orange peel, ginger, matcha",tetley ,0,0,0,0,0,1.0,tea
cr pes - cr pe, cr pe,cr pes ,170,4,0,38,180,2.0,pr paration
ball park all beef frank - all beef hotdog, all beef hotdog,ball park all beef frank ,340,6,30,20,1720,2.0,hotdog
smitty s  canada  - fruit cup, fruit cup,smitty s  canada  ,70,18,0,1,20,170.0,g
"denny s canada  fit fare wrap -  eggs white, spinach, turkey bacon, low fat swiss cheese, pico de galo , shredded hash brown","  eggs white, spinach, turkey bacon, low fat swiss cheese, pico de galo , shredded hash brown",denny s canada  fit fare wrap ,275,0,0,0,0,0.5,plate
keurig - donut shop k-cup, donut shop k-cup,keurig ,4,0,0,0,0,2.0,cup
mcdonald s  canada  - medium fries, medium fries,mcdonald s  canada  ,350,46,17,4,260,1.0,medium
"toast - brown toast with butter, 1 slices"," brown toast with butter, 1 slices",toast ,115,7,2,1,155,1.0,slice
smitty - coffee, coffee,smitty ,70,0,0,0,0,8.0,oz
raspberries - raw, raw,raspberries ,29,7,0,1,1,2.0,oz s 
"usda nnd - strawberries, raw"," strawberries, raw",usda nnd ,49,12,0,1,2,152.0,g
donut shop coffee - chocolate glazed donut k-cup, chocolate glazed donut k-cup,donut shop coffee ,2,0,0,0,4,1.0,k-cup
blue diamond - unsweetend vanilla almond breeze almond milk  40 cal , unsweetend vanilla almond breeze almond milk  40 cal ,blue diamond ,40,2,4,1,180,1.0,cup
tetley - green tea-honey lemon ginsing, green tea-honey lemon ginsing,tetley ,0,1,0,0,10,175.0,ml
blue diamond - unsweetend vanilla almond breeze almond milk  40 cal , unsweetend vanilla almond breeze almond milk  40 cal ,blue diamond ,20,1,2,1,90,0.5,cup
"denny s canada  fit fare wrap -  eggs white, spinach, turkey bacon, low fat swiss cheese, pico de galo , shredded hash brown","  eggs white, spinach, turkey bacon, low fat swiss cheese, pico de galo , shredded hash brown",denny s canada  fit fare wrap ,550,0,0,0,0,1.0,plate
dennys - black coffee, black coffee,dennys ,0,0,0,0,0,8.0,oz 
hershey - unsweet special dark coco powder, unsweet special dark coco powder,hershey ,3,1,0,0,22,1.0,tsp s 
clipper - organic white tea, organic white tea,clipper ,0,0,0,0,0,1.0,cup
bacon - fully cooked thick sliced, fully cooked thick sliced,bacon ,160,0,14,10,840,2.0,slices
large brown egg - whole, whole,large brown egg ,140,2,9,12,130,2.0,egg
spices - paprika, paprika,spices ,6,1,0,0,1,1.0,tsp
donut shop - coffee k cup, coffee k cup,donut shop ,0,0,0,0,0,1.0,cup
blue diamond - unsweetend vanilla almond breeze almond milk  40 cal , unsweetend vanilla almond breeze almond milk  40 cal ,blue diamond ,10,1,1,0,45,0.25,cup
dole strawberries - strawberry, strawberry,dole strawberries ,35,0,0,0,0,0.75,cup
natures promise - fresh brown eggs - extra large, fresh brown eggs - extra large,natures promise ,160,2,10,14,140,2.0,egg
bacon - fully cooked thick sliced, fully cooked thick sliced,bacon ,320,0,28,20,1680,4.0,slices
kirkland signature - natural peanutbutter - creamy, natural peanutbutter - creamy,kirkland signature ,100,4,8,4,20,1.0,tbsp
safeway - fully cooked chicken tenders, fully cooked chicken tenders,safeway ,630,39,30,42,1560,282.0,g
"five guys - bacon cheeseburger  mayo, ketchup, mustard "," bacon cheeseburger  mayo, ketchup, mustard ",five guys ,1043,45,73,51,1595,1.0,burger
five guys - small fries, small fries,five guys ,526,72,23,8,531,227.0,g
schneider s - balogna, balogna,schneider s ,320,8,26,12,1200,4.0,slices
generic - hollow milk chocolate bunny, hollow milk chocolate bunny,generic ,320,32,18,4,50,120.0,g
boston pizza - meateor  individual , meateor  individual ,boston pizza ,750,58,38,46,1760,8.0,""""
mr  sub - spicy chicken, spicy chicken,mr  sub ,555,69,20,30,1110,9.0,""""
"mr  sub  canada - 12"" assorted cold cuts on white bread  w  cheese, lettuce, tomato and sub sauce "," 12"" assorted cold cuts on white bread  w  cheese, lettuce, tomato and sub sauce ",mr  sub  canada ,620,76,22,36,2030,12.0,""""
moxies caesar salad  side  - caesar salad  side , caesar salad  side ,moxies caesar salad  side  ,180,6,17,3,280,77.0,g
wendys - cheeseburger delux , cheeseburger delux ,wendys ,525,41,29,26,1320,1.5,burger
macdonald s - egg mcmuffin, egg mcmuffin,macdonald s ,300,32,12,18,780,1.0,sandwich
blue diamond - unsweetend vanilla almond breeze almond milk  40 cal , unsweetend vanilla almond breeze almond milk  40 cal ,blue diamond ,30,2,3,1,135,0.75,cup
great value - white bread  2 slices  cdn, white bread  2 slices  cdn,great value ,240,47,2,8,360,90.0,g
kraft - smooth peanut butter, smooth peanut butter,kraft ,180,8,16,6,120,2.0,tbsp
sunrise classics - sausage   cheese croissant, sausage   cheese croissant,sunrise classics ,1290,84,87,48,3420,3.0,sandwich
hardees - gravy  just gravy , gravy  just gravy ,hardees ,160,13,11,4,610,1.0,serving
marketside - italian crust extra large pepperoni pizza, italian crust extra large pepperoni pizza,marketside ,595,51,30,26,1663,0.21875,pizza
hidden valley - light ranch, light ranch,hidden valley ,53,2,5,1,173,1.33,tbsp
pepsi - pepsi 12oz soda can, pepsi 12oz soda can,pepsi ,300,82,0,0,60,2.0,can
jose ole - beef   cheese mini tacos, beef   cheese mini tacos,jose ole ,1150,115,60,40,2200,20.0,mini
carlos o  kellys - mexican rice, mexican rice,carlos o  kellys ,200,0,0,0,0,1.0,cup
winters home made chilli,,winters home made chilli,346,31,14,23,1205,1.0,serving
nabisco - ritz crackers - original, ritz crackers - original,nabisco ,96,12,5,1,126,6.0,crackers
nabisco - ritz crackers - original, ritz crackers - original,nabisco ,480,60,27,6,630,30.0,crackers
"generic - chicken breast skinless, cooked  grams "," chicken breast skinless, cooked  grams ",generic ,110,0,1,23,65,100.0,grams
dynasty - sliced water chestnuts, sliced water chestnuts,dynasty ,20,5,0,0,5,0.5,cup
minute rice - premium long white rice, premium long white rice,minute rice ,107,24,0,3,3,0.67,cup
birdseye veg asian medley - steam fresh frozen vegetables, steam fresh frozen vegetables,birdseye veg asian medley ,66,8,3,3,407,0.38,container
kikkoman  preservative free  - stir-fry sauce, stir-fry sauce,kikkoman  preservative free  ,18,3,0,0,166,0.88,tbsp
"panda express - orange sauce  no msg, no high fructose corn syrup "," orange sauce  no msg, no high fructose corn syrup ",panda express ,48,12,0,0,158,1.38,tbsp
kikkoman - sweet   sour sauce  preservative free , sweet   sour sauce  preservative free ,kikkoman ,45,11,0,1,218,1.5,tbsp
stouffers - satisfying servings lasagna italiano  large size , satisfying servings lasagna italiano  large size ,stouffers ,625,75,23,33,1625,1.0,container
pepsi cola - pepsi diet wild cherry, pepsi diet wild cherry,pepsi cola ,0,0,0,0,35,12.0,oz
all whites - all whites, all whites,all whites ,75,0,0,15,225,9.0,tbsp
aldi loven fresh - white bread - bread, white bread - bread,aldi loven fresh ,140,46,2,12,440,2.0,slice
"sausage links, turkey - banquet", banquet,"sausage links, turkey ",100,2,7,8,380,3.0,links
imperial - butter - spread, butter - spread,imperial ,50,0,5,0,90,1.0,tbsp
mrs  butterworth - lite pancake syrup, lite pancake syrup,mrs  butterworth ,68,19,0,0,143,0.1875,cup
yogi - blueberry slim life green tea, blueberry slim life green tea,yogi ,0,0,0,0,0,1.0,tea
splenda - splenda packet, splenda packet,splenda ,0,0,0,0,0,1.0,packet
odwalla - chocolate peanut butter protein bar, chocolate peanut butter protein bar,odwalla ,200,24,6,12,260,1.0,bar
mcdonalds - sausage mcmuffin- no cheese, sausage mcmuffin- no cheese,mcdonalds ,620,56,36,24,1160,2.0,sandwich
twila s cheesy potatoes,,twila s cheesy potatoes,436,38,21,25,1225,1.25,serving s 
gatorade - frost glacier freeze 12oz, frost glacier freeze 12oz,gatorade ,40,11,0,0,80,6.0,ounce
old dutch - puff corn, puff corn,old dutch ,43,4,3,0,53,0.625,cups
hyvee chinese express - orange chicken, orange chicken,hyvee chinese express ,460,39,28,25,980,1.25,cup
rc cola - 12 oz, 12 oz,rc cola ,160,43,0,0,40,12.0,oz
burger king - chicken nugget, chicken nugget,burger king ,705,51,44,32,1335,15.0,piece
nos - original, original,nos ,53,14,0,0,103,4.0,oz
pizza hut - large hand tossed sausage pepperoni, large hand tossed sausage pepperoni,pizza hut ,165,25,7,8,410,68.5,g
pizza hut - large hand-tossed pepperoni, large hand-tossed pepperoni,pizza hut ,310,35,13,12,770,1.0,slice-108g
supreme protein - carb conscious peanut butter crunch, carb conscious peanut butter crunch,supreme protein ,195,13,9,15,120,0.5,bar
slimquick pure - extra strength with bio pure, extra strength with bio pure,slimquick pure ,0,0,0,0,0,1.0,caplets
water - municipal, municipal,water ,0,0,0,0,5,1.0,cup
pizza hut - large hand tossed sausage pepperoni, large hand tossed sausage pepperoni,pizza hut ,330,49,13,15,820,137.0,g
nana  nilla overnight oats,,nana  nilla overnight oats,207,35,3,13,64,0.67,serving s 
fruit - banana  large , banana  large ,fruit ,121,31,0,2,1,1.0,banana
"thin tab - 3g  green coffee, garcinia, green tea "," 3g  green coffee, garcinia, green tea ",thin tab ,0,0,0,0,0,2.0,tablets
monster - ultra sunrise, ultra sunrise,monster ,0,2,0,0,40,1.0,container
jose ole - beef   cheese mini tacos, beef   cheese mini tacos,jose ole ,403,40,21,14,770,7.0,mini
lays - cheese garlic bread chips, cheese garlic bread chips,lays ,200,19,13,3,169,1.25,oz
bar s - classic bologna, classic bologna,bar s ,45,1,4,2,180,0.5,slice
walmart great value - white round top bread enriched, white round top bread enriched,walmart great value ,55,11,1,2,115,1.0,slices
imperial - butter - spread, butter - spread,imperial ,25,0,3,0,45,0.5,tbsp
hyvee - 1  chocolate lowfat milk  correct , 1  chocolate lowfat milk  correct ,hyvee ,113,20,2,6,0,0.75,cup
ego - chocolate chip waffles, chocolate chip waffles,ego ,400,62,14,8,740,4.0,waffles
hacienda - shredded pork enchilada  corn shell , shredded pork enchilada  corn shell ,hacienda ,347,17,20,25,764,1.0,enchilada
hacienda mexican restaurants - mexican rice, mexican rice,hacienda mexican restaurants ,28,4,1,0,9,0.25,side
great value  walmart  - cornbread stuffing mix  prepared , cornbread stuffing mix  prepared ,great value  walmart  ,680,88,4,12,1600,2.0,cup
royal crown cola - rc, rc,royal crown cola ,220,61,0,0,60,1.0,bottle
doritos - nachocheese, nachocheese,doritos ,175,20,10,3,263,13.75,chips
fareway - 2  reduced fat chocolate milk, 2  reduced fat chocolate milk,fareway ,360,52,10,16,420,2.0,c
chappy8888 - hyvee - double smoked thick sliced bacon, hyvee - double smoked thick sliced bacon,chappy8888 ,350,0,30,15,1150,5.0,slice
walmart great value - white round top bread enriched, white round top bread enriched,walmart great value ,110,22,1,4,230,2.0,slices
home made waffles,,home made waffles,343,37,19,7,1792,2.0,serving s 
egg white - large brown, large brown,egg white ,125,0,0,30,0,5.0,egg
mrs  butterworth - lite pancake syrup, lite pancake syrup,mrs  butterworth ,90,25,0,0,190,0.25,cup
milk great value  walmart - 1  milk, 1  milk,milk great value  walmart ,138,16,3,10,163,1.25,cup
nestle - nestle quick chocolate powder, nestle quick chocolate powder,nestle ,45,11,0,0,23,1.5,tablespoons
splenda - splenda packet, splenda packet,splenda ,0,2,0,0,0,6.0,packet
taco bell - beef crunchy tacos, beef crunchy tacos,taco bell ,638,45,38,30,1163,3.75,taco
"hyvee brand - 16"" thin crust cheese pizza"," 16"" thin crust cheese pizza",hyvee brand ,260,32,13,10,530,1.0,slice
"hyvee brand - 16"" thin crust pepperoni pizza"," 16"" thin crust pepperoni pizza",hyvee brand ,310,32,16,15,650,1.0,slice
"hyvee brand - 16"" thin crust cheese pizza"," 16"" thin crust cheese pizza",hyvee brand ,130,16,7,5,265,0.5,slice
"canada dry - diet - cranberry ginger ale, 12 oz"," diet - cranberry ginger ale, 12 oz",canada dry ,0,0,0,0,105,1.0,can
dannon - lite   fit raspberry yogurt, lite   fit raspberry yogurt,dannon ,80,14,0,5,75,1.0,container
hyvee brand - orange juice, orange juice,hyvee brand ,83,20,0,2,15,6.0,oz
yoplait - greek 100 cal yogurt, greek 100 cal yogurt,yoplait ,100,10,0,13,45,5.3,oz
hyvee - glazed donut, glazed donut,hyvee ,350,38,20,5,310,1.0,donut
safeway - cinnamon twist glazed, cinnamon twist glazed,safeway ,300,50,9,5,360,1.0,donut
milk great value  walmart - 1  milk, 1  milk,milk great value  walmart ,110,13,3,8,130,1.0,cup
jacks - frozen pizza cheese, frozen pizza cheese,jacks ,480,54,18,24,856,0.5,pizza
nestle - sugar free vanilla coffee creamer, sugar free vanilla coffee creamer,nestle ,60,8,4,0,0,4.0,t
rc cola - 12 oz, 12 oz,rc cola ,240,65,0,0,60,18.0,oz
velveeta cheese dip,,velveeta cheese dip,464,20,27,29,2279,1.25,serving s 
velveeta cheese dip,,velveeta cheese dip,252,11,15,16,1240,0.68,serving s 
on the border mexican grill   cantina - cafe style torilla chips, cafe style torilla chips,on the border mexican grill   cantina ,224,30,11,3,128,11.2,chips
anderson erikson - chocolate milk, chocolate milk,anderson erikson ,270,39,8,12,315,1.5,cup
lays classic - honey bbq chips, honey bbq chips,lays classic ,213,21,13,3,140,1.33,oz
nestle - sugar free vanilla coffee creamer, sugar free vanilla coffee creamer,nestle ,30,4,2,0,0,2.0,t
quest bar - protein bar - chocolate chip cookie dough, protein bar - chocolate chip cookie dough,quest bar ,133,15,6,15,196,0.7,bar
on the border mexican grill   cantina - cafe style torilla chips, cafe style torilla chips,on the border mexican grill   cantina ,280,38,14,4,160,14.0,chips
velveeta cheese dip,,velveeta cheese dip,185,8,11,12,911,0.5,serving s 
sara lee - 45 calories   delightful - wheat, 45 calories   delightful - wheat,sara lee ,45,10,1,3,85,1.0,slices
hyvee brand - fully cooked turkey bacon, fully cooked turkey bacon,hyvee brand ,30,0,2,3,190,2.0,slices
papa johns - large ham  pineapple, large ham  pineapple,papa johns ,320,38,11,0,850,1.0,slice
hardees - monster biscuit, monster biscuit,hardees ,730,40,49,31,2190,1.0,biscuit
hardees - hashrounds-large, hashrounds-large,hardees ,383,34,23,3,473,122.25,g
hardees - gravy  just gravy , gravy  just gravy ,hardees ,80,7,6,2,305,0.5,serving
the snack factory - pretzel thins- original, pretzel thins- original,the snack factory ,110,23,0,3,330,11.0,crisps
bell pb2 with chocolate - peanut butter with chocolate, peanut butter with chocolate,bell pb2 with chocolate ,45,6,1,4,70,2.0,tbsp
diet dr pepper - 16 9 oz, 16 9 oz,diet dr pepper ,0,0,0,0,85,16.9,oz
roasted chicken thighs carrots and potatoes,,roasted chicken thighs carrots and potatoes,221,12,13,14,457,0.5,serving s 
sara lee - 45 calories   delightful - wheat, 45 calories   delightful - wheat,sara lee ,135,29,2,8,255,3.0,slices
hyvee brand - fully cooked hickory smoked bacon, fully cooked hickory smoked bacon,hyvee brand ,240,3,18,15,960,9.0,slices
mrs  butterworth - lite pancake syrup, lite pancake syrup,mrs  butterworth ,23,6,0,0,48,0.0625,cup
miracle whip lite - mayonnaise, mayonnaise,miracle whip lite ,60,6,5,0,375,3.0,ttbsp
"hostess donettes - powdered donuts, 6"," powdered donuts, 6",hostess donettes ,340,44,16,3,330,6.0,donuts
jacks original - pepperoni pizza, pepperoni pizza,jacks original ,473,53,25,25,1155,3.5,slice
pepsi - pepsi throwback, pepsi throwback,pepsi ,234,60,0,0,59,18.0,oz
ambrosia - apple, apple,ambrosia ,80,22,0,0,0,154.0,g
caseys  website 8 2014  - sausage breakfast pizza - large slice, sausage breakfast pizza - large slice,caseys  website 8 2014  ,886,96,30,38,1581,2.0,large
outtakes - bbq chicken quarter, bbq chicken quarter,outtakes ,208,0,12,23,83,0.75,serving s 
sara lee - 45 calories   delightful - wheat, 45 calories   delightful - wheat,sara lee ,90,19,1,5,170,2.0,slices
parkay - spray butter, spray butter,parkay ,0,0,0,0,60,20.0,sprays
imperial - butter - spread, butter - spread,imperial ,75,0,8,0,135,1.5,tbsp
gnc pro performance - 100  whey protein powder - chocolate supreme, 100  whey protein powder - chocolate supreme,gnc pro performance ,140,6,2,24,70,1.0,scoop
almond breeze  final revision  - unsweetened vanilla almond milk, unsweetened vanilla almond milk,almond breeze  final revision  ,45,2,4,2,270,1.5,cup
"generic - banana, per gram"," banana, per gram",generic ,119,30,0,1,0,132.0,g
flour tortilla--mission - flour tortilla medium soft taco,-mission - flour tortilla medium soft taco,flour tortilla,280,48,7,8,840,2.0,tortilla
taco meat,,taco meat,410,10,26,32,1036,1.5,serving s 
great value - 2  mild cheddar finely shredded cheese, 2  mild cheddar finely shredded cheese,great value ,160,1,10,16,380,0.666,cup
anderson erikson - chocolate milk, chocolate milk,anderson erikson ,540,78,15,24,630,3.0,cup
