Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
heinz beanz - single can  200g  - beans, single can  200g  - beans,heinz beanz ,78,13,0,5,100.0,g,250
kellogg s - krave - milk chocolate, krave - milk chocolate,kellogg s ,271,40,10,5,60.0,g,240
alpro - soya light 100ml, soya light 100ml,alpro ,18,0,1,2,80.0,ml,32
alpro - soya light 100ml, soya light 100ml,alpro ,15,0,1,1,70.0,ml,28
alpen - original - no added sugar, original - no added sugar,alpen ,261,45,4,8,70.0,g,78
alpro - soya light 100ml, soya light 100ml,alpro ,26,0,1,2,120.0,ml,48
warbutons - 400g loaf - wholemeal bread, 400g loaf - wholemeal bread,warbutons ,110,18,1,5,2.0,slice,460
alpen - original - no added sugar, original - no added sugar,alpen ,224,39,4,7,60.0,g,67
cravendale - semi skimmed milk, semi skimmed milk,cravendale ,64,6,2,5,130.0,ml,0
tesco - crumpets, crumpets,tesco ,95,19,0,3,1.0,crumpet,0
lurpak - butter unsalted, butter unsalted,lurpak ,37,0,4,0,5.0,g,0
menz gasser - miele millefiori, miele millefiori,menz gasser ,12,4,0,0,5.0,g,0
lidl hazelmeade - smoked back bacon rasher - grilled, smoked back bacon rasher - grilled,lidl hazelmeade ,67,0,4,8,1.0,rasher,1
"quorn - sausages, sausages"," sausages, sausages",quorn ,70,5,3,5,1.0,sausages,160
mccain - hash browns  oven baked , hash browns  oven baked ,mccain ,43,7,2,0,0.5,hash,61
generic - egg yolk only, egg yolk only,generic ,52,1,5,2,1.0,yolk,8
tesco - delicious hash browns, delicious hash browns,tesco ,125,16,5,1,1.5,hash,150
tesco - hoisin duck sushi  68g , hoisin duck sushi  68g ,tesco ,54,10,0,2,0.5, 68g ,0
tesco - sweet chilli smoked salmon taster, sweet chilli smoked salmon taster,tesco ,54,10,0,2,0.5,serving,0
kellogg s - krave - milk chocolate, krave - milk chocolate,kellogg s ,136,20,5,2,30.0,g,120
cravendale - semi skimmed milk, semi skimmed milk,cravendale ,20,2,1,1,40.0,ml,0
restaurant - poppadom, poppadom,restaurant ,98,8,8,3,1.5,popadoms,0
great food - onion bhajis, onion bhajis,great food ,39,4,2,2,1.0,onion,0
tesco - indian chicken balti, indian chicken balti,tesco ,351,16,13,39,300.0,g,540
sharwoods - green label mango chutney, green label mango chutney,sharwoods ,48,12,0,0,1.0,tbsp,280
hellmann s - mayonnaise with a touch of garlic, mayonnaise with a touch of garlic,hellmann s ,27,1,3,0,10.0,g,0
morrisons - garlic and herb potato wedges, garlic and herb potato wedges,morrisons ,53,10,1,1,0.05,pack,50
warburtons - large white bread roll, large white bread roll,warburtons ,229,0,3,0,1.0,roll,1
heinz - salad cream original, salad cream original,heinz ,50,3,4,0,1.0,tbsp,170
bernard matthews - turkey breast slices, turkey breast slices,bernard matthews ,52,0,1,10,50.0,g,350
flora original - margarine, margarine,flora original ,61,0,7,0,15.0,g,84
tesco - egg mayonnaise filler, egg mayonnaise filler,tesco ,99,2,8,5,50.0,g,150
kirkland signature - organic brown eggs, organic brown eggs,kirkland signature ,70,0,5,6,50.0,g,70
trader joe s - coconut oil, coconut oil,trader joe s ,120,0,14,0,1.0,tbsp ,0
y s  organic bee farms - raw honey, raw honey,y s  organic bee farms ,60,17,0,0,1.0,tbsp ,0
silk - pure almond milk  vanilla , pure almond milk  vanilla ,silk ,11,2,0,0,1.0,oz,20
sweet potato - medium baked sweet potato, medium baked sweet potato,sweet potato ,77,15,0,1,3.0,oz ,17
homemade - buttermilk ranch dressing, buttermilk ranch dressing,homemade ,73,1,8,0,1.0,tablespoon,164
cauliflower - raw, raw,cauliflower ,13,3,0,1,0.5,cup,15
baby spinach - baby spinaches, baby spinaches,baby spinach ,7,0,0,2,1.0,cups,24
kroger - grape tomatoes, grape tomatoes,kroger ,25,6,0,1,3.0,oz,0
avacado  net carbs  - fresh, fresh,avacado  net carbs  ,120,0,11,2,0.5,fresh,7
romaine - lettuce hearts, lettuce hearts,romaine ,4,1,0,0,1.0,cups,0
russet - potato no skin, potato no skin,russet ,144,33,0,3,1.0,medium,8
kraft - cheddar shredded, cheddar shredded,kraft ,55,1,5,3,0.125,cup,85
generic - honey 1 tsp, honey 1 tsp,generic ,20,6,0,0,1.0,level,1
kirkland signature - organic brown eggs, organic brown eggs,kirkland signature ,140,0,10,12,100.0,g,140
kroger private selection - organic flax seed bread, organic flax seed bread,kroger private selection ,120,22,3,5,1.0,slice,220
"avacado, california - medium avacado", medium avacado,"avacado, california ",234,13,22,3,1.0,medium,11
generic - evoo, evoo,generic ,60,0,7,0,0.5,tbsp,0
trader joes - whole wheat flour tortilla, whole wheat flour tortilla,trader joes ,140,20,5,3,1.0,tortilla,150
salsa - homemade, homemade,salsa ,6,2,0,1,1.0,oz,0
"sausage - italian, turkey, smoked"," italian, turkey, smoked",sausage ,44,1,2,4,0.5,serving,260
coffee - brewed from grounds, brewed from grounds,coffee ,1,0,0,0,0.5,cup,2
generic - organic raw honey, organic raw honey,generic ,21,8,0,0,1.0,teaspoon,0
aldi simply nature - cranberry almond bar, cranberry almond bar,aldi simply nature ,190,20,12,3,1.0,bar,10
generic - honey 1 tsp, honey 1 tsp,generic ,40,11,0,0,2.0,level,2
friendly farms - greek yogurt - plain, greek yogurt - plain,friendly farms ,60,5,0,12,4.0,oz,45
"fruit - peaches, frozen"," peaches, frozen",fruit ,25,7,0,1,0.375,cup,0
trader joe s - frozen pineapple tidbits, frozen pineapple tidbits,trader joe s ,50,11,0,0,0.5,cup,0
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup,9
generic - organic raw honey, organic raw honey,generic ,64,17,0,0,1.0,tablespoon,1
silk - almond milk - vanilla, almond milk - vanilla,silk ,11,2,0,0,1.0,oz,20
generic - hash brown - diced potatoes, hash brown - diced potatoes,generic ,215,56,4,2,1.0,cup,25
animal fat - bacon grease, bacon grease,animal fat ,77,0,9,0,2.0,tsp,13
bacon - bacon- thick cut, bacon- thick cut,bacon ,200,0,10,16,2.0,cooked,480
egg - lg organic farm fresh, lg organic farm fresh,egg ,140,1,9,13,2.0,egg,142
silk - almond milk - vanilla, almond milk - vanilla,silk ,23,4,1,0,2.0,oz,40
clover valley - creamy peanut butter, creamy peanut butter,clover valley ,360,16,30,14,4.0,tbsp,260
folgers - coffee, coffee,folgers ,0,0,0,0,24.0,oz,0
coffee-mate - coffee creamer - french vanilla - liquid,mate - coffee creamer - french vanilla - liquid,coffee,35,5,2,0,1.0,tbsp,30
herbalife - prolessa duo, prolessa duo,herbalife ,70,5,6,0,1.0,scoop,15
herbalife - pdm vanilla, pdm vanilla,herbalife ,55,3,2,8,1.0,scoop,170
generic - protein shake - vanilla herbalife, protein shake - vanilla herbalife,generic ,90,13,1,9,2.0,scoops,95
herbalife - healthy meal nutritional shake mix cookies n cream v, healthy meal nutritional shake mix cookies n cream v,herbalife ,90,11,1,9,2.0,scoops,125
cumberland packing corp - butter buds sprinkles all natural butter flavor granules, butter buds sprinkles all natural butter flavor granules,cumberland packing corp ,5,1,0,0,0.5,tsp,30
generic - herbalife - fruity pebbles, herbalife - fruity pebbles,generic ,200,9,4,24,16.0,oz ,20
herbalife - herbal tea concentrate - original, herbal tea concentrate - original,herbalife ,5,1,0,0,1.0,tsp,0
jello - sugar free fat free cheesecake pudding mix  dry mix , sugar free fat free cheesecake pudding mix  dry mix ,jello ,8,2,0,0,0.075,package,93
"aldi s season s choice - strawberries, whole, frozen"," strawberries, whole, frozen",aldi s season s choice ,25,7,0,1,0.5,cup,0
herbalife 24 - formula 1 sport- creamy vanilla, formula 1 sport- creamy vanilla,herbalife 24 ,90,13,1,9,2.0,scoops,95
herbalife personalized protein powder - protein powder, protein powder,herbalife personalized protein powder ,55,3,2,8,1.0,scoops,170
generic - boba balls, boba balls,generic ,110,27,0,0,0.3333333333333333,cup,60
herbalife personalized protein powder - protein powder, protein powder,herbalife personalized protein powder ,110,5,3,15,2.0,scoops,340
herbalife - strawberry cheesecake shake, strawberry cheesecake shake,herbalife ,252,29,5,25,1.0,shake,553
herbalife - pdm vanilla, pdm vanilla,herbalife ,110,5,3,15,2.0,scoop,340
herbalife - tea, tea,herbalife ,8,2,0,0,12.0,oz ,0
torani - caramel coffee syrup sugar free, caramel coffee syrup sugar free,torani ,0,1,0,0,1.0,oz,5
herbalife - h3o fitness drink - orange, h3o fitness drink - orange,herbalife ,60,14,0,0,2.0,scoops,100
muscle milk - vanilla creme - 14oz, vanilla creme - 14oz,muscle milk ,210,8,9,25,14.0,fl,330
pancakes - buttermilk, buttermilk,pancakes ,175,22,7,5,1.0,pancake,402
kellogg s special k - protein shake chocolate, protein shake chocolate,kellogg s special k ,190,29,5,10,1.0,bottle,220
kellogg s - fruit loops cereal, fruit loops cereal,kellogg s ,55,13,1,1,0.5,cup,68
pringles - pringles, pringles,pringles ,131,13,9,1,25.0,g,135
homemade - landshire ham   cheese sandwich, landshire ham   cheese sandwich,homemade ,260,32,8,18,1.0,sandwich,250
kellogg s   - rice krispies - treats, rice krispies - treats,kellogg s   ,90,17,2,1,22.0,g,105
walmart bakery - glazed donut, glazed donut,walmart bakery ,320,46,14,4,86.0,g,340
doritos - nacho cheeeeez, nacho cheeeeez,doritos ,140,16,8,2,1.0,oz 28g ,210
keebler - fudge stripes minis, fudge stripes minis,keebler ,140,19,7,1,0.5,package,105
mcdonalds - medium mcfrappe, medium mcfrappe,mcdonalds ,560,78,24,8,16.0,oz,160
waffle house - plain hashbrowns, plain hashbrowns,waffle house ,205,30,27,12,1.0,cup,711
waffle house - waffles with butter and syrup, waffles with butter and syrup,waffle house ,456,45,15,6,1.0,waffle,410
"cookies - chocolate chip, soft-type"," chocolate chip, soft-type",cookies ,389,50,21,3,3.0,oz,277
kebbler fudge stripes - cookies, cookies,kebbler fudge stripes ,140,19,6,1,2.0,cookies,75
girl scouts - thin mints, thin mints,girl scouts ,240,33,12,2,6.0,cookies,188
special k - cereal bar red berries, cereal bar red berries,special k ,90,18,2,1,1.0,bar,85
kelloggs - frosted flakes, frosted flakes,kelloggs ,110,26,0,1,29.0,g,150
milk - skim, skim,milk ,90,13,0,8,1.0,cup,115
koepplinger s - cracked whole grain wheat bread, cracked whole grain wheat bread,koepplinger s ,160,30,2,7,2.0,slices,260
jiff - creamy peanut butter, creamy peanut butter,jiff ,238,10,20,9,2.5,tablespoonss,175
generic - banana   medium, banana   medium,generic ,100,27,0,1,1.0,banana,1
generic - mashed potatoes w  gravy, mashed potatoes w  gravy,generic ,180,29,18,3,1.5,cup,30
banquet - popcorn chicken, popcorn chicken,banquet ,115,13,5,5,5.0,pieces,190
"corn - sweet, frozen"," sweet, frozen",corn ,68,12,1,2,0.5,cup,0
"generic - house salad w buttermilk ranch  lettuce, cheese, tomato, carrot "," house salad w buttermilk ranch  lettuce, cheese, tomato, carrot ",generic ,100,3,9,3,0.25,plate,195
nature valley - crunchy granola - oats   honey, crunchy granola - oats   honey,nature valley ,190,29,6,4,2.0,bar,160
costco - chicken fettuccine alfredo, chicken fettuccine alfredo,costco ,310,23,18,17,1.0,cup,550
"generic - house salad w buttermilk ranch  lettuce, cheese, tomato, carrot "," house salad w buttermilk ranch  lettuce, cheese, tomato, carrot ",generic ,199,5,17,6,0.5,plate,391
starbucks - refreshers strawberry lemonade, refreshers strawberry lemonade,starbucks ,90,27,0,0,12.0,oz,5
nature valley crunch granola bars - oats n  honey, oats n  honey,nature valley crunch granola bars ,190,29,6,4,2.0,bars,160
thomas  - toasted bagel with butter and jelly, toasted bagel with butter and jelly,thomas  ,525,0,0,0,1.5,bagel,0
nature valley - crunchy granola bars - oats  n dark chocolate, crunchy granola bars - oats  n dark chocolate,nature valley ,190,29,7,4,2.0,bars,140
generic  from bakery - cake doughnut with frosting and sprinkles average size, cake doughnut with frosting and sprinkles average size,generic  from bakery ,220,32,9,2,1.0,doughnut,116
lender s - small plain bagel, small plain bagel,lender s ,47,9,0,2,0.25,bagel,92
cutie - clementine, clementine,cutie ,40,9,0,1,1.0,orange,0
quaker - apple   cinnamon instant oatmeal, apple   cinnamon instant oatmeal,quaker ,120,24,2,4,1.0,packet,260
cutie - clementine, clementine,cutie ,20,4,0,0,0.5,orange,0
orowheat - whole grain toast, whole grain toast,orowheat ,180,36,2,8,2.0,slice,270
v8 v-fusion  energy - orange pineapple flavored,fusion  energy - orange pineapple flavored,v8 v,50,12,0,0,1.0,can,50
mad coffee,,mad coffee,27,2,1,2,1.0,serving,46
generic - small banana - 4 5 inches 4-5 inches, small banana - 4 5 inches 4-5 inches,generic ,101,27,0,1,119.0,g,1
tea - tea with dash of milk, tea with dash of milk,tea ,30,0,0,0,1.0,mug,0
chobani - plain fat free greek yoghurt  aust , plain fat free greek yoghurt  aust ,chobani ,102,7,0,17,170.0,g,80
capilano - natural australian honey, natural australian honey,capilano ,51,13,0,0,15.0,g,2
almonds - almonds 1, almonds 1,almonds ,35,2,3,1,5.0,almond,0
mad coffee,,mad coffee,53,4,3,3,2.0,serving,91
coles raw - whole egg, whole egg,coles raw ,78,1,5,6,1.0,medium,72
single white - egg, egg,single white ,30,0,0,7,2.0,egg,0
swiss natural - plain rye artisan bread, plain rye artisan bread,swiss natural ,72,15,0,2,29.0,g,170
coles - unsalted butter, unsalted butter,coles ,15,0,2,0,5.0,g,0
macro - natural sultanas, natural sultanas,macro ,28,8,0,0,10.0,g,5
macro - natural sultanas, natural sultanas,macro ,50,14,0,0,18.0,g,9
apple - 1 small golden delicious, 1 small golden delicious,apple ,73,19,0,0,1.3,small,1
panckes,,panckes,55,7,2,3,0.5,serving s ,68
single white - egg, egg,single white ,45,0,0,11,3.0,egg,0
macro - natural sultanas, natural sultanas,macro ,70,19,0,0,25.0,g,13
woolworths homebrand - tiny bears - chocolate flavoured biscuits, tiny bears - chocolate flavoured biscuits,woolworths homebrand ,47,8,2,0,5.0,bears,26
homebrand-woolworths - quick oats,woolworths - quick oats,homebrand,76,11,2,2,20.0,g,3
optimal results - protein matrix low carb protein formula chocolate, protein matrix low carb protein formula chocolate,optimal results ,118,4,1,22,30.0,g,39
macro - natural sultanas, natural sultanas,macro ,42,11,0,0,15.0,g,8
woolworths homebrand - tiny bears - chocolate flavoured biscuits, tiny bears - chocolate flavoured biscuits,woolworths homebrand ,19,3,1,0,2.0,bears,10
coles raw - whole egg, whole egg,coles raw ,51,0,3,4,0.66,medium,48
coles smart buy - rolled oats, rolled oats,coles smart buy ,115,17,3,4,30.0,g,1
matrix - vanilla protein powder, vanilla protein powder,matrix ,110,2,2,23,1.0,scoop,80
chobani - greek yogurt - 2  plain low-fat, greek yogurt - 2  plain low-fat,chobani ,60,3,2,8,80.0,g,37
fresh - banana, banana,fresh ,105,27,0,1,1.0,medium,1
homebrand-woolworths - quick oats,woolworths - quick oats,homebrand,114,17,3,4,30.0,g,5
no frills - honey, honey,no frills ,49,13,0,0,15.0,grams,2
musashi - low fat low carb iced choc shake, low fat low carb iced choc shake,musashi ,79,3,1,14,20.0,gm,34
macro - black chia seeds, black chia seeds,macro ,45,0,3,2,10.0,g,0
melrose - 100  almond spread, 100  almond spread,melrose ,57,1,5,2,10.0,g,3
moccona - classic medium roast , classic medium roast ,moccona ,2,0,0,0,2.0,g,0
power super foods - sustainably sweet coconut palm sugar  organic , sustainably sweet coconut palm sugar  organic ,power super foods ,24,7,0,0,7.0,g,17
iga - signature - full cream milk, signature - full cream milk,iga ,13,1,1,1,20.0,ml,9
sugarine - artifical sweetner, artifical sweetner,sugarine ,0,0,0,0,1.0,tablet,28
csr - low gi cane sugar, low gi cane sugar,csr ,48,12,0,0,12.0,g,0
moccona indulgence - coffee, coffee,moccona indulgence ,1,0,0,0,1.0,g,1
dairy farmers  australia - fresh milk - whole, fresh milk - whole,dairy farmers  australia ,25,2,1,1,40.0,ml,18
arnotts - milk coffee biscuit, milk coffee biscuit,arnotts ,37,6,1,1,1.0,biscuits,24
no frills - honey, honey,no frills ,32,8,0,0,9.9,grams,1
musashi - low fat low carb iced choc shake, low fat low carb iced choc shake,musashi ,119,4,2,21,30.0,gm,51
creative gourmet - fresh frozen mixed berries, fresh frozen mixed berries,creative gourmet ,28,4,0,1,50.0,gram,5
iga - signature - full cream milk, signature - full cream milk,iga ,19,1,1,1,30.0,ml,14
musashi - low fat low carb iced choc shake, low fat low carb iced choc shake,musashi ,123,4,2,22,31.0,gm,53
no frills - honey, honey,no frills ,33,8,0,0,10.0,grams,1
aussie bodies - perfect protein - vanilla, perfect protein - vanilla,aussie bodies ,152,3,2,28,37.5,g,50
hermesetas - stevia sweet sachets  new improved formula , stevia sweet sachets  new improved formula ,hermesetas ,2,1,0,0,2.0,sachet,0
"generic - ultra foods - apple, small red delicious "," ultra foods - apple, small red delicious ",generic ,55,9,0,0,4.0,oz ,1
whfoods org - banana - med, banana - med,whfoods org ,108,28,1,1,1.0,medium,1
ferrero - nutella - aus, nutella - aus,ferrero ,26,3,2,0,5.0,g,2
musashi - low fat high protein p30 iced chocolate - with water, low fat high protein p30 iced chocolate - with water,musashi ,171,9,1,30,45.0,g,61
generic - small banana - 4 5 inches 4-5 inches, small banana - 4 5 inches 4-5 inches,generic ,115,30,0,2,136.0,g,2
chobani - greek yogurt - 2  plain low-fat, greek yogurt - 2  plain low-fat,chobani ,135,7,4,18,180.0,g,83
maxines burn - protein shake - chocolate, protein shake - chocolate,maxines burn ,95,1,1,21,25.0,g,95
restaurant - french toast w syrup, french toast w syrup,restaurant ,200,14,4,5,2.0,slice,152
chobani - chobani apple cinnamon blended greek yogurt, chobani apple cinnamon blended greek yogurt,chobani ,145,18,3,11,5.3,oz,60
chobani - greek yogurt blueberry on the bottom 0  fat, greek yogurt blueberry on the bottom 0  fat,chobani ,130,19,0,12,5.3,oz,60
chobani - greek yogurt - strawberry on the bottom - non-fat, greek yogurt - strawberry on the bottom - non-fat,chobani ,140,21,0,13,1.0,container,65
nestl  - carnation breakfast essentials - no sugar added - rich milk chocolate, carnation breakfast essentials - no sugar added - rich milk chocolate,nestl  ,60,12,1,5,20.0,g,60
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,1.0,cup,127
oreida - tater tots, tater tots,oreida ,212,26,11,2,15.0,pieces,612
oreida - tater tots, tater tots,oreida ,283,35,15,3,20.0,pieces,817
country kitchen - giant - white bread, giant - white bread,country kitchen ,140,26,2,4,2.0,slice,0
great value - american cheese slice, american cheese slice,great value ,240,8,18,12,4.0,slice,1000
thomas  - english muffin - original, english muffin - original,thomas  ,120,25,1,4,1.0,muffin,200
premium sausage - original pork sausage patties, original pork sausage patties,premium sausage ,170,0,14,7,2.0,patties,380
great value - american cheese slice, american cheese slice,great value ,120,4,9,6,2.0,slice,500
archer farms - glazed apple fritter, glazed apple fritter,archer farms ,360,58,12,6,1.0,fritter,480
mcdonald s - mcdonald big mac, mcdonald big mac,mcdonald s ,530,47,27,24,1.0,sandwich,960
mcdonalds - large french fries, large french fries,mcdonalds ,510,67,24,6,5.9,oz,290
hood - simply smart 1 lowfat milk, simply smart 1 lowfat milk,hood ,240,26,5,20,2.0,cup,260
nestl  - carnation breakfast essentials - no sugar added - rich milk chocolate, carnation breakfast essentials - no sugar added - rich milk chocolate,nestl  ,120,24,1,10,40.0,g,120
gatorade - cookies   cream protein shake, cookies   cream protein shake,gatorade ,270,47,1,20,1.0,bottle,390
hood simply smart - fat free milk, fat free milk,hood simply smart ,90,13,0,10,1.0,cup,130
chobani - apple cinnamon greek yogurt with oats , apple cinnamon greek yogurt with oats ,chobani ,160,28,2,10,150.0,g,45
fage - fage total greek plain 2 , fage total greek plain 2 ,fage ,170,9,5,23,227.0,g,75
hood - simply smart 1 lowfat milk, simply smart 1 lowfat milk,hood ,90,10,2,8,0.75,cup,98
hood - simply smart 1 lowfat milk, simply smart 1 lowfat milk,hood ,120,13,3,10,1.0,cup,130
isopure - apple melon drink, apple melon drink,isopure ,160,0,0,40,20.0,fl,80
chicken bone broth - homemade, homemade,chicken bone broth ,11,0,1,4,6.0,tbsp s ,34
glucerna - homemade vanilla, homemade vanilla,glucerna ,95,12,4,5,4.0,fluid,105
nestl  - carnation breakfast essentials - no sugar added - rich milk chocolate, carnation breakfast essentials - no sugar added - rich milk chocolate,nestl  ,30,6,0,3,10.0,g,30
hood - simply smart 1 lowfat milk, simply smart 1 lowfat milk,hood ,60,7,1,5,0.5,cup,65
carnation - breakfast essentials - rich milk chocolate   packet only   corrected, breakfast essentials - rich milk chocolate   packet only   corrected,carnation ,60,12,1,5,1.0,packet,60
nestl  - carnation breakfast essentials - no sugar added - rich milk chocolate, carnation breakfast essentials - no sugar added - rich milk chocolate,nestl  ,90,18,1,8,30.0,g,90
core power - light protein drink - strawberry banana, light protein drink - strawberry banana,core power ,75,6,2,10,5.75,oz,60
fage - 2  greek yogurt with strawberry, 2  greek yogurt with strawberry,fage ,140,17,3,12,5.3,oz,40
chobani - plain nonfat yogurt, plain nonfat yogurt,chobani ,45,4,0,8,2.65,ounces,35
smuckers strawberry - jam, jam,smuckers strawberry ,50,13,0,0,0.5,oz,0
stop n shop - nature s promise - organic strawberry fruit spread, nature s promise - organic strawberry fruit spread,stop n shop ,23,6,0,0,0.5,tbsp,0
yoplait - greek blended blueberry, greek blended blueberry,yoplait ,140,22,0,11,5.3,oz,50
chobani - apple and cinnamon yogurt, apple and cinnamon yogurt,chobani ,145,18,3,11,5.3,oz,60
yoplait - greek 100 calories strawberry, greek 100 calories strawberry,yoplait ,100,14,0,10,1.0,container,45
generic - yoplait greek 100 calories mixed berry, yoplait greek 100 calories mixed berry,generic ,100,14,0,10,5.3,oz,45
yo plait - greek 100 calories blended blueberry, greek 100 calories blended blueberry,yo plait ,100,12,0,11,5.3,oz,85
hood - simply smart 1 lowfat milk, simply smart 1 lowfat milk,hood ,40,4,1,3,0.33,cup,43
gnc pro performance amp - amplified wheybolic extreme 60 - vanilla, amplified wheybolic extreme 60 - vanilla,gnc pro performance amp ,31,1,0,7,0.33,scoops,39
dole - ready-cut fruit strawberries   bananas, ready-cut fruit strawberries   bananas,dole ,13,3,0,0,0.13,cup,0
chipotle - taco shell, taco shell,chipotle ,70,13,3,2,1.0,shell,190
chipotle - kids barbacoa, kids barbacoa,chipotle ,125,1,7,11,3.0,cup,236
gnc - wheybolic extreme 60 protein powder- chocolate, wheybolic extreme 60 protein powder- chocolate,gnc ,93,4,0,20,1.0,scoops,100
hood - 1  lowfat milk 236ml  8 oz , 1  lowfat milk 236ml  8 oz ,hood ,206,24,5,15,442.5,ml,234
hood 1  milk - 1  milk, 1  milk,hood 1  milk ,110,13,3,8,1.0,cup,125
chobani   greek yogurt with oats - greek yogurt with oats, greek yogurt with oats,chobani   greek yogurt with oats ,160,28,2,10,5.3,oz,50
hood - 1  lowfat milk 236ml  8 oz , 1  lowfat milk 236ml  8 oz ,hood ,193,23,4,14,413.0,ml,219
essential everyday - frozen blueberries, frozen blueberries,essential everyday ,35,9,0,0,0.5,cup,0
chobani - greek yogurt concord grape blend, greek yogurt concord grape blend,chobani ,140,17,3,12,1.0,cup,60
hood 1  milk - 1  milk, 1  milk,hood 1  milk ,193,23,4,14,1.75,cup,219
chobani - flip - almond coco loco, flip - almond coco loco,chobani ,240,26,10,12,1.0,container,115
hood 1  milk - 1  milk, 1  milk,hood 1  milk ,220,26,5,16,1.0,cups,250
hood 1  milk - 1  milk, 1  milk,hood 1  milk ,55,7,1,4,0.5,cup,63
premium sausage - original pork sausage patties, original pork sausage patties,premium sausage ,106,0,9,4,1.25,patties,238
homemade - oven roasted potatoes with southern fried seasoning, oven roasted potatoes with southern fried seasoning,homemade ,34,7,0,1,2.0,oz ,14
safeway - kitchens - extra crisp english muffins, kitchens - extra crisp english muffins,safeway ,100,20,1,4,1.0,muffin,200
smucker s - spreadable fruit- strawberry simply fruit, spreadable fruit- strawberry simply fruit,smucker s ,40,10,0,0,1.0,tbsp,0
quaker - apples   cinnamon instant oatmeal, apples   cinnamon instant oatmeal,quaker ,160,33,2,4,1.0,packet,200
herbalife shake - herbalife healthy meal shake - mint chocolate, herbalife healthy meal shake - mint chocolate,herbalife shake ,90,13,1,9,2.0,scoops,95
herbalife - vanilla protein shake mix, vanilla protein shake mix,herbalife ,55,3,2,8,1.0,scoops,170
herbalife - cell activator, cell activator,herbalife ,0,0,0,0,1.0,capsule,0
herbalife - multi vitamin, multi vitamin,herbalife ,0,0,0,0,1.0,tablet,0
herbalife - protein drink mix - vanilla, protein drink mix - vanilla,herbalife ,55,3,2,8,1.0,scoops,170
lucerne - fat free milk  with vitamins a   d , fat free milk  with vitamins a   d ,lucerne ,90,13,0,8,1.0,cup,130
procomplete v-core - vantage protein supplement vanilla bean,core - vantage protein supplement vanilla bean,procomplete v,150,9,2,25,1.0,scoop,90
procomplete v-core - vantage protein supplement vanilla bean,core - vantage protein supplement vanilla bean,procomplete v,75,5,1,13,0.5,scoop,45
herbalife - formula 1 - french vanilla, formula 1 - french vanilla,herbalife ,90,13,1,9,2.0,scoops,95
"homemade - omelet-3 egg w mushroom, bell peppers, ham, onion and spinach"," omelet-3 egg w mushroom, bell peppers, ham, onion and spinach",homemade ,344,7,19,35,1.0,serving,909
toast - toast, toast,toast ,65,2,6,7,1.0,slice,19
restaurant - hash browns cooked w oil, hash browns cooked w oil,restaurant ,340,36,14,4,2.0,cup,200
herbalife - formula 1 healthy meal cookies and cream, formula 1 healthy meal cookies and cream,herbalife ,90,11,1,9,2.0,scoops,125
darigold - fat free milk vitamin a   d, fat free milk vitamin a   d,darigold ,90,13,0,9,1.0,cup,130
rader farms fresh start smoothie blend - blueberry strawberry raspberry kale spinach, blueberry strawberry raspberry kale spinach,rader farms fresh start smoothie blend ,100,21,0,3,1.0,pouch 8,25
fruits - medium banana, medium banana,fruits ,105,29,0,1,117.0,g,0
delmonte - medium banana 126g , medium banana 126g ,delmonte ,110,29,0,1,126.0,g,0
herbalife - vanilla protein shake mix, vanilla protein shake mix,herbalife ,110,5,3,15,2.0,scoops,340
banana - large, large,banana ,110,29,0,1,130.0,g,1
"herbalife - formula 1 healthy meal, cafe latte"," formula 1 healthy meal, cafe latte",herbalife ,90,13,1,9,2.0,scoops,95
gnc pro performance - amp amplified n o  loaded v2 - pre workout dietary supplement, amp amplified n o  loaded v2 - pre workout dietary supplement,gnc pro performance ,5,1,0,0,1.0,scoops,0
silk  - vanilla almondmilk  half gallon , vanilla almondmilk  half gallon ,silk  ,90,16,3,1,1.0,cup,160
chiquita - bananas, bananas,chiquita ,110,30,0,1,126.0,g,0
skippy - creamy peanut butter natural, creamy peanut butter natural,skippy ,48,2,4,2,0.5,tbsp,38
"silk - light almond milk, vanilla"," light almond milk, vanilla",silk ,60,11,2,1,1.0,cup,160
silk - almond milk light, almond milk light,silk ,40,5,2,1,1.0,cup,160
franz - light and healthy english muffin 100 calorie multigrain, light and healthy english muffin 100 calorie multigrain,franz ,100,24,1,5,1.0,muffin,160
skippy - creamy peanut butter natural, creamy peanut butter natural,skippy ,95,3,8,4,1.0,tbsp,75
quaker oats - 100  natural whole grains old fashioned, 100  natural whole grains old fashioned,quaker oats ,150,27,3,5,0.5,cup,0
blueberries - raw, raw,blueberries ,28,7,0,0,0.33,cup,0
generic - whole wheat toast, whole wheat toast,generic ,90,10,1,4,1.0,slice,200
smucker s - strawberry jam  14g packet , strawberry jam  14g packet ,smucker s ,35,9,0,0,0.5,oz,0
restaurant - hash browns cooked w oil, hash browns cooked w oil,restaurant ,85,9,4,1,0.5,cup,50
gatorade g2 - low cal grape fruit punch, low cal grape fruit punch,gatorade g2 ,40,10,0,0,1.0,bottle,230
subway - avacado spread, avacado spread,subway ,60,3,5,1,35.0,g,0
