Name,Meal,Brand,Calories,Carbs,Protein,Fat,Amount,Units,Sodium
daily chef - swiss granola, swiss granola,daily chef ,115,15,2,5,0.25,cup,15
"chobani - greek yogurt, plain, fat free"," greek yogurt, plain, fat free",chobani ,65,6,11,0,0.5,cup,53
starbuck s - venti caramel macchiato , venti caramel macchiato ,starbuck s ,300,43,13,8,20.0,oz,0
sodexo - low fat orange muffin, low fat orange muffin,sodexo ,160,37,0,1,1.0,muffin,0
folgers - breakfast blend coffee, breakfast blend coffee,folgers ,0,0,0,0,16.0,oz ,0
cal-maine sunups - extra large eggs,maine sunups - extra large eggs,cal,80,0,7,5,1.0,egg,80
"splenda, 3 - no calorie sweetener packet", no calorie sweetener packet,"splenda, 3 ",0,1,0,0,3.0,packet,0
"panera bread - ham, egg, and cheese on whole wheat bread"," ham, egg, and cheese on whole wheat bread",panera bread ,340,31,16,15,7.0,ounces,920
panera bread - small coffee-hazelnut, small coffee-hazelnut,panera bread ,5,0,0,0,12.5,oz,5
tgi friday s - flat iron steak, flat iron steak,tgi friday s ,63,7,5,2,1.0,oz,1613
harmony organic tea - green tea - green tea, green tea - green tea,harmony organic tea ,0,0,0,0,1.0,tea,1
"banana eileen food - medium 6"""," medium 6""",banana eileen food ,105,27,0,0,1.0,banana,1
cream of wheat - instant - maple brown sugar, instant - maple brown sugar,cream of wheat ,130,28,2,0,35.0,g,140
herbalife - dutch chocolate shake with milk, dutch chocolate shake with milk,herbalife ,170,13,17,1,2.0,scoops,135
herbalife protein shakes - shake, shake,herbalife protein shakes ,110,0,15,1,2.0,scoops,47
"bagels - plain, onion, poppy, or sesame"," plain, onion, poppy, or sesame",bagels ,39,8,1,0,0.5,oz,76
philadelphia - cream cheese strawberry  single pack , cream cheese strawberry  single pack ,philadelphia ,90,5,2,7,1.0,tub,120
eurest - fresh fruit salad, fresh fruit salad,eurest ,68,17,1,0,1.0,each,8
generic - 2 lg fried eggs, 2 lg fried eggs,generic ,140,0,12,10,2.0,egg,140
butterball - turkey bacon everyday original, turkey bacon everyday original,butterball ,75,0,6,6,3.0,slice,405
generic - 2 lg fried eggs, 2 lg fried eggs,generic ,70,0,6,5,1.0,egg,70
homemade - english muffin bread, english muffin bread,homemade ,83,16,3,1,1.0,slice,165
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,6,7,1.0,large,94
generic - grilled green peppers, grilled green peppers,generic ,5,1,0,0,0.2,medium,1
jimmy dean  turkey sausage crumbles - jimmy dean, jimmy dean,jimmy dean  turkey sausage crumbles ,90,2,10,5,0.5,cup,480
herballife - chocolate shake, chocolate shake,herballife ,180,13,9,1,2.0,scoops,0
thomas - plain mini bagel with cream cheese, plain mini bagel with cream cheese,thomas ,180,24,4,7,1.0,bagel,0
"o neils - bacon, egg and cheese on hard roll"," bacon, egg and cheese on hard roll",o neils ,440,0,0,0,1.0,sandwich,0
fruit - kiwi fruit, kiwi fruit,fruit ,120,30,2,1,3.0,fruit,6
tesco - pitted dark sweet cherries  frozen , pitted dark sweet cherries  frozen ,tesco ,193,40,3,0,350.0,g,0
co-op - porridge oats,op - porridge oats,co,188,30,6,4,50.0,g,0
tesco - everyday value clear honey, everyday value clear honey,tesco ,49,12,0,1,15.0,g,0
co-op - porridge oats,op - porridge oats,co,263,41,8,5,70.0,g,0
tesco - demerara unrefined cane sugar, demerara unrefined cane sugar,tesco ,40,10,0,0,2.0,tsp,0
tesco - demerara unrefined cane sugar, demerara unrefined cane sugar,tesco ,60,15,0,0,3.0,tsp,0
tuna and sweet potatoe ,,tuna and sweet potatoe ,274,17,36,6,1.0,serving s ,373
tesco - clementine, clementine,tesco ,28,6,1,0,1.0,clementine,0
"  generic  ciqual 2013  - kiwi, frais, pulpe et graines"," kiwi, frais, pulpe et graines",  generic  ciqual 2013  ,346,56,7,4,600.0,g,19
tesco - everyday value clear honey, everyday value clear honey,tesco ,34,9,0,1,10.5,g,0
tesco - demerara unrefined cane sugar, demerara unrefined cane sugar,tesco ,20,5,0,0,1.0,tsp,0
pizza ,,pizza ,353,56,15,7,1.0,serving s ,61
tesco - clementine, clementine,tesco ,28,6,1,0,1.0,clementine,1
wrap,,wrap,314,34,21,9,1.0,serving s ,322
twinings - digest herbal tea, digest herbal tea,twinings ,4,1,0,0,1.0,tea,0
rice turkey and mushroom ,,rice turkey and mushroom ,314,27,41,3,1.0,serving s ,194
tesco - gala apple  sp , gala apple  sp ,tesco ,71,16,1,0,1.0,apple,0
tetley - green tea lemon, green tea lemon,tetley ,1,0,0,0,1.0,mug,0
banana peanut butter overnight oats,,banana peanut butter overnight oats,549,74,18,22,1.0,serving,282
kuerig - coffee, coffee,kuerig ,4,0,0,0,2.0,k,0
starbucks - classic coffee cake, classic coffee cake,starbucks ,440,63,6,19,1.0,piece,450
100  fresh squeezed - orange juice  non-pasteurized , orange juice  non-pasteurized ,100  fresh squeezed ,168,39,3,1,1.5,cup,3
coffemate original creamer - coffee creamer, coffee creamer,coffemate original creamer ,30,0,0,1,2.0,tbsp,0
nespresso - coffee, coffee,nespresso ,18,0,0,0,16.0,oz,0
apple - green - small, green - small,apple ,36,21,0,1,1.0,-,1
golden organics - creamy organic peanut butter, creamy organic peanut butter,golden organics ,105,4,4,9,1.0,tbsp,0
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup,5
"coffee-mate - the original  fat free  powdered creamer, non-dairy","mate - the original  fat free  powdered creamer, non-dairy",coffee,150,30,0,0,15.0,tsp,0
light brown sugar - kroger, kroger,light brown sugar ,90,24,0,0,2.0,tablespoon,0
grapefruit - fresh, fresh,grapefruit ,52,13,1,0,123.0,grams,0
mission tortillas - yellow corn tortilla, yellow corn tortilla,mission tortillas ,150,30,3,2,3.0,tortilla,15
refried beans - canned, canned,refried beans ,237,39,14,3,1.0,cup,753
95  lean - ground beef, ground beef,95  lean ,55,0,7,2,1.0,oz,18
hidden valley - light ranch, light ranch,hidden valley ,80,3,1,7,2.0,tbsp,260
kraft - sharp cheddar cheese block, sharp cheddar cheese block,kraft ,110,0,6,10,1.0,oz,180
atkins triple chocolate bar - protein bar, protein bar,atkins triple chocolate bar ,160,17,12,9,1.0,bar,180
kroger - strawberry and cream oatmeal, strawberry and cream oatmeal,kroger ,280,54,4,5,2.0,pack,280
sargento - 4 cheese mexican cheese, 4 cheese mexican cheese,sargento ,2,0,0,0,0.5,grams,3
green giant - white shoepeg corn - canned, white shoepeg corn - canned,green giant ,20,4,1,0,0.1,cup,44
our compliments - canned blackbeans, canned blackbeans,our compliments ,11,2,1,5,0.05,cup,12
mission tortillas - yellow corn tortilla, yellow corn tortilla,mission tortillas ,50,10,1,1,1.0,tortilla,5
salmon - pan seared salmon, pan seared salmon,salmon ,29,1,3,2,0.5,oz,12
publix - glazed donut, glazed donut,publix ,310,32,4,18,1.0,donut,350
ritz crackers - fresh stacks-8 packs whole wheat, fresh stacks-8 packs whole wheat,ritz crackers ,70,11,1,3,5.0,crackers,120
kraft - slice of cheese, slice of cheese,kraft ,70,2,4,5,1.0,slice,220
turkey breast - lunch meat, lunch meat,turkey breast ,50,1,9,1,2.0,oz,490
walmart - 2 poached eggs, 2 poached eggs,walmart ,140,0,0,0,2.0,oz,0
peets coffee - major dickason s, major dickason s,peets coffee ,0,0,0,0,1.0,cup,0
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,0,2,0,0,4.0,packet,0
"coffee-mate - the original  fat free  powdered creamer, non-dairy","mate - the original  fat free  powdered creamer, non-dairy",coffee,100,20,0,0,10.0,tsp,0
coffeemate - hazelnut coffee creamer - regular, hazelnut coffee creamer - regular,coffeemate ,30,3,0,1,2.0,tsp,0
gatorade - glacier freeze - low calorie, glacier freeze - low calorie,gatorade ,45,12,0,0,20.0,oz ,270
body fortress  - super advanced whey isolate vanilla cream, super advanced whey isolate vanilla cream,body fortress  ,65,1,15,0,17.0,g,48
blue diamond - almond breeze reduced sugar original almond milk, almond breeze reduced sugar original almond milk,blue diamond ,40,4,1,3,1.0,cup,150
synder s - mini pretzels, mini pretzels,synder s ,160,35,4,0,1.0,package,350
gatorade - low calorie glacier freeze, low calorie glacier freeze,gatorade ,30,7,0,0,12.0,fl,160
kroger - large brown eggs - grade a, large brown eggs - grade a,kroger ,280,4,24,20,4.0,egg,280
kroger - vitamin d milk, vitamin d milk,kroger ,19,2,1,1,1.0,fl,15
generic - 4 scrambled eggs, 4 scrambled eggs,generic ,280,2,25,20,4.0,eggs,280
butter - salted, salted,butter ,102,0,0,12,1.0,tbsp,82
great value - egg makers ld, egg makers ld,great value ,133,5,27,0,15.9,tbs ,477
peet s coffee major dickason s blend - coffee, coffee,peet s coffee major dickason s blend ,5,0,0,0,1.0,cup,0
great value - extra rich coffee creamer - non-dairy, extra rich coffee creamer - non-dairy,great value ,250,25,0,25,25.0,teaspoons,0
simply kraft - fat free cottage cheese, fat free cottage cheese,simply kraft ,80,8,10,0,117.0,g,400
dole  jm - pineapple chunks, pineapple chunks,dole  jm ,70,16,1,0,0.5,cup,0
fairlife - 2  reduced fat chocolate milk, 2  reduced fat chocolate milk,fairlife ,140,13,13,5,1.0,cup,280
john morrell - hickory smoked bacon, hickory smoked bacon,john morrell ,300,0,12,27,6.0,fried,900
great value - half   half  corrected , half   half  corrected ,great value ,80,2,2,6,4.0,tbsp,60
glutino - chocolate vanilla creme cookie, chocolate vanilla creme cookie,glutino ,240,40,2,10,4.0,cookies,180
great value - egg makers ld, egg makers ld,great value ,133,5,27,0,16.0,tbs ,480
walmart great value - whole vitamin d milk, whole vitamin d milk,walmart great value ,75,6,4,4,0.5,cup,60
coffee-mate - hazelnut powdered creamee,mate - hazelnut powdered creamee,coffee,60,9,0,3,4.0,tsp,15
"kellog s special k - flatbread breakfast sandwich - bacon, egg   cheese"," flatbread breakfast sandwich - bacon, egg   cheese",kellog s special k ,220,20,11,10,1.0,sandwich,660
think thin - high protein creamy butter, high protein creamy butter,think thin ,240,22,20,9,1.0,bar,280
nature s nectar - calcium   vitamin d - 100  pure squeezed orange juice, calcium   vitamin d - 100  pure squeezed orange juice,nature s nectar ,110,27,2,0,8.0,fl,15
millville - sweet   salty nut with peanuts granola bar  corrected , sweet   salty nut with peanuts granola bar  corrected ,millville ,170,20,4,8,1.0,bar,160
gevalia - espresso roast, espresso roast,gevalia ,0,0,0,0,3.0,shot,0
lettuce - iceburg, iceburg,lettuce ,8,1,1,0,85.0,grams,6
for you radishes - radishes - raw, radishes - raw,for you radishes ,8,2,1,0,3.5,radishes,13
little salad bar - all natural spinach revised , all natural spinach revised ,little salad bar ,5,1,1,0,0.75,oz,16
aldi happy farms - wisconsin extra sharp chddar cheese, wisconsin extra sharp chddar cheese,aldi happy farms ,28,0,2,2,0.25,oz,45
aldi - hard boiled egg, hard boiled egg,aldi ,156,1,12,10,2.0,egg,124
orange - medium, medium,orange ,70,21,1,0,1.0,orange,0
millville - protein chewy bar, protein chewy bar,millville ,180,16,10,11,1.0,bar,180
aldi s fit   active - peach nonfat yogurt, peach nonfat yogurt,aldi s fit   active ,90,16,6,0,6.0,oz 170g,70
golden - large eggs aldis, large eggs aldis,golden ,140,0,12,9,2.0,egg,130
walmart great value - sweet cream butter salted, sweet cream butter salted,walmart great value ,50,0,0,6,0.5,tbsp,45
maple grove farm - real maple syrup, real maple syrup,maple grove farm ,17,4,0,0,0.33,tbsp s ,0
aldi s millville - traditional steel cut oats, traditional steel cut oats,aldi s millville ,75,14,3,1,0.125,cup,0
season s choice - frozen bluberries, frozen bluberries,season s choice ,30,7,0,0,0.33,cup 140g ,5
aldi s millville - traditional steel cut oats, traditional steel cut oats,aldi s millville ,150,27,5,3,0.25,cup,0
aldi season s choice - frozen strawberries, frozen strawberries,aldi season s choice ,50,14,1,0,1.0,cup,0
ice tea   sugar,,ice tea   sugar,24,6,0,0,1.0,serving s ,0
aldi - millville - steel cut oats, millville - steel cut oats,aldi ,150,27,5,3,0.25,cup,0
beef onion mushroom,,beef onion mushroom,221,10,22,10,1.0,serving s ,116
great value - sweet cream butter - unsalted  sticks , sweet cream butter - unsalted  sticks ,great value ,50,0,0,6,7.0,g,0
egg - large hardboiled, large hardboiled,egg ,120,2,12,8,2.0,large,140
 aldi  l oven fresh corrected aa - 100  whole wheat bread, 100  whole wheat bread, aldi  l oven fresh corrected aa ,100,18,5,1,1.0,slice,180
egg - large hardboiled, large hardboiled,egg ,60,1,6,4,1.0,large,70
aldi - center cut bacon, center cut bacon,aldi ,23,0,2,1,1.0,pan,90
sweet harvest  - fruit cocktail in 100  fruit juice  tn , fruit cocktail in 100  fruit juice  tn ,sweet harvest  ,210,47,0,0,0.75,container,39
sweet harvest  - fruit cocktail in 100  fruit juice  tn , fruit cocktail in 100  fruit juice  tn ,sweet harvest  ,93,21,0,0,0.33,container,17
maple grove farm - real maple syrup, real maple syrup,maple grove farm ,20,5,0,0,0.38,tbsp s ,0
steak omelet,,steak omelet,289,20,20,14,1.0,serving s ,289
jam - smuckers pure strawberry jam, smuckers pure strawberry jam,jam ,50,13,0,0,1.0,tbsp,0
aldi - fit   active whole grain waffles, fit   active whole grain waffles,aldi ,70,12,2,2,1.0,waffles,175
syrups - maple, maple,syrups ,18,5,0,0,1.0,tsp s ,1
aldi season s choice - frozen strawberries, frozen strawberries,aldi season s choice ,25,7,1,0,0.5,cup,0
season s choice - aldi - sliced peaches  frozen   corrected , aldi - sliced peaches  frozen   corrected ,season s choice ,25,9,1,0,0.5,cup,13
aldi - millville - steel cut oats, millville - steel cut oats,aldi ,75,14,3,1,0.125,cup,0
dennys - meat lovers omelet  omelet only , meat lovers omelet  omelet only ,dennys ,810,11,51,59,1.0,portion,0
fit   active - neufch tel cheese, neufch tel cheese,fit   active ,35,1,1,3,0.5,oz,48
l oven fresh - mini bagels 100  whole wheat, mini bagels 100  whole wheat,l oven fresh ,100,21,5,1,43.0,g,125
healthy fruit muffins,,healthy fruit muffins,159,18,2,10,0.5,serving s ,97
"apples - raw, with skin"," raw, with skin",apples ,52,14,0,0,100.0,g,1
aldi - peanut butter creamy, peanut butter creamy,aldi ,180,8,7,15,2.0,tblsp,140
fit active - vanilla flavored nonfat yogurt, vanilla flavored nonfat yogurt,fit active ,90,18,5,0,170.0,g,85
great value - light brown sugar, light brown sugar,great value ,15,4,0,0,4.0,grams,0
syrups - maple, maple,syrups ,26,7,0,0,1.5,tsp s ,1
aldi - center cut bacon, center cut bacon,aldi ,12,0,1,1,0.5,pan,45
great value - light brown sugar, light brown sugar,great value ,23,6,0,0,6.0,grams,0
corrected seasons choice - frozen sliced peaches, frozen sliced peaches,corrected seasons choice ,38,10,0,0,0.75,cup,0
aldi - fit   active whole grain waffles, fit   active whole grain waffles,aldi ,140,24,4,4,2.0,waffles,350
corrected seasons choice - frozen sliced peaches, frozen sliced peaches,corrected seasons choice ,13,3,0,0,0.25,cup,0
sweet harvest fruit cocktail - fruit cocktail 100  juice, fruit cocktail 100  juice,sweet harvest fruit cocktail ,60,15,0,0,0.5,cup,20
great value - light brown sugar, light brown sugar,great value ,30,8,0,0,8.0,grams,0
 aldi  l oven fresh corrected aa - 100  whole wheat bread, 100  whole wheat bread, aldi  l oven fresh corrected aa ,200,36,10,2,2.0,slice,360
mini bagel sandwich,,mini bagel sandwich,370,39,27,11,2.0,serving s ,787
dole banana - bananas, bananas,dole banana ,53,15,1,0,3.5,inch,1
mini bagel sandwich,,mini bagel sandwich,185,19,13,5,1.0,serving s ,393
dole banana - bananas, bananas,dole banana ,105,29,1,0,7.0,inch,1
floridas natural premium no pulp - orange juice, orange juice,floridas natural premium no pulp ,55,13,1,0,4.0,fluid,0
syrups - maple, maple,syrups ,35,9,0,0,2.0,tsp s ,1
aldis bakers corner - instant chocolate pudding dry mix only, instant chocolate pudding dry mix only,aldis bakers corner ,45,13,0,0,0.25,cup,105
fit   active - lite whipped topping, lite whipped topping,fit   active ,20,3,0,1,2.0,tbsp,0
jenny-o-lean - turkey store breakfast sausage patties,o-lean - turkey store breakfast sausage patties,jenny,55,0,7,3,1.0,patties,285
delmonte - medium banana 126g , medium banana 126g ,delmonte ,110,29,1,0,126.0,g,0
breakfast casserole ,,breakfast casserole ,161,9,11,9,0.5,serving s ,478
generic - coffee with vanilla almond milk, coffee with vanilla almond milk,generic ,90,0,0,0,16.0,oz,0
apple - medium golden delicious, medium golden delicious,apple ,72,20,0,0,1.0,medium,0
macdonald s - egg white delight, egg white delight,macdonald s ,250,30,18,7,4.7,oz,770
mcdonald s - hot chocolate - small, hot chocolate - small,mcdonald s ,360,50,11,13,12.0,oz,180
walmart - frosted mini shredded wheats, frosted mini shredded wheats,walmart ,270,63,6,2,1.5,cup,0
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,8,5,1.0,cup,100
generic - tiramisu cupcake, tiramisu cupcake,generic ,100,33,3,13,1.0,cupcake,222
mcdonalds - large french vanilla iced coffee, large french vanilla iced coffee,mcdonalds ,240,41,2,9,32.0,fl,80
quaker instant oatmeal -  apples   cinnamon,  apples   cinnamon,quaker instant oatmeal ,130,33,3,2,1.0,packet,160
generic - bologna sandwich , bologna sandwich ,generic ,340,30,0,0,1.0,sandwich,0
roundy s - hot   sweet pickle chips, hot   sweet pickle chips,roundy s ,30,7,0,0,4.0,slices,180
generic - spanish green olives, spanish green olives,generic ,75,0,0,0,6.0,olives,0
kirkland - pink grapefruit cups, pink grapefruit cups,kirkland ,100,24,2,0,1.0,container,60
biggest loser - cleaned and cut celery sticks, cleaned and cut celery sticks,biggest loser ,75,20,5,0,40.0,inch,375
walmart - maple frosted donut, maple frosted donut,walmart ,290,37,4,15,1.0,donut,300
mcdonalds - sausage mcmuffin with egg, sausage mcmuffin with egg,mcdonalds ,370,31,15,22,1.0,sandwich,820
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,1,9,1.0,slice,310
mcdonalds - breakfast sausage burrito, breakfast sausage burrito,mcdonalds ,300,26,12,16,1.0,burrito,790
home made - apple cinnamon muffin, apple cinnamon muffin,home made ,294,46,5,10,1.0,muffin,24
rhodes - cinnamon roll with cream cheese icing, cinnamon roll with cream cheese icing,rhodes ,560,70,8,10,2.0,roll,480
rhodes - cinnamon roll with cream cheese icing, cinnamon roll with cream cheese icing,rhodes ,280,35,4,5,1.0,roll,240
johnsonville - smokey cheddar brat - smoked sausage with chedar cheese in a soft baked roll, smokey cheddar brat - smoked sausage with chedar cheese in a soft baked roll,johnsonville ,440,41,16,25,5.0,oz,970
kellog s - frosted mini-wheats bite size blueberry, frosted mini-wheats bite size blueberry,kellog s ,190,46,5,1,25.0,biscuits,0
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,81,8,5,3,0.67,cup,67
mcdonalds - fruit   maple oatmeal, fruit   maple oatmeal,mcdonalds ,290,58,5,4,252.0,g,160
mcdonalds - double chocolate chip muffin, double chocolate chip muffin,mcdonalds ,450,73,6,15,1.0,muffin,20
generic - peanut butter toast   wheat, peanut butter toast   wheat,generic ,180,22,7,9,1.0,slice,235
great value  walmart  - light yogurt - orange cream, light yogurt - orange cream,great value  walmart  ,80,15,5,0,6.0,oz,75
"mcdonald s - mcmuffin, egg white delight"," mcmuffin, egg white delight",mcdonald s ,250,30,18,8,4.8,oz,770
basic bread double loaf,,basic bread double loaf,100,22,3,0,0.5,serving,527
starbucks - via iced coffee , via iced coffee ,starbucks ,100,24,1,0,1.0,packet,2
atlanta bread company - chargrilled pesto chicken panini , chargrilled pesto chicken panini ,atlanta bread company ,355,40,20,13,0.5,sandwich,500
atlanta bread company - waldorf chicken salad sandwich, waldorf chicken salad sandwich,atlanta bread company ,225,13,13,15,0.5,sandwich,255
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,1,0,2.0,cup,9
apple - red delicious  small   by ounce , red delicious  small   by ounce ,apple ,89,23,1,0,5.5,oz,0
nabisco - nilla wafers - original, nilla wafers - original,nabisco ,35,5,0,2,2.0,wafers,29
papa murphy s - hawaiian pizza - large, hawaiian pizza - large,papa murphy s ,334,37,16,13,1.0,slice,775
"coffee - brewed, espresso"," brewed, espresso",coffee ,1,0,0,0,1.0,fluid,4
milk - skim  usda , skim  usda ,milk ,22,3,2,0,0.25,cup,33
milk - skim  usda , skim  usda ,milk ,108,16,10,0,1.25,cup,163
"coffee - brewed, espresso"," brewed, espresso",coffee ,1,0,0,0,2.0,fluid,8
milk - skim  usda , skim  usda ,milk ,86,13,8,0,1.0,cup,130
nutella - nutella, nutella,nutella ,100,11,1,6,1.0,tablespoons,8
milk - skim  usda , skim  usda ,milk ,129,20,12,0,1.5,cup,195
milk - skim  usda , skim  usda ,milk ,43,7,4,0,0.5,cup,65
health canada egg - hard-boiled, hard-boiled,health canada egg ,78,1,6,5,50.0,grams,62
barilla - spicy marinara sauce , spicy marinara sauce ,barilla ,30,7,1,0,0.25,cup,205
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,6,5,1.0,large,62
starbucks - short latte  8 oz   with skim milk, short latte  8 oz   with skim milk,starbucks ,70,10,6,0,8.0,oz ,0
phrick s - kroger - small curd cottage cheese 4  milkfat  correct , kroger - small curd cottage cheese 4  milkfat  correct ,phrick s ,110,5,12,5,113.0,g ,450
generic - cinnamon, cinnamon,generic ,6,2,0,0,1.0,tsp,0
winchell s - chocolate iced chocolate cake donut, chocolate iced chocolate cake donut,winchell s ,210,33,3,9,1.0,donut,300
chikfila - chicken minis, chicken minis,chikfila ,370,40,20,14,4.0,minis,900
sainsbury s - pan au chocolat, pan au chocolat,sainsbury s ,259,25,5,14,1.0,pain,200
apple - honeycrisp apple, honeycrisp apple,apple ,40,10,0,0,0.5,medium,1
"generic usda - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic usda ,53,12,1,0,0.5,medium,1
grapes - raw, raw,grapes ,62,16,1,0,1.0,cup,2
"papa johns pizza - pepperoni - 14"" large, original crust"," pepperoni - 14"" large, original crust",papa johns pizza ,330,37,13,14,1.0,slice,870
chik-fil-a - large fruit cup,fil-a - large fruit cup,chik,90,24,1,0,1.0,large,0
chick-fil-a - sunflower multi-grain bagel,fil-a - sunflower multi-grain bagel,chick,220,41,7,3,1.0,bagel,350
chik-fil-a - coffee - medium,fil-a - coffee - medium,chik,5,0,1,0,16.0,oz ,10
krusteaz buttermilk pancakes - krusteaz buttermilk pancakes, krusteaz buttermilk pancakes,krusteaz buttermilk pancakes ,360,72,8,3,6.0,four-inch,1060
peach - peach medium, peach medium,peach ,59,14,1,0,150.0,g,0
quest - vanilla almond crunch bar, vanilla almond crunch bar,quest ,190,21,20,8,60.0,g,330
krusteaz buttermilk pancakes - krusteaz buttermilk pancakes, krusteaz buttermilk pancakes,krusteaz buttermilk pancakes ,180,36,4,2,3.0,four-inch,530
baked beans - baked beans, baked beans,baked beans ,70,9,2,1,0.25,cup,213
"biscuits and gravy - sausage gravy   biscuit, 1 5 biscuit"," sausage gravy   biscuit, 1 5 biscuit",biscuits and gravy ,390,45,27,17,0.5,cup,810
gumbo - chicken and sausage gumbo with rice, chicken and sausage gumbo with rice,gumbo ,100,5,4,3,0.5,cups,225
ihop - grits, grits,ihop ,80,17,2,0,1.0,bowl,125
bakery - banana nut muffin  large , banana nut muffin  large ,bakery ,420,49,5,23,1.0,muffin,360
panda express - egg roll, egg roll,panda express ,200,16,8,12,1.0,eggroll,390
lucky garden - crab rangoon, crab rangoon,lucky garden ,67,4,2,5,1.0,each,127
generic - 3 oreos, 3 oreos,generic ,160,24,1,7,3.0,cookies,140
star wars - gummies fruit flavored snacks, gummies fruit flavored snacks,star wars ,90,20,0,1,9.0,pieces,29
cheerios - dry, dry,cheerios ,100,17,3,2,1.0,cup,160
betty crocker - banana nut muffin - just add water, banana nut muffin - just add water,betty crocker ,120,22,2,3,1.0,muffin,200
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,1,0,3.0,cup,14
private selection - double cocoa hot cocoa mix made w belgian chocolate, double cocoa hot cocoa mix made w belgian chocolate,private selection ,39,9,1,0,0.3,pack,42
general mills - cheerios  28 grams - 1 cup , cheerios  28 grams - 1 cup ,general mills ,250,50,8,5,2.5,cup,350
kroger -  oatmeal,  oatmeal,kroger ,150,27,6,3,0.5,cup,0
light brown sugar - kroger, kroger,light brown sugar ,30,8,0,0,2.0,tsp,0
cinnamon - cinnamon, cinnamon,cinnamon ,6,2,0,0,0.25,tsp,0
arnold - country oatmeal bread, country oatmeal bread,arnold ,240,42,8,3,2.0,slice,300
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,190,8,7,16,2.0,tablespoons,140
bolthouse farms - perfectly protein salted caramel latte, perfectly protein salted caramel latte,bolthouse farms ,260,40,14,5,1.0,container,300
bolthouse farms - protein plus chocolate, protein plus chocolate,bolthouse farms ,420,58,32,6,16.0,fl,280
chikfila - sunflower multigrain bagel, sunflower multigrain bagel,chikfila ,220,41,7,3,1.0,bagel,350
starbucks - grande skinny cinnamon dolce latte, grande skinny cinnamon dolce latte,starbucks ,120,19,12,0,16.0,oz,0
quaker oats - weight control instant oatmeal maple   brown sugar, weight control instant oatmeal maple   brown sugar,quaker oats ,160,29,7,3,1.0,packet,290
cereal - apple jacks, apple jacks,cereal ,110,25,1,1,28.0,g,130
starbucks - cinnamon dolce frappuccino light blended coffee - grande, cinnamon dolce frappuccino light blended coffee - grande,starbucks ,140,29,5,1,1.0,serving s ,0
kroger - country style hash browns, country style hash browns,kroger ,35,8,1,0,1.5,oz ,15
filippo berio - extra light tasting olive oil, extra light tasting olive oil,filippo berio ,60,0,0,7,0.5,tbsp,0
hunt s - 100  natural tomato ketchup  no high fructose corn syrup, 100  natural tomato ketchup  no high fructose corn syrup,hunt s ,20,5,0,0,17.0,g,160
all whites 100  liquid egg whites - egg whites, egg whites,all whites 100  liquid egg whites ,25,0,5,0,3.0,tbsp,75
lemon juice - fresh squeezed, fresh squeezed,lemon juice ,8,3,0,0,0.05,oz ,0
filippo berio - extra light tasting olive oil, extra light tasting olive oil,filippo berio ,30,0,0,4,0.25,tbsp,0
"land o  lakes - all natural eggs, cage free"," all natural eggs, cage free",land o  lakes ,70,0,6,5,1.0,egg,70
jimmy dean - hearty sausage crumbles  turkey   fully cooked  60  less fat, hearty sausage crumbles  turkey   fully cooked  60  less fat,jimmy dean ,35,1,6,2,0.25,cup,240
earth balance - organic coconut spread, organic coconut spread,earth balance ,50,0,0,6,0.5,tbsp,35
food for life - ezekiel 4 9 cinnamon raisin bread, ezekiel 4 9 cinnamon raisin bread,food for life ,80,18,3,0,1.0,slice,65
kroger - medium egg, medium egg,kroger ,60,1,6,4,1.0,egg,60
betteroats - oat fit cinnamon roll, oat fit cinnamon roll,betteroats ,100,18,3,2,1.0,pouch,250
wegmans - old fashioned oats, old fashioned oats,wegmans ,75,14,3,1,0.25,cup,0
generic  - navel orange, navel orange,generic  ,31,8,1,0,0.5,orange,0
all whites 100  liquid egg whites - egg whites, egg whites,all whites 100  liquid egg whites ,50,0,10,0,6.0,tbsp,150
post - grape nuts  website , grape nuts  website ,post ,105,24,3,1,0.25,cup,135
great value vitamin d - milk, milk,great value vitamin d ,75,6,4,4,0.5,cup,60
agave in the raw - 100  natural organic agave nectar, 100  natural organic agave nectar,agave in the raw ,30,8,0,0,0.5,tbsp,0
kroger - medium egg, medium egg,kroger ,120,2,12,8,2.0,egg,120
"oats - steel cut, prepared"," steel cut, prepared",oats ,85,15,4,2,0.5,cup,0
publix - rasins, rasins,publix ,30,8,0,0,0.0625,cup,3
fisher - chef s naturals - natural sliced almonds, chef s naturals - natural sliced almonds,fisher ,11,0,0,1,2.0,g,0
milk - blue diamond - almond breeze - refrigerated vanilla unsweetened, blue diamond - almond breeze - refrigerated vanilla unsweetened,milk ,10,0,0,1,0.25,cup,45
