Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
starbucks - blonde roast coffee, blonde roast coffee,starbucks ,5,0,0,1,0,1.0,-
international delight - coffeehouse inspirations - half and half, coffeehouse inspirations - half and half,international delight ,40,0,4,0,0,4.0,creamer
starbucks - egg   cheese breakfast sandwich, egg   cheese breakfast sandwich,starbucks ,400,45,17,15,6,149.0,grams
dunkin  donuts - jelly donut flavored coffee, jelly donut flavored coffee,dunkin  donuts ,4,0,0,0,0,12.0,oz
nestle - coffeemate creamer- fat free, coffeemate creamer- fat free,nestle ,20,2,0,0,0,2.0,tsp
einsteins - seasame bagel, seasame bagel,einsteins ,280,56,3,10,5,1.0,bagel
einstein brothers bagels - plain cream cheese, plain cream cheese,einstein brothers bagels ,70,1,7,1,1,2.0,tbsp 
einstein - honey almond smear, honey almond smear,einstein ,120,11,9,2,7,2.0,tbsp
van de kamps - whole wheat bread, whole wheat bread,van de kamps ,70,14,1,2,2,1.0,slice
nucoa - margerine, margerine,nucoa ,40,0,5,0,0,0.5,tbsp
sugar - sugar packet, sugar packet,sugar ,8,2,0,0,2,0.5,packet
nestle - coffeemate creamer- fat free, coffeemate creamer- fat free,nestle ,30,3,0,0,0,3.0,tsp
dunkin  donuts - jelly donut flavored coffee, jelly donut flavored coffee,dunkin  donuts ,6,0,0,0,0,18.0,oz
generic - gala apples ww, gala apples ww,generic ,80,0,0,0,0,1.0,medium
rockstar roasted - coffee   energy - light vanilla, coffee   energy - light vanilla,rockstar roasted ,120,22,1,2,16,1.0,container
dunkin  donuts - apple pie ground coffee  brewed , apple pie ground coffee  brewed ,dunkin  donuts ,4,0,0,0,0,16.0,oz 
herbalife - formula 1 healthy meal french vanilla  shake mix  8oz , formula 1 healthy meal french vanilla  shake mix  8oz ,herbalife ,117,17,1,12,12,2.6,scoops
stater bros  country harvest fork split english muffins - english muffin, english muffin,stater bros  country harvest fork split english muffins ,120,24,1,4,1,1.0,muffin
stater bros  - peach preserves, peach preserves,stater bros  ,75,0,0,0,18,1.5,tbsp 
dole - banana  large , banana  large ,dole ,270,70,2,4,38,2.0,banana
yoplait  light  - strawberry shortcake yogurt, strawberry shortcake yogurt,yoplait  light  ,90,16,0,5,10,6.0,oz
carl s junior - sourdough breakfast sandwich, sourdough breakfast sandwich,carl s junior ,450,38,21,29,1,1.0,sandwich
carl s jr - hashbrown  large , hashbrown  large ,carl s jr ,420,39,28,4,0,129.75,g
yoplait - light boston cream pie, light boston cream pie,yoplait ,90,16,0,5,10,1.0,container
pepsi - pepsi   12 oz can, pepsi   12 oz can,pepsi ,150,41,0,0,41,12.0,oz
generic - whole wheat toast, whole wheat toast,generic ,150,20,2,9,6,2.0,slice
1 strip of bacon - 1 strip of bacon, 1 strip of bacon,1 strip of bacon ,42,12,3,3,0,1.0,slice
eggs - 1 large scrambled, 1 large scrambled,eggs ,210,0,15,18,0,3.0,egg
safeway - breakfast sausage links, breakfast sausage links,safeway ,120,1,9,7,1,2.0,links
central market - pico de gallo, pico de gallo,central market ,25,3,0,0,3,2.5,tbsp
heinz - ketchup packet, ketchup packet,heinz ,30,9,0,0,6,3.0,packet
ihop - hashbrown potatoes, hashbrown potatoes,ihop ,280,26,19,2,1,1.0,serving
mc donalds - half and half, half and half,mc donalds ,15,0,0,0,0,1.0,packet
international delight - irish cream, irish cream,international delight ,35,6,2,0,6,1.0,tbsp
vii  bananas - medium organic, medium organic,vii  bananas ,105,27,0,1,14,1.0,medium
vii  bananas - medium organic, medium organic,vii  bananas ,84,22,0,1,12,0.8,medium
banana - large - raw, large - raw,banana ,133,34,0,2,18,1.0,large
first street - split top white bread, split top white bread,first street ,200,38,2,6,0,2.0,slice
smucker s - squeeze reduced sugar spread, squeeze reduced sugar spread,smucker s ,70,21,0,0,18,59.5,grams
fresh express-5 lettuce mix - mix of european lettuces green leaf red leaf butter romain  radicchio,5 lettuce mix - mix of european lettuces green leaf red leaf butter romain  radicchio,fresh express,30,4,0,2,2,5.0,c
sara lee - sandwich bread white 1 29 14, sandwich bread white 1 29 14,sara lee ,150,28,2,5,3,2.0,slices
buddig - oven roasted chicken breast, oven roasted chicken breast,buddig ,40,1,2,5,1,1.0,oz
safeway - bakery cupcake, bakery cupcake,safeway ,560,68,32,2,48,2.0,cupcake
trident - wintergreen sugarfree gum, wintergreen sugarfree gum,trident ,14,4,0,0,0,4.0,stick
kroger - hazelnut coffee creamer powder, hazelnut coffee creamer powder,kroger ,45,7,2,0,5,3.0,tsp
monster - muscle monster - peanut butter cup, muscle monster - peanut butter cup,monster ,220,19,5,25,17,1.0,can
campbell s - home style savory chicken with brown rice soup, home style savory chicken with brown rice soup,campbell s ,220,32,5,10,8,2.0,cup
fresh express - hearts of romaine , hearts of romaine ,fresh express ,45,9,0,3,3,255.0,g
xoana - banana 100g, banana 100g,xoana ,248,60,0,3,32,270.0,g
wrigley s 5 - focus peppermint, focus peppermint,wrigley s 5 ,23,9,0,0,0,9.0,pieces
wrigley s 5 - focus peppermint, focus peppermint,wrigley s 5 ,5,2,0,0,0,2.0,pieces
xoana - banana 100g, banana 100g,xoana ,92,22,0,1,12,100.0,g
perfetti van melle - mentos chewing gum spearment, mentos chewing gum spearment,perfetti van melle ,40,12,0,0,0,8.0,peice
perfetti van melle - mentos chewing gum spearment, mentos chewing gum spearment,perfetti van melle ,10,3,0,0,0,2.0,peice
herballife - formula 1 instant healthy meal creamy chocolate, formula 1 instant healthy meal creamy chocolate,herballife ,190,20,3,20,2,50.0,g
fresh express spring mix - 5oz package, 5oz package,fresh express spring mix ,35,5,0,3,1,1.0,package
"bimbo - bread, white"," bread, white",bimbo ,300,58,4,10,5,5.0,slices
skippy - peanut butter  natural with honey , peanut butter  natural with honey ,skippy ,100,5,8,3,3,1.0,tbsp
smuckers - preserves - strawberry, preserves - strawberry,smuckers ,25,7,0,0,6,0.5,tbsp
eggs - 1 large scrambled, 1 large scrambled,eggs ,154,0,11,13,0,2.2,egg
kroger value - deli shaved turkey, deli shaved turkey,kroger value ,63,1,4,7,1,7.0,slices
stater bros  - plain instant oatmeal, plain instant oatmeal,stater bros  ,100,19,2,4,0,28.0,g
stater bros  - unsalted peanuts-dry roasted, unsalted peanuts-dry roasted,stater bros  ,160,6,14,7,1,1.0,oz
supreme protein - strawberry banana protein bar, strawberry banana protein bar,supreme protein ,180,21,5,15,12,1.0,bar
stator bros - non fat vanilla yogurt, non fat vanilla yogurt,stator bros ,130,24,0,7,17,1.0,cup
gevalia - 2-step vanilla latte for keurig k-cup, 2-step vanilla latte for keurig k-cup,gevalia ,100,15,3,3,12,1.0,latte
salad mix - dole classic iceberg, dole classic iceberg,salad mix ,15,4,0,1,2,85.0,g
dove - milk chocolate   red velvet swirl chocolate hearts, milk chocolate   red velvet swirl chocolate hearts,dove ,77,8,5,1,8,2.0,hearts
trader joes - bagel josef s - onion bagel, bagel josef s - onion bagel,trader joes ,230,48,1,8,5,1.0,bagel
eggs - 1 large scrambled, 1 large scrambled,eggs ,105,0,8,9,0,1.5,egg
kroger - american cheese single slices, american cheese single slices,kroger ,60,1,5,3,1,1.0,slice
mocha mix - non diary creamer, non diary creamer,mocha mix ,40,4,3,0,0,4.0,tbsp
eggs - 1 large scrambled, 1 large scrambled,eggs ,70,0,5,6,0,1.0,egg
njoy - powder coffee creamer, powder coffee creamer,njoy ,25,3,0,0,0,2.5,tsp
van de kamp s western hearth - buttermilk bread, buttermilk bread,van de kamp s western hearth ,220,44,2,6,6,2.0,slice
land o frost - deli shaved smoked ham, deli shaved smoked ham,land o frost ,18,0,1,2,0,2.0,slices
mocha mix - non diary creamer, non diary creamer,mocha mix ,20,2,2,0,0,2.0,tbsp
blue bonnet     - margarine spread, margarine spread,blue bonnet     ,60,0,6,0,0,1.0,tbsp
oroweat - whole grains bread - 12 grain, whole grains bread - 12 grain,oroweat ,200,36,4,8,6,2.0,slice
minute made - orange juice - pure squeezed - no pulp, orange juice - pure squeezed - no pulp,minute made ,55,13,0,1,12,4.0,fl
einsteins - seasame bagel, seasame bagel,einsteins ,140,28,2,5,3,0.5,bagel
mom s best - quick oats, quick oats,mom s best ,150,27,3,5,1,0.5,c
glutamine - body fortress, body fortress,glutamine ,15,0,0,0,0,1.0,teaspoon
eggs - 1 large scrambled, 1 large scrambled,eggs ,140,0,10,12,0,2.0,egg
pokez - chilaquiles, chilaquiles,pokez ,308,22,18,17,0,1.5,cup
valle verde - cotija cheese, cotija cheese,valle verde ,70,2,4,8,0,1.0,oz 
xoana - banana 100g, banana 100g,xoana ,115,28,0,1,15,125.0,g
xoana - banana 100g, banana 100g,xoana ,106,26,0,1,14,115.0,g
kashi -  honey almond flax chewy granola bar,  honey almond flax chewy granola bar,kashi ,280,38,10,14,10,2.0,bar
office egg white - hard boiled, hard boiled,office egg white ,68,0,0,14,0,4.0,egg
dannon - light   fit - greek yogurt - caramel macchiato, light   fit - greek yogurt - caramel macchiato,dannon ,80,9,0,12,7,1.0,container
all whites 1 4 cup - 100  liquid egg whites, 100  liquid egg whites,all whites 1 4 cup ,75,3,0,15,0,0.625,cup
phrick s - land o  frost - deli shaved honey ham, land o  frost - deli shaved honey ham,phrick s ,30,1,2,3,1,18.81,g
western hearth - honey wheat berry bread, honey wheat berry bread,western hearth ,110,23,1,4,3,1.0,slice
blue bonnet -   53 vegetable oil spread,   53 vegetable oil spread,blue bonnet ,25,0,3,0,0,0.35,tbsp
tajin - classico seasoning- low sodium, classico seasoning- low sodium,tajin ,8,0,0,0,0,1.0,tsp
all whites 1 4 cup - 100  liquid egg whites, 100  liquid egg whites,all whites 1 4 cup ,90,3,0,18,0,0.75,cup
blue bonnet -   53 vegetable oil spread,   53 vegetable oil spread,blue bonnet ,53,0,6,0,0,0.75,tbsp
wild roots - coastal berry blend trail mix, coastal berry blend trail mix,wild roots ,120,12,7,2,9,0.1875,cup
level life - chocolatey peanut crunch protein bar, chocolatey peanut crunch protein bar,level life ,140,14,5,13,1,1.0,bar
jennie o - turkey bacon, turkey bacon,jennie o ,150,0,13,10,0,5.0,slice
market pantry - coby jack reduced fat cheese, coby jack reduced fat cheese,market pantry ,90,1,6,7,0,1.0,oz
anykind of ff cottage cheese - fat free cottage cheese, fat free cottage cheese,anykind of ff cottage cheese ,70,5,0,13,5,0.5,cup
bacon turkey - oscar mayer - bacon, oscar mayer - bacon,bacon turkey ,105,0,8,9,0,3.0,slice
anykind of ff cottage cheese - fat free cottage cheese, fat free cottage cheese,anykind of ff cottage cheese ,140,10,0,26,10,1.0,cup
born 3 eggs with omega-3s - egg,3s - egg,born 3 eggs with omega,140,2,10,12,0,2.0,large
"kraft - natural, finely shredded cheese - mild cheddar"," natural, finely shredded cheese - mild cheddar",kraft ,110,1,9,6,0,0.25,cup
bacon turkey - oscar mayer - bacon, oscar mayer - bacon,bacon turkey ,140,0,10,12,0,4.0,slice
roundy s - fat free cottage cheese small curd, fat free cottage cheese small curd,roundy s ,80,5,0,13,4,0.5,cup
mcdonalds - sausage egg cheese mcmuffin no bread, sausage egg cheese mcmuffin no bread,mcdonalds ,310,3,26,16,1,3.8,oz
string cheese - natural string cheese, natural string cheese,string cheese ,70,1,5,7,0,1.0,stick
butterball - thin   crispy everyday turkey bacon, thin   crispy everyday turkey bacon,butterball ,88,0,6,8,0,5.0,slices
whole foods - greens with envy, greens with envy,whole foods ,94,23,0,1,18,10.0,fl 
spectrum essentials - chia seeds, chia seeds,spectrum essentials ,60,4,4,2,0,1.0,tbsp
whole foods - greens with envy, greens with envy,whole foods ,150,36,0,2,28,16.0,fl 
holiday inn express - bacon , bacon ,holiday inn express ,53,0,5,3,0,2.0,slices
fairfield cafe - scrambled egg, scrambled egg,fairfield cafe ,78,70,5,0,1,2.0,oz
fairfield cafe - bacon, bacon,fairfield cafe ,132,0,12,6,0,3.0,slice
burger king - hashbrown - small, hashbrown - small,burger king ,250,24,16,2,0,12.0,rounds
mcdonald s - sausage mcmuffin , sausage mcmuffin ,mcdonald s ,370,29,22,14,2,1.0,sandwich
"weight watchers smart ones - egg, sausage and cheese smart morning wrap"," egg, sausage and cheese smart morning wrap",weight watchers smart ones ,240,32,8,11,2,2.0,wraps
entemans - chocolate doughnuts, chocolate doughnuts,entemans ,240,28,20,2,17,1.0,doughnut
entemans - chocolate doughnuts, chocolate doughnuts,entemans ,120,14,10,1,9,0.5,doughnut
kellogg s eggo waffles - chocolate chip, chocolate chip,kellogg s eggo waffles ,300,47,11,6,14,3.0,waffles
dunkin donuts bagel - sesame, sesame,dunkin donuts bagel ,350,65,5,13,7,1.0,bagel
sarpino s - medium pizza, medium pizza,sarpino s ,600,120,21,24,21,3.0,slice
quickcakes - holiday inn express pancakes, holiday inn express pancakes,quickcakes ,74,14,1,2,2,1.0,pancakes
hampton inn - turkey sausage, turkey sausage,hampton inn ,70,0,5,8,0,2.0,links
english muffin - thomas original, thomas original,english muffin ,120,23,1,5,1,57.0,grams
"jones dairy farm - canadian bacon, hickory smoked"," canadian bacon, hickory smoked",jones dairy farm ,40,1,1,7,1,2.0,slices
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,1,2.0,large
"mccormick s - hollandaise sauce, prepared"," hollandaise sauce, prepared",mccormick s ,195,6,17,0,0,6.0,tbsp
hampton inn - turkey sausage, turkey sausage,hampton inn ,105,0,7,12,0,3.0,links
hampton inn waffle - waffles, waffles,hampton inn waffle ,208,45,2,5,10,1.0,waffle
kellogg s - pop tarts frosted strawberry, pop tarts frosted strawberry,kellogg s ,400,76,10,4,32,1.0,container
kellogg s eggo waffles - chocolate chip, chocolate chip,kellogg s eggo waffles ,100,16,4,2,5,1.0,waffles
"potbelly sandwich works - smoked ham - wheat, swiss cheese, lettuce, tomato, onion, brown mustard"," smoked ham - wheat, swiss cheese, lettuce, tomato, onion, brown mustard",potbelly sandwich works ,526,58,18,35,6,1.0,sandwich
zappo - potato chip, potato chip,zappo ,220,25,12,3,0,1.5,oz
mcdonald s - sausage mcmuffin , sausage mcmuffin ,mcdonald s ,278,22,17,11,2,0.75,sandwich
einstein brothers bagels - everything bagel, everything bagel,einstein brothers bagels ,270,56,2,9,5,1.0,bagel
einstein brothers - whipped light cream cheese shmear, whipped light cream cheese shmear,einstein brothers ,80,4,6,3,3,1.25,oz
einstein bros - sesame seed bagel, sesame seed bagel,einstein bros ,280,56,3,10,5,1.0,bagel
mcdonalds - breakfast sausage burrito, breakfast sausage burrito,mcdonalds ,300,26,16,12,2,1.0,burrito
roundy s - multigrain waffles, multigrain waffles,roundy s ,270,42,9,6,5,3.0,waffles
roundy s - homestyle pancakes, homestyle pancakes,roundy s ,300,49,6,6,13,117.0,g
eggs - 1 egg white, 1 egg white,eggs ,34,0,0,12,0,2.0,extra
applegate naturals - uncured turkey bacon, uncured turkey bacon,applegate naturals ,70,0,3,12,0,2.0,slice
ezekiel - seseme bread, seseme bread,ezekiel ,80,14,1,4,0,1.0,slice
fage - yogurt non-fat plain, yogurt non-fat plain,fage ,98,7,0,17,7,0.75,cup
honey - clover, clover,honey ,60,17,0,0,16,1.0,tablespoon
whole foods - classic granola, classic granola,whole foods ,81,9,4,2,0,0.15,cup
vans - gulten free waffles, gulten free waffles,vans ,200,39,7,2,4,2.0,waffles
eggo - nutri-grain - lowfat waffles, nutri-grain - lowfat waffles,eggo ,140,27,3,5,3,2.0,waffles
smart balance omega - buttery spread with extra virgin olive oil, buttery spread with extra virgin olive oil,smart balance omega ,60,0,7,0,0,1.0,tbsp
jennie o - turkey bacon, turkey bacon,jennie o ,180,0,15,12,0,6.0,slice
jennie o - turkey bacon, turkey bacon,jennie o ,120,0,10,8,0,4.0,slice
fruit - banana, banana,fruit ,110,30,0,1,19,1.0,banana
jennie o - turkey bacon, turkey bacon,jennie o ,90,0,8,6,0,3.0,slice
eggo - nutri-grain - lowfat waffles, nutri-grain - lowfat waffles,eggo ,210,41,4,8,5,3.0,waffles
pillsbury - cinnamon roll with icing, cinnamon roll with icing,pillsbury ,140,23,5,2,9,1.0,roll
wendy s - value french fries, value french fries,wendy s ,220,28,11,3,0,1.0,serving
wendy s - spicy chicken nuggets, spicy chicken nuggets,wendy s ,260,14,17,15,0,6.0,nuggets
"burger king - bacon, egg, and cheese muffin sandwich  corrected "," bacon, egg, and cheese muffin sandwich  corrected ",burger king ,300,27,14,15,3,1.0,sandwich
starbucks - egg white reduced-fat turkey bacon breakfast sandwich, egg white reduced-fat turkey bacon breakfast sandwich,starbucks ,230,28,6,13,3,120.0,g
larabar - apple pie, apple pie,larabar ,190,24,10,4,18,1.0,bar
dunkin donuts - plain bagel toasted w  low-fat cream cheese, plain bagel toasted w  low-fat cream cheese,dunkin donuts ,185,31,4,7,4,0.45,bagel
holiday inn express - bacon , bacon ,holiday inn express ,80,0,7,4,0,3.0,slices
hampton inn waffle - waffles, waffles,hampton inn waffle ,156,34,2,4,8,0.75,waffle
wonder  - whole wheat texas toast, whole wheat texas toast,wonder  ,105,19,1,5,2,1.0,slice
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,1,2.0,large
generic - homestyle breakfast potatoes - cubes, homestyle breakfast potatoes - cubes,generic ,85,10,5,2,1,2.0,oz
hyatt place - egg white sandwich, egg white sandwich,hyatt place ,317,0,0,0,0,1.0,sandwich
red baron - classic crust sausage pizza, classic crust sausage pizza,red baron ,380,42,17,16,9,0.25,pizza
good food made simple egg white burrito - chicken apple sausage egg white burrito, chicken apple sausage egg white burrito,good food made simple egg white burrito ,290,34,11,14,4,1.0,burrito
kellogg s eggo - buttermilk pancakes, buttermilk pancakes,kellogg s eggo ,280,45,9,6,12,3.0,pancakes
egg - egglands best - large, egglands best - large,egg ,120,0,8,12,0,2.0,egg
roundy s - center cut bacon, center cut bacon,roundy s ,93,0,5,9,0,4.0,slices
sargento - tastings aged vermont white cheddar, tastings aged vermont white cheddar,sargento ,110,0,10,7,0,28.0,g
roundy s - chocolate chip waffles, chocolate chip waffles,roundy s ,315,41,14,6,11,3.0,waffles
roundy s - center cut bacon, center cut bacon,roundy s ,70,0,4,7,0,3.0,slices
jell-o - sugar free fat free instant pudding  mix only  - banana cream,o - sugar free fat free instant pudding  mix only  - banana cream,jell,25,6,0,0,0,8.0,g
herbalife - herbalife - formula 1 - dutch chocolate, herbalife - formula 1 - dutch chocolate,herbalife ,90,13,1,9,9,2.0,scoops
milk - skim  usda , skim  usda ,milk ,90,11,0,8,11,1.0,cup
herbalife - formula 1 wild berry, formula 1 wild berry,herbalife ,90,13,1,9,9,2.0,scoops
herbalife - pumpkin spice shake, pumpkin spice shake,herbalife ,90,13,1,9,9,2.0,scoops
bellplantation - pb2, pb2,bellplantation ,23,3,1,3,1,1.0,tablespoon
herbalife - protein powder- vanilla, protein powder- vanilla,herbalife ,55,3,2,8,1,1.0,scoops
"ocean spray - diet cran-grape juice, 8 oz "," diet cran-grape juice, 8 oz ",ocean spray ,5,2,0,0,1,1.0,cup
equate - fiber therapy capsules, fiber therapy capsules,equate ,3,1,0,0,0,2.0,capsules
"spring valley - hair, skin   nails   biotin collagen gelatin collagen support"," hair, skin   nails   biotin collagen gelatin collagen support",spring valley ,0,0,0,0,0,2.0,caplets
nature made - magnesium 250 mg, magnesium 250 mg,nature made ,0,0,0,0,0,250.0,mg
generic - herbalife tea concentrate - raspberry, herbalife tea concentrate - raspberry,generic ,5,1,0,0,0,0.5,teaspoons
herbalife - cell-u-loss, cell-u-loss,herbalife ,0,0,0,0,0,2.0,tablet
herbalife - cell activator, cell activator,herbalife ,0,0,0,0,0,1.0,capsule
herbalife - multi vitamin, multi vitamin,herbalife ,0,0,0,0,0,1.0,tablet
herbalife - snack defense, snack defense,herbalife ,0,0,0,0,0,1.0,tablet
body fortress  170 cal  scoop  - super advanced whey protein  chocolate , super advanced whey protein  chocolate ,body fortress  170 cal  scoop  ,85,4,1,15,1,0.5,scoop
almond breeze almondmilk - unsweetened vanilla, unsweetened vanilla,almond breeze almondmilk ,30,1,3,1,0,1.0,cup
bellplantation - pb2, pb2,bellplantation ,45,5,2,5,1,2.0,tablespoon
generic - herbalife f1 - french vanilla, herbalife f1 - french vanilla,generic ,90,13,1,9,9,2.0,scoops
jell-o  jello  - sugar free lime gelatin  dry mix ,o  jello  - sugar free lime gelatin  dry mix ,jell,10,0,0,1,0,0.25,package
egg - deviled, deviled,egg ,64,0,5,3,0,1.0,half
"baby carrots, raw - usda ", usda ,"baby carrots, raw ",35,8,0,0,5,85.0,g
fruit - cutie  no sugar , cutie  no sugar ,fruit ,40,10,0,1,0,1.0,cutie
market side  walmart  - roasted garlic hummus, roasted garlic hummus,market side  walmart  ,35,2,3,1,1,0.5,oz
kroger - monterrey jack cheese, monterrey jack cheese,kroger ,100,0,8,7,0,1.0,oz
herbalife - protein powder- vanilla, protein powder- vanilla,herbalife ,110,5,3,15,1,2.0,scoops
herbalife - cookies   cream powder, cookies   cream powder,herbalife ,90,11,1,9,5,2.0,scoops
equate fiber therapy - methylcellulose caplets 500mg, methylcellulose caplets 500mg,equate fiber therapy ,8,0,0,0,0,3.0,caplets
pb2 - chocolate  12g , chocolate  12g ,pb2 ,45,6,1,4,3,12.0,g
foods alive - chia seeds 8oz bag, chia seeds 8oz bag,foods alive ,35,3,2,2,0,1.0,tbsp
quaker - cinnamon   spice instant oatmeal, cinnamon   spice instant oatmeal,quaker ,320,64,5,8,18,2.0,packet
herbalife - formula 1 wild berry, formula 1 wild berry,herbalife ,45,7,1,5,5,1.0,scoops
great value - 100  whole grain old fashioned oats, 100  whole grain old fashioned oats,great value ,75,14,2,3,1,0.25,c
dole - diced peaches no sugar added, diced peaches no sugar added,dole ,8,2,0,0,1,0.28,cup
dannon - light   fit greek 2x protein yogurt - peach, light   fit greek 2x protein yogurt - peach,dannon ,80,8,0,12,7,5.3,ounces
equate - fiber therapy capsules, fiber therapy capsules,equate ,10,3,0,0,0,6.0,capsules
"generic - banana small  6""-7""  101g "," banana small  6""-7""  101g ",generic ,42,12,0,1,6,0.5,banana
trader joes - pumpkin waffles, pumpkin waffles,trader joes ,180,26,6,4,3,2.0,waffles
great value  walmart  - light maple syrup, light maple syrup,great value  walmart  ,100,26,0,0,24,0.25,cup
bob s red mill - whole ground flaxseed meal, whole ground flaxseed meal,bob s red mill ,30,2,2,2,0,1.0,tbsp
schwans - chicken cordon blue, chicken cordon blue,schwans ,260,20,9,24,6,1.0,piece
libbys 100  pure pumpkin - pie prepared - no crust, pie prepared - no crust,libbys 100  pure pumpkin ,272,45,7,8,40,0.2,th
almond breeze almondmilk - unsweetened vanilla, unsweetened vanilla,almond breeze almondmilk ,8,0,1,0,0,0.25,cup
healthy life - high fiber 100  whole wheat whole grain bread, high fiber 100  whole wheat whole grain bread,healthy life ,70,16,1,5,2,2.0,slices
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,190,8,16,7,3,32.0,g
mccormick - pure almond extract, pure almond extract,mccormick ,0,0,0,0,0,1.0,tsp
smithfield - spiral sliced hickory smoked brown sugar ham, spiral sliced hickory smoked brown sugar ham,smithfield ,520,28,28,56,20,12.0,oz
frenchs - green bean casserole, green bean casserole,frenchs ,142,14,8,3,0,1.0,cup
gordon s - meatballs, meatballs,gordon s ,160,0,9,8,0,4.0,meatballs
frenchs - green bean casserole, green bean casserole,frenchs ,71,7,4,2,0,0.5,cup
gordon s - meatballs, meatballs,gordon s ,40,0,2,2,0,1.0,meatballs
aladdin - fresh pineapple chunks, fresh pineapple chunks,aladdin ,14,4,0,0,2,1.0,oz
great value - sliced peaches packed in 100  juice, sliced peaches packed in 100  juice,great value ,50,12,0,0,11,0.5,c
yvonne s casa - sweet seedless red grapes, sweet seedless red grapes,yvonne s casa ,26,7,0,0,6,0.25,cup
large egg - hard boiled egg 1 large, hard boiled egg 1 large,large egg ,140,0,9,12,0,2.0,large
great value - sliced peaches packed in 100  juice, sliced peaches packed in 100  juice,great value ,25,6,0,0,6,0.25,c
mcdonalds - parfait yogurt and fruit, parfait yogurt and fruit,mcdonalds ,150,30,2,4,19,5.2,oz
"fruit - banana small  6""-7"" "," banana small  6""-7"" ",fruit ,45,12,0,1,6,0.5,banana
chocolate pudding - instant sugar fat free chocolate pudding, instant sugar fat free chocolate pudding,chocolate pudding ,35,8,0,0,0,0.16666666666666666,box
walnut creek foods - sweet cream salted butter, sweet cream salted butter,walnut creek foods ,100,0,11,0,0,1.0,tbsp
farmers market - large grade a farm fresh eggs, large grade a farm fresh eggs,farmers market ,70,0,5,6,0,1.0,egg
great value - sliced mild cheddar cheese, sliced mild cheddar cheese,great value ,80,0,6,5,0,1.0,slice
louana - coconut oil, coconut oil,louana ,120,0,14,0,0,1.0,tbsp
farmers market - large grade a farm fresh eggs, large grade a farm fresh eggs,farmers market ,140,0,10,12,0,2.0,egg
philadelphia - neufchatel cream cheese, neufchatel cream cheese,philadelphia ,280,2,24,8,2,4.0,oz
homemade - low carb cream cheese muffins, low carb cream cheese muffins,homemade ,432,11,42,12,10,3.0,muffin
herbalife - active fiber complex - apple flavor, active fiber complex - apple flavor,herbalife ,15,6,0,0,0,1.0,scoop
cracker barrel old country store - french toast, french toast,cracker barrel old country store ,220,56,20,18,50,2.0,slice
cracker barrel old country store - sausage patty  not turkey , sausage patty  not turkey ,cracker barrel old country store ,170,1,16,6,0,1.0,patty
ez gluten free - cracker barrels hash brown casserole - gluten free copycat , cracker barrels hash brown casserole - gluten free copycat ,ez gluten free ,252,24,14,6,4,0.067,of
alive  women s multi - max potency, max potency,alive  women s multi ,5,1,0,0,0,3.0,tablets
homemade - low carb cream cheese muffins, low carb cream cheese muffins,homemade ,144,4,14,4,3,1.0,muffin
ibreatheimhungry com - keto cream cheese pancakes, keto cream cheese pancakes,ibreatheimhungry com ,344,3,29,17,0,4.0,pancakes
maple grove farms - sugar free maple flavor low calorie syrup, sugar free maple flavor low calorie syrup,maple grove farms ,15,6,0,0,5,0.25,cup
kind - nuts   spices dark chocolate nuts   sea salt, nuts   spices dark chocolate nuts   sea salt,kind ,200,16,15,6,5,1.0,bar
pictsweet deluxe - baby broccoli florets, baby broccoli florets,pictsweet deluxe ,8,1,0,0,1,21.25,g
"kerrygold - butter, pure irish"," butter, pure irish",kerrygold ,100,0,12,0,0,14.0,g
"kerrygold - butter, pure irish"," butter, pure irish",kerrygold ,50,0,6,0,0,7.0,g
i breathe i m hungry - low carb breakfast lasagna  gluten free , low carb breakfast lasagna  gluten free ,i breathe i m hungry ,551,4,47,29,0,4.0,inch
i breathe i m hungry - low carb breakfast lasagna  gluten free , low carb breakfast lasagna  gluten free ,i breathe i m hungry ,276,2,24,15,0,2.0,inch
a sweet simple life - muffin cup baked eggs, muffin cup baked eggs,a sweet simple life ,80,2,5,7,0,1.0,egg
great value - sharp cheddar cheese slices, sharp cheddar cheese slices,great value ,80,0,7,5,0,1.0,slice
alive - womens energy multivitamin multimineral, womens energy multivitamin multimineral,alive ,0,0,0,0,0,1.0,tablet
philadelphia - blueberry cream cheese spread, blueberry cream cheese spread,philadelphia ,70,6,5,2,6,2.0,tb
sargento - natural muenster deli style sliced muenster cheese, natural muenster deli style sliced muenster cheese,sargento ,80,0,6,5,0,1.0,slice
mcallister s deli - chef salad, chef salad,mcallister s deli ,480,22,26,39,8,10.0,oz
food com - crack slaw, crack slaw,food com ,678,16,48,46,7,482.0,g
folger s - gourmet selections mocha swirl coffee, gourmet selections mocha swirl coffee,folger s ,4,0,0,0,0,16.0,fl
farmbest - creamery butter, creamery butter,farmbest ,80,0,9,0,0,11.2,g
louana - coconut oil  updated serving size , coconut oil  updated serving size ,louana ,96,0,11,0,0,0.8,tbsp
farmers market - large grade a eggs, large grade a eggs,farmers market ,140,0,10,12,0,2.0,egg
