Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
"peppers - sweet, green, raw"," sweet, green, raw",peppers ,60,14,1,3,7,300.0,g
"nuts - walnuts, english"," walnuts, english",nuts ,183,4,18,4,1,28.0,g
seeds - flaxseed, flaxseed,seeds ,138,10,10,5,0,28.0,g
"mushrooms - canned, drained solids"," canned, drained solids",mushrooms ,46,9,1,3,4,185.0,g
"seeds - sesame seeds, whole, dried"," sesame seeds, whole, dried",seeds ,160,7,14,5,0,28.0,g
"tomatoes - yellow, raw"," yellow, raw",tomatoes ,38,7,1,2,0,250.0,g
onions - raw, raw,onions ,21,5,0,0,2,50.0,g
oil - olive, olive,oil ,5,0,1,0,0,0.6,ml s 
vital wheat gluten,,vital wheat gluten,307,11,2,62,0,83.0,g
soy sauce,,soy sauce,8,1,0,1,0,1.0,tbsp
zen soy - chocolate pudding, chocolate pudding,zen soy ,110,23,1,3,18,1.0,pudding
flik - fresh celery juice, fresh celery juice,flik ,138,26,1,6,16,30.0,floz
homemade - cucumber juice, cucumber juice,homemade ,68,4,0,0,0,1.0,cup
milk 1  - dairyland - 1  milk - dairyland , dairyland - 1  milk - dairyland ,milk 1  ,14,2,0,1,2,0.13,cup
tetley - orange pekoe tea bag, orange pekoe tea bag,tetley ,0,1,0,0,0,1.0,bag
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,1,2.0,large
dempsters - flax and quinoa bread 100  whole grain  1 slice , flax and quinoa bread 100  whole grain  1 slice ,dempsters ,260,42,5,12,4,90.0,grams
captains choice - imitation crab meat alaska pollock, imitation crab meat alaska pollock,captains choice ,90,17,0,6,5,0.5,cup
billy bee honey - honey, honey,billy bee honey ,30,9,0,0,8,0.5,tbsp 
bob s red mill - organic extra thick rolled oats, organic extra thick rolled oats,bob s red mill ,190,32,4,7,1,0.5,c
"chobani - greek yogurt, plain, fat free"," greek yogurt, plain, fat free",chobani ,65,6,0,11,3,0.5,cup
generic - braeburn apple - small, braeburn apple - small,generic ,55,15,0,0,11,1.0,apple
"josephs - flax, oat bran   wh wheat pita"," flax, oat bran   wh wheat pita",josephs ,60,8,2,6,0,1.0,pita
"english muffins - whole-wheat, toasted"," whole-wheat, toasted",english muffins ,63,12,1,3,2,1.0,oz
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,95,6,11,5,2,1.0,tbls
bananas - raw, raw,bananas ,53,13,0,1,7,0.5,medium
dunkin donuts - medium coffee w cream, medium coffee w cream,dunkin donuts ,84,3,8,1,0,14.0,oz
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1,1.0,large
upcal d - calcium citrate   vitamin d3, calcium citrate   vitamin d3,upcal d ,9,3,0,0,0,1.0,packet
pure protein - chocolate peanut caramel , chocolate peanut caramel ,pure protein ,190,17,6,20,2,1.0,bar
market basket - light cream, light cream,market basket ,30,0,3,0,0,1.0,tbsp
davinci - french vanilla sugar free syrup , french vanilla sugar free syrup ,davinci ,0,0,0,0,0,2.0,tbs
crystal light - peach iced tea  updated , peach iced tea  updated ,crystal light ,5,0,0,0,0,0.5,packet
generic - coffee 8oz black, coffee 8oz black,generic ,1,0,0,0,0,8.0,oz
splenda - splenda stevia, splenda stevia,splenda ,8,1,0,0,1,2.0,serving
market basket - light cream, light cream,market basket ,60,0,6,0,0,2.0,tbsp
generic - coffee 8oz black, coffee 8oz black,generic ,2,0,0,1,0,16.0,oz
generic - coffee 8oz black, coffee 8oz black,generic ,3,0,0,1,0,24.0,oz
market basket - light cream, light cream,market basket ,90,0,9,0,0,3.0,tbsp
dunkin donuts - medium black coffee, medium black coffee,dunkin donuts ,10,1,0,1,0,14.0,oz
dunkin  donuts - coffee creamer - extra extra, coffee creamer - extra extra,dunkin  donuts ,40,6,2,0,6,1.0,tbsp
homemade    - fried egg  pam , fried egg  pam ,homemade    ,75,0,5,6,0,1.0,large
market basket - white american cheese singles, white american cheese singles,market basket ,60,2,5,3,1,1.0,slice
optisource chewable vitamin - post bariatric surgery vitamins, post bariatric surgery vitamins,optisource chewable vitamin ,10,2,0,0,2,2.0,tablet
welchs - concord grape jelly, concord grape jelly,welchs ,25,7,0,0,7,0.5,tbsp
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,190,11,22,9,4,2.0,tbls
dunkin donuts - large hot coffee black, large hot coffee black,dunkin donuts ,10,2,0,1,0,20.0,oz
splenda - splenda stevia, splenda stevia,splenda ,16,2,0,0,2,4.0,serving
"dunkin  donuts - large coffee, cream"," large coffee, cream",dunkin  donuts ,120,4,11,2,0,20.0,oz
dannon light   fit - greek blends strawberry cheesecake, greek blends strawberry cheesecake,dannon light   fit ,80,9,0,12,7,5.3,oz
spring valley - b12 sublingual dots - 500mcg, b12 sublingual dots - 500mcg,spring valley ,0,0,0,0,0,0.5,tablet
protein bar - pure protein chocolate deluxe  21g protein , pure protein chocolate deluxe  21g protein ,protein bar ,180,17,5,21,3,1.0,bar
dannon light and fit - banana cream greek yogurt, banana cream greek yogurt,dannon light and fit ,80,9,0,12,7,1.0,container
keurig coffee - 10oz brew, 10oz brew,keurig coffee ,3,0,0,0,0,10.0,oz 
hood - light cream, light cream,hood ,60,1,6,1,1,2.0,tbsp
hawaiian punch - berry blue typhoon - sugar free - singles to go-lkp, berry blue typhoon - sugar free - singles to go-lkp,hawaiian punch ,5,1,0,0,0,0.5,packet
lipton - hot tea, hot tea,lipton ,0,0,0,0,0,16.0,oz
market basket - light cream, light cream,market basket ,120,0,12,0,0,4.0,tbsp
arnold - sandwich thins - everything, sandwich thins - everything,arnold ,100,21,2,4,2,1.0,roll
kraft philly - cream cheese, cream cheese,kraft philly ,160,4,14,4,2,4.0,tbsp
premier protein - chocolate shake  verified , chocolate shake  verified ,premier protein ,160,5,3,30,1,1.0,container
pringles grab   go - bbq, bbq,pringles grab   go ,375,38,23,3,3,1.0,container
kraft philly - cream cheese, cream cheese,kraft philly ,80,2,7,2,1,2.0,tbsp
quaker - maple   brown sugar oatmeal - fhm, maple   brown sugar oatmeal - fhm,quaker ,160,34,2,4,7,1.0,package
kind - nuts   spices dark chocolate nuts   sea salt, nuts   spices dark chocolate nuts   sea salt,kind ,200,16,15,6,5,1.0,bar
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,1,2.0,large
arnold - country white bread, country white bread,arnold ,240,44,3,6,6,2.0,slice
dannon light and fit greek yogurt - strawberry cheesecake, strawberry cheesecake,dannon light and fit greek yogurt ,80,9,0,12,7,5.3,oz
upcal d - calcium citrate   vitamin d3, calcium citrate   vitamin d3,upcal d ,18,6,0,0,0,2.0,packet
dunkin donuts - medium coffee with extra cream, medium coffee with extra cream,dunkin donuts ,130,4,12,3,0,14.0,oz
jeff s egg - fried, fried,jeff s egg ,70,1,5,6,0,1.0,egg
nabisco - ritz crackers original, ritz crackers original,nabisco ,145,17,7,2,0,8.0,crackers
market basket - natural new york extra sharp cheddar cheese, natural new york extra sharp cheddar cheese,market basket ,165,0,14,11,0,1.5,oz
chicken breast - bonless and skinless, bonless and skinless,chicken breast ,105,0,4,16,0,3.0,oz
bush s - country style baked beans, country style baked beans,bush s ,85,17,1,3,7,0.25,cup
best yet - thick and rich sour cream, thick and rich sour cream,best yet ,60,1,5,1,1,2.0,tbsp
mrvh heb - baked spaghetti squash, baked spaghetti squash,mrvh heb ,21,5,2,1,2,2.75,oz
rice-a-roni - chicken teriyaki  as prepared ,a-roni - chicken teriyaki  as prepared ,rice,125,20,4,3,1,0.5,cup
farmrich - turkey meatballs  glutin free , turkey meatballs  glutin free ,farmrich ,140,5,8,13,2,5.0,mratballs
creamer - half   half, half   half,creamer ,60,2,5,2,2,3.0,tbsp 
generic - 2-medium egg omelet, 2-medium egg omelet,generic ,120,0,8,12,0,2.0,medium
generic - american cheese - deli - 1 slice, american cheese - deli - 1 slice,generic ,105,0,9,6,0,2.0,slice
splenda - splenda stevia, splenda stevia,splenda ,12,2,0,0,2,3.0,serving
quaker oats - instant oatmeal - maple   brown sugar, instant oatmeal - maple   brown sugar,quaker oats ,160,32,2,4,12,1.0,packet
splenda - splenda stevia, splenda stevia,splenda ,28,4,0,0,4,7.0,serving
land o lakes - half and half, half and half,land o lakes ,80,2,6,2,2,4.0,tablespoons
land o lakes - half   half, half   half,land o lakes ,40,1,3,1,1,2.0,t
steakums one cooked slice - thin sliced steak, thin sliced steak,steakums one cooked slice ,100,0,9,5,0,1.0,slice
generic - chicken thighs - roasted, chicken thighs - roasted,generic ,226,1,10,29,0,2.0,thigh
"cheese - mozzarella, whole milk"," mozzarella, whole milk",cheese ,105,1,8,8,0,5.0,tbsp s 
kelloggs - frosted flakes, frosted flakes,kelloggs ,110,26,0,1,10,29.0,g
milk - skim  usda , skim  usda ,milk ,40,6,0,5,6,0.5,cup
quaker oats - maple   brown sugar oatmeal high fiber, maple   brown sugar oatmeal high fiber,quaker oats ,160,34,2,4,7,1.0,packet
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,0,0.5,cup
emerald - smoked almonds 100 calorie pack, smoked almonds 100 calorie pack,emerald ,100,3,9,3,1,0.56,oz
land o lakes - half   half, half   half,land o lakes ,80,2,6,2,2,4.0,t
"scrambled egg - 2 scrambled egg, large, whole"," 2 scrambled egg, large, whole",scrambled egg ,140,0,10,12,0,2.0,whole
kraft - cheese-american singles, cheese-american singles,kraft ,60,2,4,3,1,1.0,slice
armour - mini turkey meatballs, mini turkey meatballs,armour ,540,21,33,39,0,18.0,meatballs
egg - egglands best - large, egglands best - large,egg ,120,0,8,12,0,2.0,egg
bimbo - soft white bread, soft white bread,bimbo ,110,23,1,4,2,2.0,slices
market basket - mozzerella string cheese, mozzerella string cheese,market basket ,80,1,6,7,0,1.0,stick
generic - american cheese - deli - 1 slice, american cheese - deli - 1 slice,generic ,53,0,5,3,0,1.0,slice
cabot - vermont sharp cheddar - premium naturally aged cheddar cheese, vermont sharp cheddar - premium naturally aged cheddar cheese,cabot ,220,0,18,14,0,2.0,oz
ritz - original crackers, original crackers,ritz ,128,16,7,2,2,8.0,crackers
banquet - brown n serve beef sausage links frozen, brown n serve beef sausage links frozen,banquet ,180,0,16,8,1,3.0,links
splenda - splenda stevia, splenda stevia,splenda ,24,3,0,0,3,6.0,serving
generic - american cheese - deli - 1 slice, american cheese - deli - 1 slice,generic ,79,0,7,5,0,1.5,slice
splenda - splenda stevia, splenda stevia,splenda ,20,3,0,0,3,5.0,serving
giant eagle market district - deli shaved maple ham, deli shaved maple ham,giant eagle market district ,120,4,3,20,4,4.0,oz
joseph s - tortilla, tortilla,joseph s ,70,5,2,7,0,1.0,tortilla
great value - strawberry orange banana protein   fiber drink mix, strawberry orange banana protein   fiber drink mix,great value ,40,7,0,5,0,1.0,packet
dole banana - bananas, bananas,dole banana ,105,27,0,1,14,7.0,inch
splenda - splenda stevia, splenda stevia,splenda ,4,1,0,0,1,1.0,serving
pure protein - chewy chocolate chip 50g, chewy chocolate chip 50g,pure protein ,200,18,5,20,3,1.0,bar
eggs - hard boiled, hard boiled,eggs ,70,1,5,6,1,1.0,large
mayo - mayo, mayo,mayo ,90,1,10,0,0,1.0,tbs
ihop - buttermilk pancakes  3 , buttermilk pancakes  3 ,ihop ,157,23,5,4,4,1.0,pancake
emerald - 100 cal packs - cocoa roast almonds  dark chocolate , 100 cal packs - cocoa roast almonds  dark chocolate ,emerald ,100,4,8,3,1,1.0,pack
kraft natural shredded cheese - colby   montery jack, colby   montery jack,kraft natural shredded cheese ,50,1,4,3,0,2.0,tbsp s 
eggs - hard boiled, hard boiled,eggs ,140,1,10,12,1,2.0,large
noah s bagels - plain bagel, plain bagel,noah s bagels ,125,27,5,5,3,0.5,bagel
starkist - chunk lite tuna in water pouch 74 g, chunk lite tuna in water pouch 74 g,starkist ,70,1,1,18,0,74.0,g
udis - white sandwich bread, white sandwich bread,udis ,140,22,4,0,3,2.0,slices
kraft - mayo light , mayo light ,kraft ,35,2,3,0,1,1.0,tbsp
sugar in the raw - turbinado sugar packets, turbinado sugar packets,sugar in the raw ,60,15,0,0,15,3.0,packet
first street - quick oats, quick oats,first street ,150,28,3,5,0,0.5,cup
"best choice - mixed berries, frozen"," mixed berries, frozen",best choice ,18,4,0,0,3,0.25,cup
oatmeal quick oats - great value, great value,oatmeal quick oats ,150,27,3,5,1,0.5,dry
slim fast french vanilla - shake, shake,slim fast french vanilla ,200,30,4,10,24,1.0,scoop
barlett pear 1 - pears, pears,barlett pear 1 ,13,3,0,0,0,22.0,g
bananas - raw, raw,bananas ,105,27,0,1,14,1.0,medium
jif - reduced fat peanut butter, reduced fat peanut butter,jif ,95,8,6,4,2,1.0,tbsp
fruit - banana  large , banana  large ,fruit ,120,30,0,2,17,1.0,banana
orowheat sandwich thins - - multigrain sandwich thins, - multigrain sandwich thins,orowheat sandwich thins ,100,21,1,4,1,1.0,roll
smucker s - sugarfree apricot preserves, sugarfree apricot preserves,smucker s ,10,5,1,0,0,1.0,tbsp
mangos - raw, raw,mangos ,135,35,1,1,31,1.0,fruit
l l hawaiian bbq - bbq chicken mini plate lunch, bbq chicken mini plate lunch,l l hawaiian bbq ,860,93,39,54,0,1.0,plate
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,300,54,6,10,2,1.0,cup
light brown sugar - kroger, kroger,light brown sugar ,30,8,0,0,24,2.0,tablespoon
raisin - generic, generic,raisin ,84,17,0,1,17,28.0,g
pillsberry grand - bisquits, bisquits,pillsberry grand ,170,25,6,3,4,1.0,bisquit
eggs - 1 scrambled eggs, 1 scrambled eggs,eggs ,120,0,8,12,2,2.0,eggs
hillshire farm -  smoked turkey sausage,  smoked turkey sausage,hillshire farm ,90,3,5,9,1,2.0,ounces
mixed berries - frozen, frozen,mixed berries ,18,3,0,1,3,2.0,oz s 
mixed berries - frozen, frozen,mixed berries ,28,4,0,1,4,3.0,oz s 
sugar in the raw - turbinado sugar packets, turbinado sugar packets,sugar in the raw ,80,20,0,0,20,4.0,packet
jif - reduced fat peanut butter, reduced fat peanut butter,jif ,190,15,12,7,4,2.0,tbsp
sandwich thin - orowheat, orowheat,sandwich thin ,100,22,1,5,2,1.0,roll
subway - veggie delight with avocado, veggie delight with avocado,subway ,233,47,13,9,7,6.0,""""
subway - baked lays barbecue chips, baked lays barbecue chips,subway ,140,24,4,2,4,1.0,package
subway - fuze sweet tea, fuze sweet tea,subway ,170,44,0,0,44,21.0,oz
campbell s home style - chicken with whole grain pasta soup, chicken with whole grain pasta soup,campbell s home style ,200,26,4,14,6,1.0,container
thomas light - english muffin, english muffin,thomas light ,100,26,1,5,1,1.0,muffin
i cant beleive its not butter light - margarine, margarine,i cant beleive its not butter light ,45,0,4,0,0,1.0,tbsp
marketspice - cinnamon orange spiced tea, cinnamon orange spiced tea,marketspice ,0,0,0,0,0,8.0,oz
campbells - creamy gouda bisque, creamy gouda bisque,campbells ,280,30,12,14,10,1.0,container
thomas plain bagle - bagel, bagel,thomas plain bagle ,270,52,2,10,7,1.0,bagel
aldi - happy farms - soft cream cheese spread, happy farms - soft cream cheese spread,aldi ,90,2,9,1,2,2.0,tbsp 
danon light and fit greek blends toasted coconut vanilla - greek yogurt, greek yogurt,danon light and fit greek blends toasted coconut vanilla ,80,9,0,12,7,5.3,oz
"kroger - turkey sausage, egg   cheese english muffin"," turkey sausage, egg   cheese english muffin",kroger ,250,29,8,15,2,1.0,sandwich
slim fast - 123 french vanilla, 123 french vanilla,slim fast ,110,18,4,2,11,0.25,cup
milk - whole milk, whole milk,milk ,75,6,5,4,6,0.5,cup
"best choice - mixed berries, frozen"," mixed berries, frozen",best choice ,21,5,0,0,3,0.3,cup
water - h20, h20,water ,0,0,0,0,0,4.0,oz
jack in the box - breakfast jack sandwich, breakfast jack sandwich,jack in the box ,283,30,11,16,4,1.0,sandwich
mcdonald s - grilled onion cheddar burger, grilled onion cheddar burger,mcdonald s ,300,32,13,15,6,4.1,oz
jiff - reduced fat smooth peanut butter, reduced fat smooth peanut butter,jiff ,190,15,12,7,4,2.0,tablespoon
starbucks - organic agave nectar syrup, organic agave nectar syrup,starbucks ,20,5,0,0,5,7.0,g
cheeseburger - cheeseburger, cheeseburger,cheeseburger ,355,29,18,16,4,1.0,sandwich
slim fast - 321 french vanilla powder, 321 french vanilla powder,slim fast ,110,18,4,2,11,1.0,scoop
skim milk - fat free skim milk, fat free skim milk,skim milk ,85,11,0,8,11,1.0,cup s 
generic - ice - ice, ice - ice,generic ,0,0,0,0,0,1.0,us
banana - large, large,banana ,121,31,0,2,17,1.0,large
oats - quick oats, quick oats,oats ,160,27,3,5,1,0.5,cup 40g 
peanut butter - great value crunchy, great value crunchy,peanut butter ,95,4,8,4,2,1.0,t
honey - local honey, local honey,honey ,21,6,0,0,5,1.0,tsp s 
xl eggs - 4 egg white, 4 egg white,xl eggs ,80,0,0,24,0,4.0,extra
pam - original cooking spray - corrected per can, original cooking spray - corrected per can,pam ,36,0,4,0,0,4.0,second
"onion - sauteed chopped onion, yellow"," sauteed chopped onion, yellow",onion ,10,3,0,0,0,1.0,teaspoon
each - mushrooms, mushrooms,each ,5,1,0,1,0,1.0,large
generic - green bellpepper, green bellpepper,generic ,5,1,0,0,1,25.0,g
grands - biscuits, biscuits,grands ,170,25,6,3,4,1.0,cooked
"granny smith apple - green apple, large"," green apple, large",granny smith apple ,110,29,0,1,22,1.0,apple
slim fast - high protein creamy vanilla shake powder, high protein creamy vanilla shake powder,slim fast ,110,13,4,7,6,1.0,scoop
skim milk - fat free skim milk, fat free skim milk,skim milk ,90,13,0,9,12,1.0,cup
"best choice - mixed berries, frozen"," mixed berries, frozen",best choice ,35,9,0,1,5,0.5,cup
great value - oatmeal quick oats, oatmeal quick oats,great value ,150,27,3,5,1,0.5,dry
sugar in the raw - turbinado sugar packets, turbinado sugar packets,sugar in the raw ,40,10,0,0,10,2.0,packet
starbucks - agave packet, agave packet,starbucks ,20,5,0,0,5,1.0,packet
jif - reduced fat creamy peanut butter- corrected, reduced fat creamy peanut butter- corrected,jif ,95,8,6,4,2,1.0,tbsp
herbal life - energize hydrate protect h30 fitness drink orangeade, energize hydrate protect h30 fitness drink orangeade,herbal life ,60,14,0,0,12,1.0,packet
i cant believe its not butter light 1tsp - spread, spread,i cant believe its not butter light 1tsp ,12,0,1,0,0,1.0,tsp
fresh   easy - fat free milk - grade a - vitamins a d - pasteurized, fat free milk - grade a - vitamins a d - pasteurized,fresh   easy ,90,12,0,8,12,1.0,cup
vip - frozen sliced peaches, frozen sliced peaches,vip ,50,13,0,0,9,0.75,cup
country crock - original butter, original butter,country crock ,70,0,7,0,0,1.0,tbsp
bimbo - pan blanco grande large white bread, pan blanco grande large white bread,bimbo ,150,29,2,4,4,2.0,slice
bananas - peeled banana, peeled banana,bananas ,105,27,0,1,14,1.0,whole
tangerine - generic, generic,tangerine ,94,24,1,1,18,2.0,medium
snack factory - pretzel crisps honey mustard   onion, pretzel crisps honey mustard   onion,snack factory ,110,22,2,2,2,10.0,crackers
banana -  small ,  small ,banana ,90,23,0,1,12,6.0,-
sun maid - raisin bread cinamon swirl, raisin bread cinamon swirl,sun maid ,100,18,15,3,8,1.0,slice
mcdonalds - egg white delight with canadian bacon and white cheddar, egg white delight with canadian bacon and white cheddar,mcdonalds ,250,30,8,18,3,1.0,sandwich
oats - quick oats, quick oats,oats ,101,18,2,3,1,26.0,grams
mixed berries - frozen, frozen,mixed berries ,8,1,0,0,1,26.0,g
tea market - hot cinnamon spice tea, hot cinnamon spice tea,tea market ,0,0,0,0,0,2.0,cup
water - h20, h20,water ,0,0,0,0,0,24.0,fl
fresh   easy low fat - cottage cheese 2  milk fat with pineapple, cottage cheese 2  milk fat with pineapple,fresh   easy low fat ,260,30,4,24,30,226.0,g
"papa john s - 12"" peperoni pizza"," 12"" peperoni pizza",papa john s ,330,37,14,13,4,1.0,slice
fresh   easy - instant oatmeal - apples cinnamon, instant oatmeal - apples cinnamon,fresh   easy ,130,27,2,3,12,1.0,packet
jensen orchard - bruschetta chips, bruschetta chips,jensen orchard ,130,19,6,3,0,1.0,oz
fresh n easy - plain greek nonfat yogurt, plain greek nonfat yogurt,fresh n easy ,120,10,0,20,10,8.0,oz
baby kale - baby kale, baby kale,baby kale ,11,2,0,1,1,0.5,cups
blackberries - raw, raw,blackberries ,37,8,0,1,4,3.0,oz s 
blueberries - raw, raw,blueberries ,16,4,0,0,3,1.0,oz s 
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,20,3,0,2,0,2.0,oz s 
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,89,12,0,9,0,9.0,oz s 
wegmans - frozen mixed berries, frozen mixed berries,wegmans ,35,9,0,1,5,0.5,cup
snack factory - pretzel thins sesame, pretzel thins sesame,snack factory ,110,22,2,3,2,28.0,g
bottled or tap - water - 32oz, water - 32oz,bottled or tap ,0,0,0,0,0,32.0,oz
"seeds - chia seeds, dried"," chia seeds, dried",seeds ,20,2,1,1,0,4.0,g s 
home - fruit salad, fruit salad,home ,180,44,2,2,36,2.0,cup
wawa - cheese grapes crackers, cheese grapes crackers,wawa ,350,39,16,13,13,1.0,container
shoprite - 2  low fat milk, 2  low fat milk,shoprite ,130,12,5,8,12,1.0,cup
planters - salted cashews 1 5 oz, salted cashews 1 5 oz,planters ,240,13,19,8,3,1.5,oz
dannon - light   fit greek vanilla, light   fit greek vanilla,dannon ,80,9,0,12,7,5.3,oz
water - h20, h20,water ,0,0,0,0,0,24.0,oz
"mom s best cereals - quick oats  100  whole grain, cooks in 1 minute "," quick oats  100  whole grain, cooks in 1 minute ",mom s best cereals ,150,27,3,5,0,0.5,cup
jif - reduced fat creamy, reduced fat creamy,jif ,95,8,6,4,2,1.0,tbsp 
orowheat - 100  whole wheat english muffin, 100  whole wheat english muffin,orowheat ,150,28,2,6,6,1.0,muffin
sun harvest - organic clover honey, organic clover honey,sun harvest ,60,17,0,0,17,1.0,tbsp
dannon - light   fit greek strawberry, light   fit greek strawberry,dannon ,80,8,0,12,6,150.0,g
malt-o-meal - original,o-meal - original,malt,130,27,1,5,0,3.0,tbsp
i can t believe it s not butter  - light margarine spread, light margarine spread,i can t believe it s not butter  ,40,0,4,0,0,1.0,tbsp 
sugars - brown, brown,sugars ,52,13,0,0,13,1.0,tbsp s 
generic - sugar granulated, sugar granulated,generic ,45,3,0,0,3,3.0,tsp
corona - coronita extra, coronita extra,corona ,81,20,0,1,0,7.0,oz
mcdonalds - oatmeal with apples, oatmeal with apples,mcdonalds ,210,39,5,5,32,1.0,bowl 
water - h20, h20,water ,0,0,0,0,0,8.0,oz
smuckers - low sugar strawberry jam, low sugar strawberry jam,smuckers ,25,6,0,0,5,1.0,tbsp
grilled - lamb chops, lamb chops,grilled ,66,0,4,7,0,1.0,oz
frito-lay - doritos - nacho cheese - individual size,lay - doritos - nacho cheese - individual size,frito,140,16,8,2,0,1.0,oz
kroger -  cottage cheese low fat,  cottage cheese low fat,kroger ,108,6,3,14,5,0.6,c
banana - no peel, no peel,banana ,101,26,0,1,14,113.0,g
sunny s - nutella, nutella,sunny s ,100,11,6,1,11,1.0,tbsp
thomas  - english muffin - whole wheat, english muffin - whole wheat,thomas  ,120,23,1,5,2,1.0,muffin
first street - cottage cheese low fat 2 , cottage cheese low fat 2 ,first street ,100,4,3,15,3,0.5,cup
"seeds - chia seeds, dried"," chia seeds, dried",seeds ,15,1,1,0,0,3.0,g s 
ofer s - kumquat jam, kumquat jam,ofer s ,30,10,0,0,0,1.0,teaspoon
i cant believe its not butter - light margarine, light margarine,i cant believe its not butter ,45,0,5,0,0,1.0,tbsp
salsa - homemade, homemade,salsa ,24,8,0,4,0,4.0,oz
generic  white corn  - tortilla chips, tortilla chips,generic  white corn  ,150,18,8,2,0,1.0,oz
heb - quick oats, quick oats,heb ,150,27,3,5,0,40.0,grams
"best choice - mixed berries, frozen"," mixed berries, frozen",best choice ,35,9,0,1,5,0.5,cup s 
365 - turbinado raw sugar, turbinado raw sugar,365 ,60,16,0,0,16,4.0,tsp
trader joes chia - seeds, seeds,trader joes chia ,70,7,5,3,0,1.0,tbsp
sunkist - orange - large navel, orange - large navel,sunkist ,80,19,0,1,14,1.0,whole
st  dalfour - kumquat marmalade, kumquat marmalade,st  dalfour ,105,27,0,0,21,3.0,tbsp 
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,12,8.0,fl
"best choice - mixed berries, frozen"," mixed berries, frozen",best choice ,70,17,1,1,10,1.0,cup
krogers - mini croissant, mini croissant,krogers ,90,12,5,2,2,1.0,mini
kroger - blueberry mini muffins, blueberry mini muffins,kroger ,95,11,5,1,7,1.0,muffins
all recipes - green tea muffin, green tea muffin,all recipes ,87,12,4,2,8,0.5,muffin
savoritz - wheat round crackers, wheat round crackers,savoritz ,70,10,3,1,1,5.0,crackers
jiffy - reduced fat creamy peanut butter, reduced fat creamy peanut butter,jiffy ,95,8,6,4,2,1.0,tbsp
broadway cafe - veggie omlet, veggie omlet,broadway cafe ,275,18,15,18,1,1.0,omlet
allrecipes - country style fried potatoes, country style fried potatoes,allrecipes ,326,52,12,5,0,1.0,large
"generic - water, 32 oz"," water, 32 oz",generic ,0,0,0,0,0,32.0,oz
taco cabana - romaine lettuce, romaine lettuce,taco cabana ,17,4,0,2,2,3.0,cup
delmonte - fresh grape tomato, fresh grape tomato,delmonte ,22,12,2,2,0,1.0,cup
fresh   easy - creamy cilantro dressing, creamy cilantro dressing,fresh   easy ,140,4,14,0,2,4.0,tbsp
del monte - corn  canned , corn  canned ,del monte ,30,7,1,1,2,0.25,cup
trader joe s - black beans, black beans,trader joe s ,50,10,0,4,0,0.25,cup
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0,1.0,cup
nestle - carnation evaporated milk, carnation evaporated milk,nestle ,50,4,3,3,4,2.5,tbsp
sugars - brown, brown,sugars ,207,54,0,0,53,4.0,tbsp s 
genova tonno - tuna fish, tuna fish,genova tonno ,225,0,10,33,0,5.0,oz
nestle - carnation evaporated milk, carnation evaporated milk,nestle ,60,5,3,3,5,3.0,tbsp
lipton - spring vegetable soup, spring vegetable soup,lipton ,45,8,1,2,1,1.0,envelope
nestle - carnation evaporated milk, carnation evaporated milk,nestle ,80,6,4,4,6,4.0,tbsp
cinnamon - cinnamon, cinnamon,cinnamon ,6,2,0,0,0,1.0,tsp
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,180,2,11,15,0,2.0,eggs
bio choice - yogurt smoothie - mixberry, yogurt smoothie - mixberry,bio choice ,100,17,3,6,10,203.0,ml
tomato - on the vine, on the vine,tomato ,16,4,0,1,2,1.0,medium
white rice - white rice, white rice,white rice ,205,44,0,1,0,1.0,cup
costco kirkland - fresh farmed atlantic salmon fillet, fresh farmed atlantic salmon fillet,costco kirkland ,340,0,20,37,0,196.0,g
celestial seasonings - honey lemon ginseng green tea, honey lemon ginseng green tea,celestial seasonings ,0,0,0,0,0,2.0,tea
chiquita - banana yellow, banana yellow,chiquita ,105,27,0,1,14,1.0,banana
baked by melissa - mini cupcakes, mini cupcakes,baked by melissa ,280,38,12,4,26,6.0,cupcakes
sugar in the raw - 1 packet  5g , 1 packet  5g ,sugar in the raw ,80,20,0,0,20,4.0,packet
kirkland - organic eggs, organic eggs,kirkland ,140,0,10,12,0,2.0,egg
kirkland signature - organic ground beef, organic ground beef,kirkland signature ,240,0,17,21,0,4.0,oz 112g 
cuban - arroz moro, arroz moro,cuban ,303,63,5,10,2,1.5,cup
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,0,2.0,cup
sugars - brown, brown,sugars ,130,33,0,0,33,2.5,tbsp s 
