Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
hill country fare  heb brand - thin sliced enriched bread, thin sliced enriched bread,hill country fare  heb brand ,80,16,1,2,150,1.0,slice
heb - easy melt shells   cheese, easy melt shells   cheese,heb ,350,47,12,13,1050,1.0,cup
"pork chop - cooked pork chop, bone in"," cooked pork chop, bone in",pork chop ,271,0,14,33,105,4.3,ounces
nature s own - honey 7 grain bread, honey 7 grain bread,nature s own ,70,14,1,3,105,1.0,slice
quaker oats instant oatmeal - quaker oatmeal - typical, quaker oatmeal - typical,quaker oats instant oatmeal ,100,19,2,4,75,1.0,packet
creamer - half   half, half   half,creamer ,40,1,4,1,20,2.0,tbsp 
strawberries - raw, raw,strawberries ,12,3,0,0,0,3.0,medium
blueberries - raw, raw,blueberries ,16,4,0,0,0,1.0,oz s 
sunny meadow med eggs            - eggs              , eggs              ,sunny meadow med eggs            ,120,0,8,12,120,2.0,egg
bar s  aar  - franks  hotdogs , franks  hotdogs ,bar s  aar  ,120,4,10,3,380,1.0,link
kraft - slice of cheese, slice of cheese,kraft ,70,2,4,4,220,1.0,slice
taco cabana - bean and cheese taco, bean and cheese taco,taco cabana ,600,62,28,20,1160,2.0,taco
strawberries - raw, raw,strawberries ,15,4,0,0,0,4.0,medium
heb - white corn tortillas  de maiz blanco, white corn tortillas  de maiz blanco,heb ,50,11,1,1,5,1.0,tortillias
sodexo - bacon, bacon,sodexo ,35,0,2,3,120,1.0,slice
rosarita - no fat traditional refried beans, no fat traditional refried beans,rosarita ,25,5,0,2,135,32.0,g
cheerios - honeynut cheerios medley crunch, honeynut cheerios medley crunch,cheerios ,180,36,2,5,180,1.0,1 8
hill country fare - fat free milk  1 2cup , fat free milk  1 2cup ,hill country fare ,80,12,0,8,105,1.0,cup
homemade - large egg over easy, large egg over easy,homemade ,160,1,14,13,188,2.0,egg
sysco - bacon, bacon,sysco ,75,0,6,4,250,2.0,slices
el chico - refried beans, refried beans,el chico ,220,25,9,10,660,1.0,side
mission homestyle - flour tortillas, flour tortillas,mission homestyle ,210,48,7,8,600,1.5,tortilla
heb - ready to cook flour tortilla, ready to cook flour tortilla,heb ,60,8,3,1,110,16.5,g
mission homestyle - flour tortillas, flour tortillas,mission homestyle ,140,32,5,5,400,1.0,tortilla
coffee - coffee with half   half, coffee with half   half,coffee ,60,2,6,0,30,24.0,oz
strawberries - raw, raw,strawberries ,19,5,0,0,1,5.0,medium
maruchen - creamy chicken ramen, creamy chicken ramen,maruchen ,380,52,16,10,1240,1.0,package
g2 - grape - low calorie, grape - low calorie,g2 ,45,12,0,0,270,1.0,bottle
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,140,20,6,0,0,4.0,tbsp
"laredo taco company - q taco, no bacon"," q taco, no bacon",laredo taco company ,133,9,8,9,0,0.5,taco
hill country fare - hickory smoked sliced bacon, hickory smoked sliced bacon,hill country fare ,70,0,6,4,280,2.0,pan
heb - all natural almond milk unsweetened vanilla net carbs, all natural almond milk unsweetened vanilla net carbs,heb ,60,3,5,2,270,1.5,cup
jimmy dean - sausage egg and cheese crossiant sandwich, sausage egg and cheese crossiant sandwich,jimmy dean ,410,27,26,14,650,1.0,sandwich
jimmy dean - sausage egg and cheese crossiant sandwich, sausage egg and cheese crossiant sandwich,jimmy dean ,205,14,13,7,325,0.5,sandwich
trader joe s - dried berry medley, dried berry medley,trader joe s ,75,18,0,1,0,0.16666666666666666,cup
quaker - steel-cut oatmeal w brown sugar, steel-cut oatmeal w brown sugar,quaker ,155,0,0,0,0,1.0,cup
kind health grains - peanut butter dark chocolate, peanut butter dark chocolate,kind health grains ,150,24,5,3,85,1.0,bar
"dorset cereals - super cranberry, cherry,   almond museli"," super cranberry, cherry,   almond museli",dorset cereals ,200,39,5,5,90,0.5,cup
silk  - vanilla almondmilk  half gallon , vanilla almondmilk  half gallon ,silk  ,45,8,1,1,80,0.5,cup
kind - peanut butter and chocolate  plus protein, peanut butter and chocolate  plus protein,kind ,200,17,13,7,40,1.0,bar
fiber one - meal bar chocolate peanut butter  net carb , meal bar chocolate peanut butter  net carb ,fiber one ,190,20,9,10,180,1.0,bar
trader joe s - trader ming s peanut satay noodles   sauce, trader ming s peanut satay noodles   sauce,trader joe s ,600,70,30,14,1000,1.0,1 2
trader joe s - to the power of seven, to the power of seven,trader joe s ,110,28,0,1,30,8.0,oz
hy-vee - deluxe sliced american cheese,vee - deluxe sliced american cheese,hy,80,0,7,3,370,1.0,slice
hyvee - grade a large eggs, grade a large eggs,hyvee ,280,0,20,24,280,4.0,egg
midwest country fare - skim milk, skim milk,midwest country fare ,80,11,0,8,120,1.0,cup
oscar mayer - bacon hardwood smoked, bacon hardwood smoked,oscar mayer ,105,0,9,6,390,3.0,skillet
nature s nectar  aldi  - orange juice, orange juice,nature s nectar  aldi  ,55,13,0,1,0,120.0,ml
hyvee - grade a large eggs, grade a large eggs,hyvee ,140,0,10,12,140,2.0,egg
oscar mayer - bacon hardwood smoked, bacon hardwood smoked,oscar mayer ,140,0,12,8,520,4.0,skillet
hyvee - grade a medium egg, grade a medium egg,hyvee ,180,0,12,18,180,3.0,egg
wendy s - spicy crispy chicken sandwich, spicy crispy chicken sandwich,wendy s ,510,55,20,29,1130,1.0,sandwich
wendy s - small natural-cut fries, small natural-cut fries,wendy s ,310,40,15,4,330,1.0,container
wendy s - junior cheeseburger deluxe- correct , junior cheeseburger deluxe- correct ,wendy s ,350,27,19,17,860,148.0,g
hormel - little sizzler s original links, little sizzler s original links,hormel ,266,0,25,11,771,3.99,links
hyvee - grade a large eggs, grade a large eggs,hyvee ,210,0,15,18,210,3.0,egg
hyvee - finely shredded chedder jack cheese, finely shredded chedder jack cheese,hyvee ,110,1,9,7,180,0.25,cup
meat - ground beef round 85 15, ground beef round 85 15,meat ,180,0,12,15,53,3.0,oz
hormel - little sizzlers pork sausage links, little sizzlers pork sausage links,hormel ,332,0,32,13,963,4.98,links
tyson - all natural chicken breast ice glazed boneless skinless, all natural chicken breast ice glazed boneless skinless,tyson ,83,0,1,17,150,3.0,oz
kraft - mozzarella   cheddar cheese twist, mozzarella   cheddar cheese twist,kraft ,60,0,4,6,140,1.0,stick
hillshire farm - chipotle chicken breast slice, chipotle chicken breast slice,hillshire farm ,73,3,0,13,1027,4.89,slices
"hormel - sausagw, pork, little sizzlers original"," sausagw, pork, little sizzlers original",hormel ,267,0,25,11,773,4.0,links
hillshire farm - american craft jalape o and cheddar smoked sausage, american craft jalape o and cheddar smoked sausage,hillshire farm ,280,1,26,12,520,1.0,link
hormel - sliced pepperoni  original , sliced pepperoni  original ,hormel ,99,0,9,4,348,9.94,slices
hyvee ground chuck 85  lean - ground chuck, ground chuck,hyvee ground chuck 85  lean ,720,0,51,63,225,12.0,oz
parade - deli deluxe american cheese slice, deli deluxe american cheese slice,parade ,75,0,6,3,330,1.0,slice
hormel - little sizzler s original links, little sizzler s original links,hormel ,200,0,19,8,580,3.0,links
"tyson - all natural 99  fat free handtrimmed - ice glazed, boneless skinless chicken breasts"," all natural 99  fat free handtrimmed - ice glazed, boneless skinless chicken breasts",tyson ,253,0,3,53,460,257.6,g
hy-vee brand - cheddar jack cheese - finely shredded,vee brand - cheddar jack cheese - finely shredded,hy,70,1,6,4,115,0.16,cup
hyvee - pepperoni slices, pepperoni slices,hyvee ,130,1,12,5,540,14.0,slices
"market pantry - mixed vegetables - peas, corn, green beans and carrots"," mixed vegetables - peas, corn, green beans and carrots",market pantry ,120,22,0,4,80,1.334,cup
countryside creamery - sweet cream butter salted, sweet cream butter salted,countryside creamery ,100,0,11,0,90,1.0,tbsp
trader joe s organic virgin - coconut oil, coconut oil,trader joe s organic virgin ,120,0,14,0,0,1.0,tbsp
hidden valley - bacon ranch, bacon ranch,hidden valley ,100,2,11,1,240,2.0,tbsp 
skippy - creamy peanut butter natural, creamy peanut butter natural,skippy ,190,6,16,7,150,2.0,tbsp
azteca - buena vida - low carb whole wheat tortillas, buena vida - low carb whole wheat tortillas,azteca ,180,16,7,10,600,2.0,tortilla
hy-vee brand - cheddar jack cheese - finely shredded,vee brand - cheddar jack cheese - finely shredded,hy,110,1,9,7,180,0.25,cup
hyvee - grade a large eggs, grade a large eggs,hyvee ,105,0,8,9,105,1.5,egg
azteca - buena vida - low carb whole wheat tortillas, buena vida - low carb whole wheat tortillas,azteca ,90,8,4,5,300,1.0,tortilla
jimmy dean - heat  n serve original sausage patties  pork and turkey , heat  n serve original sausage patties  pork and turkey ,jimmy dean ,200,2,17,8,560,2.0,patties
monster - energy, energy,monster ,220,54,0,0,360,1.0,container
hyvee - grade a medium egg, grade a medium egg,hyvee ,240,0,16,24,240,4.0,egg
jimmy dean - heat  n serve original sausage patties  pork and turkey , heat  n serve original sausage patties  pork and turkey ,jimmy dean ,100,1,9,4,280,1.0,patties
hyvee - grade a medium egg, grade a medium egg,hyvee ,120,0,8,12,120,2.0,egg
campbells - creamy chicken alfredo, creamy chicken alfredo,campbells ,380,26,24,16,1580,1.0,container
hy-vee brand - cheddar jack cheese - finely shredded,vee brand - cheddar jack cheese - finely shredded,hy,83,1,7,5,135,0.1875,cup
simply balanced - salmon filet, salmon filet,simply balanced ,150,1,5,24,240,1.0,filet
"market pantry - mixed vegetables - peas, corn, green beans and carrots"," mixed vegetables - peas, corn, green beans and carrots",market pantry ,240,44,0,8,160,1.0,container
tostitos - bite sized chips, bite sized chips,tostitos ,238,31,12,3,187,1.7,oz
stonemill kitchens - artichoke jalapeno dip, artichoke jalapeno dip,stonemill kitchens ,70,1,7,3,250,2.0,tbsp
act 2 butter flavour - mini bags popcorn, mini bags popcorn,act 2 butter flavour ,180,26,15,4,630,1.0,bag
kellogg s  eggo  - buttermilk waffles, buttermilk waffles,kellogg s  eggo  ,190,27,8,5,370,2.0,waffles
hyvee - salted butter, salted butter,hyvee ,100,0,11,0,90,1.0,tbsp
nature made - multi vitamin for him, multi vitamin for him,nature made ,10,0,1,0,0,1.0,pill
"beef - ground, 85  lean meat   15  fat, raw  hamburger "," ground, 85  lean meat   15  fat, raw  hamburger ",beef ,903,0,63,78,277,15.0,ounce
heinz - simply heinz tomato ketchup, simply heinz tomato ketchup,heinz ,60,16,0,0,640,4.0,tbsp
green giant valley fresh steamers - broccoli   cheese sauce, broccoli   cheese sauce,green giant valley fresh steamers ,135,21,5,6,1140,1.5,cup
michelina s lean gourmet five cheese lasagna - five cheese lasagna, five cheese lasagna,michelina s lean gourmet five cheese lasagna ,280,43,5,12,370,1.0,package
healthy choice cafe steamers - general tso spicy chicken, general tso spicy chicken,healthy choice cafe steamers ,290,47,4,16,580,1.0,meal
"tyson - all natural 99  fat free handtrimmed - ice glazed, boneless skinless chicken breasts"," all natural 99  fat free handtrimmed - ice glazed, boneless skinless chicken breasts",tyson ,275,0,4,58,500,280.0,g
nannina - all natural extra virgin olive oil, all natural extra virgin olive oil,nannina ,96,0,11,0,0,0.8,tablespoon
sweet baby back ray - barbecue sauce, barbecue sauce,sweet baby back ray ,70,18,0,0,290,2.0,tbsp
heinz - simply heinz tomato ketchup, simply heinz tomato ketchup,heinz ,45,12,0,0,480,3.0,tbsp
ground beef - patty 85  lean 15  fat, patty 85  lean 15  fat,ground beef ,720,0,51,63,225,12.0,oz
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,190,6,16,7,150,32.0,g
amana - fat free potato bread, fat free potato bread,amana ,200,44,0,8,500,2.0,slice
ground beef - patty 85  lean 15  fat, patty 85  lean 15  fat,ground beef ,480,0,34,42,150,8.0,oz
pilgrims pride - chicken breast tenderloins, chicken breast tenderloins,pilgrims pride ,313,0,0,77,383,13.92,ounces
nannina - all natural extra virgin olive oil, all natural extra virgin olive oil,nannina ,60,0,7,0,0,0.5,tablespoon
hy vee - mexican finely shredded cheese, mexican finely shredded cheese,hy vee ,90,1,8,5,158,0.1875,cup
"hormel - sausagw, pork, little sizzlers original"," sausagw, pork, little sizzlers original",hormel ,200,0,19,8,580,3.0,links
healthy choice cafe steamer - orange zest chicken, orange zest chicken,healthy choice cafe steamer ,230,32,4,16,500,1.0,meal
michelina s - four cheese lasagna, four cheese lasagna,michelina s ,270,43,6,11,530,8.0,oz
heinz - simply heinz tomato ketchup, simply heinz tomato ketchup,heinz ,30,8,0,0,320,2.0,tbsp
dannon light   fit greek nonfat yogurt - strawberry, strawberry,dannon light   fit greek nonfat yogurt ,80,8,0,12,55,1.0,container
hormel - little sizzlers - correct, little sizzlers - correct,hormel ,333,0,32,11,760,4.0,links
generic - birds eye pepper stir fry, birds eye pepper stir fry,generic ,25,5,0,0,10,1.0,cup
"brueggers - plain bagel, regular"," plain bagel, regular",brueggers ,300,60,2,12,530,1.0,bagel
hyvee - 2  milk mexican blend cheese, 2  milk mexican blend cheese,hyvee ,45,1,3,4,110,0.125,cup
john morrell - cubed ham - 96  fat free, cubed ham - 96  fat free,john morrell ,70,3,2,11,700,2.0,oz 
oscar mayer - bacon, bacon,oscar mayer ,210,0,18,12,870,6.0,slice
"minute maid - orange juice, home squeezed style, high pulp"," orange juice, home squeezed style, high pulp",minute maid ,110,27,0,2,15,2.0,cup
"minute maid - orange juice, home squeezed style, high pulp"," orange juice, home squeezed style, high pulp",minute maid ,55,14,0,1,8,1.0,cup
oscar mayer - bacon, bacon,oscar mayer ,53,0,5,3,218,1.5,slice
john morrell - cubed ham - 96  fat free, cubed ham - 96  fat free,john morrell ,35,2,1,6,350,1.0,oz 
generic - birds eye pepper stir fry, birds eye pepper stir fry,generic ,6,1,0,0,3,0.25,cup
"market pantry - sea salt   olive oil flavored boneless, skinless chicken breasts"," sea salt   olive oil flavored boneless, skinless chicken breasts",market pantry ,409,3,9,82,1080,11.68,oz
nannina - all natural extra virgin olive oil, all natural extra virgin olive oil,nannina ,90,0,11,0,0,0.75,tablespoon
hyvee - grade a large eggs, grade a large eggs,hyvee ,195,0,14,17,195,2.78,egg
hyvee - finely shredded mexican natural cheese, finely shredded mexican natural cheese,hyvee ,120,1,10,7,210,0.25,cup
hormel - little sizzlers - correct, little sizzlers - correct,hormel ,250,0,24,8,570,3.0,links
jacks - frozen sausage pizza, frozen sausage pizza,jacks ,140,15,7,7,265,0.125,pizza
"tyson - 100  all natural boneless skinless chicken breasts  w  rib meat  frozen, ready to cook"," 100  all natural boneless skinless chicken breasts  w  rib meat  frozen, ready to cook",tyson ,330,3,8,60,405,12.0,ounces
sweet baby ray s - original award winning barbecue sauce, original award winning barbecue sauce,sweet baby ray s ,70,17,0,0,290,2.0,tbsp
kraft singles american - single slice america cheese, single slice america cheese,kraft singles american ,60,2,4,3,200,19.0,grams
"minute maid - orange juice, home squeezed style, high pulp"," orange juice, home squeezed style, high pulp",minute maid ,19,5,0,0,3,0.35,cup
midwest country fare - fat free skim milk , fat free skim milk ,midwest country fare ,80,11,0,8,120,1.0,cup
dunkin dounts - chocolate glazed donut, chocolate glazed donut,dunkin dounts ,370,45,23,4,320,1.0,donut
panera - cinnamon crunch bagel, cinnamon crunch bagel,panera ,420,81,6,10,440,4.5,oz
ballpark - hamburger buns, hamburger buns,ballpark ,240,46,3,8,380,2.0,bun
hyvee - 2  milk mexican blend cheese, 2  milk mexican blend cheese,hyvee ,90,1,6,7,220,0.25,cup
"subway - 12"" buffalo chicken  onion, spinach, tomato, ban pepper, ranch, ihc bread "," 12"" buffalo chicken  onion, spinach, tomato, ban pepper, ranch, ihc bread ",subway ,910,89,36,52,2640,480.0,g
johnsonville - jalapeno cheddar brat, jalapeno cheddar brat,johnsonville ,420,2,36,16,980,2.0,link
arnold - 100  whole wheat bread 110 cal , 100  whole wheat bread 110 cal ,arnold ,220,40,2,10,300,2.0,slice
smart food popcorn - white cheddar cheese, white cheddar cheese,smart food popcorn ,160,14,10,3,290,1.0,oz 
dunkin donuts - sugar raised donut, sugar raised donut,dunkin donuts ,230,22,14,3,330,1.0,donut
smoothie - fruit greek yogurt and protein, fruit greek yogurt and protein,smoothie ,260,30,1,37,170,8.0,oz
pilsbury - original crescent roll, original crescent roll,pilsbury ,100,11,6,1,220,1.0,roll
meat  bacon  hormel black label  thick slice - bacon, bacon,meat  bacon  hormel black label  thick slice ,55,0,5,4,265,1.0,slices
hyvee - finely shredded mexican natural cheese, finely shredded mexican natural cheese,hyvee ,60,1,5,4,105,0.125,cup
aldi - - royal gala apples, - royal gala apples,aldi ,61,13,0,0,0,125.0,g
usda - 100grams - banana, 100grams - banana,usda ,137,35,0,2,2,154.0,g
usda - 100grams - banana, 100grams - banana,usda ,197,51,1,2,2,221.0,g
hyvee - grade a large eggs, grade a large eggs,hyvee ,70,0,5,6,70,1.0,egg
usda - 100grams - banana, 100grams - banana,usda ,58,15,0,1,1,65.0,g
jif - peanut butter natural creamy, peanut butter natural creamy,jif ,143,6,12,5,60,1.5,tbsp
"market pantry - sea salt   olive oil flavored boneless, skinless chicken breasts"," sea salt   olive oil flavored boneless, skinless chicken breasts",market pantry ,312,2,7,62,825,8.92,oz
dannon - light   fit greek - dannon 2x protein peach, light   fit greek - dannon 2x protein peach,dannon ,80,8,0,12,45,1.0,container
jimmy johns -  16 club lulu no mayo double turkey,  16 club lulu no mayo double turkey,jimmy johns ,618,68,13,52,2165,1.0,sandwich
"chipotle - burrito bowl   double chicken, brown rice, black beans "," burrito bowl   double chicken, brown rice, black beans ",chipotle ,820,59,33,78,1575,1.0,bowl
farmers hen house - cage-free organic lg  brown eggs, cage-free organic lg  brown eggs,farmers hen house ,210,0,15,18,210,3.0,egg
farmfoods - frozen sliced mushrooms, frozen sliced mushrooms,farmfoods ,14,0,1,4,0,100.0,g
jack s santa fe style salsa - black bean   corn salsa, black bean   corn salsa,jack s santa fe style salsa ,15,3,0,0,75,2.0,tbsp
"tyson - all natural 99  fat free handtrimmed - ice glazed, boneless skinless chicken breasts"," all natural 99  fat free handtrimmed - ice glazed, boneless skinless chicken breasts",tyson ,314,0,4,66,571,320.0,g
"fuddruckers - bacon cheddar burger, 1 2 lb with bun"," bacon cheddar burger, 1 2 lb with bun",fuddruckers ,1007,52,23,42,3248,1.0,burger
mcdonald s correct - fries  small , fries  small ,mcdonald s correct ,230,30,11,2,130,2.6,oz
farmers hen house - cage-free organic lg  brown eggs, cage-free organic lg  brown eggs,farmers hen house ,280,0,20,24,280,4.0,egg
hyvee - finely shredded mexican natural cheese, finely shredded mexican natural cheese,hyvee ,90,1,8,5,158,0.1875,cup
dunkin donuts - sugar raised donut, sugar raised donut,dunkin donuts ,460,44,28,6,660,2.0,donut
market pantry - garlic herb seasoned chicken, garlic herb seasoned chicken,market pantry ,374,6,9,69,1560,12.48,oz
dannon light   fit greek yogurt 5 3oz cherry - dannon greek yogurt, dannon greek yogurt,dannon light   fit greek yogurt 5 3oz cherry ,80,9,0,12,45,5.3,oz 
hyvee - 2  milk mexican blend cheese, 2  milk mexican blend cheese,hyvee ,63,1,4,5,154,0.175,cup
usda - 100grams - banana, 100grams - banana,usda ,98,25,0,1,1,110.0,g
festival - gyro meat, gyro meat,festival ,800,16,64,34,1700,8.0,oz 
wendy s - medium fries, medium fries,wendy s ,410,52,20,5,440,1.0,medium
"blady - white pita bread 8"""," white pita bread 8""",blady ,180,38,1,5,280,62.0,g
dino s gyros - tzatziki sauce, tzatziki sauce,dino s gyros ,80,2,6,2,200,4.0,tbsp
dannon light   fit greek nonfat yogurt - raspberry, raspberry,dannon light   fit greek nonfat yogurt ,80,8,0,12,50,1.0,container
"tyson - all natural 99  fat free handtrimmed - ice glazed, boneless skinless chicken breasts"," all natural 99  fat free handtrimmed - ice glazed, boneless skinless chicken breasts",tyson ,282,0,4,59,512,286.72,g
farmers hen house - cage-free organic lg  brown eggs, cage-free organic lg  brown eggs,farmers hen house ,140,0,10,12,140,2.0,egg
usda - raw sweet potato, raw sweet potato,usda ,146,35,0,3,93,1.28,cup
hormel - boneless sirloin pork chops, boneless sirloin pork chops,hormel ,280,0,10,46,660,8.0,oz
bird s eye steam fresh - lightly sauced rigatoni   vegetables with tomato parmesan sauce, lightly sauced rigatoni   vegetables with tomato parmesan sauce,bird s eye steam fresh ,230,37,6,8,370,1.0,cup
hormel little sizzler - hot and spicy sausage links, hot and spicy sausage links,hormel little sizzler ,240,0,23,8,530,3.0,pieces
pilgrims pride - chicken breast tenderloins, chicken breast tenderloins,pilgrims pride ,45,0,0,11,55,2.0,ounces
hy-vee brand - cheddar jack cheese - finely shredded,vee brand - cheddar jack cheese - finely shredded,hy,55,1,5,4,90,0.125,cup
asda - banana  per 100g peeled , banana  per 100g peeled ,asda ,155,35,0,2,0,150.0,g
culver s - small french fry  correct , small french fry  correct ,culver s ,240,35,9,4,296,100.0,g
culvers - butter burger with cheese, butter burger with cheese,culvers ,431,40,22,23,640,1.0,butter
culvers frozen custard - crazy for cookie dough, crazy for cookie dough,culvers frozen custard ,392,46,20,6,142,159.0,grams
"tyson - all natural 99  fat free handtrimmed - ice glazed, boneless skinless chicken breasts"," all natural 99  fat free handtrimmed - ice glazed, boneless skinless chicken breasts",tyson ,266,0,4,56,484,271.04,g
usda - raw sweet potato, raw sweet potato,usda ,218,52,0,4,139,1.91,cup
jimmy johns -  16 club lulu with sub bread,  16 club lulu with sub bread,jimmy johns ,720,71,35,41,1910,8.0,""""
jimmy john s - bbq potato chips - potato chips, bbq potato chips - potato chips,jimmy john s ,300,34,16,4,250,2.12,oz 
ball park - hamburger buns, hamburger buns,ball park ,130,26,2,4,240,1.0,bun
ore-ida - crispy crowns ,ida - crispy crowns ,ore,255,29,15,3,750,16.5,pieces
homemade hamburger patty - 80 20 hamburger meat, 80 20 hamburger meat,homemade hamburger patty ,684,0,45,63,189,9.0,oz
ketchup - heinz, heinz,ketchup ,60,15,0,0,480,51.0,g
ihop - colorado omlette, colorado omlette,ihop ,1190,19,92,73,2540,1.0,omlette
ihop - hash browns  correct macros , hash browns  correct macros ,ihop ,280,28,18,3,380,1.0,portion
amana - fat free potato bread, fat free potato bread,amana ,100,22,0,4,250,1.0,slice
hyvee - salted butter, salted butter,hyvee ,50,0,6,0,45,0.5,tbsp
"egg white - large, hardboiled"," large, hardboiled",egg white ,17,0,0,4,55,1.0,large
kroger - 1 large egg, 1 large egg,kroger ,70,0,5,6,70,1.0,egg
large - banana, banana,large ,121,31,0,2,1,1.0,banana
vitafusion - multivites complete multivitamin gummy vitamins for adults, multivites complete multivitamin gummy vitamins for adults,vitafusion ,15,3,0,0,0,2.0,gummy
butterball - fully cooked turkey breakfast sausage links, fully cooked turkey breakfast sausage links,butterball ,110,2,6,13,490,3.0,links
kroger - classic applesauce sauce cups, classic applesauce sauce cups,kroger ,80,20,0,0,15,113.0,g
nice  - whole cashew lightly salt with sea salt, whole cashew lightly salt with sea salt,nice  ,160,9,14,5,55,1.0,oz
kroger - thin cut colby jack, thin cut colby jack,kroger ,40,0,3,3,60,1.0,slice
muscle milk - chocolate protein shake 11 oz, chocolate protein shake 11 oz,muscle milk ,180,9,7,20,300,11.0,fl 
johnsonville - turkey sausage with cheddar cheese, turkey sausage with cheddar cheese,johnsonville ,120,4,6,10,740,1.0,link
gala - small red apple, small red apple,gala ,55,14,0,0,1,1.0,apple
generic - t-bone steak, t-bone steak,generic ,210,0,14,21,57,3.0,oz
kroger - large grade a egg white  correct protein , large grade a egg white  correct protein ,kroger ,16,0,0,4,0,1.0,egg
kroger - original orange juice, original orange juice,kroger ,100,24,0,1,5,8.0,z
generic - eddy smoked turkey wings, eddy smoked turkey wings,generic ,60,0,6,10,470,2.0,ounces
quaker - instant oatmeal - high fiber - cinnamon swirl, instant oatmeal - high fiber - cinnamon swirl,quaker ,160,34,2,4,210,1.0,packet
butterball - everyday smoked turkey sausage, everyday smoked turkey sausage,butterball ,113,5,7,9,1373,2.25,oz
silk - coconut milk - unsweetened, coconut milk - unsweetened,silk ,45,2,5,0,40,1.0,cup
dole - mandarin sunrise blend, mandarin sunrise blend,dole ,60,15,0,1,0,1.0,c
body by vi - protein shake, protein shake,body by vi ,90,7,1,12,75,2.0,rounded
archer farms - deluxe roasted mixed nuts  salted , deluxe roasted mixed nuts  salted ,archer farms ,170,5,16,5,110,1.0,oz
gala - apple, apple,gala ,72,19,0,0,1,1.0,apple
domino - sugar, sugar,domino ,15,0,0,0,0,1.0,tsp
quaker - instant oatmeal - maple and brown sugar, instant oatmeal - maple and brown sugar,quaker ,80,17,1,2,135,0.5,packet
generic - yoplait original strawberry yogurt, yoplait original strawberry yogurt,generic ,170,33,2,5,85,6.0,oz
imperial - margarine, margarine,imperial ,35,0,4,0,53,0.5,tbsp
hormel - natural choice no preservatives 100  smoked  deli turkey, natural choice no preservatives 100  smoked  deli turkey,hormel ,60,1,1,11,450,3.0,slices
kroger - thin cut colby jack cheese, thin cut colby jack cheese,kroger ,73,0,6,5,127,2.0,slices
silk - coconut milk - unsweetened, coconut milk - unsweetened,silk ,9,0,1,0,8,0.2,cup
orange - medium navel, medium navel,orange ,70,21,0,1,0,1.0,orange
silk - coconut milk - unsweetened, coconut milk - unsweetened,silk ,39,2,4,0,35,0.88,cup
dole - 100  pineapple juice-1 can, 100  pineapple juice-1 can,dole ,50,12,0,1,0,3.0,oz
"market pantry  target  - summer fruit blend - peach slices, sliced strawberries   blackberries"," summer fruit blend - peach slices, sliced strawberries   blackberries",market pantry  target  ,60,16,0,1,0,1.0,cup
full circle - rich   creamy almond milk unsweetened, rich   creamy almond milk unsweetened,full circle ,40,2,3,1,180,1.0,cup
market pantry - frozen strawberries sliced fruit, frozen strawberries sliced fruit,market pantry ,30,8,0,0,0,0.75,cup
market pantry  target  - whey protein shake vanilla, whey protein shake vanilla,market pantry  target  ,140,4,2,25,60,1.0,scoop
pork chop loin 4oz - lean pork chop, lean pork chop,pork chop loin 4oz ,118,0,3,20,37,2.5,oz
butterball everyday - turkey sausage patties, turkey sausage patties,butterball everyday ,110,2,6,13,490,2.0,patties
quaker - cinnamon   spice instant oatmeal , cinnamon   spice instant oatmeal ,quaker ,160,32,2,4,210,1.0,packet
kroger - large grade a eggs, large grade a eggs,kroger ,35,0,3,3,35,0.5,egg
"beef - round, top, lean only, prime, raw  london broil, minute steak, round steak "," round, top, lean only, prime, raw  london broil, minute steak, round steak ",beef ,108,0,4,16,37,2.5,oz
family gourmet - cinnamon apple sauce, cinnamon apple sauce,family gourmet ,90,22,0,0,15,1.0,container
"beef - round, top, lean only, prime, raw  london broil, minute steak, round steak "," round, top, lean only, prime, raw  london broil, minute steak, round steak ",beef ,173,0,7,26,59,4.0,oz
sugar babies - sugar babies  snack size , sugar babies  snack size ,sugar babies ,53,12,0,0,13,1.0,packages
"beef - round, top, lean only, prime, raw  london broil, minute steak, round steak "," round, top, lean only, prime, raw  london broil, minute steak, round steak ",beef ,43,0,2,6,15,1.0,oz
bob evans - scrambled eggs, scrambled eggs,bob evans ,85,1,6,7,71,1.0,eggs
hormel - microwave ready bacon, microwave ready bacon,hormel ,80,0,7,5,300,2.0,slices
bob evans - 12oz original sausage patties, 12oz original sausage patties,bob evans ,80,0,7,6,190,1.0,patties
keisha s maple   brown sugar oatmeal,,keisha s maple   brown sugar oatmeal,94,14,3,2,135,0.38,serving s 
keisha s maple   brown sugar oatmeal,,keisha s maple   brown sugar oatmeal,125,19,5,2,180,0.5,serving s 
homemade eggs - large scrambled egg , large scrambled egg ,homemade eggs ,140,2,9,12,130,2.0,egg
generic - great value finely shredded mozzarella cheese low moisture part-skim, great value finely shredded mozzarella cheese low moisture part-skim,generic ,30,0,2,3,75,0.13,cup
quaker instant oatmeal - sugar maple and brown sugar, sugar maple and brown sugar,quaker instant oatmeal ,160,32,2,4,260,1.0,package
land o lakes - whipped butter packet, whipped butter packet,land o lakes ,35,0,4,0,35,5.0,grams
