Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
folgers flavors - french vanilla flavored coffee, french vanilla flavored coffee,folgers flavors ,0,0,0,0,18.0,oz 
kroger - half   half, half   half,kroger ,53,2,5,2,3.0,tbsp
applegate farms - savory turkey breakfast sausage patties, savory turkey breakfast sausage patties,applegate farms ,120,0,7,12,2.0,patty
kroger - provolone deli thin slices, provolone deli thin slices,kroger ,140,0,12,10,2.0,slice
kroger - half   half, half   half,kroger ,70,2,6,2,4.0,tbsp
folgers flavors - french vanilla flavored coffee, french vanilla flavored coffee,folgers flavors ,0,0,0,0,16.0,oz 
dole - banana  net carbs , banana  net carbs ,dole ,150,39,1,2,1.0,banana
maxwell house - brewed coffee, brewed coffee,maxwell house ,0,0,0,0,2.0,cup
skim milk - fat free skim milk, fat free skim milk,skim milk ,80,13,0,8,1.0,cup
"cream - half and half, fat free"," half and half, fat free",cream ,53,8,1,2,6.0,tbsp
cauliflower - raw, raw,cauliflower ,6,1,0,0,0.25,cup
kroger - 100  juice apple, 100  juice apple,kroger ,83,20,0,0,6.0,fl 
dannon - greek light and fit blueberry yogurt  150g , greek light and fit blueberry yogurt  150g ,dannon ,80,9,0,12,1.0,container
tootsie roll - caramel apple sucker, caramel apple sucker,tootsie roll ,30,8,0,0,0.5,sucker
oregon chai - powdered mix, powdered mix,oregon chai ,260,54,2,4,2.0,packet
great value - fat free half and half, fat free half and half,great value ,40,6,0,2,4.0,tablespoons
okios - oikos fruit on the bottom cherry yogurt black, oikos fruit on the bottom cherry yogurt black,okios ,130,21,0,12,1.0,container
quest - lemon cream pie bar, lemon cream pie bar,quest ,160,26,5,20,1.0,bar
luna - chocolate peppermint stick, chocolate peppermint stick,luna ,180,28,5,8,1.0,bar
luna - chocolate peppermint stick, chocolate peppermint stick,luna ,360,56,10,16,2.0,bar
pure protein bar - high protein bar - chocolate deluxe, high protein bar - chocolate deluxe,pure protein bar ,180,17,5,21,1.0,bar
luna protein - mint chocolate chip , mint chocolate chip ,luna protein ,170,20,5,12,1.0,bar
luna bar - lemon zest, lemon zest,luna bar ,180,27,5,9,1.0,bar
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,2.0,large
velveeta - original slice cheese, original slice cheese,velveeta ,35,3,2,3,1.0,slice
oscar meyer - turkey bacon, turkey bacon,oscar meyer ,140,0,10,8,4.0,slice
martin s - bread - potato, bread - potato,martin s ,80,15,1,4,1.0,slice
beckmann s - california sourdough sliced bread, california sourdough sliced bread,beckmann s ,90,22,0,5,1.0,slice
homemade - apple butter, apple butter,homemade ,68,8,0,0,2.0,tbsp
mexicana brunch pie,,mexicana brunch pie,279,11,16,22,1.0,serving
dunkin donuts - turkey sausage breakfast sandwich on eng  muffin, turkey sausage breakfast sandwich on eng  muffin,dunkin donuts ,390,35,17,23,1.0,sandwich
trader joe s - fat free pizza sauce   , fat free pizza sauce   ,trader joe s ,80,14,0,4,0.5,cup
trader joe s lavash bread - flat bread, flat bread,trader joe s lavash bread ,220,42,0,8,1.0,bread
columbus salame company - calabrese salami, calabrese salami,columbus salame company ,180,4,12,12,2.0,oz
trader joe s - lite shredded mozzarella cheese, lite shredded mozzarella cheese,trader joe s ,180,0,12,20,4.0,oz
"subway - 6"" turkey double meat"," 6"" turkey double meat",subway ,340,44,7,23,6.0,  
jimmy dean - precooked turkey sausage patties, precooked turkey sausage patties,jimmy dean ,50,1,4,6,1.0,patties
wegmans - singles american cheese, singles american cheese,wegmans ,60,2,5,3,1.0,slice
thomas  - lite multigrain english muffin, lite multigrain english muffin,thomas  ,100,26,1,5,1.0,muffin
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,1.0,large
vita muffin top - vita top - deep chocolate, vita top - deep chocolate,vita muffin top ,100,26,2,4,55.0,g
thomas light - english muffin, english muffin,thomas light ,100,26,1,5,1.0,muffin
jimmy dean - fully cooked turkey sausage patties  2 , fully cooked turkey sausage patties  2 ,jimmy dean ,50,1,4,6,1.0,patties
clif - crunchy peanut butter bar, crunchy peanut butter bar,clif ,250,41,6,11,1.0,bar
pete and gerry s - organic liquid egg whites, organic liquid egg whites,pete and gerry s ,50,0,0,10,6.0,tb
raspberries - raw, raw,raspberries ,47,11,1,1,90.0,g
pirouette - rolled waffers, rolled waffers,pirouette ,48,7,2,0,0.8,wafers
thomas - thomas multigrain light muffin, thomas multigrain light muffin,thomas ,100,26,1,5,1.0,muffin
"jimmy dean - fully cooked turkey sausage patties, 34 g "," fully cooked turkey sausage patties, 34 g ",jimmy dean ,50,1,4,6,2.0,patties
corfetti protein cheesecake,,corfetti protein cheesecake,96,6,1,9,0.25,serving s 
"almond breeze - unsweetened, vanilla"," unsweetened, vanilla",almond breeze ,30,1,3,1,1.0,cup
clif bar - iced gingerbread, iced gingerbread,clif bar ,250,43,6,9,68.0,g
horizon organic - 1  organic chocolate lowfat milk, 1  organic chocolate lowfat milk,horizon organic ,150,24,3,8,1.0,cup
yoplait - greek 100 calorie coconut yogurt, greek 100 calorie coconut yogurt,yoplait ,100,11,0,13,1.0,container
martin s sandwich potato bread - bread, bread,martin s sandwich potato bread ,160,30,1,8,2.0,slice
met-rx protein plus - high protein pancake mix-original buttermilk,rx protein plus - high protein pancake mix-original buttermilk,met,380,66,5,24,114.0,g
spring tree - sugar free low calorie syrup - corrected sm, sugar free low calorie syrup - corrected sm,spring tree ,30,12,0,0,0.25,cup
marks and spencer - flapjack - mini bites, flapjack - mini bites,marks and spencer ,210,26,11,3,3.0,bite
waitrose - hake fillets, hake fillets,waitrose ,95,1,1,20,1.0,fillet
marks and spencer - mango   passion fruit - greek style yogurt snack pot, mango   passion fruit - greek style yogurt snack pot,marks and spencer ,198,21,10,5,1.0,container
waitrose - eggs  large , eggs  large ,waitrose ,93,0,7,8,1.0,egg
tesco - unsmoked back bacon  grilled , unsmoked back bacon  grilled ,tesco ,175,0,12,7,2.0,rashers
generic - large whole - tomato, large whole - tomato,generic ,17,4,0,1,91.0,g
heinz - baked beans  415g , baked beans  415g ,heinz ,162,26,0,10,207.0,g
sunninghill aldi - tortilla wrap, tortilla wrap,sunninghill aldi ,136,26,2,3,0.75,wrap
sainsburys semi skimmed milk - milk, milk,sainsburys semi skimmed milk ,29,3,1,2,60.0,ml
essential waitrose - fruit muesli, fruit muesli,essential waitrose ,280,45,5,10,60.0,g
sainsburys semi skimmed milk - milk, milk,sainsburys semi skimmed milk ,48,5,2,4,100.0,ml
essential waitrose - fruit muesli, fruit muesli,essential waitrose ,233,38,4,8,50.0,g
waitrose love life - fruit nut   seed muffins, fruit nut   seed muffins,waitrose love life ,216,34,6,6,1.0,muffin
lurpack - lighter spreadable butter, lighter spreadable butter,lurpack ,54,0,6,0,10.0,g
scotts - porridge, porridge,scotts ,126,1,0,0,35.0,g
generic - 30g raisons, 30g raisons,generic ,87,30,0,2,30.0,g
warburtons - sandwich thins  wholemeal, sandwich thins  wholemeal,warburtons ,100,20,1,4,1.0,serving
egg - poached egg, poached egg,egg ,105,2,6,9,1.5,medium
anchor - butter, butter,anchor ,72,0,8,0,10.0,g
kallo - organic honey puffed rice, organic honey puffed rice,kallo ,118,26,1,2,30.0,g
alpro - unsweetened almond milk, unsweetened almond milk,alpro ,6,0,0,0,45.0,ml
yeo valley - natural yogurt 150g, natural yogurt 150g,yeo valley ,124,10,6,7,150.0,g
fruta - banana, banana,fruta ,89,23,0,1,100.0,g
"nairns - muesli breaks wholegrain oat,fruit and seeds "," muesli breaks wholegrain oat,fruit and seeds ",nairns ,112,15,4,3,2.0,biscuits
scotts - porridge, porridge,scotts ,144,1,0,0,40.0,g
waitrose essential - pure clear honey, pure clear honey,waitrose essential ,25,6,0,0,8.0,g
jordans - natural museli, natural museli,jordans ,232,41,3,6,65.0,g
waitrose essential - pure clear honey, pure clear honey,waitrose essential ,12,3,0,0,4.0,g
generic - frozen mixed fruit berries, frozen mixed fruit berries,generic ,14,4,0,0,50.0,g
asda - banana, banana,asda ,100,26,0,1,120.0,g
hovis - bread seed sensations, bread seed sensations,hovis ,122,19,3,4,1.0,slice
scrambled eggs - scrambled eggs with semi skimmed, scrambled eggs with semi skimmed,scrambled eggs ,173,3,10,15,2.0,eggs
hovis - bread seed sensations, bread seed sensations,hovis ,183,28,4,7,1.5,slice
co-op - cox apple,op - cox apple,co,45,10,0,0,100.0,g
asda - oak smoked dry cure ham, oak smoked dry cure ham,asda ,25,0,4,4,1.0,slice
cathedral city - mature yet mellow cheddar cheese, mature yet mellow cheddar cheese,cathedral city ,125,0,10,8,30.0,g
hellmann s  uk  2012 - real mayonnaise, real mayonnaise,hellmann s  uk  2012 ,45,0,5,0,0.5,tbsp
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,5,1,0,0,1.0,cup
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,0.5,cup
warburtons - small white toastie, small white toastie,warburtons ,210,39,2,9,3.0,slice
cathedral city - mature yet mellow cheddar cheese, mature yet mellow cheddar cheese,cathedral city ,62,0,5,4,15.0,g
sunpat crunchy - peanut butter, peanut butter,sunpat crunchy ,61,2,5,3,10.0,g
lidl - plain white wrap, plain white wrap,lidl ,181,35,2,5,1.0,wrap
tesco - ham, ham,tesco ,34,1,1,5,1.0,slice
salad - cherry tomatoes, cherry tomatoes,salad ,6,2,0,0,2.0,tomatoes
waitrose essential - crumpets, crumpets,waitrose essential ,94,18,1,3,1.0,crumpet
sainsburys - oatmeal   raisin cookies, oatmeal   raisin cookies,sainsburys ,190,0,7,0,1.0,pack
quaker oats - quaker rolled oats, quaker rolled oats,quaker oats ,131,21,3,4,35.0,g
waitrose essential - pure clear honey, pure clear honey,waitrose essential ,31,8,0,0,10.0,g
kallo - organic honey puffed rice, organic honey puffed rice,kallo ,59,13,1,1,15.0,g
honey,,honey,21,6,0,0,1.0,tsp s 
sainsburys - skimmed milk, skimmed milk,sainsburys ,198,26,2,20,550.0,ml
smoothie protein ,,smoothie protein ,198,16,1,19,1.0,serving s 
kelkin - rice cake snack choc hazelnut, rice cake snack choc hazelnut,kelkin ,94,14,4,1,1.0,bar
dry - dates, dates,dry ,23,0,0,0,1.0,date
quaker - scott s porridge oats, scott s porridge oats,quaker ,142,24,3,4,35.0,g
tesco - kiwi, kiwi,tesco ,66,13,1,1,1.5,fruit
waitrose - farmhouse batch wholemeal bread, farmhouse batch wholemeal bread,waitrose ,125,22,2,5,1.0,slice
anchor - butter, butter,anchor ,36,0,4,0,5.0,g
kallo - organic honey puffed rice, organic honey puffed rice,kallo ,78,17,1,1,20.0,g
sainsburys - skimmed milk, skimmed milk,sainsburys ,54,7,0,5,150.0,ml
morrisons - dried mixed fruit, dried mixed fruit,morrisons ,31,7,0,0,10.0,g
"lidl - simply sumptuous - oat crunch - raisin, almond   honey"," simply sumptuous - oat crunch - raisin, almond   honey",lidl ,193,30,6,4,45.0,g
asda - banana, banana,asda ,84,22,0,1,100.0,g
sainsburys - taste the difference mango and passion fruit west country yogurt, taste the difference mango and passion fruit west country yogurt,sainsburys ,166,19,7,0,150.0,g
quaker - scott s porridge oats, scott s porridge oats,quaker ,122,21,3,4,30.0,g
kallo - organic honey puffed rice, organic honey puffed rice,kallo ,137,30,1,2,35.0,g
lidl - rowan hill bakery - sliced fruit loaf, rowan hill bakery - sliced fruit loaf,lidl ,100,19,1,3,1.0,slice
dorset cereals - fruity museli, fruity museli,dorset cereals ,167,0,0,0,50.0,g
sainsburys - skimmed milk, skimmed milk,sainsburys ,36,5,0,4,100.0,ml
my protein - impact whey protein  raspberry , impact whey protein  raspberry ,my protein ,98,2,2,20,25.0,g
sainsburys - skimmed milk, skimmed milk,sainsburys ,72,9,1,7,200.0,ml
9 bar - pumpkin  corrected , pumpkin  corrected ,9 bar ,128,7,9,5,25.0,g
hovis - bread seed sensations, bread seed sensations,hovis ,244,37,6,9,2.0,slice
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium
apostrophe - porridge, porridge,apostrophe ,95,14,3,4,0.3,cup
"apples - raw, with skin"," raw, with skin",apples ,36,10,0,0,0.5,medium
sunpat crunchy - peanut butter, peanut butter,sunpat crunchy ,30,1,2,1,5.0,g
onken - raspberry biopot yogurt, raspberry biopot yogurt,onken ,101,14,3,4,100.0,gr
mcdonald s  uk  - breakfast wrap, breakfast wrap,mcdonald s  uk  ,605,53,31,27,1.0,wrap
onken - raspberry biopot yogurt, raspberry biopot yogurt,onken ,41,5,1,2,40.0,gr
rachel s - organic greek style natural bio-live yogurt, organic greek style natural bio-live yogurt,rachel s ,173,8,14,5,150.0,g
linwoods - flaxseed, flaxseed,linwoods ,85,0,7,3,15.0,gr
greggs - white bread roll, white bread roll,greggs ,210,39,3,9,1.0,roll
tesco - smoked thick cut back bacon, smoked thick cut back bacon,tesco ,255,0,20,19,2.0,rashers
weetabix - weetabix  2 biscuits , weetabix  2 biscuits ,weetabix ,134,26,1,4,2.0,biscuits
alpro - unsweetened almond milk, unsweetened almond milk,alpro ,13,0,1,0,100.0,ml
almond breeze - chocolate milk, chocolate milk,almond breeze ,48,9,1,1,100.0,mls
waitrose love life - rough oatcakes, rough oatcakes,waitrose love life ,94,12,4,2,2.0,oatcakes
meridian foods - natural almond butter, natural almond butter,meridian foods ,63,1,6,3,10.0,g
tesco everday value - museli, museli,tesco everday value ,234,40,3,7,65.0,g
firehouse - hook   ladder light sub- fully involved, hook   ladder light sub- fully involved,firehouse ,450,52,17,30,1.0,sandwich
homemade - triple decker club sandwich, triple decker club sandwich,homemade ,475,15,3,18,1.0,sandwich
homemade - fried potato chip, fried potato chip,homemade ,140,37,22,4,20.0,chips
natures own - honey wheat light bread, honey wheat light bread,natures own ,80,38,1,10,2.0,slices
hillshire farms - tuscan style herb turkey breast lunch meat, tuscan style herb turkey breast lunch meat,hillshire farms ,45,2,0,8,3.0,slices
kraft fat free sharp cheddar - cheese slices, cheese slices,kraft fat free sharp cheddar ,25,2,0,4,1.0,slice
nutrisystem oatmeal - maple   brown sugar oatmeal, maple   brown sugar oatmeal,nutrisystem oatmeal ,150,29,2,4,1.0,package
silk - light milk soy protein, light milk soy protein,silk ,30,3,1,3,0.5,cup
baked lay s - baked lays - cheddar   sour cream, baked lays - cheddar   sour cream,baked lay s ,120,21,4,2,1.0,oz
pilsbury - grands biscuit, grands biscuit,pilsbury ,170,0,0,0,1.0,biscuit
gravy - gravy, gravy,gravy ,25,0,0,0,0.25,cup
homemade - 2 egg omlet and cheese, 2 egg omlet and cheese,homemade ,250,0,10,0,1.0,serving
bacons - bacon, bacon,bacons ,131,0,10,9,3.0,slices
kellogg s - special k protien shake - french vanilla, special k protien shake - french vanilla,kellogg s ,180,29,5,10,1.0,bottle
progreso - light savory vegetable barley, light savory vegetable barley,progreso ,60,14,0,2,1.0,cup
kraft fat free sharp cheddar - cheese slices, cheese slices,kraft fat free sharp cheddar ,50,4,0,8,2.0,slice
mcallister s - turkey cranberry griller, turkey cranberry griller,mcallister s ,320,44,13,14,0.5,sandwich
mcallister s - turkey cranberry salad, turkey cranberry salad,mcallister s ,210,29,8,8,0.5,salad
mcdonald s - egg white mc muffin delight, egg white mc muffin delight,mcdonald s ,250,30,7,18,1.0,sandwich
mcdonald s - hashbrown, hashbrown,mcdonald s ,150,15,9,1,1.0,hash
smucker s - uncrustables reduced sugar pb   grape spread on whole wheat, uncrustables reduced sugar pb   grape spread on whole wheat,smucker s ,190,22,9,7,1.0,sandwich
chickfila - medium fruit cup, medium fruit cup,chickfila ,50,13,0,0,1.0,cup
beef o bradys - philly cheesesteak w o fries, philly cheesesteak w o fries,beef o bradys ,640,51,29,45,1.0,sandwhich
kellogg s special k - french vanilla protein shake, french vanilla protein shake,kellogg s special k ,180,29,5,10,1.0,bottle
wendys  - chili  large , chili  large ,wendys  ,250,23,7,23,1.0,container
petros - petros lite large, petros lite large,petros ,787,99,24,42,1.0,serving
amy s organic - broccoli   cheddar bake, broccoli   cheddar bake,amy s organic ,430,44,20,16,9.5,oz
oscar meyer - real bacon recipe pieces, real bacon recipe pieces,oscar meyer ,25,0,2,2,7.0,g
sargento - 2  reduced fat shredded cheddar cheese, 2  reduced fat shredded cheddar cheese,sargento ,23,0,2,2,0.0625,cup
simple truth natural - cage free - large brown eggs, cage free - large brown eggs,simple truth natural ,140,0,10,12,2.0,egg
sargento - 2  reduced fat shredded cheddar cheese, 2  reduced fat shredded cheddar cheese,sargento ,90,1,6,8,0.25,cup
nature s own - wheat enriched bread 40 calories per slice hjd, wheat enriched bread 40 calories per slice hjd,nature s own ,80,20,1,5,2.0,slices
mcallister s deli - orange cranberry club sandwich, orange cranberry club sandwich,mcallister s deli ,720,83,26,42,1.0,sandwich
mcallisters - fruit cup, fruit cup,mcallisters ,70,16,0,0,4.0,oz
chobani greek yogurt oats - cranberry, cranberry,chobani greek yogurt oats ,160,27,2,10,150.0,g
starbuck s - house blend coffee, house blend coffee,starbuck s ,5,0,0,0,2.0,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,73,6,4,4,0.5,cup
bh124- - 2 scrambled eggs w  margarine, - 2 scrambled eggs w  margarine,bh124,195,0,16,14,2.0,eggs
potato - red - medium  173g , red - medium  173g ,potato ,154,34,0,4,1.0,medium
kroger - margarine, margarine,kroger ,100,0,11,0,1.0,tbsp
starbucks - venti chai latte, venti chai latte,starbucks ,310,56,6,10,20.0,ounce
pecans - raw- pecan halves, raw- pecan halves,pecans ,171,4,18,2,0.25,cup
publix - half   half, half   half,publix ,80,2,6,0,4.0,tbsp
star bucks - brewed coffee, brewed coffee,star bucks ,5,0,0,0,12.0,oz
publix brand - water roll, water roll,publix brand ,73,13,1,2,1.0,roll
starbucks - k-cup caffe verona-dark roast, k-cup caffe verona-dark roast,starbucks ,5,0,0,0,7.1,ounces
publix greenwise market - organic half and half, organic half and half,publix greenwise market ,60,2,5,0,3.0,tbsp
gnu foods fiber love - chocolate brownie bar, chocolate brownie bar,gnu foods fiber love ,140,30,4,4,1.0,bar
panera bread - large iced coffee, large iced coffee,panera bread ,15,0,0,2,32.0,oz 
"panera - egg white, avocado, and spinach breakfast sandwich"," egg white, avocado, and spinach breakfast sandwich",panera ,420,54,14,12,1.0,sandwich
chocolate pastry - panera - chocolate crossaint, panera - chocolate crossaint,chocolate pastry ,410,47,23,8,3.5,oz
publix - half   half, half   half,publix ,40,1,3,0,2.0,tbsp
sodexo campus - chocolate chip cookie, chocolate chip cookie,sodexo campus ,510,72,24,6,3.0,cookie
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,1.5,cup
pillsbury - cinnamon roll w  orange glaze, cinnamon roll w  orange glaze,pillsbury ,320,52,12,4,2.0,roll
starbucks - grande chai tea latte with soy milk, grande chai tea latte with soy milk,starbucks ,220,41,4,6,16.0,oz
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
dominos - brown sugar, brown sugar,dominos ,30,8,0,0,2.0,tsp
"generic - oatmeal - cooked, plain"," oatmeal - cooked, plain",generic ,248,42,5,9,1.5,cup
trader joe s - multigrain triple berry oatmeal, multigrain triple berry oatmeal,trader joe s ,190,31,3,4,1.0,packet
trader joe s - organic unsweetened soy milk, organic unsweetened soy milk,trader joe s ,68,3,3,7,0.75,cup
generic - 2 egg omlette with spinach , 2 egg omlette with spinach ,generic ,151,2,10,14,1.0,omlette
homemade - sauteed mushrooms in olive oil, sauteed mushrooms in olive oil,homemade ,68,6,5,1,0.5,cup
stonyfield organic - o soy organic soy yogurt blueberry, o soy organic soy yogurt blueberry,stonyfield organic ,170,29,3,7,6.0,oz
"spinach - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",spinach ,21,3,0,3,0.5,cup
generic - restaurant hollandaise sauce, restaurant hollandaise sauce,generic ,548,2,58,6,0.5,cup
english muffins - whole-wheat, whole-wheat,english muffins ,57,11,1,2,1.0,oz
mcdonalds - sausage biscuit, sausage biscuit,mcdonalds ,860,68,54,22,2.0,biscuit
generic - homemade - breakfast burrito, homemade - breakfast burrito,generic ,260,31,9,12,1.0,burrito
generic - easy riser, easy riser,generic ,295,0,0,0,1.0,cooked
milk - whole, whole,milk ,600,48,32,32,960.0,ml
cinnamon toast crunch - sample 28g box, sample 28g box,cinnamon toast crunch ,110,22,3,1,1.0,box
minute maid - berry blend, berry blend,minute maid ,130,34,0,0,1.0,bottle
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup
milk - whole, whole,milk ,150,12,8,8,240.0,ml
hershey s - chocolate syrup - genuine, chocolate syrup - genuine,hershey s ,50,12,0,1,1.0,tbsp
mcdonald s - hot picante sauce, hot picante sauce,mcdonald s ,15,3,0,0,1.5,oz
homemade - frito pie w 1 2 can hormel chili no beans 1 oz fritos and 1 3 c cheese, frito pie w 1 2 can hormel chili no beans 1 oz fritos and 1 3 c cheese,homemade ,380,34,28,25,1.5,c
oscar mayer - garlic bologna - made with chicken and pork  from package , garlic bologna - made with chicken and pork  from package ,oscar mayer ,120,1,11,4,1.0,slice
sunbeam - giant bread, giant bread,sunbeam ,160,30,2,5,2.0,slices
"generic - 1 4 lb hamburger on bun with lettuce, tomato, ketchup and mustard"," 1 4 lb hamburger on bun with lettuce, tomato, ketchup and mustard",generic ,299,35,11,15,1.0,burger
generic - french fries  frozen , french fries  frozen ,generic ,71,11,3,1,10.0,strips
lean pockets - pepperoni pizza  garlic buttery crust , pepperoni pizza  garlic buttery crust ,lean pockets ,580,84,14,24,1.0,container
fruity diamonds - generic fruity pebbles cereal, generic fruity pebbles cereal,fruity diamonds ,220,50,2,2,2.0,cup
milk - whole, whole,milk ,300,24,16,16,480.0,ml
chicken breast - pan cooked, pan cooked,chicken breast ,260,0,5,56,8.0,oz
subway - buffalo chicken   double meat  , buffalo chicken   double meat  ,subway ,415,48,6,42,6.0,inch
subway - southwest chipotle sauce, southwest chipotle sauce,subway ,50,1,5,0,10.5,g
"homemade - burrito  chili, cheddar cheese, sour cream "," burrito  chili, cheddar cheese, sour cream ",homemade ,667,0,0,0,1.75,burrito
celery - raw, raw,celery ,0,0,0,0,0.0,stalk
dairy queen - steak fingers country basket, steak fingers country basket,dairy queen ,1083,109,64,25,5.0,piece
hamburger helper - beef stroganoff, beef stroganoff,hamburger helper ,800,55,3,8,2.5,cup
cheetos puffs - bag - cheese puffs, bag - cheese puffs,cheetos puffs ,150,13,10,2,1.0,package
mission - flour tortilla-large, flour tortilla-large,mission ,390,102,14,15,3.0,tortilla
mission - flour tortilla-large, flour tortilla-large,mission ,130,34,5,5,1.0,tortilla
celery - raw, raw,celery ,43,9,1,2,5.0,stalk
smarties - candy, candy,smarties ,150,36,0,0,6.0,roll
danish pastry - raspberry, raspberry,danish pastry ,263,34,13,4,1.0,pastry
wylers - chicken broth cubes, chicken broth cubes,wylers ,10,2,0,0,2.0,cube cup
sonic drive in - onion rings-large, onion rings-large,sonic drive in ,640,80,31,9,1.0,bag
sonic - super sonic bacon double cheeseburger, super sonic bacon double cheeseburger,sonic ,1280,55,96,72,1.0,burger
richards - hogs head cheese, hogs head cheese,richards ,450,5,30,30,1.0,container
mcdonalds - sausage biscut, sausage biscut,mcdonalds ,680,72,36,22,2.0,serving
mcdonald s - hot picante sauce, hot picante sauce,mcdonald s ,13,3,0,0,1.25,oz
rits - crackers, crackers,rits ,713,89,40,4,0.33,container
apple - green - small, green - small,apple ,36,21,1,0,1.0,-
oreos - cookie, cookie,oreos ,1440,225,63,9,0.75,container
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,763,71,30,50,50.0,fl
liver - grilled beef liver and onions, grilled beef liver and onions,liver ,422,12,10,96,12.0,oz 
seafood salad - seafood salad, seafood salad,seafood salad ,45,4,3,2,1.0,oz
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,40,11,0,0,1.0,slice
ruffles - potatoe chip orginal, potatoe chip orginal,ruffles ,4480,420,280,56,1.0,container
lay s - smooth ranch dip, smooth ranch dip,lay s ,780,26,65,13,1.0,container
homemade - lemonade with regular sugar, lemonade with regular sugar,homemade ,135,42,0,2,1.0,cup
mcdonalds - cheeseburger, cheeseburger,mcdonalds ,145,17,6,8,0.5,burger
juiced - lemon, lemon,juiced ,8,4,0,0,1.0,lemon
smarties - candy - one roll, candy - one roll,smarties ,50,12,0,0,2.0,roll
mcdonalds - large french fries, large french fries,mcdonalds ,102,13,5,1,1.18,oz
prices - pimento cheese, pimento cheese,prices ,204,7,17,6,0.2,container
mcdonald s - hot picante sauce, hot picante sauce,mcdonald s ,30,6,0,0,3.0,oz
mcdonalds - breakfast sausage burrito, breakfast sausage burrito,mcdonalds ,200,12,12,10,1.0,burrito
sonic - sausage breakfast toaster, sausage breakfast toaster,sonic ,670,52,39,27,1.0,sandwich
sonic - sausage egg cheese croissant, sausage egg cheese croissant,sonic ,1300,56,98,48,2.0,sandwich
"homemade - breakfast burrito - egg, sausage, potato, cheese"," breakfast burrito - egg, sausage, potato, cheese",homemade ,320,40,10,16,1.0,burrito
homemade - chili without beans, chili without beans,homemade ,230,14,7,30,1.0,cup
eggland s best -  hardboiled egg,  hardboiled egg,eggland s best ,60,0,4,5,1.0,hardboiled
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,4.0,cup
almond breeze - unsweetened almond   coconut milk, unsweetened almond   coconut milk,almond breeze ,68,2,5,2,1.5,cup
unjury - protein - chocolate splendor, protein - chocolate splendor,unjury ,100,4,0,21,1.0,scoop
organic - avocado, avocado,organic ,300,4,7,1,1.0,avocado
coconut oil - 1 tbsp, 1 tbsp,coconut oil ,116,0,14,0,1.0,tbsp
cream - half and half, half and half,cream ,39,1,3,1,2.0,tbsp
bobs red mill - chia seeds, chia seeds,bobs red mill ,140,12,10,6,2.0,tbsp
almond breeze - unsweetened almond milk  ml , unsweetened almond milk  ml ,almond breeze ,45,2,4,2,1.5,cup
buff butter - cookie almond butter, cookie almond butter,buff butter ,95,4,7,7,1.0,tablespoon
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
kraft - deli deluxe american yellow cheese, deli deluxe american yellow cheese,kraft ,140,2,12,6,2.0,slice
sam s choice - spiral cut ham, spiral cut ham,sam s choice ,62,0,6,0,6.0,z
almond breeze - unsweetened almond milk  ml , unsweetened almond milk  ml ,almond breeze ,15,1,1,1,0.5,cup
bobs red mill - chia seeds, chia seeds,bobs red mill ,280,24,20,12,4.0,tbsp
hershey s - cocoa 100  cacao natural unsweetened, cocoa 100  cacao natural unsweetened,hershey s ,10,3,1,1,5.0,g
cream - half and half, half and half,cream ,20,1,2,0,1.0,tbsp
heavy cream - heavy cream, heavy cream,heavy cream ,50,0,5,0,1.0,tbsp 
oscar mayer - honey ham - water added - mega pack, honey ham - water added - mega pack,oscar mayer ,30,1,1,5,1.0,slice
glcbc - bagel, bagel,glcbc ,120,16,7,14,2.0,oz
kraft - deli deluxe american yellow cheese, deli deluxe american yellow cheese,kraft ,70,1,6,3,1.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
bobs red mill - chia seeds, chia seeds,bobs red mill ,70,6,5,3,1.0,tbsp
sam s choice - spiral cut ham, spiral cut ham,sam s choice ,31,0,3,0,3.0,z
cream - half and half, half and half,cream ,78,3,7,2,4.0,tbsp
egg - large hardboiled, large hardboiled,egg ,140,1,10,12,2.0,large
hellman s - mayonaisse, mayonaisse,hellman s ,90,0,10,0,1.0,tbsp
"cream, dairy fresh - cream, heavy whipping"," cream, heavy whipping","cream, dairy fresh ",100,0,10,0,2.0,tbsp
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large
homemade - hollandaise sauce, hollandaise sauce,homemade ,134,1,14,2,2.0,tbsp 
