Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
sainsburys - free range woodland golden yolked british eggs, free range woodland golden yolked british eggs,sainsburys ,144,0,10,12,2.0,egg
sainsbury s - serrano ham slices, serrano ham slices,sainsbury s ,58,0,2,10,28.0,g
sainsbury s - baby plum tomatoes, baby plum tomatoes,sainsbury s ,9,1,0,0,45.0,g
waitrose essential - parmesan  parmigiano reggiano  - matured 18 mths, parmesan  parmigiano reggiano  - matured 18 mths,waitrose essential ,12,0,1,1,3.0,g
filippo berio - mild and light tasting olive oil, mild and light tasting olive oil,filippo berio ,25,0,3,0,3.0,ml
sainsbury s taste the difference - cheese and black pepper muffins, cheese and black pepper muffins,sainsbury s taste the difference ,164,22,4,9,1.0,muffin
sainsbury s - british extra mature cheddar, british extra mature cheddar,sainsbury s ,82,0,7,5,20.0,gram
hall s - haggis, haggis,hall s ,174,11,11,7,75.0,g
sainsbury s - olive spread, olive spread,sainsbury s ,32,0,4,0,6.0,g
sainsbury s - fresh soured cream, fresh soured cream,sainsbury s ,14,0,1,0,0.5,tbsp
sainsbury s taste the difference - 6 free range golden yolked eggs, 6 free range golden yolked eggs,sainsbury s taste the difference ,67,1,5,7,1.0,avg
sainsbury s - 6 mortadella slices, 6 mortadella slices,sainsbury s ,75,0,6,5,29.0,g
fry light - extra virgin olive oil spray, extra virgin olive oil spray,fry light ,2,0,0,0,2.0,sprays
warburtons - muffin, muffin,warburtons ,146,27,1,6,1.0,muffin
sainsbury s - serrano ham slices, serrano ham slices,sainsbury s ,29,0,1,5,14.0,g
sainsbury s - 6 mortadella slices, 6 mortadella slices,sainsbury s ,113,0,9,7,43.5,g
dorset cereals uk - honey granola, honey granola,dorset cereals uk ,460,49,25,12,95.0,g
alpro soya - original soya milk, original soya milk,alpro soya ,50,3,2,4,125.0,ml
pg tips - mug of tea with semiskimmed milk, mug of tea with semiskimmed milk,pg tips ,14,0,0,0,10.0,oz
diet chef - pink apple and cinnamon granola, pink apple and cinnamon granola,diet chef ,193,20,11,4,40.0,g
diet chef - crunchy bran muesli, crunchy bran muesli,diet chef ,164,27,4,3,40.0,g
warburtons - squarish wraps , squarish wraps ,warburtons ,159,25,3,8,1.0,wrap
sainsbury s - young leaf spinach, young leaf spinach,sainsbury s ,10,1,0,1,30.0,g
fry light - 1 cal cooking spray - extra virgin olive oil, 1 cal cooking spray - extra virgin olive oil,fry light ,3,0,0,0,3.0,spray
sainsbury s be good to yourself - brussels pate, brussels pate,sainsbury s be good to yourself ,140,3,10,8,70.0,g
sainsbury s - avacado, avacado,sainsbury s ,154,1,15,1,78.0,g
new york bakery co - plain mini bagels  uk , plain mini bagels  uk ,new york bakery co ,115,22,1,5,1.0,bagel
sainsbury s - olive light spread - low fat made with olive oil 10 g, olive light spread - low fat made with olive oil 10 g,sainsbury s ,35,0,4,0,10.0,g
sainsbury s - brunswick ham slice, brunswick ham slice,sainsbury s ,62,0,3,8,2.0,slice
sainsbury s - baby plum tomatoes, baby plum tomatoes,sainsbury s ,10,2,0,0,50.0,g
new york bakery co - plain mini bagels  uk , plain mini bagels  uk ,new york bakery co ,230,44,1,9,2.0,bagel
sainsbury s - wholemeal bread, wholemeal bread,sainsbury s ,156,26,2,8,2.0,slice
sainsbury s - emmental cheese slices - sweet   nutty, emmental cheese slices - sweet   nutty,sainsbury s ,97,0,7,8,1.0,slice
sainsbury s taste the difference - breaded wiltshire ham slices, breaded wiltshire ham slices,sainsbury s taste the difference ,40,0,1,7,30.0,g
applewood - smoked cheddar cheese  20g portion , smoked cheddar cheese  20g portion ,applewood ,82,0,7,5,1.0,portion
mattessons - lightly smoked turkey rashers, lightly smoked turkey rashers,mattessons ,53,1,0,12,2.0,rasher s 
fry light - 1 cal cooking spray - extra virgin olive oil, 1 cal cooking spray - extra virgin olive oil,fry light ,5,0,1,0,5.0,spray
applewood - smoked cheddar cheese  20g portion , smoked cheddar cheese  20g portion ,applewood ,164,0,14,10,2.0,portion
paul rankin - 4 traditional irish potato farls, 4 traditional irish potato farls,paul rankin ,110,22,2,1,1.0,farl
the bury black pudding company - traditional black pudding slices , traditional black pudding slices ,the bury black pudding company ,242,37,5,15,200.0,g
sainsbury s - baby plum tomatoes, baby plum tomatoes,sainsbury s ,8,1,0,0,40.0,g
filippo berio - mild and light tasting olive oil, mild and light tasting olive oil,filippo berio ,21,0,2,0,2.5,ml
fry light - 1 cal cooking spray - extra virgin olive oil, 1 cal cooking spray - extra virgin olive oil,fry light ,2,0,0,0,2.0,spray
sainsbury s - avacado, avacado,sainsbury s ,113,1,11,1,57.0,g
tesco - balsamic vinegar of modena, balsamic vinegar of modena,tesco ,3,1,0,0,2.5,ml
oil - olive, olive,oil ,16,0,2,0,2.0,ml s 
m s - greek salad bowl - new, greek salad bowl - new,m s ,94,3,8,3,97.5,g
marks   spencer - runny poached scotch eggs  gastropub , runny poached scotch eggs  gastropub ,marks   spencer ,300,19,19,13,1.0,scotch
sainsbury s - avacado, avacado,sainsbury s ,103,1,10,1,52.0,g
sainsbury s - apple juice pressed, apple juice pressed,sainsbury s ,84,20,0,0,200.0,ml
rbss - nutella, nutella,rbss ,100,11,6,1,1.0,tbsp
chocolove - orange peel in dark chocolate, orange peel in dark chocolate,chocolove ,150,15,10,2,30.0,g
ponte nuovo - christmas menu - roast turkey dinner, christmas menu - roast turkey dinner,ponte nuovo ,737,76,28,50,1.0,plate
paul rankin - 4 traditional irish potato farls, 4 traditional irish potato farls,paul rankin ,220,44,4,3,2.0,farl
sainsburys - parma ham slices, parma ham slices,sainsburys ,74,0,4,8,2.0,slice
"sainsbury s taste the difference - pastrami slices with coriander, paprika   black pepper"," pastrami slices with coriander, paprika   black pepper",sainsbury s taste the difference ,73,1,2,13,60.0,g
"pickles - cucumber, dill"," cucumber, dill",pickles ,5,1,0,0,1.0,spear
maille - dijon originale  aus , dijon originale  aus ,maille ,12,0,1,1,8.0,g
sainsbury s - avacado, avacado,sainsbury s ,168,2,17,2,85.0,g
free range - boiled egg, boiled egg,free range ,85,1,5,8,1.0,egg
mcdonald s - double sausage   egg mcmuffin, double sausage   egg mcmuffin,mcdonald s ,565,30,34,33,1.0,mcmuffin
mcdonald s - hash brown  uk , hash brown  uk ,mcdonald s ,280,28,18,2,2.0,hash
tropicana - orange juice  250ml  bottle, orange juice  250ml  bottle,tropicana ,118,25,0,3,250.0,ml
sainsburys - bacon, bacon,sainsburys ,173,0,10,21,2.5,rasher
sainsburys - cheese topped individual roll, cheese topped individual roll,sainsburys ,173,30,2,6,1.0,roll
sainsbury s - 5 prosciutto crudo slices delicate   mild, 5 prosciutto crudo slices delicate   mild,sainsbury s ,82,0,6,8,2.0,slice
sainsbury s - avacado, avacado,sainsbury s ,160,2,16,2,81.0,g
diet chef - crunchy bran museli, crunchy bran museli,diet chef ,164,27,4,3,40.0,g
rachel s - 0  greek style fat free organic natural bio-live yogurt, 0  greek style fat free organic natural bio-live yogurt,rachel s ,36,5,0,4,60.0,g
jus-rol - bake it fresh cinnamon swirl,rol - bake it fresh cinnamon swirl,jus,486,65,21,8,0.5,container
sainsbury - petit pains bake at home, petit pains bake at home,sainsbury ,137,28,1,4,1.0,roll
sainsbury s - avacado, avacado,sainsbury s ,119,1,12,1,60.0,g
sainsbury s - brunswick ham slice, brunswick ham slice,sainsbury s ,63,0,3,9,2.0,slices
sainsbury s - low fat natural yoghurt, low fat natural yoghurt,sainsbury s ,31,4,1,3,50.0,g
sainsbury s - pan au chocolat, pan au chocolat,sainsbury s ,259,25,14,5,1.0,pain
the bury black pudding company - traditional black pudding slices , traditional black pudding slices ,the bury black pudding company ,121,19,3,8,100.0,g
generic - bresaola, bresaola,generic ,23,0,0,5,15.0,g
oil - olive, olive,oil ,8,0,1,0,1.0,ml s 
sainsbury s - sweet chilli salmon flakes, sweet chilli salmon flakes,sainsbury s ,141,1,8,15,0.5,a
"domino s - 12"" medium pizza, hand-tossed, regular cheese, ham and pineapple"," 12"" medium pizza, hand-tossed, regular cheese, ham and pineapple",domino s ,200,26,7,8,1.0,slice
sainsburys  salt and vinegar peanuts - peanuts, peanuts,sainsburys  salt and vinegar peanuts ,226,8,16,11,40.0,g
sainsbury s - pimento stuffed olives, pimento stuffed olives,sainsbury s ,86,0,9,1,60.0,g
sainsbury s - olive light spread - low fat made with olive oil 10 g, olive light spread - low fat made with olive oil 10 g,sainsbury s ,25,0,3,0,7.0,g
sainsbury - large king prawns, large king prawns,sainsbury ,54,0,0,12,87.5,g
sainsbury s - be good to yourself creme fraiche, be good to yourself creme fraiche,sainsbury s ,24,3,1,2,30.0,ml
ketchup - heinz, heinz,ketchup ,20,5,0,0,17.0,g
sainsbury s - baby leaf italian style peppery salad, baby leaf italian style peppery salad,sainsbury s ,6,0,0,1,25.0,g
sainsbury s - avacado, avacado,sainsbury s ,125,1,12,1,63.0,g
tesco - balsamic vinegar of modena, balsamic vinegar of modena,tesco ,2,1,0,0,2.0,ml
sainsbury s - cherry tomatoes  10tomatoes  100 g, cherry tomatoes  10tomatoes  100 g,sainsbury s ,10,2,0,0,50.0,g
walkers - quavers cheese, quavers cheese,walkers ,88,10,5,0,1.0,packet
tesco - balsamic vinegar of modena, balsamic vinegar of modena,tesco ,1,0,0,0,1.0,ml
sainsbury s - low fat natural yoghurt, low fat natural yoghurt,sainsbury s ,19,2,0,2,30.0,g
sainsbury s - olive light spread - low fat made with olive oil 10 g, olive light spread - low fat made with olive oil 10 g,sainsbury s ,21,0,2,0,6.0,g
oil - olive, olive,oil ,20,0,2,0,2.5,ml s 
diet chef - chocolate soft cookie, chocolate soft cookie,diet chef ,199,26,9,2,1.0,cookie
mattessons - lightly smoked turkey rashers, lightly smoked turkey rashers,mattessons ,106,1,1,24,4.0,rasher s 
sainsburys - avocado, avocado,sainsburys ,129,1,13,1,65.0,g
fry light - 1 cal cooking spray - extra virgin olive oil, 1 cal cooking spray - extra virgin olive oil,fry light ,4,0,0,0,4.0,spray
sainsbury s - british pork chipolatas, british pork chipolatas,sainsbury s ,240,0,16,0,4.0,sausage
sainsburys basics - white roll, white roll,sainsburys basics ,108,20,1,4,1.0,roll
sainsbury s - low fat natural yoghurt, low fat natural yoghurt,sainsbury s ,62,7,1,6,100.0,g
sainsbury s - british pork chipolatas, british pork chipolatas,sainsbury s ,120,0,8,0,2.0,sausage
sainsbury s - british mild grated mozzarella cheese, british mild grated mozzarella cheese,sainsbury s ,59,0,4,5,20.0,g
sainsbury s - baby plum tomatoes, baby plum tomatoes,sainsbury s ,6,1,0,0,30.0,g
sainsbury s -  closed cup mushrooms,  closed cup mushrooms,sainsbury s ,10,0,0,1,60.0,g
sainsburys - classic round tomatoes, classic round tomatoes,sainsburys ,10,2,0,0,50.0,g
waitrose essential - parmesan  parmigiano reggiano  - matured 18 mths, parmesan  parmigiano reggiano  - matured 18 mths,waitrose essential ,8,0,1,1,2.0,g
sainsbury s - bacon loin danish lean steaks unsmoked, bacon loin danish lean steaks unsmoked,sainsbury s ,139,1,4,25,1.0,steak
sainsbury s - wholewheat muffin, wholewheat muffin,sainsbury s ,141,22,2,7,1.0,muffin
sainsburys -  beetroot dipped in mild malt vinegar,  beetroot dipped in mild malt vinegar,sainsburys ,24,4,0,1,60.0,g
prosciutto di parma - parma ham, parma ham,prosciutto di parma ,80,0,5,9,2.0,slice
sainsbury s - chestnut mushrooms, chestnut mushrooms,sainsbury s ,7,0,0,1,50.0,g
fruit - kiwi fruit, kiwi fruit,fruit ,84,20,1,2,2.0,fruit
nectarines - raw, raw,nectarines ,60,14,0,1,1.0,fruit
bread - naan bread, naan bread,bread ,80,11,2,0,50.0,g
carrefour - petits fromages frais, petits fromages frais,carrefour ,51,2,2,6,60.0,g
bread - naan bread, naan bread,bread ,160,22,4,0,100.0,g
waitrose - duchy orange biscuits covered in dark chocolate, duchy orange biscuits covered in dark chocolate,waitrose ,65,7,4,1,1.0,biscuit
phd diet whey belgian chocolate - protein shake, protein shake,phd diet whey belgian chocolate ,91,3,1,17,25.0,g
ryvita - crackerbread, crackerbread,ryvita ,76,15,0,2,4.0,cracker
ryvita - crackerbread, crackerbread,ryvita ,114,23,1,3,6.0,cracker
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large
asda - hollandaise sauce, hollandaise sauce,asda ,118,14,4,6,0.5,sachet
tesco - white english muffin, white english muffin,tesco ,158,30,1,6,1.0,muffin
sainsbury s - italian parma ham , italian parma ham ,sainsbury s ,111,0,7,12,3.0,slice
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
mcdonalds - sticky toffee muffin, sticky toffee muffin,mcdonalds ,495,79,17,5,1.0,muffin
mcdonald s uk - cappuccino regular, cappuccino regular,mcdonald s uk ,90,10,5,6,1.0,regular
omelette - omelette, omelette,omelette ,401,12,27,20,1.0,three
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large
homemade - bacon jam, bacon jam,homemade ,89,4,6,6,1.0,tablespoon
eurest - roasted roma tomatoes, roasted roma tomatoes,eurest ,52,8,2,2,1.0,cup
tim horton - oatmeal with berries, oatmeal with berries,tim horton ,210,44,3,6,1.0,cup
tesco - choc chip cookies, choc chip cookies,tesco ,130,0,6,0,2.0,biscuit
waitrose essentials - porridge oats, porridge oats,waitrose essentials ,148,22,3,5,40.0,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,50,5,2,3,100.0,g
raspberries - raw, raw,raspberries ,52,12,1,1,100.0,g
bananas - raw, raw,bananas ,72,19,0,1,1.0,extra
the food doctor - multiseed   cereal pitta bread, multiseed   cereal pitta bread,the food doctor ,130,23,2,6,1.0,pitta
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium
strawberry - jam, jam,strawberry ,38,6,0,0,7.5,g
nestle - munch bunch yoghurt, munch bunch yoghurt,nestle ,44,6,1,3,1.0,yoghurt
phd diet whey - whey, whey,phd diet whey ,46,0,0,13,0.5,scoop
laduree paris - macarons, macarons,laduree paris ,60,15,5,3,1.0,piece
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
lindt excellence - sea salt, sea salt,lindt excellence ,190,24,13,2,4.0,squares
duchy originals from waitrose - bread - organic seeded bloomer , bread - organic seeded bloomer ,duchy originals from waitrose ,118,16,4,6,1.0,slice
waitrose - smoothie mix berry, smoothie mix berry,waitrose ,44,9,0,1,120.0,grams
kitkat - mini, mini,kitkat ,87,10,5,1,16.7,gr
lindt excellence - sea salt, sea salt,lindt excellence ,95,12,7,1,2.0,squares
hula hoops - original  s , original  s ,hula hoops ,127,16,7,1,25.0,g
graze - cracking black pepper corn, cracking black pepper corn,graze ,126,12,8,1,1.2,punnet
plums - raw, raw,plums ,61,15,0,1,2.0,fruit
fruit - kiwi fruit, kiwi fruit,fruit ,42,10,0,1,1.0,fruit
kallo organic - sesame rice cakes, sesame rice cakes,kallo organic ,112,24,2,3,4.0,rice
narins - oat biscuits, oat biscuits,narins ,84,0,0,0,2.0,biscuit
plums - raw, raw,plums ,30,8,0,0,1.0,fruit
waitrose - rich tea biscuits, rich tea biscuits,waitrose ,68,11,2,1,2.0,biscuit
waitrose essentials - porridge oats, porridge oats,waitrose essentials ,185,28,4,6,50.0,g
kitkat - mini, mini,kitkat ,348,40,20,4,66.8,gr
lebkuchen - lebkuchen, lebkuchen,lebkuchen ,300,55,6,5,3.0,piece
narins - oat biscuits, oat biscuits,narins ,126,0,0,0,3.0,biscuit
pastry - apple cinnamon danish, apple cinnamon danish,pastry ,360,54,14,4,1.0,roll
ryvita - crackerbread, crackerbread,ryvita ,38,8,0,1,2.0,cracker
lebkuchen - lebkuchen, lebkuchen,lebkuchen ,100,18,2,2,1.0,piece
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,14,1,1,1,1.0,oz s 
warburtons - tiger white sliced bread, tiger white sliced bread,warburtons ,180,33,1,6,2.0,medium
rbss - nutella, nutella,rbss ,100,11,6,1,1.0,tbsp
marks and spencer - classic fruit salad, classic fruit salad,marks and spencer ,140,28,0,2,1.0,pack
starbucks - cappuccino tall - 2  milk, cappuccino tall - 2  milk,starbucks ,90,9,4,6,12.0,oz
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large
nestle - munch bunch yoghurt, munch bunch yoghurt,nestle ,88,11,3,5,2.0,yoghurt
kitkat - mini, mini,kitkat ,174,20,10,2,33.4,gr
galbusera - riso su riso  un pacchetto , riso su riso  un pacchetto ,galbusera ,160,28,5,5,1.0,pacchetto
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,233,2,16,19,3.0,large
pastry - apple cinnamon danish, apple cinnamon danish,pastry ,180,27,7,2,0.5,roll
carota - carota, carota,carota ,41,10,0,1,100.0,g
duchy originals from waitrose - bread - organic seeded bloomer , bread - organic seeded bloomer ,duchy originals from waitrose ,236,32,7,11,2.0,slice
cheese - feta, feta,cheese ,158,2,13,9,60.0,g
bananas - raw, raw,bananas ,121,31,0,1,1.0,large
kinder country - kinder country, kinder country,kinder country ,131,13,8,2,1.0,bar
chippy - chips, chips,chippy ,382,49,20,5,160.0,g
lebkuchen - lebkuchen, lebkuchen,lebkuchen ,100,9,1,1,0.5,piece
lebkuchen - lebkuchen, lebkuchen,lebkuchen ,200,18,2,2,1.0,piece
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
kinder country - kinder country, kinder country,kinder country ,262,26,16,4,2.0,bar
dennys - ham, ham,dennys ,88,0,0,0,8.0,slice
biscotto novellini - biscotto novellini, biscotto novellini,biscotto novellini ,136,23,4,3,4.0,biscotto
biscotto novellini - biscotto novellini, biscotto novellini,biscotto novellini ,68,11,2,1,2.0,biscotto
lebkuchen - lebkuchen, lebkuchen,lebkuchen ,160,15,2,1,0.8,piece
lebkuchen - lebkuchen, lebkuchen,lebkuchen ,300,27,3,3,1.5,piece
coles - fruit mince pies, fruit mince pies,coles ,416,66,15,0,120.0,g
aldi - choc chunk cookie, choc chunk cookie,aldi ,228,29,12,3,2.0,cookie
kingsmill - wholemeal bread roll, wholemeal bread roll,kingsmill ,158,26,3,7,80.0,g
ham - minced, minced,ham ,221,2,17,14,4.0,slice
fage - total 0  fat free authentic greek yogurt, total 0  fat free authentic greek yogurt,fage ,86,6,0,15,150.0,g
kelloggs - all bran - flakes, all bran - flakes,kelloggs ,107,20,1,3,30.0,g
harvest morn - yogurt   fruit bars - forest fruits, yogurt   fruit bars - forest fruits,harvest morn ,112,0,2,2,2.0,slice
aldi - mixed frozen berries, mixed frozen berries,aldi ,38,10,0,0,80.0,gm
aldi - mixed frozen berries, mixed frozen berries,aldi ,48,12,0,0,100.0,gm
asda - mixed fruit salad, mixed fruit salad,asda ,100,20,0,1,200.0,g
asda - mixed fruit salad, mixed fruit salad,asda ,125,25,0,1,250.0,g
harvest morn - yogurt   fruit bars - forest fruits, yogurt   fruit bars - forest fruits,harvest morn ,224,0,4,5,4.0,slice
strawberry - strawberry, strawberry,strawberry ,32,7,0,1,8.0,medium
peaches - raw, raw,peaches ,31,8,0,1,1.0,small
asda - linseed, linseed,asda ,93,4,6,3,15.0,g
eurest - fresh fruit salad, fresh fruit salad,eurest ,68,17,0,1,1.0,each
eurest - fresh fruit salad, fresh fruit salad,eurest ,136,35,0,2,2.0,each
cookies - butter  butter cookies , butter  butter cookies ,cookies ,132,19,5,2,1.0,oz
schneider brot - whole grain rye bread, whole grain rye bread,schneider brot ,197,37,1,6,100.0,g
sainsburys - bacon, bacon,sainsburys ,414,0,24,51,6.0,rasher
aldi - choc chunk cookie, choc chunk cookie,aldi ,114,15,6,2,1.0,cookie
strawberries - raw, raw,strawberries ,19,5,0,0,5.0,medium
gran pavesi - gran pavesi cracker salati, gran pavesi cracker salati,gran pavesi ,207,31,7,5,1.5,porzione
pret a manger - fruit   nuts, fruit   nuts,pret a manger ,189,22,9,4,1.0,packet
cooperative  food - fruit salad, fruit salad,cooperative  food ,110,8,0,1,300.0,g
harvest morn - yogurt   fruit bars - forest fruits, yogurt   fruit bars - forest fruits,harvest morn ,168,0,3,4,3.0,slice
kallo - quinoa   seed multigrain cakes, quinoa   seed multigrain cakes,kallo ,152,27,0,0,4.0,cake
rbss - nutella, nutella,rbss ,200,22,12,2,2.0,tbsp
cadbury - marvellous creations chocolate, marvellous creations chocolate,cadbury ,1072,124,52,0,200.0,g
tesco - tiger bread roll, tiger bread roll,tesco ,570,113,3,18,210.0,g
pvl - 100  pure glutamine, 100  pure glutamine,pvl ,0,0,0,0,2.5,g
protein cake 1,,protein cake 1,140,11,2,22,1.0,serving s 
fruit - kiwi fruit, kiwi fruit,fruit ,84,20,1,2,2.0,fruit
graze - coconut crumble cake, coconut crumble cake,graze ,115,0,6,0,39.0,g
cadbury - marvellous creations chocolate, marvellous creations chocolate,cadbury ,429,50,21,0,80.0,g
cadbury - marvellous creations chocolate, marvellous creations chocolate,cadbury ,107,12,5,0,20.0,g
tesco - tiger bread roll, tiger bread roll,tesco ,95,19,1,3,35.0,g
pavesi - gran pavesi salati, gran pavesi salati,pavesi ,139,22,4,3,1.0,porzione
arnold s - bagel wholegrain, bagel wholegrain,arnold s ,285,58,4,12,1.0,bread
drink - almond milk - unsweetened, almond milk - unsweetened,drink ,32,0,3,1,250.0,ml
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large
"apples - raw, with skin"," raw, with skin",apples ,110,29,0,1,1.0,large
goodfood - squidgy pear   hazelnut chocolate spread cake, squidgy pear   hazelnut chocolate spread cake,goodfood ,711,71,42,14,1.5,slice
drink - almond milk - unsweetened, almond milk - unsweetened,drink ,19,0,2,1,150.0,ml
homemade - almond butter  salted , almond butter  salted ,homemade ,98,3,9,3,1.0,tablespoon
nuts - almonds, almonds,nuts ,104,4,9,4,15.0,almond
pvl - 100  pure glutamine, 100  pure glutamine,pvl ,0,0,0,0,5.0,g
hovis - thick white bread, thick white bread,hovis ,94,22,1,4,1.0,slice
waitrose essentials - chocolate chip digestive biscuits, chocolate chip digestive biscuits,waitrose essentials ,134,18,6,2,2.0,biscuit
phd diet whey belgian chocolate - protein shake, protein shake,phd diet whey belgian chocolate ,46,1,1,9,12.5,g
drink - almond milk - unsweetened, almond milk - unsweetened,drink ,13,0,1,0,100.0,ml
phd woman - greens and berries, greens and berries,phd woman ,16,1,0,2,5.0,g
phd woman - greens and berries, greens and berries,phd woman ,31,3,0,3,10.0,g
ryvita - crackerbread, crackerbread,ryvita ,57,11,0,2,3.0,cracker
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
mangos - raw, raw,mangos ,54,14,0,0,0.4,fruit
waitrose essentials - chocolate chip digestive biscuits, chocolate chip digestive biscuits,waitrose essentials ,268,36,12,3,4.0,biscuit
aldi - mixed frozen berries, mixed frozen berries,aldi ,48,12,0,0,50.0,gm
"nuts - almond butter, plain, without salt added"," almond butter, plain, without salt added",nuts ,99,3,9,2,1.0,tbsp s 
phd diet whey belgian chocolate - protein shake, protein shake,phd diet whey belgian chocolate ,137,4,2,26,37.5,g
aldi - harvest morn granola - raisin and almond, harvest morn granola - raisin and almond,aldi ,237,0,7,7,45.0,g
generic - granary bread toasted, granary bread toasted,generic ,202,37,2,8,2.0,slices
tinned tomatoes - tinned tomatoes, tinned tomatoes,tinned tomatoes ,19,16,1,5,100.0,g
betty crocker - homemade pancakes, homemade pancakes,betty crocker ,220,26,10,6,8.0,inch
aldi - baked beans, baked beans,aldi ,195,31,1,10,212.0,g
aldi - au gratin potatoes, au gratin potatoes,aldi ,450,60,3,6,1.0,1 2
aldi four seasons - cauliflower cheese, cauliflower cheese,aldi four seasons ,162,11,10,6,0.25,bag
aldi - four seasons - garden peas, four seasons - garden peas,aldi ,81,10,1,6,80.0,g
aldi - tinned sweetcorn, tinned sweetcorn,aldi ,73,0,1,0,100.0,grams
morrisons - yorkshire pudding, yorkshire pudding,morrisons ,36,7,2,1,1.0,pudding
homemade - mashed potatoes with skim milk and butter, mashed potatoes with skim milk and butter,homemade ,100,18,2,2,1.0,cup
"cabbage, - boiled cabbage", boiled cabbage,"cabbage, ",20,5,0,0,4.0,oz 
aldi quixo - meat gravy granules, meat gravy granules,aldi quixo ,24,2,2,0,70.0,ml
cereals - crispy rice, crispy rice,cereals ,222,50,0,4,2.0,cup
"generic - back bacon - fat trimmed, grilled"," back bacon - fat trimmed, grilled",generic ,102,0,6,0,2.0,rasher
homemade - srambled eggs, srambled eggs,homemade ,140,0,10,12,2.0,egg
baked beans - baked beans, baked beans,baked beans ,140,18,1,4,0.5,cup
"mushrooms - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",mushrooms ,44,8,1,3,1.0,cup
graze goody box - very berry blast, very berry blast,graze goody box ,122,28,1,1,1.0,punnet
tinned tomatoes - tinned tomatoes, tinned tomatoes,tinned tomatoes ,38,31,2,10,200.0,g
bernard matthews - turkey breast, turkey breast,bernard matthews ,41,0,1,8,2.0,slice
hovis - granary, granary,hovis ,168,31,2,0,2.0,slice
snack a jacks - sweet chilli - 22g bag, sweet chilli - 22g bag,snack a jacks ,91,17,2,2,22.0,g
iceland - semi skimmed milk, semi skimmed milk,iceland ,98,10,3,7,200.0,ml
hellman s - mayonaise, mayonaise,hellman s ,90,0,10,0,1.0,tbsp
weight watchers - crinkle crisps - roast chicken, crinkle crisps - roast chicken,weight watchers ,76,10,3,1,1.0,packet
egg 1 large - poached, poached,egg 1 large ,148,0,10,14,2.0, 50 0g 
hovis - granary thick sliced bread, granary thick sliced bread,hovis ,128,23,1,5,1.0,slice
generic - tinned chopped tomatoes, tinned chopped tomatoes,generic ,36,8,0,2,200.0,g
hovis - granary wholemeal bread, granary wholemeal bread,hovis ,208,35,2,9,2.0,slice
muller light - fat free vanilla yoghurt sprinkled with dark chocolate, fat free vanilla yoghurt sprinkled with dark chocolate,muller light ,99,12,1,7,165.0,g
aldi  corale  - baked beans, baked beans,aldi  corale  ,195,31,1,10,210.0, half
hovis - granary original small sliced, granary original small sliced,hovis ,168,31,2,7,2.0,slice
aldi greenvale perfect for baking - butter, butter,aldi greenvale perfect for baking ,68,0,8,0,10.0,g
wegmans - bite-size shredded wheat, bite-size shredded wheat,wegmans ,34,8,0,1,0.25,c
ezekiel 4 9 - original sprouted whole grain cereal, original sprouted whole grain cereal,ezekiel 4 9 ,95,20,1,4,28.5,g
market pantry - old-fashioned oats, old-fashioned oats,market pantry ,75,14,1,3,0.25,cup
simply balanced - organic agave nectar, organic agave nectar,simply balanced ,60,16,0,0,1.0,tbsp
diamond of california - pecan halves, pecan halves,diamond of california ,210,4,22,3,0.25,cup
"cereal - cereal, uncle sam original style"," cereal, uncle sam original style",cereal ,63,13,2,2,0.25,cup
archer farms - 100  pure maple syrup, 100  pure maple syrup,archer farms ,50,13,0,0,0.0625,cup
rice dream - vanilla enriched rice drink, vanilla enriched rice drink,rice dream ,130,26,3,1,1.0,cup
chiquita - banana yellow, banana yellow,chiquita ,105,27,0,1,1.0,banana
fresh yellow nectarine - medium yellow nectarine, medium yellow nectarine,fresh yellow nectarine ,69,17,0,2,1.0,large
lemon - raw lemon juice, raw lemon juice,lemon ,11,3,0,0,1.0,lemon
"cereal - cereal, uncle sam original style"," cereal, uncle sam original style",cereal ,48,10,1,2,0.1875,cup
archer farms - 100  pure maple syrup, 100  pure maple syrup,archer farms ,100,27,0,0,0.125,cup
native forest - organic pineapple slices, organic pineapple slices,native forest ,60,15,0,0,0.5,cup
sugar - white, white,sugar ,320,84,0,0,20.0,teaspoon
yogi tea - detox tea - body purifier, detox tea - body purifier,yogi tea ,0,0,0,0,1.0,teabag
tazo - organic green tea bags, organic green tea bags,tazo ,0,0,0,0,1.0,bag
