Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
silver spoon - sugar, sugar,silver spoon ,16,4,0,0,0,1.0,tsp
whole earth - peanut butter, peanut butter,whole earth ,60,1,5,2,0,10.0,g
soy chia seed pudding ,,soy chia seed pudding ,195,14,10,12,53,1.5,serving s 
lidl fresh meadow - organic wholewheat farfalle, organic wholewheat farfalle,lidl fresh meadow ,246,48,1,8,0,70.0,g
oil - olive, olive,oil ,36,0,4,0,0,0.3,tablespoon
asda chosen by you - houmous, houmous,asda chosen by you ,181,5,15,4,211,53.75,g
spinach - raw, raw,spinach ,21,3,0,3,71,3.0,cup
oil - olive, olive,oil ,30,0,3,0,0,0.25,tablespoon
whole earth - peanut butter, peanut butter,whole earth ,119,2,10,5,0,20.0,g
silver spoon - sugar, sugar,silver spoon ,80,20,0,0,0,5.0,tsp
lidl soywell - unsweetened soya drink enriched with calcium and vitamins, unsweetened soya drink enriched with calcium and vitamins,lidl soywell ,33,1,2,3,10,100.0,ml
mrs bridges - orange marmalade with stem ginger, orange marmalade with stem ginger,mrs bridges ,75,21,0,0,2,1.5,tbsp
vitalite - spread, spread,vitalite ,35,0,4,0,0,7.0,g
kingsmill - tasty wholemeal  medium , tasty wholemeal  medium ,kingsmill ,282,46,4,13,465,3.0,slice
bananas - raw, raw,bananas ,180,46,1,2,2,2.0,small
tesco - kiwi, kiwi,tesco ,44,9,0,1,0,1.0,fruit
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,1,0.5,cup
sainsbury - sweet chilli sauce 300g, sweet chilli sauce 300g,sainsbury ,58,14,1,1,148,2.0,tablespoon
lentil bolognese ,,lentil bolognese ,196,22,6,9,287,1.0,serving s 
tesco - conchiglie pasta, conchiglie pasta,tesco ,270,55,1,9,0,75.0,g
sainsburys - red kidney beans in water, red kidney beans in water,sainsburys ,63,9,0,4,6,0.25,can
scott s - original  porridge oats dry ingredients  without milk or sugar , original  porridge oats dry ingredients  without milk or sugar ,scott s ,124,21,3,4,0,35.0,g
grandessa - strawberry jam, strawberry jam,grandessa ,24,3,0,0,0,10.0,g
nuts - almonds, almonds,nuts ,35,1,3,1,0,5.0,almond
cooperative - the seeded farmhouse, the seeded farmhouse,cooperative ,190,26,4,10,0,2.0,slice
oil - olive, olive,oil ,60,0,7,0,0,0.5,tablespoon
dunkin donuts - medium 1 2 coffee 1 2 hot chocolate, medium 1 2 coffee 1 2 hot chocolate,dunkin donuts ,165,30,6,3,205,14.0,ounces
dunkin donuts - multigrain bagel, multigrain bagel,dunkin donuts ,350,63,7,15,450,1.0,bagel
"skippy natural creamy - skippy - peanut butter spread with honey - creamy, 2 tbsp"," skippy - peanut butter spread with honey - creamy, 2 tbsp",skippy natural creamy ,200,9,16,6,140,32.0,grams
dymatize elite protein isolate chocolate mint - chocolate mint, chocolate mint,dymatize elite protein isolate chocolate mint ,117,2,2,24,75,1.0,scoop
egg - hard-boiled  home-made , hard-boiled  home-made ,egg ,140,0,10,12,140,2.0,egg
capri sun - lemonade, lemonade,capri sun ,60,17,0,0,15,1.0,pouch
hatfield - classic boneless ham steak, classic boneless ham steak,hatfield ,90,2,2,14,700,3.0,oz
shoprite - fresh grade a large white eggs, fresh grade a large white eggs,shoprite ,140,0,10,12,140,2.0,egg
shoprite - whole milk shredded mozzarella cheese, whole milk shredded mozzarella cheese,shoprite ,23,0,2,2,38,0.0625,cup
alexander s - real all natural raspberry tea, real all natural raspberry tea,alexander s ,220,56,0,0,20,1.0,container
snickers - pb squared  25  more peanut butter , pb squared  25  more peanut butter ,snickers ,250,29,14,5,150,2.0,squares
snapple - cranberry raspberry, cranberry raspberry,snapple ,200,51,0,0,10,1.0,bottle
gortons - crispy battered fish filet, crispy battered fish filet,gortons ,480,40,28,16,1100,4.0,filets
generic - sicilian pizza, sicilian pizza,generic ,638,87,21,24,1336,2.0,slice
snapple strait up tea - slight sweetened tea, slight sweetened tea,snapple strait up tea ,90,22,0,0,5,1.0,bottle
id mocha iced coffee light - coffee drink, coffee drink,id mocha iced coffee light ,90,14,3,3,75,1.0,cup
nature s bounty - optimal solutions complete protein   vitamin shake decadent chocolate, optimal solutions complete protein   vitamin shake decadent chocolate,nature s bounty ,55,5,2,8,50,1.0,scoops
fruit - banana  peeled and frozen , banana  peeled and frozen ,fruit ,45,11,0,1,0,50.0,g
shoprite - whole milk, whole milk,shoprite ,75,6,4,4,65,120.0,g
shoprite - rotisserie chicken, rotisserie chicken,shoprite ,340,0,20,36,960,6.0,oz
stove top stuffing - turkey stuffing, turkey stuffing,stove top stuffing ,225,32,2,6,585,0.75,cup
shoprite - prepared turkey gravy, prepared turkey gravy,shoprite ,100,6,8,0,600,0.5,cup
snapple - cranberry raspberry, cranberry raspberry,snapple ,150,38,0,0,8,0.75,bottle
international delight - gourmet coffee creamer - french vanilla, gourmet coffee creamer - french vanilla,international delight ,210,36,9,0,0,6.0,tbsp
generic - ice cube, ice cube,generic ,0,0,0,0,0,6.0,cube
generic - white pizza with broccoli, white pizza with broccoli,generic ,200,30,7,8,480,1.0,slice
dunkin donuts - small reg hot chocolate, small reg hot chocolate,dunkin donuts ,220,39,7,2,270,1.0,cup
dunkin donuts - medium hot chocolate, medium hot chocolate,dunkin donuts ,320,58,11,3,400,14.0,oz
starkist - white albacore tuna in water, white albacore tuna in water,starkist ,50,0,1,12,190,2.0,oz
hellmans - mayo, mayo,hellmans ,90,0,10,0,90,15.0,g
thomas  - whole wheat bagel thin  net carbs , whole wheat bagel thin  net carbs ,thomas  ,110,24,1,6,190,1.0,bagel
optifast 900  powder  - shake, shake,optifast 900  powder  ,225,17,8,23,500,1.0,pouch
unjury - chicken broth, chicken broth,unjury ,90,1,0,21,780,27.0,g
pc blue menu - chicken broth  no salt added , chicken broth  no salt added ,pc blue menu ,10,1,0,1,110,1.0,cup
jello - no sugar added - raspberry jello, no sugar added - raspberry jello,jello ,10,0,0,1,125,0.5,cup
millie s high protein banana oatmeal,,millie s high protein banana oatmeal,472,67,4,44,469,1.0,serving s 
millie s high protein banana oatmeal v2,,millie s high protein banana oatmeal v2,279,32,5,25,268,1.0,serving s 
millie s fire roasted sweet pepper   tomato soup,,millie s fire roasted sweet pepper   tomato soup,122,21,1,7,291,1.0,serving s 
oh she glows - high protein garlic mashed potatoes, high protein garlic mashed potatoes,oh she glows ,336,0,7,11,0,0.5,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,127,1.0,cup
millie s high protein banana oatmeal v2,,millie s high protein banana oatmeal v2,117,13,3,10,105,1.0,serving s 
no name - quick oats, quick oats,no name ,160,29,3,5,0,40.0,gm
cream of wheat - original instant, original instant,cream of wheat ,100,20,0,3,170,1.0,packet
small - egg, egg,small ,35,0,3,3,35,25.0,g
neilson - 1  milk, 1  milk,neilson ,220,24,5,18,240,2.0,cup
millie s baked ricotta   veggies,,millie s baked ricotta   veggies,69,9,2,3,89,1.0,serving s 
mott s - motts apple juice- 100  juice no sugar added, motts apple juice- 100  juice no sugar added,mott s ,60,15,0,0,5,4.0,oz
eggs - whole egg  1 white 1yellow , whole egg  1 white 1yellow ,eggs ,70,1,5,6,65,1.0,egg
bulk barn - cinnamon spice ground, cinnamon spice ground,bulk barn ,9,3,1,0,1,0.5,tbsp 
premier protein - vanilla protein shake, vanilla protein shake,premier protein ,160,4,3,30,270,11.0,oz
millie s high protein coffee mocha,,millie s high protein coffee mocha,164,5,3,30,368,1.0,serving s 
campbell s - vegetable broth no salt added  canada , vegetable broth no salt added  canada ,campbell s ,15,4,0,0,30,1.0,cup s 
unjury - protein - unflavored, protein - unflavored,unjury ,90,0,0,21,55,1.0,scoop
campbells - tomato basil bisque, tomato basil bisque,campbells ,250,28,14,3,690,1.0,cup
yoplait source-strawberry - yogurt,strawberry - yogurt,yoplait source,35,5,0,4,50,100.0,g
oikos - 2  pineapple yogourt, 2  pineapple yogourt,oikos ,100,13,2,8,30,100.0,g
danone - oikos greek yogurt 2  blueberry on the bottom, oikos greek yogurt 2  blueberry on the bottom,danone ,100,13,2,8,30,100.0,grams
kashi - go clean crunch honey almond flax, go clean crunch honey almond flax,kashi ,230,39,6,10,160,58.0,g
danone oikos - fat free greek yogurt - peach mango on the bottom, fat free greek yogurt - peach mango on the bottom,danone oikos ,90,14,0,8,30,100.0,g
yoplait - yoplait source - yogourt 35 cal, yoplait source - yogourt 35 cal,yoplait ,35,5,0,4,55,1.0,contenant
oikos greek yogurt - raspberry-pomegranate, raspberry-pomegranate,oikos greek yogurt ,100,14,2,8,30,100.0,g
premier nutrition - protein shake - chocolate 325ml, protein shake - chocolate 325ml,premier nutrition ,160,5,3,30,360,325.0,ml
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,110,12,3,9,120,1.0,cup
premiere protein shake - 30g protein - chocolate shake, 30g protein - chocolate shake,premiere protein shake ,160,5,3,30,210,11.0,oz
green mountain-kcup-breakfast blend - decaf coffee,kcup-breakfast blend - decaf coffee,green mountain,2,0,0,0,4,9.0,oz
premiere protein shake - vanillia - protein shake, vanillia - protein shake,premiere protein shake ,120,2,2,25,110,325.0,ml
quest bar - peanut butter and jelly  uk , peanut butter and jelly  uk ,quest bar ,220,21,10,20,320,60.0,g
danone oikos greek yogurt - vanilla, vanilla,danone oikos greek yogurt ,100,13,2,8,30,100.0,g
kirkland - coffee decaf, coffee decaf,kirkland ,0,0,0,0,0,1.0,cup
premier protein - vanilla shake, vanilla shake,premier protein ,160,4,3,30,370,1.0,premixed
coffee - - - decaf, - - decaf,coffee ,1,0,0,0,5,8.0,oz
danone activia greek - yogurt orchard fruit, yogurt orchard fruit,danone activia greek ,80,12,0,8,35,1.0,container
danone oikos - greek yogourt 2 , greek yogourt 2 ,danone oikos ,70,4,2,8,0,90.0,g
nabisco - belvita bites chocolate, belvita bites chocolate,nabisco ,230,36,8,4,135,1.0,pack
d s - dannon - light and fit 80 calorie greek yogurt, dannon - light and fit 80 calorie greek yogurt,d s ,80,9,0,12,50,1.0,container
generic - bacon grilled - 2 slices, bacon grilled - 2 slices,generic ,126,0,10,9,554,2.0,rashers
generic - scrambled egg - 1 large, scrambled egg - 1 large,generic ,78,1,5,6,62,1.0,egg
pancake 1 medium - pancake, pancake,pancake 1 medium ,129,17,6,8,251,1.5,med
bacon - bacon, bacon,bacon ,90,0,8,5,0,1.5,slice
kroger - homestyle frozen waffles, homestyle frozen waffles,kroger ,90,14,4,2,215,0.5,serving
sara lee - classic 100  whole wheat - 1 slice 60 cals, classic 100  whole wheat - 1 slice 60 cals,sara lee ,60,10,1,3,115,1.0,slice
fresh ground - peanut butter , peanut butter ,fresh ground ,90,3,8,4,5,1.0,tbsp
"3 egg omlette - 3 eggs, swiss cheese, mushrooms,   spinach"," 3 eggs, swiss cheese, mushrooms,   spinach",3 egg omlette ,113,5,9,5,100,0.5,omlette
english muffin - thomas original, thomas original,english muffin ,60,13,1,2,100,28.5,grams
home - fried potatoes   onion, fried potatoes   onion,home ,150,19,8,2,10,0.5,cup
yoplait - 100 calorie greek yogurt - raspberry, 100 calorie greek yogurt - raspberry,yoplait ,100,12,0,12,85,5.3,oz
"active lifestyle - raisin, apple,   walnut instant oatmeal"," raisin, apple,   walnut instant oatmeal",active lifestyle ,170,28,4,8,220,1.0,pouch
dave s killer bread - thin-sliced 60 calories, thin-sliced 60 calories,dave s killer bread ,60,12,1,3,100,1.0,slice
"denny s  8 grand slam slugger - 2 eggs, 2 pancakes, and 2 pieces bacon, or 2 sausage, or 2 slices of toast"," 2 eggs, 2 pancakes, and 2 pieces bacon, or 2 sausage, or 2 slices of toast",denny s  8 grand slam slugger ,485,36,28,21,1120,10.0,oz
yoplait - greek yogurt 100 calories strawberry banana, greek yogurt 100 calories strawberry banana,yoplait ,100,12,0,12,85,1.0,container
chobani simply 100  corrected  - peach greek yogurt, peach greek yogurt,chobani simply 100  corrected  ,100,14,0,12,65,1.0,container
nature s own - 100  whole wheat bread - 60 cal per slice, 100  whole wheat bread - 60 cal per slice,nature s own ,60,12,1,4,115,1.0,slice
maranatha - almond butter crunchy, almond butter crunchy,maranatha ,90,3,8,4,30,1.0,tbsp
chobani - 100 calorie black cherry greek yogurt, 100 calorie black cherry greek yogurt,chobani ,100,15,0,12,65,1.0,container
nature s own - 100  whole wheat bread- 60 calories, 100  whole wheat bread- 60 calories,nature s own ,60,11,1,4,110,1.0,slice
generic - huckleberry jam, huckleberry jam,generic ,50,0,0,0,0,1.0,tbsp 
yoplait - 100 calorie greek yogurt-apple pie, 100 calorie greek yogurt-apple pie,yoplait ,100,12,0,12,85,150.0,g
dave s killer bread - thin-sliced 60 calories, thin-sliced 60 calories,dave s killer bread ,90,18,2,5,150,1.5,slice
kirkland  costco  - salted sweet cream butter, salted sweet cream butter,kirkland  costco  ,50,0,6,0,45,0.5,tbsp
eggs - 1 scrambled eggs  accurate vt , 1 scrambled eggs  accurate vt ,eggs ,71,0,5,6,70,1.0,large
"generic - bacon,  1 slice "," bacon,  1 slice ",generic ,70,0,7,2,135,1.0,slice
white potatoe - 1 2 small white baked potato, 1 2 small white baked potato,white potatoe ,18,4,0,1,0,0.15,potatoe
laughing cow - cheese - light swiss, cheese - light swiss,laughing cow ,35,1,2,2,180,1.0,wedge
generic - 1 tsp  chia seeds, 1 tsp  chia seeds,generic ,22,2,1,1,0,1.0,tsp 
chobani - simply 100 - greek yogurt - peach, simply 100 - greek yogurt - peach,chobani ,100,14,0,12,65,1.0,container
oil - olive oil  1 tsp , olive oil  1 tsp ,oil ,40,0,5,0,0,1.0,tsp
laughing cow lite queso fresco   chipolte cheese - cheese, cheese,laughing cow lite queso fresco   chipolte cheese ,26,1,1,2,150,0.75,wedge
"subway - bacon and egg with cheese  6""  on flatbread with veggies"," bacon and egg with cheese  6""  on flatbread with veggies",subway ,145,15,6,8,373,0.33,sandwich
chobani - 100 cal greek yogurt, 100 cal greek yogurt,chobani ,100,14,0,12,65,1.0,container
"plum - black, medium"," black, medium",plum ,60,8,0,0,0,1.0, 2
chobani simply 100 - pineapple greek yogurt, pineapple greek yogurt,chobani simply 100 ,100,15,0,12,65,1.0,container
tb olive oil - olive oil, olive oil,tb olive oil ,120,0,14,0,0,1.0,tbsp
kodiak cakes - pancake and waffle mix, pancake and waffle mix,kodiak cakes ,130,24,1,7,360,0.3333333333333333,cup
syrups - maple, maple,syrups ,53,14,0,0,2,3.0,tsp s 
any - salted butter 1 tsp, salted butter 1 tsp,any ,34,0,4,0,17,1.0,tsp
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,78,0,5,6,62,1.0,egg
"generic - bacon,  1 slice "," bacon,  1 slice ",generic ,35,0,4,1,68,0.5,slice
generic - fried cubed potatoes, fried cubed potatoes,generic ,100,8,4,1,13,0.25,cup
homemade - wild plum jelly, wild plum jelly,homemade ,30,0,0,0,0,0.75,t
laughing cow - cheese - light swiss, cheese - light swiss,laughing cow ,18,1,1,1,90,0.5,wedge
all whites egg whites - spinach and bacon omelet, spinach and bacon omelet,all whites egg whites ,114,2,5,13,269,0.75,omelet
generic - 2 tsp  butter, 2 tsp  butter,generic ,70,0,8,0,70,2.0,tsp
kodiak cakes 100  whole grains - flapjack and waffle mix, flapjack and waffle mix,kodiak cakes 100  whole grains ,195,36,2,11,540,0.5,cup
kirkland costco - organic maple syrup, organic maple syrup,kirkland costco ,110,27,0,0,1,2.0,tbsp s 
dannon 80 calorie - light   fit greek 2x yogurt peach, light   fit greek 2x yogurt peach,dannon 80 calorie ,80,8,0,12,45,5.3,oz
russet - baked potato  plain , baked potato  plain ,russet ,20,5,0,1,0,0.25,potato
fresh steamed - broccoli - steamed 1 2 cup, broccoli - steamed 1 2 cup,fresh steamed ,18,2,0,1,10,0.15,cup
cheese - laughing cow - light creamy swiss cheese wedge, laughing cow - light creamy swiss cheese wedge,cheese ,18,1,1,1,105,0.5,wedge
"generic - bacon, 2 strips"," bacon, 2 strips",generic ,21,0,2,2,96,0.5,slices
kirkland signature  costco  - real egg product, real egg product,kirkland signature  costco  ,30,1,0,6,115,61.0,gram
"bread - dave s killer bread, good seed thin"," dave s killer bread, good seed thin",bread ,70,13,2,4,100,1.0,slice
hood - chocolate lowfat milk 240ml  8 oz , chocolate lowfat milk 240ml  8 oz ,hood ,170,30,3,8,220,240.0,ml
dannon light   fit - greek lowfat yogurt blueberry  80 calories , greek lowfat yogurt blueberry  80 calories ,dannon light   fit ,80,9,0,12,45,5.3,oz
ihop - butter pecan syrup, butter pecan syrup,ihop ,28,7,0,0,3,0.25,oz
light   fit - greek 80 calorie cherry yogurt, greek 80 calorie cherry yogurt,light   fit ,80,9,0,12,45,1.0,container
365 organic - chia seed, chia seed,365 organic ,20,2,2,1,0,1.0,tsp s 
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,171,1.0,large
kraft - deli deluxe american yellow cheese, deli deluxe american yellow cheese,kraft ,4,0,0,0,15,0.05,slice
golden grill russet - russett - premium - hashbrown potatoes, russett - premium - hashbrown potatoes,golden grill russet ,5,1,0,0,14,0.025,cup
dannon light   fit greek nonfat yogurt - strawberry, strawberry,dannon light   fit greek nonfat yogurt ,80,8,0,12,55,1.0,container
generic - 1 tsp  chia seeds, 1 tsp  chia seeds,generic ,11,1,1,1,0,0.5,tsp 
i-hop - simple   fit blueberry harvest grain n nut combo,hop - simple   fit blueberry harvest grain n nut combo,i,500,45,24,27,1250,1.0,plate
"peachy green smoothie, whd",,"peachy green smoothie, whd",142,22,6,4,192,1.0,serving s 
homemade - egg breakfast casserole - hashbrown   turkey sausage, egg breakfast casserole - hashbrown   turkey sausage,homemade ,200,0,0,0,0,1.0,slice
sara lee - 100  whole wheat bread  60 calories , 100  whole wheat bread  60 calories ,sara lee ,60,12,1,3,115,1.0,slices
butter - salted, salted,butter ,51,0,6,0,41,1.5,tsp s 
start me up smoothie          whd,,start me up smoothie          whd,215,22,14,4,194,1.0,serving s 
isopure protein powder - vanilla protein powder  zero carb , vanilla protein powder  zero carb ,isopure protein powder ,105,0,1,25,160,1.0,scoops
isopure protein powder - vanilla protein powder  zero carb , vanilla protein powder  zero carb ,isopure protein powder ,210,0,1,50,320,2.0,scoops
generic - 1 2 c  blueberries, 1 2 c  blueberries,generic ,0,0,0,0,0,0.25,c 
green foods - true vitality  plant protein shake with dha vanilla , true vitality  plant protein shake with dha vanilla ,green foods ,67,9,1,8,70,1.5,scoops
"generic - raspberries, raw - 1 4 cup"," raspberries, raw - 1 4 cup",generic ,16,4,0,0,0,0.25,cup
"laughing cow - light, creamy swiss flavor cheese wedge"," light, creamy swiss flavor cheese wedge",laughing cow ,35,1,2,2,180,1.0,wedge
generic - scrambled egg - 1 large, scrambled egg - 1 large,generic ,91,1,7,6,88,1.0,egg
oscar meyer - turkey bacon- 1 slice, turkey bacon- 1 slice,oscar meyer ,30,0,3,2,140,1.0,slice
sara lee - whole wheat bread - 60 cal per slice, whole wheat bread - 60 cal per slice,sara lee ,60,0,0,0,0,1.0,slice
ww banana - ww medium peeled banana, ww medium peeled banana,ww banana ,110,0,0,0,0,126.0,g
homemade - wild plum jelly, wild plum jelly,homemade ,20,0,0,0,0,0.5,t
"food com - homemade egg, bacon, and hashbrown casserole"," homemade egg, bacon, and hashbrown casserole",food com ,136,15,5,7,125,112.14,g
generic - butter one pat, butter one pat,generic ,36,0,4,0,1,1.0,pat
"fresh fruit - melon, pineapple   grapes cup"," melon, pineapple   grapes cup",fresh fruit ,28,7,0,0,9,3.0,oz 
oscar myer - fully cooked bacon, fully cooked bacon,oscar myer ,27,0,2,2,113,1.0,slices
kraft - deli deluxe american yellow cheese, deli deluxe american yellow cheese,kraft ,35,0,3,2,150,0.5,slice
generic - rice krispie treat - homemade, rice krispie treat - homemade,generic ,168,35,3,1,172,2.0,oz 
milk - kroger 2 , kroger 2 ,milk ,65,6,3,4,65,4.0,fl
strawberries - raw, raw,strawberries ,12,3,0,0,0,3.0,medium
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,23,3,1,3,47,1.0,tablespoons
"food com - homemade egg, bacon, and hashbrown casserole"," homemade egg, bacon, and hashbrown casserole",food com ,216,24,9,11,198,178.0,g
danon lite   fit vanilla yogurt - yogurt, yogurt,danon lite   fit vanilla yogurt ,110,19,0,7,110,1.0,cup
generic - 1 2 banana raw, 1 2 banana raw,generic ,53,13,0,1,1,0.5,raw
pb 2 - powdered peanut butter, powdered peanut butter,pb 2 ,45,5,2,5,94,12.0,g
nutri bullet - super food super boost, super food super boost,nutri bullet ,13,2,1,1,5,1.0,tbsp
wendy s - spicy chicken go wrap, spicy chicken go wrap,wendy s ,340,30,16,17,870,1.0,wrap
vermont - pure maple syrup, pure maple syrup,vermont ,150,40,0,0,5,3.0,tbsp s 
generic - whole milk - 1 cup, whole milk - 1 cup,generic ,38,3,2,2,31,0.25,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,76,1,6,5,128,0.75,large
nature s own 100  whole grain bread - 60 calories - whole grain - whole wheat bread, 60 calories - whole grain - whole wheat bread,nature s own 100  whole grain bread ,60,11,1,4,110,1.0,slice
laughing cow - lite creamy swiss cheese wedge, lite creamy swiss cheese wedge,laughing cow ,35,1,2,2,180,1.0,wedge
dannon light   fit - greek yogurt strawberry  80 calories  joy, greek yogurt strawberry  80 calories  joy,dannon light   fit ,80,8,0,12,45,5.3,oz
apple - medium golden delicious, medium golden delicious,apple ,72,16,0,0,0,1.0,medium
burrito kitchen - bacon breakfast burrito, bacon breakfast burrito,burrito kitchen ,450,42,20,25,1050,1.0,burrito
reader s digest - reader s digest diet fade away shake, reader s digest diet fade away shake,reader s digest ,320,45,11,15,210,1.0,typical
"ham - sliced, extra lean"," sliced, extra lean",ham ,50,1,1,8,502,1.6,oz s 
generic - butter one pat, butter one pat,generic ,18,0,2,0,1,0.5,pat
"generic - egg, ham, spinach, mozzarella cheese omelette"," egg, ham, spinach, mozzarella cheese omelette",generic ,93,3,3,13,133,0.5,cup
"generic - butter, salted, 1 pat"," butter, salted, 1 pat",generic ,25,0,3,0,31,1.0,pat
sweet thang smoothie,,sweet thang smoothie,255,48,5,3,60,1.0,serving s 
"homemade bteakfast sandwich -  whole wheat toast, egg, bacon, cheese ","  whole wheat toast, egg, bacon, cheese ",homemade bteakfast sandwich ,190,0,0,0,0,0.5,sandwich
daves killer bread - good seed thin slice 70 calories - one 28-gram slice svg, good seed thin slice 70 calories - one 28-gram slice svg,daves killer bread ,70,13,2,4,100,1.0,slice
generic - organic raw honey, organic raw honey,generic ,32,8,0,0,0,1.5,tsp s 
nutribullet - nutriblast, nutriblast,nutribullet ,120,10,5,3,0,14.0,ounces
generic - fruit cake, fruit cake,generic ,300,50,11,2,120,100.0,g
breakfast sausage - breakfast sausage patty, breakfast sausage patty,breakfast sausage ,87,1,9,4,0,1.0,patty
dannon greek yogurt 2x protein - 80 cal  blueberry yogurt, 80 cal  blueberry yogurt,dannon greek yogurt 2x protein ,80,9,0,12,45,5.3,oz
kroger lite greek nonfat yogurt-strawberry - 80cal lite greek yogurt-strawbery,strawberry - 80cal lite greek yogurt-strawbery,kroger lite greek nonfat yogurt,80,7,0,14,70,5.3,oz
burrito - egg bacon potato and cheese, egg bacon potato and cheese,burrito ,150,16,8,7,310,61.0,g
koh coconut - 100  pure coconut water, 100  pure coconut water,koh coconut ,25,7,0,0,25,4.0,fluid
generic - raw spinach- 1 cup baby spinach, raw spinach- 1 cup baby spinach,generic ,3,1,0,0,12,0.5,cup
bulk - cashews raw, cashews raw,bulk ,50,3,4,2,0,0.08333333333333333,cup
"fruit - peaches, frozen"," peaches, frozen",fruit ,33,9,0,1,0,0.5,cup
beets - raw, raw,beets ,35,8,0,1,64,1.0,beet
daves - killer bread thin sliced, killer bread thin sliced,daves ,60,12,1,3,100,1.0,slice
"generic - spinach, raw  usda "," spinach, raw  usda ",generic ,7,1,0,1,24,1.0,cup
"banana - banana, 1 2"," banana, 1 2",banana ,52,14,0,1,1,0.5,medium
strawberries - 1 2 cup, 1 2 cup,strawberries ,10,3,0,0,0,0.5,cup s 
dannon - light n fit greek yogurt strawberry 2 x protein, light n fit greek yogurt strawberry 2 x protein,dannon ,80,8,0,12,55,5.3,oz 
nature s own - 100  whole wheat bread  60 cal , 100  whole wheat bread  60 cal ,nature s own ,60,11,1,4,110,1.0,slice
nature s own - 100  whole wheat bread - 60 cal per slice, 100  whole wheat bread - 60 cal per slice,nature s own ,60,11,1,4,110,1.0,slice
vega - protein smoothie - bodacious berry, protein smoothie - bodacious berry,vega ,80,4,0,15,140,21.8,g
alive - ultra-shake vanilla pea protein powder, ultra-shake vanilla pea protein powder,alive ,60,8,3,8,105,0.5,scoop
hershey s syrup - chocolate sauce, chocolate sauce,hershey s syrup ,50,12,0,1,8,1.0,tbsp
generic - quaker quick oatmeal - 1 3 cup, quaker quick oatmeal - 1 3 cup,generic ,60,9,1,2,0,0.16666666666666666,cup
"swiss miss - instant hot chocolate, 1 packet"," instant hot chocolate, 1 packet",swiss miss ,90,23,2,1,160,28.0,grams
organic produce - gala apple, gala apple,organic produce ,80,22,0,0,0,1.0,medium
egg - 1 large egg-scambled, 1 large egg-scambled,egg ,70,0,5,6,70,1.0,large
generic - kraft deli delux cheese 1 slice, kraft deli delux cheese 1 slice,generic ,35,0,2,2,170,0.5,slice
bacon - bacon- thick cut, bacon- thick cut,bacon ,100,0,0,5,240,1.0,cooked
beets - raw, raw,beets ,29,7,0,1,53,0.5,cup
"generic - beet greens, raw"," beet greens, raw",generic ,6,0,0,1,63,1.0,oz
organic - gala apple  med  roughly 5 ounces, gala apple  med  roughly 5 ounces,organic ,36,10,0,0,1,0.5,apple
spinach - raw, raw,spinach ,3,1,0,0,12,0.5,cup
homemade - breakfast burrito - egg cheese potato, breakfast burrito - egg cheese potato,homemade ,331,21,25,13,556,0.75,burrito
"generic - ham, egg   cheese muffin cups"," ham, egg   cheese muffin cups",generic ,88,2,5,7,417,1.0,muffin
numeasure - omelet with chili and cheese, omelet with chili and cheese,numeasure ,190,9,13,13,260,1.0,meal
koh coconut - 100  pure coconut water, 100  pure coconut water,koh coconut ,38,10,0,0,38,6.0,fluid
eas - lean 15 protein powder - chocolate fudge, lean 15 protein powder - chocolate fudge,eas ,100,11,2,15,210,2.0,scoops
pb2 - chocolate peanutbutter powder, chocolate peanutbutter powder,pb2 ,45,6,1,4,70,2.0,tbs
bananas - raw, raw,bananas ,53,13,0,1,1,0.5,medium
homemade - fried egg sandwich with cheese and turkey bacon, fried egg sandwich with cheese and turkey bacon,homemade ,205,15,4,12,660,1.0,sandwich
generic - potato burritto, potato burritto,generic ,104,12,5,4,0,0.33,burritto
"generic - homemade breakfast casserole made with eggs, milk, cheese, bacon, potatoes"," homemade breakfast casserole made with eggs, milk, cheese, bacon, potatoes",generic ,325,0,0,0,0,1.0,piece
sara lee - wheat bread 100  60 cal, wheat bread 100  60 cal,sara lee ,60,12,1,3,120,1.0,slice
alive - ultra-shake vanilla pea protein powder, ultra-shake vanilla pea protein powder,alive ,120,15,5,15,210,1.0,scoop
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,25,1,2,1,160,8.0,oz
eas lean 15 - chocolate fudge protein powder, chocolate fudge protein powder,eas lean 15 ,100,11,2,15,170,2.0,scoops
"zico - coconut water, natural pure premium"," coconut water, natural pure premium",zico ,50,13,0,0,60,8.0,oz
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,45,5,2,5,94,2.0,tablespoons
"my fitness pal - bacon, egg   hashbrown casserole"," bacon, egg   hashbrown casserole",my fitness pal ,257,11,17,16,486,0.75,cup
kroger - homestyle frozen waffles, homestyle frozen waffles,kroger ,180,27,7,4,430,1.0,serving
