Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
wright brand - peppered bacon, peppered bacon,wright brand ,240,0,21,15,750,3.0,slices
horizon organic - large brown eggs, large brown eggs,horizon organic ,210,3,14,18,210,3.0,egg
kroger bell pepper - green bell pepper, green bell pepper,kroger bell pepper ,8,2,0,0,0,0.25,medium
"fresh - bell pepper, red - large"," bell pepper, red - large",fresh ,11,3,0,0,2,0.25,pepper
yellow - bell pepper, bell pepper,yellow ,6,2,0,0,1,0.13,large
cliff - builders snack size chocolate peanut butter bar, builders snack size chocolate peanut butter bar,cliff ,140,15,5,10,150,34.0,grams
wright brand - smoked bacon, smoked bacon,wright brand ,240,0,21,15,750,3.0,pan
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,100,0,11,0,100,1.0,tablespoon
steak - skirt, skirt,steak ,179,0,9,23,65,3.0,oz
vermont - white cheddar cheese, white cheddar cheese,vermont ,120,0,9,7,180,1.0,oz
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,168,1.0,oz
simply potatoes - shredded hash browns, shredded hash browns,simply potatoes ,70,16,0,1,55,0.5,c
"whataburger - taquito - sausage, egg, and cheese"," taquito - sausage, egg, and cheese",whataburger ,900,56,54,38,2200,2.0,taquito
pilsbury - biscuit, biscuit,pilsbury ,100,19,1,0,367,2.0,biscuits
horizon organic - large brown eggs, large brown eggs,horizon organic ,140,2,9,12,140,2.0,egg
bacons - bacon, bacon,bacons ,87,0,7,6,165,2.0,slices
starbucks - sausage breakfast sandwhich, sausage breakfast sandwhich,starbucks ,500,41,28,19,920,1.0,sandwhich
starbucks - grande black coffee, grande black coffee,starbucks ,4,0,0,1,10,16.0,oz 
generic - egg omelete  1 whole 3 whites , egg omelete  1 whole 3 whites ,generic ,95,1,5,27,395,1.0,omelete
ezekial sprouted grain bread - sesame, sesame,ezekial sprouted grain bread ,160,28,1,8,160,2.0,slice
generic - bell pepper -  green, bell pepper -  green,generic ,24,6,0,1,4,1.0,medium
onion - yellow, yellow,onion ,36,9,0,1,3,3.0,oz 
tomatoes - roma, roma,tomatoes ,22,10,0,2,16,7.0,oz 
advocare meal replacement shake - chocolate, chocolate,advocare meal replacement shake ,220,24,3,24,80,1.0,pouch
advocare - meal replacement shake - berry, meal replacement shake - berry,advocare ,220,24,3,24,80,1.0,pouch
advocare - spark - mango strawberry, spark - mango strawberry,advocare ,45,11,0,0,0,1.0,scoop
ezekiel - seseme bread, seseme bread,ezekiel ,80,14,1,4,80,1.0,slice
maranatha - sunflower seed butter sunbutter, sunflower seed butter sunbutter,maranatha ,180,8,12,9,65,2.0,tbsp
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,116,1,8,9,93,1.5,large
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,62,1.0,large
egg - white, white,egg ,32,0,0,8,110,2.0,egg
ezekiel - seseme bread, seseme bread,ezekiel ,160,28,1,8,160,2.0,slice
cheese cheddar sharp - generic - shredded, generic - shredded,cheese cheddar sharp ,55,1,5,4,0,0.5,oz
"beef - hebrew national 97  fat free, 45"," hebrew national 97  fat free, 45",beef ,45,2,1,6,490,45.0,g
oil - olive, olive,oil ,20,0,2,0,0,0.5,tsp s 
advocare - spark, spark,advocare ,45,11,0,0,0,1.0,scoop
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,39,0,3,3,31,0.5,large
egg - white, white,egg ,24,0,0,6,83,1.5,egg
celery - raw, raw,celery ,1,0,0,0,6,1.0,tbsp
"onions - young green, tops only"," young green, tops only",onions ,2,0,0,0,0,1.0,tbsp
mayo - kraft mayo with olive oil - grams, kraft mayo with olive oil - grams,mayo ,12,1,1,0,31,4.95,g
"french s mustard - french s mustard, yellow"," french s mustard, yellow",french s mustard ,0,0,0,0,14,0.25,tbsp
meat - pork tenderloin - grilled, pork tenderloin - grilled,meat ,248,0,9,60,96,8.0,oz
venison - venison, venison,venison ,170,0,3,34,64,4.0,oz
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,54,11,0,1,2,0.25,cup
smithfield - lean ground pork, lean ground pork,smithfield ,100,0,6,12,30,2.0,oz
venison - venison, venison,venison ,85,0,2,17,32,2.0,oz
nectarines - raw, raw,nectarines ,180,43,1,4,0,3.0,fruit
"beef - hebrew national 97  fat free, 45"," hebrew national 97  fat free, 45",beef ,90,4,2,12,980,90.0,g
fruit - kiwi  peeled , kiwi  peeled ,fruit ,126,30,1,2,6,6.0,""""
steal cut oats - cooked, cooked,steal cut oats ,150,27,3,5,0,1.0,cup
bananas - raw, raw,bananas ,90,23,0,1,1,1.0,small
"generic - potatoe, new red raw"," potatoe, new red raw",generic ,140,32,0,4,12,200.0,g
butter - unsalted, unsalted,butter ,204,0,23,0,3,2.0,tbsp
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,512,3.0,large
swiss miss keurig - hot cocoa, hot cocoa,swiss miss keurig ,120,22,5,2,340,2.0,cup
strawberries - raw, raw,strawberries ,86,21,1,2,3,15.0,large
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,14,3.0,cup
coffee-mate - hazlenut liquid creamer pack,mate - hazlenut liquid creamer pack,coffee,240,24,12,0,0,8.0,tub
sara lee asiago cheese - sliced 100  natural, sliced 100  natural,sara lee asiago cheese ,43,0,3,3,112,0.99,slices
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,342,2.0,large
benton s - bacon, bacon,benton s ,100,0,7,6,392,2.0,slice
"arby s - bacon, egg and cheese wrap"," bacon, egg and cheese wrap",arby s ,510,43,27,22,1630,1.0,wrap
oatmeal - bulk - steal cut, bulk - steal cut,oatmeal ,225,38,3,8,0,0.375,cup
thomas  original english muffin - english muffin, english muffin,thomas  original english muffin ,120,25,1,4,200,1.0,muffin
sara lee asiago cheese - sliced 100  natural, sliced 100  natural,sara lee asiago cheese ,22,0,2,2,57,0.5,slices
sunkist -  small  navel orange,  small  navel orange,sunkist ,45,11,0,1,0,1.0,orange
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,25,0.25,cup
international delight hazlenut creamer - coffee creamer, coffee creamer,international delight hazlenut creamer ,140,24,4,0,0,4.0,tbsp
creamer - half   half, half   half,creamer ,160,4,14,4,80,8.0,tbsp 
generic - chinese chicken in garlic sauce with mixed vegetables, chinese chicken in garlic sauce with mixed vegetables,generic ,233,9,8,28,550,4.0,oz
pf changs - crab rangoon, crab rangoon,pf changs ,326,26,20,10,606,4.0,ragoons
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,233,2,16,19,186,3.0,large
thomas  - english muffin - whole wheat, english muffin - whole wheat,thomas  ,120,23,1,5,220,1.0,muffin
danish choice preserves - strawberry jam, strawberry jam,danish choice preserves ,100,24,0,1,10,2.0,tbsp
trader joe s - organic blue corn tortilla chips, organic blue corn tortilla chips,trader joe s ,420,45,24,6,360,42.0,chips
fountain of health - baba gannouj, baba gannouj,fountain of health ,70,6,5,2,125,2.0,tbsp
generic - grilled chicken breast  tenderloin , grilled chicken breast  tenderloin ,generic ,110,0,3,27,99,4.0,oz 
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,13,2,0,1,0,6.0,tomatoes
spinach - raw, raw,spinach ,10,2,0,1,36,1.5,cup
lime - juice of a lime, juice of a lime,lime ,20,7,0,0,0,1.0,fruit
twinings - earl gray tea, earl gray tea,twinings ,0,0,0,0,0,1.0,bag
strawberries - strawberry-raw, strawberry-raw,strawberries ,24,6,0,0,0,6.0,strawberry
generic - cucumber - european, cucumber - european,generic ,18,4,0,1,0,1.0,cup
limes - raw, raw,limes ,5,2,0,0,0,0.25,fruit
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,15,1,1,1,13,2.0,tbsp s 
produce - asparagus steamed  livestrong com , asparagus steamed  livestrong com ,produce ,60,10,0,8,4,2.0,cup
strawberries - raw, raw,strawberries ,23,6,0,0,1,6.0,medium
zucchini - steamed, steamed,zucchini ,44,6,0,3,18,1.5,cup
shrimp - large boiled, large boiled,shrimp ,120,1,7,24,525,15.0,shrimp
strawberries - raw, raw,strawberries ,19,5,0,0,1,5.0,medium
generic - medium pi ata apple, medium pi ata apple,generic ,80,22,0,0,0,1.0,medium
kraft - philadelphia - cream cheese, philadelphia - cream cheese,kraft ,196,2,20,4,188,0.25,cup s 
ritz - 1 ritz cracker, 1 ritz cracker,ritz ,160,20,9,0,210,10.0,crackers
sun ridge farms - organic thompson seedless raisins, organic thompson seedless raisins,sun ridge farms ,34,8,0,0,0,0.0625,cup
whey - 100  whey protein vanilla, 100  whey protein vanilla,whey ,130,2,2,27,85,1.0,scoop
homestead creamery - skim milk, skim milk,homestead creamery ,90,12,0,9,130,8.0,oz
honey - 1 tbsp  1 2 ounce , 1 tbsp  1 2 ounce ,honey ,64,17,0,0,1,1.0,tbsp
trader joes - rolled oats, rolled oats,trader joes ,150,27,3,6,0,0.5,cup
trader joe s - steel cut oatmeal, steel cut oatmeal,trader joe s ,150,27,3,5,0,0.25,cup
zone perfect - chocolate peanut butter nutrition bar  , chocolate peanut butter nutrition bar  ,zone perfect ,210,24,7,14,270,1.0,bar
luna - lemon zest bar, lemon zest bar,luna ,180,27,5,9,110,1.0,bar
"kellogg s - special k - flatbread breakfast sandwich - sausage, egg,   cheese"," special k - flatbread breakfast sandwich - sausage, egg,   cheese",kellogg s ,240,20,11,14,820,1.0,sandwich
coffee-mate - coffee creamer - french vanilla - liquid,mate - coffee creamer - french vanilla - liquid,coffee,25,5,2,0,0,1.0,tub
m ller - greek corner low fat yogurt with caramelized almonds, greek corner low fat yogurt with caramelized almonds,m ller ,210,20,8,13,90,1.0,container
mccalisters deli - turkey cranberry salad, turkey cranberry salad,mccalisters deli ,420,57,16,16,0,1.0,salad
mccalisters deli - cheddar potato soup, cheddar potato soup,mccalisters deli ,213,19,13,5,773,8.0,oz
fit active - strawberry banana nonfat yogurt, strawberry banana nonfat yogurt,fit active ,90,18,0,5,85,1.0,container
lenders - blueberry bagel, blueberry bagel,lenders ,220,45,2,8,350,1.0,bagel
philadelphia - blueberry cream cheese spread, blueberry cream cheese spread,philadelphia ,70,6,5,2,115,2.0,tb
fit   active - yogurt - blueberry fat free, yogurt - blueberry fat free,fit   active ,90,16,0,6,75,1.0,container
post selects - cereal - great grains crunchy pecan, cereal - great grains crunchy pecan,post selects ,210,38,6,5,150,0.75,cup
walmart great value - wal-mart great value reduced fat milk-2   ml , wal-mart great value reduced fat milk-2   ml ,walmart great value ,75,6,4,4,60,0.5,cup
yoplait - harvest peach  light , harvest peach  light ,yoplait ,90,16,0,5,80,1.0,cup
friendly farms - pumpkin spice coffee creamer  4 tsp , pumpkin spice coffee creamer  4 tsp ,friendly farms ,60,9,3,0,15,4.0,teaspoons
equal - sweetener  aspartame , sweetener  aspartame ,equal ,0,0,0,0,0,4.0,packet
great value - no sugar added diced peaches, no sugar added diced peaches,great value ,35,8,0,0,20,1.0,bowl
fruit - banana  2 fruit , banana  2 fruit ,fruit ,60,30,0,1,0,1.0,banana
alpen - fruit   nut porridge, fruit   nut porridge,alpen ,154,25,3,4,30,1.0,sachet
daily milk - fresh milk semi-skimmed, fresh milk semi-skimmed,daily milk ,75,7,3,5,0,150.0,ml
asda - golden syrup, golden syrup,asda ,49,23,0,0,0,1.0,tablespoon
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,335,2.0,oz
generic - medium poached egg, medium poached egg,generic ,128,1,9,11,0,2.0,egg
imperial - butter, butter,imperial ,210,0,21,0,315,3.0,tbsp
scrambled eggs - scrambled eggs with 1  milk, scrambled eggs with 1  milk,scrambled eggs ,190,3,6,15,0,2.0,eggs
scots - porrage oats, porrage oats,scots ,125,20,3,4,0,33.33,g
tesco - special flakes with red berries  dry , special flakes with red berries  dry ,tesco ,106,23,0,2,0,25.0,g
tesco - thick cut smoked back bacon rashers, thick cut smoked back bacon rashers,tesco ,255,0,20,19,2500,87.0,g
warburtons - wholemeal bread medium sliced 800g, wholemeal bread medium sliced 800g,warburtons ,206,32,2,8,320,2.0,slice
special k - multi-grain porridge  apple and cinnamon , multi-grain porridge  apple and cinnamon ,special k ,103,19,1,2,0,1.0,sachet
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,35,5,0,3,44,150.0,ml
lidl - oatiliciuos - jumbo oats, oatiliciuos - jumbo oats,lidl ,123,21,2,4,0,33.33,g
milk - semi skimmed milk, semi skimmed milk,milk ,63,6,2,5,0,125.0,ml
"jams, etc - honey natural", honey natural,"jams, etc ",21,8,0,0,0,1.0,teaspoon
sainsbury s so - organic granola, organic granola,sainsbury s so ,53,8,2,1,0,12.5,g
alpen - swiss style muesli sugar free, swiss style muesli sugar free,alpen ,176,33,2,6,0,50.0,g
"tesco - muesli, swiss style, no added salt or sugar"," muesli, swiss style, no added salt or sugar",tesco ,167,27,3,5,0,45.0,g
asda - low fat greek yogurt, low fat greek yogurt,asda ,144,15,1,20,0,150.0,g
sainsbury s - porridge oats  organic , porridge oats  organic ,sainsbury s ,185,29,4,6,0,15.0,g
freshness -  banana,  banana,freshness ,105,27,0,1,1,1.0,banana
honey - clover, clover,honey ,60,17,0,0,0,1.0,tablespoon
"weetabix - weetabix  2 biscuits, 37 5g  "," weetabix  2 biscuits, 37 5g  ",weetabix ,136,26,1,4,250,2.0,biscuit
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,147,1.0,large
hovis - seed sensation, seed sensation,hovis ,122,19,3,4,390,1.0,slice
flora - flora light, flora light,flora ,56,1,6,1,102,20.0,g
sonic - french toast sticks with syrup, french toast sticks with syrup,sonic ,570,76,25,7,460,4.0,sticks
"mcdonald s - biscuit - bacon, egg, cheese"," biscuit - bacon, egg, cheese",mcdonald s ,390,27,18,14,938,3.83,oz
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,10,2,352,1.0,hash
mcdonalds  breakfast - orange juice   medium , orange juice   medium ,mcdonalds  breakfast ,180,42,0,3,5,16.0,oz 
waffle house - 2 eggs scrambled, 2 eggs scrambled,waffle house ,199,2,15,13,211,2.0,eggs
healthy life - high fiber 100  whole wheat whole grain bread, high fiber 100  whole wheat whole grain bread,healthy life ,70,16,1,5,170,2.0,slices
jellies,,jellies,56,15,0,0,6,1.0,serving
general mills - lucky charms cereal with 1  milk, lucky charms cereal with 1  milk,general mills ,220,38,3,8,313,1.0,cup
canda dry - ginger ale, ginger ale,canda dry ,140,36,0,0,50,12.0,oz
whataburger - egg   sausage breakfast taquito, egg   sausage breakfast taquito,whataburger ,410,27,27,17,909,166.0,gr 
whataburger - hashbrown sticks, hashbrown sticks,whataburger ,200,60,12,2,280,4.0,sticks
simply orange juice - original pulp free single serving 13 5oz, original pulp free single serving 13 5oz,simply orange juice ,190,45,0,3,0,13.5,oz 
market place - saltine crackers, saltine crackers,market place ,65,11,2,1,140,5.0,crackers
panda express - orange chicken - corrected, orange chicken - corrected,panda express ,420,45,18,14,620,5.7,oz
apple sauce - motts natural apple sauce, motts natural apple sauce,apple sauce ,50,14,0,0,0,0.5,cup
silk pure almond milk original - almond milk, almond milk,silk pure almond milk original ,60,8,3,1,160,1.0,cup
trader joes - baby spinach, baby spinach,trader joes ,10,2,0,1,33,2.0,cups
townsend farms - triple berry blend  frozen , triple berry blend  frozen ,townsend farms ,80,21,0,0,20,1.0,cup
granola mix,,granola mix,246,33,12,5,1,1.0,serving s 
"chobani - greek yogurt, plain, fat free"," greek yogurt, plain, fat free",chobani ,65,6,0,11,53,0.5,cup
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
altoids - peppermint, peppermint,altoids ,20,4,0,0,0,6.0,pieces
"coffeemate - pumpkin spice, sugar free"," pumpkin spice, sugar free",coffeemate ,15,2,1,0,0,1.0,tbsp
kirkland signature  costco  - extra fancy mixed nuts, extra fancy mixed nuts,kirkland signature  costco  ,200,7,17,5,120,30.0,g
dr  kracker - flatbread, flatbread,dr  kracker ,50,6,2,3,95,0.5,piece
granola mix,,granola mix,221,29,11,5,0,0.9,serving s 
altoids - peppermint, peppermint,altoids ,10,2,0,0,0,3.0,pieces
mini moo - creamer  half half , creamer  half half ,mini moo ,10,0,1,0,5,1.0,creamer
"chobani - greek yogurt, plain, fat free"," greek yogurt, plain, fat free",chobani ,98,8,0,17,79,0.75,cup
quakers - old fashioned oats, old fashioned oats,quakers ,200,36,4,7,0,0.67,cup
diamond - chopped walnuts, chopped walnuts,diamond ,50,1,5,1,0,0.0625,cup
granola mix,,granola mix,295,39,14,6,1,1.2,serving s 
"chobani - greek yogurt, plain, fat free"," greek yogurt, plain, fat free",chobani ,130,11,0,22,105,1.0,cup
"banana - medium 7-8"""," medium 7-8""",banana ,105,27,1,1,1,1.0,medium
wholesome garden - spinach - organic baby, spinach - organic baby,wholesome garden ,20,3,0,2,65,2.0,cups
marketside italian loaf - italian bread, italian bread,marketside italian loaf ,60,12,1,3,150,0.0625,of
necco - mary jane candy, mary jane candy,necco ,25,5,1,0,11,1.0,pieces
cascadian farm - organic mixed berry antioxidant blend  frozen , organic mixed berry antioxidant blend  frozen ,cascadian farm ,60,15,0,1,0,1.0,cup
generic - honeycrisp 1 medium apple, honeycrisp 1 medium apple,generic ,80,22,0,0,0,154.0,g
cypress caf  - greek omelette, greek omelette,cypress caf  ,380,7,26,28,736,3.0,eggs
generic - grits cracker barrel, grits cracker barrel,generic ,110,24,1,3,0,1.0,cup
generic - whole wheat toast buttered, whole wheat toast buttered,generic ,210,12,4,4,165,2.0,slices
generic - apple jelly  packet , apple jelly  packet ,generic ,35,9,0,0,0,2.0,packet
snacks  brachs - peppermint starlight candy, peppermint starlight candy,snacks  brachs ,20,5,0,0,3,1.0,pieces
"baby carrots, raw - usda ", usda ,"baby carrots, raw ",70,16,0,0,130,170.0,g
"kirkland signature - almonds, dry roasted   salted"," almonds, dry roasted   salted",kirkland signature ,170,5,16,6,95,28.0,g
kirkland - ancient grains crackers- 3 crackers per serving, ancient grains crackers- 3 crackers per serving,kirkland ,60,8,3,1,100,2.0,crackers 18g 
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,2.0,cup
"baby carrots, raw - usda ", usda ,"baby carrots, raw ",35,8,0,0,65,85.0,g
kirkland - ancient grains crackers- 3 crackers per serving, ancient grains crackers- 3 crackers per serving,kirkland ,90,12,4,2,150,3.0,crackers 18g 
ocean spray - craisins - original, craisins - original,ocean spray ,130,33,0,0,0,0.25,cup
homemade - garlic hummus, garlic hummus,homemade ,240,24,16,8,664,8.0,tbsp 
kirkland - ancient grains crackers- 3 crackers per serving, ancient grains crackers- 3 crackers per serving,kirkland ,30,4,1,1,50,1.0,crackers 18g 
quakers - old fashioned oats, old fashioned oats,quakers ,150,27,3,5,0,0.5,cup
kirkland - costco - greek yogurt  non fat , costco - greek yogurt  non fat ,kirkland ,105,8,0,18,71,170.25,g
wegmans - macintosh apple, macintosh apple,wegmans ,80,22,0,0,0,1.0,medium
kirkland signature  costco  - organic low fat milk 1 , organic low fat milk 1 ,kirkland signature  costco  ,100,12,3,8,125,1.0,cup
"baby carrots, raw - usda ", usda ,"baby carrots, raw ",105,24,0,0,195,255.0,g
nestle - semi-sweet morsels, semi-sweet morsels,nestle ,70,9,4,1,0,1.0,tbsp
apple sauce - motts natural apple sauce, motts natural apple sauce,apple sauce ,25,7,0,0,0,0.25,cup
quakers - old fashioned oats, old fashioned oats,quakers ,225,41,5,8,0,0.75,cup
"kirkland signature - almonds, dry roasted   salted"," almonds, dry roasted   salted",kirkland signature ,340,10,32,12,190,56.0,g
mini moo - creamer  half half , creamer  half half ,mini moo ,20,0,2,0,10,2.0,creamer
greek gods - plain yogurt, plain yogurt,greek gods ,110,8,7,5,75,0.5,cup
quakers - old fashioned oats, old fashioned oats,quakers ,75,14,2,3,0,0.25,cup
dole - tropical gold premium pineapple chunks in 100  juice, tropical gold premium pineapple chunks in 100  juice,dole ,80,18,0,0,0,0.5,cup
homemade - almond butter, almond butter,homemade ,100,3,9,2,2,1.0,tbsp
"daisy - low fat cottage cheese, 2 "," low fat cottage cheese, 2 ",daisy ,90,4,3,13,350,113.0,g
"omelets - turkey,shredded cheese,3 medium eggs"," turkey,shredded cheese,3 medium eggs",omelets ,400,5,25,33,1260,1.0,cup
"biscuits - plain or buttermilk, baked"," plain or buttermilk, baked",biscuits ,103,14,5,2,298,1.0,oz
homemade - baked apples-cinnamon  no sugar added , baked apples-cinnamon  no sugar added ,homemade ,81,22,0,1,2,1.0,cup
continental caf  - jelly packet, jelly packet,continental caf  ,35,9,0,0,0,1.0,packet
bob s sweet stripe mints - round peppermint soft, round peppermint soft,bob s sweet stripe mints ,20,5,0,0,0,1.0,candy
apple - fuji - medium  net carbs , fuji - medium  net carbs ,apple ,80,17,0,0,2,1.0,apple
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,19,4.0,cup
bob s sweet stripe mints - round peppermint soft, round peppermint soft,bob s sweet stripe mints ,40,10,0,0,0,2.0,candy
homemade - cheese and vegetable omelette, cheese and vegetable omelette,homemade ,332,6,17,18,173,1.0,of
harris teeter - plain nonfat yogurt, plain nonfat yogurt,harris teeter ,140,20,0,14,190,1.0,cup
generic - cranberry-orange chex mix, cranberry-orange chex mix,generic ,154,23,6,3,0,0.5,cup
"daisy - low fat cottage cheese, 2 "," low fat cottage cheese, 2 ",daisy ,180,8,5,26,700,226.0,g
chex - rice cereal, rice cereal,chex ,50,12,0,1,110,0.5,cup
dole - medium peeled banana, medium peeled banana,dole ,110,29,0,1,0,126.0,g
chex - rice cereal, rice cereal,chex ,25,6,0,1,55,0.25,cup
airborne - chewable tablets citrus, chewable tablets citrus,airborne ,25,7,0,0,0,4.0,tablets
kirkland signature  costco brand  - plain fat free greek yogurt, plain fat free greek yogurt,kirkland signature  costco brand  ,140,10,0,24,95,1.0,cup
corn chex - cereal, cereal,corn chex ,80,17,0,1,161,0.67,cup
general mills cinnamon chex - cinamon chex cereal, cinamon chex cereal,general mills cinnamon chex ,80,17,1,1,120,0.5,cup
general mills - wheat chex cereal with whole grain, wheat chex cereal with whole grain,general mills ,107,26,1,3,181,31.49,g
dominos - brown sugar, brown sugar,dominos ,15,4,0,0,0,1.0,tsp
general mills - wheat chex cereal with whole grain, wheat chex cereal with whole grain,general mills ,53,13,0,2,89,15.51,g
kirkland signature  costco brand  - plain fat free greek yogurt, plain fat free greek yogurt,kirkland signature  costco brand  ,70,5,0,12,48,0.5,cup
general mills - wheat chex cereal with whole grain, wheat chex cereal with whole grain,general mills ,110,27,1,3,186,32.43,g
kirkland  costco  - dry roasted almonds, dry roasted almonds,kirkland  costco  ,170,5,15,6,95,0.25,cup
harris teeter organics - plain low fat yogurt, plain low fat yogurt,harris teeter organics ,60,8,1,5,85,0.5,cup
costco - frozen wild blueberries, frozen wild blueberries,costco ,30,9,0,0,0,0.5,cup
costco - frozen wild blueberries, frozen wild blueberries,costco ,45,14,0,0,0,0.75,cup
harris teeter organics - plain low fat yogurt, plain low fat yogurt,harris teeter organics ,90,11,1,8,128,0.75,cup
hershey s  bb  - candy cane kisses, candy cane kisses,hershey s  bb  ,24,3,1,0,5,1.0,piece
kirkland signature  costco brand  - plain fat free greek yogurt, plain fat free greek yogurt,kirkland signature  costco brand  ,105,8,0,18,71,0.75,cup
apple - honeycrisp apple, honeycrisp apple,apple ,80,19,0,0,1,1.0,medium
domino sugar - white sugar, white sugar,domino sugar ,15,4,0,0,0,1.0,teaspoon
sam s bagels - cinamon   raisin bagel, cinamon   raisin bagel,sam s bagels ,320,67,2,11,400,1.0,bagel
harris teeter - soft whipped cream cheese spread, soft whipped cream cheese spread,harris teeter ,70,1,7,1,65,2.0,tbsp
tropicana tropics - orange juice, orange juice,tropicana tropics ,55,13,0,1,8,4.0,oz
general mills cinnamon chex - cinamon chex cereal, cinamon chex cereal,general mills cinnamon chex ,120,25,2,1,180,0.75,cup
kirkland - greek yogurt - plain nonfat, greek yogurt - plain nonfat,kirkland ,70,5,0,12,48,0.5,cup
general mills cinnamon chex - cinamon chex cereal, cinamon chex cereal,general mills cinnamon chex ,160,33,3,1,240,1.0,cup
homemade - sausage-cheese balls , sausage-cheese balls ,homemade ,330,8,26,16,798,6.0,ball
costco - frozen wild blueberries, frozen wild blueberries,costco ,60,18,0,0,0,1.0,cup
chex mix - apple cinnamon, apple cinnamon,chex mix ,87,17,1,1,127,0.5,cup
peppermint - hard candy, hard candy,peppermint ,20,5,0,0,3,1.0,pieces
luden - honey lemon cough drop, honey lemon cough drop,luden ,15,0,0,0,0,1.0,drop
taylor farms - organic superfood power greens, organic superfood power greens,taylor farms ,10,2,0,1,75,1.0,cups
luden - honey lemon cough drop, honey lemon cough drop,luden ,30,0,0,0,0,2.0,drop
cuties - pure squeezed 100  tangerine juice, pure squeezed 100  tangerine juice,cuties ,55,13,0,1,0,4.0,fl 
peppermint - hard candy, hard candy,peppermint ,40,9,0,0,6,2.0,pieces
lifesavers - gummies 5 flavors, gummies 5 flavors,lifesavers ,52,12,0,0,2,4.0,pieces
earthbound farm organic - spring mix, spring mix,earthbound farm organic ,10,2,0,1,48,1.5,oz
kirkland - natures three berries, natures three berries,kirkland ,70,17,0,1,15,1.0,cup
"apple - gala raw w skin medium 3"" diameter"," gala raw w skin medium 3"" diameter",apple ,80,22,0,0,1,6.5,oz
fireball atomic - fireball, fireball,fireball atomic ,30,7,0,0,0,1.0,piece
quakers - old fashioned oats, old fashioned oats,quakers ,101,18,2,3,0,0.34,cup
wholesome garden - spinach - organic baby, spinach - organic baby,wholesome garden ,10,2,0,1,33,1.0,cups
hills brothers - cappuccino drink mix, cappuccino drink mix,hills brothers ,25,4,1,0,25,1.0,tbsp
quakers - old fashioned oats, old fashioned oats,quakers ,100,18,2,3,0,0.33,cup
costco pecans - pecan halves, pecan halves,costco pecans ,200,4,20,3,0,0.25,cup
drakes - coffee cake, coffee cake,drakes ,140,23,5,2,95,1.0,cakes
"apple - gala raw w skin medium 3"" diameter"," gala raw w skin medium 3"" diameter",apple ,40,11,0,0,1,3.25,oz
costco  kirkland - plain bagel, plain bagel,costco  kirkland ,175,37,1,7,395,0.5,bagel
harris teeter - soft whipped cream cheese spread, soft whipped cream cheese spread,harris teeter ,35,1,4,1,33,1.0,tbsp
"generic - selected baby cut carrots, raw"," selected baby cut carrots, raw",generic ,70,16,0,2,130,20.0,carrots
sarah lee - soft   smooth whole grain white bread, soft   smooth whole grain white bread,sarah lee ,120,25,2,5,220,2.0,slices
finlandia cheese - sharp cheddar, sharp cheddar,finlandia cheese ,80,1,7,5,140,21.0,g
huddle house - western omelet, western omelet,huddle house ,380,7,28,40,1449,1.0,serving
continental caf  - jelly packet, jelly packet,continental caf  ,70,18,0,0,0,2.0,packet
mini moo - creamer  half half , creamer  half half ,mini moo ,30,0,3,0,15,3.0,creamer
kirkland - multigrain bread, multigrain bread,kirkland ,140,26,2,6,210,1.0,slice
ht traders - uganda origin 80  cocoa-belgian extra dark chocolate, uganda origin 80  cocoa-belgian extra dark chocolate,ht traders ,80,5,6,1,0,1.0,squares
generic - crisps pink lady, crisps pink lady,generic ,80,22,0,0,0,1.0,medium
popcornopolis - organic kettle corn, organic kettle corn,popcornopolis ,150,26,5,1,156,1.25,oz
kirkland signature  costco  - extra fancy mixed nuts, extra fancy mixed nuts,kirkland signature  costco  ,50,2,4,1,30,7.5,g
kroger - blueberry mini muffins, blueberry mini muffins,kroger ,95,11,5,1,75,1.0,muffins
dole - medium peeled banana, medium peeled banana,dole ,220,58,0,2,0,252.0,g
