Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
"mcdonald s premium roast iced coffee  medium  - sugar free french vanilla syrup, no cream"," sugar free french vanilla syrup, no cream",mcdonald s premium roast iced coffee  medium  ,39,10,0,0,51,0,24.75,fl
nature s path organic - frosted berry strawberry poptart, frosted berry strawberry poptart,nature s path organic ,420,80,8,6,280,38,2.0,pastry
coffee-mate - peppermint mocha liquid creamer,mate - peppermint mocha liquid creamer,coffee,105,15,5,0,15,15,3.0,tbsp
in the raw - stevia packets, stevia packets,in the raw ,0,2,0,0,0,0,3.0,packet
clif bar - carrot cake, carrot cake,clif bar ,240,45,4,9,140,25,1.0,bar
homemade - chai tea, chai tea,homemade ,125,13,2,0,125,13,1.0,cup
taco bell - beef crunchy tacos, beef crunchy tacos,taco bell ,170,12,10,8,310,1,1.0,taco
taco bell - chicken quesadilla, chicken quesadilla,taco bell ,510,39,27,28,1190,3,1.0,serving
taco bell - caramel apple empanada, caramel apple empanada,taco bell ,310,39,15,3,310,13,1.0,empanada
mcdonald - premium roast coffee medium, premium roast coffee medium,mcdonald ,0,0,0,0,0,0,16.0,fl
get vertical - cocoa cherry bar, cocoa cherry bar,get vertical ,200,37,5,3,55,18,1.0,bar
clif bar - chocolate brownie, chocolate brownie,clif bar ,240,44,5,9,160,22,1.0,bar
starbucks - pike place roast coffee, pike place roast coffee,starbucks ,10,0,0,0,10,0,16.0,oz
coffee-mate - peppermint mocha liquid creamer,mate - peppermint mocha liquid creamer,coffee,70,10,3,0,10,10,2.0,tbsp
clif bar - iced gingerbread, iced gingerbread,clif bar ,250,43,6,9,170,23,68.0,g
clif bar  energy protein bar  - chocolate almond fudge, chocolate almond fudge,clif bar  energy protein bar  ,250,42,6,10,130,23,1.0,bar
in the raw - stevia packets, stevia packets,in the raw ,0,2,0,0,0,0,4.0,packet
panera - mediterranean egg whites breakfast sandwich   no cheese, mediterranean egg whites breakfast sandwich   no cheese,panera ,320,47,8,15,690,3,1.0,sandwich
mcdonald - premium roast coffee medium, premium roast coffee medium,mcdonald ,0,0,0,0,0,0,32.0,fl
"equal - sweetener - ""0 calorie"" sweetener"," sweetener - ""0 calorie"" sweetener",equal ,32,7,0,0,0,0,8.0,packet
bob evans - pancake syrup, pancake syrup,bob evans ,181,47,0,0,86,37,0.85,container
bob evans - buttermilk hotcake, buttermilk hotcake,bob evans ,352,62,8,6,838,14,2.0,hotcake
bob evans - coffee, coffee,bob evans ,3,0,0,0,3,0,10.5,oz 
turkey - turkey sausage links, turkey sausage links,turkey ,167,2,12,20,717,2,5.0,links
simple truth - multigrain waffles, multigrain waffles,simple truth ,190,29,7,5,360,4,2.0,waffles
mrs buttersworth - 24 oz size - syrup, 24 oz size - syrup,mrs buttersworth ,150,38,0,0,195,36,3.0,tablespoons
coffee-mate - peppermint mocha liquid creamer,mate - peppermint mocha liquid creamer,coffee,53,8,2,0,8,8,1.5,tbsp
bolthouse farms - vanilla chai tea - perfectly protein tea   soy beverage, vanilla chai tea - perfectly protein tea   soy beverage,bolthouse farms ,360,54,8,18,140,52,16.0,oz
mcdonalds sweet tea large - sweet tea, sweet tea,mcdonalds sweet tea large ,110,27,0,1,5,27,0.5,large
danish pastry - raspberry, raspberry,danish pastry ,105,14,5,2,100,0,1.0,oz
western family - fudge peanut butter squares, fudge peanut butter squares,western family ,160,19,8,2,120,9,2.0,cookies
cookie - sugar cookie, sugar cookie,cookie ,260,64,22,2,320,36,4.0,cookies
sodexo - sunrise muffin, sunrise muffin,sodexo ,220,25,12,3,0,0,1.0,muffin
starbucks - tall chai tea latte with soy milk, tall chai tea latte with soy milk,starbucks ,180,36,3,5,70,32,12.0,oz
buzzfeed food - clean eating challenge - day 1  whole day , clean eating challenge - day 1  whole day ,buzzfeed food ,1418,157,63,76,1614,52,5.0,meals
lay s stax - original potato chips, original potato chips,lay s stax ,600,64,36,4,560,4,48.0,crisps
toblerone - dark, dark,toblerone ,180,20,10,2,0,15,33.0,g
blueberry chia seed pudding - pudding with chia seeds and blueberries, pudding with chia seeds and blueberries,blueberry chia seed pudding ,80,7,2,6,0,5,0.5,cup
mcdonald s mccafe - medium coffee black, medium coffee black,mcdonald s mccafe ,0,0,0,0,0,0,16.0,oz
"panera bread - turkey sausage, egg white   spinach breakfast power sandwich"," turkey sausage, egg white   spinach breakfast power sandwich",panera bread ,369,47,11,14,720,4,0.9,sandwhich
panera bread - dark roast coffee, dark roast coffee,panera bread ,5,0,0,1,10,0,16.0,oz
"equal - sweetener - ""0 calorie"" sweetener"," sweetener - ""0 calorie"" sweetener",equal ,20,4,0,0,0,0,5.0,packet
mcdonald s - mango pineapple smoothie--medium--no yogurt, mango pineapple smoothie--medium--no yogurt,mcdonald s ,270,66,1,2,20,65,432.0,ml
mcdonalds - bacon only, bacon only,mcdonalds ,140,2,10,11,540,1,2.0,slices
nestle - italian sweet cream coffee cremer, italian sweet cream coffee cremer,nestle ,105,15,5,0,15,15,3.0,tbsp
mcdonald s mccafe - medium coffee black, medium coffee black,mcdonald s mccafe ,0,0,0,0,0,0,24.0,oz
thomas  - cinnamon swirl bagel, cinnamon swirl bagel,thomas  ,270,53,2,10,390,10,1.0,bagel
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,143,8,17,7,143,3,1.13,oz
mcdonalds - premium mcwrap chicken   bacon  grilled - no cheese , premium mcwrap chicken   bacon  grilled - no cheese ,mcdonalds ,410,39,14,32,1220,4,8.5,oz
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,310,0,1.0,hash
belvita - mixed berry soft bake breakfast bar, mixed berry soft bake breakfast bar,belvita ,190,33,7,3,150,10,1.0,bar
kale - raw, raw,kale ,34,7,0,2,29,0,1.0,cup s 
turbana - banana, banana,turbana ,50,12,0,1,0,8,0.5,medium
"seeds - brown flax, ground"," brown flax, ground",seeds ,37,2,3,1,2,0,7.0,g
blueberries - raw, raw,blueberries ,29,7,0,0,1,5,0.35,cup
"silk - almond milk, unsweetened, original"," almond milk, unsweetened, original",silk ,30,0,3,1,160,0,1.0,cup
kroger - turkey sausage patties  fully cooked  - 010115, turkey sausage patties  fully cooked  - 010115,kroger ,100,1,6,10,290,1,2.0,patties
nature valley - crunchy oats   honey  in grams , crunchy oats   honey  in grams ,nature valley ,190,29,6,4,160,12,42.0,g
"seeds - pumpkin and squash seeds, whole, roasted, with salt added"," pumpkin and squash seeds, whole, roasted, with salt added",seeds ,143,17,6,6,184,0,0.5,cup
sugar - sugar granulated, sugar granulated,sugar ,48,6,0,0,0,6,1.0,tbsp s 
bananas - raw, raw,bananas ,105,27,0,1,1,14,1.0,medium
blue diamond - almonds lower sodium, almonds lower sodium,blue diamond ,170,5,16,6,40,1,1.0,oz
sugar - sugar granulated, sugar granulated,sugar ,32,4,0,0,0,4,2.0,tsp
international delight - fat free french vanilla creamer, fat free french vanilla creamer,international delight ,60,14,0,0,10,10,2.0,tbsp
stevia - stevia in the raw, stevia in the raw,stevia ,0,2,0,0,0,2,4.0,packet
international delight - sugar free french vanilla individual creamer, sugar free french vanilla individual creamer,international delight ,80,4,6,0,0,0,4.0,creamer
minute maid - fruit punch just 15 calories, fruit punch just 15 calories,minute maid ,30,6,0,0,40,4,16.0,fl
isagenix - t  chai tea, t  chai tea,isagenix ,20,5,0,0,0,0,1.0,packet
mcdonalds  bb  - large black coffee, large black coffee,mcdonalds  bb  ,5,0,0,1,10,0,19.07,oz
equal - sweetener - 4 packet 1g, sweetener - 4 packet 1g,equal ,5,1,0,0,0,0,1.25,g
mcdonald s - plain bagel w  butter, plain bagel w  butter,mcdonald s ,340,54,1,9,520,7,1.0,bagel
equal - sweetener - 4 packet 1g, sweetener - 4 packet 1g,equal ,2,1,0,0,0,0,0.5,g
sweet n  low - zero calorie sweetener, zero calorie sweetener,sweet n  low ,0,0,0,0,0,0,2.0,packet
thomas - the original nooks   crannies 100  whole wheat english muffin, the original nooks   crannies 100  whole wheat english muffin,thomas ,130,27,1,4,220,1,1.0,muffin
hot cereal - cocowheats, cocowheats,hot cereal ,120,24,0,0,0,0,3.0,tbs
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,14,0,3.0,cup
nestle - italian sweet cream coffee cremer, italian sweet cream coffee cremer,nestle ,35,5,2,0,5,5,1.0,tbsp
sweet n  low - zero calorie sweetener, zero calorie sweetener,sweet n  low ,0,0,0,0,0,0,5.0,packet
nestle tollhouse - oatmeal butterscotch cookie, oatmeal butterscotch cookie,nestle tollhouse ,160,22,7,2,150,12,2.0,cookie
coffee - brewed from grounds, brewed from grounds,coffee ,6,0,0,1,12,0,2.5,cup
kal pure stevia - hazelnut, hazelnut,kal pure stevia ,0,0,0,0,0,0,5.0,drops
private selection - harvest grain artisan bread, harvest grain artisan bread,private selection ,110,21,2,4,390,1,0.125,loaf
starbucks - grande flat white  whole milk , grande flat white  whole milk ,starbucks ,220,18,11,12,150,17,16.0,oz
generic - whole wheat toast, whole wheat toast,generic ,180,20,2,8,400,6,2.0,slice
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,616,4,1.0,cup
"homemade - potatoes, hashed brown"," potatoes, hashed brown",homemade ,100,10,4,1,96,0,1.0,cup
ketchup - generic - ketchup, generic - ketchup,ketchup ,40,10,0,0,320,8,2.0,tablespoon
turkey - turkey sausage links, turkey sausage links,turkey ,100,1,7,12,430,1,3.0,links
cochran - sausage gravy, sausage gravy,cochran ,90,5,8,2,240,3,0.25,cup
coffeemate - caramel   coconut girl scout cookie creamer, caramel   coconut girl scout cookie creamer,coffeemate ,88,13,4,0,13,13,2.5,tbsp
great value - blueberry pancakes, blueberry pancakes,great value ,240,47,4,5,500,13,3.0,pancakes
aunt jemima - syrup  corrected , syrup  corrected ,aunt jemima ,105,26,0,0,60,16,0.125,cup
thomas - whole grain english muffin, whole grain english muffin,thomas ,130,27,1,4,220,1,1.0,muffin
nestle - italian sweet cream coffee cremer, italian sweet cream coffee cremer,nestle ,158,23,7,0,23,23,4.5,tbsp
safeway - cinnamon raisin bagel, cinnamon raisin bagel,safeway ,240,48,2,9,350,8,1.0,bagel
nestle - italian sweet cream coffee cremer, italian sweet cream coffee cremer,nestle ,53,8,2,0,8,8,1.5,tbsp
deli - black forest ham, black forest ham,deli ,10,0,0,4,130,0,1.0,slices
nestle - italian sweet cream coffee cremer, italian sweet cream coffee cremer,nestle ,70,10,3,0,10,10,2.0,tbsp
sweet n  low - zero calorie sweetener, zero calorie sweetener,sweet n  low ,0,0,0,0,0,0,4.0,packet
almond joy creamer - coffee, coffee,almond joy creamer ,105,18,5,0,0,18,3.0,tbsp
mcdonald s - sausage mcmuffin no cheese  1 , sausage mcmuffin no cheese  1 ,mcdonald s ,400,29,24,18,660,2,1.0,sandwich
mcdonald s - hash brown  corrected , hash brown  corrected ,mcdonald s ,153,15,10,2,352,0,1.0,hash
silk - soy yogurt, soy yogurt,silk ,150,24,4,6,135,19,1.0,container
almond joy creamer - coffee, coffee,almond joy creamer ,35,6,2,0,0,6,1.0,tbsp
sweet n  low - zero calorie sweetener, zero calorie sweetener,sweet n  low ,0,0,0,0,0,0,1.0,packet
silk - yogurt soymilk, yogurt soymilk,silk ,150,25,3,6,120,19,1.0,container
nature valley - peanut butter, peanut butter,nature valley ,190,28,7,5,180,11,2.0,crunchy
sambazon - energy  acai berry yerba mate guarana  organic juice blend, energy  acai berry yerba mate guarana  organic juice blend,sambazon ,195,42,3,1,26,36,10.4,fl
generic - almonds - roasted   salted, almonds - roasted   salted,generic ,180,5,16,6,40,0,1.0,oz
taco bell - am bacon crunchwrap no sauce no cheese, am bacon crunchwrap no sauce no cheese,taco bell ,314,48,10,7,822,1,1.0,wrap
taco bell - chipotle sauce, chipotle sauce,taco bell ,110,3,11,1,300,1,2.0,tbsp
starbucks - grande soy chai tea latte, grande soy chai tea latte,starbucks ,240,47,4,6,90,43,16.0,ounces
silk - light soy milk vanilla, light soy milk vanilla,silk ,70,7,2,6,110,5,200.0,g
generic - almonds - roasted   salted, almonds - roasted   salted,generic ,360,10,32,12,80,0,2.0,oz
panera bread - blueberry bagel, blueberry bagel,panera bread ,340,68,2,11,510,8,1.0,bagel
panera - fruit cup, fruit cup,panera ,60,17,0,1,15,12,1.0,cup
eurest - hash browns, hash browns,eurest ,175,19,11,2,219,1,4.0,oz
"sausage - turkey, fresh, cooked"," turkey, fresh, cooked",sausage ,196,0,10,24,665,0,100.0,g
ketchup - generic - ketchup, generic - ketchup,ketchup ,20,5,0,0,160,4,1.0,tablespoon
sodexo campus - sausage gravy, sausage gravy,sodexo campus ,100,5,8,3,250,3,2.0,oz
sweet n  low - zero calorie sweetener, zero calorie sweetener,sweet n  low ,0,0,0,0,0,0,6.0,packet
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,19,0,4.0,cup
kroger - soft baked bars - lemon and poppy seed, soft baked bars - lemon and poppy seed,kroger ,140,23,5,1,150,10,1.0,bar
coffee-mate original  powder  - coffee creamer,mate original  powder  - coffee creamer,coffee,20,2,1,0,0,0,2.0,tsp
grapes - raw, raw,grapes ,62,16,0,1,2,15,1.0,cup
simple truth - large eggs, large eggs,simple truth ,105,0,8,9,105,0,1.5,egg s 
kroger - turkey sausage patties  fully cooked  - 010115, turkey sausage patties  fully cooked  - 010115,kroger ,240,2,14,24,700,2,4.0,patties
kroger - multi grain french loaf mini slices, multi grain french loaf mini slices,kroger ,140,26,0,5,270,0,0.125,loaf
coffemate - french vanilla creamer, french vanilla creamer,coffemate ,70,10,3,0,60,10,2.0,tbsp
eggbeaters - egg whites, egg whites,eggbeaters ,50,0,0,10,0,0,0.5,cup
"apples - raw, with skin"," raw, with skin",apples ,110,29,0,1,2,22,1.0,large
"vegetable - tomato, whole fresh"," tomato, whole fresh",vegetable ,22,5,0,1,6,3,1.0,small
regular - orange, orange,regular ,85,20,0,1,0,15,1.0,orange
egg beater - egg whites 100 , egg whites 100 ,egg beater ,100,4,0,20,300,0,12.0,tbsp
"silk pure almond - milk, almond, unsweetened"," milk, almond, unsweetened",silk pure almond ,30,1,3,1,160,0,8.0,ozs
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,1,11,1.0,small
aldi fit   active - turkey bacon, turkey bacon,aldi fit   active ,210,0,14,14,945,0,7.0,slice
lentil and quinoa stirfry,,lentil and quinoa stirfry,484,53,23,20,2487,5,1.0,serving s 
belvita - cranberry biscuits, cranberry biscuits,belvita ,216,34,7,4,165,10,1.0,packet
coles - vanilla yoghurt thick and creamy 98  fat free, vanilla yoghurt thick and creamy 98  fat free,coles ,144,23,3,7,105,20,150.0,g
chiqui - banana, banana,chiqui ,110,30,0,1,0,19,126.0,g
blakeney   jones - layer biscuits, layer biscuits,blakeney   jones ,59,9,2,1,47,3,1.0,packet
aldi - bramwells - american style crunchy peanut butter, bramwells - american style crunchy peanut butter,aldi ,113,4,9,4,83,2,19.2,g
coles - vanilla yoghurt thick and creamy 98  fat free, vanilla yoghurt thick and creamy 98  fat free,coles ,288,46,5,14,210,40,300.0,g
mayvers - hazelnut and cocoa powder butter, hazelnut and cocoa powder butter,mayvers ,87,3,8,2,0,1,14.0,g
trader joe s - creamed honey, creamed honey,trader joe s ,60,17,0,0,0,16,1.0,tbsp
coles multrigrain bread - 12 grains and seeds, 12 grains and seeds,coles multrigrain bread ,189,33,2,8,377,2,74.0,g
belvita - breakfast biscuits - chocolate, breakfast biscuits - chocolate,belvita ,230,35,8,4,180,11,1.0,pack
coles - fresh lite milk, fresh lite milk,coles ,81,9,2,6,77,9,175.0,ml
cadbury - cadbury bournville cocoa powder, cadbury bournville cocoa powder,cadbury ,30,2,1,2,11,0,1.0,tablespoon
no frills - oats, oats,no frills ,164,28,3,6,5,1,40.0,g
coles multrigrain bread - 12 grains and seeds, 12 grains and seeds,coles multrigrain bread ,104,18,1,4,207,1,40.7,g
nabisco - belvita breakfast - milk and cereals, belvita breakfast - milk and cereals,nabisco ,229,35,8,4,214,10,4.0,biscuits
kellogg s - coco pops chex, coco pops chex,kellogg s ,39,8,0,1,49,3,9.9,g
coles - wholemeal plain flour, wholemeal plain flour,coles ,51,10,0,2,1,0,15.0,g
tesco - granulated brown sugar, granulated brown sugar,tesco ,40,10,0,0,0,10,2.0,tsp
usda - egg, egg,usda ,70,0,5,6,70,0,1.0,egg
mayvers - hazelnut and cocoa powder butter, hazelnut and cocoa powder butter,mayvers ,124,4,12,3,0,1,20.0,g
coles multrigrain bread - 12 grains and seeds, 12 grains and seeds,coles multrigrain bread ,284,50,3,12,566,2,111.0,g
munch - zesty orange   poppyseed muffin, zesty orange   poppyseed muffin,munch ,684,90,32,10,612,51,180.0,g
belvita - breakfast biscuits - chocolate, breakfast biscuits - chocolate,belvita ,460,70,16,8,360,22,2.0,pack
golden canola - golden canola  lite  spread, golden canola  lite  spread,golden canola ,49,1,6,0,40,1,12.0,g
weight watchers - reduced sugar strawberry jam, reduced sugar strawberry jam,weight watchers ,25,6,0,0,10,6,15.0,g
aldi - bramwells - american style crunchy peanut butter, bramwells - american style crunchy peanut butter,aldi ,75,2,6,3,55,1,12.8,g
coles - full cream milk, full cream milk,coles ,160,12,9,9,110,12,250.0,ml
"raw - pear, packham"," pear, packham",raw ,93,25,0,1,0,16,1.0,pear
trader joe s - creamed honey, creamed honey,trader joe s ,30,9,0,0,0,8,0.5,tbsp
dairy choice - lite milk, lite milk,dairy choice ,46,5,1,3,43,5,100.0,ml
coles - white bread  sandwich , white bread  sandwich ,coles ,118,21,1,4,196,1,49.0,g
ixl - apricot conserve, apricot conserve,ixl ,40,10,0,0,2,10,15.0,g
golden canola - golden canola  lite  spread, golden canola  lite  spread,golden canola ,61,1,7,0,50,1,15.0,g
coles - full cream milk, full cream milk,coles ,96,7,5,5,66,7,150.0,ml
mighty soft - multigrain bread, multigrain bread,mighty soft ,145,26,1,6,0,0,59.0,g
tip top - breakfast toast, breakfast toast,tip top ,660,109,25,25,720,45,0.4,container
aldi - bramwells - american style crunchy peanut butter, bramwells - american style crunchy peanut butter,aldi ,85,3,7,3,62,2,14.4,g
sanitarium australia - crunchy peanut butter  no added sugar or salt , crunchy peanut butter  no added sugar or salt ,sanitarium australia ,61,1,5,3,1,1,10.0,g
kraft - light cream cheese spread, light cream cheese spread,kraft ,57,1,5,3,265,1,20.0,g
masterfoods - promite spread, promite spread,masterfoods ,20,3,0,1,484,2,10.0,g
coles - white bread  sandwich , white bread  sandwich ,coles ,101,18,1,3,168,1,42.0,g
dairy choice - lite milk, lite milk,dairy choice ,104,11,3,7,97,11,225.0,ml
coles - corn flakes, corn flakes,coles ,198,42,1,4,319,5,54.0,grams
red or green grapes - grapes, grapes,red or green grapes ,134,34,1,1,4,32,1.0,cup
mayvers - hazelnut and cocoa powder butter, hazelnut and cocoa powder butter,mayvers ,112,3,11,3,0,1,18.0,g
aldi - bramwells - american style crunchy peanut butter, bramwells - american style crunchy peanut butter,aldi ,602,20,47,22,442,11,0.2,container
dairy choice - lite milk, lite milk,dairy choice ,115,13,4,8,108,13,250.0,ml
aldi - bramwells - american style crunchy peanut butter, bramwells - american style crunchy peanut butter,aldi ,125,4,10,5,92,2,21.33,g
woolworths homebrand - australian honey, australian honey,woolworths homebrand ,71,17,0,0,3,17,21.0,g
coles - white bread  sandwich , white bread  sandwich ,coles ,189,34,2,6,315,2,78.75,g
iga signature - maple flavoured syrup, maple flavoured syrup,iga signature ,38,9,0,0,0,9,10.0,ml
"raw - pear, packham"," pear, packham",raw ,116,31,0,1,0,20,1.25,pear
fruit - apple - granny smith, apple - granny smith,fruit ,80,22,0,0,0,17,1.0,apple
golden canola - golden canola  lite  spread, golden canola  lite  spread,golden canola ,41,1,5,0,33,1,10.0,g
masterfoods - promite spread, promite spread,masterfoods ,10,2,0,1,242,1,5.0,g
coles multrigrain bread - 12 grains and seeds, 12 grains and seeds,coles multrigrain bread ,142,25,1,6,283,1,55.5,g
mighty soft - multigrain bread, multigrain bread,mighty soft ,73,13,1,3,0,0,29.5,g
woolworths homebrand - australian honey, australian honey,woolworths homebrand ,31,8,0,0,1,8,9.33,g
coles multrigrain bread - 12 grains and seeds, 12 grains and seeds,coles multrigrain bread ,208,36,2,9,415,2,81.4,g
fruit - apple - granny smith, apple - granny smith,fruit ,112,31,0,0,0,24,1.4,apple
iga bakers oven - multigrain sandwich bread, multigrain sandwich bread,iga bakers oven ,262,49,2,10,415,2,103.85,g
coles - streaky bacon, streaky bacon,coles ,139,0,13,7,650,0,50.0,g
masterfoods - barbecue sauce  aus , barbecue sauce  aus ,masterfoods ,20,5,0,0,82,4,7.5,ml
coles - orange juice multipack, orange juice multipack,coles ,103,23,0,0,20,21,250.0,ml
iga bakers oven - multigrain sandwich bread, multigrain sandwich bread,iga bakers oven ,169,32,1,6,268,1,67.0,g
aldi - bramwells - american style crunchy peanut butter, bramwells - american style crunchy peanut butter,aldi ,376,12,30,14,276,7,64.0,g
aldi - bramwells - american style crunchy peanut butter, bramwells - american style crunchy peanut butter,aldi ,150,5,12,5,110,3,25.6,g
emerald - trail mix - tropical blend, trail mix - tropical blend,emerald ,429,56,23,7,132,30,3.3,oz
pears - raw, raw,pears ,128,34,0,1,2,22,1.33,cup
coles - corn flakes, corn flakes,coles ,110,23,0,2,177,3,30.0,grams
dairy choice - lite milk, lite milk,dairy choice ,230,25,7,16,216,25,500.0,ml
oak - iced coffee, iced coffee,oak ,254,28,11,11,123,27,300.0,ml
aldi - bramwells - american style crunchy peanut butter, bramwells - american style crunchy peanut butter,aldi ,132,4,10,5,97,2,22.4,g
tesco - granulated brown sugar, granulated brown sugar,tesco ,20,5,0,0,0,5,1.0,tsp
coles - wholemeal plain flour, wholemeal plain flour,coles ,136,26,1,4,2,1,40.0,g
emerald - trail mix - tropical blend, trail mix - tropical blend,emerald ,403,53,22,6,124,28,3.1,oz
dairy choice - lite milk, lite milk,dairy choice ,69,8,2,5,65,8,150.0,ml
aldi - bramwells - american style crunchy peanut butter, bramwells - american style crunchy peanut butter,aldi ,169,6,13,6,124,3,28.8,g
dairy choice - lite milk, lite milk,dairy choice ,109,12,3,8,103,12,237.5,ml
nice   natural natural nut bars - trail mix, trail mix,nice   natural natural nut bars ,151,16,8,4,20,9,1.0,bar
aldi - bramwells - american style crunchy peanut butter, bramwells - american style crunchy peanut butter,aldi ,263,9,21,10,193,5,44.8,g
"mother earth - baked oaty slices - almond, grains   honey"," baked oaty slices - almond, grains   honey",mother earth ,182,18,11,4,58,8,40.0,g
coles - quick oats, quick oats,coles ,114,16,3,4,1,0,30.0,g
"mother earth - baked oaty slices - almond, grains   honey"," baked oaty slices - almond, grains   honey",mother earth ,364,36,22,8,116,16,80.0,g
coles bakery hamburger rolls 6 pack - hamburger rolls white, hamburger rolls white,coles bakery hamburger rolls 6 pack ,193,33,3,0,355,0,1.0,rolls
kraft - chesse slices, chesse slices,kraft ,70,1,5,3,250,1,1.0,slice
iga bakers oven - multigrain sandwich bread, multigrain sandwich bread,iga bakers oven ,85,16,1,3,134,1,33.5,g
"homestyle - multigrain bread, 77 g"," multigrain bread, 77 g",homestyle ,189,0,0,0,0,0,2.0,slices
dare iced coffee - raw, raw,dare iced coffee ,239,31,5,17,210,25,500.0,ml
woolworths home brand - pitted dates, pitted dates,woolworths home brand ,252,55,1,2,6,45,75.0,g
iga - wholemeal bread rolls, wholemeal bread rolls,iga ,186,24,3,10,432,2,1.0,roll
cottee s - plum jam, plum jam,cottee s ,39,10,0,0,5,10,1.0,heaped
mayvers - hazelnut and cocoa powder butter, hazelnut and cocoa powder butter,mayvers ,62,2,6,2,0,0,10.0,g
coles - quick oats, quick oats,coles ,160,23,4,5,1,0,42.0,g
golden canola - golden canola  lite  spread, golden canola  lite  spread,golden canola ,73,2,8,0,59,2,18.0,g
homemade - almond butter cookies, almond butter cookies,homemade ,220,20,16,4,110,6,2.0,cookie
tip top - breakfast toast smooth wholemeal with fruit, breakfast toast smooth wholemeal with fruit,tip top ,165,27,2,6,180,11,60.0,g
coles bakery - english muffins, english muffins,coles bakery ,156,27,2,7,268,2,67.0,g
la boulange - brioche buns, brioche buns,la boulange ,270,43,8,9,590,6,1.0,bun
cadet - bacon, bacon,cadet ,220,0,20,5,480,0,2.0,slices
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,0,1.0,large
mayo - mayo, mayo,mayo ,90,1,10,0,50,0,1.0,tbs
organic - avocado, avocado,organic ,48,5,9,1,4,0,0.3,avocado
masterfoods - tomato relish   , tomato relish   ,masterfoods ,21,5,0,0,193,4,20.0,g
coon - tasty cheese slices, tasty cheese slices,coon ,85,1,7,5,137,1,1.0,slice
starbucks - flat white, flat white,starbucks ,119,10,6,7,72,8,1.0,regular
spray - oil, oil,spray ,18,0,2,0,0,0,1.0,spray
old el paso - light tortilla wraps, light tortilla wraps,old el paso ,114,19,2,3,312,1,1.0,tortilla
kelloggs  aus  - crunchy nut clusters, crunchy nut clusters,kelloggs  aus  ,198,37,4,4,163,14,48.0,g
dairy choice - lite milk, lite milk,dairy choice ,150,16,5,11,140,16,325.0,ml
aldi  hillcrest - honeycomb   nut muslie bars, honeycomb   nut muslie bars,aldi  hillcrest ,266,40,10,4,56,21,62.0,g
coles smart buy - pancake and pikelet mix, pancake and pikelet mix,coles smart buy ,546,83,15,19,728,9,520.0,g
kelloggs  aus  - crunchy nut clusters, crunchy nut clusters,kelloggs  aus  ,99,18,2,2,82,7,24.0,g
coles - full cream milk, full cream milk,coles ,176,13,9,9,121,13,275.0,ml
dairy choice - lite milk, lite milk,dairy choice ,72,8,2,5,68,8,156.25,ml
golden canola - golden canola  lite  spread, golden canola  lite  spread,golden canola ,65,1,7,0,53,1,16.0,g
coles bakery - multigrain sandwich bread, multigrain sandwich bread,coles bakery ,152,28,1,6,236,1,59.1,g
coles - full cream milk, full cream milk,coles ,40,3,2,2,28,3,62.5,ml
woolworths homebrand - australian honey, australian honey,woolworths homebrand ,94,23,0,0,4,23,28.0,g
banana - one, one,banana ,110,27,0,1,1,14,125.0,g
cadbury - cadbury bournville cocoa powder, cadbury bournville cocoa powder,cadbury ,18,1,1,1,7,0,0.6,tablespoon
dairy choice - lite milk, lite milk,dairy choice ,92,10,3,7,86,10,200.0,ml
"ice creams - vanilla, light"," vanilla, light",ice creams ,100,16,3,3,45,13,0.8,serving
coon - tasty cheese slices, tasty cheese slices,coon ,111,1,9,7,178,1,1.3,slice
aldi belmont - fruit slices apple and raisin, fruit slices apple and raisin,aldi belmont ,232,44,4,4,120,18,4.0,biscuit
oak - strawberry, strawberry,oak ,530,67,20,19,216,67,1.0,container
fruit shop - yellow nectarine, yellow nectarine,fruit shop ,57,14,0,1,0,10,1.0,whole
coles - full cream milk, full cream milk,coles ,241,18,14,12,180,18,375.0,ml
sanitarium - weet-bix multi-grain, weet-bix multi-grain,sanitarium ,276,59,3,8,188,7,72.0,g
sanitarium multigrain weetbix multigrain weetbix - cereal, cereal,sanitarium multigrain weetbix multigrain weetbix ,273,51,3,7,170,7,3.0,biscuits
coles - multi grain toast, multi grain toast,coles ,189,0,2,8,377,2,2.0,slices
blessed   lucky - cinnamon spice nut spread, cinnamon spice nut spread,blessed   lucky ,118,7,9,4,55,3,20.0,g
coles - full cream milk, full cream milk,coles ,177,13,10,9,132,13,275.0,ml
nice   natural - natural nut bar yoghurt, natural nut bar yoghurt,nice   natural ,150,16,8,5,20,9,1.0,bar
blessed   lucky - cinnamon spice nut spread, cinnamon spice nut spread,blessed   lucky ,59,3,4,2,28,2,10.0,g
woolworths homebrand - australian honey, australian honey,woolworths homebrand ,56,14,0,0,2,14,16.8,g
kwik trip - medium banana, medium banana,kwik trip ,105,27,0,1,1,14,1.0,banana
