Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
"healthy choice - beef strips portabella  beef in mushroom sauce, whipped potatoes, vegs   caramel apple dessert "," beef strips portabella  beef in mushroom sauce, whipped potatoes, vegs   caramel apple dessert ",healthy choice ,280,33,7,19,1.0,meal
healthy choice-baked entree - chicken and spinach alfredo,baked entree - chicken and spinach alfredo,healthy choice,220,28,5,17,1.0,meal
armour novara - hard salami, hard salami,armour novara ,110,1,9,5,1.0,oz 
keebler -   club crackers - original  ,   club crackers - original  ,keebler ,140,18,6,2,8.0,crackers
thomas - light multi-grain english muffins, light multi-grain english muffins,thomas ,200,52,2,10,2.0,muffin
jif - creamy peanut butter by grams, creamy peanut butter by grams,jif ,267,11,23,10,45.0,g
texas roadhouse - house salad with ranch, house salad with ranch,texas roadhouse ,248,8,5,9,1.0,salad
texas roadhouse - steamed broccoli, steamed broccoli,texas roadhouse ,50,9,0,3,1.0,side
texas roadhouse regular butter - butter, butter,texas roadhouse regular butter ,102,0,12,0,1.0,tbsp
texas roadhouse - smothered chicken, smothered chicken,texas roadhouse ,500,0,0,0,1.0,plate
texas roadhouse - roll-no butter  from site , roll-no butter  from site ,texas roadhouse ,230,22,12,4,2.0,roll
hormel - sliced pepperoni  original , sliced pepperoni  original ,hormel ,70,0,7,3,7.0,slices
meijer - chunky roasted red pepper   garlic pasta sauce, chunky roasted red pepper   garlic pasta sauce,meijer ,48,8,1,1,0.34,cup
kraft - mexican four cheese, mexican four cheese,kraft ,300,3,24,18,0.75,cup
danon light   fit - toasted coconut vanilla yogurt, toasted coconut vanilla yogurt,danon light   fit ,80,9,0,12,1.0,container
jello - sugar free dulce de leche pudding, sugar free dulce de leche pudding,jello ,60,10,1,1,1.0,snack
meijer - string cheese, string cheese,meijer ,80,1,6,6,1.0,piece
smart ones - chicken carbonara, chicken carbonara,smart ones ,270,38,5,19,1.0,package
weight watchers - smart ones - orange sesame chicken, smart ones - orange sesame chicken,weight watchers ,280,42,7,11,1.0,container
jello - sugarfree rice pudding creme brulee, sugarfree rice pudding creme brulee,jello ,70,12,2,2,1.0,snack
healthy choice - golden roasted turkey breast  complete meal , golden roasted turkey breast  complete meal ,healthy choice ,260,35,5,18,1.0,meal
weight watchers - creamy pasta romano w  spinach, creamy pasta romano w  spinach,weight watchers ,230,38,5,9,1.0,package
spaghetti squash in grams - baked, baked,spaghetti squash in grams ,130,29,0,5,480.0,g
meijer - ground italian sausage - mild, ground italian sausage - mild,meijer ,570,9,45,36,6.0,oz
giant - chopped onions and peppers, chopped onions and peppers,giant ,110,8,0,1,2.0,cup
tyson - breaded white meat chicken patties, breaded white meat chicken patties,tyson ,510,36,30,30,3.0,patty
bbq sauce - sweet baby ray s, sweet baby ray s,bbq sauce ,70,18,0,0,2.0,tbsp
dannon light and fit - banana cream greek yogurt, banana cream greek yogurt,dannon light and fit ,80,9,0,12,1.0,container
healthy choice - cafe steamers grilled basil chicken, cafe steamers grilled basil chicken,healthy choice ,250,32,6,18,1.0,meal
healthy choice cafe steamers dsf - general tso s spicy chicken, general tso s spicy chicken,healthy choice cafe steamers dsf ,290,47,4,16,1.0,meal
dannon light   fit - greek blends strawberry cheesecake, greek blends strawberry cheesecake,dannon light   fit ,80,9,0,12,5.3,oz
healthy choice cafe steamers - portabella marsala pasta, portabella marsala pasta,healthy choice cafe steamers ,230,36,5,9,1.0,package
aunt millie s - 100  whole wheat english muffins, 100  whole wheat english muffins,aunt millie s ,100,18,1,5,1.0,muffin
jif - creamy  net carbs  - peanut butter, creamy  net carbs  - peanut butter,jif ,190,6,16,7,2.0,tbsp
smartones - teriyaki chicken   vegetables, teriyaki chicken   vegetables,smartones ,250,41,3,15,1.0,package
dannon light   fit greek - blueberry, blueberry,dannon light   fit greek ,80,9,0,12,1.0,container
meijer - grade a large eggs, grade a large eggs,meijer ,140,0,10,12,2.0,egg
meijer - hickory smoked boneless ham, hickory smoked boneless ham,meijer ,180,6,8,24,6.0,oz
kraft - mexican four cheese shredded, mexican four cheese shredded,kraft ,100,1,8,6,0.25,cup
kraft - sweet habanero jack big slice cheese, sweet habanero jack big slice cheese,kraft ,160,0,14,8,2.0,slice
flatout - light italian herb wrap, light italian herb wrap,flatout ,90,16,3,9,1.0,flatbread
oscar mayer-oven roasted turkey breast-extra lean deli slices - lunch meat,oven roasted turkey breast-extra lean deli slices - lunch meat,oscar mayer,60,2,3,8,2.0,slice
kraft - mayo bacon flavor, mayo bacon flavor,kraft ,35,2,3,0,1.0,tbsp 
oscar ham - smoked ham, smoked ham,oscar ham ,59,2,1,10,2.0,3 8
vlasic - bold   spicy sweet heat stackers, bold   spicy sweet heat stackers,vlasic ,25,6,0,0,1.25,oz
keebler - club cornbread cracker bites jalapeno, club cornbread cracker bites jalapeno,keebler ,210,32,8,5,12.0,crackers
oatmeal - quaker - oatmeal maple   brown sugar, quaker - oatmeal maple   brown sugar,oatmeal ,160,32,3,4,1.0,packet
lean cuisine - three cheese stuffed rigatoni, three cheese stuffed rigatoni,lean cuisine ,250,38,6,11,1.0,package
ortega - taco sauce - medium - original - thick   smooth 16 oz  mdh , taco sauce - medium - original - thick   smooth 16 oz  mdh ,ortega ,30,6,0,0,3.0,tbsp
"ts chicken breast - chicken breast only, cooked"," chicken breast only, cooked",ts chicken breast ,564,0,16,113,16.13,oz
meijer - shredded extra sharp cheddar, shredded extra sharp cheddar,meijer ,220,2,18,14,2.0,oz
oscar ham - smoked ham, smoked ham,oscar ham ,50,2,1,8,2.0,oz
oscar mayer-oven roasted turkey breast-extra lean deli slices - lunch meat,oven roasted turkey breast-extra lean deli slices - lunch meat,oscar mayer,90,3,5,12,3.0,slice
sargento - ultra thin baby swiss slices, ultra thin baby swiss slices,sargento ,110,0,8,8,3.0,slices
vlasic - bold   spicy sweet heat stackers, bold   spicy sweet heat stackers,vlasic ,40,10,0,0,2.0,oz
lean cuisine - mushroom mezzaluna ravioli, mushroom mezzaluna ravioli,lean cuisine ,300,43,9,12,1.0,package
dannon - light   fit greek yogurt citrus blend, light   fit greek yogurt citrus blend,dannon ,80,8,0,12,150.0,g
pizza hut  from website  - large stuffed crust pepperoni, large stuffed crust pepperoni,pizza hut  from website  ,1360,140,64,60,4.0,slice
pizza hut - hershey chocolate chip cookie, hershey chocolate chip cookie,pizza hut ,360,48,18,4,2.0,slice
pizza hut  from website  - large stuffed crust pepperoni, large stuffed crust pepperoni,pizza hut  from website  ,680,70,32,30,2.0,slice
pizza hut - hershey chocolate chip cookie, hershey chocolate chip cookie,pizza hut ,180,24,9,2,1.0,slice
dannon - light   fit greek strawberry, light   fit greek strawberry,dannon ,80,8,0,12,150.0,g
little debbie - christmas tree cakes, christmas tree cakes,little debbie ,100,15,5,1,0.5,cake
texas roadhouse - roll-no butter  from site , roll-no butter  from site ,texas roadhouse ,575,55,30,10,5.0,roll
texas roadhouse - steak salad, steak salad,texas roadhouse ,800,10,18,61,1.0,serving
healthy choice - complete meal  herb roasted chicken, complete meal  herb roasted chicken,healthy choice ,280,39,5,18,1.0,meal
vomar - krakelingen, krakelingen,vomar ,168,20,9,2,2.0,koek
meijer - grade a large eggs, grade a large eggs,meijer ,210,0,15,18,3.0,egg
sourdough -  toast w butter,  toast w butter,sourdough ,240,44,2,0,2.0,slices
bacon - costco, costco,bacon ,135,0,2,2,3.0,strip
homemade - fried potatoes with onions, fried potatoes with onions,homemade ,254,42,18,7,1.5,med
gfs - pork sausage breakfast patty, pork sausage breakfast patty,gfs ,220,1,21,6,2.0,patties
mcdonalds - sausage and egg biscuit, sausage and egg biscuit,mcdonalds ,510,36,33,18,1.0,biscuit
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,1.0,hash
mc donald s - orange juice  medium , orange juice  medium ,mc donald s ,190,44,0,3,16.0,fl
ham - ham  spiral sliced with glaze , ham  spiral sliced with glaze ,ham ,160,4,10,14,3.0,oz
smart ones - traditional lasagna with meat sauce  12 2 14 , traditional lasagna with meat sauce  12 2 14 ,smart ones ,310,45,8,15,297.0,grams
jello - temptations strawberry cheesecake, temptations strawberry cheesecake,jello ,130,25,3,2,100.0,g
dannon light   fit greek yogurt blends - greek yogurt blends caramel macchiato, greek yogurt blends caramel macchiato,dannon light   fit greek yogurt blends ,80,9,0,12,1.0,container
lean cuisine - herb roasted chicken, herb roasted chicken,lean cuisine ,170,20,3,16,226.0,g
dannon light   fit greek blends - key lime, key lime,dannon light   fit greek blends ,80,9,0,12,5.3,oz 
sunset - gourmet medley tomatoes, gourmet medley tomatoes,sunset ,54,11,0,2,200.0,grams
sam s club - daily chef - small curd cottage cheese 2  lowfat, daily chef - small curd cottage cheese 2  lowfat,sam s club ,240,15,8,36,1.0,1 2
kraft - italian five cheese  shredded , italian five cheese  shredded ,kraft ,315,4,21,25,0.875,cup
meijer - chunky zesty garlic   cheese pasta sauce, chunky zesty garlic   cheese pasta sauce,meijer ,160,26,4,6,1.0,cup
spaghetti squash in grams - baked, baked,spaghetti squash in grams ,105,23,0,4,390.0,g
meijer - egg, egg,meijer ,210,0,15,18,3.0,large
"sergento - sharp cheddar  shredded natural  off the block"""," sharp cheddar  shredded natural  off the block""",sergento ,330,6,27,21,0.75,cup
pace - chuncky salsa  medium , chuncky salsa  medium ,pace ,40,12,0,0,8.0,tbsp 
meijer - ground italian sausage - mild, ground italian sausage - mild,meijer ,760,12,60,48,8.0,oz
thomas  - limited edition banana bread english muffins, limited edition banana bread english muffins,thomas  ,150,29,1,5,61.0,g
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,119,5,10,4,20.0,g
dannon - light   fit salted caramel greek yogurt, light   fit salted caramel greek yogurt,dannon ,80,9,0,12,1.0,container
red robin - blue ribbon burger, blue ribbon burger,red robin ,1040,74,58,50,1.0,burger
red robin - side steak fries, side steak fries,red robin ,371,49,17,5,1.0,side
lean cuisine simple favorites - four cheese cannelloni, four cheese cannelloni,lean cuisine simple favorites ,230,33,6,11,1.0,package
lean cuise - three cheese stuffed rigatoni, three cheese stuffed rigatoni,lean cuise ,250,38,6,11,1.0,package
dannon light   fit - boston cream pie, boston cream pie,dannon light   fit ,80,9,0,12,150.0,g
frozen dinner - lean cusine - cheddar potatoes with broccoli, lean cusine - cheddar potatoes with broccoli,frozen dinner ,220,34,4,10,1.0,package
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,190,8,16,7,32.0,g
lean cuisine - chicken carbona, chicken carbona,lean cuisine ,240,29,6,18,1.0,package
del monte - cherry mixed fruit in cherry flavored light syrup, cherry mixed fruit in cherry flavored light syrup,del monte ,70,17,0,0,1.0,cup
spaghetti squash in grams - baked, baked,spaghetti squash in grams ,116,26,0,4,428.0,g
sargento - chef blends - 4 state cheddar, chef blends - 4 state cheddar,sargento ,220,2,18,14,0.5,cup
kraft - blue cheese crumbles, blue cheese crumbles,kraft ,110,2,9,7,32.0,g
weight watchers - smart ones - smart creations chicken parmesan, smart ones - smart creations chicken parmesan,weight watchers ,280,37,5,21,1.0,package
healthy choice - cafe steamers vegetarian asian potstickers, cafe steamers vegetarian asian potstickers,healthy choice ,330,67,4,7,1.0,meal
healthy choice - meatball marinara, meatball marinara,healthy choice ,270,39,5,19,1.0,container
del monte - diced peaches in light syrup with cinnamon   brown sugar, diced peaches in light syrup with cinnamon   brown sugar,del monte ,70,17,0,1,1.0,cup
healthy choice cafe steamers - tortellini primavera parmesan, tortellini primavera parmesan,healthy choice cafe steamers ,250,42,5,11,269.0,g
healthy choice - ravioli   chicken , ravioli   chicken ,healthy choice ,270,34,6,19,1.0,meal
kraft - italian five cheese  shredded , italian five cheese  shredded ,kraft ,270,3,18,21,0.75,cup
meijer - chunky zesty garlic   cheese pasta sauce, chunky zesty garlic   cheese pasta sauce,meijer ,186,30,5,7,1.16,cup
spaghetti squash in grams - baked, baked,spaghetti squash in grams ,129,29,0,5,476.0,g
stouffers - lasagna italiano  individual meal , lasagna italiano  individual meal ,stouffers ,360,42,13,18,297.0,g
lean cusine - sesame chicken, sesame chicken,lean cusine ,330,48,9,14,1.0,package
lean cuisine - mushroom mezzaluna raviloi, mushroom mezzaluna raviloi,lean cuisine ,290,39,9,14,1.0,package
sargento - extra sharp cheddar cheese, extra sharp cheddar cheese,sargento ,330,3,27,21,0.75,cup
generic - bacon cooked per oz, bacon cooked per oz,generic ,604,0,47,41,4.0,oz
smart ones - creamy rigatoni with broccoli   chicken  matches the package , creamy rigatoni with broccoli   chicken  matches the package ,smart ones ,260,39,4,16,1.0,dinner
"dsf - banana, medium 7-8"""," banana, medium 7-8""",dsf ,78,20,0,1,88.0,g
the hot spot wing cafe - seasoned jumbo wings, seasoned jumbo wings,the hot spot wing cafe ,385,0,25,37,5.0,jumbo
healthy choice - cafe steamers chicken linguini, cafe steamers chicken linguini,healthy choice ,250,27,6,21,9.8,oz
healthy choice - honey balsamic chicken  accurate , honey balsamic chicken  accurate ,healthy choice ,210,32,3,13,1.0,entree
healthy choice - meals - chicken margherita, meals - chicken margherita,healthy choice ,240,26,6,19,1.0,meal
smart ones - roasted chicken with herb gravy, roasted chicken with herb gravy,smart ones ,170,19,4,16,1.0,pkg
smart ones - mini rigitoni with vodka cream sauce, mini rigitoni with vodka cream sauce,smart ones ,270,42,5,12,1.0,package
smart ones - creamy basil chicken with broccoli, creamy basil chicken with broccoli,smart ones ,180,18,5,18,1.0,package
healthy choice cafe steamers - sweet   spicy orange zest chicken, sweet   spicy orange zest chicken,healthy choice cafe steamers ,230,32,4,16,1.0,meal
lean cuisine - meatloaf with mashed potates, meatloaf with mashed potates,lean cuisine ,230,25,6,20,1.0,package
ground beef chuck - 80 20, 80 20,ground beef chuck ,810,0,63,60,15.0,oz
healthy choice - cafe steamer grilled chicken pesto, cafe steamer grilled chicken pesto,healthy choice ,300,36,7,22,9.9,oz
nellie s - cage free eggs, cage free eggs,nellie s ,140,0,9,12,2.0,egg
arnold - 12 grain multigrain bread, 12 grain multigrain bread,arnold ,110,20,2,4,1.0,slice
crackers - saltine, saltine,crackers ,140,24,3,2,10.0,crackers
campbell s - healthy requests - tomato soup  made w skim milk , healthy requests - tomato soup  made w skim milk ,campbell s ,268,48,4,10,1.0,container
hannaford - blueberry bagel  plain , blueberry bagel  plain ,hannaford ,250,51,2,9,1.0,bagel
hannaford - garden vegetable cream cheese spread, garden vegetable cream cheese spread,hannaford ,180,4,18,2,4.0,tbsp
dunkin donuts - large skim latte - no sugar, large skim latte - no sugar,dunkin donuts ,160,16,0,14,20.0,oz
dunkin donuts - multigrain bagel w  lite veggie cream cheese, multigrain bagel w  lite veggie cream cheese,dunkin donuts ,450,68,15,18,1.0,bagel
arnold - 12 grain multigrain bread, 12 grain multigrain bread,arnold ,165,30,3,6,1.5,slice
"spinach - frozen, chopped or leaf, unprepared"," frozen, chopped or leaf, unprepared",spinach ,35,5,1,4,0.4,package
nasoya - silken tofu, silken tofu,nasoya ,90,2,4,8,0.4,container
orange - clementine, clementine,orange ,35,9,0,1,1.0,clementines
hannaford - lower sugar instant oatmeal apples and cinnamon, lower sugar instant oatmeal apples and cinnamon,hannaford ,110,23,2,3,1.0,packet
quaker - instant oatmeal - blueberries   cream , instant oatmeal - blueberries   cream ,quaker ,130,26,2,3,1.0,packet
hannaford - peaches   cream instant oatmeal, peaches   cream instant oatmeal,hannaford ,130,27,2,3,1.0,packet
hannaford - instant oatmeal strawberries   cream, instant oatmeal strawberries   cream,hannaford ,130,27,2,3,1.0,packet
morningstar farms - vegetarian bacon, vegetarian bacon,morningstar farms ,90,3,7,3,3.0,strips
nellie s - cage free eggs, cage free eggs,nellie s ,70,0,5,6,1.0,egg
mushrooms - raw, raw,mushrooms ,9,1,0,1,4.0,small
heluva good  - monterey jack with jalepeno cheese, monterey jack with jalepeno cheese,heluva good  ,55,0,5,4,0.5,oz
iga - giant white bread, giant white bread,iga ,140,26,2,4,2.0,slice
morningstar farms - vegetarian bacon, vegetarian bacon,morningstar farms ,60,2,5,2,2.0,strips
strawberries - raw, raw,strawberries ,19,5,0,0,5.0,medium
starbucks - caramel iced coffee -bottled, caramel iced coffee -bottled,starbucks ,110,21,1,1,11.0,oz 
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,1.0,fruit
eggs - organic cage free brown - egg white, organic cage free brown - egg white,eggs ,25,0,0,5,1.0,large
hannaford - whole milk mozzarella cheese, whole milk mozzarella cheese,hannaford ,90,1,7,6,1.0,oz
country kitchen - premium bread split top wheat, premium bread split top wheat,country kitchen ,160,32,2,4,2.0,slice
hannaford - 58  vegetable oil spread, 58  vegetable oil spread,hannaford ,70,0,8,0,1.0,tbsp 14g 
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,190,11,22,9,2.0,tablespoons
hannaford - 58  vegetable oil spread, 58  vegetable oil spread,hannaford ,140,0,16,0,2.0,tbsp 14g 
hannaford - tasteeos, tasteeos,hannaford ,100,21,2,3,1.0,cup
red bull total zero 8 4oz - energy drink, energy drink,red bull total zero 8 4oz ,0,0,0,0,8.4,oz
hannaford - tasteeos, tasteeos,hannaford ,50,11,1,2,0.5,cup
eggs - organic cage free brown - egg white, organic cage free brown - egg white,eggs ,50,0,0,10,2.0,large
hannaford - tasteeos, tasteeos,hannaford ,150,32,2,5,1.5,cup
skim milk - fat free skim milk, fat free skim milk,skim milk ,120,20,0,12,1.5,cup
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
country kitchen - premium bread split top wheat, premium bread split top wheat,country kitchen ,80,16,1,2,1.0,slice
granny smith apple - apple - medium, apple - medium,granny smith apple ,80,22,0,0,5.4,oz
dunkin donuts - egg and cheese on wheat bagel, egg and cheese on wheat bagel,dunkin donuts ,400,66,12,20,1.0,sandwich
tesco - kiwi, kiwi,tesco ,44,9,0,1,1.0,fruit
subway - sj footlong veggie delight on wheat with cheese, sj footlong veggie delight on wheat with cheese,subway ,560,90,13,20,1.0,footlong
ninety nine restaurant - caesar salad, caesar salad,ninety nine restaurant ,345,25,26,9,0.5,bowl
hannaford - lentil soup, lentil soup,hannaford ,240,40,3,16,2.0,cup
grapes - black seedless, black seedless,grapes ,32,8,0,0,20.0,large
fit n active aldi s - cheddar cheese rice cake chips, cheddar cheese rice cake chips,fit n active aldi s ,280,48,10,4,32.0,chips
keebler - fudge stripes cookies  original, fudge stripes cookies  original,keebler ,140,19,6,1,2.0,cookies
fritos scoops corn chips - chips, chips,fritos scoops corn chips ,64,6,4,1,4.0,chips
frito s - scoops, scoops,frito s ,160,16,10,2,10.0,chips
taco soup,,taco soup,167,23,2,17,1.0,serving
crystal farms - jalapeno pepper cheese wedge, jalapeno pepper cheese wedge,crystal farms ,30,1,2,3,1.0,wedge
aldi savoritz - buttery round crackers, buttery round crackers,aldi savoritz ,80,10,4,0,5.0,crackers
hyvee brand - creamy peanut butter, creamy peanut butter,hyvee brand ,90,4,8,4,1.0,tbsp
fit and active - multigrain  bread, multigrain  bread,fit and active ,90,18,1,6,2.0,slices
super saver - chicken spinach asia brat, chicken spinach asia brat,super saver ,140,0,0,0,1.0,link
cheetos - crunchy  kelly s , crunchy  kelly s ,cheetos ,450,39,30,6,3.0,oz 28 3g 
parmesean ceasar pork,,parmesean ceasar pork,240,6,15,48,1.0,serving s 
brocoli salad,,brocoli salad,123,22,4,3,1.0,serving s 
saralee -  45 calories and delightful healthy multi-grain bread,  45 calories and delightful healthy multi-grain bread,saralee ,90,18,1,6,2.0,slices
kraft natural cheese - big slice pepper jack, big slice pepper jack,kraft natural cheese ,54,0,4,3,0.6,slices
walmart - deli honey ham, deli honey ham,walmart ,60,2,2,9,2.0,oz 
yoplait greek 100 calories -  vanilla yogurt,  vanilla yogurt,yoplait greek 100 calories ,100,11,0,13,1.0,container
grapes - raw, raw,grapes ,62,16,0,1,1.0,cup
grapes - green seedless angela, green seedless angela,grapes ,62,16,0,1,1.0,cup
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium
post - honey bunches of oats with almonds  2014 , honey bunches of oats with almonds  2014 ,post ,120,25,2,2,30.0,grams
hy vee - virginia ham, virginia ham,hy vee ,70,0,0,0,2.0,ounces
flatout flatbread - light sundried tomato, light sundried tomato,flatout flatbread ,90,17,3,9,1.0,flatbread
robert rothschild farm - raspberry honey mustard pretzel dip, raspberry honey mustard pretzel dip,robert rothschild farm ,50,12,0,1,1.0,tbsp
kraft - cheese-american singles, cheese-american singles,kraft ,70,2,5,4,1.0,slice
eileen s colossal cookies - monster oatmeal, monster oatmeal,eileen s colossal cookies ,205,26,10,5,1.0,cookie
runza - buffalo grilled chicken sandwich, buffalo grilled chicken sandwich,runza ,360,37,11,30,1.0,sandwich
homemade - 1 egg  scrambled  omelette with cheese   ham, 1 egg  scrambled  omelette with cheese   ham,homemade ,372,12,27,18,1.5,prepared
hungry jack complete - chocolate chip pancakes, chocolate chip pancakes,hungry jack complete ,120,23,2,2,0.25,cup
aunt jemima - lite syrup  jp , lite syrup  jp ,aunt jemima ,100,26,0,0,0.25,cup
artisan fresh all natural spinach   asiago cheese chicken sausage - chicken sausage w  spinach   asiago cheese, chicken sausage w  spinach   asiago cheese,artisan fresh all natural spinach   asiago cheese chicken sausage ,140,2,7,16,1.0,link
best choice - frozen mixed vegetables, frozen mixed vegetables,best choice ,90,15,0,1,1.0,cup
aldi - fit and active caramel corn rice cake, fit and active caramel corn rice cake,aldi ,50,11,0,1,1.0,cake
"beets - canned, drained solids"," canned, drained solids",beets ,91,21,0,3,1.0,can
aldi fit   active - multigrain bread, multigrain bread,aldi fit   active ,45,9,1,3,1.0,slices
"butterfinger - mini, bite-size"," mini, bite-size",butterfinger ,45,7,2,1,1.0,piece
savoritz  aldi  - original saltine crackers, original saltine crackers,savoritz  aldi  ,60,11,2,1,5.0,crackers
slow cooker tortilla soup--1 cup serving,-1 cup serving,slow cooker tortilla soup,122,15,1,12,1.0,serving
popchips - barbeque, barbeque,popchips ,120,18,4,2,28.0,g
happy harvest - cut green beans, cut green beans,happy harvest ,70,11,0,4,1.0,container
easy fried rice---1 2  cup serving,--1 2  cup serving,easy fried rice,224,34,6,7,2.0,serving
nestle - crunch mini bar, crunch mini bar,nestle ,100,14,5,1,2.0,mini
pappa murphy s - pappa murphy s garlic chicken delight pizza, pappa murphy s garlic chicken delight pizza,pappa murphy s ,170,13,9,10,0.1,of
susan s homemade - macaroni salad, macaroni salad,susan s homemade ,160,21,7,3,0.5,cup
homemade - baked chicken breast, baked chicken breast,homemade ,235,0,5,44,5.12,oz
al fresco - spinach   feta chicken sausage, spinach   feta chicken sausage,al fresco ,130,1,8,15,1.0,link
homemade - poppyseed kolache, poppyseed kolache,homemade ,216,27,11,5,1.0,slice
generic - mary s homemade macaroni salad, mary s homemade macaroni salad,generic ,205,0,0,0,0.5,cup
homemade - chicken and broccoli stir fry, chicken and broccoli stir fry,homemade ,216,20,5,16,1.0,cups
colby ridge - popcorn- gourmet white, popcorn- gourmet white,colby ridge ,150,16,10,3,3.75,cups
better oats - oat fit instant oatmeal-100 calories, oat fit instant oatmeal-100 calories,better oats ,100,18,2,4,1.0,pouch
tator tot mexican casserole,,tator tot mexican casserole,287,29,13,16,1.0,serving s 
chicken stroganoff -- 6 ounce serving,- 6 ounce serving,chicken stroganoff ,237,6,9,33,1.0,serving
idahoan instant mashed potatos - loaded baked, loaded baked,idahoan instant mashed potatos ,110,20,3,2,0.5,cup
bugles - nacho cheese flavor  correct , nacho cheese flavor  correct ,bugles ,150,18,9,2,30.0,grams
cutie - clementine, clementine,cutie ,80,17,1,1,2.0,orange
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,48,2,4,2,0.5,tbls
jiffy - peanut butter - creamy, peanut butter - creamy,jiffy ,95,4,8,4,1.0,tbs
mac cheese and corn--1 2 cup serving,-1 2 cup serving,mac cheese and corn,213,34,5,10,2.0,serving
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,95,4,8,4,1.0,tbls
generic - fit   active caramel corn rice cake, fit   active caramel corn rice cake,generic ,50,11,0,1,1.0,cake
"snacks - tortilla chips, plain"," tortilla chips, plain",snacks ,284,36,15,4,2.0,oz
red baron - classic crust hawaiian style pizza, classic crust hawaiian style pizza,red baron ,300,41,9,12,0.25,of
starbucks - skinny hazelnut latte - grande, skinny hazelnut latte - grande,starbucks ,120,19,0,12,16.0,fl 
cookies - chocolate peanut butter chip cookies, chocolate peanut butter chip cookies,cookies ,220,40,18,6,2.0,cookie
buffet - buffet, buffet,buffet ,1200,100,50,70,1.0,meal
progresso - vegetable classics hearty tomato soup, vegetable classics hearty tomato soup,progresso ,220,48,1,6,490.0,g
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
"oranges - raw, navels"," raw, navels",oranges ,75,19,0,1,1.0,serving
jif - creamy  net carbs  - peanut butter, creamy  net carbs  - peanut butter,jif ,95,4,8,4,1.0,tbsp
our family - enriched white hamburger bun, enriched white hamburger bun,our family ,60,11,1,2,0.5,bun
pulled  chicken - chicken, chicken,pulled  chicken ,315,2,19,33,5.25,oz
apple - honey crisp , honey crisp ,apple ,90,19,0,0,1.0,medium
cheetos - cheddar jalapenos, cheddar jalapenos,cheetos ,80,7,5,1,0.5,oz
hamburger steak      5 ounce patties,,hamburger steak      5 ounce patties,221,7,8,28,1.0,serving
carlos o briens - veggie burrito with fajita vegetables no rice or beans, veggie burrito with fajita vegetables no rice or beans,carlos o briens ,200,32,2,6,0.5,burrito
chipotle  restaurant  - black beans  only , black beans  only ,chipotle  restaurant  ,90,17,1,5,3.0,oz
tortilla chip - generic mexican restaurant, generic mexican restaurant,tortilla chip ,112,14,6,2,9.0,chips
lulu s mexican restaurant - grilled vegetable burrito, grilled vegetable burrito,lulu s mexican restaurant ,328,31,20,8,0.4,each
bakers candies - chocolate meltaways, chocolate meltaways,bakers candies ,38,4,2,0,1.0,pieces
the popcorn factory - caramel popcorn, caramel popcorn,the popcorn factory ,83,17,2,0,0.75,oz 
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,1.0,fruit
better oats -- oat revolution - instant oatmeal - peaches   cream with flax,- oat revolution - instant oatmeal - peaches   cream with flax,better oats ,130,27,2,3,1.0,pouch
star bucks - grande vanilla latte - skinny, grande vanilla latte - skinny,star bucks ,120,19,0,12,16.0,fl
clancy s  aldi - sweet potato krinkle cut chips, sweet potato krinkle cut chips,clancy s  aldi ,150,16,9,1,14.0,chips
bbq pork--5 ounce,-5 ounce,bbq pork,215,13,9,20,1.0,serving s 
sara lee - 100  whole wheat bread classic, 100  whole wheat bread classic,sara lee ,60,12,1,3,60.0,g
beef brocoli crock pot,,beef brocoli crock pot,234,10,10,24,1.0,serving s 
easy fried rice---1 2  cup serving,--1 2  cup serving,easy fried rice,112,17,3,4,1.0,serving
great value - broccoli stir-fry frozen vegetables, broccoli stir-fry frozen vegetables,great value ,60,12,0,4,146.0,g
tilapia - baked tilapia, baked tilapia,tilapia ,144,0,4,28,4.0,ounce
"kraft - miracle whip, light"," miracle whip, light",kraft ,40,4,3,0,30.0,g
twizzlers - red licorice bites, red licorice bites,twizzlers ,280,64,1,2,34.0,pieces
fit   active  aldi - rice cakes - ranch, rice cakes - ranch,fit   active  aldi ,105,17,4,2,24.0,g
tilapia - baked tilapia, baked tilapia,tilapia ,108,0,3,21,3.0,ounce
kraft - miracle whip - lite, miracle whip - lite,kraft ,40,4,3,0,2.0,tbsp
generic - canned red beets, canned red beets,generic ,70,28,0,4,1.0,container
twizzlers cherry bites - licorice, licorice,twizzlers cherry bites ,140,32,1,1,17.0,pieces
yoplait - greek yogurt 100 calorie - tropical fruit, greek yogurt 100 calorie - tropical fruit,yoplait ,100,14,0,10,1.0,container
home made - poppy seed kolache, poppy seed kolache,home made ,195,0,0,0,1.0,roll
