Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sugar
trader joe - low calorie light wheat bread, low calorie light wheat bread,trader joe ,40,11,0,3,1.0,slice,1
jiff - natural peanut butter, natural peanut butter,jiff ,285,12,24,11,3.0,tbsp,5
smucker s - pure strawberry jelly, pure strawberry jelly,smucker s ,50,13,0,0,20.0,g,12
kraft - sharp cheddar cheese , sharp cheddar cheese ,kraft ,240,0,20,12,2.0,ounce,0
cheerios - honeynut, honeynut,cheerios ,165,33,2,3,1.0,1 8,14
post - original grape nuts, original grape nuts,post ,105,24,1,3,0.25,cup,3
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,83,10,2,6,0.75,cup,9
"cheese, sharp cheddar - kirkland", kirkland,"cheese, sharp cheddar ",220,0,18,14,2.0,oz,0
"beans - black, cooked, boiled, with salt"," black, cooked, boiled, with salt",beans ,57,10,0,4,0.25,cup,0
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large,1
hass - avocado - avocado, avocado - avocado,hass ,63,3,6,1,75.0,g,0
market pantry - pepper jack cheese - sliced, pepper jack cheese - sliced,market pantry ,70,0,6,4,1.0,slice,0
kraft - sharp cheddar cheese , sharp cheddar cheese ,kraft ,90,0,8,5,0.75,ounce,0
trader joe - low calorie light wheat bread, low calorie light wheat bread,trader joe ,60,17,0,5,1.5,slice,2
arnold -  correct  real jewish seedless rye bread,  correct  real jewish seedless rye bread,arnold ,80,14,1,2,1.0,slice,1
daily chef buttermilk biscuits - biscuits, biscuits,daily chef buttermilk biscuits ,180,22,9,4,1.0,biscuit,2
"cheese - mozzarella, part skim milk"," mozzarella, part skim milk",cheese ,54,1,3,5,0.75,oz,0
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large,2
eurest - sauteed peppers and onions, sauteed peppers and onions,eurest ,90,8,6,1,4.0,oz,4
daily chef buttermilk biscuits - biscuits, biscuits,daily chef buttermilk biscuits ,90,11,5,2,0.5,biscuit,1
jimmy dean sage sausage roll - sausage, sausage,jimmy dean sage sausage roll ,90,1,8,5,1.0,oz,0
jiff - natural peanut butter, natural peanut butter,jiff ,143,6,12,5,1.5,tbsp,2
kraft - sharp cheddar cheese , sharp cheddar cheese ,kraft ,60,0,5,3,0.5,ounce,0
kraft - sharp cheddar cheese , sharp cheddar cheese ,kraft ,120,0,10,6,1.0,ounce,0
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,0,6,6,2.0,slice,0
kraft - sharp cheddar cheese , sharp cheddar cheese ,kraft ,80,0,7,4,0.67,ounce,0
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,56,0,4,4,1.33,slice,0
dole costco - banana, banana,dole costco ,30,8,0,0,0.33,banana,4
jiff - natural peanut butter, natural peanut butter,jiff ,127,5,11,5,1.33,tbsp,2
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large,1
jimmy dean sage sausage roll - sausage, sausage,jimmy dean sage sausage roll ,180,1,15,10,2.0,oz,0
homeade - pancakes, pancakes,homeade ,160,16,5,22,2.0,large,0
suja - sweet beets essentials, sweet beets essentials,suja ,210,49,0,2,12.0,oz,40
starbucks - reduced-fat turkey bacon sandwich, reduced-fat turkey bacon sandwich,starbucks ,230,28,6,13,1.0,sandwich,3
kroger - crusty french bread, crusty french bread,kroger ,140,26,1,6,0.125,loaf,1
trader joe - low calorie light wheat bread, low calorie light wheat bread,trader joe ,67,18,0,5,1.67,slice,2
eggs - fried  whole egg , fried  whole egg ,eggs ,62,0,5,4,0.67,large,0
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,70,0,5,5,1.67,slice,0
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,63,0,5,5,1.5,slice,0
"sam s club - croissant, small"," croissant, small",sam s club ,120,13,7,2,1.0,croissant,2
"cheese - mozzarella, part skim milk"," mozzarella, part skim milk",cheese ,36,0,2,3,0.5,oz,0
food for life - ezekiel 4 9 sprouted 100  whole grain bread - organic, ezekiel 4 9 sprouted 100  whole grain bread - organic,food for life ,80,15,1,4,1.0,slice,0
"cheese, sharp cheddar - kirkland", kirkland,"cheese, sharp cheddar ",83,0,7,5,0.75,oz,0
mi rancho flour tort - flour tortilla, flour tortilla,mi rancho flour tort ,130,21,4,3,1.0,tortilla,0
"beans - black, cooked, boiled, with salt"," black, cooked, boiled, with salt",beans ,114,20,0,8,0.5,cup,0
publix - whole wheat bread, whole wheat bread,publix ,60,12,1,4,1.0,slice,1
publix - whole wheat bread, whole wheat bread,publix ,120,24,2,8,2.0,slice,2
homeade - pancakes, pancakes,homeade ,80,8,3,11,1.0,large,0
homemade - blueberry pancakes with syrup, blueberry pancakes with syrup,homemade ,220,18,4,3,2.0,pancakes,6
macdonald s - egg mcmuffin, egg mcmuffin,macdonald s ,300,32,12,18,1.0,sandwich,3
sunmaid apricots - dried apricots, dried apricots,sunmaid apricots ,100,23,0,1,0.25,c,21
quaker - life cinnamon cereal, life cinnamon cereal,quaker ,120,25,2,3,0.75,cup,8
milk 1  - lowfat, lowfat,milk 1  ,110,12,3,9,1.0,cup,12
cherrios - cherrios whole grain ceral, cherrios whole grain ceral,cherrios ,100,20,2,3,1.0,cup,1
milk 1  - lowfat, lowfat,milk 1  ,55,6,1,5,0.5,cup,6
lite   lively - greek yogurt, greek yogurt,lite   lively ,80,8,0,12,5.3,oz,7
nestle coffee-mate - sugar free hazelnut powder creamer,mate - sugar free hazelnut powder creamer,nestle coffee,30,2,3,0,1.0,tbsp,0
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium,14
market pantry - blueberries whole fruit, blueberries whole fruit,market pantry ,18,4,0,0,0.25,cup,3
kelloggs - special k protein meal bar strawberry, special k protein meal bar strawberry,kelloggs ,170,25,5,10,1.0,bar,15
oil - olive, olive,oil ,40,0,5,0,1.0,tsp,0
market pantry - blueberries whole fruit, blueberries whole fruit,market pantry ,35,9,0,1,0.5,cup,7
easy chili,,easy chili,416,74,4,23,0.13,serving s ,7
red grapes - seedless, seedless,red grapes ,50,14,0,1,0.5,cup,12
paneras - asiago bagel, asiago bagel,paneras ,165,28,3,7,0.5,bagel,2
panera - plain cream cheese, plain cream cheese,panera ,90,1,9,2,1.0,tbsps,1
chobani greek yogurt - peach, peach,chobani greek yogurt ,120,19,0,12,5.3,oz,15
chobani greek yogurt simply 100 - key lime blended, key lime blended,chobani greek yogurt simply 100 ,100,15,0,12,150.0,g,7
chobani - simply 100, simply 100,chobani ,100,14,0,12,1.0,container,7
cookie - sweden ginger snap cookies, sweden ginger snap cookies,cookie ,140,21,5,2,6.0,cookies,11
coffee-mate - pumpkin spice sugar free creamer,mate - pumpkin spice sugar free creamer,coffee,80,11,5,0,5.3,tbsp,0
coffee-mate - pumpkin spice sugar free creamer,mate - pumpkin spice sugar free creamer,coffee,60,8,4,0,4.0,tbsp,0
milk 1  - lowfat, lowfat,milk 1  ,83,9,2,7,0.75,cup,9
coffee-mate - pumpkin spice sugar free creamer,mate - pumpkin spice sugar free creamer,coffee,30,4,2,0,2.0,tbsp,0
milk 1  - lowfat, lowfat,milk 1  ,28,3,1,2,0.25,cup,3
starbucks - double tall skinny caramel latte, double tall skinny caramel latte,starbucks ,95,14,0,9,12.0,oz,12
general mills cereal - raisin nut bran, raisin nut bran,general mills cereal ,180,40,3,3,0.75,cup,14
milk 1  - lowfat, lowfat,milk 1  ,41,5,1,3,0.38,cup,5
pistachios - nuts, nuts,pistachios ,80,4,7,3,15.0,grams,1
milk 1  - lowfat, lowfat,milk 1  ,42,5,1,3,0.38,cup,5
"coffeemate - vanilla caramel creamer, sugar free"," vanilla caramel creamer, sugar free",coffeemate ,30,2,3,0,1.0,tbsp,0
yoplait - greek yogurt 100 calories strawberry banana, greek yogurt 100 calories strawberry banana,yoplait ,100,12,0,12,1.0,container,8
starbucks canada - tall nonfat no whip gingerbread latte , tall nonfat no whip gingerbread latte ,starbucks canada ,150,29,0,9,12.0,oz,28
arnold sandwich thins - 100  whole wheat, 100  whole wheat,arnold sandwich thins ,100,22,1,5,1.0,roll,2
peter pan smooth - peanut butter, peanut butter,peter pan smooth ,105,3,9,4,1.0,tbsp ,2
special k meal bar - strawberry meal bar, strawberry meal bar,special k meal bar ,170,20,5,10,1.0,bar,15
kraft signature - creamy poppyseed dressing, creamy poppyseed dressing,kraft signature ,40,5,3,0,1.0,tbsp ,4
ocean spray - original craisins, original craisins,ocean spray ,33,8,0,0,0.0625,cup,7
planters - dry roasted sunflower kernels, dry roasted sunflower kernels,planters ,43,2,4,2,7.25,g,0
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,16,3,0,1,2.0,cup,1
great value -  all natural  boneless skinless chicken breast with rib meat,  all natural  boneless skinless chicken breast with rib meat,great value ,105,0,2,20,3.8,oz ,0
litehouse - feta cheese crumbles, feta cheese crumbles,litehouse ,70,1,6,4,1.0,oz,1
dannon activia - yogurt - peach, yogurt - peach,dannon activia ,110,20,2,4,4.0,oz,17
"david - sunflower kernels, roasted   salted"," sunflower kernels, roasted   salted",david ,95,3,8,4,15.0,g,1
nestle coffee-mate - sugar free hazelnut powder creamer  website ,mate - sugar free hazelnut powder creamer  website ,nestle coffee,30,2,3,0,1.0,tbsp,0
starbucks - gingerbread syrup  2013 , gingerbread syrup  2013 ,starbucks ,53,14,0,0,3.0,pumps,14
bisquick - pancakes, pancakes,bisquick ,180,26,7,6,2.0,pancake,4
sure jell - strawberry freezer jam - low sugar, strawberry freezer jam - low sugar,sure jell ,30,8,0,0,1.0,tbsp,7
baked lays - baked lays original, baked lays original,baked lays ,120,25,2,2,1.0,oz,3
chobani - 100 cal black cherry, 100 cal black cherry,chobani ,100,15,0,12,150.0,g,6
entenmanns - classic rich frosted donuts, classic rich frosted donuts,entenmanns ,270,27,18,2,1.0,donut,16
jonagold - 1 large apple, 1 large apple,jonagold ,52,0,0,0,0.4,large,0
cherrios - cherrios whole grain ceral, cherrios whole grain ceral,cherrios ,200,40,4,6,2.0,cup,2
chobani greek yogurt 2  fat  corrected  - key lime, key lime,chobani greek yogurt 2  fat  corrected  ,150,19,3,12,5.3,ounces,16
reeses - peanut butter puff cereal, peanut butter puff cereal,reeses ,216,40,5,4,1.0,0 35,18
krusteaz - pumpkin spice supreme muffin prepared muffin, pumpkin spice supreme muffin prepared muffin,krusteaz ,851,118,0,4,3.7,muffin,70
krusteaz - pumpkin spice supreme muffin prepared muffin, pumpkin spice supreme muffin prepared muffin,krusteaz ,230,32,0,1,1.0,muffin,19
"apple - jonagold, 1 medium"," jonagold, 1 medium",apple ,80,22,0,0,1.0,medium,16
chobani - simply 100 - greek yogurt - peach, simply 100 - greek yogurt - peach,chobani ,100,14,0,12,1.0,container,6
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,1.0,cup,13
bisquik - pancake, pancake,bisquik ,160,26,5,3,0.3333333333333333,cup,1
brumble and brown - vegetable spread, vegetable spread,brumble and brown ,23,0,3,0,0.5,tbsp,0
chobani - simple greek yogurt, simple greek yogurt,chobani ,100,15,0,12,5.3,oz,6
cherrios - cherrios whole grain ceral, cherrios whole grain ceral,cherrios ,75,15,2,2,0.75,cup,1
king s hawaiian - original hawaiian sweet sliced sandwich bread, original hawaiian sweet sliced sandwich bread,king s hawaiian ,120,21,3,3,1.0,slice,7
nestle coffee-mate - sugar free hazelnut powder creamer  website ,mate - sugar free hazelnut powder creamer  website ,nestle coffee,60,4,5,0,2.0,tbsp,0
target - frozen blueberries  market pantry , frozen blueberries  market pantry ,target ,35,9,0,1,0.5,cup,7
stonyfield - plain greek yogurt, plain greek yogurt,stonyfield ,65,5,0,12,0.5,cup,5
nestle coffee-mate - creamy chocolate sugar free powdered creamer,mate - creamy chocolate sugar free powdered creamer,nestle coffee,45,3,4,0,3.0,tsp,0
simply balanced - frozen organic peaches, frozen organic peaches,simply balanced ,25,7,0,1,0.5,cup,5
sodexo - lemon poppyseed muffin, lemon poppyseed muffin,sodexo ,330,57,10,4,1.0,muffin,32
chobani - plain nonfat greek yogurt  5 3 oz , plain nonfat greek yogurt  5 3 oz ,chobani ,90,7,0,15,5.3,oz,4
starbucks - hazelnut syrup  3 pumps , hazelnut syrup  3 pumps ,starbucks ,60,19,0,0,3.0,pumps,19
peter pan smooth - peanut butter, peanut butter,peter pan smooth ,140,4,11,5,1.33,tbsp ,2
nabisco - triscuit reduced fat , triscuit reduced fat ,nabisco ,120,23,3,3,7.0,crackers,0
"thomas  - english muffin, cinnamon raisin"," english muffin, cinnamon raisin",thomas  ,70,15,1,2,0.5,muffin,4
v8 vfusion - pomegranate blueberry, pomegranate blueberry,v8 vfusion ,50,13,0,0,4.0,oz,11
nabisco - ritz crackers original, ritz crackers original,nabisco ,16,2,1,0,1.0,crackers,0
starbucks - toffee nut syrup, toffee nut syrup,starbucks ,80,20,0,0,1.0,oz,20
"thomas  - english muffin, cinnamon raisin"," english muffin, cinnamon raisin",thomas  ,140,29,1,4,1.0,muffin,8
thomas  - regular plain bagel, regular plain bagel,thomas  ,135,26,1,5,47.5,grams,3
"market pantry - cream cheese light, plain"," cream cheese light, plain",market pantry ,30,1,2,1,1.0,tbsp,1
milk 1  - lowfat, lowfat,milk 1  ,73,8,2,6,0.66,cup,8
milk 1  - lowfat, lowfat,milk 1  ,36,4,1,3,0.33,cup,4
coffeemate - sugar free vanilla caramel - powder, sugar free vanilla caramel - powder,coffeemate ,30,2,3,0,1.0,tbsp,0
emerald - dry roasted almond 100 calorie pkg, dry roasted almond 100 calorie pkg,emerald ,100,4,9,4,1.0,package,1
thomas - cinnamon raisin bagel thins, cinnamon raisin bagel thins,thomas ,110,25,1,4,1.0,bagel,6
philadelphia 1 3 less fat cream cheese - cream cheese, cream cheese,philadelphia 1 3 less fat cream cheese ,70,2,6,2,1.0,oz,0
duncan hines - dark chocolate fudge brownies, dark chocolate fudge brownies,duncan hines ,178,27,8,1,33.0,g,0
lucky charms - cereal  grams , cereal  grams ,lucky charms ,155,31,1,3,38.0,g,14
nabisco - triscuit reduced fat , triscuit reduced fat ,nabisco ,69,13,1,2,4.0,crackers,0
great value - graham crackers - cinnamon, graham crackers - cinnamon,great value ,65,13,1,1,1.0,whole,5
chobani - greek yogurt - strawberry banana, greek yogurt - strawberry banana,chobani ,150,19,3,11,1.0,container,16
cherrios - cherrios whole grain ceral, cherrios whole grain ceral,cherrios ,125,25,3,4,1.25,cup,1
waffle house - grits , grits ,waffle house ,150,39,4,5,0.75,bowl,0
sodexo - bacon, bacon,sodexo ,105,0,6,9,3.0,slice,0
mcdonalds - egg white delight, egg white delight,mcdonalds ,250,30,8,18,4.8,oz,3
mcdonalds breakfast - hash brown, hash brown,mcdonalds breakfast ,75,8,5,1,0.5,hash,0
classico - caramelized onion   roasted garlic pasta sauce, caramelized onion   roasted garlic pasta sauce,classico ,73,12,2,2,130.0,g,7
generic - walmart 93 7 lean ground beef, walmart 93 7 lean ground beef,generic ,53,0,3,7,1.33,oz,0
barilla - angel hair pasta protein plus, angel hair pasta protein plus,barilla ,95,19,1,5,1.0,oz,1
great value - shredded mozzarella cheese , shredded mozzarella cheese ,great value ,80,1,6,7,0.25,cup,0
krusteaz - cinnamon swirl crumb cake, cinnamon swirl crumb cake,krusteaz ,210,39,5,1,1.0,piece,25
quaker oats - 100  natural whole grains old fashioned, 100  natural whole grains old fashioned,quaker oats ,75,14,2,3,0.25,cup,1
cherrios - cherrios whole grain ceral, cherrios whole grain ceral,cherrios ,150,30,3,5,1.5,cup,2
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,48,4,3,3,0.33,cup,4
365 - whipped cream cheese, whipped cream cheese,365 ,70,1,7,1,2.0,tbsp,1
starbucks - toffee nut syrup, toffee nut syrup,starbucks ,60,15,0,0,0.75,oz,15
starbucks - toffee nut syrup, toffee nut syrup,starbucks ,40,10,0,0,0.5,oz,10
eggs  usda   - large eggs  raw , large eggs  raw ,eggs  usda   ,107,1,8,9,1.5,egg,1
"great value - cheese, colby monterey jack, fine shredded  "," cheese, colby monterey jack, fine shredded  ",great value ,110,1,9,7,0.3333333333333333,cup,0
"land o frost - canadian bacon, breakfast cut"," canadian bacon, breakfast cut",land o frost ,40,1,1,7,2.0,slices,1
"special k - protein meal bar, strawberry"," protein meal bar, strawberry",special k ,170,24,5,10,1.0,bar,15
ritz crackers - assortment, assortment,ritz crackers ,80,10,4,1,5.0,crackers,1
krusteaz - cinnamon swirl crumb cake, cinnamon swirl crumb cake,krusteaz ,630,117,15,3,3.0,piece,75
kellogg s pop-tarts - frosted brown sugar cinnamon,tarts - frosted brown sugar cinnamon,kellogg s pop,420,70,14,4,2.0,pastry,30
dave s killer bread - thin-sliced blues bread 90 calorie, thin-sliced blues bread 90 calorie,dave s killer bread ,90,17,2,3,1.0,slice,3
jennie-o - turkey bacon ,o - turkey bacon ,jennie,30,0,3,2,1.0,slice,0
egg whites - eggs, eggs,egg whites ,26,0,0,7,3.9,tablespoons,0
greg s eggs - large egg, large egg,greg s eggs ,70,0,4,6,1.0,egg,0
milk almond unsweetened gp - generic, generic,milk almond unsweetened gp ,15,1,1,1,0.5,cup,0
gold standard 100  whey protein - mocha cappuccino - corrected, mocha cappuccino - corrected,gold standard 100  whey protein ,60,2,1,12,0.5,scoop,1
raw - baby bella mushrooms, baby bella mushrooms,raw ,10,2,0,2,0.5,cup,0
veggies - yellow squash, yellow squash,veggies ,10,2,0,1,0.5,cup,1
great value - cheddar cheese 2  milk reduced fat sharp, cheddar cheese 2  milk reduced fat sharp,great value ,80,0,5,8,1.0,oz,0
egg whites - eggs, eggs,egg whites ,28,0,0,7,4.13,tablespoons,0
veggies - yellow squash, yellow squash,veggies ,7,1,0,1,0.33,cup,1
essential everyday   costco   victoria s - turkey bacon, turkey bacon,essential everyday   costco   victoria s ,40,1,5,6,1.0,slice,0
daves killer bread - 21 whole grains thins, 21 whole grains thins,daves killer bread ,60,12,1,3,1.0,slice,2
coffee - creamer - land o lakes half   half - fat free, creamer - land o lakes half   half - fat free,coffee ,40,6,0,2,4.0,tbsp,4
torani - sugar free vanilla syrup, sugar free vanilla syrup,torani ,0,0,0,0,2.0,tbsp,0
starbucks - iced coffee - unsweetened, iced coffee - unsweetened,starbucks ,10,0,0,0,8.0,oz,0
great value - cheddar cheese 2  milk reduced fat sharp, cheddar cheese 2  milk reduced fat sharp,great value ,60,0,4,6,0.75,oz,0
great value - cheddar cheese 2  milk reduced fat sharp, cheddar cheese 2  milk reduced fat sharp,great value ,40,0,3,4,0.5,oz,0
starbucks - skinny vanilla latte  venti , skinny vanilla latte  venti ,starbucks ,160,24,0,15,20.0,oz,21
ham - diced ham, diced ham,ham ,70,3,2,9,2.0,ounces,2
kirkland signature - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland signature ,56,0,0,11,6.75,tbsp,0
smithfield anytime - diced ham, diced ham,smithfield anytime ,70,3,2,9,2.0,oz,2
kirkland signature - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland signature ,56,0,0,11,103.5,g,0
blueberries - raw, raw,blueberries ,27,7,0,0,0.33,cup,5
oikos yogurt - non fat plain greek, non fat plain greek,oikos yogurt ,120,9,0,22,225.0,g,9
gold standard 100  whey protein - mocha cappuccino - corrected, mocha cappuccino - corrected,gold standard 100  whey protein ,120,3,2,24,1.0,scoop,2
365 - stevia extract packet, stevia extract packet,365 ,0,0,0,0,2.0,packet,0
rodriguez - whole grain flour tortilla, whole grain flour tortilla,rodriguez ,55,5,2,2,0.5,tortilla,0
kirkland signature - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland signature ,38,0,0,8,4.5,tbsp,0
coffee - creamer - land o lakes half   half - fat free, creamer - land o lakes half   half - fat free,coffee ,30,5,0,2,3.0,tbsp,3
starbucks - iced coffee - unsweetened, iced coffee - unsweetened,starbucks ,20,0,0,0,16.0,oz,0
smithfield anytime - diced ham, diced ham,smithfield anytime ,88,4,3,11,2.5,oz,3
great value - cheddar cheese 2  milk reduced fat sharp, cheddar cheese 2  milk reduced fat sharp,great value ,27,0,2,3,0.33,oz,0
premier protein - dark chocolate mint, dark chocolate mint,premier protein ,280,26,7,30,1.0,bar,10
smithfield anytime - diced ham, diced ham,smithfield anytime ,140,6,4,18,4.0,oz,4
smithfield anytime - diced ham, diced ham,smithfield anytime ,105,5,3,14,3.0,oz,3
daves killer bread - 21 whole grains thins, 21 whole grains thins,daves killer bread ,40,8,1,2,0.67,slice,1
rodriguez - whole grain flour tortilla, whole grain flour tortilla,rodriguez ,110,9,4,3,1.0,tortilla,0
jennie-o - turkey bacon ,o - turkey bacon ,jennie,60,0,5,4,2.0,slice,0
smithfield anytime - diced ham, diced ham,smithfield anytime ,58,3,2,8,1.67,oz,2
coffee - creamer - land o lakes half   half - fat free, creamer - land o lakes half   half - fat free,coffee ,60,9,0,3,6.0,tbsp,6
premier protein - energy bar  yogurt peanut crunch , energy bar  yogurt peanut crunch ,premier protein ,290,25,8,30,1.0,bar,9
"spaghetti squash - baked, plain"," baked, plain",spaghetti squash ,21,5,0,1,0.5,cup,2
"vegetable - squash, yellow summer"," squash, yellow summer",vegetable ,10,2,0,1,0.5,cup,1
torani - sugar free vanilla syrup, sugar free vanilla syrup,torani ,0,0,0,0,4.0,tbsp,0
coffee - creamer - land o lakes half   half - fat free, creamer - land o lakes half   half - fat free,coffee ,20,3,0,1,2.0,tbsp,2
starbucks - iced coffee - unsweetened, iced coffee - unsweetened,starbucks ,16,0,0,0,13.0,oz,0
daves - killer bread thin sliced, killer bread thin sliced,daves ,60,12,1,3,1.0,slice,2
mccanns instant oatmeal regular - oatmeal, oatmeal,mccanns instant oatmeal regular ,100,19,2,4,1.0,packet,0
kraft - 2  block reduced fat sharp cheddar, 2  block reduced fat sharp cheddar,kraft ,90,0,6,7,1.0,oz,0
"shrimp - cooked, salad"," cooked, salad",shrimp ,80,0,1,18,0.5,cup,0
fresh direct - baby bella mushrooms sliced packaged, baby bella mushrooms sliced packaged,fresh direct ,10,1,0,1,0.5,cup,0
navitas - raw chai seeds, raw chai seeds,navitas ,30,3,2,2,0.5,tbsp,0
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium,7
pb2 - peanut butter, peanut butter,pb2 ,45,5,2,5,12.0,g,1
torani - sugar free vanilla syrup, sugar free vanilla syrup,torani ,0,0,0,0,3.0,tbsp,0
love grown foods - super oats chia  nuts and seeds blend, super oats chia  nuts and seeds blend,love grown foods ,160,25,5,7,0.5,cup,0
dole - salad power up greens, salad power up greens,dole ,7,1,0,1,1.0,oz,0
ancient harvest organic - quinoa flakes, quinoa flakes,ancient harvest organic ,66,12,1,2,17.0,g,1
good foods - tableside chunky guacamole  corrected , tableside chunky guacamole  corrected ,good foods ,40,3,4,1,0.5,container,1
ancient harvest organic - quinoa flakes, quinoa flakes,ancient harvest organic ,131,23,2,4,34.0,g,2
usda - chopped red onion, chopped red onion,usda ,8,2,0,0,0.13,cup,1
starbucks - bottled iced coffee and milk, bottled iced coffee and milk,starbucks ,50,5,1,1,1.0,bottle,3
dole - salad power up greens, salad power up greens,dole ,9,1,0,1,1.38,oz,0
love grown - super oats chia nuts   seeds hot cereal blend, super oats chia nuts   seeds hot cereal blend,love grown ,160,25,5,7,0.5,cup,0
love grown - super oats chia nuts   seeds hot cereal blend, super oats chia nuts   seeds hot cereal blend,love grown ,80,13,2,4,0.25,cup,0
"mcdonald s - bacon, egg,   cheese mcgriddle"," bacon, egg,   cheese mcgriddle",mcdonald s ,460,48,21,19,1.0,sandwich,15
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,1.0,slice,0
"cracker barrel resturant - correct good morning breakfast 2 eggs,turkey sausage , cheesy grits, slced tomatoes, fresh fruit"," correct good morning breakfast 2 eggs,turkey sausage , cheesy grits, slced tomatoes, fresh fruit",cracker barrel resturant ,400,45,12,25,1.0,plate,11
"optimal nutrition, gold standard - 100  whey - double rich chocolate", 100  whey - double rich chocolate,"optimal nutrition, gold standard ",60,2,1,12,0.5,rounded,1
costco - egg, egg,costco ,80,1,5,8,1.0,egg,0
oscar meyers - uncured bacon, uncured bacon,oscar meyers ,40,0,3,3,1.0,skillet,0
blackberries - raw, raw,blackberries ,31,7,0,1,0.5,cup,4
cuties - mandarin orange, mandarin orange,cuties ,37,9,0,1,1.0,small,7
power green breakfast casserole ,,power green breakfast casserole ,282,6,15,29,1.0,serving s ,0
bodytech - bcaa   glutamine, bcaa   glutamine,bodytech ,0,0,0,7,1.0,scoop,0
"optimal nutrition, gold standard - 100  whey - double rich chocolate", 100  whey - double rich chocolate,"optimal nutrition, gold standard ",120,3,1,24,1.0,rounded,1
"kraft - fat free shredded cheddar cheese, 28 grams or 1 4 cup"," fat free shredded cheddar cheese, 28 grams or 1 4 cup",kraft ,45,2,0,9,28.0,g,0
lucille s smokehouse bbq - beef tri-tip  costco , beef tri-tip  costco ,lucille s smokehouse bbq ,180,1,10,21,3.0,ounces,1
jennie-o - turkey bacon ,o - turkey bacon ,jennie,15,0,1,1,0.5,slice,0
coffee - creamer - land o lakes half   half - fat free, creamer - land o lakes half   half - fat free,coffee ,15,2,0,1,1.5,tbsp,2
torani - sugar free vanilla syrup, sugar free vanilla syrup,torani ,0,0,0,0,1.75,tbsp,0
mccanns - instant irish oatmeal, instant irish oatmeal,mccanns ,100,27,2,3,1.0,packet,0
mccanns - instant irish oatmeal, instant irish oatmeal,mccanns ,50,14,1,2,0.5,packet,0
dry - chia seeds, chia seeds,dry ,30,3,2,2,0.5,tbls,0
coffee - creamer - land o lakes half   half - fat free, creamer - land o lakes half   half - fat free,coffee ,10,2,0,1,1.0,tbsp,1
pure protein - chewy chocolate chip 50g, chewy chocolate chip 50g,pure protein ,200,18,5,20,1.0,bar,3
it works  - hair skin nails nourishing complex, hair skin nails nourishing complex,it works  ,0,0,0,0,2.0,tablets,0
archer farms - ham off the bone deli slices, ham off the bone deli slices,archer farms ,80,1,4,6,2.0,oz,0
starbucks - venti iced skinny latte with sugar free vanilla, venti iced skinny latte with sugar free vanilla,starbucks ,110,17,0,10,20.0,oz,14
starbucks - starbucks venti skinny carmel macchiato, starbucks venti skinny carmel macchiato,starbucks ,160,25,1,13,20.0,oz,22
love grown foods - super oats chia  nuts and seeds blend, super oats chia  nuts and seeds blend,love grown foods ,80,13,2,4,0.25,cup,0
jimmy dean - turkey sausage links, turkey sausage links,jimmy dean ,100,1,7,12,3.0,cooked,1
hormel - thick cut bacon  black label , thick cut bacon  black label ,hormel ,110,0,9,8,2.0,slices,0
kroger - large grade a eggs, large grade a eggs,kroger ,140,0,10,12,2.0,egg,0
generic - egg beaters - original, egg beaters - original,generic ,50,2,0,12,0.5,cup,2
avocado - hass medium , hass medium ,avocado ,81,4,7,1,0.25,medium,0
"ezekial bread, sprouted grain - toast", toast,"ezekial bread, sprouted grain ",80,15,1,4,1.0,slice,1
fruit - avocado  half , avocado  half ,fruit ,59,1,1,0,0.25,medium,0
kroger - large grade a eggs, large grade a eggs,kroger ,210,0,15,18,3.0,egg,0
fruit - avocado  half , avocado  half ,fruit ,117,2,3,1,0.5,medium,0
banana - bananas, bananas,banana ,53,14,0,1,0.5,medium,7
black coffee - coffee, coffee,black coffee ,2,0,0,0,12.0,oz,0
coffeemate - hazelnut coffee creamer-single serving, hazelnut coffee creamer-single serving,coffeemate ,60,4,3,0,2.0,tubs,4
hormel - thick cut bacon  black label , thick cut bacon  black label ,hormel ,165,0,14,12,3.0,slices,0
essential everyday - lower sodium bacon, lower sodium bacon,essential everyday ,160,0,12,12,4.0,fried,0
