Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
body fortress - super advanced whey isolate - chocolate, super advanced whey isolate - chocolate,body fortress ,340,14,5,60,4,2.0,scoop
cream of wheat cg - plain, plain,cream of wheat cg ,110,24,0,4,1,3.0,tbsp
lactaid - fat free milk, fat free milk,lactaid ,68,10,0,7,9,0.75,cup
sugar for oatmeal - 1 heaping tsp , 1 heaping tsp ,sugar for oatmeal ,32,16,0,0,16,2.0,tsp 
butter - salted, salted,butter ,102,0,12,0,0,1.0,tbsp
great value - jelly beans, jelly beans,great value ,300,76,0,0,56,32.0,pieces
twix - twix snack size, twix snack size,twix ,80,3,4,1,8,1.0,cookie
mars - snickers snack size bar, snickers snack size bar,mars ,80,10,4,2,8,1.0,bar
kroger - traditional cut bacon, traditional cut bacon,kroger ,200,0,18,13,0,5.0,slices
great value - jelly beans, jelly beans,great value ,150,38,0,0,28,16.0,pieces
generic - diced red onion, diced red onion,generic ,4,1,0,0,0,1.0,tbsp
starbucks - tazo tea - venti, tazo tea - venti,starbucks ,0,0,0,0,0,2.0,serving s 
birds eye - steamfresh frozen vegetables - asian medley, steamfresh frozen vegetables - asian medley,birds eye ,88,11,4,4,5,0.5,container
mars - snickers snack size bar, snickers snack size bar,mars ,160,20,8,4,16,2.0,bar
twix - twix snack size, twix snack size,twix ,160,6,8,2,16,2.0,cookie
mike and ike - original fruits - chewy assorted fruit flavored candies, original fruits - chewy assorted fruit flavored candies,mike and ike ,140,36,0,0,25,23.0,pieces
skittles - fun size, fun size,skittles ,60,14,1,0,11,1.0,pack
pei wei - vegetable spring roll  corrected nutrition info , vegetable spring roll  corrected nutrition info ,pei wei ,120,13,5,3,0,1.0,roll
thai - spicy basil chicken fried rice, spicy basil chicken fried rice,thai ,1125,175,33,44,5,3.0,cups
twix - twix snack size, twix snack size,twix ,560,21,28,7,56,7.0,cookie
skittles - fun size, fun size,skittles ,480,109,5,0,88,8.0,pack
hershey s - special dark chocolate xl bar, special dark chocolate xl bar,hershey s ,288,37,19,3,30,8.0,blocks
skittles - fun size, fun size,skittles ,240,54,3,0,44,4.0,pack
generic - diced red onion, diced red onion,generic ,8,2,0,0,0,2.0,tbsp
twix - twix snack size, twix snack size,twix ,320,12,16,4,32,4.0,cookie
fried chicken - fried chicken drumstick, fried chicken drumstick,fried chicken ,240,6,13,34,0,2.0,drumstick
"kroger - chicken thigh, fried"," chicken thigh, fried",kroger ,316,12,19,36,0,6.0,oz
glory - southern collared greens, southern collared greens,glory ,120,12,4,6,4,1.0,cup
"yam - yam, golden"," yam, golden",yam ,105,24,0,2,0,0.5,large
homemade - cornbread muffins, cornbread muffins,homemade ,300,43,11,7,11,2.0,muffin
kellogg s - corn pops  malt o meal , corn pops  malt o meal ,kellogg s ,300,70,0,3,38,2.5,cup
lactaid - fat free milk, fat free milk,lactaid ,180,26,0,18,24,2.0,cup
twix - twix snack size, twix snack size,twix ,480,18,24,6,48,6.0,cookie
twix - twix snack size, twix snack size,twix ,240,9,12,3,24,3.0,cookie
lactaid - fat free milk, fat free milk,lactaid ,90,13,0,9,12,1.0,cup
thai - spicy basil chicken fried rice, spicy basil chicken fried rice,thai ,938,146,28,36,5,2.5,cups
mike and ike jelly beans - mike and ike jelly beans, mike and ike jelly beans,mike and ike jelly beans ,140,36,0,0,26,23.0,pieces
whey isolated - protein, protein,whey isolated ,260,4,2,60,2,2.0,scoop
mike and ike jelly beans - mike and ike jelly beans, mike and ike jelly beans,mike and ike jelly beans ,280,72,0,0,52,46.0,pieces
aunt jemimah s buttermilk complete mix - pancake or waffle mix, pancake or waffle mix,aunt jemimah s buttermilk complete mix ,480,31,6,15,18,1.0,c
kroger - cinnamon maple syrup, cinnamon maple syrup,kroger ,105,27,0,0,19,0.125,cup
"incredible fresh - trinity mix  raw, diced  onion, gr pepper,   celery "," trinity mix  raw, diced  onion, gr pepper,   celery ",incredible fresh ,14,3,0,0,2,0.125,cup
"generic - jalapeno pepper, fresh"," jalapeno pepper, fresh",generic ,4,1,0,0,1,1.0,pepper
publix  deli - verified w publix  - fried chicken thighs, verified w publix  - fried chicken thighs,publix  deli ,260,5,19,13,0,3.0,oz
cvs gold emblem jelly beans - jelly beans, jelly beans,cvs gold emblem jelly beans ,600,148,0,0,120,1.0,container
chinese - spicy chicken and broccoli, spicy chicken and broccoli,chinese ,648,44,13,92,10,2.0,cups
chik-fil-a - spicy chicken sandwich,fil-a - spicy chicken sandwich,chik,490,45,21,30,5,1.0,sandwich
chick fil a from website - diet lemonade, diet lemonade,chick fil a from website ,40,12,0,0,4,30.6,oz
chik-fil-a - waffle fries,fil-a - waffle fries,chik,400,48,21,5,0,1.0,medium
chik fil a - chocolate chip cookie  website , chocolate chip cookie  website ,chik fil a ,330,45,14,4,27,1.0,cookie
kellogg s - corn pops  malt o meal , corn pops  malt o meal ,kellogg s ,240,56,0,2,30,2.0,cup
thai - spicy basil chicken fried rice, spicy basil chicken fried rice,thai ,750,116,22,29,4,2.0,cups
market pantry - triple chocolate mini cookies, triple chocolate mini cookies,market pantry ,260,38,12,4,22,6.0,cookies
aunt jemimah s buttermilk complete mix - pancake or waffle mix, pancake or waffle mix,aunt jemimah s buttermilk complete mix ,240,16,3,8,9,0.5,c
aunt jemima - syrup  corrected , syrup  corrected ,aunt jemima ,105,26,0,0,16,0.125,cup
publix brand - fried chicken tender, fried chicken tender,publix brand ,226,15,9,24,0,2.0,tender
kroger - whole raw almonds, whole raw almonds,kroger ,85,4,8,3,1,15.0,g
kroger - black eyed peas, black eyed peas,kroger ,150,24,1,12,3,0.75,cup
kroger s deli - green beans, green beans,kroger s deli ,45,5,2,1,3,3.8,oz 
act ii microwave popcorn - butter lovers popped, butter lovers popped,act ii microwave popcorn ,120,19,4,3,0,4.5,cups
marcos pizza - large sausage, large sausage,marcos pizza ,921,99,33,48,6,3.0,slice
marcos pizza - large sausage, large sausage,marcos pizza ,614,66,22,32,4,2.0,slice
kroger - crinkle cut sweet potato fries, crinkle cut sweet potato fries,kroger ,360,46,18,2,10,168.0,g
king s - hawaiian bread dinner roll, hawaiian bread dinner roll,king s ,100,15,3,3,4,1.0,roll
cornbread stuffing - homemade, homemade,cornbread stuffing ,430,36,30,6,0,1.0,cup
homemade - sweet potato pie, sweet potato pie,homemade ,125,19,5,2,11,0.0835,pie
cornmeal cake - cornmeal cake, cornmeal cake,cornmeal cake ,150,35,13,4,21,1.0,oz
butterball turkey - turkey leg - grilled, turkey leg - grilled,butterball turkey ,170,0,8,22,0,1.0,leg
praters - old fashion cornbread dressing, old fashion cornbread dressing,praters ,170,20,5,4,3,0.5,cup
generic - cooked yellow rice, cooked yellow rice,generic ,150,33,0,3,1,1.0,cup
fresh white acre peas - fresh white acre peas, fresh white acre peas,fresh white acre peas ,200,34,2,12,0,1.0,cup
peach - peach cobbler, peach cobbler,peach ,418,80,10,5,50,1.0,cups
hardees - hand breaded chicken tender, hand breaded chicken tender,hardees ,260,13,13,25,0,3.0,pieces
hardees - small fries, small fries,hardees ,180,24,9,2,0,0.5,small
texas toast - texas toast, texas toast,texas toast ,90,17,2,3,2,1.0,slice
homemade - grilled skinless boneless chicken thighs, grilled skinless boneless chicken thighs,homemade ,160,0,9,21,0,3.0,oz
grilled chicken wings - chicken wings, chicken wings,grilled chicken wings ,86,0,7,10,0,2.0,wing
starburst - original fruit chews  4 0 oz box , original fruit chews  4 0 oz box ,starburst ,120,26,2,0,17,6.0,pieces
nestle - butterfinger peanut butter cup share pack, butterfinger peanut butter cup share pack,nestle ,110,12,7,1,11,1.0,cup
starbucks - mint blend tea, mint blend tea,starbucks ,0,0,0,0,0,2.0,grande
"kroger - rotisserie chicken, skinless  livestrong "," rotisserie chicken, skinless  livestrong ",kroger ,346,0,11,55,0,0.33,chicken
praters - old fashion cornbread dressing, old fashion cornbread dressing,praters ,340,40,10,8,6,1.0,cup
special k - fruit and yogurt cerial, fruit and yogurt cerial,special k ,120,27,1,2,10,0.75,cup
mike and ike - original fruits - chewy assorted fruit flavored candies, original fruits - chewy assorted fruit flavored candies,mike and ike ,245,63,0,0,44,0.5,container
hershey s - special dark chocolate xl bar, special dark chocolate xl bar,hershey s ,108,14,7,1,11,3.0,blocks
kroger - fully cooked popcorn chicken, fully cooked popcorn chicken,kroger ,160,12,5,16,1,3.0,oz
"chipotle - burrito bowl  chicken, brown rice, black beans, tomato salsa, lettuce -- no cheese sour cream guac "," burrito bowl  chicken, brown rice, black beans, tomato salsa, lettuce -- no cheese sour cream guac ",chipotle ,495,60,7,43,5,1.0,bowl
j alexander - classic burger-cheese and bun, classic burger-cheese and bun,j alexander ,480,0,35,0,0,4.0,oz
bj s brewhouse and restaurant - fried calamari, fried calamari,bj s brewhouse and restaurant ,370,20,27,17,0,0.5,full
eurest - roasted root vegetables, roasted root vegetables,eurest ,108,11,7,1,4,4.0,oz
whey isolated - protein, protein,whey isolated ,130,2,1,30,1,1.0,scoop
publix rasberries - frozen raspberries, frozen raspberries,publix rasberries ,70,0,1,2,6,1.0,cup
digiornio - italian style favorite chicken parmesan, italian style favorite chicken parmesan,digiornio ,600,78,18,30,12,260.0,grams
del monte french style beans - green beans, green beans,del monte french style beans ,60,12,0,3,6,1.0,container
six star pro nutrition - casein protein elite series - muscletech, casein protein elite series - muscletech,six star pro nutrition ,300,20,1,50,2,82.0,g
lactaid - fat free milk, fat free milk,lactaid ,270,39,0,27,36,3.0,cup
hershey s - special dark chocolate xl bar, special dark chocolate xl bar,hershey s ,72,9,5,1,8,2.0,blocks
general mills - honey nut cheerios - cereal, honey nut cheerios - cereal,general mills ,220,44,3,4,18,1.0,1 2
publix - large grade a egg, large grade a egg,publix ,210,3,14,18,0,3.0,egg
raw - jalepeno peppers, jalepeno peppers,raw ,4,1,0,0,1,1.0,peppers
generic - white onion - diced, white onion - diced,generic ,8,2,0,0,0,2.0,tablespoon
lean cuisine - thai-style chicken spring rolls, thai-style chicken spring rolls,lean cuisine ,200,23,7,10,4,3.0,spring
kroger - steak fries, steak fries,kroger ,220,36,6,4,2,6.0,oz
twix unwrapped bites - candy, candy,twix unwrapped bites ,350,45,18,3,35,12.5,pieces
mike and ike - original fruits - chewy assorted fruit flavored candies, original fruits - chewy assorted fruit flavored candies,mike and ike ,327,84,0,0,58,0.67,container
hunt s - tomato ketchup, tomato ketchup,hunt s ,60,15,0,0,12,3.0,tbsp
mike and ike - original fruits - chewy assorted fruit flavored candies, original fruits - chewy assorted fruit flavored candies,mike and ike ,163,42,0,0,29,0.33,container
twix unwrapped bites - candy, candy,twix unwrapped bites ,420,54,21,3,42,15.0,pieces
cotton patch - gulf coast fried shrimp, gulf coast fried shrimp,cotton patch ,680,21,58,13,0,8.0,shrimp
kroger - black eyed peas, black eyed peas,kroger ,100,16,1,8,2,0.5,cup
generic - collared greens, collared greens,generic ,30,4,0,2,1,1.0,cup
homemade -outside grill - grilled chicken - breast meat only,outside grill - grilled chicken - breast meat only,homemade ,280,0,4,50,0,8.0,oz
peach - peach cobbler, peach cobbler,peach ,209,40,5,3,25,0.5,cups
lactaid - calcium fortified fat free milk, calcium fortified fat free milk,lactaid ,90,13,0,8,12,1.0,cup
kroger - raisin bran, raisin bran,kroger ,285,69,2,6,26,1.5,cup 59g 
trolli - sour brite eggs, sour brite eggs,trolli ,195,50,0,3,42,0.5,container
homemade -outside grill - grilled chicken - breast meat only,outside grill - grilled chicken - breast meat only,homemade ,560,0,8,100,0,16.0,oz
kraft - hickory smoked bbq sauce, hickory smoked bbq sauce,kraft ,45,11,0,0,9,2.0,tbsp
mars - twix bar - king size, twix bar - king size,mars ,220,30,10,2,22,2.0,cookie
"birdseye steamfresh vegetable steamer - broccoli, cauliflower, and carrots"," broccoli, cauliflower, and carrots",birdseye steamfresh vegetable steamer ,60,10,0,2,4,0.5,container
kroger - raisin bran, raisin bran,kroger ,190,46,1,4,17,1.0,cup 59g 
kroger - raisin bran, raisin bran,kroger ,380,92,2,8,34,2.0,cup 59g 
lactaid - calcium fortified fat free milk, calcium fortified fat free milk,lactaid ,180,26,0,16,24,2.0,cup
mauls - barb-q sauce, barb-q sauce,mauls ,40,10,0,0,5,2.0,tbsp
snickers - peanut butter square mini, peanut butter square mini,snickers ,48,6,3,2,4,1.0,mini
blue moon - belgian white, belgian white,blue moon ,171,14,0,3,0,12.0,oz
los bravos - mexican chicken soup, mexican chicken soup,los bravos ,538,4,16,54,5,1.0,bowl
kroger - fully cooked popcorn chicken, fully cooked popcorn chicken,kroger ,640,48,18,64,4,12.0,oz
starburst jelly beans - crazy beans, crazy beans,starburst jelly beans ,260,66,0,0,52,0.5,cup
generic - coffee  usda data , coffee  usda data ,generic ,2,0,0,0,0,1.0,cup
twix unwrapped bites - candy, candy,twix unwrapped bites ,280,36,14,2,28,10.0,pieces
snickers - peanut butter squared fun size, peanut butter squared fun size,snickers ,520,60,28,8,48,4.0,bar
starburst jelly beans - crazy beans, crazy beans,starburst jelly beans ,390,99,0,0,78,0.75,cup
kroger - chicken drumsticks, chicken drumsticks,kroger ,150,0,9,19,0,1.0,drumstick
snickers - peanut butter squared fun size, peanut butter squared fun size,snickers ,260,30,14,4,24,2.0,bar
"rotisserie chicken - chicken breast, skinless"," chicken breast, skinless",rotisserie chicken ,210,0,7,38,0,5.0,oz
steamfresh - broccoli cuts, broccoli cuts,steamfresh ,105,14,0,7,7,1.0,container
snickers - unwrapped bites, unwrapped bites,snickers ,380,50,18,6,42,82.0,grams
publix - macaroni and cheese, macaroni and cheese,publix ,205,26,9,5,4,0.5,cup
walmart - coconut cake, coconut cake,walmart ,310,0,15,0,0,1.0,piece
publix - macaroni and cheese, macaroni and cheese,publix ,410,52,17,9,7,1.0,cup
bill s cooks ham - ham slice  , ham slice  ,bill s cooks ham ,100,1,1,7,0,1.0,ounces
twix unwrapped bites - candy, candy,twix unwrapped bites ,140,18,7,1,14,5.0,pieces
wonka - chewy sprees, chewy sprees,wonka ,100,24,1,0,24,16.0,pieces
ted s montana grill - bison burger, bison burger,ted s montana grill ,306,0,15,43,0,8.0,oz
ted s montana grill - french fries  side , french fries  side ,ted s montana grill ,300,30,18,3,0,1.0,side
kroger deli - bread all-white chicken tenders, bread all-white chicken tenders,kroger deli ,100,8,4,9,0,2.0,oz
marie calendar - double chocolate cake, double chocolate cake,marie calendar ,280,46,9,3,29,1.0,mini
laffy taffy mini - apple, apple,laffy taffy mini ,35,7,0,0,5,1.0,mini
willy wonka s - sweet tart chew, sweet tart chew,willy wonka s ,32,7,0,0,5,1.0,piece
just salad - black bean and corn, black bean and corn,just salad ,100,22,0,4,2,0.5,cup
"chipotle soft tacos - soft corn tortilla, steak, cheese, lettuce"," soft corn tortilla, steak, cheese, lettuce",chipotle soft tacos ,168,17,6,14,2,1.0,tacos
nacho naturals - nacho tortilla chips, nacho tortilla chips,nacho naturals ,300,38,14,6,0,22.0,chips
kroger - traditional salsa - medium, traditional salsa - medium,kroger ,40,12,0,0,4,8.0,tbsp
california kitchen pizza - bbq chicken crispy thin crust  small , bbq chicken crispy thin crust  small ,california kitchen pizza ,400,44,14,22,7,1.0,pizza
turkey - white meat, white meat,turkey ,210,7,0,29,6,6.0,oz 
bill s cooks ham - ham slice  , ham slice  ,bill s cooks ham ,200,3,3,14,0,2.0,ounces
russel stover - pecan delights, pecan delights,russel stover ,270,30,17,3,24,3.0,pieces
russell stovers - pectin jelly beans, pectin jelly beans,russell stovers ,300,82,0,0,74,2.0,bag
publix rasberries - frozen raspberries, frozen raspberries,publix rasberries ,35,0,1,1,3,0.5,cup
louana - all natural pure coconut oil, all natural pure coconut oil,louana ,240,0,28,0,0,2.0,tbsp
russel stover - pecan delights, pecan delights,russel stover ,180,20,11,2,16,2.0,pieces
phrick s - body fortress - super advanced whey isolate - vanilla creme, body fortress - super advanced whey isolate - vanilla creme,phrick s ,130,1,1,30,0,34.0,g
publix - frozen whole strawberries, frozen whole strawberries,publix ,25,7,0,0,5,0.5,cup
ice cream - homemade vanilla ice cream, homemade vanilla ice cream,ice cream ,270,32,14,6,30,6.0,oz 
starbucks - venti hot green tea, venti hot green tea,starbucks ,0,0,0,0,0,20.0,oz
phrick s - body fortress - super advanced whey isolate - vanilla creme, body fortress - super advanced whey isolate - vanilla creme,phrick s ,260,2,1,60,0,68.0,g
glory - southern collared greens, southern collared greens,glory ,240,24,8,12,8,2.0,cup
starbucks - venti hot green tea, venti hot green tea,starbucks ,0,0,0,0,0,40.0,oz
publix brand - fried chicken tender, fried chicken tender,publix brand ,339,23,13,36,0,3.0,tender
russel stover - pecan delights, pecan delights,russel stover ,90,10,6,1,8,1.0,pieces
publix rasberries - frozen raspberries, frozen raspberries,publix rasberries ,18,0,0,1,2,0.25,cup
publix - frozen blackberries, frozen blackberries,publix ,30,7,0,1,5,0.33,cup
tyson - lightly breaded fully cooked breaded chicken breast strips , lightly breaded fully cooked breaded chicken breast strips ,tyson ,450,18,21,48,3,9.0,oz
publix - frozen blackberries, frozen blackberries,publix ,45,11,0,1,8,0.5,cup
publix raw broccoli spears - broccoli, broccoli,publix raw broccoli spears ,22,2,0,2,0,0.5,cup
maoz - falafel balls, falafel balls,maoz ,135,13,6,5,0,3.0,balls
"tyson - chicken, southern style breast tenderloins"," chicken, southern style breast tenderloins",tyson ,360,24,18,26,2,168.0, 3oz 84g 
tyson - crispy chicken  strips, crispy chicken  strips,tyson ,190,12,9,15,0,3.0,oz
teavana - jade citrus mint, jade citrus mint,teavana ,0,0,0,0,0,32.0,ounces
lean cuisine  bb  - fajita-style chicken spring roll, fajita-style chicken spring roll,lean cuisine  bb  ,200,20,7,15,3,3.0,spring
birds eye - tuscan veggies , tuscan veggies ,birds eye ,160,18,6,4,12,1.0,container
tyson - crispy chicken  strips, crispy chicken  strips,tyson ,570,36,27,45,0,9.0,oz
kellogg s - special k-protein cereal, special k-protein cereal,kellogg s ,240,38,2,20,14,1.0,1 2
teavana - pineapple kona pop herbal tea, pineapple kona pop herbal tea,teavana ,0,0,0,0,0,16.0,fl
teavana - jade citrus mint, jade citrus mint,teavana ,0,0,0,0,0,16.0,ounces
publix - frozen whole strawberries, frozen whole strawberries,publix ,50,13,0,0,9,1.0,cup
santitas - tortilla triangle chips, tortilla triangle chips,santitas ,280,38,12,4,0,2.0,ounce
la mexicana - hot salsa, hot salsa,la mexicana ,40,4,0,0,4,8.0,tbsp
flying biscuit - biscuit, biscuit,flying biscuit ,216,28,10,4,3,1.0,biscuit
eurest - oven fried chicken breast, oven fried chicken breast,eurest ,179,7,3,29,1,3.0,oz
glory - southern collared greens, southern collared greens,glory ,60,6,2,3,2,0.5,cup
homemade - baked macaroni and cheese, baked macaroni and cheese,homemade ,210,26,4,5,4,0.75,cup
flying biscuit cafe - cranberry apple butter, cranberry apple butter,flying biscuit cafe ,60,16,0,0,15,2.0,tbsp
publix - premium - vanilla  lowfat frozen yogurt , premium - vanilla  lowfat frozen yogurt ,publix ,100,18,2,4,16,0.5,cup
metamucil - pink lemonade, pink lemonade,metamucil ,20,5,0,0,0,1.0,rounded
"tyson - chicken, southern style breast tenderloins"," chicken, southern style breast tenderloins",tyson ,180,12,9,13,1,84.0, 3oz 84g 
tyson - crispy chicken strips - baked, crispy chicken strips - baked,tyson ,380,24,18,30,0,6.0,oz
publix - rotisserie chicken - mojo flavored  correct , rotisserie chicken - mojo flavored  correct ,publix ,320,2,16,40,0,6.0,oz
"subway - sweet onion chicken teriyaki  honey oat, no cheese "," sweet onion chicken teriyaki  honey oat, no cheese ",subway ,760,120,10,50,34,526.0,g
kroger - sweet potato waffle fries  11-16-2014 , sweet potato waffle fries  11-16-2014 ,kroger ,420,60,18,3,18,0.5,container
kellog s - special k protein plus, special k protein plus,kellog s ,120,19,1,10,7,0.75,cup
publix - premium - vanilla  lowfat frozen yogurt , premium - vanilla  lowfat frozen yogurt ,publix ,150,27,2,6,24,0.75,cup
on the border restaurant - chicken empanadas, chicken empanadas,on the border restaurant ,390,25,10,11,0,2.0,empandas
saz n cuban restaurant  miami beach - cuban palomilla  flank  steak, cuban palomilla  flank  steak,saz n cuban restaurant  miami beach ,537,0,29,64,0,8.0,oz 
plantains - plantains, plantains,plantains ,160,18,0,0,0,0.5,cup
white rice - white rice, white rice,white rice ,205,30,0,1,0,1.0,cup
"beans - black, cooked, boiled, with salt"," black, cooked, boiled, with salt",beans ,227,41,1,15,0,1.0,cup
body fortress - super advance whey isolate protein vanilla creme, super advance whey isolate protein vanilla creme,body fortress ,130,1,1,30,1,1.0,scoop
publix - boneless chicken tenders, boneless chicken tenders,publix ,200,0,0,52,0,8.0,oz
kirkland - smoked pulled pork, smoked pulled pork,kirkland ,375,0,28,35,0,5.0,oz
homemade - brunswick stew, brunswick stew,homemade ,238,30,3,25,9,1.0,cup
smoked - chicken wings, chicken wings,smoked ,235,8,15,15,0,2.5,wing
atkins - celery stalk, celery stalk,atkins ,6,1,0,0,1,1.0,stalk
chinese - spicy chicken and broccoli, spicy chicken and broccoli,chinese ,324,22,6,46,5,1.0,cups
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,121,27,0,2,0,0.5,cup
lean cuisine - thai-style chicken spring rolls, thai-style chicken spring rolls,lean cuisine ,190,22,7,10,4,3.0,spring
kellogg s - special k-protein cereal, special k-protein cereal,kellogg s ,120,19,1,10,7,0.75,cup
green giant steamers - healthy weight, healthy weight,green giant steamers ,180,28,5,10,6,2.0,cup
starbucks - turkey pesto panini, turkey pesto panini,starbucks ,480,42,21,32,1,1.0,sandwich
usda - banana, banana,usda ,105,27,0,1,14,1.0,medium
"publix - california blend  broccoli, cauliflower, carrots "," california blend  broccoli, cauliflower, carrots ",publix ,150,25,0,5,15,1.0,container
kroger - fully cooked popcorn chicken, fully cooked popcorn chicken,kroger ,240,18,7,24,2,4.5,oz
heinz - smokey chipotle sauce, smokey chipotle sauce,heinz ,45,8,0,2,7,100.0,ml
kroger - traditional salsa - medium, traditional salsa - medium,kroger ,50,15,0,0,5,10.0,tbsp
kellogg s special k red berries - special k with strawberries, special k with strawberries,kellogg s special k red berries ,220,54,0,4,18,2.0,cup
"kroger - rotisserie chicken, no skin"," rotisserie chicken, no skin",kroger ,519,0,17,83,0,1.0,lb
"publix brand - boneless, skinless, chicken breasts"," boneless, skinless, chicken breasts",publix brand ,260,0,5,56,0,8.0,ounces
kroger - fiesta style vegetables 60 calorie, fiesta style vegetables 60 calorie,kroger ,240,40,0,12,8,1.0,container
candy - lemon-head   friends, lemon-head   friends,candy ,240,60,0,0,48,3.0,box
russel stovers - pecan caramel cluster, pecan caramel cluster,russel stovers ,90,10,6,1,8,1.0,pieces
planters - 100  natural harvest california almonds, 100  natural harvest california almonds,planters ,85,3,7,3,1,0.5,oz
lemon- head and friends chewy - lemon- head and friends chewy, head and friends chewy - lemon- head and friends chewy,lemon,630,162,0,0,126,1.0,container
beer - yuengling lager, yuengling lager,beer ,405,36,0,4,0,36.0,oz
generic - chopped beef   brisket sandwich, chopped beef   brisket sandwich,generic ,341,31,49,34,7,1.0,sandwich
publix bakery - carrot cake, carrot cake,publix bakery ,190,21,11,2,16,1.5,oz
sweet potato fries - deep fried sweet potato fries, deep fried sweet potato fries,sweet potato fries ,157,15,10,1,6,0.67,cups
healthy choice - general taos spicy chicken, general taos spicy chicken,healthy choice ,290,47,4,16,11,1.0,meal
tyson - crispy chicken  strips, crispy chicken  strips,tyson ,380,24,18,30,0,6.0,oz
general mills - honey nut cheerios - cereal, honey nut cheerios - cereal,general mills ,165,33,2,3,14,1.0,1 8
lactaid - calcium fortified fat free milk, calcium fortified fat free milk,lactaid ,135,20,0,12,18,1.5,cup
tazo - green ginger tea, green ginger tea,tazo ,0,0,0,0,0,32.0,oz
kroger - steak fries, steak fries,kroger ,110,18,3,2,1,3.0,oz
homemade - pulled-pork tacos, pulled-pork tacos,homemade ,574,54,21,43,4,2.0,tacos
sodexo campus - french fry, french fry,sodexo campus ,260,29,15,3,0,4.0,oz
heathy choice - cafe steamers chicken margherita, cafe steamers chicken margherita,heathy choice ,280,36,7,19,9,1.0,meal
spring valley - cinnamon 1000 mg, cinnamon 1000 mg,spring valley ,0,0,0,0,0,2.0,capsules
gnc - mega men one daily vitamin, mega men one daily vitamin,gnc ,0,0,0,0,0,1.0,caplet
body fortress - super nos pump stimulator, super nos pump stimulator,body fortress ,30,2,0,0,0,6.0,tablets
tyson - breaded chicken breast strips, breaded chicken breast strips,tyson ,440,28,20,38,4,8.0,oz
city bbq - macaroni and cheese, macaroni and cheese,city bbq ,310,38,11,15,0,1.0,bowl
skittles - wildberry, wildberry,skittles ,250,56,3,0,45,61.5,g
twix bar - cookie bar, cookie bar,twix bar ,250,34,12,2,24,2.0,cookies
"starbucks - sausage, egg   cheese sandwhich"," sausage, egg   cheese sandwhich",starbucks ,500,41,28,17,3,1.0,sandwhich
kroger - fully cooked popcorn chicken, fully cooked popcorn chicken,kroger ,533,40,15,53,3,10.0,oz
starburst jelly beans - crazy beans, crazy beans,starburst jelly beans ,520,132,0,0,104,1.0,cup
starburst original - jelly beans, jelly beans,starburst original ,380,94,0,0,74,4.0,oz
longhorn steakhouse - grilled salmon, grilled salmon,longhorn steakhouse ,1160,12,52,160,0,16.0,oz
"baby red potato - skin on, boiled"," skin on, boiled",baby red potato ,750,135,0,15,10,5.0,potato
generic - zuchinni, zuchinni,generic ,40,9,0,2,4,8.0,ounces
regal movie theatre - large popcorn - no butter, large popcorn - no butter,regal movie theatre ,800,107,53,13,4,13.33,cups
cavit - pinot grigio, pinot grigio,cavit ,260,1,0,0,0,12.0,oz 
mike and ike - original fruits - chewy assorted fruit flavored candies, original fruits - chewy assorted fruit flavored candies,mike and ike ,420,108,0,0,75,69.0,pieces
"baby red potato - skin on, boiled"," skin on, boiled",baby red potato ,600,108,0,12,8,4.0,potato
kroger deli - bread all-white chicken tenders, bread all-white chicken tenders,kroger deli ,300,23,11,27,0,6.0,oz
kroger deli - bread all-white chicken tenders, bread all-white chicken tenders,kroger deli ,200,15,7,18,0,4.0,oz
kroger - fully cooked popcorn chicken, fully cooked popcorn chicken,kroger ,267,20,7,27,2,5.0,oz
la hacienda - chips and salsa, chips and salsa,la hacienda ,420,51,14,6,6,27.0,chips
rice - mexican rice, mexican rice,rice ,199,29,8,3,5,1.0,cup
chipotle-steak burrito - steak burrito,steak burrito - steak burrito,chipotle,533,56,21,29,5,0.5,burrito
publix - jumbo red velvet filled cupcake, jumbo red velvet filled cupcake,publix ,650,98,29,5,77,1.0,cupcake
healthy choice - grilled chicken marinara top chef version, grilled chicken marinara top chef version,healthy choice ,280,38,5,20,7,1.0,meal
kroger - natural almonds, natural almonds,kroger ,160,6,14,6,1,30.0,g
starburst original - jelly beans, jelly beans,starburst original ,190,47,0,0,37,2.0,oz
"saladelia - wrap, chicken souvlaki"," wrap, chicken souvlaki",saladelia ,530,55,18,35,0,1.0,wrap
"generic - french fries, side"," french fries, side",generic ,365,48,17,4,0,1.0,serving
publix - butter flavor popcorn  popped , butter flavor popcorn  popped ,publix ,60,9,3,0,0,3.0,cup
publix - buttered popcorn, buttered popcorn,publix ,380,0,32,4,0,6.0,- 4
brocolli - steamed broccoli, steamed broccoli,brocolli ,45,6,0,2,3,1.5,cup
wholesome home kroger - popcorn chicken , popcorn chicken ,wholesome home kroger ,510,19,15,24,2,5.0,oz
brach s - jelly beans  classic , jelly beans  classic ,brach s ,300,74,0,0,60,28.0,pieces
"baby red potato - skin on, boiled"," skin on, boiled",baby red potato ,300,54,0,6,4,2.0,potato
m   m candies - peanut m   m s, peanut m   m s,m   m candies ,250,30,13,5,25,1.0,pack
kroger deli - bread all-white chicken tenders, bread all-white chicken tenders,kroger deli ,500,38,18,45,0,10.0,oz
