Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
hunts - 100  natural tomato sauce, 100  natural tomato sauce,hunts ,44,9,0,2,136.4,g
entemanns - frosted devils food donut, frosted devils food donut,entemanns ,280,34,17,2,1.0,donut
country archer - teriyaki beef jerky  private reserve , teriyaki beef jerky  private reserve ,country archer ,210,30,3,15,3.0,oz
snack - cool ranch doritos, cool ranch doritos,snack ,150,18,8,2,1.0,oz 
hershey s - kit kat mini, kit kat mini,hershey s ,84,11,4,1,2.0,bar
reese s - whoppers, whoppers,reese s ,34,4,1,1,3.0,pieces
campbells chunky soup healthy request - new england clam chowder, new england clam chowder,campbells chunky soup healthy request ,260,40,6,10,1.0,container
fritos - scoops, scoops,fritos ,160,16,10,2,1.0,oz
kraft - velveeta original  block , velveeta original  block ,kraft ,320,12,20,16,4.0,oz
hormel - chili without beans, chili without beans,hormel ,45,3,2,4,0.18,cup
"salami - cooked, beef"," cooked, beef",salami ,67,0,6,3,1.0,slice
hoffman s - smokey sharp cheese slice, smokey sharp cheese slice,hoffman s ,80,1,7,4,1.0,slice
creamer - half   half, half   half,creamer ,40,1,3,1,2.0,tbsp 
stacys baked pita chips multigrain - 5 chips, 5 chips,stacys baked pita chips multigrain ,28,60,1,1,1.0,chips
sabras - hummus, hummus,sabras ,35,3,3,1,1.0,tablespoons
fresh market - citrus pecan quinoa salad, citrus pecan quinoa salad,fresh market ,30,0,0,0,0.06,lb
kroger - hot buffalo style pretzel pieces, hot buffalo style pretzel pieces,kroger ,130,19,5,2,1.0,oz
soup - ham and bean, ham and bean,soup ,200,29,7,11,2.0,cup
pie - pumpkin, pumpkin,pie ,318,41,14,7,5.5,oz
cream - heavy whipping  whipped , heavy whipping  whipped ,cream ,173,1,19,1,50.0,g
home made - split pea   ham soup, split pea   ham soup,home made ,210,62,4,23,1.0,cup
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,27,6,0,1,150.0,g
"beef - top sirloin, lean and fat, 1 4"" fat, choice, cooked, pan-fried  sirloin steak, sirloin strip "," top sirloin, lean and fat, 1 4"" fat, choice, cooked, pan-fried  sirloin steak, sirloin strip ",beef ,587,0,41,51,180.0,g
spinach - raw, raw,spinach ,23,4,0,3,100.0,g
bolthouse farms - chunky blue cheese yogurt dressing, chunky blue cheese yogurt dressing,bolthouse farms ,70,2,5,4,4.0,tbsp
celery - raw, raw,celery ,70,15,1,3,500.0,g
cauliflower - raw, raw,cauliflower ,88,19,0,7,350.0,g
kraft - velveeta original  corrected , velveeta original  corrected ,kraft ,140,6,8,8,2.0,oz
kroger - cream of celery 98  fat free, cream of celery 98  fat free,kroger ,150,23,6,3,1.0,container
kroger - white chedder rice cake, white chedder rice cake,kroger ,90,18,1,2,2.0,cake
"greek salad - salad with feta cheese, tomatoes, cucumber, onion,olives"," salad with feta cheese, tomatoes, cucumber, onion,olives",greek salad ,299,12,26,5,280.0,grams
wishbone - italian dressing, italian dressing,wishbone ,80,5,7,0,2.0,tbsp
welch s - fruit snacks - berries  n cherries - 2 25 oz, fruit snacks - berries  n cherries - 2 25 oz,welch s ,130,31,0,1,40.0,g
bolthouse farms - chunky blue cheese yogurt dressing, chunky blue cheese yogurt dressing,bolthouse farms ,42,1,3,2,2.4,tbsp
spinach - raw, raw,spinach ,14,2,0,2,60.0,g
pork - boston butt roast, boston butt roast,pork ,479,0,34,42,6.3,oz
"beans - snap, green, raw"," snap, green, raw",beans ,53,12,0,3,170.0,g
"nuts - mixed nuts, oil roasted, with peanuts, with salt added"," mixed nuts, oil roasted, with peanuts, with salt added",nuts ,197,7,18,5,32.0,g
"apples - raw, with skin"," raw, with skin",apples ,88,23,0,0,170.0,g
progresso - light - savory vegetable barley, light - savory vegetable barley,progresso ,120,28,0,4,1.0,container
banquet - turkey tv dinner, turkey tv dinner,banquet ,230,31,6,13,1.0,meal
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,40,8,0,3,250.0,g
"sauce - pasta, spaghetti marinara, ready-to-serve"," pasta, spaghetti marinara, ready-to-serve",sauce ,130,20,4,3,175.0,g
"sweet potato - cooked, baked in skin, with salt  sweetpotato "," cooked, baked in skin, with salt  sweetpotato ",sweet potato ,236,54,0,5,262.0,g
butter - unsalted, unsalted,butter ,204,0,23,0,2.0,tbsp
sugars - brown, brown,sugars ,189,49,0,0,50.0,g
nuts - pecans, pecans,nuts ,518,10,54,7,75.0,g
kroger - turkey smokehouse jerky, turkey smokehouse jerky,kroger ,70,4,1,12,1.0,oz
peppadew - whole sweet piquante peppers, whole sweet piquante peppers,peppadew ,34,8,0,0,29.0,g
spinach - raw, raw,spinach ,15,2,0,2,65.0,g
kroger - turkey smokehouse jerky, turkey smokehouse jerky,kroger ,105,6,2,18,1.5,oz
panda express - honey sesame chicken, honey sesame chicken,panda express ,420,40,22,16,5.3,oz
panda express - broccoli beef, broccoli beef,panda express ,240,24,18,20,10.8,oz
chinese - stir fry vegetables, stir fry vegetables,chinese ,250,0,0,0,1.0,portion
"peanuts - all types, raw"," all types, raw",peanuts ,159,5,14,7,28.0,g
the popcorn factory - caramel corn, caramel corn,the popcorn factory ,110,26,1,0,0.6666666666666666,cups
kroger - white chedder rice cake, white chedder rice cake,kroger ,225,45,3,5,5.0,cake
pozole - pozole, pozole,pozole ,456,30,22,32,500.0,ml
hunts - 100  natural tomato sauce, 100  natural tomato sauce,hunts ,30,6,0,2,93.0,g
generic - pozole, pozole,generic ,376,30,13,32,2.0,cup
kraft - jalepeno string cheese, jalepeno string cheese,kraft ,70,0,5,6,1.0,stick
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,244,23,10,16,2.0,cup
kroger - corn bitz cereal, corn bitz cereal,kroger ,220,52,0,4,2.0,cup
kroger s private selection - dark rye bread, dark rye bread,kroger s private selection ,360,69,3,12,3.0,slice
cheese - provolone, provolone,cheese ,295,2,22,21,3.0,slice
generic tortilla - flour tortilla, flour tortilla,generic tortilla ,148,27,3,3,1.0,large
boars head - sopressata, sopressata,boars head ,600,0,45,45,5.0,oz
tyson anytizers - boneless wyngz sweet garlic glazed, boneless wyngz sweet garlic glazed,tyson anytizers ,260,20,10,22,6.0,pieces
wendys  - chili  large , chili  large ,wendys  ,250,23,7,23,1.0,container
wendy s - saltine crackers, saltine crackers,wendy s ,75,15,2,3,6.0,crackers
kavli - 5 grain crispbread, 5 grain crispbread,kavli ,90,20,1,3,3.0,pieces
psst - condensed chicken noodle soup, condensed chicken noodle soup,psst ,150,20,4,8,1.0,container
kroger value - flour tortilla, flour tortilla,kroger value ,130,24,3,4,1.0,tortilla
kroger private selection - denali chocolate peanut butter moose tracks, denali chocolate peanut butter moose tracks,kroger private selection ,250,29,14,4,0.5,cup
hidden valley - light ranch, light ranch,hidden valley ,80,3,7,1,2.0,tbsp
kroger - fresh selections classic garden salad, fresh selections classic garden salad,kroger ,30,6,0,2,3.0,cups
"beans - black, cooked, boiled, with salt"," black, cooked, boiled, with salt",beans ,153,28,1,10,116.0,g
private selection - mukimame, mukimame,private selection ,180,12,7,18,0.75,cup
kavli 5 grain crisp bread - crisp bread, crisp bread,kavli 5 grain crisp bread ,60,10,1,2,2.0,pieces
kettle brand - siracha potato chips, siracha potato chips,kettle brand ,150,16,9,2,1.0,oz 
barnes - peppadew peppers, peppadew peppers,barnes ,20,3,0,1,1.0,peppers
kroger - private selection - zesty cilantro salsa, private selection - zesty cilantro salsa,kroger ,10,2,0,0,2.0,tbsps
"kroger - beef jerky, teriyaki"," beef jerky, teriyaki",kroger ,160,12,2,24,2.0,oz
v8 - original - 5 5 ounce, original - 5 5 ounce,v8 ,30,7,0,1,1.0,can
yakisoba - cheddar cheese, cheddar cheese,yakisoba ,560,66,28,12,1.0,pkg
kroger - fresh selections classic garden salad, fresh selections classic garden salad,kroger ,10,2,0,1,1.0,cups
hunts - 100  natural tomato sauce, 100  natural tomato sauce,hunts ,50,10,0,3,155.0,g
glory foods sensibly seasoned - lower sodium  50   mixed greens, lower sodium  50   mixed greens,glory foods sensibly seasoned ,45,9,0,3,1.0,container
kraft - tomato basil string cheese, tomato basil string cheese,kraft ,70,1,5,6,1.0,string
generic - 10 raw cashews, 10 raw cashews,generic ,30,2,2,1,3.3,pieces
"kroger - beef jerky, teriyaki"," beef jerky, teriyaki",kroger ,20,2,0,3,0.25,oz
"kroger - beef jerky, teriyaki"," beef jerky, teriyaki",kroger ,80,6,1,12,1.0,oz
kroger - sourdough nugget pretzels, sourdough nugget pretzels,kroger ,55,12,0,2,14.0,g
hunts - 100  natural tomato sauce, 100  natural tomato sauce,hunts ,60,12,0,3,186.0,g
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,56,12,1,4,350.0,g
trader joe s - strawberry licorice, strawberry licorice,trader joe s ,260,56,2,2,10.0,pieces
kroger - crunchy fish sticks with minced fish, crunchy fish sticks with minced fish,kroger ,428,45,18,20,11.25,sticks
"beef - top sirloin, lean and fat, 1 4"" fat, choice, cooked, pan-fried  sirloin steak, sirloin strip "," top sirloin, lean and fat, 1 4"" fat, choice, cooked, pan-fried  sirloin steak, sirloin strip ",beef ,815,0,57,70,250.0,g
brussels sprouts - raw, raw,brussels sprouts ,76,16,1,6,2.0,cup
bread - garlic toast, garlic toast,bread ,340,40,17,10,2.0,slice
kroger - sourdough nugget pretzels, sourdough nugget pretzels,kroger ,110,23,0,3,28.0,g
total - cinnamon toast crunch, cinnamon toast crunch,total ,190,40,3,4,1.0,cup
kroger - coconut macaroon cookie spread, coconut macaroon cookie spread,kroger ,440,40,30,2,4.0,tbsp
lean cuisine - monterey jack jalapeno stuffed pretzels, monterey jack jalapeno stuffed pretzels,lean cuisine ,190,34,3,6,1.0,pouch
banquet - light breakfast sausage, light breakfast sausage,banquet ,146,3,11,11,3.99,sausages
progresso - light chicken corn chowder, light chicken corn chowder,progresso ,200,36,5,8,1.0,container
snyder s of hanover - korn krunchers  hot chili lime , korn krunchers  hot chili lime ,snyder s of hanover ,140,17,7,2,1.0,oz
"apples - raw, with skin"," raw, with skin",apples ,156,41,1,1,300.0,g
home made - vegetable soup, vegetable soup,home made ,750,0,0,0,6.0,cups
chili s - boneless buffalo wings, boneless buffalo wings,chili s ,1050,60,67,51,10.0,wings
home made - vegetable soup, vegetable soup,home made ,250,0,0,0,2.0,cups
lean cuisine - herb roasted chicken, herb roasted chicken,lean cuisine ,170,20,3,16,226.0,g
bolthouse farms - chunky blue cheese yogurt dressing, chunky blue cheese yogurt dressing,bolthouse farms ,35,1,3,2,2.0,tbsp
kroger - deluxe mixed nuts, deluxe mixed nuts,kroger ,170,6,16,5,0.25,cup
spinach - raw, raw,spinach ,46,7,1,6,200.0,g
graze - triple berry smoothie , triple berry smoothie ,graze ,110,26,0,1,1.3,oz
snyder s of hanover - korn krunchers  hot chili lime , korn krunchers  hot chili lime ,snyder s of hanover ,420,51,21,6,3.0,oz
"sonic - breakfast burrito - bacon, egg   cheese"," breakfast burrito - bacon, egg   cheese",sonic ,480,39,26,25,1.0,burrito
sonic  crg  - medium tots, medium tots,sonic  crg  ,360,43,19,3,144.0,g
market street - smoked gouda pimento spread, smoked gouda pimento spread,market street ,65,0,7,1,0.5,oz
kroger -  guacamole flavored rolled tortilla chips,  guacamole flavored rolled tortilla chips,kroger ,140,17,8,2,1.0,oz
cheese - gouda, gouda,cheese ,101,1,8,7,1.0,oz
grapes - raw, raw,grapes ,101,26,1,1,150.0,g
celery - raw, raw,celery ,33,7,0,2,234.0,g
"peppers - sweet, green, raw"," sweet, green, raw",peppers ,25,6,0,1,126.0,g
cauliflower - raw, raw,cauliflower ,55,12,0,4,220.0,g
celery - raw, raw,celery ,15,3,0,1,105.0,g
"nuts - mixed nuts, oil roasted, with peanuts, with salt added"," mixed nuts, oil roasted, with peanuts, with salt added",nuts ,105,4,10,3,17.0,g
"peppers - sweet, green, raw"," sweet, green, raw",peppers ,46,11,0,2,231.0,g
brussels sprouts - raw, raw,brussels sprouts ,86,18,1,7,200.0,g
campbell s - soup at hand - chicken with mini-pasta, soup at hand - chicken with mini-pasta,campbell s ,70,10,2,3,1.0,container
oscar mayer - turkey bacon, turkey bacon,oscar mayer ,140,0,10,8,4.0,slice
psst - french style green beans, french style green beans,psst ,70,14,0,0,1.0,container
lean cuisine - steak portabello, steak portabello,lean cuisine ,150,15,4,14,1.0,package
think thin - chocolate almond brownie, chocolate almond brownie,think thin ,150,19,6,10,1.0,bar
chinese - broccoli chicken, broccoli chicken,chinese ,594,38,18,61,2.97,cups
cauliflower - raw, raw,cauliflower ,50,11,0,4,200.0,g
evolution - cocoa and nut bar, cocoa and nut bar,evolution ,180,21,10,5,1.0,bar
boston america - hello kitty sour orange skelly bones, hello kitty sour orange skelly bones,boston america ,10,2,0,0,5.0,pieces
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,80,17,1,6,500.0,g
"kroger private selection - swiss cheese, sliced"," swiss cheese, sliced",kroger private selection ,80,0,6,6,1.0,slice
kroger - buffalo chicken strips, buffalo chicken strips,kroger ,390,36,14,24,3.0,strip
pistachios - pistachios, pistachios,pistachios ,105,6,11,5,30.0,nuts
think thin - lean protein   fiber bar - honey drizzle peanut, lean protein   fiber bar - honey drizzle peanut,think thin ,150,19,6,10,1.0,bar
kroger - wild caught solid white albacore tuna in water, wild caught solid white albacore tuna in water,kroger ,140,0,2,30,0.5,cup
kroger - fresh selections classic garden salad, fresh selections classic garden salad,kroger ,33,7,0,2,3.3,cups
tomato - grape, grape,tomato ,69,9,0,2,153.0,grams
"peppers - sweet, green, raw"," sweet, green, raw",peppers ,49,11,0,2,244.0,g
tomato - grape, grape,tomato ,70,9,0,2,155.0,grams
cauliflower - raw, raw,cauliflower ,52,11,0,4,206.0,g
"think thin - lean protein   fiber bar, salted caramel"," lean protein   fiber bar, salted caramel",think thin ,150,20,5,10,1.0,bar
"pork - fresh, loin, tenderloin, cooked, roasted"," fresh, loin, tenderloin, cooked, roasted",pork ,519,0,18,83,300.0,g
eggplant - raw, raw,eggplant ,72,17,1,3,300.0,g
tomato - grape, grape,tomato ,15,2,0,0,33.0,grams
signature sweets - mini peppers, mini peppers,signature sweets ,50,10,0,2,6.0,peppers
"apples - raw, with skin"," raw, with skin",apples ,86,23,0,0,165.0,g
grapes - raw, raw,grapes ,103,26,1,1,153.0,g
cauliflower - raw, raw,cauliflower ,30,6,0,2,120.0,g
velveeta rotel - cheese dip, cheese dip,velveeta rotel ,119,2,3,2,4.0,z
hunts - 100  natural tomato sauce, 100  natural tomato sauce,hunts ,20,4,0,1,62.0,g
private selection - water crackers, water crackers,private selection ,60,12,1,1,4.0,crackers
homemade - pozole  pork hominy soup , pozole  pork hominy soup ,homemade ,376,30,12,32,2.0,cup
kim s deli pop - wheat brownrice barley - disc, wheat brownrice barley - disc,kim s deli pop ,60,12,0,0,6.0,piece
campbell s - soup to go - chicken and mini noodles, soup to go - chicken and mini noodles,campbell s ,60,8,2,3,1.0,can
tootsie roll - chocolate flavor, chocolate flavor,tootsie roll ,25,6,0,0,0.16,serving
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,15,3,0,1,100.0,g
margaret holmes - triple succotash, triple succotash,margaret holmes ,175,39,0,7,1.0,container
boar s head - gruyere cheese, gruyere cheese,boar s head ,90,1,8,6,0.75,oz
carrots - raw, raw,carrots ,62,14,0,1,150.0,g
kroger - deluxe churned no sugar added butter pecan ice cream, deluxe churned no sugar added butter pecan ice cream,kroger ,260,34,12,8,1.0,cup
fish - fresh tuna steak grilled or broiled, fresh tuna steak grilled or broiled,fish ,144,0,1,32,60.0,grams
wishbone - fat free italian dressing 100  flavor, fat free italian dressing 100  flavor,wishbone ,15,3,0,0,30.0,g
margaret holmes - tomatoes okra and corn, tomatoes okra and corn,margaret holmes ,158,35,0,4,1.0,container
tomato - grape, grape,tomato ,61,8,0,2,136.0,grams
grapes - raw, raw,grapes ,103,26,1,1,154.0,g
celery - raw, raw,celery ,29,6,0,1,209.0,g
carrots - raw, raw,carrots ,33,8,0,1,80.0,g
fish - fresh tuna steak grilled or broiled, fresh tuna steak grilled or broiled,fish ,79,0,1,17,33.0,grams
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,17,3,0,2,113.0,g
wishbone - fat free italian dressing 100  flavor, fat free italian dressing 100  flavor,wishbone ,30,6,0,0,60.0,g
eurest - mashed potatoes, mashed potatoes,eurest ,214,31,9,3,1.0,cup
cauliflower - raw, raw,cauliflower ,34,7,0,3,137.0,g
"apples - raw, with skin"," raw, with skin",apples ,85,23,0,0,163.0,g
celery - raw, raw,celery ,34,7,0,2,244.0,g
homemade - channa masala, channa masala,homemade ,580,110,6,22,524.0,gram
tandoori naan - naan bread plain, naan bread plain,tandoori naan ,250,42,8,7,1.0,naan
cauliflower - raw, raw,cauliflower ,53,11,0,4,213.0,g
signature sweets - mini peppers, mini peppers,signature sweets ,65,13,0,3,7.8,peppers
carrots - raw, raw,carrots ,29,7,0,1,71.0,g
"apples - raw, with skin"," raw, with skin",apples ,80,21,0,0,154.0,g
"tangerines,  mandarin oranges  - raw", raw,"tangerines,  mandarin oranges  ",40,10,0,1,76.0,g
grapes - raw, raw,grapes ,55,14,0,1,82.0,g
delipop - magic pop, magic pop,delipop ,30,0,0,0,3.0,disc
progresso - light chicken corn chowder, light chicken corn chowder,progresso ,200,36,5,8,2.0,cup
kroger - sandwich slims, sandwich slims,kroger ,90,19,1,4,1.0,slim
kroger - black forest turkey breast, black forest turkey breast,kroger ,70,4,1,10,2.0,oz
kroger - buttermilk waffles, buttermilk waffles,kroger ,180,27,7,4,2.0,waffles
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,34,7,0,3,214.0,g
progresso light soup - savory beef barley vegetable soup, savory beef barley vegetable soup,progresso light soup ,160,24,3,10,2.0,cup
kirkland - salsa, salsa,kirkland ,40,8,0,0,8.0,tbsp
"tortilla - yellow corn 6"""," yellow corn 6""",tortilla ,160,32,2,4,4.0,tortilla
kroger - american cheese, american cheese,kroger ,132,2,10,7,2.2,slice
cauliflower - raw, raw,cauliflower ,72,15,0,6,289.0,g
"peppers - sweet, green, raw"," sweet, green, raw",peppers ,45,10,0,2,225.0,g
grapes - raw, raw,grapes ,62,16,0,1,93.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,29,7,0,1,193.0,g
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,31,7,0,2,171.0,g
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,59,14,1,2,225.0,g
grapes - raw, raw,grapes ,126,32,1,1,188.0,g
"apples - raw, with skin"," raw, with skin",apples ,75,20,0,0,145.0,g
hunts - 100  natural tomato sauce, 100  natural tomato sauce,hunts ,70,14,0,4,217.0,g
muller - greek 100 yogurt, greek 100 yogurt,muller ,100,15,0,10,1.0,container
rosarita - green chile   lime refried beans, green chile   lime refried beans,rosarita ,150,29,0,11,0.75,cup
sauce - salsa, salsa,sauce ,9,2,0,1,35.0,g
taco bell - fire roasted sauce, fire roasted sauce,taco bell ,5,1,0,0,1.0,packet
"apples - raw, with skin"," raw, with skin",apples ,79,21,0,0,152.0,g
celery - raw, raw,celery ,36,8,0,2,259.0,g
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,40,9,0,2,155.0,g
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,58,12,1,4,363.0,g
delipop - magic pop, magic pop,delipop ,50,0,0,0,5.0,disc
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup
general mills -  cinnamon toast crunch cereal,  cinnamon toast crunch cereal,general mills ,130,25,3,1,0.75,cup
"tangerines,  mandarin oranges  - raw", raw,"tangerines,  mandarin oranges  ",33,8,0,1,62.0,g
celery - raw, raw,celery ,37,8,0,2,264.0,g
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,46,11,1,2,175.0,g
"tangerines,  mandarin oranges  - raw", raw,"tangerines,  mandarin oranges  ",70,18,0,1,133.0,g
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,27,6,0,2,170.0,g
clif - cliff bar, cliff bar,clif ,120,21,3,5,0.5,bar
steak - grilled - sirloin tip steak, grilled - sirloin tip steak,steak ,68,0,4,8,0.99,oz
trader joe s - chili lime chicken burgers, chili lime chicken burgers,trader joe s ,150,3,6,19,114.0,g
big k - cola ten, cola ten,big k ,10,2,0,0,1.0,can
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,81,8,3,5,0.66,cup
celery - raw, raw,celery ,34,7,0,2,240.0,g
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,42,10,0,2,163.0,g
peaches - raw, raw,peaches ,60,15,0,1,154.0,g
"tangerines,  mandarin oranges  - raw", raw,"tangerines,  mandarin oranges  ",67,17,0,1,127.0,g
tootsie roll - single candy, single candy,tootsie roll ,33,0,0,0,3.0,candy
nabisco - triscuits dill flavor, triscuits dill flavor,nabisco ,120,20,4,3,6.0,crackers
"beef - top sirloin, lean only, choice, cooked, pan-fried  sirloin steak, sirloin strip "," top sirloin, lean only, choice, cooked, pan-fried  sirloin steak, sirloin strip ",beef ,274,0,13,37,115.0,g
"yogurt - plain, whole milk"," plain, whole milk",yogurt ,153,12,8,9,250.0,g
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,495,0,11,93,300.0,g
50g porridge,,50g porridge,201,34,4,6,1.0,serving s 
tesco - medium free range egg, medium free range egg,tesco ,81,0,6,7,1.0,egg
tesco - smoked wild alaskan salmon, smoked wild alaskan salmon,tesco ,35,0,1,6,25.0,g
tesco - bagel  plain , bagel  plain ,tesco ,108,21,1,4,0.5,bagel
galichots,,galichots,74,11,2,4,1.0,serving
shakshuka,,shakshuka,69,9,3,2,1.0,serving
tesco - medium free range egg, medium free range egg,tesco ,162,0,12,14,2.0,egg
40g porridge,,40g porridge,162,27,3,5,1.0,serving s 
tesco - medium free range egg, medium free range egg,tesco ,101,0,8,9,1.25,egg
lurpak - lighter spreadable  uk , lighter spreadable  uk ,lurpak ,27,0,3,0,5.0,g
chinese scrambled eggs and tomatoes,,chinese scrambled eggs and tomatoes,189,8,12,13,1.0,serving s 
huevos rancheros,,huevos rancheros,210,3,16,15,1.0,serving s 
doves farm gluten-free bread,free bread,doves farm gluten,91,13,3,2,1.0,serving s 
kipper salsa,,kipper salsa,45,4,3,1,1.0,serving s 
tesco - scottish kipper fillets, scottish kipper fillets,tesco ,169,0,13,13,75.0,g
huevos rancheros,,huevos rancheros,225,7,15,16,1.0,serving s 
tesco - scottish kipper fillets, scottish kipper fillets,tesco ,124,0,9,9,55.0,g
baked frittata,,baked frittata,252,7,17,18,1.0,serving s 
shakshuka,,shakshuka,61,10,1,3,1.0,serving s 
tesco - british free range medium egg, british free range medium egg,tesco ,176,0,13,15,2.0,egg
almond flour pancakes,,almond flour pancakes,239,8,18,10,2.0,serving s 
tesco - smoked wild alaskan salmon, smoked wild alaskan salmon,tesco ,42,0,1,7,30.0,g
lurpak - spreadable slightly salted, spreadable slightly salted,lurpak ,72,0,8,0,10.0,g
tesco - british free range medium egg, british free range medium egg,tesco ,132,0,9,13,2.0,egg
baked frittata,,baked frittata,256,7,17,19,1.0,serving s 
tesco - british free range medium egg, british free range medium egg,tesco ,66,0,5,6,1.0,egg
tesco - scottish kipper fillets, scottish kipper fillets,tesco ,158,0,12,12,70.0,g
lurpak - spreadable slightly salted, spreadable slightly salted,lurpak ,36,0,4,0,5.0,g
tesco - large tomatoes on the vine, large tomatoes on the vine,tesco ,15,3,0,1,85.0,g
low carb sandwich thins,,low carb sandwich thins,59,3,4,3,0.5,serving s 
tesco healthy eating - smoked bacon rashers, smoked bacon rashers,tesco healthy eating ,33,0,1,5,1.0,rasher
low carb sandwich thins,,low carb sandwich thins,89,1,6,5,1.0,serving s 
sainsbury s - scottish smoked salmon 60 g, scottish smoked salmon 60 g,sainsbury s ,55,0,4,6,25.0,g
waitrose - cream cheese  essential , cream cheese  essential ,waitrose ,13,0,1,0,5.0,g
tesco healthy eating - smoked bacon rashers, smoked bacon rashers,tesco healthy eating ,65,0,1,10,2.0,rasher
sainsbury s - fresh packed basil 28g, fresh packed basil 28g,sainsbury s ,1,0,0,0,2.0,g
baked frittata,,baked frittata,225,8,14,18,1.0,serving s 
medifast smore crunch - bar, bar,medifast smore crunch ,110,13,3,11,1.0,bar
medifast - mixed berry cereal crunch, mixed berry cereal crunch,medifast ,100,15,1,11,1.06,oz 
egg - poached egg, poached egg,egg ,140,2,8,12,2.0,medium
kraft single - amerucan cheese, amerucan cheese,kraft single ,70,2,2,4,1.0,slices
home made - home fries, home fries,home made ,165,20,3,2,0.5,cup
"cookies - chocolate chip, soft-type"," chocolate chip, soft-type",cookies ,259,33,14,2,2.0,oz
hiland - almond milk - vanilla - unsweetened, almond milk - vanilla - unsweetened,hiland ,40,2,3,1,1.0,cup
bilinskis - orgainc chicken sausage-spinach feta, orgainc chicken sausage-spinach feta,bilinskis ,240,3,8,36,3.0,link
birdseye - frozen broccoli florets, frozen broccoli florets,birdseye ,45,6,0,2,1.5,cup
medifast - spicy black bean veggie chips, spicy black bean veggie chips,medifast ,50,6,3,1,1.0,bag
medifast - pancakes - original, pancakes - original,medifast ,90,15,1,11,1.0,packet
medifast - sugar free maple syrup, sugar free maple syrup,medifast ,5,2,0,0,1.0,packet
medifast - smores crunch, smores crunch,medifast ,110,13,3,11,1.0,bar
medifast - macaroni   cheese, macaroni   cheese,medifast ,110,15,2,11,1.0,packet
medifast - cinnamon roll crunch bar, cinnamon roll crunch bar,medifast ,110,13,3,11,1.0,bar
medifast - caramel crunch bar, caramel crunch bar,medifast ,110,12,3,11,1.0,bar
22 days protein powder - plant protein powder chocolate, plant protein powder chocolate,22 days protein powder ,140,10,2,22,2.0,scoops
banana - large, large,banana ,121,31,0,2,1.0,large
almond breeze - unsweetened almond milk  ml , unsweetened almond milk  ml ,almond breeze ,60,2,5,2,2.0,cup
gp - almond milk  unsweetened , almond milk  unsweetened ,gp ,40,2,4,1,8.0,oz
vermont smoke and cure - cracked pepper real stick, cracked pepper real stick,vermont smoke and cure ,80,0,6,6,1.0,stick
kens - ranch salad dressing, ranch salad dressing,kens ,280,4,30,0,4.0,tbl
medifast - sour cream   chive mashed potatoes, sour cream   chive mashed potatoes,medifast ,100,15,1,11,1.0,packet
generic - medifast peanut butter crunch bar, medifast peanut butter crunch bar,generic ,110,13,4,11,1.0,bar
medifast - oatmeal raisin crunch bar, oatmeal raisin crunch bar,medifast ,110,13,3,11,1.0,bar
oscar meyer - pre-cooked bacon, pre-cooked bacon,oscar meyer ,107,0,8,9,4.0,slices
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,3.0,large
my essentials -  natural mild cheddar shredded cheese,  natural mild cheddar shredded cheese,my essentials ,110,1,9,7,0.25,cup
darling - clementines, clementines,darling ,70,18,0,1,2.0,clementines
yoplait greek 100 calories - vanilla yogurt, vanilla yogurt,yoplait greek 100 calories ,150,17,0,19,1.0,cup
helluva good - cheese muenster, cheese muenster,helluva good ,200,0,16,12,2.0,oz
blue diamond - almond nut-thins - sea salt, almond nut-thins - sea salt,blue diamond ,61,11,1,1,8.0,chips
home made - pulled pork, pulled pork,home made ,294,0,17,32,1.5,cup
birds eye - steam fresh premium selects broccoli florets, steam fresh premium selects broccoli florets,birds eye ,60,8,0,2,2.0,cup
eggbeaters - eggbeaters, eggbeaters,eggbeaters ,120,4,0,24,1.0,cup
kraft - cheese-american singles, cheese-american singles,kraft ,120,4,8,6,2.0,slice
home fries baked - potatoe wedges, potatoe wedges,home fries baked ,195,30,7,4,1.0,lg
