Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium,Sugar
"panera - bread, whole grain"," bread, whole grain",panera ,130,27,1,6,2.0,oz,290,2
"spices - cinnamon, ground"," cinnamon, ground",spices ,18,5,0,0,1.0,tbsp,2,0
thomas bagel thins - 100  whole wheat, 100  whole wheat,thomas bagel thins ,110,24,1,6,1.0,bagel,190,3
the laughing cow - spreadable cheese wedges - light queso fresco   chipotle flavor, spreadable cheese wedges - light queso fresco   chipotle flavor,the laughing cow ,70,2,4,4,2.0,wedge,380,2
laughing cow - cheese - light garlic   herb, cheese - light garlic   herb,laughing cow ,70,2,3,4,2.0,wedge,380,2
almond milk - almond milk - vanilla - unsweetened, almond milk - vanilla - unsweetened,almond milk ,30,1,3,1,8.0,oz,180,0
hard boiled - egg whites, egg whites,hard boiled ,34,2,0,12,2.0,egg,110,0
bananas - raw, raw,bananas ,90,23,0,1,1.0,small,1,12
wegmans - instant oatmeal regular flavor, instant oatmeal regular flavor,wegmans ,200,38,4,6,2.0,packet,150,0
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large,342,2
giant - thick slab bacon, thick slab bacon,giant ,90,0,7,0,2.0,pieces,0,0
"jimmy dean - sausage, egg, cheese, croissant breakfast sandwich"," sausage, egg, cheese, croissant breakfast sandwich",jimmy dean ,410,27,26,14,1.0,sandwich,650,5
mcdonald s  uk  - sausage egg cheese bagel, sausage egg cheese bagel,mcdonald s  uk  ,270,23,14,14,0.5,portion,0,0
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large,62,1
dannon okios toasted coconut vanilla greek yogurt - greek yogurt, greek yogurt,dannon okios toasted coconut vanilla greek yogurt ,160,18,5,11,150.0,grams,40,17
"jimmy dean - sausage, egg, cheese, croissant breakfast sandwich"," sausage, egg, cheese, croissant breakfast sandwich",jimmy dean ,205,14,13,7,0.5,sandwich,325,3
wegmans - raisin date walnut instant oatmeal, raisin date walnut instant oatmeal,wegmans ,280,54,5,6,2.0,packet,480,26
wegmans - solid white albacore tuna in water, solid white albacore tuna in water,wegmans ,158,0,1,36,1.0,container,563,0
hellmans - mayonnaise with olive oil - joy, mayonnaise with olive oil - joy,hellmans ,120,0,12,0,2.0,tbsp,240,0
quaker - grits, grits,quaker ,150,32,1,4,0.25,cup,0,0
olive garden -  garden salad w  dressing,  garden salad w  dressing,olive garden ,300,22,20,4,2.0,bowl,1520,0
"olive garden - tilapia and shrimp, brocolli"," tilapia and shrimp, brocolli",olive garden ,360,13,12,52,1.0,dinner,980,0
in the raw - stevia packets, stevia packets,in the raw ,0,1,0,0,1.0,packet,0,0
eggbeaters - egg beaters, egg beaters,eggbeaters ,50,1,0,10,92.0,g,180,0
homemade - basic sauteed kale, basic sauteed kale,homemade ,80,7,5,2,0.5,cup,176,0
wegmans - feta cheese, feta cheese,wegmans ,18,3,0,2,0.125,cup,170,0
dunkin donuts - chocolate covered cream filled, chocolate covered cream filled,dunkin donuts ,370,42,21,4,1.0,donut,370,21
yoplait - 100 calorie greek yogurt - key lime, 100 calorie greek yogurt - key lime,yoplait ,100,10,0,13,1.0,container,75,7
egg beaters - spinach feta omelet, spinach feta omelet,egg beaters ,144,5,3,24,1.0,omelette,543,0
pancakes - plain, plain,pancakes ,110,21,1,3,2.0,oz,355,0
quaker - grits, grits,quaker ,75,16,0,2,0.125,cup,0,0
hard boiled - egg whites, egg whites,hard boiled ,51,3,0,18,3.0,egg,165,1
splenda - splenda packet, splenda packet,splenda ,4,1,0,0,1.0,packet,0,0
chef s cuisine - antipasto platter, antipasto platter,chef s cuisine ,280,8,20,17,0.5,container,1155,1
bsn - syntha-6 isolate - vanilla ice cream, syntha-6 isolate - vanilla ice cream,bsn ,150,7,2,25,1.0,scoop,190,1
almond milk - almond milk - vanilla - unsweetened, almond milk - vanilla - unsweetened,almond milk ,15,1,1,1,4.0,oz,90,0
"bison - cottage cheese, low fat 1 "," cottage cheese, low fat 1 ",bison ,160,12,2,24,1.0,cup,820,8
nabisco - belvita breakfast biscuits- cinnamon brown sugar, belvita breakfast biscuits- cinnamon brown sugar,nabisco ,230,35,8,4,50.0,g,220,10
nature valley - soft baked oatmeal square peanut butter, soft baked oatmeal square peanut butter,nature valley ,160,21,7,3,1.0,bar,150,9
blueberry muffin - sam s club, sam s club,blueberry muffin ,600,68,30,7,1.0,muffin,560,37
generic - egg white spinach and feta omelet, egg white spinach and feta omelet,generic ,171,3,8,20,1.0,omelet,649,3
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium,1,14
dannon okios - toasted vanilla coconut, toasted vanilla coconut,dannon okios ,160,18,5,11,1.0,container,45,18
okios - greek yogurt - key lime, greek yogurt - key lime,okios ,160,18,5,11,1.0,container,75,17
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large,94,0
sausage patty - sausage patty, sausage patty,sausage patty ,160,0,40,8,2.0,patty,1520,4
wegmans - jalape o cayenne cheese deli sliced, jalape o cayenne cheese deli sliced,wegmans ,55,1,5,3,0.5,oz,135,1
arnold s whole wheat sandwich thins flax and fiber - 100 calorie sandwich wheat rounds, 100 calorie sandwich wheat rounds,arnold s whole wheat sandwich thins flax and fiber ,100,21,1,5,1.0,roll,170,2
weight watchers smartones - breakfast burrito, breakfast burrito,weight watchers smartones ,240,32,8,11,2.0,pieces,560,2
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large,188,1
thomas  - whole wheat bagel thin  net carbs , whole wheat bagel thin  net carbs ,thomas  ,110,24,1,6,1.0,bagel,190,4
wegmans - multigrain bagel w flaxseed, multigrain bagel w flaxseed,wegmans ,270,53,3,10,1.0,bagel,410,8
wegmans - original cream cheese, original cream cheese,wegmans ,100,2,10,2,2.0,tbl,105,2
tim hortons  us  - angel cream donut, angel cream donut,tim hortons  us  ,290,43,10,5,1.0,donut,240,22
cracker barrel old county store - sunrise sampler, sunrise sampler,cracker barrel old county store ,1408,159,58,39,1.0,plate,1817,28
chobani - greek yogurt plain 0 , greek yogurt plain 0 ,chobani ,65,6,0,11,0.5,cup,53,3
driscoll - blueberries - 1 2 cup, blueberries - 1 2 cup,driscoll ,21,4,0,0,0.25,cup,0,3
blackberries - raw, raw,blackberries ,15,3,0,1,0.25,cup,0,2
betty lou s just great stuff - organic powdered peanut butter  corrected , organic powdered peanut butter  corrected ,betty lou s just great stuff ,45,5,2,4,2.0,tablespoons,90,3
chobani - greek yogurt plain 0 , greek yogurt plain 0 ,chobani ,130,11,0,22,1.0,cup,105,6
egg whites - fried egg whites, fried egg whites,egg whites ,51,1,0,11,3.0,large,165,1
quaker oats - old fashion oatmeal, old fashion oatmeal,quaker oats ,300,54,6,10,1.0,cup,0,2
egg whites - fried egg whites, fried egg whites,egg whites ,85,1,1,18,5.0,large,275,1
pict sweet - frozen kale, frozen kale,pict sweet ,25,3,0,2,0.5,cup,30,0
wegmans - feta cheese, feta cheese,wegmans ,35,6,0,3,0.25,cup,340,0
stevia - stevia in the raw, stevia in the raw,stevia ,1,1,0,0,1.0,packet,0,0
wegmans - creamy peanut butter, creamy peanut butter,wegmans ,200,7,16,8,2.0,tbsp,150,3
eurest - saut ed mushrooms, saut ed mushrooms,eurest ,67,6,4,2,0.5,cup,68,2
spinach - sauteed spinach, sauteed spinach,spinach ,21,3,0,3,0.25,cup,63,0
kraft - kraft american cheese slices 2 , kraft american cheese slices 2 ,kraft ,45,2,3,4,1.0,slice,230,1
cream of wheat - instant hot cereal original packet made with water, instant hot cereal original packet made with water,cream of wheat ,200,40,0,6,2.0,packet,340,0
"scrambled egg - 2 scrambled egg, large, whole"," 2 scrambled egg, large, whole",scrambled egg ,148,1,10,12,2.0,whole,140,1
wegmans - bakery wheat roll, bakery wheat roll,wegmans ,230,34,3,7,1.0,roll,340,3
sugar - splenda - 2 packet, splenda - 2 packet,sugar ,0,0,0,0,2.0,packets,0,0
tyson - frozen grilled chicken breast strip, frozen grilled chicken breast strip,tyson ,110,0,1,26,4.0,oz ,40,0
wegmans - fresh garden salad mix, fresh garden salad mix,wegmans ,10,3,0,1,2.0,cups,10,2
campari - tomatoes - 2 tomatoes, tomatoes - 2 tomatoes,campari ,25,5,0,1,2.0,tomatoes,0,3
olive garden  20 oz bottle - signature italian salad dressing, signature italian salad dressing,olive garden  20 oz bottle ,80,2,8,0,2.0,tbsp,520,2
eurest - sauteed peppers and onions, sauteed peppers and onions,eurest ,23,2,2,0,1.0,oz,34,1
pepperidge farm - 100  whole wheat bread 45 calories, 100  whole wheat bread 45 calories,pepperidge farm ,90,17,2,4,2.0,slice,146,2
sahlens - deli ham, deli ham,sahlens ,30,1,1,5,1.0,oz ,260,0
heinz - tomato ketchup 64oz, tomato ketchup 64oz,heinz ,10,3,0,0,0.5,tbsp,80,2
sugar - splenda - 2 packet, splenda - 2 packet,sugar ,0,0,0,0,1.0,packets,0,0
cream of wheat - instant hot cereal original packet made with water, instant hot cereal original packet made with water,cream of wheat ,100,20,0,3,1.0,packet,170,0
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium,1,7
wegmans - instant oatmeal regular flavor, instant oatmeal regular flavor,wegmans ,100,19,2,3,1.0,packet,75,0
"scrambled egg - 2 scrambled egg, large, whole"," 2 scrambled egg, large, whole",scrambled egg ,222,2,15,18,3.0,whole,210,2
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup,1,7
daily chef - egg whites - 100  liquid, egg whites - 100  liquid,daily chef ,133,0,0,27,16.0,tbsp,400,0
chicken - marsala, marsala,chicken ,357,14,8,43,1.0,serving,394,0
daily chef - egg whites - 100  liquid, egg whites - 100  liquid,daily chef ,67,0,0,13,8.0,tbsp,200,0
spinach - sauteed spinach, sauteed spinach,spinach ,41,7,1,5,0.5,cup,126,1
great value  walmart  - deli style sliced pepper jack cheese, deli style sliced pepper jack cheese,great value  walmart  ,70,0,6,4,1.0,slice,130,0
jif - whipped peanut butter, whipped peanut butter,jif ,70,3,6,3,1.0,table,48,1
jif - whipped peanut butter, whipped peanut butter,jif ,140,6,12,5,2.0,table,95,2
"cracker barrel resturant - correct good morning breakfast 2 eggs,turkey sausage , cheesy grits, slced tomatoes, fresh fruit"," correct good morning breakfast 2 eggs,turkey sausage , cheesy grits, slced tomatoes, fresh fruit",cracker barrel resturant ,400,45,12,25,1.0,plate,682,11
generic - multigrain toast bread, multigrain toast bread,generic ,90,40,1,8,2.0,slice,600,0
weight watchers smartones - breakfast quesadilla, breakfast quesadilla,weight watchers smartones ,230,29,7,12,1.0,quesadilla,580,1
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,0,1,0,0,2.0,packet,0,0
jimmy the greek - chicken souvlaki dinner, chicken souvlaki dinner,jimmy the greek ,290,0,0,0,0.5,dinner,0,0
original pancake house - giant apple pancake, giant apple pancake,original pancake house ,810,111,37,14,0.5,giant,710,77
wegman s - liquid egg whites, liquid egg whites,wegman s ,60,2,0,12,0.5,cup,190,0
tyson buffalo tenders - chicken breast, chicken breast,tyson buffalo tenders ,360,28,16,30,6.0,oz,2260,0
egg whites - fried egg whites, fried egg whites,egg whites ,17,0,0,4,1.0,large,55,0
jimmy dean - fully cooked turkey sausage patties, fully cooked turkey sausage patties,jimmy dean ,50,1,4,6,0.5,patties,210,1
pepperidge farm - 100  whole wheat bread 45 calories, 100  whole wheat bread 45 calories,pepperidge farm ,45,8,1,2,1.0,slice,73,1
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,0,1,0,0,1.0,packet,0,0
chobani greek yogurt - simply 100 - pineapple coconut, simply 100 - pineapple coconut,chobani greek yogurt ,100,15,0,12,150.0,g,60,7
laughing cow - cheese - light swiss, cheese - light swiss,laughing cow ,140,4,6,8,4.0,wedge,720,4
nabisco - premium saltine cracker rounds, premium saltine cracker rounds,nabisco ,120,24,3,2,12.0,crackers,280,0
wegman s - liquid egg whites, liquid egg whites,wegman s ,30,1,0,6,0.25,cup,95,0
homemade - saut ed onions, saut ed onions,homemade ,8,1,0,0,1.0,tbsp s ,26,0
sahlens - deli ham, deli ham,sahlens ,15,0,0,3,0.5,oz ,130,0
kroger - sliced bacon, sliced bacon,kroger ,80,0,12,16,2.0,slices,380,0
ihop - 2 pork sausage links, 2 pork sausage links,ihop ,160,1,15,6,2.0,links,270,0
wegmans - reduced sodium reduced fat bacon, reduced sodium reduced fat bacon,wegmans ,20,0,1,2,1.0,strips,45,0
new hope mills - buttermilk pancake mix, buttermilk pancake mix,new hope mills ,50,11,0,1,0.10989000000000002,cup,215,1
sunsweet - prunes-bite size, prunes-bite size,sunsweet ,71,17,0,1,5.0,prunes,0,9
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large,171,1
pepperidge farm light style - 7 grain bread - 45 calories per slice, 7 grain bread - 45 calories per slice,pepperidge farm light style ,90,18,0,4,2.0,slice,150,2
"heinz - tomato ketchup, regular"," tomato ketchup, regular",heinz ,10,3,0,0,0.5,tbsp,80,2
dunkin donut - peanut crunch donut, peanut crunch donut,dunkin donut ,290,28,19,6,1.0,donut,350,5
so delicious - cashew milk, cashew milk,so delicious ,35,1,4,0,1.0,cup,85,0
jimmy dean - fresh pork sausage patties  revised , fresh pork sausage patties  revised ,jimmy dean ,170,0,15,8,2.0,patties,560,0
egg whites for omlette - fried egg whites, fried egg whites,egg whites for omlette ,34,0,0,7,2.0,large,110,0
"wegmans - single, american yellow, sliced cheese"," single, american yellow, sliced cheese",wegmans ,70,2,5,4,1.0,slice,260,1
silk - original cashew milk, original cashew milk,silk ,30,5,1,0,0.5,cup,85,4
hellmans - mayonnaise with olive oil - joy, mayonnaise with olive oil - joy,hellmans ,60,0,6,0,1.0,tbsp,125,0
wegmans - fresh spring mix, fresh spring mix,wegmans ,4,1,0,0,1.0,cups,6,0
generic - wegmans rotisserie chicken, wegmans rotisserie chicken,generic ,173,1,11,19,4.0,oz,267,1
cosmos creations - cheddar and pepper, cheddar and pepper,cosmos creations ,60,5,4,1,1.0,package,160,1
bartlette - pear, pear,bartlette ,102,27,0,1,1.0,pear,2,17
apple - honey crisp , honey crisp ,apple ,90,19,0,0,1.0,medium,1,14
cutie - clementine, clementine,cutie ,80,17,1,1,2.0,orange,0,13
generic - monk fruit in the raw, monk fruit in the raw,generic ,0,1,0,0,1.0,packet,0,1
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,62,0,7,0,0.5,tbsp,0,0
qia - oatmeal, oatmeal,qia ,320,46,12,12,2.0,pack,0,2
tofu scramble,,tofu scramble,331,28,17,16,1.75,serving s ,558,12
chiquita - banana yellow, banana yellow,chiquita ,105,27,0,1,1.0,banana,1,14
bean street - powdered non dairy coffee creamer, powdered non dairy coffee creamer,bean street ,60,6,0,0,6.0,teaspoon,0,0
boca java - pure peruvian organic coffee, pure peruvian organic coffee,boca java ,3,0,0,0,24.0,oz,0,0
now - 5-htp  griffonia simplicifolia , 5-htp  griffonia simplicifolia ,now ,0,0,0,0,50.0,mg,0,0
now - co-enzyme b-complex, co-enzyme b-complex,now ,0,0,0,0,2.0,tablets,0,0
megafood - women s one daily whole food vitamin, women s one daily whole food vitamin,megafood ,0,0,0,0,1.0,tablet,0,0
stress-relax - suntheanine - l-theanine,relax - suntheanine - l-theanine,stress,8,2,0,0,1.0,tablets,0,2
nature made - calcium magnesium and zinc, calcium magnesium and zinc,nature made ,0,0,0,0,1.0,tablet,0,0
natures path - qia superfood - creamy coconut oatmeal, qia superfood - creamy coconut oatmeal,natures path ,320,46,12,12,2.0,packet,0,2
monk fruit in the raw - sweetner, sweetner,monk fruit in the raw ,0,0,0,0,2.0,packet,0,0
"carrington farms - organic coconut oil  virgin, cold pressed "," organic coconut oil  virgin, cold pressed ",carrington farms ,39,0,4,0,0.3,tbsp,0,0
organic - golden delicious apple, golden delicious apple,organic ,111,29,0,1,1.0,apple,2,22
nature s path - qia superfood cinnamon pumpkin seed, qia superfood cinnamon pumpkin seed,nature s path ,300,48,8,12,2.0,packet,0,2
tazo - green tea and herbal infusion  zen , green tea and herbal infusion  zen ,tazo ,0,0,0,0,8.0,oz,0,0
bananas - peeled banana, peeled banana,bananas ,105,27,0,1,1.0,whole,1,14
vegan eggless salad,,vegan eggless salad,208,4,16,10,2.0,serving s ,329,0
market basket - granny smith apple , granny smith apple ,market basket ,100,22,0,0,1.0,apple,0,13
spinach - raw, raw,spinach ,2,0,0,0,0.3,cup,7,0
la banderita - burrito grande flour tortilla, burrito grande flour tortilla,la banderita ,210,35,6,5,1.0,tortilla,420,1
raw - red onion, red onion,raw ,38,0,0,1,100.0,grms,0,6
red wine - malbec, malbec,red wine ,213,6,0,0,250.0,ml,10,2
asda - butternut squash, butternut squash,asda ,143,29,0,3,387.0,g,0,15
sainsbury s so organic - carrots, carrots,sainsbury s so organic ,92,16,1,1,209.0,grams,0,15
asda - pak choi, pak choi,asda ,4,0,0,1,33.0,g,0,0
asda - organic carrots, organic carrots,asda ,16,3,0,0,53.0,g,0,2
asda - frozen blueberries, frozen blueberries,asda ,46,6,0,0,83.0,g,0,6
asda - royal gala apple, royal gala apple,asda ,43,9,0,0,1.0,medium,0,9
tesco - raw cashew nuts, raw cashew nuts,tesco ,83,5,7,0,15.0,g,0,1
asda - home baking shelled pistachio nuts, home baking shelled pistachio nuts,asda ,65,1,6,2,10.0,g,0,1
ackee and saltfish,,ackee and saltfish,184,14,11,9,1.0,serving,137,2
dunn s river - coconut milk, coconut milk,dunn s river ,164,2,17,2,0.5,container,0,2
tesco - raw cashew nuts, raw cashew nuts,tesco ,166,10,13,0,30.0,g,0,2
broccoli and cashew nut soup,,broccoli and cashew nut soup,332,11,23,14,1.0,serving,958,0
asda - plum, plum,asda ,60,18,0,1,2.0,plums,0,18
asda - unwashed british sliced curly kale, unwashed british sliced curly kale,asda ,19,1,1,2,80.0,g,0,1
asda smart price - mixed fruit  frozen , mixed fruit  frozen ,asda smart price ,25,6,0,0,60.0,g,0,5
st  dalfour - strawberry jelly, strawberry jelly,st  dalfour ,25,6,0,0,0.5,tbsp ,0,6
meridian - natural - smooth peanut butter, natural - smooth peanut butter,meridian ,30,1,2,1,5.0,g,0,0
pecan banana bread,,pecan banana bread,351,8,31,7,1.0,serving s ,158,3
homemade - almond milk, almond milk,homemade ,73,2,6,3,150.0,ml,0,1
tesco - gala apples, gala apples,tesco ,36,8,0,0,0.5,fruit,0,8
sainsbury s - curly leaf kale, curly leaf kale,sainsbury s ,23,1,1,2,70.0,g,0,1
country store tesco  - frozen mixed berries, frozen mixed berries,country store tesco  ,27,8,0,1,80.0,g,0,6
meridian - smooth almond butter, smooth almond butter,meridian ,266,7,23,8,40.0,g,80,2
tesco - sweet gala apples, sweet gala apples,tesco ,71,16,0,0,1.0,apple,0,16
tesco - carrots organic, carrots organic,tesco ,71,14,0,2,170.0,g,68,2
tesco - eat fresh spinach, eat fresh spinach,tesco ,29,2,1,3,100.0,g,100,2
tesco - root ginger  loose , root ginger  loose ,tesco ,2,0,0,0,5.0,g,0,0
tesco ingredients - lime juice, lime juice,tesco ingredients ,1,0,0,0,5.0,ml,0,0
tesco - parsley, parsley,tesco ,1,0,0,0,4.0,g,2,0
eat me - dates, dates,eat me ,50,12,0,0,17.0,g,0,10
tesco - eat fresh spinach, eat fresh spinach,tesco ,15,1,0,1,52.0,g,52,1
tesco - loose banana, loose banana,tesco ,104,27,0,1,117.0,g,1,14
tesco - 6 british medium free range eggs, 6 british medium free range eggs,tesco ,352,2,26,29,4.0,typical,248,2
tesco - hard english goats  cheese, hard english goats  cheese,tesco ,240,1,19,11,60.0,g,0,0
tesco - just wild rocket, just wild rocket,tesco ,8,1,0,1,1.0,container,0,1
tesco - granny smith apple, granny smith apple,tesco ,70,22,0,1,1.0,apple,0,17
tesco - eat fresh spinach, eat fresh spinach,tesco ,10,1,0,1,33.0,g,33,0
tesco freshly frozen - pineapple chunks, pineapple chunks,tesco freshly frozen ,58,13,0,1,107.0,g,13,11
levi shepherd s pie,,levi shepherd s pie,509,46,24,15,1.0,serving s ,127,13
meridian - smooth almond butter, smooth almond butter,meridian ,93,3,8,3,14.0,g,28,1
sainsbury s - organic medjool dates, organic medjool dates,sainsbury s ,112,26,0,1,40.0,grams,0,26
tesco - frozen mango chunks, frozen mango chunks,tesco ,34,8,0,0,55.0,grammes,0,8
greens and mackerel,,greens and mackerel,259,5,17,17,1.0,serving s ,608,6
aasani - cashews, cashews,aasani ,117,4,10,4,20.0,g,0,1
tesco - raw cashew nuts, raw cashew nuts,tesco ,111,7,9,0,20.0,g,0,1
asda - goats cheese, goats cheese,asda ,72,0,5,5,30.0,g,0,0
asda - hearts of romaine lettuce, hearts of romaine lettuce,asda ,8,1,0,0,52.0,gm,0,1
asda - goats cheese, goats cheese,asda ,96,0,7,7,40.0,g,0,0
morrisons - jumbo orange, jumbo orange,morrisons ,85,21,0,2,1.0,fruit,0,17
morrisons kitchen - tomato   basil soup, tomato   basil soup,morrisons kitchen ,120,18,4,4,0.5,pot,300,11
tesco - eat fresh spinach, eat fresh spinach,tesco ,15,1,0,1,50.0,g,50,1
tesco freshly frozen - pineapple chunks, pineapple chunks,tesco freshly frozen ,43,10,0,0,80.0,g,10,8
"grain-free, gluten-free, paleo cashew bread","free, gluten-free, paleo cashew bread",grain,277,9,22,11,1.0,serving s ,333,2
sainsburys basics - salted butter, salted butter,sainsburys basics ,37,0,4,0,5.0,g,9,0
dunns river - coconut milk, coconut milk,dunns river ,205,3,21,3,250.0,ml,175,2
ritz breaks - rosemary   olive oil  snack pack , rosemary   olive oil  snack pack ,ritz breaks ,292,40,12,5,2.0,snack,620,4
homemade jamaican - rice -n- peas, rice -n- peas,homemade jamaican ,271,54,0,9,1.0,cup,2,3
stew chicken,,stew chicken,315,8,21,22,1.0,serving,49,7
generic - cucumber slices net carb, cucumber slices net carb,generic ,9,2,0,0,61.0,g,1,1
asds - baby gem lettuce, baby gem lettuce,asds ,7,1,0,0,0.5,lettuce,0,1
tesco - beetroot, beetroot,tesco ,11,2,0,0,0.5,beetroot,25,2
lemon - lemon, lemon,lemon ,11,4,1,0,36.0,g,1,1
asda - hearts of romaine lettuce, hearts of romaine lettuce,asda ,8,1,0,0,50.0,gm,0,1
country store tesco  - frozen mixed berries, frozen mixed berries,country store tesco  ,46,13,0,1,137.0,g,0,10
"nutiva - coconut oil, organic extra virgin"," coconut oil, organic extra virgin",nutiva ,13,0,1,0,0.1,tablespoon,0,0
st  dalfour - orange marmalade with ginger, orange marmalade with ginger,st  dalfour ,12,3,0,0,5.0,g,0,0
morrisons - orange, orange,morrisons ,29,6,0,1,75.0,g,0,6
asda - british spinach, british spinach,asda ,20,1,1,3,100.0,g,0,2
asda - organic carrots, organic carrots,asda ,60,10,1,1,200.0,g,0,9
sainsbury s - fresh flat leaf parsley, fresh flat leaf parsley,sainsbury s ,5,1,0,0,10.0,g,6,0
asda - british spring greens, british spring greens,asda ,8,0,0,1,30.0,g,0,0
asda - ready to eat pears - 4 pack, ready to eat pears - 4 pack,asda ,66,17,0,0,165.0,g,50,17
asda - banana  peeled , banana  peeled ,asda ,137,31,0,0,133.0,g,0,28
good cause - organic raw cacao nibs, organic raw cacao nibs,good cause ,130,10,12,4,1.0,oz,0,0
"generic - mint - fresh leaves, chopped"," mint - fresh leaves, chopped",generic ,3,0,0,0,1.0,tbsp,0,0
"banana, walnut and cashew nut bread",,"banana, walnut and cashew nut bread",402,13,32,13,1.0,serving s ,258,6
tesco - medium organic eggs, medium organic eggs,tesco ,180,0,13,15,2.0,egg,0,0
"mark and spencer - pressed   crushed apple, pomegranate, cherry   acai juice"," pressed   crushed apple, pomegranate, cherry   acai juice",mark and spencer ,130,31,0,1,250.0,ml,0,26
marks and spencer - salt and pepper kale crisps, salt and pepper kale crisps,marks and spencer ,118,3,8,6,25.0,g,116,1
the happy egg co - large free range egg, large free range egg,the happy egg co ,144,0,10,14,110.0,g,423,0
tesco - hard english goats  cheese, hard english goats  cheese,tesco ,120,0,10,6,30.0,g,0,0
"nutiva - coconut oil, organic extra virgin"," coconut oil, organic extra virgin",nutiva ,39,0,4,0,0.3,tbsp,0,0
tesco - kale, kale,tesco ,10,0,0,1,30.0,g,7,0
asda - medjool dates wholefoods, medjool dates wholefoods,asda ,344,82,0,4,6.0, dates ,0,0
lamb s - rum, rum,lamb s ,138,0,0,0,3.0,fl,16,0
aasani - cashews, cashews,aasani ,176,5,14,5,30.0,g,0,1
organics - apples, apples,organics ,80,22,0,0,1.0,medium,0,16
cashew bread,,cashew bread,130,3,10,3,1.0,serving s ,146,1
tesco goodness - organic fun-sized apples, organic fun-sized apples,tesco goodness ,53,12,0,0,1.0,apple,0,12
meridian - natural - smooth peanut butter, natural - smooth peanut butter,meridian ,89,2,7,4,15.0,g,0,1
"spinach, leeks and  coconut milk  soup 300ml",,"spinach, leeks and  coconut milk  soup 300ml",284,7,26,6,2.0,serving s ,369,5
cashew bread,,cashew bread,521,14,42,13,4.0,serving s ,583,3
st  dalfour - strawberry jelly, strawberry jelly,st  dalfour ,50,12,0,0,1.0,tbsp ,0,11
tesco value - salted butter, salted butter,tesco value ,74,0,8,0,10.0,g,70,0
ryvita - original crispbread  per slice , original crispbread  per slice ,ryvita ,70,13,0,2,2.0,slice,40,1
asda - free range - medium eggs, free range - medium eggs,asda ,352,0,26,29,4.0,egg,320,0
asda - british spinach, british spinach,asda ,16,1,1,2,80.0,g,0,1
lamb mince for stuffing peppers,,lamb mince for stuffing peppers,381,8,30,21,1.0,serving s ,9,5
sainsbury s - basic peppers  uk2014 , basic peppers  uk2014 ,sainsbury s ,17,3,1,1,112.0,g,0,3
small broccoli and cashew nut soup,,small broccoli and cashew nut soup,130,8,9,5,1.0,serving s ,393,2
cashew bread,,cashew bread,261,7,21,7,2.0,serving s ,292,2
tesco - aasani raw almonds, aasani raw almonds,tesco ,236,3,21,8,37.5,g,0,2
tesco - whole foods medjool dates, whole foods medjool dates,tesco ,41,10,0,1,1.0,date,0,10
iceland - pork loin steaks, pork loin steaks,iceland ,386,0,24,44,150.0,g,0,0
holland   barrett - pitted dates, pitted dates,holland   barrett ,81,20,0,1,30.0,g,3,20
tesco organic - gala apples, gala apples,tesco organic ,70,16,0,1,133.0,g,0,16
tesco - carrot batons 300g, carrot batons 300g,tesco ,84,15,1,1,200.0,grams,156,14
stew chicken,,stew chicken,157,4,10,11,0.5,serving,24,4
frisps - ready salted crisps  28g , ready salted crisps  28g ,frisps ,155,15,10,2,1.0,packet,200,1
tesco - goats  cheese, goats  cheese,tesco ,133,2,11,8,50.0,g,150,0
m   s - dry cured smoked streaky bacon rasher, dry cured smoked streaky bacon rasher,m   s ,152,0,12,11,4.0,rasher,0,0
iceland - large free range eggs, large free range eggs,iceland ,78,0,5,8,1.0,egg,80,0
sainsburys basics - salted butter, salted butter,sainsburys basics ,74,1,8,1,10.0,g,17,1
m s - all butter mince pie, all butter mince pie,m s ,229,35,9,2,1.0,pie,100,25
marks and spencer - extra thick channel island brandy cream, extra thick channel island brandy cream,marks and spencer ,44,0,0,0,10.0,ml,0,0
homemade - cheese and parsnip roulade, cheese and parsnip roulade,homemade ,270,21,16,12,3.0,medium,112,0
home made - jamaican brown stew chicken, jamaican brown stew chicken,home made ,257,4,20,16,150.0,g,191,0
holland   barrett - pitted dates, pitted dates,holland   barrett ,270,68,0,3,100.0,g,10,68
indian restaurant - tandoori mixed grill, tandoori mixed grill,indian restaurant ,700,0,45,45,1.0,portion,0,25
chia - chia seeds, chia seeds,chia ,63,5,4,2,13.0,g,2,0
wilkin   sons ltd tiptree - english borage honey, english borage honey,wilkin   sons ltd tiptree ,9,2,0,0,3.0,g,0,0
