Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
quaker - 5 minute grits  cooked    correct , 5 minute grits  cooked    correct ,quaker ,109,23,0,3,317,0.5,cup
homemade - diced potatos, diced potatos,homemade ,75,10,0,1,4,0.75,potato
brown eyed baker - tiramisu cupcakes, tiramisu cupcakes,brown eyed baker ,261,33,13,3,22,1.0,cupcake
kroger - turkey sausage links - corrected, turkey sausage links - corrected,kroger ,80,0,5,8,230,2.0,links
nestl  - coffee-mate italian sweet cream - coffee creamer, coffee-mate italian sweet cream - coffee creamer,nestl  ,70,10,3,0,40,2.0,tbsp
oscar meyer - sliced original bacon 3 slices, sliced original bacon 3 slices,oscar meyer ,70,0,6,4,160,2.0,slices
sam s club - cocktail croissant, cocktail croissant,sam s club ,120,13,7,2,90,1.0,pastry
kroger - turkey sausage links - corrected, turkey sausage links - corrected,kroger ,40,0,2,4,115,1.0,links
eggo - waffle, waffle,eggo ,95,14,4,2,180,1.0,ea
scrambler marie s - wheat toast, wheat toast,scrambler marie s ,110,21,2,3,200,1.0,slice
scrambler marie s - side fruit cup, side fruit cup,scrambler marie s ,66,57,1,3,7,3.2,oz 
fruit - banana without peel, banana without peel,fruit ,63,16,0,1,1,2.5,oz
land o lakes - mini-moo - corrected, mini-moo - corrected,land o lakes ,10,0,1,0,5,1.0,container
torani - sugar free vanilla bean syrup, sugar free vanilla bean syrup,torani ,0,0,0,0,5,1.0,oz
oscar mayer - turkey bacon, turkey bacon,oscar mayer ,70,0,5,4,360,2.0,slice
generic - pink lady apple 8 oz , pink lady apple 8 oz ,generic ,47,13,0,0,1,3.5,oz
pb2 - peanutbutter, peanutbutter,pb2 ,45,5,2,5,94,2.0,tbls
land o lakes - mini-moo - corrected, mini-moo - corrected,land o lakes ,20,0,2,0,10,2.0,container
butterball - turkey sausage hardwood smoked, turkey sausage hardwood smoked,butterball ,50,3,3,4,290,1.0,oz
birdseye steamfresh frozen mixed vegetables - mixed vegetables, mixed vegetables,birdseye steamfresh frozen mixed vegetables ,22,4,0,1,7,0.25,cup
birds eye - steamfresh chef s favorites lightly sauced creamed spinach, steamfresh chef s favorites lightly sauced creamed spinach,birds eye ,180,10,10,8,640,1.0,container
fresh mushrooms - fresh mushrooms 3 oz, fresh mushrooms 3 oz,fresh mushrooms ,10,2,0,0,8,1.5,oz
land o lakes - mini-moo - corrected, mini-moo - corrected,land o lakes ,21,0,2,0,11,2.1,container
kellogg s - rice krispies - treats, rice krispies - treats,kellogg s ,90,17,2,1,105,1.0,bar
fun size - peanut m ms, peanut m ms,fun size ,90,11,5,2,10,1.0,packages
skippy - creamy peanutbutter, creamy peanutbutter,skippy ,190,6,16,7,150,2.0,tablespoons
apple - apples, apples,apple ,80,25,0,1,2,1.0,med
oreos - cookie, cookie,oreos ,267,42,12,2,225,5.0,cookies
einstein bros - turkey sausage   cheddar egg sandwich, turkey sausage   cheddar egg sandwich,einstein bros ,530,59,19,33,1140,1.0,sandwich
cracker barrel cracker cuts - extra sharp cheddar cheese, extra sharp cheddar cheese,cracker barrel cracker cuts ,120,0,10,6,180,3.0,slices
frito lay - roldgold - classic style- tiny twists pretzels, roldgold - classic style- tiny twists pretzels,frito lay ,110,23,1,2,450,1.0,oz
motts natural - applesauce, applesauce,motts natural ,50,14,0,0,0,0.5,cup
laughing cow light - creamy swiss, creamy swiss,laughing cow light ,35,1,2,2,180,1.0,wedge
starbucks - tazo chai iced tea latte - grande - 2  milk, tazo chai iced tea latte - grande - 2  milk,starbucks ,240,44,4,7,110,1.0,serving s 
kind health grains - peanut butter dark chocolate, peanut butter dark chocolate,kind health grains ,150,24,5,3,85,1.0,bar
skippy - creamy peanutbutter, creamy peanutbutter,skippy ,95,3,8,4,75,1.0,tablespoons
"quaker - lightly salted rice cake, gluten free"," lightly salted rice cake, gluten free",quaker ,70,14,0,2,30,2.0,cake
kind - peanut butter and chocolate  plus protein, peanut butter and chocolate  plus protein,kind ,200,17,13,7,40,1.0,bar
granny smith - apple - medium, apple - medium,granny smith ,72,19,0,1,1,167.0,g
starbucks - raspberry pomegranate refreshers, raspberry pomegranate refreshers,starbucks ,90,27,0,0,5,1.0,can
generic - cinnamon raisan bagel, cinnamon raisan bagel,generic ,270,54,1,10,370,1.0,bagel
cream cheese - plain, plain,cream cheese ,101,1,10,2,86,2.0,tbsp
planters nut-rition - sustaining energy mix - honey nut,rition - sustaining energy mix - honey nut,planters nut,260,14,19,10,150,47.0,g
luna - lemon zest, lemon zest,luna ,180,27,5,9,105,1.0,bar
barnes and noble cafe - broccoli cheddar quiche, broccoli cheddar quiche,barnes and noble cafe ,460,35,28,18,1030,1.0,slice
sensable portions - garden veggie straws sea salt, garden veggie straws sea salt,sensable portions ,130,16,7,0,250,28.0,g
yoplait - light - strawberry banana, light - strawberry banana,yoplait ,90,16,0,5,80,1.0,container
krustez - wild blueberry muffin, wild blueberry muffin,krustez ,130,28,4,1,210,1.0,muffin
iq fresh - mensa mango smoothie 16 oz, mensa mango smoothie 16 oz,iq fresh ,259,58,1,5,81,0.67,each
generic - small bartlett pear, small bartlett pear,generic ,81,22,0,1,1,1.0,pear
silk - pure almond dark chocolate, pure almond dark chocolate,silk ,120,23,3,1,190,1.0,cup
herdez - beef barbacoa bowl, beef barbacoa bowl,herdez ,310,40,5,26,960,1.0,bowl
oreos - cookie, cookie,oreos ,213,33,9,1,180,4.0,cookies
"einstein bros bagels - egg white, asparagus, mushroom, swiss on plain bagel thin"," egg white, asparagus, mushroom, swiss on plain bagel thin",einstein bros bagels ,270,30,11,16,420,1.0,sandwich
quaker muller corner lowfat yogurt - dark chocolate   cherry, dark chocolate   cherry,quaker muller corner lowfat yogurt ,170,28,3,6,75,1.0,container
"pinkberry - mango, small"," mango, small",pinkberry ,110,24,0,4,50,0.5,cup
oreos - cookie, cookie,oreos ,160,25,7,1,135,3.0,cookies
yoplait light - strawberry yogurt, strawberry yogurt,yoplait light ,90,16,0,5,80,1.0,container
luna - chocolate peanutbutter protein bar, chocolate peanutbutter protein bar,luna ,190,19,8,12,250,1.0,bar
einstein bros  bagels - power protein bagel, power protein bagel,einstein bros  bagels ,290,53,5,14,380,1.0,bagel
egg - white, white,egg ,34,0,0,7,110,2.0,large
orange - clementine, clementine,orange ,35,9,0,1,1,1.0, 74g 
orange - clementine, clementine,orange ,140,36,0,2,4,4.0, 74g 
dole - banana - small organic, banana - small organic,dole ,90,21,0,1,1,1.0,small
fiber one - 90 cal chocolate caramel   pretzel, 90 cal chocolate caramel   pretzel,fiber one ,90,17,2,1,90,1.0,bar
granny smith apple - apple - medium, apple - medium,granny smith apple ,80,22,0,0,0,154.0,g
yoplait low fat - strawberry banana yogurt, strawberry banana yogurt,yoplait low fat ,170,33,2,5,85,6.0,oz 
kellogg s - frosted mini-wheats, frosted mini-wheats,kellogg s ,190,46,1,5,0,54.0,g
yoplait - cherry orchard - original, cherry orchard - original,yoplait ,170,33,2,5,85,1.0,container
"kellogg s - nutrigrain bar, strawberry"," nutrigrain bar, strawberry",kellogg s ,120,24,3,2,125,1.0,bar
siggi s - icelandic style skyr strained non fat yogurt blueberry, icelandic style skyr strained non fat yogurt blueberry,siggi s ,110,13,0,14,50,5.3,oz
kraft cracker barrel - extra sharp cheddar, extra sharp cheddar,kraft cracker barrel ,120,0,10,6,170,1.0,oz
general mills - multigrain cherrios cereal, multigrain cherrios cereal,general mills ,55,12,1,1,60,0.5,cup
drinks - almond milk  vanilla , almond milk  vanilla ,drinks ,60,11,2,1,160,4.0,oz
general mills - multigrain cherrios cereal, multigrain cherrios cereal,general mills ,110,24,1,2,120,1.0,cup
carnation   banana,,carnation   banana,192,41,1,6,134,1.0,serving s 
uswirl - vanilla frozen yogurt, vanilla frozen yogurt,uswirl ,100,0,0,0,0,4.0,oz 
minute maid premium - 100  orange juice, 100  orange juice,minute maid premium ,220,54,0,4,30,1.0,container
popcorners - popcorners white cheddar, popcorners white cheddar,popcorners ,140,21,6,2,135,1.0,bag
starbucks - cool lime refresher  venti , cool lime refresher  venti ,starbucks ,80,20,0,0,0,24.0,oz
"starbucks - protein bistro box - egg, cheddar, muesli bread, honey peanut butter, apples, grapes"," protein bistro box - egg, cheddar, muesli bread, honey peanut butter, apples, grapes",starbucks ,380,37,19,13,470,1.0,box
yoplait lite  n fit greek yogurt - strawberry, strawberry,yoplait lite  n fit greek yogurt ,80,8,0,12,55,6.0,oz
"kellogg s - nutrigrain bar, strawberry"," nutrigrain bar, strawberry",kellogg s ,60,12,2,1,63,0.5,bar
honeycrisp - apple, apple,honeycrisp ,80,22,0,1,0,1.0,medium
red and blue market - fruit cup, fruit cup,red and blue market ,71,18,0,12,20,1.0,container
yoplait - greek yogurt- honey, greek yogurt- honey,yoplait ,150,20,3,11,50,150.0,g
starbucks - cool lime refresher - grande  16oz , cool lime refresher - grande  16oz ,starbucks ,50,13,0,0,0,16.0,oz
cutie - clementine, clementine,cutie ,40,9,0,1,0,1.0,orange
yoplait greek - blended strawberry raspberry yogurt, blended strawberry raspberry yogurt,yoplait greek ,140,22,0,11,50,1.0,container
cutie - clementine, clementine,cutie ,80,17,1,1,0,2.0,orange
great value - mint chocolate chip ice cream, mint chocolate chip ice cream,great value ,140,16,8,1,45,0.5,cup
dole - small banana, small banana,dole ,90,21,0,1,1,1.0,banana
peanut butter - great value crunchy, great value crunchy,peanut butter ,180,8,15,7,130,2.0,t
starbucks - caramel macchiato skinny - tall  12oz , caramel macchiato skinny - tall  12oz ,starbucks ,100,16,1,8,0,12.0,oz
kashi - chocolate almond and sea salt with chia, chocolate almond and sea salt with chia,kashi ,140,21,4,6,120,1.0,bar
panera bread - bagel - everything, bagel - everything,panera bread ,300,59,3,10,640,1.0,bagel
silk - almond milk light, almond milk light,silk ,40,5,2,1,160,1.0,cup
starbucks - fruit salad  new185g , fruit salad  new185g ,starbucks ,440,74,1,5,0,740.0,g
muscle pharm combat powder - cookies and cream, cookies and cream,muscle pharm combat powder ,280,10,3,50,300,70.0,g
nature s touch - frozen mangos, frozen mangos,nature s touch ,91,24,0,1,0,140.0,g
bulk barn - chia seeds, chia seeds,bulk barn ,60,6,5,3,3,15.0,g
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,124,2.0,large
fruit - gala apple - small 100 grams, gala apple - small 100 grams,fruit ,53,14,0,0,1,102.0,g
detour lean muscle - protein shake, protein shake,detour lean muscle ,260,12,9,32,410,1.0,bottle
stouffer s bistro  canada  - chicken parmesan crustini, chicken parmesan crustini,stouffer s bistro  canada  ,540,80,14,20,1120,256.0,g
country harvest - bread -ancient grains, bread -ancient grains,country harvest ,120,21,2,5,150,1.0,slice
ferrero nutella coco spread - nutella, nutella,ferrero nutella coco spread ,150,17,9,2,8,1.5,tbsp
dominos - ultimate pepperoni feast large, ultimate pepperoni feast large,dominos ,720,68,36,30,1760,2.0,slice
stouffers bistro crustini - chicken alfredo  128g , chicken alfredo  128g ,stouffers bistro crustini ,580,68,26,18,1180,1.0,container
stouffers - bistro crustini meatballs and mozzarella, bistro crustini meatballs and mozzarella,stouffers ,700,70,38,20,1080,256.0,g
stouffers bistro crustin -   philly-style steak and cheese,   philly-style steak and cheese,stouffers bistro crustin ,660,70,32,18,1220,1.0,container
stouffers bistro crustini - chicken parmesan, chicken parmesan,stouffers bistro crustini ,540,80,14,20,1120,1.0,container
ferrero nutella coco spread - nutella, nutella,ferrero nutella coco spread ,300,33,18,3,15,3.0,tbsp
dimpilmeier - light rye bread, light rye bread,dimpilmeier ,140,28,1,4,270,2.0,slice
oikos - greek yogurt - key lime, greek yogurt - key lime,oikos ,200,26,3,16,60,200.0,g
bulk barn - cranberry delight granola, cranberry delight granola,bulk barn ,433,60,17,10,0,0.8333333333333334,cup
bananas - raw, raw,bananas ,78,20,0,1,1,88.0,g
bananas - raw, raw,bananas ,89,23,0,1,1,100.0,g
bulk barn - cranberry delight granola, cranberry delight granola,bulk barn ,390,54,15,9,0,0.75,cup
ritter sport - milk chocolate with raisins   hazelnuts, milk chocolate with raisins   hazelnuts,ritter sport ,570,63,33,6,60,1.0,container
bulk barn - cranberry delight granola, cranberry delight granola,bulk barn ,260,36,10,6,0,0.5,cup
oikos - greek yogurt - key lime, greek yogurt - key lime,oikos ,250,33,4,20,75,250.0,g
stouffers bistro crustini - pepperoni, pepperoni,stouffers bistro crustini ,680,70,36,20,1360,2.0,crustini
pillsbury - pepperoni pizza pops, pepperoni pizza pops,pillsbury ,520,64,24,12,1100,2.0,pocket
liberte greek yogurt 0  fat - vanilla greek yogurt, vanilla greek yogurt,liberte greek yogurt 0  fat ,280,40,0,30,110,350.0,g
kirkland - costco - frozen blueberries, costco - frozen blueberries,kirkland ,18,4,0,0,2,0.16666666666666666,cup
ferrero nutella coco spread - nutella, nutella,ferrero nutella coco spread ,200,22,12,2,10,2.0,tbsp
ketchup - ketchup, ketchup,ketchup ,30,8,0,0,320,2.0,tbsp
no name - large eggs, large eggs,no name ,280,4,20,24,260,4.0,egg
kirkland - costco - frozen blueberries, costco - frozen blueberries,kirkland ,35,8,0,0,4,0.3333333333333333,cup
power bar - protein plus vanilla yogurt flavor - canada, protein plus vanilla yogurt flavor - canada,power bar ,210,27,5,20,130,1.0,bar
liberte greek yogurt 0  fat - vanilla greek yogurt, vanilla greek yogurt,liberte greek yogurt 0  fat ,140,20,0,15,55,175.0,g
kirkland - costco - frozen blueberries, costco - frozen blueberries,kirkland ,70,17,0,1,8,0.666,cup
nespresso - caramelito, caramelito,nespresso ,1,0,0,0,0,1.0,espresso
coffee creamer - french vanilla  international delight , french vanilla  international delight ,coffee creamer ,35,6,2,0,2,15.0,ml
tim horton s - cinnamon timbit, cinnamon timbit,tim horton s ,60,8,3,1,75,1.0,timbit
generic - samosa veggie, samosa veggie,generic ,252,29,13,5,0,100.0,g
eurest - potato leek soup, potato leek soup,eurest ,145,13,9,3,777,1.0,ladle
"beef - tenderloin, lean only, cooked, roasted"," tenderloin, lean only, cooked, roasted",beef ,222,0,11,28,61,100.0,g
imagine organic biologique   cdn - creamy tomato basil soup, creamy tomato basil soup,imagine organic biologique   cdn ,220,42,4,6,860,2.0,cup
"subway - 12"" prime rib double meat with cheese and ranch"," 12"" prime rib double meat with cheese and ranch",subway ,1290,96,68,85,0,12.0,""""
"tim hortons - extra large coffee, two milk, two sweetener"," extra large coffee, two milk, two sweetener",tim hortons ,88,10,3,6,70,24.0,oz
campbells chunky - meatball bustin sausage rigatoni, meatball bustin sausage rigatoni,campbells chunky ,432,45,17,22,1577,540.0,ml
stouffers bistro crustini - turkey bacon club  canada , turkey bacon club  canada ,stouffers bistro crustini ,640,70,30,24,1240,256.0,g
starbucks via peppermint mocha - peppermint mocha with water 40g, peppermint mocha with water 40g,starbucks via peppermint mocha ,160,27,4,6,65,1.0,packet
coffee creamer - french vanilla  international delight , french vanilla  international delight ,coffee creamer ,70,12,3,0,4,30.0,ml
nespresso - caramelito, caramelito,nespresso ,2,0,0,0,0,2.0,espresso
starbucks - fruit salad  new185g , fruit salad  new185g ,starbucks ,273,56,1,4,0,555.0,g
sobey s - portuguese egg tart, portuguese egg tart,sobey s ,230,20,19,4,55,1.0,tart
bauli - panettone , panettone ,bauli ,200,27,8,3,0,50.0,g
de luxe chocolate - milk chocolate with oreo, milk chocolate with oreo,de luxe chocolate ,240,0,14,3,60,45.0,g
homemade - jan 5 quinoa, jan 5 quinoa,homemade ,68,13,1,2,0,50.0,g
homemade - jan 5th chicken tandori, jan 5th chicken tandori,homemade ,132,0,4,24,0,75.0,g
baby spinach - baby spinaches, baby spinaches,baby spinach ,7,0,0,2,24,1.0,cups
six star - protein shake strawberry, protein shake strawberry,six star ,300,18,3,52,140,2.0,scoop
nestle coffee mate - caramel vanilla, caramel vanilla,nestle coffee mate ,35,5,2,0,30,1.0,tbsp
nature s touch - frozen mangos, frozen mangos,nature s touch ,182,48,1,1,0,280.0,g
"truffle - milk chocolate, godiva"," milk chocolate, godiva",truffle ,53,5,3,1,5,1.0,pieces
"truffle - milk chocolate, godiva"," milk chocolate, godiva",truffle ,210,21,13,3,20,4.0,pieces
"truffle - milk chocolate, godiva"," milk chocolate, godiva",truffle ,263,26,16,4,25,5.0,pieces
bulk barn - chia seeds, chia seeds,bulk barn ,120,12,10,6,6,30.0,g
muscletech - phase 8 milk chocolate protein powder, phase 8 milk chocolate protein powder,muscletech ,150,7,2,26,120,1.0,scoop
moov - whole raspberries  canada , whole raspberries  canada ,moov ,35,8,0,1,2,0.5,cup
wendy s - 3 4 lb triple hamburger with cheese canada , 3 4 lb triple hamburger with cheese canada ,wendy s ,1040,43,65,72,1930,1.0,sandwich
"tim hortons  canada  - medium coffee, two milk"," medium coffee, two milk",tim hortons  canada  ,80,8,4,4,80,2.0,coffee
pure protein - chocolate peanut butter bar  canada , chocolate peanut butter bar  canada ,pure protein ,200,16,6,20,200,1.0,bar
nestle coffee mate - caramel vanilla, caramel vanilla,nestle coffee mate ,105,15,5,0,90,3.0,tbsp
almond breeze - vanilla unsweetened, vanilla unsweetened,almond breeze ,20,1,2,1,90,0.5,cup
panago - thin crust chicken taco pizza, thin crust chicken taco pizza,panago ,1280,152,48,72,1840,8.0,medium
isofemme - protein bar - chocolate decadent almond delight, protein bar - chocolate decadent almond delight,isofemme ,150,13,5,15,55,1.0,bar
nestle coffee mate - caramel vanilla, caramel vanilla,nestle coffee mate ,70,10,3,0,60,2.0,tbsp
isofemme protein bar - chocolate peanut butter fudge, chocolate peanut butter fudge,isofemme protein bar ,170,16,5,15,90,1.0,bar
"summer fresh meal to go  - couscous salad, roasted red pepper hummus, flat bread, trail mix"," couscous salad, roasted red pepper hummus, flat bread, trail mix",summer fresh meal to go  ,630,57,41,14,930,1.0,pkg
maple leaf - natural selections protinis - roasted chicken honey garlic, natural selections protinis - roasted chicken honey garlic,maple leaf ,80,3,2,15,380,1.0,package
pure protein - chocolate deluxe  whole bar , chocolate deluxe  whole bar ,pure protein ,180,17,5,21,85,1.0,bar
cookies - shortbread, shortbread,cookies ,190,25,9,2,80,4.0,cookies
fresh fruit - clemintine, clemintine,fresh fruit ,70,18,0,1,2,2.0,clemintine
pc - decadent peanut butter chocolate chip cookie, decadent peanut butter chocolate chip cookie,pc ,180,19,10,3,115,2.0,cookie
costco - triple chocolate 2 bite brownies, triple chocolate 2 bite brownies,costco ,65,8,4,1,15,0.5,each
almond breeze - vanilla unsweetened, vanilla unsweetened,almond breeze ,40,2,4,1,180,1.0,cup
starbucks - via peppermint mocha latte  instant packet , via peppermint mocha latte  instant packet ,starbucks ,160,27,4,6,65,8.0,oz
wendys  canada  - double with cheese, double with cheese,wendys  canada  ,780,44,44,51,1400,342.0,g
wendys small fries  new  - french fries sea salt, french fries sea salt,wendys small fries  new  ,320,41,15,4,360,1.0,container
sunshine harvest - green peas  organic , green peas  organic ,sunshine harvest ,126,22,0,7,9,153.0,grams
"chicken - dark meat, meat and skin, cooked, roasted"," dark meat, meat and skin, cooked, roasted",chicken ,253,0,16,26,87,100.0,g
laughing cow - jalape o, jalape o,laughing cow ,45,2,3,4,260,2.0,wedges
redbull - sugar free, sugar free,redbull ,10,3,0,0,100,8.4,fl
cadbury dairy milk - toffee chocolate bar, toffee chocolate bar,cadbury dairy milk ,529,62,30,5,150,20.7,squares
rockstar - recovery orange  canada , recovery orange  canada ,rockstar ,25,2,0,2,95,1.0,can
cadbury - dairy milk cookie dough, dairy milk cookie dough,cadbury ,514,65,28,5,70,1.0,container
coffee- mate - french vanilla cream fat free, mate - french vanilla cream fat free,coffee,75,15,0,0,75,3.0,tbs
generic - fruit hard candy , fruit hard candy ,generic ,180,15,0,0,0,48.0,g
sugar - sugar packet, sugar packet,sugar ,15,4,0,0,0,1.0,packet
bulk barn - quick rolled oats, quick rolled oats,bulk barn ,380,68,7,13,5,100.0,g
cadbury dairy milk - toffee chocolate bar, toffee chocolate bar,cadbury dairy milk ,460,54,26,4,130,1.0,container
coffee- mate - french vanilla cream fat free, mate - french vanilla cream fat free,coffee,50,10,0,0,50,2.0,tbs
beatrice - whipping cream 35 , whipping cream 35 ,beatrice ,100,2,10,1,10,2.0,tbsp
nespresso - roma, roma,nespresso ,9,2,0,0,0,1.0,capsule
splenda - sweetner tablet, sweetner tablet,splenda ,0,0,0,0,4,1.0,tablet
benefibre - fibre, fibre,benefibre ,4,0,0,0,0,1.0,tsp
optimum nutrition - 100  whey protein - vanilla icecream, 100  whey protein - vanilla icecream,optimum nutrition ,120,3,1,24,130,1.0,rounded
benefibre - fibre, fibre,benefibre ,8,1,1,1,0,2.0,tsp
fresca -  grapefruit  bottle,  grapefruit  bottle,fresca ,0,0,0,0,140,591.0,ml
dominos - sweet mango habanero chicken wings, sweet mango habanero chicken wings,dominos ,625,38,33,43,1225,10.0,wings
dominos - ranch dipping cup, ranch dipping cup,dominos ,200,2,21,0,340,1.0,cup
popeye s - regular coleslaw, regular coleslaw,popeye s ,220,19,15,1,300,1.0,cup
popeyes - chicken breast, chicken breast,popeyes ,350,8,20,33,1130,179.0,g
bananas - raw, raw,bananas ,178,46,1,2,2,200.0,g
stouffer s bistro  canada  - chicken parmesan crustini, chicken parmesan crustini,stouffer s bistro  canada  ,540,80,14,20,1120,1.0,container
cadbury dairy milk - chips ahoy cookie dough - milk chocolate and cookie dough pieces chocolate bar, chips ahoy cookie dough - milk chocolate and cookie dough pieces chocolate bar,cadbury dairy milk ,506,64,28,5,69,20.7,squares
monster energy - zero ultra, zero ultra,monster energy ,10,5,0,0,370,16.0,fl
campbell s everyday gourmet - thai tomato coconut soup, thai tomato coconut soup,campbell s everyday gourmet ,360,58,12,6,1340,500.0,ml
stouffer s - bistro crustini - pepperoni, bistro crustini - pepperoni,stouffer s ,720,70,36,24,1260,1.0,container
tim horton s - jalapeno bagel with light cream cheese, jalapeno bagel with light cream cheese,tim horton s ,420,59,12,10,946,123.0,g
tim horton s - 3 tim bits, 3 tim bits,tim horton s ,540,81,18,9,450,9.0,tim
nestle  coffee mate  - irish cream, irish cream,nestle  coffee mate  ,140,20,6,0,120,4.0,tbsp
muscle milk - bottled banana, bottled banana,muscle milk ,210,8,9,25,420,1.0,bottle
kelloggs - smores poptarts, smores poptarts,kelloggs ,400,72,10,6,420,1.0,container
starbucks - fruit salad pot, fruit salad pot,starbucks ,268,64,1,4,0,4.0,pot
stouffer s bistro - crustini - bbq chicken, crustini - bbq chicken,stouffer s bistro ,320,42,11,12,510,1.0,piece
bodylogix - protein   fibre complex decadent chocolate, protein   fibre complex decadent chocolate,bodylogix ,126,8,2,20,180,30.0,g
tim horton s - boston creme donut, boston creme donut,tim horton s ,220,37,6,5,250,81.0,g
kelloggs - chocolate fudge pop tart, chocolate fudge pop tart,kelloggs ,400,74,10,6,460,1.0,container
dominos - deep dish pepperoni pizza  med , deep dish pepperoni pizza  med ,dominos ,520,56,24,0,1320,2.0,slice
optimum nutrition - gold standard 100  casein protein cookies   cream, gold standard 100  casein protein cookies   cream,optimum nutrition ,240,6,2,48,480,66.0,g
hard boiled eggs 2 - whites only - hard boiled eggs 2- whites only, whites only - hard boiled eggs 2- whites only,hard boiled eggs 2 ,17,0,0,4,55,1.0, 32 
bumble bee - sardines in mustard, sardines in mustard,bumble bee ,140,2,8,16,460,1.0,can
starbucks - grande coffee with cream, grande coffee with cream,starbucks ,55,2,4,1,16,16.0,oz
tall coffee with cream - coffee, coffee,tall coffee with cream ,45,0,0,0,0,12.0,oz
homemade - grits with butter, grits with butter,homemade ,150,16,3,4,370,0.25,cup
"tropical smoothie - island green no sugar mango, whey"," island green no sugar mango, whey",tropical smoothie ,226,33,2,24,174,24.0,oz
arnold - sandwhich thins multigrain 100 calories, sandwhich thins multigrain 100 calories,arnold ,100,21,1,4,170,1.0,roll
kraft - slice of cheese, slice of cheese,kraft ,50,2,4,3,290,1.0,slice
office egg white - hard boiled, hard boiled,office egg white ,17,0,0,4,55,1.0,egg
vanilla - whey protein shake, whey protein shake,vanilla ,110,1,0,25,90,1.0,rounded
chick-fil-a - multigrain oatmeal w fruit   nuts  no brownsugar ,fil-a - multigrain oatmeal w fruit   nuts  no brownsugar ,chick,133,18,6,3,18,0.5,container
generic - 2 eggs scrambled with cheddar cheese, 2 eggs scrambled with cheddar cheese,generic ,140,2,14,12,230,2.0,egg
ore-ida - frozen hash browns,ida - frozen hash browns,ore,70,16,0,2,30,0.6666666666666666,cup
homemade - 2 scrambled egg whites   1 whole egg, 2 scrambled egg whites   1 whole egg,homemade ,125,0,7,18,0,1.0,serving
kraft - shredded mozarella cheese, shredded mozarella cheese,kraft ,20,0,2,2,50,7.0,g
office egg white - hard boiled, hard boiled,office egg white ,34,0,0,7,110,2.0,egg
generic - 1 slice of bacon, 1 slice of bacon,generic ,120,0,21,0,0,3.0,slice
generic - 1 slice of bacon, 1 slice of bacon,generic ,40,0,7,0,0,1.0,slice
homemade - 2 scrambled eggs with 1 piece american cheese  , 2 scrambled eggs with 1 piece american cheese  ,homemade ,80,2,13,16,280,0.75,cup
ore-ida - frozen hash browns,ida - frozen hash browns,ore,35,8,0,1,15,0.3335,cup
lipton - hot green tea, hot green tea,lipton ,0,0,0,0,0,8.0,oz
georgia boys - hot sausage, hot sausage,georgia boys ,68,0,0,0,0,1.0,cup
georgia boys - hot sausage, hot sausage,georgia boys ,85,0,0,0,0,1.25,cup
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,180,2,11,15,140,2.0,eggs
toasted cheese sandwhich - toasted whole wheat bread with cheese, toasted whole wheat bread with cheese,toasted cheese sandwhich ,242,23,6,8,500,1.0,sandwhich
quaker - grits - instant - original, grits - instant - original,quaker ,100,22,0,2,310,1.0,packet
tropical smoothie cafe - detox island green, detox island green,tropical smoothie cafe ,181,48,1,2,32,24.0,oz
tall coffee with cream - coffee, coffee,tall coffee with cream ,90,0,0,0,0,24.0,oz
quaker - grits - instant - original, grits - instant - original,quaker ,200,44,0,4,620,2.0,packet
pace chunky salsa net carb - salsa - mild, salsa - mild,pace chunky salsa net carb ,10,3,0,0,230,2.0,tbls
"homemade - 2 egg omelet with chicken, spinach, peppers, onions and cilantro"," 2 egg omelet with chicken, spinach, peppers, onions and cilantro",homemade ,360,0,0,41,0,2.0,eggs
generic - avacado slice, avacado slice,generic ,50,3,5,1,0,2.0,-
organic seeds - flaxseed - ground, flaxseed - ground,organic seeds ,37,2,3,1,2,1.0,tbsp
homemade fruit smoothie - fresh strawberries banana blueberries blackberries and frozen spinich mango peaches w protein powder, fresh strawberries banana blueberries blackberries and frozen spinich mango peaches w protein powder,homemade fruit smoothie ,120,0,0,0,0,8.0,oz
"kroger - premium quality - sardines skinless, boneless in soybean oil"," premium quality - sardines skinless, boneless in soybean oil",kroger ,120,0,7,13,350,0.25,cup
homemade - grits  usda , grits  usda ,homemade ,72,31,0,3,540,2.0,tbsp
kroger - instant oatmeal - apples   cinnamon, instant oatmeal - apples   cinnamon,kroger ,130,27,2,3,120,1.0,pouch
bacon - costco, costco,bacon ,135,0,2,2,116,3.0,strip
starbucks - grande pike roast coffee - black, grande pike roast coffee - black,starbucks ,5,0,0,1,0,16.0,oz
international delight - carmel macchiato creamer, carmel macchiato creamer,international delight ,70,12,3,0,0,2.0,tbsp
kroger - instant oatmeal - apples   cinnamon, instant oatmeal - apples   cinnamon,kroger ,260,54,3,6,240,2.0,pouch
generic - 1 slice of bacon, 1 slice of bacon,generic ,80,0,14,0,0,2.0,slice
starbucks - eggwhite spinach and feta wrap, eggwhite spinach and feta wrap,starbucks ,230,33,10,19,830,1.0,wrap
homemade aas - 2 scrambled eggs, 2 scrambled eggs,homemade aas ,120,1,9,12,130,2.0,eggs
