Name,Meal,Brand,Calories,Fat,Protein,Sodium,Amount,Units,Carbs
"jimmy dean delights - honey wheat flatbread bacon, egg   cheese"," honey wheat flatbread bacon, egg   cheese",jimmy dean delights ,230,12,11,480,1.0,sandwich,21
optimum nutrition - instantized bcaa 5000 powder  unflavored , instantized bcaa 5000 powder  unflavored ,optimum nutrition ,10,0,0,0,5.4,g,2
nature made - magnesium citrate, magnesium citrate,nature made ,8,1,0,0,1.0,softgels,1
now - hydrolyzed beef gelatin capsules, hydrolyzed beef gelatin capsules,now ,3,0,1,0,1.0,capsules,0
nature made - vitamin d3 2000 i u , vitamin d3 2000 i u ,nature made ,0,0,0,0,1.0,tablet,0
01 08 15 protein smoothie,,01 08 15 protein smoothie,383,7,53,293,1.0,serving s ,31
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,5,8,100,1.0,cup,11
01 12 15 protein smoothie,,01 12 15 protein smoothie,510,10,70,400,1.0,serving s ,41
optimum nutrition - extreme milk chocolate whey , extreme milk chocolate whey ,optimum nutrition ,120,2,24,130,32.0,g,3
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,244,10,16,200,2.0,cup,23
01 12 15 protein smoothie,,01 12 15 protein smoothie,470,8,67,357,1.0,serving s ,37
whole foods - deviled eggs, deviled eggs,whole foods ,130,11,6,160,1.0,egg,0
01 23 15 protein smoothie,,01 23 15 protein smoothie,470,8,67,357,1.0,serving s ,37
"kelloggs special k - flatbread breakfast sandwich sausage, egg and cheese"," flatbread breakfast sandwich sausage, egg and cheese",kelloggs special k ,240,11,14,820,1.0,sandwich,20
01 27 15 protein smoothie,,01 27 15 protein smoothie,470,8,67,357,1.0,serving s ,37
01 29 15 protein smoothie,,01 29 15 protein smoothie,507,8,68,357,1.0,serving s ,47
benton s - bacon, bacon,benton s ,450,32,28,1764,9.0,slice,1
eggs - fried  whole egg , fried  whole egg ,eggs ,185,14,13,188,2.0,large,1
02 03 15 protein smoothie,,02 03 15 protein smoothie,547,10,70,400,1.0,serving s ,51
jimmy dean - english muffin delights, english muffin delights,jimmy dean ,250,8,17,650,1.0,sandwich,28
silk - almond milk light, almond milk light,silk ,40,2,1,160,1.0,cup,5
palermo s - primo thin sausage, primo thin sausage,palermo s ,870,51,39,2190,0.75,pizza,63
metamucil - orange smooth - real sugar, orange smooth - real sugar,metamucil ,45,0,0,5,1.0,rounded,12
now - hydrolyzed beef gelatin capsules, hydrolyzed beef gelatin capsules,now ,5,0,1,0,2.0,capsules,0
meijer - krill oil 1000mg, krill oil 1000mg,meijer ,10,1,0,0,1.0,softgel,0
now - hydrolyzed beef gelatin capsules, hydrolyzed beef gelatin capsules,now ,8,0,2,0,3.0,capsules,0
supplement - nature made flaxseed oil 1000mg, nature made flaxseed oil 1000mg,supplement ,10,1,0,0,1.0,softgel,0
02 27 15 protein smoothie,,02 27 15 protein smoothie,583,10,71,400,1.0,serving s ,61
03 02 15 protein smoothie,,03 02 15 protein smoothie,431,9,45,190,1.0,serving s ,54
03 02 15 protein smoothie,,03 02 15 protein smoothie,613,16,57,339,1.0,serving s ,71
silk - almond milk light, almond milk light,silk ,60,3,2,240,1.5,cup,8
 yt - chobani - greek yogurt  plain , chobani - greek yogurt  plain , yt ,130,0,22,105,1.0,cup,11
bobs red mill - golden flax seed meal organic, golden flax seed meal organic,bobs red mill ,60,4,3,5,13.0,g,5
meijer - triple berry mix, triple berry mix,meijer ,35,0,1,8,0.5,cup,9
silk - almond milk light, almond milk light,silk ,80,4,2,320,2.0,cup,10
earthbound farm - organic baby kale  corrected , organic baby kale  corrected ,earthbound farm ,18,0,1,43,1.0,cups,3
earthbound farm - organic power greens, organic power greens,earthbound farm ,10,0,1,65,42.5,g,2
oikos - greek yoghurt -plain, greek yoghurt -plain,oikos ,80,0,15,50,150.0,g,6
meijer - wild blueberries, wild blueberries,meijer ,35,0,0,0,0.5,cup,9
optimum nutrition - extreme milk chocolate whey , extreme milk chocolate whey ,optimum nutrition ,240,3,48,260,64.0,g,6
legion supplements - triumph multivitamin, triumph multivitamin,legion supplements ,0,0,0,0,8.0,capsules,0
"jimmy dean delights - croissant turkey sausage, egg white and cheese breakfast sandwich"," croissant turkey sausage, egg white and cheese breakfast sandwich",jimmy dean delights ,290,12,14,770,1.0,sandwich,30
legion supplements - triumph multivitamin, triumph multivitamin,legion supplements ,0,0,0,0,4.0,capsules,0
turbana - banana, banana,turbana ,200,0,3,0,2.0,medium,46
quaker quick rolled oats - rolled oats, rolled oats,quaker quick rolled oats ,150,3,5,0,0.5,cup,27
chobani  - all natual greek yougurt plain nonfat, all natual greek yougurt plain nonfat,chobani  ,130,0,22,105,8.0,ounces,11
meijer - wild blueberries, wild blueberries,meijer ,70,0,0,0,1.0,cup,17
silk - almond milk light, almond milk light,silk ,100,5,3,400,2.5,cup,13
nosalt - original sodium-free alternative, original sodium-free alternative,nosalt ,0,0,0,0,0.25,tsp,0
chobani - blueberry 0  greek yogurt, blueberry 0  greek yogurt,chobani ,120,0,12,70,1.0,container,19
"bob s red mill - black chia seeds whole, 13 g"," black chia seeds whole, 13 g",bob s red mill ,60,5,3,0,1.0,tbsp,5
original glazed donut - krispy kreme, krispy kreme,original glazed donut ,380,22,4,150,98.0,g,42
03 21 15 green protein smoothie,,03 21 15 green protein smoothie,444,6,34,337,0.33,serving s ,67
03 21 15 green protein smoothie,,03 21 15 green protein smoothie,901,11,68,685,0.67,serving s ,137
03 23 15 green protein smoothie,,03 23 15 green protein smoothie,396,5,43,379,1.0,serving s ,48
03 23 15 green protein smoothie,,03 23 15 green protein smoothie,595,8,65,569,0.5,serving s ,72
"jimmy dean - delights croissant turkey sausage, egg white   cheese"," delights croissant turkey sausage, egg white   cheese",jimmy dean ,280,13,16,740,1.0,sandwich,30
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,183,7,12,150,1.5,cup,17
optimum nutrition - gold standard whey extreme milk chocolate, gold standard whey extreme milk chocolate,optimum nutrition ,120,2,24,130,32.0,g,3
03 23 15 green protein smoothie,,03 23 15 green protein smoothie,376,6,36,336,0.33,serving s ,48
03 27 15 green protein smoothie,,03 27 15 green protein smoothie,1069,14,106,1008,1.0,serving s ,141
03 27 15 green protein smoothie,,03 27 15 green protein smoothie,319,5,35,335,0.33,serving s ,38
sargento - traditional cut shredded sharp cheddar cheese  off the block , traditional cut shredded sharp cheddar cheese  off the block ,sargento ,110,9,7,180,0.25,cup,1
sara lee - sara lee 100  whole wheat bread in grams, sara lee 100  whole wheat bread in grams,sara lee ,120,2,6,240,52.0,g,24
nature s way - krill oil, krill oil,nature s way ,5,1,0,0,1.0,softgels,0
03 30 15 green protein smoothie,,03 30 15 green protein smoothie,950,14,104,925,1.0,serving s ,113
03 30 15 preworkout smoothie,,03 30 15 preworkout smoothie,360,10,30,451,1.0,serving s ,44
great value  walmart  - strawberry lowfat yogurt, strawberry lowfat yogurt,great value  walmart  ,80,2,10,50,1.0,cup,8
walmart great value - low fat vanilla yogurt, low fat vanilla yogurt,walmart great value ,95,1,3,53,0.5,cup,19
great value - strawberry banana lowfat yogurt vitamins a  d added 1  milkfat, strawberry banana lowfat yogurt vitamins a  d added 1  milkfat,great value ,100,1,3,50,0.5,cup,19
walmart great value - low fat vanilla yogurt, low fat vanilla yogurt,walmart great value ,190,2,6,105,1.0,cup,38
great value - peach lowfat yogurt 2lb tub, peach lowfat yogurt 2lb tub,great value ,190,2,6,100,1.0,cup,38
nature valley - crunchy oats   honey, crunchy oats   honey,nature valley ,190,6,4,160,2.0,bars,29
great value - strawberry banana lowfat yogurt vitamins a  d added 1  milkfat, strawberry banana lowfat yogurt vitamins a  d added 1  milkfat,great value ,200,2,6,100,1.0,cup,38
sausage patty - sausage patty, sausage patty,sausage patty ,280,18,20,75,2.0,cooked,0
sodexo - bacon, bacon,sodexo ,70,4,6,240,2.0,slice,0
ore ida -   tator tots  ,   tator tots  ,ore ida ,160,8,2,440,10.0,pieces,20
great value - peach lowfat yogurt 2lb tub, peach lowfat yogurt 2lb tub,great value ,238,3,8,125,1.25,cup,48
aladdin - scrambled eggs with ham, scrambled eggs with ham,aladdin ,90,6,7,152,2.0,oz,1
sodexo - bacon, bacon,sodexo ,175,10,15,600,5.0,slice,0
sodexo - bacon, bacon,sodexo ,385,22,33,1320,11.0,slice,0
sodexo - bacon, bacon,sodexo ,35,2,3,120,1.0,slice,0
stonyfield organic - french vanilla low fat yogurt, french vanilla low fat yogurt,stonyfield organic ,170,2,9,130,1.0,cup,29
body fortress - protein powder - strawberry, protein powder - strawberry,body fortress ,170,3,30,70,42.0,g,8
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,5,8,100,1.0,cup,11
stonyfield farm - organic - lowfat yogurt - strawberry, organic - lowfat yogurt - strawberry,stonyfield farm ,200,2,9,125,1.0,cup,36
homemade - spanish style rice, spanish style rice,homemade ,169,0,4,9,1.0,cup,37
great value - peach lowfat yogurt 2lb tub, peach lowfat yogurt 2lb tub,great value ,143,2,5,75,0.75,cup,29
walmart - strawberry banana yogurt, strawberry banana yogurt,walmart ,300,3,10,150,12.0,oz,58
sodexo - bacon, bacon,sodexo ,105,6,9,360,3.0,slice,0
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,13,12,308,0.5,cup,2
ore ida -   tator tots  ,   tator tots  ,ore ida ,120,6,2,330,6.75,pieces,15
great value - almondmilk vanilla, almondmilk vanilla,great value ,80,3,1,150,1.0,cup,14
general mills - cinnamon toast crunch  corrected 12 07 13 , cinnamon toast crunch  corrected 12 07 13 ,general mills ,130,3,1,180,0.75,cup,25
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,2,4,50,0.5,cup,6
general mills - honey nut cheerio s, honey nut cheerio s,general mills ,110,2,2,160,0.75,cup,22
general mills - honey nut cheerio s, honey nut cheerio s,general mills ,183,2,3,267,1.25,cup,37
bojangles - cajun filet biscuit combo with seasoned fries, cajun filet biscuit combo with seasoned fries,bojangles ,730,42,23,1741,1.0,combo,65
fresh frozen - banana  peeled , banana  peeled ,fresh frozen ,89,0,1,1,100.0,g,23
"silk - almond milk, unsweetened vanilla  30 calories "," almond milk, unsweetened vanilla  30 calories ",silk ,30,3,1,160,1.0,cup,1
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,60,3,1,160,1.0,cup,8
blue diamond natural - almonds oven roasted - sea salt  net carbs , almonds oven roasted - sea salt  net carbs ,blue diamond natural ,170,15,6,135,1.0,oz ,5
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,30,1,1,80,0.5,cup,4
aladdin food - baked sweet potato, baked sweet potato,aladdin food ,138,0,2,13,1.0,potato,32
"strawberries - fresh, whole  from usda website , 0 5 cup  8 oz"," fresh, whole  from usda website , 0 5 cup  8 oz",strawberries ,23,0,0,1,144.0,g ,6
no sugar - dragon fruit, dragon fruit,no sugar ,60,2,2,60,1.0,fruit,9
nestle - natural set low fat yoghurt, natural set low fat yoghurt,nestle ,114,3,8,0,200.0,gm,13
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,22,0,2,40,4.0,cup,4
egg - boiled, boiled,egg ,280,28,24,0,4.0,egg,0
fresh raw -  red tomato,  red tomato,fresh raw ,25,0,1,0,1.0,medium,6
fairprice - back bacon, back bacon,fairprice ,260,20,20,0,100.0,g,0
farmhouse - fresh milk, fresh milk,farmhouse ,132,8,6,0,200.0,ml,10
kellogg s - corn flakes classic 30g  1 25 cup , corn flakes classic 30g  1 25 cup ,kellogg s ,333,1,6,600,90.0,g,77
camel - natural almonds  baked , natural almonds  baked ,camel ,624,56,23,0,100.0,g,6
tesco - pink lady apples, pink lady apples,tesco ,71,0,1,0,1.0,typical,16
"delmonte - banana, mini"," banana, mini",delmonte ,110,0,1,0,2.0,banana,29
watermelon - sliced, sliced,watermelon ,258,0,6,9,3.0,slice,66
rice - with rice, with rice,rice ,111,1,3,5,100.0,g,23
homemade - ladies finger sambar, ladies finger sambar,homemade ,214,14,8,703,1.0,cup,26
sainsbury s - ready sliced runner beans, ready sliced runner beans,sainsbury s ,30,0,2,0,100.0,gms,3
generic - boiled new potatoes, boiled new potatoes,generic ,129,0,2,21,100.0,g,20
indian - popadom, popadom,indian ,70,0,4,280,2.0,pieces,12
marigold fresh milk pasteurised   homogenised - fresh milk, fresh milk,marigold fresh milk pasteurised   homogenised ,268,14,14,140,400.0,ml,20
egg - boiled, boiled,egg ,140,14,12,0,2.0,egg,0
generic - jlr - cherry tomato, jlr - cherry tomato,generic ,21,0,1,7,7.0,tomatoes,5
fresh raw -  red tomato,  red tomato,fresh raw ,50,0,2,0,2.0,medium,12
egg - boiled, boiled,egg ,210,21,18,0,3.0,egg,0
can of tuna - can of tuna, can of tuna,can of tuna ,100,0,25,0,1.0,can,0
generic - sauteed pea sprouts, sauteed pea sprouts,generic ,231,1,16,36,1.5,cup,51
homemade - tuna mixed salad, tuna mixed salad,homemade ,125,0,0,0,0.5,bowl,0
"egg, hard boiled - hard boiled egg", hard boiled egg,"egg, hard boiled ",154,10,12,124,2.0,large,2
"cabbage, - boiled cabbage", boiled cabbage,"cabbage, ",20,0,0,0,4.0,oz ,5
egg - boiled, boiled,egg ,70,7,6,0,1.0,egg,0
camel - pistachios natural, pistachios natural,camel ,467,41,14,114,75.0,g,10
camel - pistachios natural, pistachios natural,camel ,311,28,9,76,50.0,g,7
waitrose - nectarine, nectarine,waitrose ,92,0,3,0,2.0,nectarine,18
marigold fresh milk pasteurised   homogenised - fresh milk, fresh milk,marigold fresh milk pasteurised   homogenised ,201,11,11,105,300.0,ml,15
chicken thigh - skinless - 100 gr, skinless - 100 gr,chicken thigh ,357,12,59,258,300.0,gms,0
nestle - natural set low fat yoghurt, natural set low fat yoghurt,nestle ,143,4,10,0,250.0,gm,16
grapefruit - large red grapefruit, large red grapefruit,grapefruit ,104,0,2,0,1.0,grapefruit,26
eurest - chicken caesar salad, chicken caesar salad,eurest ,478,29,35,1679,1.0,each,19
farmhouse - low fat  australian milk   corrected , low fat  australian milk   corrected ,farmhouse ,128,4,9,145,250.0,ml,11
nestle - milo cereal, milo cereal,nestle ,380,5,9,173,100.0,g,76
alvas - 100  natural yoghurt, 100  natural yoghurt,alvas ,128,5,8,0,150.0,grams,12
nestle - milo cereal, milo cereal,nestle ,570,7,13,260,150.0,g,113
farmhouse - low fat  australian milk   corrected , low fat  australian milk   corrected ,farmhouse ,192,6,13,218,375.0,ml,17
free range - boiled egg, boiled egg,free range ,231,15,18,186,3.0,egg,3
"egg, hard boiled - hard boiled egg", hard boiled egg,"egg, hard boiled ",77,5,6,62,1.0,large,1
sodexo campus - fruit and yogurt platter, fruit and yogurt platter,sodexo campus ,190,1,6,75,1.0,platter,42
eggs - poached  whole egg , poached  whole egg ,eggs ,221,15,19,441,3.0,large,1
caf  - cappuccino, cappuccino,caf  ,200,9,11,90,400.0,ml,19
homemade - salami   salad wrap, salami   salad wrap,homemade ,178,0,0,0,1.0,wrap,0
eurest - fresh fruit salad, fresh fruit salad,eurest ,68,0,1,8,1.0,each,17
sparkling h-two-o - thirst quencher,two-o - thirst quencher,sparkling h,92,0,0,132,330.0,ml,23
farmers union - natural yogurt   european style, natural yogurt   european style,farmers union ,148,6,9,124,200.0,g,13
asda - bran flakes with 125ml semi skimmed milk, bran flakes with 125ml semi skimmed milk,asda ,330,5,15,0,100.0,g,52
cookies - butter  butter cookies , butter  butter cookies ,cookies ,33,1,0,25,0.25,oz,5
hovis - wholemeal bread  thick , wholemeal bread  thick ,hovis ,500,4,23,810,4.5,slice,85
sainsburys - danish cinnamon whirl, danish cinnamon whirl,sainsburys ,431,27,5,180,70.0,g,42
covent garden - vegetable soup, vegetable soup,covent garden ,266,8,9,1200,700.0,g,32
quaker - porridge oats made with 300ml soya milk, porridge oats made with 300ml soya milk,quaker ,200,4,8,160,80.0,g,38
all but the kitchen sink couscous,,all but the kitchen sink couscous,426,7,9,450,1.0,serving,36
tesco - cherries and berries crumble - 560g, cherries and berries crumble - 560g,tesco ,585,22,7,0,1.5,quarter,88
aldi - cheese topped bread roll  correct sept 2014 , cheese topped bread roll  correct sept 2014 ,aldi ,205,5,8,264,1.0,roll,31
anchor - butter, butter,anchor ,144,16,0,120,20.0,g,0
pate - pate, pate,pate ,158,2,5,0,25.0,gm,4
sainsbury s - raspberry jam donut, raspberry jam donut,sainsbury s ,230,10,4,0,1.0,donut,31
cadbury - chocolate shortcake biscuits, chocolate shortcake biscuits,cadbury ,195,12,4,1,3.0,biscuit,32
cadbury - chocolate shortcake biscuits, chocolate shortcake biscuits,cadbury ,390,23,7,2,6.0,biscuit,64
asda - bran flakes with 125ml semi skimmed milk, bran flakes with 125ml semi skimmed milk,asda ,248,4,11,0,75.0,g,39
asda - bran flakes with 125ml semi skimmed milk, bran flakes with 125ml semi skimmed milk,asda ,165,3,7,0,50.0,g,26
fuyu - persimmon, persimmon,fuyu ,100,0,1,0,1.0,serving,26
tesco - bran flakes  dry , bran flakes  dry ,tesco ,183,1,5,150,50.0,g,34
soya delight - unsweetened soya milk, unsweetened soya milk,soya delight ,62,2,3,0,175.0,ml,2
bagel - bagel, bagel,bagel ,260,2,10,430,1.0,bagel,48
tesco - smooth peanut butter, smooth peanut butter,tesco ,202,18,8,160,2.0,tablespoon,2
jam - raspberry, raspberry,jam ,76,0,0,0,2.0,tablespoon,0
eurest - ham and cheese sandwich, ham and cheese sandwich,eurest ,499,19,32,1756,1.0,sandwich,49
croissants - butter, butter,croissants ,115,6,2,211,1.0,oz,13
tesco - chicken   mushroom slice, chicken   mushroom slice,tesco ,225,17,6,350,0.5,slice,16
quaker - porridge oats made with 300ml soya milk, porridge oats made with 300ml soya milk,quaker ,220,4,9,176,88.0,g,42
honey,,honey,64,0,0,1,1.0,tbsp,17
"tea - brewed, prepared with tap water  black tea "," brewed, prepared with tap water  black tea ",tea ,2,0,0,7,1.0,cup,1
tesco whole foods - sultanas  25g serving , sultanas  25g serving ,tesco whole foods ,70,0,0,0,25.0,g,16
alpro soya - cherry yoghurt, cherry yoghurt,alpro soya ,94,3,5,100,125.0,g,12
kimchi - kimchi, kimchi,kimchi ,7,0,0,808,80.0,g,5
tesco - wheat biscuits  weetabix , wheat biscuits  weetabix ,tesco ,270,2,9,200,4.0,biscuits,51
soya delight - unsweetened soya milk, unsweetened soya milk,soya delight ,88,2,4,0,250.0,ml,2
homemade - beef chilli con carne, beef chilli con carne,homemade ,774,34,72,5,2.0,bowl,50
hovis - wholemeal bread  thick , wholemeal bread  thick ,hovis ,222,2,10,360,2.0,slice,38
homemade - raspberry jam, raspberry jam,homemade ,80,0,0,0,2.0,tbsp,26
"walkers - crisps, smokey bacon  25g "," crisps, smokey bacon  25g ",walkers ,130,8,2,120,25.0,g,13
alpro soya - blackberry yoghurt, blackberry yoghurt,alpro soya ,99,3,5,100,1.0,pot,12
"kellogg s special k - multi-grain porridge, red berries"," multi-grain porridge, red berries",kellogg s special k ,104,1,3,0,27.0,g,19
eggs - fried  whole egg , fried  whole egg ,eggs ,92,7,6,94,1.0,large,0
st ivel - utterly butterly, utterly butterly,st ivel ,54,8,0,96,1.0,teaspoon,0
alpro soya - raspberry yoghurt, raspberry yoghurt,alpro soya ,99,2,5,50,1.0,pot,13
kimchi - kimchi, kimchi,kimchi ,14,1,0,1616,160.0,g,10
wheat flour - whole-grain, whole-grain,wheat flour ,244,1,10,4,0.6,cup,52
"oil - vegetable, coconut"," vegetable, coconut",oil ,117,14,0,0,1.0,tbsp,0
utterly butterly light - margarine, margarine,utterly butterly light ,35,4,0,0,10.0,g,0
tesco - tiger bread roll, tiger bread roll,tesco ,570,3,18,813,210.0,g,113
feta - feta, feta,feta ,286,23,16,1000,100.0,g,0
tesco - mango chutney in jar, mango chutney in jar,tesco ,37,0,0,200,1.0,tablespoon 15g ,9
guo sheng - mustard bamboo shoot, mustard bamboo shoot,guo sheng ,128,10,20,0,80.0,g,6
tahini - tahini, tahini,tahini ,105,9,4,256,1.0,spoon,2
asda - frozen mixed veg, frozen mixed veg,asda ,62,1,3,0,100.0,g,10
organics - crutons, crutons,organics ,90,30,3,210,15.0,crutons,12
valley sun - sundried tomatoes, sundried tomatoes,valley sun ,50,3,1,60,1.0,cup,4
hovis - wholemeal bread  thick , wholemeal bread  thick ,hovis ,777,6,35,1260,7.0,slice,132
ye olde oak - 8 hot dogs  tin , 8 hot dogs  tin ,ye olde oak ,272,19,19,0,8.0,sausage,6
tesco baker s soft - tasty white hot dog rolls, tasty white hot dog rolls,tesco baker s soft ,900,13,32,1000,5.0,roll,160
alpro - original soya milk, original soya milk,alpro ,132,6,10,0,300.0,ml,9
tesco - ham   cheese sandwich, ham   cheese sandwich,tesco ,385,17,18,625,1.0,pack,37
tesco - stir fry vegetables, stir fry vegetables,tesco ,150,2,7,500,500.0,g,21
tesco - teriyaki stir fry sauce, teriyaki stir fry sauce,tesco ,260,12,1,1040,180.0,g,35
flipo burio - olive oil, olive oil,flipo burio ,123,14,0,0,1.0,tablespoon,0
bacons - bacon, bacon,bacons ,173,13,12,330,4.0,slices,0
tesco - 3 cheese loaf, 3 cheese loaf,tesco ,390,7,17,750,150.0,g,62
bacons - bacon, bacon,bacons ,87,7,6,165,2.0,slices,0
"oil - vegetable, coconut"," vegetable, coconut",oil ,59,7,0,0,0.5,tbsp,0
hovis - brown bread  with wheatgerm , brown bread  with wheatgerm ,hovis ,176,1,8,0,2.0,slice,37
bertoli - olive oil spread, olive oil spread,bertoli ,54,6,0,47,10.0,g,0
famous dave s - bbq sause, bbq sause,famous dave s ,60,0,1,360,2.0,tbsp,14
dominos - coleslaw, coleslaw,dominos ,164,15,1,370,0.5,pot,7
tesco - breaded ham, breaded ham,tesco ,136,2,15,1,4.0,slice,1
all but the kitchen sink couscous,,all but the kitchen sink couscous,511,8,10,539,1.2,serving,43
tesco - breaded ham, breaded ham,tesco ,68,1,8,0,2.0,slice,0
warbutons - wholemeal roll, wholemeal roll,warbutons ,390,7,0,17,3.0,roll,0
anchor - butter, butter,anchor ,36,4,0,30,5.0,g,0
generic - avacado - small, avacado - small,generic ,136,13,2,6,1.0,fruit,7
morrisons - banana, banana,morrisons ,103,0,1,0,100.0,g,23
generic - satsuma, satsuma,generic ,24,0,0,0,1.0,fruit,6
innocent - orange mango and pineapple smoothie, orange mango and pineapple smoothie,innocent ,198,0,0,0,360.0,ml,44
tesco - all butter croissants, all butter croissants,tesco ,342,17,7,320,2.0,croissant,39
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,399,30,26,421,4.0,eggs,4
sainsburys - bacon, bacon,sainsburys ,138,8,17,0,2.0,rasher,0
heinz canada - ketchup, ketchup,heinz canada ,20,0,0,140,1.0,tbsp ,5
asda - satsumas, satsumas,asda ,28,0,0,0,1.0,satsuma,6
homemade - vegetarian chilli, vegetarian chilli,homemade ,317,13,11,160,2.0,cups,42
eat water - slim rice, slim rice,eat water ,14,0,0,0,200.0,g,0
hovis - thick white bread, thick white bread,hovis ,188,2,9,360,2.0,slice,45
marmite - yeast extract - uk  , yeast extract - uk  ,marmite ,10,0,2,200,4.0,g,0
avacado - avacado - mashed, avacado - mashed,avacado ,234,21,3,10,1.0,avacado,13
mcvities - milk chocolate digestive, milk chocolate digestive,mcvities ,166,8,2,400,2.0,biscuit,21
"innocent smoothie - pineapples, bananas and coconuts"," pineapples, bananas and coconuts",innocent smoothie ,245,3,3,0,375.0,ml,50
bertolli - bertolli spread, bertolli spread,bertolli ,27,3,0,23,5.0,g,0
hovis - thick white bread, thick white bread,hovis ,42,0,2,81,0.45,slice,10
"innocent smoothie - pineapples, bananas and coconuts"," pineapples, bananas and coconuts",innocent smoothie ,204,2,2,0,312.5,ml,42
roasted root vegetables - roasted root vegetables homemade, roasted root vegetables homemade,roasted root vegetables ,328,19,8,180,4.0,cup,72
tesco - mediterranean bread 400g, mediterranean bread 400g,tesco ,201,3,6,480,80.0,g,38
morrisons - cola flavour jelly, cola flavour jelly,morrisons ,20,0,4,0,0.5,pint,1
guo sheng - mustard bamboo shoot, mustard bamboo shoot,guo sheng ,90,7,14,0,56.0,g,4
warbutons - crumpet, crumpet,warbutons ,98,0,3,320,1.0,crumpet,20
bertolli - bertolli spread, bertolli spread,bertolli ,54,6,0,46,10.0,g,0
asda - strawberry   banana smoothie, strawberry   banana smoothie,asda ,209,0,3,0,375.0,ml,45
generic - sourkrout, sourkrout,generic ,27,0,1,39,1.0,cup,2
small - red onion, red onion,small ,29,0,1,2,1.0,small,7
spinach - raw, raw,spinach ,7,0,1,24,1.0,cup,1
cookies - molasses, molasses,cookies ,12,0,0,13,0.1,oz,2
tesco - milk chocolate mousse, milk chocolate mousse,tesco ,120,5,2,0,1.0,pot,16
homemade - polenta frita  fried polenta , polenta frita  fried polenta ,homemade ,140,2,3,888,180.0,g,28
waitrose - vegetable chilli with rice, vegetable chilli with rice,waitrose ,690,9,17,391,680.0,gm,130
homemeade - guacamole, guacamole,homemeade ,91,4,1,86,4.0,tablespoon,5
"rioja - wine, red, rioja "," wine, red, rioja ",rioja ,340,0,0,8,500.0,ml,5
tesco - smoked mackeral, smoked mackeral,tesco ,310,25,22,400,2.0,fillet,0
oil - olive, olive,oil ,119,14,0,0,1.0,tablespoon,0
tahini - tahini, tahini,tahini ,210,19,6,5,2.0,spoon,5
valley sun - sundried tomatoes, sundried tomatoes,valley sun ,25,2,1,30,0.5,cup,2
nandos - coleslaw, coleslaw,nandos ,168,16,1,51,1.0,regular,5
nandos - spicy rice, spicy rice,nandos ,273,5,5,810,1.0,portion,49
hovis - wholemeal bread  thick , wholemeal bread  thick ,hovis ,222,2,10,360,2.0,slice,38
tesco finest - all butter croissant, all butter croissant,tesco finest ,325,18,6,0,71.0,g,28
generic - fried tomatoes, fried tomatoes,generic ,123,9,2,133,0.5,cup,8
jammie dodgers - biscuit, biscuit,jammie dodgers ,300,10,4,0,4.0,biscuit,49
tesco - 100  pure squeezed orange juice smooth  not from concentrate , 100  pure squeezed orange juice smooth  not from concentrate ,tesco ,315,1,5,0,750.0,ml,75
hovis - brown bread  with wheatgerm , brown bread  with wheatgerm ,hovis ,264,2,12,0,3.0,slice,56
kinder - surprise egg, surprise egg,kinder ,112,7,2,24,20.0,g,11
homemade - tea 2 sugars semi skimmed milk, tea 2 sugars semi skimmed milk,homemade ,50,1,1,0,1.0,cup,10
prime - chicken drum stick, chicken drum stick,prime ,100,5,14,320,1.0,drum,1
sharwoods - plain naan, plain naan,sharwoods ,211,6,0,0,0.8,naan,33
sainsbury s - quiche lorraine, quiche lorraine,sainsbury s ,325,22,12,4,0.31635,quiche,19
waitrose - onion bhaji, onion bhaji,waitrose ,105,6,2,150,45.0,g,9
chickpeas curry - chickpeas curry - indian styple, chickpeas curry - indian styple,chickpeas curry ,538,8,30,22,2.0,cup,90
tesco - mango chutney in jar, mango chutney in jar,tesco ,296,0,0,1600,8.0,tablespoon 15g ,72
macaroni and cheese - mac   cheese, mac   cheese,macaroni and cheese ,240,2,16,1160,2.0,cup,102
roasted root vegetables - roasted root vegetables homemade, roasted root vegetables homemade,roasted root vegetables ,656,38,16,360,8.0,cup,144
tesco - caramelised onion houmous, caramelised onion houmous,tesco ,336,26,6,1,136.5,g,16
tesco - mango chutney in jar, mango chutney in jar,tesco ,185,0,0,1000,5.0,tablespoon 15g ,45
starbucks - carrot cake bar, carrot cake bar,starbucks ,420,25,4,440,1.0,bar,46
forrero roche - chocolate, chocolate,forrero roche ,73,0,0,0,1.0,piece,0
cadbury festive friends - biscuits half coated with cadbury milk chocolate, biscuits half coated with cadbury milk chocolate,cadbury festive friends ,581,27,8,0,28.0,biscuits,75
