Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
sainsburys cafe - large cappuccino, large cappuccino,sainsburys cafe ,144,0,0,0,0,1.0,large
medium - hard boiled egg, hard boiled egg,medium ,68,0,5,6,0,1.0,egg
quorn - chicken style fillet, chicken style fillet,quorn ,47,2,1,6,1,0.5,fillet
tesco general wellbeing - multivitamins   iron, multivitamins   iron,tesco general wellbeing ,0,0,0,0,0,1.0,tablet
better made special - super thin pretzels, super thin pretzels,better made special ,110,22,1,3,1,10.0,pieces
kraft - turkey and chedder cheese lunchable, turkey and chedder cheese lunchable,kraft ,250,23,13,12,4,1.0,package
farm fresh eggs - egg-hard boiled - medium, egg-hard boiled - medium,farm fresh eggs ,140,2,9,12,1,2.0,egg
mcdonalds - cranberry orange muffin, cranberry orange muffin,mcdonalds ,360,66,8,6,35,121.0,g
pepsi - 1 liter, 1 liter,pepsi ,150,41,0,0,41,355.0,ml
quaker oats - quick-1 minute oatmeal, quick-1 minute oatmeal,quaker oats ,300,54,6,10,2,1.0,cup
kroger - english muffins, english muffins,kroger ,110,27,1,4,1,1.0,muffin
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,200,8,16,7,3,2.0,tbs
healthy life - light multi-grain english muffin, light multi-grain english muffin,healthy life ,80,17,1,5,0,1.0,muffin
nestle coffee-mate the original - powdered creamer ,mate the original - powdered creamer ,nestle coffee,20,2,1,0,0,2.0,tsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0,1.0,cup
grapefruit - large grapefruit  half , large grapefruit  half ,grapefruit ,106,27,0,2,12,1.0,grapefruit
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,32,8,0,0,4,2.0,tsp
healthy life - lite white bread, lite white bread,healthy life ,70,17,0,4,3,2.0,slices
"pb2 - peanut butter, powdered"," peanut butter, powdered",pb2 ,45,5,2,5,1,12.0,g
orange - medium, medium,orange ,70,21,0,1,14,1.0,orange
healthy life - lite white bread, lite white bread,healthy life ,35,9,0,2,2,1.0,slices
kroger - mozzarella string cheese, mozzarella string cheese,kroger ,80,1,5,7,0,1.0,piece
great value  walmart - fiesta blend - finely shredded cheese -  approx 1 3c serving , fiesta blend - finely shredded cheese -  approx 1 3c serving ,great value  walmart ,110,0,9,7,0,28.0,g
sams club - double chocolate muffin, double chocolate muffin,sams club ,620,76,33,7,47,1.0,muffin
panda express - orange chicken, orange chicken,panda express ,420,45,18,14,19,1.0,serving
panda express - beef broccoli, beef broccoli,panda express ,120,12,9,10,4,5.4,oz
panda express - steamed white rice, steamed white rice,panda express ,380,87,0,7,0,8.1,oz
pepsi cherry - can, can,pepsi cherry ,160,42,0,0,42,1.0,can
del monte sunfresh - no sugar added red grapefruit, no sugar added red grapefruit,del monte sunfresh ,80,20,0,2,12,1.0,cup
dannon light   fit greek yogurt 5 3oz cherry - dannon greek yogurt, dannon greek yogurt,dannon light   fit greek yogurt 5 3oz cherry ,80,9,0,12,8,5.3,oz 
nature valley - protein crunchy granola, protein crunchy granola,nature valley ,105,16,2,5,6,0.25,cup
kroger - mozzarella string cheese, mozzarella string cheese,kroger ,160,1,10,14,0,2.0,piece
dannon light   fit - nonfat greek yogurt - blackberry, nonfat greek yogurt - blackberry,dannon light   fit ,80,8,0,12,7,5.3,oz 
thomas  - cinnamon raisin bagel, cinnamon raisin bagel,thomas  ,260,52,2,10,11,1.0,bagel
country crock - butter, butter,country crock ,23,0,2,0,0,1.0,tsp s 
tropicana orange juice - trop 50, trop 50,tropicana orange juice ,75,20,0,1,15,1.5,cup
nature s path - organic flax plus pumpkin flax granola, organic flax plus pumpkin flax granola,nature s path ,520,74,20,12,20,1.0,1 2
365 - organic unsweetened vanilla almond milk, organic unsweetened vanilla almond milk,365 ,40,2,3,1,1,240.0,grams
silk - pure almond unsweetened vanilla, pure almond unsweetened vanilla,silk ,24,1,2,1,0,6.4,ounces
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,128,14,2,14,5,0.8,scoop
bananas - raw, raw,bananas ,84,22,0,1,12,0.8,medium
applegate - chicken and maple sausage, chicken and maple sausage,applegate ,73,1,5,6,1,2.0,links
all whites - liquid egg whites, liquid egg whites,all whites ,100,0,0,20,0,12.0,tbs
generic - sauted peppers   onions, sauted peppers   onions,generic ,15,2,1,1,0,1.0,oz
laughing cow - original swiss cheese, original swiss cheese,laughing cow ,100,2,8,4,2,2.0,wedge
365 - extra virgin olive oil cold processed 100  mediterranean blend, extra virgin olive oil cold processed 100  mediterranean blend,365 ,12,0,1,0,0,0.1,tbsp
"onion - sauteed chopped onion, yellow"," sauteed chopped onion, yellow",onion ,5,2,0,0,0,0.25,cup
whole foods 365 - organic chopped spinach  frozen block , organic chopped spinach  frozen block ,whole foods 365 ,15,2,0,1,1,40.5,g
califia farms - almond milk holiday nog, almond milk holiday nog,califia farms ,50,9,2,1,8,4.0,oz
whole foods 365 organic - vegetarian kosher cheddar cheese, vegetarian kosher cheddar cheese,whole foods 365 organic ,90,0,7,5,0,1.0,slice
365 organic - everyday value cage-free large brown eggs, everyday value cage-free large brown eggs,365 organic ,70,0,5,6,0,1.0,egg
rudi s organic bakery - organic whole grain wheat english muffins, organic whole grain wheat english muffins,rudi s organic bakery ,130,23,2,5,3,1.0,muffin
pink lady apple - pink lady apple, pink lady apple,pink lady apple ,72,19,0,0,14,1.0,medium
bananas - raw, raw,bananas ,142,37,1,2,20,160.0,g
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,160,17,2,17,6,1.0,scoop
silk - pure almond unsweetened vanilla, pure almond unsweetened vanilla,silk ,15,1,1,1,0,4.0,ounces
atlantic salmon fillet - farm raised - frozen - whole foods, farm raised - frozen - whole foods,atlantic salmon fillet ,220,0,10,30,0,5.33,oz
divine fairtrade - milk chocolate, milk chocolate,divine fairtrade ,48,5,3,1,5,9.0,grams
bananas - raw, raw,bananas ,80,21,0,1,11,90.0,g
bananas - raw, raw,bananas ,98,25,0,1,13,110.0,g
365 everyday value - organic mango chunks, organic mango chunks,365 everyday value ,40,9,0,0,8,56.0,g
365 everyday value - organic mango chunks, organic mango chunks,365 everyday value ,80,18,0,1,15,112.0,g
365 everyday value - organic mango chunks, organic mango chunks,365 everyday value ,120,26,0,1,23,168.0,g
siggi s - spiced pear icelandic skyr, spiced pear icelandic skyr,siggi s ,130,12,3,14,11,150.0,g
sunrise - organic crunch vanilla gluten free cereal, organic crunch vanilla gluten free cereal,sunrise ,110,25,1,2,6,0.6666666666666666,cup
365 everyday value - frozen dark sweet cherries, frozen dark sweet cherries,365 everyday value ,110,25,0,1,21,0.75,cup
whole foods 365 organic - hot chocolate, hot chocolate,whole foods 365 organic ,165,36,0,3,33,3.0,tbs
dandies - air-puffed marshmallows, air-puffed marshmallows,dandies ,90,22,0,0,20,28.0,g
talenti gelato - sea salt carmel, sea salt carmel,talenti gelato ,120,19,6,2,18,52.5,g
ezekial - bread, bread,ezekial ,80,15,1,4,0,1.0,slice
whole foods 365 - shredded cheddar monterey jack cheese, shredded cheddar monterey jack cheese,whole foods 365 ,110,1,8,6,0,0.25,cup
365 - extra virgin olive oil cold processed 100  mediterranean blend, extra virgin olive oil cold processed 100  mediterranean blend,365 ,24,0,3,0,0,0.2,tbsp
kellogs - cracklin oat bran, cracklin oat bran,kellogs ,300,51,11,6,21,1.0,1 8
365 - organic unsweetened vanilla almond milk, organic unsweetened vanilla almond milk,365 ,20,1,2,1,0,120.0,grams
pink lady apple - pink lady apple, pink lady apple,pink lady apple ,94,25,0,0,19,1.3,medium
almond breeze - unsweetened almond milk  ml , unsweetened almond milk  ml ,almond breeze ,15,1,1,1,0,0.5,cup
hill country fare  heb brand  - pure honey, pure honey,hill country fare  heb brand  ,30,9,0,0,9,0.5,tbsp
tazo - awake english breakfast tea, awake english breakfast tea,tazo ,0,0,0,0,0,1.0,tea
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,100,0,0,20,0,20.0,tbsp
whole foods 365 organic - sharp cheddar cheese, sharp cheddar cheese,whole foods 365 organic ,110,0,9,6,0,1.0,oz
hill country fare  heb brand  - pure honey, pure honey,hill country fare  heb brand  ,36,10,0,0,10,0.6,tbsp
sohgave - raw blue agave nectar, raw blue agave nectar,sohgave ,60,16,0,0,16,1.0,tbsp
whole foods 365 organic - organic green tea, organic green tea,whole foods 365 organic ,4,0,0,0,0,2.0,tea
siggi s - icelandic style skyr - strawberry, icelandic style skyr - strawberry,siggi s ,110,13,0,14,11,1.0,container
whole foods - organic medjool dates, organic medjool dates,whole foods ,120,30,0,1,25,2.0,dates
nature s path organic - sunrise crunchy vanilla gluten free cereal, sunrise crunchy vanilla gluten free cereal,nature s path organic ,110,25,1,2,6,0.6666666666666666,cup
"whole foods 365 - blueberries - frozen, 126 g"," blueberries - frozen, 126 g",whole foods 365 ,63,15,1,0,11,0.75,cup
365 - feta cheese crumbles, feta cheese crumbles,365 ,70,2,4,6,1,1.0,oz
whole foods 365 organic - pitted black olives - kalamata style in water, pitted black olives - kalamata style in water,whole foods 365 organic ,23,2,2,0,0,6.0,pieces
mezzetta - roasted red peppers, roasted red peppers,mezzetta ,10,2,0,0,2,3.0,tbsp
great value - egg makers ld, egg makers ld,great value ,100,4,0,20,0,12.0,tbs 
siggi s - yogurt  vanilla , yogurt  vanilla ,siggi s ,100,11,0,14,9,150.0,g
hill country fare  heb brand  - pure honey, pure honey,hill country fare  heb brand  ,60,17,0,0,17,1.0,tbsp
whole foods - organic medjool dates, organic medjool dates,whole foods ,180,45,0,2,38,3.0,dates
brookside - dark chocolate pomegranate, dark chocolate pomegranate,brookside ,170,28,8,1,23,1.4,oz
"whole foods - mixed berry fruit strawberry,raspberry,blueberry"," mixed berry fruit strawberry,raspberry,blueberry",whole foods ,132,32,0,0,0,1.0,cup
pink lady - small apple, small apple,pink lady ,121,32,0,1,24,2.2,apple
whole foods - organic medjool dates, organic medjool dates,whole foods ,420,105,0,4,88,7.0,dates
nugo - chocolate pretzel with sea salt bar, chocolate pretzel with sea salt bar,nugo ,200,28,5,10,15,50.0,grams
whole foods - organic medjool dates, organic medjool dates,whole foods ,204,51,0,2,43,3.4,dates
apple gate - chicken and maple sausage, chicken and maple sausage,apple gate ,73,1,5,6,1,2.0,links
"ozery bakery inc  - morning rounds, cranberry orange"," morning rounds, cranberry orange",ozery bakery inc  ,160,32,1,5,5,1.0,bun
siggi s - fat free blueberry yogurt, fat free blueberry yogurt,siggi s ,110,13,0,14,11,1.0,container
hill country fare  heb brand  - pure honey, pure honey,hill country fare  heb brand  ,20,6,0,0,6,0.33,tbsp
whole foods 365 organic - organic green tea, organic green tea,whole foods 365 organic ,2,0,0,0,0,1.0,tea
kroger - turkey bacon, turkey bacon,kroger ,35,0,3,2,0,1.0,slice
blueberries - raw, raw,blueberries ,41,11,0,1,7,0.5,cup
heb - real egg whites, real egg whites,heb ,63,3,0,13,0,125.0,grams
cheddar cheese medium -tilamook - cheddar cheese medium,tilamook - cheddar cheese medium,cheddar cheese medium ,33,0,3,2,0,0.3,oz
generic - canteloupe, canteloupe,generic ,23,6,0,1,5,1.0,wedge
krusteaz - light   fluffy buttermilk complete pancake mix add water, light   fluffy buttermilk complete pancake mix add water,krusteaz ,72,15,1,2,2,0.2,cup
condiment - smart balance - light butter   canola oil blend, smart balance - light butter   canola oil blend,condiment ,50,0,5,0,0,1.0,tbsp
all whites - 100  liquid egg whites  46g , 100  liquid egg whites  46g ,all whites ,125,0,0,25,0,15.0,tbsp
honey - clover, clover,honey ,60,17,0,0,16,1.0,tablespoon
homemade - saut ed mixed vegetables, saut ed mixed vegetables,homemade ,30,4,2,1,0,0.5,c
whole foods 365 - whole wheat english muffin, whole wheat english muffin,whole foods 365 ,130,24,1,7,1,1.0,muffin
nature s path - spiced apple with flax gluten free oatmeal, spiced apple with flax gluten free oatmeal,nature s path ,170,31,3,4,9,1.0,packet
all whites - 100  liquid egg whites  46g , 100  liquid egg whites  46g ,all whites ,100,0,0,20,0,12.0,tbsp
ezekial bread - sprouted whole grain bread one slice, sprouted whole grain bread one slice,ezekial bread ,80,15,0,4,0,1.0,slice
beachbody - tropical strawberry shakeology vegan, tropical strawberry shakeology vegan,beachbody ,170,18,4,16,8,41.0,g
"whole foods 365 - blueberries - frozen, 154 g"," blueberries - frozen, 154 g",whole foods 365 ,77,19,1,0,13,0.75,cup
moonstruck - dark chocolate with candied orange, dark chocolate with candied orange,moonstruck ,38,5,2,0,0,0.28,oz
coconut shrimp curry - jo cooks, jo cooks,coconut shrimp curry ,272,12,13,26,5,1.0,serving s 
whole foods 365 organic - whole grain brown rice, whole grain brown rice,whole foods 365 organic ,180,38,2,4,0,0.75,cup
heb - real egg whites, real egg whites,heb ,100,4,0,20,0,200.0,grams
avocados - raw, raw,avocados ,118,6,11,1,0,74.0,g
whole foods - sumo mandarin, sumo mandarin,whole foods ,103,26,1,2,21,1.0,fruit
van s - organic blueberry waffles, organic blueberry waffles,van s ,95,16,4,2,3,1.0,waffles
generic - bananas - raw, bananas - raw,generic ,116,30,0,1,16,130.0,grams
365 everyday value - frozen dark sweet cherries, frozen dark sweet cherries,365 everyday value ,132,26,0,1,25,1.2,cup
laughing cow - cheese - light garlic   herb, cheese - light garlic   herb,laughing cow ,35,1,2,2,1,1.0,wedge
whole foods - organic beefsteak tomato, organic beefsteak tomato,whole foods ,14,3,0,1,2,75.0,grams
"applegate farms - breakfast sausage, chicken   sage"," breakfast sausage, chicken   sage",applegate farms ,100,0,7,10,0,3.0,links
fruit  apple  - lady alice apple, lady alice apple,fruit  apple  ,80,22,0,0,16,1.0,apple
oscar mayer - turkey bacon, turkey bacon,oscar mayer ,70,0,5,6,0,2.0,slice
body by vi - sweet cream shake mix, sweet cream shake mix,body by vi ,90,7,1,12,1,2.0,rounded
silk pure almond milk original - almond milk, almond milk,silk pure almond milk original ,90,12,4,2,11,1.5,cup
wawa - hazelnut non-dairy creamer, hazelnut non-dairy creamer,wawa ,35,6,1,0,5,1.0,tbsp
splenda - no calorie sweetener packet, no calorie sweetener packet,splenda ,0,14,0,0,0,14.0,packet
wawa - hazelnut coffee, hazelnut coffee,wawa ,92,0,2,0,0,16.0,oz
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,0,1.0,large
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,192,50,0,0,25,2.0,tbsp s 
splenda - no calorie sweetener packet, no calorie sweetener packet,splenda ,0,4,0,0,0,4.0,packet
wawa - hazelnut coffee, hazelnut coffee,wawa ,115,0,3,0,0,20.0,oz
silk pure almond milk original - almond milk, almond milk,silk pure almond milk original ,120,16,5,2,14,2.0,cup
body by vi - sweet cream shake mix, sweet cream shake mix,body by vi ,135,11,2,18,2,3.0,rounded
splenda - no calorie sweetener packet, no calorie sweetener packet,splenda ,0,16,0,0,0,16.0,packet
wawa - hazelnut non-dairy creamer, hazelnut non-dairy creamer,wawa ,53,9,2,0,8,1.5,tbsp
wawa - hazelnut creamer, hazelnut creamer,wawa ,45,7,2,0,5,1.0,tablespoon
trader joes - almond milk original, almond milk original,trader joes ,72,10,3,1,8,1.2,cup
"generic - coffee - instant with 15 mls semi-skimmed milk, 1 sweetener"," coffee - instant with 15 mls semi-skimmed milk, 1 sweetener",generic ,16,0,0,0,0,2.0,mug
tesco - specail flakes with red berries  dry , specail flakes with red berries  dry ,tesco ,115,25,0,2,6,30.0,g
danone activia fat free - forest fruits, forest fruits,danone activia fat free ,73,11,0,6,11,125.0,g
activia - light fat free vanilla, light fat free vanilla,activia ,60,7,0,4,6,1.0,container
homemade - flapjack, flapjack,homemade ,98,18,2,1,11,30.0,g
small - banana, banana,small ,45,12,0,1,6,2.0,oz
alpen light - summer fruits, summer fruits,alpen light ,64,11,1,1,4,19.0,g
bread - wholemeal toast, wholemeal toast,bread ,54,8,1,0,1,1.0,slice
orange - clementine, clementine,orange ,35,9,0,1,7,74.0,g
quaker oats - oat so simple porridge golden syrup , oat so simple porridge golden syrup ,quaker oats ,135,24,2,3,8,1.0,sachet
belvita - belvita, belvita,belvita ,35,4,2,1,3,0.25,packet
warbutons - crumpet, crumpet,warbutons ,98,20,0,3,1,1.0,crumpet
small - banana, banana,small ,89,23,0,1,12,4.0,oz
hovis - nimble wholemeal bread, nimble wholemeal bread,hovis ,102,16,1,5,1,88.0,g
belvita - belvita, belvita,belvita ,92,11,5,3,9,0.67,packet
asda - chicken breast slice, chicken breast slice,asda ,27,0,0,0,0,1.0,slice
tesco  tez  - gala apple, gala apple,tesco  tez  ,47,16,0,1,16,1.0,apple
fresh fruit - small satsuma, small satsuma,fresh fruit ,18,10,0,1,5,1.0,fruit
morrisons - wholemeal stick, wholemeal stick,morrisons ,46,8,0,2,1,20.0,g
morrisons - wholemeal stick, wholemeal stick,morrisons ,92,16,1,4,1,40.0,g
maryland - chocolate chip cookie, chocolate chip cookie,maryland ,53,7,2,1,4,1.0,cookie
fresh fruit - small satsuma, small satsuma,fresh fruit ,36,19,0,1,10,2.0,fruit
aldi brooklea - natural low fat greek style yogurt, natural low fat greek style yogurt,aldi brooklea ,144,13,5,11,11,200.0,g
asda - blueberries, blueberries,asda ,16,4,0,0,3,25.0,g
apple - apple with skin, apple with skin,apple ,50,21,0,0,16,1.0,small
"generic - apples  peeled, without skin "," apples  peeled, without skin ",generic ,48,13,0,0,10,100.0,g
homemade - victoria sponge with buttercream, victoria sponge with buttercream,homemade ,192,34,5,3,22,1.0,twelfth
aldi brooklea - natural low fat greek style yogurt, natural low fat greek style yogurt,aldi brooklea ,72,7,3,5,6,100.0,g
go ahead - forest fruits, forest fruits,go ahead ,114,0,2,0,11,2.0,slices
cheese - cheddar, cheddar,cheese ,57,0,5,4,0,0.5,oz
land o lakes - half and half, half and half,land o lakes ,20,1,2,1,1,1.0,tbsp
captain morgan s - spiced rum, spiced rum,captain morgan s ,57,0,0,0,0,1.0,oz
land o lakes - half and half, half and half,land o lakes ,40,1,3,1,1,2.0,tbsp
egg - large  usda , large  usda ,egg ,108,1,8,9,1,1.5,egg
nutiva - coconut-flour, coconut-flour,nutiva ,45,11,2,4,3,2.0,tbs
butter - unsalted, unsalted,butter ,102,0,12,0,0,1.0,tbsp
dole - salads - mediterranean, salads - mediterranean,dole ,15,3,0,1,0,3.0,oz
m   m candies - peanut m   m s, peanut m   m s,m   m candies ,26,3,1,0,3,2.0,candy
kraft - monterey jack cheese  block , monterey jack cheese  block ,kraft ,300,0,27,18,0,3.0,oz
bott s fresh country sausage - country sausage, country sausage,bott s fresh country sausage ,220,1,18,14,0,3.0,oz
delmonte - canned diced tomatoes, canned diced tomatoes,delmonte ,40,6,0,2,4,1.0,cup
bacon - bacon fried, bacon fried,bacon ,123,0,9,9,0,3.0,slices
kraft salad dressing - roka blue cheese, roka blue cheese,kraft salad dressing ,120,1,12,0,1,2.0,tbsp
kraft - monterey jack cheese  block , monterey jack cheese  block ,kraft ,25,0,2,2,0,0.25,oz
state fair - real mayonnaise, real mayonnaise,state fair ,5,0,1,0,0,0.05,tbsp
meijer - sliced pepperoni, sliced pepperoni,meijer ,8,0,1,0,0,1.0,slices
cream cheese - plain, plain,cream cheese ,99,1,10,2,0,1.0,oz
heavy cream - heavy cream, heavy cream,heavy cream ,100,1,12,1,0,2.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,0,2.0,cup
marzetti - ranch veggie-dip, ranch veggie-dip,marzetti ,110,2,12,1,1,2.0,tbsp
dole - cole slaw mix, cole slaw mix,dole ,20,5,0,1,3,2.0,cups
stella - shredded low moisture part-skim mozzarella cheese, shredded low moisture part-skim mozzarella cheese,stella ,160,2,10,12,0,0.5,cup
bott s fresh country sausage - country sausage, country sausage,bott s fresh country sausage ,367,2,30,23,0,5.0,oz
birds eye - brussel sprouts with cheese and bacon, brussel sprouts with cheese and bacon,birds eye ,80,9,3,5,0,1.0,cup
macdonald s - diet coke  large , diet coke  large ,macdonald s ,0,0,0,0,0,32.0,ounces
kraft - monterey jack cheese  block , monterey jack cheese  block ,kraft ,10,0,1,1,0,0.1,oz
bott s fresh country sausage - country sausage, country sausage,bott s fresh country sausage ,733,3,60,47,0,10.0,oz
state fair - real mayonnaise, real mayonnaise,state fair ,100,0,11,0,0,1.0,tbsp
stella - shredded low moisture part-skim mozzarella cheese, shredded low moisture part-skim mozzarella cheese,stella ,120,2,8,9,0,0.375,cup
meijer - sliced pepperoni, sliced pepperoni,meijer ,81,1,8,4,1,10.0,slices
speedway - polish sausage no bun, polish sausage no bun,speedway ,580,4,52,24,2,2.0,link
thai kitchen - coconut milk  unsweetened , coconut milk  unsweetened ,thai kitchen ,280,6,28,2,2,0.5,cup
bacon - bacon fried, bacon fried,bacon ,287,1,21,21,0,7.0,slices
meijer organics - beef flavored broth, beef flavored broth,meijer organics ,20,2,0,4,0,2.0,cup
parsnips - parsnips, parsnips,parsnips ,50,12,0,1,3,0.5,cup
beef - roast beef, roast beef,beef ,375,0,25,38,0,5.0,oz
mezzetta - sliced greek kalamata olives, sliced greek kalamata olives,mezzetta ,40,1,4,0,0,9.0,pieces
taco bell - crunchy taco supreme - no shell, crunchy taco supreme - no shell,taco bell ,390,12,27,24,6,297.0,g
meijer - string cheese - light mozzarella, string cheese - light mozzarella,meijer ,50,1,3,7,0,1.0,piece
fritos lays - fritos corn chips, fritos corn chips,fritos lays ,40,4,3,1,0,0.25,oz
kogel vienna - hot dog, hot dog,kogel vienna ,480,3,45,18,0,3.0,hotdog
nuts - almonds, almonds,nuts ,14,0,1,1,0,2.0,almond
mezzetta - sliced greek kalamata olives, sliced greek kalamata olives,mezzetta ,20,1,2,0,0,4.5,pieces
egg - large  usda , large  usda ,egg ,11,0,1,1,0,0.15,egg
cheese - feta, feta,cheese ,112,2,9,6,2,1.5,oz
raspberries - raw, raw,raspberries ,6,1,0,0,1,0.1,cup
dole - red seedless grapes, red seedless grapes,dole ,6,5,0,0,4,2.0,grapes
"cheddar cheese, sharp - tillamook", tillamook,"cheddar cheese, sharp ",110,0,9,7,0,1.0,oz
celery - raw, raw,celery ,4,1,0,0,0,0.25,cup
"johnsonville - beer brats, cooked"," beer brats, cooked",johnsonville ,460,4,40,18,2,2.0,link
daisy brand - sour cream  light , sour cream  light ,daisy brand ,60,3,4,3,3,3.0,tbsp
"pork - fresh, loin, whole, cooked, roasted"," fresh, loin, whole, cooked, roasted",pork ,264,0,16,29,0,3.75,oz
dole - salads - mediterranean, salads - mediterranean,dole ,11,2,0,1,0,2.25,oz
cheese - feta, feta,cheese ,149,2,12,8,2,2.0,oz
mezzetta - sliced greek kalamata olives, sliced greek kalamata olives,mezzetta ,80,2,8,0,0,18.0,pieces
woodchuck cider - granny smith, granny smith,woodchuck cider ,160,11,0,0,11,12.0,oz 
"cheddar cheese, sharp - tillamook", tillamook,"cheddar cheese, sharp ",330,0,27,21,0,3.0,oz
"pork - fresh, loin, whole, cooked, roasted"," fresh, loin, whole, cooked, roasted",pork ,422,0,25,46,0,6.0,oz
daisy brand - sour cream  light , sour cream  light ,daisy brand ,80,4,5,4,4,4.0,tbsp
delmonte - canned diced tomatoes, canned diced tomatoes,delmonte ,60,9,0,3,6,1.0,1 2
bott s fresh country sausage - country sausage, country sausage,bott s fresh country sausage ,440,2,36,28,0,6.0,oz
dole - chopped salad kit chipotle   cheddar w o chips and cheddar, chopped salad kit chipotle   cheddar w o chips and cheddar,dole ,123,12,9,5,5,3.5,cups
hamburger - ground beef 80 20, ground beef 80 20,hamburger ,560,0,44,38,0,8.0,oz
meijer - organics medium salsa, organics medium salsa,meijer ,10,2,0,0,1,2.0,tbsp
animal fat - bacon grease, bacon grease,animal fat ,39,0,4,0,0,1.0,tsp
cheese - feta, feta,cheese ,75,1,6,4,1,1.0,oz
chicken bone broth - homemade, homemade,chicken bone broth ,60,0,6,22,2,2.0,cup
daisy brand - sour cream  light , sour cream  light ,daisy brand ,20,1,1,1,1,1.0,tbsp
organic produce - gala apple, gala apple,organic produce ,20,6,0,0,4,0.25,medium
atkins - celery stalk, celery stalk,atkins ,6,1,0,0,1,1.0,stalk
romaine - lettuce hearts, lettuce hearts,romaine ,4,1,0,0,0,1.0,cups
"johnsonville - beer brats, cooked"," beer brats, cooked",johnsonville ,230,2,20,9,1,1.0,link
helman s - mayo, mayo,helman s ,90,0,10,0,0,1.0,tbsp
"cheese - blue, bleu"," blue, bleu",cheese ,100,1,8,6,0,1.0,oz
kraft salad dressing - roka blue cheese, roka blue cheese,kraft salad dressing ,60,1,6,0,1,1.0,tbsp
steak-out - grilled onions,out - grilled onions,steak,14,3,0,0,0,1.02,oz
kraft philly - cream cheese, cream cheese,kraft philly ,40,1,4,1,1,1.0,tbsp
stuffed manzanilla olives - green, green,stuffed manzanilla olives ,24,1,8,0,0,6.0,olives
"cheddar cheese, sharp - tillamook", tillamook,"cheddar cheese, sharp ",55,0,5,4,0,0.5,oz
meijer - hot italian sausage, hot italian sausage,meijer ,290,5,22,18,1,1.0,link
earthbound farm  whole foods  - organic baby spinach, organic baby spinach,earthbound farm  whole foods  ,10,2,0,1,0,1.0,cups
heavy cream - heavy cream, heavy cream,heavy cream ,50,0,6,0,0,1.0,tbsp
egg - large  usda , large  usda ,egg ,144,1,10,12,1,2.0,egg
bca - fresh - garlic cloves, fresh - garlic cloves,bca ,16,4,0,1,0,4.0,cloves
meijer - beef broth, beef broth,meijer ,30,0,0,6,0,2.0,cup
egg - large  usda , large  usda ,egg ,288,2,20,24,2,4.0,egg
animal fat - bacon grease, bacon grease,animal fat ,58,0,6,0,0,1.5,tsp
"cheddar cheese, sharp - tillamook", tillamook,"cheddar cheese, sharp ",275,0,23,18,0,2.5,oz
armour - pepperoni - sandwich style, pepperoni - sandwich style,armour ,280,2,24,12,0,8.0,slices
"cheddar cheese, sharp - tillamook", tillamook,"cheddar cheese, sharp ",165,0,14,11,0,1.5,oz
earthbound farm - organic raw spinach, organic raw spinach,earthbound farm ,20,3,0,2,0,2.0,cups
"cheddar cheese, sharp - tillamook", tillamook,"cheddar cheese, sharp ",220,0,18,14,0,2.0,oz
armour - pepperoni - sandwich style, pepperoni - sandwich style,armour ,140,1,12,6,0,4.0,slices
"dietz   watson - turkey breast oven roasted ""classic"""," turkey breast oven roasted ""classic""",dietz   watson ,90,2,1,18,2,3.0,oz
eckrich - bacon   cheddar smoked sausage, bacon   cheddar smoked sausage,eckrich ,190,4,16,7,0,2.0,oz 
birds eye - broccoli florets - frozen, broccoli florets - frozen,birds eye ,60,8,0,2,4,170.0,g
dole - cole slaw mix, cole slaw mix,dole ,25,6,0,1,4,2.5,cups
taylor farms southwest dressing - dressing only, dressing only,taylor farms southwest dressing ,120,0,13,0,0,2.0,t
david s - pumpkin seeds, pumpkin seeds,david s ,48,0,4,3,0,0.0625,cup
atkins - celery stalk, celery stalk,atkins ,3,1,0,0,0,0.5,stalk
helman s - mayo, mayo,helman s ,135,0,15,0,0,1.5,tbsp
"dietz   watson - turkey breast oven roasted ""classic"""," turkey breast oven roasted ""classic""",dietz   watson ,30,1,0,6,1,1.0,oz
birds eye - broccoli florets - frozen, broccoli florets - frozen,birds eye ,53,7,0,2,4,148.75,g
johnsville - bratwurst, bratwurst,johnsville ,260,2,21,14,1,1.0,link
soy sauce,,soy sauce,4,1,0,1,0,0.5,tbsp
glory foods -  mixed greens raw- updated,  mixed greens raw- updated,glory foods ,19,4,0,2,1,1.5,cups
glory foods -  mixed greens raw- updated,  mixed greens raw- updated,glory foods ,38,8,0,3,2,3.0,cups
egg - large  usda , large  usda ,egg ,192,1,13,16,1,2.67,egg
bott s fresh country sausage - country sausage, country sausage,bott s fresh country sausage ,293,1,24,19,0,4.0,oz
