Name,Meal,Brand,Calories,Carbs,Protein,Fat,Amount,Units,Sugar
cutie juice - tangerine orange juice, tangerine orange juice,cutie juice ,120,28,1,0,8.0,oz,23
"boudin bakery - sourdough bread, sliced"," sourdough bread, sliced",boudin bakery ,220,48,6,0,2.0,slice,0
best foods - real mayonnase, real mayonnase,best foods ,90,0,0,10,1.0,tablespoon,0
veggies - lettuce - iceberg, lettuce - iceberg,veggies ,1,0,0,0,0.13,cup,0
pillsbury - cinnamon roll with orange icing, cinnamon roll with orange icing,pillsbury ,160,26,2,6,1.0,roll,10
costco - polish beef hot dog with bun, polish beef hot dog with bun,costco ,570,40,22,36,195.0,g,6
ketchup - ketchup, ketchup,ketchup ,112,26,1,0,100.0,gram,22
"onions - sweet, raw"," sweet, raw",onions ,26,6,1,0,0.25,onion,4
pillsbury - cinnamon roll with orange icing, cinnamon roll with orange icing,pillsbury ,320,52,4,12,2.0,roll,20
cutie juice - tangerine orange juice, tangerine orange juice,cutie juice ,240,56,2,0,16.0,oz,46
"mcdonald s - big mac meal  large fry, large regular coke  correct info from website"," big mac meal  large fry, large regular coke  correct info from website",mcdonald s ,1350,194,31,54,1.0,meal,95
homemade - cinnamon roll, cinnamon roll,homemade ,175,25,5,7,1.0,roll,4
generic - small kiwi, small kiwi,generic ,138,33,3,0,3.0,fruit,0
drink - lipton green tea, lipton green tea,drink ,0,0,0,0,3.0,tea,0
mcdonalds - breakfast sausage burrito, breakfast sausage burrito,mcdonalds ,300,26,12,16,1.0,burrito,2
mcdonald - hashbrown, hashbrown,mcdonald ,300,30,2,18,2.0,slice,0
mcdonalds - sausage mcmuffin-dollar menu, sausage mcmuffin-dollar menu,mcdonalds ,370,31,15,22,1.0,sandwich,2
generic - mango - fresh slices, mango - fresh slices,generic ,99,25,1,1,1.0,cup,23
kirkland signature - vitamin e 400 i u , vitamin e 400 i u ,kirkland signature ,0,0,0,0,1.0,pill,0
nabisco - triscuts, triscuts,nabisco ,120,20,3,3,6.0,crackers,0
home made - meatloaf, meatloaf,home made ,50,2,3,2,1.0,oz,1
generic - bing cheeries, bing cheeries,generic ,37,9,1,0,0.5,cup,8
mongolian bbq - chicken bowl, chicken bowl,mongolian bbq ,393,59,26,6,1.0,bowl,0
generic - hot   sour soup, hot   sour soup,generic ,160,5,15,8,1.0,cup,0
generic - veggie egg roll, veggie egg roll,generic ,147,13,5,7,1.0,eggroll,0
fruit - kiwi  peeled , kiwi  peeled ,fruit ,126,30,2,1,207.0,grams,18
grapefruit - fresh, fresh,grapefruit ,138,34,2,0,460.0,g,0
bananas - peeled banana, peeled banana,bananas ,25,6,0,0,25.0,g,0
generic - small kiwi, small kiwi,generic ,46,11,1,0,1.0,fruit,0
bananas - peeled banana, peeled banana,bananas ,125,29,2,0,125.0,g,0
dannon fit   light - key lime greek yogart, key lime greek yogart,dannon fit   light ,80,9,12,0,1.0,container,7
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,1,9,1.0,slice,0
beef - tri tip steak, tri tip steak,beef ,322,0,48,13,8.0,oz,0
dannon light   fit greek yogurt 5 3oz cherry - dannon greek yogurt, dannon greek yogurt,dannon light   fit greek yogurt 5 3oz cherry ,80,9,12,0,5.3,oz ,8
family tree farms - blueberries, blueberries,family tree farms ,50,14,1,1,0.5,cup,6
trader joe s - dried apricots, dried apricots,trader joe s ,120,29,1,0,6.0,pieces,15
bananas - peeled banana, peeled banana,bananas ,33,8,0,0,33.33,g,0
post - honey bunches of oats-honey roasted, honey bunches of oats-honey roasted,post ,320,67,5,4,2.0,cups,16
harris teeter - unsweetened original almond drink, unsweetened original almond drink,harris teeter ,53,2,2,5,1.5,cup,0
archer farms house blend - keurig k cup, keurig k cup,archer farms house blend ,0,0,0,0,1.25,cup,0
coffee and coffeemate - natural bliss vanilla coffee creamer, natural bliss vanilla coffee creamer,coffee and coffeemate ,70,10,0,3,2.0,tbsp,10
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,80,21,0,0,5.0,tsp,11
hershey s - milk duds, milk duds,hershey s ,52,8,0,2,4.0,pieces,6
milk - vitamin d, vitamin d,milk ,150,12,8,8,1.0,cups,11
kroger - orange juice - homestyle, orange juice - homestyle,kroger ,100,24,2,0,8.0,fl,20
milk - vitamin d, vitamin d,milk ,300,24,16,16,2.0,cups,22
"fruit - banana  7"" to 7-7 8"" "," banana  7"" to 7-7 8"" ",fruit ,100,27,1,0,1.0,medium,14
land o  lakes - mild cheddar snack cheese, mild cheddar snack cheese,land o  lakes ,180,0,10,14,2.0,piece,0
royal crest dairy - chocolate milk , chocolate milk ,royal crest dairy ,300,42,12,12,1.5,cup,39
lucerne - holiday egg nog, holiday egg nog,lucerne ,450,53,13,23,1.0,1 4,50
kroger - orange juice - homestyle, orange juice - homestyle,kroger ,50,12,1,0,4.0,fl,10
frigo cheesehead - cheesestick, cheesestick,frigo cheesehead ,80,1,6,6,1.0,piece,0
royal crest dairy - chocolate milk , chocolate milk ,royal crest dairy ,150,21,6,6,0.75,cup,20
royal crest dairy - chocolate milk , chocolate milk ,royal crest dairy ,200,28,8,8,1.0,cup,26
kashi - frozen blueberry waffles, frozen blueberry waffles,kashi ,75,13,2,3,1.0,waffles,2
kraft - natural cheese cheesestick, natural cheese cheesestick,kraft ,140,2,16,9,2.0,stick,0
royal crest dairy - premium egg nog, premium egg nog,royal crest dairy ,460,52,8,24,1.0,cup,56
frigo cheesehead - cheesestick, cheesestick,frigo cheesehead ,240,3,18,18,3.0,piece,0
orange juice drink,,orange juice drink,132,33,0,0,1.0,cup,31
mcdonalds - sausage patty only, sausage patty only,mcdonalds ,170,1,7,15,1.4,oz,0
"nature valley - oats  n honey, crunchy granola bars"," oats  n honey, crunchy granola bars",nature valley ,190,29,4,6,2.0,bars,12
walmart - cranberry orange loaf , cranberry orange loaf ,walmart ,150,19,2,7,1.0,slice,11
equate - nutritional shake - strawberry, nutritional shake - strawberry,equate ,250,40,9,6,8.0,oz,23
royal crest - 2  chocolate milk, 2  chocolate milk,royal crest ,190,30,8,5,1.0,cup,26
eggo - wafflers, wafflers,eggo ,125,20,2,5,1.0,waffles,8
generic - whole wheat toast buttered, whole wheat toast buttered,generic ,105,6,2,2,1.0,slices,1
everfresh juice co  - cranberry, cranberry,everfresh juice co  ,300,74,0,0,16.0,fl,72
milk - vitamin d, vitamin d,milk ,75,6,4,4,0.5,cups,6
banana bread - home made banana bread, home made banana bread,banana bread ,196,15,3,6,60.0,g,0
royal crest dairy - light egg nog, light egg nog,royal crest dairy ,150,26,5,3,0.5,cup,25
sargento - mozarella cheese snack stick, mozarella cheese snack stick,sargento ,160,2,16,12,2.0,stick,0
royal crest - 2  chocolate milk, 2  chocolate milk,royal crest ,95,15,4,3,0.5,cup,13
sargento - mozarella cheese snack stick, mozarella cheese snack stick,sargento ,80,1,8,6,1.0,stick,0
homemade pumpkin muffins bread - homemade pumpkin muffins bread, homemade pumpkin muffins bread,homemade pumpkin muffins bread ,150,33,2,0,1.0,muffin,21
royal crest dairy - light egg nog, light egg nog,royal crest dairy ,375,65,13,8,1.0,1 4,63
royal crest dairy - light egg nog, light egg nog,royal crest dairy ,0,0,0,0,0.0,cup,0
royal crest dairy - chocolate milk , chocolate milk ,royal crest dairy ,100,14,4,4,0.5,cup,13
kraft singles - american cheese singles, american cheese singles,kraft singles ,70,2,4,5,1.0,slice,1
chiquita - red seedless grapes, red seedless grapes,chiquita ,52,14,1,0,0.5,cup,12
ham generic - ham deli lunchmeat, ham deli lunchmeat,ham generic ,60,3,9,2,1.0,ounce,3
doles - bananas, bananas,doles ,105,27,1,0,1.0,medium,14
skippy natural creamy - peanut butter   honey, peanut butter   honey,skippy natural creamy ,200,9,6,16,2.0,tbs,5
boost - high protein shake - chocolate, high protein shake - chocolate,boost ,240,33,15,6,1.0,bottle,27
generic - equate nutritional shake vanilla, equate nutritional shake vanilla,generic ,180,23,10,6,11.0,oz,18
great value - table sugar, table sugar,great value ,92,24,0,0,2.0,tablespoon,24
coca cola - can, can,coca cola ,70,20,0,0,0.5,can,20
great value - table sugar, table sugar,great value ,23,6,0,0,0.5,tablespoon,6
royal crest dairy - 2  milk, 2  milk,royal crest dairy ,60,6,4,3,0.5,cup,6
royal crest dairy - light egg nog, light egg nog,royal crest dairy ,75,13,3,2,0.25,cup,13
royal crest dairy - orange juice, orange juice,royal crest dairy ,220,50,4,1,2.0,cup,48
dannon oikos - traditional greek yogurt  key lime, traditional greek yogurt  key lime,dannon oikos ,150,18,11,4,5.3,oz,17
skippy natural creamy - peanut butter   honey, peanut butter   honey,skippy natural creamy ,400,18,12,32,4.0,tbs,10
abbott - ensure high protein shake creamy milk chocolate 14 fl oz, ensure high protein shake creamy milk chocolate 14 fl oz,abbott ,210,23,25,3,14.0,fl,5
"equate - nutritional shake plus, vanilla"," nutritional shake plus, vanilla",equate ,350,50,13,11,1.0,bottle,20
royal crest dairy - light egg nog, light egg nog,royal crest dairy ,300,52,10,6,1.0,cup,50
royal crest dairy - 2  milk, 2  milk,royal crest dairy ,30,3,2,1,0.25,cup,3
equate - nutritional shake - chocolate, nutritional shake - chocolate,equate ,250,41,10,4,237.0,ml,19
nestle coffee mate - fat free french vanilla liquid creamer, fat free french vanilla liquid creamer,nestle coffee mate ,75,15,0,0,3.0,tbsp,15
nestle coffee mate - fat free french vanilla liquid creamer, fat free french vanilla liquid creamer,nestle coffee mate ,125,25,0,0,5.0,tbsp,25
frigo cheesehead - cheesestick, cheesestick,frigo cheesehead ,160,2,12,12,2.0,piece,0
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,8,5,1.0,cup,12
nestle coffee mate - fat free french vanilla liquid creamer, fat free french vanilla liquid creamer,nestle coffee mate ,50,10,0,0,2.0,tbsp,10
kraft snackables - cheese  sticks  twists 2  milk, cheese  sticks  twists 2  milk,kraft snackables ,50,0,6,3,1.0,stick,0
nestle coffee mate - fat free french vanilla liquid creamer, fat free french vanilla liquid creamer,nestle coffee mate ,100,20,0,0,4.0,tbsp,20
chobani - greek yogurt simply 100 black cherry, greek yogurt simply 100 black cherry,chobani ,100,15,12,0,150.0,g,6
great value - 100   apple juice no sugar added, 100   apple juice no sugar added,great value ,165,42,0,0,12.0,oz,42
walgreens - walgreens nutritional shake - creamy chocolate, walgreens nutritional shake - creamy chocolate,walgreens ,250,40,9,6,1.0,bottle,22
nabisco - belvita breakfast biscuits- apple cinnamon, belvita breakfast biscuits- apple cinnamon,nabisco ,230,36,3,8,1.0,package-4,13
equate - nutritional shake plus  350 cal , nutritional shake plus  350 cal ,equate ,350,50,13,11,1.0,bottle,20
royal crest dairy - premium egg nog, premium egg nog,royal crest dairy ,575,65,10,30,1.0,1 4,70
pilsbury - cinnamon rolls   icing, cinnamon rolls   icing,pilsbury ,280,46,4,10,2.0,roll,18
ensure - nutrition shake - strawberry, nutrition shake - strawberry,ensure ,220,32,9,6,8.0,oz,15
ensure original butter pecan - nutrition shake, nutrition shake,ensure original butter pecan ,220,32,9,6,8.0,oz,15
royal crest - 2  chocolate milk, 2  chocolate milk,royal crest ,380,60,16,10,2.0,cup,52
talbott s mountain gold - 100  apple juice, 100  apple juice,talbott s mountain gold ,60,15,0,0,4.0,oz,0
milk - vitamin d, vitamin d,milk ,38,3,2,2,0.25,cups,3
nature valley crunch granola bars - oats n  honey, oats n  honey,nature valley crunch granola bars ,190,29,4,6,2.0,bars,12
great value - italian sweet creme coffee creamer, italian sweet creme coffee creamer,great value ,60,10,0,2,2.0,t,10
talbott s mountain gold - 100  apple juice, 100  apple juice,talbott s mountain gold ,120,30,0,0,8.0,oz,0
bel vita - soft baked mixed berry breakfast biscuit, soft baked mixed berry breakfast biscuit,bel vita ,190,33,3,7,1.0,biscuit,10
"homemade - braised chicken breast - skinless, boneless"," braised chicken breast - skinless, boneless",homemade ,206,8,28,6,1.0,breast,0
heinz - a1 sauce, a1 sauce,heinz ,30,6,0,0,2.0,tbsp,4
ketchup - ketchup generic, ketchup generic,ketchup ,20,5,0,0,1.0,tbsp,4
homemade - yukon gold french fries, yukon gold french fries,homemade ,428,45,3,25,1.5,med,0
fireball cinnamon whiskey - whiskey, whiskey,fireball cinnamon whiskey ,216,22,0,0,3.0,ounce,22
dannon oikos yogurt - peach fruit on bottom, peach fruit on bottom,dannon oikos yogurt ,130,20,12,0,5.3,oz,19
eldorado - natural spring water, natural spring water,eldorado ,0,0,0,0,16.9,ounces,0
royal crest - 2  chocolate milk, 2  chocolate milk,royal crest ,48,8,2,1,0.25,cup,7
dannon - oikos - greek yougurt - blackberry, oikos - greek yougurt - blackberry,dannon ,130,20,12,0,5.3,oz,20
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,30,4,1,1,0.5,cup,4
nature valley - crunchy oats  n honey , crunchy oats  n honey ,nature valley ,190,29,4,6,2.0,bars,12
sugar - sugar packet, sugar packet,sugar ,45,12,0,0,3.0,packet,12
shasta - ginger ale, ginger ale,shasta ,70,17,0,0,8.0,oz,17
simply cranberry - juice, juice,simply cranberry ,65,17,0,0,4.0,fl ,17
musselmans - applesauce, applesauce,musselmans ,50,12,0,0,4.0,oz,8
austin - cheese crackers with cheddar cheese 39g, cheese crackers with cheddar cheese 39g,austin ,190,23,3,10,6.0,crackers,5
vitafit lidl - orange juice - 100  juice with bits, orange juice - 100  juice with bits,vitafit lidl ,105,33,2,0,250.0,ml,28
sugar - sugar packet, sugar packet,sugar ,60,16,0,0,4.0,packet,16
kellogg s - special k breakfast shake red berries, special k breakfast shake red berries,kellogg s ,180,29,10,5,10.0,oz ,18
generic - orowheat whole wheat bread, orowheat whole wheat bread,generic ,90,18,4,1,1.0,slice,3
walmart great value - strawberry preserves, strawberry preserves,walmart great value ,50,13,0,0,1.0,tablespoon,8
"worldwide sport nutritional supplements, inc  - pure protein shake, rich chocolate"," pure protein shake, rich chocolate","worldwide sport nutritional supplements, inc  ",120,8,23,1,1.0,bottle,1
arrowhead - bottled water, bottled water,arrowhead ,0,0,0,0,24.0,oz,0
boost - strawberry glucose control, strawberry glucose control,boost ,190,16,16,7,8.0,oz,4
eldorado - natural spring water, natural spring water,eldorado ,0,0,0,0,33.8,ounces,0
great value italian sweet cream - creamer, creamer,great value italian sweet cream ,60,10,0,2,2.0,tbls,0
boost - glucose control nutritional drink chocolate, glucose control nutritional drink chocolate,boost ,190,16,16,7,1.0,bottle,4
great value - cheese - cheddar - sharp - block, cheese - cheddar - sharp - block,great value ,220,0,14,18,56.0,g,0
pillsbury - toaster streudel-apple, toaster streudel-apple,pillsbury ,340,52,6,14,2.0,pastry,18
cheerios - dark chocolate crunch, dark chocolate crunch,cheerios ,440,92,8,6,112.0,g,36
mariani - ultimate dried apricots, ultimate dried apricots,mariani ,100,24,1,0,40.0,grams,13
honey nut scooters - cereal, cereal,honey nut scooters ,220,48,4,2,2.0,cup,20
royal crest dairy - 2  milk, 2  milk,royal crest dairy ,120,12,8,5,1.0,cup,12
honey - clover, clover,honey ,60,17,0,0,1.0,tablespoon,16
"crystal farms - marble jack cheese, 8 oz"," marble jack cheese, 8 oz",crystal farms ,220,2,12,18,2.0,oz,0
kroger - mild cheddar cheese- block, mild cheddar cheese- block,kroger ,220,0,14,18,2.0,oz,0
vitamin - gummies , gummies ,vitamin ,20,0,0,0,2.0,pcs,0
great value - purified drinking water, purified drinking water,great value ,0,0,0,0,16.0,fl,0
boost - glucose control nutrional drink - vanilla 8 oz , glucose control nutrional drink - vanilla 8 oz ,boost ,190,16,16,7,8.0,oz ,4
malt o meal - berry colossal crunch, berry colossal crunch,malt o meal ,360,78,3,5,2.0,1 4,39
wal-mart great value - purified drinking water,mart great value - purified drinking water,wal,0,0,0,0,500.0,ml,0
great value - purified drinking water, purified drinking water,great value ,0,0,0,0,32.0,fl,0
royal crest dairy - orange juice, orange juice,royal crest dairy ,165,38,3,1,1.5,cup,36
dabba - chocolate   , chocolate   ,dabba ,32,0,0,0,1.0,piece,0
dabba - chocolate   , chocolate   ,dabba ,64,0,0,0,2.0,piece,0
"fresh - raspberries, red  usda database "," raspberries, red  usda database ",fresh ,64,15,1,1,123.0,g,5
generic - pecans-raw-usda, pecans-raw-usda,generic ,242,5,3,25,35.0,g,1
generic - pecans-raw-usda, pecans-raw-usda,generic ,138,3,2,14,20.0,g,1
cashew - cashew, cashew,cashew ,171,10,5,14,30.0,g,1
"fresh - raspberries, red  usda database "," raspberries, red  usda database ",fresh ,52,12,1,1,100.0,g,4
advocare - meal replacement shake - strawberry, meal replacement shake - strawberry,advocare ,220,24,24,3,1.0,pouch,12
blueberries - raw, raw,blueberries ,41,11,1,0,0.5,cup,7
cheese - mini babybel - original, mini babybel - original,cheese ,61,0,4,5,1.0,piece,0
boarshead - everroast oven roasted chicken breast , everroast oven roasted chicken breast ,boarshead ,100,2,26,1,4.0,oz,2
hard boiled - egg whites, egg whites,hard boiled ,85,5,30,1,5.0,egg,1
hard boiled - egg whites, egg whites,hard boiled ,17,1,6,0,1.0,egg,0
healthy wise - oatmeal maple brown sugar, oatmeal maple brown sugar,healthy wise ,100,8,14,1,1.0,packet,0
uncle sam - original cereal  , original cereal  ,uncle sam ,190,38,7,5,0.75,cup,0
silk - almond milk - vanilla, almond milk - vanilla,silk ,56,10,1,2,5.0,oz,10
nuts - pecans, pecans,nuts ,207,4,3,22,30.0,g s ,1
english muffin - thomas original, thomas original,english muffin ,120,25,4,1,57.0,grams,1
suckers - organic natural creamy peanut butter, organic natural creamy peanut butter,suckers ,105,3,4,8,1.0,tbsp,1
hard boiled - egg whites, egg whites,hard boiled ,34,2,12,0,2.0,egg,0
smuckers - mixed fruit jelly, mixed fruit jelly,smuckers ,50,13,0,0,1.0,tbsp,12
sausage patty - sausage patty, sausage patty,sausage patty ,140,0,10,9,1.0,cooked,0
brownberry - whole wheat toast, whole wheat toast,brownberry ,220,40,10,2,2.0,slice,6
jumbo - egg , egg ,jumbo ,70,0,6,5,1.0,egg,0
dannon - light   fit - peach, light   fit - peach,dannon ,50,10,3,0,113.0,g,7
chiobani yogurt - strawberry non-fat, strawberry non-fat,chiobani yogurt ,120,19,12,0,1.0,container,15
mcdonalds - egg white delite mcmuffin  sandwich only , egg white delite mcmuffin  sandwich only ,mcdonalds ,250,30,18,8,1.0,sandwich,3
one a day womens - vitacraves gummies, vitacraves gummies,one a day womens ,10,3,0,0,2.0,gummies,3
caltrate - calcium and vitamin d soft chews chocolate, calcium and vitamin d soft chews chocolate,caltrate ,30,4,0,0,2.0,soft,2
one a day womens - vitacraves gummies, vitacraves gummies,one a day womens ,20,6,0,0,4.0,gummies,6
one a day womens - vitacraves gummies, vitacraves gummies,one a day womens ,200,60,0,0,40.0,gummies,60
chiobani - simply 100, simply 100,chiobani ,100,14,12,0,1.0,container,6
simple truth - off the bone uncured smoked ham, off the bone uncured smoked ham,simple truth ,60,1,12,2,2.0,ounces,1
thomas - lite english muffin, lite english muffin,thomas ,100,23,4,0,1.0,english,1
meijer - colby jack cheese, colby jack cheese,meijer ,55,1,4,5,0.5,oz,0
kroger - turkey sausage links, turkey sausage links,kroger ,70,0,7,4,2.0,links,1
kroger - mild cheddar   monterey jack cheese finely shredded, mild cheddar   monterey jack cheese finely shredded,kroger ,100,1,7,8,0.25,cup,0
thomas - plain bagel thin, plain bagel thin,thomas ,110,25,4,1,46.0,g,3
simple truth - off the bone uncured smoked ham, off the bone uncured smoked ham,simple truth ,30,1,6,1,1.0,ounces,1
kroger - colby jack sliced cheese, colby jack sliced cheese,kroger ,80,0,5,6,1.0,slice,0
silk - almond milk - vanilla, almond milk - vanilla,silk ,90,16,1,3,8.0,oz,16
nielsen massey vanillas - madagascar bourbon vanilla bean paste, madagascar bourbon vanilla bean paste,nielsen massey vanillas ,5,1,0,0,0.25,tsp,1
brownberry - sandwich thins naturals- 100  whole wheat, sandwich thins naturals- 100  whole wheat,brownberry ,100,22,5,1,1.0,roll,2
krogers - natural peanut butter, natural peanut butter,krogers ,143,5,6,12,1.5,tbsp,2
smuckers jelly simply fruit - strawberry, strawberry,smuckers jelly simply fruit ,80,20,0,0,2.0,tbsp,16
driscolls - raspberries, raspberries,driscolls ,54,12,1,1,128.0,g,4
advanced health systems - marshmallow brownie crisp bar, marshmallow brownie crisp bar,advanced health systems ,150,19,10,5,1.0,bar,10
pumpkin pie shake,,pumpkin pie shake,192,28,14,3,0.5,serving s ,12
health wise crispy protein bar - lemon meringue - crispy protein bar - lemon meringue, lemon meringue - crispy protein bar - lemon meringue,health wise crispy protein bar ,150,18,15,3,1.0,bar,6
graze box - pear tatin   august 2014 , pear tatin   august 2014 ,graze box ,150,21,2,6,35.0,g,14
advocare meal replacement shake - chocolate, chocolate,advocare meal replacement shake ,220,24,24,3,1.0,pouch,12
dole - blueberries, blueberries,dole ,42,11,1,0,0.5,cup,8
silk - silk pure almond almond milk - unsweetened, silk pure almond almond milk - unsweetened,silk ,35,1,1,3,240.0,ml,0
oikos yogurt - non fat plain greek, non fat plain greek,oikos yogurt ,120,9,22,0,225.0,g,9
kpl - truvia, truvia,kpl ,0,6,0,0,2.0,packets,0
brownberry - brownberry pita thins, brownberry pita thins,brownberry ,100,20,5,2,1.0,pocket,1
alouette - pumpkin spice spreadable, pumpkin spice spreadable,alouette ,70,4,1,5,2.0,tbls,3
taco bell - am grilled bacon taco, am grilled bacon taco,taco bell ,460,30,24,28,2.0,taco,2
chobani - greek yogurt simply 100 black cherry, greek yogurt simply 100 black cherry,chobani ,100,15,12,0,150.0,g,6
"almond breeze - almond milk 80 calorie vanilla, 1 cup, 240 grams"," almond milk 80 calorie vanilla, 1 cup, 240 grams",almond breeze ,80,14,1,3,240.0,ml,13
egg whites - large, large,egg whites ,85,1,20,1,5.0,large,1
"cheese - mozzarella, whole milk"," mozzarella, whole milk",cheese ,85,1,6,6,1.0,oz,0
hormel - crumbled bacon bits, crumbled bacon bits,hormel ,25,0,3,2,1.0,tbsp,0
bigelow - earl grey tea, earl grey tea,bigelow ,0,0,0,0,1.0,bag,0
truvia - truvia, truvia,truvia ,0,6,0,0,2.0,packet,0
chobani - simply 100 strawberry greek yogurt, simply 100 strawberry greek yogurt,chobani ,100,15,12,0,1.0,container,7
post - 1 shredded wheat biscuit, 1 shredded wheat biscuit,post ,80,19,3,1,1.0,biscuit,0
almond breeze - sweetened chocolate almond milk, sweetened chocolate almond milk,almond breeze ,90,17,1,2,0.75,cup,15
taco bell - soft taco supreme   - beef, soft taco supreme   - beef,taco bell ,440,40,20,22,2.0,taco,6
bigelow - green tea with lemon, green tea with lemon,bigelow ,0,0,0,0,8.0,oz,0
truvia - truvia, truvia,truvia ,0,9,0,0,3.0,packet,0
chobani - greek yogurt plain 0 , greek yogurt plain 0 ,chobani ,130,11,22,0,227.0,g,6
nielsen-massey - pure vanilla bean paste,massey - pure vanilla bean paste,nielsen,17,3,0,0,1.0,tsp,3
truvia - truvia, truvia,truvia ,0,20,0,0,5.0,teaspoon,0
diamond - slivered almonds ld, slivered almonds ld,diamond ,85,3,3,8,0.125,cup,1
health wise - hot chocolate, hot chocolate,health wise ,80,3,15,1,1.0,paket,2
hawaiian chicken,,hawaiian chicken,240,25,26,4,1.0,serving s ,18
"birdseye steamfresh - white rice with corn, peas and carrots"," white rice with corn, peas and carrots",birdseye steamfresh ,95,21,3,0,0.75,cup,2
kroger - 1 large egg, 1 large egg,kroger ,70,0,6,5,1.0,egg,0
kroger - fancy shredded mozzarella cheese, fancy shredded mozzarella cheese,kroger ,80,1,8,5,0.25,cup,0
advocare - meal replacement shake  chocolate mocha , meal replacement shake  chocolate mocha ,advocare ,220,24,24,3,1.0,pkg,12
drink - chocolate soy milk  light silk , chocolate soy milk  light silk ,drink ,90,16,3,2,1.0,cup,14
brownberry - sandwich thins multigrain, sandwich thins multigrain,brownberry ,100,21,4,1,1.0,roll,1
kroger - creamy natural peanutbutter, creamy natural peanutbutter,kroger ,190,6,8,16,2.0,tbsp,2
silk - lite chocolate almond milk, lite chocolate almond milk,silk ,90,15,3,2,8.0,oz,14
kroger - honey, honey,kroger ,60,17,0,0,1.0,tbsp,16
thomas - plain bagel thin, plain bagel thin,thomas ,220,50,8,2,92.0,g,6
sara lee - colby and monterey jack cheese custom slices, colby and monterey jack cheese custom slices,sara lee ,65,0,4,5,1.5,slices,0
sara lee - oven roasted chicken breast  deli , oven roasted chicken breast  deli ,sara lee ,38,0,8,0,1.5,oz,0
doctor in the kitchen - savory flackers, savory flackers,doctor in the kitchen ,67,5,3,5,4.0,flackers,0
kroger - creamy natural peanutbutter, creamy natural peanutbutter,kroger ,95,3,4,8,1.0,tbsp,1
advocare - strawberry protein shake, strawberry protein shake,advocare ,220,24,24,3,1.0,pouch,12
silk - dark chocolate almond milk, dark chocolate almond milk,silk ,100,19,1,3,1.0,cup,17
dole - frozen sliced strawberries, frozen sliced strawberries,dole ,44,12,1,0,1.0,nlea,6
graze - triple berry smoothie , triple berry smoothie ,graze ,110,26,1,0,1.3,oz,21
hormel - regular turkey pepperoni, regular turkey pepperoni,hormel ,140,0,18,8,60.0,g,0
boarshead - sweet slicing ham, sweet slicing ham,boarshead ,60,0,9,3,2.0,oz,0
kroger - pepper jack cheese slices, pepper jack cheese slices,kroger ,120,4,8,8,2.0,slice,2
aldi s - friendly farms - strawberry nonfat greek yogurt, friendly farms - strawberry nonfat greek yogurt,aldi s ,120,16,12,0,5.3,oz,15
chobani - greek yogurt simply 100 vanilla blended, greek yogurt simply 100 vanilla blended,chobani ,100,14,12,0,5.3,oz,7
nestle - pure life, pure life,nestle ,0,0,0,0,16.9,fl,0
airborne - gummy vitamin plus immune support, gummy vitamin plus immune support,airborne ,30,6,1,0,2.0,gummies,6
kroger - 100  whole wheat sandwich thins lcd, 100  whole wheat sandwich thins lcd,kroger ,90,19,4,1,1.0,bun,2
kroger value - grape jelly, grape jelly,kroger value ,100,26,0,0,2.0,tbsp,16
krogers - natural peanut butter, natural peanut butter,krogers ,95,4,4,8,1.0,tbsp,1
starbucks - grande white chocolate mocha latte, grande white chocolate mocha latte,starbucks ,470,63,15,18,16.0,oz,59
special k protein - cinnamon brown sugar crunch, cinnamon brown sugar crunch,special k protein ,110,22,7,1,0.75,cup,9
whitewave foods - silk almondmilk dark chocolate, silk almondmilk dark chocolate,whitewave foods ,50,10,1,1,0.5,cup,9
deans - vitamin d whole milk, vitamin d whole milk,deans ,75,6,4,4,0.5,cup,6
donut house - donut house decaf coffee kcup, donut house decaf coffee kcup,donut house ,2,0,0,0,1.0,kcup,0
timothy s k-cup - irish cream coffee,cup - irish cream coffee,timothy s k,5,0,0,0,7.0,oz,0
biscuit - biscuit, biscuit,biscuit ,360,52,8,14,2.0,biscuit,10
prata plain - prata, prata,prata plain ,244,38,6,8,2.0,piece,0
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,139,26,5,2,2.0,slice,11
starbucks - soy cappucino  tall , soy cappucino  tall ,starbucks ,64,6,0,2,8.0,oz,0
alpen - original - swiss style muesli, original - swiss style muesli,alpen ,151,29,4,2,40.0,g,8
vit hit - lean   green juice, lean   green juice,vit hit ,35,7,0,1,500.0,ml,7
ribena  - blackcurrent light, blackcurrent light,ribena  ,20,3,0,0,500.0,ml,3
alpen - muesli cereal - no added sugar - swiss recipe, muesli cereal - no added sugar - swiss recipe,alpen ,83,15,3,2,25.0,g,5
fage - total 0  fat free authentic greek yogurt, total 0  fat free authentic greek yogurt,fage ,399,28,72,0,700.0,g,28
fage - total 0  fat free authentic greek yogurt, total 0  fat free authentic greek yogurt,fage ,97,7,18,0,170.0,g,7
alpen - original - swiss style muesli, original - swiss style muesli,alpen ,113,22,3,2,30.0,g,6
waitrose love life - energy release juice, energy release juice,waitrose love life ,117,26,1,0,250.0,ml,26
