Name,Meal,Brand,Calories,Protein,Carbs,Fat,Sodium,Amount,Units
kimberly s bakeshop - red velvet cupcake, red velvet cupcake,kimberly s bakeshop ,360,3,43,20,240,1.0,cake
"whataburger - chicken strips, 3 piece for meal"," chicken strips, 3 piece for meal",whataburger ,580,29,39,34,1300,3.0,strips
whataburger - whatachicken, whatachicken,whataburger ,560,26,62,27,870,1.0,sandwich
turkey filets - turkey, turkey,turkey filets ,90,21,0,0,41,3.0,oz
zuccini - cooked zuccini, cooked zuccini,zuccini ,30,1,7,0,5,1.0,cup
generic - grilled chicken breast  tenderloin , grilled chicken breast  tenderloin ,generic ,110,27,0,3,99,4.0,oz 
homemade - slow cooker mexican chicken taco soup, slow cooker mexican chicken taco soup,homemade ,384,18,31,5,108,2.0,cup
"omelette - 2 egg, with cheese"," 2 egg, with cheese",omelette ,250,5,2,10,468,1.0,omelette
nissin - pan asian kitchen - sukiyaki beef flavor, pan asian kitchen - sukiyaki beef flavor,nissin ,500,12,68,20,1740,1.0,container
chinese - hot   sour soup, hot   sour soup,chinese ,350,6,49,7,960,2.0,cup
mcdonald s - egg mc muffin, egg mc muffin,mcdonald s ,300,17,31,13,750,1.0,sandwich
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,1,15,9,310,1.0,hash
heb sushiya - shrimp   crab spring rolls, shrimp   crab spring rolls,heb sushiya ,260,12,72,6,1460,1.0,container
eggs- great day farmers market  - extra large grade aa eggs, great day farmers market  - extra large grade aa eggs,eggs,240,21,0,15,240,3.0,egg
egg lands best- 1 large egg - 1 large egg, 1 large egg - 1 large egg,egg lands best,120,12,0,8,130,2.0,egg
orange - medium, medium,orange ,70,1,21,0,0,1.0,orange
heb sushiya - rainbow roll, rainbow roll,heb sushiya ,300,16,42,5,860,1.0,container
starbucks - doubleshot energy- mocha, doubleshot energy- mocha,starbucks ,200,12,33,3,160,15.0,oz
starbucks - double shot energy   coffee mocha, double shot energy   coffee mocha,starbucks ,200,12,33,3,160,1.0,can
starbucks - double shot espresso   cream, double shot espresso   cream,starbucks ,140,4,18,6,70,6.5,oz
kashi go lean crisp cereal - toasted berry crumble, toasted berry crumble,kashi go lean crisp cereal ,190,9,34,4,125,0.75,cup
hiland - 2  reduced fat milk, 2  reduced fat milk,hiland ,120,8,11,5,120,1.0,cup
starbucks - tall cafe mocha with whip, tall cafe mocha with whip,starbucks ,270,10,34,13,120,12.0,ounces
pepperidge farm - raisin cinnamon swirl bread, raisin cinnamon swirl bread,pepperidge farm ,160,4,30,3,200,2.0,slices
country crock - original - butter, original - butter,country crock ,70,0,0,7,100,14.0,g
kashi go lean - kashi golean crunch  honey almond flax cereal, kashi golean crunch  honey almond flax cereal,kashi go lean ,200,9,35,5,140,0.6666666666666666,cup
hiland - 2  reduced fat milk, 2  reduced fat milk,hiland ,90,6,8,4,90,0.75,cup
starbucks - iced coffee bottle, iced coffee bottle,starbucks ,50,1,5,1,20,11.0,oz
rosina - italian style meatballs 1 2 oz size, italian style meatballs 1 2 oz size,rosina ,230,14,5,16,530,85.0,g
prego - spaghetti sauce-roasted garlic parmesan, spaghetti sauce-roasted garlic parmesan,prego ,35,2,7,1,240,0.25,c 
walmart bakery - hoagie bun, hoagie bun,walmart bakery ,178,6,34,2,0,1.0,bun
kraft - slim cut mozzarella cheese slice, slim cut mozzarella cheese slice,kraft ,35,9,1,2,180,1.0,slice
slimfast - milk chocolate shake with 2  milk, milk chocolate shake with 2  milk,slimfast ,260,10,29,8,245,1.0,shake
starbucks - cream cheese danish, cream cheese danish,starbucks ,320,8,36,16,390,80.0,g
starbucks - bottled iced coffee and milk, bottled iced coffee and milk,starbucks ,50,1,5,1,20,1.0,bottle
cascadian farm organic - vanilla chip chewy granola bar, vanilla chip chewy granola bar,cascadian farm organic ,140,2,26,3,90,1.0,bar
jungle oats - low gi oats, low gi oats,jungle oats ,145,6,21,3,8,40.0,g
selati - golden brown sugar, golden brown sugar,selati ,30,0,8,0,0,2.0,tsp
dairybell in shape - fat free vanilla yogurt, fat free vanilla yogurt,dairybell in shape ,90,8,14,1,0,150.0,g
tesco - kiwi, kiwi,tesco ,88,2,17,1,0,2.0,fruit
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,140,12,2,9,140,2.0,eggs
albany - ultima - multigrain brown bread with 4 grains and pumpkin seeds, ultima - multigrain brown bread with 4 grains and pumpkin seeds,albany ,207,9,32,4,274,90.0,g
spinach - baby spinach, baby spinach,spinach ,5,1,1,0,20,25.0,grams
clover - feta plain, feta plain,clover ,100,5,0,8,310,30.0,g
dairybell in shape - fat free vanilla yogurt, fat free vanilla yogurt,dairybell in shape ,60,6,9,1,0,100.0,g
cornflakes - kellog s, kellog s,cornflakes ,189,4,42,0,250,50.0,g
clover - 2  low fat fresh milk  south africa , 2  low fat fresh milk  south africa ,clover ,76,5,7,3,69,150.0,ml
black cat - smooth peanut butter, smooth peanut butter,black cat ,64,3,2,5,0,10.0,g
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,210,18,3,14,210,3.0,eggs
koo - baked beans, baked beans,koo ,48,2,10,0,223,50.0,g
bokomo right start - bran flakes, bran flakes,bokomo right start ,136,5,20,1,251,40.0,g
fabulite - fat free vanilla yoghurt, fat free vanilla yoghurt,fabulite ,50,3,5,0,41,100.0,g
black cat - smooth peanut butter, smooth peanut butter,black cat ,192,8,6,16,0,30.0,g
tesco - strawberry jam  454g , strawberry jam  454g ,tesco ,52,0,13,0,8,20.0,g
blue ribbon white bread - small - bread, small - bread,blue ribbon white bread ,140,4,26,2,240,2.0,slice
woolworths - sliced jalape os  drained  15g, sliced jalape os  drained  15g,woolworths ,4,0,1,0,32,15.0,g
clover - feta plain, feta plain,clover ,67,4,0,6,207,20.0,g
pnp - lean leg bacon, lean leg bacon,pnp ,87,18,1,1,1044,100.0,g
douwe egberts - pure indulgence coffee, pure indulgence coffee,douwe egberts ,1,0,0,0,0,1.0,cup
huletts sugar - brown sugar, brown sugar,huletts sugar ,22,0,6,0,0,2.0,tspn
koo - baked beans, baked beans,koo ,95,5,19,1,446,100.0,g
breakfast pot - activia honey cluster - honey cluster, activia honey cluster - honey cluster,breakfast pot ,189,8,30,4,0,1.0,pot
activia breakfast pot 160g - vanilla and crunchy clusters, vanilla and crunchy clusters,activia breakfast pot 160g ,184,8,29,4,0,160.0,g
myprotein - impact whey isolate chocolate smooth, impact whey isolate chocolate smooth,myprotein ,111,28,0,0,0,30.0,g
alpro - almond milk unsweetened, almond milk unsweetened,alpro ,39,1,0,3,150,300.0,ml
heinz - cream of chicken with aromatic thai spices, cream of chicken with aromatic thai spices,heinz ,260,6,27,14,0,400.0,g
soulmate - 1 detox breakfast juice, 1 detox breakfast juice,soulmate ,163,0,27,0,0,1.0,bottle
soulmate - 2 vitality juice, 2 vitality juice,soulmate ,210,10,32,0,0,1.0,bottle
mattessons - original turkey rashers, original turkey rashers,mattessons ,102,21,1,1,708,4.0,rashers
heinz - reduced sugar and salt baked beans , reduced sugar and salt baked beans ,heinz ,109,7,17,0,300,155.63,g
sainsbury s - scottish porridge oats, scottish porridge oats,sainsbury s ,148,4,23,3,0,40.0,g
nutella - nutella hazelnut spread, nutella hazelnut spread,nutella ,69,1,7,4,6,13.0,g
alpro - almond milk unsweetened, almond milk unsweetened,alpro ,1,0,0,0,3,5.0,ml
posh birds - duck egg, duck egg,posh birds ,260,20,2,19,204,2.0,egg
mattessons - original turkey rashers, original turkey rashers,mattessons ,51,10,1,0,354,2.0,rashers
heinz - reduced sugar and salt baked beans , reduced sugar and salt baked beans ,heinz ,36,2,6,0,100,51.88,g
sainsburys - low fat natural yogurt, low fat natural yogurt,sainsburys ,31,3,4,1,40,50.0,g
sainsburys - low fat greek style natural yogurt, low fat greek style natural yogurt,sainsburys ,56,4,5,2,60,75.0,g
sainsbury s - scottish porridge oats, scottish porridge oats,sainsbury s ,185,6,29,4,0,50.0,g
nutella - nutella hazelnut spread, nutella hazelnut spread,nutella ,80,1,9,5,7,15.0,g
sainsburys - whole rolled porridge oats, whole rolled porridge oats,sainsburys ,114,4,19,3,2,32.0,g
sainsburys - whole rolled porridge oats, whole rolled porridge oats,sainsburys ,107,3,18,2,2,30.0,g
nutella - nutella hazelnut spread, nutella hazelnut spread,nutella ,53,1,6,3,5,10.0,g
sainsbury s - scottish porridge oats, scottish porridge oats,sainsbury s ,111,3,17,2,0,30.0,g
myprotein - impact whey protein, impact whey protein,myprotein ,52,11,1,1,0,12.5,g
sainsbury s - scottish porridge oats, scottish porridge oats,sainsbury s ,122,4,19,3,0,33.0,g
myprotein - impact whey protein, impact whey protein,myprotein ,104,21,1,2,0,25.0,g
cravendale - milk - pure skimmed milk 100ml, milk - pure skimmed milk 100ml,cravendale ,93,9,12,1,0,250.0,ml
sainsbury s - cumberland chipolata sausage, cumberland chipolata sausage,sainsbury s ,231,0,0,17,0,3.0,sausage
vegetable - - tomato, - tomato,vegetable ,32,2,7,0,9,1.0,cup
maket side - baby spinch, baby spinch,maket side ,20,0,0,0,0,85.0,g
mushroom - mushroom, mushroom,mushroom ,16,2,2,0,0,50.0,g
heinz  improved  - tomato ketchup  uk , tomato ketchup  uk ,heinz  improved  ,18,0,4,0,0,15.0,g
kellogg s crunchy nut breakfast bar - breakfast bar, breakfast bar,kellogg s crunchy nut breakfast bar ,169,4,19,9,0,35.0,g
tesco - sausage and egg sandwich, sausage and egg sandwich,tesco ,404,17,47,16,1500,2.0,sandwiches
kitkat - kitkat, kitkat,kitkat ,107,1,0,1,158,85.0,g
aldi harvest morn - granola - raisen   almond 50g, granola - raisen   almond 50g,aldi harvest morn ,208,4,33,6,0,1.0,serving
kellogs - crunchy nut cornflakes, crunchy nut cornflakes,kellogs ,156,3,32,1,138,39.0,g
kingsmill wholemeal bread - medium sliced - bread - brown, medium sliced - bread - brown,kingsmill wholemeal bread ,192,8,30,3,0,2.0,slice
nutella - nutella hazelnut spread, nutella hazelnut spread,nutella ,107,1,11,6,9,20.0,g
cadbury - chocolate creme egg, chocolate creme egg,cadbury ,340,2,46,16,30,2.0,piece
generic - banana, banana,generic ,105,1,27,0,1,1.0,piece
alpro - unsweetened almond milk, unsweetened almond milk,alpro ,20,1,0,2,8,150.0,ml
cacao powder - cacao powder, cacao powder,cacao powder ,86,5,16,2,0,30.0,g
nutella - nutella hazelnut spread, nutella hazelnut spread,nutella ,133,2,14,8,12,25.0,g
alpro - unsweetened almond milk, unsweetened almond milk,alpro ,26,1,0,2,10,200.0,ml
sainsburys - whole rolled porridge oats, whole rolled porridge oats,sainsburys ,71,2,12,2,1,20.0,g
tesco - jacket potatoes, jacket potatoes,tesco ,164,4,34,0,0,200.0,g
"heinz beanz reduced - baked beans, reduced sugar and salt"," baked beans, reduced sugar and salt",heinz beanz reduced ,70,5,11,0,200,0.5,large
asda avacado ripe - avacado, avacado,asda avacado ripe ,153,2,2,16,7,0.5,avacado
cacao powder - cacao powder, cacao powder,cacao powder ,43,3,8,1,0,15.0,g
sainsbury s be good to yourself - brussels pate, brussels pate,sainsbury s be good to yourself ,150,9,4,11,750,0.5,container
nutella - nutella hazelnut spread, nutella hazelnut spread,nutella ,320,4,34,19,28,60.0,g
sainsburys be good to yourself - rice cake, rice cake,sainsburys be good to yourself ,150,3,31,1,0,5.0,cake
sainsbury s - sesame seed baguette 400g, sesame seed baguette 400g,sainsbury s ,648,23,133,6,0,400.0,g
sainsbury s - oranges, oranges,sainsbury s ,146,4,29,1,0,2.0,fruit
sainsburys basics - plain flour, plain flour,sainsburys basics ,360,9,78,1,0,100.0,g
cravendale - pure skimmed milk, pure skimmed milk,cravendale ,37,5,5,0,50,100.0,ml
posh birds - duck egg, duck egg,posh birds ,130,10,1,10,102,1.0,egg
tesco - roasted salted cashews, roasted salted cashews,tesco ,185,6,0,15,0,1.0,pack
cravendale - pure skimmed milk, pure skimmed milk,cravendale ,56,7,7,0,75,150.0,ml
tesco - grated pizza cheese, grated pizza cheese,tesco ,125,10,1,9,250,37.5,g
braces - white bread medium, white bread medium,braces ,160,5,31,1,400,2.0,slice
walkers - ready salted, ready salted,walkers ,132,2,13,8,140,1.0,bag
great value no sugar added - canned mandarin oranges, canned mandarin oranges,great value no sugar added ,158,0,46,0,35,1.0,3 4
gen mills - honey nut cherios, honey nut cherios,gen mills ,381,7,76,5,555,2.6,cup
great value - 2   milk, 2   milk,great value ,260,16,24,10,260,2.0,cup
hersheys - chocolate syrup corrected, chocolate syrup corrected,hersheys ,100,1,24,0,15,2.0,tbsp
great value - 2   milk, 2   milk,great value ,390,24,36,15,390,3.0,cup
slim fast - 321 french vanilla powder, 321 french vanilla powder,slim fast ,110,2,18,4,140,1.0,scoop
hardee s - large hash rounds, large hash rounds,hardee s ,510,4,45,30,630,1.0,large
baked chicken - leq quarter, leq quarter,baked chicken ,662,74,0,38,900,2.0,leg
generic - chicken leg- baked, chicken leg- baked,generic ,112,14,0,6,47,52.0,g
slim fast - french vanilla, french vanilla,slim fast ,180,10,24,6,210,1.0,bottle
fit n active - vegetable beef soup, vegetable beef soup,fit n active ,480,32,76,8,1920,4.0,cup
breakfast best - turkey sausage links, turkey sausage links,breakfast best ,350,28,7,25,1330,10.5,links
breakfast best - turkey sausage links, turkey sausage links,breakfast best ,175,14,4,12,665,5.25,links
fit and active - french fries, french fries,fit and active ,330,6,60,8,165,48.0,fries
nabisco cookie - oreos, oreos,nabisco cookie ,160,1,25,7,135,34.0,grams
michelinas - wheels   cheese, wheels   cheese,michelinas ,660,22,92,22,1340,2.0,pack
"sweet potato - cooked, boiled, without skin  sweetpotato "," cooked, boiled, without skin  sweetpotato ",sweet potato ,101,2,24,0,36,133.33,g
family value free range - x large eggs, x large eggs,family value free range ,136,12,1,10,139,2.0,eggs
australia - raw avocado , raw avocado ,australia ,60,0,3,6,0,0.25,fruit
homemade - sweet potato  baked , sweet potato  baked ,homemade ,108,2,25,0,69,125.0,g
hikari - instant miso soup, instant miso soup,hikari ,28,2,4,1,809,1.0,packet
rockstar - zero sugar tropical fruit, zero sugar tropical fruit,rockstar ,21,2,1,1,100,1.0,can
nescafe classico - instant coffee, instant coffee,nescafe classico ,4,0,0,0,0,2.0,tsp
swisse - high strength wild fish oil, high strength wild fish oil,swisse ,27,0,0,3,0,3000.0,mg
generic - corella pear, corella pear,generic ,70,0,16,0,0,1.0,pear
coles - tasmanian salmon -  skin off , tasmanian salmon -  skin off ,coles ,268,31,0,16,50,150.0,grm
macro wholefoods - roasted mixed nuts, roasted mixed nuts,macro wholefoods ,186,6,5,16,11,30.0,g
fantastic - seaweed rice crackers, seaweed rice crackers,fantastic ,192,4,43,0,258,50.0,g
"hass - avocado, large"," avocado, large",hass ,81,1,4,7,4,0.25,fruit
nuts - brazil, brazil,nuts ,66,1,1,7,0,2.0,nut
black swan - vanilla bean greek style natural yoghurt, vanilla bean greek style natural yoghurt,black swan ,185,14,26,3,263,187.5,g
orange - navel, navel,orange ,80,1,21,0,0,1.0,medium
"fantastic - rice crackers  seaweed, baked "," rice crackers  seaweed, baked ",fantastic ,91,2,20,0,129,25.0,g
generic - corella pear, corella pear,generic ,140,1,32,0,0,2.0,pear
"uncle tobys - oats quick, dry"," oats quick, dry",uncle tobys ,76,3,11,2,3,20.0,g
"hass - avocado, large"," avocado, large",hass ,403,5,21,36,18,1.25,fruit
peckish rice crackers - tangy bbq flavour, tangy bbq flavour,peckish rice crackers ,215,3,41,5,213,50.0,g
meiji - amino collagen powder, amino collagen powder,meiji ,27,5,1,0,15,1.0,spoon
woolworth s - spinach leaves, spinach leaves,woolworth s ,6,1,1,0,29,15.0,grams
woolworths - low fat milk, low fat milk,woolworths ,17,1,2,1,31,37.5,ml
"sweet potato - cooked, boiled, without skin  sweetpotato "," cooked, boiled, without skin  sweetpotato ",sweet potato ,76,1,18,0,27,100.0,g
woolworths macro - tamari almonds, tamari almonds,woolworths macro ,561,18,17,50,432,90.0,gm
rockmelon - rockmelon, rockmelon,rockmelon ,68,2,16,0,34,200.0,gm
"sweet potato - cooked, boiled, without skin  sweetpotato "," cooked, boiled, without skin  sweetpotato ",sweet potato ,152,3,35,0,54,200.0,g
john west - tuna lemon   cracked pepper 95g, tuna lemon   cracked pepper 95g,john west ,263,33,2,14,784,190.0,g
spiral foods - organic coconut sweet spread, organic coconut sweet spread,spiral foods ,118,1,8,10,1,20.0,g
woolworths bakery - four seed bread  800g , four seed bread  800g ,woolworths bakery ,160,9,24,3,572,100.0,g
nescafe classico - instant coffee, instant coffee,nescafe classico ,2,0,0,0,0,1.0,tsp
woolworths - low fat milk, low fat milk,woolworths ,68,5,7,2,125,150.0,ml
mp assault - blue artic raspberry, blue artic raspberry,mp assault ,10,0,2,0,50,14.5,g
fantastic - rice crackers  sweet chilli   sour cream , rice crackers  sweet chilli   sour cream ,fantastic ,103,2,20,2,212,25.0,g
optimum nutrition 100  whey protein - chocolate mint -  potassium listed , chocolate mint -  potassium listed ,optimum nutrition 100  whey protein ,120,24,3,2,110,32.0,g
"monster energy - absolute zero, 500ml"," absolute zero, 500ml",monster energy ,15,0,5,0,400,500.0,ml
"hass - avocado, large"," avocado, large",hass ,483,6,26,44,21,1.5,fruit
john west - tempters tuna chilli, tempters tuna chilli,john west ,91,8,1,7,200,44.5,g
"uncle tobys - oats quick, dry"," oats quick, dry",uncle tobys ,152,5,23,4,5,40.0,g
amazonia - acai powder, acai powder,amazonia ,65,1,1,6,6,12.0,g
mala - blue berries  grams , blue berries  grams ,mala ,57,1,14,0,1,100.0,gms
"generic - date  dried, pitted  qty 1"," date  dried, pitted  qty 1",generic ,69,1,18,0,2,3.0,date
john west - tuna lemon   cracked pepper 95g, tuna lemon   cracked pepper 95g,john west ,131,17,1,7,392,95.0,g
woolworths macro - tamari almonds, tamari almonds,woolworths macro ,281,9,8,25,216,45.0,gm
woolworths macro - tamari almonds, tamari almonds,woolworths macro ,655,21,19,58,504,105.0,gm
woolworths - low fat milk, low fat milk,woolworths ,23,2,2,1,42,50.0,ml
"pork stir fry - pork, rice, and vegetables"," pork, rice, and vegetables",pork stir fry ,1663,70,182,42,788,3.5,cup
"hass - avocado, large"," avocado, large",hass ,322,4,17,29,14,1.0,fruit
the dutch company - the original pumpernickel, the original pumpernickel,the dutch company ,114,3,21,1,700,55.7,g
lindt - lindt 90  dark chocolate, lindt 90  dark chocolate,lindt ,120,2,6,11,5,2.0,squares
"uncle tobys - oats quick, dry"," oats quick, dry",uncle tobys ,305,10,45,7,10,80.0,g
"sweet potato - cooked, boiled, without skin  sweetpotato "," cooked, boiled, without skin  sweetpotato ",sweet potato ,190,3,44,0,68,250.0,g
woolworths - low fat milk, low fat milk,woolworths ,45,3,5,1,83,100.01,ml
swisse - recover protein bar - choc blueberry acai, recover protein bar - choc blueberry acai,swisse ,233,21,4,5,78,1.0,bar 60g
lindt - lindor - chocolate ball, lindor - chocolate ball,lindt ,840,0,60,72,96,12.0,ball
"hass - avocado, large"," avocado, large",hass ,161,2,9,15,7,0.5,fruit
helgas - multigrain bread, multigrain bread,helgas ,210,0,38,2,425,2.0,slices
mother - sugar free energy drink, sugar free energy drink,mother ,11,0,0,0,130,250.0,ml
fantastic rice crackers - seaweed flavour  aus , seaweed flavour  aus ,fantastic rice crackers ,363,8,82,0,516,100.0,g
generic - mango - fresh slices, mango - fresh slices,generic ,149,2,38,1,3,1.5,cup
macro - pumpkin kernels, pumpkin kernels,macro ,337,23,1,26,28,60.0,g
"fish - snapper, raw"," snapper, raw",fish ,218,45,0,3,140,1.0,fillet
"cabbage - common, cooked, boiled, drained, with salt"," common, cooked, boiled, drained, with salt",cabbage ,28,1,6,1,319,125.0,g
oil - olive, olive,oil ,80,0,0,9,0,2.0,tsp
"dannone - ""ultimate"" greek yoghurt - burnt fig and salted caramel"," ""ultimate"" greek yoghurt - burnt fig and salted caramel",dannone ,320,8,36,16,100,2.0,single-serve
aps - mesomorph 2 0  au nz , mesomorph 2 0  au nz ,aps ,0,0,0,0,0,7.75,g
nannas - frozen blueberries - unsweetened  australia   ophidion - frozen blueberries, frozen blueberries - unsweetened  australia   ophidion - frozen blueberries,nannas ,81,0,17,0,0,150.0,g
woolworths macro - tamari almonds, tamari almonds,woolworths macro ,187,6,6,17,144,30.0,gm
sanitarium - so good almond milk - unsweetened  aus , so good almond milk - unsweetened  aus ,sanitarium ,42,2,1,4,88,250.0,ml
five am - natural organic yoghurt no added sugar, natural organic yoghurt no added sugar,five am ,156,10,12,9,118,200.0,g
sanitarium - so good almond milk - unsweetened  aus , so good almond milk - unsweetened  aus ,sanitarium ,10,0,0,1,22,62.5,ml
nannas - frozen blueberries - unsweetened  australia   ophidion - frozen blueberries, frozen blueberries - unsweetened  australia   ophidion - frozen blueberries,nannas ,27,0,6,0,0,50.0,g
black swan - greek style natural yogurt- vanilla bean, greek style natural yogurt- vanilla bean,black swan ,183,14,26,3,0,187.5,g
capilano - manuka honey, manuka honey,capilano ,51,0,13,0,2,15.0,g
black swan - greek style natural yogurt- vanilla bean, greek style natural yogurt- vanilla bean,black swan ,122,10,17,2,0,125.0,g
capilano - manuka honey, manuka honey,capilano ,101,0,25,0,5,30.0,g
synergy natural - wheat grass premium, wheat grass premium,synergy natural ,9,1,0,0,9,5.0,g
aps - mesomorph 2 0  au nz , mesomorph 2 0  au nz ,aps ,0,0,0,0,0,23.25,g
swisse - chlorophyll, chlorophyll,swisse ,1,0,0,0,7,5.0,ml
synergy natural - super greens, super greens,synergy natural ,36,4,2,1,22,10.0,grams
optimum nutrition - gold standard 100  whey chocolate coconut, gold standard 100  whey chocolate coconut,optimum nutrition ,130,24,4,2,110,1.0,rounded
grapes - raw, raw,grapes ,15,0,4,0,0,0.25,cup
black swan - greek style natural yogurt- vanilla bean, greek style natural yogurt- vanilla bean,black swan ,61,5,9,1,0,62.5,g
evolve wpi - protein powder, protein powder,evolve wpi ,155,38,2,0,90,40.0,g
aps - mesomorph 2 0  au nz , mesomorph 2 0  au nz ,aps ,0,0,0,0,0,15.5,g
bragg - organic raw   unfiltered apple cider vinegar  with the mother , organic raw   unfiltered apple cider vinegar  with the mother ,bragg ,0,0,0,0,0,2.0,tbsp
capilano - manuka honey, manuka honey,capilano ,25,0,6,0,1,7.5,g
swisse - chlorophyll, chlorophyll,swisse ,1,0,0,0,13,10.0,ml
black swan - greek style natural yogurt- vanilla bean, greek style natural yogurt- vanilla bean,black swan ,15,1,2,0,0,15.63,g
optimum nutrition - gold standard 100  whey chocolate coconut, gold standard 100  whey chocolate coconut,optimum nutrition ,65,12,2,1,55,0.5,rounded
melone - cantaloupe, cantaloupe,melone ,51,1,12,0,24,150.0,g
honeydew - melon, melon,honeydew ,72,1,18,0,36,200.0,g
pork - spare ribs, spare ribs,pork ,185,10,0,15,54,66.67,grams
grapes - raw, raw,grapes ,62,1,16,0,2,1.0,cup
"coles - muesli apricot, date   almond"," muesli apricot, date   almond",coles ,189,6,26,5,3,50.0,g
gippsland dairy - smooth and creamy yoghurt, smooth and creamy yoghurt,gippsland dairy ,402,17,46,17,150,270.0,g
danone - yogurt greek style blueberry  aust  , yogurt greek style blueberry  aust  ,danone ,167,4,18,9,35,125.0,g
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,313,10,17,25,7,2.0,oz
"coles - muesli apricot, date   almond"," muesli apricot, date   almond",coles ,378,12,52,10,6,100.0,g
"black swan - blueberry ,coconut  chia seeds"," blueberry ,coconut  chia seeds",black swan ,306,15,38,11,0,250.0,g
nectarines - raw, raw,nectarines ,30,1,7,0,0,0.5,cup
peckish thins - rice cracker - sweet chilli , rice cracker - sweet chilli ,peckish thins ,134,2,25,3,123,30.0,g
recon  nutrition thermonuke - weight loss supplement, weight loss supplement,recon  nutrition thermonuke ,0,0,0,0,0,1.0,scoop
woolworths macro - tamari almonds, tamari almonds,woolworths macro ,94,3,1,8,72,15.0,gm
woolworths - whole milk, whole milk,woolworths ,159,8,12,9,120,250.0,ml
waitrose perfectly ripe - green williams pears, green williams pears,waitrose perfectly ripe ,80,1,20,0,0,200.0,g
woolworths macro - tamari almonds, tamari almonds,woolworths macro ,47,2,1,4,36,7.5,gm
nectarines - raw, raw,nectarines ,91,2,22,1,0,1.5,cup
zuccini - raw zuccini sliced, raw zuccini sliced,zuccini ,18,1,4,0,11,1.0,cup
hikari - instant miso soup, instant miso soup,hikari ,14,1,2,0,405,0.5,packet
generic - red leaf kale, red leaf kale,generic ,17,1,4,0,15,33.5,g
sun rice - fragrant brown rice in 2 1 2 minutes microwave, fragrant brown rice in 2 1 2 minutes microwave,sun rice ,58,1,11,1,2,28.0,g
"hass - avocado, large"," avocado, large",hass ,40,1,2,4,2,0.13,fruit
mother - sugar free energy drink, sugar free energy drink,mother ,23,0,1,0,260,500.0,ml
puregg - simply egg whites  500g , simply egg whites  500g ,puregg ,59,14,1,0,220,126.0,g
peaches - raw, raw,peaches ,33,1,8,0,0,0.5,cup
sun rice - fragrant brown rice in 2 1 2 minutes microwave, fragrant brown rice in 2 1 2 minutes microwave,sun rice ,115,2,21,2,4,56.0,g
coles - salad mix 4 leaf blend - gr correct values, salad mix 4 leaf blend - gr correct values,coles ,7,1,1,0,32,40.0,g
generic - red leaf kale, red leaf kale,generic ,4,0,1,0,4,8.38,g
hikara - miso, miso,hikara ,13,1,2,0,276,6.0,g
zuccini - raw zuccini sliced, raw zuccini sliced,zuccini ,9,1,2,0,6,0.5,cup
swisse - high strength wild fish oil, high strength wild fish oil,swisse ,14,0,0,2,0,1500.0,mg
bananas - peeled banana, peeled banana,bananas ,111,1,29,0,1,106.0,g
optimum nutrition - gold standard 100  whey protein  banana cream , gold standard 100  whey protein  banana cream ,optimum nutrition ,120,24,4,1,130,1.0,rounded
cucumber - lebanese unpealed, lebanese unpealed,cucumber ,24,0,4,0,0,2.0,cucumber
old el paso - hot chunky tomato salsa, hot chunky tomato salsa,old el paso ,34,2,5,0,483,105.0,g
"john west tempters - tuna, sweet corn and mayonnaise  aus "," tuna, sweet corn and mayonnaise  aus ",john west tempters ,113,15,7,3,428,95.0,g
slim secrets - mintabolism boost  - cool mint choc protein bar  40g , mintabolism boost  - cool mint choc protein bar  40g ,slim secrets ,136,12,9,4,108,40.0,g
vitamin gum - peppermint flavour, peppermint flavour,vitamin gum ,3,0,0,0,0,1.0,pieces
banana - peeled, peeled,banana ,25,0,6,0,0,1.0,oz
nabisco - belvia breakfast, belvia breakfast,nabisco ,230,4,35,8,220,4.0,biscuits
quaker oats instant oatmeal - quaker oatmeal - typical, quaker oatmeal - typical,quaker oats instant oatmeal ,100,4,19,2,75,1.0,packet
mcintosh - apple, apple,mcintosh ,80,0,22,0,0,1.0,medium
cream of wheat instant - cinnabon, cinnabon,cream of wheat instant ,130,2,29,0,170,1.0,packet
dole - canned tropical fruit, canned tropical fruit,dole ,90,0,21,0,0,0.5,cup 
michelina s - cheese manicotti, cheese manicotti,michelina s ,220,8,33,7,960,1.0,package
mcdonalds - cheeseburger, cheeseburger,mcdonalds ,290,15,33,11,680,1.0,burger
wendys - crispy chicken sandwich, crispy chicken sandwich,wendys ,330,0,37,0,0,1.0,sandwich
"wendys, nz - value fries", value fries,"wendys, nz ",180,3,26,7,104,74.0,g
taco bell - beef burrito, beef burrito,taco bell ,390,18,43,17,1440,1.0,burrito
dole - packaged fruit - mandarin oranges, packaged fruit - mandarin oranges,dole ,80,0,19,0,10,0.5,cup
dole - frozen fruit - tropical island blend, frozen fruit - tropical island blend,dole ,70,0,18,0,15,0.75,cup
eurest - spinach salad, spinach salad,eurest ,136,11,3,9,465,2.0,each
"burger king - croissant sandwich with sausage, cheese,and no egg  website "," croissant sandwich with sausage, cheese,and no egg  website ",burger king ,390,13,25,26,700,1.0,sandwich
