Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
sara lee - delightful wheat bread, delightful wheat bread,sara lee ,90,18,1,6,2.0,slices
peanut butter - great value - creamy, great value - creamy,peanut butter ,95,4,8,4,16.0,g
powerade - lemon lime 20oz, lemon lime 20oz,powerade ,130,35,0,0,1.0,bottle
hardees - big hot ham  n  cheese, big hot ham  n  cheese,hardees ,308,23,14,23,0.75,sandwich
hardee s - medium curly fries, medium curly fries,hardee s ,353,45,17,5,0.75,order
great value - tomato ketchup, tomato ketchup,great value ,20,4,0,0,1.0,tbsp
stuffed shells,,stuffed shells,266,33,9,13,0.3,serving
sara lee - delightful wheat bread, delightful wheat bread,sara lee ,45,9,1,3,1.0,slices
lil snapper - cara cara  orange , cara cara  orange ,lil snapper ,80,19,0,1,1.0,medium
generic - great value skim milk, great value skim milk,generic ,90,13,0,8,8.0,ounces
great value- - toasted rice cereal  dry , - toasted rice cereal  dry ,great value,150,35,0,3,1.5,cup
great value - granulated sugar  1 tablespoon, granulated sugar  1 tablespoon,great value ,96,30,0,0,2.0,tablespoon
kelloggs - pop tarts - limited edition red velvet, pop tarts - limited edition red velvet,kelloggs ,380,72,9,4,2.0,pastry
peanut butter - great value - creamy, great value - creamy,peanut butter ,95,4,8,4,1.0,tbsp 
special k protein - cinnamon brown sugar crunch, cinnamon brown sugar crunch,special k protein ,147,29,1,9,1.0,cup
dannon light   fit - greek salted caramel, greek salted caramel,dannon light   fit ,80,9,0,12,5.3,oz 
resers - baja cafe soft taco flour tortilla, baja cafe soft taco flour tortilla,resers ,220,38,6,6,2.0,tortilla
kraft natural shredded cheese - mild chedder, mild chedder,kraft natural shredded cheese ,110,0,10,6,0.25,cup
oscar mayer - sub kit- ham and salami, sub kit- ham and salami,oscar mayer ,90,2,5,8,4.0,slices
cheetos   frito-lay - crunchy  1 oz bag ,lay - crunchy  1 oz bag ,cheetos   frito,150,13,10,2,1.0,package
yocrunch - vanilla lowfat yogurt with twix pieces, vanilla lowfat yogurt with twix pieces,yocrunch ,180,32,4,5,1.0,container
"yocrunch - cookies  n cream lowfat yogurt with oreo pieces 6oz, 1 container"," cookies  n cream lowfat yogurt with oreo pieces 6oz, 1 container",yocrunch ,170,31,3,5,6.0,oz 
kraft - home style four cheese macaroni, home style four cheese macaroni,kraft ,380,52,13,13,1.0,package
progressive - rich   hearty creamy roasted chicken wild rice, rich   hearty creamy roasted chicken wild rice,progressive ,280,34,10,14,1.0,container
oscar mayer - cracker combos turkey   chicken, cracker combos turkey   chicken,oscar mayer ,340,25,18,20,1.0,package
kemps - swiss style chocolate low fat milk, swiss style chocolate low fat milk,kemps ,340,56,5,16,2.0,cup
campbell s - spaghettio s plus calcium, spaghettio s plus calcium,campbell s ,340,70,2,12,1.0,container
oscar mayer - deli creations - cracker combos - turkey   ham with swiss   cheddar, deli creations - cracker combos - turkey   ham with swiss   cheddar,oscar mayer ,350,26,19,19,1.0,package
kellogg s - rice krispies treats double chocolatey chunk 100 calories, rice krispies treats double chocolatey chunk 100 calories,kellogg s ,100,15,4,0,1.0,bar
progresso - light creamy potato soup with bacon and cheese, light creamy potato soup with bacon and cheese,progresso ,200,36,6,4,1.0,container
kellogg s - rice krispies  treats chocolately drizzle, rice krispies  treats chocolately drizzle,kellogg s ,100,17,3,1,1.0,bar
grapes - raw, raw,grapes ,31,8,0,0,0.5,cup
restaurant - french toast w syrup, french toast w syrup,restaurant ,200,14,4,5,2.0,slice
english muffin - thomas original, thomas original,english muffin ,120,25,1,4,57.0,grams
"ham - honey, smoked, cooked"," honey, smoked, cooked",ham ,122,7,2,18,100.0,g
yocrunch - cereal bowl - frosted flakes, cereal bowl - frosted flakes,yocrunch ,180,38,1,5,1.0,container
kraft natural cheese - low-moisture part-skim mozzarella string, low-moisture part-skim mozzarella string,kraft natural cheese ,80,0,6,7,1.0,stick
progresso - heart healthy roasted chicken noodle soup, heart healthy roasted chicken noodle soup,progresso ,180,26,4,12,1.0,container
great value - philly cheese steak sandwich, philly cheese steak sandwich,great value ,300,34,10,18,1.0,sandwich
yo crunch - vanilla yogurt w  twix, vanilla yogurt w  twix,yo crunch ,130,22,3,4,4.0,oz 
yo crunch - yogurt, yogurt,yo crunch ,130,22,3,4,1.0,container
yocrunch - cookies   cream low fat yogurt, cookies   cream low fat yogurt,yocrunch ,120,21,3,3,1.0,container
publix - classic belgian waffles, classic belgian waffles,publix ,210,28,9,4,1.0,waffle
safeway - breakfast sausage links, breakfast sausage links,safeway ,180,2,14,10,3.0,links
yocrunch - yogurt with m m s, yogurt with m m s,yocrunch ,140,24,4,4,1.0,container
egg whites - fried egg whites, fried egg whites,egg whites ,34,0,0,7,2.0,large
country hearth kids  choice - whole grain white bread, whole grain white bread,country hearth kids  choice ,130,28,2,5,2.0,slices
smucker s - sugar free raspberry jam, sugar free raspberry jam,smucker s ,20,10,0,0,2.0,tbsp
famous dave s - feast for two with brisket, feast for two with brisket,famous dave s ,920,84,48,44,0.2,meal
bays - sourdough english muffin, sourdough english muffin,bays ,130,26,2,5,1.0,muffin
weight watchers - whipped strawberry cream cheese spread, whipped strawberry cream cheese spread,weight watchers ,60,4,5,1,2.0,tbsp 
lunchables - breakfast with bacon, breakfast with bacon,lunchables ,230,37,6,7,79.0,g
yocrunch - vanilla yogurt with chips ahoy, vanilla yogurt with chips ahoy,yocrunch ,120,22,3,4,1.0,container
nestle - breakfast essentails, breakfast essentails,nestle ,130,27,1,5,1.0,package
milk - whole milk, whole milk,milk ,150,12,9,8,1.0,cup
doughnuts glazed - glazed doughnut, glazed doughnut,doughnuts glazed ,200,0,0,0,1.0,doughnut
nature s touch - low fat 1  milk, low fat 1  milk,nature s touch ,150,17,4,14,1.5,cup
mcsa - seasame chicken, seasame chicken,mcsa ,200,29,6,9,1.0,cups
white rice - white rice, white rice,white rice ,199,13,0,1,1.0,cup
chinese restaurant - lo mein noodles, lo mein noodles,chinese restaurant ,254,41,6,888,1.0,cup
oscar mayer - bologna, bologna,oscar mayer ,80,1,7,3,1.0,slice
great value - chicken bacon ranch sandwich, chicken bacon ranch sandwich,great value ,450,49,19,21,1.0,sandwich
"carrots, baby raw mine - raw baby carrots", raw baby carrots,"carrots, baby raw mine ",52,12,0,1,1.0,cup
jimmy dean - hickory smoked turkey breast sandwich , hickory smoked turkey breast sandwich ,jimmy dean ,320,34,11,24,1.0,sandwich
nature s touch - low fat 1  milk, low fat 1  milk,nature s touch ,100,11,3,9,1.0,cup
newly weds - english muffins, english muffins,newly weds ,160,31,2,6,1.0,muffin
egg whites - fried egg whites, fried egg whites,egg whites ,17,0,0,4,1.0,large
oscarmayer - bologna  made w  chick pork , bologna  made w  chick pork ,oscarmayer ,80,1,7,3,1.0,slice
casey s general store - long john donut, long john donut,casey s general store ,230,22,13,4,1.0,donut
marie callendar s - country fried chicken breast tenders meal, country fried chicken breast tenders meal,marie callendar s ,600,69,24,28,1.0,meal
marie callender - three cheese tortellini, three cheese tortellini,marie callender ,520,65,19,21,1.0,meal
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,95,3,8,4,16.0,g
mcdonalds - big breakfast with hot cakes, big breakfast with hot cakes,mcdonalds ,960,89,45,29,0.8,meal
marie calendars - mac   cheese, mac   cheese,marie calendars ,350,26,21,14,1.0,cup
cuties - clementines, clementines,cuties ,70,18,0,2,2.0,clementine
generic - village hearth light english muffin, village hearth light english muffin,generic ,90,20,0,5,1.0,muffin
mcdonald s - honey, honey,mcdonald s ,50,12,0,0,1.0,package
honey tree - sugar free imitation honey, sugar free imitation honey,honey tree ,50,17,0,0,1.0,tbsp
oscar mayer classic salami - salami, salami,oscar mayer classic salami ,55,0,4,4,2.0,slices
v8 v-fusion - black cherry apple veggie   fruit juice,fusion - black cherry apple veggie   fruit juice,v8 v,110,27,0,0,1.0,cup
pillsbury - cinnamon rolls made with cinnabon cinnamon, cinnamon rolls made with cinnabon cinnamon,pillsbury ,280,46,9,4,2.0,roll
rbss - english muffin multi-grain, english muffin multi-grain,rbss ,100,26,1,5,1.0,muffin
homemade - egg white sandwich, egg white sandwich,homemade ,323,36,9,23,1.0,sandwich
gorton s - fish fillets breaded, fish fillets breaded,gorton s ,360,35,18,15,3.0,fillets
perkins restaurant - homestyle chicken noodle soup bowl, homestyle chicken noodle soup bowl,perkins restaurant ,150,16,5,11,1.0,bowl
waffle - belgian waffle, belgian waffle,waffle ,248,31,19,7,1.0,waffle
v8 v-fusion - black cherry apple veggie   fruit juice,fusion - black cherry apple veggie   fruit juice,v8 v,55,14,0,0,0.5,cup
franz - english muffin, english muffin,franz ,130,24,1,4,1.0,muffin
master - english muffin, english muffin,master ,130,27,0,4,1.0,muffin
v8 - vfushion cranberry grape, vfushion cranberry grape,v8 ,100,26,0,0,8.0,oz
planters - creamy peanut butter  28 oz  , creamy peanut butter  28 oz  ,planters ,180,8,15,7,32.0,g
jeff s egg - fried, fried,jeff s egg ,70,1,5,6,1.0,egg
yoplait - greek blended strawberry raspberry, greek blended strawberry raspberry,yoplait ,140,22,0,11,1.0,container
yoplait - greek yogurt - caramel, greek yogurt - caramel,yoplait ,150,19,3,11,1.0,container
yoplait - 2  greek yogurt cafe mocha, 2  greek yogurt cafe mocha,yoplait ,150,19,3,11,1.0,container
yoplait - greek yogurt 2  milk - lemon meringue, greek yogurt 2  milk - lemon meringue,yoplait ,150,20,3,11,5.3,oz
caseys - bacon breakfast pizza, bacon breakfast pizza,caseys ,549,49,26,26,1.0,slice
homemade - scrambeled egg, scrambeled egg,homemade ,70,1,5,6,1.0,egg
v8 vfusion - refreshers - peach strawberry, refreshers - peach strawberry,v8 vfusion ,100,25,0,0,8.0,fl
v8 vfusion - refreshers - peach strawberry, refreshers - peach strawberry,v8 vfusion ,150,38,0,0,12.0,fl
jeff s egg - fried, fried,jeff s egg ,140,1,10,12,2.0,egg
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,2,13,12,0.5,cup
homemade - bisquit and sausage gravy, bisquit and sausage gravy,homemade ,300,41,25,14,1.0,-
yoplait - greek yogurt- honey, greek yogurt- honey,yoplait ,150,20,3,11,150.0,g
banquet - linguini   creamy parmesan sauce w  bacon, linguini   creamy parmesan sauce w  bacon,banquet ,270,30,12,10,1.0,tray
denny s - 2 egg whites, 2 egg whites,denny s ,50,1,1,11,4.0,oz
slimquick pure - protein, protein,slimquick pure ,70,5,1,10,1.0,scoop
yoplait - blended greek yogurt raspberry 5 3 oz, blended greek yogurt raspberry 5 3 oz,yoplait ,140,22,0,11,5.3,oz
slimquick pure - chocolate shake, chocolate shake,slimquick pure ,60,5,1,10,1.0,scoop
v8 - protein bar chocolate peanut butter, protein bar chocolate peanut butter,v8 ,210,23,9,10,1.0,bar
yo plait - greek lemon meringue, greek lemon meringue,yo plait ,150,20,3,11,1.0,container
yoplait - greek blended apple pie yogurt, greek blended apple pie yogurt,yoplait ,100,12,0,12,1.0,container
green giant just for one - broccoli   cheese, broccoli   cheese,green giant just for one ,40,7,1,2,1.0,tray
"progresso - chicken vegetable rotini  light , 1 container  2 cup  1 2 can"," chicken vegetable rotini  light , 1 container  2 cup  1 2 can",progresso ,140,20,3,10,236.0,g 
fiber one protein - cookies   creme, cookies   creme,fiber one protein ,140,18,6,6,1.0,bar
great value - white sandwich bread - 2 slices, white sandwich bread - 2 slices,great value ,120,23,2,4,2.0,slices
homemade - chicken   fetuccini alfredo, chicken   fetuccini alfredo,homemade ,340,24,23,25,140.0,grams
"food club - texas toast, 3 cheese"," texas toast, 3 cheese",food club ,340,32,18,10,2.0,slice
ember farms - original pork sausage links, original pork sausage links,ember farms ,167,1,15,7,2.0,links
country hearth - english muffin plain, english muffin plain,country hearth ,140,28,1,5,1.0,muffin
country hearth - english muffin plain, english muffin plain,country hearth ,280,56,2,10,2.0,muffin
homeade - pancakes, pancakes,homeade ,171,28,4,9,2.0,large
dannon - oikos dairy snack - greek traditional - strawberry, oikos dairy snack - greek traditional - strawberry,dannon ,150,18,4,11,1.0,container
quaker oats - maple   brown sugar oatmeal cup, maple   brown sugar oatmeal cup,quaker oats ,180,36,3,4,1.0,cup
nature valley - protein bar - peanut butter dark chocolate, protein bar - peanut butter dark chocolate,nature valley ,190,14,12,10,1.0,bar
halo - mandarin oranges, mandarin oranges,halo ,80,20,0,2,152.0,grams
weight watchers - natural string cheese  actual , natural string cheese  actual ,weight watchers ,50,0,3,6,1.0,stick
oven joy - bread--white, bread--white,oven joy ,140,26,1,4,56.0,g
hydroxycut - lean protein shake - milk chocolate, lean protein shake - milk chocolate,hydroxycut ,100,3,3,16,11.0,oz
jeff s egg - fried, fried,jeff s egg ,210,2,15,18,3.0,egg
lenders - blueberry bagel, blueberry bagel,lenders ,220,45,2,8,1.0,bagel
kraft philadelphia cream cheese - strawberry  regular , strawberry  regular ,kraft philadelphia cream cheese ,80,5,6,1,2.0,tbsp 
all natural snapple -   kiwi strawberry,   kiwi strawberry,all natural snapple ,190,46,0,0,1.0,bottle
sonic - bacon   egg white breakfast burrito, bacon   egg white breakfast burrito,sonic ,215,21,10,14,0.5,burrito
ocean spray - cran cherry juice, cran cherry juice,ocean spray ,120,30,0,0,1.0,cup
homemade - blt, blt,homemade ,242,31,9,6,0.67,sandwich
panera - bacon egg white   cheese on asiago sandwich, bacon egg white   cheese on asiago sandwich,panera ,570,55,23,34,1.0,sandwich
smash burger - smash fries, smash fries,smash burger ,470,59,24,4,1.0,serving
smashburger - avacado club smash chicken - grilled chicken, avacado club smash chicken - grilled chicken,smashburger ,430,38,19,29,1.0,sandwich
whataburger - onion rings - medium  per website  5-1-14, onion rings - medium  per website  5-1-14,whataburger ,400,37,25,5,1.0,order
whataburger - chicken fajita taco  from website , chicken fajita taco  from website ,whataburger ,400,31,19,26,1.0,taco
whataburger - fried apple pie  83 g  3-18-14, fried apple pie  83 g  3-18-14,whataburger ,270,34,14,3,1.0,pie
coffee mate - natural bliss sweet cream flavor, natural bliss sweet cream flavor,coffee mate ,70,10,3,0,2.0,tbsp
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup
donut shop - coffee k cup, coffee k cup,donut shop ,4,0,0,0,2.0,cup
better oats - oat revolution- steel cut oats w  flax, oat revolution- steel cut oats w  flax,better oats ,130,21,3,5,1.0,pouch
fair life - skim milk, skim milk,fair life ,80,6,0,13,1.0,cup
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,20,1,2,1,0.5,tbsp
yogurt generic - great value greek non-fat plain yogurt, great value greek non-fat plain yogurt,yogurt generic ,120,9,0,23,1.0,cup
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,40,1,4,1,1.0,tbsp
sugar - natural cane turbinado sugar, natural cane turbinado sugar,sugar ,15,4,0,0,1.0,tsp
bob evans - gravy- sauage, gravy- sauage,bob evans ,320,18,22,10,1.0,cup
pillsbury - grand buttermilk bisuit, grand buttermilk bisuit,pillsbury ,170,22,8,4,1.0,bisuit
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
florida s natural - premium orange juice - with calcium   vitamin d - no pulp, premium orange juice - with calcium   vitamin d - no pulp,florida s natural ,83,20,0,2,6.0,fl 
bob evans - gravy- sauage, gravy- sauage,bob evans ,160,9,11,5,0.5,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
kirkland - cinnamon streusel bread, cinnamon streusel bread,kirkland ,210,37,5,4,1.0,slice
fair life - 2  milk, 2  milk,fair life ,120,6,5,13,1.0,cup
chobani - greek nonfat plain yogart, greek nonfat plain yogart,chobani ,130,11,0,22,8.0,oz
"kirkland signature - rader farms - nature s three berries - frozen - raspberries, blueberries   blackberries"," rader farms - nature s three berries - frozen - raspberries, blueberries   blackberries",kirkland signature ,70,17,0,1,1.0,cup
chips ahoy - chunky chocolate chip, chunky chocolate chip,chips ahoy ,320,40,16,0,4.0,cookie
johnsonville - breakfast sauage links, breakfast sauage links,johnsonville ,113,1,9,7,2.0,links
egg - 1 large egg-scambled, 1 large egg-scambled,egg ,140,2,5,12,2.0,large
florida s natural - premium orange juice - with calcium   vitamin d - no pulp, premium orange juice - with calcium   vitamin d - no pulp,florida s natural ,110,26,0,2,8.0,fl 
egglands best - scrambled egg, scrambled egg,egglands best ,120,0,4,6,2.0,egg
fair life - skim milk, skim milk,fair life ,2,0,0,0,0.02,cup
land o lakes - light butter, light butter,land o lakes ,15,0,2,0,0.3,tbsp s 
generic - fresh spinage, fresh spinage,generic ,3,0,0,0,0.4,cup
egglands best - scrambled egg, scrambled egg,egglands best ,180,0,6,9,3.0,egg
village hearth - light - wheat bread, light - wheat bread,village hearth ,40,8,1,2,1.0,slice
trader joe s - reduced guilt pizza primavera, reduced guilt pizza primavera,trader joe s ,250,38,7,10,1.0,pizza
honey crisp - apple large so, apple large so,honey crisp ,110,30,0,1,1.0,whole
spice - cinnomin, cinnomin,spice ,9,3,0,0,1.5,teaspoon
"eggland s best - hardboiled, peeled eggs"," hardboiled, peeled eggs",eggland s best ,180,0,11,15,3.0,egg
johnsonville - breakfast sauage links, breakfast sauage links,johnsonville ,170,2,14,10,3.0,links
eggsland best - egg, egg,eggsland best ,60,0,4,6,1.0,large
kirkland signature  costco - mediterranean blend oil, mediterranean blend oil,kirkland signature  costco ,90,0,11,0,0.75,tbsp
eggsland best - egg, egg,eggsland best ,120,0,8,12,2.0,large
extra virgin olive oil - oil, oil,extra virgin olive oil ,59,0,7,0,1.5,tsp s 
fair life - skim milk, skim milk,fair life ,12,1,0,2,0.15,cup
generic - fresh spinage, fresh spinage,generic ,4,1,0,0,0.5,cup
crystal farms  mmj  - fat free shredded cheddar cheese  28g , fat free shredded cheddar cheese  28g ,crystal farms  mmj  ,20,1,0,5,0.125,cup
extra virgin olive oil - oil, oil,extra virgin olive oil ,40,0,4,0,1.0,tsp s 
village hearth - light - wheat bread, light - wheat bread,village hearth ,80,16,1,4,2.0,slice
land o lakes - butter with olive oil, butter with olive oil,land o lakes ,60,0,7,0,2.0,tsp s 
land o lakes - butter with olive oil, butter with olive oil,land o lakes ,30,0,3,0,1.0,tsp s 
arnold - whole grains double protiens, whole grains double protiens,arnold ,110,18,2,7,43.0,grams
florida s natural - premium orange juice - with calcium   vitamin d - no pulp, premium orange juice - with calcium   vitamin d - no pulp,florida s natural ,28,7,0,1,2.0,fl 
crystal farms  mmj  - fat free shredded cheddar cheese  28g , fat free shredded cheddar cheese  28g ,crystal farms  mmj  ,40,2,0,9,0.25,cup
jimmydean premium pork sausage - sausage regular, sausage regular,jimmydean premium pork sausage ,180,1,15,10,2.0,oz
blueberries - raw, raw,blueberries ,83,21,0,1,1.0,cup
chobani - greek plain non-fat yogurt 8 oz , greek plain non-fat yogurt 8 oz ,chobani ,140,9,0,23,8.0,oz
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
blueberries - fresh, fresh,blueberries ,84,21,0,1,1.0,cup
brownberry - double protein bread, double protein bread,brownberry ,110,18,2,7,43.0,g
all whites - all whites, all whites,all whites ,75,0,0,15,9.0,tbsp
generic - fresh spinage, fresh spinage,generic ,7,1,0,1,1.0,cup
brownberry - double protein bread, double protein bread,brownberry ,220,36,3,14,86.0,g
chobani - greek plain non-fat yogurt 8 oz , greek plain non-fat yogurt 8 oz ,chobani ,9,1,0,1,0.5,oz
simply nature - almond butter, almond butter,simply nature ,190,7,17,6,2.0,tbsp
land o lakes -  2  milk,  2  milk,land o lakes ,130,12,5,8,1.0,cup
land o lakes -  2  milk,  2  milk,land o lakes ,26,2,1,2,0.2,cup
eggsland best - egg, egg,eggsland best ,180,0,12,18,3.0,large
extra virgin olive oil - oil, oil,extra virgin olive oil ,60,0,7,0,0.5,tbsp
generic - fresh spinage, fresh spinage,generic ,14,2,0,2,2.0,cup
essentials everyday - frozen mixed berries, frozen mixed berries,essentials everyday ,70,16,0,1,1.0,cup
piggly wiggly - fat free milk, fat free milk,piggly wiggly ,90,13,0,8,1.0,cup
all whites - all whites, all whites,all whites ,150,0,0,30,18.0,tbsp
florida s natural - premium orange juice - with calcium   vitamin d - no pulp, premium orange juice - with calcium   vitamin d - no pulp,florida s natural ,69,16,0,1,5.0,fl 
hormel - black label bacon original, black label bacon original,hormel ,90,0,7,6,2.0,pan
extra virgin olive oil - oil, oil,extra virgin olive oil ,89,0,10,0,0.75,tbsp
potatoes - hashbrown potatoes, hashbrown potatoes,potatoes ,270,63,0,5,1.5,cup
all whites - all whites, all whites,all whites ,100,0,0,20,12.0,tbsp
apple - honeycrisp, honeycrisp,apple ,110,29,0,1,1.0,apple
extra virgin olive oil - oil, oil,extra virgin olive oil ,30,0,3,0,0.25,tbsp
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,210,0,15,18,3.0,eggs
welchs - 100  grape juice, 100  grape juice,welchs ,175,48,0,1,10.0,fl
fair life - skim milk, skim milk,fair life ,160,12,0,26,2.0,cup
all whites - liquid egg whites, liquid egg whites,all whites ,100,0,0,20,0.75,cup s 
villiage hearth - bread, bread,villiage hearth ,40,8,1,2,1.0,pieces
kemps free - fat free cottage cheese, fat free cottage cheese,kemps free ,80,5,0,13,113.0,g
mp combat powder - protein powder- cookies n cream, protein powder- cookies n cream,mp combat powder ,140,5,2,25,1.0,scoop
fair life - skim milk, skim milk,fair life ,120,9,0,20,1.5,cup
meijer - split top wheat bread, split top wheat bread,meijer ,70,13,1,3,1.0,slice
all whites - liquid egg whites, liquid egg whites,all whites ,100,0,0,20,12.0,tbs
spinach - raw, raw,spinach ,14,2,0,2,2.0,cup
bolthhouse farms - premium matchstix carrots - french cut, premium matchstix carrots - french cut,bolthhouse farms ,35,8,0,1,3.0,oz 
bertolli - extra-virgin olive oil, extra-virgin olive oil,bertolli ,120,0,14,0,1.0,tbsp
florida s natural - premium orange juice - with calcium   vitamin d - no pulp, premium orange juice - with calcium   vitamin d - no pulp,florida s natural ,124,29,0,2,9.0,fl 
bertolli - extra-virgin olive oil, extra-virgin olive oil,bertolli ,12,0,1,0,0.3,tsp s 
jimmy dean - hot sausage, hot sausage,jimmy dean ,130,1,11,6,1.3,oz 
small - egg, egg,small ,120,0,8,12,100.0,g
all whites - liquid egg whites, liquid egg whites,all whites ,133,0,0,27,15.9,tbs
sunmaid - rasins, rasins,sunmaid ,130,31,0,1,0.25,cup
coffee mate - natural bliss sweet cream flavor, natural bliss sweet cream flavor,coffee mate ,35,5,2,0,1.0,tbsp
cedar summit farms - cream, cream,cedar summit farms ,120,0,12,0,2.0,tablespoon
sugar - natural cane turbinado sugar, natural cane turbinado sugar,sugar ,30,8,0,0,2.0,tsp
american spoon foods - raw honey, raw honey,american spoon foods ,30,9,0,0,0.5,teaspoon
johnsonville - breakfast sauage links, breakfast sauage links,johnsonville ,57,1,5,3,1.0,links
eggs organic cage free brown - eggs - large, eggs - large,eggs organic cage free brown ,70,1,5,6,1.0,egg
bella - extra virgin oilve oil, extra virgin oilve oil,bella ,36,0,4,0,0.3,tbsp
organic valley - grass fed butter, grass fed butter,organic valley ,37,0,4,0,1.0,tsp s 
eggs organic cage free brown - eggs - large, eggs - large,eggs organic cage free brown ,210,3,14,18,3.0,egg
honey,,honey,64,17,0,0,1.0,tbsp
chobani - greek plain non-fat yogurt 8 oz , greek plain non-fat yogurt 8 oz ,chobani ,105,7,0,17,6.0,oz
"kirkland signature - rader farms - nature s three berries - frozen - raspberries, blueberries   blackberries"," rader farms - nature s three berries - frozen - raspberries, blueberries   blackberries",kirkland signature ,35,9,0,1,0.5,cup
organic valley - half and half, half and half,organic valley ,40,1,4,1,2.0,tbsp
essential everyday - frozen blueberries, frozen blueberries,essential everyday ,70,17,0,1,1.0,cup
"trader joe s - almonds, raw sliced  corrected "," almonds, raw sliced  corrected ",trader joe s ,43,2,4,2,0.0625,cup
"trader joe s - organic greek style nonfat yogurt, plain"," organic greek style nonfat yogurt, plain",trader joe s ,130,9,0,23,1.0,cup
bacon - center cut - hormels, center cut - hormels,bacon ,70,0,5,5,2.0,pieces
pepperidge farm - whole grain bread- 100  whole wheat net carbs, whole grain bread- 100  whole wheat net carbs,pepperidge farm ,100,20,2,5,1.0,slice
butter - salted, salted,butter ,34,0,4,0,1.0,tsp s 
bacon - center cut - hormels, center cut - hormels,bacon ,105,0,8,8,3.0,pieces
flordia s own from carton  - no pulp orange juice added calcium and vit  d925  , no pulp orange juice added calcium and vit  d925  ,flordia s own from carton  ,110,26,0,2,8.0,oz 
essential everyday - frozen blueberries, frozen blueberries,essential everyday ,35,9,0,0,0.5,cup
maple hill creamery - creamline yogurt plain grass fed cows, creamline yogurt plain grass fed cows,maple hill creamery ,130,8,8,6,170.0,g
crystal - half   half, half   half,crystal ,40,1,3,0,2.0,tbsp
fage - 0  fat free greek strained yogurt, 0  fat free greek strained yogurt,fage ,130,9,0,23,1.0,cup
sunny queen farms - free rang eggs, free rang eggs,sunny queen farms ,278,3,21,25,208.0,g
generic - fresh spinage, fresh spinage,generic ,21,3,0,3,3.0,cup
pepperide farm - whole wheat bread, whole wheat bread,pepperide farm ,200,40,0,10,2.0,slice
sunny queen farms - free rang eggs, free rang eggs,sunny queen farms ,139,1,10,13,104.0,g
pompeian extra virgin robust flavor - olive oil, olive oil,pompeian extra virgin robust flavor ,120,0,14,0,15.0,ml
fair life - skim milk, skim milk,fair life ,80,6,0,13,240.0,ml
better oats - organic raw pure   simple - multigrain hot cereal with flax - bare, organic raw pure   simple - multigrain hot cereal with flax - bare,better oats ,160,28,3,6,1.0,pouch
apple - honey crisp, honey crisp,apple ,53,14,0,0,2.0,cups
nestle - coffe-mate - natural bliss - sweet cream, coffe-mate - natural bliss - sweet cream,nestle ,70,10,3,0,2.0,tbsp
kirkland signature  costco - mixed berries, mixed berries,kirkland signature  costco ,70,17,0,1,1.0,cup
better oats organic raw pure   simple - bare oatmeal, bare oatmeal,better oats organic raw pure   simple ,160,28,3,6,1.0,pouch
fruit - banna, banna,fruit ,159,41,1,2,1.0,banana
pepperidge farm - whole grain bread- 100  whole wheat net carbs, whole grain bread- 100  whole wheat net carbs,pepperidge farm ,200,40,3,10,2.0,slice
eggland cage free - eggs, eggs,eggland cage free ,280,0,16,24,4.0,egg
simply balanced - cage free large brown fresh eggs, cage free large brown fresh eggs,simply balanced ,140,0,10,12,2.0,egg
kerrygold - irish grass fed butter, irish grass fed butter,kerrygold ,100,0,11,0,1.0,tablespoon
kirkland signature  costco - mediterranean blend oil, mediterranean blend oil,kirkland signature  costco ,120,0,14,0,1.0,tbsp
pepperidge farm - whole grain 100  whole wheat corrected, whole grain 100  whole wheat corrected,pepperidge farm ,200,40,3,10,2.0,slice
wendy s - spicy chicken fillet  with asiago   bacon , spicy chicken fillet  with asiago   bacon ,wendy s ,660,57,32,37,1.0,sandwich
wendys - medium french fries, medium french fries,wendys ,410,52,20,5,1.0,container
kirkland signature - optifiber-fiber supplement, optifiber-fiber supplement,kirkland signature ,30,8,0,0,4.0,tsp
kirkland signature - optifiber-fiber supplement, optifiber-fiber supplement,kirkland signature ,45,12,0,0,6.0,tsp
kirkland signature - optifiber-fiber supplement, optifiber-fiber supplement,kirkland signature ,15,4,0,0,2.0,tsp
simply balanced - egg, egg,simply balanced ,140,0,10,12,2.0,egg
kirkland thick slice bacon - bacon, bacon,kirkland thick slice bacon ,290,0,27,0,2.0,slices
fage - greek yougart-2 , greek yougart-2 ,fage ,170,9,5,23,1.0,cp
homemade - raisin bran banana muffins, raisin bran banana muffins,homemade ,498,78,23,8,2.5,muffin
mocha - mocha, mocha,mocha ,180,18,8,8,330.0,ml
future life - high protein - chocolate, high protein - chocolate,future life ,174,18,3,15,50.0,g
tiger brands - jungle oats, jungle oats,tiger brands ,146,23,3,6,40.0,g
