Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
cobs bread - low gi bread, low gi bread,cobs bread ,140,30,0,5,0,58.0,g
john west - tuna in spring water, tuna in spring water,john west ,127,0,1,30,0,112.0,g
carrots - raw, raw,carrots ,41,10,0,1,5,100.0,g s 
"cucumber - with peel, raw"," with peel, raw",cucumber ,15,4,0,1,2,100.0,g
tiger brands - jungle oats, jungle oats,tiger brands ,73,11,2,3,0,20.0,g
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,0,1.0,cup
"wheat flour - white, all-purpose, enriched, bleached"," white, all-purpose, enriched, bleached",wheat flour ,73,15,0,2,0,20.0,g s 
peanut butter - reduced sodium, reduced sodium,peanut butter ,68,2,5,3,1,2.0,tsp s 
outtakes - hard boiled eggs, hard boiled eggs,outtakes ,63,0,4,6,0,1.0,each
woolworths - banana, banana,woolworths ,82,17,0,1,11,90.0,g
waitrose - mixed seeds, mixed seeds,waitrose ,83,2,7,3,0,15.0,g
outtakes - hard boiled eggs, hard boiled eggs,outtakes ,126,1,8,11,0,2.0,each
"eggs - whole, raw"," whole, raw",eggs ,65,0,4,6,0,1.0,medium
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,72,10,0,7,0,200.0,ml s 
woolworths - banana, banana,woolworths ,41,8,0,1,6,45.0,g
"cocoa - dry powder, unsweetened"," dry powder, unsweetened",cocoa ,4,1,0,0,0,1.0,tsp s 
canderel - sweetener tablet, sweetener tablet,canderel ,1,0,0,0,0,2.0,tablet
centrum - forte, forte,centrum ,0,0,0,0,0,1.0,tablet
bobs redmill - almond flour, almond flour,bobs redmill ,120,5,11,5,1,3.0,tbsp s 
evox - whey protein - cookies and cream, whey protein - cookies and cream,evox ,63,1,1,13,0,18.0,g
rude heath - drinking oats, drinking oats,rude heath ,37,5,1,2,0,2.0,tbs
"lifestyle food ultimate 4 seed mix -  flaxseed,pumpkin,sunflower,sesame ","  flaxseed,pumpkin,sunflower,sesame ",lifestyle food ultimate 4 seed mix ,29,0,5,2,0,11.0,g
bobs redmill - almond flour, almond flour,bobs redmill ,40,2,4,2,0,1.0,tbsp s 
health connection - coconut flour, coconut flour,health connection ,27,2,1,1,2,8.0,g
dewfresh - skim long life milk, skim long life milk,dewfresh ,93,13,1,8,13,250.0,ml
nature s choice - almond nut butter gmo free, almond nut butter gmo free,nature s choice ,79,1,7,3,0,12.0,g
breakfast muffins,,breakfast muffins,230,16,13,12,2,0.8,serving s 
nature s choice - almond nut butter gmo free, almond nut butter gmo free,nature s choice ,26,0,2,1,0,4.0,g
honey - local honey, local honey,honey ,19,5,0,0,5,0.3,tbsp
cheese muffins,,cheese muffins,262,6,21,17,3,1.0,serving s 
dewfresh - skim long life milk, skim long life milk,dewfresh ,37,5,1,3,5,100.0,ml
cocoa muffins,,cocoa muffins,264,20,16,13,2,1.0,serving s 
woolworths foods - summer berries mix, summer berries mix,woolworths foods ,24,4,0,1,3,50.0,g
bulk barn - chia seeds, chia seeds,bulk barn ,36,4,3,2,0,0.6,tbsp
mango - mango, mango,mango ,31,8,0,0,7,50.0,gr
fabulite - fat free vanilla yoghurt, fat free vanilla yoghurt,fabulite ,50,5,0,3,3,100.0,g
rude heath - drinking oats, drinking oats,rude heath ,19,3,0,1,0,1.0,tbs
dewfresh - skim long life milk, skim long life milk,dewfresh ,24,3,0,2,3,65.0,ml
cocoa muffins,,cocoa muffins,202,14,11,11,2,1.0,serving s 
meridian - smooth cashew nut butter, smooth cashew nut butter,meridian ,31,1,3,1,0,5.0,g
nature s choice - almond nut butter gmo free, almond nut butter gmo free,nature s choice ,53,1,5,2,0,8.0,g
dewfresh - skim long life milk, skim long life milk,dewfresh ,15,2,0,1,2,40.0,ml
meridian - smooth cashew nut butter, smooth cashew nut butter,meridian ,38,1,3,1,0,6.0,g
fabulite - fat free vanilla yoghurt, fat free vanilla yoghurt,fabulite ,25,3,0,1,2,50.0,g
sainsbury s - pomegranate seeds, pomegranate seeds,sainsbury s ,30,6,0,1,4,30.0,g
fibresmart - dietary fibre, dietary fibre,fibresmart ,25,0,0,0,0,7.5,g
"signature range - raspberries - frozen, unsweetened"," raspberries - frozen, unsweetened",signature range ,21,5,0,1,2,0.3,cup
home - boiled chicken breast, boiled chicken breast,home ,100,0,3,20,0,100.0,g
dewfresh - skim long life milk, skim long life milk,dewfresh ,74,10,1,6,10,200.0,ml
cheese muffins,,cheese muffins,131,3,11,9,2,0.5,serving s 
"eggs - whole, raw"," whole, raw",eggs ,129,1,9,11,1,2.0,medium
omghee - ghee, ghee,omghee ,36,0,4,0,0,0.3,tbsp
mediterranean - classic hummus, classic hummus,mediterranean ,21,1,2,1,0,0.6,tbsp
dom - smoked norwegian steelhead salmon, smoked norwegian steelhead salmon,dom ,110,1,7,11,1,50.0,g
"all gold - tomato sauce, original"," tomato sauce, original",all gold ,10,2,0,0,2,10.0,g
sainsbury s - pomegranate seeds, pomegranate seeds,sainsbury s ,50,9,1,1,7,50.0,g
bulk barn - chia seeds, chia seeds,bulk barn ,30,3,3,2,0,0.5,tbsp
cocoa muffins,,cocoa muffins,208,15,11,12,2,1.0,serving s 
honey - local honey, local honey,honey ,38,10,0,0,10,0.6,tbsp
generic - raw green spinach leaves, raw green spinach leaves,generic ,23,4,0,3,0,100.0,g
omghee - ghee, ghee,omghee ,72,0,8,0,0,0.6,tbsp
butter - salted, salted,butter ,102,0,12,0,0,1.0,tbsp
president - feta crumbled cheese, feta crumbled cheese,president ,140,2,10,10,0,2.0,oz
generic - raw green spinach leaves, raw green spinach leaves,generic ,58,9,1,7,1,250.0,g
banana mug cake,,banana mug cake,289,28,16,14,10,1.0,serving s 
dewfresh - skim long life milk, skim long life milk,dewfresh ,56,8,1,5,8,150.0,ml
home - boiled chicken breast, boiled chicken breast,home ,30,0,1,6,0,30.0,g
steelhead trout - poached trout 100 g, poached trout 100 g,steelhead trout ,63,0,2,10,0,45.0,g
omghee - ghee, ghee,omghee ,48,0,6,0,0,0.4,tbsp
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,3,1,0,0,0,10.0,g s 
"mushrooms - portabella, raw"," portabella, raw",mushrooms ,3,1,0,0,0,10.0,g s 
"cucumber - with peel, raw"," with peel, raw",cucumber ,2,1,0,0,0,15.0,g s 
carrots - raw, raw,carrots ,4,1,0,0,0,10.0,g
"tomatoes - orange, raw"," orange, raw",tomatoes ,5,1,0,0,0,30.0,g
honey - local honey, local honey,honey ,21,6,0,0,5,0.33,tbsp
nature s choice - almond nut butter gmo free, almond nut butter gmo free,nature s choice ,46,1,4,2,0,7.0,g
mediterranean - classic hummus, classic hummus,mediterranean ,35,2,3,1,0,1.0,tbsp
"cucumber - with peel, raw"," with peel, raw",cucumber ,3,1,0,0,0,20.0,g s 
kds - tomato, tomato,kds ,4,1,0,0,1,20.0,g
"mushrooms - portabella, raw"," portabella, raw",mushrooms ,5,1,0,1,0,20.0,g s 
carrots - raw, raw,carrots ,8,2,0,0,1,20.0,g
"bell pepper - green, raw"," green, raw",bell pepper ,4,1,0,0,0,20.0,grams
omghee - ghee, ghee,omghee ,60,0,7,0,0,0.5,tbsp
banana mug cake,,banana mug cake,214,18,11,11,6,1.0,serving s 
dewfresh - skim milk, skim milk,dewfresh ,37,5,1,3,0,100.0,ml
meridian - smooth cashew nut butter, smooth cashew nut butter,meridian ,94,3,8,3,1,15.0,g
broccoli - raw, raw,broccoli ,10,2,0,1,1,30.0,g
woolworths - peppered mackerel smoked, peppered mackerel smoked,woolworths ,166,2,13,14,0,60.0,g
quest nutrition - double chocolate chunk, double chocolate chunk,quest nutrition ,160,25,6,20,1,60.0,grams
"nuts - almonds, blanched"," almonds, blanched",nuts ,58,2,5,2,0,10.0,g s 
woolworths - banana, banana,woolworths ,46,9,0,1,6,50.0,g
parmalat - full cream milk, full cream milk,parmalat ,18,1,1,1,1,30.0,ml
woolworths - low fat milk, low fat milk,woolworths ,68,7,2,5,0,150.0,ml
parmalat - full cream milk, full cream milk,parmalat ,60,5,3,3,5,100.0,ml
woolworths - low fat milk, low fat milk,woolworths ,45,5,1,3,0,100.0,ml
avocados - raw, raw,avocados ,56,3,5,1,0,35.0,g s 
"bell pepper - green, raw"," green, raw",bell pepper ,6,1,0,0,1,30.0,grams
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,8,2,0,0,1,30.0,g s 
mushrooms - raw, raw,mushrooms ,4,1,0,1,0,20.0,g s 
cabbage - raw, raw,cabbage ,7,2,0,0,1,30.0,g
khannum - ghee, ghee,khannum ,135,0,15,0,0,15.0,g
home - boiled chicken breast, boiled chicken breast,home ,80,0,2,16,0,80.0,g
"sausage - beef, pre-cooked"," beef, pre-cooked",sausage ,203,0,19,8,0,50.0,g
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,1,2.0,large
kds - tomato, tomato,kds ,18,4,0,1,3,100.0,g
omghee - ghee, ghee,omghee ,120,0,14,0,0,1.0,tbsp
parmalat - full cream milk, full cream milk,parmalat ,91,7,5,5,7,150.0,ml
banana mug cake,,banana mug cake,243,19,14,12,7,1.0,serving s 
parmalat - full cream milk, full cream milk,parmalat ,30,2,2,2,2,50.0,ml
dewfresh - skim milk, skim milk,dewfresh ,19,3,0,2,0,50.0,ml
generic - steamed boiled prawns, steamed boiled prawns,generic ,49,0,0,8,0,50.0,g
omghee - ghee, ghee,omghee ,40,0,5,0,0,0.33,tbsp
cheese mild cheddar - grated, grated,cheese mild cheddar ,36,0,3,3,0,9.0,g
evox - whey protein - cookies and cream, whey protein - cookies and cream,evox ,69,2,1,14,0,20.0,g
quest - peanut butter supreme bar, peanut butter supreme bar,quest ,210,21,10,20,2,1.0,bar
woolworths - easy to cook chicken - tuscan flavoured roast, easy to cook chicken - tuscan flavoured roast,woolworths ,41,0,3,4,0,20.0,g
banana mug cake,,banana mug cake,267,32,11,11,14,1.0,serving s 
butter - salted, salted,butter ,57,0,6,0,0,8.0,g s 
franprix - gouda au cumin, gouda au cumin,franprix ,55,0,5,3,0,15.0,g
lancewood - fat free cottage cheese smooth, fat free cottage cheese smooth,lancewood ,25,1,0,4,1,35.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,5,1,0,0,1,30.0,g s 
woolworths - low fat milk, low fat milk,woolworths ,113,12,3,8,0,250.0,ml
quest - chocolate brownie, chocolate brownie,quest ,170,24,6,20,1,1.0,bar
banana mug cake,,banana mug cake,223,21,11,11,8,1.0,serving s 
woolworths - low fat milk, low fat milk,woolworths ,23,2,1,2,0,50.0,ml
banana mug cake,,banana mug cake,249,27,11,11,12,1.0,serving s 
woolworths - quick   easy chicken southern fry mini breast fillets, quick   easy chicken southern fry mini breast fillets,woolworths ,196,14,11,11,2,80.0,g
generic - steamed boiled prawns, steamed boiled prawns,generic ,98,0,0,15,0,100.0,g
"mushrooms - portabella, raw"," portabella, raw",mushrooms ,26,5,0,3,2,100.0,g s 
omghee - ghee, ghee,omghee ,156,0,18,0,0,1.3,tbsp
woolies - trout canape , trout canape ,woolies ,97,0,9,5,1,400.0,g
isagenix isalean shake - - creamy french vanilla, - creamy french vanilla,isagenix isalean shake ,240,24,5,24,11,60.0,g
isagenix - ionix supreme - liquid, ionix supreme - liquid,isagenix ,50,13,0,0,10,2.5,fl 
egg - one scrambled egg, one scrambled egg,egg ,144,1,10,13,0,2.0,egg
isagenix isalean shake - chocolate protein shake, chocolate protein shake,isagenix isalean shake ,230,26,6,23,15,2.0,scoops
fresh - 1 2 banana - 3-4 inches, 1 2 banana - 3-4 inches,fresh ,8,0,0,0,0,0.5,-4
bellplantation - pb2, pb2,bellplantation ,45,5,2,5,1,2.0,tablespoon
isagenix isalean shake - chocolate protein shake, chocolate protein shake,isagenix isalean shake ,173,20,5,17,11,1.5,scoops
starbucks - blueberry muffin, blueberry muffin,starbucks ,350,55,12,6,29,1.0,muffin
fresh - 1 2 banana - 3-4 inches, 1 2 banana - 3-4 inches,fresh ,17,0,0,0,0,1.0,-4
herbalife -  formula 1 pumpkin spice,  formula 1 pumpkin spice,herbalife ,90,11,1,9,6,2.0,scoops
herbalife  protein drink mix - protein shake, protein shake,herbalife  protein drink mix ,83,4,2,11,1,1.5,scoops
herbalife - tea concentrate  lemon , tea concentrate  lemon ,herbalife ,5,1,0,0,0,0.5,teaspoon
herbalife - herbal aloe concentrate, herbal aloe concentrate,herbalife ,0,0,0,0,0,1.5,capfuls
herbalife - pumpkin spice shake, pumpkin spice shake,herbalife ,90,13,1,9,9,2.0,scoops
herbalife - protein drink mix-vanilla 1 scoop, protein drink mix-vanilla 1 scoop,herbalife ,83,4,2,11,1,1.5,scoop
herbalife - formula 1 pumpkin spice, formula 1 pumpkin spice,herbalife ,90,11,1,9,9,2.0,scoops
herbalife - protein drink mix vanilla, protein drink mix vanilla,herbalife ,83,4,2,11,1,1.5,scoops
herbalife - herbal tea concentrate- lemon, herbal tea concentrate- lemon,herbalife ,5,1,0,0,0,0.5,tsp
nutrisystem oatmeal - maple   brown sugar oatmeal, maple   brown sugar oatmeal,nutrisystem oatmeal ,150,29,2,4,7,1.0,package
nutrisystem - double chocolate bar, double chocolate bar,nutrisystem ,130,21,3,7,7,1.0,bar
advocare - spark, spark,advocare ,45,11,0,0,0,1.0,scoop
advocare - muscle gain--chocolate, muscle gain--chocolate,advocare ,150,8,2,25,4,1.0,pouch
advocare meal replacement shake - chocolate, chocolate,advocare meal replacement shake ,220,24,3,24,12,1.0,pouch
advocare catalyst - catalyst, catalyst,advocare catalyst ,9,0,0,2,0,3.0,each
visalus body by vi - vi-shape, vi-shape,visalus body by vi ,90,7,1,12,1,2.0,rounded
silk - coconut milk vanilla, coconut milk vanilla,silk ,90,9,5,1,9,1.0,cup
plexus - slim, slim,plexus ,10,3,0,0,0,1.0,slim
mayfield - whole milk, whole milk,mayfield ,150,12,8,8,11,1.0,cup
cream cheese - fat free, fat free,cream cheese ,96,6,1,14,0,100.0,g
sainsbury s taste the difference - wholemeal multi-seeded loaf 400 g, wholemeal multi-seeded loaf 400 g,sainsbury s taste the difference ,222,33,6,10,4,2.0,slice
aldi - harvest morn golden syrup porridge oats, harvest morn golden syrup porridge oats,aldi ,229,35,5,9,15,1.0,sachet
harvest morn - blueberry and apple porridge, blueberry and apple porridge,harvest morn ,137,26,2,3,9,36.0,g
sainsbury s taste the difference - wholemeal multi-seeded loaf 400 g, wholemeal multi-seeded loaf 400 g,sainsbury s taste the difference ,333,49,8,16,5,3.0,slice
nutella - nutella hazelnut spread, nutella hazelnut spread,nutella ,80,9,5,1,9,15.0,g
marmite - marmite, marmite,marmite ,9,1,0,2,0,4.0,g
kerrygold - butter, butter,kerrygold ,72,0,8,0,0,10.0,g
generic - medium poached egg, medium poached egg,generic ,128,1,9,11,0,2.0,egg
tesco - thick sliced wholemeal bread, thick sliced wholemeal bread,tesco ,208,34,2,10,3,2.0,slice
phd diet whey - protein  vanilla , protein  vanilla ,phd diet whey ,91,3,1,17,1,25.0,g
asda - peanut butter  crunchy , peanut butter  crunchy ,asda ,92,2,7,4,1,15.0,g
wrapid - chili cheese bean, chili cheese bean,wrapid ,411,57,14,15,0,1.0,wrap
friands - sausage role, sausage role,friands ,390,36,23,10,1,1.0,roll
mccoys - flaming grilled beef crisps, flaming grilled beef crisps,mccoys ,158,16,9,2,1,1.0,bag
mars  uk  - snickers, snickers,mars  uk  ,245,26,13,5,22,1.0,bar
lucozade original 500ml -  lucozade original 500ml,  lucozade original 500ml,lucozade original 500ml ,298,17,0,0,9,500.0,ml
sausage roll - sausage roll, sausage roll,sausage roll ,205,15,14,6,1,60.0,grams
aldi - red thunder energy drink, red thunder energy drink,aldi ,94,22,0,0,22,200.0,ml
new york bakery co - red onion   chive bagel, red onion   chive bagel,new york bakery co ,225,43,1,9,7,90.0,g
sainsbury s - plain tortilla wrap, plain tortilla wrap,sainsbury s ,91,16,1,3,1,0.5,wrap
generic - medium poached egg, medium poached egg,generic ,64,0,4,6,0,1.0,egg
"generic - bacon, back, grilled"," bacon, back, grilled",generic ,138,0,8,16,0,2.0,rasher
generic - red pepper , red pepper ,generic ,16,8,0,1,0,50.0,g
general - white baguette, white baguette,general ,200,42,1,9,1,70.0,g
sainsburys - bacon, bacon,sainsburys ,138,0,8,0,0,2.0,rasher
sausage - sausage, sausage,sausage ,220,6,18,8,4,180.0,g
asda - hash browns, hash browns,asda ,166,22,8,2,0,2.0,hash
jordans - country crisp four nut crunch, country crisp four nut crunch,jordans ,290,34,14,8,15,50.0,g
nestle - 60g cheerios with 125ml semi skimmed milk, 60g cheerios with 125ml semi skimmed milk,nestle ,175,26,2,4,6,30.0,g
sainsbury s - white burger buns, white burger buns,sainsbury s ,160,28,2,5,2,1.0,bun
sainsburys - multiseeded large deli roll  correct values , multiseeded large deli roll  correct values ,sainsburys ,416,69,8,14,5,2.0,roll
muller light - strawberry fat free yoghurt, strawberry fat free yoghurt,muller light ,99,14,0,7,12,1.0,pot
aldi cheese emporium - bavarian style smoked cheese with ham, bavarian style smoked cheese with ham,aldi cheese emporium ,198,2,16,14,0,60.0,g
sainsbury s - family pack breaded ham, family pack breaded ham,sainsbury s ,136,1,3,26,1,4.0,slice
hula hoops - original  s , original  s ,hula hoops ,127,16,7,1,0,25.0,g
sainsbury s taste the difference - multiseed bloomer, multiseed bloomer,sainsbury s taste the difference ,238,40,4,12,4,2.0,piece
relentless - original flavor energy drink, original flavor energy drink,relentless ,225,52,0,0,52,500.0,ml
"tesco - tiger loaf, sliced"," tiger loaf, sliced",tesco ,162,70,4,0,5,68.0,g
generic - coffee white with 1 sugar, coffee white with 1 sugar,generic ,40,0,0,0,0,1.0,cup
sainsburys - wholemeal wheat tortilla wraps, wholemeal wheat tortilla wraps,sainsburys ,344,57,6,11,3,2.0,wrap
kraft - philidelphia light, philidelphia light,kraft ,53,3,4,2,1,30.0,g
"appleby s - aldi - smoked ham, cooked, sliced ham, cured   smoked"," aldi - smoked ham, cooked, sliced ham, cured   smoked",appleby s ,48,1,1,9,1,2.0,slice
aldi village bakery - bagel white, bagel white,aldi village bakery ,217,50,1,11,7,1.0,bagel
hovis - thick white bread, thick white bread,hovis ,188,45,2,9,3,2.0,slice
quaker - oats-so-simple original with skimmed milk, oats-so-simple original with skimmed milk,quaker ,160,25,3,10,1,1.0,packet
marmite - marmite, marmite,marmite ,18,2,0,3,0,8.0,g
flora - flora light, flora light,flora ,56,1,6,1,1,20.0,g
quacker - oats so simple big bowl, oats so simple big bowl,quacker ,142,23,3,4,0,1.0,sachet
generic - roast chicken dinner, roast chicken dinner,generic ,974,76,43,58,0,1.0,plate
marks and spencer - bannoffee slices, bannoffee slices,marks and spencer ,375,0,21,5,0,1.0,slice
"soup - stock, chicken, home-prepared"," stock, chicken, home-prepared",soup ,86,8,3,6,4,1.0,cup
cheese - cheddar, cheddar,cheese ,226,1,19,14,0,2.0,slice
tesco - pork lunch tongue, pork lunch tongue,tesco ,47,0,3,5,0,1.0,slice
sainsbury s taste the difference - multiseed bloomer, multiseed bloomer,sainsbury s taste the difference ,357,60,5,18,6,3.0,piece
rowse honey - honey, honey,rowse honey ,45,14,0,0,0,1.0,tbsp
new york bakery co - plain bagel, plain bagel,new york bakery co ,230,44,1,9,4,1.0,bagel
richmond sausages - sausages, sausages,richmond sausages ,250,16,16,11,0,2.0,sausages
tesco - mayonnaise, mayonnaise,tesco ,105,0,11,0,0,1.0,tbsp
sainsburys - bacon, bacon,sainsburys ,207,0,12,0,0,3.0,rasher
asda - closed mushrooms 70 g, closed mushrooms 70 g,asda ,23,3,0,3,0,105.0,g
tesco finest - farmhouse seeded batch loaf, farmhouse seeded batch loaf,tesco finest ,375,47,11,14,6,3.0,slice
tesco - mild cheddar cheese slices, mild cheddar cheese slices,tesco ,210,0,17,13,0,2.0,slice
sainsbury - 1 spring onion, 1 spring onion,sainsbury ,7,0,0,0,0,1.0,spring
aldi - beautifuuly butterfully butter, beautifuuly butterfully butter,aldi ,36,0,4,0,0,5.0,g
diet coke  cnd  - can, can,diet coke  cnd  ,0,0,0,0,0,355.0,ml
sainsbury s - salted english butter, salted english butter,sainsbury s ,74,1,8,1,1,10.0,g
sainsbury s - salted english butter, salted english butter,sainsbury s ,148,2,16,1,1,20.0,g
egg - medium hard boiled egg, medium hard boiled egg,egg ,132,0,9,13,0,2.0,medium
tea - tea  with semi skimmed milk , tea  with semi skimmed milk ,tea ,15,2,1,0,0,1.0,mug
morrisons - cornbeef slice, cornbeef slice,morrisons ,75,0,0,0,0,1.0,slice
flora - flora light, flora light,flora ,28,1,3,1,1,10.0,g
egg - medium hard boiled egg, medium hard boiled egg,egg ,66,0,5,6,0,1.0,medium
cheese - cheddar, cheddar,cheese ,113,0,9,7,0,1.0,slice
generic - egg-scrambled  wikipedia , egg-scrambled  wikipedia ,generic ,273,3,21,18,2,3.0,large
2 medium eggs - scramble eggs, scramble eggs,2 medium eggs ,130,0,8,12,0,2.0,eggs
tesco - thick sliced wholemeal bread, thick sliced wholemeal bread,tesco ,104,17,1,5,2,1.0,slice
fish - deep fried, deep fried,fish ,267,9,15,22,1,5.0,oz
side salad - w  ranch, w  ranch,side salad ,120,1,16,1,1,3.0,oz
brown bean - cooked, cooked,brown bean ,140,25,0,7,0,0.5,cup
burger king - tendergrill chicken sandwich  plain , tendergrill chicken sandwich  plain ,burger king ,310,38,6,31,6,1.0,sandwich
burger king - onion rings - small, onion rings - small,burger king ,320,41,16,3,4,1.0,container
"kraft - singles, cheese product, american"," singles, cheese product, american",kraft ,60,2,4,3,1,1.0,slice
farmers market farm fresh - large grade a eggs, large grade a eggs,farmers market farm fresh ,70,0,5,6,0,1.0,egg
sara lee soft   smooth - white bread  made with whole grain , white bread  made with whole grain ,sara lee soft   smooth ,130,26,2,5,3,57.0,g
oatmeal - quaker - instant oatmeal maple   brown sugar classic recipe, quaker - instant oatmeal maple   brown sugar classic recipe,oatmeal ,160,32,2,4,12,1.0,packet
"quaker - instant oatmeal - original, pouches"," instant oatmeal - original, pouches",quaker ,100,19,2,4,0,1.0,pouch
waffle house - waffles with butter and syrup, waffles with butter and syrup,waffle house ,456,45,15,6,12,1.0,waffle
nature s own - honey wheat reduced calorie bread, honey wheat reduced calorie bread,nature s own ,80,19,1,5,2,2.0,slices
mcdonald s - eggmcmuffin, eggmcmuffin,mcdonald s ,290,31,12,17,3,1.0,egg
kellog s corn flakes - cereal, cereal,kellog s corn flakes ,100,24,0,2,3,28.0,g
dole - small banana, small banana,dole ,90,21,0,1,12,1.0,banana
silk - almond milk - vanilla, almond milk - vanilla,silk ,90,16,3,1,16,8.0,oz
progresso - chicken   wild rice traditional 100 calories, chicken   wild rice traditional 100 calories,progresso ,100,15,2,6,1,1.0,cup
"kraft - singles, cheese product, american"," singles, cheese product, american",kraft ,180,6,12,9,3,3.0,slice
sara lee soft   smooth - white bread  made with whole grain , white bread  made with whole grain ,sara lee soft   smooth ,390,78,5,15,9,171.0,g
bel vita - chocolate breakfast biscuits, chocolate breakfast biscuits,bel vita ,230,35,8,4,11,1.0,pack 4
mcdonalds -  from mcd s website  fruit and maple oatmeal,  from mcd s website  fruit and maple oatmeal,mcdonalds ,290,58,4,5,32,1.0,cup
hardees - hash browns-corrected, hash browns-corrected,hardees ,250,25,16,3,1,1.0,small
hardee s - frisco breakfast sandwich, frisco breakfast sandwich,hardee s ,450,45,19,24,5,1.0,sandwich
sister schubert s - dinner yeast roll  sam s , dinner yeast roll  sam s ,sister schubert s ,180,30,5,4,6,1.0,roll
kroger birthday cake - birthday cake with icing, birthday cake with icing,kroger birthday cake ,220,20,12,2,17,1.0,serving
pizza hut - surpreme pizza thin crust, surpreme pizza thin crust,pizza hut ,320,30,17,15,5,1.0,slice
jimmy dean delights - honey wheat flatbread, honey wheat flatbread,jimmy dean delights ,160,21,5,11,3,1.0,sandwich
"jimmy dean - d- lite breakfast sandwich with egg white, cheese and english muffin"," d- lite breakfast sandwich with egg white, cheese and english muffin",jimmy dean ,193,17,7,15,0,1.0,sandwich
sonic - small tator tots, small tator tots,sonic ,220,27,18,2,0,1.0,serving
sonic - breakfast burrito  sausage and egg , breakfast burrito  sausage and egg ,sonic ,500,39,29,24,0,1.0,burrito
del monte - banna, banna,del monte ,105,27,3,1,0,1.0,medium
kellogs - special k-cinnamon pecan, special k-cinnamon pecan,kellogs ,110,24,2,2,7,0.75,cup
hiland - vanilla almond milk, vanilla almond milk,hiland ,90,16,3,1,15,8.0,ounces
jif - peanut butter 1tbsp, peanut butter 1tbsp,jif ,95,4,8,4,2,1.0,tbsp
skinnyms com - overnight slow cooker pumpkin pie steel cut oats, overnight slow cooker pumpkin pie steel cut oats,skinnyms com ,188,15,1,1,7,1.0,cup
generic - coffee with skim milk and splenda, coffee with skim milk and splenda,generic ,52,8,0,6,0,32.0,oz
"oats - steel cut, prepared"," steel cut, prepared",oats ,170,29,3,7,0,1.0,cup
advocare spark - mandarin orange flavor, mandarin orange flavor,advocare spark ,45,11,0,0,0,1.0,pouch
advocare - spark grape, spark grape,advocare ,45,11,0,0,0,1.0,pouch
advocare - spark energy drink - mango strawberry, spark energy drink - mango strawberry,advocare ,45,11,0,0,0,1.0,pouch
quaker oats - old fashioned rolled oats, old fashioned rolled oats,quaker oats ,300,54,6,10,2,1.0,cup
monster rehab - tea-lemonade-energy, tea-lemonade-energy,monster rehab ,20,6,0,0,6,15.5,fl
home - coffee with splenda and powdered creamer, coffee with splenda and powdered creamer,home ,44,6,2,0,0,16.0,oz
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,140,0,10,12,0,2.0,eggs
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,0,3.0,cup
international delight - caramel creme fat free   sugar free, caramel creme fat free   sugar free,international delight ,60,12,0,0,0,4.0,tbsp
international delight - caramel creme fat free   sugar free, caramel creme fat free   sugar free,international delight ,30,6,0,0,0,2.0,tbsp
breakfast - turkey sausage link 1 link corrected , turkey sausage link 1 link corrected ,breakfast ,135,0,15,30,0,3.0,link
"coffee - coffee, skim milk, sugar"," coffee, skim milk, sugar",coffee ,90,18,0,3,12,720.0,ml
"coffee - coffee, skim milk, sugar"," coffee, skim milk, sugar",coffee ,120,24,0,4,16,960.0,ml
quick eggs - egg substitute, egg substitute,quick eggs ,25,1,0,6,0,0.25,cup
breakfast - turkey sausage link 1 link corrected , turkey sausage link 1 link corrected ,breakfast ,90,0,10,20,0,2.0,link
"coffee - coffee, skim milk, sugar"," coffee, skim milk, sugar",coffee ,180,36,0,6,24,1440.0,ml
quick eggs - egg substitute, egg substitute,quick eggs ,50,2,0,12,0,0.5,cup
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,0,4.0,cup
banquet - maple sausage links- 2, maple sausage links- 2,banquet ,120,1,11,5,1,2.0,link
quick eggs - egg substitute, egg substitute,quick eggs ,100,4,0,24,0,1.0,cup
lean cuisine - egg tomato spinach breakfast sandwich, egg tomato spinach breakfast sandwich,lean cuisine ,190,28,3,12,2,1.0,sandwhich
dannon light   fit - greek boston cream pie, greek boston cream pie,dannon light   fit ,80,9,0,12,7,5.3,oz
casey s - egg and bacon breakfast pizza, egg and bacon breakfast pizza,casey s ,604,68,26,28,0,2.0,slice
"homemade - 4 egg white omelettes - onions, mushroom"," 4 egg white omelettes - onions, mushroom",homemade ,138,17,0,17,7,1.0,plate
jones dairy farm - all natural fully cooked turkey sausage links, all natural fully cooked turkey sausage links,jones dairy farm ,90,2,5,10,0,4.0,links
dannon light   fit - salted caramel greek yogurt, salted caramel greek yogurt,dannon light   fit ,80,9,0,12,7,1.0,container
pure protein - eat good feel great - high protein bar - peanut butter caramel surprise, eat good feel great - high protein bar - peanut butter caramel surprise,pure protein ,210,23,7,18,2,1.0,bar
