Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,6,1,0,0,36.0,g s 
avocados - raw, raw,avocados ,80,4,7,1,50.0,g s 
getyouraaron - double q pink salmon, double q pink salmon,getyouraaron ,37,0,1,6,0.103,cup
pears - raw, raw,pears ,60,16,0,0,104.0,g
onions - raw, raw,onions ,5,1,0,0,13.0,g
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,8,2,0,0,47.0,g s 
avocados - raw, raw,avocados ,66,3,6,1,41.0,g s 
getyouraaron - double q pink salmon, double q pink salmon,getyouraaron ,79,0,3,13,0.21825,cup
panera bread - french baguette side, french baguette side,panera bread ,255,51,1,9,3.4,oz
titus - sardines   l huile vegetale, sardines   l huile vegetale,titus ,150,0,10,13,0.58,can
homemade - cream cheese pound cake, cream cheese pound cake,homemade ,92,10,5,1,0.25,slice
natures own - 100  whole wheat bread slices, 100  whole wheat bread slices,natures own ,110,20,2,6,2.0,slice
oscar mayer - center cut bacon original, center cut bacon original,oscar mayer ,60,0,4,6,2.0,skillet
"apples - raw, with skin"," raw, with skin",apples ,103,27,0,1,198.0,g
natures own - 100  whole wheat bread slices, 100  whole wheat bread slices,natures own ,55,10,1,3,1.0,slice
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,168,2,12,11,101.0,g
avocados - raw, raw,avocados ,51,3,5,1,32.0,g s 
onions and sardines omelette,,onions and sardines omelette,301,4,22,22,1.0,serving s 
panera bread - french baguette side, french baguette side,panera bread ,300,60,2,10,4.0,oz
wal-mart great value - mild cheddar cheese,mart great value - mild cheddar cheese,wal,132,0,11,8,1.2,oz
private selection - organic fat free skim milk  updated , organic fat free skim milk  updated ,private selection ,80,12,0,8,8.0,fl 
domino sugar - white sugar, white sugar,domino sugar ,23,6,0,0,1.5,teaspoon
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,1.0,large
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,25,0,3,0,0.25,tablespoon
oscar mayer - center cut bacon original, center cut bacon original,oscar mayer ,90,0,5,9,3.0,skillet
lactaid - 2  calcium enriched milk, 2  calcium enriched milk,lactaid ,111,11,4,7,0.85,cup
general mills - honey nut cheerios - cereal, honey nut cheerios - cereal,general mills ,55,11,1,1,0.375,cup
cocoa puffs - cocoa puffs, cocoa puffs,cocoa puffs ,52,12,1,1,0.3885,cup
bread - french or vienna  includes sourdough , french or vienna  includes sourdough ,bread ,225,43,2,7,82.0,g
carrefour - saucisson a l ail, saucisson a l ail,carrefour ,226,1,21,9,70.0,g
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,22,0,2,0,0.22,tablespoon
nabisco - oreo smile 6 pack, oreo smile 6 pack,nabisco ,68,10,3,1,1.5,cookies
price first vitamin d milk - whole milk, whole milk,price first vitamin d milk ,113,9,6,6,0.75,cup
"generic - coffee, made from ground, regular"," coffee, made from ground, regular",generic ,4,0,1,0,4.0,oz
"peanuts - all types, dry-roasted, without salt"," all types, dry-roasted, without salt",peanuts ,83,3,7,3,0.5,oz
marketside - classic french bread, classic french bread,marketside ,235,47,2,10,0.1956,loaf
piller s - polish coil, polish coil,piller s ,143,3,11,7,55.0,g
"apples - raw, with skin"," raw, with skin",apples ,47,12,0,0,90.0,g
marketside - classic french bread, classic french bread,marketside ,214,43,2,9,0.17820000000000003,loaf
titus - sardines   l huile vegetale, sardines   l huile vegetale,titus ,125,0,9,11,0.48,can
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,5,1,0,0,25.0,g s 
lactaid - 2  calcium enriched milk, 2  calcium enriched milk,lactaid ,65,7,3,4,0.5,cup
pepperidge farm - milano - milk chocolate cookies, milano - milk chocolate cookies,pepperidge farm ,57,7,3,1,1.0,cookies
nabisco - honey maid  honey , honey maid  honey ,nabisco ,65,13,2,1,4.0,crackers
aunt annie s - cinnamon sugar pretzel nuggets, cinnamon sugar pretzel nuggets,aunt annie s ,147,30,2,3,4.8,oz
aunt annie s - pretzel dog, pretzel dog,aunt annie s ,72,7,4,2,0.2,pretzel
bumble bee - chunk light tuna  in water , chunk light tuna  in water ,bumble bee ,50,0,0,11,2.0,oz
nature s own - 100 whole wheat bread- sugar free, 100 whole wheat bread- sugar free,nature s own ,50,11,1,3,1.0,slice
"folgers - brewed, folgers classic"," brewed, folgers classic",folgers ,0,0,0,0,8.0,oz
agave in the raw - 100  natural organic agave nectar, 100  natural organic agave nectar,agave in the raw ,77,21,0,0,1.29,tbsp
stauffer s original - animal crackers, animal crackers,stauffer s original ,600,125,10,10,150.0,g
"folgers - brewed, folgers classic"," brewed, folgers classic",folgers ,0,0,0,0,16.0,oz
agave in the raw - 100  natural organic agave nectar, 100  natural organic agave nectar,agave in the raw ,150,40,0,0,2.5,tbsp
ox meat in squash kernels ragout  250g serving ,,ox meat in squash kernels ragout  250g serving ,330,10,25,18,1.0,serving s 
"melons - honeydew, raw"," honeydew, raw",melons ,36,9,0,1,100.0,g
cheese - feta, feta,cheese ,90,1,7,5,2.0,cubic
fruit bowl - fruit flakes - strawberry, fruit flakes - strawberry,fruit bowl ,53,12,0,0,16.0,g
yoghurt - yoghurt, yoghurt,yoghurt ,48,6,2,5,0.4,cup
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,116,1,8,9,1.5,large
wurst - pikantwurst, pikantwurst,wurst ,77,1,7,3,30.0,g
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,30,2,2,2,50.0,g
hershey s cocoa - natural unsweetened powder, natural unsweetened powder,hershey s cocoa ,10,3,1,1,1.0,tbsp
bananas - raw, raw,bananas ,107,27,0,1,120.0,g
great value - 100  whole grain old fashioned oats, 100  whole grain old fashioned oats,great value ,150,27,3,5,0.5,cup
provamel - plain soy yoghurt, plain soy yoghurt,provamel ,90,5,4,7,180.0,g
turkish - eggplant salad  caloriecount com , eggplant salad  caloriecount com ,turkish ,32,3,2,1,53.0,g 
black olives - black olives  medium , black olives  medium ,black olives ,20,1,2,0,4.0,olives
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,60,5,3,3,100.0,g
summer fresh - hummus - roasted garlic, hummus - roasted garlic,summer fresh ,75,6,4,3,2.5,tbsp
cheese - feta, feta,cheese ,45,1,4,2,1.0,cubic
giant - stuffed grape leaf from olive bar, stuffed grape leaf from olive bar,giant ,53,5,3,1,1.0,pieces
generic - cucumber yoghurt salad, cucumber yoghurt salad,generic ,57,7,2,3,0.5,cup
"bread - pita, white, unenriched"," pita, white, unenriched",bread ,330,67,1,11,120.0,g
"apples - raw, with skin"," raw, with skin",apples ,78,21,0,0,150.0,g
hausgemachter - marmorkuchen, marmorkuchen,hausgemachter ,191,26,8,3,50.0,g
hofer - pangasius, pangasius,hofer ,57,0,1,11,70.0,g
gem se - k rbis, k rbis,gem se ,19,3,0,1,70.0,g
bensdorp - benco, benco,bensdorp ,72,15,1,1,20.0,g
spar veggie - tofu olive, tofu olive,spar veggie ,51,1,3,4,50.0,g
garten krone rotkraut - red cabbage, red cabbage,garten krone rotkraut ,53,6,0,6,150.0,g
"apples - raw, with skin"," raw, with skin",apples ,99,26,0,0,190.0,g
nectarines - raw, raw,nectarines ,66,16,0,2,150.0,g
schafsk se - schafsk se, schafsk se,schafsk se ,41,0,3,3,15.0,g
spar free - buttermilch, buttermilch,spar free ,195,20,5,18,500.0,ml
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,15,1,1,1,25.0,g
tesco finest - butter scone, butter scone,tesco finest ,260,35,11,5,1.0,scone
tesco finest - cornish clotted cream, cornish clotted cream,tesco finest ,26,0,3,0,4.5,ml
fage  greece  0  - yougurt, yougurt,fage  greece  0  ,90,7,0,15,6.0,oz
tesco - cooked chicken slice, cooked chicken slice,tesco ,36,1,5,7,36.0,g
la brea - sourdough baguette, sourdough baguette,la brea ,300,66,0,10,4.0,oz 57g
homemade - strawberry jam - 1 tbls , strawberry jam - 1 tbls ,homemade ,150,0,0,0,3.0,tbls
sainsburys semi skimmed milk - milk, milk,sainsburys semi skimmed milk ,29,3,1,2,60.0,ml
sainsburys - wholegrain bran flakes, wholegrain bran flakes,sainsburys ,91,17,1,3,25.0,g
pancakes - plain, plain,pancakes ,220,42,3,6,4.0,oz
"sirup, maple - canada", canada,"sirup, maple ",52,0,0,0,1.0,tbsp
benino - bacon stripes, bacon stripes,benino ,71,10,3,1,17.5,g
"beans - baked, canned, with pork"," baked, canned, with pork",beans ,134,25,2,7,0.5,cup
my homemade eggy toast - french toast, french toast,my homemade eggy toast ,71,0,0,0,0.5,bread
optimel - yoghurt 0  vet, yoghurt 0  vet,optimel ,60,9,0,5,150.0,gram
"apples - raw, with skin"," raw, with skin",apples ,104,28,0,1,200.0,g
sainsburys - wholegrain bran flakes, wholegrain bran flakes,sainsburys ,73,14,0,2,20.0,g
tesco finest - butter scone, butter scone,tesco finest ,91,12,4,2,0.35,scone
homemade - strawberry jam - 1 tbls , strawberry jam - 1 tbls ,homemade ,50,0,0,0,1.0,tbls
provamel - plain soy yoghurt, plain soy yoghurt,provamel ,63,4,3,5,125.0,g
"strawberries - frozen, unsweetened"," frozen, unsweetened",strawberries ,35,9,0,0,100.0,g
vega sport - performance protein chocolate, performance protein chocolate,vega sport ,34,2,0,6,0.33,oz
great value - 100  whole grain old fashioned oats, 100  whole grain old fashioned oats,great value ,188,34,4,6,0.625,cup
pears - raw, raw,pears ,75,20,0,0,130.0,g
bananas - raw, raw,bananas ,89,23,0,1,100.0,g
alpro - soja joghurt - natur, soja joghurt - natur,alpro ,63,3,3,5,125.0,g
milk - fresh skimmed milk 0 1  fat, fresh skimmed milk 0 1  fat,milk ,34,5,0,3,100.0,ml
milk - fresh skimmed milk 0 1  fat, fresh skimmed milk 0 1  fat,milk ,17,3,0,2,50.0,ml
bananas - raw, raw,bananas ,78,20,0,1,88.0,g
topfenstrudel,,topfenstrudel,222,39,3,11,1.0,serving s 
gem se - k rbis, k rbis,gem se ,41,7,0,2,150.0,g
generic - trauben, trauben,generic ,35,8,0,0,50.0,g
vollkorn-nudeln - alnatura,nudeln - alnatura,vollkorn,175,32,2,6,50.0,g
fisch - seelachs, seelachs,fisch ,99,0,1,22,100.0,g
bananas - raw, raw,bananas ,80,21,0,1,90.0,g
alpro soya - almond milk, almond milk,alpro soya ,24,3,1,1,100.0,ml
new lifestyle - topfen  mager , topfen  mager ,new lifestyle ,180,10,1,34,250.0,g
hershey s cocoa - natural unsweetened powder, natural unsweetened powder,hershey s cocoa ,20,6,1,2,2.0,tbsp
sunwarrior - vanilla warrior blend protein powder, vanilla warrior blend protein powder,sunwarrior ,40,2,1,8,0.5,scoop
alpro - soja joghurt - natur, soja joghurt - natur,alpro ,57,2,3,5,115.0,g
"apples - raw, with skin"," raw, with skin",apples ,135,36,0,1,260.0,g
vega sport - performance protein chocolate, performance protein chocolate,vega sport ,67,3,0,13,0.65,oz
bananas - raw, raw,bananas ,85,22,0,1,95.0,g
arla lactofree - lacto free semi skimmed milk, lacto free semi skimmed milk,arla lactofree ,21,2,1,2,50.0,ml
gouda - k se, k se,gouda ,107,1,8,9,1.0,scheibe
grandessa - weichsel marmelada, weichsel marmelada,grandessa ,36,8,0,0,20.0,g
aibler - farmerschinken, farmerschinken,aibler ,41,0,1,8,40.0,g
lidl - norweger lachs ger uchert, norweger lachs ger uchert,lidl ,49,6,3,5,25.0,g
str ck - kornspitz, kornspitz,str ck ,201,34,2,7,1.0,st ck
"apples - raw, with skin"," raw, with skin",apples ,88,23,0,0,170.0,g
schokopudding mandelmilch,,schokopudding mandelmilch,262,46,7,5,1.0,serving s 
apfelmus - apfelmus, apfelmus,apfelmus ,42,9,0,0,50.0,g
"costco - combination pizza, thin crust"," combination pizza, thin crust",costco ,2328,220,113,216,0.498,pizza
"apples - raw, with skin"," raw, with skin",apples ,208,55,1,1,400.0,g
almare - thunfisch natur, thunfisch natur,almare ,83,0,1,19,75.0,g
felix - tomaten ketchup - ohne zuckerzusatz, tomaten ketchup - ohne zuckerzusatz,felix ,12,2,0,0,30.0,g
"alnatura - leinsamen, geschrotet"," leinsamen, geschrotet",alnatura ,24,0,2,1,5.0,g
"apples - raw, with skin"," raw, with skin",apples ,166,44,1,1,320.0,g
"hofer ""new lifestyle"" - puten-steaks von der putenbrust, mariniert"," puten-steaks von der putenbrust, mariniert","hofer ""new lifestyle"" ",24,0,0,6,25.0,g
aldi - schwarzbrot, schwarzbrot,aldi ,173,30,3,6,1.5,slice
s budget - frischk se kren, frischk se kren,s budget ,36,0,3,1,15.0,g
rapunzel - melasse, melasse,rapunzel ,74,17,0,1,25.0,g
wok box - korean beef bulgogi, korean beef bulgogi,wok box ,524,90,9,21,1.0,individual
wok box - mongolian beef and broccoli, mongolian beef and broccoli,wok box ,779,54,34,71,1.0,serving
great value - 100  whole grain old fashioned oats, 100  whole grain old fashioned oats,great value ,113,20,2,4,0.375,cup
spar - free from natur joghurt, free from natur joghurt,spar ,56,5,2,5,100.0,g
avocado pasta - damn delicious, damn delicious,avocado pasta ,345,57,9,9,0.75,serving s 
obst - pomelo, pomelo,obst ,315,70,0,6,1.0,container
fruit - pomelo, pomelo,fruit ,147,2,0,2,350.0,g
wander - ovomaltine crisp m esli, ovomaltine crisp m esli,wander ,272,39,8,9,50.0,g
backbox hofer - bio roggenvollkorn brot, bio roggenvollkorn brot,backbox hofer ,294,55,2,8,150.0,g
aldi - honig, honig,aldi ,64,16,0,0,20.0,g
aldi - frischk se mit kr uter, frischk se mit kr uter,aldi ,133,2,13,3,50.0,g
"grapefruit - raw, pink and red, florida"," raw, pink and red, florida",grapefruit ,33,8,0,1,0.45,fruit
b cker - baguette, baguette,b cker ,59,12,0,2,25.0,gramm
alpro soya - yogurt - nature, yogurt - nature,alpro soya ,60,3,3,5,120.0,g
quaker oat so simple chocolate - porridge, porridge,quaker oat so simple chocolate ,242,42,4,6,64.4,gr
spar - k se-aufschnitt leicht, k se-aufschnitt leicht,spar ,91,0,6,11,1.0,scheibe
lidl - brokkoli, brokkoli,lidl ,16,2,0,2,80.0,gr 
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,26,6,0,1,100.0,g
"eggs - white only, raw"," white only, raw",eggs ,51,1,0,11,3.0,large
hofer new lifestyle - joghurt 01 , joghurt 01 ,hofer new lifestyle ,51,6,0,6,125.0,g
supplement union - s u  whey surprise pure chocolate, s u  whey surprise pure chocolate,supplement union ,38,1,1,7,10.0,g
banana - peeled, peeled,banana ,25,6,0,0,1.0,oz
asda - vanilla capachino, vanilla capachino,asda ,64,0,0,0,1.0,sachet
seafood salad - seafood salad, seafood salad,seafood salad ,90,8,5,4,2.0,oz
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
international delight - hershey s s mores creamer, hershey s s mores creamer,international delight ,70,12,3,0,2.0,tbsp
crunch - girl scouts thin mint cookie, girl scouts thin mint cookie,crunch ,100,12,6,1,1.0,bars
monster - ultra blue, ultra blue,monster ,0,2,0,0,8.0,oz
sorrentos - pizza, pizza,sorrentos ,170,22,5,8,1.0,slice
lace s smoothy,,lace s smoothy,190,29,2,18,1.0,serving
"homemade - breakfast burrito with 2 eggs, and bacon"," breakfast burrito with 2 eggs, and bacon",homemade ,138,0,6,0,0.5,burrito
filtered - water, water,filtered ,0,0,0,0,1.0,oz
"salad dressing - light, ranch"," light, ranch",salad dressing ,80,3,7,1,2.0,tbsp
nutiva - hemp seeds, hemp seeds,nutiva ,51,1,4,3,0.9,tbsp
"kirkland signature - rader farms - nature s three berries - frozen - raspberries, blueberries   blackberries"," rader farms - nature s three berries - frozen - raspberries, blueberries   blackberries",kirkland signature ,21,5,0,0,0.3,cup
wowona - festival blend frozen fruit, festival blend frozen fruit,wowona ,35,9,0,1,0.5,cup
eas - lean 15 - vanilla creme, lean 15 - vanilla creme,eas ,100,11,1,15,30.0,g
honey sue bee - clover honey, clover honey,honey sue bee ,18,5,0,0,0.3,tbsp
great value - natural unsweetened applesauce cor , natural unsweetened applesauce cor ,great value ,25,7,0,0,4.0,tbsp
kirkland - almond butter, almond butter,kirkland ,63,2,5,2,0.6,tbs
small - egg, egg,small ,120,0,8,12,100.0,g
kroger - sliced bacon, sliced bacon,kroger ,120,0,18,24,3.0,slices
"generic - tea, unsweet  iced "," tea, unsweet  iced ",generic ,0,0,0,0,12.0,oz
"fruit - banana small  6""-7"" "," banana small  6""-7"" ",fruit ,105,23,0,1,1.0,banana
dilly s deli - large tossed salad, large tossed salad,dilly s deli ,143,23,3,5,1.0,salad
kroger - flat iron skillet steak, flat iron skillet steak,kroger ,240,0,16,25,4.8,oz
generic - coffee with 2  milk, coffee with 2  milk,generic ,20,3,1,2,6.0,oz
jumbo - egg , egg ,jumbo ,140,0,9,12,2.0,egg
sysco - bacon, bacon,sysco ,150,0,12,8,4.0,slices
ihop - grits, grits,ihop ,80,17,0,2,1.0,bowl
safeway - sliced sourdough bread, sliced sourdough bread,safeway ,180,40,2,6,2.0,slice
butter - 1 pat - dairy, 1 pat - dairy,butter ,108,0,12,0,3.0,pat
sugar - sugar packet, sugar packet,sugar ,45,12,0,0,3.0,packet
"biscuits and gravy - sausage gravy   biscuit, 1 biscuit"," sausage gravy   biscuit, 1 biscuit",biscuits and gravy ,260,30,11,18,0.5,cup
egg - white, white,egg ,156,0,0,10,2.0,large
starbucks - caramel k-cup, caramel k-cup,starbucks ,5,0,0,0,1.0,k-cup
homemade - roast beef sandwich, roast beef sandwich,homemade ,146,22,2,16,0.5,whole
kroger - pepper jack cheese slices, pepper jack cheese slices,kroger ,60,2,4,4,1.0,slice
vegetable - small avocado, small avocado,vegetable ,50,2,21,3,3.0,small
generic - beef hot dog, beef hot dog,generic ,180,5,12,4,1.0,hot
filtered - water, water,filtered ,0,0,0,0,8.0,oz
thomas - everything bagel thin, everything bagel thin,thomas ,44,10,0,2,0.4,bagel
kraft philly - cream cheese, cream cheese,kraft philly ,32,1,3,1,0.8,tbsp
"rice dream - unsweetened, original rice milk, enriched"," unsweetened, original rice milk, enriched",rice dream ,105,17,4,0,1.5,cup
outback - side salad house salad, side salad house salad,outback ,136,10,7,5,1.0,small
outtakes - turkey and cheese sandwich, turkey and cheese sandwich,outtakes ,286,27,13,17,1.0,sandwich
quakers - chewy chocolate chip granola bar, chewy chocolate chip granola bar,quakers ,100,17,4,1,1.0,bar
half   half - coffee creamer, coffee creamer,half   half ,40,1,3,0,2.0,tbsp
mcdonald s - quarter pounder with cheese - with everything, quarter pounder with cheese - with everything,mcdonald s ,520,41,26,30,1.0,sandwich
mcdonald s - side salad, side salad,mcdonald s ,20,4,0,1,3.1,oz
mcdonald s - french fries small, french fries small,mcdonald s ,46,6,2,0,0.5,oz
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,118,22,2,5,1.5,oz
kirkland - bacon, bacon,kirkland ,80,0,7,5,2.0,slices
kirkland - nutrition shake, nutrition shake,kirkland ,210,29,7,9,242.0,ml
home made - deviled eggs, deviled eggs,home made ,94,1,7,6,2.0,halves
homemade - pasta salad with broccoli, pasta salad with broccoli,homemade ,100,20,7,3,0.5,cup
home - coffee with 2tbsp creamer 2tbsp sugar, coffee with 2tbsp creamer 2tbsp sugar,home ,30,6,1,0,8.0,ounces
generic - basted egg, basted egg,generic ,142,0,10,12,2.0,egg
"pork - cured, bacon, cooked, baked"," cured, bacon, cooked, baked",pork ,133,0,11,9,3.0,slice
sonic - jr  breakfast burrito, jr  breakfast burrito,sonic ,280,23,15,13,1.0,serving
"thomas - bagle, mini"," bagle, mini",thomas ,140,24,1,4,1.0,each
kraft philly - cream cheese, cream cheese,kraft philly ,80,2,7,2,2.0,tbsp
wienerschnitzel - corn dog, corn dog,wienerschnitzel ,230,20,13,8,94.0,g
"biscuits and gravy - sausage gravy   biscuit, 0 5 biscuit"," sausage gravy   biscuit, 0 5 biscuit",biscuits and gravy ,130,15,6,9,0.5,cup
egg - poached egg, poached egg,egg ,65,0,4,6,1.0,medium
texas toast - wonder, wonder,texas toast ,90,12,3,2,1.0,slice
gevalia - cappuccino, cappuccino,gevalia ,90,13,3,3,1.41,oz
potatoes - hashbrown potatoes, hashbrown potatoes,potatoes ,120,28,0,2,0.666,cup
benton s - bacon, bacon,benton s ,100,0,7,6,2.0,slice
toast - toast, toast,toast ,130,4,11,14,2.0,slice
small - banana, banana,small ,89,23,0,1,4.0,oz
trader joes - breakfast burrito, breakfast burrito,trader joes ,320,40,10,16,1.0,burrito
mcdonalds - breakfast sausage burrito, breakfast sausage burrito,mcdonalds ,200,12,12,10,1.0,burrito
thomas  bagle thins - everything bagle, everything bagle,thomas  bagle thins ,110,24,1,5,1.0,bagle
skippy - creamy peanut butter  from label , creamy peanut butter  from label ,skippy ,190,6,16,7,2.0,tbsp
eurest - oatmeal, oatmeal,eurest ,72,13,1,2,1.0,ladle
kerry gold - butter - unsalted, butter - unsalted,kerry gold ,50,0,6,0,0.5,tbsp
great value - raw sugar, raw sugar,great value ,15,4,0,0,1.0,teaspoon
world market - red velvet ground coffee, red velvet ground coffee,world market ,2,0,0,0,1.0,cup
coffee-mate - sugar free hazelnut,mate - sugar free hazelnut,coffee,15,2,1,0,1.0,tbsp
nature s own - whole wheat thin sliced bagels, whole wheat thin sliced bagels,nature s own ,110,22,1,5,1.0,bagel
philidelphia - cream cheese original  spreadable , cream cheese original  spreadable ,philidelphia ,40,1,4,1,1.0,tbsp
sausage patty - sausage patty, sausage patty,sausage patty ,280,0,18,20,2.0,cooked
"homemade seafood omelette - imitation crab, shrimp, creole seasoning, and egg whites"," imitation crab, shrimp, creole seasoning, and egg whites",homemade seafood omelette ,260,15,10,39,0.5,cup
top ramen - chicken , chicken ,top ramen ,380,52,14,10,3.0,oz
mcdonald - mcgriddle - sausage, mcgriddle - sausage,mcdonald ,420,44,22,11,1.0,burger
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,1.0,hash
philidelphia - cream cheese original  spreadable , cream cheese original  spreadable ,philidelphia ,80,2,7,2,2.0,tbsp
safeway - blueberry bagel, blueberry bagel,safeway ,250,48,1,8,1.0,bagel
"wienerschnitzel - original kraut dog, standard bun"," original kraut dog, standard bun",wienerschnitzel ,240,28,11,10,1.0,hotdog
wienerschnitzel - polish sandwich, polish sandwich,wienerschnitzel ,490,39,0,0,1.0,sandwich
wienerschnitzel - small fries, small fries,wienerschnitzel ,300,25,22,2,115.0,g
safeway kitchens - sourdough english muffin, sourdough english muffin,safeway kitchens ,130,25,1,4,1.0,muffin
land o lakes - butter with olive oil, butter with olive oil,land o lakes ,90,0,10,0,1.0,tbsp
kyf - cheese and mushroom omelette, cheese and mushroom omelette,kyf ,399,1,32,27,214.0,g
sunshine - honey butter, honey butter,sunshine ,70,12,3,0,1.0,tbsp
lenders - onion bagel, onion bagel,lenders ,105,21,1,4,0.5,bagel
kraft philly - cream cheese, cream cheese,kraft philly ,50,0,5,1,0.5,oz
nutrisystem breakfast time - double chocolate muffin, double chocolate muffin,nutrisystem breakfast time ,170,31,5,7,1.0,package
nutrisystem - biscotti bites, biscotti bites,nutrisystem ,150,18,7,6,1.0,pkg 
great value - original english muffins, original english muffins,great value ,130,26,1,5,1.0,muffin
homemade - honey butter, honey butter,homemade ,92,4,9,0,1.0,tablespoon
kraft - philadelphia cream cheese regular in the tub  12oz , philadelphia cream cheese regular in the tub  12oz ,kraft ,40,1,4,1,1.0,tbsp
light and fit - vanilla protein shake, vanilla protein shake,light and fit ,140,23,0,12,1.0,i
nabisco - ritz crackers - hint of salt  correct , ritz crackers - hint of salt  correct ,nabisco ,16,2,1,0,1.0,crackers
pepto - bismol, bismol,pepto ,0,0,0,0,1.0,ounce
safeway - chicken broth, chicken broth,safeway ,5,1,0,1,1.0,cup
nutrisystem - cinnamon bun bar, cinnamon bun bar,nutrisystem ,150,26,4,7,1.0,bar
safeway select - extra thick hardwood smoked bacon, extra thick hardwood smoked bacon,safeway select ,110,0,9,7,2.0,slices
great day farmers market - extra large grade a farm fresh egg, extra large grade a farm fresh egg,great day farmers market ,80,0,5,7,1.0,egg
dannon light   fit - protein shake banana, protein shake banana,dannon light   fit ,140,23,0,12,10.0,oz
coffee - - - decaf, - - decaf,coffee ,1,0,0,0,8.0,oz
lender s - blueberry bagel, blueberry bagel,lender s ,220,45,2,8,1.0,bagel
cream cheese - plain, plain,cream cheese ,51,0,5,1,1.0,tbsp
green  local  - ostrich burger with whole wheat bun, ostrich burger with whole wheat bun,green  local  ,320,0,4,29,1.0,burger
"fresh avocado - sliced, 1oz serving"," sliced, 1oz serving",fresh avocado ,45,2,4,1,1.0,oz
sargentos - swiss cheese slices, swiss cheese slices,sargentos ,70,0,5,5,1.0,slice
eurest - garlic fries, garlic fries,eurest ,148,24,5,3,4.0,oz
coffee creamer - creamer, creamer,coffee creamer ,15,1,1,0,1.5,tbsp
nutri system - double choc carmel bar  lunch , double choc carmel bar  lunch ,nutri system ,190,28,7,9,1.0,bar
in n out - french fries, french fries,in n out ,395,54,18,7,1.0,tray
in n out - double double w onion, double double w onion,in n out ,670,39,41,37,330.0,g
clif - lemon zest luna bar, lemon zest luna bar,clif ,180,27,5,9,1.0,bar
fat burger - medium fatburger, medium fatburger,fat burger ,590,46,31,33,1.0,third
fat burger - fat fries, fat fries,fat burger ,380,47,18,6,1.0,serving
kirkland - complete nutrition shake vanilla , complete nutrition shake vanilla ,kirkland ,230,30,6,9,8.2,oz
korean - rice, rice,korean ,54,0,0,0,0.3,cup
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,36,0,4,0,0.3,tbsp
nutrisystem - double chocolate carmel bar, double chocolate carmel bar,nutrisystem ,190,28,7,9,1.0,bar
kashi go lean - chewy protein   fiber bar peanut butter   chocolate, chewy protein   fiber bar peanut butter   chocolate,kashi go lean ,200,32,5,10,1.0,bar
mcdonald - double filet-o-fish, double filet-o-fish,mcdonald ,540,49,26,25,1.0,sandwich
mcdonalds - medium french fries  adw , medium french fries  adw ,mcdonalds ,102,13,6,1,33.3,grams
mcdonalds  canada  - chicken nuggets, chicken nuggets,mcdonalds  canada  ,180,11,12,10,4.0,nuggets
joint juice - cran pomegranate, cran pomegranate,joint juice ,25,4,0,0,8.0,oz
nutrisystem advanced - double chocolate caramel bar, double chocolate caramel bar,nutrisystem advanced ,190,28,7,9,1.0,bar
laughing cow - cheese - light swiss, cheese - light swiss,laughing cow ,35,1,2,2,1.0,wedge
korean - rice, rice,korean ,36,0,0,0,0.2,cup
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,147,32,0,3,4.0,oz s 
stonyfield - greek and chia blueberry, greek and chia blueberry,stonyfield ,140,20,1,12,5.3,oz
nature s path - chia plus chia coconut granola cereal, chia plus chia coconut granola cereal,nature s path ,360,48,15,7,1.0,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,44,3,2,2,0.3,cup
all whites - all whites, all whites,all whites ,67,0,0,13,8.0,tbsp
"cheese - goat, soft type"," goat, soft type",cheese ,76,0,6,5,1.0,oz
marketside  walmart  - southwest salad kit, southwest salad kit,marketside  walmart  ,650,30,50,25,1.0,container
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,73,6,4,4,0.5,cup
general mills - peanut butter cheerios , peanut butter cheerios ,general mills ,160,34,2,3,1.2,cup
general mills - peanut butter cheerios , peanut butter cheerios ,general mills ,200,42,3,4,1.5,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,15,1,1,1,0.1,cup
