Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
raspberries - raw, raw,raspberries ,40,9,0,1,0.63,cup
dannon - light   fit vanilla greek yogurt, light   fit vanilla greek yogurt,dannon ,81,8,0,11,0.63,cup
smithfield - naturally hickory smoked bacon thick cut, naturally hickory smoked bacon thick cut,smithfield ,90,0,8,5,1.5,slices
raspberries - raw, raw,raspberries ,32,7,0,1,0.5,cup
apple - red delicious, red delicious,apple ,80,22,0,0,1.0, 154g 55oz 
nutri grain - strawberry greek yogurt cereal bar, strawberry greek yogurt cereal bar,nutri grain ,130,25,4,2,1.0,bar
oscar meyer - deli fresh - mesquite turkey breast 04 07 14, deli fresh - mesquite turkey breast 04 07 14,oscar meyer ,63,4,1,11,2.5,oz
generic - 2 lg fried eggs, 2 lg fried eggs,generic ,79,0,6,7,1.13,egg
nutri grain - strawberry greek yogurt cereal bar, strawberry greek yogurt cereal bar,nutri grain ,260,50,7,4,2.0,bar
homekist - creme wafers- strawberry, creme wafers- strawberry,homekist ,150,22,7,1,4.0,wafers
market basket - granny smith apple , granny smith apple ,market basket ,100,22,0,0,1.0,apple
hostess donettes - powdered sugar doughnuts, powdered sugar doughnuts,hostess donettes ,440,58,22,4,8.0,donuts
market basket - granny smith apple , granny smith apple ,market basket ,75,17,0,0,0.75,apple
frito-lay - doritos - nacho cheese - individual size,lay - doritos - nacho cheese - individual size,frito,233,27,13,3,1.67,oz
jack link s premium cuts - beef steak teriyaki jumbo, beef steak teriyaki jumbo,jack link s premium cuts ,130,9,2,22,1.0,package
"subway - sunrise melt 6"" with egg white and flatbread and veggies"," sunrise melt 6"" with egg white and flatbread and veggies",subway ,320,44,8,19,6.0,""""
miss vickie s - sea salt   vinegar chips, sea salt   vinegar chips,miss vickie s ,210,23,12,2,1.0,package
kroger - granulated sugar, granulated sugar,kroger ,35,9,0,0,2.33,tsp
kroger - granulated sugar, granulated sugar,kroger ,50,13,0,0,3.33,tsp
subway - white macadamia nut cookie, white macadamia nut cookie,subway ,440,58,22,4,2.0,cookie
subway - white macadamia nut cookie, white macadamia nut cookie,subway ,220,29,11,2,1.0,cookie
miss vickie s - sea salt   vinegar chips, sea salt   vinegar chips,miss vickie s ,420,46,24,4,2.0,package
kroger - granulated sugar, granulated sugar,kroger ,17,5,0,0,1.13,tsp
kroger - sweet   salty chewy granola bar - almond, sweet   salty chewy granola bar - almond,kroger ,170,20,8,3,1.0,bar
generic - banana, banana,generic ,67,17,0,1,75.0,g
tastykake - powered mini donuts, powered mini donuts,tastykake ,720,93,36,6,12.0,donuts
subway - cinnamon roll, cinnamon roll,subway ,520,67,24,9,1.0,roll
subway - subway oatmeal raisin cookie, subway oatmeal raisin cookie,subway ,380,58,16,4,90.0,g
"subway - sunrise melt 6"" with egg white and flatbread and veggies"," sunrise melt 6"" with egg white and flatbread and veggies",subway ,400,55,10,24,7.5,""""
little debbie - powdered donuts, powdered donuts,little debbie ,340,44,17,3,6.0,mini
little debbie - powdered donuts, powdered donuts,little debbie ,170,22,9,2,3.0,mini
tastykake - powered mini donuts, powered mini donuts,tastykake ,240,31,12,2,4.0,donuts
mcdonald s - egg   cheese biscuit, egg   cheese biscuit,mcdonald s ,390,37,21,13,1.0,biscuit
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,300,30,18,2,2.0,hash
mcdonald s - baked apple pie, baked apple pie,mcdonald s ,125,16,7,1,0.5,pie
real - real butter- salted, real butter- salted,real ,75,0,8,0,1.5,tbsp
tastykake - powered mini donuts, powered mini donuts,tastykake ,300,39,15,3,5.0,donuts
tastykake - powered mini donuts, powered mini donuts,tastykake ,180,23,9,2,3.0,donuts
generic - banana, banana,generic ,100,26,0,1,112.5,g
apple - red delicious, red delicious,apple ,120,33,0,0,1.5, 154g 55oz 
great value - peanut butter trail mix, peanut butter trail mix,great value ,160,15,9,5,0.25,cup
tastykake - powered mini donuts, powered mini donuts,tastykake ,360,47,18,3,6.0,donuts
dominos hand tossed - med  pepperoni pizza, med  pepperoni pizza,dominos hand tossed ,538,63,23,20,2.5,slice
subway egg white patty - egg white patty, egg white patty,subway egg white patty ,70,3,2,9,1.0,patty
subway - turkey breast slice, turkey breast slice,subway ,75,3,2,14,6.0,slices
subway - black forest ham slice, black forest ham slice,subway ,60,2,2,10,4.0,slices
subway - veggies only, veggies only,subway ,60,0,0,0,2.0,cup
great value - light greek non fat vanilla yogurt, light greek non fat vanilla yogurt,great value ,90,9,0,12,1.0,container
blueberries - raw, raw,blueberries ,55,14,0,1,0.67,cup
oscar mayer - deli fresh mesquite smoked turkey breast, deli fresh mesquite smoked turkey breast,oscar mayer ,100,6,2,18,4.0,oz
hostess - glazed donut holes, glazed donut holes,hostess ,50,6,3,0,1.0,donut
frigo cheese heads swirls - natural string cheese  cheddar and mozzarella , natural string cheese  cheddar and mozzarella ,frigo cheese heads swirls ,70,0,5,5,1.0,piece
oscar mayer - deli fresh mesquite smoked turkey breast, deli fresh mesquite smoked turkey breast,oscar mayer ,50,3,1,9,2.0,oz
oscar mayer - deli fresh mesquite smoked turkey breast, deli fresh mesquite smoked turkey breast,oscar mayer ,81,5,2,15,3.25,oz
blueberries - raw, raw,blueberries ,83,21,0,1,1.0,cup
hostess - glazed donut holes, glazed donut holes,hostess ,100,13,5,1,2.0,donut
great value - white sandwich bread enriched  chf , white sandwich bread enriched  chf ,great value ,65,13,1,2,1.0,slices
tastykake - red velvet mini donuts, red velvet mini donuts,tastykake ,55,8,2,1,1.0,donuts
gala - small red apple, small red apple,gala ,55,15,0,0,1.0,apple
kellogg s - nutri grain - strawberry, nutri grain - strawberry,kellogg s ,120,24,3,2,1.0,bar
"special k - protein meal bar, strawberry"," protein meal bar, strawberry",special k ,170,24,5,10,1.0,bar
oscar meyer - deli fresh - mesquite turkey breast 04 07 14, deli fresh - mesquite turkey breast 04 07 14,oscar meyer ,25,2,1,5,1.0,oz
"sauteed - sauteed onions, bell peppers   mushrooms  net carbs "," sauteed onions, bell peppers   mushrooms  net carbs ",sauteed ,55,3,0,4,1.0,half
"lance - toasty crackers, peanut butter"," toasty crackers, peanut butter",lance ,190,21,9,4,6.0,crackers
subway - subway honey mustard, subway honey mustard,subway ,30,7,0,0,21.0,g
subway - veggies only, veggies only,subway ,45,0,0,0,1.5,cup
shakeology  - chocolate, chocolate,shakeology  ,160,17,2,17,1.0,scoop
generic - banana, banana,generic ,78,20,0,1,87.5,g
olive garden signature recipe - seasoned croutons, seasoned croutons,olive garden signature recipe ,90,15,3,3,6.0,tbsp
great value - frozen whole strawberries  correct , frozen whole strawberries  correct ,great value ,25,7,0,0,0.5,cup
great value - blueberries frozen, blueberries frozen,great value ,23,6,0,0,0.33,cup
great value - sliced peaches  frozen -no sugar added, sliced peaches  frozen -no sugar added,great value ,25,7,0,0,0.5,cup
"subway - sunrise melt 6"" with egg white and flatbread and veggies"," sunrise melt 6"" with egg white and flatbread and veggies",subway ,360,50,9,21,6.75,""""
subway - peanut butter cookie, peanut butter cookie,subway ,440,52,24,8,2.0,cookie
olive garden signature recipe - seasoned croutons, seasoned croutons,olive garden signature recipe ,60,10,2,2,4.0,tbsp
oscar meyer - deli fresh - mesquite turkey breast 04 07 14, deli fresh - mesquite turkey breast 04 07 14,oscar meyer ,38,2,1,7,1.5,oz
gala - small red apple, small red apple,gala ,69,18,0,0,1.25,apple
subway - macadamia white chocolate chip cookie, macadamia white chocolate chip cookie,subway ,220,29,11,2,1.0,cookie
chips - sour cream   onion  lay s , sour cream   onion  lay s ,chips ,240,23,15,3,1.5,ounce
great value - raw sugar, raw sugar,great value ,34,9,0,0,2.25,teaspoon
lance - toasty crackers w  peanut butter, toasty crackers w  peanut butter,lance ,190,21,9,4,1.0,package
kelloggs - nutri grain cereal bars apple cinnamon, nutri grain cereal bars apple cinnamon,kelloggs ,240,48,6,4,2.0,bar
safeway - cinnamon twist glazed, cinnamon twist glazed,safeway ,300,50,9,5,1.0,donut
krispy kream - original glazed donut, original glazed donut,krispy kream ,238,26,14,3,1.25,donut
kroger sweet goods - powdered mini donuts, powdered mini donuts,kroger sweet goods ,360,45,19,3,1.0,package
silk - sugar free almond milk, sugar free almond milk,silk ,15,0,1,1,0.5,cup
kelloggs - special k fruit   yogurt cereal, special k fruit   yogurt cereal,kelloggs ,120,27,1,2,0.75,cup
bud light - platinum, platinum,bud light ,137,4,0,1,12.0,oz
texas pete - buffalo wing sauce, buffalo wing sauce,texas pete ,30,5,1,1,34.0,g
homemade - baked chicken wings  with skin , baked chicken wings  with skin ,homemade ,810,0,51,51,1.0,container
homemade - baked chicken wings  with skin , baked chicken wings  with skin ,homemade ,270,0,17,17,6.0,oz 
panera - bananna nut muffin, bananna nut muffin,panera ,410,63,15,8,164.0,g
ms skinny - skinnylicious protien shake, skinnylicious protien shake,ms skinny ,162,22,8,10,1.5,cups
general mills - coco puffs cereal  11 8 oz box , coco puffs cereal  11 8 oz box ,general mills ,267,61,4,3,2.0,cup
cheeseburger - plain with bun, plain with bun,cheeseburger ,310,28,14,18,1.0,sandwich
sodexo - bacon, bacon,sodexo ,140,0,8,12,4.0,slice
folgers 100  columbian coffee - coffee, coffee,folgers 100  columbian coffee ,5,0,0,0,6.0,oz
coffee mate - caramel macchiato creamer, caramel macchiato creamer,coffee mate ,35,5,2,0,1.0,tbsp
fresh - hard boiled egg, hard boiled egg,fresh ,120,1,6,13,2.0,large
kroger brand - 100   whole wheat dry toast - 1 slice, 100   whole wheat dry toast - 1 slice,kroger brand ,160,32,2,8,2.0,slice
kroger - creamy peanut butter, creamy peanut butter,kroger ,180,8,15,7,2.0,tbsp
can t believe it s not butter - spray butter, spray butter,can t believe it s not butter ,0,0,0,0,5.0,sprays
plexus slim - packet drink mix, packet drink mix,plexus slim ,10,3,0,0,5.0,gm
homemade eggs - large scrambled egg , large scrambled egg ,homemade eggs ,140,2,9,12,2.0,egg
kellogg - eggo mini waffles, eggo mini waffles,kellogg ,170,26,6,4,8.0,mini
egglands best - organic egg 50g, organic egg 50g,egglands best ,120,0,8,12,2.0,egg
"kraft - mozzarella cheese, shedded, low-moisture part-skim"," mozzarella cheese, shedded, low-moisture part-skim",kraft ,160,2,12,14,0.5,cup
bread - whole-wheat, whole-wheat,bread ,70,13,1,3,1.0,oz
bread - whole-wheat, whole-wheat,bread ,139,26,2,5,2.0,oz
country crock - butter, butter,country crock ,120,0,14,0,2.0,tbsp
nestle  coffee mate  - creme brulee creamer, creme brulee creamer,nestle  coffee mate  ,70,10,3,0,2.0,tbsp
emergen-c - super orange fizzy drink mix,c - super orange fizzy drink mix,emergen,25,6,0,0,1.0,packet
acj oakdell egg farms - large brown eggs grade aa, large brown eggs grade aa,acj oakdell egg farms ,140,0,10,12,2.0,egg
heiner s 35 wheat bread - sliced bread, sliced bread,heiner s 35 wheat bread ,70,16,2,4,2.0,slices
"heb ready, fresh, go  - romaine lettuce leaves", romaine lettuce leaves,"heb ready, fresh, go  ",8,2,0,1,3.0,lettuce
kroger private selection - smokehouse deli ham, smokehouse deli ham,kroger private selection ,30,1,1,6,1.0,oz
cheetos   frito-lay - crunchy  1 oz bag ,lay - crunchy  1 oz bag ,cheetos   frito,150,13,10,2,1.0,package
doritos  crg  - cool ranch, cool ranch,doritos  crg  ,150,18,8,2,1.0,oz
pepperidge farms - everything bagel, everything bagel,pepperidge farms ,260,53,2,9,1.0,bagel
kraft - cheddar shredded, cheddar shredded,kraft ,55,1,5,3,0.125,cup
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,140,0,10,10,2.0,egg
ore ida - diced hash brown potatoes, diced hash brown potatoes,ore ida ,210,48,0,6,255.0,g
hormel - crumbled bacon bits, crumbled bacon bits,hormel ,75,0,5,9,3.0,tbsp
cheese sargento - baby swiss cheese, baby swiss cheese,cheese sargento ,70,0,5,5,1.0,slice
kroger private selection - smokehouse deli ham, smokehouse deli ham,kroger private selection ,120,2,3,22,4.0,oz
frito-lay - doritos - nacho cheese  single ,lay - doritos - nacho cheese  single ,frito,240,28,14,3,1.0,package
prima della  walmart  - black forest ham, black forest ham,prima della  walmart  ,70,1,3,10,2.0,oz
mikesells - good n hot groovy, good n hot groovy,mikesells ,300,30,20,4,2.0,oz
"subway - 6"" italian bmt- wheat bread, provolone, tomatoes, banana peppers, spinach and vinegar"," 6"" italian bmt- wheat bread, provolone, tomatoes, banana peppers, spinach and vinegar",subway ,760,86,26,40,394.0,g
fred meyer - hoagie roll, hoagie roll,fred meyer ,220,37,3,7,1.0,roll
kraft natural cheese - big slice aged swiss, big slice aged swiss,kraft natural cheese ,90,0,7,6,1.0,slice
kraft - combo pack - colby jack   mild cheddar  sliced cheese  , combo pack - colby jack   mild cheddar  sliced cheese  ,kraft ,45,0,4,3,1.0,slices
sunny buns - seeded hamburger buns, seeded hamburger buns,sunny buns ,140,26,3,4,1.0,bun
generic - heirloom tomato, heirloom tomato,generic ,9,2,0,0,0.25,medium
sunchips - original 1 oz, original 1 oz,sunchips ,140,18,6,2,1.0,snack
mezzetta - pitted greek kalamata olives, pitted greek kalamata olives,mezzetta ,40,1,4,0,15.0,g
milk duds - fun size, fun size,milk duds ,52,9,2,0,4.0,pieces
m   m s - plain snack size fun size candy, plain snack size fun size candy,m   m s ,74,11,2,0,1.0,packet
sargento tastings - new zealander cheese, new zealander cheese,sargento tastings ,37,0,3,2,0.08333333333333333,chunk
raspberries - raw, raw,raspberries ,52,12,1,1,100.0,g
cochran - halo - clementine, halo - clementine,cochran ,35,9,0,1,74.0,grams
honeycrisp - apple  per 100 grams , apple  per 100 grams ,honeycrisp ,52,14,0,0,100.0,grams
kraft - classic ranch dressing, classic ranch dressing,kraft ,148,1,16,0,2.0,tablespoons
generic - beef roast, beef roast,generic ,88,0,6,9,1.0,oz
centrum ultra women s - multivitamin multimineral supplement, multivitamin multimineral supplement,centrum ultra women s ,0,0,0,0,1.0,tablet
origin - chromium picolinate 500mcg, chromium picolinate 500mcg,origin ,0,0,0,0,1.0,tablet
fal - spring valley natural super b-complex - energy metabolism, spring valley natural super b-complex - energy metabolism,fal ,0,0,0,0,1.0,tablet
osteo bi-flex joint shield formula with vitamin d - advanced triple strength ,flex joint shield formula with vitamin d - advanced triple strength ,osteo bi,10,2,0,0,2.0,caplets
cheese- kroger - muenster slices, kroger - muenster slices,cheese,70,0,6,5,1.0,slice
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,10,2,0,1,2.0,leaf
frito-lay - doritos - nacho cheese - individual size,lay - doritos - nacho cheese - individual size,frito,140,16,8,2,1.0,oz
"sahlen - ham, old smokehouse, deli-1 oz "," ham, old smokehouse, deli-1 oz ",sahlen ,50,1,2,10,2.0,oz  slice
generic - kroger jumbo hamburger buns, kroger jumbo hamburger buns,generic ,200,39,3,6,1.0,bun
kroger - aged swiss cheese deli thin slices, aged swiss cheese deli thin slices,kroger ,80,0,6,6,1.0,slice
"sahlen - ham, old smokehouse, deli-1 oz "," ham, old smokehouse, deli-1 oz ",sahlen ,75,2,3,15,3.0,oz  slice
nabisco - sociables, sociables,nabisco ,140,18,7,2,10.0,crackers
kroger - cottage cheese low fat, cottage cheese low fat,kroger ,135,8,4,18,0.75,cup
sargento - ultra thin baby swiss slices, ultra thin baby swiss slices,sargento ,73,0,5,5,2.0,slices
mike sells - groovy good   n hot potato chiops, groovy good   n hot potato chiops,mike sells ,300,30,20,4,2.0,oz
mike sells - groovy good   n hot potato chiops, groovy good   n hot potato chiops,mike sells ,198,20,13,3,1.32,oz
joanna bacon   ham hash 110g ,,joanna bacon   ham hash 110g ,468,42,21,30,2.45,serving s 
jo scrambled with cheese 100g,,jo scrambled with cheese 100g,306,1,26,19,2.0,serving s 
kroger private selection - smokehouse deli ham, smokehouse deli ham,kroger private selection ,60,1,2,11,2.0,oz
tyson - anytizers popcorn chicken, anytizers popcorn chicken,tyson ,231,14,12,17,9.0,pieces
the bakery - yeast raised glazed donuts, yeast raised glazed donuts,the bakery ,160,20,8,2,1.0,donut
gabriel s bakery - everything bagel, everything bagel,gabriel s bakery ,300,63,2,8,113.0,g
meat  bacon  hormel black label  thick slice - bacon, bacon,meat  bacon  hormel black label  thick slice ,165,0,14,12,3.0,slices
duke s - mayonaise, mayonaise,duke s ,100,0,11,0,1.0,tbsp
heinmann s bakery - cherry danish, cherry danish,heinmann s bakery ,150,0,0,0,1.0,slice
eggo - 2 blueberry waffles, 2 blueberry waffles,eggo ,180,29,6,4,2.0,waffles
"kroger - peanut butter, crunchy 64ounce"," peanut butter, crunchy 64ounce",kroger ,270,14,23,11,3.0,tbsp
smuckers - jam - red plum, jam - red plum,smuckers ,50,13,0,0,1.0,tbsp
kroger private selection - smokehouse deli ham, smokehouse deli ham,kroger private selection ,90,2,2,17,3.0,oz
sargento - natural colby-jack sliced, natural colby-jack sliced,sargento ,70,0,6,4,1.0,slice
"heb ready, fresh, go  - romaine lettuce leaves", romaine lettuce leaves,"heb ready, fresh, go  ",5,1,0,0,2.0,lettuce
simple truth - organic popcorn  low sodium , organic popcorn  low sodium ,simple truth ,130,18,6,3,28.0,g
great value - mini pretzel twists, mini pretzel twists,great value ,120,25,1,3,22.0,pretzels
tyson  sams club - 100  all natural breaded chicken breast tenderloins  uncooked , 100  all natural breaded chicken breast tenderloins  uncooked ,tyson  sams club ,210,15,9,18,4.0,oz
the silver palate - san marzano blend marinara pasta sauce, san marzano blend marinara pasta sauce,the silver palate ,25,3,2,1,0.25,cup
kroger - mozzarella cheese, mozzarella cheese,kroger ,20,0,1,2,0.25,oz
"vee s - romaine lettuce, raw, 100 grams"," romaine lettuce, raw, 100 grams",vee s ,4,1,0,0,25.0,grams
marie s - italian vinaigrette, italian vinaigrette,marie s ,40,2,4,0,1.0,tablespoons
generic - large egg  whole , large egg  whole ,generic ,70,0,5,6,1.0,egg
carnation instant nonfat dry milk - powdered milk, powdered milk,carnation instant nonfat dry milk ,20,3,0,2,0.08333333333333333,cup
all purpose - flour, flour,all purpose ,42,9,0,1,1.5,t
reese s spreads - peanut butter chocolate, peanut butter chocolate,reese s spreads ,95,11,6,2,1.0,tbsp 
banana -  7- 8 inches,  7- 8 inches,banana ,105,27,0,1,1.0,banana
aunt jemima butter lite syrup - pancake syrup, pancake syrup,aunt jemima butter lite syrup ,25,7,0,0,0.0625,cup
kroger - chocolate lowfat milk, chocolate lowfat milk,kroger ,45,17,1,5,0.5,cup
kroger private selection - smokehouse deli ham, smokehouse deli ham,kroger private selection ,105,2,3,19,3.5,oz
great value - deli style sliced non-smoked provolone cheese, deli style sliced non-smoked provolone cheese,great value ,70,0,5,5,1.0,slice
pringles - sour cream and onion snack pack, sour cream and onion snack pack,pringles ,110,11,7,1,1.0,tub
"snack factory - pretzel crisps, mini original"," pretzel crisps, mini original",snack factory ,110,23,0,3,42.0,pieces
"heb ready, fresh, go  - romaine lettuce leaves", romaine lettuce leaves,"heb ready, fresh, go  ",3,1,0,0,1.0,lettuce
sunshine - cheezit, cheezit,sunshine ,140,16,7,3,1.0,pkg
materne - gogo squeez - apple pear, gogo squeez - apple pear,materne ,60,16,0,0,1.0,pouch
cheez-it - reduced fat,it - reduced fat,cheez,130,20,5,4,29.0,crackers
the silver palate - san marzano blend marinara pasta sauce, san marzano blend marinara pasta sauce,the silver palate ,50,6,4,1,125.0,g
del monte - blue lake french style green beans, blue lake french style green beans,del monte ,35,5,0,2,0.875,cup
kroger - mushrooms pieces and stems , mushrooms pieces and stems ,kroger ,23,3,0,2,0.375,cup
tyson  sams club - 100  all natural breaded chicken breast tenderloins  uncooked , 100  all natural breaded chicken breast tenderloins  uncooked ,tyson  sams club ,341,24,15,29,6.5,oz
kraft natural shredded - parmesan - cheese, parmesan - cheese,kraft natural shredded ,73,1,5,6,0.165,cup
kroger - colby jack cheese slice, colby jack cheese slice,kroger ,80,0,6,5,1.0,slice
quaker oats - old fashioned 100  natural whole grain, old fashioned 100  natural whole grain,quaker oats ,150,27,3,5,0.5,cup
trader joe s - coconut oil  grams , coconut oil  grams ,trader joe s ,60,0,7,0,7.0,g
butter - unsalted, unsalted,butter ,2,0,0,0,0.07,tsp s 
c   h - pure cane sugar - dark brown  grams , pure cane sugar - dark brown  grams ,c   h ,53,14,0,0,14.0,grams
frigo - cheese heads light 100  natural string cheese, cheese heads light 100  natural string cheese,frigo ,80,1,3,7,1.0,piece
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,0.5,cup
elmonterey - beef   bean green chili burritos, beef   bean green chili burritos,elmonterey ,580,66,28,18,2.0,burrito
vegetable soup cooking classy 480g serving,,vegetable soup cooking classy 480g serving,380,67,8,9,2.0,serving s 
skinny pop popcorn - skinny pop popcorn, skinny pop popcorn,skinny pop popcorn ,155,15,10,2,28.0,g
kroger - sesame seed hamburger bun  regular size , sesame seed hamburger bun  regular size ,kroger ,140,24,3,4,1.0,bun
kroger private selection - smokehouse deli ham, smokehouse deli ham,kroger private selection ,45,1,1,8,1.5,oz
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,190,8,16,7,32.0,g
smucker s - simply fruit black raspberry jam, simply fruit black raspberry jam,smucker s ,20,5,0,0,0.5,tbsp
mike sells - groovy good   n hot potato chiops, groovy good   n hot potato chiops,mike sells ,225,23,15,3,1.5,oz
pillsbury - thin crust pizza dough, thin crust pizza dough,pillsbury ,90,15,3,3,0.1,of
italian - polly-o whole milk mozzarella cheese, polly-o whole milk mozzarella cheese,italian ,160,2,12,12,2.0,oz
sargento - ultra thin baby swiss slices, ultra thin baby swiss slices,sargento ,73,0,5,5,1.98,slices
kraft - philadelphia cream cheese - garden vegetable-1 3 less fat, philadelphia cream cheese - garden vegetable-1 3 less fat,kraft ,70,2,5,2,2.0,tbsp
los rancheros - mexican rice, mexican rice,los rancheros ,156,38,0,3,0.75,cup
romeo s restaurant - beef burrito, beef burrito,romeo s restaurant ,282,19,14,21,0.75,burrito
pepe s mexican restaurant - crispy beef taco, crispy beef taco,pepe s mexican restaurant ,210,16,11,12,138.0,g
quaker oats old fashioned oatmeal - hot oatmeal, hot oatmeal,quaker oats old fashioned oatmeal ,150,27,3,6,0.5,cup
pies and pints - cuban pork pie, cuban pork pie,pies and pints ,375,19,20,30,1.0,slice
tostito s - scoops, scoops,tostito s ,140,19,7,2,13.0,chips
sargento - ultra thin slices - mild cheddar cheese, ultra thin slices - mild cheddar cheese,sargento ,90,1,8,6,2.0,slice
skinny pop popcorn - skinny pop popcorn, skinny pop popcorn,skinny pop popcorn ,194,19,13,3,35.0,g
sargento - ultra thin - swiss, ultra thin - swiss,sargento ,80,0,6,6,2.0,slice
simple truth - natural gouda cheese w omega 3, natural gouda cheese w omega 3,simple truth ,80,0,6,5,1.0,slice
479   - heirloom popcorn   sea salt, heirloom popcorn   sea salt,479   ,140,16,7,2,4.0,cups
hershey s - candy coated milk chocolate eggs, candy coated milk chocolate eggs,hershey s ,180,27,8,2,8.0,pieces
country crock light - butter spread, butter spread,country crock light ,25,0,3,0,0.5,tbsp
smuckers - natural red raspberry fruit spread, natural red raspberry fruit spread,smuckers ,40,11,0,0,1.0,tbsp
oroweat - english muffin extra crisp, english muffin extra crisp,oroweat ,140,27,1,4,59.0,g
home pride - buttertop wheat bread, buttertop wheat bread,home pride ,140,26,2,4,2.0,slice
lays - lays, lays,lays ,160,23,10,2,1.0,bag
peanut butter - jif- creamy , jif- creamy ,peanut butter ,190,8,16,7,2.0,tbsp
mt  olive - pickles - hamburger dill chips, pickles - hamburger dill chips,mt  olive ,0,1,0,0,1.0,oz
home pride - buttertop wheat bread, buttertop wheat bread,home pride ,70,13,1,2,1.0,slice
starkist chunklight - tunafish, tunafish,starkist chunklight ,70,0,1,17,1.0,pouch
great value - light mayonnaise, light mayonnaise,great value ,44,1,4,0,1.25,tablespoon
heinz - sweet pickle relish, sweet pickle relish,heinz ,40,10,0,0,2.0,tbsp
"thrive smoothie - thrive , fruit, almond milk"," thrive , fruit, almond milk",thrive smoothie ,200,9,2,15,16.0,oz 
"great value - frozen whole strawberries, no added sugar, 140 g"," frozen whole strawberries, no added sugar, 140 g",great value ,50,13,0,0,1.0,cup
great value - mango chunks  no added sugar, mango chunks  no added sugar,great value ,45,12,0,1,0.5,cup
thrive shake,,thrive shake,133,21,2,16,1.0,serving s 
dole costco - banana, banana,dole costco ,45,12,0,1,0.5,banana
great value - frozen pineapple chunks, frozen pineapple chunks,great value ,27,6,0,0,0.33,cup
advocare - spark energy drink - watermelon, spark energy drink - watermelon,advocare ,45,11,0,0,1.0,packet
banana fruit - banana - small  100g or 6 - 7 7 8 in   , banana - small  100g or 6 - 7 7 8 in   ,banana fruit ,90,23,0,1,1.0,banana
advocare - slam, slam,advocare ,10,0,0,0,2.0,ounces
home made - butternut squash soup, butternut squash soup,home made ,224,20,7,5,1.0,cup
advocare - meal replacement shake  chocolate mocha , meal replacement shake  chocolate mocha ,advocare ,220,24,3,24,1.0,pkg
bob s red mill - whole grain steel cut oats - gluten free, whole grain steel cut oats - gluten free,bob s red mill ,340,58,6,14,0.5,cup
celestial seasonings - chamomile tea, chamomile tea,celestial seasonings ,0,0,0,0,3.0,tea
honey - local honey, local honey,honey ,64,17,0,0,1.0,tbsp
generic - brown sugar  tsp , brown sugar  tsp ,generic ,15,4,0,0,1.0,tsp
bob s red mill - whole grain steel cut oats - gluten free, whole grain steel cut oats - gluten free,bob s red mill ,170,29,3,7,0.25,cup
generic - italian pignoli cookies, italian pignoli cookies,generic ,70,3,4,4,1.0,baked
"dannon light   fit - greek nonfat yogart, vanilla"," greek nonfat yogart, vanilla",dannon light   fit ,130,13,0,18,1.0,cup
bare naked granola fit - garnola, garnola,bare naked granola fit ,120,22,3,4,0.25,cup
panera bread - mini blueberry scone, mini blueberry scone,panera bread ,150,21,6,2,1.0,scone
starbucks - venti medium roast coffee - black, venti medium roast coffee - black,starbucks ,5,0,0,1,20.0,ounces
apple crisp - dessert, dessert,apple crisp ,132,34,4,2,1.0,piece
nantucket nectars - kiwi berry, kiwi berry,nantucket nectars ,110,29,0,0,8.0,fl 
whole foods - apple cranberry pie, apple cranberry pie,whole foods ,180,14,0,2,1.5,slice
kashi - chocolate almond   sea salt chewy granola bar, chocolate almond   sea salt chewy granola bar,kashi ,280,42,8,12,2.0,bar
kashi - chocolate almond   sea salt chewy granola bar, chocolate almond   sea salt chewy granola bar,kashi ,140,21,4,6,1.0,bar
caribou coffee - medium americano, medium americano,caribou coffee ,0,0,0,4,914.0,g
allrecipes com-oatmeal craisin cookies - oatmeal craisin cookies,oatmeal craisin cookies - oatmeal craisin cookies,allrecipes com,223,0,9,0,2.0,cookies
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,199,2,15,13,2.0,lg
kraft natural cheese - extra sharp cheddar, extra sharp cheddar,kraft natural cheese ,60,0,5,3,0.5,oz
kangaroo - pita pocket whole wheat with honey, pita pocket whole wheat with honey,kangaroo ,90,18,1,3,0.5,pocket
bartlette - pear, pear,bartlette ,102,27,0,1,1.0,pear
aladdin - egg salad, egg salad,aladdin ,94,4,7,5,2.0,oz
homemade - chicken vegetable soup, chicken vegetable soup,homemade ,100,25,0,5,1.0,cup
carrs - table water crackers, table water crackers,carrs ,60,10,1,1,4.0,crackers 14g
kraft natural cheese - extra sharp cheddar, extra sharp cheddar,kraft natural cheese ,120,0,10,6,1.0,oz
homemade - liver sausage sandwich, liver sausage sandwich,homemade ,250,0,0,0,1.0,sandwich
cabot - 50  reduced fat individual wrapped - sharp cheddar cheese, 50  reduced fat individual wrapped - sharp cheddar cheese,cabot ,100,0,7,12,1.5,oz
home made - my oatmeal, my oatmeal,home made ,292,39,13,8,0.75,cup
whole foods - fruit plate, fruit plate,whole foods ,60,0,0,0,1.0,plate
