Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
dole - small banana, small banana,dole ,90,21,0,1,1,1.0,banana
ht traders - peanut butter filled pretzel pillows, peanut butter filled pretzel pillows,ht traders ,150,15,7,5,330,10.0,pretzels
"dole - banana, medium  126g "," banana, medium  126g ",dole ,110,29,0,1,0,1.0,medium
hickory smoked barbecue seasoned - beef brisket, beef brisket,hickory smoked barbecue seasoned ,230,22,9,15,570,0.5,cup
homemade - pulled pork barbecue, pulled pork barbecue,homemade ,120,0,3,23,480,4.0,oz
"beans - snap, green, cooked, boiled, drained, without salt"," snap, green, cooked, boiled, drained, without salt",beans ,44,10,0,2,1,1.0,cup
"potatoes - russet, flesh and skin, baked"," russet, flesh and skin, baked",potatoes ,290,64,0,8,24,1.0,potato
sour cream,,sour cream,26,1,3,0,6,1.0,tbsp
texas toast - texas toast, texas toast,texas toast ,90,17,2,3,170,1.0,slice
allrecipes - beef tenderloin salad, beef tenderloin salad,allrecipes ,518,28,36,0,0,2.0,salad
coke - regular 20 oz   , regular 20 oz   ,coke ,240,65,0,0,75,20.0,oz
activia light - vanilla yogurt, vanilla yogurt,activia light ,70,14,0,5,70,1.0,container
m ms - minis tube, minis tube,m ms ,81,11,4,1,12,0.58,oz
nestle nesquik - strawberry syrup, strawberry syrup,nestle nesquik ,25,7,0,0,0,0.5,tbsp
great value - half   half  corrected , half   half  corrected ,great value ,40,1,3,1,30,2.0,tbsp
kroger - large grade a eggs, large grade a eggs,kroger ,140,0,10,12,140,2.0,egg
premier protein - chocolate shake  verified , chocolate shake  verified ,premier protein ,160,5,3,30,210,1.0,container
pure protein - high protein bar chocolate peanut butter - 20g protein, high protein bar chocolate peanut butter - 20g protein,pure protein ,200,16,6,20,190,1.0,bar
citrucel fiber caplets - fiber supplement, fiber supplement,citrucel fiber caplets ,5,0,0,0,0,2.0,caplets
spring valley - chewable c 500mg, chewable c 500mg,spring valley ,0,1,0,0,35,1.0,tablet
"nature s bounty - fish oil, 1200 mg, omega-3  360 mg "," fish oil, 1200 mg, omega-3  360 mg ",nature s bounty ,30,0,3,0,0,3.0,softgels
one a day vitamin - menopause formula - multivitamin, menopause formula - multivitamin,one a day vitamin ,0,1,0,0,0,1.0,pill
jif - reduced fat creamy peanut butter- corrected, reduced fat creamy peanut butter- corrected,jif ,95,8,6,4,90,1.0,tbsp
hydroxycut - lean protein bar- chocolate fudge-net carbs, lean protein bar- chocolate fudge-net carbs,hydroxycut ,190,6,7,18,130,1.0,bar
"yoplait - lemon meringue, light, thick   creamy"," lemon meringue, light, thick   creamy",yoplait ,100,21,0,5,90,1.0,container
stouffers satisfying servings - macaroni   cheese, macaroni   cheese,stouffers satisfying servings ,320,31,15,14,830,1.0,cup
blue bunny - super chunky cookie dough ice cream, super chunky cookie dough ice cream,blue bunny ,180,24,8,3,85,0.5,cup
gordons - crunchy breaded fish filets, crunchy breaded fish filets,gordons ,240,23,12,10,530,2.0,fillets
mrs ts - potato and cheddar perogies, potato and cheddar perogies,mrs ts ,170,31,3,5,460,3.0,perogies
nestle nesquik - strawberry syrup, strawberry syrup,nestle nesquik ,50,13,0,0,0,1.0,tbsp
milk - skim  usda , skim  usda ,milk ,80,12,0,9,120,1.0,cup
birds eye steamfresh - frozen cut green beans, frozen cut green beans,birds eye steamfresh ,30,5,0,1,0,0.6666666666666666,cup
dole - bananas, bananas,dole ,105,29,0,1,1,1.0,banana
skippy jif - natural creamy peanutbutter, natural creamy peanutbutter,skippy jif ,48,2,4,2,38,0.5,tbsp 
schmidt - old tyme 100  whole grain whitewheat, old tyme 100  whole grain whitewheat,schmidt ,70,15,1,3,120,1.0,slice
wegmans - cage free organic grade a large brown eggs, cage free organic grade a large brown eggs,wegmans ,140,0,8,12,130,2.0,egg
crystal farms - all whites  100  liquid egg whites , all whites  100  liquid egg whites ,crystal farms ,50,0,0,10,150,6.0,tbsp
kirkland - bacon, bacon,kirkland ,80,0,7,5,300,2.0,slices
schmidt - old tyme 100  whole grain whitewheat, old tyme 100  whole grain whitewheat,schmidt ,140,30,2,6,240,2.0,slice
kirkland signature - organic brown eggs, organic brown eggs,kirkland signature ,140,0,10,12,140,100.0,g
nestle nesquik - chocolate syrup  no high fructose corn syrup , chocolate syrup  no high fructose corn syrup ,nestle nesquik ,25,7,0,0,15,0.5,tbsp
wegmans - fat free milk, fat free milk,wegmans ,45,7,0,4,63,0.5,cup
johnsonville - fully cooked breakfast sausage - turkey, fully cooked breakfast sausage - turkey,johnsonville ,70,2,4,8,340,2.0,links
wegmans - fat free milk, fat free milk,wegmans ,90,13,0,8,125,1.0,cup
nestle nesquik - chocolate syrup  no high fructose corn syrup , chocolate syrup  no high fructose corn syrup ,nestle nesquik ,50,13,0,0,30,1.0,tbsp
nellie s - cage free eggs, cage free eggs,nellie s ,140,0,9,12,140,2.0,egg
jimmy dean - fully cooked turkey sausage breakfast links, fully cooked turkey sausage breakfast links,jimmy dean ,100,1,7,12,430,3.0,links
nellie s - cage free eggs, cage free eggs,nellie s ,210,0,14,18,210,3.0,egg
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,50,13,0,0,5,1.0,tbsp 
nellie s - cage free eggs, cage free eggs,nellie s ,70,0,5,6,70,1.0,egg
egg lands best cage free - egg, egg,egg lands best cage free ,120,0,8,12,130,2.0,egg
schmidt - old tyme 100  whole grain whitewheat, old tyme 100  whole grain whitewheat,schmidt ,53,11,1,2,90,0.75,slice
jimmy dean - fully cooked turkey sausage breakfast links, fully cooked turkey sausage breakfast links,jimmy dean ,66,1,5,8,284,1.98,links
aldi - happy farms mild cheddar cheese slice, happy farms mild cheddar cheese slice,aldi ,80,0,7,5,130,1.0,slice
"eggland s best - eggs, cage free, large, brown"," eggs, cage free, large, brown",eggland s best ,140,0,8,12,130,2.0,egg
l oven fresh  aldi - 100  whole wheat bread amm correct, 100  whole wheat bread amm correct,l oven fresh  aldi ,100,22,1,6,210,2.0,slice
peanut delight - natural peanut butter, natural peanut butter,peanut delight ,90,0,0,0,0,1.0,tbsp
"eggland s best - eggs, cage free, large, brown"," eggs, cage free, large, brown",eggland s best ,70,0,4,6,65,1.0,egg
apple - fiji apple, fiji apple,apple ,80,22,0,1,0,1.0,med
waffles - eggo nutrigrain whole wheat, eggo nutrigrain whole wheat,waffles ,170,26,6,5,400,2.0,waffles
evol - egg   green chili burrito 170gram, egg   green chili burrito 170gram,evol ,350,47,13,12,460,1.0,burrito
schmidt - old tyme 100  whole grain whitewheat, old tyme 100  whole grain whitewheat,schmidt ,123,26,2,5,210,1.75,slice
brummel   brown - yogurt spread, yogurt spread,brummel   brown ,45,0,5,0,90,1.0,tbls
"aldi s - friendly farms - lactose free, fat free milk"," friendly farms - lactose free, fat free milk",aldi s ,90,13,0,8,130,8.0,oz
aldi goldenhen - large egg, large egg,aldi goldenhen ,70,1,5,6,70,1.0,egg
egg white - large, large,egg white ,34,0,0,7,110,2.0,large
jimmy dean - fully cooked turkey sausage breakfast links, fully cooked turkey sausage breakfast links,jimmy dean ,67,1,5,8,287,2.0,links
brummel   brown - butter, butter,brummel   brown ,45,0,0,0,90,1.0,tbsp
costco - kirkland - organic brown eggs - grade aa, kirkland - organic brown eggs - grade aa,costco ,70,0,5,6,70,1.0,egg
egg white - large, large,egg white ,17,0,0,4,55,1.0,large
equate - complete multivitamin men s 50 , complete multivitamin men s 50 ,equate ,0,0,0,0,0,1.0,tablet
costco - kirkland - organic brown eggs - grade aa, kirkland - organic brown eggs - grade aa,costco ,140,0,10,12,140,2.0,egg
wegman s marathon energy loaf - marathon bread, marathon bread,wegman s marathon energy loaf ,75,12,3,3,130,0.06,loaf
wegmans - frozen blueberry waffles, frozen blueberry waffles,wegmans ,160,30,3,5,440,2.0,waffles
brummell   brown made with nonfat yogurt - 10  nonfat yogurt 35  vegetable oil spread, 10  nonfat yogurt 35  vegetable oil spread,brummell   brown made with nonfat yogurt ,45,0,5,0,90,1.0,tbsp
aunt jemima butter lite syrup - pancake syrup, pancake syrup,aunt jemima butter lite syrup ,25,7,0,0,53,0.0625,cup
thomas plain bagle - bagel, bagel,thomas plain bagle ,270,52,2,10,460,1.0,bagel
eggland s best - hard boiled egg - medium, hard boiled egg - medium,eggland s best ,60,0,3,5,55,1.0,whole
wegmans - wheat hamburger roll, wheat hamburger roll,wegmans ,140,27,2,5,290,1.0,roll
wegmans - blended lowfat yogurt - cherry, blended lowfat yogurt - cherry,wegmans ,170,34,2,5,115,6.0,oz 
sara lee soft   smooth - white bread  made with whole grain , white bread  made with whole grain ,sara lee soft   smooth ,120,25,2,5,220,57.0,g
wegmans - cage free organic grade a large brown eggs, cage free organic grade a large brown eggs,wegmans ,210,0,12,18,195,3.0,egg
skippy jif - natural creamy peanutbutter, natural creamy peanutbutter,skippy jif ,95,3,8,4,75,1.0,tbsp 
simply balanced cage free - eggs, eggs,simply balanced cage free ,210,0,15,18,210,3.0,egg
schmidt - old tyme 100  whole grain whitewheat, old tyme 100  whole grain whitewheat,schmidt ,105,23,2,5,180,1.5,slice
equate - adults 50  mature multivitamin, adults 50  mature multivitamin,equate ,0,0,0,0,0,1.0,tablet
simply balanced cage free - eggs, eggs,simply balanced cage free ,140,0,10,12,140,2.0,egg
thomas  - regular plain bagel, regular plain bagel,thomas  ,270,52,2,10,460,95.0,grams
sauders eggs - hard boiled, hard boiled,sauders eggs ,60,0,4,6,60,1.0,egg
egglands best - large egg, large egg,egglands best ,180,0,12,18,195,3.0,egg
yoplait light - strawberry yogurt, strawberry yogurt,yoplait light ,90,16,0,5,80,1.0,container
egglands best - large egg, large egg,egglands best ,120,0,8,12,130,2.0,egg
egglands best - large egg, large egg,egglands best ,240,0,16,24,260,4.0,egg
welch s - natural concord grape spread, natural concord grape spread,welch s ,20,5,0,0,8,0.5,tbsp
kirkland - organic eggs, organic eggs,kirkland ,210,0,15,18,210,3.0,egg
schmidt old tyme - white wheat sandwich bread, white wheat sandwich bread,schmidt old tyme ,70,15,1,3,120,1.0,slice
kirkland - organic eggs, organic eggs,kirkland ,280,0,20,24,280,4.0,egg
welch s - natural concord grape spread, natural concord grape spread,welch s ,40,10,0,0,15,1.0,tbsp
schmidt old tyme - white wheat sandwich bread, white wheat sandwich bread,schmidt old tyme ,140,30,2,6,240,2.0,slice
dole - bananas, bananas,dole ,53,15,0,1,1,0.5,banana
apple - honey crisp , honey crisp ,apple ,90,19,0,0,1,1.0,medium
skippy jif - natural creamy peanutbutter, natural creamy peanutbutter,skippy jif ,190,6,16,7,150,2.0,tbsp 
giant - almondmilk unsweetened vanilla, almondmilk unsweetened vanilla,giant ,40,1,3,1,170,1.0,cup
kirkland - organic eggs, organic eggs,kirkland ,140,0,10,12,140,2.0,egg
dannon light   fit - greek caramel apple pie, greek caramel apple pie,dannon light   fit ,80,9,0,12,45,1.0,container
"eggland s best - eggs, large"," eggs, large",eggland s best ,180,0,12,18,195,3.0,egg
"eggland s best - eggs, large"," eggs, large",eggland s best ,120,0,8,12,130,2.0,egg
aunt jemima  cdn - lite syrup - 50  less calories than original, lite syrup - 50  less calories than original,aunt jemima  cdn ,25,7,0,0,48,0.0625,cup
wegmans - soft 100  whole wheat bread, soft 100  whole wheat bread,wegmans ,160,29,3,7,270,2.0,slices
"eggland s best - eggs, large"," eggs, large",eggland s best ,240,0,16,24,260,4.0,egg
wegmans - soft 100  whole wheat bread, soft 100  whole wheat bread,wegmans ,80,15,1,4,135,1.0,slices
brummell   brown made with nonfat yogurt - 10  nonfat yogurt 35  vegetable oil spread, 10  nonfat yogurt 35  vegetable oil spread,brummell   brown made with nonfat yogurt ,34,0,4,0,68,0.75,tbsp
costco - kirkland - organic brown eggs - grade aa, kirkland - organic brown eggs - grade aa,costco ,210,0,15,18,210,3.0,egg
turkey sausage - link, link,turkey sausage ,105,0,6,12,0,3.0,link
hospital eggs - scrambled, scrambled,hospital eggs ,380,2,28,28,0,1.0,cup
jeff s egg - fried, fried,jeff s egg ,210,2,15,18,240,3.0,egg
dannon activia - light greek nonfat yogurt strawberry, light greek nonfat yogurt strawberry,dannon activia ,80,8,0,12,60,5.3,oz
activia - key lime greek yogurt, key lime greek yogurt,activia ,120,18,0,12,50,1.0,container
dunkin donuts - croissant donut - corrected, croissant donut - corrected,dunkin donuts ,300,39,14,4,230,1.0,donut
mcdonald s - sausage mcmuffin  with egg, sausage mcmuffin  with egg,mcdonald s ,225,16,14,11,445,0.5,muffin
farmers market - large grade a farm fresh eggs, large grade a farm fresh eggs,farmers market ,140,0,10,12,140,2.0,egg
yoplait greek - 100 cal yogurt-black cherry, 100 cal yogurt-black cherry,yoplait greek ,100,14,0,10,45,1.0,container
natures valley - bistro cup oatmeal, bistro cup oatmeal,natures valley ,310,54,8,7,140,1.0,pk
farmers market - large grade a farm fresh eggs, large grade a farm fresh eggs,farmers market ,210,0,15,18,210,3.0,egg
welch s - natural concord grape spread, natural concord grape spread,welch s ,12,3,0,0,5,0.3,tbsp
aunt jemima  cdn - lite syrup - 50  less calories than original, lite syrup - 50  less calories than original,aunt jemima  cdn ,50,13,0,0,95,0.125,cup
krusteaz buttermilk pancakes - krusteaz buttermilk pancakes, krusteaz buttermilk pancakes,krusteaz buttermilk pancakes ,210,43,2,5,618,3.5,four-inch
"kerrygold - pure irish butter, naturally softer type"," pure irish butter, naturally softer type",kerrygold ,33,0,4,0,22,1.0,tsp s 
yoplait - greek pineapple, greek pineapple,yoplait ,100,12,0,12,90,1.0,container
nature valley bistro cups oatmeal - apple cinnamon almond, apple cinnamon almond,nature valley bistro cups oatmeal ,310,56,6,8,150,1.0,cup
dole - bananas, bananas,dole ,16,4,0,0,0,0.15,banana
bob evans express - original pork sausage links, original pork sausage links,bob evans express ,140,0,11,9,330,3.0,links
"kerrygold - pure irish butter, naturally softer type"," pure irish butter, naturally softer type",kerrygold ,50,0,6,0,33,0.5,tbsp s 
dannon - light   fit greek 2x protein yogurt - peach, light   fit greek 2x protein yogurt - peach,dannon ,80,8,0,12,45,5.3,ounces
kind - vanilla blueberry clusters with flax seeds granola, vanilla blueberry clusters with flax seeds granola,kind ,45,8,1,1,8,0.13,cup
eggland s best - hard boiled egg - medium, hard boiled egg - medium,eggland s best ,120,0,6,10,110,2.0,whole
wegmans - eggs - organic grade a extra large brown, eggs - organic grade a extra large brown,wegmans ,160,0,9,14,150,2.0,egg
"kerrygold - pure irish butter, naturally softer type"," pure irish butter, naturally softer type",kerrygold ,75,0,8,0,49,0.75,tbsp
dannon light   fit greek nonfat yogurt - strawberry, strawberry,dannon light   fit greek nonfat yogurt ,80,8,0,12,55,1.0,container
krusteaz buttermilk pancakes - krusteaz buttermilk pancakes, krusteaz buttermilk pancakes,krusteaz buttermilk pancakes ,180,37,2,4,530,3.0,four-inch
safeway - butter flavored lite syrup, butter flavored lite syrup,safeway ,50,13,0,0,85,0.125,c 
wegmans - eggs - organic grade a extra large brown, eggs - organic grade a extra large brown,wegmans ,240,0,14,21,225,3.0,egg
quaker oats - weight control instant oatmeal maple   brown sugar, weight control instant oatmeal maple   brown sugar,quaker oats ,160,29,3,7,290,1.0,packet
quaker - instant oatmeal - banana bread weight control, instant oatmeal - banana bread weight control,quaker ,160,29,3,7,280,1.0,packet
costco - kirkland - fat free milk, kirkland - fat free milk,costco ,60,9,0,6,94,0.75,cup
dannon - light   fit - greek yogurt - blueberry, light   fit - greek yogurt - blueberry,dannon ,80,9,0,12,45,1.0,container
oscar mayer selects-no nitrates - turkey bacon,no nitrates - turkey bacon,oscar mayer selects,60,0,5,4,280,2.0,slice
homemade - blueberry muffin, blueberry muffin,homemade ,246,38,9,4,194,1.0,muffin
chiquita - banana yellow, banana yellow,chiquita ,105,27,0,1,1,1.0,banana
syntrax innovations - nectar sweets chocolate truffle - protein shake, nectar sweets chocolate truffle - protein shake,syntrax innovations ,100,0,0,24,160,1.0,scoop
costco - kirkland - fat free milk, kirkland - fat free milk,costco ,80,12,0,8,125,1.0,cup
costco - kirkland - organic brown eggs - grade aa, kirkland - organic brown eggs - grade aa,costco ,280,0,20,24,280,4.0,egg
wawa - scrambled egg bowl with sausage crumble  fixed , scrambled egg bowl with sausage crumble  fixed ,wawa ,590,10,47,31,1550,1.0,bowl
wawa - bacon strips, bacon strips,wawa ,53,1,4,4,152,1.98,slices
damascus bakeries  costco  - whole wheat roll up, whole wheat roll up,damascus bakeries  costco  ,110,17,3,10,370,1.0,wrap
oscar mayer selects-no nitrates - turkey bacon,no nitrates - turkey bacon,oscar mayer selects,30,0,3,2,140,1.0,slice
"flatout - foldit artisan flatbread, everything"," foldit artisan flatbread, everything",flatout ,110,20,2,6,300,1.0,flatbread
land o lakes - light butter with canola oil - spreadable, light butter with canola oil - spreadable,land o lakes ,50,0,5,0,90,1.0,tbsp 
quest - smores bar, smores bar,quest ,180,23,8,20,180,1.0,bar
premier protein - chocolate, chocolate,premier protein ,160,5,3,30,210,325.0,ml
land o lakes - light butter with canola oil - spreadable, light butter with canola oil - spreadable,land o lakes ,17,0,2,0,30,0.33,tbsp 
land o lakes - light butter with canola oil - spreadable, light butter with canola oil - spreadable,land o lakes ,33,0,3,0,59,0.66,tbsp 
panera - french toast bagel, french toast bagel,panera ,350,67,4,10,620,1.0,bagel
kodiak cakes - power cakes 100  whole grains flapjack and waffle mix, power cakes 100  whole grains flapjack and waffle mix,kodiak cakes ,190,30,2,14,395,0.5,cup
fair life - skim milk, skim milk,fair life ,40,3,0,7,60,120.0,ml
maple groves farms - low calorie syrup maple sugar free, low calorie syrup maple sugar free,maple groves farms ,8,3,0,0,53,0.125,cup
birds eye - frozen creamed spinach, frozen creamed spinach,birds eye ,90,9,4,3,500,0.5,cup
giant - egg substitutes, egg substitutes,giant ,90,3,0,18,345,0.75,cup
heinz 57 varieties - tomato ketchup, tomato ketchup,heinz 57 varieties ,10,3,0,0,80,8.5,g
generic - bananas - raw, bananas - raw,generic ,91,23,0,1,1,102.0,grams
jif - whipped peanut butter, whipped peanut butter,jif ,70,3,6,3,48,1.0,table
giant - egg substitutes, egg substitutes,giant ,60,2,0,12,230,0.5,cup
jay robb whey protein powder - chocolate, chocolate,jay robb whey protein powder ,110,1,0,25,150,30.0,g
fair life - skim milk, skim milk,fair life ,80,6,0,13,120,240.0,ml
land o lakes - light butter with canola oil - spreadable, light butter with canola oil - spreadable,land o lakes ,25,0,3,0,45,0.5,tbsp 
sargento - ultra thin sharp cheddar slices, ultra thin sharp cheddar slices,sargento ,45,0,5,3,65,1.0,slice
quest - strawberry cheesecake, strawberry cheesecake,quest ,160,26,5,20,250,1.0,bar
heinz 57 varieties - tomato ketchup, tomato ketchup,heinz 57 varieties ,20,5,0,0,160,17.0,g
generic - bananas - raw, bananas - raw,generic ,69,18,0,1,1,77.0,grams
general mills - honey nut cheerios - cereal, honey nut cheerios - cereal,general mills ,220,44,3,4,320,1.0,1 2
generic - bananas - raw, bananas - raw,generic ,77,20,0,1,1,87.0,grams
fairlife - fat free milk, fat free milk,fairlife ,80,6,0,13,120,1.0,cup
fiber advance - gummies, gummies,fiber advance ,15,6,0,0,0,2.0,gummies
jif - whips, whips,jif ,70,3,6,3,48,1.0,tbsp
"kirkland signature - organic eggs, large grade aa"," organic eggs, large grade aa",kirkland signature ,70,0,5,6,70,50.0,g
fairlife - fat free milk, fat free milk,fairlife ,56,4,0,9,84,0.7,cup
kodiak cakes - power cakes 100  whole grains flapjack and waffle mix, power cakes 100  whole grains flapjack and waffle mix,kodiak cakes ,276,44,3,20,573,0.725,cup
maple groves farms - low calorie syrup maple sugar free, low calorie syrup maple sugar free,maple groves farms ,15,6,0,0,105,0.25,cup
fairlife - fat free milk, fat free milk,fairlife ,40,3,0,7,60,0.5,cup
"kirkland signature - organic eggs, large grade aa"," organic eggs, large grade aa",kirkland signature ,210,0,15,18,210,150.0,g
nestle nesquik - chocolate syrup  no high fructose corn syrup , chocolate syrup  no high fructose corn syrup ,nestle nesquik ,17,4,0,0,10,0.33,tbsp
applegate - uncured sunday bacon  7 13 , uncured sunday bacon  7 13 ,applegate ,60,0,5,4,290,2.0,sl
kodiak cakes - power cake muffins, power cake muffins,kodiak cakes ,322,48,10,13,296,2.0,muffin
better oats - steel cut oats with flax  maple and brown sugar flavored , steel cut oats with flax  maple and brown sugar flavored ,better oats ,170,31,3,5,210,1.0,pouch
generic - smart balance butter spread, smart balance butter spread,generic ,40,0,5,0,45,0.5,tbsp
mars - glazed donut, glazed donut,mars ,270,32,15,3,230,2.0,donut
eggland s best - hard boiled egg - medium, hard boiled egg - medium,eggland s best ,180,0,9,15,165,3.0,whole
jimmy dean - fully cooked turkey sausage breakfast links, fully cooked turkey sausage breakfast links,jimmy dean ,133,1,9,16,573,4.0,links
water - h20, h20,water ,0,0,0,0,0,12.0,fl
syntrax innovations - nectar sweets chocolate truffle - protein shake, nectar sweets chocolate truffle - protein shake,syntrax innovations ,200,0,0,48,320,2.0,scoop
"damascus foods - roll-ups, whole wheat"," roll-ups, whole wheat",damascus foods ,110,17,3,10,370,1.0,wrap
skippy  r  - natural creamy, natural creamy,skippy  r  ,190,6,16,7,150,2.0,tbsp
"kirkland signature - organic eggs, large grade aa"," organic eggs, large grade aa",kirkland signature ,280,0,20,24,280,200.0,g
generic - bananas - raw, bananas - raw,generic ,48,12,0,1,1,54.0,grams
"pb2 - peanut butter, powdered"," peanut butter, powdered",pb2 ,45,5,2,5,94,12.0,g
applegate naturals - uncured sunday bacon, uncured sunday bacon,applegate naturals ,90,0,8,6,435,3.0,slices
sara lee - classic honey wheat bread, classic honey wheat bread,sara lee ,70,13,1,2,110,1.0,slice
fairlife - 2  chocolate milk, 2  chocolate milk,fairlife ,210,20,7,20,420,1.5,cup
fairlife - 2  chocolate milk, 2  chocolate milk,fairlife ,140,13,5,13,280,1.0,cup
generic - bananas - raw, bananas - raw,generic ,85,22,0,1,1,95.0,grams
generic - bananas - raw, bananas - raw,generic ,80,21,0,1,1,90.0,grams
generic - bananas - raw, bananas - raw,generic ,90,23,0,1,1,101.0,grams
kirkland organic - egg, egg,kirkland organic ,280,0,20,24,280,4.0,large
smart balance - smart balance butter spread, smart balance butter spread,smart balance ,80,0,9,0,90,1.0,tbsp
panera - irish soda bread, irish soda bread,panera ,170,23,7,5,380,2.0,oz
kirkland organic - egg, egg,kirkland organic ,210,0,15,18,210,3.0,large
generic - bananas - raw, bananas - raw,generic ,84,21,0,1,1,94.0,grams
damascus bakery  costco  - whole wheat roll up net carbs, whole wheat roll up net carbs,damascus bakery  costco  ,110,10,3,10,370,1.0,roll
fairlife - skim milk fat free, skim milk fat free,fairlife ,80,6,0,13,120,1.0,cup
kodiack power pancakes - pancakes, pancakes,kodiack power pancakes ,380,60,4,28,790,1.0,batter
"kirkland signature - organic eggs - large, grade aa"," organic eggs - large, grade aa",kirkland signature ,70,0,5,6,70,50.0,g
applegate uncured good morning bacon - bacon, bacon,applegate uncured good morning bacon ,40,1,2,5,290,2.0,pan
thomas bagels - maple french toast  grams , maple french toast  grams ,thomas bagels ,250,50,1,9,390,90.0,g
generic - smart balance butter spread, smart balance butter spread,generic ,80,0,9,0,90,1.0,tbsp
jack s - special medium salsa, special medium salsa,jack s ,5,1,0,0,75,1.0,tbsp
jimmy dean - fully cooked turkey sausage breakfast links, fully cooked turkey sausage breakfast links,jimmy dean ,33,0,2,4,143,1.0,links
eggs - omelet  whole egg , omelet  whole egg ,eggs ,93,0,7,6,98,1.0,large
ortega - thick   chunky mild salsa, thick   chunky mild salsa,ortega ,10,2,0,0,170,2.0,tbsp
water - water filter, water filter,water ,0,0,0,0,0,20.0,oz
"starbucks - carmal macchiato, nonfat 16oz"," carmal macchiato, nonfat 16oz",starbucks ,140,21,1,11,0,16.0,oz
starbucks coffee - carmal macchiato, carmal macchiato,starbucks coffee ,190,35,1,11,135,12.0,oz
"syrups - table blends, pancake"," table blends, pancake",syrups ,47,12,0,0,16,1.0,tbsp
krogers - apples   cinnamon instant oatmeal, apples   cinnamon instant oatmeal,krogers ,130,27,2,3,120,1.0,pouch
kroger - mini marshmallow milk chocolate, mini marshmallow milk chocolate,kroger ,160,32,4,2,300,2.0,packet
nestle nutrition - nutrament - strawberry, nutrament - strawberry,nestle nutrition ,360,52,10,16,250,1.0,can
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,616,1.0,cup
smoked turkey sasage - turkey sasage, turkey sasage,smoked turkey sasage ,210,3,11,30,0,165.0,grams
green vibrance - certified organic greens, certified organic greens,green vibrance ,45,7,1,3,47,12.0,g
seagrams - tonic water, tonic water,seagrams ,80,22,0,0,30,8.0,oz 
gnc - vitamin c 1000 mg with rose hips and bioflavinoids, vitamin c 1000 mg with rose hips and bioflavinoids,gnc ,0,0,0,0,0,2.0,cap
gnc - mega men one daily vitamin, mega men one daily vitamin,gnc ,0,0,0,0,0,1.0,caplet
apple and eve - orange tangerine juice box, orange tangerine juice box,apple and eve ,200,50,0,2,40,2.0,container
the happy egg company - large egg white, large egg white,the happy egg company ,34,0,0,7,110,2.0,egg
bunny - whole weat bread, whole weat bread,bunny ,220,44,2,12,440,4.0,slices
generic - turky , turky ,generic ,316,0,3,0,126,8.0,oz 
the happy egg company - large egg white, large egg white,the happy egg company ,51,1,0,11,165,3.0,egg
dairylea - light chees spread, light chees spread,dairylea ,117,4,5,12,468,75.0,g
langers - pineapple juice, pineapple juice,langers ,130,33,0,0,15,8.0,oz
gnc - vitamin c 1000 mg with rose hips and bioflavinoids, vitamin c 1000 mg with rose hips and bioflavinoids,gnc ,0,0,0,0,0,4.0,cap
o charley s - california chicken saland w o dressing, california chicken saland w o dressing,o charley s ,889,61,47,59,1005,1.3,salad
lipton tea - hot tea with honey, hot tea with honey,lipton tea ,180,0,0,0,0,3.0,tbspn
generic - egg white  fried , egg white  fried ,generic ,68,1,0,14,220,4.0,large
generic - cheese slices, cheese slices,generic ,165,6,15,12,870,3.0,slice
onions - onions fried, onions fried,onions ,184,42,2,6,12,2.0,cup
generic - trapicana pure premium orange juice, trapicana pure premium orange juice,generic ,220,52,0,4,0,16.0,oz 
seagram s - ginger ale 240ml  8 fl oz , ginger ale 240ml  8 fl oz ,seagram s ,80,23,0,0,40,240.0,ml
apple and eve - orange tangerine juice box, orange tangerine juice box,apple and eve ,500,125,0,5,100,5.0,container
tropicana juice beverage - 100  vitamin c pineapple orange, 100  vitamin c pineapple orange,tropicana juice beverage ,130,32,0,0,25,8.0,fl
heb - cinnamon-1000mg herbal supplement, cinnamon-1000mg herbal supplement,heb ,0,1,0,0,0,2.0,capsules
morrison - chicken caesar salad, chicken caesar salad,morrison ,417,20,11,58,388,1.5,plate
side salad - w  ranch, w  ranch,side salad ,120,1,16,1,150,3.0,oz
generic - turky , turky ,generic ,474,0,4,0,189,12.0,oz 
juicer juice - juice, juice,juicer juice ,400,0,0,0,0,12.0,oz
strudel - apple, apple,strudel ,78,12,3,1,76,1.0,oz
heb - cinnamon-1000mg herbal supplement, cinnamon-1000mg herbal supplement,heb ,0,2,0,0,0,4.0,capsules
generic - suchi salmon avacodo, suchi salmon avacodo,generic ,760,84,32,36,1480,12.0,pieces
uncle ben s - rid, rid,uncle ben s ,344,76,1,7,0,125.0,g
homemade french fries - french fries, french fries,homemade french fries ,560,74,27,6,430,5.0,white
subway - my subway chicken breasts, my subway chicken breasts,subway ,1640,196,52,100,1980,12.0,oz
apple and eve - orange tangerine juice box, orange tangerine juice box,apple and eve ,300,75,0,3,60,3.0,container
tropicana juice beverage - 100  vitamin c pineapple orange, 100  vitamin c pineapple orange,tropicana juice beverage ,390,96,0,0,75,24.0,fl
turbana - banana, banana,turbana ,100,23,0,1,0,1.0,medium
pears - raw, raw,pears ,96,26,0,1,2,1.0,cup
