Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium,Sugar
tesco bakery - cheese twist, cheese twist,tesco bakery ,311,28,17,11,1.0,twist,500,4
sainsburys - vanilla danish crown , vanilla danish crown ,sainsburys ,332,38,17,5,1.0,danish,0,17
uk fish and chip shop - chips, chips,uk fish and chip shop ,655,45,38,8,1.0,regular,0,14
chip shop - mini battered fish, mini battered fish,chip shop ,300,0,0,0,1.0,piece,0,0
tesco finest - garden pea   wiltshire cured ham soup, garden pea   wiltshire cured ham soup,tesco finest ,384,38,14,20,1.0,container,1200,16
waitrose - wholemeal rustic roll, wholemeal rustic roll,waitrose ,150,26,1,7,1.0,roll,0,2
snickers extra  nuts - chocolate bar, chocolate bar,snickers extra  nuts ,300,31,17,6,1.0,bar,99,25
muller - greek style corner mango   passionfruit, greek style corner mango   passionfruit,muller ,123,15,5,5,1.0,pot,0,15
garlic veg pasta,,garlic veg pasta,588,84,20,19,1.0,serving s ,116,13
tony s -  chippy beef burgers in crispy batter,  chippy beef burgers in crispy batter,tony s ,330,0,24,8,100.0,g,1,2
warburtons - white bread with butter, white bread with butter,warburtons ,126,0,0,0,1.0,slice,0,0
nestle - cinnamon graham, cinnamon graham,nestle ,126,0,3,4,30.0,g,0,8
weetabix - breakfast, breakfast,weetabix ,68,13,0,2,1.0,biscuits,0,1
tesco - pineapple - rings, pineapple - rings,tesco ,86,21,0,0,3.0,ring,0,21
cadbury - cinder toffee cake bar, cinder toffee cake bar,cadbury ,150,17,8,1,1.0,cake,120,13
new covent garden soup co - skinny bbq pulled pork   chargrilled sweetcorn soup pot, skinny bbq pulled pork   chargrilled sweetcorn soup pot,new covent garden soup co ,132,21,1,8,400.0,g,1100,14
waitrose - taiko sushi salmon wrap, taiko sushi salmon wrap,waitrose ,306,48,8,10,1.0,container,800,7
generic - buffet plate, buffet plate,generic ,1000,28,54,66,2.0,plate,800,0
homemade - bigos - polish style sauerkraut stew with meat, bigos - polish style sauerkraut stew with meat,homemade ,448,10,29,42,2.0,cup,0,0
sainsbury s - spaghetti, spaghetti,sainsbury s ,362,73,2,12,1.0,serving,100,4
homemade quorn lasagne - veggie lasagne, veggie lasagne,homemade quorn lasagne ,363,0,0,0,0.1875,tray,0,0
nestle - toffee crisp, toffee crisp,nestle ,227,28,12,2,1.0,bar,60,21
freshpies - minced beef   onion pie, minced beef   onion pie,freshpies ,307,33,15,9,1.0,pie,1,2
homemade - sausage sandwich breakfast, sausage sandwich breakfast,homemade ,300,30,50,0,2.0,links,0,0
weetabix - breakfast, breakfast,weetabix ,136,26,1,5,2.0,biscuits,0,2
tesco everyday value - soft cheese, soft cheese,tesco everyday value ,105,2,9,2,45.0,g,90,2
oil - olive, olive,oil ,36,0,4,0,0.3,tablespoon,0,0
sainsbury s - penne  pasta , penne  pasta ,sainsbury s ,362,73,2,12,100.0,g,0,4
generic - bacon grilled - 2 slices, bacon grilled - 2 slices,generic ,189,1,15,13,3.0,rashers,831,0
generic - bacon grilled - 2 slices, bacon grilled - 2 slices,generic ,126,0,10,9,2.0,rashers,554,0
tesco everyday value - soft cheese, soft cheese,tesco everyday value ,84,2,7,1,36.0,g,72,2
waitrose - white crusty roll, white crusty roll,waitrose ,215,44,1,7,1.0,roll,260,2
homemade - cauliflower cheese, cauliflower cheese,homemade ,450,5,42,14,200.0,g,0,2
greggs - sweet mince pie, sweet mince pie,greggs ,290,43,11,3,70.0,g,200,0
carrs pasties - meat and potato pasty, meat and potato pasty,carrs pasties ,296,35,13,10,1.0,pasty,590,3
"bread roll - white, soft"," white, soft",bread roll ,192,36,1,7,1.5,roll,435,2
bacon - bacon raw, bacon raw,bacon ,174,1,10,20,3.0,slices,1488,1
sainsbury s basics - bolognese pasta bake, bolognese pasta bake,sainsbury s basics ,304,40,9,15,300.0,g,530,5
sainsbury s - wholemeal rustic roll, wholemeal rustic roll,sainsbury s ,151,25,3,5,1.0,roll,0,0
strawberry - jam, jam,strawberry ,65,17,0,0,28.0,g,0,17
bratwurst -  ,  ,bratwurst ,534,1,47,28,2.0,sausage,1600,0
tesco - jam tart, jam tart,tesco ,125,21,4,1,1.0,tart,41,11
waitrose love life - cuban pork soup, cuban pork soup,waitrose love life ,310,43,4,20,1.0,container,3000,14
homemade - chicken stuffed cabbage rolls, chicken stuffed cabbage rolls,homemade ,300,23,14,24,384.0,g,276,7
"tilda legendary rice - coconut, chilli   lemongrass steamed basmati rice"," coconut, chilli   lemongrass steamed basmati rice",tilda legendary rice ,362,56,12,7,1.0,container,600,2
muller - apple rice, apple rice,muller ,193,34,4,5,1.0,container,180,24
tesco - spaghetti bolognese 410g tin, spaghetti bolognese 410g tin,tesco ,300,41,7,18,410.0,g,1,11
greggs - sausage roll uk, sausage roll uk,greggs ,356,23,25,9,1.0,roll,720,0
local deli - chips   gravy, chips   gravy,local deli ,630,43,25,0,225.0,g,0,0
waitrose - taiko sushi salmon wrap, taiko sushi salmon wrap,waitrose ,306,48,8,10,2.0,wrap,800,7
kabuto - miso ramen noodle pot, miso ramen noodle pot,kabuto ,302,56,4,12,1.0,pot,1330,7
tesco - veggie taster  sushi , veggie taster  sushi ,tesco ,109,23,1,2,71.0,g,1,4
mr kipling - fondant fancy, fondant fancy,mr kipling ,265,49,7,2,2.5,cake,0,41
pukka pie - beef and onion pie - uk - chippy , beef and onion pie - uk - chippy ,pukka pie ,552,41,33,18,1.0,pie,85,1
chippy - salt   pepper chips, salt   pepper chips,chippy ,500,0,0,0,0.5,chippy,0,0
coop - small quiche lorraine, small quiche lorraine,coop ,400,22,28,15,170.0,grms,1,2
homemade - egg and bacon muffin, egg and bacon muffin,homemade ,640,61,30,31,2.0, 87g ,1440,0
ginsters - chicken   bacon pasty, chicken   bacon pasty,ginsters ,444,38,26,13,1.0,pasty,959,2
sainsbury s - crusty white roll, crusty white roll,sainsbury s ,160,29,1,6,1.0,roll,0,0
pub meal - gammon egg and chips, gammon egg and chips,pub meal ,900,0,0,0,1.0,meal,0,0
tesco - olive bread roll, olive bread roll,tesco ,140,28,2,5,1.0,roll,310,1
lidl - manor vale - mature grated cheddar cheese, manor vale - mature grated cheddar cheese,lidl ,121,0,10,7,30.0,g,210,0
garlic veg pasta,,garlic veg pasta,1176,168,40,39,2.0,serving s ,233,27
my plain - jacket potato, jacket potato,my plain ,233,0,0,6,250.0,g,25,3
"ham, sliced - ham, sliced"," ham, sliced","ham, sliced ",140,10,7,18,2.0,slice,1480,8
cheese mild cheddar - grated, grated,cheese mild cheddar ,240,1,19,20,60.0,g,0,0
essential waitrose - reduced fat free range egg mayonnaise deli filler, reduced fat free range egg mayonnaise deli filler,essential waitrose ,312,0,24,0,1.0,container,1,1
"monster munch - flaming hot """""," flaming hot """"",monster munch ,108,13,6,2,1.0,pack,0,1
marks and spencer - pea   ham soup, pea   ham soup,marks and spencer ,390,42,10,29,1.0,container,1,0
uk fish and chip shop - chips, chips,uk fish and chip shop ,328,23,19,4,0.5,regular,0,7
sainsbury s panini - sainsbury s panini, sainsbury s panini,sainsbury s panini ,261,43,6,8,1.0,roll,0,2
cheese - blue stilton, blue stilton,cheese ,123,0,12,7,30.0,g,236,0
freshpies - minced beef   onion pie, minced beef   onion pie,freshpies ,154,16,8,5,0.5,pie,0,1
tesco - ciabatta roll, ciabatta roll,tesco ,236,42,4,8,1.0,roll,360,2
"bratwurst - pork, cooked"," pork, cooked",bratwurst ,703,5,62,29,2.5,link,1798,0
tesco - fish selection sushi, fish selection sushi,tesco ,336,62,4,12,206.0,g,1,22
rice - boiled rice, boiled rice,rice ,157,34,1,0,210.0,g,0,0
chippy fish shop - curry sauce , curry sauce ,chippy fish shop ,130,0,2,0,1.0,tub,0,0
co-op - bbq pulled pork wrap,op - bbq pulled pork wrap,co,310,31,10,23,1.0,wrap,9,8
lidl - garlic sausage sliced  chilled , garlic sausage sliced  chilled ,lidl ,282,0,0,0,100.0,g,0,0
tesco - steak   onion slice, steak   onion slice,tesco ,385,38,20,13,1.0,each,60,5
pret   manger - sag aloo soup  uk , sag aloo soup  uk ,pret   manger ,244,30,12,6,1.0,container,555,5
pret - bread roll, bread roll,pret ,168,35,1,6,1.0,roll,453,0
generic - buffet plate, buffet plate,generic ,500,14,27,33,1.0,plate,400,0
homemade - roast chicken dinner, roast chicken dinner,homemade ,450,41,11,51,1.5,portion,0,15
homemade - trifle, trifle,homemade ,450,58,11,4,0.11,th,407,0
assorted - buffet, buffet,assorted ,700,0,35,0,0.7,large,630,0
"sodexo - ""leftover"" turkey   cranberry sandwich"," ""leftover"" turkey   cranberry sandwich",sodexo ,312,47,6,17,0.65,sandwich,1242,12
assorted - buffet, buffet,assorted ,1000,0,50,0,1.0,large,900,0
nestle - yorkie biscuit, yorkie biscuit,nestle ,126,16,6,2,1.0,bar,10,11
fish and chips shop - small chips, small chips,fish and chips shop ,296,0,19,0,1.0,portion,0,0
greggs - steak and cheese roll, steak and cheese roll,greggs ,340,21,22,13,1.0,roll,0,0
warburtons - white bread with butter, white bread with butter,warburtons ,252,0,0,0,2.0,slice,0,0
tesco - spaghetti bolognaise, spaghetti bolognaise,tesco ,490,46,23,24,400.0,g,1,8
asda - small wholemeal baps, small wholemeal baps,asda ,101,17,2,4,1.0,bap,0,0
waitrose - pea and ham soup, pea and ham soup,waitrose ,412,37,20,17,1.0,container,1338,15
m ller light - banoffee pie, banoffee pie,m ller light ,97,16,0,7,165.0,g,0,13
generic - pomegranite seeds fresh, pomegranite seeds fresh,generic ,72,16,1,1,0.5,c,3,12
muller - bliss corner  whipped greek style raspberry , bliss corner  whipped greek style raspberry ,muller ,142,16,6,5,110.0,g,0,16
lidl - hazelmeade farm - pork sausages, hazelmeade farm - pork sausages,lidl ,183,6,13,12,1.5,sausage,0,3
the co-operative - ratatouille provencale,operative - ratatouille provencale,the co,140,16,7,3,1.0,container,600,16
fusili pasta - pasta, pasta,fusili pasta ,172,19,1,23,75.0,gram,0,0
sainsburys deli fillers - free range egg mayonnaise, free range egg mayonnaise,sainsburys deli fillers ,167,3,12,11,100.0,g,85,1
home made - potato wedges, potato wedges,home made ,173,38,3,0,1.5,medium,0,3
salad dressing - italian dressing, italian dressing,salad dressing ,64,2,6,0,1.5,tbsp,365,2
tesco - tesco 2 salmon en croute, tesco 2 salmon en croute,tesco ,480,33,30,18,1.0,salmon,400,3
asda - peppercorn sauce, peppercorn sauce,asda ,95,5,7,3,100.0,g,228,3
tesco - smoked salmon taster  sushi , smoked salmon taster  sushi ,tesco ,120,23,1,5,73.0,g,440,5
chip shop - sausage in batter, sausage in batter,chip shop ,300,40,40,40,1.0,battered,0,0
tesco - spaghetti bolognaise, spaghetti bolognaise,tesco ,588,55,27,29,480.0,g,1,10
tomatoes - sun-dried, sun-dried,tomatoes ,35,8,0,2,0.25,cup,283,5
tesco - chunky cheese roll , chunky cheese roll ,tesco ,233,40,3,11,75.0,g,375,1
sainsburys - basics scotch egg, basics scotch egg,sainsburys ,239,18,15,12,113.0,g,340,0
6 almonds - 6 almonds, 6 almonds,6 almonds ,105,4,6,4,25.0,pieces,0,0
asda - roasted pepper cous cous, roasted pepper cous cous,asda ,305,44,8,11,250.0,g,425,11
sainsburys deli fillers - free range egg mayonnaise, free range egg mayonnaise,sainsburys deli fillers ,384,6,29,25,230.0,g,195,2
sainsburys - 8 chocolate brownie bites, 8 chocolate brownie bites,sainsburys ,222,29,11,3,3.0,piece,90,22
greggs - ham   cheese bake, ham   cheese bake,greggs ,460,40,28,11,1.0,bake,0,0
original glazed donut - krispy kreme, krispy kreme,original glazed donut ,190,21,11,2,49.0,g,75,10
"batchelors - cup a soup, minestrone flavour"," cup a soup, minestrone flavour",batchelors ,91,17,2,2,1.0,sachet,510,5
heinz - soup croutons - mixed herbs, soup croutons - mixed herbs,heinz ,65,10,2,2,15.0,g,300,0
sainsburys - taste the difference petits pois   ham soup, taste the difference petits pois   ham soup,sainsburys ,384,32,14,24,1.0,container,1,17
sainbury s - mini ciabatta roll, mini ciabatta roll,sainbury s ,198,35,3,7,1.0,roll,0,0
tesco finest - chestnut mushroom and madeira soup, chestnut mushroom and madeira soup,tesco finest ,402,34,25,10,600.0,g,945,5
local chip shop - chips and gravy, chips and gravy,local chip shop ,592,77,31,0,0.6,portion,0,0
tesco finest - senga strawberries   cream west country yoghurt with channel island whipping cream, senga strawberries   cream west country yoghurt with channel island whipping cream,tesco finest ,195,20,11,4,150.0,g,0,18
krispy kreme - strawberry gloss, strawberry gloss,krispy kreme ,263,32,14,3,1.0,doughnut,170,11
sainsburys - medium vegetable sushi, medium vegetable sushi,sainsburys ,250,0,5,0,1.0,pack,0,11
greggs - iced cupcake, iced cupcake,greggs ,165,29,5,2,1.0,cupcake,0,0
mulller - rice salted caramel, rice salted caramel,mulller ,106,18,3,3,100.0,g,0,13
sainsburys - ciabatta roll - loose, ciabatta roll - loose,sainsburys ,198,40,5,8,1.0,roll,360,2
mcdonald s  uk - large fries, large fries,mcdonald s  uk ,430,57,21,5,1.0,portion,320,1
mcdonalds  uk - big tasty, big tasty,mcdonalds  uk ,835,49,51,46,1.0,serving,1250,11
chip shop - mini battered fish, mini battered fish,chip shop ,600,0,0,0,2.0,piece,0,0
gregg s - sweet mince pie, sweet mince pie,gregg s ,283,43,11,3,70.0,g,78,0
sainsbury s basics - beef lasagne, beef lasagne,sainsbury s basics ,279,30,10,16,340.0,g,1500,7
tesco value - chicken roll, chicken roll,tesco value ,425,10,34,27,17.0,slice,935,3
sainsbury s basic - beef lasagne  300g , beef lasagne  300g ,sainsbury s basic ,279,30,10,16,300.0,g,0,7
nestle - yorkie raisin   biscuit bar, yorkie raisin   biscuit bar,nestle ,270,33,14,3,53.0,g,48,31
homemade - sweet and sour chicken with rice, sweet and sour chicken with rice,homemade ,438,0,0,0,0.8,portion,0,0
hostess - cupcake, cupcake,hostess ,170,26,6,1,1.0,cake,210,18
sainsburys - spaghetti bolognaise, spaghetti bolognaise,sainsburys ,264,37,6,16,255.0,grams,0,5
sainsbury s - scotch egg, scotch egg,sainsbury s ,266,19,15,13,1.0,egg,373,1
generic - buttered toast, buttered toast,generic ,170,22,9,5,2.0,slice,325,3
egg - poached egg, poached egg,egg ,140,2,8,12,2.0,medium,130,0
sainsbury s basics - scotch egg, scotch egg,sainsbury s basics ,238,15,14,13,1.0,container,339,0
co-operative - truly irresistible beetroot and apple loaf,operative - truly irresistible beetroot and apple loaf,co,330,63,1,13,150.0,g,450,10
nestle - yorkie bar, yorkie bar,nestle ,299,33,17,3,1.0,bar,1,32
schwartz - cheddar cheese sauce mix, cheddar cheese sauce mix,schwartz ,280,35,8,17,332.0,g,10,17
cauliflower - raw, raw,cauliflower ,50,11,0,4,2.0,cup,60,5
coop - semi skimmed milk, semi skimmed milk,coop ,150,15,5,10,300.0,ml,0,15
greggs - white bread roll, white bread roll,greggs ,210,39,3,9,1.0,roll,0,0
homemade root vegetable soup - root vegetable soup, root vegetable soup,homemade root vegetable soup ,191,22,5,15,1.0,cup,620,0
tesco - tiger bread roll with butter, tiger bread roll with butter,tesco ,388,0,0,0,2.0,roll,0,0
tillman s - toast me  cheese   ham, toast me  cheese   ham,tillman s ,208,15,11,12,1.0,slice,600,2
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large,188,1
taiko sushi - salmon sashimi don, salmon sashimi don,taiko sushi ,353,44,11,17,1.0,container,1,17
sainsbury s - sushi rolls, sushi rolls,sainsbury s ,215,37,4,8,1.0,pack,187,8
peters - corned beef pastie, corned beef pastie,peters ,398,36,25,11,1.0,pastie,600,2
kingsmill - hot cross bun, hot cross bun,kingsmill ,95,17,1,3,0.5,bun,70,8
tan y castell - welshcakes, welshcakes,tan y castell ,180,25,8,3,1.0,welshcake,12,14
greggs - chicken pastie, chicken pastie,greggs ,410,0,0,0,1.0,pastie,0,0
iceland - mini mozzarella and tomato pizza, mini mozzarella and tomato pizza,iceland ,528,64,19,22,8.0,pizza,1120,9
tesco - cheese and onion pasty, cheese and onion pasty,tesco ,365,0,23,0,1.0,pasty,2,2
iceland - pork   egg roll slices, pork   egg roll slices,iceland ,188,2,12,16,7.5,slice,0,1
walkers crisps - prawn cocktail crisps, prawn cocktail crisps,walkers crisps ,338,35,20,4,65.0,g,326,1
browns bar - steak baguette, steak baguette,browns bar ,465,69,9,29,1.0,plate,700,0
pub - chips, chips,pub ,359,46,19,5,150.0,g,0,0
rustic ciabatta roll - roll, roll,rustic ciabatta roll ,300,55,5,9,1.0,roll,540,2
tesco - 4 steak pies, 4 steak pies,tesco ,310,30,14,14,1.0,pie,0,3
burger king - med whopper meal with diet coke, med whopper meal with diet coke,burger king ,1040,115,53,29,1.0,meal,1575,13
homemade - egg and bacon roll, egg and bacon roll,homemade ,624,34,40,22,2.0,roll,544,8
galaxy - salted caramel, salted caramel,galaxy ,232,7,11,2,1.0,bar,0,0
nestle - rolo yoghurt, rolo yoghurt,nestle ,340,55,9,11,234.0,g,124,48
home made - ham   tomato sandwich, ham   tomato sandwich,home made ,600,0,0,40,2.0,sandwich,0,0
krispy kreme - glazed doughnut  ring , glazed doughnut  ring ,krispy kreme ,222,25,12,3,1.0,doughnut,140,7
pitch  - chocolate filled brioche, chocolate filled brioche,pitch  ,136,20,4,3,1.0,brioche,161,12
symington s - mugshot mediterranean style pasta, mugshot mediterranean style pasta,symington s ,215,43,1,7,1.0,pack,0,8
generic - mince meat pie, mince meat pie,generic ,358,59,13,3,0.75,piece,314,35
"weetabix - weetabix  2 biscuits, 37 5g  "," weetabix  2 biscuits, 37 5g  ",weetabix ,136,26,1,4,2.0,biscuit,250,2
street pie - cajun bbq pork, cajun bbq pork,street pie ,380,37,21,12,1.0,pie,0,6
toby - carvery, carvery,toby ,479,32,23,34,1.0,plate,1,5
egg beaters  1 large egg   1 4 c  - all natural egg whites-original, all natural egg whites-original,egg beaters  1 large egg   1 4 c  ,25,0,0,5,0.25,c,90,0
aldi little salad bar - all natural artichoke   garlic salsa, all natural artichoke   garlic salsa,aldi little salad bar ,10,2,0,0,2.0,tbsp,100,2
apple - honeycrisp  small , honeycrisp  small ,apple ,55,15,0,0,1.0,-,1,11
eas - advantage chocolate fudge protein shake, advantage chocolate fudge protein shake,eas ,100,3,3,17,11.0,fl,430,0
strawberry tofu smoothie - dr  mark hyman, dr  mark hyman,strawberry tofu smoothie ,238,49,1,14,1.0,serving s ,1,33
south beach - chocolate truffle smoothie, chocolate truffle smoothie,south beach ,100,17,4,6,8.0,oz,95,8
trader joes - this pumpkin walks into a bar cereal bar, this pumpkin walks into a bar cereal bar,trader joes ,140,27,3,2,1.0,bar,100,15
tumaros - garden veggie wrap, garden veggie wrap,tumaros ,60,12,2,5,1.0,wrap,75,0
sargento - 4 cheese mexican cheese, 4 cheese mexican cheese,sargento ,110,2,9,6,28.0,grams,170,0
trader joes - fresh salsa mild, fresh salsa mild,trader joes ,5,1,0,0,2.0,tbsp,65,1
tumaros - wrap sundried tomato basil  net carbs , wrap sundried tomato basil  net carbs ,tumaros ,60,12,2,5,1.0,wrap,130,1
aldi - specially selected - sassy apple fall harvest salsa, specially selected - sassy apple fall harvest salsa,aldi ,13,3,0,0,1.0,tbsp ,30,3
trader giotto s tuscano marinara sauce low fat - marinara sauce, marinara sauce,trader giotto s tuscano marinara sauce low fat ,40,5,1,1,0.25,cup,225,3
"konjac foods - shirataki noodles - any shape, no tofu"," shirataki noodles - any shape, no tofu",konjac foods ,0,6,0,0,168.0,g,0,0
safeway - pumpkin pie, pumpkin pie,safeway ,216,32,7,5,0.15030000000000002,pie,270,21
reddi wip - fat free whipped cream, fat free whipped cream,reddi wip ,10,2,0,0,4.0,tbsp,0,2
l-arginine plus - cardio supplement,arginine plus - cardio supplement,l,35,4,0,0,1.0,level,0,0
aldi multi grain sandwich thins - bread, bread,aldi multi grain sandwich thins ,100,22,0,4,1.0,thin,170,2
"bk - ham, egg   cheese croissan wich upd 2013 website"," ham, egg   cheese croissan wich upd 2013 website",bk ,310,26,15,17,1.0,sandwich,1030,5
avocado - 1 2 avocado, 1 2 avocado,avocado ,81,4,7,1,0.25,avocado,4,0
aldis roseland - mild italian sausage, mild italian sausage,aldis roseland ,280,3,22,16,1.0,link,810,1
l oven fresh  aldi  - sweet hawaiian roll, sweet hawaiian roll,l oven fresh  aldi  ,80,14,2,3,1.0,roll,80,4
d carrot ginger soup,,d carrot ginger soup,144,26,0,6,1.5,serving s ,224,15
ginger carrot soup recipe,,ginger carrot soup recipe,136,18,4,8,1.0,serving s ,168,9
bon appetit - red wine braised short ribs, red wine braised short ribs,bon appetit ,566,14,34,48,0.83,lbs ,137,7
baked potato - by ounce, by ounce,baked potato ,110,23,21,3,3.8,oz,11,0
dr  hyman - almond   strawberry smoothie, almond   strawberry smoothie,dr  hyman ,318,16,26,8,2.0,cups,8,0
aldi friendly farms - small curd cottage cheese low fat, small curd cottage cheese low fat,aldi friendly farms ,80,6,2,12,0.5,cup,480,5
egg wrap,,egg wrap,185,10,8,18,1.0,serving s ,455,2
trader joes - fresh salsa mild, fresh salsa mild,trader joes ,20,4,0,0,8.0,tbsp,260,4
"trader joes - ""just the clusters"" ginger almond and cashew granola"," ""just the clusters"" ginger almond and cashew granola",trader joes ,210,36,7,4,0.6666666666666666,cup,60,15
"81k silk pure almond milk - silk pure almond, unsweetened, original  30 calories "," silk pure almond, unsweetened, original  30 calories ",81k silk pure almond milk ,15,1,1,1,4.0,oz,80,0
power bar - 20g protein plus vanilla, 20g protein plus vanilla,power bar ,210,27,5,20,1.0,bar,130,14
zico - chocolate flavored premium coconut water beverage, chocolate flavored premium coconut water beverage,zico ,110,23,2,0,14.0,fl ,180,20
"denny s - eggs, scrambled  2 "," eggs, scrambled  2 ",denny s ,250,1,21,13,2.0,eggs,235,0
jimmy dean delights - turkey sausage breakfast bowl, turkey sausage breakfast bowl,jimmy dean delights ,240,19,8,22,1.0,bowl,720,1
tennessee pride - sausage gravy, sausage gravy,tennessee pride ,70,4,5,1,0.25,cup,280,1
purdue - bourbon chicken chunks, bourbon chicken chunks,purdue ,160,17,5,11,3.0,oz,480,6
sodexo campus - mixed vegetable, mixed vegetable,sodexo campus ,60,11,1,2,3.0,oz,270,3
sodexo healthcare - cauliflower, cauliflower,sodexo healthcare ,15,3,0,1,4.0,oz,15,1
sodexo - new cheese sauce, new cheese sauce,sodexo ,25,2,2,1,0.25,cup,125,1
sodexo campus - french onion soup, french onion soup,sodexo campus ,80,7,5,2,8.0,oz,1090,4
sodexo healthcare - pumpkin wheat pancakes, pumpkin wheat pancakes,sodexo healthcare ,145,28,3,4,0.5,serving,230,4
sodexo campus - scrambled egg white, scrambled egg white,sodexo campus ,35,0,2,3,0.5,square,48,0
sodexo campus - turkey sausage link, turkey sausage link,sodexo campus ,35,0,3,3,1.0,link,100,0
kroger - liquid egg whites, liquid egg whites,kroger ,25,0,0,5,3.0,tbsp,75,0
johnsonville sausage - sausage, sausage,johnsonville sausage ,70,2,4,8,45.0,g,0,0
generic - kroger all natural sharp cheddar shredded cheese, kroger all natural sharp cheddar shredded cheese,generic ,28,0,2,2,0.0625,cup,45,0
bird s eye recipe ready - chopped green peppers and onions, chopped green peppers and onions,bird s eye recipe ready ,3,1,0,0,7.9,g,1,0
protein - tyson chicken breast, tyson chicken breast,protein ,55,0,1,13,2.0,oz,20,0
sodexo campus - turkey sausage link, turkey sausage link,sodexo campus ,70,0,5,6,2.0,link,200,0
sodexo healthcare - fresh spinach leaves, fresh spinach leaves,sodexo healthcare ,5,1,0,1,1.0,oz,20,0
sodexo healthcare - sliced fresh mushrooms, sliced fresh mushrooms,sodexo healthcare ,5,1,0,1,1.0,oz,0,1
sodexo campus - scrambled egg whites, scrambled egg whites,sodexo campus ,105,1,7,9,1.5,square,150,0
cheese - kroger - finely shredded cheese - sharp cheddar, kroger - finely shredded cheese - sharp cheddar,cheese ,110,1,9,7,0.25,cup,180,0
kroger - liquid egg whites, liquid egg whites,kroger ,50,0,0,10,6.0,tbsp,150,0
bird s eye recipe ready - chopped green peppers and onions, chopped green peppers and onions,bird s eye recipe ready ,13,3,0,0,39.5,g,5,2
generic - sirloin strip steak, sirloin strip steak,generic ,204,0,6,29,2.5,oz,76,0
quacker - chewy peanut butter chocolate chip granola bar, chewy peanut butter chocolate chip granola bar,quacker ,30,5,1,1,0.3,bar,27,2
johnsonville sausage - sausage, sausage,johnsonville sausage ,105,3,5,12,67.5,g,0,0
bob evans oven bake-corrected - hash brown bake,corrected - hash brown bake,bob evans oven bake,22,2,1,1,0.06670000000000001,cup,69,0
kroger all natural finely shredded mild cheddar reduced fat cheese - shredded cheddar cheese, shredded cheddar cheese,kroger all natural finely shredded mild cheddar reduced fat cheese ,45,0,3,4,0.125,cup,120,0
jimmy dean delights - english muffin applewood smoke sausage, english muffin applewood smoke sausage,jimmy dean delights ,250,29,8,17,1.0,sandwich,490,2
egg - white, white,egg ,34,0,0,7,2.0,large,110,0
hyvee - english muffin - original, english muffin - original,hyvee ,35,8,1,1,0.25,muffin,50,1
jimmy deans - applewood smoke chicken sausage patties, applewood smoke chicken sausage patties,jimmy deans ,60,2,4,5,1.0,patties,180,1
hyvee - english muffin - original, english muffin - original,hyvee ,70,15,1,3,0.5,muffin,100,1
sodexo campus - scrambled egg whites, scrambled egg whites,sodexo campus ,70,1,5,6,1.0,square,100,0
gliers - regular goetta, regular goetta,gliers ,140,10,12,5,2.0,oz,480,1
jimmy deans - applewood smoke chicken sausage patties, applewood smoke chicken sausage patties,jimmy deans ,120,3,8,10,2.0,patties,360,1
jimmy dean - delights breakfast sausage crossaint, delights breakfast sausage crossaint,jimmy dean ,280,30,13,16,1.0,sandwhich,740,4
"jimmy dean delights - honey wheat flatbread bacon, egg   cheese"," honey wheat flatbread bacon, egg   cheese",jimmy dean delights ,230,21,12,11,1.0,sandwich,480,3
fresh and easy - bean sprouts, bean sprouts,fresh and easy ,8,1,0,2,0.25,cup,0,1
fresh - baby bok choy, baby bok choy,fresh ,5,1,0,1,42.5,g,28,1
souper salad - shredded carrots, shredded carrots,souper salad ,3,1,0,0,0.0625,cup,4,1
chicken breast grilled - skinless, skinless,chicken breast grilled ,86,0,2,17,2.0,oz,30,0
generic - thai peanut sauce, thai peanut sauce,generic ,40,5,2,2,1.0,tbsp,345,4
santa maria - chopped peanut, chopped peanut,santa maria ,45,1,3,3,0.5,tablespoons,0,0
sodexo healthcare - snow pea pods, snow pea pods,sodexo healthcare ,12,2,0,1,0.8,oz,54,1
sodexo campus - scrambled egg white, scrambled egg white,sodexo campus ,70,1,5,6,1.0,square,95,0
sodexo healthcare - ww english muffin, ww english muffin,sodexo healthcare ,55,11,1,3,0.5,serving,100,1
dfac - philly cheese steak  meat, philly cheese steak  meat,dfac ,124,0,8,14,0.25,cup,50,0
"jimmy dean delights - honey wheat flatbread bacon, egg   cheese"," honey wheat flatbread bacon, egg   cheese",jimmy dean delights ,115,11,6,6,0.5,sandwich,240,2
kroger - crunchy shrimp sushi roll, crunchy shrimp sushi roll,kroger ,152,19,6,6,0.3,roll,231,3
jimmy dean  turkey sausage crumbles - jimmy dean, jimmy dean,jimmy dean  turkey sausage crumbles ,70,1,4,11,0.5,cup,480,1
russet potatoes - peeled and cubed, peeled and cubed,russet potatoes ,10,3,0,0,0.1,cup,0,0
"sodexo campus - diced 1 8"" yellow onions"," diced 1 8"" yellow onions",sodexo campus ,5,1,0,0,0.5,ounce,0,1
kraft - shredded mozzarella cheese, shredded mozzarella cheese,kraft ,80,1,6,7,28.0,g,170,0
sodexo healthcare - sliced fresh mushrooms, sliced fresh mushrooms,sodexo healthcare ,3,0,0,1,0.5,oz,0,0
johnsonville sausage - sausage, sausage,johnsonville sausage ,175,5,9,20,112.5,g,0,0
