Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
aldi l oven fresh - 100  whole wheat bread  22g whole grains, 100  whole wheat bread  22g whole grains,aldi l oven fresh ,100,19,1,5,3,1.0,slice
swaggerty s - mild counrty sausage patties, mild counrty sausage patties,swaggerty s ,280,2,26,10,0,2.0,patty
tennessee pride - real country mild sausage patties, real country mild sausage patties,tennessee pride ,170,0,14,7,0,2.0,patties
friendly farms  aldi  - vitamin d milk, vitamin d milk,friendly farms  aldi  ,38,3,2,2,3,0.25,cup
countryside creamery - sweet cream butter salted, sweet cream butter salted,countryside creamery ,150,0,17,0,0,1.5,tbsp
friendly farms  aldi  - vitamin d milk, vitamin d milk,friendly farms  aldi  ,180,13,10,10,13,1.2,cup
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,64,17,0,0,8,4.0,tsp
aldi - friendly farms - heavy whipping cream, friendly farms - heavy whipping cream,aldi ,90,0,10,0,0,2.0,tbsp
happy farms - american deluxe slice cheese, american deluxe slice cheese,happy farms ,70,1,6,3,1,1.0,slice
"lunch mate - aldi - honey ham w natural juices, smoked, chopped , pressed"," aldi - honey ham w natural juices, smoked, chopped , pressed",lunch mate ,90,2,5,10,2,2.0,oz
aldi appleton farms - bacon, bacon,aldi appleton farms ,135,0,11,8,0,3.0,slices
animal fat - bacon grease, bacon grease,animal fat ,116,0,13,0,0,1.0,tbsp s 
body fortress - super advanced - whey protein powder - chocolate  per label , super advanced - whey protein powder - chocolate  per label ,body fortress ,169,8,5,26,3,1.3,scoop
kicking horse coffee - 454 horsepower blend, 454 horsepower blend,kicking horse coffee ,8,0,0,0,0,18.0,oz
"kerrygold - butter, pure irish, unsalted"," butter, pure irish, unsalted",kerrygold ,200,0,24,0,0,28.0,g
bulletproof - upgraded brain octane oil  correct , upgraded brain octane oil  correct ,bulletproof ,130,0,14,0,0,1.0,tbsp
mct oil - now foods - medium chain triglyceride oil, now foods - medium chain triglyceride oil,mct oil ,100,0,14,0,0,1.0,tablespoon
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,41,0,5,0,0,1.0,tsp s 
armour - lard, lard,armour ,60,0,7,0,0,0.5,tbsp
dole - ripe  banana, ripe  banana,dole ,110,29,0,1,21,2.0,medium
uthriv s  5 -  5,  5,uthriv s  5 ,50,17,0,0,5,2.0,oz
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,248,0,28,0,0,2.0,tbsp s 
eurest - roasted sweet potatoes, roasted sweet potatoes,eurest ,130,22,4,2,7,0.75,cup
o organics - organic baby spinach, organic baby spinach,o organics ,20,3,0,2,0,2.0,cups
generic - sweet vidalia oninon, sweet vidalia oninon,generic ,15,4,0,0,0,0.25,cup
kraft - balasmic vinaigrette, balasmic vinaigrette,kraft ,90,4,8,0,4,2.0,tablespoons
cereal - special k - cinnamon pecan, special k - cinnamon pecan,cereal ,110,24,2,2,7,0.75,cup
"silk - almond milk, unsweetened vanilla  30 calories "," almond milk, unsweetened vanilla  30 calories ",silk ,30,1,3,1,0,1.0,cup
visalus body by vi - vi-shape, vi-shape,visalus body by vi ,90,7,1,12,1,2.0,rounded
green pasture blue breeze - coconut oil - organic virgin, coconut oil - organic virgin,green pasture blue breeze ,125,0,14,0,0,1.0,tbsp
carrington farms - chia seeds  correct from costco 07 2014 , chia seeds  correct from costco 07 2014 ,carrington farms ,120,8,7,4,0,2.0,tbsp
egg - egglands best - large, egglands best - large,egg ,60,0,4,6,0,1.0,egg
visalus body by vi - vi-shape, vi-shape,visalus body by vi ,135,11,2,18,1,3.0,rounded
mct oil - now foods - medium chain triglyceride oil, now foods - medium chain triglyceride oil,mct oil ,33,0,5,0,0,0.33,tablespoon
uthriv - nutrikare, nutrikare,uthriv ,115,13,2,13,2,33.0,g
"farmhouse - all natural, cage free, large eggs"," all natural, cage free, large eggs",farmhouse ,70,0,5,6,0,1.0,egg
bulletproof - upgraded collagen protein, upgraded collagen protein,bulletproof ,30,0,0,8,0,1.0,t
now foods  guy  - mct oil, mct oil,now foods  guy  ,33,0,5,0,0,0.33,tablespoon
kicking horse coffee - 454 horsepower blend, 454 horsepower blend,kicking horse coffee ,5,0,0,0,0,12.0,oz
blue diamond natural - almonds oven roasted - sea salt  net carbs , almonds oven roasted - sea salt  net carbs ,blue diamond natural ,340,10,30,12,2,2.0,oz 
pillsbury - buttermilk pancakes  frozen , buttermilk pancakes  frozen ,pillsbury ,460,90,8,8,20,6.0,pancakes
land o lakes - sweet cream salted butter, sweet cream salted butter,land o lakes ,200,0,22,0,0,2.0,tbsp
purity foods - sweet acidophilus lowfat milk, sweet acidophilus lowfat milk,purity foods ,110,13,3,8,12,1.0,cup
ihop at home - original syrup, original syrup,ihop at home ,220,54,0,0,36,0.25,cup
kroger - unsalted sunflower seeds, unsalted sunflower seeds,kroger ,425,15,35,18,3,0.625,c
minute maid - apple juice 15 2 oz, apple juice 15 2 oz,minute maid ,105,26,0,0,25,7.6,fl
angry birds space - fruit snacks, fruit snacks,angry birds space ,65,16,0,1,9,1.0,pack
culvers - 1 scoop - brownie thunder, 1 scoop - brownie thunder,culvers ,301,39,14,5,30,105.5,g
dole costco - banana, banana,dole costco ,90,23,0,1,12,1.0,banana
kar s - roasted salted peanuts, roasted salted peanuts,kar s ,425,10,38,20,3,1.0,container
meijer - cinnamon spiced pecans, cinnamon spiced pecans,meijer ,190,13,15,2,12,10.0,pieces
great value - 0  fat free milk  pink top , 0  fat free milk  pink top ,great value ,80,11,0,8,11,1.0,cup
kellogg s corn pops - curved flat chippy pops, curved flat chippy pops,kellogg s corn pops ,120,27,0,1,9,1.0,cup
matti s coffee,,matti s coffee,131,7,11,3,3,1.0,serving s 
"dannon oikos - greek nonfat yogurt, black cherry"," greek nonfat yogurt, black cherry",dannon oikos ,130,21,0,12,20,1.0,container
cascadian farm - oats   honey granola, oats   honey granola,cascadian farm ,250,45,6,5,15,0.6666666666666666,cup
small gala apple generic - small gala apple, small gala apple,small gala apple generic ,55,15,0,0,11,1.0,apple
honey - clover, clover,honey ,75,17,0,0,16,1.0,tablespoon
egg nog,,egg nog,198,18,2,12,10,1.0,serving
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,0,2.0,cup
international delight - coffee creamer - sugar free hazelnut, coffee creamer - sugar free hazelnut,international delight ,80,4,8,0,0,4.0,tbsp 
kellogg s - frosted mini-wheats, frosted mini-wheats,kellogg s ,190,46,1,5,11,54.0,g
great value - 0  milk, 0  milk,great value ,80,12,0,8,12,1.0,cup
monster - rehab  tea   orange   energy , rehab  tea   orange   energy ,monster ,20,6,0,0,6,1.0,container
sunkist -  small  navel orange,  small  navel orange,sunkist ,45,11,0,1,9,1.0,orange
kudos - 100 calorie m   m, 100 calorie m   m,kudos ,100,17,3,1,9,1.0,bar
twizzlers - twists strawberry licorice, twists strawberry licorice,twizzlers ,600,136,2,4,72,24.0,pieces
sunshine - sunshine cheez-it snack mix 100 cal, sunshine cheez-it snack mix 100 cal,sunshine ,100,14,3,3,0,1.0,pouch
sprouts - chicken apple sausage, chicken apple sausage,sprouts ,350,15,15,35,7,1.0,link
ihop - pumpkin pancake, pumpkin pancake,ihop ,110,12,5,4,9,1.0,pancakes
smuckers sugar free - pancake syrup, pancake syrup,smuckers sugar free ,40,16,0,0,0,0.5,cup
matti s coffee,,matti s coffee,262,13,21,7,5,2.0,serving s 
dole costco - banana, banana,dole costco ,45,12,0,1,6,0.5,banana
einstein bros bagels - pumpkin bagel, pumpkin bagel,einstein bros bagels ,250,53,2,9,7,1.0,bagel
aladdin food - cinnamon cream cheese, cinnamon cream cheese,aladdin food ,420,17,36,8,20,4.0,oz
oikos - greek nonfat yougurt strawberry, greek nonfat yougurt strawberry,oikos ,120,19,0,12,18,5.3,oz
meijer - honey, honey,meijer ,60,17,0,1,16,1.0,tbs
small gala apple generic - small gala apple, small gala apple,small gala apple generic ,83,22,0,0,17,1.5,apple
publix - fried chicken thigh, fried chicken thigh,publix ,260,5,19,13,0,1.0,piece
chicken wings - fried chicken wing, fried chicken wing,chicken wings ,102,0,7,9,0,1.0,wing
perfection deli-aunt millies - wheat pita bread,aunt millies - wheat pita bread,perfection deli,80,17,0,3,0,0.5,loaf
sabra - roasted pinenut hummus, roasted pinenut hummus,sabra ,80,5,6,2,0,2.0,tbsp
twix - twix snack size, twix snack size,twix ,80,3,4,1,8,1.0,cookie
tootsie roll - corrected - mini bar , corrected - mini bar ,tootsie roll ,50,10,1,0,7,1.0,bar
"hormel - party tray, sargento cheese"," party tray, sargento cheese",hormel ,120,1,10,7,0,7.0,slices
rhodes - white dinner rolls frozen, white dinner rolls frozen,rhodes ,100,19,2,2,2,1.0,roll
hormel - party tray - hard salami, party tray - hard salami,hormel ,100,0,40,6,0,8.0,slices
3 musketeers minis - mini musketeer, mini musketeer,3 musketeers minis ,73,14,2,0,12,3.0,piece
dominos - pan pizza - pepperoni, pan pizza - pepperoni,dominos ,430,50,18,16,0,2.0,slice
eggs  usda   - large eggs  raw , large eggs  raw ,eggs  usda   ,117,0,8,9,0,1.5,egg
cheese - kroger - finely shredded cheese - sharp cheddar, kroger - finely shredded cheese - sharp cheddar,cheese ,55,0,5,4,0,0.125,cup
generic - egg raw  per egg   s , egg raw  per egg   s ,generic ,140,0,11,13,1,2.0,egg
gateway robust rye - rye bread, rye bread,gateway robust rye ,140,26,2,6,0,2.0,slice
hotel - corned beef hash, corned beef hash,hotel ,390,22,24,21,1,1.0,cup
smuckers - seedless blackberry jam, seedless blackberry jam,smuckers ,50,13,0,0,12,1.0,tbsp
"hormel - party tray, sargento cheese"," party tray, sargento cheese",hormel ,180,2,15,11,0,10.5,slices
hormel - party tray crackers, party tray crackers,hormel ,80,10,4,1,2,5.0,crackers
hormel - party tray pepperoni, party tray pepperoni,hormel ,140,0,13,5,0,8.0,slices
no name - dried apricot, dried apricot,no name ,144,35,0,2,30,8.0,pieces
"dominos - large  14""  thin crust - ham, 88 grams"," large  14""  thin crust - ham, 88 grams",dominos ,210,19,10,9,2,0.125,of
candy basket - walnut chocolate fudge, walnut chocolate fudge,candy basket ,195,30,11,2,27,48.0,g
"apple - jonagold, 1 medium"," jonagold, 1 medium",apple ,80,22,0,0,17,1.0,medium
candy basket - walnut chocolate fudge, walnut chocolate fudge,candy basket ,130,20,7,1,18,32.0,g
ham   swiss sandwich  white   regular  - tim hortons, tim hortons,ham   swiss sandwich  white   regular  ,380,48,11,23,3,262.0,g
welchers - fruit snacks, fruit snacks,welchers ,80,31,0,1,18,40.0,g
matti s regular tea,,matti s regular tea,15,3,0,1,2,1.0,serving s 
russel stover candies - sugar free strawberry cream chocolate, sugar free strawberry cream chocolate,russel stover candies ,113,1,7,1,1,2.0,pieces
generic - pasta carbonara  homemade , pasta carbonara  homemade ,generic ,384,52,11,16,2,1.0,cup
cheese - mini babybel - original, mini babybel - original,cheese ,140,0,12,10,0,2.0,piece
cascade farms - oats   honey granola bar, oats   honey granola bar,cascade farms ,180,27,7,4,9,1.0,bar
hormel - party tray pepperoni, party tray pepperoni,hormel ,70,0,7,3,0,4.0,slices
"dominos - large  14""  thin crust - ham, 264 grams"," large  14""  thin crust - ham, 264 grams",dominos ,630,57,30,27,6,0.125,of
mars - snickers snack size bar, snickers snack size bar,mars ,80,10,4,2,8,1.0,bar
grapes - red - seedless, red - seedless,grapes ,104,27,0,1,23,1.0,cup
olive garden restaurant - chicken alfredo, chicken alfredo,olive garden restaurant ,155,9,11,6,0,0.15,entree-whole
basha - premium original hummus, premium original hummus,basha ,140,8,12,2,0,4.0,tlbs
sajouna -  baby pita bread white,  baby pita bread white,sajouna ,210,48,0,6,6,6.0,pita
warheads - sour chewy cubes  correct , sour chewy cubes  correct ,warheads ,55,16,0,0,12,6.0,pieces
warheads - sour twists  bite size 163g package , sour twists  bite size 163g package ,warheads ,8,2,0,0,1,1.0,pcs
"dominos - large  14""  thin crust - ham, 176 grams"," large  14""  thin crust - ham, 176 grams",dominos ,420,38,20,18,4,0.125,of
monster - rehab  tea   lemonade   energy , rehab  tea   lemonade   energy ,monster ,20,6,0,0,6,1.0,container
generic - peanut butter blossom cookies, peanut butter blossom cookies,generic ,285,27,13,5,18,3.0,cookie
generic - gluten free pumpkin bread  homemade , gluten free pumpkin bread  homemade ,generic ,120,0,0,0,0,1.0,piece
generic - peanut butter blossom cookies, peanut butter blossom cookies,generic ,95,9,4,2,6,1.0,cookie
kind fruit   nut bar - almond   coconut  updated 6 18 2013 , almond   coconut  updated 6 18 2013 ,kind fruit   nut bar ,190,21,12,3,12,1.0,bar
giant - soft baked pretzels, soft baked pretzels,giant ,160,34,1,5,1,1.0,pretzel
frigo cheeseheads - light mozzarella cheese stick, light mozzarella cheese stick,frigo cheeseheads ,100,0,5,14,0,2.0,piece
lays - sour cream   onion, sour cream   onion,lays ,130,24,4,2,3,1.0,1 8
tropicana - trop 50 pulp free, trop 50 pulp free,tropicana ,175,46,0,2,35,0.5,container
walmart bakery - italian bread, italian bread,walmart bakery ,120,24,1,5,1,2.0,slices
corazonas - oatmeal squares-blueberry, oatmeal squares-blueberry,corazonas ,180,30,5,6,12,1.0,square
captian wafers - peanut butter and honey, peanut butter and honey,captian wafers ,190,24,9,4,5,1.0,package
great value - sweet   salty peanut granola bar, sweet   salty peanut granola bar,great value ,180,19,9,5,10,1.0,bar
fieldstone bakery - nutty buddy, nutty buddy,fieldstone bakery ,100,11,6,1,7,1.0,bar
generic - chocolate fudge cookies, chocolate fudge cookies,generic ,100,0,0,0,0,2.0,cookies
hostess - snowballs, snowballs,hostess ,350,61,11,3,46,2.0,cakes
mariani honey bar - chocolaty sesame almond, chocolaty sesame almond,mariani honey bar ,200,17,14,5,8,1.0,bar
candy basket - walnut chocolate fudge, walnut chocolate fudge,candy basket ,585,90,32,5,81,144.0,g
grapes - red - seedless, red - seedless,grapes ,208,54,0,2,46,2.0,cup
kit kat - minis  king size , minis  king size ,kit kat ,199,26,10,3,21,9.0,pieces
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0,1.0,cup
homemade pumpkin dessert - pumpkin pie filling, pumpkin pie filling,homemade pumpkin dessert ,160,30,0,6,12,1.0,cup
redi whip extra creamy - whipped dairy topping, whipped dairy topping,redi whip extra creamy ,30,0,2,0,1,4.0,tbsp
york  hershey  - peppermint patties - unwrapped minis, peppermint patties - unwrapped minis,york  hershey  ,260,55,6,2,44,1.0,package
lotte - choco pie, choco pie,lotte ,125,19,5,1,10,1.0,pie
whole foods gluten free - bakehouse pumpkin pie, bakehouse pumpkin pie,whole foods gluten free ,140,24,5,2,0,2.0,oz
generic - smoked gouda, smoked gouda,generic ,120,1,10,7,0,1.0,oz 
royal - fresh medjool dates, fresh medjool dates,royal ,210,54,0,2,44,3.0,dates
nabisco - rice thins - original, rice thins - original,nabisco ,43,9,1,1,0,6.0,crackers
mariani premium -  pitted dates,  pitted dates,mariani premium ,130,31,0,1,29,5.0,dates
hormel - party tray pepperoni, party tray pepperoni,hormel ,210,0,20,8,0,12.0,slices
mariani - sesame almond cherry honeybar, sesame almond cherry honeybar,mariani ,180,18,12,5,12,1.0,bar
sanders dessert topping - dark chocolate hot fudge, dark chocolate hot fudge,sanders dessert topping ,300,48,12,0,39,6.0,tbsp
frigo cheeseheads - light mozzarella cheese stick, light mozzarella cheese stick,frigo cheeseheads ,13,0,1,2,0,0.25,piece
reese - peanut butter cups  51g , peanut butter cups  51g ,reese ,281,29,16,5,26,3.0,cups
king arthur flour - gluten free muffin mix, gluten free muffin mix,king arthur flour ,200,32,0,1,15,1.0,muffin
voortman - lemon sugar free wafers, lemon sugar free wafers,voortman ,260,36,16,0,0,6.0,cookies
m   m - peanut - sharing size, peanut - sharing size,m   m ,480,56,24,8,46,1.0,pack
frigo cheeseheads - light mozzarella cheese stick, light mozzarella cheese stick,frigo cheeseheads ,50,0,3,7,0,1.0,piece
dove - dark chocolate promise  square , dark chocolate promise  square ,dove ,210,24,13,2,19,5.0,pieces
commercially prepared - lemon merengue pie, lemon merengue pie,commercially prepared ,303,53,10,2,27,0.16666666666666666,pie
santitas - yellow corn chips, yellow corn chips,santitas ,140,19,6,2,0,11.0,chips
planters  - salted caramel peanuts, salted caramel peanuts,planters  ,240,14,18,9,9,1.5,oz
sargento - reduced fat sharp cheddar cheese stickss, reduced fat sharp cheddar cheese stickss,sargento ,120,2,9,10,2,2.0,piece
mcdonalds - sausage mcmuffin, sausage mcmuffin,mcdonalds ,360,29,22,14,2,1.0,sandwich
matti s coffee,,matti s coffee,66,3,5,2,1,0.5,serving s 
whole foods gluten free - bakehouse pumpkin pie, bakehouse pumpkin pie,whole foods gluten free ,280,48,10,4,0,4.0,oz
lay s - salt and vinegar potato chips, salt and vinegar potato chips,lay s ,160,15,10,2,1,28.0,g
walmart great value - light cranberry juice, light cranberry juice,walmart great value ,40,10,0,0,9,8.0,fl
lindt lindor truffles - dark chocolate with a smooth filling, dark chocolate with a smooth filling,lindt lindor truffles ,153,10,13,1,9,2.0,ball
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,12,1.0,cup
capn crunch - peanut butter cereal  vir , peanut butter cereal  vir ,capn crunch ,150,27,3,3,12,35.1,gr
reddi wip - extra creamy dairy whipped topping made w real cream, extra creamy dairy whipped topping made w real cream,reddi wip ,15,1,1,0,1,2.0,tbs 
jello - pumpkin spice cheesecake  pudding, pumpkin spice cheesecake  pudding,jello ,130,23,3,3,19,1.0,container
kraft - jet-puffed marshmellows, jet-puffed marshmellows,kraft ,100,24,0,0,18,4.0,pieces
generic - smoked gouda, smoked gouda,generic ,276,2,23,16,0,2.3,oz 
south of the border - tortilla chips, tortilla chips,south of the border ,70,10,4,1,0,3.5,chips
lindt lindor truffles - dark chocolate with a smooth filling, dark chocolate with a smooth filling,lindt lindor truffles ,230,15,19,2,13,3.0,ball
meijer - dry roasted unsalted peanuts, dry roasted unsalted peanuts,meijer ,160,6,14,7,1,28.0,g
whole foods - salted caramel mousse cake - gluten free, salted caramel mousse cake - gluten free,whole foods ,143,16,8,2,7,1.5,oz 
frito lays - honey roasted peanuts, honey roasted peanuts,frito lays ,230,10,17,10,6,1.0,package
welch s - fruit snacks - mixed fruit  25 5g package , fruit snacks - mixed fruit  25 5g package ,welch s ,80,19,0,1,11,1.0,package
pie - pumpkin, pumpkin,pie ,130,19,6,3,0,0.5,slice
chi-chi s - nacho cheese snackers,chi s - nacho cheese snackers,chi,100,4,8,2,3,1.0,cup
chi chi - mild salsa mini snackers, mild salsa mini snackers,chi chi ,35,0,0,0,5,1.0,cup
santitas - tortilla chips - white corn, tortilla chips - white corn,santitas ,315,43,14,5,0,2.25,oz
chobani - pumpkin spice greek yogurt, pumpkin spice greek yogurt,chobani ,130,14,3,12,12,1.0,container
tostitos - multigrain scoops  tortilla chips, multigrain scoops  tortilla chips,tostitos ,140,17,7,2,1,1.0,oz
lance - captains wafers crackers peanutbutter   honey, captains wafers crackers peanutbutter   honey,lance ,190,24,9,4,5,1.0,package
simple squares - nut   honey confections - coconut, nut   honey confections - coconut,simple squares ,230,16,17,6,10,1.0,bar
sweet potato casserole,,sweet potato casserole,84,19,1,1,11,1.25,serving s 
kraft - mozzarela cheese stick, mozzarela cheese stick,kraft ,80,1,6,6,0,1.0,stick
doritos - cooler ranch 1 oz bag, cooler ranch 1 oz bag,doritos ,150,18,8,2,1,1.0,package
kroger - sugar free hazelnut coffee creamer - chm, sugar free hazelnut coffee creamer - chm,kroger ,60,4,4,0,0,4.0,tbsp
kraft-mozerella cheese sticks - kraft cheese sticks,mozerella cheese sticks - kraft cheese sticks,kraft,160,0,12,14,0,2.0,piece
jimmy johns - raisin oatmeal cookie, raisin oatmeal cookie,jimmy johns ,183,28,7,3,0,52.45,g
2 egg nog,,2 egg nog,298,14,10,18,10,1.0,serving
panera - fontina grilled cheese, fontina grilled cheese,panera ,405,37,20,20,2,0.5,sandwich
nabisco wheat thins -  wheat thins - reduced fat,  wheat thins - reduced fat,nabisco wheat thins ,130,22,4,2,4,16.0,crackers
sinbad sweets - baklava assortment, baklava assortment,sinbad sweets ,420,54,20,6,26,3.6,oz
sinbad sweets - baklava assortment, baklava assortment,sinbad sweets ,210,27,10,3,13,1.8,oz
m m s - peanut m m s medium bag  12 60 oz 357 2 g , peanut m m s medium bag  12 60 oz 357 2 g ,m m s ,210,30,9,2,27,1.5,oz
tropicana - trop 50 pulp free, trop 50 pulp free,tropicana ,50,13,0,1,10,8.0,fl
meijer - pita bread, pita bread,meijer ,180,36,0,0,0,1.0,pita
hummus - sabra roasted garlic hummus, sabra roasted garlic hummus,hummus ,175,13,13,5,0,5.0,t
hummus - tribe everything hummus, tribe everything hummus,hummus ,240,20,14,8,0,0.5,container
tropicana - trop 50 pulp free, trop 50 pulp free,tropicana ,175,46,0,2,35,28.0,fl
air shield - immunity support soft chews, immunity support soft chews,air shield ,50,14,3,0,14,4.0,pcs
weight watchers - smoked flavor string cheese, smoked flavor string cheese,weight watchers ,100,0,5,12,0,2.0,stick
"cranberry orange ""bread""",,"cranberry orange ""bread""",263,88,8,4,73,1.0,serving
archer farms - coconut quick bread mix as packaged, coconut quick bread mix as packaged,archer farms ,70,14,1,1,8,0.5,piece
pirouline - chocolate hazelnut cookies, chocolate hazelnut cookies,pirouline ,130,15,3,1,7,2.0,cookies
t  marzetti - ranch veggie dip 14 oz, ranch veggie dip 14 oz,t  marzetti ,110,2,12,1,1,2.0,tbsp 
nonni s - smokey mozzarella cheese swirls, smokey mozzarella cheese swirls,nonni s ,120,17,5,3,2,22.0,pieces
king leo - peppermint puffs, peppermint puffs,king leo ,20,5,0,0,5,1.0,pieces
gluten free pumpkin donut muffins - gluten-free on a shoestring, gluten-free on a shoestring,gluten free pumpkin donut muffins ,147,36,0,1,22,2.0,serving s 
kind - kind maple pecan sea salt, kind maple pecan sea salt,kind ,210,13,16,6,5,1.0,bar
vermont - white cheddar cheese, white cheddar cheese,vermont ,60,0,5,4,0,0.5,oz
no name - dried apricot, dried apricot,no name ,90,22,0,1,19,5.0,pieces
kind - madagascar vanilla almond, madagascar vanilla almond,kind ,210,14,16,7,4,1.0,bar
vermont - white cheddar cheese, white cheddar cheese,vermont ,168,0,13,10,0,1.4,oz
tropicana - trop 50 pulp free, trop 50 pulp free,tropicana ,75,20,0,1,15,12.0,fl
gfs - assorted cheese party tray-gouda, assorted cheese party tray-gouda,gfs ,404,8,32,28,0,8.0,slices
chex - honey nut, honey nut,chex ,160,37,1,3,12,1.0,cup
starbucks - cinnamon walnut coffee cake, cinnamon walnut coffee cake,starbucks ,360,46,18,4,31,1.0,piece
no bake homemade chewy granola bars recipe  healthy and easy to make ,,no bake homemade chewy granola bars recipe  healthy and easy to make ,237,35,11,4,24,1.0,serving s 
talenti - mediterranean mint gelato, mediterranean mint gelato,talenti ,400,50,20,8,48,1.0,cup
"generic - fried chicken breast, floured, boneless, skinless, "," fried chicken breast, floured, boneless, skinless, ",generic ,530,22,22,56,0,8.0,oz
ortega - taco shell 25  larger, taco shell 25  larger,ortega ,180,24,9,3,0,3.0,shells
refried beans - canned, canned,refried beans ,71,12,1,4,0,0.3,cup
beef - taco meat, taco meat,beef ,255,2,7,36,0,0.75,cup
cheese - kroger - finely shredded cheese - sharp cheddar, kroger - finely shredded cheese - sharp cheddar,cheese ,110,1,9,7,0,0.25,cup
daisy - sour cream, sour cream,daisy ,60,1,5,1,1,2.0,tbs
oceanspray - cranberry light juice, cranberry light juice,oceanspray ,200,44,0,0,44,0.5,container
reese - peanut butter cups  51g , peanut butter cups  51g ,reese ,94,10,5,2,8,1.0,cups
"kroger - cheddar cheese, sharp"," cheddar cheese, sharp",kroger ,110,1,9,7,0,1.0,oz
meijer - swiss cheese, swiss cheese,meijer ,220,4,16,16,0,2.0,oz
lrmc carrots - carrots, carrots,lrmc carrots ,35,8,0,0,0,1.0,cup
oceanspray - cranberry light juice, cranberry light juice,oceanspray ,25,6,0,0,6,4.0,oz
quinoa ancient harvest - gluten free pasta - rotelle, gluten free pasta - rotelle,quinoa ancient harvest ,205,46,1,4,1,2.0,oz
home made - bolognaise sauce - beef, bolognaise sauce - beef,home made ,254,8,8,50,6,1.0,cup
brunswick - sardines in soybean oil, sardines in soybean oil,brunswick ,150,0,9,17,0,1.0,serving
kroger - psst white bread, psst white bread,kroger ,120,24,2,4,3,2.0,slices
tostitos - multigrain scoops  tortilla chips, multigrain scoops  tortilla chips,tostitos ,280,34,14,4,2,2.0,oz
wild oats - organic salsa, organic salsa,wild oats ,70,14,0,0,7,14.0,tbsp
talenti - double dark chocolate gelato, double dark chocolate gelato,talenti ,210,28,10,4,25,0.5,cup
domino s pizza - cinna stix, cinna stix,domino s pizza ,470,55,22,8,12,4.0,stick
weight watchers - dark chocolate raspberry popsicle, dark chocolate raspberry popsicle,weight watchers ,90,11,5,1,8,1.0,bar
klondike - heath ice cream bar, heath ice cream bar,klondike ,230,27,13,3,22,1.0,bar
"orange juice,light 50 - minute maid", minute maid,"orange juice,light 50 ",75,18,0,0,15,12.0,oz 
meijer - tortilla chips restaurant style, tortilla chips restaurant style,meijer ,300,36,16,4,0,2.0,oz 
kraft - tomato basil string cheese, tomato basil string cheese,kraft ,140,1,10,12,1,56.0,g
kraft - cheese-american singles, cheese-american singles,kraft ,140,4,9,8,2,2.0,slice
meijer - tortilla chips restaurant style, tortilla chips restaurant style,meijer ,150,18,8,2,0,1.0,oz 
wild oats - organic salsa, organic salsa,wild oats ,15,3,0,0,2,3.0,tbsp
earthbound farm - mini peeled carrots, mini peeled carrots,earthbound farm ,35,8,0,1,5,0.5,cup
generic - medium potato- baked, medium potato- baked,generic ,110,26,0,3,1,1.0,potato
ihop - butter, butter,ihop ,80,0,9,0,0,1.0,ball
chex - honey nut, honey nut,chex ,120,28,1,2,9,0.75,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,153,14,6,10,15,1.25,cup
larabar - apple pie, apple pie,larabar ,190,24,10,4,18,1.0,bar
kraft - tomato basil string cheese, tomato basil string cheese,kraft ,210,2,15,18,2,84.0,g
welch s - fruit snacks - mixed fruit  25 5g package , fruit snacks - mixed fruit  25 5g package ,welch s ,160,38,0,2,22,2.0,package
oceanspray - cranberry light juice, cranberry light juice,oceanspray ,150,33,0,0,33,24.0,oz
"lance - captain s wafers, cream cheese and chives"," captain s wafers, cream cheese and chives",lance ,200,24,10,3,5,6.0,crackers
weight watchers - lite string cheese, lite string cheese,weight watchers ,100,2,5,12,0,2.0,stick
sonoma jacks - garlic and herb, garlic and herb,sonoma jacks ,50,1,3,3,0,1.0,wedge
stovetop rice pudding,,stovetop rice pudding,250,53,2,5,26,1.0,serving s 
reddi wip - extra creamy dairy whipped topping, extra creamy dairy whipped topping,reddi wip ,45,3,3,0,3,6.0,tbsp
sunsweet gold label - pitted prunes, pitted prunes,sunsweet gold label ,80,21,0,1,12,4.0,prunes
reddi wip - extra creamy dairy whipped topping, extra creamy dairy whipped topping,reddi wip ,30,2,2,0,2,4.0,tbsp
stovetop rice pudding,,stovetop rice pudding,200,43,1,4,21,0.8,serving s 
kettle brand - potato chips - backyard barbeque, potato chips - backyard barbeque,kettle brand ,150,16,9,2,1,1.0,oz 28g about
lance - captain s wafers grilled cheese, captain s wafers grilled cheese,lance ,190,25,9,3,5,1.0,package
mott s - natural unsweetened applesauce snack   go pouch, natural unsweetened applesauce snack   go pouch,mott s ,40,10,0,0,8,1.0,pouch
cheetos - crunchy cheetos, crunchy cheetos,cheetos ,150,13,10,2,1,1.0,oz 
generic - mikes hard lemonade - black cherry, mikes hard lemonade - black cherry,generic ,220,33,0,0,32,1.0,bottle
