Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
"fruit - cherries, frozen"," cherries, frozen",fruit ,50,12,0,1,0.5,cup
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,30,0,3,1,1.0,cup
gnc - wheybolic extreme 60 ripped protein powder, wheybolic extreme 60 ripped protein powder,gnc ,100,3,0,20,1.0,scoop
eating right - chicken thighs, chicken thighs,eating right ,140,0,6,22,4.0,oz
animal fat - bacon grease, bacon grease,animal fat ,39,0,4,0,1.0,tsp
generic - pork chops - thin cut, pork chops - thin cut,generic ,40,0,2,5,1.0,oz
generic - grilled sweet onions, grilled sweet onions,generic ,13,3,0,1,0.125,cup
dole - dark sweet cherries  frozen , dark sweet cherries  frozen ,dole ,45,11,0,1,0.5,cup
eat to perform - banana, banana,eat to perform ,105,27,0,1,1.0,medium
bsn - syntha-6 protein powder, syntha-6 protein powder,bsn ,100,8,3,11,0.5,scoop
eat to perform - spinach, spinach,eat to perform ,14,2,0,2,2.0,cup
eat to perform - strawberries, strawberries,eat to perform ,46,11,0,1,1.0,cup
eat to perform - avocado, avocado,eat to perform ,81,3,5,1,0.25,medium
homemade soup - chili, chili,homemade soup ,88,0,2,9,0.25,cup
eat to perform - spinach, spinach,eat to perform ,7,1,0,1,1.0,cup
dole mixed fruit - frozen mixed friit, frozen mixed friit,dole mixed fruit ,70,16,0,0,1.0,cup
so delicious - coconut milk unsweetened, coconut milk unsweetened,so delicious ,45,2,5,0,1.0,cup
gnc pro performance amp - amplified wheybolic extreme 60 - vanilla  corrected , amplified wheybolic extreme 60 - vanilla  corrected ,gnc pro performance amp ,93,2,0,20,1.0,scoops
lets do organic - unsweetened dehydrated finely shredded coconut, unsweetened dehydrated finely shredded coconut,lets do organic ,37,1,3,0,1.0,tbs
pistachios - pistachio, pistachio,pistachios ,160,8,14,6,1.0,package
c2o - pure coconut water, pure coconut water,c2o ,50,13,0,0,17.5,fl
"eat to perform - ground turkey, turkey breast  fresh meat, not deli "," ground turkey, turkey breast  fresh meat, not deli ",eat to perform ,60,0,1,13,2.0,oz 
eat to perform - brussels sprouts, brussels sprouts,eat to perform ,19,4,0,1,0.5,cup
bacon - costco, costco,bacon ,90,0,1,1,2.0,strip
san francisco bay - organic rainforest blend, organic rainforest blend,san francisco bay ,1,0,0,0,8.0,oz
eat to perform - egg, egg,eat to perform ,210,3,15,18,3.0,egg
"deli sliced roast beef - roast beef, pre sliced usda choice roast"," roast beef, pre sliced usda choice roast",deli sliced roast beef ,120,0,5,18,8.0,slices
tillamook - medium cheddar cheese - deli sliced, medium cheddar cheese - deli sliced,tillamook ,90,0,7,5,0.75,oz 
bread - 21 whole grains, 21 whole grains,bread ,80,14,1,5,1.0,slice
eat to perform - oats, oats,eat to perform ,150,27,3,5,0.5,cup
optimum nutrition costco - performance whey 100  isolate  costco , performance whey 100  isolate  costco ,optimum nutrition costco ,70,2,1,15,19.0,g
lara bar - cherry pie, cherry pie,lara bar ,200,30,8,5,1.0,bar
generic - silver dollar pancake, silver dollar pancake,generic ,61,12,1,2,1.0,oz
syrups - maple, maple,syrups ,52,13,0,0,1.0,tbsp
justins honey almond butter - squeeze pack, squeeze pack,justins honey almond butter ,190,8,17,6,1.0,pack
eat to perform - extra lean ground beef, extra lean ground beef,eat to perform ,163,0,5,30,5.0,oz 
vegetable - dark greens mix - baby kale  baby chard  baby spinach, dark greens mix - baby kale  baby chard  baby spinach,vegetable ,30,6,0,2,1.0,cup
eat to perform - avocado, avocado,eat to perform ,161,7,11,2,0.5,medium
banana - frozen, frozen,banana ,25,6,0,0,1.0,oz
almond breeze - original unsweetened almond coconut milk-, original unsweetened almond coconut milk-,almond breeze ,45,1,4,1,1.0,cup
gnc - pro performance amp amplified 100  whey protein - vanilla, pro performance amp amplified 100  whey protein - vanilla,gnc ,93,8,2,20,1.0,level
eat to perform - butter, butter,eat to perform ,26,0,3,0,0.25,tbsp 
chives - raw, raw,chives ,1,0,0,0,1.0,tbsp
mp combat powder - protein powder- cookies n cream, protein powder- cookies n cream,mp combat powder ,140,5,2,25,1.0,scoop
vegetable - dark greens mix - baby kale  baby chard  baby spinach, dark greens mix - baby kale  baby chard  baby spinach,vegetable ,60,12,0,4,2.0,cup
christians ranch - classic ranch dressing, classic ranch dressing,christians ranch ,55,1,6,0,1.0,tbsp
coffemate - creamer, creamer,coffemate ,35,5,2,0,1.0,tablespoon
adelle s chicken and apple sausage - chicken sausage, chicken sausage,adelle s chicken and apple sausage ,180,3,12,12,1.0,link
mp combat powder - protein powder- cookies n cream, protein powder- cookies n cream,mp combat powder ,70,3,1,13,0.5,scoop
home made - ham   cheese omlette, ham   cheese omlette,home made ,234,2,15,26,8.0,oz
eurest - roasted potatoes, roasted potatoes,eurest ,101,18,2,2,0.5,cup
pancakes - buttermilk, buttermilk,pancakes ,64,8,3,2,1.0,oz
log cabin - lite syrup, lite syrup,log cabin ,100,25,0,0,0.25,cup
creamer - half   half, half   half,creamer ,40,1,4,1,2.0,tbsp 
tandoori naan - naan, naan,tandoori naan ,250,48,3,7,1.0,piece
jiff - natural peanut butter, natural peanut butter,jiff ,95,4,8,4,1.0,tbsp
eat to perform - butter, butter,eat to perform ,102,0,12,0,1.0,tbsp 
kroger - canadian bacon sliced, canadian bacon sliced,kroger ,15,0,0,3,1.0,slices
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,1.0,muffin
safeway bakery - chocolate chip cookies, chocolate chip cookies,safeway bakery ,70,3,2,0,1.0,cookies
water - h20, h20,water ,0,0,0,0,8.0,fl
bacon - costco, costco,bacon ,135,0,2,2,3.0,strip
sauteed - mushrooms, mushrooms,sauteed ,21,4,0,1,0.25,cup
string cheese - natural string cheese, natural string cheese,string cheese ,80,1,5,7,1.0,stick
crest - cinnamon vanilla almond, cinnamon vanilla almond,crest ,67,7,4,2,8.67,peices
homemade - baked bbq chicken leg, baked bbq chicken leg,homemade ,364,36,12,28,2.0,leg
publix fat free light - lemon chiffon yogurt, lemon chiffon yogurt,publix fat free light ,100,17,0,7,6.0,oz
earthbound farm - organic power greens, organic power greens,earthbound farm ,10,2,0,1,1.0,cups
cheese - - colby jack  shredded , - colby jack  shredded ,cheese ,110,1,9,7,1.0,tbsp
salad - spring mix and baby spinach, spring mix and baby spinach,salad ,10,2,0,1,1.0,cups
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,152,2,11,10,1.5,large
syntha 6 - chocolate milkshake, chocolate milkshake,syntha 6 ,200,15,6,22,1.0,rounded
blueberries - raw, raw,blueberries ,10,3,0,0,2.0,tbsp s 
raspberries - raw, raw,raspberries ,10,2,0,0,10.0,raspberries
wegmans - banana creme light yogurt, banana creme light yogurt,wegmans ,80,14,0,5,6.0,ounces
jiff - low fat peanut butter, low fat peanut butter,jiff ,190,15,12,7,2.0,tbsp 
kirkland - all natural multigrain 100  whole grain bread, all natural multigrain 100  whole grain bread,kirkland ,140,26,2,6,1.0,slice
jiff - low fat peanut butter, low fat peanut butter,jiff ,95,8,6,4,1.0,tbsp 
salad dressing - italian dressing, italian dressing,salad dressing ,43,2,4,0,1.0,tbsp
generic - corn beef boiled, corn beef boiled,generic ,200,0,19,15,4.0,oz
eat to perform - egg, egg,eat to perform ,70,1,5,6,1.0,egg
generic - corn beef boiled, corn beef boiled,generic ,100,0,10,8,2.0,oz
homeade - pancakes, pancakes,homeade ,240,24,8,33,3.0,large
syrups - maple, maple,syrups ,209,54,0,0,4.0,tbsp
orange juice drink,,orange juice drink,132,33,0,0,1.0,cup
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,325,0,27,19,2.0,serving
vidalia - onion, onion,vidalia ,120,28,0,2,2.0,slice
taylor farms -  organic power greens,  organic power greens,taylor farms ,0,0,0,0,0.5,g
blackberries - raw, raw,blackberries ,15,3,0,1,0.25,cup
fresh - black seedless grapes, black seedless grapes,fresh ,9,2,0,0,6.0,grapes
steak - fajita steak, fajita steak,steak ,170,0,10,19,4.0,oz
generic - bell pepper -  green, bell pepper -  green,generic ,24,6,0,1,1.0,medium
safeway - english muffins raisin cinnamon, english muffins raisin cinnamon,safeway ,130,26,1,5,1.0,muffin
syntha6 vanilla - protein shake, protein shake,syntha6 vanilla ,400,30,12,44,2.0,scoop
generic - coffee w  cream   splenda, coffee w  cream   splenda,generic ,22,2,2,0,10.0,oz
generic - breakfast burito, breakfast burito,generic ,343,33,33,14,1.0,burrito
homemade - ham sandwich on premium whole-wheat bread, ham sandwich on premium whole-wheat bread,homemade ,278,43,6,23,1.0,sandwich
homemade - frozen breakfast burritos, frozen breakfast burritos,homemade ,225,24,7,19,1.0,burrito
homemade - ham   swiss sandwhich, ham   swiss sandwhich,homemade ,400,19,20,15,1.0,sandwhich
egg  - scrambled, scrambled,egg  ,182,2,14,12,2.0,egg
generic - diced ham, diced ham,generic ,70,2,2,10,0.25,cup
toasted cheese sandwhich - toasted whole wheat bread with cheese, toasted whole wheat bread with cheese,toasted cheese sandwhich ,242,23,6,8,1.0,sandwhich
campbells s chucky - sirloin burger with country vegetables, sirloin burger with country vegetables,campbells s chucky ,120,17,5,7,1.0,cup
chobani - pomegranate greek yogurt, pomegranate greek yogurt,chobani ,120,19,0,12,5.3,oz 
chobani - rasberry greek yogurt, rasberry greek yogurt,chobani ,130,19,0,12,5.3,oz
yogurt - variety, variety,yogurt ,95,16,0,5,8.0,oz
home - coffee with splenda and powdered creamer, coffee with splenda and powdered creamer,home ,22,3,1,0,8.0,oz
egg - hard boiled eggs, hard boiled eggs,egg ,140,1,10,12,2.0,egg
chbani blue berry greek yogurt 6 oz - non fat yougrt, non fat yougrt,chbani blue berry greek yogurt 6 oz ,140,20,0,14,6.0,oz
progresso - minstrone soup, minstrone soup,progresso ,100,20,2,4,1.0,cup
mcdonalds - breakfast sausage burrito, breakfast sausage burrito,mcdonalds ,300,26,16,12,1.0,burrito
mcdonalds - cinnamon melt, cinnamon melt,mcdonalds ,460,66,19,6,4.0,oz
cheddars - baked potato soup, baked potato soup,cheddars ,389,32,23,18,1.0,bowl
mcdonalds - fruit   maple oatmeal, fruit   maple oatmeal,mcdonalds ,290,58,4,5,252.0,g
sunchips individual bag - garden salsa, garden salsa,sunchips individual bag ,210,27,9,4,1.5,oz 
boiled eggs - 2 hard boiled eggs , 2 hard boiled eggs ,boiled eggs ,144,1,10,13,2.0,large
fruit - banana, banana,fruit ,110,30,0,1,1.0,banana
v8 juice - low sodium, low sodium,v8 juice ,30,7,0,1,5.5,ounce
chobani - raspberry greek yogurt, raspberry greek yogurt,chobani ,130,19,0,12,1.0,container
yoplait - mango greek yogurt, mango greek yogurt,yoplait ,100,12,0,12,5.3,oz
campbell s - tomato rice soup, tomato rice soup,campbell s ,110,23,2,2,0.5,cup
fresh fruit - banana  metric , banana  metric ,fresh fruit ,91,23,0,1,6.0,-7inch
generic - bubbly beer cheese soup, bubbly beer cheese soup,generic ,261,26,11,13,1.0,cup
generic - grilled cheddar cheese sandwhich , grilled cheddar cheese sandwhich ,generic ,315,30,16,13,1.0,saqndwhich
generic - mini tacos, mini tacos,generic ,400,46,16,18,8.0,tacos
cochran - mcdonalds - breakfast burrito, mcdonalds - breakfast burrito,cochran ,300,24,16,13,1.0,wrap
mcdonalds mccafe - small hot chocolate , small hot chocolate ,mcdonalds mccafe ,360,50,13,11,12.0,oz
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,2,15,13,2.0,eggs
del monte - sliced potoes, sliced potoes,del monte ,60,13,0,1,0.6666666666666666,cup
pj s coffe - hot coffee, hot coffee,pj s coffe ,13,3,4,1,20.0,oz
i hop - 55  omlette, 55  omlette,i hop ,600,50,34,23,2.0,egg
simply potatoes - shredded hash browns, shredded hash browns,simply potatoes ,70,16,0,1,0.5,c
simply orange - orange jucie , orange jucie ,simply orange ,110,26,0,2,8.0,fl
"smart ones morning express egg,sausage and chesse smart morning wrap - breakfast wrap", breakfast wrap,"smart ones morning express egg,sausage and chesse smart morning wrap ",240,32,8,11,2.0,piece
mcdonalds - big breakfast, big breakfast,mcdonalds ,740,51,48,28,9.5,oz
shari s restaurant - denver omelette, denver omelette,shari s restaurant ,581,9,17,17,1.0,omlette
english muffin - thomas original, thomas original,english muffin ,120,25,1,4,57.0,grams
progresso - creamy tomato basil soup, creamy tomato basil soup,progresso ,120,22,3,3,1.0,cup 251g
silk - light original soy milk, light original soy milk,silk ,60,5,2,6,1.0,cup
avocados - raw, raw,avocados ,72,4,7,1,45.0,g
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,185,0,4,35,112.0,g
avocados - raw, raw,avocados ,112,6,10,1,70.0,g
"eggplant - cooked, boiled, drained, with salt"," cooked, boiled, drained, with salt",eggplant ,35,9,0,1,100.0,g
asparagus - asparagus, asparagus,asparagus ,17,3,0,2,65.0,g
"squash - zucchini, baby, raw"," zucchini, baby, raw",squash ,23,3,0,3,110.0,g
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,2.0,large
banana - banana  fruit   fin , banana  fruit   fin ,banana ,106,28,0,1,118.0,g
whole foods market - marinated teriayaki tofu, marinated teriayaki tofu,whole foods market ,25,2,1,2,1.0,oz
silk - light original soy milk, light original soy milk,silk ,30,3,1,3,0.5,cup
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
whole foods - oven roasted tofu, oven roasted tofu,whole foods ,240,8,13,22,7.0,oz
banana - banana  fruit   fin , banana  fruit   fin ,banana ,120,31,0,1,133.0,g
planters nut-rition - men s health recommended mix,rition - men s health recommended mix,planters nut,210,7,18,8,35.0,g
papaya - papaya, papaya,papaya ,43,11,0,1,100.0,gm
nestl  - snow flakes cereal matinal, snow flakes cereal matinal,nestl  ,117,27,1,1,0.75,xic
parmalat - leite uht desnatado, leite uht desnatado,parmalat ,32,5,0,3,100.0,ml
rei - mel o, mel o,rei ,65,13,0,2,200.0,g
melancia - melancia, melancia,melancia ,33,8,0,1,100.0,g
caseiro - cuscuz  cozido , cuscuz  cozido ,caseiro ,176,36,0,6,1.0,x cara
ovo - frito sem gordura, frito sem gordura,ovo ,73,0,5,6,1.0,unit
becel - creme vegetal, creme vegetal,becel ,32,0,4,0,10.0,g
mam o - mam o, mam o,mam o ,40,10,0,1,100.0,g
amarelo - mel o, mel o,amarelo ,29,7,0,0,100.0,g
activia - iogurte de ameixa integral, iogurte de ameixa integral,activia ,106,15,3,4,100.0,g
quaker - aveia   banana   mel, aveia   banana   mel,quaker ,148,24,4,5,40.0,g
caseiro - cuscuz  cozido , cuscuz  cozido ,caseiro ,264,55,0,9,1.5,x cara
queijo - ricota, ricota,queijo ,42,1,3,3,15.0,g
plus vita - p o de forma integral 9 gr os, p o de forma integral 9 gr os,plus vita ,60,10,1,3,1.0,fatias
italac - leite desnatado, leite desnatado,italac ,34,5,1,3,100.0,ml
queijo - ricota, ricota,queijo ,84,1,6,5,30.0,g
cafe preto - cafe, cafe,cafe preto ,0,0,0,0,1.0,cup
"homemade - mingau de aveia  200 ml de leite desnatado, tr s c s  de aveia "," mingau de aveia  200 ml de leite desnatado, tr s c s  de aveia ",homemade ,97,0,0,0,140.0,ml
nestl  - snow flakes, snow flakes,nestl  ,195,45,1,2,50.0,g
plus vita - p o de forma integral 9 gr os, p o de forma integral 9 gr os,plus vita ,119,19,2,6,2.0,fatias
sadia - blanquet peru light, blanquet peru light,sadia ,19,1,0,3,20.0,g
da vaca - queijo minas frescal, queijo minas frescal,da vaca ,51,0,4,0,0.7,fatia
parmalat - leite uht desnatado, leite uht desnatado,parmalat ,38,6,0,4,120.0,ml
nestl  - snow flakes, snow flakes,nestl  ,117,27,1,1,30.0,g
parmalat - leite uht desnatado, leite uht desnatado,parmalat ,47,7,0,5,150.0,ml
mam o - mam o, mam o,mam o ,20,5,0,0,50.0,g
heinz - yellow mustard  mostarda amarela , yellow mustard  mostarda amarela ,heinz ,2,0,0,0,3.0,g
sadia - blanquet peru light, blanquet peru light,sadia ,19,1,0,3,19.8,g
da vaca - queijo minas frescal, queijo minas frescal,da vaca ,97,0,7,0,1.33,fatia
abacaxi - fruta, fruta,abacaxi ,115,29,0,2,240.0,g
plus vita - p o integral com linha a, p o integral com linha a,plus vita ,72,11,1,4,31.0,g
da vaca - queijo minas frescal, queijo minas frescal,da vaca ,33,0,2,0,0.45,fatia
sadia - blanquet peru light, blanquet peru light,sadia ,9,0,0,1,9.0,g
suco - sollys soja   uva, sollys soja   uva,suco ,41,8,0,1,180.0,ml
banana prata - banana prata, banana prata,banana prata ,58,15,0,1,1.0,unidade
da vaca - queijo minas frescal, queijo minas frescal,da vaca ,37,0,3,0,0.5,fatia
sadia - blanquet peru light, blanquet peru light,sadia ,10,0,0,2,10.0,g
activia - iogurte aveia, iogurte aveia,activia ,107,16,3,3,1.0,pote
"seeds - chia seeds, dried"," chia seeds, dried",seeds ,7,1,0,0,1.5,g s 
tirolez - creme de ricota light , creme de ricota light ,tirolez ,15,0,1,1,10.0,g
uvas - uvas, uvas,uvas ,40,11,0,0,60.0,g
perdig o - peito de peru chester defumado, peito de peru chester defumado,perdig o ,69,2,2,12,60.0,g
caseiro - tapioca  pura , tapioca  pura ,caseiro ,68,35,0,2,1.0,unidade
da vaca - queijo minas frescal, queijo minas frescal,da vaca ,73,0,5,0,1.0,fatia
qdel cia frutas - uva isabel , uva isabel ,qdel cia frutas ,56,11,1,0,120.0,g
tirolez - creme de ricota light , creme de ricota light ,tirolez ,19,1,1,2,13.0,g
perdig o - peito de peru chester defumado, peito de peru chester defumado,perdig o ,32,1,1,6,28.0,g
"nestle - nesfit - flocos de trigo integral, arroz e milho"," nesfit - flocos de trigo integral, arroz e milho",nestle ,99,20,1,3,0.75,cup
perdig o - peito de peru chester defumado, peito de peru chester defumado,perdig o ,16,0,0,3,14.0,g
tirolez - creme de ricota light , creme de ricota light ,tirolez ,16,0,1,1,11.0,g
italac - leite desnatado, leite desnatado,italac ,67,10,1,6,200.0,ml
plusvita - p o de caixa, p o de caixa,plusvita ,121,22,2,4,2.0,fatias
ades - laranja , laranja ,ades ,36,7,0,1,120.0,ml
perdig o - peito de peru chester defumado, peito de peru chester defumado,perdig o ,17,0,0,3,15.0,g
mingau - leite desnatado   aveia, leite desnatado   aveia,mingau ,85,14,2,5,0.5,x cara
bauducco - torrada integral, torrada integral,bauducco ,140,23,3,6,40.0,g
prote na - ovo cozido  m dio , ovo cozido  m dio ,prote na ,71,1,5,6,1.0,ovo
becel - creme vegetal, creme vegetal,becel ,16,0,2,0,5.0,g
abacaxi - abacaxi, abacaxi,abacaxi ,48,12,0,1,100.0,g
qdel cia frutas - uva isabel , uva isabel ,qdel cia frutas ,37,7,1,0,80.0,g
sentir bem - geleia de amora, geleia de amora,sentir bem ,12,4,0,0,20.0,g
pilar - cream cracker, cream cracker,pilar ,126,17,5,2,6.0,unidades
sentir bem - geleia de amora, geleia de amora,sentir bem ,6,2,0,0,10.0,g
plus vita - p o integral fit - 12 gr os, p o integral fit - 12 gr os,plus vita ,100,13,2,7,48.0,g 25
"bet nia - leite desnatado, 200ml"," leite desnatado, 200ml",bet nia ,36,5,0,4,120.0,ml
vitamilho - floc o, floc o,vitamilho ,228,47,1,4,60.0,g
vitamilho - floc o, floc o,vitamilho ,247,50,1,5,65.0,g
becel - creme vegetal, creme vegetal,becel ,26,0,3,0,8.0,g
ovo - ovo, ovo,ovo ,74,1,5,6,1.0,unidade
p o - plus vita linha a, plus vita linha a,p o ,151,23,3,8,2.6,fatias
polenghi - creme de ricota light, creme de ricota light,polenghi ,14,0,1,1,15.0,g
quaker - cereal mix - banana e mel, cereal mix - banana e mel,quaker ,108,20,2,3,1.0,sache
plus vita - p o integral fit - 12 gr os, p o integral fit - 12 gr os,plus vita ,94,13,2,7,45.0,g 25
unilever - ades sabor ma  , ades sabor ma  ,unilever ,70,14,1,1,200.0,ml
p o - plus vita linha a, plus vita linha a,p o ,116,18,2,6,2.0,fatias
perdig o - peito de peru chester defumado, peito de peru chester defumado,perdig o ,22,1,0,4,19.0,g
sadia - blanquet light, blanquet light,sadia ,10,0,0,2,10.0,g
tirolez - queijo prato light, queijo prato light,tirolez ,43,0,3,5,15.0,g
neumann - p ssego em calda, p ssego em calda,neumann ,44,10,0,0,50.0,g
nesfit - cereal integral, cereal integral,nesfit ,104,22,1,3,30.0,g
plus vita - p o integral fit - 12 gr os, p o integral fit - 12 gr os,plus vita ,104,14,2,8,50.0,g 25
polenghi - creme de ricota, creme de ricota,polenghi ,14,0,1,1,0.5,tbs
perdig o - peito de peru chester defumado, peito de peru chester defumado,perdig o ,23,1,1,4,20.0,g
polenghi - creme de ricota, creme de ricota,polenghi ,19,0,1,1,0.67,tbs
gomes da costa - pat  de atum azeitonas, pat  de atum azeitonas,gomes da costa ,26,0,2,2,20.0,g
plus vita - p o integral fit - 12 gr os, p o integral fit - 12 gr os,plus vita ,102,14,2,8,49.0,g 25
suco - sollys soja   uva, sollys soja   uva,suco ,20,4,0,1,90.0,ml
becel - creme vegetal, creme vegetal,becel ,22,0,2,0,7.0,g
vitamilho - floc o, floc o,vitamilho ,190,39,1,3,50.0,g
vitamilho - floc o, floc o,vitamilho ,209,43,1,4,55.0,g
sollys - soja   c lcio    suco de laranja, soja   c lcio    suco de laranja,sollys ,40,9,0,1,200.0,ml
plusvita - p o integral light  multigr os , p o integral light  multigr os ,plusvita ,113,19,1,6,55.0,g
gomes da costa - pat  de atum azeitonas, pat  de atum azeitonas,gomes da costa ,52,0,4,4,40.0,g
sollys - soja   c lcio    suco de laranja, soja   c lcio    suco de laranja,sollys ,30,6,0,1,150.0,ml
vitamilho - floc o, floc o,vitamilho ,285,58,2,5,75.0,g
qdel cia frutas - uva isabel , uva isabel ,qdel cia frutas ,47,9,1,0,100.0,g
plus vita - p o de forma integral 9 gr os, p o de forma integral 9 gr os,plus vita ,167,27,3,9,2.8,fatias
ceratti - lombo canadense, lombo canadense,ceratti ,30,1,1,5,22.0,g
banana prata - banana prata, banana prata,banana prata ,67,26,0,1,1.0,unidade
ovo - ovo, ovo,ovo ,148,2,10,13,2.0,unidade
batavo - iogurte pense zero morango, iogurte pense zero morango,batavo ,51,7,0,6,200.0,g
nestl  - sollys suco de soja p ssego, sollys suco de soja p ssego,nestl  ,41,9,0,1,0.85,copo
parmalat - leite uht desnatado, leite uht desnatado,parmalat ,6,1,0,1,20.0,ml
da fruta premium - uva light, uva light,da fruta premium ,40,10,0,0,1.0,cup
batavo - iogurte pense zero morango, iogurte pense zero morango,batavo ,26,4,0,3,100.0,g
plusvita - p o integral light  multigr os , p o integral light  multigr os ,plusvita ,107,18,1,5,52.0,g
vit ria - queijo ricota, queijo ricota,vit ria ,46,1,3,5,30.0,g
perdig o - peito de peru chester defumado, peito de peru chester defumado,perdig o ,25,1,1,4,22.0,g
plusvita - p o integral light  multigr os , p o integral light  multigr os ,plusvita ,105,17,1,5,51.0,g
batavo - iogurte pense zero morango, iogurte pense zero morango,batavo ,28,4,0,3,110.0,g
perdig o - peito de peru chester defumado, peito de peru chester defumado,perdig o ,29,1,1,5,25.0,g
kamy - queijo ricota fresca, queijo ricota fresca,kamy ,56,2,3,5,0.8,fatia
margarina - qualy light, qualy light,margarina ,34,0,4,0,10.0,g
mam o - mam o, mam o,mam o ,24,6,0,0,60.0,g
ricota - ricota, ricota,ricota ,26,0,2,2,15.0,gramas
amarelo - mel o, mel o,amarelo ,44,11,0,0,150.0,g
ricota - ricota, ricota,ricota ,44,1,3,3,25.0,gramas
goma - tapioca, tapioca,goma ,120,27,0,2,50.0,g
plusvita - p o integral light  multigr os , p o integral light  multigr os ,plusvita ,109,18,1,5,53.0,g
precilecta - geleia de amora, geleia de amora,precilecta ,46,11,0,0,0.75,colher
plus vita integral - 12 gr os, 12 gr os,plus vita integral ,118,17,2,7,50.0,g
plus vita integral - 12 gr os, 12 gr os,plus vita integral ,111,16,2,7,47.0,g
ricota - ricota, ricota,ricota ,35,1,3,2,20.0,gramas
perdig o - peito de peru chester defumado, peito de peru chester defumado,perdig o ,12,0,0,2,10.0,g
mangos - raw, raw,mangos ,39,10,0,0,60.0,g
sentir bem - gel ia de laranja , gel ia de laranja ,sentir bem ,29,7,0,0,1.0,colher
qdel cia frutas - uva isabel , uva isabel ,qdel cia frutas ,35,7,1,0,75.0,g
goma - tapioca, tapioca,goma ,180,41,0,2,75.0,g
frios - peito  de chester defumado, peito  de chester defumado,frios ,22,1,1,4,20.0,g
ricota - ricota, ricota,ricota ,52,1,4,3,30.0,gramas
"bet nia - leite desnatado, 200ml"," leite desnatado, 200ml",bet nia ,30,5,0,3,100.0,ml
plus vita integral - 12 gr os, 12 gr os,plus vita integral ,113,16,2,7,48.0,g
sadia - queijo mussarela, queijo mussarela,sadia ,47,0,4,4,15.0,g
regina - creme de ricota light, creme de ricota light,regina ,20,1,1,1,15.0,g
suco - sollys soja   uva, sollys soja   uva,suco ,29,6,0,1,130.0,ml
nutrella - p o de soja, p o de soja,nutrella ,74,13,1,6,35.0,g
kamy - queijo ricota fresca, queijo ricota fresca,kamy ,42,2,2,4,0.6,fatia
brazilian - bolo de rolo, bolo de rolo,brazilian ,90,6,7,2,30.0,g
bauducco - torrada levemente salgada, torrada levemente salgada,bauducco ,35,6,1,1,1.0,unidades
ricota - ricota, ricota,ricota ,30,1,2,2,17.0,gramas
brazilian - bolo de rolo, bolo de rolo,brazilian ,144,10,10,3,48.0,g
bauducco - torrada levemente salgada, torrada levemente salgada,bauducco ,121,20,3,5,3.45,unidades
plus vita - p o integral fit - 12 gr os, p o integral fit - 12 gr os,plus vita ,92,12,1,7,44.0,g 25
predilecta - geleia de amora, geleia de amora,predilecta ,30,8,0,0,0.5,colher
vale dourado - leite desnatado, leite desnatado,vale dourado ,26,4,0,2,80.0,ml
grelhado - peito de frango, peito de frango,grelhado ,167,0,2,34,105.0,g
michele - salada alface tomate pepino, salada alface tomate pepino,michele ,25,0,0,0,1.0,prato
arroz branco - arroz   cozido, arroz   cozido,arroz branco ,90,20,1,2,70.0,gr
liza - molho salada bals mico, molho salada bals mico,liza ,13,1,1,0,13.0,ml
kamy - queijo ricota fresca, queijo ricota fresca,kamy ,46,2,3,4,0.66,fatia
fruta - manga rosa, manga rosa,fruta ,98,24,1,1,140.0,g
amarelo - mel o, mel o,amarelo ,23,6,0,0,80.0,g
kamy - queijo ricota fresca, queijo ricota fresca,kamy ,70,3,4,6,1.0,fatia
kamy - queijo ricota fresca, queijo ricota fresca,kamy ,49,2,3,4,0.7,fatia
p o de mel - p o de forma integral, p o de forma integral,p o de mel ,81,14,0,4,40.0,g
ades - laranja , laranja ,ades ,45,9,1,1,150.0,ml
predilecta - geleia de amora, geleia de amora,predilecta ,42,11,0,0,0.7,colher
predilecta - geleia de amora, geleia de amora,predilecta ,24,6,0,0,0.4,colher
fruta - manga rosa, manga rosa,fruta ,42,10,0,0,60.0,g
generic - generic - tapioca recheada de coco, generic - tapioca recheada de coco,generic ,265,23,9,2,100.0,g
sadia - queijo mussarela, queijo mussarela,sadia ,95,1,7,7,30.0,g
kamy - queijo ricota fresca, queijo ricota fresca,kamy ,35,2,2,3,0.5,fatia
vale dourado - leite desnatado, leite desnatado,vale dourado ,42,6,0,4,130.0,ml
mam o - mam o papaia, mam o papaia,mam o ,32,8,0,0,70.0,g
angeloni - bolo mesclado, bolo mesclado,angeloni ,158,24,5,4,66.0,g
plus vita - p o integral fit - 12 gr os, p o integral fit - 12 gr os,plus vita ,89,12,1,7,43.0,g 25
fruta - manga rosa, manga rosa,fruta ,70,17,1,1,100.0,g
brazilian - bolo de rolo, bolo de rolo,brazilian ,180,12,13,4,60.0,g
