Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units,Sodium
eggland s best - extra large eggs, extra large eggs,eggland s best ,70,0,5,7,0,1.0,egg,75
egg - white, white,egg ,34,0,0,7,0,2.0,large,110
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,1,1.0,muffin,200
organic valley - half and half, half and half,organic valley ,40,1,4,1,1,2.0,tbsp,10
organic valley - half and half, half and half,organic valley ,20,1,2,1,1,1.0,tbsp,5
generic - xl egg white, xl egg white,generic ,70,0,0,14,0,2.0,white,0
generic - xl egg white, xl egg white,generic ,35,0,0,7,0,1.0,white,0
"publix - frozen mixed fruit  strawberries, peaches, melon, pineapple, grapes "," frozen mixed fruit  strawberries, peaches, melon, pineapple, grapes ",publix ,70,16,0,1,12,1.0,cup,0
eggland s best - extra large eggs, extra large eggs,eggland s best ,210,0,14,21,0,3.0,egg,225
homemade - home fries, home fries,homemade ,348,60,10,8,5,1.5,cup,59
quaker - protein instant oatmeal cranberry almond, protein instant oatmeal cranberry almond,quaker ,240,41,5,10,13,1.0,packet,190
milk - 1  lowfat milk, 1  lowfat milk,milk ,220,24,5,16,24,480.0,ml,250
cellucor - cor-performance whey - strawberry milkshake, cor-performance whey - strawberry milkshake,cellucor ,130,3,2,25,2,34.0,g,160
quaker - banana nut protein oatmeal, banana nut protein oatmeal,quaker ,240,40,5,10,12,1.0,packet,190
coffee-mate - thin mints girl scouts,mate - thin mints girl scouts,coffee,35,5,2,0,5,1.0,tbps,5
dymatize nutrition - elite gourmet swiss, elite gourmet swiss,dymatize nutrition ,125,6,2,21,0,1.0,scoop,250
milk - 1  lowfat milk, 1  lowfat milk,milk ,110,12,3,8,12,240.0,ml,125
coffee-mate - thin mints girl scouts,mate - thin mints girl scouts,coffee,70,10,3,0,10,2.0,tbps,10
jennie-o - turkey bacon,o - turkey bacon,jennie,60,0,5,4,0,2.0,slice,260
cobblestone bread co  - the knead for seed wheat bread, the knead for seed wheat bread,cobblestone bread co  ,140,24,3,6,5,1.0,slice,220
publix - cream - half and half, cream - half and half,publix ,40,1,3,1,1,2.0,tbsp,20
clif builder s - protein bar - chocolate mint, protein bar - chocolate mint,clif builder s ,270,31,8,20,20,1.0,bar,230
quest nutrition - questbar - coconut cashew, questbar - coconut cashew,quest nutrition ,170,25,6,20,1,1.0,bar,250
publix - creamy peanut butter, creamy peanut butter,publix ,200,7,16,8,3,2.0,tbsp,150
dymatize nutrition - elite gourmet swiss, elite gourmet swiss,dymatize nutrition ,250,12,3,42,0,2.0,scoop,500
pepperidge farm - 12 grain bread, 12 grain bread,pepperidge farm ,200,40,4,10,6,2.0,slice,230
cheese - cheese - white american slice  kraft , cheese - white american slice  kraft ,cheese ,70,0,6,4,0,1.0,slice,310
oscar mayer - cracked pepper hard salami, cracked pepper hard salami,oscar mayer ,110,1,9,6,0,3.0,slices,500
hormel - natural choice - smoked deli turkey, natural choice - smoked deli turkey,hormel ,40,1,1,7,1,2.0,slices,300
optimum nutrion whey protein - double rich chocolate, double rich chocolate,optimum nutrion whey protein ,240,6,2,48,2,2.0,scoop,260
publix - cream - half and half, cream - half and half,publix ,60,2,5,2,2,3.0,tbsp,30
publix - cream - half and half, cream - half and half,publix ,20,1,2,1,1,1.0,tbsp,10
homemade - all recipes - classic waffles, all recipes - classic waffles,homemade ,190,24,8,5,4,1.0,waffle,450
fruit - strawberries  cup size , strawberries  cup size ,fruit ,27,6,0,1,4,0.5,cups,1
blueberries - 1 2 cup, 1 2 cup,blueberries ,41,12,0,0,10,0.5,cup,0
whipped cream - reddi wip, reddi wip,whipped cream ,45,3,3,0,2,6.0,tbsp,0
optimum nutrion whey protein - double rich chocolate, double rich chocolate,optimum nutrion whey protein ,120,3,1,24,1,1.0,scoop,130
cobblestone bread co  - the knead for seed wheat bread, the knead for seed wheat bread,cobblestone bread co  ,280,48,6,12,10,2.0,slice,440
great value - half   half  corrected , half   half  corrected ,great value ,40,1,3,1,1,2.0,tbsp,30
hormel smoked deli - ham, ham,hormel smoked deli ,30,1,1,5,1,2.0,slices,260
general mills - cinnamon chex cereal, cinnamon chex cereal,general mills ,160,33,3,1,11,1.0,cup,240
milk - 1  lowfat milk, 1  lowfat milk,milk ,55,6,1,4,6,120.0,ml,63
mars - 3 muskateers - mini, 3 muskateers - mini,mars ,25,5,1,0,4,1.0,mini,11
eggland s best - large eggs, large eggs,eggland s best ,140,0,8,12,0,2.0,egg,130
generic - egg white large, egg white large,generic ,16,0,0,4,0,1.0,egg,55
"duncan hines - blueberry strudel muffin, simple mornings"," blueberry strudel muffin, simple mornings",duncan hines ,400,60,16,6,30,2.0,muffin,400
generic - egg white large, egg white large,generic ,32,0,0,8,0,2.0,egg,110
"fruit - banana - medium 7""-7 7 8"""," banana - medium 7""-7 7 8""",fruit ,105,27,0,1,14,118.0,g,1
"duncan hines - blueberry strudel muffin, simple mornings"," blueberry strudel muffin, simple mornings",duncan hines ,600,90,24,9,45,3.0,muffin,600
generic - milky way midnight mini, milky way midnight mini,generic ,35,6,2,0,5,1.0,piece,14
coffee mate - girl scout samoa cookie creamer, girl scout samoa cookie creamer,coffee mate ,35,5,2,0,5,1.0,tablespoon,5
twix - mini, mini,twix ,50,7,3,1,5,1.0,piece,20
mars - 3 muskateers - mini, 3 muskateers - mini,mars ,50,9,2,0,8,2.0,mini,23
publix - creamy peanut butter, creamy peanut butter,publix ,100,4,8,4,2,1.0,tbsp,75
ricotta lemon pancakes,,ricotta lemon pancakes,472,55,17,22,11,0.7,serving s ,250
stonewall kitchen - maine maple syrup, maine maple syrup,stonewall kitchen ,160,40,0,0,36,0.25,cup,5
ihop - berries and cream belgian waffle, berries and cream belgian waffle,ihop ,465,61,22,8,25,0.75,waffle,0
ihop - strawberry banana pancakes  world famous pancakes , strawberry banana pancakes  world famous pancakes ,ihop ,380,69,9,10,21,2.0,pancakes,1035
ihop - 2 bacon strips side, 2 bacon strips side,ihop ,90,0,7,6,0,2.0,strips,390
ihop - egg 2, egg 2,ihop ,260,2,20,18,0,2.0,eggs,320
ihop - pancake, pancake,ihop ,150,23,4,4,4,1.0,pancake,0
land o  lakes - half   half, half   half,land o  lakes ,40,1,3,1,1,2.0,tbsp,15
"moe s - burrito - wg, chic , black beans, rice, cheese, sour cream, pico"," burrito - wg, chic , black beans, rice, cheese, sour cream, pico",moe s ,865,94,29,52,5,1.0,burrito,2180
dunkin donuts - cinnamon-raisin-bagel, cinnamon-raisin-bagel,dunkin donuts ,320,66,1,12,14,1.0,bagel,500
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,29,4,2,10,1.0,bar,90
oceanspray - cranberry light juice, cranberry light juice,oceanspray ,50,11,0,0,11,8.0,oz,40
smarties - candy, candy,smarties ,25,6,0,0,6,1.0,roll,0
pepperidge farm - whole grain 100  whole wheat corrected, whole grain 100  whole wheat corrected,pepperidge farm ,100,20,2,5,3,1.0,slice,105
sunny farms - large grade a egg, large grade a egg,sunny farms ,210,0,15,18,0,3.0,egg,210
coffee mate - girl scout samoa cookie creamer, girl scout samoa cookie creamer,coffee mate ,70,10,3,0,10,2.0,tablespoon,10
"sunmaid - raisin bread, cinnamon swirl"," raisin bread, cinnamon swirl",sunmaid ,180,36,3,4,14,2.0,slice,230
"sunmaid - raisin bread, cinnamon swirl"," raisin bread, cinnamon swirl",sunmaid ,90,18,2,2,7,1.0,slice,115
sunny farms - large grade a egg, large grade a egg,sunny farms ,140,0,10,12,0,2.0,egg,140
dannon light   fit - greek blends strawberry cheesecake  , greek blends strawberry cheesecake  ,dannon light   fit ,80,9,0,12,7,5.3,oz,50
land o lake - light butter with canola oil, light butter with canola oil,land o lake ,50,0,5,0,0,1.0,tbsp,90
great value - homestyle frozen waffles, homestyle frozen waffles,great value ,180,27,7,4,2,2.0,waffles,430
turbana - banana, banana,turbana ,75,17,0,1,12,0.75,medium,0
libby s - corned beef hash, corned beef hash,libby s ,420,33,24,19,1,1.0,cup,1230
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,126,0,10,9,0,3.0,slice,575
oreda - hashbrowns, hashbrowns,oreda ,70,0,0,0,0,1.0,1 4,20
denny s - wheat toast w  margarine, wheat toast w  margarine,denny s ,270,31,13,5,4,2.0,slices,110
guckenheimer - chicken booyah, chicken booyah,guckenheimer ,149,0,2,13,0,12.0,oz,0
ruffels - ruffels patato chips, ruffels patato chips,ruffels ,240,23,15,3,0,1.5,oz ,240
chester fried chicken - chicken breast, chicken breast,chester fried chicken ,250,12,14,20,0,1.0,breast 103g ,720
walmart - hot deli mashed potatoes   gravy, hot deli mashed potatoes   gravy,walmart ,144,25,27,0,0,1.0,cup,393
kfc - mac - n - cheese, mac - n - cheese,kfc ,170,22,6,5,2,135.0,g,830
libby s - county sausage gravy, county sausage gravy,libby s ,245,14,21,7,0,0.5,container,1015
"generic - dinner roll, frozen"," dinner roll, frozen",generic ,160,0,0,0,0,2.0,roll,0
kari s homemade - turkey dumpling soup, turkey dumpling soup,kari s homemade ,176,17,4,17,0,1.0,cup,527
kwik trip - multi grain bagel, multi grain bagel,kwik trip ,233,46,2,8,5,0.75,bagel,353
kwik trip - multi grain bagel, multi grain bagel,kwik trip ,78,15,1,3,2,0.25,bagel,118
gardettos - original recipe snack mix, original recipe snack mix,gardettos ,460,64,18,8,2,3.5,oz,940
kroger - chicken with rice soup  grams , chicken with rice soup  grams ,kroger ,230,42,6,8,0,472.0,grams,2264
"quik chek - bacon, egg and cheese on an english muffin"," bacon, egg and cheese on an english muffin",quik chek ,400,32,0,21,2,1.0,sandwich,1019
"jimmy dean - sausage, egg,   cheese breakfast biscuit"," sausage, egg,   cheese breakfast biscuit",jimmy dean ,410,26,29,12,4,1.0,package,830
kari s homemade - turkey dumpling soup, turkey dumpling soup,kari s homemade ,264,25,6,25,0,1.5,cup,791
beef manhattan and mashed potatoes - homemade, homemade,beef manhattan and mashed potatoes ,733,82,17,62,7,1.0,plate,2770
dickey s - baked potato casserole, baked potato casserole,dickey s ,100,12,4,3,1,2.5,oz,294
dickey s bbq - mac   cheese, mac   cheese,dickey s bbq ,97,8,5,5,2,2.5,oz ,377
sprouts - corn chips with flax seeds, corn chips with flax seeds,sprouts ,500,60,30,10,0,1.0,1 4,600
festival foods - burgandy pepper spoon roast, burgandy pepper spoon roast,festival foods ,270,3,15,32,0,6.0,oz,765
russett potato - russett potato, russett potato,russett potato ,167,37,0,6,0,6.2,ounce,25
green giant - fresh baby carrots, fresh baby carrots,green giant ,72,17,0,2,10,6.2,oz,134
festival - burgundy pepper spoon roast, burgundy pepper spoon roast,festival ,180,2,10,21,0,4.0,oz,510
russett potato - russett potato, russett potato,russett potato ,108,24,0,4,0,4.0,ounce,16
green giant - fresh baby carrots, fresh baby carrots,green giant ,47,11,0,1,7,4.0,oz,87
knorr- rice sides- menu flavors - buffalo chicken w o butter, rice sides- menu flavors - buffalo chicken w o butter,knorr,230,46,2,6,0,1.0,cup,790
dads chicken breast - chicken, chicken,dads chicken breast ,163,0,4,30,0,5.0,oz,163
fruit - cara cara orange, cara cara orange,fruit ,24,6,0,0,4,0.3,medium,0
honey crisp apple - medium honey crisp apple, medium honey crisp apple,honey crisp apple ,24,7,0,0,5,0.3,medium,0
qdoba - mini soft shell chicken taco, mini soft shell chicken taco,qdoba ,240,0,16,24,0,2.0,taco,380
qdoba - hard shell chicken tacos, hard shell chicken tacos,qdoba ,400,18,24,28,2,2.0,tacos,460
jaclyne - fruit kabobs, fruit kabobs,jaclyne ,65,16,0,2,12,2.0,kabobs,5
jello - blue raspberry, blue raspberry,jello ,80,19,0,2,19,0.5,cup,90
jell-o  jello  - gelatin dessert - island pineapple,o  jello  - gelatin dessert - island pineapple,jell,80,19,0,2,19,0.5,cup,80
russett potato - russett potato, russett potato,russett potato ,135,30,0,5,0,5.0,ounce,20
walmart - marketside traditional rotisserie chicken, marketside traditional rotisserie chicken,walmart ,267,2,17,28,0,5.0,oz,1100
"homemade - fruit, mixed fresh"," fruit, mixed fresh",homemade ,200,60,0,0,40,2.0,cup,10
"kwik trip - persian donut, chocolate icing"," persian donut, chocolate icing",kwik trip ,280,30,17,4,11,0.5,donut,260
tyson - buffalo style boneless chicken wings, buffalo style boneless chicken wings,tyson ,245,11,7,35,14,203.0,gr,784
dairy queen - white cheese curds, white cheese curds,dairy queen ,132,6,10,6,0,31.0,g,271
ryan s - fried chicken wing, fried chicken wing,ryan s ,23,0,1,3,0,19.0,grams,16
diet mountain dew - diet mtn dew, diet mtn dew,diet mountain dew ,0,0,0,0,0,24.0,oz,100
great value - cheese tortellini, cheese tortellini,great value ,345,51,8,15,0,1.5,cup,405
joe s homemade - sirloin steak with cream sauce, sirloin steak with cream sauce,joe s homemade ,444,1,16,70,0,294.0,g,696
walmart deli - general tso s chicken, general tso s chicken,walmart deli ,957,69,63,30,57,15.0,oz,1389
homemade - mashed potatoes with philly herb cream cheese, mashed potatoes with philly herb cream cheese,homemade ,250,0,12,0,2,1.0,cup,187
venison meatloaf,,venison meatloaf,341,5,15,43,0,1.0,1 2,216
cheese - cheese - shredded, cheese - shredded,cheese ,80,1,9,7,0,0.3333333333333333,cup,170
kfc - extra crispy chicken breast, extra crispy chicken breast,kfc ,490,20,29,35,0,181.0,grams,1140
kfc - mashed potatoes and gravy, mashed potatoes and gravy,kfc ,120,19,4,2,0,1.0,individual,530
kfc - bisquit, bisquit,kfc ,180,23,8,4,2,1.0,biscuit,530
frigo cheeseheads - cheesestick- swirls, cheesestick- swirls,frigo cheeseheads ,140,2,10,10,0,2.0,piece,340
frigo cheeseheads - light string cheese, light string cheese,frigo cheeseheads ,100,1,5,14,0,2.0,piece,400
pasta taco s crk,,pasta taco s crk,522,8,24,31,1,4.0,serving s ,821
pasta taco s crk,,pasta taco s crk,653,11,30,39,1,5.0,serving s ,1026
pilgrim s - blazing wings - breaded chicken wing sections , blazing wings - breaded chicken wing sections ,pilgrim s ,1080,68,68,48,0,16.0,oz,4440
hot italian sandwich crk,,hot italian sandwich crk,275,19,17,15,2,0.5,serving s ,822
oscar mayer classic salami - salami, salami,oscar mayer classic salami ,28,0,2,2,0,1.0,slices,133
oscar  mayer - pepperoni slices, pepperoni slices,oscar  mayer ,60,1,6,3,0,2.0,slices,250
frigo cheeseheads - light string cheese, light string cheese,frigo cheeseheads ,50,1,3,7,0,1.0,piece,200
frigo cheeseheads - cheesestick- swirls, cheesestick- swirls,frigo cheeseheads ,70,1,5,5,0,1.0,piece,170
frigo - cheeseheads stick - colby jack, cheeseheads stick - colby jack,frigo ,90,0,8,6,0,1.0,piece,150
generic - crockpot shredded chicken, crockpot shredded chicken,generic ,162,10,3,23,0,1.0,cup,0
great value - hamburger buns, hamburger buns,great value ,220,42,2,8,4,2.0,bun,420
hashbrown - cheesy hashbrown casserole, cheesy hashbrown casserole,hashbrown ,272,24,22,7,1,0.1,square,544
state fair - classic corn dog, classic corn dog,state fair ,570,69,24,18,21,3.0,corn,1440
mills fleet and farm - peanut caramel clusters, peanut caramel clusters,mills fleet and farm ,230,27,11,5,17,3.0,pieces,70
chef s cupboard - chunky chicken noodle, chunky chicken noodle,chef s cupboard ,180,24,4,14,2,1.0,container,1340
sks-festival foods - wisconsin 5 cheese bread,festival foods - wisconsin 5 cheese bread,sks,120,15,4,5,1,0.08333333333333333,of,250
lasanga soup - crk, crk,lasanga soup ,545,42,26,30,11,350.0,serving s ,2644
sorrento - ricotta cheese with whole milk, ricotta cheese with whole milk,sorrento ,50,3,4,3,2,0.125,cup,30
lasanga soup - crk, crk,lasanga soup ,623,48,29,34,13,400.0,serving s ,3021
kwik trip - bacon egg and cheese muffin, bacon egg and cheese muffin,kwik trip ,310,30,15,14,3,1.0,sandwich,800
kwik trip - cheese stuffed spuds, cheese stuffed spuds,kwik trip ,300,30,17,8,2,9.0,spuds,760
assorted - buffet, buffet,assorted ,1000,0,50,0,0,1.0,large,900
grilled cheese sandwiches - crk, crk,grilled cheese sandwiches ,860,60,51,32,10,1.0,serving s ,2030
"aldi - happy farms - colby jack cheese, finely shredded sg"," happy farms - colby jack cheese, finely shredded sg",aldi ,165,2,14,9,0,0.375,cup,300
butter - salted, salted,butter ,102,0,12,0,0,1.0,tbsp,82
"potatoes - russet, flesh and skin, baked"," russet, flesh and skin, baked",potatoes ,290,64,0,8,3,1.0,potato,24
new york strip steak - new york strip steak, new york strip steak,new york strip steak ,192,0,4,32,0,4.0,oz,68
barilla - whole grain whole wheat penne pasta, whole grain whole wheat penne pasta,barilla ,400,82,3,14,4,4.0,oz,20
spaghetti sauce crk,,spaghetti sauce crk,110,20,0,1,13,2.0,serving,16
crystal farms - 6 cheese italian cheese blend, 6 cheese italian cheese blend,crystal farms ,150,3,11,11,0,42.0,grams,285
"b s potato, per gram    - baked russet potato", baked russet potato,"b s potato, per gram    ",186,42,0,5,0,236.0,g,12
spaghetti sauce crk,,spaghetti sauce crk,55,10,0,1,6,1.0,serving,8
"aldi - happy farms - colby jack cheese, finely shredded sg"," happy farms - colby jack cheese, finely shredded sg",aldi ,220,2,18,12,0,0.5,cup,400
subway - footlong classic italian bmt, footlong classic italian bmt,subway ,820,45,27,19,17,12.0,inches,2520
tostitos - white corn tortilla chips, white corn tortilla chips,tostitos ,420,57,21,6,0,84.0,g,345
casa mamita  aldi s  - traditional refried beans, traditional refried beans,casa mamita  aldi s  ,100,18,1,6,1,0.5,cup,440
homemade - venison taco meat, venison taco meat,homemade ,208,4,3,42,0,4.8,oz,123
stuffed manzanilla olives - green, green,stuffed manzanilla olives ,36,0,4,0,0,20.0,grams,300
homemade - venison taco meat, venison taco meat,homemade ,130,3,2,26,0,3.0,oz,77
great value - taco shells, taco shells,great value ,120,16,6,2,0,2.0,shells,170
market pantry - mexican style taco blend shredded cheese, mexican style taco blend shredded cheese,market pantry ,110,1,8,7,0,0.25,cup,160
"rosarita - traditional refried beans, grams"," traditional refried beans, grams",rosarita ,84,13,2,4,0,90.0,grams,380
lindsay - spanish queen olives - pimento stuffed, spanish queen olives - pimento stuffed,lindsay ,23,0,2,0,0,3.0,olive,330
generic - 4 oz deep fried lake perch, 4 oz deep fried lake perch,generic ,195,8,9,45,0,4.0,pieces,126
fish - deep fried, deep fried,fish ,160,5,9,13,0,3.0,oz,104
folgers - classic roast k-cup, classic roast k-cup,folgers ,5,0,0,0,0,1.0,k-cup,0
mocha nut fudge coffee kcup - mocha nut fudge coffee kcup, mocha nut fudge coffee kcup,mocha nut fudge coffee kcup ,5,0,0,0,0,26.0,oz,0
generic - granulated sugar  white , granulated sugar  white ,generic ,128,34,0,0,34,8.0,tsp,0
kfc - gravy, gravy,kfc ,78,4,5,3,0,2.0,oz,0
kfc - mac - n - cheese, mac - n - cheese,kfc ,252,33,9,7,3,200.0,g,1230
kfc - biscuit, biscuit,kfc ,180,23,8,4,2,54.0,gm,530
creamy chicken gnocci,,creamy chicken gnocci,561,67,14,41,3,363.0,serving s ,1568
philly casserole - crk, crk,philly casserole ,289,27,13,16,1,240.0,serving s ,277
creamy chicken gnocci,,creamy chicken gnocci,743,89,19,54,3,481.0,serving s ,2078
tostitos - white corn tortilla chips, white corn tortilla chips,tostitos ,210,29,11,3,0,42.0,g,173
"rosarita - traditional refried beans, grams"," traditional refried beans, grams",rosarita ,38,6,1,2,0,40.0,grams,169
stuffed manzanilla olives - green, green,stuffed manzanilla olives ,54,0,5,0,0,30.0,grams,450
applebees - bourbon street chicken and shrimp  no potatoes , bourbon street chicken and shrimp  no potatoes ,applebees ,460,1,21,53,0,1.0,meal,1505
applebees - baked potato, baked potato,applebees ,330,41,18,6,3,1.0,potato,170
applebee s - mozzarella sticks  appetizer , mozzarella sticks  appetizer ,applebee s ,439,41,22,21,9,4.5,sticks,1412
great value - 100  whole grain - quick oats, 100  whole grain - quick oats,great value ,75,14,2,3,1,0.25,cup,0
hershey s - milk chocolate chips , milk chocolate chips ,hershey s ,70,9,5,1,8,15.0,g,10
jif peanut butter - creamy peanut butter corrected, creamy peanut butter corrected,jif peanut butter ,285,12,24,11,5,48.0,g,210
allrecipes com - hashbrown breakfast bake, hashbrown breakfast bake,allrecipes com ,223,10,14,14,2,1.0,square,505
aldi - millville - instant oatmeal maple and brown sugar, millville - instant oatmeal maple and brown sugar,aldi ,160,32,2,4,13,1.0,pkt ,240
sunny s - nutella, nutella,sunny s ,200,21,12,2,21,37.0,g,15
mocha nut fudge coffee kcup - mocha nut fudge coffee kcup, mocha nut fudge coffee kcup,mocha nut fudge coffee kcup ,2,0,0,0,0,12.0,oz,0
folgers classic roast - coffee, coffee,folgers classic roast ,2,0,0,0,0,8.0,oz,5
generic - granulated sugar  white , granulated sugar  white ,generic ,96,25,0,0,25,2.0,tbsp s ,0
sunny s - nutella, nutella,sunny s ,100,11,6,1,11,1.0,tablespoons,8
jif peanut butter - creamy peanut butter corrected, creamy peanut butter corrected,jif peanut butter ,95,4,8,4,2,16.0,g,70
knorr - rice sides herb   butter, rice sides herb   butter,knorr ,270,48,1,6,2,1.0,cup,780
salmon fillets  walmart  - wild caught skinless, wild caught skinless,salmon fillets  walmart  ,124,0,4,22,0,3.8,oz,228
alda - haddock fillets frozen, haddock fillets frozen,alda ,40,0,0,8,0,1.2,oz,34
butter - salted, salted,butter ,36,0,4,0,0,5.0,g s ,29
jif peanut butter - creamy peanut butter corrected, creamy peanut butter corrected,jif peanut butter ,63,3,5,2,1,0.66,tbsp,46
sunny s - nutella, nutella,sunny s ,37,4,2,0,4,0.37,tbsp,3
aldi - millville - instant oatmeal maple and brown sugar, millville - instant oatmeal maple and brown sugar,aldi ,80,16,1,2,7,0.5,pkt ,120
dad s  festival foods--right off their site  - herb   garlic chicken breast,-right off their site  - herb   garlic chicken breast,dad s  festival foods,222,4,2,44,2,7.4,oz ,944
cutie - clementine  tangerine  mandarin orange, clementine  tangerine  mandarin orange,cutie ,74,19,0,1,15,2.0,fruit,2
eggs  usda   - large eggs  raw , large eggs  raw ,eggs  usda   ,71,0,5,6,0,1.0,egg,70
kwik trip - bagel, bagel,kwik trip ,270,0,0,0,0,1.0,bagel,370
farmland - hickory smoked bacon, hickory smoked bacon,farmland ,160,0,12,12,0,4.0,slices,520
banquet - brown n serve original sausage links, brown n serve original sausage links,banquet ,120,1,11,5,0,2.0,links,273
oscar meyer - delifresh smoked ham, delifresh smoked ham,oscar meyer ,50,0,2,9,0,2.0,oz,500
oreda - hashbrowns, hashbrowns,oreda ,42,0,0,0,0,0.75,cup,12
homemade - baked chicken wings  with skin , baked chicken wings  with skin ,homemade ,270,0,17,17,0,6.0,oz ,190
kwik trip - cheese  curds  nuggets, cheese  curds  nuggets,kwik trip ,133,10,6,7,0,5.0,pieces,367
dad s  festival foods--right off their site  - herb   garlic chicken breast,-right off their site  - herb   garlic chicken breast,dad s  festival foods,105,2,1,21,1,3.5,oz ,446
knorr - rice sides buffalo chicken prepared , rice sides buffalo chicken prepared ,knorr ,405,69,2,9,0,1.5,cup,1170
homemade - my chicken dumpling soup, my chicken dumpling soup,homemade ,154,16,6,9,0,1.25,cooked,200
kwik trip - classic white bread, classic white bread,kwik trip ,160,30,3,4,2,2.0,slice,180
farmland - classic cut bacon, classic cut bacon,farmland ,160,0,14,8,0,4.0,pan,520
friendly farms - raspberry greek nonfat yogurt, raspberry greek nonfat yogurt,friendly farms ,110,16,0,12,13,5.3,oz,50
farmland - classic cut bacon, classic cut bacon,farmland ,128,0,11,6,0,3.2,pan,416
perkins - country fried steak and eggs with hashbrowns and fruit, country fried steak and eggs with hashbrowns and fruit,perkins ,1280,145,54,54,15,1.0,meal,3265
the keg - 8oz sirloin steak, 8oz sirloin steak,the keg ,273,3,11,36,2,6.0,oz,459
fancy hotel - sunday brunch buffet, sunday brunch buffet,fancy hotel ,1100,65,30,40,30,1.0,kilogram,1000
friendly farms - peach greek yogurt, peach greek yogurt,friendly farms ,120,18,0,13,17,5.3,oz,40
famous daves - texas brisket, texas brisket,famous daves ,310,20,14,18,6,1.7,oz,672
friendly farms - nonfat greek raspberry yogurt  corrected , nonfat greek raspberry yogurt  corrected ,friendly farms ,120,17,0,13,16,1.0,container,45
frigo cheeseheads - light swirls, light swirls,frigo cheeseheads ,50,1,2,7,0,1.0,piece,190
tyson anytizers - boneless buffalo wings, boneless buffalo wings,tyson anytizers ,333,33,13,18,5,5.0,pieces,750
aldi s friendly farms - greek yogurt mixed berry, greek yogurt mixed berry,aldi s friendly farms ,100,12,0,12,9,5.3,oz,45
"aldi s - 1 large egg white, microwaved"," 1 large egg white, microwaved",aldi s ,16,4,0,4,0,1.0,egg,0
heb - mild cheddar shredded cheese, mild cheddar shredded cheese,heb ,79,1,6,5,0,20.0,g,129
taco bell - crunchy beef taco w  no lettuce, crunchy beef taco w  no lettuce,taco bell ,340,24,20,16,0,2.0,taco,660
taco bell - soft tacos, soft tacos,taco bell ,380,34,18,18,2,2.0,taco,1000
taco bell - strawberry starburst freeze, strawberry starburst freeze,taco bell ,192,48,0,0,46,16.0,oz,16
palo popcorn - bacon-jalapeno cheddar cheese, bacon-jalapeno cheddar cheese,palo popcorn ,150,11,11,2,1,1.0,oz,190
raw - strawberries 100g, strawberries 100g,raw ,145,36,0,4,23,454.0,g,5
marzetti - otria hummus veggie dip - southwestern spice, otria hummus veggie dip - southwestern spice,marzetti ,90,5,7,2,0,3.0,tbsp,225
nabisco - triscuit original  family size , triscuit original  family size ,nabisco ,180,30,5,5,0,9.0,crackers,240
aldi s friendly farms - black cherry greek yogurt, black cherry greek yogurt,aldi s friendly farms ,130,19,0,13,18,5.3,oz,45
nabisco - triscuit original  family size , triscuit original  family size ,nabisco ,120,20,4,3,0,6.0,crackers,160
marzetti - otria hummus veggie dip - southwestern spice, otria hummus veggie dip - southwestern spice,marzetti ,60,3,5,1,0,2.0,tbsp,150
red beans and rice,,red beans and rice,623,61,28,20,1,1.0,serving s ,1628
friendly farms - strawberry greek nonfat yogurt  corrected , strawberry greek nonfat yogurt  corrected ,friendly farms ,120,16,0,12,15,5.3,oz,60
frito lay cheetoes - cheddar jalapeno crunchy, cheddar jalapeno crunchy,frito lay cheetoes ,480,39,30,6,0,3.0,oz,870
synder s of hanover - butter snaps, butter snaps,synder s of hanover ,240,50,2,6,0,48.0,pretzels,540
kwik trip kitchen cravings - italian sub sandwich on french roll, italian sub sandwich on french roll,kwik trip kitchen cravings ,380,36,18,17,0,4.5,oz,1090
old dutch - ripples original potato chips, ripples original potato chips,old dutch ,160,16,10,2,0,1.0,oz ,130
"pork - boneless, country style ribs"," boneless, country style ribs",pork ,270,0,21,19,0,3.0,oz ,65
great value - pub mix, pub mix,great value ,140,19,5,5,1,0.25,c,290
synder s of hanover - butter snaps, butter snaps,synder s of hanover ,120,25,1,3,0,24.0,pretzels,270
pizza ranch - mashed potatoes, mashed potatoes,pizza ranch ,100,16,4,2,1,0.5,cup,390
pizza ranch - garden salad, garden salad,pizza ranch ,120,0,6,6,0,1.0,salad,0
pizza ranch - gravy, gravy,pizza ranch ,50,4,4,1,2,0.25,cup,420
pizza ranch - cottage cheese, cottage cheese,pizza ranch ,190,8,8,25,8,1.0,cup,750
pizza ranch - broasted chicken wing, broasted chicken wing,pizza ranch ,80,2,5,7,0,1.0,piece,240
pizza ranch - bronco large pizza, bronco large pizza,pizza ranch ,480,54,20,22,6,2.0,piece,720
old country buffet breakfast - lots of food, lots of food,old country buffet breakfast ,800,50,20,20,0,1.0,plate,500
jolly rancher - hard candy, hard candy,jolly rancher ,117,28,0,0,18,5.0,pieces,17
"chipotle - steak salad bowl  guac, cheese, no rice, no beans "," steak salad bowl  guac, cheese, no rice, no beans ",chipotle ,465,15,28,42,5,1.0,bowl,925
