Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
"apple - apple, large golden delicious"," apple, large golden delicious",apple ,82,22,0,0,0,1.0,large
naturipe - strawberries, strawberries,naturipe ,9,2,0,0,0,2.0,medium
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,294,2.0,large
spinach - sauteed spinach, sauteed spinach,spinach ,7,1,0,1,24,0.5,cup
kds - tomato, tomato,kds ,18,4,0,1,5,100.0,g
"oranges - raw, navels"," raw, navels",oranges ,34,9,0,1,1,0.5,fruit
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,14,3.0,cup
creamer - half   half, half   half,creamer ,40,1,4,1,20,2.0,tbsp 
creamer - half   half, half   half,creamer ,80,2,7,2,40,4.0,tbsp 
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,512,3.0,large
sausage patty - sausage patty, sausage patty,sausage patty ,280,0,18,20,75,2.0,cooked
kraft - philadelphia - cream cheese, philadelphia - cream cheese,kraft ,98,1,10,2,94,2.0,oz
earnest eats hot   fit cereal - mayan blend oatmeal, mayan blend oatmeal,earnest eats hot   fit cereal ,190,25,7,7,55,0.5,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,342,2.0,large
"eggs - white only, raw"," white only, raw",eggs ,17,0,0,4,55,1.0,large
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,70,1.0,large
oil - olive, olive,oil ,40,0,4,0,0,0.33,tablespoon
spinach - raw, raw,spinach ,7,1,0,1,24,1.0,cup
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,140,2.0,large
cheese - romano, romano,cheese ,55,1,4,4,170,0.5,oz
pam - canola oil - non-stick cooking spray, canola oil - non-stick cooking spray,pam ,4,0,1,0,0,0.125,tsp
"subway - 6"" eggwhite, ham, provolone on flat bread"," 6"" eggwhite, ham, provolone on flat bread",subway ,340,37,11,25,1110,1.0,sandwich
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
tomato - on the vine  , on the vine  ,tomato ,22,5,0,1,6,1.0,slice
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,19,4.0,cup
"generic - rib eye steak  grilled, 100 grams, info from google "," rib eye steak  grilled, 100 grams, info from google ",generic ,146,0,11,12,27,50.0,g
generic - bell pepper - orange, bell pepper - orange,generic ,9,2,0,1,1,0.25,cup 8
egg - egg hard boiled  grams , egg hard boiled  grams ,egg ,140,0,10,12,140,110.0,g
fruit - avocado  half , avocado  half ,fruit ,125,5,12,3,4,0.5,medium
"raw - apple, 100 grams"," apple, 100 grams",raw ,59,16,0,0,1,112.5,grams
"bison - ground, raw  buffalo "," ground, raw  buffalo ",bison ,112,0,8,9,33,50.0,g
chobani - black cherry, black cherry,chobani ,130,20,0,12,65,150.0,g
bear naked fit - granola, granola,bear naked fit ,120,22,3,4,10,0.25,cup
planters - pumpkin spice almonds, pumpkin spice almonds,planters ,160,9,12,5,25,1.0,oz
silk - original silk soymilk, original silk soymilk,silk ,55,5,2,4,53,0.5,cup
college inn - chicken broth, chicken broth,college inn ,60,4,4,0,3600,4.0,cup
seagrams - ginger ale, ginger ale,seagrams ,160,0,0,0,0,1.0,bottle
fage - with strawberry, with strawberry,fage ,140,17,0,14,50,1.0,container
glaceau smart water 33 8 oz - smart water, smart water,glaceau smart water 33 8 oz ,0,0,0,0,0,33.8,oz
"chef boyardee - beefaroni - mini microwaveable bowl, 1 bowl"," beefaroni - mini microwaveable bowl, 1 bowl",chef boyardee ,220,28,8,8,750,7.5,oz
flik - glorious morning muffin  300 east , glorious morning muffin  300 east ,flik ,370,42,22,5,380,3.5,oz
silk - very vanilla soy milk 240ml  8 oz  box, very vanilla soy milk 240ml  8 oz  box,silk ,130,18,4,6,115,240.0,ml
post - cocoa crispies, cocoa crispies,post ,300,63,3,3,450,1.0,7 8
flik - mini glorious morning muffin, mini glorious morning muffin,flik ,222,24,13,3,225,2.0,each
flik - mini lemon poppy seed muffin, mini lemon poppy seed muffin,flik ,218,26,11,3,228,2.0,each
kroger - kemps-cottage cheese, kemps-cottage cheese,kroger ,80,5,0,15,390,0.5,c  113
kellogg s - honey nut cheerios, honey nut cheerios,kellogg s ,28,6,0,1,40,7.0,g
trop50 - oj, oj,trop50 ,80,20,0,1,20,12.0,fl
kellogg s - honey nut cheerios, honey nut cheerios,kellogg s ,55,11,1,1,80,14.0,g
davids cookies - ginger molasses cookies, ginger molasses cookies,davids cookies ,360,64,12,4,860,2.0,cookie
flik - mini lemon poppy seed muffin, mini lemon poppy seed muffin,flik ,109,13,6,1,114,1.0,each
flik - mini glorious morning muffin, mini glorious morning muffin,flik ,111,12,6,1,112,1.0,each
cereal - raisin bran crunch, raisin bran crunch,cereal ,190,45,1,4,200,1.0,cup
almond breeze  final revision  - unsweetened vanilla almond milk, unsweetened vanilla almond milk,almond breeze  final revision  ,30,1,3,1,180,1.0,cup
viva - fat free cottage cheese, fat free cottage cheese,viva ,70,5,0,13,460,0.5,cup
smuckers - preserves - strawberry, preserves - strawberry,smuckers ,50,13,0,0,0,1.0,tbsp
turbana - banana, banana,turbana ,100,23,0,1,0,1.0,medium
mcintosh - apple, apple,mcintosh ,80,22,0,0,0,1.0,medium
boar s head - boars head ever roast chicken breast, boars head ever roast chicken breast,boar s head ,150,3,2,33,1320,6.0,oz
kroger - white bolillo roll, white bolillo roll,kroger ,210,41,1,6,410,1.0,roll
mayo - kraft mayo with olive oil - grams, kraft mayo with olive oil - grams,mayo ,70,4,6,0,190,30.0,g
seagrams - ginger ale, ginger ale,seagrams ,120,0,0,0,0,0.75,bottle
dannon oikos - fat free greek vanilla yogurt, fat free greek vanilla yogurt,dannon oikos ,95,15,0,9,35,0.5,cup
sugar - sugar granulated, sugar granulated,sugar ,48,6,0,0,0,1.0,tbsp s 
dannon oikos - fat free greek vanilla yogurt, fat free greek vanilla yogurt,dannon oikos ,190,29,0,17,70,1.0,cup
silk - very vanilla soy milk 240ml  8 oz , very vanilla soy milk 240ml  8 oz ,silk ,130,19,4,6,120,240.0,ml
tropicana - orange juice-no pulp-w calcium   vitamin d, orange juice-no pulp-w calcium   vitamin d,tropicana ,110,26,0,2,0,8.0,oz
activia - yogurt - strawberry, yogurt - strawberry,activia ,110,20,2,4,65,4.0,oz
whole wheat kaiser roll - kaiser roll, kaiser roll,whole wheat kaiser roll ,190,30,2,7,330,1.0,roll
parkay - original spread butter, original spread butter,parkay ,210,0,24,0,270,3.0,tbsp
abuelita - instant hot chocolate, instant hot chocolate,abuelita ,165,30,5,5,225,1.5,cup
parkay - original spread butter, original spread butter,parkay ,140,0,16,0,180,2.0,tbsp
trop50 - oj, oj,trop50 ,53,13,0,1,13,8.0,fl
lucerne - plain fat free yogurt  , plain fat free yogurt  ,lucerne ,65,11,0,5,85,0.5,cup
lucerne - plain fat free yogurt  , plain fat free yogurt  ,lucerne ,130,22,0,9,170,1.0,cup
generic - chobani greek yogurt black cherry non-fat fruit on the bottom, chobani greek yogurt black cherry non-fat fruit on the bottom,generic ,140,22,0,14,70,6.0,oz
"wendy s - crispy chicken sandwich  bun, chicken "," crispy chicken sandwich  bun, chicken ",wendy s ,700,68,38,26,1240,2.0,sandwich
wendy s - value french fries, value french fries,wendy s ,220,28,11,3,240,1.0,serving
dg starbuck s espresso - espresso shot, espresso shot,dg starbuck s espresso ,15,3,0,0,0,3.0,oz 
starbucks mocha syrup - 1 pump, 1 pump,starbucks mocha syrup ,100,24,2,4,0,4.0,pump
starbucks syrup - peppermint syrup, peppermint syrup,starbucks syrup ,80,20,0,0,20,4.0,pump
trader joe s - balsamic vinegar, balsamic vinegar,trader joe s ,30,6,0,0,0,3.0,tbsp
"beans - black, cooked, boiled, with salt"," black, cooked, boiled, with salt",beans ,114,20,0,8,204,0.5,cup
"peas - green, raw"," green, raw",peas ,117,21,1,8,7,1.0,cup
kroger deli - rotisserie chicken salad, rotisserie chicken salad,kroger deli ,160,0,12,16,280,3.0,ounces
boar s head - lemon pepper roasted chicken breast, lemon pepper roasted chicken breast,boar s head ,60,1,1,13,360,2.0,oz
kraft - light olive oil mayo, light olive oil mayo,kraft ,70,4,6,0,190,2.0,tablespoon
market pantry - shredded mozzarella cheese, shredded mozzarella cheese,market pantry ,100,2,7,9,200,0.3333333333333333,cup
large white - bread roll, bread roll,large white ,240,45,3,40,440,1.0,large
tropicana - orange juice-no pulp-w calcium   vitamin d, orange juice-no pulp-w calcium   vitamin d,tropicana ,165,39,0,3,0,12.0,oz
dannon - strawberry banana yogurt light   fit, strawberry banana yogurt light   fit,dannon ,80,14,0,5,75,1.0,container
shake shack -  shroom burger,  shroom burger,shake shack ,490,39,30,18,925,1.0,burger
shake shack - french fries, french fries,shake shack ,235,31,12,3,338,0.5,basket
starbucks - sumatra coconut milk, sumatra coconut milk,starbucks ,80,8,5,1,100,1.0,cup
starbucks - grande iced americano with half and half, grande iced americano with half and half,starbucks ,55,4,3,2,0,16.0,oz 
torani - french vanilla syrup, french vanilla syrup,torani ,80,20,0,0,0,1.0,oz
sfh  stronger faster healthier  - pure whey protein - vanilla, pure whey protein - vanilla,sfh  stronger faster healthier  ,120,3,1,24,40,1.0,scoop
generic - coffee brewed from beans, coffee brewed from beans,generic ,0,0,0,0,0,2.0,cup
365 - stevia extract liquid, stevia extract liquid,365 ,0,0,0,0,0,1.0,-4
land o lakes - low-fat half   half, low-fat half   half,land o lakes ,50,2,3,2,30,4.0,tbl
brachs - candy corn - original, candy corn - original,brachs ,140,36,0,0,70,19.0,pieces
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,50,0,6,0,50,0.5,tablespoon
harris teeter - 100  liquid egg whites  grams , 100  liquid egg whites  grams ,harris teeter ,100,0,0,20,300,184.0,grams
palazzina - gourmet mozzarella cheese, gourmet mozzarella cheese,palazzina ,200,3,15,13,125,2.5,oz
eggs  usda   - large eggs  raw , large eggs  raw ,eggs  usda   ,78,1,5,6,62,1.0,egg
harris teeter band of bakers - artisian cinnamon raisin bread, artisian cinnamon raisin bread,harris teeter band of bakers ,340,56,9,8,340,2.0,slice
torani - pumpkin spice syrup, pumpkin spice syrup,torani ,80,19,0,0,0,2.0,tbs
trader joe s - pumpkin cream cheese muffins 2014, pumpkin cream cheese muffins 2014,trader joe s ,310,42,15,4,280,1.0,muffin
embellish bakery - cupcakes, cupcakes,embellish bakery ,720,96,36,3,0,2.0,cupcake
alouette - crumbled goat cheese, crumbled goat cheese,alouette ,80,1,7,5,135,28.0,grams
harris teeter - 100  liquid egg whites, 100  liquid egg whites,harris teeter ,125,0,0,25,375,230.0,g
kraft - 2  shredded sharp cheddar, 2  shredded sharp cheddar,kraft ,80,1,6,7,230,0.25,cup
la brea bakery - organic wheat loaf, organic wheat loaf,la brea bakery ,130,29,1,5,340,0.125,loaf
"parma proscuitto di parma - prosciutto, 2 slices  1 oz"," prosciutto, 2 slices  1 oz",parma proscuitto di parma ,60,0,4,8,520,28.0,g 
born free - large brown eggs organic free range, large brown eggs organic free range,born free ,140,0,10,12,140,2.0,egg
 usda  - baked sweet potato  usda , baked sweet potato  usda , usda  ,170,38,0,4,68,189.0,g
eggs  usda   - large eggs  raw , large eggs  raw ,eggs  usda   ,156,1,11,13,124,2.0,egg
harris teeter - 100  liquid egg whites  grams , 100  liquid egg whites  grams ,harris teeter ,125,0,0,25,375,230.0,grams
kraft natural shredded cheese - cheddar mild 2  milk reduced fat, cheddar mild 2  milk reduced fat,kraft natural shredded cheese ,80,1,6,7,220,0.25,c 
citterio - prosciutto di parma  jambon de parme , prosciutto di parma  jambon de parme ,citterio ,60,0,4,8,520,28.0,g
starbucks - bacon and gouda artisan sandwich, bacon and gouda artisan sandwich,starbucks ,175,15,9,9,410,58.0,g
"starbucks - grande peppermint mocha, 2 , no whip"," grande peppermint mocha, 2 , no whip",starbucks ,330,60,8,12,130,16.0,oz
starbucks - grande nonfat peppermint mocha no whip, grande nonfat peppermint mocha no whip,starbucks ,290,61,3,12,0,16.0,oz
cellucor b-bcaa - tropcial punch powder,bcaa - tropcial punch powder,cellucor b,76,0,0,19,0,22.8,g
starbucks - grande nonfat peppermint mocha w whip  no sprinkles , grande nonfat peppermint mocha w whip  no sprinkles ,starbucks ,343,61,8,13,121,16.0,oz 
emergen-c - immune plus system booster citrus ,c - immune plus system booster citrus ,emergen,20,5,0,0,60,1.0,packet
chicken - breast roasted  usda , breast roasted  usda ,chicken ,125,0,3,24,56,76.0,g
starbuck s - peppermint mocha grande nonfat milk no whip 473ml, peppermint mocha grande nonfat milk no whip 473ml,starbuck s ,290,59,3,12,120,473.0,ml
"usda - potato, russet, flesh and skin baked"," potato, russet, flesh and skin baked",usda ,123,27,0,3,18,127.0,g
daisy - sour cream, sour cream,daisy ,60,1,5,1,15,2.0,tbsp
egg - egg - usda lg, egg - usda lg,egg ,182,2,19,12,176,2.0,egg
starbucks - venti skinny peppermint mocha - no whip, venti skinny peppermint mocha - no whip,starbucks ,170,22,2,16,0,20.0,oz
usda - 100grams - banana, 100grams - banana,usda ,119,31,0,1,1,134.0,g
embellish bakery - cupcakes, cupcakes,embellish bakery ,360,48,18,2,0,1.0,cupcake
quest bar - protein bar - chocolate chip cookie dough, protein bar - chocolate chip cookie dough,quest bar ,190,21,8,21,280,1.0,bar
starbucks - grande latte  whole milk , grande latte  whole milk ,starbucks ,220,18,11,12,140,16.0,oz
torani - peppermint flavoring syrup, peppermint flavoring syrup,torani ,90,24,0,0,0,2.0,tbsp
torani - chocolate flavoring syrup, chocolate flavoring syrup,torani ,85,21,0,0,8,2.0,tbsp
quest bar - cookie dough, cookie dough,quest bar ,190,21,8,21,280,1.0,bar
starbucks - caffe latte - grande - nonfat, caffe latte - grande - nonfat,starbucks ,130,19,0,13,150,16.0,fl
shamrock farms - rockin refuel muscle builder chocolate, rockin refuel muscle builder chocolate,shamrock farms ,95,6,2,15,150,6.0,fl
starbucks - non-fat latte - grande, non-fat latte - grande,starbucks ,130,19,0,13,150,16.0,oz
starbucks syrup - peppermint syrup, peppermint syrup,starbucks syrup ,20,5,0,0,5,1.0,pump
starbucks mocha syrup - 1 pump, 1 pump,starbucks mocha syrup ,25,6,1,1,0,1.0,pump
starbucks - venti skinny cafe mocha, venti skinny cafe mocha,starbucks ,180,23,2,18,0,20.0,oz
crazy richard s - 100  natural creamy peanut butter, 100  natural creamy peanut butter,crazy richard s ,190,7,16,9,0,2.0,tablespoons
trader joe s - bread - organic soft white, bread - organic soft white,trader joe s ,220,42,4,6,400,2.0,slice
smuckers - natural grape jelly, natural grape jelly,smuckers ,80,20,0,0,30,2.0,tbsp
"trader joe - sipping chocolate  correct, from label "," sipping chocolate  correct, from label ",trader joe ,90,22,1,3,30,3.0,tbsp
trader joe s - peppermint hot chocolate  corrected, peppermint hot chocolate  corrected,trader joe s ,140,18,7,1,70,1.0,oz
trader joe s - organic 1  milk, organic 1  milk,trader joe s ,200,24,5,16,250,2.0,cup
starbucks - pump of vanilla syrup, pump of vanilla syrup,starbucks ,20,5,0,0,0,1.0,pump
starbucks - skinny vanilla latte  venti , skinny vanilla latte  venti ,starbucks ,160,24,0,15,210,20.0,oz
starbucks - caffe latte - grande - nonfat, caffe latte - grande - nonfat,starbucks ,130,19,0,13,0,16.0,fl
torani - dark chocolate sauce, dark chocolate sauce,torani ,100,25,1,1,15,1.0,oz
torani - peppermint flavoring syrup, peppermint flavoring syrup,torani ,45,12,0,0,0,1.0,tbsp
shamrock farms - rockin refuel muscle builder chocolate, rockin refuel muscle builder chocolate,shamrock farms ,190,12,5,30,300,12.0,fl
alton brown chocolate chip cookie - the chewy recipe, the chewy recipe,alton brown chocolate chip cookie ,279,36,13,4,178,2.0,serving s 
land o lakes - low-fat half   half, low-fat half   half,land o lakes ,25,1,2,1,15,2.0,tbl
horizon - organic heavy whipping cream, organic heavy whipping cream,horizon ,50,0,5,0,10,1.0,tbsp 
quest - s mores, s mores,quest ,180,23,8,20,180,1.0,bar
quest bar chocolate chip cookie dough - chocolate chip cookie dough, chocolate chip cookie dough,quest bar chocolate chip cookie dough ,190,21,8,21,280,60.0,g
starbucks - non fat no whip tiramisu latte, non fat no whip tiramisu latte,starbucks ,150,28,0,9,110,12.0,oz
horizon - organic heavy whipping cream, organic heavy whipping cream,horizon ,150,0,15,0,30,3.0,tbsp 
tetley - green tea - decaf, green tea - decaf,tetley ,0,0,0,0,0,1.0,cup
manuka honey bio active 20  new zealand - honey, honey,manuka honey bio active 20  new zealand ,60,17,0,0,0,1.0,tbsp
quaker - cream of wheat, cream of wheat,quaker ,120,23,0,4,85,33.0,g
torani - hazelnut syrup, hazelnut syrup,torani ,80,19,0,0,0,1.0,oz
torani - dark chocolate sauce, dark chocolate sauce,torani ,50,13,0,1,8,0.5,oz
torani coconut syrup - syrup flavoring, syrup flavoring,torani coconut syrup ,90,20,0,0,0,1.0,oz
torani - almond roca syrup, almond roca syrup,torani ,38,9,0,0,2,1.0,tbsp 
harris teeter - 100  liquid egg whites  grams , 100  liquid egg whites  grams ,harris teeter ,75,0,0,15,225,138.0,grams
trader joe s - light shredded mozzerella, light shredded mozzerella,trader joe s ,50,0,3,6,209,1.1,oz
food for life - ezekiel 4 9 sprouted 100  whole grain bread - grams, ezekiel 4 9 sprouted 100  whole grain bread - grams,food for life ,160,30,1,8,150,68.0,g
trader joes - peppered uncured turkey bacon, peppered uncured turkey bacon,trader joes ,80,2,3,10,520,2.0,slice
"kerrygold - pure irish butter, naturally softer type"," pure irish butter, naturally softer type",kerrygold ,100,0,11,0,65,1.0,tbsp
quest - quest bar- apple pie, quest bar- apple pie,quest ,180,25,5,20,330,1.0,bar
torani coconut syrup - syrup flavoring, syrup flavoring,torani coconut syrup ,45,10,0,0,0,0.5,oz
torani - almond syrup, almond syrup,torani ,40,10,0,0,0,1.0,tb
quest - quest bar- apple pie, quest bar- apple pie,quest ,189,26,5,21,347,1.05,bar
chicken breast - boneless--skinless  usda  grilled, boneless--skinless  usda  grilled,chicken breast ,242,0,5,49,83,160.0,grams
splenda - 1g packet, 1g packet,splenda ,0,1,0,0,0,2.0,packet
great value half-n-half - half-n-half,n-half - half-n-half,great value half,80,2,6,2,60,4.0,tbsp
equate - complete multivitamin multimineral supplement, complete multivitamin multimineral supplement,equate ,0,0,0,0,0,1.0,tablet
great value half-n-half - half-n-half,n-half - half-n-half,great value half,40,1,3,1,30,2.0,tbsp
propel zero - kiwi strawberry 20oz , kiwi strawberry 20oz ,propel zero ,0,0,0,0,200,1.0,bottle
spring valley - iron 65 mg, iron 65 mg,spring valley ,0,0,0,0,0,1.0,tablet
chobani - 100 cal black cherry, 100 cal black cherry,chobani ,40,6,0,5,26,60.0,g
strawberries - raw strawberries  fresh  100 g, raw strawberries  fresh  100 g,strawberries ,10,2,0,0,0,30.0,g
blue diamond - almonds  roasted salted , almonds  roasted salted ,blue diamond ,43,1,4,2,21,0.25,oz
mission - flour tortilla medium, flour tortilla medium,mission ,38,6,1,1,110,0.25,tortilla
international vitamin corp - stresstabs energy, stresstabs energy,international vitamin corp ,0,0,0,0,0,1.0,tablet
walgreen s - molasses cookies, molasses cookies,walgreen s ,90,17,3,1,130,1.0,cookie
h2o - h2o, h2o,h2o ,0,0,0,0,0,8.0,oz
h2o - h2o, h2o,h2o ,0,0,0,0,0,4.0,oz
coffeemate - individual creamer-original, individual creamer-original,coffeemate ,40,0,4,0,0,4.0,tub
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,8.0,oz s 
splenda - 1g packet, 1g packet,splenda ,0,2,0,0,0,3.0,packet
vitafusion - fiber well gummies, fiber well gummies,vitafusion ,10,7,0,0,0,2.0,gummies
walmart great value - whole wheat bread-toast, whole wheat bread-toast,walmart great value ,140,24,1,6,260,2.0,slice
great value - sweet cream butter - unsalted  sticks , sweet cream butter - unsalted  sticks ,great value ,100,0,11,0,0,14.0,g
generic - nature s best - isopure apple melon protein powder, nature s best - isopure apple melon protein powder,generic ,105,0,1,25,170,1.0,scoops
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,3,6.0,oz s 
coffeemate - original creamer packet, original creamer packet,coffeemate ,45,3,3,0,0,3.0,packet
coffeemate - hazelnut cream, hazelnut cream,coffeemate ,70,10,3,0,60,2.0,tablespoon
"torani - classic caramel sugar free, 15 ml"," classic caramel sugar free, 15 ml",torani ,0,1,0,0,3,2.0,tbsp
oscar mayer - delifresh oven roasted turkey breast 98  fat free, delifresh oven roasted turkey breast 98  fat free,oscar mayer ,25,1,1,5,270,1.0,oz
blue diamond - almonds  roasted salted , almonds  roasted salted ,blue diamond ,21,1,2,1,11,0.13,oz
oscar mayer - delifresh oven roasted turkey breast 98  fat free, delifresh oven roasted turkey breast 98  fat free,oscar mayer ,50,2,1,9,540,2.0,oz
great value half-n-half - half-n-half,n-half - half-n-half,great value half,60,2,5,2,45,3.0,tbsp
splenda - sucralose, sucralose,splenda ,9,3,0,0,0,3.0,g
great value hazelnut coffee creamer - coffee creamer, coffee creamer,great value hazelnut coffee creamer ,225,38,8,0,0,7.5,tbsp
prescription strength ibuprofen - 800 mg ibuprofen, 800 mg ibuprofen,prescription strength ibuprofen ,0,0,0,0,0,1.0,pill
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,7,12.0,fl
great value hazelnut coffee creamer - coffee creamer, coffee creamer,great value hazelnut coffee creamer ,90,15,3,0,0,3.0,tbsp
coffeemate - corrected original fat free creamer  powder , corrected original fat free creamer  powder ,coffeemate ,100,8,0,0,0,4.0,tbs
blue diamond - almonds wasabi and soy sauce, almonds wasabi and soy sauce,blue diamond ,85,3,8,3,58,0.5,serving
great value - fat free coffee creamer, fat free coffee creamer,great value ,60,12,0,0,0,6.0,tsp
great value - fat free coffee creamer, fat free coffee creamer,great value ,40,8,0,0,0,4.0,tsp
nebisco - original premium saltiness crackers, original premium saltiness crackers,nebisco ,60,11,2,1,190,5.0,crackers
peanut butter - great value - creamy, great value - creamy,peanut butter ,95,4,8,4,75,1.0,tbsp 
great value - orange juice, orange juice,great value ,83,20,0,2,11,6.0,fl
great value - orange juice, orange juice,great value ,58,14,0,1,8,4.25,fl
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,4,6.0,fl
great value - fat free coffee creamer, fat free coffee creamer,great value ,120,24,0,0,0,12.0,tsp
splenda - 1g packet, 1g packet,splenda ,0,3,0,0,0,6.0,packet
great value - fat free coffee creamer, fat free coffee creamer,great value ,180,36,0,0,0,18.0,tsp
great value - fat free coffee creamer, fat free coffee creamer,great value ,90,18,0,0,0,9.0,tsp
great value - fat free coffee creamer, fat free coffee creamer,great value ,70,14,0,0,0,7.0,tsp
coffee - brewed from grounds, brewed from grounds,coffee ,1,0,0,0,2,3.0,fl
splenda - 1g packet, 1g packet,splenda ,0,1,0,0,0,1.5,packet
gnc - amp wheybolic extreme 60 cookies   cream, amp wheybolic extreme 60 cookies   cream,gnc ,187,5,1,40,167,2.0,scoops
great value - orange juice, orange juice,great value ,55,14,0,1,8,4.0,fl
great value - orange juice, orange juice,great value ,28,7,0,1,4,2.0,fl
maomi banana medium - banana - fresh - medium , banana - fresh - medium ,maomi banana medium ,83,23,0,1,0,0.75,medium
blue diamond - natural oven roasted almonds w sea salt, natural oven roasted almonds w sea salt,blue diamond ,43,1,4,2,34,0.25,oz 
del monte - small banana, small banana,del monte ,77,20,0,1,1,1.0, six
international delight - coffeehouse half   half - 1 creamer  9ml , coffeehouse half   half - 1 creamer  9ml ,international delight ,20,0,2,0,10,18.0,ml
splenda - sucralose, sucralose,splenda ,3,1,0,0,0,1.0,g
"egg - hardboiled egg, whole"," hardboiled egg, whole",egg ,78,1,5,6,65,1.0,large
great value hazelnut coffee creamer - coffee creamer, coffee creamer,great value hazelnut coffee creamer ,30,5,1,0,0,1.0,tbsp
pizza hut - large stuffed crust veggie lovers pizza, large stuffed crust veggie lovers pizza,pizza hut ,150,19,6,7,345,0.5,slice
doritos - cheese nacho chips, cheese nacho chips,doritos ,140,16,8,2,210,28.0,g
generic - oysters- 6 medium raw, oysters- 6 medium raw,generic ,29,2,1,3,89,3.0,medium
generic - boiled lobster tail, boiled lobster tail,generic ,38,1,0,8,207,1.5,oz
generic - dirty vodka martini, dirty vodka martini,generic ,732,8,3,0,753,9.0,oz
lays - wavy roasted garlic   sea salt chips, wavy roasted garlic   sea salt chips,lays ,160,15,10,2,140,12.0,chips
coffeemate - hazelnut cream, hazelnut cream,coffeemate ,35,5,2,0,30,1.0,tablespoon
gnc - amp wheybolic extreme 60 cookies   cream, amp wheybolic extreme 60 cookies   cream,gnc ,280,7,1,60,250,3.0,scoops
"almond milk - silk unsweetened, original"," silk unsweetened, original",almond milk ,30,0,3,1,160,1.0,cup
coffeemate - hazelnut cream, hazelnut cream,coffeemate ,105,15,5,0,90,3.0,tablespoon
"nature s bounty - fish oil, 1200 mg, omega-3  360 mg "," fish oil, 1200 mg, omega-3  360 mg ",nature s bounty ,20,0,2,0,0,2.0,softgel
biote iodine plus - iodine, iodine,biote iodine plus ,0,0,0,0,0,1.0,capsules
biote medical - biote adk, biote adk,biote medical ,0,0,0,0,0,1.0,capsule
biote - dim 150 mg, dim 150 mg,biote ,0,0,0,0,0,1.0,capsule
great value half-n-half - half-n-half,n-half - half-n-half,great value half,100,3,8,3,75,5.0,tbsp
mac s - salt   pepper pork skins, salt   pepper pork skins,mac s ,80,0,5,7,260,0.5,oz 
great value half-n-half - half-n-half,n-half - half-n-half,great value half,30,1,2,1,23,1.5,tbsp
great value hazelnut coffee creamer - coffee creamer, coffee creamer,great value hazelnut coffee creamer ,60,10,2,0,0,2.0,tbsp
great value hazelnut coffee creamer - coffee creamer, coffee creamer,great value hazelnut coffee creamer ,150,25,5,0,0,5.0,tbsp
great value half-n-half - half-n-half,n-half - half-n-half,great value half,200,5,15,5,150,10.0,tbsp
"nature s bounty - fish oil, 1200 mg, omega-3  360 mg "," fish oil, 1200 mg, omega-3  360 mg ",nature s bounty ,60,0,6,0,0,6.0,softgel
herbalife - formula 1 chocolate, formula 1 chocolate,herbalife ,93,11,2,11,160,2.0,scoop
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,79,11,0,8,118,8.0,oz s 
hersheys - chocolate syrup corrected, chocolate syrup corrected,hersheys ,50,12,0,0,8,1.0,tbsp
sugardale - hot dogs, hot dogs,sugardale ,130,2,11,4,510,1.0,link
kroger - yellow mustard, yellow mustard,kroger ,0,0,0,0,30,0.5,tsp
ketchup - heinz, heinz,ketchup ,20,5,0,0,160,1.0,tbsp
great value - whole wheat hot dog bun, whole wheat hot dog bun,great value ,120,23,1,7,260,1.0,bun
dole banana - bananas, bananas,dole banana ,105,29,0,1,1,7.0,inch
hersheys - chocolate syrup corrected, chocolate syrup corrected,hersheys ,100,24,0,0,15,2.0,tbsp
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,127,1.0,cup
sugardale - hot dogs, hot dogs,sugardale ,260,4,22,8,1020,2.0,link
great value - whole wheat hot dog bun, whole wheat hot dog bun,great value ,240,46,2,14,520,2.0,bun
orange - medium, medium,orange ,70,21,0,1,0,1.0,orange
post - honeycomb cereal, honeycomb cereal,post ,130,28,1,2,180,1.0,1 2
post - honeycomb cereal, honeycomb cereal,post ,98,21,1,2,135,1.0,1 8
post - honeycomb cereal, honeycomb cereal,post ,176,38,1,3,243,2.0250000000000004,cup
home made - texas sheet cake, texas sheet cake,home made ,235,32,11,2,157,2.0,x
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,2.0,large
great value - turkey bacon, turkey bacon,great value ,105,0,8,6,540,3.0, pan-fried
meijer - split top wheat bread, split top wheat bread,meijer ,140,26,2,6,280,2.0,slice
