Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
coles - honey squeeze, honey squeeze,coles ,47,11,0,0,2,11,14.0,g
homebrand - dessicated coconut, dessicated coconut,homebrand ,68,2,7,1,5,1,10.0,g
"generic - cinamon, ground"," cinamon, ground",generic ,2,0,0,0,0,0,0.3,tsp
coles - dried apricots, dried apricots,coles ,108,24,0,1,0,18,40.0,g
morning sun - natural style muesli apricot   almond, natural style muesli apricot   almond,morning sun ,165,26,4,5,8,7,45.0,g
chobani - apricot 2  fat greek yogurt  aus , apricot 2  fat greek yogurt  aus ,chobani ,82,10,1,7,46,10,85.0,g
fresh - banana, banana,fresh ,55,15,0,1,0,10,63.0,g
mushrooms - button, button,mushrooms ,7,1,0,1,2,1,30.0,g
spinach - raw, raw,spinach ,1,0,0,0,5,0,0.2,cup
hans - short cut bacon rindless, short cut bacon rindless,hans ,86,1,6,8,685,1,50.0,g
chobani - mango 2  fat - australia, mango 2  fat - australia,chobani ,165,21,3,13,68,19,170.0,grams
kellogg s - just right cereal, just right cereal,kellogg s ,146,29,1,4,12,12,40.0,g
small - banana, banana,small ,89,23,0,1,1,12,4.0,oz
bakers delight - wholemeal block loaf, wholemeal block loaf,bakers delight ,176,29,2,8,355,1,76.0,g
"generic - cinamon, ground"," cinamon, ground",generic ,6,1,0,0,0,0,1.0,tsp
woolworths home brand - white toast bread, white toast bread,woolworths home brand ,83,15,1,3,177,1,1.0,slices
sunbeam - sultanas, sultanas,sunbeam ,46,10,0,0,2,10,15.0,g
woolworths select - apple slices, apple slices,woolworths select ,61,13,0,0,60,13,25.0,g
heinz - baked beans - correct, baked beans - correct,heinz ,103,17,0,6,312,6,130.0,g
mushrooms - button, button,mushrooms ,11,2,0,2,3,1,50.0,g
kingsmill bread - white thick sliced  s , white thick sliced  s ,kingsmill bread ,105,20,1,4,180,2,1.0,slice
quaker quick rolled oats - rolled oats, rolled oats,quaker quick rolled oats ,150,27,3,5,0,1,0.5,cup
365 organic - chia seed, chia seed,365 organic ,57,0,4,2,0,0,1.0,tbsp
seeds - flaxseed, flaxseed,seeds ,59,4,4,2,4,0,1.0,tbsp
"spices - cinnamon, ground"," cinnamon, ground",spices ,6,2,0,0,1,0,1.0,tsp
noodles   co - japanese pan noodles - small, japanese pan noodles - small,noodles   co ,310,55,8,7,1100,12,1.0,portion
noodles   co - potstickers regular, potstickers regular,noodles   co ,113,15,3,6,360,2,2.0,dumplings
"panera bread - turkey sausage, egg white   spinach breakfast power sandwich"," turkey sausage, egg white   spinach breakfast power sandwich",panera bread ,410,52,12,16,800,4,1.0,sandwhich
panera bread - pecan braid pastry, pecan braid pastry,panera bread ,470,53,26,8,270,23,106.0,g
flax - flax hemp blend, flax hemp blend,flax ,36,0,3,2,0,0,1.0,tab
bee pollen - bee pollen granules, bee pollen granules,bee pollen ,16,2,0,1,0,1,1.0,teaspoon
girl scout cookies - thin mints, thin mints,girl scout cookies ,40,6,2,1,28,3,1.0,cookies
knorr pasta sides - butter noodles, butter noodles,knorr pasta sides ,250,46,4,8,840,4,0.25,cup
green giant - steamers-teriyaki vegetables, steamers-teriyaki vegetables,green giant ,200,36,4,8,640,8,1.0,packet
"steak, cube - cube steak", cube steak,"steak, cube ",197,0,7,28,41,0,4.0,oz
illy      - illy     , illy     ,illy      ,123,20,3,4,0,0,250.0," "" "
"egg, large - 1 large egg", 1 large egg,"egg, large ",140,0,10,12,140,0,2.0,egg
"fish - tuna, light, canned in water, drained solids"," tuna, light, canned in water, drained solids",fish ,130,0,1,29,379,0,112.0,g
fat - fats, fats,fat ,45,0,5,0,0,0,5.0,g
tnuva - cottage cheese with black olives 5 , cottage cheese with black olives 5 ,tnuva ,228,4,13,25,1100,0,250.0,grams
angel 7 grain bread - bread angel  7 grains   , bread angel  7 grains   ,angel 7 grain bread ,102,12,2,9,183,0,3.0,slice
"beef - ground, 95  lean meat   5  fat, patty, cooked, broiled  hamburger "," ground, 95  lean meat   5  fat, patty, cooked, broiled  hamburger ",beef ,53,0,2,8,20,0,30.0,g
"generic - egg white, 1 large  j "," egg white, 1 large  j ",generic ,17,0,0,4,55,0,1.0,each
greek house restaurant - homous, homous,greek house restaurant ,45,3,4,2,98,0,1.5,tbsp
tnuva - 0  diet yoplait strawberry cheescake yogurt, 0  diet yoplait strawberry cheescake yogurt,tnuva ,60,7,0,7,83,0,1.0,package
carbs - carb, carb,carbs ,64,16,0,0,0,0,16.0,gr
carbs - carb, carb,carbs ,52,13,0,0,0,0,13.0,gr
"egg, large - 1 large egg", 1 large egg,"egg, large ",70,0,5,6,70,0,1.0,egg
tnuva - fresh milk 1  fat, fresh milk 1  fat,tnuva ,56,7,1,4,65,0,130.0,ml
fat - fats, fats,fat ,36,0,4,0,0,0,4.0,g
angel s bakery - 100 whole wheat bread light, 100 whole wheat bread light,angel s bakery ,104,12,2,9,228,0,2.0,slice
tnuva - labneh 5 , labneh 5 ,tnuva ,60,3,3,6,144,0,60.0,gram
tnuva - milk 3   blue , milk 3   blue ,tnuva ,96,8,5,5,80,0,160.0,ml
carbs - carb, carb,carbs ,32,8,0,0,0,0,8.0,gr
fat - fats, fats,fat ,32,0,4,0,0,0,3.5,g
greek house restaurant - homous, homous,greek house restaurant ,30,2,3,1,65,0,1.0,tbsp
fat - fats, fats,fat ,14,0,2,0,0,0,1.5,g
protein - 1 gram, 1 gram,protein ,16,0,0,4,0,0,4.0,gram
carbs - carb, carb,carbs ,20,5,0,0,0,0,5.0,gr
tnuva - milk 3   blue , milk 3   blue ,tnuva ,93,8,5,5,78,0,155.0,ml
tnuva cottage 1  - cheese, cheese,tnuva cottage 1  ,36,1,1,7,222,0,60.0,g
angel s bakery - 100 whole wheat bread light, 100 whole wheat bread light,angel s bakery ,208,25,4,18,456,0,4.0,slice
tnuva - labneh 5 , labneh 5 ,tnuva ,140,6,7,13,336,0,140.0,gram
angel s bakery - 100 whole wheat bread light, 100 whole wheat bread light,angel s bakery ,60,7,1,5,131,0,1.15,slice
tnuva - fresh milk 1  fat, fresh milk 1  fat,tnuva ,108,13,3,8,125,0,250.0,ml
tnuva - labneh 5 , labneh 5 ,tnuva ,100,4,5,10,240,0,100.0,gram
tnuva - labneh 5 , labneh 5 ,tnuva ,110,5,6,10,264,0,110.0,gram
angel s bakery - 100 whole wheat bread light, 100 whole wheat bread light,angel s bakery ,130,16,3,11,285,0,2.5,slice
tnuva - fresh milk 1  fat, fresh milk 1  fat,tnuva ,86,10,2,7,100,0,200.0,ml
"fish - tuna, light, canned in oil, drained solids"," tuna, light, canned in oil, drained solids",fish ,198,0,8,29,354,0,100.0,g
tnuva - labneh 5 , labneh 5 ,tnuva ,65,3,3,6,156,0,65.0,gram
bsn - syntha-6 vanilla ice cream protein, syntha-6 vanilla ice cream protein,bsn ,200,15,6,22,190,4,1.0,rounded
greek house restaurant - homous, homous,greek house restaurant ,75,5,6,3,163,0,2.5,tbsp
angel s bakery - 100 whole wheat bread light, 100 whole wheat bread light,angel s bakery ,156,19,3,13,342,0,3.0,slice
"egg, large - 1 large egg", 1 large egg,"egg, large ",147,0,11,13,147,0,2.1,egg
fat - fats, fats,fat ,27,0,3,0,0,0,3.0,g
tnuva - labneh 5 , labneh 5 ,tnuva ,150,6,8,14,360,0,150.0,gram
tnuva - labneh 5 , labneh 5 ,tnuva ,80,3,4,8,192,0,80.0,gram
greek house restaurant - homous, homous,greek house restaurant ,54,4,5,2,117,0,1.8,tbsp
"fish - tuna, light, canned in water, drained solids"," tuna, light, canned in water, drained solids",fish ,116,0,1,26,338,0,100.0,g
u s d a - banana raw, banana raw,u s d a ,105,27,0,1,1,14,100.0,g
protein - 1 gram, 1 gram,protein ,20,0,0,5,0,0,5.0,gram
"fish - tuna, light, canned in oil, drained solids"," tuna, light, canned in oil, drained solids",fish ,436,0,18,64,779,0,220.0,g
"fish - tuna, light, canned in oil, drained solids"," tuna, light, canned in oil, drained solids",fish ,267,0,11,39,478,0,135.0,g
tnuva - milk 3   blue , milk 3   blue ,tnuva ,0,0,0,0,0,0,0.55,ml
xl energy drink - xl, xl,xl energy drink ,82,20,0,0,105,0,0.7,can
tnuva - milk 3   blue , milk 3   blue ,tnuva ,90,7,5,5,75,0,150.0,ml
nature valley - peanut butter, peanut butter,nature valley ,190,28,7,5,180,11,2.0,crunchy
angel s bakery - 100 whole wheat bread light, 100 whole wheat bread light,angel s bakery ,146,17,3,12,319,0,2.8,slice
tnuva - fresh milk 1  fat, fresh milk 1  fat,tnuva ,114,14,3,9,133,0,265.0,ml
tnuva - labneh 5 , labneh 5 ,tnuva ,130,6,7,12,312,0,130.0,gram
tnuva - labneh 5 , labneh 5 ,tnuva ,90,4,5,9,216,0,90.0,gram
generic - cucmber, cucmber,generic ,16,4,0,0,0,0,2.0, 2
tnuva - fresh milk 1  fat, fresh milk 1  fat,tnuva ,228,27,5,18,265,0,530.0,ml
"fish - tuna, light, canned in oil, drained solids"," tuna, light, canned in oil, drained solids",fish ,416,0,17,61,743,0,210.0,g
tnuva - milk 3 , milk 3 ,tnuva ,30,2,2,2,25,0,50.0,ml
"fish - tuna, light, canned in oil, drained solids"," tuna, light, canned in oil, drained solids",fish ,396,0,16,58,708,0,200.0,g
tnuva - labneh 5 , labneh 5 ,tnuva ,160,7,8,15,384,0,160.0,gram
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,314,0,7,59,141,0,190.0,g
sugat - burgul  non-prepared , burgul  non-prepared ,sugat ,355,82,2,15,24,0,110.0,gr
greek house restaurant - homous, homous,greek house restaurant ,129,9,11,4,280,0,4.3,tbsp
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,660,0,14,124,296,0,400.0,g
greek house restaurant - homous, homous,greek house restaurant ,51,3,4,2,111,0,1.7,tbsp
fat - fats, fats,fat ,90,0,10,0,0,0,10.0,g
protein - 1 gram, 1 gram,protein ,40,0,0,10,0,0,10.0,gram
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,380,0,8,71,170,0,230.0,g
carbs - carb, carb,carbs ,12,3,0,0,0,0,3.0,gr
protein - 1 gram, 1 gram,protein ,12,0,0,3,0,0,3.0,gram
generic - cheese slices, cheese slices,generic ,55,2,5,4,290,1,1.0,slice
tnuva - milk 3 , milk 3 ,tnuva ,12,1,1,1,10,0,20.0,ml
tnuva - milk 3 , milk 3 ,tnuva ,1,0,0,0,1,0,1.8,ml
dafna - dafna pastrami, dafna pastrami,dafna ,102,0,6,8,510,0,60.0,gr
angel s bakery - 100 whole wheat bread light, 100 whole wheat bread light,angel s bakery ,192,23,4,16,422,0,3.7,slice
"fish - tuna, light, canned in water, drained solids"," tuna, light, canned in water, drained solids",fish ,128,0,1,28,372,0,110.0,g
angel s bakery - 100 whole wheat bread light, 100 whole wheat bread light,angel s bakery ,390,47,8,33,855,0,7.5,slice
"fish - tuna, light, canned in water, drained solids"," tuna, light, canned in water, drained solids",fish ,162,0,1,36,473,0,140.0,g
oc - rice cakes, rice cakes,oc ,300,66,2,7,330,0,10.0,cake
        3      ,,        3      ,114,9,6,7,84,0,200.0,g
greek house restaurant - homous, homous,greek house restaurant ,210,14,18,7,455,0,7.0,tbsp
oc - rice cakes, rice cakes,oc ,150,33,1,4,165,0,5.0,cake
greek house restaurant - homous, homous,greek house restaurant ,120,8,10,4,260,0,4.0,tbsp
tnuva - milk 3 , milk 3 ,tnuva ,2,0,0,0,1,0,2.65,ml
oc - rice cakes, rice cakes,oc ,360,79,3,8,396,0,12.0,cake
        3      ,,        3      ,228,17,12,13,168,0,400.0,g
greek house restaurant - homous, homous,greek house restaurant ,90,6,8,3,195,0,3.0,tbsp
oc - rice cakes, rice cakes,oc ,210,46,1,5,231,0,7.0,cake
knorr quick soup - mushroom, mushroom,knorr quick soup ,80,12,3,1,820,1,200.0,ml
falafel - home-prepared, home-prepared,falafel ,500,48,27,20,441,0,150.0,g
tnuva - milk 3 , milk 3 ,tnuva ,42,3,2,2,35,0,70.0,ml
ego - blueberry waffles, blueberry waffles,ego ,285,44,9,6,540,9,3.0,waffles
walmart - butter, butter,walmart ,100,0,11,0,81,0,1.0,t
mrs buttersworth s - original syrup, original syrup,mrs buttersworth s ,200,52,0,0,150,37,0.25,cup
strawberries - raw, raw,strawberries ,12,3,0,0,0,2,3.0,medium
kroger - greek yogurt - mixed berry, greek yogurt - mixed berry,kroger ,110,14,0,14,70,13,1.0,container
outtakes - mango yogurt parfait, mango yogurt parfait,outtakes ,258,40,10,5,84,24,6.0,oz
naked - banana chocolate, banana chocolate,naked ,125,21,1,8,85,17,4.0,fl
sheetz - ham egg white and cheddar flat bread, ham egg white and cheddar flat bread,sheetz ,158,17,5,12,473,2,0.75,sandwich
general millsl - cinnamon toast crunch w  2  milk, cinnamon toast crunch w  2  milk,general millsl ,253,33,4,1,293,13,1.0,cup
gerber 2nd food - bananas, bananas,gerber 2nd food ,90,22,0,1,5,18,3.5,oz
dunkin  donuts - bavarian cream, bavarian cream,dunkin  donuts ,270,31,15,4,350,9,1.0,donut
gerber 2nd food - bananas, bananas,gerber 2nd food ,180,44,0,2,10,36,7.0,oz
bananas - raw, raw,bananas ,121,31,0,1,1,17,1.0,large
"apples - raw, with skin"," raw, with skin",apples ,220,59,1,1,4,44,2.0,large
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,380,16,32,14,0,6,8.0,tablespoons
yeo s - soymilk, soymilk,yeo s ,160,26,4,6,0,28,1.0,can
"salad dressing - ranch dressing, regular"," ranch dressing, regular",salad dressing ,484,7,51,1,816,2,100.0,g
banana - banana, banana,banana ,100,0,0,0,0,0,1.0,pick
mcain - pizza thin crust roasted mushroom and garlic , pizza thin crust roasted mushroom and garlic ,mcain ,70,8,4,4,155,1,0.125,of
ben s - english muffin  canada , english muffin  canada ,ben s ,140,28,1,5,280,1,1.0,english
compliments organic - 100  natural crunchy peanut butter, 100  natural crunchy peanut butter,compliments organic ,100,3,8,4,0,1,15.0,g
clementine - clementine fruit, clementine fruit,clementine ,70,18,0,1,2,14,2.0,clementine
"tim horton s - breakfast sandwich  turkey sausage, english muffin, egg, no cheese"," breakfast sandwich  turkey sausage, english muffin, egg, no cheese",tim horton s ,560,58,22,34,1360,6,2.0,sandwich
"mcdonald s - egg mcmuffin - no bread, no cheese, egg, ham"," egg mcmuffin - no bread, no cheese, egg, ham",mcdonald s ,85,0,5,9,235,0,134.0,g
mcdonald s - egg mcmuffin  no cheese   from website , egg mcmuffin  no cheese   from website ,mcdonald s ,240,29,8,15,540,2,4.3,oz
"bananas, raw - 6-6 7 8"""," 6-6 7 8""","bananas, raw ",90,23,0,1,1,12,1.0,banana
gaspari nutrition - anavite- updated formula, anavite- updated formula,gaspari nutrition ,0,0,0,0,0,0,2.0,tablets
progressive - multivitamin - active women, multivitamin - active women,progressive ,0,0,0,0,0,0,1.0,capsule
jamieson - vitamin c  500mg caplets with antioxidant support, vitamin c  500mg caplets with antioxidant support,jamieson ,0,0,0,0,0,0,4.0,caplet
mcdonald s - round egg, round egg,mcdonald s ,80,1,5,7,70,0,1.0,egg
jamieson - vitamin c  500mg caplets with antioxidant support, vitamin c  500mg caplets with antioxidant support,jamieson ,0,0,0,0,0,0,2.0,caplet
"bananas, raw - 6-6 7 8"""," 6-6 7 8""","bananas, raw ",45,12,0,1,1,6,0.5,banana
"cereal - robin hood, 100  whole grain quick oats"," robin hood, 100  whole grain quick oats",cereal ,165,30,3,8,5,0,0.5,cup
baxter - skim milk, skim milk,baxter ,45,7,0,5,63,7,0.5,cup
kirkland signature canada - 100  liquid egg whites, 100  liquid egg whites,kirkland signature canada ,60,0,0,14,200,0,126.0,g
ben s - smart white bread made with 16 whole grains, smart white bread made with 16 whole grains,ben s ,150,29,2,5,180,3,2.0,slices 67g 
kraft - unsalted unsweetened peanut butter, unsalted unsweetened peanut butter,kraft ,180,6,16,6,0,2,2.0,tbsp
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,1,12,1.0,fruit
cora s - eggs benedict, eggs benedict,cora s ,780,68,48,25,870,0,1.0,order
floradix - floravital liquid iron and vitamin formula, floravital liquid iron and vitamin formula,floradix ,8,2,0,0,0,0,10.0,ml
mcdonalds  canada  - grilled chicken snack wrap - ranch, grilled chicken snack wrap - ranch,mcdonalds  canada  ,230,24,8,16,490,2,110.0,g
tim hortons - 12 grain bagel, 12 grain bagel,tim hortons ,320,53,9,11,520,6,1.0,bagel
kraft - smooth peanut butter  canada , smooth peanut butter  canada ,kraft ,180,8,16,6,120,2,2.0,tbsp
"tim horton  canada  - turkey breakfast sandwich, no cheese"," turkey breakfast sandwich, no cheese",tim horton  canada  ,214,27,5,17,559,0,1.0,sandwich
tim hortons - large tea with 2 milk, large tea with 2 milk,tim hortons ,60,6,2,4,60,6,16.0,oz
sunmaid raisins - cinnamon swirl bread  cdn , cinnamon swirl bread  cdn ,sunmaid raisins ,85,17,1,3,105,7,1.0,slices
ben s villagio - italian white bread, italian white bread,ben s villagio ,170,31,2,6,350,3,2.0,slices
gaspari nutrition - anavite, anavite,gaspari nutrition ,0,0,0,0,0,0,2.0,tablets
kellogg s rice krispies squares - chocolatey caramel  canada , chocolatey caramel  canada ,kellogg s rice krispies squares ,110,18,3,1,95,11,25.0,g
no name - white cheddar rice cake, white cheddar rice cake,no name ,135,27,0,3,300,0,3.0,cake
kraft - unsalted unsweetened peanut butter, unsalted unsweetened peanut butter,kraft ,90,3,8,3,0,1,1.0,tbsp
"oranges - raw, navels"," raw, navels",oranges ,34,9,0,1,1,6,0.5,fruit
compliments balance - marble cheese, marble cheese,compliments balance ,60,1,4,6,147,0,20.0,g
van houtte - house blend k-cup coffee, house blend k-cup coffee,van houtte ,2,0,0,0,0,0,1.0,cup
becel - light - 50  less calories, light - 50  less calories,becel ,18,0,2,0,30,0,1.0,tsp
blue diamond - almond breeze unsweetened original almond milk, almond breeze unsweetened original almond milk,blue diamond ,3,0,0,0,13,0,0.07,cup
cinnamon - cinnamon, cinnamon,cinnamon ,8,2,0,0,0,0,1.0,tsp
gnc - l glutamine powder, l glutamine powder,gnc ,19,4,0,4,0,0,1.0,teaspoon
bsn - syntha-6 chocolate cake batter protein, syntha-6 chocolate cake batter protein,bsn ,100,8,3,11,110,1,0.5,rounded
average - vanilla extract, vanilla extract,average ,12,1,0,0,0,1,1.0,tsp
kirkland signature - greek yogurt - plain nonfat, greek yogurt - plain nonfat,kirkland signature ,35,3,0,6,24,2,0.25,cup
blue diamond - almond breeze unsweetened original almond milk, almond breeze unsweetened original almond milk,blue diamond ,10,1,1,0,45,0,0.25,cup
sugar twin - granulated brown, granulated brown,sugar twin ,0,0,0,0,0,0,1.0,tsp
"tim horton s - breakfast sandwich  turkey sausage, english muffin, egg, no cheese"," breakfast sandwich  turkey sausage, english muffin, egg, no cheese",tim horton s ,280,29,11,17,680,3,1.0,sandwich
kraft - canada cheese singles, canada cheese singles,kraft ,60,2,4,3,320,2,1.0,slice
mcdonalds - egg mcmuffin - egg and ham sandwich with no cheese, egg mcmuffin - egg and ham sandwich with no cheese,mcdonalds ,250,0,9,18,620,3,1.0,sandwich
"tetley - orange pekoe tea, 2 milk  2  "," orange pekoe tea, 2 milk  2  ",tetley ,30,3,1,2,25,4,1.0,cup
cheetos - crunchits, crunchits,cheetos ,560,60,36,6,880,2,74.0,pieces
mcdonalds egg round - egg rounds , egg rounds ,mcdonalds egg round ,80,1,5,7,75,0,1.0,egg
mcdonalds - medium mocha coffee with skim milk and no whipped cream, medium mocha coffee with skim milk and no whipped cream,mcdonalds ,302,62,7,14,315,53,21.0,ounces
eggs - fried  whole egg , fried  whole egg ,eggs ,370,2,28,25,375,2,4.0,large
bread - whole-wheat toasted, whole-wheat toasted,bread ,150,30,2,6,250,2,2.0,slice
kraft - peanut butter smooth, peanut butter smooth,kraft ,100,4,8,3,60,1,1.0,tbsp
quest - coconut cashew canada, coconut cashew canada,quest ,190,25,6,20,260,1,1.0,bar
quest - protein bar chocolate chip cookie dough  can , protein bar chocolate chip cookie dough  can ,quest ,210,21,8,21,290,1,60.0,g
ben s villagio - italian white bread, italian white bread,ben s villagio ,85,16,1,3,175,2,1.0,slices
generic - honey crisp apple, honey crisp apple,generic ,40,11,0,0,0,9,0.5,apple
kraft canada - kraft dinner  prepared , kraft dinner  prepared ,kraft canada ,288,48,2,8,396,8,0.3,box
kirkland signature canada - 100  liquid egg whites, 100  liquid egg whites,kirkland signature canada ,30,0,0,7,100,0,63.0,g
blue diamond almond breeze - almond milk vanilla unsweetened, almond milk vanilla unsweetened,blue diamond almond breeze ,10,1,1,0,45,0,0.25,cup 240
big 8 - sparkling water salt free, sparkling water salt free,big 8 ,0,0,0,0,28,0,4.0,cup
barber foods - chicken cordon blue - updated 6 23 14, chicken cordon blue - updated 6 23 14,barber foods ,63,2,4,5,120,0,0.25,piece
barber foods - stuffed chicken breast, stuffed chicken breast,barber foods ,60,4,3,4,100,1,0.25,piece
pom - cinnamon raisin bagel  canada  corrected, cinnamon raisin bagel  canada  corrected,pom ,190,39,1,6,260,6,1.0,bagel
nuts  n more - chocolate almond butter, chocolate almond butter,nuts  n more ,97,3,7,7,0,1,1.0,tbsp
magnum nutraceuticals - opus, opus,magnum nutraceuticals ,1,0,0,0,190,0,8.0,g
gnc - l glutamine powder, l glutamine powder,gnc ,38,8,0,8,0,0,2.0,teaspoon
muscletech - amino build - white grape, amino build - white grape,muscletech ,40,2,0,0,30,0,1.0,scoop
bananas - raw, raw,bananas ,105,27,0,1,1,14,1.0,medium
becel - olive oil margarine, olive oil margarine,becel ,105,0,12,0,105,0,1.0,tbsp s 
kraft - unsalted unsweetened peanut butter, unsalted unsweetened peanut butter,kraft ,45,2,4,2,0,1,0.5,tbsp
starbucks - vanilla latte - venti - non fat milk, vanilla latte - venti - non fat milk,starbucks ,250,47,0,15,180,45,591.0,ml
"tim hortons - breakfast sandwich - english muffin with turkey sausage, egg white, no cheese"," breakfast sandwich - english muffin with turkey sausage, egg white, no cheese",tim hortons ,235,29,6,17,780,2,164.0,g
tim hortons - large coffee w  2 milk, large coffee w  2 milk,tim hortons ,60,6,2,4,60,6,1.0,cup
d italiano - thick slice bread original, thick slice bread original,d italiano ,180,35,2,6,350,2,2.0,slices
kraft - smooth peanut butter, smooth peanut butter,kraft ,90,4,8,3,60,1,1.0,tbsp
"imperial - margarine - non hydrogenated - omega 3 6, vitamins a d"," margarine - non hydrogenated - omega 3 6, vitamins a d",imperial ,60,0,7,0,70,0,10.0,g
compliments - mcintosh apple, mcintosh apple,compliments ,80,19,0,0,2,11,1.0,small
kirkland signature canada - 100  liquid egg whites, 100  liquid egg whites,kirkland signature canada ,120,0,0,28,400,0,252.0,g
mirage - margarine, margarine,mirage ,70,0,8,0,80,0,2.0,tsp
bens - the works bagel, the works bagel,bens ,200,37,2,7,220,2,1.0,bagel
gaspari nutrition - anavite, anavite,gaspari nutrition ,0,0,0,0,0,0,1.0,tablets
all bran - cranberries   cluster cereal, cranberries   cluster cereal,all bran ,45,11,0,1,63,3,0.25,cup
timothys - white chocolate hot cocoa, white chocolate hot cocoa,timothys ,90,10,5,1,0,7,1.0,cup
ben s - whole wheat english muffin, whole wheat english muffin,ben s ,130,25,1,5,250,2,68.0,g
kraft - unsalted unsweetened peanut butter, unsalted unsweetened peanut butter,kraft ,135,5,12,5,0,2,1.5,tbsp
pears - raw, raw,pears ,96,26,0,1,2,16,1.0,cup
kraft - peanut butter smooth, peanut butter smooth,kraft ,90,4,8,3,60,1,1.0,tbsp
villagio - white bread, white bread,villagio ,80,14,1,3,165,1,1.0,slices
ben s holsum fresh  canada  - enriched white bread, enriched white bread,ben s holsum fresh  canada  ,150,29,2,5,250,3,63.0,g
bananas - raw, raw,bananas ,210,54,1,3,2,29,2.0,medium
mcdonald s  canada  - hashbrown, hashbrown,mcdonald s  canada  ,160,16,10,1,360,0,1.0,hashbrown
mcdonald s - large mango pineapple smoothie, large mango pineapple smoothie,mcdonald s ,340,78,1,4,60,72,22.0,oz 
"mcdonald s - breakfast bagel, egg, bacon, cheese"," breakfast bagel, egg, bacon, cheese",mcdonald s ,580,67,24,23,1140,7,1.0,small
"tim hortons - half coffee, half hot chocolate - large"," half coffee, half hot chocolate - large",tim hortons ,203,33,7,2,10,28,20.0,oz
nuts  n more - chocolate almond butter, chocolate almond butter,nuts  n more ,290,8,20,21,0,2,3.0,tbsp
costco - clementines, clementines,costco ,70,18,0,1,1,14,2.0,clementines
oh yeah  - victory cookies   creme, victory cookies   creme,oh yeah  ,200,27,7,21,135,7,65.0,grams
starbucks - venti soy green tea latte, venti soy green tea latte,starbucks ,290,0,4,7,0,52,20.0,oz
mcdonald - hamburger, hamburger,mcdonald ,240,32,8,12,480,6,1.0,sandwich
"flik - ham, egg, cheese, bagel"," ham, egg, cheese, bagel",flik ,458,60,11,28,1201,8,1.0,sandwich
ben s - xtra soft enriched white bread, xtra soft enriched white bread,ben s ,80,16,1,3,130,2,1.0,slices
p28 - high protein spread - almond, high protein spread - almond,p28 ,105,3,7,7,0,1,16.5,g
domatcha - organic matcha powder, organic matcha powder,domatcha ,6,0,0,0,118,0,1.0,tsp
baxters - 1  milk, 1  milk,baxters ,110,12,3,9,120,12,1.0,cup
rivaj - tandoor baked traditional naan bread, tandoor baked traditional naan bread,rivaj ,150,26,4,4,370,1,0.5,naan
p28 - high protein spread - almond, high protein spread - almond,p28 ,158,5,11,11,0,2,24.75,g
eggs generic - hard boiled, hard boiled,eggs generic ,70,1,5,6,65,0,1.0,large
rivaj - tandoor baked traditional naan bread, tandoor baked traditional naan bread,rivaj ,300,52,7,8,740,2,1.0,naan
p28 - high protein spread - almond, high protein spread - almond,p28 ,210,6,14,14,0,2,33.0,g
costco - clementines, clementines,costco ,35,9,0,1,1,7,1.0,clementines
oh yeah victory bar - peanut butter chip, peanut butter chip,oh yeah victory bar ,200,28,6,21,120,8,1.0,bar
blue diamond - almond milk plain, almond milk plain,blue diamond ,60,8,3,1,150,7,1.0,cup
flatout - flatbread original, flatbread original,flatout ,140,25,2,7,310,2,1.0,flatbread
generic - honey crisp apple, honey crisp apple,generic ,80,22,0,0,0,17,1.0,apple
cora s - april 89, april 89,cora s ,257,33,9,8,45,3,0.5,plate
cora s  canada  - crepeomlette, crepeomlette,cora s  canada  ,763,15,31,25,0,0,1.0,serving
homemade - cafe latte w  skim milk  rev , cafe latte w  skim milk  rev ,homemade ,90,12,0,9,125,12,250.0,ml
ben s - xtra soft enriched white bread, xtra soft enriched white bread,ben s ,160,32,2,5,260,3,2.0,slices
ohyeah  victory - oatmeal raisin bar fr package, oatmeal raisin bar fr package,ohyeah  victory ,200,29,6,21,120,7,1.0,bar
kellogg s - all-bran buds, all-bran buds,kellogg s ,70,22,1,3,170,7,0.3333333333333333,cup
imperial - margarine  canada , margarine  canada ,imperial ,90,0,9,0,98,0,1.0,tbsp s 
tim hortons  canada  - whole grain carrot orange muffin, whole grain carrot orange muffin,tim hortons  canada  ,350,59,11,5,360,26,1.0,muffin
ben s holsum - white bread, white bread,ben s holsum ,150,29,2,5,250,3,2.0,slices
ben s holsum - white bread, white bread,ben s holsum ,300,58,4,10,500,6,4.0,slices
orange - medium, medium,orange ,70,21,0,1,0,14,1.0,orange
blue diamond - almond breeze unsweetened original almond milk, almond breeze unsweetened original almond milk,blue diamond ,40,2,4,1,180,0,1.0,cup
post - raisin bran, raisin bran,post ,190,46,1,5,230,21,59.0,grams
lacteeze - 2  milk, 2  milk,lacteeze ,130,12,5,9,130,12,1.0,cup
egg - large scrambled, large scrambled,egg ,78,1,5,6,62,1,2.0,eggs
