Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
continental caf  - corned beef hash, corned beef hash,continental caf  ,269,18,16,13,988,5.0,oz
coffee - - - decaf, - - decaf,coffee ,0,0,0,0,5,8.0,oz
full circle - gluten free waffle and pancake mix, gluten free waffle and pancake mix,full circle ,680,160,2,8,1320,196.0,g
maple grove farms - 100  pure organic maple syrup, 100  pure organic maple syrup,maple grove farms ,100,27,0,0,3,0.125,cup
full circle - organic frozen strawberries, organic frozen strawberries,full circle ,100,26,0,2,0,2.0,cup
chiquita - banana, banana,chiquita ,110,30,0,1,0,126.0,g
enjoy life - double chocolate crunch  nut   gluten free granola, double chocolate crunch  nut   gluten free granola,enjoy life ,95,18,2,2,20,0.25,cup
silk - unsweetened vanilla almond milk, unsweetened vanilla almond milk,silk ,60,1,5,2,320,2.0,cup
dickies bbq - beef brisket, beef brisket,dickies bbq ,500,2,32,47,1053,6.0,oz
dickies - smoked turkey breast, smoked turkey breast,dickies ,160,1,6,24,880,4.0,ounces
dickies barbeque - fried okra, fried okra,dickies barbeque ,247,40,7,5,1149,1.0,portion
dickies bbq - waffle fries, waffle fries,dickies bbq ,338,38,16,0,502,6.0,oz
"caribou coffee - northern lite turtle mocha, dark chocolate, small, no whip, skim milk"," northern lite turtle mocha, dark chocolate, small, no whip, skim milk",caribou coffee ,140,19,6,7,110,1.0,small
applebees - cedar grilled lemon chicken, cedar grilled lemon chicken,applebees ,560,45,25,41,2430,1.0,plate
applebees - side salad, side salad,applebees ,120,9,7,6,200,1.0,order
oil - olive, olive,oil ,40,0,5,0,0,1.0,tsp
dole - frozen fruit - wild blueberries, frozen fruit - wild blueberries,dole ,80,19,0,0,0,1.0,cup
fisher - walnut halves and pieces, walnut halves and pieces,fisher ,180,4,18,4,0,1.0,oz
twinings - green tea with ginger, green tea with ginger,twinings ,2,0,0,0,0,100.0,ml
simply organic - vanilla extract, vanilla extract,simply organic ,40,0,0,0,0,4.0,tsp
my nutrition advisor - premium ancient greens, premium ancient greens,my nutrition advisor ,50,6,2,2,15,1.0,tbsp
dickies bbq - beef brisket, beef brisket,dickies bbq ,333,1,21,31,702,4.0,oz
orgain vegan nutritional shake - smooth chocolate, smooth chocolate,orgain vegan nutritional shake ,220,25,6,16,185,11.0,oz
homemade - cheesy hashbrown potatoes , cheesy hashbrown potatoes ,homemade ,300,14,13,3,294,0.5,cup
egg - deviled, deviled,egg ,256,1,22,12,296,4.0,half
green beans - fresh - steamed, fresh - steamed,green beans ,16,4,0,1,3,0.5,cup
homemade - coleslaw, coleslaw,homemade ,86,26,10,4,265,0.5,cup
potato - mashed homemade, mashed homemade,potato ,65,13,2,3,50,0.5,cup
caribou coffee - ho ho mint mocha  sm  dark chocolate , ho ho mint mocha  sm  dark chocolate ,caribou coffee ,180,30,5,4,53,6.0,oz
full circle - organic unsalted butter, organic unsalted butter,full circle ,100,0,11,0,0,1.0,tbsp
generic - raw cocao powder  cocoa , raw cocao powder  cocoa ,generic ,8,1,0,0,1,1.0,tsp
wholesome sweeteners - evaporated cane juice organic sugar, evaporated cane juice organic sugar,wholesome sweeteners ,30,8,0,0,0,2.0,tsp
thai kitchen - canned coconut milk  full-fat , canned coconut milk  full-fat ,thai kitchen ,53,1,5,0,8,0.13,cup
full circle - organic unsalted butter, organic unsalted butter,full circle ,50,0,6,0,0,0.5,tbsp
fresh - mango fresh, mango fresh,fresh ,135,35,1,1,4,1.0,whole
fruit - strawberry, strawberry,fruit ,20,21,5,0,0,10.0,small
nature s intent - organic chia seeds, organic chia seeds,nature s intent ,100,9,6,3,3,2.0,tbsp
"carrot - raw  small, 5 5"" "," raw  small, 5 5"" ",carrot ,20,5,0,0,35,50.0,g
baby spinach - baby spinaches, baby spinaches,baby spinach ,21,1,0,6,72,3.0,cups
generic - almond milk - homemade, almond milk - homemade,generic ,46,4,5,4,5,1.0,cup
tomato - tomatoes on the vine, tomatoes on the vine,tomato ,24,3,0,1,6,1.0,tomato
vegetable - red onion - chopped, red onion - chopped,vegetable ,12,3,0,0,1,0.25,cup
"generic - avacado, whole, raw"," avacado, whole, raw",generic ,240,13,22,3,0,1.0,whole
bolthouse farms - baby-cut carrots raw, baby-cut carrots raw,bolthouse farms ,35,8,0,1,65,3.0,oz
wild garden - hummus dip - roasted garlic, hummus dip - roasted garlic,wild garden ,126,12,6,6,210,6.0,tb
chiquita - banana, banana,chiquita ,220,60,0,2,0,252.0,g
driscoll s - organic rasberries, organic rasberries,driscoll s ,104,24,1,2,0,2.0,cup
generic - organic raw honey, organic raw honey,generic ,32,9,0,0,1,0.5,tablespoon
"silk pure almond - unsweetend almondmilk vanilla 30 calories, 2 5g total fat"," unsweetend almondmilk vanilla 30 calories, 2 5g total fat",silk pure almond ,45,0,4,2,240,1.5,cup
horizon organic - large brown eggs, large brown eggs,horizon organic ,210,3,14,18,195,3.0,egg
organic valley - organic pasture butter, organic pasture butter,organic valley ,55,0,6,0,18,0.5,tbsp
fresh raw - rasberries, rasberries,fresh raw ,98,23,2,2,2,184.5,g
horizon organic - large brown eggs, large brown eggs,horizon organic ,140,2,9,12,130,2.0,egg
"wilderness family naturals - coconut oil - organic, raw, cold processed"," coconut oil - organic, raw, cold processed",wilderness family naturals ,120,0,14,0,0,1.0,tbsp 
"avocado, - organic", organic,"avocado, ",227,12,21,3,11,1.0,avocado
trader joe s - sunbutter, sunbutter,trader joe s ,200,7,16,7,120,2.0,tablespoons
jarritos - grapefruit soda, grapefruit soda,jarritos ,220,54,0,0,90,16.0,oz
caribou coffee - chai tea latte - 2  milk - medium, chai tea latte - 2  milk - medium,caribou coffee ,248,38,6,10,0,378.0,g
spinach - raw, raw,spinach ,7,1,0,1,24,1.0,cup
olivia s organics - sweet baby lettuce blend, sweet baby lettuce blend,olivia s organics ,15,3,0,1,60,1.0,cup
usda - chopped red onion, chopped red onion,usda ,16,4,0,1,2,0.25,cup
tomato - on the vine  , on the vine  ,tomato ,22,5,0,1,6,1.0,medium
starkest albacore white tuna in water - white tuna, white tuna,starkest albacore white tuna in water ,80,0,2,16,240,2.6,ounces
oil - olive, olive,oil ,119,0,14,0,0,1.0,tablespoon
generic - apple cider vinagar, apple cider vinagar,generic ,3,0,0,0,1,1.0,tbs
birdseye steam fresh - super sweet corn, super sweet corn,birdseye steam fresh ,70,15,1,3,0,0.6666666666666666,cup
paleo protein bar - paleo protein bar, paleo protein bar,paleo protein bar ,180,27,4,20,280,1.0,bar
young living - master formula hers, master formula hers,young living ,0,0,0,0,0,4.0,tablets
nature made - super b complex, super b complex,nature made ,0,0,0,0,0,1.0,tablet
inbar - chocolate mint the diabetic s choice, chocolate mint the diabetic s choice,inbar ,173,21,5,11,30,1.0,bar
julian bakery - paleo protein bar, paleo protein bar,julian bakery ,190,24,11,20,260,62.0,g
julian s bakery - glazed doughnut, glazed doughnut,julian s bakery ,170,28,5,20,250,1.0,bar
julian bakery - paleo protein bar - chocolate brownie, paleo protein bar - chocolate brownie,julian bakery ,170,28,5,20,260,1.0,bar
natures path - enviro kids - koala crisp, enviro kids - koala crisp,natures path ,110,25,1,2,100,0.75,cup
silk - almond milk light, almond milk light,silk ,20,3,1,1,80,0.5,cup
farmer boys - veggie omlete, veggie omlete,farmer boys ,415,7,35,17,409,3.0,eggs
ihop - hashbrown potatoes, hashbrown potatoes,ihop ,280,26,19,2,380,1.0,serving
red potatoes - red potatoes, red potatoes,red potatoes ,110,26,0,3,38,1.0,medium
generic - grass fed stew beef, grass fed stew beef,generic ,140,0,4,25,90,4.0,oz
red potatoes - red potatoes, red potatoes,red potatoes ,220,52,0,6,76,2.0,medium
meijer s - gluten free waffles, gluten free waffles,meijer s ,210,34,7,1,370,2.0,waffles
caribou - small campfire mocha , small campfire mocha ,caribou ,205,23,12,4,50,6.0,oz
birdseye steam fresh - mixed vegetables, mixed vegetables,birdseye steam fresh ,210,35,2,7,70,2.3345000000000002,cup
"wilderness family naturals - coconut oil - organic, raw, cold processed"," coconut oil - organic, raw, cold processed",wilderness family naturals ,60,0,7,0,0,0.5,tbsp 
omega nutrition - coconut oil, coconut oil,omega nutrition ,60,0,7,0,0,7.0,g
full circle organic - mixed vegetables, mixed vegetables,full circle organic ,45,8,0,2,11,0.5,cup
dickies bbq - waffle fries, waffle fries,dickies bbq ,338,41,16,4,203,6.0,oz
dickies - spicy cheddar sausage, spicy cheddar sausage,dickies ,386,3,26,17,885,0.25,pound
dickies bbq - baked potato cassarole, baked potato cassarole,dickies bbq ,160,19,7,5,471,4.0,oz
dickie s bbq - beef brisket, beef brisket,dickie s bbq ,335,2,22,32,658,4.0,oz
dickies bbq - iced sweet tea, iced sweet tea,dickies bbq ,154,39,0,0,20,16.0,oz
hard boiled - egg whites, egg whites,hard boiled ,34,0,0,7,110,2.0,white
bananas - peeled banana, peeled banana,bananas ,210,54,1,3,2,2.0,whole
generic - thomas light whole grain english muffins, thomas light whole grain english muffins,generic ,100,16,1,5,160,1.0,muffin
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,95,4,8,4,70,1.0,tbs
bananas - peeled banana, peeled banana,bananas ,105,27,0,1,1,1.0,whole
jf kroger - orange juice with calcium , orange juice with calcium ,jf kroger ,100,24,0,1,5,8.0,fl
clover - butter, butter,clover ,33,0,4,0,30,0.33,tbsp
simply orange - bottle orange juice, bottle orange juice,simply orange ,80,19,0,1,0,0.5,bottle
hard boiled - egg whites, egg whites,hard boiled ,17,0,0,4,55,1.0,white
clover - butter, butter,clover ,25,0,3,0,23,0.25,tbsp
generic - clementine cutie, clementine cutie,generic ,40,9,0,1,0,1.0,clementines
dole banana - bananas, bananas,dole banana ,105,29,0,1,1,7.0,inch
dunkin  donuts - extra large coffee with cream and sugar, extra large coffee with cream and sugar,dunkin  donuts ,320,48,14,3,45,24.0,oz
schiff - glucosamine 2000mg, glucosamine 2000mg,schiff ,0,0,0,0,0,2.0,tablets
spring valley - niacin 100 mg, niacin 100 mg,spring valley ,0,0,0,0,0,1.0,tablet
spring valley - adult gummy b-complex, adult gummy b-complex,spring valley ,5,2,0,0,0,1.0,gummy
spring valley - iron 45mg, iron 45mg,spring valley ,0,0,0,0,0,1.0,tablet
spring valley - 500mg chromium soft gels, 500mg chromium soft gels,spring valley ,0,0,0,0,0,1.0,softgel
one a day - energy - multivitamin   multimineral - one a day - energy - multivitamin   multimineral, energy - multivitamin   multimineral - one a day - energy - multivitamin   multimineral,one a day ,0,0,0,0,0,1.0,pill
dole banana - bananas, bananas,dole banana ,210,58,1,2,2,14.0,inch
snack factory garlic - pretzel crisps garlic parmesan, pretzel crisps garlic parmesan,snack factory garlic ,110,22,2,3,410,10.0,crackers
chiquita - bananas, bananas,chiquita ,105,27,0,1,1,126.0,g
thomas  - english muffin - whole wheat, english muffin - whole wheat,thomas  ,120,23,1,5,220,1.0,muffin
kroger - instant oatmeal - apples   cinnamon, instant oatmeal - apples   cinnamon,kroger ,130,27,2,3,120,1.0,pouch
kroger - 2 percent milk, 2 percent milk,kroger ,120,12,5,8,120,1.0,cup
centrella - 2  milk, 2  milk,centrella ,130,12,5,8,130,1.0,cup
naked - protein zone - naked - protein juice smoothie, protein zone - naked - protein juice smoothie,naked ,220,34,2,16,140,8.0,fl
generic - better oats oatfit maple   brown sugar oatmeal, better oats oatfit maple   brown sugar oatmeal,generic ,200,36,4,6,420,2.0,pouch
dunkin donuts - medium hot coffee w cream   sugar, medium hot coffee w cream   sugar,dunkin donuts ,190,29,9,2,25,14.0,oz
veggie omelet,,veggie omelet,299,8,21,20,281,1.0,serving s 
dole banana - bananas, bananas,dole banana ,105,27,0,1,1,7.0,inch
aldi - sandwich skinnys multigrain, sandwich skinnys multigrain,aldi ,100,20,1,4,140,1.0,roll
dole banana - bananas, bananas,dole banana ,53,13,0,1,1,3.5,inch
chiquita - bananas, bananas,chiquita ,53,14,0,1,1,63.0,g
dole banana - bananas, bananas,dole banana ,79,20,0,1,1,5.25,inch
egg white asparagus tomato omelet,,egg white asparagus tomato omelet,144,2,10,12,185,1.0,serving s 
pillsbury - grands jr golden layers butter tastin, grands jr golden layers butter tastin,pillsbury ,100,15,4,2,300,1.0,biscuit
english muffin - aunt millie s - multi whole grain english muffin, aunt millie s - multi whole grain english muffin,english muffin ,110,20,1,5,220,1.0,muffin
better oats - mmm   blueberry muffin oatmeal with flax, mmm   blueberry muffin oatmeal with flax,better oats ,160,32,3,4,220,1.0,pouch
english muffin - aunt millie s - multi whole grain english muffin, aunt millie s - multi whole grain english muffin,english muffin ,165,30,2,8,330,1.5,muffin
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,190,8,16,7,140,2.0,tbs
fruit salad - mixed fruit, mixed fruit,fruit salad ,45,12,0,5,11,0.5,cup
healthy life - light multi-grain english muffin, light multi-grain english muffin,healthy life ,80,17,1,5,150,1.0,muffin
fruit - avocado  half , avocado  half ,fruit ,63,3,6,1,2,0.25,medium
fruit - avocado  half , avocado  half ,fruit ,94,4,9,2,3,0.38,medium
kraft - shredded mozzarella chesse, shredded mozzarella chesse,kraft ,80,1,5,6,220,0.25,cup
starbucks - black coffe 16 oz, black coffe 16 oz,starbucks ,3,0,0,0,0,8.0,oz
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,342,2.0,large
nabisco cookie - oreos, oreos,nabisco cookie ,107,17,5,1,90,2.0,cookies
kelloggs corn pops - corn pops 1 cup w 1  skim milk, corn pops 1 cup w 1  skim milk,kelloggs corn pops ,160,27,0,1,105,1.0,cup
starbucks - cream cheese danish, cream cheese danish,starbucks ,160,18,8,4,195,40.0,g
mcdonalds - sausage mcmuffin with egg, sausage mcmuffin with egg,mcdonalds ,370,31,22,15,820,1.0,sandwich
dunkin donuts - toasted almond coffee, toasted almond coffee,dunkin donuts ,40,4,0,0,0,4.0,cup
kellogs - corn pops with 2  milk, corn pops with 2  milk,kellogs ,120,29,0,1,180,1.0,serving
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,253,3,19,17,427,2.5,large
sodexho - sausage patty, sausage patty,sodexho ,140,0,36,16,760,2.0,patty
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
creamer - half   half, half   half,creamer ,20,1,2,1,8,1.0,tbsp 
thomas  - english muffin  original , english muffin  original ,thomas  ,60,13,1,2,100,0.5,muffin
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,51,1,4,3,85,0.5,large
ketchup - ketchup, ketchup,ketchup ,112,26,0,1,907,1.0,tbsp
cliff bar  energy bar  - white chocolate macadamia nut , white chocolate macadamia nut ,cliff bar  energy bar  ,260,41,7,9,240,1.0,bar
generic - scrambled egg with cheese, scrambled egg with cheese,generic ,420,3,33,33,1233,3.0,large
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,200,1.0,muffin
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,1.0,large
sodexho - turkey sausage patty, turkey sausage patty,sodexho ,60,0,4,6,250,1.0,patty
ketchup - ketchup, ketchup,ketchup ,22,5,0,0,181,20.0,gram
five guys - bacon double cheese burger  called bacon cheeseburger on menu , bacon double cheese burger  called bacon cheeseburger on menu ,five guys ,920,40,62,51,1310,1.0,double
5 guys - small french fry, small french fry,5 guys ,132,18,6,2,133,0.25,sm
"sodexho - strawberry, yogurt and granola parfait"," strawberry, yogurt and granola parfait",sodexho ,220,41,3,8,135,1.0,parfait
thomas - everything bagel w  whipped cream cheese, everything bagel w  whipped cream cheese,thomas ,420,52,11,12,475,1.0,bagel
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,14,3.0,cup
creamer - half   half, half   half,creamer ,60,2,5,2,23,3.0,tbsp 
cuties - clementines, clementines,cuties ,70,18,0,2,2,2.0,clementine
bagels - everything bagel with scallion cream cheese, everything bagel with scallion cream cheese,bagels ,440,59,7,12,735,1.0,per
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,139,26,2,5,296,2.0,slice
butter - salted, salted,butter ,102,0,12,0,82,1.0,tbsp
homemade - baked brownies, baked brownies,homemade ,170,18,4,1,42,1.0,oz
cereal - honey nut cheerios w  2  milk, honey nut cheerios w  2  milk,cereal ,180,23,2,2,180,0.75,cup
cereal - honey nut cheerios w  2  milk, honey nut cheerios w  2  milk,cereal ,225,29,2,3,225,0.9375,cup
mc donald s -   egg mcmuffin  ,   egg mcmuffin  ,mc donald s ,300,32,12,18,780,1.0,sandwich
sara lee - crumb cake, crumb cake,sara lee ,83,11,4,1,86,0.33,cake
cookie - sugar cookie, sugar cookie,cookie ,130,32,11,1,160,2.0,cookies
danish pastry - cheese, cheese,danish pastry ,106,11,6,2,127,1.0,oz
cliff bar  energy bar  - white chocolate macadamia nut , white chocolate macadamia nut ,cliff bar  energy bar  ,130,21,4,5,120,0.5,bar
"flik - taylor ham, egg, cheese, kaiser roll"," taylor ham, egg, cheese, kaiser roll",flik ,240,20,12,12,582,0.5,sandwich
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,2.0,cup
creamer - half   half, half   half,creamer ,40,1,3,1,15,2.0,tbsp 
lavazza - coffee, coffee,lavazza ,152,27,2,7,98,2.0,cup
bagels - everything bagel with scallion cream cheese, everything bagel with scallion cream cheese,bagels ,220,30,3,6,368,0.5,per
nature s valley - sweet and salty peanut, sweet and salty peanut,nature s valley ,170,20,9,4,140,1.0,bar
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,2.0,large
"dunkin donuts - extra large, toasted almond coffee"," extra large, toasted almond coffee",dunkin donuts ,64,13,0,3,208,32.0,oz
bananas - raw, raw,bananas ,105,27,0,1,1,1.0,medium
starbucks - cheese danish, cheese danish,starbucks ,310,36,16,8,400,80.0,g
sodexho - cornbread, cornbread,sodexho ,205,0,7,3,0,1.0,each
bananas - raw, raw,bananas ,90,23,0,1,1,1.0,small
sodexho - blueberry muffin, blueberry muffin,sodexho ,210,37,5,2,282,0.6,muffin
taylor ham - pork roll, pork roll,taylor ham ,85,1,7,4,300,1.0,slices
starbucks - cafe verona k cup - straight, cafe verona k cup - straight,starbucks ,8,0,0,0,0,3.0,cups
great value - fat free half and half, fat free half and half,great value ,30,5,0,2,45,3.0,tablespoons
starbucks - cafe verona k cup - straight, cafe verona k cup - straight,starbucks ,3,0,0,0,0,1.0,cups
great value - fat free half and half, fat free half and half,great value ,10,2,0,1,15,1.0,tablespoons
sodexho - bacon egg and cheese on english muffin, bacon egg and cheese on english muffin,sodexho ,370,27,22,17,600,1.0,english
cranberry juice - ocean spray- original, ocean spray- original,cranberry juice ,55,14,0,0,3,4.0,oz
english muffins - whole-wheat, whole-wheat,english muffins ,134,27,1,6,420,1.0,muffin
kellogg s - honey nut cheerios w  1  milk, honey nut cheerios w  1  milk,kellogg s ,170,23,2,2,180,1.0,bowl
tim hortons  canada  - cinnamon raison bagel w light cream cheese, cinnamon raison bagel w light cream cheese,tim hortons  canada  ,185,29,5,7,285,57.0,g
generic - taylor ham egg and cheese sandwich, taylor ham egg and cheese sandwich,generic ,174,15,8,10,503,0.5,sandwich
famous dave s - cornbread muffin, cornbread muffin,famous dave s ,270,37,12,4,260,1.0,muffin
wawa - plain bagel with butter, plain bagel with butter,wawa ,300,55,5,9,610,1.0,bagel
generic - taylor ham egg and cheese sandwich, taylor ham egg and cheese sandwich,generic ,348,30,16,20,1006,1.0,sandwich
dunkin donuts - extra large coffee with cream, extra large coffee with cream,dunkin donuts ,144,5,14,2,48,24.0,oz
honey bunches of oats  1 cup  - with 1  milk  1 cup , with 1  milk  1 cup ,honey bunches of oats  1 cup  ,280,45,6,12,0,1.0,cup
sodexho - cornbread, cornbread,sodexho ,154,0,5,2,0,0.75,each
"flik - taylor ham, egg, cheese, kaiser roll"," taylor ham, egg, cheese, kaiser roll",flik ,481,41,24,24,1164,1.0,sandwich
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,152,2,11,10,256,1.5,large
biscuits - bisquick, bisquick,biscuits ,150,28,3,3,380,40.0,g 1 3cup 
kelloggs - raisin bran  1 cup  with 1 2 cup 1  milk, raisin bran  1 cup  with 1 2 cup 1  milk,kelloggs ,490,105,0,0,550,2.0,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,171,1.0,large
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,69,13,1,3,148,1.0,slice
taylor ham - thin slice, thin slice,taylor ham ,70,0,6,3,220,1.0,slice
banana walnut muffins - homemade, homemade,banana walnut muffins ,127,15,7,2,49,0.8,muffin
mcdonalds s - big mac, big mac,mcdonalds s ,530,47,27,24,960,7.4,oz
kelloggs - raisin bran  1 cup  with 1 2 cup 1  milk, raisin bran  1 cup  with 1 2 cup 1  milk,kelloggs ,245,53,0,0,275,1.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,12,0,0,1,24,5.0,cup
creamer - half   half, half   half,creamer ,100,3,8,3,38,5.0,tbsp 
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,19,4.0,cup
creamer - half   half, half   half,creamer ,80,2,6,2,30,4.0,tbsp 
sodexho - blueberry muffin, blueberry muffin,sodexho ,350,61,9,4,470,1.0,muffin
cabot - greek style lowfat yogurt- vanilla bean, greek style lowfat yogurt- vanilla bean,cabot ,120,17,2,9,58,0.5,cup
viki s - granola cranberry walnut, granola cranberry walnut,viki s ,160,17,10,4,0,0.25,cup
sodexho - oatmeal 16 oz , oatmeal 16 oz ,sodexho ,105,18,2,4,1007,16.0,oz 
domino - dark brown sugar, dark brown sugar,domino ,60,16,0,0,0,4.0,tsp
taylor ham - pork roll, pork roll,taylor ham ,170,1,14,8,600,2.0,slices
sodexho - oatmeal 16 oz , oatmeal 16 oz ,sodexho ,74,13,1,3,705,11.2,oz 
sugar - sugar packet, sugar packet,sugar ,45,12,0,0,0,3.0,packet
sodexho - oatmeal 16 oz , oatmeal 16 oz ,sodexho ,79,14,1,3,755,12.0,oz 
tesco - granulated brown sugar, granulated brown sugar,tesco ,80,20,0,0,0,4.0,tsp
sodexho - corn muffin, corn muffin,sodexho ,360,57,13,0,740,1.0,muffin
sodexho - oatmeal 16 oz , oatmeal 16 oz ,sodexho ,69,12,1,3,665,10.56,oz 
generic - rosemary olive oil bread, rosemary olive oil bread,generic ,150,29,2,5,350,1.0,slice
homemade - cherry pie, cherry pie,homemade ,303,48,12,2,230,1.0,piece
theresa strawberry smoothie,,theresa strawberry smoothie,393,58,14,10,4,1.0,serving s 
jenni o - turkey bacon, turkey bacon,jenni o ,90,0,8,6,390,3.0,slice
riceland - extra long natural brown rice, extra long natural brown rice,riceland ,150,32,1,3,0,0.75,cup
sargento - low fat mozzarella cheese  shredded , low fat mozzarella cheese  shredded ,sargento ,70,1,5,8,210,0.25,cup
jennie o - turkey bacon, turkey bacon,jennie o ,60,0,5,4,260,2.0,slice
hamilton - grade a large eggs, grade a large eggs,hamilton ,140,0,10,12,140,2.0,egg 50g 
generic - two egg whites cooked, two egg whites cooked,generic ,17,0,0,4,55,1.0,egg
generic - sargento reduced fat shredded cheddar jack, sargento reduced fat shredded cheddar jack,generic ,80,1,6,8,190,0.25,cup
sunset - mini sweet pepers, mini sweet pepers,sunset ,30,6,0,1,35,0.5,cup
generic - bananas - raw, bananas - raw,generic ,89,23,0,1,1,100.0,grams
pace - restaurant style salsa citrus pineapple, restaurant style salsa citrus pineapple,pace ,15,4,0,0,130,2.0,tablespoons
sunset - mini sweet pepers, mini sweet pepers,sunset ,15,3,0,1,18,0.25,cup
monterey - sliced mushrooms - with vitamin d, sliced mushrooms - with vitamin d,monterey ,20,3,0,3,15,3.0,oz
egg - white, white,egg ,16,0,0,4,55,1.0,egg
sunkist - ruby red   grapefruit, ruby red   grapefruit,sunkist ,60,15,0,1,0,0.5,medium
classic salads - organic baby spinach net carbs, organic baby spinach net carbs,classic salads ,5,0,0,1,0,1.0,cup
jennie o - turkey bacon, turkey bacon,jennie o ,90,0,8,6,390,3.0,slice
subway - 6 inch honey oat grilled chicken pepper jack   veggies, 6 inch honey oat grilled chicken pepper jack   veggies,subway ,420,57,10,28,920,1.0,-
doritos  crg  - cool ranch, cool ranch,doritos  crg  ,150,18,8,2,180,1.0,oz
fuze iced tea - strawberry red tea, strawberry red tea,fuze iced tea ,130,36,0,0,200,1.0,bottle
mcdonalds - daily double sandwich, daily double sandwich,mcdonalds ,880,66,48,46,1540,2.0,sandwich
generic - bananas - raw, bananas - raw,generic ,45,11,0,1,1,50.0,grams
well pict- strawberries - strawberries- well pict, strawberries - strawberries- well pict,well pict,25,7,0,1,0,70.0,grams
pierce s pitt barbecue - barbecue sauce, barbecue sauce,pierce s pitt barbecue ,60,14,0,0,440,4.0,tbsp
"broccoli - frozen, chopped, unprepared"," frozen, chopped, unprepared",broccoli ,20,4,0,2,19,0.5,cup
jumbo - egg , egg ,jumbo ,156,1,10,12,124,2.0,egg
great american deli - turkey   cheese, turkey   cheese,great american deli ,260,29,8,23,1020,1.0,sandwhich
uncle ray s - sour cream and onion potato chips, sour cream and onion potato chips,uncle ray s ,80,6,6,1,100,0.5,oz 
johnsonville - chicken sausage made with real apples, chicken sausage made with real apples,johnsonville ,150,5,9,12,650,1.0,link
homemade - green pepper   onions sauteed, green pepper   onions sauteed,homemade ,34,3,3,0,14,1.0,cups
hamilton - grade a large eggs, grade a large eggs,hamilton ,70,0,5,6,70,1.0,egg 50g 
egg whites - jumbo, jumbo,egg whites ,18,0,0,5,55,1.0,egg
silk - pure almond milk  vanilla , pure almond milk  vanilla ,silk ,90,16,3,1,160,1.0,cup
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,110,12,3,8,120,1.0,cup
advocare - muscle gain-vanilla, muscle gain-vanilla,advocare ,130,4,2,25,115,2.0,scoops
laura lynn - white cheddar rice cakes, white cheddar rice cakes,laura lynn ,90,18,1,2,260,2.0,cake
quaker oats - high fiber instant oatmeal brown sugar, high fiber instant oatmeal brown sugar,quaker oats ,160,34,2,4,260,1.0,packet
nypd pizza - cheese slice, cheese slice,nypd pizza ,272,34,10,12,210,1.0,slice
sodexo workplace - margherita pizza, margherita pizza,sodexo workplace ,200,31,5,9,280,1.0,slice
kroger - white corn tortilla lime chips, white corn tortilla lime chips,kroger ,420,57,21,6,420,21.0,chips 29g 1oz
chipotle mexican grill - cheese, cheese,chipotle mexican grill ,100,1,8,6,190,1.0,oz
chipotle hot sauce - hot salsa, hot salsa,chipotle hot sauce ,40,8,1,2,510,2.0,fl
chipotle - pinto beans, pinto beans,chipotle ,58,11,1,3,150,2.0,oz 
chipotle mexican grill - black beans, black beans,chipotle mexican grill ,60,11,1,4,130,2.0,oz 
chipotle - tomato salsa  updated 1 14 , tomato salsa  updated 1 14 ,chipotle ,20,4,0,1,500,3.5,oz
chipotle - green tomatillo salsa, green tomatillo salsa,chipotle ,20,4,0,1,250,2.0,fl 
chipotle - guacamole net carbs, guacamole net carbs,chipotle ,73,3,7,1,176,1.5,oz
chipotle - cilantro lime brown rice, cilantro lime brown rice,chipotle ,200,32,7,4,165,4.0,oz 
chipotle - chicken  meat only , chicken  meat only ,chipotle ,360,0,14,64,620,8.0,oz
"armour - meatballs - original, bite size"," meatballs - original, bite size",armour ,217,4,18,10,508,5.0,meatballs
ragu - traditional spagetti sauce, traditional spagetti sauce,ragu ,90,12,2,2,480,0.5,cup
tamxicos lo carb wheat tortillas - softshell tortillas, softshell tortillas,tamxicos lo carb wheat tortillas ,140,24,5,12,190,2.0,tortilla
peanut butter   company - white chocolate wonderful, white chocolate wonderful,peanut butter   company ,360,22,28,12,70,4.0,tbsp
atlanta bread company - house salad, house salad,atlanta bread company ,270,39,6,15,225,3.0,salad
