Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
ihop  crg  - hash browns, hash browns,ihop  crg  ,280,26,19,2,1.0,portion
ihop - buttered wheat toast, buttered wheat toast,ihop ,280,44,8,8,2.0,slices
luna bar - white chocolate macademia, white chocolate macademia,luna bar ,190,25,7,9,1.0,bar
dole - bananas, bananas,dole ,110,29,0,1,1.0,banana
wonder bread 10 30 2012 - classic white, classic white,wonder bread 10 30 2012 ,140,29,2,4,2.0,slices
butter - salted, salted,butter ,25,0,3,0,0.25,tbsp
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp
home pride - buttertop wheat bread, buttertop wheat bread,home pride ,140,26,2,4,2.0,slice
ralphs - extra sharp cheddar cheese, extra sharp cheddar cheese,ralphs ,110,0,9,7,1.0,in
jif - creamy peanut butter , creamy peanut butter ,jif ,57,2,5,2,0.6,tbsp
butter - salted, salted,butter ,31,0,3,0,0.3,tbsp
butter - salted, salted,butter ,51,0,6,0,0.5,tbsp
kroger - crusty french bread, crusty french bread,kroger ,168,31,1,7,0.15,loaf
whole - hard boiled egg, hard boiled egg,whole ,70,1,5,6,1.0,egg
quaker instant oatmeal - sugar maple and brown sugar, sugar maple and brown sugar,quaker instant oatmeal ,160,32,2,4,1.0,package
home pride butter top - enriched white bread  correct , enriched white bread  correct ,home pride butter top ,140,28,2,4,2.0,slice
eggs - 1 scrambled eggs  accurate vt , 1 scrambled eggs  accurate vt ,eggs ,142,0,10,12,2.0,large
home pride butter top - enriched white bread  correct , enriched white bread  correct ,home pride butter top ,210,42,3,6,3.0,slice
kroger - red velvet cupcake with cream cheese icing, red velvet cupcake with cream cheese icing,kroger ,1750,259,70,14,7.0,cupcake
sara lee - sandwich bread white 1 29 14, sandwich bread white 1 29 14,sara lee ,75,14,1,3,1.0,slices
chocolate milk,,chocolate milk,180,32,3,7,0.6,serving s 
jif - creamy peanut butter , creamy peanut butter ,jif ,190,8,16,7,2.0,tbsp
home pride butter top - enriched white bread  correct , enriched white bread  correct ,home pride butter top ,280,56,4,8,4.0,slice
jif - creamy - peanut butter, creamy - peanut butter,jif ,190,8,16,7,2.0,tbsp
home pride butter top - enriched white bread  correct , enriched white bread  correct ,home pride butter top ,70,14,1,2,1.0,slice
chocolate milk,,chocolate milk,150,27,3,6,0.5,serving s 
chocolate milk,,chocolate milk,300,53,5,12,1.0,serving s 
chocolate milk,,chocolate milk,75,13,1,3,0.25,serving s 
kroger - chunk light tuna in water 56 g, chunk light tuna in water 56 g,kroger ,150,0,1,33,140.0,g
kroger - classic mayo, classic mayo,kroger ,100,0,11,0,1.0,tbsp
grapes - raw, raw,grapes ,16,4,0,0,10.0,grape
quaker - instant oatmeal plain  packet , instant oatmeal plain  packet ,quaker ,100,19,2,4,1.0,packet
butter - salted, salted,butter ,305,0,35,0,3.0,tbsp
kroger - crusty french bread, crusty french bread,kroger ,280,52,2,12,0.25,loaf
peanut butter sandwich,,peanut butter sandwich,260,22,17,9,1.0,serving s 
washington - honey crisp apple, honey crisp apple,washington ,72,19,0,0,1.0,medium
kroger - crusty french bread, crusty french bread,kroger ,140,26,1,6,0.125,loaf
butter - salted, salted,butter ,41,0,5,0,0.4,tbsp
whole - hard boiled egg, hard boiled egg,whole ,140,2,10,12,2.0,egg
fruit apples - apple, apple,fruit apples ,70,14,0,0,1.0,medium
kroger - traditional cut, traditional cut,kroger ,200,0,15,15,5.0,slices
braggs - organic apple cider vinegar, organic apple cider vinegar,braggs ,0,0,0,0,1.0,tbsp
kroger - traditional cut, traditional cut,kroger ,160,0,12,12,4.0,slices
jif - creamy - peanut butter, creamy - peanut butter,jif ,95,4,8,4,1.0,tbsp
alpine valley - organic 12 grain with omega three bread, organic 12 grain with omega three bread,alpine valley ,90,18,0,4,2.0,slice
nature made - magnesium citrate, magnesium citrate,nature made ,8,1,1,0,1.0,softgels
njs - gingerbread cookies, gingerbread cookies,njs ,110,18,4,2,2.0,cookies
blueberries - raw, raw,blueberries ,16,4,0,0,1.0,oz s 
alpine valley - organic 12 grain with omega three bread, organic 12 grain with omega three bread,alpine valley ,135,27,0,6,3.0,slice
kelloggs - corn pops, corn pops,kelloggs ,120,27,0,1,1.0,cup
milk - kroger 2 , kroger 2 ,milk ,33,3,1,2,2.0,fl
kroger - crusty french bread, crusty french bread,kroger ,70,13,1,3,0.0625,loaf
fiber one - 90 calorie chewy bars - chocolate, 90 calorie chewy bars - chocolate,fiber one ,90,17,2,1,1.0,bar
alpine valley - organic 12 grain with omega three bread, organic 12 grain with omega three bread,alpine valley ,180,36,0,8,4.0,slice
wonder - bread, bread,wonder ,180,36,2,6,2.0,slice
my vitamins,,my vitamins,48,7,4,0,1.0,serving s 
dole - small banana, small banana,dole ,180,43,1,2,2.0,banana
dole - small banana, small banana,dole ,90,21,0,1,1.0,banana
kroger - ice pix banana pop, ice pix banana pop,kroger ,45,11,0,0,1.0,bar
sprite lemon lime soda   no caffeine - 2 liter  bottle , 2 liter  bottle ,sprite lemon lime soda   no caffeine ,187,51,0,0,16.0,fl
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large
sara lee - sandwich bread white 1 29 14, sandwich bread white 1 29 14,sara lee ,150,28,2,5,2.0,slices
jif - creamy - peanut butter, creamy - peanut butter,jif ,285,12,24,11,3.0,tbsp
generic - fresh raw nectarene, fresh raw nectarene,generic ,70,0,0,0,1.0,med
sundown naturals - liquid-filled calcium 1200mg plus vit d3 1000iu, liquid-filled calcium 1200mg plus vit d3 1000iu,sundown naturals ,15,0,1,0,2.0,softgels
jarrow formulas - jarro-dophilus eps  enhanced probiotic system , jarro-dophilus eps  enhanced probiotic system ,jarrow formulas ,0,0,0,0,1.0,capsule
alpine valley - organic 12 grain with omega three bread, organic 12 grain with omega three bread,alpine valley ,225,45,0,10,5.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
fruits - naval orange, naval orange,fruits ,86,22,0,2,1.0,orange
hadley - pitted dates, pitted dates,hadley ,24,6,0,0,8.0,g
sweet potato - sweet potato with skin, sweet potato with skin,sweet potato ,84,19,0,2,3.4,ounce
sweet potato - sweet potato with skin, sweet potato with skin,sweet potato ,108,25,0,2,4.4,ounce
sundown naturals - liquid-filled calcium 1200mg plus vit d3 1000iu, liquid-filled calcium 1200mg plus vit d3 1000iu,sundown naturals ,8,0,1,0,1.0,softgels
simple truth - cashew butter - smooth, cashew butter - smooth,simple truth ,95,5,9,2,1.0,tbsp
grapes - raw, raw,grapes ,8,2,0,0,5.0,grape
usda - egg, egg,usda ,70,0,5,6,1.0,egg
sweet potato - sweet potato with skin, sweet potato with skin,sweet potato ,91,21,0,2,3.7,ounce
sweet potato - sweet potato with skin, sweet potato with skin,sweet potato ,66,15,0,1,2.7,ounce
simple truth - cashew butter - smooth, cashew butter - smooth,simple truth ,190,9,17,4,2.0,tbsp
sweet potato - sweet potato with skin, sweet potato with skin,sweet potato ,115,27,0,2,4.7,ounce
sweet potato - sweet potato with skin, sweet potato with skin,sweet potato ,130,30,0,2,5.3,ounce
organic once again - cashew butter, cashew butter,organic once again ,180,8,16,5,2.0,tbsp 
sweet potato - sweet potato with skin, sweet potato with skin,sweet potato ,93,22,0,2,3.8,ounce
organic once again - cashew butter, cashew butter,organic once again ,90,4,8,3,1.0,tbsp 
sweet potato - sweet potato with skin, sweet potato with skin,sweet potato ,101,23,0,2,4.1,ounce
nature made - fish oil 1000mg, fish oil 1000mg,nature made ,20,0,2,0,2.0,softgels
sweet potato - sweet potato with skin, sweet potato with skin,sweet potato ,125,29,0,2,5.1,ounce
nature made - fish oil 1000mg with 300mg omega-3, fish oil 1000mg with 300mg omega-3,nature made ,20,0,2,0,2.0,softgels
nature s bounty - d3-5000, d3-5000,nature s bounty ,0,0,0,0,1.0,softgel
garden of life - vitamin code - raw k-complex, vitamin code - raw k-complex,garden of life ,3,0,0,0,1.0,capsule
kal - magnesium taurate , magnesium taurate ,kal ,0,1,0,0,2.0,tablets
nature made - fish oil 1000mg with 300mg omega-3, fish oil 1000mg with 300mg omega-3,nature made ,40,0,4,0,4.0,softgels
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
christian s bacon - bacon, bacon,christian s bacon ,180,0,14,10,4.0,slices
solaray dietary supplement - potassium asporotate, potassium asporotate,solaray dietary supplement ,0,0,0,0,2.0,capsule
kal - magnesium taurate , magnesium taurate ,kal ,0,1,0,0,1.0,tablets
sweet potato - sweet potato with skin, sweet potato with skin,sweet potato ,96,22,0,2,3.9,ounce
nature made - vitamin d3 1000iu, vitamin d3 1000iu,nature made ,0,0,0,0,1.0,tablet
sweet potato - sweet potato with skin, sweet potato with skin,sweet potato ,98,23,0,2,4.0,ounce
nature s bounty - vitamin d - 1000 iu, vitamin d - 1000 iu,nature s bounty ,0,0,0,0,1.0,softgel
bumble bee - wild alaska red salmon, wild alaska red salmon,bumble bee ,95,0,5,12,2.1,oz
raincoast trading - wild pink salmon, wild pink salmon,raincoast trading ,90,0,5,13,0.3333333333333333,cup
sweet potato - sweet potato with skin, sweet potato with skin,sweet potato ,88,21,0,2,3.6,ounce
raincoast trading - wild pink salmon, wild pink salmon,raincoast trading ,72,0,4,10,0.2664,cup
gnc preventative nutrition - coq-10 100 mg, coq-10 100 mg,gnc preventative nutrition ,20,0,0,0,1.0,softgel
bumble bee - wild alaska red salmon, wild alaska red salmon,bumble bee ,91,0,5,12,2.0,oz
avocados - raw, raw,avocados ,50,3,5,1,1.1,oz s 
avocados - raw, raw,avocados ,45,2,4,1,1.0,oz s 
amerifit - culturelle probiotic, culturelle probiotic,amerifit ,0,0,0,0,1.0,capsule
sweet potato - sweet potato with skin, sweet potato with skin,sweet potato ,79,18,0,1,3.2,ounce
bumble bee - wild alaska red salmon, wild alaska red salmon,bumble bee ,59,0,3,8,1.3,oz
origin - vitamin d 1000 iu softgels, vitamin d 1000 iu softgels,origin ,0,0,0,0,1.0,softgel
once again - creamy almond butter, creamy almond butter,once again ,32,1,3,1,1.0,tsp s 
sweet potato - sweet potato with skin, sweet potato with skin,sweet potato ,86,20,0,2,3.5,ounce
sweet potato - sweet potato with skin, sweet potato with skin,sweet potato ,76,18,0,1,3.1,ounce
bragg - organic raw   unfiltered apple cider vinegar  with the mother , organic raw   unfiltered apple cider vinegar  with the mother ,bragg ,0,0,0,0,1.0,tbsp
sweet potato - sweet potato with skin, sweet potato with skin,sweet potato ,106,25,0,2,4.3,ounce
kal - magnesium taurate , magnesium taurate ,kal ,0,0,0,0,0.5,tablets
once again - creamy almond butter, creamy almond butter,once again ,190,6,17,6,2.0,tbsp
"generic - egg, hard-boiled, large"," egg, hard-boiled, large",generic ,78,1,5,6,1.0,egg
bumble bee - red salmon, red salmon,bumble bee ,91,0,5,12,2.0,oz
once again - creamy almond butter, creamy almond butter,once again ,95,3,9,3,1.0,tbsp
coffee ,,coffee ,54,11,1,1,1.0,serving
trader joes - chocolate almond biscotti, chocolate almond biscotti,trader joes ,120,20,4,4,1.0,biscotti
allrecipes com - light and fluffy spinach quiche, light and fluffy spinach quiche,allrecipes com ,291,18,17,18,0.16666666666666666,th
sugar - trader joe s organic sugar, trader joe s organic sugar,sugar ,23,6,0,0,1.5,tsp
land o lakes - dairy ease fat-free milk, dairy ease fat-free milk,land o lakes ,68,9,0,7,0.75,cup
allrecipes com - light and fluffy spinach quiche, light and fluffy spinach quiche,allrecipes com ,146,9,8,9,0.0835,th
trader joe s - bacon - uncured turkey bacon, bacon - uncured turkey bacon,trader joe s ,60,0,3,12,2.0,slice
coffee ,,coffee ,108,22,2,1,2.0,serving
trader joe s - whole wheat cinnamon raisin english muffin, whole wheat cinnamon raisin english muffin,trader joe s ,130,26,1,6,1.0,muffin
trader joe s - organic creamy peanut butter, organic creamy peanut butter,trader joe s ,200,7,15,9,32.0,g
trader joe s - bacon - uncured turkey bacon, bacon - uncured turkey bacon,trader joe s ,120,0,6,24,4.0,slice
trader joe s - large grade a brown eggs - organic free range, large grade a brown eggs - organic free range,trader joe s ,70,1,5,6,1.0,egg
trader joe s - ground turkey, ground turkey,trader joe s ,157,0,8,21,3.3,oz
trader joe s - light shredded 3 cheese blend, light shredded 3 cheese blend,trader joe s ,20,0,1,2,0.0625,cup
trader joes - shredded hash browns, shredded hash browns,trader joes ,60,14,0,1,85.0,g
trader joe s - organic ketchup, organic ketchup,trader joe s ,15,3,0,0,1.0,tbsp
trader joe s - black raspberry nonfat greek yogurt, black raspberry nonfat greek yogurt,trader joe s ,120,17,0,13,1.0,container
allrecipes com - english royalty chocolate chip scones, english royalty chocolate chip scones,allrecipes com ,217,32,9,3,0.10790000000000001,recipe
trader joe s - bacon - uncured turkey bacon, bacon - uncured turkey bacon,trader joe s ,90,0,5,18,3.0,slice
clean eating  classic comfort foods - spicy sausage hash brown pie, spicy sausage hash brown pie,clean eating  classic comfort foods ,218,13,11,16,0.15625,of
all recipes - apple scones, apple scones,all recipes ,294,50,9,6,2.0,scone
trader joe s - bacon - uncured turkey bacon, bacon - uncured turkey bacon,trader joe s ,150,0,8,30,5.0,slice
trader joe s - greek yogurt non fat pomegranate, greek yogurt non fat pomegranate,trader joe s ,110,12,0,14,5.3,oz 150g
trader joe s - organic concord grape jelly, organic concord grape jelly,trader joe s ,50,12,0,0,1.0,tbsp
trader joe s - whole wheat english muffin , whole wheat english muffin ,trader joe s ,60,12,1,3,0.5,muffin
trader joes - sliced lite provolone cheese per slice, sliced lite provolone cheese per slice,trader joes ,40,0,2,5,0.5,slice
butter - trader joe s organic unsalted, trader joe s organic unsalted,butter ,33,0,4,0,0.33,tbsp 
trader joe s - organic maple syrup - grade a, organic maple syrup - grade a,trader joe s ,21,5,0,0,0.025,cup
recipes from the old mill - buttermilk whole wheat biscuits, buttermilk whole wheat biscuits,recipes from the old mill ,172,25,6,5,1.0,medium
trader joe s - organic mayonnaise, organic mayonnaise,trader joe s ,33,0,4,0,0.33,tbsp
trader joe s - bacon - uncured turkey bacon, bacon - uncured turkey bacon,trader joe s ,30,0,2,6,1.0,slice
starbucks - caramel macchiato - grande - nonfat milk, caramel macchiato - grande - nonfat milk,starbucks ,190,34,1,11,1.0,serving s 
"dunkin donuts - turkey sausage, egg, and cheese on a croissant"," turkey sausage, egg, and cheese on a croissant",dunkin donuts ,350,35,17,23,1.0,sandwich
fiber one - 90 calories - cinnamon coffee cake, 90 calories - cinnamon coffee cake,fiber one ,90,18,3,0,1.0,bar
dunkin donuts - sour cream donut , sour cream donut ,dunkin donuts ,210,28,10,3,1.0,donut
bordens - cheddar and monterey jack, cheddar and monterey jack,bordens ,73,1,6,5,18.48,g
jennie-o - turkey sausage patties - fully cooked,o - turkey sausage patties - fully cooked,jennie,110,0,3,6,2.0,patties
questbar protein bar - apple pie flavor, apple pie flavor,questbar protein bar ,180,25,5,20,1.0,bar
trader joe s - cage-free 100  liquid egg whites, cage-free 100  liquid egg whites,trader joe s ,50,0,0,10,6.0,tbsp
newman s own - salsa con queso, salsa con queso,newman s own ,10,1,1,0,0.5,tbsp
sara lee - sara lee whole wheat bread, sara lee whole wheat bread,sara lee ,60,10,1,3,1.0,slices
kaf pumpkin bread - kaf whole grain baking, kaf whole grain baking,kaf pumpkin bread ,242,21,11,4,1.0,slice
allrecipes - chef john s scones , chef john s scones ,allrecipes ,237,33,10,5,1.0,scone
trader joe s - cage-free 100  liquid egg whites, cage-free 100  liquid egg whites,trader joe s ,25,0,0,5,3.0,tbsp
newman s own - salsa con queso, salsa con queso,newman s own ,40,3,3,0,2.0,tbsp
trader joe s - pumpkin kringle, pumpkin kringle,trader joe s ,190,24,9,2,55.0,g
panera bread - breakfast power sandwich  egg white  sub turkey, breakfast power sandwich  egg white  sub turkey,panera bread ,260,31,11,24,1.0,sandwich
trader joe s - pumpkin kringle, pumpkin kringle,trader joe s ,95,12,5,1,27.5,g
allrecipes com - simple scones, simple scones,allrecipes com ,479,62,23,7,1.5,scone
trader giotto s - extra virgin olive oil, extra virgin olive oil,trader giotto s ,40,0,5,0,0.33,tbsp
king arthur flour - whole grain harvest pumpkin scones , whole grain harvest pumpkin scones ,king arthur flour ,324,43,15,6,1.0,scone
allrecipes com - chocolate chocolate chip nut muffins, chocolate chocolate chip nut muffins,allrecipes com ,338,54,14,6,0.9,muffin
trader joe s - speculoos cookie butter, speculoos cookie butter,trader joe s ,45,4,3,1,0.5,tbsp
trader joe s - organic creamy peanut butter, organic creamy peanut butter,trader joe s ,100,4,8,5,16.0,g
fiber one - chocolate peanut butter bar, chocolate peanut butter bar,fiber one ,90,17,3,1,1.0,bar
overnight coffee cake  ww ,,overnight coffee cake  ww ,219,38,7,3,1.0,serving
overnight coffee cake  ww ,,overnight coffee cake  ww ,437,77,13,6,2.0,serving
jimmy dean - fully cooked maple turkey sausage patties, fully cooked maple turkey sausage patties,jimmy dean ,55,1,3,6,1.0,patties
amish breakfast casserole,,amish breakfast casserole,213,11,11,17,1.0,1 2
trader joe s - reduced fat mayonnaise, reduced fat mayonnaise,trader joe s ,35,1,4,0,1.0,tbsp
trader joe s - unsalted butter, unsalted butter,trader joe s ,33,0,4,0,0.33,tbsp
trader joe s - lite shredded 3 cheese blend, lite shredded 3 cheese blend,trader joe s ,20,0,1,2,0.0625,cup
trader joe s - greek style non fat yogurt pomegranate, greek style non fat yogurt pomegranate,trader joe s ,110,12,0,14,150.0,grams
emergen-c - warmers apple cider,c - warmers apple cider,emergen,35,8,0,0,1.0,packet
hardee s - egg  type that comes on biscuit , egg  type that comes on biscuit ,hardee s ,60,0,5,5,1.0,egg
iso femme - protein supplement vanilla sky, protein supplement vanilla sky,iso femme ,120,3,2,25,1.0,scoop
trader joe s - almond butter - raw creamy unsalted, almond butter - raw creamy unsalted,trader joe s ,48,2,5,2,0.5,tbs
"generic - banana - medium 7 - 8""  115g "," banana - medium 7 - 8""  115g ",generic ,53,13,0,1,0.5,banana
bodytech - 100  pure creatine monohydrate, 100  pure creatine monohydrate,bodytech ,0,0,0,0,1.0,rounded
simply organic - pure almond extract, pure almond extract,simply organic ,0,0,0,0,0.13,teaspoon
simple truth organic - light plain soy milk, light plain soy milk,simple truth organic ,80,9,2,6,8.0,oz
horizon organic - lactose-free 2  milk, lactose-free 2  milk,horizon organic ,65,6,3,4,0.5,cup
iso femme - protein supplement vanilla sky, protein supplement vanilla sky,iso femme ,40,1,0,8,0.33,scoop
trader joe s - organic raw honey, organic raw honey,trader joe s ,30,9,0,0,0.5,tbsp
bodytech - bcaa   glutamine, bcaa   glutamine,bodytech ,10,3,0,0,1.0,scoop
"trader joe s - blueberries- wild, organic-frozen"," blueberries- wild, organic-frozen",trader joe s ,18,4,0,0,35.0,gram
trader joes s - golden roasted flax seed whole seeds, golden roasted flax seed whole seeds,trader joes s ,23,1,2,1,0.5,tbsp
simple truth organic - yogurt, yogurt,simple truth organic ,85,10,0,11,0.5,cup
generic - coco cran nut muffins, coco cran nut muffins,generic ,120,21,3,4,1.0,muffin
trader joe s - large grade a brown eggs - organic free range, large grade a brown eggs - organic free range,trader joe s ,93,1,6,8,1.33,egg
hash brown egg bake  allrecipes  w turkey bacon   skim milk,,hash brown egg bake  allrecipes  w turkey bacon   skim milk,118,9,4,12,0.5,serving
allrecipes com - simple scones, simple scones,allrecipes com ,399,51,19,6,1.25,scone
allrecipes com - simple scones, simple scones,allrecipes com ,120,15,6,2,0.38,scone
trader joe s - light shredded 3 cheese blend, light shredded 3 cheese blend,trader joe s ,10,0,1,1,0.03125,cup
trader joe s - organic unsweetened soy milk, organic unsweetened soy milk,trader joe s ,70,3,4,7,1.0,cup
dunkin donuts - turkey sausage only, turkey sausage only,dunkin donuts ,60,0,3,5,1.0,patty
dunkin donuts - egg patty, egg patty,dunkin donuts ,60,2,3,7,1.0,egg
coffee ,,coffee ,81,17,2,1,1.0,1 2
dunkin donuts - sour cream donut , sour cream donut ,dunkin donuts ,420,56,20,6,2.0,donut
trader joe s - cage-free 100  liquid egg whites, cage-free 100  liquid egg whites,trader joe s ,8,0,0,2,1.0,tbsp
oikos - greek yogurt strawberry, greek yogurt strawberry,oikos ,160,18,5,11,150.0,g
whole wheat pancakes - recipes from the old mill, recipes from the old mill,whole wheat pancakes ,252,36,8,10,2.0,pancake
iso femme - protein supplement vanilla sky, protein supplement vanilla sky,iso femme ,15,0,0,3,0.13,scoop
panera bread - breakfast power sandwich sub turkey, breakfast power sandwich sub turkey,panera bread ,350,30,16,23,1.0,sandwich
trader joe s - british english muffin whole wheat, british english muffin whole wheat,trader joe s ,120,23,2,6,1.0,muffin
allrecipes com - simple scones, simple scones,allrecipes com ,239,31,12,4,0.75,scone
trader joe s - butter croissant, butter croissant,trader joe s ,210,27,9,5,1.0,croissant
trader joe s - organic unsweetened soy milk, organic unsweetened soy milk,trader joe s ,35,2,2,4,0.5,cup
"trader joe s - honey, almond and flax 9 whole grain crunch cereal"," honey, almond and flax 9 whole grain crunch cereal",trader joe s ,190,33,5,10,53.0,g
quest protein powder - multi-purpose mix, multi-purpose mix,quest protein powder ,13,0,0,3,0.13,scoop
cooking light - sticky maple scones, sticky maple scones,cooking light ,219,35,7,4,1.5,scone
cooking light - sticky maple scones, sticky maple scones,cooking light ,146,24,5,3,1.0,scone
cooking light - sausage gravy, sausage gravy,cooking light ,125,8,3,11,0.5,cup
cooking light - drop biscuits, drop biscuits,cooking light ,119,18,4,3,1.0,biscuit
panera - deli turkey slices, deli turkey slices,panera ,100,2,2,21,1.0,slice
starbucks - nonfat flat white, nonfat flat white,starbucks ,130,19,0,12,16.0,oz 
sugar in the raw - turbinado sugar packets, turbinado sugar packets,sugar in the raw ,40,10,0,0,2.0,packet
trader joe s - organic unsweetened soy milk, organic unsweetened soy milk,trader joe s ,18,1,1,2,0.25,cup
trader joe s - frozen organic strawberries, frozen organic strawberries,trader joe s ,17,4,0,0,0.25,cup
taste of home - oatmeal- amish baked, oatmeal- amish baked,taste of home ,274,36,12,6,0.88,c 
original glazed donut - krispy kreme, krispy kreme,original glazed donut ,380,42,22,4,98.0,g
trader joe s - large grade a brown eggs - organic free range, large grade a brown eggs - organic free range,trader joe s ,140,2,9,12,2.0,egg
land o lakes - dairy ease fat-free milk, dairy ease fat-free milk,land o lakes ,90,13,0,8,1.0,cup
trader joe s - maple chicken breakfast sausage links, maple chicken breakfast sausage links,trader joe s ,90,3,4,10,2.0,links
trader joe s - maple chicken breakfast sausage links, maple chicken breakfast sausage links,trader joe s ,135,5,6,15,3.0,links
sugar in the raw - turbinado sugar packets, turbinado sugar packets,sugar in the raw ,60,15,0,0,3.0,packet
campfire skillet breakfast,,campfire skillet breakfast,255,13,13,23,1.0,serving s 
ihop - harvest grain pancake, harvest grain pancake,ihop ,160,17,8,5,1.0,pancake
ihop - sugar free syrup, sugar free syrup,ihop ,40,14,0,0,2.0,oz
ihop - chicken fajita omlette w egg sub, chicken fajita omlette w egg sub,ihop ,244,4,14,26,0.38,omlette
trader joe s - cocoa powder unsweetened, cocoa powder unsweetened,trader joe s ,20,2,1,1,1.0,tbsp
trader joes - organic chopped spinach  frozen , organic chopped spinach  frozen ,trader joes ,13,2,0,2,0.5,cup
organic traditions - cacao nibs, cacao nibs,organic traditions ,45,3,3,1,7.5,g
sarasota skillet,,sarasota skillet,136,6,7,13,1.0,serving s 
trader joe s - ground turkey, ground turkey,trader joe s ,190,0,10,25,4.0,oz
trader joe s - ground turkey, ground turkey,trader joe s ,48,0,3,6,1.0,oz
trader joe s - large grade a brown eggs - organic free range, large grade a brown eggs - organic free range,trader joe s ,105,2,7,9,1.5,egg
tr ad er joes - organic kale mix, organic kale mix,tr ad er joes ,25,4,1,2,0.5,cup
panera bread - four cheese egg souffle, four cheese egg souffle,panera bread ,480,37,29,16,5.75,oz
trader joe s - sprouted 7-grain bread, sprouted 7-grain bread,trader joe s ,120,14,2,10,2.0,slice
trader joe s - organic concord grape jelly, organic concord grape jelly,trader joe s ,100,24,0,0,2.0,tbsp
trader joe s - organic maple syrup - grade a, organic maple syrup - grade a,trader joe s ,53,13,0,0,0.0625,cup
quest protein powder - multi-purpose mix, multi-purpose mix,quest protein powder ,25,0,0,6,0.25,scoop
trader joes - non fat greek yogurt - strawberry, non fat greek yogurt - strawberry,trader joes ,120,17,0,12,5.3,oz
"generic - banana - medium 7 - 8""  115g "," banana - medium 7 - 8""  115g ",generic ,35,9,0,0,0.33,banana
trader joe s - organic concord grape jelly, organic concord grape jelly,trader joe s ,25,6,0,0,0.5,tbsp
trader joe s - british english muffin whole wheat, british english muffin whole wheat,trader joe s ,45,9,1,2,0.38,muffin
trader joe s - queso cheese dip, queso cheese dip,trader joe s ,8,2,0,0,1.0,tbsp
generic - jimmy dean delights turkey sausage muffin, jimmy dean delights turkey sausage muffin,generic ,250,28,8,17,1.0,sandwich
trader joe s - bacon - uncured turkey bacon, bacon - uncured turkey bacon,trader joe s ,75,0,4,15,2.5,slice
great value - french toast sticks, french toast sticks,great value ,128,17,6,2,2.0,sticks
general mills - cinnamon toast crunch, cinnamon toast crunch,general mills ,173,33,4,1,1.0,cup
kraft - mayo light, mayo light,kraft ,10,0,1,0,0.25,pouch
trader joe s - almond butter - raw creamy unsalted, almond butter - raw creamy unsalted,trader joe s ,71,2,7,3,0.75,tbs
trader joe s - handmade 100  whole wheat flour tortillas, handmade 100  whole wheat flour tortillas,trader joe s ,80,13,3,3,0.5,tortilla
trader joe s - bacon - uncured turkey bacon, bacon - uncured turkey bacon,trader joe s ,10,0,0,2,0.33,slice
trader joes organic - tomatillo roasted yellow chili salsa, tomatillo roasted yellow chili salsa,trader joes organic ,5,1,0,0,1.0,tbsp
trader joes - protein power banana chocolate chip low fat muffins, protein power banana chocolate chip low fat muffins,trader joes ,130,21,2,7,1.0,muffin
hormel - natural choice - smoked deli turkey, natural choice - smoked deli turkey,hormel ,60,1,1,11,3.0,slices
trader joe s - large grade a brown eggs - organic free range, large grade a brown eggs - organic free range,trader joe s ,117,2,8,10,1.67,egg
trader joe s - light shredded 3 cheese blend, light shredded 3 cheese blend,trader joe s ,53,1,3,5,0.16666666666666666,cup
trader joe s - organic maple syrup - grade a, organic maple syrup - grade a,trader joe s ,70,18,0,0,0.08333333333333333,cup
morning star fams - maple flavored sausage patties, maple flavored sausage patties,morning star fams ,80,5,3,10,1.0,patty
great value - french toast sticks, french toast sticks,great value ,192,26,9,3,3.0,sticks
trader joes - chocolate almond biscotti, chocolate almond biscotti,trader joes ,60,10,2,2,0.5,biscotti
tesco - smoked salmon slices  typical slice 30g , smoked salmon slices  typical slice 30g ,tesco ,55,0,3,7,30.0,g
heinz - piccallili, piccallili,heinz ,30,6,0,0,30.0,g
tesco - instore bakery - multigrain triangle roll, instore bakery - multigrain triangle roll,tesco ,192,32,3,8,80.0,g
ainsley harriott - new england style vegetable chowder cup soup, new england style vegetable chowder cup soup,ainsley harriott ,97,16,3,1,1.0,sachet
green giant - original sweetcorn, original sweetcorn,green giant ,16,4,0,0,20.0,g
"chicken breast - baked, boneless, skinless - chicken breast"," baked, boneless, skinless - chicken breast",chicken breast ,140,0,4,25,4.0,oz
generic - 1 rasher fried bacon, 1 rasher fried bacon,generic ,84,0,6,6,2.0,rasher
vegetable - - tomato, - tomato,vegetable ,18,4,0,1,73.0,g
oil - olive, olive,oil ,119,0,14,0,1.0,tablespoon
knorr - leek   chicken soup, leek   chicken soup,knorr ,280,27,16,6,1.0,container
asda - fresh chicken breast, fresh chicken breast,asda ,127,0,2,31,100.0,g
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp
"potatoes - russet, flesh and skin, baked"," russet, flesh and skin, baked",potatoes ,168,37,0,5,1.0,potato
hellmans - light mayo, light mayo,hellmans ,54,1,5,0,20.0,ml
