Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
generic - double yolk egg, double yolk egg,generic ,180,2,14,16,0,2.0,egg
gonutrition - whey more nuts, whey more nuts,gonutrition ,164,3,11,16,1,32.0,g
blueberries - raw, raw,blueberries ,34,9,0,0,6,60.0,g s 
bulkpowders - liquid egg whites, liquid egg whites,bulkpowders ,100,2,1,22,0,200.0,g
alpro - soya light, soya light,alpro ,27,1,1,2,1,100.0,ml
alpro soya - unsweetened soy milk, unsweetened soy milk,alpro soya ,32,0,2,3,0,100.0,ml
bulkpowders - liquid egg whites, liquid egg whites,bulkpowders ,1,0,0,0,0,1.5,g
body   fit - whey perfection, whey perfection,body   fit ,154,2,2,32,2,41.0,gr
savy organics - organic buckwheat flakes, organic buckwheat flakes,savy organics ,144,28,1,5,0,41.0,g
albert heijn - katenspek, katenspek,albert heijn ,75,0,6,5,0,2.5,strip
chok oliva - chocolate spread, chocolate spread,chok oliva ,64,10,2,1,7,0.75,serving
manbake - protein cookie butter, protein cookie butter,manbake ,70,3,4,7,0,15.0,g
body   fit - pinda   cacao pasta, pinda   cacao pasta,body   fit ,111,5,9,5,2,20.0,gram
paasei - puur, puur,paasei ,40,0,0,0,0,1.0,stuk
"mandarijn - mandarijn, klein"," mandarijn, klein",mandarijn ,8,2,0,0,0,0.5,st
protein pancakes,,protein pancakes,198,20,4,24,7,2.0,serving s 
gonutrition - whey more nuts, whey more nuts,gonutrition ,51,1,4,5,0,10.0,g
gonutrition - whey more nuts, whey more nuts,gonutrition ,41,1,3,4,0,8.0,g
alpro - mandel original, mandel original,alpro ,24,3,1,1,3,100.0,ml
albert heijn - katenspek, katenspek,albert heijn ,60,0,5,4,0,2.0,strip
carnivor cookies a,,carnivor cookies a,278,25,13,16,7,2.0,serving s 
oh yeah victory bar - peanut butter chip, peanut butter chip,oh yeah victory bar ,200,28,6,21,8,1.0,bar
"the protein works - protein nutties,  peanut crunch"," protein nutties,  peanut crunch",the protein works ,144,8,9,8,6,1.0,piece
peanut butter   co  - cinnamon raisin, cinnamon raisin,peanut butter   co  ,25,2,2,1,1,5.0,g
blueberries - raw, raw,blueberries ,11,3,0,0,2,20.0,g s 
blueberry baked oatmeal,,blueberry baked oatmeal,257,15,3,42,9,1.0,serving s 
bell plantation - pb2 chocolate, pb2 chocolate,bell plantation ,45,6,1,4,3,12.0,g
myprotein - isopro 97 unflavoured, isopro 97 unflavoured,myprotein ,152,0,1,39,0,40.0,g
campbell s - chunky chili- homestyle, chunky chili- homestyle,campbell s ,480,56,16,30,14,500.0,g
pbf signature pita bread factory - authentic thin style white pita bread, authentic thin style white pita bread,pbf signature pita bread factory ,280,58,1,10,2,114.0,g
great canadian bagel - everything bagel, everything bagel,great canadian bagel ,509,107,2,14,0,1.5,bagel
chicken bacon pepperoni - salade, salade,chicken bacon pepperoni ,510,13,39,26,7,1.0,sapadd
ruffles - loaded potato skins - 40g, loaded potato skins - 40g,ruffles ,220,22,13,3,1,40.0,g
nestea - zero, zero,nestea ,0,0,0,0,0,500.0,ml
ruffles - loaded potato skins - 40g, loaded potato skins - 40g,ruffles ,440,44,26,6,2,80.0,g
swanson skillet meals - chicken parmesan, chicken parmesan,swanson skillet meals ,1290,177,42,51,36,1.0,1 2
"cheemo - perogies, potato bacon and romano"," perogies, potato bacon and romano",cheemo ,690,123,11,21,9,12.0,perogies
the gourmet meat shoppe - cordon swiss chicken breasts, cordon swiss chicken breasts,the gourmet meat shoppe ,720,38,46,36,6,2.0,chicken
marque europe s best - roasted gourmet - tuscan inspired blend, roasted gourmet - tuscan inspired blend,marque europe s best ,250,50,5,5,15,2.0,1 2
pizza pizza - poutine, poutine,pizza pizza ,275,29,13,10,1,5.5,oz
mucho burrito - burrito, burrito,mucho burrito ,855,93,37,37,12,614.0,g
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,967,213,2,18,0,4.0,cup
steak - striploin steak, striploin steak,steak ,354,0,16,49,0,6.0,oz
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,1,2.0,large
denny s - hashbrowns, hashbrowns,denny s ,210,26,12,2,1,1.0,serving
cadet - bacon, bacon,cadet ,330,0,30,8,0,3.0,slices
tim horton s  canada  - large black coffee, large black coffee,tim horton s  canada  ,0,0,0,0,0,2.0,cup
eating right - mediterranean chicken breasts, mediterranean chicken breasts,eating right ,300,9,6,51,0,300.0,g
subway - paleo steak salade, paleo steak salade,subway ,160,13,5,18,5,369.0,g
eating right - mediterranean chicken breasts, mediterranean chicken breasts,eating right ,200,6,4,34,0,200.0,g
silk - almond chocolate milk, almond chocolate milk,silk ,130,24,3,1,22,1.0,cup
"homemade egg muffins - bacon, eggs, peppers"," bacon, eggs, peppers",homemade egg muffins ,113,5,7,9,3,1.0,muffin
"banana - banana raw 8"", 7 oz, 8 """," banana raw 8"", 7 oz, 8 """,banana ,105,30,0,1,14,7.0,oz
trophy - cashews sea salt and black pepper, cashews sea salt and black pepper,trophy ,720,30,57,24,9,0.9990000000000001,cup
trophy - cashews sea salt and black pepper, cashews sea salt and black pepper,trophy ,240,10,19,8,3,0.3333333333333333,cup
silk - almond chocolate milk, almond chocolate milk,silk ,260,48,6,2,44,2.0,cup
safeway - five fruit mix, five fruit mix,safeway ,45,11,0,1,9,0.5,cup
silk - almond vanilla - kmt, almond vanilla - kmt,silk ,150,24,5,2,24,1.5,cup
planters - no salt added cashews  canada , no salt added cashews  canada ,planters ,320,14,26,9,3,50.0,g
fresh blueberries - blue berries, blue berries,fresh blueberries ,8,2,0,0,2,0.5,oz 28g 
blackberries - raw, raw,blackberries ,31,7,0,1,4,0.5,cup
raspberries - organic, organic,raspberries ,90,20,0,2,8,6.0,oz
planters - no salt added cashews  canada , no salt added cashews  canada ,planters ,640,28,52,18,6,100.0,g
jack link s - premium cuts - teriyaki beef jerky  canada , premium cuts - teriyaki beef jerky  canada ,jack link s ,279,19,2,47,19,93.0,g
safeway - five fruit mix, five fruit mix,safeway ,90,22,1,2,17,1.0,cup
europe s best - sliced country strawberries  50 calories serving , sliced country strawberries  50 calories serving ,europe s best ,50,11,0,1,7,0.75,cup
sun-rype - wildberry juice,rype - wildberry juice,sun,432,104,0,1,104,900.0,ml
pizza hut  canada  - calzone - canadian, calzone - canadian,pizza hut  canada  ,1460,186,52,64,8,1.0,calzone
pizza hut breadsticks with cheese - breadsticks with cheese, breadsticks with cheese,pizza hut breadsticks with cheese ,850,100,30,40,10,5.0,stick
"cheemo - perogies, potato bacon and romano"," perogies, potato bacon and romano",cheemo ,460,82,7,14,6,8.0,perogies
tiger pop - tiger pop lollipop, tiger pop lollipop,tiger pop ,40,10,0,0,8,1.0,pop
generic - after dinner mint, after dinner mint,generic ,20,5,0,0,0,1.0,mints
subway - chicken bacon salade, chicken bacon salade,subway ,460,11,36,22,5,1.0,order
three works - apple chips - vanilla, apple chips - vanilla,three works ,200,46,0,2,38,50.0,g
frankford - zombies gummy candy, zombies gummy candy,frankford ,33,8,0,1,5,1.0,pieces
juiced - lemon, lemon,juiced ,8,4,0,0,1,1.0,lemon
heinz  canada  - tomato ketchup 15ml  1tbsp , tomato ketchup 15ml  1tbsp ,heinz  canada  ,20,5,0,0,4,15.0,ml
costco  canada - shepherd s pie, shepherd s pie,costco  canada ,1260,87,63,84,15,0.375,tray
costco  canada - shepherd s pie, shepherd s pie,costco  canada ,630,44,32,42,8,0.1875,tray
safeway - mini sausage rolls, mini sausage rolls,safeway ,220,17,15,6,0,3.0,rolls
"cheemo - perogies, potato bacon and romano"," perogies, potato bacon and romano",cheemo ,230,41,4,7,3,4.0,perogies
compliments - bacon   cheddar smoked sausage, bacon   cheddar smoked sausage,compliments ,500,10,38,32,6,200.0,g
"eating right - shepherd s pie - lean ground beef, carrots, potatoes"," shepherd s pie - lean ground beef, carrots, potatoes",eating right ,563,61,18,54,7,2.25,cup
dr oetker - ristorante thin crust pizza funghi, ristorante thin crust pizza funghi,dr oetker ,840,80,44,28,8,1.0,pizza
royal dansk - danish butter cookies  454g , danish butter cookies  454g ,royal dansk ,40,5,2,1,2,7.5,g
generic - mini candy cane, mini candy cane,generic ,24,6,0,0,5,2.0,mini
carnaby - white solid chocolate bunny, white solid chocolate bunny,carnaby ,520,68,26,4,64,1.0,piece
eating right - cajun chicken breasts, cajun chicken breasts,eating right ,220,8,6,36,0,2.0,breast
lucerne - sour cream - 7  m f   canada , sour cream - 7  m f   canada ,lucerne ,35,3,2,2,2,2.0,tbsp
quaker - cookies n creme oatmeal, cookies n creme oatmeal,quaker ,320,56,7,6,18,2.0,packet
frito-lay sun chips  canada  - garden salsa mutli grain chips,lay sun chips  canada  - garden salsa mutli grain chips,frito,200,26,9,3,3,1.0,bag
homemade - nachos, nachos,homemade ,865,91,48,23,0,2.5,plate
mcdonalds - jr chicken sandwich, jr chicken sandwich,mcdonalds ,760,76,40,24,10,2.0,sandwich
mcdonald s - bacon mcdouble, bacon mcdouble,mcdonald s ,440,35,22,27,7,5.5,oz
uncle ben s - bistro express - long grain   wild - fine herbs 2, bistro express - long grain   wild - fine herbs 2,uncle ben s ,280,56,4,8,0,180.0,g
corn - on the cob, on the cob,corn ,59,17,1,3,3,1.0,ear
green giant valley selections - vegetable fried rice, vegetable fried rice,green giant valley selections ,180,36,2,4,6,1.0,1 2
"homemade - homemade mashed potato ,milk   butter"," homemade mashed potato ,milk   butter",homemade ,238,36,8,4,0,1.0,cup
"homemade - homemade mashed potato ,milk   butter"," homemade mashed potato ,milk   butter",homemade ,119,18,4,2,0,0.5,cup
sauce - di s - cheese sauce - homemade, di s - cheese sauce - homemade,sauce ,90,14,2,4,8,1.0,cup
grilled portobello mushroom burgers,,grilled portobello mushroom burgers,203,10,15,10,0,1.0,burger
diet dr pepper - 591 ml bottle  canada , 591 ml bottle  canada ,diet dr pepper ,0,0,0,0,0,591.0,ml
m m meats - beef chili   cheese, beef chili   cheese,m m meats ,420,28,23,24,5,285.0,g
m m meats - western range steak, western range steak,m m meats ,340,8,10,58,4,340.0,g
a w  canada  - mozza burger, mozza burger,a w  canada  ,600,37,40,27,9,218.0,g
a w - poutine, poutine,a w ,610,58,33,23,1,333.0,g
tim horton s - coffee - medium black, coffee - medium black,tim horton s ,0,0,0,0,0,14.0,oz
pizza hut canada - medium stuffed crust pepperoni, medium stuffed crust pepperoni,pizza hut canada ,2480,264,104,128,16,8.0,slice
pizza hut - hot wings, hot wings,pizza hut ,350,4,21,35,0,7.0,pieces
kirkland signature  costco  - freezed dried strawberry banana slices, freezed dried strawberry banana slices,kirkland signature  costco  ,40,11,0,0,6,1.0,bag
kirkland - costco - real sliced fruit- freeze dried fuji apple, costco - real sliced fruit- freeze dried fuji apple,kirkland ,35,9,0,0,7,1.0,bag
"orange184  - orange, navel"," orange, navel",orange184  ,69,18,0,1,12,3.5,oz
pomme moyenne - macintosh, macintosh,pomme moyenne ,80,17,0,0,11,150.0,g
its essential - weight loss bar, weight loss bar,its essential ,170,23,6,10,10,1.0,bar
tim hortons - small black coffee, small black coffee,tim hortons ,0,0,0,0,0,20.0,oz 
morning eggs,,morning eggs,23,2,1,2,1,1.0,serving s 
safeway - roast beef deli meat, roast beef deli meat,safeway ,171,0,6,27,0,96.0,grams
sunrise - almond tofu dessert, almond tofu dessert,sunrise ,110,16,3,5,15,150.0,g
bick s - dill pickles garlic, dill pickles garlic,bick s ,3,1,0,0,1,1.0,pickles
tre stelle  canada  - swiss cheese slice, swiss cheese slice,tre stelle  canada  ,60,1,5,5,0,1.0,slice
subway - south beach salade, south beach salade,subway ,284,8,27,3,4,1.0,salade
coke - zero bottle 710ml, zero bottle 710ml,coke ,0,0,0,0,0,1.0,bottle
homemade - 3 scrambled eggs, 3 scrambled eggs,homemade ,140,2,10,12,0,2.0,eggs
v-meat - schneiders bacon,meat - schneiders bacon,v,180,0,17,6,0,2.0,slice
generic - cherry tomatoes - 6, cherry tomatoes - 6,generic ,18,2,0,1,3,6.0,tomatoes
spinach - raw, raw,spinach ,3,1,0,0,0,0.5,cup
chewy peanut butter cookies,,chewy peanut butter cookies,106,3,8,5,1,1.0,serving s 
becel - margarine vegan, margarine vegan,becel ,70,0,8,0,0,2.0,tsp
v-meat - schneiders bacon,meat - schneiders bacon,v,270,0,26,9,0,3.0,slice
turkey burgers,,turkey burgers,80,1,4,11,0,2.0,serving s 
tic tac - strawberry fields, strawberry fields,tic tac ,4,1,0,0,1,2.0,piece
kroger - provolone sliced cheese, provolone sliced cheese,kroger ,73,0,4,3,0,2.0,slice
spinach - raw, raw,spinach ,7,1,0,1,0,1.0,cup
costco s - proscuitto, proscuitto,costco s ,70,0,4,8,0,2.0,slices
"mushrooms - portabella, raw"," portabella, raw",mushrooms ,52,10,0,5,4,200.0,g
"fresh - grilled asparagus-spear small 5""long edible portion cal  king "," grilled asparagus-spear small 5""long edible portion cal  king ",fresh ,20,5,0,3,0,10.0,spear
"pork - fresh, loin, tenderloin, cooked, broiled"," fresh, loin, tenderloin, cooked, broiled",pork ,342,0,14,51,0,6.0,oz
turkey burgers,,turkey burgers,161,1,8,22,0,4.0,serving s 
schneiders - summer sausage  canada , summer sausage  canada ,schneiders ,70,0,5,6,0,35.0,g
applewood - smoked cheddar cheese  20g individual portion , smoked cheddar cheese  20g individual portion ,applewood ,369,0,30,21,0,60.0,g
laughing cow - jalape o, jalape o,laughing cow ,23,1,2,2,1,1.0,wedges
eating right - chicken breast, chicken breast,eating right ,110,0,1,23,0,100.0,g
generic - inside round fast fry steak, inside round fast fry steak,generic ,187,0,7,28,0,3.0,oz
generic - moonshine - 100 proof, moonshine - 100 proof,generic ,164,0,0,0,0,2.0,oz 
olymel - applewood smoked flavour - smoked ham, applewood smoked flavour - smoked ham,olymel ,60,1,1,11,1,55.0,g
chili,,chili,953,27,45,100,13,3.0,serving s 
good earth - tomato pesto soup, tomato pesto soup,good earth ,130,11,11,2,6,6.0,oz
old dutch - super beef stick, super beef stick,old dutch ,130,1,11,5,1,25.0,g
legacy pork tenderloin - pork tenderloin, pork tenderloin,legacy pork tenderloin ,220,2,7,38,0,2.0,half
m m - bean   carrot medley, bean   carrot medley,m m ,45,9,0,1,4,1.0,cup
becel - margarine vegan, margarine vegan,becel ,35,0,4,0,0,1.0,tsp
"the diner - omlette, bacon   cheese"," omlette, bacon   cheese",the diner ,466,0,0,0,0,1.0,omlette
mott s - fruitsations unsweetened apple sauce - 104 ml, fruitsations unsweetened apple sauce - 104 ml,mott s ,50,13,0,0,11,1.0,container
lucerne - light ricotta- 7  mf, light ricotta- 7  mf,lucerne ,16,1,1,1,1,0.05,cup
maple leaf - lazy maple bacon cdn , lazy maple bacon cdn ,maple leaf ,210,2,20,6,0,2.0,slices
bakers - pure unsweetened chocolate, pure unsweetened chocolate,bakers ,45,2,4,1,0,0.25,square
silk - plain coconut milk, plain coconut milk,silk ,45,1,5,0,0,1.0,cup
campbell s - chunky chicken noodle soup  canada , chunky chicken noodle soup  canada ,campbell s ,240,30,6,14,6,500.0,ml
safeway - extra lean ground beef, extra lean ground beef,safeway ,280,0,20,42,0,1.0,cup
"kraft salad dressing  canada  - sundried tomato   oregano, calorie wise"," sundried tomato   oregano, calorie wise",kraft salad dressing  canada  ,30,1,3,0,1,15.0,ml
nature sweet - cherubs tomatoes, cherubs tomatoes,nature sweet ,8,2,0,0,1,22.2,g
"eggs - duck, whole"," duck, whole",eggs ,259,2,19,18,1,2.0,egg
simple truth - uncured bacon, uncured bacon,simple truth ,70,2,5,6,0,2.0,slices
hardees - maple sausage link, maple sausage link,hardees ,134,0,0,0,0,2.0,link
stonyfield organic - half and half cream, half and half cream,stonyfield organic ,80,2,7,0,2,4.0,tbsp
woodstock - organic turbinado sugar, organic turbinado sugar,woodstock ,45,12,0,0,12,3.0,tsp 
full circle - medium roast sumatra coffee, medium roast sumatra coffee,full circle ,10,0,0,0,0,16.0,oz
nancy s - organic whole milk plain yogurt, organic whole milk plain yogurt,nancy s ,180,16,8,11,16,1.0,cup
cascadian farm organic - maple brown sugar granola, maple brown sugar granola,cascadian farm organic ,220,42,4,5,14,55.0,g
organic eggs - eggs, eggs,organic eggs ,210,3,15,18,0,3.0,egg
pork - cooked cubed ham, cooked cubed ham,pork ,210,0,6,27,0,6.0,oz
kraft - finely shredded triple cheddar, finely shredded triple cheddar,kraft ,110,1,9,6,0,0.25,cup
organic eggs - eggs, eggs,organic eggs ,140,2,10,12,0,2.0,egg
organic produce - avacado, avacado,organic produce ,161,9,15,2,1,0.5,medium
cascadian farm organic - honey nut os, honey nut os,cascadian farm organic ,110,25,1,2,7,1.0,cup
horizon - organic whole milk, organic whole milk,horizon ,150,12,8,8,11,1.0,cup
whole foods - organic walnuts, organic walnuts,whole foods ,190,4,18,4,1,0.25,cup
maine maple products - maine pure maple syrup, maine pure maple syrup,maine maple products ,100,27,0,0,27,2.0,tbsp
trader joe s - organic steel cut oats, organic steel cut oats,trader joe s ,150,27,3,5,1,0.25,cup
moose bee - honey nut granola, honey nut granola,moose bee ,250,28,13,7,5,0.5,cup
redwood hill farm - goat milk yogurt- plain, goat milk yogurt- plain,redwood hill farm ,100,7,5,7,7,6.0,oz 
wellshire - bacon - organic, bacon - organic,wellshire ,60,0,3,8,0,2.0,pan
bakery made - bulkie roll, bulkie roll,bakery made ,170,33,3,6,3,1.0,roll
trader joes - organic mayonaise, organic mayonaise,trader joes ,100,0,11,0,0,1.0,tbsp
organic eggs - eggs, eggs,organic eggs ,350,5,25,30,0,5.0,egg
organic eggs - eggs, eggs,organic eggs ,280,4,20,24,0,4.0,egg
sisters twice the spice - fresh salsa, fresh salsa,sisters twice the spice ,10,2,0,0,1,35.0,grams
organic valley - sour cream, sour cream,organic valley ,60,2,5,1,1,30.0,g
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,22,5,0,1,3,1.0,medium
handcrafted - artisan breads - multigrain, artisan breads - multigrain,handcrafted ,280,54,1,10,8,114.0,g
generic - canadian bacon ham, canadian bacon ham,generic ,180,3,5,33,3,3.0,slices
cascadia farm - organic cinnamon crunch cereal, organic cinnamon crunch cereal,cascadia farm ,110,22,3,1,8,0.75,cup
kashi - cereal bar- strawberry, cereal bar- strawberry,kashi ,130,24,3,2,9,1.0,bar
cascadia farm - chewy granola bar, chewy granola bar,cascadia farm ,130,27,2,2,11,1.0,bar
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,0,6,6,0,2.0,slice
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2,2.0,large
cascadian farm - graham crunch cereal, graham crunch cereal,cascadian farm ,147,31,3,3,11,1.0,cup
organic - raw milk - whole, raw milk - whole,organic ,150,12,9,9,12,1.0,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,3,3.0,large
bakoma - 7 zb   men, 7 zb   men,bakoma ,288,46,8,9,0,1.0,container
m ller - riso, riso,m ller ,202,32,5,7,0,200.0,g
bu ka z szynk  serem i warzywami - bu ka z szynk  serem i warzywami, bu ka z szynk  serem i warzywami,bu ka z szynk  serem i warzywami ,820,74,26,32,0,2.0,bu ka
zott - monte cherry, monte cherry,zott ,235,24,14,3,21,130.0,g
bakoma - 7 zboz men jagoda - czarna porzeczka, 7 zboz men jagoda - czarna porzeczka,bakoma ,279,45,7,9,37,1.0,container
zott monte - cookies, cookies,zott monte ,261,24,16,4,0,125.0,g
w asne musli -  y ka  10g ,  y ka  10g ,w asne musli ,53,8,1,2,1,1.0,1 2
zott jogobella - owoce le ne light, owoce le ne light,zott jogobella ,120,17,2,8,0,200.0,g
w asne musli -  y ka  10g ,  y ka  10g ,w asne musli ,142,21,3,5,2,4.0,serving
roleski - majonez, majonez,roleski ,344,3,36,1,0,70.0,g
asiate - sushi, sushi,asiate ,860,178,8,42,10,700.0,g
w asne musli -  y ka  10g ,  y ka  10g ,w asne musli ,71,10,2,2,1,2.0,serving
babka piaskowa - domowa, domowa,babka piaskowa ,322,49,13,5,0,1.0,porcja
belriso - ry  na mleku, ry  na mleku,belriso ,195,32,6,5,0,150.0,g
krasnystaw - serek wiejski, serek wiejski,krasnystaw ,186,4,10,20,3,200.0,g
graham - bulka grahamka, bulka grahamka,graham ,120,25,2,0,0,50.0,g
generic - bu ka razowa z ziarnami s onecznika, bu ka razowa z ziarnami s onecznika,generic ,178,33,3,6,0,80.0,g
turek - kremowy serek  mietankowy, kremowy serek  mietankowy,turek ,62,1,5,2,0,30.0,g
generic - bu ka razowa z ziarnami s onecznika, bu ka razowa z ziarnami s onecznika,generic ,267,50,5,9,0,120.0,g
krasnystaw -  mietana 18 ,  mietana 18 ,krasnystaw ,149,3,14,2,0,80.0,g
generic - bu ka razowa, bu ka razowa,generic ,155,29,3,5,0,70.0,g
jajo - jajo, jajo,jajo ,408,4,28,28,4,4.0,sztuka
generic - bu ka grahamka, bu ka grahamka,generic ,135,47,4,10,3,1.0,roll
oskroba - chleb razowy zytni, chleb razowy zytni,oskroba ,327,119,3,9,2,3.0,kromka
hohland - serek topiony, serek topiony,hohland ,166,2,15,5,0,60.0,gram w
turek brie - ser plesniowy, ser plesniowy,turek brie ,175,0,16,9,0,50.0,g
generic - bu ka  ytnia, bu ka  ytnia,generic ,181,34,2,6,0,70.0,g
delikate - serek  mietankowy, serek  mietankowy,delikate ,120,2,11,3,0,50.0,g
generic - bu ka  ytnia, bu ka  ytnia,generic ,363,68,5,12,0,140.0,g
pieczywo - bu ka orkiszowa, bu ka orkiszowa,pieczywo ,400,80,3,13,0,160.0,g
piatnica - serek twoj smak czosnkowy, serek twoj smak czosnkowy,piatnica ,146,2,14,4,0,60.0,g
swieze - kie ki broku a, kie ki broku a,swieze ,11,1,0,1,0,20.0,g
pieczywo - bu ka orkiszowa, bu ka orkiszowa,pieczywo ,200,40,2,6,0,80.0,g
piatnica - serek twoj smak czosnkowy, serek twoj smak czosnkowy,piatnica ,73,1,7,2,0,30.0,g
swieze - kie ki broku a, kie ki broku a,swieze ,6,0,0,0,0,10.0,g
jogobella - brzoskwinia, brzoskwinia,jogobella ,196,31,5,7,0,200.0,g
the muesli - muesli, muesli,the muesli ,120,10,7,4,0,25.0,g
jab ko -  wie e,  wie e,jab ko ,18,5,0,0,5,40.0,g
bulka - bulka wieloziarnista, bulka wieloziarnista,bulka ,387,84,2,12,3,150.0,g
jajo - jajo, jajo,jajo ,204,2,14,14,2,2.0,sztuka
a - kanapka z szynk , kanapka z szynk ,a ,542,54,22,26,0,2.0,kanapki
thorne research - fiber mend, fiber mend,thorne research ,23,5,0,0,0,1.0,level
precision engineered - l-glutamine powder, l-glutamine powder,precision engineered ,20,0,0,5,0,1.0,heaping
organic india - moringa leaf powder, moringa leaf powder,organic india ,2,1,0,0,0,0.25,tsp
simply organic - ground cinnamon, ground cinnamon,simply organic ,6,5,0,0,0,0.75,tsp
sunfood - pure spirulina crunchies, pure spirulina crunchies,sunfood ,30,2,1,6,0,1.0,tbsp
sunwarrior - warrior blend vanilla, warrior blend vanilla,sunwarrior ,168,8,3,32,6,2.0,scoop
organic india - moringa leaf powder, moringa leaf powder,organic india ,3,1,0,0,0,0.5,tsp
vega sport - performance protein - chocolate flavour  recover , performance protein - chocolate flavour  recover ,vega sport ,201,9,1,38,4,54.0,g
healthforce superfoods - vitamineral green 5 1, vitamineral green 5 1,healthforce superfoods ,40,5,0,4,1,1.0,tbsp
healthforce - maca root powder, maca root powder,healthforce ,15,0,0,0,0,0.5,tbs
thorne research - fiber mend, fiber mend,thorne research ,45,10,0,0,0,2.0,level
thorne research - vega lite protein powder chocolate, vega lite protein powder chocolate,thorne research ,188,8,4,32,3,1.5,scoop
simply organic - ground cinnamon, ground cinnamon,simply organic ,8,7,0,0,0,1.0,tsp
healthforce - maca root powder, maca root powder,healthforce ,30,0,0,0,0,1.0,tbs
thorne research - vegalite vanilla, vegalite vanilla,thorne research ,120,1,2,24,1,1.0,scoop
sunwarrior - warrior blend vanilla, warrior blend vanilla,sunwarrior ,126,6,2,24,4,1.5,scoop
generic - sunwarrior warrior blend raw vegan protein, sunwarrior warrior blend raw vegan protein,generic ,100,1,1,20,0,1.0,scoop
greentea hp - green tea supplement, green tea supplement,greentea hp ,4,2,0,0,0,0.5,packet
sunwarrior - warrior blend vanilla, warrior blend vanilla,sunwarrior ,42,2,1,8,1,0.5,scoop
generic - sunwarrior warrior blend raw vegan protein, sunwarrior warrior blend raw vegan protein,generic ,150,2,2,30,0,1.5,scoop
thorne research - vega lite protein powder chocolate, vega lite protein powder chocolate,thorne research ,63,3,1,11,1,0.5,scoop
greentea hp - green tea supplement, green tea supplement,greentea hp ,8,3,0,0,0,1.0,packet
sunwarrior - warrior blend raw protein natural, warrior blend raw protein natural,sunwarrior ,123,2,2,26,0,31.5,g
manitoba harvest - hemp hearts raw shelled hemp seeds, hemp hearts raw shelled hemp seeds,manitoba harvest ,57,1,4,3,0,10.0,g
y s  eco bee farms - fresh bee pollen, fresh bee pollen,y s  eco bee farms ,45,9,0,3,6,3.0,tsp
sunfood - pure spirulina crunchies, pure spirulina crunchies,sunfood ,15,1,1,3,0,0.5,tbsp
thorne - vegalite protein smoothie, vegalite protein smoothie,thorne ,120,1,2,24,1,1.0,scoop
"beans - snap, green, raw"," snap, green, raw",beans ,40,9,0,2,2,128.0,g
"peas - green, frozen, unprepared"," green, frozen, unprepared",peas ,154,27,1,10,11,200.0,g s 
franks red hot original - franks red hot original - hot sauce, franks red hot original - hot sauce,franks red hot original ,0,0,0,0,0,1.0,tbsp s 
organic - steamed broccoli, steamed broccoli,organic ,122,27,0,9,5,2.0,1 4
cauliflower - raw, raw,cauliflower ,25,5,0,2,2,1.0,cup
huy fong foods - sriracha hot chili sauce, sriracha hot chili sauce,huy fong foods ,20,4,0,0,4,4.0,tsp
basic soup,,basic soup,78,12,1,4,2,1.0,serving s 
hoosier hill farm - nutritional yeast flakes, nutritional yeast flakes,hoosier hill farm ,70,6,1,8,0,16.0,g
bybee foods - organic sweet baby peas, organic sweet baby peas,bybee foods ,105,18,0,7,7,1.0,cup
cholula - cholula original hot sauce costco, cholula original hot sauce costco,cholula ,0,0,0,0,0,15.0,g 1
black bean basic,,black bean basic,311,61,1,18,5,1.0,serving s 
basic soup,,basic soup,157,25,3,8,4,2.0,serving s 
bragg - premium nutritional yeast seasoning, premium nutritional yeast seasoning,bragg ,60,6,0,9,0,3.0,tablespoon
bybee foods - organic sweet baby peas, organic sweet baby peas,bybee foods ,315,54,0,22,22,3.0,cup
shaperite - nutristart, nutristart,shaperite ,160,23,5,18,3,2.0,scoops
mother s - walnuts large halves, walnuts large halves,mother s ,40,4,9,4,1,0.125,cup
generic - 5 whole natural blue diamond almonds, 5 whole natural blue diamond almonds,generic ,35,1,3,1,0,5.0,almonds
"fresh - half banana  less than 6"" long "," half banana  less than 6"" long ",fresh ,50,0,0,0,0,0.5,medium
great value - frozen mixed fruit, frozen mixed fruit,great value ,35,8,0,1,6,70.0,g
beef lengua - lengua, lengua,beef lengua ,768,12,55,50,0,12.0,oz 
el milagro - corn maze tortillas, corn maze tortillas,el milagro ,150,36,0,3,0,3.0,tortilla
fresh raw - cilantro, cilantro,fresh raw ,4,1,0,0,0,1.0,cup
green salsa,,green salsa,153,28,5,4,17,5.0,serving
fresh - lime , lime ,fresh ,20,7,0,1,1,1.0,lime
omelet with veggies,,omelet with veggies,355,14,20,30,4,1.0,serving s 
healthy life - 35 calorie wheat bread  2 slices , 35 calorie wheat bread  2 slices ,healthy life ,70,16,0,4,2,2.0,slice
great value - pepper jack cheese slice  21g , pepper jack cheese slice  21g ,great value ,240,0,21,15,0,3.0,slice
dona tota - gordita maiz  solo masa , gordita maiz  solo masa ,dona tota ,89,18,1,2,0,0.45,g
