Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
kroger - slivered almonds, slivered almonds,kroger ,19,1,2,1,0.025,cup,0
cream of wheat - original flavor, original flavor,cream of wheat ,100,20,0,3,1.0,packet,170
jillian michaels - apple berry banana smoothie, apple berry banana smoothie,jillian michaels ,285,54,2,17,8.0,oz,31
general mills - cheerios protien cinnamon almond, cheerios protien cinnamon almond,general mills ,220,40,5,7,1.0,1 4,220
eggo - nutri-grain whole wheat, nutri-grain whole wheat,eggo ,170,26,6,5,2.0,waffles,400
viactiv - calcium soft chews  milk chocolate , calcium soft chews  milk chocolate ,viactiv ,30,6,1,0,2.0,chew,30
jiff - natural low sodium creamy peanut butter , natural low sodium creamy peanut butter ,jiff ,190,8,16,7,2.0,tbsp,80
banana - frozen, frozen,banana ,38,10,0,0,1.5,oz,0
breakstone - pineapple cottage cheese, pineapple cottage cheese,breakstone ,100,13,2,7,110.0,g,290
truvia - sweetener, sweetener,truvia ,0,6,0,0,2.0,pak,0
chobani oats - apple cinnamon, apple cinnamon,chobani oats ,160,28,2,10,5.3,oz,45
eggo - nutri-grain whole wheat, nutri-grain whole wheat,eggo ,85,13,3,3,1.0,waffles,200
boar s head - gruyere cheese, gruyere cheese,boar s head ,120,1,10,8,1.0,oz,90
thomas  - lite multigrain english muffin, lite multigrain english muffin,thomas  ,100,26,1,5,1.0,muffin,160
"dillons - extra large ""aa"" eggs"," extra large ""aa"" eggs",dillons ,80,0,5,7,1.0,egg,80
fruits   veggies - roma tomato slices, roma tomato slices,fruits   veggies ,5,0,0,0,1.0,oz ,1
"kroger brand - private selection wild blueberries, frozen"," private selection wild blueberries, frozen",kroger brand ,80,19,0,1,1.0,cup,0
jillian michaels - french toast, french toast,jillian michaels ,443,87,2,18,3.0,slices,422
hiland - skim extra milk, skim extra milk,hiland ,80,11,0,8,1.0,cup,120
pb2 - chocolate  12g , chocolate  12g ,pb2 ,14,2,0,1,3.6,g,21
barlean s - forti-flax organic, forti-flax organic,barlean s ,20,1,1,0,0.5,tbsp,2
atkins - mudslide bar, mudslide bar,atkins ,210,19,10,15,1.0,bar,170
atkins - chocolate chip cookie dough bar  3 carbs , chocolate chip cookie dough bar  3 carbs ,atkins ,220,3,10,14,1.0,bar,330
private selection - amber honey authentic strained greek 2  milkfat lowfat yogurt, amber honey authentic strained greek 2  milkfat lowfat yogurt,private selection ,200,33,3,11,1.0,container,75
chobani greek yogurt - vanilla non-fat, vanilla non-fat,chobani greek yogurt ,45,6,0,5,0.25,cup,24
generic - pepperidge farm ancient grains bread, pepperidge farm ancient grains bread,generic ,100,20,2,5,1.0,slice,120
great value - thick sliced smoked bacon, thick sliced smoked bacon,great value ,110,0,9,7,2.0,slices,410
jillian michaels - banana breakfast shake, banana breakfast shake,jillian michaels ,305,44,10,14,8.0,oz,128
optimum nutrition - 100  gold standard whey  double rich chocolate , 100  gold standard whey  double rich chocolate ,optimum nutrition ,120,3,1,24,30.4,g,130
cream of wheat - original instant, original instant,cream of wheat ,100,21,0,3,1.0,packet,160
think thin - pumpkin spice, pumpkin spice,think thin ,150,20,5,10,1.0,bar,220
think thin - brownie crunch, brownie crunch,think thin ,230,25,8,20,1.0,bar,190
barlean s - forti-flax organic, forti-flax organic,barlean s ,80,4,5,0,2.0,tbsp,6
pb2 - chocolate  12g , chocolate  12g ,pb2 ,23,3,1,2,6.0,g,35
banana - frozen, frozen,banana ,90,23,0,1,3.6,oz,0
homemade - two eggs over easy, two eggs over easy,homemade ,150,0,10,12,2.0,eggs,126
generic - texas french toast, texas french toast,generic ,340,44,12,14,2.0,slice,700
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,245,1,19,17,2.0,slices,290
think thin - caramel fudge high protein bar, caramel fudge high protein bar,think thin ,240,23,9,20,1.0,bar,300
"kroger - frozen, all natural golden sweet corn"," frozen, all natural golden sweet corn",kroger ,100,21,1,3,0.6666666666666666,cup,0
jillian michaels - almond crusted chicken, almond crusted chicken,jillian michaels ,293,4,17,30,4.0,ounce,194
chobani - greek yogurt - pomegranate on the bottom - non-fat, greek yogurt - pomegranate on the bottom - non-fat,chobani ,120,19,0,12,1.0,container,60
van houtte cafe - white chocolate mint coffee k-cup, white chocolate mint coffee k-cup,van houtte cafe ,0,0,0,0,1.0,k-cup,0
chobani - greek yogurt simply 100 black cherry, greek yogurt simply 100 black cherry,chobani ,100,15,0,12,150.0,g,65
gerber - oatmeal and banana cereal, oatmeal and banana cereal,gerber ,60,11,1,1,0.25,cup,0
folgers - morning cafe k-cup  per container , morning cafe k-cup  per container ,folgers ,0,0,0,0,8.0,oz,0
so delicious - dairy free almond plus almond milk - vanilla, dairy free almond plus almond milk - vanilla,so delicious ,70,8,2,5,1.0,cup,95
barlean s - forti-flax organic, forti-flax organic,barlean s ,13,1,1,0,1.0,tsp s ,1
almond breeze - almond milk unsweetened, almond milk unsweetened,almond breeze ,30,1,3,1,1.0,cup,180
jif - natural creamy peanut putter, natural creamy peanut putter,jif ,190,8,16,7,2.0,tbsp,80
generic - homemade - breakfast burrito, homemade - breakfast burrito,generic ,260,31,9,12,1.0,burrito,670
mcdonalds - sausage biscuit, sausage biscuit,mcdonalds ,430,34,27,11,1.0,biscuit,1080
mcdonalds - orange juice  small , orange juice  small ,mcdonalds ,150,34,0,2,12.0,fl,0
optimum nutrition protein shake strawberry - optimum nutrition protein shake strawberry, optimum nutrition protein shake strawberry,optimum nutrition protein shake strawberry ,120,3,1,24,1.0,scoop,140
quaker - protein oatmeal , protein oatmeal ,quaker ,240,40,5,10,1.0,pack,190
death wish coffee company - coffee, coffee,death wish coffee company ,2,0,0,0,8.0,oz,5
optimum nutrition - gold standard 100  whey protein powder - strawberry, gold standard 100  whey protein powder - strawberry,optimum nutrition ,120,3,2,24,1.0,rounded,130
barlean s - forti-flax organic, forti-flax organic,barlean s ,8,0,1,0,0.2,tbsp,1
coffeemate - girl scouts thin mint creamer, girl scouts thin mint creamer,coffeemate ,70,10,3,0,2.0,tablespoon,10
in the raw - stevia packets, stevia packets,in the raw ,0,0,0,0,4.0,packet,0
folgers - morning cafe k-cup  per container , morning cafe k-cup  per container ,folgers ,0,0,0,0,16.0,oz,0
pb2 - peanut butter, peanut butter,pb2 ,45,5,2,5,12.0,g,94
quaker - protein instant oatmeal cranberry almond, protein instant oatmeal cranberry almond,quaker ,240,41,5,10,1.0,packet,190
barlean s - forti-flax organic, forti-flax organic,barlean s ,48,2,3,0,1.2,tbsp,4
pb2 - peanut butter, peanut butter,pb2 ,23,3,1,3,6.0,g,47
optimum nutrition - gold standard 100  whey protein powder - strawberry, gold standard 100  whey protein powder - strawberry,optimum nutrition ,60,2,1,12,0.5,rounded,65
sugar free syrup - syrup, syrup,sugar free syrup ,18,6,0,0,0.125,cup,58
country crock - simply delicious, simply delicious,country crock ,100,0,11,0,1.0,tbsp,100
great value - original pork sausage link, original pork sausage link,great value ,180,1,16,6,2.0,links,300
great value - extra fluffy pancake mix, extra fluffy pancake mix,great value ,140,27,2,3,39.0,g,470
sunny d - tangy original, tangy original,sunny d ,50,14,0,0,8.0,oz,160
health warrior - apple cinnamon chia bar, apple cinnamon chia bar,health warrior ,100,14,5,3,1.0,bar,45
"home made  yummylife com  - apple cinnamon steel-cut oatmeal, slow cooker"," apple cinnamon steel-cut oatmeal, slow cooker",home made  yummylife com  ,149,27,4,5,0.75,cup,0
maxwell house medium house blend - maxwell house medium house blend, maxwell house medium house blend,maxwell house medium house blend ,2,0,0,0,1.0,cup,0
atkins advantage - cafe carmel shake, cafe carmel shake,atkins advantage ,160,4,9,15,11.0,oz,210
thinkthin - lean protein    fiber bars -  pumpkin spice, lean protein    fiber bars -  pumpkin spice,thinkthin ,150,20,5,10,1.0,bar,220
mama lupes - low carb tortillas, low carb tortillas,mama lupes ,60,7,3,5,1.0,tortilla,260
kraft natural shredded cheese - mild cheddar 28 g, mild cheddar 28 g,kraft natural shredded cheese ,22,0,2,1,5.6,g,34
pace - chunky salsa mild, chunky salsa mild,pace ,10,3,0,0,2.0,tbsp,230
so delicious - coconut milk creamer mj, coconut milk creamer mj,so delicious ,20,2,0,0,2.0,tbsp,0
pace - chunky salsa mild, chunky salsa mild,pace ,5,2,0,0,1.0,tbsp,115
maxwell house medium house blend - maxwell house medium house blend, maxwell house medium house blend,maxwell house medium house blend ,4,0,0,0,2.0,cup,0
whole wheat pancakes,,whole wheat pancakes,199,32,6,6,1.0,serving s ,526
butterball - original everyday turkey bacon, original everyday turkey bacon,butterball ,50,0,4,4,2.0,slices,270
private selection - dark amber maple syrup grade a 100  pure, dark amber maple syrup grade a 100  pure,private selection ,105,27,0,0,0.125,cup,3
kraft natural shredded cheese - mild cheddar 28 g, mild cheddar 28 g,kraft natural shredded cheese ,110,1,9,6,28.0,g,170
dillon s - grade aa large egg, grade aa large egg,dillon s ,70,0,5,6,1.0,egg,70
jillian michaels - berry and orange fruit salad, berry and orange fruit salad,jillian michaels ,88,21,1,2,0.5,recipe,2
butterball - original everyday turkey bacon, original everyday turkey bacon,butterball ,25,0,2,2,1.0,slices,135
generic - pumpkin cranberry muffin, pumpkin cranberry muffin,generic ,250,17,3,1,1.0,muffin,140
freddy s - grilled chicken breast sandwich no mayo, grilled chicken breast sandwich no mayo,freddy s ,350,28,7,40,1.0,sandwich,354
freddy s - french fries, french fries,freddy s ,245,29,14,3,0.5,regular,256
baked lays - baked lays original, baked lays original,baked lays ,120,25,2,2,1.0,oz,150
pb2 - pb2 with premium chocolate, pb2 with premium chocolate,pb2 ,45,6,1,4,12.0,g,70
banana - frozen, frozen,banana ,75,19,0,1,3.0,oz,0
almond breeze  final revision  - unsweetened vanilla almond milk, unsweetened vanilla almond milk,almond breeze  final revision  ,30,1,3,1,1.0,cup,180
barlean s - forti-flax organic, forti-flax organic,barlean s ,40,2,3,0,1.0,tbsp,3
chobani - greek yogurt simply 100 vanilla blended, greek yogurt simply 100 vanilla blended,chobani ,100,14,0,12,5.3,oz,65
homemade - cinnamon roll, cinnamon roll,homemade ,175,25,7,5,1.0,roll,10
eurest - roasted turkey breast, roasted turkey breast,eurest ,97,0,3,17,3.0,ounce,382
wholly guacamole - classic minis, classic minis,wholly guacamole ,100,5,9,1,1.0,container,200
pie - pumpkin, pumpkin,pie ,260,38,12,5,1.0,slice,318
army dfac - scrambled eggs, scrambled eggs,army dfac ,144,1,10,11,0.3333333333333333,cup,121
breakfast ham - ham, ham,breakfast ham ,90,0,0,0,1.0,piece,0
army dfac - hash browns, hash browns,army dfac ,123,15,7,2,3.0,oz ,116
army dfac - scrambled eggs, scrambled eggs,army dfac ,216,2,15,17,0.5,cup,182
ihop - 2 pork sausage links, 2 pork sausage links,ihop ,160,1,15,6,2.0,links,270
ore ida -   tator tots  ,   tator tots  ,ore ida ,80,10,4,1,5.0,pieces,220
mcdonalds - orange juice  small , orange juice  small ,mcdonalds ,75,17,0,1,6.0,fl,0
protein bar - pure protein chocolate deluxe  21g protein , pure protein chocolate deluxe  21g protein ,protein bar ,180,17,5,21,1.0,bar,85
ihop - 2 pork sausage links, 2 pork sausage links,ihop ,240,2,23,9,3.0,links,405
dole - 100  juice pineapple orange, 100  juice pineapple orange,dole ,90,23,0,0,6.0,fl,8
orange - orange - large, orange - large,orange ,90,24,0,3,1.0,orange,30
eight o clock original k-cup - coffee,cup - coffee,eight o clock original k,2,0,0,0,8.0,ounces,2
jillian michaels - master your metabolism cookbook - pumpkin cranberry muffins, master your metabolism cookbook - pumpkin cranberry muffins,jillian michaels ,249,34,12,4,1.0,muffin,328
pita pit - chicken souvlaki menu style on wheat, chicken souvlaki menu style on wheat,pita pit ,441,46,16,27,1.0,pita,1268
oven baked lays - original potato crisps, original potato crisps,oven baked lays ,130,26,2,2,1.0,package,150
keurig - folgers vanilla biscotti coffee, folgers vanilla biscotti coffee,keurig ,4,1,0,1,2.0,pod,0
almond breeze - unsweetened vanilla, unsweetened vanilla,almond breeze ,30,1,3,1,1.0,cup,180
kroger private selection frozen - blueberries , blueberries ,kroger private selection frozen ,80,19,0,1,0.75,thawed,0
kroger - canadian bacon sliced, canadian bacon sliced,kroger ,75,1,2,13,0.5,container,575
pepperidge farm light style bread - 100  whole wheat  1 slice , 100  whole wheat  1 slice ,pepperidge farm light style bread ,90,18,0,4,2.0,slice,140
egg beaters - 100  egg whites all natural, 100  egg whites all natural,egg beaters ,25,1,0,5,3.0,tbsp,75
driscolls - strawberries  net carbs , strawberries  net carbs ,driscolls ,34,6,0,1,5.0,strawberry,0
"green onion - scallions, fresh, raw"," scallions, fresh, raw",green onion ,16,4,0,1,0.5,cup,8
keurig - folgers vanilla biscotti coffee, folgers vanilla biscotti coffee,keurig ,2,1,0,1,1.0,pod,0
driscolls - strawberries  net carbs , strawberries  net carbs ,driscolls ,54,10,0,1,8.0,strawberry,0
barlean s - forti-flax organic, forti-flax organic,barlean s ,10,1,1,0,0.25,tbsp,1
hiland - fat free skim milk, fat free skim milk,hiland ,80,11,0,8,1.0,cup,120
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium,1
optimum nutrition - gold standard 100  whey protein - vanilla ice cream, gold standard 100  whey protein - vanilla ice cream,optimum nutrition ,120,3,1,24,1.0,rounded,130
nature s bakery - whole wheat blueberry fig bar, whole wheat blueberry fig bar,nature s bakery ,110,20,3,2,1.0,bar,35
green mountain coffee - cafe escapes chai latte kcup, cafe escapes chai latte kcup,green mountain coffee ,120,18,5,2,2.0,k-cup,340
"kroger private selection - tropical smoothie blend fruit  strawberries, mangos,   pineapple "," tropical smoothie blend fruit  strawberries, mangos,   pineapple ",kroger private selection ,135,33,0,0,195.0,g,8
optimal nutrition - gold standard 100  whey delicious strawberry, gold standard 100  whey delicious strawberry,optimal nutrition ,180,5,2,36,1.5,rounded,195
hiland - skim extra milk, skim extra milk,hiland ,120,17,0,12,1.5,cup,180
private selection - triple berry medley  frozen berries , triple berry medley  frozen berries ,private selection ,80,21,0,1,1.0,cup,0
on - performance whey, performance whey,on ,160,9,4,22,1.0,rounded,120
almond breeze - unsweetened vanilla, unsweetened vanilla,almond breeze ,30,2,3,1,1.0,cup,180
pb2 - pb2 with premium chocolate, pb2 with premium chocolate,pb2 ,23,3,1,2,6.0,g,35
barlean s - forti-flax organic, forti-flax organic,barlean s ,16,1,1,0,0.4,tbsp,1
optimal nutrition - gold standard 100  whey delicious strawberry, gold standard 100  whey delicious strawberry,optimal nutrition ,120,3,2,24,1.0,rounded,130
banana - banana  g , banana  g ,banana ,110,30,0,1,126.0,g,0
almond breeze - unsweetened vanilla, unsweetened vanilla,almond breeze ,45,3,4,2,1.5,cup,270
gold standard - 100  whey protein isolates double rich chocolate, 100  whey protein isolates double rich chocolate,gold standard ,120,3,1,24,1.0,rounded,130
keurig van houtte - costa rica k-cup coffee, costa rica k-cup coffee,keurig van houtte ,2,0,0,0,1.0,k-cup,0
timothy s - rainforest espresso k-cup, rainforest espresso k-cup,timothy s ,5,1,0,0,20.0,oz,5
north-south corn bread,south corn bread,north,138,18,6,3,1.0,serving s ,439
chobani - non-fat greek yogurt black cherry on the bottom, non-fat greek yogurt black cherry on the bottom,chobani ,130,20,0,12,5.3,oz,65
blueberries - raw, raw,blueberries ,83,21,0,1,1.0,cup,1
jillian michaels - french toast, french toast,jillian michaels ,148,29,1,6,1.0,slices,141
eggo - nutri-grain - lowfat waffles, nutri-grain - lowfat waffles,eggo ,70,14,1,3,1.0,waffles,195
green mountain coffee - pumpkin spice, pumpkin spice,green mountain coffee ,0,0,0,0,6.0,fl,4
jif - natural creamy peanut putter, natural creamy peanut putter,jif ,95,4,8,4,1.0,tbsp,40
dole - garden soup sweet corn, garden soup sweet corn,dole ,130,30,1,4,1.0,cup,470
blueberries - raw, raw,blueberries ,62,16,0,1,0.75,cup,1
jillian michaels master your metabolism - breakfast burrito, breakfast burrito,jillian michaels master your metabolism ,400,54,9,28,1.0,burrito,951
driscoll s - fresh blackberries, fresh blackberries,driscoll s ,43,10,1,1,6.0,oz ,1
optimum nutrition - gold standard 100  whey protein powder - chocolate malt, gold standard 100  whey protein powder - chocolate malt,optimum nutrition ,120,3,1,24,1.0,scoop,140
private selection - sweet cherries pitted  frozen , sweet cherries pitted  frozen ,private selection ,50,12,0,1,0.25,cup,0
almond breeze - unsweetened vanilla, unsweetened vanilla,almond breeze ,23,2,2,1,0.75,cup,135
oscar meyer - deli fresh oven roasted turkey, deli fresh oven roasted turkey,oscar meyer ,25,1,1,5,1.0,oz,270
general mill s - cheerios protein oats   honey, cheerios protein oats   honey,general mill s ,210,42,3,7,1.0,1 4,280
concoction,,concoction,1257,146,52,59,2.25,serving s ,3381
"homemade - french toast  egg whites, almond milk, cinnamon, vanilla extract "," french toast  egg whites, almond milk, cinnamon, vanilla extract ",homemade ,438,57,17,26,0.75,container,657
oscar mayer - turkey bacon, turkey bacon,oscar mayer ,158,0,11,9,4.5,slice,810
"land o lakes unsalted butter - butter, unsalted"," butter, unsalted",land o lakes unsalted butter ,30,0,3,0,0.3,tbsp,0
maple grove farms - sugar free maple syrup  sugar alcohols removed , sugar free maple syrup  sugar alcohols removed ,maple grove farms ,15,1,0,0,0.25,cup,105
private selection - triple berry medley  frozen berries , triple berry medley  frozen berries ,private selection ,100,26,0,1,1.25,cup,0
chobani greek yogurt - vanilla non-fat, vanilla non-fat,chobani greek yogurt ,90,13,0,10,0.5,cup,48
campbell s - chunky sausage   pepper rigatoni, chunky sausage   pepper rigatoni,campbell s ,380,44,16,16,1.0,container,1580
eas - advantedge carb control protein drink rich dark chocolate, advantedge carb control protein drink rich dark chocolate,eas ,220,10,5,34,22.0,oz,940
timothy s - rainforest espresso kcup, rainforest espresso kcup,timothy s ,25,6,0,1,8.0,oz ,10
splenda - 1 packet, 1 packet,splenda ,0,2,0,0,2.0,packet,0
green mountain coffee - cafe escapes chai latte kcup, cafe escapes chai latte kcup,green mountain coffee ,60,9,3,1,1.0,k-cup,170
"biscuits and gravy - sausage gravy   biscuit, 1 biscuit"," sausage gravy   biscuit, 1 biscuit",biscuits and gravy ,260,30,11,18,0.5,cup,540
bread machine cinnamon rolls,,bread machine cinnamon rolls,389,68,11,6,1.0,serving s ,311
cheerios - ancient grains, ancient grains,cheerios ,110,22,2,3,0.75,cup,100
california - bing cherries, bing cherries,california ,90,22,0,2,1.0,cup,0
almond breeze - unsweetened vanilla, unsweetened vanilla,almond breeze ,8,0,1,0,0.25,cup,45
optimum nutrition - gold standard 100  whey protein powder - chocolate malt, gold standard 100  whey protein powder - chocolate malt,optimum nutrition ,240,6,2,48,2.0,scoop,280
optimum nutrition gold standard - whey protein powder - vanilla ice cr , whey protein powder - vanilla ice cr ,optimum nutrition gold standard ,120,3,1,24,29.4,g,130
costco - gala apple, gala apple,costco ,90,25,0,0,172.48,g,0
cinnamon - cinnamon, cinnamon,cinnamon ,6,2,0,0,1.0,pinch,0
"spices - cloves, ground"," cloves, ground",spices ,1,0,0,0,0.1,tsp,1
denny s - western omlette and hashbrowns, western omlette and hashbrowns,denny s ,700,32,46,38,16.0,oz,2180
thomas  original english muffin - english muffin, english muffin,thomas  original english muffin ,120,25,1,4,1.0,muffin,200
musselmans - apple butter, apple butter,musselmans ,30,8,0,0,1.0,tbsp,0
cheerios - protein - oats   honey, protein - oats   honey,cheerios ,210,42,3,7,55.0,g,280
krogers private selection - coffee- signature blend single serve coffee pods, coffee- signature blend single serve coffee pods,krogers private selection ,0,0,0,0,1.0,pod,0
truvia - sweetener, sweetener,truvia ,0,9,0,0,3.0,pak,0
almond breeze - unsweetened vanilla, unsweetened vanilla,almond breeze ,15,1,1,1,0.5,cup,90
cocoa wheats - hot cereal, hot cereal,cocoa wheats ,120,24,0,3,3.0,tbs,0
eggo - nutri-grain - lowfat waffles, nutri-grain - lowfat waffles,eggo ,140,27,3,5,2.0,waffles,390
generic - bonne maman cherry preserves, bonne maman cherry preserves,generic ,50,13,0,0,1.0,tbsp,0
generic - homemade pork sausage patty, homemade pork sausage patty,generic ,190,0,16,11,2.0,oz,420
ore-ida - potatoes o brien with onions and peppers,ida - potatoes o brien with onions and peppers,ore,60,13,0,2,0.75,cup,30
"cheese, shredded  finely - sharp cheddar  kraft ", sharp cheddar  kraft ,"cheese, shredded  finely ",110,1,9,6,0.25,cup,170
dillon s - grade aa large egg, grade aa large egg,dillon s ,140,0,10,12,2.0,egg,140
kroger - apple butter, apple butter,kroger ,30,8,0,0,1.0,tbsp,10
great value - whole blackberries frozen, whole blackberries frozen,great value ,50,11,0,1,0.5,cup,0
dole - pineapple chunks  frozen , pineapple chunks  frozen ,dole ,50,11,0,1,0.5,cup,0
barleans - forti-flax organic premium ground flaxseed, forti-flax organic premium ground flaxseed,barleans ,40,2,3,2,1.0,tbl,2
on - performance whey, performance whey,on ,80,5,2,11,0.5,rounded,60
"optimum nutrition - gold standard whey protein powder, double rich choc "," gold standard whey protein powder, double rich choc ",optimum nutrition ,60,2,1,12,15.2,g,65
almond breeze - refrigerated original unsweetened, refrigerated original unsweetened,almond breeze ,30,1,3,1,240.0,ml,180
banana - banana  g , banana  g ,banana ,55,15,0,1,63.0,g,0
"optimum nutrition - gold standard whey protein powder, double rich choc "," gold standard whey protein powder, double rich choc ",optimum nutrition ,120,3,1,24,30.4,g,130
barleans - forti-flax organic premium ground flaxseed, forti-flax organic premium ground flaxseed,barleans ,80,4,6,3,2.0,tbl,4
pb2 - powder peanut butter with chocolate, powder peanut butter with chocolate,pb2 ,23,3,1,2,1.0,tbsp,35
banana - banana  g , banana  g ,banana ,119,32,0,1,136.08,g,0
kroger private selection - frozen strawberries  140g   2 3 cup , frozen strawberries  140g   2 3 cup ,kroger private selection ,28,7,0,0,78.4,g,0
banana - banana  g , banana  g ,banana ,83,23,0,1,94.5,g,0
chappy8888 - dillon s - large egg, dillon s - large egg,chappy8888 ,70,0,5,6,1.0,whole,70
butterball everyday turkey bacon 65  less fat - turkey bacon, turkey bacon,butterball everyday turkey bacon 65  less fat ,25,0,2,2,1.0,slice,135
orowheat whole grains - 12 grain bread, 12 grain bread,orowheat whole grains ,100,17,2,4,1.0,slice,135
"fruit - peaches, frozen"," peaches, frozen",fruit ,25,7,0,1,0.375,cup,0
optimum nutrition - gold standard whey powder - vanilla ice cream, gold standard whey powder - vanilla ice cream,optimum nutrition ,120,3,1,24,29.4,g,130
"kroger brand - private selection wild blueberries, frozen"," private selection wild blueberries, frozen",kroger brand ,40,10,0,1,0.5,cup,0
"kroger private selection - tropical smoothie blend fruit  strawberries, mangos,   pineapple "," tropical smoothie blend fruit  strawberries, mangos,   pineapple ",kroger private selection ,90,22,0,0,130.0,g,5
almond breeze - refrigerated original unsweetened, refrigerated original unsweetened,almond breeze ,45,2,4,2,360.0,ml,270
generic - homemade pork sausage patty, homemade pork sausage patty,generic ,380,0,32,22,4.0,oz,840
chappy8888 - dillon s - large egg, dillon s - large egg,chappy8888 ,140,0,10,12,2.0,whole,140
ore ida - hasbrowns, hasbrowns,ore ida ,70,16,0,2,1.0,1 4,20
sodexo - bacon, bacon,sodexo ,70,0,4,6,2.0,slice,240
dannon - light   fit - raspberry , light   fit - raspberry ,dannon ,50,9,0,3,4.0,oz,50
kroger -  oatmeal,  oatmeal,kroger ,75,14,1,3,0.25,cup,0
any fresh - dried cranberries, dried cranberries,any fresh ,7,2,0,0,0.5,oz,0
walnuts - tablespoon, tablespoon,walnuts ,75,1,5,2,1.5,tablespoon,0
generic - fruit cantelope, fruit cantelope,generic ,34,9,0,1,100.0,g,16
aladdin - fresh pineapple chunks, fresh pineapple chunks,aladdin ,14,4,0,0,1.0,oz,0
driscoll s - strawberries - medium whole, strawberries - medium whole,driscoll s ,15,3,0,0,3.0,medium,0
"nutiva - chia seeds, organic"," chia seeds, organic",nutiva ,60,5,3,3,12.0,g,0
orange juice - raw, raw,orange juice ,112,26,0,2,1.0,cup,2
raw juice - raw spinach juice, raw spinach juice,raw juice ,38,6,0,0,6.0,oz,135
generic - raw cucumber juice, raw cucumber juice,generic ,26,2,0,0,3.0,oz,5
pacific - celery sticks - juiced, celery sticks - juiced,pacific ,21,12,0,0,6.0,sticks,315
ginger root - raw, raw,ginger root ,8,2,0,0,10.0,g,1
fruits - apple small - juiced, apple small - juiced,fruits ,43,15,0,0,1.0,small,1
"organic - kale juice, raw"," kale juice, raw",organic ,330,70,0,20,10.0,leaf,290
chipotle - vegetable burrito, vegetable burrito,chipotle ,595,103,14,18,1.0,burrito,1540
nasoya - firm tofu, firm tofu,nasoya ,70,1,3,10,79.0,g,5
red onion - chopped, chopped,red onion ,17,3,0,0,0.25,cup,2
raw - portabella mushroom, portabella mushroom,raw ,4,1,0,0,0.5,mushroom,1
"tomato - raw, chopped"," raw, chopped",tomato ,16,4,0,1,0.5,cup,5
parmigiano - parmigiano reggiano, parmigiano reggiano,parmigiano ,98,1,6,9,25.0,g,401
trader joes - everything bagel, everything bagel,trader joes ,155,30,2,5,0.5,bagel,215
primo hoagies - audiablo, audiablo,primo hoagies ,670,64,18,68,1.0,sandwich,2310
chic- fil- a - medium dr  pepper, fil- a - medium dr  pepper,chic,180,48,0,0,1.0,medium,60
"wendy s - pretzel bacon cheeseburger - bun, bacon, cheese sauce, burger, cheese"," pretzel bacon cheeseburger - bun, bacon, cheese sauce, burger, cheese",wendy s ,680,46,36,37,0.25,lb,1110
wendy s - large french fries, large french fries,wendy s ,500,65,24,6,1.0,container,540
wendy s - small dr  pepper, small dr  pepper,wendy s ,160,43,0,0,1.0,drink,40
small - banana, banana,small ,89,23,0,1,4.0,oz,1
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,1.0,fruit,1
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup,0
awesome foods - mediterranean wrap, mediterranean wrap,awesome foods ,360,26,22,10,1.0,container,220
"eatrageous - crunchy mac n  cheese, 1 oz  bag"," crunchy mac n  cheese, 1 oz  bag",eatrageous ,100,20,2,2,42.0,chips ,215
natural corner - garden penne pasta, garden penne pasta,natural corner ,139,23,3,7,3.0,oz,72
awesome foods - eggplant italian style, eggplant italian style,awesome foods ,374,24,29,9,140.0,g,275
"burger king - double croissant sausage, bacon, egg   cheese"," double croissant sausage, bacon, egg   cheese",burger king ,530,26,36,23,1.0,sandwich,1220
burger king - hash browns - large, hash browns - large,burger king ,670,65,44,5,1.0,container,1080
burger king - large sprite, large sprite,burger king ,290,77,0,0,30.0,oz,65
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,210,0,15,18,3.0,eggs,210
mushrooms - button, button,mushrooms ,3,0,0,0,0.5,oz s ,1
trader joe - sundried tomato, sundried tomato,trader joe ,3,0,0,0,1.0,grams,1
red onion - chopped, chopped,red onion ,6,1,0,0,2.0,tbsp s ,0
arnold - multi-grain sandwich thin, multi-grain sandwich thin,arnold ,100,21,1,4,1.0,roll,170
arnold - multi-grain sandwich thin, multi-grain sandwich thin,arnold ,75,16,1,3,0.75,roll,128
generic - organic raw almond, organic raw almond,generic ,119,4,10,4,17.0,almond,0
produce - whole raw banana, whole raw banana,produce ,158,41,0,2,1.5,medium,2
garden of life - raw fit high protein for weight loss, raw fit high protein for weight loss,garden of life ,43,3,0,7,0.25,scoop,6
so delicious - dairy free coconut milk unsweetened, dairy free coconut milk unsweetened,so delicious ,45,2,5,0,240.0,ml,0
amazing grass - organic wheat grass powder, organic wheat grass powder,amazing grass ,18,2,0,1,0.5,scoop,1
"kale - frozen, unprepared"," frozen, unprepared",kale ,8,1,0,1,1.0,oz s ,4
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,140,0,10,12,2.0,eggs,140
"generic - sweet italian sausage, cooked"," sweet italian sausage, cooked",generic ,110,1,8,5,2.0,oz,338
