Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
kirkland - glucosamine chondroitine supplement, glucosamine chondroitine supplement,kirkland ,10,3,0,0,2.0,tablets
kraft - 2  milk shredded reduced fat sharp cheddar cheese, 2  milk shredded reduced fat sharp cheddar cheese,kraft ,80,0,6,7,0.25,cup
"equal - sweetener - ""0 calorie"" sweetener"," sweetener - ""0 calorie"" sweetener",equal ,12,3,0,0,3.0,packet
international delight coffee creamer - almond joy, almond joy,international delight coffee creamer ,105,18,5,0,3.0,tbsp
"detox water -  ginger, lemon, cucumber, mint ","  ginger, lemon, cucumber, mint ",detox water ,0,0,0,0,72.0,oz
mccormick - garlic powder, garlic powder,mccormick ,0,0,0,0,0.25,tsp
generic - i can t believe it s not butter , i can t believe it s not butter ,generic ,7,0,1,0,0.1,tbsp
quaker - grits  corrected , grits  corrected ,quaker ,26,6,0,1,0.05,cup
arnold country - whole wheat bred, whole wheat bred,arnold country ,200,40,2,10,2.0,slice
kirkland - bacon, bacon,kirkland ,80,0,7,5,2.0,slices
henrys marketplace - low sodium bacon, low sodium bacon,henrys marketplace ,120,0,10,8,4.0,fried
henrys marketplace - low sodium bacon, low sodium bacon,henrys marketplace ,90,0,8,6,3.0,fried
"equal - sweetener - ""0 calorie"" sweetener"," sweetener - ""0 calorie"" sweetener",equal ,20,4,0,0,5.0,packet
kraft - 2  milk shredded reduced fat sharp cheddar cheese, 2  milk shredded reduced fat sharp cheddar cheese,kraft ,160,0,12,14,0.5,cup
"grilled veggies jen s - peppers, onions, zucchini, squash   tomatoes"," peppers, onions, zucchini, squash   tomatoes",grilled veggies jen s ,28,6,0,1,1.0,cup
"dairy - egg, large"," egg, large",dairy ,70,0,5,6,1.0,egg
"detox water -  ginger, lemon, cucumber, mint ","  ginger, lemon, cucumber, mint ",detox water ,0,0,0,0,24.0,oz
screamin sicilian - supremus maximus, supremus maximus,screamin sicilian ,195,16,10,8,0.13,container
hot pocket - pepperoni, pepperoni,hot pocket ,320,34,15,11,1.0,piece
quaker - grits  corrected , grits  corrected ,quaker ,130,29,1,3,0.25,cup
honey baked ham - glazed ham, glazed ham,honey baked ham ,125,2,5,18,3.0,oz
publix - watermelon, watermelon,publix ,115,30,0,0,13.5,oz-
kraft - kraft american cheese slices 2 , kraft american cheese slices 2 ,kraft ,45,2,3,4,1.0,slice
gulden s - spicy brown mustard , spicy brown mustard ,gulden s ,5,0,0,0,1.0,tsp
chiquita - 1 large banana, 1 large banana,chiquita ,110,30,0,1,1.0,large
washington - medium gala apple, medium gala apple,washington ,80,22,0,0,1.0,apple 5 5
honey baked ham - glazed ham, glazed ham,honey baked ham ,83,1,3,12,2.0,oz
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,50,3,5,1,0.2,avocado
sara lee - 45 calories   deightful wheat bread, 45 calories   deightful wheat bread,sara lee ,45,10,1,3,1.0,slices
sara lee - 45 calories   deightful wheat bread, 45 calories   deightful wheat bread,sara lee ,90,19,1,5,2.0,slices
club crackers - crackers, crackers,club crackers ,123,16,5,0,7.0,crackers
club crackers - crackers, crackers,club crackers ,175,23,8,0,10.0,crackers
sara lee - 45 calories   deightful wheat bread, 45 calories   deightful wheat bread,sara lee ,90,18,1,6,2.0,slices
oscar myer - thick cut, thick cut,oscar myer ,120,0,10,8,2.0,slice
equal - sweetener - 4 packet 1g, sweetener - 4 packet 1g,equal ,0,0,0,0,0.75,g
oscar myer - thick cut, thick cut,oscar myer ,240,0,20,16,4.0,slice
sara lee - 45 calories   deightful wheat bread, 45 calories   deightful wheat bread,sara lee ,45,9,1,3,1.0,slices
folgers - classic decaf coffee, classic decaf coffee,folgers ,0,0,0,0,16.0,oz
international delight - caramel machiatto creamer, caramel machiatto creamer,international delight ,70,12,3,0,2.0,tbsp
newman s own - mango salsa, mango salsa,newman s own ,40,10,0,0,64.0,g
"grilled veggies jen s - peppers, onions, zucchini, squash   tomatoes"," peppers, onions, zucchini, squash   tomatoes",grilled veggies jen s ,56,12,0,2,2.0,cup
kraft - shredded parmesean cheese canada, shredded parmesean cheese canada,kraft ,28,0,2,2,0.0625,cup
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,124,0,14,0,1.0,tbsp
dairy queen - footlong chili cheese dog, footlong chili cheese dog,dairy queen ,280,20,18,10,0.5,footlong
sunchips - sweet and spicy bbq, sweet and spicy bbq,sunchips ,140,19,6,2,1.0,oz
homemade - eggs - soft boiled, eggs - soft boiled,homemade ,154,1,11,13,2.0,egg
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,0,2,0,0,4.0,packet
oscar myer - bacon-low sodium, bacon-low sodium,oscar myer ,105,0,9,6,3.0,skillet
chiquita - bananas, bananas,chiquita ,110,30,0,1,126.0,g
chiquita - banana yellow, banana yellow,chiquita ,105,27,0,1,1.0,banana
nature s own - sourdough bread 50 calories per slice, sourdough bread 50 calories per slice,nature s own ,100,20,1,6,2.0,slices
"elmer chocolate - small valentine boxed chocolate, 5 assorted pieces"," small valentine boxed chocolate, 5 assorted pieces",elmer chocolate ,96,16,4,0,22.8,g
jiff - natural peanut butter, natural peanut butter,jiff ,95,4,8,4,1.0,tbsp
welchs - concord grape jelly, concord grape jelly,welchs ,50,13,0,0,1.0,tbsp
wegmans - apple cider vinegar, apple cider vinegar,wegmans ,0,0,0,0,1.0,tbsp
homeade - pancakes, pancakes,homeade ,80,8,3,11,1.0,large
aunt jemima original syrup - pancake syrup, pancake syrup,aunt jemima original syrup ,105,26,0,0,0.125,cup
braggs - organic apple cider vinegar, organic apple cider vinegar,braggs ,0,0,0,0,1.0,tbsp
mcintosh - apple, apple,mcintosh ,80,22,0,0,1.0,medium
"detox water -  ginger, lemon, cucumber, mint ","  ginger, lemon, cucumber, mint ",detox water ,0,0,0,0,8.0,oz
eggs - hard boiled, hard boiled,eggs ,140,1,10,12,2.0,large
waffle house - grits with cheese, grits with cheese,waffle house ,58,0,0,0,0.25,bowl
waffle house - pecan waffle, pecan waffle,waffle house ,135,10,7,3,1.75,""""
waffle house - syrup, syrup,waffle house ,53,2,0,0,0.0625,cup
waffle house - 2 eggs scrambled with cheese, 2 eggs scrambled with cheese,waffle house ,53,0,0,0,0.5,eggs
waffle house - coffee  8oz , coffee  8oz ,waffle house ,5,1,0,1,8.0,oz
"pace - picante sauce, medium"," picante sauce, medium",pace ,10,3,0,0,2.0,tbsp
glass water   acv - glass water   acv, glass water   acv,glass water   acv ,0,0,0,0,1.0,glass
international delight almond joy - coffee cream, coffee cream,international delight almond joy ,90,15,5,0,3.0,tbsp
in the raw - stevia in the raw, stevia in the raw,in the raw ,0,2,0,0,4.0,tsp 
"home made - breakfast casserole - eggs, cheddar cheese, sausage, bread, milk"," breakfast casserole - eggs, cheddar cheese, sausage, bread, milk",home made ,290,9,20,18,0.125,slice
international delight almond joy - coffee cream, coffee cream,international delight almond joy ,60,10,3,0,2.0,tbsp
kroger - deli sliced cajun chicken breast - deli sliced chicken breast  by the oz , deli sliced cajun chicken breast - deli sliced chicken breast  by the oz ,kroger ,84,3,2,15,3.0,oz
kroger - private selection red and green jalapeno pepper jack cheese, private selection red and green jalapeno pepper jack cheese,kroger ,90,0,7,5,1.0,slice
healthy life - 35 cal high fiber whole wheat bread, 35 cal high fiber whole wheat bread,healthy life ,70,16,1,5,2.0,slices
fruit roll-up - mini rolls,up - mini rolls,fruit roll,40,9,1,0,1.0,roll
emerald - sweet   salty mixed nuts - original, sweet   salty mixed nuts - original,emerald ,150,11,11,4,0.25,cup
fruit - large green apple, large green apple,fruit ,116,31,0,1,223.0,g
starbuck s - grande skinny vanilla latte, grande skinny vanilla latte,starbuck s ,120,19,0,12,16.0,oz
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,50,0,0,10,6.0,tbsp
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,70,0,5,5,1.0,egg
hill shire farm - smoked turkey sausage, smoked turkey sausage,hill shire farm ,135,5,8,14,3.0,oz
kroger - extra sharp cheddar cheese, extra sharp cheddar cheese,kroger ,110,1,9,7,1.0,oz
nabisco cookie - oreos, oreos,nabisco cookie ,240,38,11,2,4.5,cookies
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,75,0,0,15,9.0,tbsp
nabisco cookie - oreos, oreos,nabisco cookie ,160,25,7,1,3.0,cookies
publix - instant oatmeal apples   cinnamon, instant oatmeal apples   cinnamon,publix ,130,26,2,3,1.0,packet
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,81,8,3,5,0.66,cup
nabisco cookie - oreos, oreos,nabisco cookie ,320,50,14,2,6.0,cookies
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,25,0,0,5,3.0,tbsp
wing stop - lemon pepper, lemon pepper,wing stop ,312,0,23,26,6.5,wings
k-cup - large coffee,cup - large coffee,k,0,0,0,0,12.0,oz
international delight almond joy - coffee cream, coffee cream,international delight almond joy ,15,3,1,0,0.5,tbsp
international delight almond joy - coffee cream, coffee cream,international delight almond joy ,30,5,2,0,1.0,tbsp
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
gaspari myofusion - chocolate peanut butter, chocolate peanut butter,gaspari myofusion ,150,5,3,25,36.0,g
mcdonalds - bacon egg and cheese bisquit, bacon egg and cheese bisquit,mcdonalds ,460,38,26,19,1.0,complete
publix - milk fat free, milk fat free,publix ,90,13,0,9,1.0,cup
milk almond unsweetened gp - generic, generic,milk almond unsweetened gp ,30,1,3,1,1.0,cup
igaspari myofusion - probiotic chocolate peanut butter, probiotic chocolate peanut butter,igaspari myofusion ,150,9,2,24,39.0,g
jet s - deep dish all meaty pizza, deep dish all meaty pizza,jet s ,373,31,12,20,1.0,slice
"great value - chicken breast, skinless"," chicken breast, skinless",great value ,90,0,4,14,4.0,oz
quaker - cinnamon   spice instant oatmeal , cinnamon   spice instant oatmeal ,quaker ,160,32,2,4,1.0,packet
jimmy dean dlights - breakfast sandwich, breakfast sandwich,jimmy dean dlights ,310,28,8,14,1.0,sandwich
kroger - turkey patty 220, turkey patty 220,kroger ,160,1,8,21,1.0,patty
sauder s eggs - organic cage-free eggs, organic cage-free eggs,sauder s eggs ,70,0,5,6,1.0,egg
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
cutie - clementine, clementine,cutie ,80,17,1,1,2.0,orange
trader joes - carne asada beef sirloin, carne asada beef sirloin,trader joes ,180,1,8,21,4.0,oz
walmart - hard-boiled egg white  no yolk , hard-boiled egg white  no yolk ,walmart ,34,0,0,7,2.0,egg
simply orange juice - pulp free orange juice, pulp free orange juice,simply orange juice ,55,13,0,1,4.0,fl
healthy life - high fiber flaxseed 100  whole wheat whole grain bread-corrected, high fiber flaxseed 100  whole wheat whole grain bread-corrected,healthy life ,80,16,1,5,2.0,slices
kroger - deli style lean honey smoked turkey breast, deli style lean honey smoked turkey breast,kroger ,100,4,5,8,6.0,slices
free range - boiled egg, boiled egg,free range ,231,3,15,18,3.0,egg
healthy life - high fiber flaxseed 100  whole wheat whole grain bread-corrected, high fiber flaxseed 100  whole wheat whole grain bread-corrected,healthy life ,40,8,1,3,1.0,slices
ocean spray 100  juice cranberry  no sugar added  12 oz - cranberry juice, cranberry juice,ocean spray 100  juice cranberry  no sugar added  12 oz ,75,19,0,0,6.0,oz
herbalife - active fiber complex - apple flavor, active fiber complex - apple flavor,herbalife ,15,6,0,0,1.0,scoop
herbalife - cinnamon herbal tea concentrate, cinnamon herbal tea concentrate,herbalife ,5,1,0,0,0.5,tsp
"great value - chicken breast, skinless"," chicken breast, skinless",great value ,113,0,5,18,5.0,oz
safeway select - strawberry preserves, strawberry preserves,safeway select ,50,13,0,0,1.0,tablespoon
simply orange juice - pulp free orange juice, pulp free orange juice,simply orange juice ,110,26,0,2,8.0,fl
sauder s eggs - organic cage-free eggs, organic cage-free eggs,sauder s eggs ,210,0,15,18,3.0,egg
turkey bacon - butterball  , butterball  ,turkey bacon ,75,0,6,6,3.0,slices
"bob s - apple, medium gala"," apple, medium gala",bob s ,80,22,0,0,1.0,medium
vegetable - - tomato, - tomato,vegetable ,32,7,0,2,1.0,cup
sauder s eggs - organic cage-free eggs, organic cage-free eggs,sauder s eggs ,140,0,10,12,2.0,egg
sauteed - mushrooms, mushrooms,sauteed ,11,2,0,0,0.5,cup
herbalife - vanilla protein shake mix, vanilla protein shake mix,herbalife ,110,5,3,15,2.0,scoops
herbalife - formula 1 - dulce de leche, formula 1 - dulce de leche,herbalife ,90,13,1,9,2.0,scoops
seeds for smoothie - chia, chia,seeds for smoothie ,80,0,5,3,1.0,scoop
eileen s strawberries - strawberries, strawberries,eileen s strawberries ,50,11,0,1,1.0,cup
silk pure almond milk original - almond milk, almond milk,silk pure almond milk original ,60,8,3,1,1.0,cup
dole banana - bananas, bananas,dole banana ,105,29,0,1,7.0,inch
northeast - baby spinach raw, baby spinach raw,northeast ,20,3,0,2,2.0,cups
fresh - grapefruit, grapefruit,fresh ,104,26,0,2,1.0, whole
snickers tp added - fun size, fun size,snickers tp added ,80,10,8,3,18.0,g
morrison - steamed broccoli, steamed broccoli,morrison ,47,9,1,4,1.0,cup
turkey bacon - butterball  , butterball  ,turkey bacon ,50,0,4,4,2.0,slices
pizza inn - meat lovers - new york crust - medium, meat lovers - new york crust - medium,pizza inn ,131,12,7,6,0.5,slice
protein - grilled sirloin steak, grilled sirloin steak,protein ,213,0,6,39,4.38,ounces
generic - crock pot turkey necks, crock pot turkey necks,generic ,273,0,11,41,9.0,oz
ice cream - skinny cow, skinny cow,ice cream ,150,30,2,4,1.0,sandwich
kroger - pineapple chunks in pineapple juice, pineapple chunks in pineapple juice,kroger ,60,17,0,0,0.5,cup
eggbeaters - egg beaters, egg beaters,eggbeaters ,75,2,0,15,138.0,g
hormel - thick cut bacon, thick cut bacon,hormel ,210,0,15,12,3.0,slice
original egg beaters - egg whites, egg whites,original egg beaters ,75,2,0,15,9.0,tbsp
dutch farms - vegetarian eggs, vegetarian eggs,dutch farms ,35,0,3,3,0.5,egg
nature s own 100  whole grain bread - 60 calories - whole grain - whole wheat bread, 60 calories - whole grain - whole wheat bread,nature s own 100  whole grain bread ,60,11,1,4,1.0,slice
popeyes - spicy chicken breast, spicy chicken breast,popeyes ,420,13,27,33,1.0, 157g 
popeye - mild chicken wing, mild chicken wing,popeye ,210,8,14,13,1.0,piece
popeye s chicken - mashed potatoes w  gravy   , mashed potatoes w  gravy   ,popeye s chicken ,165,27,6,5,1.5,regular
popeyes chicken   biscuits - biscuit, biscuit,popeyes chicken   biscuits ,260,26,15,4,1.0,biscuit
dutch farms - vegetarian eggs, vegetarian eggs,dutch farms ,70,0,5,6,1.0,egg
hormel - precooked bacon, precooked bacon,hormel ,135,0,9,8,6.0,pieces
original egg beaters - egg whites, egg whites,original egg beaters ,200,4,0,40,24.0,tbsp
original egg beaters - egg whites, egg whites,original egg beaters ,100,2,0,20,12.0,tbsp
almonds - almonds - raw-cereal, almonds - raw-cereal,almonds ,80,3,7,3,0.5,oz
kroger - pineapple chunks in pineapple juice, pineapple chunks in pineapple juice,kroger ,120,34,0,0,1.0,cup
egg - egg hard boiled  grams , egg hard boiled  grams ,egg ,140,0,10,12,110.0,g
vitamin shoppe - organic extra virgin coconut oil, organic extra virgin coconut oil,vitamin shoppe ,125,0,14,0,1.0,tbs
egg - egg hard boiled  grams , egg hard boiled  grams ,egg ,70,0,5,6,55.0,g
smoked - chicken wings, chicken wings,smoked ,282,9,18,18,3.0,wing
blue bell - vanilla ice cream cup, vanilla ice cream cup,blue bell ,160,18,8,4,3.0,oz 
gp - almond milk  unsweetened , almond milk  unsweetened ,gp ,40,2,4,1,8.0,oz
original egg beaters - egg whites, egg whites,original egg beaters ,125,3,0,25,15.0,tbsp
dove - chocolate - dark with almonds, chocolate - dark with almonds,dove ,84,8,6,1,2.0,squares
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
honey - clover, clover,honey ,30,9,0,0,0.5,tablespoon
organic valley - half n half, half n half,organic valley ,40,1,4,1,2.0,tbsp
old home - cottage cheese 2  made with sea salt, cottage cheese 2  made with sea salt,old home ,200,8,5,28,1.0,cup
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large
caribou coffee - apple cinnamon muffin, apple cinnamon muffin,caribou coffee ,530,66,27,5,1.0,muffin
good sense - dietary snack mix, dietary snack mix,good sense ,140,8,10,5,3.0,tbsp
"yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",yogurt ,170,9,5,23,8.0,ounces
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup
fruit - apple - honeycrisp, apple - honeycrisp,fruit ,65,17,0,1,121.0,g
wild harvest organic - cherry vanilla granola, cherry vanilla granola,wild harvest organic ,80,13,2,2,0.25,cup
banana chips - banana chips, banana chips,banana chips ,37,4,2,0,8.5,g 1 2
cub foods - pork breakfast sausage, pork breakfast sausage,cub foods ,254,0,19,18,4.0,oz
"organic valley - milk, 2 "," milk, 2 ",organic valley ,130,12,5,8,1.0,cup
bob s red mill - apple blueberry granola cereal, apple blueberry granola cereal,bob s red mill ,213,41,3,6,56.25,g
wild harvest organic - cherry vanilla granola, cherry vanilla granola,wild harvest organic ,320,53,9,7,1.0,cup
wild harvest organic - cherry vanilla granola, cherry vanilla granola,wild harvest organic ,160,27,5,3,0.5,cup
raspberries - raw, raw,raspberries ,48,11,1,1,0.75,cup
peaches - raw, raw,peaches ,61,15,0,1,1.0,large
cub foods smokehouse - fresh hot italian sausage, fresh hot italian sausage,cub foods smokehouse ,190,1,15,14,0.2,container
apple - zestar 154g  5 5 oz, zestar 154g  5 5 oz,apple ,40,11,0,0,77.0,g
cliff builders - protein bar - chocolate peanut butter, protein bar - chocolate peanut butter,cliff builders ,280,29,10,20,1.0,bar
old home - cottage cheese 2  made with sea salt, cottage cheese 2  made with sea salt,old home ,150,6,4,21,0.75,cup
wild harvest natural - blueberry flax granola, blueberry flax granola,wild harvest natural ,94,15,3,1,0.25,cup
"yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",yogurt ,85,5,2,12,4.0,ounces
"yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",yogurt ,128,7,3,17,6.0,ounces
rockstar - energy drink, energy drink,rockstar ,280,64,0,0,1.0,container
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,233,2,16,19,3.0,large
"kerrygold - butter, pure"," butter, pure",kerrygold ,50,0,6,0,7.0,g
crystal farms - marble jack shredded cheese, marble jack shredded cheese,crystal farms ,100,2,9,6,0.25,cup
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,2.0,large
pennsulvania dutchman - stems pieces mushroom, stems pieces mushroom,pennsulvania dutchman ,30,5,0,3,0.75,cup
organic valley - half n half, half n half,organic valley ,20,1,2,1,1.0,tbsp
"usda - beef, loin, top sirloin petite roast filet, boneless, separable lean only, 0"" fat, select, raw"," beef, loin, top sirloin petite roast filet, boneless, separable lean only, 0"" fat, select, raw",usda ,122,0,3,23,100.0,g
essentials everyday - frozen mixed berries, frozen mixed berries,essentials everyday ,70,16,0,1,1.0,cup
livestrong - skinless rotisserie chicken , skinless rotisserie chicken ,livestrong ,111,0,3,22,75.0,g
malt-o meal - maple and brown sugar,o meal - maple and brown sugar,malt,340,74,0,8,0.5,cup
cub smokehouse country pork sausage links - sausage links, sausage links,cub smokehouse country pork sausage links ,340,0,26,0,4.0,links
malt-o meal - maple and brown sugar,o meal - maple and brown sugar,malt,170,37,0,4,0.25,cup
pennsulvania dutchman - stems pieces mushroom, stems pieces mushroom,pennsulvania dutchman ,20,3,0,2,0.5,cup
"fresh express - baby kale mix  chard, baby kale, spinach "," baby kale mix  chard, baby kale, spinach ",fresh express ,13,2,0,1,0.25,package
generic - sweet potatoes 130g, sweet potatoes 130g,generic ,112,26,0,2,100.0,g
"kerrygold - butter, pure"," butter, pure",kerrygold ,100,0,11,0,14.0,g
egg - egg hard boiled cooked, egg hard boiled cooked,egg ,140,0,10,12,2.0,egg
"subway - 6"" ham and turkey on wheat with american cheese"," 6"" ham and turkey on wheat with american cheese",subway ,320,47,8,20,1.0,sandwich
mcdonald s - breakfast sausage burrito  weacaa , breakfast sausage burrito  weacaa ,mcdonald s ,300,26,16,12,1.0,burrito
homemade - zucchini frittata, zucchini frittata,homemade ,140,3,14,13,0.1875,pan
fruit - grapefruit - medium ruby red, grapefruit - medium ruby red,fruit ,49,13,0,1,0.5,whole
belvita - cinnamon brown sugar breakfast crackers, cinnamon brown sugar breakfast crackers,belvita ,230,35,8,4,4.0,biscuits
oscar mayer selects-no nitrates - turkey bacon,no nitrates - turkey bacon,oscar mayer selects,90,0,8,6,3.0,slice
kellogg s - special k nourish hot cereal, special k nourish hot cereal,kellogg s ,190,32,5,8,1.0,container
generic - egg whites  large , egg whites  large ,generic ,51,1,0,11,3.0,egg
trader joe s - les salades du midi - baby spinach, les salades du midi - baby spinach,trader joe s ,5,1,0,1,1.0,cups
"best choice l m part-skim mozzarella cheese - string cheese, 1 piece","skim mozzarella cheese - string cheese, 1 piece",best choice l m part,70,0,5,6,24.0,grams
quaker - honey   almond instant oatmeal, honey   almond instant oatmeal,quaker ,190,34,4,7,1.0,cup
coconut flour pancakes - coconut flour pancakes, coconut flour pancakes,coconut flour pancakes ,154,10,7,10,4.0,pancakes
oscar mayer selects-no nitrates - turkey bacon,no nitrates - turkey bacon,oscar mayer selects,120,0,10,8,4.0,slice
"jimmy dean - fully cooked turkey sausage patties, 102 g "," fully cooked turkey sausage patties, 102 g ",jimmy dean ,180,2,12,15,2.0,patties
whole foods - fresh ground peanut butter, fresh ground peanut butter,whole foods ,200,9,15,8,2.0,tbsp
fage - total 0   17 6 oz container, total 0   17 6 oz container,fage ,39,3,0,7,68.1,grams
honey - raw, raw,honey ,60,17,0,0,1.0,tbsp
fruit - kiwi fruit, kiwi fruit,fruit ,42,10,0,1,1.0,fruit
hershey -   special dark bar  ,   special dark bar  ,hershey ,38,5,2,0,0.2,bar
"six star pro nutrition - whey protien, elite series, triple chocolate"," whey protien, elite series, triple chocolate",six star pro nutrition ,228,11,4,36,1.2,scoop
banana - dole, dole,banana ,55,15,0,1,0.5,medium
whole foods - fresh ground peanut butter, fresh ground peanut butter,whole foods ,150,7,11,6,1.5,tbsp
coconut flour pancakes - coconut flour pancakes, coconut flour pancakes,coconut flour pancakes ,39,3,2,3,1.0,pancakes
oscar mayer selects-no nitrates - turkey bacon,no nitrates - turkey bacon,oscar mayer selects,60,0,5,4,2.0,slice
power crunch - protein bar french vanilla creme  net carbs , protein bar french vanilla creme  net carbs ,power crunch ,200,8,13,14,1.0,cookie
homemade - zucchini frittata, zucchini frittata,homemade ,149,3,15,14,0.2,pan
panera apple  side  - small, small,panera apple  side  ,80,21,0,0,154.0,g
homemade - zucchini frittata, zucchini frittata,homemade ,186,4,19,18,0.25,pan
orange - orange - large, orange - large,orange ,90,24,0,3,1.0,orange
homemade - zucchini frittata, zucchini frittata,homemade ,112,2,11,11,0.15,pan
flik - honey roasted butternut squash, honey roasted butternut squash,flik ,94,18,3,1,0.48750000000000004,cup
homemade - coconut flour pumpkin muffins, coconut flour pumpkin muffins,homemade ,103,6,5,0,1.0,muffin
"jimmy dean - fully cooked turkey sausage patties, 34 g "," fully cooked turkey sausage patties, 34 g ",jimmy dean ,60,1,4,5,2.0,patties
belgioso - freshly shredded parmesan cheese, freshly shredded parmesan cheese,belgioso ,20,0,1,2,1.0,tablespoon
homemade - zucchini frittata, zucchini frittata,homemade ,130,3,13,12,0.175,pan
belgioso - freshly shredded parmesan cheese, freshly shredded parmesan cheese,belgioso ,40,0,2,4,2.0,tablespoon
sunset - one sweet pepper  mini-peppers , one sweet pepper  mini-peppers ,sunset ,30,6,0,1,85.0,g
fage - total 0   17 6 oz container, total 0   17 6 oz container,fage ,65,5,0,12,113.5,grams
best choice - frozen blueberries, frozen blueberries,best choice ,35,9,1,1,0.5,cup
quaker oats - quick 1-minute oatmeal, quick 1-minute oatmeal,quaker oats ,38,7,1,1,0.125,cp
fage - total 0   17 6 oz container, total 0   17 6 oz container,fage ,33,2,0,6,56.75,grams
"dannon light   fit - greek nonfat yogart, vanilla"," greek nonfat yogart, vanilla",dannon light   fit ,33,3,0,5,0.25,cup
"dannon light   fit - greek nonfat yogart, vanilla"," greek nonfat yogart, vanilla",dannon light   fit ,91,9,0,13,0.7,cup
generic - starfruit, starfruit,generic ,29,6,0,1,0.75,large
"dannon light   fit - greek nonfat yogart, vanilla"," greek nonfat yogart, vanilla",dannon light   fit ,39,4,0,5,0.3,cup
walmart brand - gala apples, gala apples,walmart brand ,42,11,0,1,0.5,medium
fruit - kiwi fruit, kiwi fruit,fruit ,21,5,0,0,0.5,fruit
jennio-o - turkey burger patty,o - turkey burger patty,jennio,180,0,15,16,1.0,patty
trader joes - cut and cleaned kale in a bag, cut and cleaned kale in a bag,trader joes ,23,5,0,2,0.16666666666666666,pkg
kellogg s - special k protein cereal, special k protein cereal,kellogg s ,312,49,3,26,83.2,g
silk - almond milk - original, almond milk - original,silk ,45,6,2,1,0.75,cup
daily chef - whole raw almonds, whole raw almonds,daily chef ,160,6,14,6,28.0,g
jiff - creamy peanut butter, creamy peanut butter,jiff ,190,8,16,7,2.0,tbsp
homemade - coconut flour pumpkin muffins, coconut flour pumpkin muffins,homemade ,52,3,3,0,0.5,muffin
daily chef - whole raw almonds, whole raw almonds,daily chef ,80,3,7,3,14.0,g
cutie - clementine  tangerine  mandarin orange, clementine  tangerine  mandarin orange,cutie ,74,19,0,1,2.0,fruit
flatout - flatbread - multigrain with flax  100cal , flatbread - multigrain with flax  100cal ,flatout ,100,17,3,9,1.0,flatbread
kraft - shredded pepperjack cheese, shredded pepperjack cheese,kraft ,28,0,2,2,0.0625,cup
"kraft - shredded swiss, grams"," shredded swiss, grams",kraft ,20,0,1,1,5.0,g
crystal farms - romano cheese - shredded, romano cheese - shredded,crystal farms ,28,0,2,2,0.0625,c
"herb - jalapeno pepper, raw, 1 pepper"," jalapeno pepper, raw, 1 pepper",herb ,4,1,0,0,14.0,g
honeysuckle white - smoked turkey bacon, smoked turkey bacon,honeysuckle white ,105,0,9,6,3.0,slice
coconut flour pancakes - coconut flour pancakes, coconut flour pancakes,coconut flour pancakes ,77,5,4,5,2.0,pancakes
"jimmy dean - fully cooked turkey sausage patties, 68 g "," fully cooked turkey sausage patties, 68 g ",jimmy dean ,120,1,8,10,2.0,patties
walmart brand - gala apples, gala apples,walmart brand ,84,22,0,1,1.0,medium
sara lee - sara lee whole wheat bread, sara lee whole wheat bread,sara lee ,90,19,1,5,2.0,slices
trader joe s - les salades du midi - baby spinach, les salades du midi - baby spinach,trader joe s ,3,0,0,0,0.52,cups
kraft - slice of cheese, slice of cheese,kraft ,50,2,4,3,1.0,slice
nature s greens - kale greens  w  potassium , kale greens  w  potassium ,nature s greens ,27,5,0,2,1.0,1 2
generic - egg whites  large , egg whites  large ,generic ,34,0,0,7,2.0,egg
daily chef - whole raw almonds, whole raw almonds,daily chef ,40,2,4,2,7.0,g
trader joes - cut and cleaned kale in a bag, cut and cleaned kale in a bag,trader joes ,11,2,0,1,0.08333333333333333,pkg
homemade - applesauce with cinnamon and sweetener, applesauce with cinnamon and sweetener,homemade ,59,15,0,0,0.3333333333333333,cup
kroger - unsalted cashews, unsalted cashews,kroger ,40,2,4,1,0.0625,cup
"dannon light   fit - greek nonfat yogart, vanilla"," greek nonfat yogart, vanilla",dannon light   fit ,98,10,0,14,0.75,cup
