Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
nature s path - love crunch premium organic granola - dark chocolate   red berries, love crunch premium organic granola - dark chocolate   red berries,nature s path ,140,20,6,2,55,30.0,g
driscolls - raspberries, raspberries,driscolls ,52,12,1,1,1,123.0,g
milk - 1  low fat milk wawa, 1  low fat milk wawa,milk ,55,7,0,5,0,4.0,oz
pepperidge farm - dark pumpernickel bread, dark pumpernickel bread,pepperidge farm ,160,30,2,6,380,2.0,slice
kraft - philadelphia 1 3 less fat cream cheese , philadelphia 1 3 less fat cream cheese ,kraft ,70,2,6,2,120,1.0,oz
siggis - skyr - vanilla, skyr - vanilla,siggis ,100,11,0,14,60,150.0,g
land o  lakes - salted whipped butter, salted whipped butter,land o  lakes ,50,0,6,0,50,1.0,tbsp
cypress grove cherve - goat cheese, goat cheese,cypress grove cherve ,70,0,6,4,90,1.0,oz
homemade - tomato jam, tomato jam,homemade ,40,8,0,1,105,2.0,tbsp
trader joe s - sweet potato pie bites, sweet potato pie bites,trader joe s ,50,6,3,1,10,1.0,piece
whole foods 365 organic - mini toasts, mini toasts,whole foods 365 organic ,88,16,2,3,113,10.0,pieces
arnold - whole wheat toast 100 , whole wheat toast 100 ,arnold ,200,40,4,12,600,2.0,slice
"generic - pear, asian, raw  100 g "," pear, asian, raw  100 g ",generic ,77,20,0,1,0,184.0,g
"starbucks - bacon, egg, and gouda artisan breakfast sandwich"," bacon, egg, and gouda artisan breakfast sandwich",starbucks ,350,30,18,17,820,1.0,sandwich
starbucks - seasonal harvest fruit blend, seasonal harvest fruit blend,starbucks ,100,22,0,2,0,6.0,oz
chobani - greek yogurt nonfat vanilla, greek yogurt nonfat vanilla,chobani ,120,16,0,13,60,5.3,oz
jif natural creamy peanut butter - peanut butter, peanut butter,jif natural creamy peanut butter ,143,6,12,5,60,1.5,tbsp
365 - berry medley frozen, berry medley frozen,365 ,80,18,0,0,0,1.0,cup
generic - raspberries - 100g, raspberries - 100g,generic ,40,9,1,1,1,76.0,g
"generic - strawberry, 100 g  usda data "," strawberry, 100 g  usda data ",generic ,48,12,0,1,2,150.0,g
my coffee,,my coffee,85,6,5,2,23,2.0,serving
motts - applesauce - original, applesauce - original,motts ,90,24,0,0,0,4.0,oz
"siggi - yogurt, tube"," yogurt, tube",siggi ,60,7,1,5,30,1.0,tube
wymans of maine - fresh frozen wild blueberries, fresh frozen wild blueberries,wymans of maine ,60,18,0,0,0,140.0,g
jelly - apple butter, apple butter,jelly ,30,8,0,0,0,1.0,tbsp
"generic - pear, asian, raw  100 g "," pear, asian, raw  100 g ",generic ,63,16,0,1,0,150.0,g
giant - everything bagel  correct , everything bagel  correct ,giant ,220,45,1,6,310,1.0,bagel
land o lakes all-natural-farm fresh - large grade a brown eggs,natural-farm fresh - large grade a brown eggs,land o lakes all,70,0,5,6,70,1.0,egg
land-o-lakes - naturally slender american cheese,o-lakes - naturally slender american cheese,land,35,1,4,3,180,0.5,oz
trader joes - mixed berry scones, mixed berry scones,trader joes ,150,24,5,3,250,1.0,scone
einstein bros - everything bagel, everything bagel,einstein bros ,269,56,2,9,616,105.0,g
einstein bro bagels - reduced fat plain cream cheese, reduced fat plain cream cheese,einstein bro bagels ,70,2,5,1,100,2.0,tbsp
eggo - nutragrain lowfat frozen waffles, nutragrain lowfat frozen waffles,eggo ,210,41,4,8,585,3.0,waffles
homemade - bacon jam, bacon jam,homemade ,45,2,3,3,0,0.5,tablespoon
pepperidge farm - whole grain bread - 15 grain, whole grain bread - 15 grain,pepperidge farm ,200,40,4,10,230,2.0,slice
thomas  - english muffin - original , english muffin - original ,thomas  ,120,25,1,4,200,1.0,muffin
smucker s - single serving peanut butter, single serving peanut butter,smucker s ,120,5,11,4,100,21.0,g 3 4
kashi - autumn harvest wheat, autumn harvest wheat,kashi ,180,43,1,6,0,29.0,pieces
thomas  - cinnamon raisin bagel, cinnamon raisin bagel,thomas  ,260,52,2,10,390,1.0,bagel
"cheese - ricotta, part skim milk"," ricotta, part skim milk",cheese ,42,2,2,4,38,0.13,cup
cuties - california clementines, california clementines,cuties ,40,9,0,1,0,84.0,g
penzey s - cinnamon sugar, cinnamon sugar,penzey s ,15,0,0,0,0,0.75,tsp 
pioneer woman - french toast casserole, french toast casserole,pioneer woman ,385,49,16,11,427,0.09375,of
homemade - king arthur classic white bread, king arthur classic white bread,homemade ,190,35,2,7,288,3.0,slice oz 
cuties - california clementines, california clementines,cuties ,80,17,1,1,0,168.0,g
black tea w milk   sugar,,black tea w milk   sugar,29,6,0,1,0,1.0,serving
homemade - king arthur classic white bread, king arthur classic white bread,homemade ,63,12,1,2,96,1.0,slice oz 
land o  lakes - salted whipped butter, salted whipped butter,land o  lakes ,25,0,3,0,25,0.5,tbsp
whole foods - mediterranean feta salsa, mediterranean feta salsa,whole foods ,25,2,2,1,145,1.0,tablespoons
land o lakes all-natural-farm fresh - large grade a brown eggs,natural-farm fresh - large grade a brown eggs,land o lakes all,140,0,10,12,140,2.0,egg
homemade - roasted vegetables, roasted vegetables,homemade ,8,3,0,0,8,0.125,cup
kraft - philadelphia 1 3 less fat cream cheese , philadelphia 1 3 less fat cream cheese ,kraft ,53,2,5,2,90,0.75,oz
"fruit - banana - small  6"" to 6-7 8"" long  "," banana - small  6"" to 6-7 8"" long  ",fruit ,72,18,0,1,1,0.8,banana
bob s red mill - gluten free pancake mix, gluten free pancake mix,bob s red mill ,420,96,0,3,1950,3.0,serving
dole - banana - medium  126g , banana - medium  126g ,dole ,110,29,0,1,0,126.0,g
big marty s - large sesame seed hamburger bun, large sesame seed hamburger bun,big marty s ,160,32,3,9,280,1.0,bun
wyman s - fresh frozen triple berry blend  3lb bag , fresh frozen triple berry blend  3lb bag ,wyman s ,56,14,0,1,0,0.8,cup
king arthur english muffin bread - bread, bread,king arthur english muffin bread ,180,38,0,8,380,2.0,slice
wegmans - salted butter, salted butter,wegmans ,50,0,6,0,45,0.5,tbsp
cuties - california clementines, california clementines,cuties ,120,26,1,2,0,252.0,g
kraft singles - 2  milk reduced fat american cheese , 2  milk reduced fat american cheese ,kraft singles ,45,2,3,4,270,1.0,slice
hormel - turkey pepperoni 8 slices, turkey pepperoni 8 slices,hormel ,35,0,4,9,640,8.0,slices
santa sweets - grape tomatoes, grape tomatoes,santa sweets ,30,6,0,1,0,3.0,oz 
my waffles,,my waffles,157,21,5,5,342,1.0,serving
"generic - strawberry, 100 g  usda data "," strawberry, 100 g  usda data ",generic ,40,10,0,1,1,125.0,g
breakstone s - 2  milkfat lowfat cottage cheese  large curd , 2  milkfat lowfat cottage cheese  large curd ,breakstone s ,90,5,3,10,340,0.5,cup
my waffles,,my waffles,79,11,3,2,171,0.5,serving
whole foods - rustic italian bread, rustic italian bread,whole foods ,175,28,0,4,250,1.25,slice
penzey s - cinnamon sugar, cinnamon sugar,penzey s ,10,0,0,0,0,0.5,tsp 
galbani - ricotta cheese part-skim, ricotta cheese part-skim,galbani ,80,6,4,5,60,0.25,cup
king arthur flour - oatmeal sandwich bread, oatmeal sandwich bread,king arthur flour ,210,29,6,6,308,1.5,slice
arnold - multi-grain sandwich thin, multi-grain sandwich thin,arnold ,100,23,1,4,170,1.0,roll
generic - ruby red grapefruit- small  3 5 in  , ruby red grapefruit- small  3 5 in  ,generic ,80,16,0,0,0,1.0,whole
house recipe - peanutbutter, peanutbutter,house recipe ,100,3,8,4,70,0.5,ounce
arnold - healthy multigrain bread, healthy multigrain bread,arnold ,200,40,3,10,300,2.0,slice
quaker - oat squares, oat squares,quaker ,210,44,3,6,190,1.0,cup
wawa - reduced fat milk 2 , reduced fat milk 2 ,wawa ,48,5,2,3,46,3.2,fl
dole banana - bananas, bananas,dole banana ,105,29,0,1,1,7.0,inch
kashi go lean crisp cinnamon crumble cereal - crisp cinnamon crumble cereal, crisp cinnamon crumble cereal,kashi go lean crisp cinnamon crumble cereal ,180,32,4,11,125,0.75,cup
"generic - strawberry, 100 g  usda data "," strawberry, 100 g  usda data ",generic ,37,9,0,1,1,115.0,g
wawa - reduced fat milk 2 , reduced fat milk 2 ,wawa ,60,6,3,4,58,4.0,fl
king arthur flour - oatmeal sandwich bread, oatmeal sandwich bread,king arthur flour ,140,19,4,4,205,1.0,slice
vegetable - red bell pepper, red bell pepper,vegetable ,15,4,0,1,0,0.5,pepper
sorrento - low fat ricotta cheese, low fat ricotta cheese,sorrento ,50,4,2,6,70,0.25,cup
generic - fresh ground peanut butter, fresh ground peanut butter,generic ,120,5,11,5,0,1.5,tbsp
tomorrow s organics - organic navel orange  large , organic navel orange  large ,tomorrow s organics ,87,22,0,2,0,1.0,large
"generic - strawberry, 100 g  usda data "," strawberry, 100 g  usda data ",generic ,26,6,0,1,1,80.0,g
dole banana - bananas, bananas,dole banana ,53,15,0,1,1,3.5,inch
kashi go lean crisp cinnamon crumble cereal - crisp cinnamon crumble cereal, crisp cinnamon crumble cereal,kashi go lean crisp cinnamon crumble cereal ,144,26,3,9,100,0.6,cup
jenno-o - extra lean turkey breast,o - extra lean turkey breast,jenno,120,0,2,26,70,4.0,oz
natures own - 100  whole grain sandwich rounds 100 calories, 100  whole grain sandwich rounds 100 calories,natures own ,100,20,1,5,200,1.0,roll
great value - american cheese slice, american cheese slice,great value ,60,2,5,3,250,1.0,slice
"generic - fried chicken - thighs, breaded"," fried chicken - thighs, breaded",generic ,236,2,9,17,0,1.0,piece
potato - stewed potatoes, stewed potatoes,potato ,222,20,0,14,791,1.0,cup
jiffy - extra crunchy peanut butter, extra crunchy peanut butter,jiffy ,190,6,16,7,115,2.0,tbsp
homemade - jelly, jelly,homemade ,20,9,0,0,0,1.0,tablespoon
sunbeam - white bread giant loaf, white bread giant loaf,sunbeam ,130,26,2,4,260,2.0,slices
quaker - steel cut oats, steel cut oats,quaker ,150,27,3,5,0,0.25,cup
homemade - baked chicken breast, baked chicken breast,homemade ,28,0,1,5,126,0.61,oz
gravy - gravy, gravy,gravy ,13,0,0,0,0,0.125,cup
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,60,13,0,1,0,0.25,cup
libbys - whole kernel sweet corn  correct 2014, whole kernel sweet corn  correct 2014,libbys ,60,9,2,2,200,0.5,cup
mary b s - thins biscuit, thins biscuit,mary b s ,112,12,6,2,307,1.0,biscuit
borden - extra sharp shredded cheese, extra sharp shredded cheese,borden ,110,1,9,7,180,0.25,cup
smithfield ham - spiral cut ham, spiral cut ham,smithfield ham ,120,7,4,14,610,3.0,oz
morrison - small garden salad, small garden salad,morrison ,40,5,2,1,23,1.0,each
quaker old fashioned oats - quaker old fashion oat meal, quaker old fashion oat meal,quaker old fashioned oats ,150,27,3,5,0,0.5,cup
walmart great value - chicken wing drummettes, chicken wing drummettes,walmart great value ,48,0,3,4,50,1.0,oz
butterball everyday - turkey sausage patties, turkey sausage patties,butterball everyday ,110,2,6,13,490,2.0,patties
walmart - fresh sliced mushrooms, fresh sliced mushrooms,walmart ,40,5,0,4,8,1.0,cup
subway - green bell pepper, green bell pepper,subway ,5,0,0,0,0,7.0,grams
mongolian onions - yellow onion, yellow onion,mongolian onions ,3,1,0,0,0,0.25,oz
sargento s - reduced fat colby-jack cheese slices, reduced fat colby-jack cheese slices,sargento s ,50,1,4,5,120,1.0,slice
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,70,1,5,6,70,1.0,egg
grapes - raw, raw,grapes ,62,16,0,1,2,1.0,cup
great value  walmart  - woven squares, woven squares,great value  walmart  ,120,19,5,2,0,6.0,crackers
the laughing cow - creamy spicy pepper jack, creamy spicy pepper jack,the laughing cow ,35,1,2,2,180,1.0,wedge
nature s eats - pecan halves, pecan halves,nature s eats ,100,2,10,2,0,0.5,oz
burger king - hashbrown - small, hashbrown - small,burger king ,250,24,16,2,410,12.0,rounds
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,168,1.0,oz
smuckers - strawberry jam, strawberry jam,smuckers ,50,13,0,0,0,1.0,tbsp
generic -  bacon ,  bacon ,generic ,120,0,6,6,384,2.0,slice
indian biscuits - biscuits, biscuits,indian biscuits ,160,19,8,3,15,1.0,pcs
kroger - hard boiled egg, hard boiled egg,kroger ,70,0,5,6,70,1.0,egg
quaker instant oatmeal - sugar maple and brown sugar, sugar maple and brown sugar,quaker instant oatmeal ,160,32,2,4,260,1.0,package
milk - whole milk, whole milk,milk ,80,6,5,4,65,0.5,cup
"ham - honey, smoked, cooked"," honey, smoked, cooked",ham ,122,7,2,18,900,100.0,g
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,70,0,5,6,70,1.0,eggs
kroger turkey smoked sausage - sausage, sausage,kroger turkey smoked sausage ,100,5,6,9,500,56.0,g
tasters choice house blend coffee - with 2 tsp creamer    2 tsp sugar, with 2 tsp creamer    2 tsp sugar,tasters choice house blend coffee ,100,8,28,0,0,2.0,cup
mcdonalds - egg mcmuffin meal with hashbrown md coke, egg mcmuffin meal with hashbrown md coke,mcdonalds ,580,84,21,19,1050,1.0,meal
"coffee  hot cocoa mix, baileys creamer and milk ",,"coffee  hot cocoa mix, baileys creamer and milk ",90,14,3,3,96,1.0,serving s 
generic - avacados  s , avacados  s ,generic ,109,6,10,1,5,68.0,g
farm fresh - free range grass fed chicken eggs, free range grass fed chicken eggs,farm fresh ,77,1,5,6,62,1.0,egg
"newstar - cooking with spinach plus power greens  - spinach, baby bok choy, baby red   green chard  13 25-oz   376g "," cooking with spinach plus power greens  - spinach, baby bok choy, baby red   green chard  13 25-oz   376g ",newstar ,20,3,0,2,110,3.0,cups
hodgson mills - hot cereal- multi grain with quinoa and flaxseed, hot cereal- multi grain with quinoa and flaxseed,hodgson mills ,140,26,3,6,0,0.3333333333333333,cup
hodgson mill - milled flaxseed, milled flaxseed,hodgson mill ,15,1,1,1,0,0.5,tablespoon
libby s - canned pumpkin, canned pumpkin,libby s ,3,1,0,0,0,0.04,cup
great value - pure maple syrup - corrected, pure maple syrup - corrected,great value ,26,7,0,0,1,0.0325,cup
domino - dark brown sugar, dark brown sugar,domino ,23,6,0,0,0,1.5,teaspoon
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,25,0.25,cup
peanut butter cookie overnight oats,,peanut butter cookie overnight oats,226,37,6,7,126,1.0,serving s 
hodgson mill - milled flaxseed, milled flaxseed,hodgson mill ,10,1,1,0,0,0.33,tablespoon
best choice - natural pecan pieces, natural pecan pieces,best choice ,25,0,3,0,0,0.03,cup
chobani oats - apple cinnamon, apple cinnamon,chobani oats ,160,28,2,10,45,5.3,oz
hodgson mill - milled flaxseed, milled flaxseed,hodgson mill ,8,1,1,0,0,0.25,tablespoon
chobani greek yogurt oats - blueberry yogurt with steel cut oats, blueberry yogurt with steel cut oats,chobani greek yogurt oats ,160,28,2,10,50,1.0,container
"coffee  hot cocoa mix, baileys creamer and milk ",,"coffee  hot cocoa mix, baileys creamer and milk ",144,22,4,4,154,1.6,serving s 
generic - avacados  s , avacados  s ,generic ,54,3,5,1,2,34.0,g
newstar - spinach plus power greens, spinach plus power greens,newstar ,20,3,0,2,110,3.0,cups
great value - butter - unsalted sweet cream, butter - unsalted sweet cream,great value ,33,0,4,0,0,0.33,tbsp
"coffee  hot cocoa mix, baileys creamer and milk ",,"coffee  hot cocoa mix, baileys creamer and milk ",270,41,8,8,289,3.0,serving s 
"coffee  hot cocoa mix, baileys creamer and milk ",,"coffee  hot cocoa mix, baileys creamer and milk ",180,27,5,5,193,2.0,serving s 
farm fresh - free range grass fed chicken eggs, free range grass fed chicken eggs,farm fresh ,154,1,11,13,124,2.0,egg
great value - chunky salsa  mild , chunky salsa  mild ,great value ,10,2,0,0,240,2.0,tbsp
generic - avacados  s , avacados  s ,generic ,102,5,9,1,4,64.0,g
bailey s - pumpkin spice coffee creamer, pumpkin spice coffee creamer,bailey s ,70,10,3,0,40,2.0,tbsp 
julie s - french onion soup - small onion-2 cups broth, french onion soup - small onion-2 cups broth,julie s ,50,11,0,1,1340,2.0,cups
great value - butter - unsalted sweet cream, butter - unsalted sweet cream,great value ,50,0,6,0,0,0.5,tbsp
best choice - 100  juice cranberry blend, 100  juice cranberry blend,best choice ,70,18,0,0,18,0.5,cup
nature s path organic - mesa sunrise flakes, mesa sunrise flakes,nature s path organic ,240,48,2,6,250,1.0,1 2
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,104,10,4,7,85,0.85,cup
fruit - banana by gram, banana by gram,fruit ,53,14,0,1,1,60.0,grams
land o  lakes - spreadable butter with olive oil, spreadable butter with olive oil,land o  lakes ,45,0,5,0,45,0.5,tbsp 
healthy life soft style 100  whole grain 100  whole wheat bread - bread, bread,healthy life soft style 100  whole grain 100  whole wheat bread ,55,11,1,3,115,1.0,slices
cliff bar - sierra trail mix energy bar, sierra trail mix energy bar,cliff bar ,250,40,8,10,230,2.4,oz
new star bag spinach - fresh spinach, fresh spinach,new star bag spinach ,40,6,0,4,130,3.0,cups
kind - nuts   spices madagascar vanilla almond, nuts   spices madagascar vanilla almond,kind ,210,14,16,7,15,1.0,bar
marketplace 100 calorie grucamole snack packs - guacamole, guacamole,marketplace 100 calorie grucamole snack packs ,50,3,5,1,85,0.5,pouch
"nature s bakery - fig bar, whole wheat raspberry"," fig bar, whole wheat raspberry",nature s bakery ,110,20,3,2,35,1.0,bar
nature s path organic - mesa sunrise flakes, mesa sunrise flakes,nature s path organic ,120,24,1,3,125,0.75,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,100,1.0,cup
bread - naan bread, naan bread,bread ,274,38,10,7,284,2.0,of
0183 smart balance - spreadable butter   canola oil, spreadable butter   canola oil,0183 smart balance ,33,0,4,0,28,0.33,tbsp
bread - naan bread, naan bread,bread ,69,9,3,2,71,0.5,of
diced veggies - onions   green peppers, onions   green peppers,diced veggies ,39,12,3,2,328,0.25,cup
happy farms - finely shredded sharp cheddar , finely shredded sharp cheddar ,happy farms ,36,0,3,2,59,0.08333333333333333,cup
great value salsa - walmart - salsa - chunky mild, walmart - salsa - chunky mild,great value salsa ,38,3,0,0,345,3.0,tbsp
paula deen s - baked french toast casserole   lightened recipe , baked french toast casserole   lightened recipe ,paula deen s ,203,22,9,5,127,1.0,slices
kefir - strawberry lowfat - lifeway, strawberry lowfat - lifeway,kefir ,140,20,2,11,125,1.0,cup
kefir - strawberry lowfat - lifeway, strawberry lowfat - lifeway,kefir ,70,10,1,6,63,0.5,cup
bunny bread - honey wheat, honey wheat,bunny bread ,70,12,1,3,120,1.0,slice
roman meal - natural whole grain goodness bread, natural whole grain goodness bread,roman meal ,130,25,2,5,250,2.0,slices
subway - doritos nacho, doritos nacho,subway ,240,28,14,3,360,1.75,oz
subway - oven chicken wheat, oven chicken wheat,subway ,350,55,4,23,700,6.0,inch
kraft - mozzarella string cheese, mozzarella string cheese,kraft ,160,0,12,14,440,2.0,stick
hotpockets - four cheese pizza, four cheese pizza,hotpockets ,320,40,12,13,760,1.0,piece
aldi fit   active - turkey sausage breakfast sandwich, turkey sausage breakfast sandwich,aldi fit   active ,260,29,8,18,760,1.0,sandwich
trader joes - organic mango passion granola cereal, organic mango passion granola cereal,trader joes ,240,0,0,0,0,0.6666666666666666,cup
friendly farms  aldi  - 2  milk, 2  milk,friendly farms  aldi  ,120,11,5,8,120,1.0,cup
fit and active - mozerella cheese stick, mozerella cheese stick,fit and active ,50,0,3,8,190,1.0,stick
red baron singles - supreme pizza, supreme pizza,red baron singles ,420,46,20,15,780,1.0,pizza
circle k - english toffee cappuccino, english toffee cappuccino,circle k ,168,37,2,0,180,9.6,oz
"aldi s breakfast best - muffin sandwich egg, canadian style bacon   cheese"," muffin sandwich egg, canadian style bacon   cheese",aldi s breakfast best ,228,49,6,17,650,1.0,sandwich
skippy creamy - roasted honey nut peanut butter, roasted honey nut peanut butter,skippy creamy ,200,7,16,7,125,2.0,tbsp
sara lee - classic honey wheat bread  corrected , classic honey wheat bread  corrected ,sara lee ,140,26,1,4,190,2.0,slice
country crock - churn style butter, churn style butter,country crock ,60,0,7,0,85,1.0,tbsp
country crock - churn style butter, churn style butter,country crock ,120,0,14,0,170,2.0,tbsp
great day farmers market - large grade a eggs, large grade a eggs,great day farmers market ,140,0,10,12,140,2.0,egg
generic - kraft shredded pepperjack cheese, kraft shredded pepperjack cheese,generic ,100,1,8,6,180,0.25,cup
schwan s turkey pot pie  679 - turkey pot pie, turkey pot pie,schwan s turkey pot pie  679 ,710,60,44,19,670,1.0,pot
nabisco - belvita breakfast biscuits- cinnamon brown sugar, belvita breakfast biscuits- cinnamon brown sugar,nabisco ,230,35,8,4,220,50.0,g
nabisco - belvita breakfast biscuits-blueberry, belvita breakfast biscuits-blueberry,nabisco ,230,36,8,3,210,1.76,oz
farmland - hickory smoked bacon, hickory smoked bacon,farmland ,160,0,12,12,520,4.0,slices
generic - generic slice sausage pizza, generic slice sausage pizza,generic ,265,28,12,11,610,1.0,slice
hot pockets - chicken bacon cheddar cheese melt, chicken bacon cheddar cheese melt,hot pockets ,300,37,11,10,830,1.0,piece
folgers - special roast coffee  medium , special roast coffee  medium ,folgers ,0,0,0,0,0,12.0,fl
bailey s - toffee almond coffee creamer, toffee almond coffee creamer,bailey s ,175,25,8,0,150,5.0,tbsp
lean pocket - pretzel bread - roasted turkey with bacon   cheese, pretzel bread - roasted turkey with bacon   cheese,lean pocket ,270,35,9,12,720,1.0,pocket
international delight coffee creamer - caramel marshmallow fat free   sugar free, caramel marshmallow fat free   sugar free,international delight coffee creamer ,90,18,0,0,60,6.0,tbsp
generic - foldgers classic roast medium coffee, foldgers classic roast medium coffee,generic ,4,0,0,0,10,2.0,cup
"lean pocket - whole grain grilled chicken, broccoli   cheddar"," whole grain grilled chicken, broccoli   cheddar",lean pocket ,260,39,7,10,360,1.0,serving s 
kraft - lunchables extra cheese pizza lunchable, lunchables extra cheese pizza lunchable,kraft ,270,31,9,16,600,1.0,package
country crock - butter, butter,country crock ,70,0,7,0,100,1.0,tbsp
smucker s  crg  - strawberry jam, strawberry jam,smucker s  crg  ,100,26,0,0,0,2.0,tbsp
country crock - butter, butter,country crock ,140,0,14,0,200,2.0,tbsp
mcdonalds - egg mcmuffin meal, egg mcmuffin meal,mcdonalds ,450,46,22,18,1060,1.0,sandwich
fit   active - light string cheese, light string cheese,fit   active ,50,1,3,7,190,1.0,piece
belvita - blueberry breakfast biscuits  4 biscuits , blueberry breakfast biscuits  4 biscuits ,belvita ,230,36,8,3,210,1.0,packet
frito-lay - munchies ultimate cheddar snack mix,lay - munchies ultimate cheddar snack mix,frito,130,19,5,2,250,0.75,cup
hot pockets - cheeseburger  corrected , cheeseburger  corrected ,hot pockets ,310,39,12,10,770,1.0,piece
"bimbo - bread, white"," bread, white",bimbo ,120,23,2,4,220,2.0,slices
schwans precooked bacon - bacon, bacon,schwans precooked bacon ,180,0,14,12,600,4.0,slices
schwans precooked bacon - bacon, bacon,schwans precooked bacon ,225,0,18,15,750,5.0,slices
jif - creamy peanut butter to go, creamy peanut butter to go,jif ,250,11,22,9,180,1.5,oz 
honey   nut - cheerios, cheerios,honey   nut ,165,33,2,3,240,1.0,1 8
"milk, - 2 reduce fat", 2 reduce fat,"milk, ",120,12,5,8,120,8.0,oz
hormel - rev  1 pepperoni pizza, rev  1 pepperoni pizza,hormel ,300,14,20,16,990,1.0,wrap
bare naked - honey almond granola, honey almond granola,bare naked ,140,12,7,10,50,0.25,cup
bare naked - honey almond granola, honey almond granola,bare naked ,280,24,14,20,100,0.5,cup
yoplait - greek 100 strawberry cheesecake, greek 100 strawberry cheesecake,yoplait ,100,12,0,12,85,5.3,oz
yoplait - greek 100 strawberry cheesecake, greek 100 strawberry cheesecake,yoplait ,200,24,0,24,170,10.6,oz
bare naked - granola - maple pecan, granola - maple pecan,bare naked ,260,44,8,6,40,0.5,cup
tacos - tacos, tacos,tacos ,550,0,0,0,0,1.0,piece
rice a roni - spanish rice, spanish rice,rice a roni ,260,41,7,6,890,2.0,oz
dannon light   fit - non-fat vanilla yogurt, non-fat vanilla yogurt,dannon light   fit ,110,19,0,7,110,1.0,cup
progresso light - beef pot roast, beef pot roast,progresso light ,160,20,4,14,940,2.0,cup
tostitos - multigrain scoops  tortilla chips, multigrain scoops  tortilla chips,tostitos ,280,34,14,4,220,2.0,oz
healthy choice - frozen greek yogert vanilla bean, frozen greek yogert vanilla bean,healthy choice ,200,34,4,8,0,8.0,oz
dannon light   fit - non-fat vanilla yogurt, non-fat vanilla yogurt,dannon light   fit ,220,38,0,14,220,2.0,cup
v8 fusion - light strawberry banana - individual, light strawberry banana - individual,v8 fusion ,100,24,0,0,120,16.0,oz 
ragu - spagettie sauce, spagettie sauce,ragu ,90,16,2,2,450,0.5,cup
mueller s - 100  whole grain spaghetti pasta, 100  whole grain spaghetti pasta,mueller s ,190,40,2,7,0,2.0,oz
save-a-lot - 80  lean ground beef chuck patties,a-lot - 80  lean ground beef chuck patties,save,140,0,11,10,38,0.5,patty
kfc - thigh  original recipe , thigh  original recipe ,kfc ,580,16,42,36,1700,2.0,thigh
kfc - potato wedges small, potato wedges small,kfc ,145,18,8,2,405,1.8,oz
"fruit - bananna, raw peeled"," bananna, raw peeled",fruit ,98,27,0,1,1,1.0,medium
banana - large peeled banana - juiced, large peeled banana - juiced,banana ,98,29,0,1,1,1.0,banana
bare naked - honey almond granola, honey almond granola,bare naked ,420,36,21,30,150,0.75,cup
hormel - vegetarian chili w beans, vegetarian chili w beans,hormel ,380,70,2,22,1560,2.0,cup
kraft - fat free shredded cheddar cheese, fat free shredded cheddar cheese,kraft ,90,4,0,18,560,0.5,cup
laura s lean - 92  lean ground beef patties, 92  lean ground beef patties,laura s lean ,160,0,9,21,70,4.0,oz
rice a roni - beef flavor, beef flavor,rice a roni ,310,51,1,7,930,1.0,cup
dannon light   fit - non-fat vanilla yogurt, non-fat vanilla yogurt,dannon light   fit ,201,35,0,13,201,1.83,cup
"velveeta - shells and cheese, single serving  2  milk cheese   correct "," shells and cheese, single serving  2  milk cheese   correct ",velveeta ,180,31,3,8,650,1.0,package
walmart - top round steak, top round steak,walmart ,180,0,9,25,70,4.0,oz
dannon light   fit - non-fat vanilla yogurt, non-fat vanilla yogurt,dannon light   fit ,165,29,0,11,165,1.5,cup
bakery fresh goodness - banana nut loaf cake, banana nut loaf cake,bakery fresh goodness ,480,69,27,9,480,3.0,slice
barnelli s potato soup - homemade potato soup, homemade potato soup,barnelli s potato soup ,228,23,8,12,295,1.0,cup
salad - salad, salad,salad ,200,0,0,0,0,1.0,bowl
subway - chicken chop salad, chicken chop salad,subway ,280,12,8,40,670,1.0,bowl
bakery fresh goodness - banana nut loaf cake, banana nut loaf cake,bakery fresh goodness ,160,23,9,3,160,1.0,slice
salad - salad, salad,salad ,400,0,0,0,0,2.0,bowl
tumbleweed salsa - salsa, salsa,tumbleweed salsa ,10,2,0,0,140,2.0,tbsp
tumbleweed - 1 2 rack baby back ribs, 1 2 rack baby back ribs,tumbleweed ,791,69,57,39,1069,0.5,rack
meijer - omega-3 eggs, omega-3 eggs,meijer ,350,5,23,30,325,5.0,egg
jimmy dean - hearty turkey sausage crumbles  60  less fat , hearty turkey sausage crumbles  60  less fat ,jimmy dean ,90,2,5,10,480,0.5,cup
ore ida - hashbrown potatoes, hashbrown potatoes,ore ida ,210,48,0,6,60,3.0,3 4
smart balance - omega vegetable oil with ala omega 3, omega vegetable oil with ala omega 3,smart balance ,520,0,56,0,0,4.0,tbsp
del monte bannana -  medium ,  medium ,del monte bannana ,110,29,0,1,0,1.0,medium
generic - kroger grilled and glazed chicken breast fillet, kroger grilled and glazed chicken breast fillet,generic ,220,6,4,36,1040,2.0,fillet
