Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
left coast performance - premium 100  pure mct oil, premium 100  pure mct oil,left coast performance ,75,0,11,0,0,0.75,tablespoon
"nutiva - coconut oil, organic extra virgin"," coconut oil, organic extra virgin",nutiva ,33,0,4,0,0,0.25,tablespoon
"pork chop - cooked pork chop, bone in"," cooked pork chop, bone in",pork chop ,94,0,5,11,37,1.5,ounces
"full circle - coconut milk, original, unsweetened"," coconut milk, original, unsweetened",full circle ,9,0,1,0,8,0.15,cup
cacique - soy churizo, soy churizo,cacique ,80,5,4,6,200,2.0,ounces
cheese - feta, feta,cheese ,75,1,6,4,316,1.0,oz
generic - bell pepper - orange, bell pepper - orange,generic ,1,0,0,0,0,5.67,g
"eggs - whole, raw"," whole, raw",eggs ,129,1,9,11,123,2.0,medium
"eggs - whole, raw"," whole, raw",eggs ,65,0,4,6,62,1.0,medium
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,14,3.0,cup
beachbody - shakeology - chocolate, shakeology - chocolate,beachbody ,80,9,1,9,75,0.5,scoop
gold standard - 100  whey protein cookies and cream, 100  whey protein cookies and cream,gold standard ,130,4,2,24,200,1.0,scoop
silk - pure almond - almond milk - original, pure almond - almond milk - original,silk ,60,8,3,1,160,1.0,cup
gold standard - 100  whey protein cookies and cream, 100  whey protein cookies and cream,gold standard ,65,2,1,12,100,0.5,scoop
maranatha - almond butter - smooth, almond butter - smooth,maranatha ,190,7,16,6,60,2.0,tbsp
maranatha - almond butter - smooth, almond butter - smooth,maranatha ,95,4,8,3,30,1.0,tbsp
"pork - fresh, loin, whole, cooked, roasted"," fresh, loin, whole, cooked, roasted",pork ,53,0,3,6,13,0.75,oz
"beef - cured, corned beef, brisket, cooked"," cured, corned beef, brisket, cooked",beef ,80,0,6,6,361,1.13,oz
"full circle - coconut milk, original, unsweetened"," coconut milk, original, unsweetened",full circle ,45,1,4,1,41,0.75,cup
nature valley - organic half   half, organic half   half,nature valley ,40,1,4,1,10,2.0,tbsp
eat good look great - pure protein soft baked protein bar double chocolate peanut butter crunch, pure protein soft baked protein bar double chocolate peanut butter crunch,eat good look great ,190,14,8,17,170,45.0,g
great value - beef jerky - original, beef jerky - original,great value ,80,3,1,14,620,1.0,oz
quaker -  instant oatmeal strawberries and cream,  instant oatmeal strawberries and cream,quaker ,130,27,2,3,180,1.0,packet
marzetti - light caramel dip snack pack, light caramel dip snack pack,marzetti ,90,20,1,1,58,1.0,oz
market basket - granny smith apple , granny smith apple ,market basket ,100,22,0,0,0,1.0,apple
generic - great value raisins, great value raisins,generic ,120,32,0,1,0,0.25,cup
hiland - 2  reduced fat milk, 2  reduced fat milk,hiland ,120,11,5,8,120,1.0,cup
2 scoops body by vi shake mix - shakes, shakes,2 scoops body by vi shake mix ,90,7,1,12,75,2.0,rounded
hershey s cocoa - natural unsweetened powder, natural unsweetened powder,hershey s cocoa ,10,3,1,0,0,1.0,tbsp
mccormick s - pure vanilla extract, pure vanilla extract,mccormick s ,3,0,0,0,0,1.0,g
mccormick s - imitation butter extract, imitation butter extract,mccormick s ,0,0,0,0,0,0.25,tsp 
silk - pure almond - dark chocolate almond milk, pure almond - dark chocolate almond milk,silk ,100,19,3,1,240,8.0,fl
quaker -  instant oatmeal strawberries and cream,  instant oatmeal strawberries and cream,quaker ,260,54,4,6,360,2.0,packet
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,512,3.0,large
adelle s chicken and apple sausage - chicken sausage, chicken sausage,adelle s chicken and apple sausage ,360,6,24,24,1280,2.0,link
spinach - raw, raw,spinach ,7,1,0,1,24,1.0,cup
quacker oats - oatmeal, oatmeal,quacker oats ,150,27,3,5,0,0.5,cup
silk - almond milk unsweetened vanilla, almond milk unsweetened vanilla,silk ,15,0,1,1,80,0.5,cup
breakfast burritos,,breakfast burritos,257,25,12,13,651,1.0,serving s 
dannon light   fit greek nonfat yogurt - strawberry, strawberry,dannon light   fit greek nonfat yogurt ,80,8,0,12,55,1.0,container
great value - milk 1 , milk 1 ,great value ,55,8,1,5,65,0.5,cup
dole premium - sliced strawberries  frozen , sliced strawberries  frozen ,dole premium ,50,13,0,0,0,1.0,cup
no bake energy bars,,no bake energy bars,103,12,6,3,33,1.0,serving
breakfast omelet muffins,,breakfast omelet muffins,137,0,11,9,115,1.0,serving s 
great value - pork sausage patties maple flavored, pork sausage patties maple flavored,great value ,190,5,17,7,260,1.0,patty
breakfast omelet muffins,,breakfast omelet muffins,274,1,21,19,230,2.0,serving s 
dannon - oikos greek yogurt   strawberry, oikos greek yogurt   strawberry,dannon ,120,19,0,12,50,1.0,container
jif - jif creamy peanut butter, jif creamy peanut butter,jif ,190,8,16,7,140,2.0,tbsp 
metamucil - sugar free original smooth, sugar free original smooth,metamucil ,23,6,0,0,5,1.0,rounded
apothic - red wine blend, red wine blend,apothic ,122,4,0,0,5,5.0,oz
haas - avocado medium, avocado medium,haas ,125,8,11,1,0,0.5,medium
presidents choice - pc jasmine green tea, pc jasmine green tea,presidents choice ,0,0,0,0,6,1.0,bag
steak - rib eye, rib eye,steak ,539,0,42,35,112,7.0,ounce
butter - salted, salted,butter ,102,0,12,0,82,1.0,tbsp
onions - raw, raw,onions ,48,12,0,1,3,3.0,slice s 
isagenix - isalean pro - natural chocolate, isalean pro - natural chocolate,isagenix ,280,21,6,36,285,1.0,packet
isagenix - ionix supreme - liquid, ionix supreme - liquid,isagenix ,30,7,0,0,30,1.0,fl 
isagenix - am ageless essentials women s, am ageless essentials women s,isagenix ,0,0,0,0,0,1.0,am
isogenix - isalean shake - dutch chocolate, isalean shake - dutch chocolate,isogenix ,240,24,6,24,265,1.0,packet
mcdonald s  canada  - 10 white meat chicken mcnuggets, 10 white meat chicken mcnuggets,mcdonald s  canada  ,460,27,29,24,820,167.0,g
mcdonald s  cda  - mcchicken sandwich, mcchicken sandwich,mcdonald s  cda  ,470,46,27,17,790,1.0,sandwich
mcdonalds  canada  - small fries, small fries,mcdonalds  canada  ,220,30,11,2,170,71.0,g
isagenix - cleanse for life, cleanse for life,isagenix ,40,10,0,0,0,4.0,oz
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1,1.0,medium
olympic - krema greek yogurt 11  plain, krema greek yogurt 11  plain,olympic ,167,8,13,5,73,0.5,cup
rockwell s - organic toasted coconut chips, organic toasted coconut chips,rockwell s ,19,1,2,0,6,1.0,tbsp s 
moov - organic wild blueberries  frozen costco , organic wild blueberries  frozen costco ,moov ,21,5,0,0,0,42.0,g
aldi simply nature - cranberry almond bar, cranberry almond bar,aldi simply nature ,190,20,12,3,10,1.0,bar
boathouse farms - green goodness, green goodness,boathouse farms ,140,33,0,2,45,8.0,oz 
"fruit - banana, medium, 7-8"" long"," banana, medium, 7-8"" long",fruit ,105,27,0,1,1,1.0,banana
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,140,0,10,12,140,2.0,eggs
filtered - water, water,filtered ,0,0,0,0,0,16.0,oz 
rice bowl - long grain and wild rice, long grain and wild rice,rice bowl ,240,48,3,5,610,1.0,cup
banana paleo pancakes,,banana paleo pancakes,316,40,11,17,15,1.0,serving s 
specially selected  aldi  - 100  pure maple syrup, 100  pure maple syrup,specially selected  aldi  ,105,27,0,0,5,0.125,cup
millville - bran flakes whole grain what and bran cereal, bran flakes whole grain what and bran cereal,millville ,110,24,1,3,200,0.75,cup
aldi s friendly farms - unsweetened almond milk-vanilla  net carbs , unsweetened almond milk-vanilla  net carbs ,aldi s friendly farms ,40,1,3,1,180,8.0,fl
prince of peace - organic oolong tea, organic oolong tea,prince of peace ,0,0,0,0,0,1.0,cup
simply nature - organic wildflower honey, organic wildflower honey,simply nature ,30,9,0,0,0,0.5,tbsp
whole foods - organic fair trade banana  medium , organic fair trade banana  medium ,whole foods ,83,23,0,1,0,0.75,banana
aldi s friendly farms - unsweetened almond milk-vanilla  net carbs , unsweetened almond milk-vanilla  net carbs ,aldi s friendly farms ,30,1,2,1,135,6.0,fl
dannon - light n fit greek yogurt vanilla, light n fit greek yogurt vanilla,dannon ,80,9,0,12,50,5.3,oz
whole foods - organic fair trade banana  medium , organic fair trade banana  medium ,whole foods ,110,30,0,1,0,1.0,banana
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,210,0,15,18,210,3.0,egg
kds - pam cooking spray - olive oil, pam cooking spray - olive oil,kds ,7,0,1,0,0,1.0,second
dutch farms - cheddar pepperjack cheese, cheddar pepperjack cheese,dutch farms ,110,0,9,6,180,0.25,cup
whole foods - organic fair trade banana  medium , organic fair trade banana  medium ,whole foods ,55,15,0,1,0,0.5,banana
"bimbo - bread, white"," bread, white",bimbo ,120,23,2,4,220,2.0,slices
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,140,0,10,12,140,2.0,egg
cheese - - colby jack  shredded , - colby jack  shredded ,cheese ,84,0,7,5,135,3.0,tbsp
kashi go lean oatmeal honey cinnamon - instant oatmeal, instant oatmeal,kashi go lean oatmeal honey cinnamon ,150,27,2,7,110,1.0,packet
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,48,2,4,2,0,0.5,tablespoon
oat bran - raw, raw,oat bran ,14,4,0,1,0,1.0,tbsp s 
"fresh pineapple - pineapple  raw, fresh "," pineapple  raw, fresh ",fresh pineapple ,41,11,0,1,1,0.5,cup
fit and active - flax seed wrap, flax seed wrap,fit and active ,100,17,3,9,200,1.0,flat
aldi - specially selected center cut bacon, specially selected center cut bacon,aldi ,47,0,3,4,207,2.0,silces
cheese - - colby jack  shredded , - colby jack  shredded ,cheese ,28,0,2,2,45,1.0,tbsp
food lion - soul food seasoning, soul food seasoning,food lion ,0,0,0,0,320,0.25,tsp
michigan dining - thin crust meat breakfast pizza, thin crust meat breakfast pizza,michigan dining ,354,19,23,18,871,1.5,slice
meijer - sliced peaches in 100  juice  jar , sliced peaches in 100  juice  jar ,meijer ,80,20,0,0,0,0.5,cup
special  k protein - cereal, cereal,special  k protein ,120,19,1,10,190,0.75,cup
sprouts - vanilla almond milk unsweetened, vanilla almond milk unsweetened,sprouts ,40,2,3,1,180,1.0,cup
chiquita - organic banana, organic banana,chiquita ,110,30,0,1,0,1.0,banana
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
kellogg s special k multigrain - cereal, cereal,kellogg s special k multigrain ,110,27,0,2,190,1.0,cup
kellogg s - special k-protein cereal, special k-protein cereal,kellogg s ,120,19,1,10,190,0.75,cup
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,2.0,cup
nestle - coffee-mate hazelnut liquid coffee creamer, coffee-mate hazelnut liquid coffee creamer,nestle ,35,5,2,0,5,1.0,tbsp
sugar - sugar packet, sugar packet,sugar ,15,4,0,0,0,1.0,packet
simply nature  aldi  - almond butter, almond butter,simply nature  aldi  ,95,4,9,3,33,1.0,tbsp
aldi s friendly farms - unsweetened almond milk-vanilla  net carbs , unsweetened almond milk-vanilla  net carbs ,aldi s friendly farms ,20,1,2,1,90,4.0,fl
special k protien - cereal, cereal,special k protien ,120,19,1,10,190,0.75,cup
kashi - kashi chocolate almond   sea salt with chia chewy granola bar cnv, kashi chocolate almond   sea salt with chia chewy granola bar cnv,kashi ,140,21,4,6,120,1.0,bar
mcdonald s - egg mc muffin, egg mc muffin,mcdonald s ,300,31,13,17,750,1.0,sandwich
"mcdonald s - caramel mocha, small, non-fat, espresso, w whip"," caramel mocha, small, non-fat, espresso, w whip",mcdonald s ,250,45,4,10,170,12.0,oz
fit n active  aldi  - frozen multigrain waffles, frozen multigrain waffles,fit n active  aldi  ,200,27,9,4,420,2.0,waffles
planter s - smoked almonds, smoked almonds,planter s ,250,8,22,9,380,1.0,pack
jack links - beef jerky  corrected , beef jerky  corrected ,jack links ,120,3,2,23,1540,56.0,g
egg - plain scrambled, plain scrambled,egg ,312,2,20,24,248,4.0,large
generic - hot sauce, hot sauce,generic ,0,3,0,0,300,1.0,tbsp s 
bolthouse farm - green goodness, green goodness,bolthouse farm ,280,66,0,4,60,480.0,ml
farmland - chopped ham, chopped ham,farmland ,35,2,1,5,360,1.0,oz 
sargento - colby-jack cheese cubes, colby-jack cheese cubes,sargento ,79,1,6,4,143,5.0,cubes
kashi -  honey almond flax chewy granola bar,  honey almond flax chewy granola bar,kashi ,140,19,5,7,105,1.0,bar
dunkin dounuts - lg coffee - black, lg coffee - black,dunkin dounuts ,10,2,0,1,15,20.0,oz 
coffemate - french vanilla creamer, french vanilla creamer,coffemate ,35,5,2,0,30,1.0,tbsp
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,0,1,0,0,0,1.0,packet
danon - light   fit yogurt - strawberry, light   fit yogurt - strawberry,danon ,50,9,0,3,50,4.0,oz
"eggs - scrambled, frozen mixture"," scrambled, frozen mixture",eggs ,186,11,8,19,230,5.0,oz s 
generic - hot sauce, hot sauce,generic ,0,2,0,0,200,2.0,tsp
dunkin dounuts - lg coffee - black, lg coffee - black,dunkin dounuts ,5,1,0,1,8,10.0,oz 
starbucks - double shot espresso, double shot espresso,starbucks ,140,18,6,4,70,1.0,can
"jimmy dean - ham, egg   cheese on a muffin"," ham, egg   cheese on a muffin",jimmy dean ,250,27,9,13,690,1.0,sandwich
special k - pastry thins, pastry thins,special k ,100,20,2,1,80,2.0,crisps
jack links - beef jerky  corrected , beef jerky  corrected ,jack links ,240,6,3,46,3080,112.0,g
blue diamond amande - roasted salted almond pack, roasted salted almond pack,blue diamond amande ,140,4,13,5,70,1.0,sachet
philadelphia original - cream chesse, cream chesse,philadelphia original ,100,2,9,2,105,1.0,oz 
sara - deluxe bagels, deluxe bagels,sara ,270,51,3,8,0,1.0,bagel
papajohn s pizza - the works, the works,papajohn s pizza ,495,39,14,12,900,1.5,slice
hershey s - fun size kit kat, fun size kit kat,hershey s ,70,9,4,1,10,1.0,bars
captain crunch - crunch berries with milk, crunch berries with milk,captain crunch ,230,22,7,9,320,0.75,cup
international delight - french vanilla creamer, french vanilla creamer,international delight ,70,12,3,0,0,2.0,tbsp
kind protein bar - apricot and almond, apricot and almond,kind protein bar ,180,23,10,3,25,1.0,bar
monster - green, green,monster ,210,55,0,0,370,473.0,ml
mcdonalds - egg white delight mcmuffin w  sausage, egg white delight mcmuffin w  sausage,mcdonalds ,400,29,23,21,870,1.0,sandwich
signature cafe - stomping steakhouse chili, stomping steakhouse chili,signature cafe ,360,41,11,26,1350,1.5,cup
nissin - cup of noodles   soup - chicken flavor, cup of noodles   soup - chicken flavor,nissin ,330,42,14,7,1170,1.0,container
jose ole - egg and bacon breakfast burrito, egg and bacon breakfast burrito,jose ole ,260,31,9,12,670,1.0,burrito
fruit - bannana, bannana,fruit ,112,27,0,1,1,118.0,grams
western bagel - cream cheese, cream cheese,western bagel ,28,0,0,4,151,1.0,oz
western bagel - everything bagel, everything bagel,western bagel ,230,45,2,10,330,1.0,bagel
"2 egg omelette - 2 eggs, peppers, onions, and sliced ham"," 2 eggs, peppers, onions, and sliced ham",2 egg omelette ,363,0,0,0,0,3.0,large
mission - large soft tortilla, large soft tortilla,mission ,210,24,6,5,530,1.0,tortilla
a viands - three bean soup with beef, three bean soup with beef,a viands ,97,11,4,3,310,8.0,oz
bar s - jumbo hot dog, jumbo hot dog,bar s ,140,4,12,4,520,1.0,lhot
safeway - hot dog buns, hot dog buns,safeway ,110,18,2,3,190,1.0,bun
yum yum - chocolate iced donut, chocolate iced donut,yum yum ,210,33,9,3,300,1.0,donut
mcdonalds breakfast - orange juice  medium , orange juice  medium ,mcdonalds breakfast ,190,44,0,3,0,16.0,oz 
juicing - carrot apple orange, carrot apple orange,juicing ,100,31,0,2,71,8.0,oz
chicken breast with skin fried - chicken breast, chicken breast,chicken breast with skin fried ,232,15,4,34,100,4.0,oz
homemade - rotelle pasta w marina and bird s eye vegetables, rotelle pasta w marina and bird s eye vegetables,homemade ,56,0,0,0,0,0.5,cups
kroger - steak fries, steak fries,kroger ,110,18,3,2,280,3.0,oz
"nature valley - oats  n honey, crunchy granola bars"," oats  n honey, crunchy granola bars",nature valley ,190,29,6,4,160,2.0,bars
generic - tuna melt, tuna melt,generic ,290,30,8,30,882,1.0,melt
wendys - french fry small, french fry small,wendys ,310,40,15,4,330,91.0,g
"soda, sprite - soda, sprite"," soda, sprite","soda, sprite ",140,38,0,0,65,12.0,oz
international delight - single serve coffee creamers  french vanilla , single serve coffee creamers  french vanilla ,international delight ,60,10,3,0,0,2.0,creamer
healthy choice frozen dinner - chicken parmigiana, chicken parmigiana,healthy choice frozen dinner ,350,53,7,17,600,1.0,meal
diet coke - 12oz can, 12oz can,diet coke ,0,0,0,0,40,12.0,oz
braeburn - large red apple, large red apple,braeburn ,111,29,0,1,2,1.0,apple
homemade - cinnamon roll with glazed, cinnamon roll with glazed,homemade ,427,58,20,0,188,1.0,bun
apple - honey crisp , honey crisp ,apple ,90,19,0,0,1,1.0,medium
yoplay light harvest peach - yogurt, yogurt,yoplay light harvest peach ,90,19,0,5,85,1.0,container
chilis - fresh mex bowl - chipotle chicken, fresh mex bowl - chipotle chicken,chilis ,940,83,43,59,2680,1.0,bowl
the habit burger grill - char burger, char burger,the habit burger grill ,470,43,22,23,1140,1.0,burger
the habbit - side ceaser salad, side ceaser salad,the habbit ,220,16,15,6,380,1.0,side
carl s jr - famous star no cheese no onion, famous star no cheese no onion,carl s jr ,600,55,33,25,930,1.0,burger
carl s jr - small fries, small fries,carl s jr ,188,24,9,2,375,0.63,pack
chili s restaurant - boneless buffalo chicken salad, boneless buffalo chicken salad,chili s restaurant ,1020,55,67,51,3730,1.0,portion
homemade - vegetable beef soup, vegetable beef soup,homemade ,238,45,3,15,375,2.5,cup
"the habit - santa barbara cobb, with dressing"," santa barbara cobb, with dressing",the habit ,690,14,50,47,1000,490.0,g
mcdonald s - mcdouble cheeseburger, mcdouble cheeseburger,mcdonald s ,570,51,26,33,1260,7.8,oz 
mcdonalds - medium french fries  adw , medium french fries  adw ,mcdonalds ,380,48,19,4,270,117.0,grams
"generic - tossed salad- greens, tomatoes, cucumbers, carrots"," tossed salad- greens, tomatoes, cucumbers, carrots",generic ,15,2,0,1,6,1.5,cups
oscar mayer - thick slice bologna, thick slice bologna,oscar mayer ,130,2,12,4,350,1.0,slice
von s - chicken tenders, chicken tenders,von s ,320,20,16,44,880,6.0,oz 85g
crs californias finest - nectrines, nectrines,crs californias finest ,61,13,0,1,0,138.0,g
"carrots - baby, raw"," baby, raw",carrots ,5,1,0,0,12,1.0,large
steak - tbone, tbone,steak ,105,0,8,8,29,3.0,oz
wishbone - ranch dressing - fat free, ranch dressing - fat free,wishbone ,30,6,0,0,270,2.0,tbsp 
"broccoli - broccoli, steamed"," broccoli, steamed",broccoli ,10,2,0,1,17,0.5,cup
rice a roni - beef flavor, beef flavor,rice a roni ,233,38,1,5,698,0.75,cup
"subway - 6"" meatball on white with provolone"," 6"" meatball on white with provolone",subway ,520,57,21,24,1040,1.0,sandwich
subway - broccoli and cheddar soup, broccoli and cheddar soup,subway ,160,15,10,6,830,8.0,oz
krogers - hot dog bun, hot dog bun,krogers ,120,15,2,3,80,1.0,bun
ballpark - franks - hot dog, franks - hot dog,ballpark ,170,4,15,5,470,1.0,frank
"ready pac - ready snax carrots, grapes, cheese, pretzels -correct to the package"," ready snax carrots, grapes, cheese, pretzels -correct to the package",ready pac ,150,24,5,5,370,4.3,oz
monster - green, green,monster ,110,27,0,0,180,240.0,ml
starbucks - bacon   gouda breakfast sandwich, bacon   gouda breakfast sandwich,starbucks ,350,30,18,17,820,116.0,g
the habit burger grill - santa barbara cobb salad, santa barbara cobb salad,the habit burger grill ,840,15,67,47,1140,2.0,cup
the habit burger grill - mushroom swiss charburger, mushroom swiss charburger,the habit burger grill ,458,32,29,20,1455,0.75,burger
atkins - sesame chicken stir fry, sesame chicken stir fry,atkins ,360,9,23,26,860,1.0,tray
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,1.0,large
jiffy  dj - blueberry muffins from mix, blueberry muffins from mix,jiffy  dj ,570,87,18,6,1050,3.0,muffin
sodexo - bacon, bacon,sodexo ,70,0,4,6,240,2.0,slice
optimum nutrition - double chocolate whet protein powder, double chocolate whet protein powder,optimum nutrition ,120,3,1,24,130,1.0,rounded
"carrots - baby, raw"," baby, raw",carrots ,20,5,0,0,44,0.13,lb s 
wishbone salad dressing - red wine vinaigrette salad dressing, red wine vinaigrette salad dressing,wishbone salad dressing ,70,6,5,0,230,2.0,tbsp
buddig - ham  correct , ham  correct ,buddig ,90,1,5,10,760,6.0,slices
mayo - best choice - mayo, best choice - mayo,mayo ,100,0,11,0,75,1.0,tablespoon
french - mustrad - classic yellow prepared, mustrad - classic yellow prepared,french ,0,0,0,0,55,5.0,ml
optimum nutrition - double chocolate whet protein powder, double chocolate whet protein powder,optimum nutrition ,180,5,2,36,195,1.5,rounded
great value - 2 percent milk, 2 percent milk,great value ,44,4,2,3,41,5.0,tbsp s 
home made - turkey meatloaf, turkey meatloaf,home made ,208,21,7,25,350,1.0,slice
homemade - peanut butter and jelly sandwhich, peanut butter and jelly sandwhich,homemade ,204,44,18,12,315,1.0,sandwhich
"carrots - baby, raw"," baby, raw",carrots ,30,7,0,1,66,3.0,oz s 
"pickles - cucumber, dill"," cucumber, dill",pickles ,12,3,0,0,833,1.0,medium
ballpark - franks - hot dog, franks - hot dog,ballpark ,340,8,30,10,940,2.0,frank
ballpark - hot dog bun, hot dog bun,ballpark ,260,50,3,8,420,2.0,bun
tomato - on the vine  , on the vine  ,tomato ,22,5,0,1,6,1.0,slice
chicken - rotissere chicken, rotissere chicken,chicken ,160,0,10,17,0,1.0,serving
hannafords - stirfry mix pepper and onion, stirfry mix pepper and onion,hannafords ,40,8,0,0,20,1.0,cup
rice - mexican rice, mexican rice,rice ,199,29,8,3,487,1.0,cup
fresh fruit - cantolope, cantolope,fresh fruit ,120,32,0,2,56,1.0,cup
mjk fuji apple - apple medium, apple medium,mjk fuji apple ,80,20,0,1,0,1.0,each
chiquita - bannana  126g , bannana  126g ,chiquita ,110,30,0,1,0,126.0,g
cantalope - fresh cantalope, fresh cantalope,cantalope ,60,14,0,2,28,1.0,cup
healthy choice asian inspired - beef teriyaki, beef teriyaki,healthy choice asian inspired ,270,39,5,16,600,1.0,meal
green giant - steamables broccoli   cheese, steamables broccoli   cheese,green giant ,150,18,6,5,1075,1.0,container
western bagel - everything bagel, everything bagel,western bagel ,115,23,1,5,165,0.5,bagel
western bagel - cream cheese, cream cheese,western bagel ,56,0,0,8,302,2.0,oz
"the habit burger grill - grilled chicken salad, 1 salad"," grilled chicken salad, 1 salad",the habit burger grill ,220,8,5,35,420,355.0,grams
the habit burger grill - house dressing, house dressing,the habit burger grill ,160,3,17,0,120,2.0,tbs 
generic - crispy wonton strips, crispy wonton strips,generic ,70,9,3,2,100,0.5,cup
kraft - light asian sesame dressing, light asian sesame dressing,kraft ,45,7,2,0,260,33.0,g
homemade - twice baked potato, twice baked potato,homemade ,295,38,12,10,190,220.0,g
"cornish game hens - meat and skin, cooked, roasted"," meat and skin, cooked, roasted",cornish game hens ,335,0,23,29,83,0.5,bird
generic - grilled tri tip steak  caloriecount about com , grilled tri tip steak  caloriecount about com ,generic ,106,0,6,13,31,1.5,oz 
healthy choice - cafe steamers asian inspired sweet sesame chicken w grilled white meat chicken, cafe steamers asian inspired sweet sesame chicken w grilled white meat chicken,healthy choice ,280,31,7,21,520,1.0,meal
walnuts - walnut pieces, walnut pieces,walnuts ,185,4,18,4,0,0.25,cup
generic - grilled tri tip steak  caloriecount about com , grilled tri tip steak  caloriecount about com ,generic ,142,0,7,17,41,2.0,oz 
kraft - light asian sesame dressing, light asian sesame dressing,kraft ,90,14,4,0,520,66.0,g
safeway kitchens - gourmet cranberry and roasted almonds salad toppings, gourmet cranberry and roasted almonds salad toppings,safeway kitchens ,30,4,2,1,15,1.0,tbsp
sodexo - sauteed zuchini, sauteed zuchini,sodexo ,120,6,12,1,0,1.0,cup
generic - generic sauteed chicken breast, generic sauteed chicken breast,generic ,300,0,10,35,564,6.0,ounces
starbucks - very berry hibiscus - tall, very berry hibiscus - tall,starbucks ,80,19,0,0,0,16.0,oz
fiorucci - prosciutto, prosciutto,fiorucci ,80,0,6,7,640,1.0,oz 
generic - lemon basil aioli, lemon basil aioli,generic ,55,0,0,0,0,1.0,tbsp
"beef - ground, patties, raw  hamburger "," ground, patties, raw  hamburger ",beef ,240,0,20,15,58,3.0,oz
sunbeam - hamburger bun, hamburger bun,sunbeam ,110,21,2,4,210,1.0,bun
la vecchia - arugula and parmesan salad, arugula and parmesan salad,la vecchia ,120,8,8,5,170,1.0,salad
mcdonald s - coke-regular-large, coke-regular-large,mcdonald s ,280,76,0,0,5,30.0,oz 
healthy choice - beef teriyaki, beef teriyaki,healthy choice ,270,39,5,16,600,1.0,meal
homemade sesame chicken salad - sesame chicken salad with almonds, sesame chicken salad with almonds,homemade sesame chicken salad ,350,14,20,32,252,2.0,cup
the habit - coke, coke,the habit ,99,27,0,0,2,24.0,oz
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,25,2.0,fl
starbucks - very berry hibiscus - tall, very berry hibiscus - tall,starbucks ,120,28,0,0,0,24.0,oz
healthy choice cafe steamer - beef teriyaki, beef teriyaki,healthy choice cafe steamer ,270,39,5,16,600,1.0,meal
"subway - turkey sub italian bread with lettuce, tomatoes, provolone cheese"," turkey sub italian bread with lettuce, tomatoes, provolone cheese",subway ,310,43,8,19,910,6.0,inch
plgj fresh - steamed asparagus, steamed asparagus,plgj fresh ,16,1,0,1,0,0.3,lb s 
country crock - original - butter, original - butter,country crock ,70,0,7,0,100,14.0,g
diet coke - 12oz can, 12oz can,diet coke ,0,0,0,0,80,24.0,oz
"subway - turkey sub italian bread with lettuce, tomatoes, provolone cheese"," turkey sub italian bread with lettuce, tomatoes, provolone cheese",subway ,155,22,4,10,455,3.0,inch
kraft - light asian sesame dressing, light asian sesame dressing,kraft ,135,21,6,0,780,99.0,g
generic - peacon, peacon,generic ,105,2,11,2,0,0.125,raw
monster - energy drink-original green, energy drink-original green,monster ,210,54,0,0,370,16.0,oz
walnuts - walnut pieces, walnut pieces,walnuts ,185,4,18,4,0,2.0,tbs
safeway - fully cooked chicken tenders, fully cooked chicken tenders,safeway ,210,13,10,14,520,94.0,g
strawberries - raw, raw,strawberries ,19,5,0,0,1,5.0,medium
mcdonald s - sausage mcmuffin egg white delight, sausage mcmuffin egg white delight,mcdonald s ,400,2,19,14,395,1.0,sandwich
mcdonald - hashbrown, hashbrown,mcdonald ,75,8,5,1,155,0.5,slice
mcdonald s - medium coke  495g , medium coke  495g ,mcdonald s ,200,55,0,0,5,21.0,oz
homemade - chicken parmigiana and pasta, chicken parmigiana and pasta,homemade ,463,47,12,42,731,1.0,chicken
"urbane cafe - house side salad w feta cheese, mandarin oranges   balsamic"," house side salad w feta cheese, mandarin oranges   balsamic",urbane cafe ,20,3,1,1,55,1.5,cup
urbane cafe - chicken pesto   sundried tomato sandwhich, chicken pesto   sundried tomato sandwhich,urbane cafe ,456,30,17,25,450,0.6,sandwich
yoplait original yogurt - harvest peach, harvest peach,yoplait original yogurt ,170,33,2,5,85,1.0,container
bread - corn bread, corn bread,bread ,175,29,5,4,260,1.0,square
organic valley - 1  organic milk, 1  organic milk,organic valley ,130,12,3,8,125,1.0,cup
general mill s - golden grams, golden grams,general mill s ,240,54,2,4,480,1.0,1 2
"simple truth - milk, organic skim"," milk, organic skim",simple truth ,160,24,0,18,240,16.0,fl
yoplait original - key lime pie yogurt 170 g, key lime pie yogurt 170 g,yoplait original ,170,33,2,5,85,170.0,g
