Name,Meal,Brand,Calories,Carbs,Fat,Sodium,Protein,Amount,Units
muffin - banana chocolate chunk muffin, banana chocolate chunk muffin,muffin ,390,47,20,0,5,1.0,muffin
kroger - whole wheat bagel, whole wheat bagel,kroger ,240,50,2,360,12,1.0,bagel
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,94,6,1.0,large
cheese - cheddar, cheddar,cheese ,113,0,9,174,7,1.0,slice
"oscar mayer - bacon, hardwood smoked"," bacon, hardwood smoked",oscar mayer ,70,0,6,290,4,2.0,slices
kroger - peanut butter stuffed pretzel bites, peanut butter stuffed pretzel bites,kroger ,225,24,11,420,8,15.0,pretzels
carbmaster - black forest cake yogurt, black forest cake yogurt,carbmaster ,60,4,2,100,9,6.0,oz 
crane bec on wheat,,crane bec on wheat,417,29,23,1165,24,1.0,serving
swiss miss - hot chocolate - k-cup, hot chocolate - k-cup,swiss miss ,70,11,3,170,1,1.0,k-cup
"kroger, american importing - dark chocolate covered almonds", dark chocolate covered almonds,"kroger, american importing ",170,13,13,0,3,0.25,cup
kellogg s - cocoa krispies, cocoa krispies,kellogg s ,120,27,1,130,1,0.75,cup
kroger - large grade a eggs, large grade a eggs,kroger ,175,0,13,175,15,2.5,egg
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,25,2,0.25,cup
kroger - sausage links-maple flavored, sausage links-maple flavored,kroger ,213,3,16,933,13,4.0,grilled
kroger - peanut butter stuffed pretzel bites, peanut butter stuffed pretzel bites,kroger ,75,8,4,140,3,5.0,pretzels
york - mini peppermint patties, mini peppermint patties,york ,50,11,1,5,0,1.0,piece
candied pecans,,candied pecans,245,22,18,151,2,1.0,serving s 
cafe escapes - cafe mocha, cafe mocha,cafe escapes ,60,11,2,150,1,1.0,k-cup
kroger - whole grain bread, whole grain bread,kroger ,170,32,2,320,10,2.0,slices
simple truth organic - crunchy peanut butter, crunchy peanut butter,simple truth organic ,200,6,16,120,8,2.0,tbsp
simple truth - chocolate almond milk, chocolate almond milk,simple truth ,240,44,6,300,2,2.0,cup
sunbelt bakery - chocolate chip chewy granola bar, chocolate chip chewy granola bar,sunbelt bakery ,140,21,5,60,2,1.0,bar
sunbelt - peanut butter chip chewy granola bar, peanut butter chip chewy granola bar,sunbelt ,140,20,6,90,2,1.0,bar
reeses - mini cups accurate, mini cups accurate,reeses ,44,5,3,26,1,1.0,piece
silk pure - almond milk vanilla sweetened, almond milk vanilla sweetened,silk pure ,90,16,3,160,1,1.0,cup
raisin bran - post, post,raisin bran ,190,46,1,230,5,1.0,cup
bakehouse - granola, granola,bakehouse ,186,17,12,27,4,1.33,oz 
kroger private selection - four wheat whole grain, four wheat whole grain,kroger private selection ,220,44,2,480,10,2.0,slice
"silk - almond milk, dark chocolate"," almond milk, dark chocolate",silk ,150,29,4,360,2,12.0,ounces
cutie - clementine, clementine,cutie ,40,9,0,0,1,1.0,orange
sunbelt bakery - oats   honey chewy granola bar, oats   honey chewy granola bar,sunbelt bakery ,120,19,5,60,2,1.0,bar
chocolate pecan scones,,chocolate pecan scones,452,48,28,340,6,1.0,serving
udi s - cinnamon raisen bread, cinnamon raisen bread,udi s ,70,12,2,95,2,1.0,slices
ihop  crg  - hash browns, hash browns,ihop  crg  ,280,26,19,380,2,1.0,portion
ihop - 2x2x2 with bacon, 2x2x2 with bacon,ihop ,680,49,39,1790,33,1.0,meal
dole - bananas, bananas,dole ,100,27,0,1,1,1.0,banana
"arby s - bacon, egg and cheese croissant"," bacon, egg and cheese croissant",arby s ,400,25,26,0,18,1.0,croissant
gnc - total lean shake 25 french vanilla, total lean shake 25 french vanilla,gnc ,100,9,2,60,13,1.0,scoops
"mcdonalds - medium coffee, 2 cream"," medium coffee, 2 cream",mcdonalds ,40,0,4,30,0,1.0,medium
mcdonald s - egg mcmuffin with half english muffin, egg mcmuffin with half english muffin,mcdonald s ,240,18,12,690,15,1.0,open
jimmy dean delights - turkey sausage breakfast bowl, turkey sausage breakfast bowl,jimmy dean delights ,240,19,8,720,22,1.0,bowl
thomas  - pumpkin spice english muffin, pumpkin spice english muffin,thomas  ,150,29,1,200,5,1.0,muffin
heb - reduced fat whipped cream cheese spread, reduced fat whipped cream cheese spread,heb ,60,2,5,100,1,2.0,t
heb - coffee creamer - french vanilla, coffee creamer - french vanilla,heb ,67,12,3,0,0,4.0,tsp
"chickfila - chicken, egg, cheese, half bagel"," chicken, egg, cheese, half bagel",chickfila ,380,28,18,1230,25,1.0,sandwich
bill millers bbq - sausage and egg taco, sausage and egg taco,bill millers bbq ,380,23,25,610,15,1.0,taco
"kellogg s - special k - flatbread breakfast sandwich - sausage, egg,   cheese"," special k - flatbread breakfast sandwich - sausage, egg,   cheese",kellogg s ,240,20,11,820,14,1.0,sandwich
"whataburger - breakfast on a bun - bacon, no bun oil"," breakfast on a bun - bacon, no bun oil",whataburger ,345,30,18,910,17,1.0,sandwich
smart ones - french toast with turkey sausage, french toast with turkey sausage,smart ones ,280,39,8,570,14,1.0,container
bill miller bar-b-q - bacon   egg on corn,b-q - bacon   egg on corn,bill miller bar,180,12,10,230,8,1.0,breakfast
bill miller bbq - carne guisada taco on corn tortilla, carne guisada taco on corn tortilla,bill miller bbq ,200,15,6,220,21,1.0,taco
homemade egg muff - muffins, muffins,homemade egg muff ,200,4,20,0,20,2.0,muffin
"generic - breakfast taco - bacon, egg, potato, cheese"," breakfast taco - bacon, egg, potato, cheese",generic ,475,36,26,0,24,1.0,taco
heb - heb yellow corn tortilla, heb yellow corn tortilla,heb ,100,22,1,10,2,2.0,tortillas
homemade egg whites - 3 egg whites, 3 egg whites,homemade egg whites ,51,1,0,164,11,3.0,egg
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,147,6,1.0,large
jimmy dean  turkey sausage crumbles - jimmy dean, jimmy dean,jimmy dean  turkey sausage crumbles ,45,1,3,240,5,0.25,cup
heb - pepper jack light wedge, pepper jack light wedge,heb ,25,1,2,250,3,1.0,wedge
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,294,13,2.0,large
homemade egg whites - 3 egg whites, 3 egg whites,homemade egg whites ,34,0,0,109,7,2.0,egg
belgium waffle  blue ribbon  - homemade - belgium waffle, homemade - belgium waffle,belgium waffle  blue ribbon  ,218,28,13,0,7,1.0,waffle
heb - fat free cottage cheese, fat free cottage cheese,heb ,80,6,0,460,12,0.5,cup
laura scudders - all natural peanut butter, all natural peanut butter,laura scudders ,63,2,5,32,2,0.6,t
nature s own 40 calories - honey wheat bread, honey wheat bread,nature s own 40 calories ,80,19,1,130,5,2.0,slice
jiff reduced fat peanutbutter - peanutbutter, peanutbutter,jiff reduced fat peanutbutter ,190,15,12,250,8,2.0,tbsp
smuckers - sugar free grape jam, sugar free grape jam,smuckers ,10,5,0,0,0,1.0,tablespoon
"jimmy dean - fully cooked turkey sausage patties, 68 g "," fully cooked turkey sausage patties, 68 g ",jimmy dean ,100,1,7,420,11,2.0,patties
hormel - fully cooked bacon, fully cooked bacon,hormel ,70,0,5,290,5,2.0,slices
homemade sausage mcmuffin,,homemade sausage mcmuffin,265,27,12,512,20,1.0,serving s 
generic - chorizo and egg taco, chorizo and egg taco,generic ,320,21,18,815,16,1.0,taco
sushi - spicy california roll, spicy california roll,sushi ,408,47,21,0,11,7.0,pieces
sushi - kappa maki  cucumber roll , kappa maki  cucumber roll ,sushi ,91,20,0,6,4,4.0,pieces
tonys - pizza pepperoni, pizza pepperoni,tonys ,500,59,200,1150,16,1.0,pizza
homemade - vegetable samosa- fried, vegetable samosa- fried,homemade ,220,22,13,370,4,1.0,samosa
stonefire - garlic naan bread, garlic naan bread,stonefire ,190,29,5,430,6,0.5,naan
sodexho - indian spinach, indian spinach,sodexho ,80,10,4,280,3,4.0,oz
homemade - cabbage curry, cabbage curry,homemade ,150,12,11,1764,3,1.0,cup
indian - lamb meatballs, lamb meatballs,indian ,204,5,69,218,11,6.0,meatballs
food network - tandoori chicken, tandoori chicken,food network ,119,4,5,0,15,1.0,thigh
eurest - roasted turkey breast, roasted turkey breast,eurest ,97,0,3,382,17,3.0,ounce
sister schubert s - dinner yeast rolls, dinner yeast rolls,sister schubert s ,360,60,10,620,8,4.0,oz 
homemade - sausage-cheese balls , sausage-cheese balls ,homemade ,220,5,17,532,11,4.0,ball
the honeybaked ham company w  potassiium - ham  glazed , ham  glazed ,the honeybaked ham company w  potassiium ,83,1,3,680,12,2.0,oz
piccadilly classic - cornbread dressing, cornbread dressing,piccadilly classic ,130,12,8,480,3,0.5,cup
abuelos - chicken enchilada with sour cream, chicken enchilada with sour cream,abuelos ,210,16,11,460,12,1.0,enchilada
home made - refried beans, refried beans,home made ,53,9,0,75,3,0.25,cup
mexican - spanish rice, spanish rice,mexican ,107,21,4,210,3,0.5,cup
los pericos - tostada shell, tostada shell,los pericos ,60,10,5,105,1,1.0,shell
applebees - queso dip, queso dip,applebees ,167,4,13,0,9,0.25,cup
calidad - tortilla chips, tortilla chips,calidad ,140,17,7,150,2,28.0,g
wright - naturally hickory smoked bacon, naturally hickory smoked bacon,wright ,80,0,7,250,5,1.0,pan
natures own - 40 calories wheat bread, 40 calories wheat bread,natures own ,40,9,0,65,3,1.0,slice
prices - lite pimento cheese, lite pimento cheese,prices ,100,5,6,430,6,0.25,cup
yocrunch - vanilla lowfat yogurt with twix pieces, vanilla lowfat yogurt with twix pieces,yocrunch ,180,32,4,95,5,1.0,container
"owens - taco with sausage, egg   cheese"," taco with sausage, egg   cheese",owens ,350,28,21,810,13,2.0,tacos
yocrunch - vanilla lowfat yogurt with snickers pieces, vanilla lowfat yogurt with snickers pieces,yocrunch ,180,31,4,100,6,1.0,container
heb classic selections - bean and cheese breakfast tacos, bean and cheese breakfast tacos,heb classic selections ,260,30,11,560,9,1.0,taco
bill miller s - carne guisada taco with cheese, carne guisada taco with cheese,bill miller s ,400,0,0,0,0,1.0,taco
generic - apple - granny smith  small , apple - granny smith  small ,generic ,55,15,0,1,0,1.0,small
fuji - small apple, small apple,fuji ,55,15,0,1,0,1.0,apple
pollo tropical - lite grilled chicken breast  meal , lite grilled chicken breast  meal ,pollo tropical ,430,43,15,1730,35,1.0,meal
pollo tropical - grilled tropical wings - 5 piece, grilled tropical wings - 5 piece,pollo tropical ,250,5,15,950,25,5.0,wings
cracker barrel wholesome fixins - yogurt parfait breakfast includes two egg beaters and three slices turkey bacon, yogurt parfait breakfast includes two egg beaters and three slices turkey bacon,cracker barrel wholesome fixins ,470,0,0,0,0,1.0,meal
macdonalds - sausage mcmuffin, sausage mcmuffin,macdonalds ,370,29,23,780,14,1.0,mcmuffin
mission homestyle - flour tortilla, flour tortilla,mission homestyle ,140,24,4,420,4,1.0,tortilla
wright brand - smoked bacon, smoked bacon,wright brand ,80,0,7,250,5,1.0,pan
generic - scrambled egg with cheese, scrambled egg with cheese,generic ,140,1,11,411,11,1.0,large
yoplait - yogurt - strawberry with granola, yogurt - strawberry with granola,yoplait ,190,35,3,105,5,1.0,container
trader joe s - pumpkin waffle  from mix , pumpkin waffle  from mix ,trader joe s ,260,37,10,410,9,4.0,prepared
turbana - banana, banana,turbana ,100,23,0,0,1,1.0,medium
generic - indian food - vegetable rice, indian food - vegetable rice,generic ,300,0,0,0,0,1.0,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,94,6,1.0,large
indian food - vegetable biryani, vegetable biryani,indian food ,290,0,0,850,0,1.0,cup
naan - indian flat bread, indian flat bread,naan ,180,29,5,300,5,0.5,naan
indian - lamb meatballs, lamb meatballs,indian ,238,5,81,254,13,7.0,meatballs
bombay house - saag paneer, saag paneer,bombay house ,78,8,8,73,4,0.4,cup
homemade - patta gobi, patta gobi,homemade ,85,7,5,460,3,1.0,cup
sainsbury s - indian vegetable curry, indian vegetable curry,sainsbury s ,291,0,0,0,0,0.75,cup
sodexo - indian chicken curry, indian chicken curry,sodexo ,62,3,4,0,4,0.2,cup
mrs baird s - white bread, white bread,mrs baird s ,140,26,1,250,4,2.0,slice
generic - provolone cheese slice, provolone cheese slice,generic ,196,1,14,490,14,2.0,oz
smithfield - black forest ham, black forest ham,smithfield ,60,1,2,450,10,2.0,oz
"broccoli - broccoli, steamed"," broccoli, steamed",broccoli ,34,7,0,33,3,1.0,cup
mcdonalds - sausage mcmuffin-dollar menu, sausage mcmuffin-dollar menu,mcdonalds ,370,31,22,820,15,1.0,sandwich
orville redenbacher s - air pop popcorn, air pop popcorn,orville redenbacher s ,240,58,3,0,8,80.0,g
emily bites - chicken tamale bake, chicken tamale bake,emily bites ,254,29,8,0,17,0.125,pan
mcdonalds - egg mcmuffin with 1 2 muffin, egg mcmuffin with 1 2 muffin,mcdonalds ,235,18,13,640,15,1.0,sandwich
fruit - fuji apple - medium, fuji apple - medium,fruit ,71,19,0,1,0,1.0,piece
mcdonald - fruit parfait with granola, fruit parfait with granola,mcdonald ,150,30,2,70,4,1.0,cup
granny smith apple - apple - medium, apple - medium,granny smith apple ,80,22,0,0,0,154.0,g
panera - french toast bagel, french toast bagel,panera ,350,67,4,620,10,1.0,bagel
panera - light plain cream cheese, light plain cream cheese,panera ,65,1,6,115,3,1.0,ounce
yocrunch greek cereal bowl - greek yogurt with special k original, greek yogurt with special k original,yocrunch greek cereal bowl ,150,26,1,150,12,1.0,container
chickfila - grilled chicken sandwich - updated from website 4 8 14, grilled chicken sandwich - updated from website 4 8 14,chickfila ,320,40,5,800,30,1.0,sandwich
mc donald s - egg mcmuffin  , egg mcmuffin  ,mc donald s ,300,32,12,780,18,1.0,sandwhich
eurest - roasted turkey breast, roasted turkey breast,eurest ,258,1,8,1019,46,8.0,ounce
christians ranch - classic ranch dressing, classic ranch dressing,christians ranch ,55,1,6,120,0,1.0,tbsp
stove top - cornbread stuffing, cornbread stuffing,stove top ,100,22,1,440,3,0.5,cup
"broccoli - broccoli, steamed"," broccoli, steamed",broccoli ,20,4,0,33,1,1.0,cup
yo crunch - cereal bowl fruit loops yogurt, cereal bowl fruit loops yogurt,yo crunch ,160,35,2,150,5,1.0,container
"fruit - orange, medium"," orange, medium",fruit ,80,21,0,0,1,1.0,medium
michigan dining - eggs benedict, eggs benedict,michigan dining ,634,52,31,1618,38,2.0,egg
homeade - pancakes, pancakes,homeade ,80,8,3,80,11,1.0,large
land o lakes - whipped butter, whipped butter,land o lakes ,50,0,6,50,0,1.0,tablespoon
denny s - syrup, syrup,denny s ,95,24,0,17,0,2.0,tbsp
home - cream, cream,home ,100,0,10,20,0,2.0,tbsp
thomas - everything bagel thin, everything bagel thin,thomas ,110,25,1,180,5,46.0,g
philadelphia - whipped cream cheese with chives, whipped cream cheese with chives,philadelphia ,50,2,5,95,1,2.0,tbsp
indian - lamb meatballs, lamb meatballs,indian ,272,6,92,290,14,8.0,meatballs
homemade - patta gobi, patta gobi,homemade ,59,5,4,322,2,0.7,cup
indian food - vegetable biryani, vegetable biryani,indian food ,435,0,0,1275,0,1.5,cup
sainsbury s - indian vegetable curry, indian vegetable curry,sainsbury s ,582,0,0,0,0,1.5,cup
chick-fil-a - chick-fil-a chicken minis  4 count ,fil-a - chick-fil-a chicken minis  4 count ,chick,370,40,14,900,20,4.0,minis
whataburger - cinnamon roll  from website , cinnamon roll  from website ,whataburger ,390,71,9,400,7,1.0,roll
taco cabana - egg and bacon tacos, egg and bacon tacos,taco cabana ,260,20,13,730,14,1.0,taco
michigan dining - eggs benedict, eggs benedict,michigan dining ,317,26,16,809,19,1.0,egg
homeade - pancakes, pancakes,homeade ,60,6,2,60,8,0.75,large
land o lakes - whipped butter, whipped butter,land o lakes ,15,0,2,15,0,0.3,tablespoon
denny s - syrup, syrup,denny s ,48,12,0,9,0,1.0,tbsp
publix - center cut bacon, center cut bacon,publix ,80,0,4,230,4,3.0,slices
nature s own - honey oat bread, honey oat bread,nature s own ,70,13,1,110,3,1.0,slice
brummel   brown - margerine, margerine,brummel   brown ,90,0,10,180,0,2.0,tbsp
costco - hashbrowns - golden grill russet premium hashbrown potatoes freeze dried, hashbrowns - golden grill russet premium hashbrown potatoes freeze dried,costco ,60,14,0,280,1,0.5,cup
kyle s - scrambled eggs with sausage, scrambled eggs with sausage,kyle s ,147,1,12,211,9,1.0,cups
"thomas  bagel - french toast, limited edition"," french toast, limited edition",thomas  bagel ,250,50,1,390,9,1.0,bagel
heb - reduced fat cream cheese, reduced fat cream cheese,heb ,60,2,5,140,2,2.0,tbsp
mcdonalds - 10pc chicken nuggets, 10pc chicken nuggets,mcdonalds ,470,30,30,900,22,5.7,oz
mcdonalds - medium fry  correct , medium fry  correct ,mcdonalds ,340,44,16,190,4,1.0,container
mcdonald s - sweet  n  sour sauce, sweet  n  sour sauce,mcdonald s ,50,11,0,140,0,1.0,packet
taco cabana - chorizo and egg taco  flour tortilla , chorizo and egg taco  flour tortilla ,taco cabana ,400,40,18,1020,18,6.8,oz
indian food - vegetable biryani, vegetable biryani,indian food ,377,0,0,1105,0,1.3,cup
homemade - patta gobi, patta gobi,homemade ,43,4,3,230,2,0.5,cup
homemade - egg chorizo flour tacos, egg chorizo flour tacos,homemade ,204,0,0,0,0,1.0,taco
panera - asiago cheese bagel, asiago cheese bagel,panera ,330,55,6,580,13,1.0,bagel
homemade - egg chorizo flour tacos, egg chorizo flour tacos,homemade ,408,0,0,0,0,2.0,taco
eggs - two scrambled, two scrambled,eggs ,140,0,10,140,12,2.0,eggs
shoprite - shredded cheddar cheese, shredded cheddar cheese,shoprite ,110,1,9,180,7,0.25,cup
heb bakeshop - blueberry bagel, blueberry bagel,heb bakeshop ,270,50,2,390,10,1.0,bagel
heb - reduced fat cream cheese, reduced fat cream cheese,heb ,30,1,2,70,1,1.0,tbsp
heb bakeshop - blueberry bagel, blueberry bagel,heb bakeshop ,135,25,1,195,5,0.5,bagel
benton s - bacon, bacon,benton s ,50,0,4,196,3,1.0,slice
torchy s tacos - migas, migas,torchy s tacos ,700,48,36,1380,44,2.0,taco
refried beans - canned, canned,refried beans ,118,20,2,377,7,0.5,cup
thomas  - limited edition banana bread english muffins, limited edition banana bread english muffins,thomas  ,150,29,1,200,5,61.0,g
land o lakes - light butter, light butter,land o lakes ,50,0,6,100,0,1.0,tbsp
land o lakes - light butter, light butter,land o lakes ,25,0,3,50,0,0.5,tbsp
circle k - sugar free french vanilla cappuccino, sugar free french vanilla cappuccino,circle k ,225,15,8,270,2,12.0,oz
california pizza kitchen  cpk - half bbq chicken salad without avocado, half bbq chicken salad without avocado,california pizza kitchen  cpk ,550,45,33,930,20,0.5,salad
heb - lean junior burgers, lean junior burgers,heb ,90,0,4,135,14,1.0,burger
whataburger - sea salt and pepper kettle chips, sea salt and pepper kettle chips,whataburger ,280,33,15,440,4,1.0,package
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,140,13,2.0,large
borden - extra sharp shredded cheese, extra sharp shredded cheese,borden ,110,1,9,180,7,0.25,cup
mancini - sweet roasted peppers, sweet roasted peppers,mancini ,10,2,0,60,0,1.0,oz 
generic - beef tenderloin tips, beef tenderloin tips,generic ,55,0,2,17,8,1.0,oz
rudys bbq - chopped beef sandwich, chopped beef sandwich,rudys bbq ,551,52,25,0,27,1.0,sandwich
lean cuisine - french bread deluxe pizza pepperoni, french bread deluxe pizza pepperoni,lean cuisine ,340,52,8,680,16,1.0,pizza
parkay - 44  oil - spray butter - actual calories, 44  oil - spray butter - actual calories,parkay ,12,0,1,0,0,15.0,sprays
waffle house - pecan waffle, pecan waffle,waffle house ,540,40,29,575,11,7.0,""""
sodexo - bacon, bacon,sodexo ,70,0,4,240,6,2.0,slice
subway egg white patty - egg white patty, egg white patty,subway egg white patty ,70,3,2,430,9,1.0,patty
"subway - whole wheat bread 6"""," whole wheat bread 6""",subway ,210,40,2,280,8,6.0,inch
subway - steak, steak,subway ,110,4,4,550,15,71.0,g
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,50,3,5,0,0,0.2,avocado
subway - green bell pepper, green bell pepper,subway ,5,0,0,0,0,7.0,grams
subway - tomato slices, tomato slices,subway ,10,2,0,0,0,3.0,slices
pro complete 40 vanilla - protein powder, protein powder,pro complete 40 vanilla ,102,2,2,18,20,1.0,scoops
"blue diamond - almond breeze unsweetened vanilla almond milk, aseptic  unrefrigerated  pkg"," almond breeze unsweetened vanilla almond milk, aseptic  unrefrigerated  pkg",blue diamond ,30,2,3,180,1,225.0,g
"banana - medium 7-8"""," medium 7-8""",banana ,105,27,0,1,1,1.0,medium
coffee - brewed from grounds, brewed from grounds,coffee ,3,0,0,6,0,10.0,fl
homemade egg whites - 3 egg whites, 3 egg whites,homemade egg whites ,102,1,0,328,22,6.0,egg
oscar myer - turkey bacon 50  less fat, turkey bacon 50  less fat,oscar myer ,105,0,8,420,6,3.0,slice
oatmeal - quick-1 minute oatmeal, quick-1 minute oatmeal,oatmeal ,150,27,3,0,5,0.5,cup
"blue diamond - almond breeze unsweetened vanilla almond milk, aseptic  unrefrigerated  pkg"," almond breeze unsweetened vanilla almond milk, aseptic  unrefrigerated  pkg",blue diamond ,15,1,1,90,1,112.5,g
"granny smith - green apple, large"," green apple, large",granny smith ,48,16,0,1,1,0.5,apple
cucumber - cucumber  raw , cucumber  raw ,cucumber ,24,5,0,5,0,1.5,cup
adams - all natural peanut butter creamy, all natural peanut butter creamy,adams ,100,3,8,53,4,1.0,tbsp
truvia - truvia, truvia,truvia ,0,4,0,0,0,1.0,teaspoon
egg - hard-boiled  home-made  d, hard-boiled  home-made  d,egg ,70,1,5,62,6,1.0,egg
walmart brand - turkey bacon, turkey bacon,walmart brand ,53,0,1,90,1,1.5,slices
generic - 1 scrambled egg white, 1 scrambled egg white,generic ,102,1,0,330,22,6.0,egg
oscar mayer louis rich - turkey bacon, turkey bacon,oscar mayer louis rich ,70,0,5,280,4,2.0,slice
homemade egg whites - 3 egg whites, 3 egg whites,homemade egg whites ,85,1,0,273,18,5.0,egg
vegetable - small avocado, small avocado,vegetable ,50,2,21,10,3,0.5,acocado
habanero salsa,,habanero salsa,31,5,0,5,1,2.0,serving
starbucks - skinny cinnamon dolce latte - nonfat milk, skinny cinnamon dolce latte - nonfat milk,starbucks ,120,19,0,160,12,16.0,oz
"blue diamond - almond breeze unsweetened vanilla almond milk, aseptic  unrefrigerated  pkg"," almond breeze unsweetened vanilla almond milk, aseptic  unrefrigerated  pkg",blue diamond ,60,4,5,360,2,450.0,g
spinach - raw, raw,spinach ,7,1,0,24,1,1.0,cup
blueberries - raw, raw,blueberries ,21,5,0,0,0,0.25,cup
rasberries - rasberries, rasberries,rasberries ,16,4,0,0,0,0.25,cup
generic - 1 scrambled egg white, 1 scrambled egg white,generic ,85,1,0,275,18,5.0,egg
homemade - two eggs over easy, two eggs over easy,homemade ,70,1,5,65,6,1.0,eggs
truvia - truvia, truvia,truvia ,0,8,0,0,0,2.0,teaspoon
oscar mayer louis rich - turkey bacon, turkey bacon,oscar mayer louis rich ,105,0,8,420,6,3.0,slice
egg - hard-boiled  home-made , hard-boiled  home-made ,egg ,210,1,14,0,19,3.0,egg
subway - jalapenos, jalapenos,subway ,0,0,0,70,0,4.0,g
minute maid - lemonade light, lemonade light,minute maid ,150,40,0,150,0,80.0,oz
"blue diamond - almond breeze unsweetened vanilla almond milk, aseptic  unrefrigerated  pkg"," almond breeze unsweetened vanilla almond milk, aseptic  unrefrigerated  pkg",blue diamond ,8,1,1,45,0,56.25,g
kroger - frozen buttermilk pancakes, frozen buttermilk pancakes,kroger ,100,19,2,153,2,1.0,pancakes
oscar meyers - turkey bacon, turkey bacon,oscar meyers ,105,0,8,420,6,3.0,slice
aunt jamima - butter lite syrup, butter lite syrup,aunt jamima ,45,9,0,70,0,0.16666666666666666,cup
avocado  net carbs  - large, large,avocado  net carbs  ,192,2,18,0,3,0.5,large
lucerne - 2  milk reduced fat mexican four cheese blend, 2  milk reduced fat mexican four cheese blend,lucerne ,10,0,1,30,1,0.03125,cup
homemade egg whites - 3 egg whites, 3 egg whites,homemade egg whites ,68,1,0,219,14,4.0,egg
small - egg, egg,small ,140,0,10,140,12,100.0,g
"generic - sweet mini peppers  orange, yellow, red "," sweet mini peppers  orange, yellow, red ",generic ,33,7,0,0,1,4.0,peppers
oscar myer - lean turkey bacon, lean turkey bacon,oscar myer ,120,0,0,510,9,3.0,slice
coffee - brewed from grounds, brewed from grounds,coffee ,6,0,0,12,1,20.0,fl
lucerne - vanilla ice cream sandwich, vanilla ice cream sandwich,lucerne ,150,24,5,130,2,1.0,sandwich
turbana - banana, banana,turbana ,100,23,0,0,1,1.0,medium
dole - frozen mixed tropical fruit, frozen mixed tropical fruit,dole ,70,16,0,0,1,140.0,gms
almond breeze - unsweetened almond milk  , unsweetened almond milk  ,almond breeze ,30,1,3,180,1,1.0,cup
starbucks - reduced-fat egg white breakfast sandwich , reduced-fat egg white breakfast sandwich ,starbucks ,320,43,7,700,18,1.0,sandwhich
carl s jr - charbroiled bbq chicken sandwich w o bbq sauce, charbroiled bbq chicken sandwich w o bbq sauce,carl s jr ,370,50,7,990,30,1.0,sandwich
carl s jr - garden side salad, garden side salad,carl s jr ,110,14,5,230,4,149.0,g
carls  jr  - balsamic viniagrette, balsamic viniagrette,carls  jr  ,18,3,1,240,0,0.5,packet
biohealth grass fed precision iso - whey protein isolate, whey protein isolate,biohealth grass fed precision iso ,114,0,0,0,27,1.0,scoop
generic - large eggwhite, large eggwhite,generic ,68,1,0,220,14,4.0,eggwhite
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,70,6,1.0,large
rl nestle - coffeemate french vanilla fat-free creamer, coffeemate french vanilla fat-free creamer,rl nestle ,50,10,0,0,0,2.0,tbsp
"sausage - turkey, breakfast links, mild"," turkey, breakfast links, mild",sausage ,132,1,10,328,9,1.0,serving
egg - hard-boiled  home-made , hard-boiled  home-made ,egg ,210,2,15,186,18,3.0,eggs
generic - large eggwhite, large eggwhite,generic ,85,1,0,275,18,5.0,eggwhite
avocado - avocado  grams , avocado  grams ,avocado ,125,7,12,0,2,0.5,whole
del taco - grilled chicken soft taco, grilled chicken soft taco,del taco ,660,48,36,1470,36,318.0,grams
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,140,13,2.0,large
almond breeze - almond breeze original almond milk, almond breeze original almond milk,almond breeze ,30,4,1,75,1,0.5,cup
generic - large eggwhite, large eggwhite,generic ,102,1,0,330,22,6.0,eggwhite
tadin - canadian ground flax seed, canadian ground flax seed,tadin ,44,6,1,0,2,4.0,tblsp
small - egg, egg,small ,70,0,5,70,6,50.0,g
coffee - black keurig, black keurig,coffee ,3,0,0,0,0,10.0,oz
smiths bread - whole wheat - one slice, whole wheat - one slice,smiths bread ,110,12,1,145,3,1.0,slice
adams - natural almond butter, natural almond butter,adams ,100,3,8,0,3,1.0,tablespoons
pc blue menu - egg whites, egg whites,pc blue menu ,28,0,0,113,7,59.22,g
beatrice - half and half cream 10  mf, half and half cream 10  mf,beatrice ,15,1,1,8,0,0.75,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,9,1,2.0,cup
almond breeze - unsweetened vanilla 250ml, unsweetened vanilla 250ml,almond breeze ,10,0,1,32,0,62.5,ml
"spices - cinnamon, ground"," cinnamon, ground",spices ,2,1,0,0,0,0.12,tbsp
oats - quaker - 100  whole grain   quick  , quaker - 100  whole grain   quick  ,oats ,110,29,3,0,7,0.3675,cup
bulk barn - maple flakes, maple flakes,bulk barn ,5,2,0,0,0,1.0,tsp
nectarines - raw, raw,nectarines ,38,9,0,0,1,87.0,g
bananas - raw, raw,bananas ,87,22,0,1,1,98.0,g
kashi -  canada  go lean,  canada  go lean,kashi ,200,37,1,95,13,1.0,cup
milk - 2  beatrice, 2  beatrice,milk ,43,4,2,40,3,82.5,ml
