Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,45,12,0,0,3.0,tsp
tennessee real milk - milk, milk,tennessee real milk ,37,3,2,2,2.0,fl oz 
"season s choice  aldi s - mixed fruit  strawberries, peaches, pineapple   mango  - frozen"," mixed fruit  strawberries, peaches, pineapple   mango  - frozen",season s choice  aldi s ,60,16,0,1,1.0,cup
motts - apple juice 100  , apple juice 100  ,motts ,36,9,0,0,2.4,fl
"safeway - cottage cheese, 1 "," cottage cheese, 1 ",safeway ,80,6,1,13,0.5,cup
banana - fruit, fruit,banana ,62,16,0,1,70.0,grams
costco - frozen strawberries, frozen strawberries,costco ,40,8,0,0,0.8,cup
office egg white - hard boiled, hard boiled,office egg white ,17,0,0,4,1.0,egg
mcdonald s - fruit and maple oatmeal - no apples, fruit and maple oatmeal - no apples,mcdonald s ,280,55,4,5,1.0,container
hardee s - side of bacon, side of bacon,hardee s ,60,0,5,3,2.0,strips
breakstone - 2  milkfat cottage cheese, 2  milkfat cottage cheese,breakstone ,90,5,3,10,0.5,cup
seasons choice - mixed fruit, mixed fruit,seasons choice ,60,15,0,0,140.0,grams
simply nature - organic apple juice from concentrate, organic apple juice from concentrate,simply nature ,30,8,0,0,2.0,oz
breakstone - 2  milkfat cottage cheese, 2  milkfat cottage cheese,breakstone ,45,3,1,5,0.25,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,21,3,0,2,0.25,cup
banana - fruit, fruit,banana ,67,17,0,1,75.0,grams
office egg white - hard boiled, hard boiled,office egg white ,34,0,0,7,2.0,egg
kroger - reduced sugar instant oatmeal maple and brown sugar , reduced sugar instant oatmeal maple and brown sugar ,kroger ,120,24,2,4,1.0,pouch
simply nature - organic apple juice from concentrate, organic apple juice from concentrate,simply nature ,60,15,0,0,4.0,oz
banana - fruit, fruit,banana ,45,11,0,1,50.0,grams
taste of inspiration - greek nonfat vanilla yogurt 32oz, greek nonfat vanilla yogurt 32oz,taste of inspiration ,80,11,0,11,0.5,cup
kelogg s - frosted flakes, frosted flakes,kelogg s ,110,27,0,1,0.75,cup
banana - fruit, fruit,banana ,89,23,0,1,100.0,grams
dole - frozen mango chunks, frozen mango chunks,dole ,90,21,1,1,1.0,cup
skim - milk, milk,skim ,42,6,0,4,0.5,cup
"body fortress - whey protein powder, chocolate"," whey protein powder, chocolate",body fortress ,85,4,1,15,0.5,scoop
bunny bread - whole grain white bread, whole grain white bread,bunny bread ,70,13,1,3,1.0,slices
walmart - butter, butter,walmart ,50,0,6,0,0.5,t
subway - subway - american cheese, subway - american cheese,subway ,40,1,4,2,2.0,triangles
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,29,4,2,1.0,bar
butterball everyday lower sodium - turkey bacon, turkey bacon,butterball everyday lower sodium ,100,0,8,8,4.0,slice
tangerine - tangerine with skin, tangerine with skin,tangerine ,111,28,1,2,210.0,g
egg whites - scrambled, scrambled,egg whites ,48,1,0,11,3.0,large
tangerine - tangerine with skin, tangerine with skin,tangerine ,53,13,0,1,100.0,g
butterball everyday lower sodium - turkey bacon, turkey bacon,butterball everyday lower sodium ,75,0,6,6,3.0,slice
hacienda - chicken fajita quesadilla, chicken fajita quesadilla,hacienda ,405,22,24,26,0.6,quesadilla
nacho naturals - nacho tortilla chips, nacho tortilla chips,nacho naturals ,300,38,14,6,22.0,chips
butterball everyday lower sodium - turkey bacon, turkey bacon,butterball everyday lower sodium ,50,0,4,4,2.0,slice
almond breeze - almond milk  coconut milk blend, almond milk  coconut milk blend,almond breeze ,60,7,3,1,1.0,cup
body fortress - super advanced whey protein shake - vanilla, super advanced whey protein shake - vanilla,body fortress ,65,3,2,10,16.5,grams
body fortress - super advanced whey protein shake - vanilla, super advanced whey protein shake - vanilla,body fortress ,130,6,3,20,33.0,grams
great value - 1 milk fat low fat cottage cheese, 1 milk fat low fat cottage cheese,great value ,80,5,2,13,0.5,cup
great value - 1 milk fat low fat cottage cheese, 1 milk fat low fat cottage cheese,great value ,40,3,1,7,0.25,cup
spinach - raw, raw,spinach ,14,2,0,2,2.0,cup
nature trails - fiber chewy bars oats and chocolate, fiber chewy bars oats and chocolate,nature trails ,130,30,4,2,1.0,bar
martin - egg, egg,martin ,70,0,5,6,1.0,egg
kroger - light apple juice cocktail  correct from the bottle , light apple juice cocktail  correct from the bottle ,kroger ,25,6,0,0,8.0,fl 
"wyman s - mango, frozen"," mango, frozen",wyman s ,80,21,1,1,1.0,cup
costco - frozen strawberries, frozen strawberries,costco ,50,10,0,0,1.0,cup
"yogart dannon light   fit - greek nonfat yogart, vanilla"," greek nonfat yogart, vanilla",yogart dannon light   fit ,65,7,0,9,0.5,cup
southern grove - trail mix   mountain mix , trail mix   mountain mix ,southern grove ,250,21,17,8,1.0,package
"jennie o, uncooked - ground turkey sausage", ground turkey sausage,"jennie o, uncooked ",88,0,5,11,1.6,oz
almond breeze - almond milk  coconut milk blend, almond milk  coconut milk blend,almond breeze ,120,14,6,2,2.0,cup
"subway - 6"" egg white   cheddar flatbread sandwich"," 6"" egg white   cheddar flatbread sandwich",subway ,330,42,10,19,183.0,g
aldi friendly farms - cottage cheese, cottage cheese,aldi friendly farms ,160,12,3,24,1.0,cup
sweet tomato - sourdough bread, sourdough bread,sweet tomato ,300,54,1,18,2.0,slice
hellman s - mayonnaise, mayonnaise,hellman s ,45,0,5,0,0.5,tbsp
"generic - tomato, red, sliced"," tomato, red, sliced",generic ,4,1,0,0,1.0,slice
christian s bacon - bacon, bacon,christian s bacon ,90,0,7,5,2.0,slices
aldi friendly farms - cottage cheese, cottage cheese,aldi friendly farms ,80,6,2,12,0.5,cup
costco - frozen strawberries, frozen strawberries,costco ,25,5,0,0,0.5,cup
marketside   walmart - lemon pepper rotisserie chicken, lemon pepper rotisserie chicken,marketside   walmart ,170,0,12,19,3.0,oz
lifeway - kefir - lowfat blueberry, kefir - lowfat blueberry,lifeway ,140,20,2,11,8.0,oz 
ghengis grill - citrus edamame, citrus edamame,ghengis grill ,125,10,5,11,1.0,cup
ghengis grill - chicken potstickers, chicken potstickers,ghengis grill ,335,55,3,17,5.0,each
stater brothers - frozen strawberry, frozen strawberry,stater brothers ,50,13,0,1,1.0,cup
stater brothers - frozen strawberry, frozen strawberry,stater brothers ,38,10,0,1,0.75,cup
dole - blueberries  frozen fruit , blueberries  frozen fruit ,dole ,35,9,1,0,0.5,cup
body fortress - whey isolate - vanilla, whey isolate - vanilla,body fortress ,130,1,1,30,1.0,scoop
lifeway - kefir - lowfat blueberry, kefir - lowfat blueberry,lifeway ,70,10,1,6,4.0,oz 
cracker barrel old country store - french toast, french toast,cracker barrel old country store ,330,84,30,27,3.0,slice
dole - blueberries  frozen fruit , blueberries  frozen fruit ,dole ,21,5,0,0,0.3,cup
marketside - baby kale   spinach blend, baby kale   spinach blend,marketside ,6,1,0,1,21.25,grams
prego   meat - spaghetti meat sauce, spaghetti meat sauce,prego   meat ,270,39,9,6,1.5,cup
kroger - fresh selections chef salad kit, fresh selections chef salad kit,kroger ,260,7,19,15,170.0,g
atkins - bacon scramble, bacon scramble,atkins ,380,5,28,26,1.0,tray
polar kipper snacks - herring fish fillets, herring fish fillets,polar kipper snacks ,162,0,12,14,1.0,can
"generic - honeydew melon, cubes"," honeydew melon, cubes",generic ,61,15,0,1,1.0,cup
yoplait light - very cherry, very cherry,yoplait light ,90,16,0,5,6.0,oz
atkins - meatloaf with portobello mushroom gravy, meatloaf with portobello mushroom gravy,atkins ,340,11,23,24,1.0,tray
atkins - beef merlot, beef merlot,atkins ,310,9,21,16,1.0,tray
yoplait light - red velvet cake yogurt, red velvet cake yogurt,yoplait light ,90,16,0,5,1.0,container
atkins - farmhouse-style sausage scramble  net carbs , farmhouse-style sausage scramble  net carbs ,atkins ,370,5,29,22,1.0,bowl
"chicken breast - boneless, skinless, baked"," boneless, skinless, baked",chicken breast ,195,0,5,41,6.0,oz
atkins advantage - crustless chicken pot pie, crustless chicken pot pie,atkins advantage ,330,8,22,22,1.0,bowl
"chicken breast - boneless, skinless, baked"," boneless, skinless, baked",chicken breast ,228,0,5,47,7.0,oz
yoplait - orange creme light yogurt, orange creme light yogurt,yoplait ,90,16,0,5,1.0,container
yogurt - light yogurt  yoplait , light yogurt  yoplait ,yogurt ,90,16,0,5,6.0,oz
smart ones - cheesy scramble with hash browns  correct jo , cheesy scramble with hash browns  correct jo ,smart ones ,210,22,7,14,1.0,package
chicken of the sea - fancy smoked oysters in oil, fancy smoked oysters in oil,chicken of the sea ,240,4,14,22,4.0,oz
"snacks - popcorn, oil-popped"," popcorn, oil-popped",snacks ,28,3,2,0,0.5,cup
smart ones - ham and cheese scramble, ham and cheese scramble,smart ones ,220,13,9,21,1.0,package
ghirardelli squares - dark chocolate with raspberry, dark chocolate with raspberry,ghirardelli squares ,70,10,4,1,1.0,square
weight watchers smart ones - chicken fettuccine, chicken fettuccine,weight watchers smart ones ,290,40,6,20,262.0,g
kelloggs - special k protein meal bar double chocolate, special k protein meal bar double chocolate,kelloggs ,170,24,5,10,1.0,bar
smart ones   w w - slow roasted turkey breast with gravy and mashed potatoes, slow roasted turkey breast with gravy and mashed potatoes,smart ones   w w ,170,15,5,16,1.0,package
smart ones - chicken strips   fries, chicken strips   fries,smart ones ,310,30,15,14,1.0,package
bud weiser - beer, beer,bud weiser ,193,0,0,2,16.0,oz
smart ones - teriyaki chicken and vegetables, teriyaki chicken and vegetables,smart ones ,250,43,3,13,255.0,g
weight watchers smart ones - fettuccini alfredo, fettuccini alfredo,weight watchers smart ones ,250,45,4,10,1.0,package
pizza - slice, slice,pizza ,285,63,27,7,1.0,slice
yoplait light - apple fritter, apple fritter,yoplait light ,90,16,0,5,6.0,oz
smart ones - creamy rigatoni - chicken   broccoli, creamy rigatoni - chicken   broccoli,smart ones ,280,39,5,19,255.0,g
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,29,4,2,1.0,bar
special k - protein bar chocolate peanut butter, protein bar chocolate peanut butter,special k ,170,23,6,10,45.0,g
smart ones - salisbury steak meal, salisbury steak meal,smart ones ,280,33,9,18,1.0,container
smart ones - angel hair marinara, angel hair marinara,smart ones ,220,37,4,8,1.0,package
smart ones - tuna noodle gratin  fiberful pasta , tuna noodle gratin  fiberful pasta ,smart ones ,230,39,4,12,1.0,container
yoplait light - strawberry yogurt, strawberry yogurt,yoplait light ,90,16,0,5,1.0,container
"breakstone s - cottage cheese, small curd, 4  milkfat"," cottage cheese, small curd, 4  milkfat",breakstone s ,110,6,5,11,0.5,cup
weight watchers smart ones classic favorites - salisbury steak and macaroni and cheese, salisbury steak and macaroni and cheese,weight watchers smart ones classic favorites ,260,28,6,24,1.0,meal
good - ham, ham,good ,216,1,5,13,6.0,slice
my turkey - oven roasted turkey, oven roasted turkey,my turkey ,90,2,5,8,50.0,g
pepsi - pepsi cola - 12oz, pepsi cola - 12oz,pepsi ,150,41,0,0,12.0,oz
knor - cheddar brocolli rice, cheddar brocolli rice,knor ,240,49,2,7,1.0,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
walmart brand - turkey bacon, turkey bacon,walmart brand ,210,0,5,4,6.0,slices
maggiano s - roll, roll,maggiano s ,175,0,0,0,1.0,roll
cheddars - broccoli cheese cassorole, broccoli cheese cassorole,cheddars ,134,16,4,9,1.0,cup
yoplait - harvest peach  light , harvest peach  light ,yoplait ,90,16,0,5,1.0,cup
lean cuisine - simple favorites  corrected  - chicken fettuccini, simple favorites  corrected  - chicken fettuccini,lean cuisine ,280,43,5,16,1.0,package
lean cruisine - roasted chicken and garden vegetables, roasted chicken and garden vegetables,lean cruisine ,220,31,4,16,10.0,1 2
lean cuisine - shrimp and angel hair pasta, shrimp and angel hair pasta,lean cuisine ,230,35,4,13,1.0,package
lean cuisine - roasted turkey   vegetables edit, roasted turkey   vegetables edit,lean cuisine ,190,18,6,15,1.0,container
lean cuisine culinary collection - chicken with almonds, chicken with almonds,lean cuisine culinary collection ,270,44,5,13,241.0,g
lean cuisine - swedish meatballs, swedish meatballs,lean cuisine ,290,44,6,14,1.0,package
lean cuisine - sesame chicken - fixed, sesame chicken - fixed,lean cuisine ,330,48,9,14,1.0,package
lean cuisine - spaghetti with meat sauce, spaghetti with meat sauce,lean cuisine ,320,55,4,15,11.5,oz
lean cuisine - ranchero braised beef and sweet potato, ranchero braised beef and sweet potato,lean cuisine ,250,32,6,16,1.0,pkg
jimmy johns - ultimate porker, ultimate porker,jimmy johns ,730,72,36,37,1.0,sandwich
dinner roll - small dinner roll, small dinner roll,dinner roll ,90,17,1,3,1.0,roll
generic - baked macaroni and cheese, baked macaroni and cheese,generic ,330,32,24,15,1.0,oz
subway - turkey breast slice, turkey breast slice,subway ,50,2,1,9,4.0,slices
lean cuisine - steak portabello, steak portabello,lean cuisine ,150,15,4,14,1.0,package
smart ones - thai style white meat chicken   rice noodles, thai style white meat chicken   rice noodles,smart ones ,250,40,4,12,1.0,package
smartones - teriyaki chicken   vegetables, teriyaki chicken   vegetables,smartones ,250,41,3,15,1.0,package
yoplait whips - strawberry mist, strawberry mist,yoplait whips ,140,25,3,5,1.0,container
jimmy johns - jj blt, jj blt,jimmy johns ,568,60,32,23,1.0,sandwich
better made - special red hot barbeque potato chips, special red hot barbeque potato chips,better made ,160,15,10,2,1.0,oz
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,1.0,cup
lean cuisine - fettuccine alfredo simple favorites , fettuccine alfredo simple favorites ,lean cuisine ,290,52,5,9,262.0,g
yoplait - yogurt whips - chocolate, yogurt whips - chocolate,yoplait ,160,25,4,5,1.0,container
lean cuisine - lean cuisine ranchero braised beef, lean cuisine ranchero braised beef,lean cuisine ,250,33,6,15,1.0,box
lean cuisine - grilled chicken   penne pasta w  caramel apple dessert, grilled chicken   penne pasta w  caramel apple dessert,lean cuisine ,310,50,4,19,1.0,package
stouffer s - roast turkey, roast turkey,stouffer s ,270,30,9,18,1.0,package
yoplait - light fat free yogurt - key lime pie, light fat free yogurt - key lime pie,yoplait ,90,16,0,5,6.0,oz
lean cuisine spa cuisine classics - apple cranberry chicken, apple cranberry chicken,lean cuisine spa cuisine classics ,300,53,4,14,1.0,package
lean cuisine - spinach   artichoke ravioli, spinach   artichoke ravioli,lean cuisine ,280,41,7,12,1.0,package
lean cuisine - mushroom mezzaluna ravioli, mushroom mezzaluna ravioli,lean cuisine ,300,43,9,12,1.0,package
lean cuisine  culinary collection - shrimp alfredo, shrimp alfredo,lean cuisine  culinary collection ,200,29,4,12,1.0,package
lean cuisine - thai style noodles with chicken, thai style noodles with chicken,lean cuisine ,300,43,6,18,1.0,package
yoplait whips - key lime pie , key lime pie ,yoplait whips ,140,25,3,5,1.0,container
power bar - 20g protein plus chocolate peanut butter flavor, 20g protein plus chocolate peanut butter flavor,power bar ,210,25,6,20,1.0,bar
yoplait - whips raspberry mousse, whips raspberry mousse,yoplait ,140,25,3,5,1.0,container
lean cuisine - culinary collection - roasted turkey and vegetables, culinary collection - roasted turkey and vegetables,lean cuisine ,190,18,6,15,1.0,package
"breakstone s - cottage cheese, small curd, 4  milkfat"," cottage cheese, small curd, 4  milkfat",breakstone s ,220,12,10,22,1.0,cup
"lean cuisine - parmesan crusted fish w  penne pasta, zucchini and carrots"," parmesan crusted fish w  penne pasta, zucchini and carrots",lean cuisine ,290,42,7,15,1.0,package
lean cuisine - chicken pecan  320 , chicken pecan  320 ,lean cuisine ,320,49,7,15,1.0,package
lean cuisine simple favorites - chicken fettuccini, chicken fettuccini,lean cuisine simple favorites ,280,43,5,16,1.0,package
better oats - thick   hearty oat revolution apples   cinnamon with flax, thick   hearty oat revolution apples   cinnamon with flax,better oats ,260,52,4,6,2.0,pouch
better oats - thick   hearty oat revolution apples   cinnamon with flax, thick   hearty oat revolution apples   cinnamon with flax,better oats ,130,26,2,3,1.0,pouch
yoplait orginal - cherry orchard yogurt, cherry orchard yogurt,yoplait orginal ,170,33,2,5,6.0,oz 
lean cuisine -  fettuccini alfredo,  fettuccini alfredo,lean cuisine ,290,52,5,9,1.0,package
met-rx - big 100 minis - super cookie crunch,rx - big 100 minis - super cookie crunch,met,140,14,5,10,33.0,grams
"chicken breast - boneless, skinless, baked"," boneless, skinless, baked",chicken breast ,244,0,6,51,7.5,oz
"giant - brocolli cauliflower,   carrots"," brocolli cauliflower,   carrots",giant ,30,5,0,1,1.0,cup
"chicken breast - boneless, skinless, baked"," boneless, skinless, baked",chicken breast ,293,0,7,61,9.0,oz
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,203,8,4,31,1.0,cup
protein bar - pure protein chocolate deluxe  21g protein , pure protein chocolate deluxe  21g protein ,protein bar ,180,17,5,21,1.0,bar
eurest - greek pasta salad, greek pasta salad,eurest ,105,14,4,3,0.5,cup
white castle - cheese silder, cheese silder,white castle ,310,26,17,14,2.0,burger
morrison - cheese cake, cheese cake,morrison ,427,37,29,5,1.0,slice
oatmeal - quaker - oatmeal maple   brown sugar, quaker - oatmeal maple   brown sugar,oatmeal ,160,32,3,4,1.0,packet
"breakstone s - 2  milkfat lowfat cottage cheese, small curd - measured in grams"," 2  milkfat lowfat cottage cheese, small curd - measured in grams",breakstone s ,90,5,3,10,117.0,g
detour - neopolitan protein bar, neopolitan protein bar,detour ,340,32,10,30,1.0,bar
muscle milk - pro series knockout chocolate 14oz, pro series knockout chocolate 14oz,muscle milk ,220,9,3,40,14.0,oz
met-rx - big 100 colossal protein bar - super cookie crunch,rx - big 100 colossal protein bar - super cookie crunch,met,410,41,14,32,1.0,bar
welchs - 100  grape juice, 100  grape juice,welchs ,140,38,0,1,8.0,fl
p  t - oatmeal cookies, oatmeal cookies,p  t ,240,32,10,4,4.0,cookie
chili homemade - chili, chili,chili homemade ,380,53,5,27,2.0,cup
metrx - big 100 colossal protein bar crispy apple pie, big 100 colossal protein bar crispy apple pie,metrx ,400,47,10,31,100.0,g
met rx protein bat - protein bat, protein bat,met rx protein bat ,310,27,10,32,1.0,bar
homemade - sirloin steak - broiled, sirloin steak - broiled,homemade ,552,0,32,61,8.0,oz
eggs - poached  whole egg , poached  whole egg ,eggs ,221,1,15,19,3.0,large
homemade - tbone steak 9oz , tbone steak 9oz ,homemade ,504,0,23,70,9.0,oz
met-rx - big 100 colossal peanut butter pretzel meal replacement bar,rx - big 100 colossal peanut butter pretzel meal replacement bar,met,410,47,12,30,1.0,bar
muscle milk - pro series 40 intense vanilla, pro series 40 intense vanilla,muscle milk ,220,7,3,40,14.0,fl 
baken-ets - traditional pork skins,ets - traditional pork skins,baken,80,0,5,7,14.0,g
chinese - stir-fried beef with chinese vegetables, stir-fried beef with chinese vegetables,chinese ,550,16,2,12,1.0,cup
meijers - strawberries and pineapples, strawberries and pineapples,meijers ,65,0,0,0,1.0,cup
homemade - battered fried catfish, battered fried catfish,homemade ,182,5,13,11,2.0,fillet s 
homeade - cheesey diced potatoes, cheesey diced potatoes,homeade ,308,24,19,10,1.0,cup
fresh canned - green beans, green beans,fresh canned ,15,2,0,1,0.5,cup
budweiser - 5 , 5 ,budweiser ,870,64,0,8,72.0,oz
salad time - mixed greens, mixed greens,salad time ,20,3,0,2,170.0,grams
act ii microwave popcorn - butter lovers popped, butter lovers popped,act ii microwave popcorn ,350,47,17,5,4.5,cups
welch s - 100  grape juice no sugar added - 10 oz bottle, 100  grape juice no sugar added - 10 oz bottle,welch s ,180,48,0,1,1.0,bottle
jack daniels - tennessee whiskey, tennessee whiskey,jack daniels ,260,0,0,0,4.0,ounce
kellogg s special k protein snack bar - dark chocolate granola, dark chocolate granola,kellogg s special k protein snack bar ,110,17,3,4,1.0,bar
muscle milk pro series - knockout chocolate, knockout chocolate,muscle milk pro series ,220,9,3,40,14.0,oz
chilis - california turkey club, california turkey club,chilis ,1090,87,61,58,1.0,sandwich
wendy s - value french fries, value french fries,wendy s ,440,56,22,6,2.0,serving
fitsugar - eggs baked in avocado, eggs baked in avocado,fitsugar ,449,18,38,15,1.0,avocado
dairy - daisy sour cream - light, daisy sour cream - light,dairy ,40,2,3,2,2.0,tbsp
perkins restaurant - everything omlette, everything omlette,perkins restaurant ,510,12,36,36,1.0,omlette
english muffin - thomas original, thomas original,english muffin ,120,25,1,4,57.0,grams
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium
dairy - daisy sour cream - light, daisy sour cream - light,dairy ,20,1,1,1,1.0,tbsp
fit and active - 2  cheese singles, 2  cheese singles,fit and active ,45,2,3,3,19.0,g
tortillas   wraps jen s - tumaros new york deli style everything wraps, tumaros new york deli style everything wraps,tortillas   wraps jen s ,80,17,3,8,1.0,wrap
egg - poached egg, poached egg,egg ,140,2,8,12,2.0,medium
kraft miracle whip light - light mayo, light mayo,kraft miracle whip light ,40,4,3,0,2.0,tbsp
"smart ones morning express egg,sausage and chesse smart morning wrap - breakfast wrap", breakfast wrap,"smart ones morning express egg,sausage and chesse smart morning wrap ",240,32,8,11,2.0,piece
kraft - natural cheese - pizza mozzarella   cheddar  natural shredded low-moisture mozzarella   cheddar cheeses , natural cheese - pizza mozzarella   cheddar  natural shredded low-moisture mozzarella   cheddar cheeses ,kraft ,180,2,14,12,0.5,cup
lettuce - iceburg, iceburg,lettuce ,24,5,0,2,3.0,cup
western - fat free french dressing, fat free french dressing,western ,45,11,0,0,2.0,tbsp
western - fat free french dressing, fat free french dressing,western ,23,6,0,0,1.0,tbsp
costco - costco cheese pizza slice, costco cheese pizza slice,costco ,700,70,28,44,1.0,slice
kum   go - breakfast pizza, breakfast pizza,kum   go ,300,29,12,16,1.0,slice
eurest - breakfast flatbread pizza, breakfast flatbread pizza,eurest ,335,21,17,29,1.0,each
"pero - mini sweet peppers  yellow, red, orange "," mini sweet peppers  yellow, red, orange ",pero ,25,5,0,1,3.0,peppers
hidden valley - original ranch, original ranch,hidden valley ,105,2,11,0,1.5,tbsp
aldi - oatmeal, oatmeal,aldi ,150,27,3,5,0.5,cup
gnc total lean apple cinnamon - lean shake 25, lean shake 25,gnc total lean apple cinnamon ,100,10,2,13,1.0,scoops
weight watchers - smart ones thin crust cheese pizza  per package , smart ones thin crust cheese pizza  per package ,weight watchers ,280,34,9,16,1.0,pizza
thomas - hearty english muffins, hearty english muffins,thomas ,100,26,1,5,1.0,muffin
"ham, sliced - ham, sliced"," ham, sliced","ham, sliced ",18,1,1,2,0.25,slice
kraft singles - american cheese singles, american cheese singles,kraft singles ,60,2,4,3,1.0,slice
egg - egg, egg,egg ,70,0,5,6,50.0,g
red baron - breakfast pizza- bacon, breakfast pizza- bacon,red baron ,390,37,19,17,1.0,pizza
lunchables - ham and cheddar w  crackers, ham and cheddar w  crackers,lunchables ,260,22,13,14,1.0,package
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,1.0,slice
pan o gold - large white enriched bread, large white enriched bread,pan o gold ,140,30,1,4,2.0,slice
kraft - cheese - american singles, cheese - american singles,kraft ,60,2,4,3,1.0,slice
egg - egg, egg,egg ,140,0,10,12,100.0,g
sodexo - bacon, bacon,sodexo ,210,0,12,18,6.0,slice
dole - pineapple-orange-banana juice, pineapple-orange-banana juice,dole ,240,60,0,0,16.0,oz 
cookie - sugar free chocolate chip cookie, sugar free chocolate chip cookie,cookie ,41,3,3,1,1.0,cookie
taco bell - am crunch wrap with bacon, am crunch wrap with bacon,taco bell ,330,26,21,11,103.5,g
taco bell - bacon breakfast burrito, bacon breakfast burrito,taco bell ,350,36,150,10,1.0,burrito
gas station - fat free french vanilla cappuccino, fat free french vanilla cappuccino,gas station ,74,15,0,4,8.0,oz
coborns - split top wheat bread, split top wheat bread,coborns ,140,28,2,6,2.0,slice
kraft - cheese - american singles, cheese - american singles,kraft ,120,4,8,6,2.0,slice
mayo - mayo, mayo,mayo ,90,1,10,0,1.0,tbs
boarshead thin sliced turkey breast - lunch meat, lunch meat,boarshead thin sliced turkey breast ,120,6,3,16,6.0,slices
"red baron - biscuit-style, sausage scrambles"," biscuit-style, sausage scrambles",red baron ,360,38,17,14,1.0,pizza
dole - tropical fruit cup, tropical fruit cup,dole ,60,15,0,0,4.0,oz
tassimo - chia tea latte, chia tea latte,tassimo ,80,4,5,3,295.0,ml
fresh -  polish sausage,  polish sausage,fresh ,184,1,16,8,2.0,oz
coborn signature - dollar bun, dollar bun,coborn signature ,110,20,2,0,1.0,bun
"fruit - banana small  6""-7"" "," banana small  6""-7"" ",fruit ,90,23,0,1,1.0,banana
coffee creamer - creamer, creamer,coffee creamer ,20,2,2,0,2.0,tbsp
perkins - everything omelette  no sides , everything omelette  no sides ,perkins ,630,12,49,36,1.0,everything
sunny street cafe - loaded hash browns, loaded hash browns,sunny street cafe ,236,17,14,11,0.5,order
generic - granny smith apple - no skin, granny smith apple - no skin,generic ,53,14,0,0,1.0,medium
cool whip - sugar free, sugar free,cool whip ,20,3,1,0,2.0,tbsp
thomas - cinnamon raisin bagel thins, cinnamon raisin bagel thins,thomas ,110,25,1,4,1.0,bagel
light brown sugar - kroger, kroger,light brown sugar ,30,8,0,0,2.0,tsp
pb2- net carbs - powdered peanut butter, net carbs - powdered peanut butter,pb2,45,5,2,5,2.0,tbsp
homemade - venison sausage patty, venison sausage patty,homemade ,179,0,4,34,4.0,oz
misson - carb balance whole wheat tortillas - burrito, carb balance whole wheat tortillas - burrito,misson ,210,32,5,9,1.0,tortilla
pb2- net carbs - powdered peanut butter, net carbs - powdered peanut butter,pb2,23,3,1,3,1.0,tbsp
light brown sugar - kroger, kroger,light brown sugar ,15,4,0,0,1.0,tsp
starbucks - hot chocolate  tall , hot chocolate  tall ,starbucks ,143,28,2,8,9.0,oz
stop and shop - m m cookie, m m cookie,stop and shop ,150,23,6,2,1.0,cookie
dunkin - cappuchino, cappuchino,dunkin ,130,11,7,7,16.25,floz
thomas - mini bagels brown sugar cinnamon, mini bagels brown sugar cinnamon,thomas ,120,24,1,3,1.0,bagel
light brown sugar - kroger, kroger,light brown sugar ,23,6,0,0,1.5,tsp
christian s oatmeal - oatmeal, oatmeal,christian s oatmeal ,150,27,3,5,40.0,g
good food made simple - breakfast burrito  egg white southwestern veggie , breakfast burrito  egg white southwestern veggie ,good food made simple ,240,30,8,11,1.0,burrito
sodexo campus - eggs benedict, eggs benedict,sodexo campus ,460,29,29,20,2.0,halves
rod s charbroiler - hashbrowns, hashbrowns,rod s charbroiler ,300,37,15,3,100.0,g
trader joe s - gingerbread pancake mix, gingerbread pancake mix,trader joe s ,220,45,3,4,0.5,cup
kirkland signature - ham steak, ham steak,kirkland signature ,200,8,5,34,6.0,oz
campbell s chunky - hearty cheeseburger soup, hearty cheeseburger soup,campbell s chunky ,400,28,26,14,2.0,cup
kings hawian - savory butter rolls, savory butter rolls,kings hawian ,90,16,3,3,1.0,roll
kirkland - bacon, bacon,kirkland ,120,0,11,8,3.0,slices
king - hawaiian sweet rolls, hawaiian sweet rolls,king ,90,16,3,3,1.0,roll
good food made simple - breakfast burrito - uncured canadian bacon, breakfast burrito - uncured canadian bacon,good food made simple ,310,32,13,17,1.0,burrito
smuckers - sugar free strawberry jelly, sugar free strawberry jelly,smuckers ,10,5,0,0,1.0,tbsp
aramark on campus - chef salad, chef salad,aramark on campus ,296,9,22,17,1.0,serving
grapes - raw, raw,grapes ,31,8,0,0,0.5,cup
turbana - banana, banana,turbana ,200,46,0,3,2.0,medium
i hop  international house of pancakes  - chicken fajita omelet  egg substitute  , chicken fajita omelet  egg substitute  ,i hop  international house of pancakes  ,500,22,45,74,1.0,sandwich
ihop - seasonal mixed fruit, seasonal mixed fruit,ihop ,60,17,0,1,1.0,cup
