Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
kroger - fiesta blend shredded cheese, fiesta blend shredded cheese,kroger ,50,0,4,3,115,0.125,cup
tabasco - green pepper sauce, green pepper sauce,tabasco ,0,0,0,0,300,10.0,ml
amazing grass - wheat grass tablets, wheat grass tablets,amazing grass ,22,2,0,1,0,5.0,tablets
blue diamond almonds - almond breeze almondmilk - unsweetened - vanilla, almond breeze almondmilk - unsweetened - vanilla,blue diamond almonds ,15,1,1,1,90,0.5,cup
sprouts - baby spinach, baby spinach,sprouts ,20,3,0,2,65,3.0,oz
kiwi 1 - kiwi, kiwi,kiwi 1 ,61,15,1,1,3,1.0,fruit
o dough s - gluten free bagel thin, gluten free bagel thin,o dough s ,100,21,2,2,300,1.0,bagel
philadelphia cream cheese - original, original,philadelphia cream cheese ,26,1,2,1,39,0.75,tbsps
sprouts farmers market - grade aa large egg, grade aa large egg,sprouts farmers market ,140,2,9,12,130,2.0,egg
kroger - shredded colby cheese, shredded colby cheese,kroger ,55,1,5,4,85,0.13,of
whole foods - chicken sausage, chicken sausage,whole foods ,47,1,2,5,180,0.33,link
costco- kirkland - organic vanilla soy milk 240ml  8 oz , kirkland - organic vanilla soy milk 240ml  8 oz ,costco,50,5,2,3,48,120.0,ml
dunkin donuts - munchkin - jelly filled, munchkin - jelly filled,dunkin donuts ,240,27,12,3,255,3.0,munchkin
dd - glazed munchkins, glazed munchkins,dd ,210,21,12,3,240,3.0,munchkin
dunkin donuts - large iced coffee - black, large iced coffee - black,dunkin donuts ,20,3,0,1,15,32.0,fl
dole costco - banana, banana,dole costco ,60,15,0,1,1,0.67,banana
denny s - belgium waffle, belgium waffle,denny s ,304,23,21,0,200,1.0,waffle
syrups - maple, maple,syrups ,105,27,0,0,4,0.13,cup
naturemade - vitamin c 500mg, vitamin c 500mg,naturemade ,0,0,0,0,0,2.0,tablet
solaray - rhodiola, rhodiola,solaray ,0,0,0,0,0,1.0,capsule
gnc - 50mg pycnogenol, 50mg pycnogenol,gnc ,0,0,0,0,0,1.0,capsule
alive  - once daily women s ultra potency, once daily women s ultra potency,alive  ,0,0,0,0,0,1.0,tablet
egg-land s best - large hard boiled egg,land s best - large hard boiled egg,egg,70,0,5,6,70,1.0,whole
eggs - egg white hard boiled medium, egg white hard boiled medium,eggs ,17,0,0,4,55,1.0,egg
natures path organic gluten free - oatmeal brown sugar maple, oatmeal brown sugar maple,natures path organic gluten free ,320,62,4,8,160,2.0,packet
udo s choice - super 8 hi-potency probiotic, super 8 hi-potency probiotic,udo s choice ,0,0,0,0,0,1.0,capsule
"sam s club - croissant, small"," croissant, small",sam s club ,120,13,7,2,90,1.0,croissant
applegate farms - organic uncured bacon, organic uncured bacon,applegate farms ,60,0,5,4,290,2.0,slices
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,411,5,30,27,693,1.13,cup
chick-fil-a - grilled chicken sandwich  no sauce included ,fil-a - grilled chicken sandwich  no sauce included ,chick,320,40,5,30,800,1.0,sandwich
kolache factory - jalapeno   cheese, jalapeno   cheese,kolache factory ,420,54,16,12,1300,2.0,kolache
quest - chocolate chip cookie dough  net carbs , chocolate chip cookie dough  net carbs ,quest ,380,6,16,42,620,2.0,bar
costco- kirkland - organic vanilla soy milk 240ml  8 oz , kirkland - organic vanilla soy milk 240ml  8 oz ,costco,33,3,1,2,32,79.99,ml
kolache factory - jalapeno popper, jalapeno popper,kolache factory ,290,25,8,8,560,1.0,kolache
quest - chocolate chip cookie dough  net carbs , chocolate chip cookie dough  net carbs ,quest ,127,2,5,14,207,0.67,bar
quest nutrition - s mores  net carbs , s mores  net carbs ,quest nutrition ,180,4,8,20,180,1.0,bar
purdue fit   easy - ground chicken breast, ground chicken breast,purdue fit   easy ,190,2,2,36,127,4.75,oz 
mrs  renfros - jalapeno green salsa, jalapeno green salsa,mrs  renfros ,5,1,0,0,195,1.0,tbsp
egg-land s best - large hard boiled egg,land s best - large hard boiled egg,egg,53,0,4,5,53,0.75,whole
whole foods - mozzarella cheese slices, mozzarella cheese slices,whole foods ,80,0,5,8,170,1.0,slice
irwin naturals - green tea fat metabolizer, green tea fat metabolizer,irwin naturals ,0,0,0,0,0,2.0,liquid
starbucks - pike place roast coffee  black , pike place roast coffee  black ,starbucks ,6,0,0,1,13,20.0,oz
kroger - extra large egg, extra large egg,kroger ,160,0,10,14,160,2.0,egg
blue diamond almonds - almond breeze almondmilk - unsweetened - vanilla, almond breeze almondmilk - unsweetened - vanilla,blue diamond almonds ,20,1,2,1,120,0.67,cup
purdue fit   easy - ground chicken breast, ground chicken breast,purdue fit   easy ,200,2,2,38,133,5.0,oz 
amport foods - sundried tomatoes, sundried tomatoes,amport foods ,13,3,0,1,8,1.0,pieces
"fresh - bell pepper, red - large"," bell pepper, red - large",fresh ,11,3,0,0,2,0.25,pepper
kroger s - carb master vanilla yogurt, carb master vanilla yogurt,kroger s ,60,4,2,9,105,1.0,container
sundown naturals - sublingual b complex with b-12, sublingual b complex with b-12,sundown naturals ,0,0,0,0,0,1.0,ml
natrol - cinnamon extract 500 mg, cinnamon extract 500 mg,natrol ,0,0,0,0,0,2.0,capsules
source naturals - gymnema sylvestre , gymnema sylvestre ,source naturals ,0,0,0,0,0,1.0,tablet
asparagus steamed - organic asparagus spears, organic asparagus spears,asparagus steamed ,16,5,0,3,4,8.0,spears
eggs - egg white hard boiled medium, egg white hard boiled medium,eggs ,34,0,0,7,110,2.0,egg
starkist tuna pouch - low sodium chunk light tuna in water, low sodium chunk light tuna in water,starkist tuna pouch ,70,0,1,17,140,1.0,pouch
hellman s - mayonnaise, mayonnaise,hellman s ,90,0,10,0,90,1.0,tbsp
bcaa blue razz - bcaa, bcaa,bcaa blue razz ,4,2,0,0,0,0.75,scoop
boars head - low sodium ham, low sodium ham,boars head ,30,1,1,5,240,1.0,ounces
egg-land s best - large hard boiled egg,land s best - large hard boiled egg,egg,140,0,10,12,140,2.0,whole
boars head - low sodium ham, low sodium ham,boars head ,64,2,1,11,510,2.13,ounces
nature s rancher - uncured hickory smoked bacon, uncured hickory smoked bacon,nature s rancher ,70,0,6,3,140,2.0,pan
generic - super colon cleanse healthplus, super colon cleanse healthplus,generic ,5,1,0,0,0,4.0,capsules
the chia co - chia seed, chia seed,the chia co ,33,0,2,2,23,7.5,g
kirkland signature - seasoned rotisserie chicken, seasoned rotisserie chicken,kirkland signature ,163,0,8,22,537,3.5,oz
green mountain coffee - hazelnut keurig k-cup, hazelnut keurig k-cup,green mountain coffee ,2,0,0,0,4,1.0,k-cup
coffemate original creamer - coffee creamer, coffee creamer,coffemate original creamer ,15,0,1,0,0,1.0,tbsp
alfresco farms - pasture raised eggs, pasture raised eggs,alfresco farms ,120,2,8,12,140,2.0,egg
haas - avocado 1 2, avocado 1 2,haas ,125,6,12,1,0,0.5,avocado
boars head - low sodium ham, low sodium ham,boars head ,68,2,1,11,540,2.25,ounces
boars head - low sodium ham, low sodium ham,boars head ,34,1,1,6,270,1.13,ounces
bcaa blue razz - bcaa, bcaa,bcaa blue razz ,5,2,0,0,0,1.0,scoop
optimum nutrition - platinum hydrowhey - turbo chocolate, platinum hydrowhey - turbo chocolate,optimum nutrition ,210,3,2,45,315,1.5,rounded
paradise herb - orac-energy greens, orac-energy greens,paradise herb ,11,2,0,1,11,0.5,scoop
garden of life - oceans 3 - beyond omega 3, oceans 3 - beyond omega 3,garden of life ,8,0,1,0,0,1.0,softgels
the original brat hans sausage - skinless chicken breakfast links, skinless chicken breakfast links,the original brat hans sausage ,70,0,4,8,310,2.0,links
alfresco farms - pasture raised eggs, pasture raised eggs,alfresco farms ,60,1,4,6,70,1.0,egg
all whites - liquid egg whites, liquid egg whites,all whites ,25,0,0,5,75,3.0,tbs
wrights of texas - green salsa - medium , green salsa - medium ,wrights of texas ,15,1,1,0,160,2.0,tbsp
the vitamin shoppe - carnipure l-carnitine 500 mg, carnipure l-carnitine 500 mg,the vitamin shoppe ,0,0,0,0,0,2.0,tablet
generic - pork rhinds, pork rhinds,generic ,80,0,5,8,400,0.5,oz
tabasco - original hot sauce, original hot sauce,tabasco ,0,0,0,0,70,2.0,tsp
the original brat hans sausage - skinless chicken breakfast links, skinless chicken breakfast links,the original brat hans sausage ,105,0,5,12,465,3.0,links
biotest - power drive, power drive,biotest ,17,0,1,0,0,0.67,scoop
ideal protein - maple oatmeal, maple oatmeal,ideal protein ,110,9,1,18,250,33.0,g
purdue fit   easy - ground chicken breast, ground chicken breast,purdue fit   easy ,280,2,3,54,187,7.0,oz 
tomatillo - tomatillo, tomatillo,tomatillo ,11,2,0,0,0,1.0,medium
boar s head - roast beef low sodium, roast beef low sodium,boar s head ,68,0,2,11,60,1.5,oz
blue diamond almonds - almond breeze almondmilk - unsweetened - vanilla, almond breeze almondmilk - unsweetened - vanilla,blue diamond almonds ,30,1,3,1,180,1.0,cup
all whites - liquid egg whites, liquid egg whites,all whites ,8,0,0,2,25,0.33,cup
whole foods - guacamole, guacamole,whole foods ,30,2,3,0,129,1.5,tbsp
wrights of texas - green salsa - medium , green salsa - medium ,wrights of texas ,8,1,1,0,80,1.0,tbsp
whole foods - italian spicy pork sausage, italian spicy pork sausage,whole foods ,67,1,4,7,207,0.33,link
schiff - glucosamine 1000mg gelcap, glucosamine 1000mg gelcap,schiff ,0,0,0,0,0,1.0,gelcaps
bcaa blue razz - bcaa, bcaa,bcaa blue razz ,3,1,0,0,0,0.67,scoop
quest bar - protein bar - chocolate chip cookie dough, protein bar - chocolate chip cookie dough,quest bar ,190,21,8,21,280,1.0,bar
whole foods - ground turkey patties, ground turkey patties,whole foods ,85,0,4,11,38,2.0,oz
alfresco farms - pasture raised eggs, pasture raised eggs,alfresco farms ,180,3,12,18,210,3.0,egg
wrights of texas - green salsa - medium , green salsa - medium ,wrights of texas ,30,2,2,0,320,4.0,tbsp
wrights of texas - green salsa - medium , green salsa - medium ,wrights of texas ,23,2,2,0,240,3.0,tbsp
outback - 6 oz filet mignon, 6 oz filet mignon,outback ,218,0,9,36,206,6.0,oz
ideal protein - peanut butter bar, peanut butter bar,ideal protein ,85,7,4,8,95,0.5,bar
quest - cookies   cream -  net carbs , cookies   cream -  net carbs ,quest ,180,3,7,21,310,1.0,bar
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,122,2,9,8,205,0.33,cup
eurest - turkey sausage patty, turkey sausage patty,eurest ,52,0,3,6,177,1.0,each
la madeleine - potato galette, potato galette,la madeleine ,130,13,7,4,285,0.5,galette
all whites - liquid egg whites, liquid egg whites,all whites ,19,0,0,4,56,0.75,cup
whole foods - chicken sausage, chicken sausage,whole foods ,70,2,3,8,270,0.5,link
dymatize - iso-100 gourmet vanilla, iso-100 gourmet vanilla,dymatize ,110,1,0,25,90,29.0,grams
the republic of tea - get burning tea, get burning tea,the republic of tea ,0,0,0,0,0,1.0,teabag
kroger - extra large egg, extra large egg,kroger ,80,0,5,7,80,1.0,egg
perdue - ground chicken, ground chicken,perdue ,43,0,3,7,32,1.0,oz
optimum nutrition - platinum hydrowhey - turbo chocolate, platinum hydrowhey - turbo chocolate,optimum nutrition ,140,2,1,30,210,1.0,rounded
blue diamond almonds - almond breeze almondmilk - unsweetened - vanilla, almond breeze almondmilk - unsweetened - vanilla,blue diamond almonds ,45,2,4,2,270,1.5,cup
irwin naturals - bloat-away diuretic for water-weight, bloat-away diuretic for water-weight,irwin naturals ,0,0,0,0,0,2.0,gels
optimum nutrition - platinum hydrowhey - turbo chocolate, platinum hydrowhey - turbo chocolate,optimum nutrition ,280,4,2,60,420,2.0,rounded
silk pure almond unsweetened almond milk 30 cals 1cup - almond milk, almond milk,silk pure almond unsweetened almond milk 30 cals 1cup ,60,2,5,2,320,16.0,fl 
usplabs - modern bcaa , modern bcaa ,usplabs ,0,0,0,15,120,2.0,scoops 17 9g 
all whites - liquid egg whites, liquid egg whites,all whites ,17,0,0,3,50,0.67,cup
kroger - extra large egg, extra large egg,kroger ,60,0,4,5,60,0.75,egg
trader joes - baby spinach, baby spinach,trader joes ,5,1,0,1,16,1.0,cups
starbucks - pike place roast coffee  black , pike place roast coffee  black ,starbucks ,1,0,0,0,3,4.0,oz
blue diamond almonds - almond breeze almondmilk - unsweetened - vanilla, almond breeze almondmilk - unsweetened - vanilla,blue diamond almonds ,23,1,2,1,135,0.75,cup
nature s path - maple nut oatmeal, maple nut oatmeal,nature s path ,210,38,4,5,100,1.0,packet
bananas - raw, raw,bananas ,53,13,0,1,1,0.5,medium
bcaa blue razz - bcaa, bcaa,bcaa blue razz ,10,4,0,0,0,2.0,scoop
optimum nutrition - platinum hydrowhey - turbo chocolate, platinum hydrowhey - turbo chocolate,optimum nutrition ,123,2,1,26,184,0.88,rounded
bananas - raw, raw,bananas ,35,9,0,0,0,0.33,medium
blue diamond almonds - almond breeze almondmilk - unsweetened - vanilla, almond breeze almondmilk - unsweetened - vanilla,blue diamond almonds ,38,1,3,1,225,1.25,cup
eggs - egg white hard boiled medium, egg white hard boiled medium,eggs ,68,1,1,14,220,4.0,egg
eat well embrace life - better for you---roasted red pepper, better for you---roasted red pepper,eat well embrace life ,75,8,4,3,135,3.0,tbsp 
starbucks - espresso shot, espresso shot,starbucks ,12,0,0,1,1,2.0,shot
boars head - low sodium ham, low sodium ham,boars head ,120,4,2,20,960,4.0,ounces
snap kitchen - snap verified - chili and eggs - sm, snap verified - chili and eggs - sm,snap kitchen ,180,8,5,24,0,1.0,serving
le peep - healthy benedict, healthy benedict,le peep ,414,43,3,45,804,1.0,order
snap kitchen - chia and date pudding, chia and date pudding,snap kitchen ,170,20,9,5,35,124.74,grams
snap kitchen - chicken sausage breakfast tacos  updated , chicken sausage breakfast tacos  updated ,snap kitchen ,263,18,12,19,613,0.88,container
quest - smores bar, smores bar,quest ,180,23,8,20,180,1.0,bar
whole foods - whole wheat everything bagel, whole wheat everything bagel,whole foods ,250,48,3,10,310,1.0,bagel
snap kitchen - creole eggs and grits, creole eggs and grits,snap kitchen ,210,17,10,12,450,1.0,container
my fit foods - chicken torta sunrise, chicken torta sunrise,my fit foods ,330,27,14,25,380,235.0,g 8 3oz
"my fit food - chicken, spinach and asiago sausage"," chicken, spinach and asiago sausage",my fit food ,240,16,10,21,590,1.0,container
my fit foods - protein pack  one size , protein pack  one size ,my fit foods ,240,15,11,23,285,0.75,container
snap kitchen - chicken sausage breakfast tacos  updated , chicken sausage breakfast tacos  updated ,snap kitchen ,300,21,14,22,700,1.0,container
"kolache factory - sausage, jalapeno   cheese"," sausage, jalapeno   cheese",kolache factory ,560,64,26,16,820,2.0,kolache
snap kitchen - snap verified - chili and eggs - sm, snap verified - chili and eggs - sm,snap kitchen ,135,6,3,18,0,0.75,serving
optimum nutrition - platinum hydrowhey - turbo chocolate, platinum hydrowhey - turbo chocolate,optimum nutrition ,53,1,0,11,79,0.38,rounded
"my fit food - chicken, spinach and asiago sausage"," chicken, spinach and asiago sausage",my fit food ,180,12,8,16,443,0.75,container
my fit foods-updated 1 15 15 - shredded beef bowl,updated 1 15 15 - shredded beef bowl,my fit foods,300,23,11,24,300,1.0,small
quest bar - protein bar - chocolate chip cookie dough, protein bar - chocolate chip cookie dough,quest bar ,380,42,16,42,560,2.0,bar
"rudy s bbq - breakfast burrito -- brisket, egg, cheese"," breakfast burrito -- brisket, egg, cheese",rudy s bbq ,400,20,26,21,714,1.0,burrito
rudy s barbecue - breakfast taco - jalapeno sausage and egg c , breakfast taco - jalapeno sausage and egg c ,rudy s barbecue ,356,29,20,16,0,0.75,taco
quest bar - protein bar - chocolate chip cookie dough, protein bar - chocolate chip cookie dough,quest bar ,143,16,6,16,210,0.75,bar
optimum nutrition - platinum hydrowhey - turbo chocolate, platinum hydrowhey - turbo chocolate,optimum nutrition ,105,2,1,23,158,0.75,rounded
cheese its - cheese crackers, cheese crackers,cheese its ,150,17,8,3,230,27.0,crackers
whole foods - thai chicken wrap, thai chicken wrap,whole foods ,358,23,21,20,434,0.5,wrap
the original brat hans sausage - skinless chicken breakfast links, skinless chicken breakfast links,the original brat hans sausage ,140,0,7,16,620,4.0,links
kroger - fiesta blend shredded cheese, fiesta blend shredded cheese,kroger ,33,0,3,2,77,0.08333333333333333,cup
bpi - bcaa passion fruit, bcaa passion fruit,bpi ,0,0,0,0,0,1.0,scoop
sweel leaf sweet drops - stevia clear liquid, stevia clear liquid,sweel leaf sweet drops ,0,0,0,0,0,5.0,drops
bpi - bcaa passion fruit, bcaa passion fruit,bpi ,0,0,0,0,0,2.0,scoop
kolache factory - ham   cheese, ham   cheese,kolache factory ,190,26,7,7,490,1.0,kolache
progresso rich   hearty - chicken   homestyle noodles thick   chunky style, chicken   homestyle noodles thick   chunky style,progresso rich   hearty ,220,28,5,14,1380,2.0,cup
"jenny-o - burger, turkey  4oz  112g ","o - burger, turkey  4oz  112g ",jenny,200,0,15,16,160,1.0,burger
kraft - montery jack cheese, montery jack cheese,kraft ,110,0,9,8,230,30.0,g
knudsen - cottage cheese - lowfat small curd, cottage cheese - lowfat small curd,knudsen ,90,6,3,11,420,0.5,cup
egg - medium hard boiled egg, medium hard boiled egg,egg ,60,0,4,6,60,1.0,medium
oscar mayer - p3 portable protein pack  ham cheese almonds , p3 portable protein pack  ham cheese almonds ,oscar mayer ,170,4,11,13,470,1.0,package
medium egg - scrambled plain egg, scrambled plain egg,medium egg ,65,0,4,6,0,1.0,whole
jennie-o - lean turkey sausage,o - lean turkey sausage,jennie,36,0,2,3,188,0.66,oz
coffee - mug instant coffee with skimmed milk, mug instant coffee with skimmed milk,coffee ,60,8,0,6,0,4.0,mug
dorset cereals  uk - simply delicious muesli  850g box , simply delicious muesli  850g box ,dorset cereals  uk ,267,44,6,7,0,138.0,gr
alpen - museli, museli,alpen ,340,60,5,10,100,1.0,cup
home - sausage and bacon sandwich, sausage and bacon sandwich,home ,340,0,0,0,0,1.0,sandwich
dean street townhouse - full english breakfast, full english breakfast,dean street townhouse ,850,0,0,0,0,1.0,plate
tesco finest - italian slow cooked steak ragu with pappardelle, italian slow cooked steak ragu with pappardelle,tesco finest ,560,66,17,35,600,400.0,g
qaker oats - oat so simple original, oat so simple original,qaker oats ,183,25,5,9,0,1.0,portion
quakers - oat so simple - apple and blueberry, oat so simple - apple and blueberry,quakers ,135,24,2,3,30,1.0,sachet
quaker oats - oat so simple apple   blueberry porridge, oat so simple apple   blueberry porridge,quaker oats ,135,24,2,3,300,1.0,sachet
quaker oat so simple - apple and blueberry with semi skimmed milk, apple and blueberry with semi skimmed milk,quaker oat so simple ,216,33,5,9,0,1.0,sachet
quaker - oats-so-simple original with skimmed milk, oats-so-simple original with skimmed milk,quaker ,160,25,3,10,0,1.0,packet
quaker oats - oat so simple honey   almond  with 180ml semi skimmed milk , oat so simple honey   almond  with 180ml semi skimmed milk ,quaker oats ,210,31,5,10,100,1.0,bowl
heb - real egg whites  liquid egg whites , real egg whites  liquid egg whites ,heb ,50,1,0,10,160,0.5,cup
kashi go lean - creamy all natural instant hot cereal - truly vanilla, creamy all natural instant hot cereal - truly vanilla,kashi go lean ,140,24,2,9,110,1.0,packet
dymatize iso 100 - birthday cake, birthday cake,dymatize iso 100 ,110,1,0,25,150,1.0,scoop
raw - blueberries, blueberries,raw ,32,8,0,0,1,2.0,oz
jif - whipped peanut butter, whipped peanut butter,jif ,70,3,6,3,48,1.0,table
ozery - 100 calorie one bun whole wheat whole grain, 100 calorie one bun whole wheat whole grain,ozery ,100,20,1,4,180,1.0,bun
mc donald s - fruit   maple oatmeal, fruit   maple oatmeal,mc donald s ,290,58,4,5,160,9.6,oz
veg-a-fed - grade a eggs large white  cage free ,a-fed - grade a eggs large white  cage free ,veg,70,1,5,6,65,1.0,egg
spectrum essentials - chia seeds, chia seeds,spectrum essentials ,60,4,4,2,2,1.0,tbsp
bobs red mill - old fashioned rolled oats whole grain, old fashioned rolled oats whole grain,bobs red mill ,95,16,2,4,0,0.25,cup
heb - original cut bacon, original cut bacon,heb ,135,0,11,8,360,3.0,slices
chicken breast - 1 fillet, 1 fillet,chicken breast ,130,2,3,24,45,1.0,fillet
"bush s - black beans, canned"," black beans, canned",bush s ,60,12,0,4,240,0.25,cup
heb - natural cheese - mild cheddar, natural cheese - mild cheddar,heb ,220,2,18,14,360,2.0,oz
kraft - ranch dressing packet, ranch dressing packet,kraft ,180,2,11,0,250,1.0,pouch
mission - wrap- jalapeno cheddar soft tortilla, wrap- jalapeno cheddar soft tortilla,mission ,105,19,3,3,280,0.5,tortilla
generic - slim fast capacinnio drink, slim fast capacinnio drink,generic ,190,25,6,10,210,11.0,oz
veg-a-fed - grade a eggs large white  cage free ,a-fed - grade a eggs large white  cage free ,veg,140,2,9,12,130,2.0,egg
mission - yellow corn tortillas extra thin  24ct , yellow corn tortillas extra thin  24ct ,mission ,80,16,1,2,7,2.0,tortillas
"olive oil, extra light  - bertolli", bertolli,"olive oil, extra light  ",120,0,14,0,0,1.0,tbsp
golden corral - cottage cheese, cottage cheese,golden corral ,37,2,1,5,192,0.5,cup
golden corral - guacamole, guacamole,golden corral ,70,5,7,1,90,0.25,cup
golden corral - chicken fajita, chicken fajita,golden corral ,220,4,8,32,1000,6.0,oz
golden corral  restaurant buffet  - deviled egg, deviled egg,golden corral  restaurant buffet  ,210,3,15,9,210,3.0,each
golden corral - sweet potato cassorole, sweet potato cassorole,golden corral ,190,37,4,0,50,0.5,cup
golden corral - spring mix lettuce, spring mix lettuce,golden corral ,1,0,0,0,1,0.25,cup
golden corral  restaurant buffet  - caesar dressing, caesar dressing,golden corral  restaurant buffet  ,75,1,8,1,170,1.0,tbsp 
golden corral - pepper jack cubes - 5 pepper jack cube pieces, pepper jack cubes - 5 pepper jack cube pieces,golden corral ,102,1,8,0,180,3.0,pcs
oberta - original beef jerky, original beef jerky,oberta ,240,18,3,39,1230,3.0,oz
heb - real egg whites  liquid egg whites , real egg whites  liquid egg whites ,heb ,100,2,0,20,320,1.0,cup
kashi go lean - creamy all natural instant hot cereal - truly vanilla, creamy all natural instant hot cereal - truly vanilla,kashi go lean ,70,12,1,5,55,0.5,packet
good   delish - blueberry nut blend premium trail mix, blueberry nut blend premium trail mix,good   delish ,160,11,12,4,0,0.25,cup
dymatize iso 100 - birthday cake, birthday cake,dymatize iso 100 ,55,1,0,13,75,0.5,scoop
"orange184  - orange, navel"," orange, navel",orange184  ,35,9,0,1,1,1.75,oz
"fresh pineapple - pineapple  raw, fresh "," pineapple  raw, fresh ",fresh pineapple ,21,6,0,0,2,0.25,cup
chiquita - organic banana, organic banana,chiquita ,55,15,0,1,0,0.5,banana
organic seeds - flaxseed - ground, flaxseed - ground,organic seeds ,37,2,3,1,2,1.0,tbsp
spinach - raw, raw,spinach ,7,1,0,1,24,1.0,cup
"generic - raspberries - frozen, unsweetened"," raspberries - frozen, unsweetened",generic ,40,9,1,1,0,0.5,cup
c2o - pure coconut water, pure coconut water,c2o ,75,20,0,0,113,12.0,fl
home made - slow cooked beef brisket, slow cooked beef brisket,home made ,560,0,42,42,150,8.0,oz
rice - mexican rice, mexican rice,rice ,100,14,4,2,244,0.5,cup
jiff - natural peanut butter, natural peanut butter,jiff ,95,4,8,4,40,1.0,tbsp
c2o - pure coconut water, pure coconut water,c2o ,25,7,0,0,38,4.0,fl
"generic - raspberries - frozen, unsweetened"," raspberries - frozen, unsweetened",generic ,28,6,0,1,0,0.35,cup
marnatha - almond butter  creamy , almond butter  creamy ,marnatha ,95,4,8,3,30,1.0,tbsp
bell plantation - pb2  powdered peanut butter packet, pb2  powdered peanut butter packet,bell plantation ,23,3,1,3,47,1.0,tablespoons
oroweat - whole grains ancient grains and seeds bread, whole grains ancient grains and seeds bread,oroweat ,120,18,4,5,150,1.0,slice
weight watchers - chicken patties, chicken patties,weight watchers ,280,0,8,50,230,2.0,patty
avocado  net carbs  - large, large,avocado  net carbs  ,96,5,9,1,0,0.25,large
sweet baby rays - bbq sauce, bbq sauce,sweet baby rays ,24,6,0,0,89,2.0,tsp
jenni o - turkey bacon, turkey bacon,jenni o ,60,0,5,4,260,2.0,slices
country crock butter - - light, - light,country crock butter ,50,0,5,0,90,1.0,tbsp
paleo diet slow cooker - chicken and sweet potato soup, chicken and sweet potato soup,paleo diet slow cooker ,213,13,2,35,0,1.0,cups
dymatize - elite whey vanilla, elite whey vanilla,dymatize ,114,2,2,24,50,31.0,g
"generic - skinless boneless chicken breast dry heat roasted, grilled, or broiled "," skinless boneless chicken breast dry heat roasted, grilled, or broiled ",generic ,235,0,5,46,568,5.0,ounces
spinach - raw, raw,spinach ,3,1,0,0,12,0.5,cup
"cheese - parmesan, shredded"," parmesan, shredded",cheese ,42,0,3,4,170,2.0,tbsp
tia rosa - flour tortilla, flour tortilla,tia rosa ,90,15,3,2,200,1.0,tortilla
heb - real egg whites  liquid egg whites , real egg whites  liquid egg whites ,heb ,25,1,0,5,80,0.25,cup
bob s red mill - steel cut oats organic - oatmeal , steel cut oats organic - oatmeal ,bob s red mill ,560,100,10,16,0,1.0,cup
quaker - apple walnut oatmeal cup, apple walnut oatmeal cup,quaker ,290,53,8,6,270,2.64,oz
bob s red mill - steel cut oats organic - oatmeal , steel cut oats organic - oatmeal ,bob s red mill ,140,25,3,4,0,0.25,cup
strawberries - raw, raw,strawberries ,15,4,0,0,0,4.0,medium
herbalife - chocolate protein drink mix   , chocolate protein drink mix   ,herbalife ,120,6,4,15,290,2.0,scoops
lean active 7 - protein shake - lean active 7, protein shake - lean active 7,lean active 7 ,145,5,1,30,100,8.0,oz
target - eggs, eggs,target ,70,0,5,6,70,1.0,egg
egg - white, white,egg ,16,0,0,4,55,1.0,egg
heb - fully cooked turkey bacon, fully cooked turkey bacon,heb ,40,0,2,5,240,2.0,slices
homemade - paleo coconut flour pancakes, paleo coconut flour pancakes,homemade ,134,19,8,6,1,2.0,pancake
egg - white, white,egg ,32,0,0,8,110,2.0,egg
herbalife - chocolate protein drink mix   , chocolate protein drink mix   ,herbalife ,60,3,2,8,145,1.0,scoops
vegetable - small avocado, small avocado,vegetable ,50,2,21,3,10,3.0,small
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,16,4,0,1,5,1.0,small
"generic - skinless boneless chicken breast dry heat roasted, grilled, or broiled "," skinless boneless chicken breast dry heat roasted, grilled, or broiled ",generic ,188,0,4,37,455,4.0,ounces
heb - western fiesta mix frozen vegetables, western fiesta mix frozen vegetables,heb ,70,13,1,4,15,0.6666666666666666,cup
target market pantry - animal crackers, animal crackers,target market pantry ,71,14,1,1,59,10.0,crackers
archer farms - raw mixed nuts no salt, raw mixed nuts no salt,archer farms ,170,6,15,5,0,1.0,oz 
beef tips - sirloin grilling tips, sirloin grilling tips,beef tips ,200,0,12,23,60,4.0,oz
strawberries - raw, raw,strawberries ,8,2,0,0,0,2.0,medium
"bush s - black beans, canned"," black beans, canned",bush s ,120,23,1,7,480,0.5,cup
subway - white macadamia nut cookie, white macadamia nut cookie,subway ,220,29,11,2,130,1.0,cookie
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,70,1.0,large
fresh produce - broccoli - steamed 1 cup chopped, broccoli - steamed 1 cup chopped,fresh produce ,54,12,0,4,64,1.0,cup
quinn popcorn - parmesan   rosemary, parmesan   rosemary,quinn popcorn ,170,16,10,4,170,3.0,cup
generic - fresh ground almond butter, fresh ground almond butter,generic ,101,4,9,3,2,1.0,tablespoon
hillshire farm - smoked ham ultra thin, smoked ham ultra thin,hillshire farm ,60,1,2,9,670,2.0,oz
heb - cottage cheese low fat 1  milkfat  grams , cottage cheese low fat 1  milkfat  grams ,heb ,45,3,1,6,225,56.5,grams
heb - medium pico de gallo, medium pico de gallo,heb ,6,2,0,0,68,1.0,ounces
