Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
kroger - raisin bran cereal, raisin bran cereal,kroger ,380,92,2,8,460,34,2.0,cup
fred meyer - skim milk, skim milk,fred meyer ,60,9,0,6,90,8,6.0,oz
sheri s restuarant - cinnamastation roll  from sharis com , cinnamastation roll  from sharis com ,sheri s restuarant ,800,131,31,16,410,60,1.0,roll
cuties - clementines, clementines,cuties ,105,27,0,3,3,21,3.0,clementine
generic - orange - large navel, orange - large navel,generic ,100,32,0,3,0,28,1.0,whole
malt-o-meal - honey   oat blenders with almonds cereal,o-meal - honey   oat blenders with almonds cereal,malt,160,33,2,3,200,8,1.0,cup
fred meyer - 1  lowfat milk, 1  lowfat milk,fred meyer ,75,9,2,6,90,8,6.0,floz
malt-o-meal - honey   oat blenders with almonds cereal,o-meal - honey   oat blenders with almonds cereal,malt,240,50,3,4,300,12,1.5,cup
breakfast shake - oj shake, oj shake,breakfast shake ,152,35,2,0,31,26,1.0,serving
homemade - berry and oat smoothie, berry and oat smoothie,homemade ,297,58,4,10,100,42,1.0,serving
jimmy dean delights canadian bacon honey wheat muffin - breakfast sandwich, breakfast sandwich,jimmy dean delights canadian bacon honey wheat muffin ,210,28,5,14,660,4,1.0,sandwich
kroger - hashbrown patties, hashbrown patties,kroger ,130,15,7,1,300,0,1.0,patty
breakfast shake - oj shake, oj shake,breakfast shake ,190,44,3,0,39,33,1.25,serving
"jimmy dean - honey wheat flatbread turkey, sausage, egg   cheese"," honey wheat flatbread turkey, sausage, egg   cheese",jimmy dean ,250,22,12,15,540,3,116.0,g
"spices - cinnamon, ground"," cinnamon, ground",spices ,4,1,0,0,0,0,0.25,tbsp
thomas  - light multi-grain english muffin, light multi-grain english muffin,thomas  ,100,26,1,5,160,1,1.0,muffin
fred meyer - 1  lowfat milk, 1  lowfat milk,fred meyer ,100,12,3,8,120,11,8.0,floz
fred meyer - greek yogurt - peach, greek yogurt - peach,fred meyer ,120,19,0,12,60,0,1.0,container
jimmy dean - delights sausage breakfast sandwich, delights sausage breakfast sandwich,jimmy dean ,250,34,6,14,600,5,1.0,sandwich
"fred meyer - greek yogurt, fruit on the bottom, strawberry "," greek yogurt, fruit on the bottom, strawberry ",fred meyer ,120,19,0,12,60,18,1.0,container
strawberry banana bread - skinny bread, skinny bread,strawberry banana bread ,348,60,12,4,220,28,2.0,serving
mornflake - classic muesli, classic muesli,mornflake ,212,33,5,8,0,0,1.0,small
morrisons value - low fat fruit yoghurt, low fat fruit yoghurt,morrisons value ,106,21,1,3,0,17,125.0,g
twinnings - earl grey tea, earl grey tea,twinnings ,0,0,0,0,0,0,1.0,cup
generic - grilled tomato - 100g, grilled tomato - 100g,generic ,18,4,0,1,0,2,100.0,gm
2 medium eggs - scramble eggs, scramble eggs,2 medium eggs ,130,0,8,12,140,0,2.0,eggs
morrisons -  m  savers - baked beans in tomato sauce,  m  savers - baked beans in tomato sauce,morrisons ,34,5,0,2,100,2,51.25,g
hovis - wholemeal bread  thick , wholemeal bread  thick ,hovis ,111,19,1,5,180,2,1.0,slice
egg - poached egg, poached egg,egg ,65,0,4,6,0,0,1.0,medium
morrisons - 100g fruit n fibre 200ml semi skimmed milk, 100g fruit n fibre 200ml semi skimmed milk,morrisons ,467,79,10,16,1,34,100.0,g
"sainsbury s - porridge-half water, half milk"," porridge-half water, half milk",sainsbury s ,89,15,2,0,0,0,0.5,bowl
morrisons - blueberries, blueberries,morrisons ,68,15,0,1,0,10,100.0,g
homemade - 3 scrambled eggs, 3 scrambled eggs,homemade ,210,3,15,18,186,0,3.0,eggs
salad - grilled tomatoes, grilled tomatoes,salad ,15,2,0,2,13,0,1.0,tomato
hovis - seed sensations seven seeds original  incl est minerals , seed sensations seven seeds original  incl est minerals ,hovis ,122,19,3,4,150,2,1.0,slice
morrison - hard cooked egg, hard cooked egg,morrison ,63,0,4,6,62,0,1.0,each
morrisons - porridge oats  savers , porridge oats  savers ,morrisons ,149,24,3,5,0,0,40.0,g
morrisons - fruit   fibre  no milk , fruit   fibre  no milk ,morrisons ,155,28,3,3,0,0,40.0,g
meadow park - semi-skimmed milk, semi-skimmed milk,meadow park ,49,5,2,4,10,5,100.0,ml
morrisons - vine ripened tomatoes, vine ripened tomatoes,morrisons ,20,3,0,1,0,3,100.0,g
tesco - smoked back bacon 2 grilled rashers  47g , smoked back bacon 2 grilled rashers  47g ,tesco ,140,0,9,13,600,0,2.0,rashers
egg - poached egg, poached egg,egg ,66,0,5,6,0,0,1.0,medium
muller lite - new york cheese cake yoghurt, new york cheese cake yoghurt,muller lite ,99,10,0,0,0,8,165.0,g
morrisons - strawberries, strawberries,morrisons ,33,8,0,1,1,5,100.0,g
kellog - special k red berries , special k red berries ,kellog ,114,24,1,2,0,0,30.0,g
generic - semi skimmed milk - 100ml, semi skimmed milk - 100ml,generic ,52,5,2,7,42,5,100.0,ml
generic - weetabix  2  - semi-skimmed milk, weetabix  2  - semi-skimmed milk,generic ,220,28,3,9,0,4,125.0,ml
jordans - musli, musli,jordans ,325,61,5,9,0,16,100.0,g
ham  salad wrap,,ham  salad wrap,149,25,3,5,276,1,1.0,serving s 
muller - light raspberry and cranberry yogurt, light raspberry and cranberry yogurt,muller ,99,14,0,8,0,13,175.0,g
"tesco whole foods - fruit,nut   seed sprinkle "," fruit,nut   seed sprinkle ",tesco whole foods ,51,7,2,1,0,0,12.5,g
asda - chosen by you - wholegrain blueberry wheats  with 125ml skimmed milk , chosen by you - wholegrain blueberry wheats  with 125ml skimmed milk ,asda ,213,38,3,8,200,14,45.0,g
tesco finest - moroccan style couscous, moroccan style couscous,tesco finest ,194,31,6,4,0,16,100.0,g
jd weatherspoons - jacket potato with tuna mayo and salad, jacket potato with tuna mayo and salad,jd weatherspoons ,479,50,17,28,0,0,1.0,serving
tesco family bakers - multiseed farmhouse soft batch, multiseed farmhouse soft batch,tesco family bakers ,260,36,7,11,1000,3,2.0,slice
morrisons - marmalade thick cut, marmalade thick cut,morrisons ,80,0,0,0,0,0,30.0,gm
hovis - peanut butter on brown toast, peanut butter on brown toast,hovis ,290,34,18,14,128,2,2.0,slice
homemade - chicken   salad wrap, chicken   salad wrap,homemade ,295,32,9,22,1,4,2.0,wraps
walkers - quavers cheese  20g , quavers cheese  20g ,walkers ,107,13,6,1,180,1,1.0,bag
waitrose duchy organic - wholemeal batch, wholemeal batch,waitrose duchy organic ,218,35,2,11,1,3,2.0,slice
morrisons - baked beans, baked beans,morrisons ,184,30,1,11,504,10,0.5,tin
waitrose - smoked british back bacon, smoked british back bacon,waitrose ,136,0,10,10,780,0,2.0,rasher
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,147,0,1.0,large
"j d wetherspoons - surf   turf - rump  8oz , scampi, chips, peas, tomato"," surf   turf - rump  8oz , scampi, chips, peas, tomato",j d wetherspoons ,1446,112,85,74,5900,0,1.0,meal
warburtons - five seeds seeded batch, five seeds seeded batch,warburtons ,137,18,4,6,180,1,1.0,slice
morrisons - nu me half fat cheese, nu me half fat cheese,morrisons ,155,9,7,14,1,9,100.0,g
tomatos - tomatos, tomatos,tomatos ,27,6,0,1,7,4,149.0,grams
generic - copella   100  pure orange juice, copella   100  pure orange juice,generic ,96,20,0,2,0,20,200.0,ml
kellogs - fruit  n fibre  125ml semi skimmed milk, fruit  n fibre  125ml semi skimmed milk,kellogs ,211,34,5,8,0,16,40.0,g
tetley - tea with semi skimmed milk, tea with semi skimmed milk,tetley ,100,2,0,0,0,15,5.0,mug
tetley - tea with semi skimmed milk, tea with semi skimmed milk,tetley ,60,1,0,0,0,9,3.0,mug
sainsburys - bacon, bacon,sainsburys ,69,0,4,8,0,0,1.0,rasher
warburtons wholemeal - brown bread, brown bread,warburtons wholemeal ,98,16,1,4,150,2,1.0,slice
asda bakery - plain pancakes, plain pancakes,asda bakery ,200,38,4,3,625,0,1.0,pancakes
iga compliments ficello  cda  - cheese string, cheese string,iga compliments ficello  cda  ,60,0,4,6,140,0,1.0,stick
yogurt - peach yogurt, peach yogurt,yogurt ,35,5,0,4,50,4,100.0,g
grapes - raw, raw,grapes ,8,2,0,0,0,2,5.0,grape
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1,14,1.0,medium
tropicana - jus d orange sans pulpe, jus d orange sans pulpe,tropicana ,55,14,0,1,0,12,125.0,ml
tropicana - jus d orange sans pulpe, jus d orange sans pulpe,tropicana ,132,32,0,2,0,28,300.0,ml
frais - ananas, ananas,frais ,26,7,0,0,0,0,50.0,g
quebon - 1  chocolate milk, 1  chocolate milk,quebon ,160,27,2,7,180,25,1.0,tasse
gadoua multi go - white - 14 whole grains, white - 14 whole grains,gadoua multi go ,95,18,1,4,120,2,1.0,slice
labonte - natural honey, natural honey,labonte ,15,4,0,0,0,4,0.25,tbsp
tropicana - jus d orange sans pulpe, jus d orange sans pulpe,tropicana ,110,27,0,2,0,23,250.0,ml
frais - ananas, ananas,frais ,82,21,0,1,0,0,160.0,g
grapes - raw, raw,grapes ,67,17,0,1,2,16,100.0,g
kraft -  peanut butter smooth kraft  canada ,  peanut butter smooth kraft  canada ,kraft ,11,0,1,0,8,0,0.12,tbsp
yogurt - peach yogurt, peach yogurt,yogurt ,53,8,0,6,75,6,150.0,g
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,1,11,1.0,small
general mills - cheerios - dry  canada , cheerios - dry  canada ,general mills ,100,20,2,3,170,1,27.0,g
quebon - 1  chocolate milk, 1  chocolate milk,quebon ,240,41,4,11,270,38,1.5,tasse
home made - banana muffins, banana muffins,home made ,150,25,5,3,160,13,1.0,muffin
distibuteur - chocolat  chaud , chocolat  chaud ,distibuteur ,70,12,2,1,100,10,1.0,verre
yogurt - peach yogurt, peach yogurt,yogurt ,70,10,0,8,100,8,200.0,g
raspberries - raw, raw,raspberries ,64,15,1,1,1,5,1.0,cup
kraft -  peanut butter smooth kraft  canada ,  peanut butter smooth kraft  canada ,kraft ,45,2,4,2,35,1,0.5,tbsp
grapes - raw, raw,grapes ,62,16,0,1,2,15,1.0,cup
grapes - raw, raw,grapes ,92,24,0,1,3,22,1.5,cup
grapes - raw, raw,grapes ,123,32,1,1,4,30,2.0,cup
orange - clementine  small , clementine  small ,orange ,70,18,0,1,2,14,2.0,clementines
"apples - raw, with skin"," raw, with skin",apples ,110,29,0,1,2,22,2.0,small
gadoua multi go - white - 14 whole grains, white - 14 whole grains,gadoua multi go ,190,36,2,8,240,3,2.0,slice
fruits frais - melon d eau, melon d eau,fruits frais ,48,12,0,1,0,0,250.0,ml
fruit salad,,fruit salad,90,22,1,1,2,16,1.0,serving s 
frais - mangue, mangue,frais ,27,7,0,0,1,6,45.0,gr
tropicana - jus d orange sans pulpe, jus d orange sans pulpe,tropicana ,165,41,0,3,0,35,375.0,ml
becel - olive oil margarine, olive oil margarine,becel ,35,0,4,0,35,0,1.0,tsps
general mills - multigrain cheerios  canada , multigrain cheerios  canada ,general mills ,120,25,1,2,160,6,1.0,cup
egg - medium hard boiled egg, medium hard boiled egg,egg ,60,0,4,6,60,0,1.0,medium
jambon  m choui - jambon, jambon,jambon  m choui ,27,0,1,4,0,0,0.2,tranche
denny s - dennys banana pecan pancake breakfast no banana, dennys banana pecan pancake breakfast no banana,denny s ,675,130,14,33,1610,62,28.0,oz
kroger - instant oatmeal lower sugar  maple n brown sugar flavor packets, instant oatmeal lower sugar  maple n brown sugar flavor packets,kroger ,260,48,4,8,420,10,2.0,pouch
keng s homemade - turkey sandwich, turkey sandwich,keng s homemade ,190,29,9,16,650,4,1.0,sandwich
taco bell - chicken burrito meal deal, chicken burrito meal deal,taco bell ,420,48,18,17,870,3,177.0,g
oncor - gravy   salisbury steaks, gravy   salisbury steaks,oncor ,320,16,22,16,1380,0,2.0,patty
green giant - steamer - garden vegetable medley, steamer - garden vegetable medley,green giant ,70,14,1,2,310,3,1.0,cup
quaker - apple   cinnamon instant oatmeal, apple   cinnamon instant oatmeal,quaker ,130,27,2,3,160,9,1.0,packet
zataran s - dirty rice with sausage, dirty rice with sausage,zataran s ,258,29,9,12,1022,0,1.0,cup
homemade - pan fried salmon croquettes, pan fried salmon croquettes,homemade ,301,13,14,32,943,1,1.0,cup
peanut butter - great value crunchy, great value crunchy,peanut butter ,360,16,30,14,260,6,4.0,t
great value - 100  whole wheat bread - walmart, 100  whole wheat bread - walmart,great value ,70,10,1,3,115,2,1.0,slices
martin s - small fried chicken biscuit, small fried chicken biscuit,martin s ,453,39,23,21,796,0,1.0,small
"campbell s - v8 original, low sodium, 5 5oz  163ml "," v8 original, low sodium, 5 5oz  163ml ",campbell s ,30,7,0,1,95,5,1.0,can
my burger - cheese burger, cheese burger,my burger ,260,20,13,15,1180,5,1.0,burger
mcdonalds - mcchicken, mcchicken,mcdonalds ,360,40,16,14,800,5,5.1,oz
frigo cheese heads - mozarella cheese stick, mozarella cheese stick,frigo cheese heads ,160,0,12,12,400,0,2.0,stick
publix - strawberry and pineapple yogurt parfait  with granola , strawberry and pineapple yogurt parfait  with granola ,publix ,400,79,4,12,270,39,380.0,g
egg - poached egg, poached egg,egg ,140,2,8,12,130,0,2.0,medium
kroger - canadian bacon sliced, canadian bacon sliced,kroger ,30,1,1,5,230,1,2.0,slices
lunchables - pizza with pepperoni, pizza with pepperoni,lunchables ,320,31,15,14,730,5,1.0,pack
kroger - chicken salad with grapes, chicken salad with grapes,kroger ,12,0,1,1,34,0,0.01665,cup
mcdonald s - sprite  child , sprite  child ,mcdonald s ,110,28,0,0,30,28,1.0,serving
egg - white, white,egg ,156,0,0,10,110,0,2.0,large
"kroger - brussel sprouts, plain steamed"," brussel sprouts, plain steamed",kroger ,114,24,1,9,66,6,3.0,cup
mcdonalds - choclate chip cookie, choclate chip cookie,mcdonalds ,160,21,8,0,90,0,1.0,cookie
mac donalds - egg mcmuffin, egg mcmuffin,mac donalds ,300,30,12,18,780,3,1.0,container
starkist - starkist tuna fish in water, starkist tuna fish in water,starkist ,90,0,1,200,360,0,1.0,container
birdseye steamer - asian medley, asian medley,birdseye steamer ,50,6,2,2,310,3,1.0,cup
"epicurean feast - baked haddock - tomato   parm bread crumbs, asparagus   peppers"," baked haddock - tomato   parm bread crumbs, asparagus   peppers",epicurean feast ,283,24,8,9,215,0,0.5,plate
egg - white, white,egg ,234,1,1,15,165,0,3.0,large
each - mushrooms, mushrooms,each ,10,2,0,1,30,0,2.0,large
boar s head - baby swiss-deli, baby swiss-deli,boar s head ,110,0,9,7,135,0,2.0,slices
generic - boca veggie burger, boca veggie burger,generic ,140,18,2,38,760,0,2.0,patty
hawaii - sweet roll, sweet roll,hawaii ,80,14,4,1,0,2,1.0,roll
mozarella - mozarella, mozarella,mozarella ,16,0,1,1,21,0,5.0,gr
mcdonalds - premium sweet chilli wrap grilled chicken, premium sweet chilli wrap grilled chicken,mcdonalds ,380,47,10,27,1090,12,1.0,wrap
"mcdonalds - steak, egg, cheese, sauce, onions, liquid margarine with 1 2 bagle"," steak, egg, cheese, sauce, onions, liquid margarine with 1 2 bagle",mcdonalds ,565,32,35,33,1355,0,1.0,serving
homemade - chili cheese hotdog, chili cheese hotdog,homemade ,500,0,0,0,0,0,1.0,hotdog
great value - sour kraut, sour kraut,great value ,10,2,0,0,360,0,4.0,tbsp
"fast foods - hotdog, plain"," hotdog, plain",fast foods ,242,18,15,10,670,0,1.0,sandwich
chili s - fries, fries,chili s ,205,30,9,3,685,0,0.5,portion
miracle whip - light dressing, light dressing,miracle whip ,50,5,4,0,313,3,37.5,g
starkist tuna creations-sweet   spicy - 90 calorie single serve pouch,sweet   spicy - 90 calorie single serve pouch,starkist tuna creations,90,4,1,16,380,4,1.0,pouch
pickle - pickle, pickle,pickle ,4,1,0,0,210,0,1.0,oz
eggs - hard boiled, hard boiled,eggs ,156,1,10,12,124,1,2.0,egg
mcdonalds - 1  white milk, 1  white milk,mcdonalds ,100,12,3,8,125,12,1.0,bottle
jimmy johns - bootlegger 14  unwich, bootlegger 14  unwich,jimmy johns ,284,3,22,28,1120,0,1.0,sub
baileys liquers - irish cream  17  alcohol , irish cream  17  alcohol ,baileys liquers ,147,11,6,1,36,9,1.5,oz
coffee -  ,  ,coffee ,0,0,0,0,0,0,1.0,cup
nestle professional hot chocolate - hot chocolate, hot chocolate,nestle professional hot chocolate ,80,16,3,1,180,12,1.0,pouch
gereral mills kix - honey kix, honey kix,gereral mills kix ,110,25,1,2,180,3,1.0,1 4
1  milk - 1  milk, 1  milk,1  milk ,110,26,2,6,260,9,1.0,cups
nutella - nutella, nutella,nutella ,16,2,1,0,1,2,3.0,g
quaker oats - strawberries and creme oatmeal, strawberries and creme oatmeal,quaker oats ,130,27,2,3,140,12,1.0,packet
hommade - tuna noodle casserole, tuna noodle casserole,hommade ,276,41,8,9,0,0,1.0,cup
"quaker - instant oatmeal - original, pouches"," instant oatmeal - original, pouches",quaker ,100,19,2,4,75,0,1.0,pouch
quaker - strawberries and cream, strawberries and cream,quaker ,130,27,2,3,180,12,1.0,package
just tomatoes - organic just strawberries, organic just strawberries,just tomatoes ,110,25,1,1,0,15,1.0,oz
larabars - cashew cookie, cashew cookie,larabars ,230,23,13,6,5,18,1.0,bar
larabar - blueberry muffin, blueberry muffin,larabar ,190,26,8,4,5,17,1.0,bar
peter pan - crunchy peanut butter  16 3 oz , crunchy peanut butter  16 3 oz ,peter pan ,300,9,24,12,165,5,48.0,g
taylor farms - chopped kale, chopped kale,taylor farms ,45,9,1,3,35,0,1.0,cups
generic - bananas - raw, bananas - raw,generic ,89,23,0,1,1,12,100.0,grams
"yoplait - light, strawberry"," light, strawberry",yoplait ,108,19,0,6,96,12,7.2,oz
"quaker - instant oatmeal - original, pouches"," instant oatmeal - original, pouches",quaker ,200,38,4,8,150,0,2.0,pouch
just tomatoes - organic just strawberries, organic just strawberries,just tomatoes ,132,30,1,1,0,18,1.0,container
yoohoo - chocolate drink, chocolate drink,yoohoo ,170,36,2,2,240,32,1.0,can
lean pockets - pretzel bread spinach and 3 cheese, pretzel bread spinach and 3 cheese,lean pockets ,500,72,14,20,1300,4,2.0,sandwich
chobani - peach fruit on the bottom, peach fruit on the bottom,chobani ,120,19,0,12,60,15,1.0,container
dannon - all natural nonfat yogurt - plain, all natural nonfat yogurt - plain,dannon ,100,15,0,11,150,15,1.0,cup
cascadian farm - dark chocolate coconut protein granola, dark chocolate coconut protein granola,cascadian farm ,230,34,7,10,100,12,54.0,g
"pumpkin seeds in shell - dry roasted, salted"," dry roasted, salted",pumpkin seeds in shell ,78,2,6,4,78,0,12.5,g
spinach - raw, raw,spinach ,10,2,0,1,36,0,1.5,cup
frozen fruit - frozen fruit, frozen fruit,frozen fruit ,56,10,0,0,9,7,1.0,cup
generic - bananas - raw, bananas - raw,generic ,3,1,0,0,0,0,3.0,grams
"yoplait - light, strawberry"," light, strawberry",yoplait ,75,13,0,4,67,8,5.0,oz
whole foods - fresh ground honey roasted peanut butter, fresh ground honey roasted peanut butter,whole foods ,160,8,13,7,90,5,30.0,g
cascadian farm organic - apple crisp protein granola, apple crisp protein granola,cascadian farm organic ,307,51,7,13,140,17,1.0,cup
"yoplait - light, strawberry"," light, strawberry",yoplait ,135,24,0,8,120,15,9.0,oz
cascadian farm - dark chocolate coconut protein granola, dark chocolate coconut protein granola,cascadian farm ,115,17,4,5,50,6,27.0,g
spinach-fresh express incorporated - spinach,fresh express incorporated - spinach,spinach,7,1,0,1,22,0,1.0,cups
kroger - skim milk vit a  d, skim milk vit a  d,kroger ,160,24,0,16,240,22,2.0,cup
winco s - raw flax seeds, raw flax seeds,winco s ,236,16,16,8,16,0,4.0,tbsp
marketstreet - honey toasted peanut butter, honey toasted peanut butter,marketstreet ,170,8,13,7,90,5,2.0,tbsp
homemade french fries - french fries, french fries,homemade french fries ,112,15,5,1,86,0,1.0,white
generic - bananas - raw, bananas - raw,generic ,45,11,0,1,1,6,50.0,grams
chili s - seared shrimp, seared shrimp,chili s ,40,2,1,6,550,1,6.0,pieces
chilli s - loaded mashed potatoes, loaded mashed potatoes,chilli s ,175,17,10,6,405,0,0.5,side
morrison - steamed broccoli, steamed broccoli,morrison ,24,5,0,2,23,1,0.5,cup
chili s - ancho salmon only, ancho salmon only,chili s ,210,4,13,21,580,1,0.5,fillet
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,1,2.0,large
generic - tortilia, tortilia,generic ,100,33,5,5,0,0,1.0,portion
my stash - otis spunkmeyer banana nut muffin, otis spunkmeyer banana nut muffin,my stash ,220,29,11,3,210,16,0.5,muffin
generic - tortilia, tortilia,generic ,175,58,8,9,0,0,1.75,portion
homemade - saute potatoes, saute potatoes,homemade ,103,21,3,3,0,0,0.5,portion
"peppers - hot chili, red, raw"," hot chili, red, raw",peppers ,18,4,0,1,4,2,1.0,pepper
generic - cheese slices, cheese slices,generic ,55,2,5,4,290,1,1.0,slice
"generic - homemade tuna fish sand which, white bread, chicken of the sea solid light tuna"," homemade tuna fish sand which, white bread, chicken of the sea solid light tuna",generic ,205,24,7,11,350,2,1.0,sandwhich
kettle brand chips - krinkle cut potato chips - cheddar   sour cream, krinkle cut potato chips - cheddar   sour cream,kettle brand chips ,300,32,18,4,300,2,2.0,oz
albertsons - grab n go fruit and nut tray, grab n go fruit and nut tray,albertsons ,417,48,24,12,4,31,12.0,ounces
orange - medium, medium,orange ,70,21,0,1,0,14,1.0,orange
kraft - mac and cheese - prepared, mac and cheese - prepared,kraft ,800,96,6,18,1140,14,2.0,cup
collard greens - cooked collard green, cooked collard green,collard greens ,60,6,0,4,60,0,2.0,cup
potato - mashed homemade, mashed homemade,potato ,390,78,12,15,300,3,3.0,cup
nature valley - protein crunchy granola, protein crunchy granola,nature valley ,420,64,9,20,270,24,1.0,cup
1  milk - 1  milk, 1  milk,1  milk ,220,52,4,12,520,18,2.0,cups
eggs - hard boiled, hard boiled,eggs ,70,1,5,6,62,1,1.0,large
ihop - garden omlet, garden omlet,ihop ,880,18,66,46,890,6,1.0,omlet
ihop - ny cheesecake strawberry pancakes, ny cheesecake strawberry pancakes,ihop ,130,0,5,0,0,0,0.5,pancakes
"mcdonald s - egg,   cheese mcgriddles"," egg,   cheese mcgriddles",mcdonald s ,390,47,16,13,980,15,1.0,sandwich
l rabar - peanut butter cookie, peanut butter cookie,l rabar ,220,23,12,7,70,18,1.0,bar
yoplait light yogurt - strawberry, strawberry,yoplait light yogurt ,90,16,0,5,80,10,1.0,container
dole banana - bananas, bananas,dole banana ,100,27,0,1,1,14,7.0,inch
quaker - lower sugar instant oatmeal cinnamon and spice, lower sugar instant oatmeal cinnamon and spice,quaker ,120,24,2,4,260,4,34.0,g
trader joes - goat milk yogurt, goat milk yogurt,trader joes ,100,0,5,7,80,7,6.0,oz
honey - clover, clover,honey ,90,26,0,0,0,24,1.5,tablespoon
weetabix - whole wheat cereal, whole wheat cereal,weetabix ,106,22,1,3,110,1,0.5,cup
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,83,10,2,6,98,9,0.75,cup
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,168,6,1.0,oz
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,95,4,8,4,0,2,1.0,tablespoon
honey - clover, clover,honey ,60,17,0,0,0,16,1.0,tablespoon
fresh - prunes, prunes,fresh ,46,12,0,0,0,8,2.0,prune
starbucks - iced venti skim latte, iced venti skim latte,starbucks ,130,19,0,12,0,16,24.0,oz
vermont - pure maple syrup, pure maple syrup,vermont ,50,13,0,0,2,8,1.0,tbsp
small - egg, egg,small ,140,0,10,12,140,0,100.0,g
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,14,2,0,1,16,2,0.13,cup
"roundy s - shredded mexican four cheese, 0 0625 cup"," shredded mexican four cheese, 0 0625 cup",roundy s ,25,0,2,2,38,0,1.0,oz
skim - milk, milk,skim ,42,6,0,4,60,6,0.5,cup
"cereals - bran flakes, single brand"," bran flakes, single brand",cereals ,96,24,1,3,220,6,0.75,cup
sugar - sugar granulated, sugar granulated,sugar ,8,2,0,0,0,2,1.0,tsp
weetabix - whole wheat cereal, whole wheat cereal,weetabix ,213,44,2,7,221,1,1.0,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,98,13,1.0,cup
"mcdonalds - sugar free vanilla iced coffee, 16oz"," sugar free vanilla iced coffee, 16oz",mcdonalds ,120,9,5,1,65,1,16.0,oz 
dunkin donuts - jelly filled donut, jelly filled donut,dunkin donuts ,180,21,9,2,220,10,0.67,donut
trader joes - goat milk yogurt, goat milk yogurt,trader joes ,50,0,2,4,40,4,3.0,oz
honey - clover, clover,honey ,30,9,0,0,0,8,0.5,tablespoon
bueler s - cinnamon puff pastry twist, cinnamon puff pastry twist,bueler s ,130,15,7,2,100,5,1.0,twist 36g 
wawa - chocolate croissant, chocolate croissant,wawa ,165,17,7,3,100,2,25.0,g
trader joe s - vanilla nonfat greek syle yogurt, vanilla nonfat greek syle yogurt,trader joe s ,95,16,0,9,35,13,0.5,cup
weetabix - breakfast, breakfast,weetabix ,130,29,1,4,130,2,2.0,biscuits
sugar - sugar granulated, sugar granulated,sugar ,16,2,0,0,0,2,1.0,tsp
365 organic - morning o s, morning o s,365 organic ,180,33,2,6,240,2,1.5,cup
arby s - ham and swiss croissant, ham and swiss croissant,arby s ,270,23,14,15,910,2,1.0,sandwich
homemade - macaron, macaron,homemade ,97,17,3,1,59,17,1.0,macaron
trader joe s - vanilla nonfat greek syle yogurt, vanilla nonfat greek syle yogurt,trader joe s ,24,4,0,2,9,3,0.13,cup
"fruit - orange, raw, naval"," orange, raw, naval",fruit ,62,14,0,1,0,12,4.5,oz
weetabix - breakfast, breakfast,weetabix ,65,15,1,2,65,1,1.0,biscuits
milk 1  - 1cup, 1cup,milk 1  ,55,7,1,4,65,6,0.5,cup
sugars - granulated  sucrose , granulated  sucrose ,sugars ,11,3,0,0,0,3,1.0,serving
generic - mini cinnamon roll, mini cinnamon roll,generic ,130,20,5,1,115,11,2.0,rolls
365 organic - morning o s, morning o s,365 organic ,120,22,2,4,160,1,1.0,cup
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,55,7,1,4,65,6,0.5,cup
beard papa - cream puff, cream puff,beard papa ,110,11,7,2,70,4,0.5,serving
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,110,13,3,8,130,12,1.0,cup
sugar - sugar packet, sugar packet,sugar ,30,8,0,0,0,8,2.0,packet
mimosa - drink, drink,mimosa ,137,4,0,0,8,0,5.0,oz
eurest - buckwheat pancakes, buckwheat pancakes,eurest ,304,52,8,10,441,23,1.0,serving s 
"cereals - bran flakes, single brand"," bran flakes, single brand",cereals ,120,30,1,4,275,7,0.94,cup
sugar - sugar granulated, sugar granulated,sugar ,16,4,0,0,0,4,2.0,tsp
honey - clover, clover,honey ,20,6,0,0,0,5,0.33,tablespoon
barnes   noble - elephant ears, elephant ears,barnes   noble ,348,38,15,4,300,13,1.0, 6
three sisters - cinnamon sweets cereal, cinnamon sweets cereal,three sisters ,325,60,9,3,350,25,1.0,7 8
three sisters - cinnamon sweets cereal, cinnamon sweets cereal,three sisters ,195,36,5,2,210,15,1.0,1 8
cheesecake-pumpkin pie - allrecipes com,pumpkin pie - allrecipes com,cheesecake,495,39,20,8,597,30,1.5,slice
generic - whole foods cranberry trailmix, whole foods cranberry trailmix,generic ,480,63,180,9,0,39,0.75,cup
"snacks - popcorn, oil-popped"," popcorn, oil-popped",snacks ,193,22,11,3,340,0,3.5,cup
cheesecake-pumpkin pie - allrecipes com,pumpkin pie - allrecipes com,cheesecake,220,17,9,3,265,14,0.67,slice
sugar - sugar granulated, sugar granulated,sugar ,32,8,0,0,0,8,4.0,tsp
