Name,Meal,Brand,Calories,Fat,Protein,Carbs,Amount,Units
quaker oats oats so simple - golden syrup pot, golden syrup pot,quaker oats oats so simple ,212,3,8,37,57.0,g
belvita breakfast biscuits - honey and nuts, honey and nuts,belvita breakfast biscuits ,224,8,4,36,4.0,biscuit s 
essential waitrose - 9 free range eggs, 9 free range eggs,essential waitrose ,154,11,25,0,2.0,egg
waitrose - wholemeal pitta bread, wholemeal pitta bread,waitrose ,145,1,7,28,1.0,pitta
tesco - honey roast ham  125g , honey roast ham  125g ,tesco ,30,1,5,1,1.0,slice
asda - fresh milk semi skimmed, fresh milk semi skimmed,asda ,10,0,1,1,20.0,ml
quaker oats - oat so simple honey   vanilla, oat so simple honey   vanilla,quaker oats ,128,2,3,23,1.0,sachet
hovis - wholemeal bread  thick , wholemeal bread  thick ,hovis ,222,2,10,38,2.0,slice
tesco - crumpets, crumpets,tesco ,240,1,7,36,2.0,crumpet
bananas - raw, raw,bananas ,90,0,1,23,1.0,small
asda - fresh milk semi skimmed, fresh milk semi skimmed,asda ,80,3,6,8,160.0,ml
hovis  uk - wholemeal bread toasted, wholemeal bread toasted,hovis  uk ,176,1,8,30,2.0,slice
lidl crownfield - fruit and fibre, fruit and fibre,lidl crownfield ,152,2,3,28,40.0,g
quaker oats - oat so simple golden sryup, oat so simple golden sryup,quaker oats ,135,2,3,24,1.0,sachet
bluemoon765 home made - damson jam  no preservatives , damson jam  no preservatives ,bluemoon765 home made ,40,0,0,9,1.0,tsp
lidl - danpak speadable lighter, danpak speadable lighter,lidl ,51,6,0,0,10.0,g
rowan hill - wholemeal bread, wholemeal bread,rowan hill ,208,2,11,34,2.0,slice
asda - fresh milk semi skimmed, fresh milk semi skimmed,asda ,75,3,5,7,150.0,ml
lidl - blueberries , blueberries ,lidl ,24,0,0,5,40.0,g
waitrose - extra lean prem pork sausages, extra lean prem pork sausages,waitrose ,179,9,16,8,2.0,sausages
weetabix - breakfast biscuits on the go  fruit and fibre , breakfast biscuits on the go  fruit and fibre ,weetabix ,218,8,4,31,4.0,biscuits
weetabix - breakfast biscuits on the go fruit and fibre, breakfast biscuits on the go fruit and fibre,weetabix ,219,8,4,32,4.0,biscuits
unilever  uk brand  - marmite yeast extract, marmite yeast extract,unilever  uk brand  ,10,0,2,0,4.0,g
tesco - large free range eggs, large free range eggs,tesco ,156,11,15,0,2.0,egg
hovis - seed sensations seven seeds original  incl est minerals , seed sensations seven seeds original  incl est minerals ,hovis ,122,3,4,19,1.0,slice
asda - fresh milk semi skimmed, fresh milk semi skimmed,asda ,25,1,2,2,50.0,ml
fry light - fry light olive oil spray, fry light olive oil spray,fry light ,4,0,0,0,4.0,sprays
mushrooms - raw, raw,mushrooms ,20,0,3,3,5.0,medium
marks and spencer - oaty bread, oaty bread,marks and spencer ,250,3,11,41,2.0,slice
tesco finest - unsmoked british wiltshire cure back bacon, unsmoked british wiltshire cure back bacon,tesco finest ,105,5,13,0,2.0,grilled
lurpak - lighter spreadable, lighter spreadable,lurpak ,54,6,0,0,10.0,g
oil - rapeseed oil  1 tsp , rapeseed oil  1 tsp ,oil ,40,5,0,0,1.0,tsp
waitrose - essentials cup mushrooms, essentials cup mushrooms,waitrose ,8,0,1,0,59.0,g
tesco - eat fresh spinach, eat fresh spinach,tesco ,6,0,1,0,20.0,g
the happy egg co - large free range egg, large free range egg,the happy egg co ,160,12,14,0,112.0,g
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,22,0,1,5,1.0,medium
alpro - almond original, almond original,alpro ,5,0,0,1,20.0,ml
danepak - bacon 100g, bacon 100g,danepak ,209,16,16,0,100.0,g
tesco - tiger baton, tiger baton,tesco ,171,1,3,38,65.0,g
new covent garden - skinny goan spiced chicken and lentils, skinny goan spiced chicken and lentils,new covent garden ,264,2,20,34,1.0,container
waitrose essential - pears, pears,waitrose essential ,71,0,1,17,168.0,gram
"oranges - raw, navels"," raw, navels",oranges ,69,0,1,18,1.0,fruit
breakfast omlette,,breakfast omlette,202,12,21,5,1.0,serving
marmalade - orange, orange,marmalade ,49,0,0,13,1.0,tbsp s 
breakfast omlette,,breakfast omlette,163,10,16,4,1.0,serving s 
greggs - wholemeal brown bread, wholemeal brown bread,greggs ,154,1,6,30,2.0,slice
breakfast omlette,,breakfast omlette,170,10,17,5,1.0,serving s 
tesco - french baton, french baton,tesco ,188,1,6,38,0.7,serving
vitalite - dairy free spread, dairy free spread,vitalite ,25,3,0,0,5.0,g
hp - brown sauce - reduced salt   sugar, brown sauce - reduced salt   sugar,hp ,13,0,0,3,15.0,g
"generic - bacon, back, grilled"," bacon, back, grilled",generic ,152,11,13,0,2.0,rasher
breakfast omlette,,breakfast omlette,168,10,17,4,1.0,serving s 
rowan hill bakery - crumpet, crumpet,rowan hill bakery ,154,1,5,30,2.0,crumpet
prawn stir fry,,prawn stir fry,199,3,17,27,1.0,serving s 
itsu - miso soup sachet, miso soup sachet,itsu ,44,1,3,5,1.0,pouch
blueberries - raw, raw,blueberries ,11,0,0,3,20.0,g
rowse - light   mild honey, light   mild honey,rowse ,25,0,0,6,7.5,g
rowse - light   mild honey, light   mild honey,rowse ,50,0,0,12,15.0,g
greggs - wholemeal brown bread, wholemeal brown bread,greggs ,77,1,3,15,1.0,slice
aldi -  norpak spreadable,  norpak spreadable,aldi ,73,8,0,0,10.0,g
kraft fat-free singles - american cheese  ,free singles - american cheese  ,kraft fat,50,0,8,4,38.0,g
sara lee premium meats - oven roasted turkey breast, oven roasted turkey breast,sara lee premium meats ,60,1,12,1,2.0,slices
oil - olive, olive,oil ,10,1,0,0,0.25,tsp
cobs bread - sour dough bread, sour dough bread,cobs bread ,0,0,0,0,0.0,slices
giant eagle - sour dough bread, sour dough bread,giant eagle ,87,0,3,21,1.33,oz
bsn lean dessert - whipped vanilla, whipped vanilla,bsn lean dessert ,300,7,42,16,2.0,scoop
apple cider - 1 cup, 1 cup,apple cider ,100,0,0,30,8.0,oz
great value - unsweetened vanilla almond milk, unsweetened vanilla almond milk,great value ,45,4,2,2,1.5,cup
bell plantation - pb2 original, pb2 original,bell plantation ,68,2,8,8,3.0,tbsp
bulk supplements - branch chain amino acids  bcaa , branch chain amino acids  bcaa ,bulk supplements ,15,0,4,0,3750.0,mg
about time - vegan - vanilla, vegan - vanilla,about time ,122,3,24,1,1.0,scoop
great value - unsweetened vanilla almond milk, unsweetened vanilla almond milk,great value ,30,3,1,1,1.0,cup
apple cider - 1 cup, 1 cup,apple cider ,50,0,0,15,4.0,oz
dole - bananas, bananas,dole ,25,0,0,7,0.25,banana
bell plantation - pb2 original, pb2 original,bell plantation ,23,1,3,3,1.0,tbsp
pb2 - peanut butter, peanut butter,pb2 ,45,2,5,5,2.0,tbsp
bulk supplements - branch chain amino acids  bcaa , branch chain amino acids  bcaa ,bulk supplements ,8,0,2,0,1875.0,mg
daisy - lowfat cottage cheese 2  milkfat, lowfat cottage cheese 2  milkfat,daisy ,113,3,16,5,0.63,cup
homemade - strawberries and blueberries, strawberries and blueberries,homemade ,41,0,0,12,0.75,cup
generic - honey crisp apple large 242g 8 5 oz, honey crisp apple large 242g 8 5 oz,generic ,130,0,1,33,1.0,apple
peanut butter - great value crunchy, great value crunchy,peanut butter ,95,8,4,4,1.0,t
jarrow formula whey protein - whey protein- french vanilla, whey protein- french vanilla,jarrow formula whey protein ,105,1,17,6,1.0,scoop
quest protein - chocolate peanut butter-net carbs, chocolate peanut butter-net carbs,quest protein ,160,5,20,3,1.0,bar
bluebonnet - whey protein isolate - natural strawberry, whey protein isolate - natural strawberry,bluebonnet ,125,1,26,3,1.0,scoop
silk - pure almond unsweetened vanilla, pure almond unsweetened vanilla,silk ,30,3,1,1,8.0,ounces
bluebonnet - whey protein isolate - natural strawberry, whey protein isolate - natural strawberry,bluebonnet ,0,0,0,0,0.0,scoop
"great value mixed fruit - pineapple, sliced strawberries, peaches, mango - frozen mixed fruit"," pineapple, sliced strawberries, peaches, mango - frozen mixed fruit",great value mixed fruit ,70,0,0,17,1.0,cup
"nutiva - chia seeds, organic"," chia seeds, organic",nutiva ,60,3,3,5,1.0,tbsp
amazing grass - green superfood berry, green superfood berry,amazing grass ,30,1,2,4,1.0,scoop
ezekiel - sesame bread, sesame bread,ezekiel ,80,1,4,14,1.0,slice
great value original liquid eggs 16 oz carton - egg whites, egg whites,great value original liquid eggs 16 oz carton ,75,0,15,3,0.75,cup
mozzarella fat free - kraft-natural shredded cheese -, kraft-natural shredded cheese -,mozzarella fat free ,23,0,5,1,0.125,cup
homemade - buttermilk ranch dressing, buttermilk ranch dressing,homemade ,73,8,0,1,1.0,tablespoon
braeburn and conference - apple and pear, apple and pear,braeburn and conference ,60,0,0,22,100.0,g
"earthbound farms - spring mix, organic salad greens, 2 cups"," spring mix, organic salad greens, 2 cups",earthbound farms ,20,0,2,3,3.0,oz
jamie eason - monster meatloaf  16 servings , monster meatloaf  16 servings ,jamie eason ,0,0,0,0,0.0,piece
"great value mixed fruit - pineapple, sliced strawberries, peaches, mango - frozen mixed fruit"," pineapple, sliced strawberries, peaches, mango - frozen mixed fruit",great value mixed fruit ,35,0,0,9,0.5,cup
generic - nutiva organic hemp protein, nutiva organic hemp protein,generic ,120,3,11,14,4.0,level
silk - pure almond unsweetened vanilla, pure almond unsweetened vanilla,silk ,45,4,2,2,12.0,ounces
morning star farms - sausage patties, sausage patties,morning star farms ,80,5,10,1,1.0,patty
brown berry - 100  whole extra fiber bread, 100  whole extra fiber bread,brown berry ,90,2,4,17,1.0,slice
blueberries - raw, raw,blueberries ,21,0,0,5,0.25,cup
blueberries - raw, raw,blueberries ,83,0,1,21,1.0,cup
thomas light - english muffin, english muffin,thomas light ,100,1,5,26,1.0,muffin
great value original liquid eggs 16 oz carton - egg whites, egg whites,great value original liquid eggs 16 oz carton ,50,0,10,2,0.5,cup
mozzarella fat free - kraft-natural shredded cheese -, kraft-natural shredded cheese -,mozzarella fat free ,45,0,9,2,0.25,cup
aldi s fit   active flat bread original - made with 100   whole wheat 90 calories, made with 100   whole wheat 90 calories,aldi s fit   active flat bread original ,90,3,9,16,1.0,flatbread
sara lee premium meats - oven roasted turkey breast, oven roasted turkey breast,sara lee premium meats ,120,1,24,2,4.0,slices
sargento reduced fat - provolone cheese, provolone cheese,sargento reduced fat ,50,3,5,0,1.0,slice
kraft sandwich shop - horseradish-dijon mayo, horseradish-dijon mayo,kraft sandwich shop ,18,2,0,1,0.5,tbsp
d s - dannon - light and fit 80 calorie greek yogurt, dannon - light and fit 80 calorie greek yogurt,d s ,80,0,12,9,1.0,container
blackberries - raw, raw,blackberries ,46,1,2,10,0.75,cup
isopure - low carb dutch chocolate, low carb dutch chocolate,isopure ,110,1,25,2,32.5,g
chiquita - mini banana -, mini banana -,chiquita ,55,0,1,15,1.0,banana
nature s best - isopure zero carb  cookies   cream , isopure zero carb  cookies   cream ,nature s best ,105,1,25,0,1.0,scoops
daisy - light cottage cheese, light cottage cheese,daisy ,90,3,14,4,0.5,cup
aldi - pineapple tidbits snack cups, pineapple tidbits snack cups,aldi ,60,0,1,15,1.0,cup
isopure - low carb dutch chocolate, low carb dutch chocolate,isopure ,220,1,50,3,65.0,g
light ragu - sugar free spagetti sauce, sugar free spagetti sauce,light ragu ,63,1,3,13,0.25,container
simple truth - 99 1 natural ground turkey, 99 1 natural ground turkey,simple truth ,120,1,28,0,0.25,container
squash - spaghetti, spaghetti,squash ,33,0,1,8,0.13,whole
private selection  kroger  - 100  whole wheat bread, 100  whole wheat bread,private selection  kroger  ,100,1,4,19,1.0,slices
kraft - fat free shredded cheddar cheese, fat free shredded cheddar cheese,kraft ,23,0,5,1,0.125,cup
generic - nutiva organic hemp protein, nutiva organic hemp protein,generic ,60,2,6,7,2.0,level
"seeds - brown flax, ground"," brown flax, ground",seeds ,37,3,1,2,7.0,g
generic - canned pumpkin puree, canned pumpkin puree,generic ,50,0,2,11,0.5,cup
bananas - peeled banana, peeled banana,bananas ,22,0,0,6,0.25,oz
wegmans - rolled oats, rolled oats,wegmans ,75,1,3,14,0.25,cup
about time - vegan - vanilla, vegan - vanilla,about time ,61,1,12,1,0.5,scoop
orchard reserve - omega cranberry blend, omega cranberry blend,orchard reserve ,80,5,2,7,0.125,cup
great value original liquid eggs 16 oz carton - egg whites, egg whites,great value original liquid eggs 16 oz carton ,67,0,13,3,0.67,cup
"kraft - shredded mozzarella cheese, 2  milk - grams"," shredded mozzarella cheese, 2  milk - grams",kraft ,35,2,4,0,14.0,grams
nature s best - isopure zero carb  cookies   cream , isopure zero carb  cookies   cream ,nature s best ,158,1,38,0,1.5,scoops
pb2 - peanutbutter, peanutbutter,pb2 ,45,2,5,5,2.0,tbls
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,45,4,2,2,1.5,cup
orange juice - raw, raw,orange juice ,56,0,1,13,0.5,cup
steak - top sirloin 4oz grilled, top sirloin 4oz grilled,steak ,300,6,54,0,6.0,oz
great value - breaded chicken breast patty with rib meat, breaded chicken breast patty with rib meat,great value ,200,13,10,10,1.0,patty
cuties - clementines, clementines,cuties ,70,0,2,18,2.0,clementine
pom wonderful - pomegranite juice, pomegranite juice,pom wonderful ,75,0,1,19,4.0,oz
turbana - banana, banana,turbana ,33,0,0,8,0.33,medium
kroger - cinnamon raisin swirl mini bagels pre-sliced, cinnamon raisin swirl mini bagels pre-sliced,kroger ,110,0,3,22,1.0,bagel
egglands best egss - eggs, eggs,egglands best egss ,70,4,6,0,1.0,egg
kraft - fat free mozzarella, fat free mozzarella,kraft ,15,0,3,1,9.33,g
great value original liquid eggs 16 oz carton - egg whites, egg whites,great value original liquid eggs 16 oz carton ,100,0,20,4,1.0,cup
tyson - natural applewood smoked bacon, natural applewood smoked bacon,tyson ,45,4,3,0,1.0,slices
spinach - sauteed spinach, sauteed spinach,spinach ,21,0,3,3,0.25,cup
great value - unsweetened vanilla almond milk, unsweetened vanilla almond milk,great value ,15,1,1,1,0.5,cup
dole - pineapple chunks  frozen , pineapple chunks  frozen ,dole ,50,0,1,11,0.5,cup
bob mill s - coconut flakes, coconut flakes,bob mill s ,25,3,0,1,0.0625,cup
turbana - banana, banana,turbana ,25,0,0,6,0.25,medium
spinach - raw, raw,spinach ,10,0,1,2,1.5,cup
subway - subway chicken bacon ranch on flat bread, subway chicken bacon ranch on flat bread,subway ,285,15,18,22,3.0,""""
kirkland signature - organic brown eggs, organic brown eggs,kirkland signature ,70,5,6,0,50.0,g
kirkland - egg whites, egg whites,kirkland ,67,0,13,0,0.5,cup s 
kirkland - egg whites, egg whites,kirkland ,133,0,27,0,1.0,cup s 
spinach - raw, raw,spinach ,21,0,3,3,3.0,cup
isopure - low carb dutch chocolate, low carb dutch chocolate,isopure ,165,1,38,2,48.75,g
"dream blends - coconut, almond   chia drink - unsweetended"," coconut, almond   chia drink - unsweetended",dream blends ,45,4,1,1,8.0,fl
chicken breast - boneless   skinless cooked in crock pot, boneless   skinless cooked in crock pot,chicken breast ,184,4,36,0,4.0,ounce
kraft - honey barbeque sauce, honey barbeque sauce,kraft ,50,0,0,13,2.0,tbsp
pita pal  costco  - organic balela, organic balela,pita pal  costco  ,63,2,3,8,30.33,g
kroger - chopped broccoli frozen - vegetable - broccoli, chopped broccoli frozen - vegetable - broccoli,kroger ,120,0,4,16,1.0,container
"cheese - parmesan, shredded"," parmesan, shredded",cheese ,21,1,2,0,1.0,tbsp
costco - aussie bites, aussie bites,costco ,130,7,2,16,1.0,cookie
dannon oikos - banana cream, banana cream,dannon oikos ,75,2,6,9,2.65,oz
pict sweet - chopped collard greens, chopped collard greens,pict sweet ,75,0,5,8,0.5,container
simple truth organic - free range chicken broth - fat free, free range chicken broth - fat free,simple truth organic ,1,0,0,0,0.25,cup
nature s best - isopure zero carb  cookies   cream , isopure zero carb  cookies   cream ,nature s best ,210,1,50,0,2.0,scoops
on - bcaa, bcaa,on ,10,0,5,3,2.0,scoops
pb2 - peanutbutter, peanutbutter,pb2 ,23,1,3,3,1.0,tbls
navitas naturals - raw cacao powder, raw cacao powder,navitas naturals ,24,1,1,4,1.0,tbs- 14g 
kirkland signature - organic brown eggs, organic brown eggs,kirkland signature ,140,10,12,0,100.0,g
"spinach - cooked, boiled, drained, with salt"," cooked, boiled, drained, with salt",spinach ,62,1,8,10,1.5,cup
marketside - tri-colored cole slaw mix, tri-colored cole slaw mix,marketside ,50,0,3,13,0.5,container
kroger - sweet pickle relish, sweet pickle relish,kroger ,20,0,0,5,1.0,tbsp
mustard - yellow, yellow,mustard ,21,1,1,2,0.13,cup
chicken of the sea - pink salmon 5 oz pouch, pink salmon 5 oz pouch,chicken of the sea ,75,3,13,0,0.5,pouch
sweetleaf - liquid stevia drops, liquid stevia drops,sweetleaf ,0,0,0,0,5.0,-8
dole - pineapple chunks  frozen , pineapple chunks  frozen ,dole ,100,0,1,22,1.0,cup
"nutiva - chia seeds, organic"," chia seeds, organic",nutiva ,60,3,3,5,12.0,g
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,41,5,0,0,0.33,tbsp
bluebonnet - whey protein isolate - natural strawberry, whey protein isolate - natural strawberry,bluebonnet ,188,1,39,5,1.5,scoop
kirkland - egg whites, egg whites,kirkland ,100,0,20,0,0.75,cup s 
kroger - chopped broccoli frozen - vegetable - broccoli, chopped broccoli frozen - vegetable - broccoli,kroger ,40,0,1,5,1.0,cup
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,8,1,0,0,0.13,tbsp
purdue - simply smart breaded chicken breast tenders, simply smart breaded chicken breast tenders,purdue ,180,8,14,14,3.0,tenders
kirkland - egg whites, egg whites,kirkland ,33,0,7,0,0.25,cup s 
kroger - fully cooked traditional bacon, fully cooked traditional bacon,kroger ,27,2,2,0,1.0,slices
ezekiel bread - sesame seed, sesame seed,ezekiel bread ,80,1,4,14,1.0,slice
simply balanced - target brands archer farms - all natural creamy almond butter, target brands archer farms - all natural creamy almond butter,simply balanced ,32,3,1,1,0.33,tablespoons
generic - sour cherry jam, sour cherry jam,generic ,8,0,0,3,0.33,tbsp
daisy - lowfat cottage cheese 2  milkfat, lowfat cottage cheese 2  milkfat,daisy ,68,2,10,3,0.375,cup
dole fruit cup - pineapple, pineapple,dole fruit cup ,60,0,1,15,1.0,container
walnuts - walnut halves, walnut halves,walnuts ,56,9,2,2,4.0,halves
meat - grilled chicken breast, grilled chicken breast,meat ,140,3,26,0,3.0,oz
alice springs chicken,,alice springs chicken,203,5,32,4,1.0,serving
dole - small banana, small banana,dole ,23,0,0,5,0.25,banana
maxwell house - coffee - black, coffee - black,maxwell house ,2,0,0,2,16.0,oz 
kirkland - egg whites, egg whites,kirkland ,88,0,18,0,0.66,cup s 
kirkland - egg whites, egg whites,kirkland ,89,0,18,0,0.67,cup s 
hormel natural choice smoked turkey breast - lunchmeat, lunchmeat,hormel natural choice smoked turkey breast ,100,1,18,4,6.0,slices
sonoma cheese sonoma jacks - gourmet cheese wedges original swiss light, gourmet cheese wedges original swiss light,sonoma cheese sonoma jacks ,25,2,2,1,1.0,wedge
the fresh market - harvest pumpkin salsa, harvest pumpkin salsa,the fresh market ,16,0,0,4,2.0,tbsp
kroger - simple truth - roast beef, simple truth - roast beef,kroger ,105,2,17,2,3.0,oz
sweet potato black bean chili,,sweet potato black bean chili,187,1,8,35,1.0,serving
great value - unsweetened vanilla almond milk, unsweetened vanilla almond milk,great value ,8,1,0,0,0.25,cup
bobs red mill - oat bran high fiber, oat bran high fiber,bobs red mill ,113,2,5,20,0.25,c
z sweet - erythritol sweetener  granulated , erythritol sweetener  granulated ,z sweet ,0,0,0,4,4.0,g
trader joe s - rolled oats, rolled oats,trader joe s ,150,3,6,27,0.5,cup
blueberries - raw, raw,blueberries ,41,0,1,11,0.5,cup
kroger - greek nonfat yogurt - plain, greek nonfat yogurt - plain,kroger ,140,1,24,10,227.0,g
enchiladas 2,,enchiladas 2,341,11,31,29,1.0,1 2
blueberries - raw, raw,blueberries ,62,0,1,16,0.75,cup
bobs red mill - oat bran high fiber, oat bran high fiber,bobs red mill ,38,1,2,7,0.08333333333333333,c
morning star farms - sausage patties, sausage patties,morning star farms ,80,6,10,3,1.0,patty
costco - chicken   apple sausage, chicken   apple sausage,costco ,360,26,26,6,2.0,sausage
healthy life - wheat hamburger buns, wheat hamburger buns,healthy life ,160,1,8,32,2.0,bun 43g 
"apple - apple, large golden delicious"," apple, large golden delicious",apple ,82,0,0,22,1.0,large
simply balanced - target brands archer farms - all natural creamy almond butter, target brands archer farms - all natural creamy almond butter,simply balanced ,95,9,4,4,1.0,tablespoons
polaner - black cherry jam, black cherry jam,polaner ,18,0,0,5,0.5,tbsp
jarrow formula whey protein - whey protein- french vanilla, whey protein- french vanilla,jarrow formula whey protein ,53,1,9,3,0.5,scoop
kirkland - egg whites, egg whites,kirkland ,44,0,9,0,0.33,cup s 
quaker oats - instant oatmeal- raisin date   walnut, instant oatmeal- raisin date   walnut,quaker oats ,105,2,2,20,0.75,packet
quaker oats - instant oatmeal- raisin date   walnut, instant oatmeal- raisin date   walnut,quaker oats ,47,1,1,9,0.33,packet
kroger - greek nonfat yogurt - plain, greek nonfat yogurt - plain,kroger ,70,0,12,5,113.5,g
quaker oats - instant oatmeal- raisin date   walnut, instant oatmeal- raisin date   walnut,quaker oats ,140,3,3,27,1.0,packet
hormel natural choice smoked turkey breast - lunchmeat, lunchmeat,hormel natural choice smoked turkey breast ,50,1,9,2,3.0,slices
kroger - pepper jack cheese slices, pepper jack cheese slices,kroger ,80,6,5,0,1.0,slice
strawberries fresh sliced - driscoll s, driscoll s,strawberries fresh sliced ,38,0,1,8,0.375,cup
visalus - granola, granola,visalus ,15,0,0,2,0.0625,cup
protein pancakes,,protein pancakes,197,3,27,17,1.0,serving
syrups - maple, maple,syrups ,22,0,0,6,1.25,tsp s 
kroger - fully cooked traditional bacon, fully cooked traditional bacon,kroger ,40,3,2,0,1.5,slices
"market pantry - chunky salsa, medium"," chunky salsa, medium",market pantry ,10,0,0,2,2.0,tablespoons
morning star - original veggi sausage patties, original veggi sausage patties,morning star ,160,6,20,6,2.0,pattie
dole - small banana, small banana,dole ,90,0,1,21,1.0,banana
moms best - quick oats, quick oats,moms best ,75,2,3,14,0.25,cup
kroger - greek nonfat yogurt - plain, greek nonfat yogurt - plain,kroger ,47,0,8,3,75.66,g
dole - small banana, small banana,dole ,45,0,1,11,0.5,banana
costco - aussie bites, aussie bites,costco ,260,14,4,32,2.0,cookie
moms best - quick oats, quick oats,moms best ,150,3,5,27,0.5,cup
bob s red meal - steel cut oats, steel cut oats,bob s red meal ,128,2,5,22,0.1875,c
moms best - quick oats, quick oats,moms best ,19,0,1,3,0.0625,cup
bsn - lean dessert protein shake-whipped vanilla cream, lean dessert protein shake-whipped vanilla cream,bsn ,150,4,21,8,1.0,heaping
walnuts - tablespoon, tablespoon,walnuts ,50,3,1,1,1.0,tablespoon
earthbound farm organic baby spinach - baby spinach, baby spinach,earthbound farm organic baby spinach ,40,0,4,6,4.0,cups
kroger - all natural cut leaf spinach  frozen , all natural cut leaf spinach  frozen ,kroger ,30,0,2,3,81.0,grams
organic produce - gala apple, gala apple,organic produce ,80,0,0,22,1.0,medium
daisy - lowfat cottage cheese 2  milkfat, lowfat cottage cheese 2  milkfat,daisy ,45,1,7,2,0.25,cup
kroger - orange juice - homestyle, orange juice - homestyle,kroger ,33,0,1,8,2.67,fl
nature s best - isopure zero carb  cookies   cream , isopure zero carb  cookies   cream ,nature s best ,144,1,34,0,1.38,scoops
olivio - coconut butter, coconut butter,olivio ,22,2,0,0,0.33,tbsp
kroger - crispy taco shells, crispy taco shells,kroger ,50,2,1,6,1.0,taco
"kroger simple truth - organic ground turkey 93 lean, 7  fat"," organic ground turkey 93 lean, 7  fat",kroger simple truth ,40,2,6,0,1.0,oz 
cuties - clementines, clementines,cuties ,35,0,1,9,1.0,clementine
kroger - fully cooked traditional bacon, fully cooked traditional bacon,kroger ,53,4,3,0,2.0,slices
generic - 1 cup fresh zucchini, 1 cup fresh zucchini,generic ,21,0,2,4,1.0,cup
nutiva organic hemp protein - hemp powder, hemp powder,nutiva organic hemp protein ,60,2,10,6,2.0,tablespoons
hodgson mills - wheat bran, wheat bran,hodgson mills ,15,0,1,5,0.125,cup
daisy - lowfat cottage cheese 2  milkfat, lowfat cottage cheese 2  milkfat,daisy ,135,4,20,6,0.75,cup
kroger - all natural cut leaf spinach  frozen , all natural cut leaf spinach  frozen ,kroger ,45,0,3,5,121.5,grams
dole - pineapple chunks  frozen , pineapple chunks  frozen ,dole ,75,0,1,17,0.75,cup
egg beaters - spinach feta omelet, spinach feta omelet,egg beaters ,240,3,24,5,1.0,omelette
denny s - hashbrowns, hashbrowns,denny s ,210,12,2,26,1.0,serving
kirkland signature - egg whites  duplicate - delete , egg whites  duplicate - delete ,kirkland signature ,60,0,14,0,0.5,cup
broccoli - chopped, chopped,broccoli ,31,0,3,6,1.0,cup
daisy - lowfat cottage cheese 2  milkfat, lowfat cottage cheese 2  milkfat,daisy ,90,3,13,4,0.5,cup
kroger - greek lite vanilla yogurt, greek lite vanilla yogurt,kroger ,80,0,14,7,5.3,oz
pecans - sugar coated pecan halves, sugar coated pecan halves,pecans ,40,4,1,2,6.0,halves
great value - greek non-fat plain yougurt, greek non-fat plain yougurt,great value ,30,0,6,2,0.25,cup
generic - 6 pecan halves, 6 pecan halves,generic ,43,4,1,1,4.0,pieces
earthbound farm organic baby spinach - baby spinach, baby spinach,earthbound farm organic baby spinach ,30,0,3,5,3.0,cups
"oil - vegetable, coconut"," vegetable, coconut",oil ,19,2,0,0,0.5,tsp
earthbound farm organic baby spinach - baby spinach, baby spinach,earthbound farm organic baby spinach ,20,0,2,3,2.0,cups
lg - ezekiel bread original, ezekiel bread original,lg ,80,1,4,22,1.0,slice
jams and preserves,,jams and preserves,19,0,0,5,0.33,tbsp
nature s best -   isopure low carb - dutch chocolate  net carbs ,   isopure low carb - dutch chocolate  net carbs ,nature s best ,165,1,38,2,1.5,scoops
walnuts - walnut halves, walnut halves,walnuts ,70,11,3,3,5.0,halves
egg muffins,,egg muffins,150,10,13,2,2.0,serving
shakeology - chocolate - vegan, chocolate - vegan,shakeology ,170,4,16,18,1.0,scoop
"fresh - raspberries, red  usda database "," raspberries, red  usda database ",fresh ,64,1,1,15,123.0,g
olivio - coconut butter, coconut butter,olivio ,65,7,0,0,1.0,tbsp
"kroger - leaf spinach, frozen"," leaf spinach, frozen",kroger ,35,0,2,3,0.33,container
fazoli s - spaghetti with marinara - small, spaghetti with marinara - small,fazoli s ,450,3,15,88,1.0,order
gray ridge - jumbo eggs, jumbo eggs,gray ridge ,270,21,24,3,3.0,egg
pc - mini traditional tzatziki dip, mini traditional tzatziki dip,pc ,90,7,2,4,1.0,container
christie - triscuit original crackers  canada , triscuit original crackers  canada ,christie ,120,4,3,20,6.0,crackers
safeway the bakery counter - apple pie, apple pie,safeway the bakery counter ,168,9,1,21,0.1,pie
shoprite - bagel and creamcheese, bagel and creamcheese,shoprite ,330,9,10,55,1.0,bagel
eggwhites - 3 scrambled eggwhite, 3 scrambled eggwhite,eggwhites ,51,0,11,2,1.0,serving
fresh is best - salsa - medium, salsa - medium,fresh is best ,10,0,0,2,30.0,ml
chio - tortilla chips, tortilla chips,chio ,237,11,3,31,50.0,gr
mcdonalds  canada  - small fries, small fries,mcdonalds  canada  ,220,11,2,30,71.0,g
generic - poached two eggs, poached two eggs,generic ,154,0,26,0,2.0,egg
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,6,6,0,2.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,185,14,13,1,2.0,large
