Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
thomas - plain bagel thin, plain bagel thin,thomas ,55,13,1,2,105,0.5,bagel
jewel - 1  low fat milk, 1  low fat milk,jewel ,110,13,3,8,130,1.0,cup
fiber one - meal bar chcolate peanut butter, meal bar chcolate peanut butter,fiber one ,190,20,9,10,180,1.0,bar
thomas - the original nooks and crannies, the original nooks and crannies,thomas ,120,25,1,4,200,1.0,muffin
i can t believe it s not butter - original spray  correct , original spray  correct ,i can t believe it s not butter ,0,0,0,0,15,5.0,sprays
jif peanut butter - creamy peanut butter corrected, creamy peanut butter corrected,jif peanut butter ,190,8,16,7,135,32.0,g
"reddi wip - whipped topping, fat free"," whipped topping, fat free",reddi wip ,5,1,0,0,0,2.0,tbsp
swiss miss - hot chocolate - k-cup, hot chocolate - k-cup,swiss miss ,70,11,3,1,170,1.0,k-cup
sage - red delicious apple, red delicious apple,sage ,95,25,0,1,2,1.0,medium
taco mayo - tamale platter, tamale platter,taco mayo ,714,78,31,31,2081,1.0,entree
slim fast - cappuccino delight shake, cappuccino delight shake,slim fast ,190,25,6,10,210,1.0,bottle
fruit - strawberry, strawberry,fruit ,6,6,2,0,0,3.0,small
refirm smart smoothie - protein shake, protein shake,refirm smart smoothie ,120,4,2,21,60,30.0,g
turbana - banana, banana,turbana ,50,12,0,1,0,0.5,medium
mcd s - egg white delight, egg white delight,mcd s ,250,32,7,18,800,4.8,oz
general mills fiber one - soft-baked cookies - oatmeal raisin, soft-baked cookies - oatmeal raisin,general mills fiber one ,120,22,4,1,95,1.0,cookie
"emerald - cinnamon roast almonds, 100 calorie pack"," cinnamon roast almonds, 100 calorie pack",emerald ,100,4,8,3,25,1.0,package
oscar mayer - deli fresh - oven roasted turkey breast, deli fresh - oven roasted turkey breast,oscar mayer ,50,2,1,9,540,2.0,oz
bread - natures own butterbread, natures own butterbread,bread ,120,24,2,6,190,2.0,slice
mission - super thin tortilla chips, super thin tortilla chips,mission ,70,10,4,1,20,0.5,oz
on the border - medium salsa, medium salsa,on the border ,30,6,0,0,450,6.0,tbsp
kraft - original miracle whip, original miracle whip,kraft ,10,1,1,0,25,3.75,g
"mcdonald s - mcmuffin, egg white delight"," mcmuffin, egg white delight",mcdonald s ,250,30,8,18,770,4.8,oz
nutrigrain granola bar - apple, apple,nutrigrain granola bar ,120,24,3,2,110,1.0,bar
god s - grapes - purple - seedless, grapes - purple - seedless,god s ,124,32,1,1,6,2.0,cup
mcdonald s - fruit   maple oatmeal, fruit   maple oatmeal,mcdonald s ,218,44,3,4,120,0.75,container
slimfast protein shake - cappuccino delight, cappuccino delight,slimfast protein shake ,190,25,6,10,210,1.0,bottle
quaker - warm and crunchy granola apple cinnamon, warm and crunchy granola apple cinnamon,quaker ,190,38,4,5,135,1.0,packet
taco bell - taco bell crunch wrap supreme, taco bell crunch wrap supreme,taco bell ,540,71,21,16,1210,1.0,wrap
drinks - almond milk  vanilla , almond milk  vanilla ,drinks ,15,3,1,0,40,1.0,oz
sonic - jr  deluxe cheese burger, jr  deluxe cheese burger,sonic ,420,28,26,18,770,1.0,burger
thomas - everything bagel thin, everything bagel thin,thomas ,110,25,1,5,180,46.0,g
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,190,8,16,7,140,2.0,tbs
fiber one - oatmeal cookie, oatmeal cookie,fiber one ,120,22,4,1,95,1.0,cookie
sonic - jr breakfast burrito w sausage  half , jr breakfast burrito w sausage  half ,sonic ,130,0,0,0,0,0.5,of
green apple - 1 medium apple, 1 medium apple,green apple ,95,25,0,0,2,1.0,medium
special k - protein breakfast shake coffee house vanilla cappuccino, protein breakfast shake coffee house vanilla cappuccino,special k ,180,28,5,10,230,1.0,bottle
mcdonalds - bacon mcgriddle  bacon only , bacon mcgriddle  bacon only ,mcdonalds ,320,44,11,10,960,1.0,sandwich
mcdonalds - grape jelly packet, grape jelly packet,mcdonalds ,9,2,0,0,0,0.25,packet
daylight donuts - cinnamon rolls, cinnamon rolls,daylight donuts ,300,30,7,0,0,0.6,roll
kellogg s - nutri grain cereal bars-cherry, nutri grain cereal bars-cherry,kellogg s ,120,24,3,2,110,1.0,bar
"kellogg s - eggo breakfast sandwiches - bacon, egg   cheese  10 8 oz box "," eggo breakfast sandwiches - bacon, egg   cheese  10 8 oz box ",kellogg s ,210,23,10,9,550,1.0,sandwich
naturevalley - soft-baked oatmeal square  peanut butter , soft-baked oatmeal square  peanut butter ,naturevalley ,160,21,7,3,150,1.0,square
ihop - hearty ham and cheese omelete, hearty ham and cheese omelete,ihop ,1040,17,79,64,2500,1.0,omelette
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,19,4.0,cup
deluxe skim milk - milk, milk,deluxe skim milk ,22,0,0,0,0,0.2,cup
cream of wheat - instant - maple brown sugar, instant - maple brown sugar,cream of wheat ,130,28,0,2,140,35.0,g
cream of wheat - hot cereal  grams , hot cereal  grams ,cream of wheat ,117,25,0,4,0,35.0,g
dole - mixed frozen berries - net, mixed frozen berries - net,dole ,40,9,0,1,0,0.5,cup
"breakfast sandwich-ham, egg","ham, egg",breakfast sandwich,335,21,17,25,1085,1.0,serving s 
deluxe skim milk - milk, milk,deluxe skim milk ,44,0,0,0,0,0.4,cup
tomato - tomatoes on the vine, tomatoes on the vine,tomato ,22,5,0,1,6,1.0,tomato
driscolls - strawberries - 1 oz, strawberries - 1 oz,driscolls ,36,8,0,0,0,4.0,oz
schweppes - ginger ale - 221ml, ginger ale - 221ml,schweppes ,80,21,0,0,40,1.0,can
sunny meadow - large egg  corrected , large egg  corrected ,sunny meadow ,140,0,10,14,140,2.0,egg
kroger - shredded 2  4 cheese mexican blend, shredded 2  4 cheese mexican blend,kroger ,32,0,2,3,96,0.1,cup
heinz - tomato ketchup 64oz, tomato ketchup 64oz,heinz ,40,10,0,0,320,2.0,tbsp
cream of wheat - hot cereal  grams , hot cereal  grams ,cream of wheat ,110,24,0,4,0,33.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,2.0,cup
cabbage cucumber salad,,cabbage cucumber salad,73,7,5,2,406,1.0,serving s 
pantry stirfry-couscous,couscous,pantry stirfry,355,38,11,29,649,1.0,serving
ore ida hashbrowns,,ore ida hashbrowns,194,26,9,3,32,1.0,serving s 
hillshire farm - smoked ham, smoked ham,hillshire farm ,60,0,2,10,670,2.0,oz
deluxe skim milk - milk, milk,deluxe skim milk ,33,0,0,0,0,0.3,cup
driscolls - strawberries - 1 oz, strawberries - 1 oz,driscolls ,63,14,0,0,0,7.0,oz
dole - mixed frozen berries - net, mixed frozen berries - net,dole ,37,8,0,0,0,0.46,cup
cream of wheat - instant - maple brown sugar, instant - maple brown sugar,cream of wheat ,123,26,0,2,132,33.0,g
cream of wheat - hot cereal  grams , hot cereal  grams ,cream of wheat ,127,28,0,5,0,38.0,g
"cottage cheese - great value, fat free 90"," great value, fat free 90",cottage cheese ,78,6,0,12,405,100.0,g
driscolls - strawberries - 1 oz, strawberries - 1 oz,driscolls ,18,4,0,0,0,2.0,oz
subway - ham turkey w veggies   pepperjack, ham turkey w veggies   pepperjack,subway ,670,92,16,40,2210,12.0,""""
brownberry - sandwich thins multigrain, sandwich thins multigrain,brownberry ,100,21,1,4,170,1.0,roll
land o lakes - light butter with canola oil spread, light butter with canola oil spread,land o lakes ,50,0,5,0,90,1.0,tbsp 
hillshire farm - smoked ham, smoked ham,hillshire farm ,30,0,1,5,335,1.0,oz
driscolls - strawberries - 1 oz, strawberries - 1 oz,driscolls ,72,16,0,0,0,8.0,oz
cream of wheat - hot cereal  grams , hot cereal  grams ,cream of wheat ,107,23,0,4,0,32.0,g
cream of wheat - instant - maple brown sugar, instant - maple brown sugar,cream of wheat ,119,26,0,2,128,32.0,g
"great value - yogurt, light cherry nonfat"," yogurt, light cherry nonfat",great value ,80,16,0,5,75,6.0,oz
great value - cottage cheese 4 , cottage cheese 4 ,great value ,110,5,5,12,430,0.5,cup
land o frost - black forest ham, black forest ham,land o frost ,30,1,1,4,290,2.0,slices
bananas - raw, raw,bananas ,105,27,0,1,1,1.0,medium
tomato - grape, grape,tomato ,23,3,0,1,4,0.5,cup
driscolls - strawberries - 1 oz, strawberries - 1 oz,driscolls ,108,24,0,0,0,12.0,oz
chicken tikka masala w veggies,,chicken tikka masala w veggies,370,19,12,45,468,1.0,serving
"carrots, baby raw mine - raw baby carrots", raw baby carrots,"carrots, baby raw mine ",13,3,0,0,15,0.25,cup
"cucumber - peeled, raw"," peeled, raw",cucumber ,8,2,0,0,1,0.25,large
mushrooms - raw, raw,mushrooms ,20,3,0,3,4,5.0,medium
"peppers - sweet, green, raw"," sweet, green, raw",peppers ,5,1,0,0,1,10.0,strips
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,16,3,0,1,8,2.0,cup
tomato - grape, grape,tomato ,11,2,0,0,2,0.25,cup
campbell s - light chicken corn chowder, light chicken corn chowder,campbell s ,240,32,7,12,0,1.0,container
hillshire farm - smoked ham, smoked ham,hillshire farm ,15,0,0,3,168,0.5,oz
bagel thins - - 100  whole wheat, - 100  whole wheat,bagel thins ,110,24,1,6,190,1.0,whole
driscolls - strawberries - 1 oz, strawberries - 1 oz,driscolls ,54,12,0,0,0,6.0,oz
"cranberries - dried, sweetened"," dried, sweetened",cranberries ,62,16,0,0,1,0.17,cup
natures own - double fiber whole wheat bread, double fiber whole wheat bread,natures own ,100,22,1,6,240,2.0,slice
jif - natural honey creamy peanut butter spread, natural honey creamy peanut butter spread,jif ,95,5,8,4,43,1.0,tbsp
great value - honey nut cream cheese spread, honey nut cream cheese spread,great value ,79,4,7,2,88,1.75,tbsp
wegmans - old fashioned ham off the bone, old fashioned ham off the bone,wegmans ,105,2,3,17,825,3.0,oz 
land o lakes - light butter with canola oil spread, light butter with canola oil spread,land o lakes ,100,0,10,0,180,2.0,tbsp 
wegmans - 4  milk fat cottage cheese, 4  milk fat cottage cheese,wegmans ,240,6,14,24,680,1.0,cup
silk - vanilla soy milk, vanilla soy milk,silk ,30,3,1,2,30,0.3,cup
wegmans - 4  milk fat cottage cheese, 4  milk fat cottage cheese,wegmans ,120,3,7,12,340,0.5,cup
great value - honey nut cream cheese spread, honey nut cream cheese spread,great value ,135,8,12,3,150,3.0,tbsp
wegmans - old fashioned ham off the bone, old fashioned ham off the bone,wegmans ,88,1,3,14,688,2.5,oz 
great value nonfat yogurt - lemon cream pie, lemon cream pie,great value nonfat yogurt ,80,15,0,5,75,6.0,oz
mini baby bell - sharp original cheese, sharp original cheese,mini baby bell ,60,0,5,4,130,20.0,g
vitafusion energy b12 gummy vitamins - energy   b12, energy   b12,vitafusion energy b12 gummy vitamins ,5,1,0,0,0,2.0,gummy
generic - cortland apple small 28 375g per oz, cortland apple small 28 375g per oz,generic ,138,33,0,0,0,10.0,oz 
laughing cow - baby bell cheddar, baby bell cheddar,laughing cow ,70,0,5,5,140,1.0,piece
jello dark chocolate sugar free - sugar free chocolate pudding, sugar free chocolate pudding,jello dark chocolate sugar free ,60,13,2,1,170,1.0,snack
nabisco - ritz - crackers - whole wheat, ritz - crackers - whole wheat,nabisco ,770,121,28,11,1320,55.0,crackers
great value - honey nut cream cheese spread, honey nut cream cheese spread,great value ,68,4,6,2,75,1.5,tbsp
deluxe skim milk - milk, milk,deluxe skim milk ,11,0,0,0,0,0.1,cup
land o lakes - light butter with canola oil spread, light butter with canola oil spread,land o lakes ,75,0,8,0,135,1.5,tbsp 
pizza hut - lrg  pan-pepperoni, lrg  pan-pepperoni,pizza hut ,380,34,19,14,890,1.0,slices
hillshire farm - smoked ham, smoked ham,hillshire farm ,90,0,2,15,1005,3.0,oz
"cranberries - dried, sweetened"," dried, sweetened",cranberries ,34,9,0,0,0,11.0,g
cream of wheat - instant - maple brown sugar, instant - maple brown sugar,cream of wheat ,134,29,0,2,144,36.0,g
cream of wheat - hot cereal  grams , hot cereal  grams ,cream of wheat ,103,23,0,4,0,31.0,g
red barron - french bread pizza supreme, french bread pizza supreme,red barron ,360,42,15,16,1010,1.0,pizza
silk - vanilla soy milk, vanilla soy milk,silk ,20,2,1,1,20,0.2,cup
natures own - double fiber whole wheat bread, double fiber whole wheat bread,natures own ,200,44,2,12,480,4.0,slice
land o lakes - light butter with canola oil spread, light butter with canola oil spread,land o lakes ,150,0,15,0,270,3.0,tbsp 
"soup, 11-8-14",8-14,"soup, 11",255,44,2,22,1050,1.0,serving s 
land o lakes - light butter with canola oil spread, light butter with canola oil spread,land o lakes ,25,0,3,0,45,0.5,tbsp 
driscolls - strawberries - 1 oz, strawberries - 1 oz,driscolls ,126,28,0,0,0,14.0,oz
hillshire farm - smoked ham, smoked ham,hillshire farm ,54,0,1,9,603,1.8,oz
cream of wheat - hot cereal  grams , hot cereal  grams ,cream of wheat ,93,20,0,3,0,28.0,g
cream of wheat - instant - maple brown sugar, instant - maple brown sugar,cream of wheat ,137,30,0,2,148,37.0,g
philidelphia - strawberry cream cheese, strawberry cream cheese,philidelphia ,80,5,6,1,105,2.0,tbsp
hormel natural choice - sriracha deli chicken breast, sriracha deli chicken breast,hormel natural choice ,67,1,1,13,733,4.0,slices
mad mex - carnitas quesadilla, carnitas quesadilla,mad mex ,290,20,14,20,772,0.33,quesadilla
mad mex - shrimp   fun guy taquitos, shrimp   fun guy taquitos,mad mex ,350,30,22,9,655,1.0,taquitos
sour cream - restaurant, restaurant,sour cream ,60,1,5,1,15,2.0,tbsp
homemeade - guacamole, guacamole,homemeade ,23,1,1,0,22,1.0,tablespoon
subway - cold cut combo sub, cold cut combo sub,subway ,200,18,11,7,568,2.4,inch
"sheetz - meatball sub 6"" with provalone and maranara sauce"," meatball sub 6"" with provalone and maranara sauce",sheetz ,679,55,34,40,0,1.02,sandwich
philidelphia - strawberry cream cheese, strawberry cream cheese,philidelphia ,120,8,9,2,158,3.0,tbsp
philidelphia - strawberry cream cheese, strawberry cream cheese,philidelphia ,60,4,5,1,79,1.5,tbsp
jif - natural honey creamy peanut butter spread, natural honey creamy peanut butter spread,jif ,71,4,6,3,32,0.75,tbsp
house fried rice,,house fried rice,321,39,8,25,985,1.0,serving
skippy - natural peanut butter spread with dark chocolate, natural peanut butter spread with dark chocolate,skippy ,100,6,7,3,60,1.0,tbsp
jif - natural peanut butter and honey, natural peanut butter and honey,jif ,95,0,8,4,43,1.0,tbsp
jif - natural peanut butter and honey, natural peanut butter and honey,jif ,48,0,4,2,21,0.5,tbsp
fruit - grapefruit - pink or red  usda , grapefruit - pink or red  usda ,fruit ,104,26,0,2,0,1.0,fruit
sunny meadow - large egg  corrected , large egg  corrected ,sunny meadow ,210,0,15,21,210,3.0,egg
generic - cortland apple small 28 375g per oz, cortland apple small 28 375g per oz,generic ,83,20,0,0,0,6.0,oz 
cream of wheat - hot cereal  grams , hot cereal  grams ,cream of wheat ,100,22,0,4,0,30.0,g
trader joe s - freeze dried blueberries unsweetened   unsulfured, freeze dried blueberries unsweetened   unsulfured,trader joe s ,34,8,0,0,0,9.0,g
philadelphia - cream cheese light  31g , cream cheese light  31g ,philadelphia ,105,3,9,3,210,46.5,gr
hillshire farm - smoked ham, smoked ham,hillshire farm ,50,0,1,8,563,1.68,oz
hillshire farm - smoked ham, smoked ham,hillshire farm ,101,0,3,17,1126,3.36,oz
cream of wheat - hot cereal  grams , hot cereal  grams ,cream of wheat ,113,25,0,4,0,34.0,g
cream of wheat - instant - maple brown sugar, instant - maple brown sugar,cream of wheat ,126,27,0,2,136,34.0,g
philadelphia - cream cheese light  31g , cream cheese light  31g ,philadelphia ,140,4,12,4,280,62.0,gr
hillshire farm - hillshire farm oven roasted turkey, hillshire farm oven roasted turkey,hillshire farm ,75,1,1,15,690,3.0,oz
hillshire farm - hillshire farm oven roasted turkey, hillshire farm oven roasted turkey,hillshire farm ,100,1,1,20,920,4.0,oz
natures own - double fiber whole wheat bread, double fiber whole wheat bread,natures own ,50,11,1,3,120,1.0,slice
philadelphia - cream cheese light  31g , cream cheese light  31g ,philadelphia ,70,2,6,2,140,31.0,gr
hillshire farm - hillshire farm oven roasted turkey, hillshire farm oven roasted turkey,hillshire farm ,50,1,1,10,460,2.0,oz
apple - braeburn, braeburn,apple ,80,18,0,1,0,1.0,medium
cream of wheat - instant - maple brown sugar, instant - maple brown sugar,cream of wheat ,97,21,0,1,104,26.0,g
cream of wheat - hot cereal  grams , hot cereal  grams ,cream of wheat ,87,19,0,3,0,26.0,g
raspberries - raw, raw,raspberries ,32,7,0,1,1,0.5,cup
generic - extra large eggs, extra large eggs,generic ,170,1,12,15,162,2.0,egg
sargento snacks cheese sticks - sharp cheddar, sharp cheddar,sargento snacks cheese sticks ,90,0,7,5,135,1.0,piece
sunny meadow - large egg  corrected , large egg  corrected ,sunny meadow ,70,0,5,7,70,1.0,egg
coffee - brewed from grounds, brewed from grounds,coffee ,17,0,0,2,33,7.0,cup
raspberries - raw, raw,raspberries ,29,7,0,1,1,2.0,oz s 
silk - creamy  cashew  milk, creamy  cashew  milk,silk ,12,2,1,1,32,0.2,cup
blackberries - raw, raw,blackberries ,24,5,0,1,1,2.0,oz s 
driscolls - strawberries - 1 oz, strawberries - 1 oz,driscolls ,27,6,0,0,0,3.0,oz
apple - braeburn, braeburn,apple ,60,14,0,0,0,0.75,medium
great value - 4  milkfat small curd cottage cheese - corrected, 4  milkfat small curd cottage cheese - corrected,great value ,156,7,7,17,609,160.0,g
no brand - japanese cucumber, japanese cucumber,no brand ,15,0,0,0,0,1.0,piece
fruits - cherry tomatoes raw, cherry tomatoes raw,fruits ,16,3,0,1,8,0.3,cup
great value - sliced mild cheddar cheese, sliced mild cheddar cheese,great value ,160,0,12,10,240,2.0,slice
hillsire farm - honey roasted turkey lunchmeat, honey roasted turkey lunchmeat,hillsire farm ,75,4,1,11,600,2.5,oz
land o lakes - light spreadable butter, light spreadable butter,land o lakes ,75,0,8,0,135,1.5,tbs
yoplait light fat free - strawberry shortcake yogurt, strawberry shortcake yogurt,yoplait light fat free ,90,16,0,5,80,1.0,container
coffee - brewed from grounds, brewed from grounds,coffee ,14,0,0,2,28,6.0,cup
better oats - steel cut oats with flax  maple and brown sugar flavored , steel cut oats with flax  maple and brown sugar flavored ,better oats ,170,31,3,5,210,1.0,pouch
macintosh small - apple small, apple small,macintosh small ,100,28,0,0,2,2.0,small
homeade - pancakes, pancakes,homeade ,285,47,6,15,699,3.33,large
great value - butter flavored syrup, butter flavored syrup,great value ,70,18,0,0,47,0.08333333333333333,cup
cheerios - dry, dry,cheerios ,200,34,4,6,320,2.0,cup
almond milk - almond milk - vanilla - unsweetened, almond milk - vanilla - unsweetened,almond milk ,10,0,1,0,60,2.67,oz
small - banana, banana,small ,89,23,0,1,1,4.0,oz
produce - apple granny smith  small , apple granny smith  small ,produce ,80,15,0,0,0,154.0,grams
vita fusion - womens complete multivitamin formula gummy vitamins, womens complete multivitamin formula gummy vitamins,vita fusion ,15,3,0,0,0,2.0,vitamins
generic - seedless red grapes, seedless red grapes,generic ,52,14,0,1,2,0.5,cup
whole foods - organic walnuts, organic walnuts,whole foods ,90,3,9,2,3,0.125,cup
meijer - raw almonds, raw almonds,meijer ,80,3,7,3,0,11.5,kernels
celery - raw, raw,celery ,9,2,0,0,54,0.67,cup
bolthouse farms - baby cut carrots raw, baby cut carrots raw,bolthouse farms ,35,8,0,1,65,3.0,oz
sabra  canada  - classic hummus, classic hummus,sabra  canada  ,120,6,9,3,203,3.0,tbsp
macintosh small - apple small, apple small,macintosh small ,50,14,0,0,1,1.0,small
diamond shelled walnuts - nuts - walnuts, nuts - walnuts,diamond shelled walnuts ,350,7,35,9,0,0.4375,cup
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,29,4,2,90,1.0,bar
juicing - green seedless - grapes green seedless, green seedless - grapes green seedless,juicing ,104,27,0,1,3,1.0,cup
borden - mozarella string cheese part skim, mozarella string cheese part skim,borden ,70,0,5,6,170,24.0,g
golden blossom honey - genuine natural pure honey, genuine natural pure honey,golden blossom honey ,20,6,0,0,0,1.0,tsp
chobani - plain nonfat yogurt, plain nonfat yogurt,chobani ,90,7,0,15,70,5.3,ounces
cinnamon - cinnamon, cinnamon,cinnamon ,6,2,0,0,0,1.0,tsp
sabra - roasted pinenut hummus, roasted pinenut hummus,sabra ,80,5,6,2,130,2.0,tbsp
juicing - green seedless - grapes green seedless, green seedless - grapes green seedless,juicing ,69,18,0,1,2,0.67,cup
365 - crunchy almond butter, crunchy almond butter,365 ,190,7,17,7,0,2.0,tablespoon
jif - extra crunchy pb, extra crunchy pb,jif ,71,3,6,3,43,0.75,tbsp
rlc-quaker - apple   cinnamon instant oatmeal,quaker - apple   cinnamon instant oatmeal,rlc,160,33,2,4,200,1.0,packet
guiness - draught beer, draught beer,guiness ,125,10,0,0,0,11.2,fl
spaghetti squash,,spaghetti squash,211,38,6,8,1179,0.25,serving
"sauce - spaghetti, meatless, canned"," spaghetti, meatless, canned",sauce ,48,9,1,1,590,100.0,g
naked - green machine -mine, green machine -mine,naked ,270,63,0,4,25,15.2,oz
pear - fresh, fresh,pear ,77,20,0,0,2,0.75,medium
jeff s egg - fried, fried,jeff s egg ,210,2,15,18,240,3.0,egg
imperial - butter, butter,imperial ,47,0,5,0,70,0.67,tbsp
snyder s - yellow corn tortilla chips, yellow corn tortilla chips,snyder s ,350,53,11,5,338,2.5,oz
pear - fresh, fresh,pear ,102,27,0,1,2,1.0,medium
kind - blueberry pecan   fiber bar, blueberry pecan   fiber bar,kind ,190,20,12,4,20,1.0,bar
dannon oikos - fat free greek vanilla yogurt, fat free greek vanilla yogurt,dannon oikos ,143,22,0,13,53,0.75,cup
turbana - banana, banana,turbana ,67,15,0,1,0,0.67,medium
essential everyday - frozen blueberries, frozen blueberries,essential everyday ,35,9,0,0,0,0.5,cup
general mills chex - gluten free oatmeal - apple cinnamon, gluten free oatmeal - apple cinnamon,general mills chex ,170,35,2,4,170,1.0,pouch
turbana - banana, banana,turbana ,113,26,0,1,0,1.13,medium
generic - silk pure almond unsweetened vanilla almond milk, silk pure almond unsweetened vanilla almond milk,generic ,15,0,1,1,80,0.5,cup
gala - small red apple, small red apple,gala ,55,14,0,0,1,1.0,apple
kraft - mexican four cheese, mexican four cheese,kraft ,250,3,20,15,450,0.625,cup
generic - small yellow apple, small yellow apple,generic ,55,15,0,0,1,1.0,apple
naked power garden - berry veggie, berry veggie,naked power garden ,250,74,1,10,140,15.2,fl
borden - mozarella cheese stick, mozarella cheese stick,borden ,70,1,5,6,170,1.0,piece
chobani - greek yogourt pomegranite, greek yogourt pomegranite,chobani ,120,19,0,12,60,5.3,oz
meijer - raw almonds, raw almonds,meijer ,160,6,14,6,0,23.0,kernels
gala - small red apple, small red apple,gala ,28,7,0,0,1,0.5,apple
publix - cinnamon raisin bagel, cinnamon raisin bagel,publix ,230,49,1,7,310,1.0,bagel
kraft philly - cream cheese, cream cheese,kraft philly ,80,2,7,2,125,2.0,tbsp
dannon oikos - fat free greek vanilla yogurt, fat free greek vanilla yogurt,dannon oikos ,127,19,0,11,47,0.67,cup
nature s path organic - gluten free fruit   nut granola, gluten free fruit   nut granola,nature s path organic ,140,20,5,3,0,0.25,cup
egg - hard-boiled  home-made , hard-boiled  home-made ,egg ,70,0,5,6,70,1.0,egg
super jumbo - cinnamon toast crunch  cereal only , cinnamon toast crunch  cereal only ,super jumbo ,195,38,5,2,270,1.0,1 8
1  milk - 1  milk, 1  milk,1  milk ,55,13,1,3,130,0.5,cups
egg - hard-boiled  home-made , hard-boiled  home-made ,egg ,140,0,10,12,140,2.0,egg
dunkin donuts - veggie eggwhite flatbread, veggie eggwhite flatbread,dunkin donuts ,280,32,10,16,690,1.0,sandwich
chobani - greek yogurt - peach, greek yogurt - peach,chobani ,140,21,0,13,60,6.0,oz
keebler - mini fudge stripe cookies - 100 calorie pack, mini fudge stripe cookies - 100 calorie pack,keebler ,100,16,4,1,65,1.0,pouch
cherry ice tickle - popsicle, popsicle,cherry ice tickle ,38,10,0,0,16,0.25,popsicle
jif - simply jiff creamy peanut butter, simply jiff creamy peanut butter,jif ,270,11,24,11,98,3.0,tbsp
evolution - super green juice, super green juice,evolution ,260,56,0,6,20,1.0,container
naked - acai machine, acai machine,naked ,200,21,2,1,10,10.13,fl
whole foods - organic walnuts, organic walnuts,whole foods ,203,6,19,5,6,0.28125,cup
reeses - peanut butter puff cereal, peanut butter puff cereal,reeses ,300,55,8,5,400,1.0,7 8
kind - blueberry vanilla   cashew, blueberry vanilla   cashew,kind ,190,23,10,4,25,1.0,bar
turbana - banana, banana,turbana ,88,20,0,1,0,0.88,medium
trader joes - greek non-fat yogurt - pomegranite, greek non-fat yogurt - pomegranite,trader joes ,110,12,0,14,60,5.3,oz 
trader joes - raw almonds, raw almonds,trader joes ,160,6,14,6,0,1.0,oz
apple - washington, washington,apple ,109,29,0,1,2,1.0,large
trader joes - monterey jack cheese stick, monterey jack cheese stick,trader joes ,80,0,7,5,140,1.0,cheese
kind bar nuts and spices - dark chocolate nuts   sea salt - low sugar, dark chocolate nuts   sea salt - low sugar,kind bar nuts and spices ,200,16,15,6,125,1.0,bar
dannon - oikos nonfat greek vanilla yogurt, oikos nonfat greek vanilla yogurt,dannon ,120,19,0,12,45,150.0,g
generic - trader joes apples   cinnamon oatmeal, trader joes apples   cinnamon oatmeal,generic ,130,27,2,3,170,1.0,pouch
trader joes - greek nonfat yogurt - mango, greek nonfat yogurt - mango,trader joes ,120,18,0,12,50,150.0,g
kind - fruit   nut nut delight mini, fruit   nut nut delight mini,kind ,120,10,8,3,5,1.0,bar
chobani - blueberry 0  yogurt, blueberry 0  yogurt,chobani ,130,19,0,12,60,150.0,g
dannon - oikos - greek nonfat yogurt - 0  fat - plain, oikos - greek nonfat yogurt - 0  fat - plain,dannon ,80,6,0,15,53,0.67,cup
tillamook - sliced muenster cheese, sliced muenster cheese,tillamook ,250,0,23,18,450,2.5,slice
dannon - oikos - greek nonfat yogurt - 0  fat - plain, oikos - greek nonfat yogurt - 0  fat - plain,dannon ,120,9,0,22,80,1.0,cup
jif - extra crunchy pb, extra crunchy pb,jif ,285,12,24,11,173,3.0,tbsp
pomegranite seed - fruit, fruit,pomegranite seed ,46,10,0,0,2,2.0,oz 
eggs with cheese - scrambled, scrambled,eggs with cheese ,327,5,25,20,514,0.67,cup
trader joe s - greek yogurt non fat pomegranate, greek yogurt non fat pomegranate,trader joe s ,110,12,0,14,60,5.3,oz 150g
"cookies - chocolate chip, soft-type"," chocolate chip, soft-type",cookies ,389,50,21,3,277,3.0,oz
trader joes - non fat greek yogurt - strawberry, non fat greek yogurt - strawberry,trader joes ,120,17,0,12,40,5.3,oz
eas - lean 15 - vanilla creme, lean 15 - vanilla creme,eas ,100,11,1,15,170,30.0,g
blueberries - raw, raw,blueberries ,103,26,1,1,2,1.25,cup
generic - silk pure almond unsweetened vanilla almond milk, silk pure almond unsweetened vanilla almond milk,generic ,30,1,3,1,160,1.0,cup
eas - lean 15 - vanilla creme, lean 15 - vanilla creme,eas ,125,14,1,19,213,37.5,g
gala - small red apple, small red apple,gala ,83,21,0,0,2,1.5,apple
shakeology - strawberry - new, strawberry - new,shakeology ,130,15,1,16,120,1.0,packet
essential everyday - frozen blueberries, frozen blueberries,essential everyday ,70,17,0,1,0,1.0,cup
generic - silk pure almond unsweetened vanilla almond milk, silk pure almond unsweetened vanilla almond milk,generic ,40,1,3,1,213,1.33,cup
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
spices - pumpkin pie spice, pumpkin pie spice,spices ,10,2,0,0,1,0.5,tbsp
blueberries - raw, raw,blueberries ,83,21,0,1,1,1.0,cup
