Name,Meal,Brand,Calories,Carbs,Protein,Amount,Units,Fat
birds eye steamfresh - lightly sauced pasta penne   vegetables with classic alfredo sauce, lightly sauced pasta penne   vegetables with classic alfredo sauce,birds eye steamfresh ,440,68,16,1.0,container,12
kellogg s - special k-protein cereal, special k-protein cereal,kellogg s ,160,25,13,1.0,cup,1
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,73,6,4,0.5,cup,4
quaker - instant oatmeal - blueberries   cream , instant oatmeal - blueberries   cream ,quaker ,130,26,3,1.0,packet,2
dreyer s - snickerdoodle frozen custard, snickerdoodle frozen custard,dreyer s ,240,28,4,100.0,g,12
bananas - raw, raw,bananas ,105,27,1,1.0,medium,0
tesco - plain tortilla wraps, plain tortilla wraps,tesco ,360,64,10,2.0,wraps,6
old el paso - medium salsa, medium salsa,old el paso ,25,5,1,0.25,cup,0
discovery - red jalapenos  hot and sweet , red jalapenos  hot and sweet ,discovery ,10,2,0,0.125,of,0
aldi - specially selected pork and apple sausages, specially selected pork and apple sausages,aldi ,295,7,0,2.0,links,22
aunt bessies - 12 delicious sage   onion stuffing balls, 12 delicious sage   onion stuffing balls,aunt bessies ,315,48,8,5.0,ball,10
morrisons - yorkshire pudding, yorkshire pudding,morrisons ,144,27,6,4.0,pudding,6
sainsbury s - parsnips, parsnips,sainsbury s ,63,11,2,1.0,serving,1
generic - sweet potato - boiled, sweet potato - boiled,generic ,45,9,1,50.0,g,0
youngs gastro - sea salt   cracked black pepper dusted basa fillet, sea salt   cracked black pepper dusted basa fillet,youngs gastro ,240,14,22,1.0,fillet,11
morrisons - potato gratin, potato gratin,morrisons ,241,25,6,0.5,pack,12
subway - steak   chorizo melt, steak   chorizo melt,subway ,395,41,22,1.0,six,13
subway - medium diet coke, medium diet coke,subway ,0,0,0,21.0,oz,0
morrisons - aromatic duck wrap, aromatic duck wrap,morrisons ,380,50,19,2.0,wraps,11
morrisons - broccoli   stilton melts, broccoli   stilton melts,morrisons ,248,23,6,1.0,bake,14
morrisons - battered onion rings x 4, battered onion rings x 4,morrisons ,140,17,3,4.0,rings,6
morrisons - straight cut oven chips, straight cut oven chips,morrisons ,128,23,1,75.0,g,3
heinz - oxtail soup  cg , oxtail soup  cg ,heinz ,166,29,10,400.0,g,2
activia - apricot yoghurt, apricot yoghurt,activia ,120,17,4,1.0,pot,4
kfc - pulled chicken twister, pulled chicken twister,kfc ,436,36,22,1.0,twister,15
alpen - alpen light choc and fudge, alpen light choc and fudge,alpen ,70,0,0,1.0,kpl,1
activia - raspberry blacberry, raspberry blacberry,activia ,123,16,5,125.0,g,4
alpen light - summer fruits breakfast bar, summer fruits breakfast bar,alpen light ,70,12,1,21.0,grams,1
generic - tuna mayo and cheese baguette, tuna mayo and cheese baguette,generic ,600,0,0,0.5,cup,0
shape - cherry yoghurt, cherry yoghurt,shape ,77,13,6,120.0,g,0
kellogs - special k with berries, special k with berries,kellogs ,110,27,2,1.0,cup,0
weetabix - chocolate weetabix, chocolate weetabix,weetabix ,83,15,2,1.0,biscuits,1
sugar 1 tea spoon - sugar, sugar,sugar 1 tea spoon ,16,4,0,1.0,tsp,0
asda - fresh milk semi skimmed 1, fresh milk semi skimmed 1,asda ,50,5,4,100.0,ml,2
phd - diet whey bar  chocolate cookie flavour, diet whey bar  chocolate cookie flavour,phd ,181,14,25,1.0,bar,5
tesco - scottish porridge oats 50g, scottish porridge oats 50g,tesco ,185,31,5,50.0,g,4
ocado - large free range eggs, large free range eggs,ocado ,156,0,12,2.0,egg,11
waitrose - frozen british raspberries, frozen british raspberries,waitrose ,17,3,1,60.0,g,0
coconoil - organic virgin coconut oil, organic virgin coconut oil,coconoil ,45,0,0,5.0,grams,5
fresh - banana 100g, banana 100g,fresh ,81,18,2,90.0,g,0
cellucor - cor-performance whey - molten chocolate, cor-performance whey - molten chocolate,cellucor ,130,3,25,35.0,g,2
koko - dairy free coconut milk, dairy free coconut milk,koko ,68,5,0,250.0,ml,5
whole earth - crunch peanut butter no added sugar, crunch peanut butter no added sugar,whole earth ,161,2,7,25.0,g,14
wholebake - 9 bar original  40g bar , 9 bar original  40g bar ,wholebake ,222,12,7,40.0,g,16
fluff - marshmallow spread, marshmallow spread,fluff ,40,10,0,12.0,g,0
tesco - hazelnuts, hazelnuts,tesco ,135,1,3,20.0,grams,13
green   blacks - dark chocolate  70  cocoa , dark chocolate  70  cocoa ,green   blacks ,58,4,1,10.0,g,4
usn - igf1 pure protein, igf1 pure protein,usn ,107,2,22,1.0,scoop,1
alpro - coconut original with rice, coconut original with rice,alpro ,50,7,0,250.0,ml,2
tesco - scottish porridge oats 50g, scottish porridge oats 50g,tesco ,122,20,3,33.0,g,2
barney butter - vanilla bean and espresso, vanilla bean and espresso,barney butter ,95,3,4,1.0,tbsp,9
"carrington farms - organic coconut oil, virgin, cold-pressed"," organic coconut oil, virgin, cold-pressed",carrington farms ,130,0,0,1.0,tbsp,14
tesco - sultanas - home baking, sultanas - home baking,tesco ,30,7,0,10.0,g,0
tesco - scottish porridge oats 50g, scottish porridge oats 50g,tesco ,204,34,6,55.0,g,4
green   blacks - dark chocolate  70  cocoa , dark chocolate  70  cocoa ,green   blacks ,115,7,2,20.0,g,8
kind - vanilla blueberry clusters with flax seeds granola, vanilla blueberry clusters with flax seeds granola,kind ,120,21,3,0.3333333333333333,cup,3
tesco - semi-skimmed milk, semi-skimmed milk,tesco ,125,12,9,250.0,ml,4
tesco - scottish porridge oats 50g, scottish porridge oats 50g,tesco ,148,25,4,40.0,g,3
clipper - fairtrade organic roast and ground coffee italian style, fairtrade organic roast and ground coffee italian style,clipper ,11,2,0,1.0,mug,0
"carrington farms - organic coconut oil, virgin, cold-pressed"," organic coconut oil, virgin, cold-pressed",carrington farms ,65,0,0,0.5,tbsp,7
nescafe azera americano - nescafe azera americano coffee, nescafe azera americano coffee,nescafe azera americano ,1,0,0,1.0,cup,0
two chicks - egg whites - mls, egg whites - mls,two chicks ,92,2,19,200.0,mls,0
blue diamond uk - almond breeze unsweetened almond milk, almond breeze unsweetened almond milk,blue diamond uk ,35,1,1,250.0,ml,3
the protein works - 100  whey protein  vanilla , 100  whey protein  vanilla ,the protein works ,98,2,20,25.0,g,1
waitrose - frozen british raspberries, frozen british raspberries,waitrose ,20,3,1,70.0,g,0
total sweet - sugar alternative, sugar alternative,total sweet ,19,8,0,8.0,g,0
ocado - medium free range egg, medium free range egg,ocado ,132,0,13,2.0,egg,9
two chicks - egg whites - mls, egg whites - mls,two chicks ,46,1,9,100.0,mls,0
koko - dairy free coconut milk, dairy free coconut milk,koko ,32,2,0,120.0,ml,2
waitrose - frozen british raspberries, frozen british raspberries,waitrose ,22,4,1,80.0,g,0
ubley - low fat natural yoghurt, low fat natural yoghurt,ubley ,92,11,7,1.0,pot,2
ocado - medium free range egg, medium free range egg,ocado ,66,0,6,1.0,egg,5
hovis - wholemeal medium brown bread, wholemeal medium brown bread,hovis ,88,15,4,1.0,slice,1
incap - melon, melon,incap ,51,12,1,150.0,g,0
"carrington farms - organic coconut oil, virgin, cold-pressed"," organic coconut oil, virgin, cold-pressed",carrington farms ,104,0,0,0.8,tbsp,11
"carrington farms - organic coconut oil, virgin, cold-pressed"," organic coconut oil, virgin, cold-pressed",carrington farms ,52,0,0,0.4,tbsp,6
the protein works - 100  whey protein  vanilla , 100  whey protein  vanilla ,the protein works ,196,4,41,50.0,g,3
two chicks - egg whites - mls, egg whites - mls,two chicks ,23,1,5,50.0,mls,0
blue diamond uk - almond breeze unsweetened almond milk, almond breeze unsweetened almond milk,blue diamond uk ,17,0,1,120.0,ml,1
kellogg s pop tarts - hot fudge sundae, hot fudge sundae,kellogg s pop tarts ,190,34,2,1.0,pastry,5
the fishmonger  aldi  - smoked salmon  sliced norwegian salmon , smoked salmon  sliced norwegian salmon ,the fishmonger  aldi  ,187,1,27,130.0,g,8
sb - sainsbury s - baby leaf spinach, sainsbury s - baby leaf spinach,sb ,14,1,1,40.0,g,0
hass - avocado  california , avocado  california ,hass ,125,7,1,0.5,medium,11
the fishmonger  aldi  - smoked salmon  sliced norwegian salmon , smoked salmon  sliced norwegian salmon ,the fishmonger  aldi  ,144,1,21,100.0,g,7
waitrose - cherry vine tomatoes, cherry vine tomatoes,waitrose ,9,3,1,50.0,g,0
the protein works - original protein granola, original protein granola,the protein works ,204,25,11,50.0,g,6
blue diamond uk - almond breeze unsweetened almond milk, almond breeze unsweetened almond milk,blue diamond uk ,14,0,1,100.0,ml,1
the fishmonger  aldi  - smoked salmon  sliced norwegian salmon , smoked salmon  sliced norwegian salmon ,the fishmonger  aldi  ,86,0,13,60.0,g,4
trek - morning berry protein flapjack, morning berry protein flapjack,trek ,217,22,10,50.0,g,10
optimum nutrition gold standard 100  whey - chocolate peanut butter, chocolate peanut butter,optimum nutrition gold standard 100  whey ,130,4,24,1.0,scoop,2
cracked nut butter - chocolate chip cookie dough, chocolate chip cookie dough,cracked nut butter ,217,6,11,2.0,tbsp,15
tesco - sliced smoked salmon, sliced smoked salmon,tesco ,180,0,23,100.0,g,9
fresh - banana 100g, banana 100g,fresh ,72,16,1,80.0,g,0
blue diamond uk - almond breeze unsweetened almond milk, almond breeze unsweetened almond milk,blue diamond uk ,28,1,1,200.0,ml,2
highgate fayre - honey, honey,highgate fayre ,56,12,1,15.0,g,1
the protein works - original protein granola, original protein granola,the protein works ,122,15,7,30.0,g,3
tesco - pink lady apple loose 133g, pink lady apple loose 133g,tesco ,80,18,1,150.0,g,0
costa - lemon muffin, lemon muffin,costa ,452,60,6,1.0,muffin,23
waitrose - mild and delicate salmon pieces, mild and delicate salmon pieces,waitrose ,174,0,24,100.0,g,9
nakd - banana crunch bar 30g, banana crunch bar 30g,nakd ,104,14,6,30.0,g,2
ppb - powdered peanut butter, powdered peanut butter,ppb ,53,5,5,12.0,g,2
tesco finest - 0  fat  natural greek yoghurt, 0  fat  natural greek yoghurt,tesco finest ,11,1,2,20.0,g,0
blue diamond uk - almond breeze unsweetened almond milk, almond breeze unsweetened almond milk,blue diamond uk ,11,0,0,75.0,ml,1
total sweet - sugar alternative, sugar alternative,total sweet ,36,15,0,15.0,g,0
tesco - wholemeal with pumpkin and sunflower seeds bread, wholemeal with pumpkin and sunflower seeds bread,tesco ,122,0,6,2.0,slice,4
brusslers - boiled, boiled,brusslers ,70,7,6,200.0,g,3
"kerrygold - irish butter, salted jun14"," irish butter, salted jun14",kerrygold ,72,0,0,10.0,g,8
waitrose - frozen british raspberries, frozen british raspberries,waitrose ,28,5,1,100.0,g,0
blue dragon - coconut cream, coconut cream,blue dragon ,196,1,3,100.0,g,19
tesco - pink lady apple loose 133g, pink lady apple loose 133g,tesco ,43,9,0,80.0,g,0
vitacoco - 100  coconut water, 100  coconut water,vitacoco ,23,6,0,4.0,fl,0
asda - satsumas, satsumas,asda ,28,6,0,1.0,satsuma,0
sb - sainsbury s - baby leaf spinach, sainsbury s - baby leaf spinach,sb ,7,1,1,20.0,g,0
tesco - pink lady apple loose 133g, pink lady apple loose 133g,tesco ,85,19,1,160.0,g,0
meridian - hazelnut butter  uk correct , hazelnut butter  uk correct ,meridian ,206,2,4,30.0,g,20
blue dragon - coconut milk- whole, coconut milk- whole,blue dragon ,154,3,1,100.0,ml,15
linwoods - flaxseed with probiotic   vitamin d, flaxseed with probiotic   vitamin d,linwoods ,64,1,3,15.0,g,5
brussels sprouts - raw, raw,brussels sprouts ,38,8,3,1.0,cup,0
tesco - pink lady apple loose 133g, pink lady apple loose 133g,tesco ,48,11,0,90.0,g,0
fresh - banana 100g, banana 100g,fresh ,90,20,2,100.0,g,0
ocado - large free range eggs, large free range eggs,ocado ,78,0,6,1.0,egg,5
meridian - hazelnut butter  uk correct , hazelnut butter  uk correct ,meridian ,103,1,2,15.0,g,10
waitrose - mild and delicate salmon pieces, mild and delicate salmon pieces,waitrose ,165,0,23,95.0,g,8
tesco finest - oak smoked drycure streaky bacon, oak smoked drycure streaky bacon,tesco finest ,75,0,6,2.0,rasher,6
hass - avocado  california , avocado  california ,hass ,250,14,2,1.0,medium,22
"kerrygold - irish butter, salted jun14"," irish butter, salted jun14",kerrygold ,145,0,0,20.0,g,16
linwoods - milled organic flaxseed, milled organic flaxseed,linwoods ,170,1,7,30.0,g,14
meridian - hazelnut butter  uk correct , hazelnut butter  uk correct ,meridian ,413,4,9,60.0,g,39
fresh - banana 100g, banana 100g,fresh ,135,30,3,150.0,g,0
tesco finest - oak smoked drycure streaky bacon, oak smoked drycure streaky bacon,tesco finest ,150,0,12,4.0,rasher,11
tesco finest - oak smoked drycure streaky bacon, oak smoked drycure streaky bacon,tesco finest ,225,0,17,6.0,rasher,17
civilized caveman cooking - paleo banana bread, paleo banana bread,civilized caveman cooking ,417,33,15,3.0,slice,30
civilized caveman cooking - paleo banana bread, paleo banana bread,civilized caveman cooking ,278,22,10,2.0,slice,20
"carrington farms - organic coconut oil, virgin, cold-pressed"," organic coconut oil, virgin, cold-pressed",carrington farms ,182,0,0,1.4,tbsp,20
biona organic - coconut flour, coconut flour,biona organic ,51,7,3,15.0,g,1
waitrose - mild and delicate salmon pieces, mild and delicate salmon pieces,waitrose ,261,0,36,150.0,g,13
"kerrygold - irish butter, salted jun14"," irish butter, salted jun14",kerrygold ,36,0,0,5.0,g,4
tesco - spanish chorizo sausage, spanish chorizo sausage,tesco ,100,0,6,25.0,g,8
hass - small avocado, small avocado,hass ,144,8,2,1.0,raw,13
ocado - medium free range egg, medium free range egg,ocado ,198,0,19,3.0,egg,14
hass - small avocado, small avocado,hass ,72,4,1,0.5,raw,7
waitrose lovelife - macadamia nuts, macadamia nuts,waitrose lovelife ,184,1,2,25.0,g,19
waitrose - essential blueberries, essential blueberries,waitrose ,26,6,0,50.0,g,0
tesco finest - oak smoked drycure streaky bacon, oak smoked drycure streaky bacon,tesco finest ,113,0,9,3.0,rasher,8
waitrose - essential blueberries, essential blueberries,waitrose ,51,11,1,100.0,g,0
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,244,0,14,1.5,serving,20
waitrose - ground almonds, ground almonds,waitrose ,323,3,13,50.0,g,28
clark s - original maple syrup  ml , original maple syrup  ml ,clark s ,26,6,0,10.0,ml,0
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,163,0,9,1.0,serving,14
aldi - smoked back bacon  grilled , smoked back bacon  grilled ,aldi ,104,0,11,2.0,rasher,6
coconoil - organic virgin coconut oil, organic virgin coconut oil,coconoil ,126,0,0,14.0,grams,13
burger king - whopper with cheese uk, whopper with cheese uk,burger king ,710,52,35,1.0,burger,42
burger king uk - french fries - regular medium size, french fries - regular medium size,burger king uk ,277,36,4,1.0,container,12
ocado - large free range eggs, large free range eggs,ocado ,234,0,18,3.0,egg,16
so delicious - coconut milk unsweetened, coconut milk unsweetened,so delicious ,45,2,0,1.0,cup,5
torani - sugar free vanilla syrup, sugar free vanilla syrup,torani ,0,0,0,2.0,tbsp,0
"coffee - instant, regular"," instant, regular",coffee ,1,0,0,1.0,fl,0
"spices - pepper, black"," pepper, black",spices ,8,2,0,0.5,tbsp,0
stevia in the raw - stevia in the raw, stevia in the raw,stevia in the raw ,0,0,0,1.0,tsp,0
great value - heavy whipping cream  carbs included , heavy whipping cream  carbs included ,great value ,50,1,0,1.0,tbsp,5
horizon - organic heavy whipping cream, organic heavy whipping cream,horizon ,100,0,0,2.0,tbsp ,10
newstar - cooking with spinach  classic spinach , cooking with spinach  classic spinach ,newstar ,20,3,2,85.0,g,0
nature s greens - fresh kale greens, fresh kale greens,nature s greens ,11,2,1,0.625,cups,0
dearborn brand - sausage bites, sausage bites,dearborn brand ,70,0,6,4.0,pcs ,5
meat - ny strip steak, ny strip steak,meat ,51,0,8,1.0,ounce,2
spry - sugarfreelemonburst mints, sugarfreelemonburst mints,spry ,5,2,0,4.0,pc,0
spinach - raw, raw,spinach ,7,1,1,1.0,cup,0
sargento deli - swiss cheese, swiss cheese,sargento deli ,60,1,6,1.0,slice,6
dearborn brand - sausage bites, sausage bites,dearborn brand ,140,0,12,8.0,pcs ,9
cream cheese - plain, plain,cream cheese ,405,3,9,0.5,cup,40
great value - heavy whipping cream  carbs included , heavy whipping cream  carbs included ,great value ,150,3,0,3.0,tbsp,15
generic - feta crumbled all natural cheese, feta crumbled all natural cheese,generic ,140,2,10,4.0,tbsp,10
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,2,13,2.0,eggs,15
sausage patty - sausage patty, sausage patty,sausage patty ,140,0,10,1.0,cooked,9
van houtte - flavored coffee vanilla   hazelnut, flavored coffee vanilla   hazelnut,van houtte ,2,0,0,1.0,cup,0
stevia in the raw - 100  natural zero calorie sweetener, 100  natural zero calorie sweetener,stevia in the raw ,0,2,0,3.0,packet,0
torani - sugar free vanilla syrup, sugar free vanilla syrup,torani ,0,0,0,4.0,tbsp,0
marzetti - simply dressed ceaser, simply dressed ceaser,marzetti ,120,1,0,2.0,tbsp,12
baby kale - baby kale, baby kale,baby kale ,11,2,1,0.5,cups,0
keurig van houtte - french vanilla flavored coffee, french vanilla flavored coffee,keurig van houtte ,2,0,0,1.0,k-cup,0
so delicious - coconut milk unsweetened, coconut milk unsweetened,so delicious ,11,1,0,0.25,cup,1
stevia in the raw - 100  natural zero calorie sweetener, 100  natural zero calorie sweetener,stevia in the raw ,0,1,0,1.0,packet,0
bone broth - beef, beef,bone broth ,160,0,8,1.0,cup,9
"generic - beef, neck bones"," beef, neck bones",generic ,93,0,11,1.0,oz,9
stevia in the raw - 100  natural zero calorie sweetener, 100  natural zero calorie sweetener,stevia in the raw ,0,1,0,2.0,packet,0
great value - heavy whipping cream  carbs included , heavy whipping cream  carbs included ,great value ,100,2,0,2.0,tbsp,10
water - municipal, municipal,water ,0,0,0,2.0,cup,0
triamterene-hctz - 37 5-25 mg capsule,hctz - 37 5-25 mg capsule,triamterene,0,0,0,1.0,capsule,0
up   up - fish oil 1200 mg, fish oil 1200 mg,up   up ,25,0,0,2.0,softgels,3
vitafusion - men s complete multivitamin formula gummy vitamins, men s complete multivitamin formula gummy vitamins,vitafusion ,15,3,0,2.0,gummies,0
"fruit - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",fruit ,105,27,1,1.0,medium,0
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,1,2.0,cup,0
quest bar - chocolate chip cookie dough, chocolate chip cookie dough,quest bar ,190,21,21,1.0,bar,8
egg - hard-boiled  home-made , hard-boiled  home-made ,egg ,140,1,13,2.0,egg,10
citracal w vitamin d3 - calcium gummies, calcium gummies,citracal w vitamin d3 ,30,7,0,2.0,gummies,0
quest nutrition - double chocolate chunk bar, double chocolate chunk bar,quest nutrition ,160,25,20,1.0,bar,6
water - municipal, municipal,water ,0,0,0,3.0,cup,0
oscar mayer - salami hard, salami hard,oscar mayer ,100,1,7,3.0,slices,8
market pantry target - multigrain sliced loaf bread, multigrain sliced loaf bread,market pantry target ,110,20,4,1.0,slice,2
body tech - whey tech pro 24 - chocolate, whey tech pro 24 - chocolate,body tech ,240,6,48,58.8,g,2
lifeway kefir - raspberry, raspberry,lifeway kefir ,280,40,22,2.0,cup,4
quest - white choc raspberry bar, white choc raspberry bar,quest ,190,23,20,1.0,bar,8
quest bar chocolate chip cookie dough - chocolate chip cookie dough, chocolate chip cookie dough,quest bar chocolate chip cookie dough ,190,21,21,60.0,g,8
quest - protein bar chocolate peanut butter, protein bar chocolate peanut butter,quest ,80,13,10,0.5,bar,3
green mountain coffee - english toffee, english toffee,green mountain coffee ,0,0,0,1.0,k-cup,0
quest protein bar - chocolate brownie, chocolate brownie,quest protein bar ,85,12,10,0.5,bar,3
water - municipal, municipal,water ,0,0,0,4.0,cup,0
homemade - buttermilk scone, buttermilk scone,homemade ,86,22,2,1.0,scone,4
trader joes - greek yogurt 0  nonfat vanilla bean 5 3oz  150g , greek yogurt 0  nonfat vanilla bean 5 3oz  150g ,trader joes ,130,20,12,5.3,oz,0
post - grape nuts  corrected , grape nuts  corrected ,post ,105,22,4,0.25,cup,1
chobani - simply 100 strawberry greek yogurt, simply 100 strawberry greek yogurt,chobani ,100,15,12,1.0,container,0
quest bar - protein bar - chocolate chip cookie dough, protein bar - chocolate chip cookie dough,quest bar ,190,21,21,1.0,bar,8
medifast - peanut butter chocolate chip chewy bar, peanut butter chocolate chip chewy bar,medifast ,110,15,11,1.0,bar,3
medifast - brownie soft bake, brownie soft bake,medifast ,110,15,11,1.0,packet,2
medifast - cookie dough chewy bar, cookie dough chewy bar,medifast ,110,15,11,1.0,bar,3
medifast - caramel crunch bar, caramel crunch bar,medifast ,110,12,11,1.0,bar,3
quest - quest bar natural - chocolate peanut butter lcd, quest bar natural - chocolate peanut butter lcd,quest ,160,25,20,1.0,bar,5
quest nutrition - quest bar - coconut cashew, quest bar - coconut cashew,quest nutrition ,170,25,20,1.0,bar,6
medifast - oatmeal raisin crunch bar, oatmeal raisin crunch bar,medifast ,110,13,11,1.0,bar,3
quest nutrition - protein bar cinnamon roll, protein bar cinnamon roll,quest nutrition ,170,25,20,1.0,bar,6
water - municipal, municipal,water ,0,0,0,1.0,cup,0
yoplait greek - 100 cal yogurt-black cherry, 100 cal yogurt-black cherry,yoplait greek ,100,14,10,1.0,container,0
dole - small banana, small banana,dole ,90,23,1,1.0,small,0
quest - double choc chunk bar, double choc chunk bar,quest ,160,25,20,1.0,bar,6
body tech whey tech pro 24 - protein powder - 24 g  chocolate, protein powder - 24 g  chocolate,body tech whey tech pro 24 ,220,6,48,2.0,scoop,2
arnold - 12 grain, 12 grain,arnold ,110,20,4,1.0,slice,2
egg - hard boiled eggs, hard boiled eggs,egg ,216,0,19,3.0,egg,14
yoplait greek 100 - vanilla greek 100 calories, vanilla greek 100 calories,yoplait greek 100 ,100,11,13,1.0,container,0
caribou coffee - maple brown sugar ccrunch oatmeal, maple brown sugar ccrunch oatmeal,caribou coffee ,320,57,15,206.0,grams,4
cream - half and half, half and half,cream ,20,1,0,1.0,tbsp,2
generic - quest white chocolate raspberry protein bar, quest white chocolate raspberry protein bar,generic ,190,23,20,1.0,bar,8
driscoll s - fresh raspberries, fresh raspberries,driscoll s ,52,12,1,1.0,cup,1
chobani - greek yogurt  black cherry , greek yogurt  black cherry ,chobani ,100,15,12,1.0,container,0
mcdonald s - coffee large 2 creams, coffee large 2 creams,mcdonald s ,40,0,0,16.0,oz ,4
baked oatmeal casserole,,baked oatmeal casserole,325,38,9,1.0,serving s ,16
quest - chocolate brownie, chocolate brownie,quest ,170,24,20,1.0,bar,6
splenda - tbsp, tbsp,splenda ,0,0,0,1.0,tbsp,0
special k to go bowl - original cereal, original cereal,special k to go bowl ,140,26,7,1.0,container,1
chobani - 0  greek yogurt strawberry  225g , 0  greek yogurt strawberry  225g ,chobani ,120,19,12,150.0,g,0
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,0,1,0,2.0,packet,0
generic - trutein cinnabun, trutein cinnabun,generic ,120,5,24,34.0,g,1
dole banana - bananas, bananas,dole banana ,105,29,1,7.0,inch,0
asda - weetabix, weetabix,asda ,306,0,0,3.0,biscuits,0
seafood curry,,seafood curry,335,23,51,1.0,serving s ,4
nestle - original shredded wheat, original shredded wheat,nestle ,163,31,5,45.0,g,1
nescafe - coffee - white semi-skimmed , coffee - white semi-skimmed ,nescafe ,32,6,2,2.0,mug,1
asda - weetabix, weetabix,asda ,102,0,0,1.0,biscuits,0
tesco - salad tomatoes, salad tomatoes,tesco ,10,2,0,50.0,g,0
mccoys - salt and malt vinegar multipack, salt and malt vinegar multipack,mccoys ,157,16,2,1.0,bag,9
nescafe original - nescafe original coffee with skimmed milk, nescafe original coffee with skimmed milk,nescafe original ,102,10,7,2.0,cup,3
weightwatchers - strawberry tart yoghurt, strawberry tart yoghurt,weightwatchers ,58,8,5,1.0,pot,0
benecol - peach   apricot yogurt drink, peach   apricot yogurt drink,benecol ,36,4,2,1.0,bottle,1
tesco general wellbeing - multivitamins   iron, multivitamins   iron,tesco general wellbeing ,0,0,0,1.0,tablet,0
sainsbury s - cod liver oil with vitamins a   d, cod liver oil with vitamins a   d,sainsbury s ,0,0,0,1.0,capsule,0
radishes - raw, raw,radishes ,3,1,0,2.0,large,0
nescafe original - nescafe original coffee with skimmed milk, nescafe original coffee with skimmed milk,nescafe original ,51,5,3,1.0,cup,2
sainsbury s - fresh skimmed milk, fresh skimmed milk,sainsbury s ,36,5,4,100.0,ml,0
clipper - dandelion   burdock tea, dandelion   burdock tea,clipper ,0,0,0,1.0,tea,0
sainsbury s - cod liver oil with vitamins a   d, cod liver oil with vitamins a   d,sainsbury s ,0,0,0,2.0,capsule,0
benecol - yoghurt, yoghurt,benecol ,102,16,4,120.0,g,2
weightwatchers - nectarine yoghurt, nectarine yoghurt,weightwatchers ,48,0,0,1.0,portion,0
benecol - lower cholesterol strawberry yogurt drink, lower cholesterol strawberry yogurt drink,benecol ,76,0,0,2.0,bottle,3
asda - pink grapefuit juice, pink grapefuit juice,asda ,84,18,1,200.0,ml,0
asda - pink grapefuit juice, pink grapefuit juice,asda ,42,9,0,100.0,ml,0
warburton s - wholemeal bread toasted, wholemeal bread toasted,warburton s ,196,19,5,2.0,slices,1
benecol - spread, spread,benecol ,70,0,0,1.0,tbsp,8
benecol - lower cholesterol strawberry yogurt drink, lower cholesterol strawberry yogurt drink,benecol ,38,0,0,1.0,bottle,1
clipper - wild berry infusion, wild berry infusion,clipper ,0,0,0,1.0,bag,0
carrots - raw, raw,carrots ,30,7,1,1.0,carrot,0
ryvita  - dark rye crispbread  a , dark rye crispbread  a ,ryvita  ,34,7,1,1.0,slice,0
sainsburys - cholesterol reducing yoghurt drink - original, cholesterol reducing yoghurt drink - original,sainsburys ,61,0,3,100.0,g,0
morrisons - rice crackles  100g , rice crackles  100g ,morrisons ,196,44,3,50.0,g,1
tesco - dispersible aspirin 75mg, dispersible aspirin 75mg,tesco ,0,0,0,1.0,tablet,0
"generic - ibuprofen, 200 mg"," ibuprofen, 200 mg",generic ,0,0,0,3.0,capsule,0
mars  uk  - mars bar funsize, mars bar funsize,mars  uk  ,80,13,1,1.0,bar,3
morrisons nu me - cholesterol reducing strawberry shot, cholesterol reducing strawberry shot,morrisons nu me ,66,13,3,1.0,shot,0
asda - cranberry and raspberry juice, cranberry and raspberry juice,asda ,94,23,0,200.0,ml,0
benecol - peach fat free yoghurt, peach fat free yoghurt,benecol ,78,13,4,125.0,g,1
birdseye - vegetable fingers, vegetable fingers,birdseye ,55,7,1,1.0,fingers,2
morrisons - rice crackles  100g , rice crackles  100g ,morrisons ,129,29,2,33.0,g,0
pricemart - almonds, almonds,pricemart ,85,3,3,7.5,nuts,8
vitabiotics - osteocare - calcium magnesium   d3, osteocare - calcium magnesium   d3,vitabiotics ,0,0,0,1.0,tablet,0
tesco - multivitamins   cod liver oil, multivitamins   cod liver oil,tesco ,0,0,0,1.0,tablet,0
sainsbury s - multivitamins   iron, multivitamins   iron,sainsbury s ,0,0,0,1.0,tablet,0
nescafe original - nescafe original coffee with skimmed milk, nescafe original coffee with skimmed milk,nescafe original ,15,5,3,1.0,cup,0
tetley - tea - with semi skimmed milk  no sugar , tea - with semi skimmed milk  no sugar ,tetley ,23,2,1,1.0,average,1
nestle polo - per mint - mints, per mint - mints,nestle polo ,6,1,0,1.0,polo,0
small - banana, banana,small ,89,23,1,4.0,oz,0
nescafe original - nescafe original coffee with skimmed milk, nescafe original coffee with skimmed milk,nescafe original ,30,10,7,2.0,cup,0
tesco - apricot   peach cholesterol reducing yogurt drink, apricot   peach cholesterol reducing yogurt drink,tesco ,53,7,3,100.0,g,2
tesco - glucosamine sulphate, glucosamine sulphate,tesco ,0,0,0,1.0,tablet,0
