Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
"sg hawker - nasi lemak with fried chicken wing, ikan bilis, fried egg"," nasi lemak with fried chicken wing, ikan bilis, fried egg",sg hawker ,802,0,35,0,1.0,plate,0
"egg, large - 1 large egg", 1 large egg,"egg, large ",70,0,5,6,1.0,egg,70
cooking light - wilted spinach, wilted spinach,cooking light ,12,2,1,2,0.25,cup,50
oscar meyer - center cut bacon - original, center cut bacon - original,oscar meyer ,30,0,2,3,1.0,skillet,105
animal fat - bacon grease, bacon grease,animal fat ,39,0,4,0,1.0,tsp,6
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,81,8,3,5,0.67,cup,67
romaine - lettuce hearts, lettuce hearts,romaine ,8,2,0,1,0.5,heart,3
avocados - raw, raw,avocados ,45,2,4,1,3.0,tbsp s ,2
publix - sliced hard salami, sliced hard salami,publix ,60,1,5,3,2.0,slices,245
oil - olive, olive,oil ,239,0,27,0,2.0,tablespoon,1
chatham village - sea salt   pepper large croutons, sea salt   pepper large croutons,chatham village ,35,4,2,1,2.0,tbsp,105
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium,1
refrigerator oatmeal - raspberry vanilla, raspberry vanilla,refrigerator oatmeal ,230,51,4,11,1.0,jar,0
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,1.0,large,70
publix - pork loin country style ribs boneless, pork loin country style ribs boneless,publix ,35,0,1,6,1.0,oz,18
publix - chopped spinach-frozen, chopped spinach-frozen,publix ,90,9,0,6,1.0,cup,375
cabot - 2  milk greek yogurt, 2  milk greek yogurt,cabot ,23,2,1,3,0.13,cup,18
publix brand - water roll, water roll,publix brand ,73,13,1,2,1.0,roll,136
publix deli - cheddar jack cheese spread, cheddar jack cheese spread,publix deli ,110,2,10,3,2.0,tbsp,200
publix - wheat kaiser roll, wheat kaiser roll,publix ,95,17,1,4,0.5,roll,175
publix deli - cheddar jack cheese spread, cheddar jack cheese spread,publix deli ,83,2,8,2,1.5,tbsp,150
refrigerator oatmeal - raspberry vanilla, raspberry vanilla,refrigerator oatmeal ,115,26,2,6,0.5,jar,0
publix - 100  whole wheat mountain bread corrected, 100  whole wheat mountain bread corrected,publix ,150,25,3,7,2.0,oz,170
oscar meyer - deli fresh chicken breast- rotisserie seasoned, deli fresh chicken breast- rotisserie seasoned,oscar meyer ,40,1,1,7,4.0,slices,293
"tangerines,  mandarin oranges  - raw", raw,"tangerines,  mandarin oranges  ",45,11,0,1,1.0,medium,2
cabot - 2  milk greek yogurt, 2  milk greek yogurt,cabot ,45,3,1,6,4.0,tbsp s ,35
haas medium - avocado, avocado,haas medium ,50,3,5,1,0.2,whole,2
brussel sprouts - roasted in olive oil, roasted in olive oil,brussel sprouts ,220,26,9,8,1.0,cup,640
cabot - 2  milk greek yogurt, 2  milk greek yogurt,cabot ,23,2,1,3,2.0,tbsp s ,18
fresh - brussel sprouts, brussel sprouts,fresh ,13,3,0,1,0.33,cup,7
oil - olive, olive,oil ,119,0,14,0,1.0,tablespoon,0
sargento - off the block shredded mozzarella, off the block shredded mozzarella,sargento ,20,1,1,2,0.06,cup,45
publix - chopped spinach-frozen, chopped spinach-frozen,publix ,30,3,0,2,0.33,cup,125
strawberries - raw, raw,strawberries ,6,1,0,0,1.0,large,0
vegetable - green leaf lettuce, green leaf lettuce,vegetable ,15,3,0,2,3.0,outer,30
generic - homemade vinaigrette dressing, homemade vinaigrette dressing,generic ,72,0,8,0,1.0,tbs,0
goya black beans 15 5 oz can - beans, beans,goya black beans 15 5 oz can ,135,29,1,11,0.75,cup,690
generic - sweet potatoes  cubes , sweet potatoes  cubes ,generic ,57,14,0,1,0.5,cup,37
vegetable - green leaf lettuce, green leaf lettuce,vegetable ,5,1,0,1,1.0,outer,10
king of pops - strawberry lemonade popsicle, strawberry lemonade popsicle,king of pops ,45,11,0,0,1.0,pop,10
publix - bakery whole wheat bread, bakery whole wheat bread,publix ,200,40,2,12,2.0,slice,460
healthy ones - oven roasted chicken breast, oven roasted chicken breast,healthy ones ,67,4,0,12,4.0,slices,613
strawberries - raw, raw,strawberries ,12,3,0,0,2.0,large,0
haas medium - avocado, avocado,haas medium ,63,3,6,1,0.25,whole,3
cabot - 2  milk greek yogurt, 2  milk greek yogurt,cabot ,34,2,1,4,3.0,tbsp s ,26
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,0.25,cup,25
publix - old fashioned oats  rolled oats , old fashioned oats  rolled oats ,publix ,100,18,2,3,0.33,cup,0
smuckers strawberry - jam, jam,smuckers strawberry ,75,20,0,0,1.5,tbsp,0
cabot - 2  milk greek yogurt, 2  milk greek yogurt,cabot ,45,3,1,6,0.25,cup,35
smuckers strawberry - jam, jam,smuckers strawberry ,50,13,0,0,1.0,tbsp,0
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,41,4,2,3,0.33,cup,33
healthy ones - oven roasted chicken breast, oven roasted chicken breast,healthy ones ,117,7,0,21,7.0,slices,1073
publix - small watermelon bowl, small watermelon bowl,publix ,140,34,1,3,16.0,oz,0
publix - old fashioned oats  rolled oats , old fashioned oats  rolled oats ,publix ,28,5,0,1,1.5,tbsp s ,0
cabot - 2  milk greek yogurt, 2  milk greek yogurt,cabot ,60,4,2,7,0.33,cup,47
honey,,honey,64,17,0,0,1.0,tbsp,1
blueberries - raw, raw,blueberries ,10,3,0,0,2.0,tbsp s ,0
d italiano - italian bread-1 slice, italian bread-1 slice,d italiano ,80,15,1,2,1.0,slice,170
jif - whipped peanut butter, whipped peanut butter,jif ,105,5,9,4,1.5,table,71
smuckers - sweet orange marmalade, sweet orange marmalade,smuckers ,50,13,0,0,20.0,g,0
dominos - brown sugar, brown sugar,dominos ,45,12,0,0,1.0,tbsp s ,0
kroger - skim milk vit a  d, skim milk vit a  d,kroger ,60,9,0,6,0.75,cup,90
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,150,27,3,5,0.5,cup,0
general mills - honey nut cheerios individual container , honey nut cheerios individual container ,general mills ,190,39,3,4,1.0,container,290
publix - skim milk - correct, skim milk - correct,publix ,40,7,0,5,0.5,cup,65
protein - egg white  33g 1 egg , egg white  33g 1 egg ,protein ,50,0,0,7,1.0,cup,212
international delight - peppermint mocha creamer, peppermint mocha creamer,international delight ,140,24,6,0,4.0,tbsp,4
cream of wheat cg - plain, plain,cream of wheat cg ,110,24,0,4,3.0,tbsp,0
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large,188
"avocado, - organic", organic,"avocado, ",114,6,11,2,0.5,avocado,6
pumpkin spice smoothie,,pumpkin spice smoothie,98,20,2,1,1.0,serving s ,91
cream of wheat - homemade cream of wheat, homemade cream of wheat,cream of wheat ,120,23,0,4,3.0,tbs,85
kroger - skim milk vit a  d, skim milk vit a  d,kroger ,40,6,0,4,0.5,cup,60
syrups - maple, maple,syrups ,52,13,0,0,1.0,tbsp,2
baileys - coffee creamer caramel, coffee creamer caramel,baileys ,88,13,4,1,2.5,tbsp,75
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,4.0,cup,19
milk -   ,   ,milk ,47,6,2,4,0.5,cup s ,59
international delight - peppermint mocha creamer, peppermint mocha creamer,international delight ,105,18,5,0,3.0,tbsp,3
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup,9
sodexo - bacon, bacon,sodexo ,70,0,4,6,2.0,slice,240
"potatoes - hashed brown, home-prepared"," hashed brown, home-prepared",potatoes ,103,14,5,1,0.25,cup,133
starbucks - tall nonfat hazelnut latte, tall nonfat hazelnut latte,starbucks ,150,28,0,9,12.0,oz,110
kelloggs - raisin bran, raisin bran,kelloggs ,180,43,1,5,1.0,cup,280
skim - milk, milk,skim ,92,48,0,36,1.0,cup,0
"egg,whole - boiled egg", boiled egg,"egg,whole ",60,0,5,6,1.0,large,71
dole shakers - peach mango, peach mango,dole shakers ,100,18,2,3,4.0,oz,35
"orange juice - made from frozen concentrate, unsweetened"," made from frozen concentrate, unsweetened",orange juice ,112,27,0,2,1.0,cup,2
ww smart ones - apples  cinnamon oatmeal frozen, apples  cinnamon oatmeal frozen,ww smart ones ,180,35,2,5,1.0,cup,170
starbucks - blueberry struesel muffin  121g , blueberry struesel muffin  121g ,starbucks ,360,59,11,7,1.0,muffin,390
starbucks - grande nonfat hazelnut latte, grande nonfat hazelnut latte,starbucks ,200,37,0,12,16.0,oz,140
mcdonalds - scrambled liquid eggs, scrambled liquid eggs,mcdonalds ,340,2,22,30,1.0,cup,360
ingleside - scrambled liquid eggs, scrambled liquid eggs,ingleside ,140,0,9,12,1.0,cup,130
jennie-o - turkey breakfast link,o - turkey breakfast link,jennie,30,0,2,2,0.5,links,80
starbucks - vanilla double shot energy, vanilla double shot energy,starbucks ,210,34,3,12,1.0,can,180
otis spunkmeyer s - tasty grains fresh baked bars, tasty grains fresh baked bars,otis spunkmeyer s ,340,44,17,8,1.0,bar,240
egg white international - liquid egg whites, liquid egg whites,egg white international ,60,1,0,13,0.5,cup,200
fruit - strawberry, strawberry,fruit ,8,8,2,0,4.0,strawberry,0
dole crushed pineapple - canned pineapple, canned pineapple,dole crushed pineapple ,70,18,0,1,0.5,cup,5
"fruit - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",fruit ,39,10,0,0,0.38,medium,0
starbucks - grande nonfat hazelnut latte, grande nonfat hazelnut latte,starbucks ,200,37,0,12,16.0,oz,0
skim - milk, milk,skim ,69,36,0,27,0.75,cup,0
luna bar - honey salted peanut  new recipe, honey salted peanut  new recipe,luna bar ,190,24,7,10,1.0,bar,260
bolthouse farms - vanilla chai tea, vanilla chai tea,bolthouse farms ,240,36,5,13,10.67,fl ,93
cheerios apple cinnamon - cereal, cereal,cheerios apple cinnamon ,200,40,2,3,1.25,cup,192
thomas  original english muffin - english muffin, english muffin,thomas  original english muffin ,120,25,1,4,1.0,muffin,200
bummel   brown spread - bummel   brown spread, bummel   brown spread,bummel   brown spread ,28,0,3,0,0.63,tbsp,56
kraft - cheddar shredded, cheddar shredded,kraft ,28,0,2,2,1.0,tbsp s ,43
belvita breakfast - milk   cereals, milk   cereals,belvita breakfast ,112,17,4,2,2.0,biscuit,100
tetley -  tea,  tea,tetley ,2,1,0,0,200.0,ml,0
tetley -  tea,  tea,tetley ,4,1,0,0,400.0,ml,0
tassimo - kenco medium roast coffee, kenco medium roast coffee,tassimo ,1,0,0,0,1.0,mug,0
warburtons - farmhouse white sliced bread, farmhouse white sliced bread,warburtons ,210,37,2,8,2.0,slice,360
asda - vitality red fruits cereal, vitality red fruits cereal,asda ,113,24,0,4,30.0,g,1
yew tree diary - semi skimmed milk 100ml bottle, semi skimmed milk 100ml bottle,yew tree diary ,48,5,2,3,100.0,ml,0
belvita breakfast - milk   cereals, milk   cereals,belvita breakfast ,168,26,6,3,3.0,biscuit,150
graze - hot dog  smoky snacks, hot dog  smoky snacks,graze ,115,10,7,3,1.0,tub,63
braeburn - apple, apple,braeburn ,85,22,0,0,162.5,g,2
tesco everyday value - pure orange juice, pure orange juice,tesco everyday value ,47,10,0,1,100.0,ml,0
iceland - hash browns 800g, hash browns 800g,iceland ,154,20,7,2,80.0,g,600
tesco - scramble eggs, scramble eggs,tesco ,162,0,12,14,108.0,g,0
iceland - smoked bacon , smoked bacon ,iceland ,216,0,16,20,4.0,slice,16
alpen cereal - no added sugar alpen the swiss recipe, no added sugar alpen the swiss recipe,alpen cereal ,168,29,3,5,45.0,g,0
master rice thins - salt   vinegar, salt   vinegar,master rice thins ,208,38,4,4,50.0,g,600
tesco butcher s choice - cumberland sausages, cumberland sausages,tesco butcher s choice ,390,16,25,21,3.0,grilled,750
vitafit  lidl  - orange juice 100  from concentrate, orange juice 100  from concentrate,vitafit  lidl  ,42,9,0,1,100.0,ml,0
tesco - special flakes with red berries with 125ml semi skimmed milk, special flakes with red berries with 125ml semi skimmed milk,tesco ,175,29,3,8,30.0,g,0
generic - two scamble eggs , two scamble eggs ,generic ,120,0,70,0,88.0,g,0
warburtons - soft white farmhouse bread , soft white farmhouse bread ,warburtons ,206,37,2,8,2.0,slice,0
tesco everyday value - baked beans in a tomato sauce, baked beans in a tomato sauce,tesco everyday value ,185,31,1,8,210.0,g,500
tesco everyday value - wholemeal sliced bread, wholemeal sliced bread,tesco everyday value ,160,26,2,6,2.0,slice,200
snack a jacks - sour cream   chive flavour, sour cream   chive flavour,snack a jacks ,92,17,2,2,1.0,bag,240
tesco - smoked bacon back rasher, smoked bacon back rasher,tesco ,195,0,18,15,3.0,rasher,1
alpen cereal - no added sugar alpen the swiss recipe, no added sugar alpen the swiss recipe,alpen cereal ,189,33,3,6,50.63,g,0
tesco everyday value - wholemeal sliced bread, wholemeal sliced bread,tesco everyday value ,240,38,3,9,3.0,slice,300
ryvita orginal crisp bread - cracker, cracker,ryvita orginal crisp bread ,70,13,0,2,2.0,slice,0
tesco everyday value - royal gala apples, royal gala apples,tesco everyday value ,71,16,0,1,1.0,apple,0
tesco healthy living - chicken tikka masala 350g frozen sue, chicken tikka masala 350g frozen sue,tesco healthy living ,340,56,4,19,350.0,g,900
tesco - low fat berry medley yogurt 6x125g, low fat berry medley yogurt 6x125g,tesco ,115,19,2,4,1.0,pot,0
forres - - breakfast milk   cereals breakfast biscuits, - breakfast milk   cereals breakfast biscuits,forres ,220,34,7,4,4.0,biscuit,1
warbutons - sliced wholemeal bread, sliced wholemeal bread,warbutons ,618,101,8,28,268.8,g,0
tesco - tikka sliced chicken, tikka sliced chicken,tesco ,150,1,3,30,120.0,g,0
tesco - smoked ham family pack 22 slices, smoked ham family pack 22 slices,tesco ,44,0,1,8,4.0,slice,8
cathedral - mature chedder cheese, mature chedder cheese,cathedral ,166,0,14,10,40.0,g,200
mattessons - sausage sizzlers hellfire chilli, sausage sizzlers hellfire chilli,mattessons ,486,24,34,24,2.0,sausage,0
"warburtons - 6 hot dog rolls, sliced"," 6 hot dog rolls, sliced",warburtons ,302,54,5,11,2.0,roll,0
tesco everyday value - tikka sliced chicken, tikka sliced chicken,tesco everyday value ,150,1,3,30,120.0,g,0
tesco berry medley yoghurt - strawberry yoghurt, strawberry yoghurt,tesco berry medley yoghurt ,115,19,2,4,1.0,pot,0
hovis - granary original  thick , granary original  thick ,hovis ,448,82,4,18,4.0,slice,720
belvita breakfast - milk   cereals, milk   cereals,belvita breakfast ,220,34,7,4,4.0,biscuit,520
belvita - crunchy hazelnuts, crunchy hazelnuts,belvita ,210,33,6,5,3.0,biscuit,0
graze - copacabana, copacabana,graze ,248,10,21,4,1.0,punnet,0
tesco - ciabatta roll, ciabatta roll,tesco ,472,83,7,16,181.0,g,0
tesco - extra mature cheddar cheese, extra mature cheddar cheese,tesco ,125,0,11,8,30.0,g,200
hovis - thick slice - white, thick slice - white,hovis ,232,45,2,9,2.0,slice,36
asda cafe - bacon bap, bacon bap,asda cafe ,284,0,0,0,1.0,bap,0
tesco - white farmhouse soft batch, white farmhouse soft batch,tesco ,484,97,2,17,4.0,slice,0
anchor - extra mature cheddar cheese - correct 051014, extra mature cheddar cheese - correct 051014,anchor ,98,0,8,6,25.0,g,190
real - hand cooked salt   vinegar crisps, hand cooked salt   vinegar crisps,real ,167,19,10,0,1.0,i,0
tesco - smoked ham family pack 22 slices, smoked ham family pack 22 slices,tesco ,22,0,1,4,2.0,slice,4
tesco finest - white farmhouse, white farmhouse,tesco finest ,440,82,3,16,4.0,slice,0
tesco - gala apple  sp , gala apple  sp ,tesco ,71,16,0,1,1.0,apple,0
tesco - juicy satsuma, juicy satsuma,tesco ,41,9,0,1,100.0,g,0
warburtons - k y  thick and fluffy crumpets, k y  thick and fluffy crumpets,warburtons ,196,40,1,6,2.0,crumpet,0
tesco - extra mature cheddar cheese, extra mature cheddar cheese,tesco ,31,0,3,2,7.5,g,50
sainsburys - bucks fizz, bucks fizz,sainsburys ,89,13,0,1,1.0,glass,0
greggs - white bloomer loaf, white bloomer loaf,greggs ,396,75,3,15,4.0,piece,0
tesco - smoked gammon joint, smoked gammon joint,tesco ,210,0,9,33,150.0,g,1700
tesco - everyday value chopped tomatoes with herbs 400 g, everyday value chopped tomatoes with herbs 400 g,tesco ,30,6,0,1,100.0,g,100
mcdonald s - fillet o fish sandwich w tartar, fillet o fish sandwich w tartar,mcdonald s ,390,39,19,15,1.0,sandwich,590
mcdonald s - french fries  medium , french fries  medium ,mcdonald s ,340,44,16,4,3.9,oz,190
belvita - crunchy apricot, crunchy apricot,belvita ,201,33,5,4,3.0,biscuit,0
menissez - baguettes, baguettes,menissez ,370,77,2,13,150.0,g,980
tesco - bacon, bacon,tesco ,256,0,0,0,4.0,slices,0
tesco - bacon, bacon,tesco ,192,0,0,0,3.0,slices,0
tesco - garlic and herb chicken, garlic and herb chicken,tesco ,420,8,20,55,2.0,quarter,2
aunt bessie s - crinkle cut chips, crinkle cut chips,aunt bessie s ,300,47,9,6,150.0,g,0
tesco - gala apple  sp , gala apple  sp ,tesco ,36,8,0,0,0.5,apple,0
tesco - 1 pint skimmed milk  568ml , 1 pint skimmed milk  568ml ,tesco ,70,10,0,6,200.0,ml,200
tesco - frozen raspberries, frozen raspberries,tesco ,26,4,0,1,80.0,g,0
iceland smoothie - pineapple and kkiwi smoothie, pineapple and kkiwi smoothie,iceland smoothie ,82,15,1,0,1.0,cup,0
tesco - eat fresh kiwi, eat fresh kiwi,tesco ,44,9,0,1,1.0,kiwi,0
quaker oats so simple with 180ml skimmed milk - porridge apple and blueberry, porridge apple and blueberry,quaker oats so simple with 180ml skimmed milk ,215,32,5,9,1.0,sachet,0
generic - bacon grilled - 2 slices, bacon grilled - 2 slices,generic ,126,0,10,9,2.0,rashers,554
hovis - wholemeal bread  medium , wholemeal bread  medium ,hovis ,176,30,1,8,2.0,slice,288
generic - braeburn apple - medium, braeburn apple - medium,generic ,60,13,0,0,100.0,gram,0
warburtons - crumpet, crumpet,warburtons ,294,60,1,9,3.0,crumpet,972
anchor extra mature cheddar - cheese, cheese,anchor extra mature cheddar ,78,0,6,5,20.0,g,0
belvita breakfast - fruit   fibre, fruit   fibre,belvita breakfast ,216,33,7,4,4.0,biscuit,0
"quaker oats - oat so simple strawberry, raspberry   cranberry"," oat so simple strawberry, raspberry   cranberry",quaker oats ,129,23,2,3,1.0,sachet,0
tesco  tez  - gala apple, gala apple,tesco  tez  ,47,16,0,1,1.0,apple,0
eggs - fried  whole egg , fried  whole egg ,eggs ,370,2,28,25,4.0,large,375
generic - bacon grilled - 2 slices, bacon grilled - 2 slices,generic ,504,1,40,36,8.0,rashers,2216
belvita - breakfast  cocoa with choc chips , breakfast  cocoa with choc chips ,belvita ,220,33,7,4,4.0,biscuit,128
tesco - royal gala apples , royal gala apples ,tesco ,50,12,0,0,100.0,g,0
urban eat - ham salad sandwich, ham salad sandwich,urban eat ,292,41,6,17,1.0,pack,2
real crisps - strong cheese   onion, strong cheese   onion,real crisps ,168,19,10,2,35.0,g,200
tesco   finest - hot  cross buns, hot  cross buns,tesco   finest ,378,67,6,11,2.0,bun,8
kirkland costco - jalapeno cheese bagel 90g, jalapeno cheese bagel 90g,kirkland costco ,506,108,2,20,2.0,bagel,0
tesco - scramble eggs, scramble eggs,tesco ,81,0,6,7,54.0,g,0
generic - bacon grilled - 2 slices, bacon grilled - 2 slices,generic ,252,1,20,18,4.0,rashers,1108
tesco - traditionally sliced runner beans, traditionally sliced runner beans,tesco ,30,3,0,2,100.0,g,0
sainsbury s - jazz apples, jazz apples,sainsbury s ,91,25,0,0,1.0,apple,0
hovis - best of both  toasted , best of both  toasted ,hovis ,182,32,2,7,2.0,slice,0
hovis - best of both, best of both,hovis ,218,38,2,10,94.0,g,0
tesco - jazz apple, jazz apple,tesco ,95,25,0,1,1.0,apple,0
scrambled eggs - scrambled eggs with semi skimmed, scrambled eggs with semi skimmed,scrambled eggs ,173,3,10,15,2.0,eggs,0
hovis - granary original  thick , granary original  thick ,hovis ,224,41,2,9,2.0,slice,360
brakes - baked beans, baked beans,brakes ,91,13,1,5,100.0,g,0
tesco - healthy eating hot cross bun, healthy eating hot cross bun,tesco ,558,104,7,14,3.0,bun,0
bisquick - complete mix buttermilk biscuits, complete mix buttermilk biscuits,bisquick ,300,42,12,6,0.666,cup,740
iceland - smoked bacon , smoked bacon ,iceland ,162,0,12,15,3.0,slice,12
tesco - wholemeal bread medium slice, wholemeal bread medium slice,tesco ,166,24,1,7,2.0,slice,200
tesco - baked beans, baked beans,tesco ,185,30,1,9,0.5,can,1300
tesco - wholemeal bread medium slice, wholemeal bread medium slice,tesco ,249,36,2,11,3.0,slice,300
tesco - healthy eating hot cross bun, healthy eating hot cross bun,tesco ,372,69,5,9,2.0,bun,0
tesco value - eggs  15 , eggs  15 ,tesco value ,124,0,8,14,2.0,egg,200
tesco - back bacon, back bacon,tesco ,128,0,9,0,2.0,slices,0
yew tree diary - semi skimmed milk 100ml bottle, semi skimmed milk 100ml bottle,yew tree diary ,96,10,3,7,200.0,ml,0
alpen - raspberry and apple muesli, raspberry and apple muesli,alpen ,167,31,2,5,45.0,g,41
real crisps - salt   vinegar, salt   vinegar,real crisps ,167,19,10,2,35.0,g,400
hovis - wholemeal bread  medium , wholemeal bread  medium ,hovis ,352,60,3,16,4.0,slice,576
tesco - back bacon, back bacon,tesco ,256,0,18,0,4.0,slices,0
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,163,0,14,9,1.0,serving,360
braeburn - apple, apple,braeburn ,78,21,0,0,150.0,g,2
happy hen farms - medium egg, medium egg,happy hen farms ,120,0,8,12,2.0,egg,120
generic - tesco classic bagel, tesco classic bagel,generic ,450,84,3,17,2.0,bagel,1
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,29,4,2,1.0,bar,90
subway - roasted chicken breast footlong, roasted chicken breast footlong,subway ,640,92,15,54,482.0,g,1860
"soda, sprite - soda, sprite"," soda, sprite","soda, sprite ",252,68,0,0,21.6,oz,117
progreso - light - chicken corn chowder, light - chicken corn chowder,progreso ,200,36,5,8,2.0,cup,1320
banana x - banana, banana,banana x ,170,44,1,2,200.0,g,2
imtenan - honey - honey, honey - honey,imtenan ,40,11,0,0,1.0,tsp,0
fitella - strawberry and chocolate, strawberry and chocolate,fitella ,226,31,8,5,1.0,container,80
banana x - banana, banana,banana x ,85,22,0,1,100.0,g,1
vereia milk 1 5  - ia, ia,vereia milk 1 5  ,42,4,2,3,100.0,ml,0
         -         ,         ,         ,115,1,11,7,35.0,  ,0
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,36,8,0,2,200.0,g,10
madzarov - bulgarian cheese  cow , bulgarian cheese  cow ,madzarov ,152,2,12,10,60.0,g,0
musaka potatoes and chopped meat ia,,musaka potatoes and chopped meat ia,614,24,29,65,1.2,serving s ,201
fitella - banana and chocolate, banana and chocolate,fitella ,224,32,8,4,1.0,container,125
fresh - fresh pressed orange juice, fresh pressed orange juice,fresh ,235,50,0,5,500.0,ml,5
banana x - banana, banana,banana x ,94,24,0,1,110.0,g,1
farmer s snack dried apricots ia - dried apricots, dried apricots,farmer s snack dried apricots ia ,98,23,0,1,40.0,g,0
farmer s snack dried apricots ia - dried apricots, dried apricots,farmer s snack dried apricots ia ,245,56,0,2,100.0,g,0
"fitness raw nuts - almonds, hazelnut, indian cashew"," almonds, hazelnut, indian cashew",fitness raw nuts ,175,7,19,6,30.0,g,0
vegetarian sarmi,,vegetarian sarmi,360,53,15,6,1.0,serving s ,3580
bread - whole-wheat, whole-wheat,bread ,197,37,3,8,80.0,g,422
meat roll  stephany ,,meat roll  stephany ,455,3,35,32,1.0,serving s ,129
oven cabbage,,oven cabbage,139,18,7,5,1.0,serving s ,647
homemade - fresh orange juice, fresh orange juice,homemade ,112,26,1,2,1.0,cup,2
danone cherry yogurt - ia, ia,danone cherry yogurt ,263,37,8,10,1.0,container,420
meggle ayran - ia , ia ,meggle ayran ,103,6,7,5,1.0,container,0
lafesta - cappuccino cafe creamy, cappuccino cafe creamy,lafesta ,56,10,2,0,12.5,g,44
vereia milk 1 5  - ia, ia,vereia milk 1 5  ,126,12,5,9,300.0,ml,0
pears - raw, raw,pears ,75,20,0,0,130.0,g,1
pears - raw, raw,pears ,157,42,0,1,270.0,g,3
fruit jumbo - ia berries yogurt, ia berries yogurt,fruit jumbo ,149,23,4,5,150.0,g,0
wellness  okoladica -  itarice sa pomorand om i crnom  okoladom,  itarice sa pomorand om i crnom  okoladom,wellness  okoladica ,127,23,4,2,1.0,bar,0
danone activia blueberry - ia , ia ,danone activia blueberry ,273,37,9,10,1.0,container,0
belvita chocolate - ia, ia,belvita chocolate ,220,34,7,4,1.0,container,0
milbona - strawberry yogurt ia, strawberry yogurt ia,milbona ,223,36,4,10,1.0,container,125
sesame with peanuts - ia, ia,sesame with peanuts ,275,0,13,7,54.0,g,0
linessa - desnatado magro fresa 0 , desnatado magro fresa 0 ,linessa ,104,20,0,6,150.0,grs,0
linessa - desnatada magro con fresa 0 , desnatada magro con fresa 0 ,linessa ,104,20,0,6,150.0,g,60
"tangerines,  mandarin oranges  - raw", raw,"tangerines,  mandarin oranges  ",117,29,1,2,221.0,g,4
"tangerines,  mandarin oranges  - raw", raw,"tangerines,  mandarin oranges  ",121,31,1,2,229.0,g,5
danone activia strawberry - ia, ia,danone activia strawberry ,260,36,8,10,280.0,g,700
bananas - raw, raw,bananas ,107,27,0,1,120.0,g,1
milbona - fettarmer joghurt erdbeere november 2014, fettarmer joghurt erdbeere november 2014,milbona ,233,40,3,9,1.0,vup,150
meggle cheddar ia - cheddar slices, cheddar slices,meggle cheddar ia ,54,1,4,2,19.0,g,0
wrap - ia, ia,wrap ,139,23,3,4,42.0,g,55
garlic heinz - ia, ia,garlic heinz ,40,2,3,0,16.0,g,24
turkey undercut - ia, ia,turkey undercut ,63,0,3,9,60.0,g,0
farmer s snack dried apricots ia - dried apricots, dried apricots,farmer s snack dried apricots ia ,39,9,0,0,16.0,g,0
chipita - 7 days croissant hazelnut, 7 days croissant hazelnut,chipita ,368,35,22,6,1.0,croissant,0
bananas - raw, raw,bananas ,98,25,0,1,110.0,g,1
vegetarian sarmi,,vegetarian sarmi,540,79,22,9,1.5,serving s ,5371
madjarov bds - bulgarian white cheese, bulgarian white cheese,madjarov bds ,132,1,12,10,50.0,g,0
gyuvedje ia,,gyuvedje ia,421,9,33,25,1.0,serving s ,874
danone - activia naturalna, activia naturalna,danone ,120,8,7,7,1.0,container,48
gittis - oatflakes, oatflakes,gittis ,109,16,2,4,30.0,g,0
first nice - m sli bar - banana and choco, m sli bar - banana and choco,first nice ,113,20,3,2,1.0,bar,0
"chicken steak - grilled chicken steak, generic"," grilled chicken steak, generic",chicken steak ,238,0,8,40,200.0,g,0
madjarov bds - bulgarian white cheese, bulgarian white cheese,madjarov bds ,79,0,7,6,30.0,g,0
roasted peanuts - ia, ia,roasted peanuts ,258,9,20,12,50.0,g,0
nestle fitness choco - ia, ia,nestle fitness choco ,88,16,2,1,23.5,g,0
vereia milk 1 5  - ia, ia,vereia milk 1 5  ,84,8,3,6,200.0,ml,0
fresh fruit - kiwi - skinless, kiwi - skinless,fresh fruit ,122,29,1,2,200.0,g,6
oly 2  - ia, ia,oly 2  ,168,13,6,16,300.0,g,0
bananas - raw, raw,bananas ,125,32,0,2,140.0,g,1
steak - top sirloin 4oz grilled, top sirloin 4oz grilled,steak ,856,0,17,154,17.13,oz,308
generic - egg whites, egg whites,generic ,48,0,0,6,3.0,large,113
bakere - egg, egg,bakere ,160,2,12,14,116.0,grams,150
