Name,Meal,Brand,Calories,Fat,Carbs,Protein,Amount,Units
sara lee - classic honey wheat bread, classic honey wheat bread,sara lee ,140,1,26,4,2.0,slice
honey - clover, clover,honey ,60,0,17,0,1.0,tablespoon
kroger value - creamy peanut butter, creamy peanut butter,kroger value ,180,16,8,8,2.0,tbsp
"cereals - oats, regular and quick and instant, not fortified, dry  oatmeal, rolled oats "," oats, regular and quick and instant, not fortified, dry  oatmeal, rolled oats ",cereals ,103,2,18,4,0.33,cup
coles - maple syrip, maple syrip,coles ,32,0,8,0,0.25,tablespoon
always save - old fashioned oats, old fashioned oats,always save ,150,3,28,5,0.5,cup
souper salad - sunflower seeds, sunflower seeds,souper salad ,28,3,1,1,0.5,tablespoons
plantation - unsulphured blackstrap molasses, unsulphured blackstrap molasses,plantation ,21,0,6,0,0.5,tbsp
generic - raw oats  3 tablespoons , raw oats  3 tablespoons ,generic ,80,1,14,3,2.1,tablespoons
home-made - yogurt  whole milk ,made - yogurt  whole milk ,home,38,2,3,2,0.25,cup
bananna - bananna, bananna,bananna ,53,0,14,1,0.5,whole
kroger value - creamy peanut butter, creamy peanut butter,kroger value ,135,12,6,6,1.5,tbsp
coffee - coffee w  sugar, coffee w  sugar,coffee ,90,0,15,0,24.0,oz
blue diamond - almonds  roasted salted , almonds  roasted salted ,blue diamond ,85,8,3,3,0.5,oz
pears - raw, raw,pears ,24,0,6,0,0.25,cup
generic - raw oats  3 tablespoons , raw oats  3 tablespoons ,generic ,114,2,19,5,3.0,tablespoons
pinapple - pinapple, pinapple,pinapple ,41,0,11,0,0.5,cup
great earth - whole wheat cinnimon roll, whole wheat cinnimon roll,great earth ,130,5,20,3,0.5,roll
bananna - bananna, bananna,bananna ,210,1,54,3,2.0,whole
"cereals - granola, homemade"," granola, homemade",cereals ,598,30,65,18,1.0,cup
"rochelle s - homemade granola  oats, maple syrup, dried cranberries, dried cherries, coconut chips "," homemade granola  oats, maple syrup, dried cranberries, dried cherries, coconut chips ",rochelle s ,295,18,30,6,1.0,cup
nestle - semi-sweet chocolate chips, semi-sweet chocolate chips,nestle ,35,2,5,0,0.5,tbsp 
"cereals - granola, homemade"," granola, homemade",cereals ,299,15,32,9,0.5,cup
"cereals - granola, homemade"," granola, homemade",cereals ,448,22,48,14,0.75,cup
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,150,3,27,5,0.5,cup
sugar - natural cane turbinado sugar, natural cane turbinado sugar,sugar ,30,0,8,0,2.0,tsp
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,75,2,14,3,0.25,cup
coles - maple syrip, maple syrip,coles ,126,0,31,0,1.0,tablespoon
great value - 100  whole grain - old fashioned oats, 100  whole grain - old fashioned oats,great value ,338,7,61,11,90.0,g
butter - salted, salted,butter ,102,12,0,0,1.0,tbsp
sugar - natural cane turbinado sugar, natural cane turbinado sugar,sugar ,15,0,4,0,1.0,tsp
365 - raisons - organic thompson seedless, raisons - organic thompson seedless,365 ,240,0,64,2,0.5,cup
great value - 100  whole grain - old fashioned oats, 100  whole grain - old fashioned oats,great value ,150,3,27,5,40.0,g
kroger - monterrey jack cheese, monterrey jack cheese,kroger ,200,16,0,14,2.0,oz
homemade - cooked oatmeal with 2 tbsp brown sugar, cooked oatmeal with 2 tbsp brown sugar,homemade ,179,2,29,6,1.0,cup
generic - coffee  brewed  with 2 tsp sugar , coffee  brewed  with 2 tsp sugar ,generic ,30,0,0,0,8.0,oz
kroger - roasted salted almonds, roasted salted almonds,kroger ,85,8,3,3,0.125,cup
coles - maple syrip, maple syrip,coles ,63,0,16,0,0.5,tablespoon
thomas  - regular plain bagel, regular plain bagel,thomas  ,135,1,26,5,47.5,grams
eggs - fried  whole egg , fried  whole egg ,eggs ,92,7,0,6,1.0,large
great value - pepper jack block cheese, pepper jack block cheese,great value ,165,14,0,11,1.5,oz 
coffee - black coffee 2 sugar, black coffee 2 sugar,coffee ,40,0,24,0,2.0,mug
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,15,2,13,2.0,eggs
"biscuits - plain or buttermilk, baked"," plain or buttermilk, baked",biscuits ,127,6,17,2,1.0,biscuit
coffee - black coffee 2 sugar, black coffee 2 sugar,coffee ,60,0,36,0,3.0,mug
homeade - pancakes, pancakes,homeade ,86,2,14,4,1.0,large
bread - whole-wheat, whole-wheat,bread ,139,2,26,5,2.0,oz
young living - his multivitamin , his multivitamin ,young living ,0,0,0,0,2.0,tablets
landofrost - brown sugar ham, brown sugar ham,landofrost ,30,1,2,4,2.0,slices
kroger - low moisture part skim mozzarella cheese deli thin slices, low moisture part skim mozzarella cheese deli thin slices,kroger ,60,4,0,6,1.0,slice
homemade - venison breakfast sausage, venison breakfast sausage,homemade ,110,5,0,15,2.0,oz
homemade - venison breakfast sausage, venison breakfast sausage,homemade ,22,1,0,3,0.4,oz
"kroger - cheddar cheese, sharp"," cheddar cheese, sharp",kroger ,110,9,1,7,1.0,oz
kroger - roasted salted almonds, roasted salted almonds,kroger ,170,16,5,6,0.25,cup
coffee - black coffee 2 sugar, black coffee 2 sugar,coffee ,20,0,12,0,1.0,mug
small - egg, egg,small ,108,8,1,9,100.0,g
cheese - cheddar, cheddar,cheese ,51,4,0,3,0.75,cubic
home - homemade bread, homemade bread,home ,61,1,11,3,37.5,g
roll - roll, roll,roll ,120,1,129,0,1.0,roll
kroger - extre sharp chedar cheese, extre sharp chedar cheese,kroger ,110,9,1,7,1.0,inch
blue diamond - raw almonds, raw almonds,blue diamond ,80,7,3,3,0.5,oz 
great value - 100  whole grain - old fashioned oats, 100  whole grain - old fashioned oats,great value ,75,2,14,3,20.0,g
nestle - semi-sweet chocolate chips, semi-sweet chocolate chips,nestle ,70,4,9,1,1.0,tbsp 
nestle - semi-sweet chocolate chips, semi-sweet chocolate chips,nestle ,105,6,14,1,1.5,tbsp 
frigo cheese heads - mozarella cheese stick, mozarella cheese stick,frigo cheese heads ,160,12,0,12,2.0,stick
blue diamond - almonds  roasted salted , almonds  roasted salted ,blue diamond ,170,16,5,6,1.0,oz
true lime - black cherry limeade, black cherry limeade,true lime ,10,0,1,0,1.0,packet
blue diamond - raw almonds, raw almonds,blue diamond ,160,14,6,6,1.0,oz 
power bar - power bar - peanut butter, power bar - peanut butter,power bar ,120,2,22,5,32.5,g
climax jerkey - venison jerky, venison jerky,climax jerkey ,72,8,2,13,1.0,oz
"homemade energy bar - 1 c oats, 1 3 c cranberries, 1 2 peanut butter, 3 tb honey, 1 ts vanilla"," 1 c oats, 1 3 c cranberries, 1 2 peanut butter, 3 tb honey, 1 ts vanilla",homemade energy bar ,288,17,27,8,1.0,bar
homemade - venison breakfast sausage, venison breakfast sausage,homemade ,220,10,1,30,4.0,oz
country hen - egg- organic, egg- organic,country hen ,140,10,0,12,2.0,egg
great value - tator tots, tator tots,great value ,160,8,20,2,10.0,tots
oscar mayer - shaved white turkey, shaved white turkey,oscar mayer ,90,4,3,11,3.0,ounces
"homemade energy bar - 1 c oats, 1 3 c cranberries, 1 2 peanut butter, 3 tb honey, 1 ts vanilla"," 1 c oats, 1 3 c cranberries, 1 2 peanut butter, 3 tb honey, 1 ts vanilla",homemade energy bar ,72,4,7,2,0.25,bar
great value shredded seasoned hash brown patties - frozen, frozen,great value shredded seasoned hash brown patties ,260,16,28,2,2.0,hash
mission - flour torillas - small fajita, flour torillas - small fajita,mission ,90,2,16,2,1.0,torilla
homeade - pancakes, pancakes,homeade ,257,5,42,13,3.0,large
kroger - original pancake syrup, original pancake syrup,kroger ,84,0,22,0,0.1,cup
"great value - cranberry trail mix  jumbo raisins,golden raisins,dried cranberries,sunflower kernels,almonds "," cranberry trail mix  jumbo raisins,golden raisins,dried cranberries,sunflower kernels,almonds ",great value ,130,5,19,2,0.25,cup
homemade - oat granola, oat granola,homemade ,110,4,18,3,0.25,cup
second nature - wholesome medley - trial mix-matches label, wholesome medley - trial mix-matches label,second nature ,140,9,13,4,1.0,oz
"cereals - granola, homemade"," granola, homemade",cereals ,149,7,16,5,0.25,cup
fage yogurt 1 tbs - yogurt, yogurt,fage yogurt 1 tbs ,8,0,0,0,1.0,tbs
second nature - wholesome medley - trial mix-matches label, wholesome medley - trial mix-matches label,second nature ,70,5,7,2,0.5,oz
country hen - egg- organic, egg- organic,country hen ,18,1,0,2,0.25,egg
whole wheat bread - 100  whole wheat bread, 100  whole wheat bread,whole wheat bread ,35,0,6,2,0.25,large
country hen - egg- organic, egg- organic,country hen ,63,5,0,5,0.9,egg
"great value - cranberry trail mix  jumbo raisins,golden raisins,dried cranberries,sunflower kernels,almonds "," cranberry trail mix  jumbo raisins,golden raisins,dried cranberries,sunflower kernels,almonds ",great value ,65,3,10,1,0.125,cup
nature s own honey oat - honey oat bread, honey oat bread,nature s own honey oat ,140,2,26,6,2.0,slice
whole wheat bread - 100  whole wheat bread, 100  whole wheat bread,whole wheat bread ,280,2,48,12,2.0,large
country hen - egg- organic, egg- organic,country hen ,105,8,0,9,1.5,egg
kroger - monterrey jack cheese, monterrey jack cheese,kroger ,100,8,0,7,1.0,oz
incredible smoothies - mango blueberry banana green smoothie with oats, mango blueberry banana green smoothie with oats,incredible smoothies ,507,7,108,12,1.0,glass
whole foods 365 - whey protein powder natural chocolate flavor, whey protein powder natural chocolate flavor,whole foods 365 ,110,1,9,16,28.0,g
kroger creamy - peanut butter, peanut butter,kroger creamy ,90,8,4,4,1.0,tbsp
simple truth organic - vanilla lowfat yogurt, vanilla lowfat yogurt,simple truth organic ,60,1,11,3,0.25,cup
simple truth - flaxseed meal whole ground, flaxseed meal whole ground,simple truth ,60,5,3,2,2.0,tbsp
nutiva - hemp seeds, hemp seeds,nutiva ,43,4,1,3,0.75,tbsp
simple truth - black chia seeds, black chia seeds,simple truth ,45,3,4,2,0.06,cups
simple truth organic - pumpkin raw seeds, pumpkin raw seeds,simple truth organic ,40,4,1,2,0.0625,cup
diamond shelled walnuts - nuts - walnuts, nuts - walnuts,diamond shelled walnuts ,20,2,0,1,0.025,cup
fishers almonds - sliced almond, sliced almond,fishers almonds ,40,4,2,2,0.25,oz
walnuts - walnut pieces, walnut pieces,walnuts ,95,10,2,2,0.125,cup
simple truth organic - plain lowfat yogurt, plain lowfat yogurt,simple truth organic ,43,1,6,3,56.75,g
nutiva - hemp seeds, hemp seeds,nutiva ,19,2,0,1,1.0,tsp s 
365 organic - chia seed, chia seed,365 organic ,19,1,0,1,1.0,tsp s 
body fortress - super advanced whey protein isolate - chocolate, super advanced whey protein isolate - chocolate,body fortress ,130,1,2,30,36.0,g
kroger - almonds whole unsalted, almonds whole unsalted,kroger ,40,4,2,2,0.0625,cup
great value vitamin d - milk, milk,great value vitamin d ,150,8,12,8,1.0,cup
sarah lee - butter bread, butter bread,sarah lee ,140,1,26,4,2.0,slice
walnuts - walnut pieces, walnut pieces,walnuts ,24,2,1,1,0.03125,cup
simple truth organic - pumpkin raw seeds, pumpkin raw seeds,simple truth organic ,160,14,5,7,0.25,cup
simple truth organic - roasted and salted soynuts, roasted and salted soynuts,simple truth organic ,150,8,9,11,0.25,cup
great value - 100  whole grain - old fashioned oats, 100  whole grain - old fashioned oats,great value ,113,2,20,4,30.0,g
homeade - pancakes, pancakes,homeade ,171,4,28,9,2.0,large
"soybeans - roasted, salted"," roasted, salted",soybeans ,81,4,6,6,0.1,cup
simple truth organic - pumpkin raw seeds, pumpkin raw seeds,simple truth organic ,80,7,3,4,0.125,cup
generic - everything bagle, everything bagle,generic ,250,3,63,11,1.0,bagle
kroger - light cream cheese, light cream cheese,kroger ,60,5,2,2,30.0,grams
sandwich - peanut butter banana, peanut butter banana,sandwich ,270,19,43,13,1.0,sandwich
folger s - special roast - medium blend, special roast - medium blend,folger s ,8,0,0,0,24.0,oz
quaker - protein oatmeal cranberry almond, protein oatmeal cranberry almond,quaker ,240,5,41,10,1.0,packet
great value - bread - wheat sandwich bread  24 oz loaf , bread - wheat sandwich bread  24 oz loaf ,great value ,140,2,28,4,2.0,slice
egg - medium -  44g  - shurfine - medium egg - shurfine, medium -  44g  - shurfine - medium egg - shurfine,egg ,120,8,0,12,88.0,g
van camp - beans - pork   beans, beans - pork   beans,van camp ,220,2,46,12,1.0,cup
walmart great value - chewy protein bar, chewy protein bar,walmart great value ,190,12,14,10,1.0,bar
french s - 100  natural classic yellow mustard, 100  natural classic yellow mustard,french s ,0,0,0,0,1.0,tsp
carl budding - corned beef, corned beef,carl budding ,90,5,1,10,10.0,slices
borden - american singles cheese 21g, american singles cheese 21g,borden ,120,9,6,6,2.0,slice
coca-cola - diet coke  12 oz  ,cola - diet coke  12 oz  ,coca,0,0,0,0,3.0,can
idaho instant potatoes - idaho baby reds flavored mashed potatoes, idaho baby reds flavored mashed potatoes,idaho instant potatoes ,110,3,21,2,0.5,cup
delmonte - sweet peas no salt added  drained , sweet peas no salt added  drained ,delmonte ,60,0,15,4,0.3333333333333333,cup
honeysuckle white - ground turkey 85  lean, ground turkey 85  lean,honeysuckle white ,240,17,0,20,4.0,oz
gold medal all purpose - flour, flour,gold medal all purpose ,25,0,6,1,7.5,g
blue bonnet     - margarine spread, margarine spread,blue bonnet     ,30,3,0,0,0.5,tbsp
great value walmart - 0  fat free milk, 0  fat free milk,great value walmart ,23,0,3,2,0.25,cup
herbox - sodium free beef granulated boullion, sodium free beef granulated boullion,herbox ,5,0,1,1,0.5,tsp
mcdonalds - breakfast sausage burrito, breakfast sausage burrito,mcdonalds ,600,32,52,24,2.0,burrito
general mills - cheerios protein cinnamon almond, cheerios protein cinnamon almond,general mills ,220,5,40,7,1.0,1 4
wal-mart great value - 1  low fat chocolate milk,mart great value - 1  low fat chocolate milk,wal,170,3,29,8,1.0,cup
quaker - banana nut protein oatmeal, banana nut protein oatmeal,quaker ,240,5,40,10,1.0,packet
generic - sausage mcmuffin with egg, sausage mcmuffin with egg,generic ,440,27,30,21,5.7,oz
mcdonald - hashbrown, hashbrown,mcdonald ,150,9,15,1,1.0,slice
farmers market - large grade a eggs, large grade a eggs,farmers market ,140,10,0,12,2.0,egg
john morrell - hardwood smoked bacon, hardwood smoked bacon,john morrell ,100,9,0,4,2.0,fried
kroger - colby jack sliced cheese, colby jack sliced cheese,kroger ,80,6,0,5,1.0,slice
great value - frosted strawberry toaster pastries, frosted strawberry toaster pastries,great value ,400,10,74,4,2.0,pastry
lactaid  - fat free milk, fat free milk,lactaid  ,90,0,13,8,1.0,cup
great value - chewy protein bars, chewy protein bars,great value ,190,12,14,10,1.0,bar
homemade - brown rice   black beans , brown rice   black beans ,homemade ,208,2,46,7,0.75,cup
sonic - small tot, small tot,sonic ,130,8,13,1,1.0,container
sonic - jr  breakfast burrito, jr  breakfast burrito,sonic ,280,15,23,13,1.0,serving
great value - frosted cherry toaster pastries, frosted cherry toaster pastries,great value ,400,10,74,4,2.0,pastry
diet pepsi - 12 oz can, 12 oz can,diet pepsi ,0,0,0,0,3.0,can
sargentos - swiss cheese slices, swiss cheese slices,sargentos ,140,16,0,16,2.0,slice
eating right - multigrain sandwich slender bun, multigrain sandwich slender bun,eating right ,100,2,22,5,1.0,bun
baby spinach - baby spinaches, baby spinaches,baby spinach ,7,0,0,2,1.0,cups
o - extra virgin olive oil, extra virgin olive oil,o ,30,4,0,0,0.25,tbsp
general mills - cheerios protein cinnamon almond, cheerios protein cinnamon almond,general mills ,330,7,60,11,1.0,7 8
chinese takeout - general tso chicken lunch combo, general tso chicken lunch combo,chinese takeout ,1578,88,128,69,1.0,order
farmers market - large grade a eggs, large grade a eggs,farmers market ,70,5,0,6,1.0,egg
pace - southwest chipotle- restaurant style salsa, southwest chipotle- restaurant style salsa,pace ,10,0,2,0,2.0,tbsp 
borden - single white american, single white american,borden ,60,5,2,3,1.0,slice
cliff bar - oatmeal rasin walnut, oatmeal rasin walnut,cliff bar ,240,5,43,10,1.0,bar
coffee - brewed 20oz, brewed 20oz,coffee ,5,0,0,0,20.0,oz 
pace - restaurant style medium salsa, restaurant style medium salsa,pace ,10,0,2,0,2.0,tbsp
yucatan - guacamole  95  avacado , guacamole  95  avacado ,yucatan ,50,5,3,0,30.0,grams
"daisy - sour cream, light"," sour cream, light",daisy ,40,3,2,2,2.0,tbsp
old country buffet - scrambled eggs, scrambled eggs,old country buffet ,180,15,0,11,1.5,spoon
"banana, medium - peeled", peeled,"banana, medium ",110,0,30,1,126.0,g
"heb - melon medley spears  watermelon, honeydew, and cantaloupe "," melon medley spears  watermelon, honeydew, and cantaloupe ",heb ,70,0,16,0,1.0,cup
coffee -  ,  ,coffee ,0,0,0,0,2.0,cup
walgreens nice brand - wheat bread, wheat bread,walgreens nice brand ,140,2,30,6,2.0,slice
taco bell - am crunch wrap with bacon, am crunch wrap with bacon,taco bell ,660,41,51,22,207.0,g
better oats oat revolution - steel cut oats with flax - maple brown sugar, steel cut oats with flax - maple brown sugar,better oats oat revolution ,340,6,62,10,2.0,pouch
"pizza hut - pizza hut thin crust 12"" medium pepperoni pizza"," pizza hut thin crust 12"" medium pepperoni pizza",pizza hut ,400,18,42,16,0.25,pizza
safeway select - almond poppyseed shortbread cookie, almond poppyseed shortbread cookie,safeway select ,330,18,36,3,3.0,cookie
burger king - double croissan wich with double bacon, double croissan wich with double bacon,burger king ,440,27,32,17,1.0,sandwich
burger king - hash browns, hash browns,burger king ,500,33,48,4,1.0,med
kellogg s - fruit loops cereal, fruit loops cereal,kellogg s ,110,1,26,1,1.0,cup
lactaid - fat free milk, fat free milk,lactaid ,90,0,13,8,1.0,cup
great value - bread - wheat sandwich bread  24 oz loaf , bread - wheat sandwich bread  24 oz loaf ,great value ,280,4,56,8,4.0,slice
kraft cracker barrel - sharp cheddar cheese slices, sharp cheddar cheese slices,kraft cracker barrel ,210,18,0,12,3.0,slice
woebers - horseradish sauce, horseradish sauce,woebers ,30,2,0,0,1.5,tsp
starbucks - coffee pike place roast - venti, coffee pike place roast - venti,starbucks ,5,0,0,1,20.0,oz
starbucks - blueberry scone 5 2013, blueberry scone 5 2013,starbucks ,420,17,61,5,1.0,scone
meat - pork - loin chop, pork - loin chop,meat ,220,11,0,35,4.0,oz 
macdonalds - sausage mcmuffin, sausage mcmuffin,macdonalds ,370,23,29,15,1.0,mcmuffin
harvestland - boneless skinless chicken breasts  07 16 14 , boneless skinless chicken breasts  07 16 14 ,harvestland ,240,2,0,52,8.0,oz 
great value - herb   garlic marinade, herb   garlic marinade,great value ,30,0,6,0,3.0,tbsp
great day naturals - all natural egg - large, all natural egg - large,great day naturals ,140,9,1,12,2.0,egg
tacobell - a m  crunchwrap  - bacon, a m  crunchwrap  - bacon,tacobell ,660,41,51,22,1.0,crunchwrap
generic - diet mt dew, diet mt dew,generic ,0,0,0,0,32.0,fl
farmland - jumbo hotdog, jumbo hotdog,farmland ,340,34,4,12,2.0,hotdog
ozark hearth - hotdog bun, hotdog bun,ozark hearth ,200,3,40,8,2.0,bun
castleberries - hot dog chilli, hot dog chilli,castleberries ,20,1,2,2,2.0,tbsp
great value - frosted strawberry toaster pastries, frosted strawberry toaster pastries,great value ,200,5,37,2,1.0,pastry
post - honey bunches of oats morning energy chocolatey almond crunch, honey bunches of oats morning energy chocolatey almond crunch,post ,220,5,43,6,1.0,cup
papa johns  pizza - medium chicken cordon blue pizza, medium chicken cordon blue pizza,papa johns  pizza ,260,11,27,14,1.0,slice
"papa johns pizza - 12 "" medium sausage pizza"," 12 "" medium sausage pizza",papa johns pizza ,240,11,26,8,1.0,slice
generic - yellow flesh potato, yellow flesh potato,generic ,148,0,26,3,1.0,potato
great value - finely shredded mild cheddar, finely shredded mild cheddar,great value ,110,9,1,7,0.3333333333333333,cup
hunts - ketchup - 100  natural - no high fructose corn syrup, ketchup - 100  natural - no high fructose corn syrup,hunts ,20,0,5,0,1.0,tablespoon
great day farmers market - extra large egg, extra large egg,great day farmers market ,140,10,1,12,2.0,egg
best choice - sandwich wheat enriched bread, sandwich wheat enriched bread,best choice ,160,2,30,6,2.0,slice
lagneaux s - deer sausage - 60 40  mixed w  pork , deer sausage - 60 40  mixed w  pork ,lagneaux s ,300,20,2,16,4.0,oz
nature value protein bar salted carmel nut - protein bar, protein bar,nature value protein bar salted carmel nut ,190,12,0,10,1.0,bar
dominos - hand tossed - medium - sausage pizza, hand tossed - medium - sausage pizza,dominos ,460,20,52,18,2.0,slice
quaker oats instant oatmeal - high fiber cinnamon swirl, high fiber cinnamon swirl,quaker oats instant oatmeal ,320,4,68,8,2.0,packet
mt  olive - jalapeno slices, jalapeno slices,mt  olive ,5,0,1,0,20.0,slices
calidad - tortilla chips, tortilla chips,calidad ,140,7,17,2,28.0,g
turbana - banana, banana,turbana ,100,0,23,1,1.0,medium
fiber one - chocolate chip cookie, chocolate chip cookie,fiber one ,120,5,22,1,1.0,cookie
post - honey bunches of oats morning energy chocolatey almond crunch, honey bunches of oats morning energy chocolatey almond crunch,post ,275,6,54,8,1.25,cup
roman meal - natural whole grain goodness sandwich bread, natural whole grain goodness sandwich bread,roman meal ,130,2,25,6,2.0,slices
better oats oat revolution - steel cut oats with flax - maple brown sugar, steel cut oats with flax - maple brown sugar,better oats oat revolution ,170,3,31,5,1.0,pouch
mt  olive - jalapeno slices, jalapeno slices,mt  olive ,3,0,1,0,10.0,slices
yucatan - spicy guacamole, spicy guacamole,yucatan ,30,2,2,1,1.0,tbsp
slap ya mama - cajun seasoning, cajun seasoning,slap ya mama ,0,0,0,0,0.0625,tsp
dannon - oikos greek yogurt   key lime, oikos greek yogurt   key lime,dannon ,150,4,18,11,1.0,container
kar s - sweet   salty mix  updated , sweet   salty mix  updated ,kar s ,280,18,27,8,1.0,package
post - honey bunches of oats morning energy chocolatey almond crunch, honey bunches of oats morning energy chocolatey almond crunch,post ,110,2,22,3,0.5,cup
raisin bran - post, post,raisin bran ,95,1,24,3,0.5,cup
raisin bran - post, post,raisin bran ,190,1,47,5,1.0,cup
coca-cola - diet coke  12 oz  ,cola - diet coke  12 oz  ,coca,0,0,0,0,2.0,can
nature valley - protein chewy bar - coconut almond, protein chewy bar - coconut almond,nature valley ,190,12,14,10,1.0,bar
bear naked - original cinnamon 100  natural granola, original cinnamon 100  natural granola,bear naked ,250,12,27,10,1.0,package
martha white - blueberry cheesecake muffin , blueberry cheesecake muffin ,martha white ,150,6,22,2,1.0,muffin
martha white - banna nut muffins whole grain, banna nut muffins whole grain,martha white ,160,5,25,2,1.0,cooked
canada dry - diet ginger ale, diet ginger ale,canada dry ,0,0,0,0,36.0,fl
sara lee - whole grain white bread, whole grain white bread,sara lee ,130,2,26,5,2.0,slice
dannon oikos - banana cream, banana cream,dannon oikos ,150,4,18,11,5.3,oz
folger s - special roast - medium blend, special roast - medium blend,folger s ,4,0,0,0,12.0,oz
burger king - double croissanwich - sausage   bacon, double croissanwich - sausage   bacon,burger king ,530,36,26,23,1.0,sandwich
burger king - hash browns - large, hash browns - large,burger king ,670,44,65,5,1.0,container
caseys - bacon   egg croissant, bacon   egg croissant,caseys ,425,28,28,15,1.0,sandwhich
nature valley - protein bar - salted caramel nut, protein bar - salted caramel nut,nature valley ,190,12,14,10,1.0,bar
chobani - coconut, coconut,chobani ,150,5,16,12,5.3,oz
kellogg s - poptart - peanut butter, poptart - peanut butter,kellogg s ,400,12,68,6,2.0,pastry
little caesars - sausage pizza, sausage pizza,little caesars ,280,11,32,14,1.0,slice
little caesars pizza - pepperoni pizza, pepperoni pizza,little caesars pizza ,280,11,32,14,120.0,g
starbucks - venti dark roast  black , venti dark roast  black ,starbucks ,5,0,0,1,20.0,oz
jamieson - calcium magnesium vitamin d, calcium magnesium vitamin d,jamieson ,0,0,0,0,2.0,tablet
equate - complete multivitamin multimineral supplement, complete multivitamin multimineral supplement,equate ,0,0,0,0,1.0,tablet
balance bar - cookie dough, cookie dough,balance bar ,210,7,22,15,1.0,bar
casey s breakfast pizza - bacon - pizza, bacon - pizza,casey s breakfast pizza ,604,26,68,28,2.0,slice
quaker - life cinnamon cereal, life cinnamon cereal,quaker ,160,2,33,4,1.0005000000000002,cup
sonic - tater tots  large , tater tots  large ,sonic ,580,31,69,5,234.0,g
domino s pizza - medium thin crust sausage   mushroom, medium thin crust sausage   mushroom,domino s pizza ,207,11,19,8,0.15,pizza
domino s - medium thin crust pacific veggie, medium thin crust pacific veggie,domino s ,204,11,17,8,0.15,pizza
starbuck s - brewed coffee - venti, brewed coffee - venti,starbuck s ,5,0,0,1,20.0,oz
j skinner - 4 raspberry rolls-4 cheese rolls, 4 raspberry rolls-4 cheese rolls,j skinner ,440,10,80,8,2.0,roll
food com - - traditional irish shepard s pie, - traditional irish shepard s pie,food com ,880,48,42,52,16.0,ounces
ketchup - hunt s 100  natural tomato ketchup, hunt s 100  natural tomato ketchup,ketchup ,20,0,5,0,1.0,tbsp
pop tarts - pb j, pb j,pop tarts ,380,9,74,4,2.0,pastry
dole  crg  - baby spinach, baby spinach,dole  crg  ,10,0,2,1,1.5,oz
locatelli - pecorino romano italian cheese, pecorino romano italian cheese,locatelli ,40,3,0,2,2.0,tablespoon
matlaw s - frozen salmon fillet, frozen salmon fillet,matlaw s ,145,4,0,20,4.0,oz
coffee mate - caramel macchiato creamer  liquid , caramel macchiato creamer  liquid ,coffee mate ,35,2,5,0,1.0,tbsp
"ruiz - bacon, egg   cheese tornados"," bacon, egg   cheese tornados",ruiz ,180,8,21,6,1.0,tornados
tornados - tornado, tornado,tornados ,180,7,0,0,1.0,piece
banquet - popcorn chicken, popcorn chicken,banquet ,460,20,50,18,20.0,pieces
diet coke - 12oz can, 12oz can,diet coke ,0,0,0,0,36.0,oz
kroger - blueberry pop tart, blueberry pop tart,kroger ,400,10,74,4,2.0,pastry
caseys - potato cheese bites, potato cheese bites,caseys ,420,23,42,12,1.0,cup
casey s breakfast pizza - sausage - pizza, sausage - pizza,casey s breakfast pizza ,443,15,48,19,1.0,slice
casey s breakfast pizza - bacon - pizza, bacon - pizza,casey s breakfast pizza ,302,13,34,14,1.0,slice
casey s general store - chocolate chunk cookie, chocolate chunk cookie,casey s general store ,600,20,96,6,2.0,cookie
"papa john s - john s favorite - large, thin crust"," john s favorite - large, thin crust",papa john s ,340,22,20,14,1.0,slice
great value   walmart - chewy protein bars - peanut butter   dark chocolate, chewy protein bars - peanut butter   dark chocolate,great value   walmart ,190,12,14,10,1.0,bar
starbucks - salted carmel mocha non-fat no whip grande, salted carmel mocha non-fat no whip grande,starbucks ,290,3,61,12,16.0,fl
jack in the box - chicken fajita pita, chicken fajita pita,jack in the box ,660,22,70,48,2.0,serving
starbucks - grande carmel macchiato, grande carmel macchiato,starbucks ,240,7,34,10,16.0,oz
"svetol - raw green coffee bean extract, 3 capsule"," raw green coffee bean extract, 3 capsule",svetol ,0,0,0,0,200.0,mg
mrm - cla 1250, cla 1250,mrm ,48,6,0,0,4.0,softgel
lifelink nooracetam - 800 mg - piracetam, 800 mg - piracetam,lifelink nooracetam ,0,0,0,0,3.0,capsule
primaforce - yohimbine hcl, yohimbine hcl,primaforce ,0,0,0,0,2.5,mg
optimum nutrition - opti-men, opti-men,optimum nutrition ,0,0,0,0,3.0,tablets
doctor s best - glucasamine chondroitin msm - 240 capsules, glucasamine chondroitin msm - 240 capsules,doctor s best ,0,0,0,0,2.0,capsules
now - glucosamine   chondroitin with msm, glucosamine   chondroitin with msm,now ,20,0,4,0,6.0,capsules
natural stacks - magtech, magtech,natural stacks ,0,0,0,0,3.0,capsules
green coffee ultra - green coffee bean extract 1 capsule 800 mg, green coffee bean extract 1 capsule 800 mg,green coffee ultra ,0,0,0,0,1.0,capsule
viva labs - krill oil, krill oil,viva labs ,50,5,0,0,4.0,pill 1250mg
nordic naturals - ultimate omega, ultimate omega,nordic naturals ,54,6,0,0,6.0,soft
