Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
"trader joe s - fancy berry medley, frozen"," fancy berry medley, frozen",trader joe s ,41,10,0,1,6,71.0,grams
trader joes - raw almonds, raw almonds,trader joes ,80,3,7,3,1,0.5,oz
trader joe s - high potency multiple vitamin   mineral, high potency multiple vitamin   mineral,trader joe s ,0,0,0,0,0,1.0,tablets
bobs redmill - natural granola, natural granola,bobs redmill ,43,8,1,2,3,0.125,cup
"nutiva - chia seeds, organic"," chia seeds, organic",nutiva ,60,5,3,3,0,1.0,tbsp
trader joe s - very cherry berry blend  grams , very cherry berry blend  grams ,trader joe s ,32,8,0,0,6,50.0,grams
bananas - raw, raw,bananas ,43,11,0,1,6,48.0,g
mangos - raw, raw,mangos ,24,6,0,0,5,37.0,g
blueberries - raw, raw,blueberries ,3,1,0,0,1,6.0,g s 
trader joe s - very cherry berry blend  grams , very cherry berry blend  grams ,trader joe s ,28,7,0,0,5,44.0,grams
bananas - raw, raw,bananas ,57,15,0,1,8,64.0,g
new york naturals - greenola cranberry nut crunch, greenola cranberry nut crunch,new york naturals ,128,18,7,2,12,1.1,oz
grapefruit - fresh, fresh,grapefruit ,21,6,0,1,4,50.0,grams
trader joe s - very cherry berry blend  grams , very cherry berry blend  grams ,trader joe s ,29,7,0,0,5,45.0,grams
grapefruit - fresh, fresh,grapefruit ,18,5,0,0,3,43.0,grams
trader joe s - very cherry berry blend  grams , very cherry berry blend  grams ,trader joe s ,30,7,0,0,5,46.0,grams
mangos - raw, raw,mangos ,42,11,0,0,10,65.0,g
trader joes - organic unsweetened soy beverage  refrigerated , organic unsweetened soy beverage  refrigerated ,trader joes ,36,2,2,4,1,4.08,oz
new york naturals - greenola cranberry nut crunch, greenola cranberry nut crunch,new york naturals ,232,32,12,4,22,2.0,oz
raspberries - raw, raw,raspberries ,29,7,0,1,2,56.0,g
blueberries - raw, raw,blueberries ,29,7,0,0,5,50.0,g s 
bananas - raw, raw,bananas ,58,15,0,1,8,65.0,g
"nuts - walnuts, english"," walnuts, english",nuts ,72,2,7,2,0,11.0,g
trader joes - european whole milk yogurt, european whole milk yogurt,trader joes ,36,3,1,3,1,0.21,cup
ginger root - raw, raw,ginger root ,5,1,0,0,0,1.0,tbsp s 
navitas - organic dried mulberries, organic dried mulberries,navitas ,32,8,0,1,5,0.36,oz
raspberries - raw, raw,raspberries ,14,3,0,0,1,26.0,g
"oranges - raw, navels"," raw, navels",oranges ,22,6,0,0,4,44.0,g
"generic - bartlett - pear, small  148g "," bartlett - pear, small  148g ",generic ,27,7,0,0,5,47.0,g
trader joe s - dry roasted salted pistachio nutmeats, dry roasted salted pistachio nutmeats,trader joe s ,51,3,4,2,1,0.075,cup
"oranges - raw, navels"," raw, navels",oranges ,25,6,0,0,4,51.0,g
fage - yogurt non-fat plain, yogurt non-fat plain,fage ,137,9,0,24,9,1.05,cup
blueberries - raw, raw,blueberries ,21,5,0,0,4,37.0,g s 
claire s muesli i,,claire s muesli i,54,6,3,2,1,12.0,serving s 
comice - pear - fresh, pear - fresh,comice ,26,6,0,0,3,44.0,g
wallaby organic - plain non fat greek yogurt, plain non fat greek yogurt,wallaby organic ,130,9,0,23,5,1.0,cup
trader joe s - pineapple tidbits  frozen , pineapple tidbits  frozen ,trader joe s ,29,6,0,0,5,40.0,g
papayas - raw, raw,papayas ,26,7,0,0,4,67.0,g
bananas - raw, raw,bananas ,35,9,0,0,5,39.0,g
lemon - lemon, lemon,lemon ,1,0,0,0,0,3.6,g
generic - evoo, evoo,generic ,40,0,5,0,0,1.0,tsp s 
trader joes - nova salmon, nova salmon,trader joes ,70,0,3,13,0,2.0,oz
chevre - silver goat - chevre goat cheese, silver goat - chevre goat cheese,chevre ,35,1,3,3,0,0.5,oz 
trader joe s - power to the greens, power to the greens,trader joe s ,8,2,0,1,0,0.26,cup
trader joe s - organic persian cucumber, organic persian cucumber,trader joe s ,5,1,0,0,0,27.0,g
plum - plum, plum,plum ,12,3,0,0,3,26.0,g
"spices - nutmeg, ground"," nutmeg, ground",spices ,3,0,0,0,0,0.25,tsp
egg - egg, egg,egg ,151,0,11,13,0,108.0,g
trader joe s - rolled oats, rolled oats,trader joe s ,150,27,3,6,1,0.5,cup
pacific - hemp milk unflavored unsweetened, hemp milk unflavored unsweetened,pacific ,35,1,3,2,0,0.5,cup
wallaby organic - plain non fat greek yogurt, plain non fat greek yogurt,wallaby organic ,33,2,0,6,1,0.25,cup
blueberries - raw, raw,blueberries ,23,6,0,0,4,40.0,g s 
ginger root - raw, raw,ginger root ,2,0,0,0,0,1.0,tsp s 
cinnamon - cinnamon, cinnamon,cinnamon ,2,0,0,0,0,0.25,tsp
pb2 - pb2, pb2,pb2 ,45,6,1,4,3,14.0,grams
comice - pear - fresh, pear - fresh,comice ,46,12,0,0,5,79.0,g
"eggs - white only, raw"," white only, raw",eggs ,34,0,0,7,0,65.0,g
penzeys spices - pure vanilla extract single strength 2 0 oz, pure vanilla extract single strength 2 0 oz,penzeys spices ,20,0,0,0,0,1.0,tsp
paradise - orac-energy multi-one, orac-energy multi-one,paradise ,0,0,0,0,0,1.0,capsule
holland   barrett - vegan multivitamin   mineral, vegan multivitamin   mineral,holland   barrett ,0,0,0,0,0,1.0,tablet
wallaby organic - plain non fat greek yogurt, plain non fat greek yogurt,wallaby organic ,86,6,0,15,3,0.66,cup
sm ri organics - icelandic yogurt - pure, icelandic yogurt - pure,sm ri organics ,45,0,0,9,3,2.71,oz
raspberries - raw, raw,raspberries ,19,4,0,0,2,36.0,g
strawberries - raw, raw,strawberries ,18,4,0,0,3,55.0,g s 
claire s muesli i,,claire s muesli i,63,7,3,2,1,14.0,serving s 
trader joes - raw almonds, raw almonds,trader joes ,51,2,4,2,0,9.0,g s 
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,33,2,3,1,0,6.0,g s 
ginger root - raw, raw,ginger root ,3,1,0,0,0,2.0,tsp s 
sm ri organics - icelandic yogurt - pure, icelandic yogurt - pure,sm ri organics ,133,0,0,27,8,8.0,oz
"oranges - raw, navels"," raw, navels",oranges ,25,6,0,0,4,50.0,g
fruit - apple - honeycrisp, apple - honeycrisp,fruit ,35,9,0,0,7,65.0,g
strawberries - raw, raw,strawberries ,18,4,0,0,3,57.0,g s 
pacific - hemp milk unflavored unsweetened, hemp milk unflavored unsweetened,pacific ,18,0,1,1,0,0.26,cup
raspberries - raw, raw,raspberries ,15,3,0,0,1,29.0,g
bananas - raw, raw,bananas ,18,5,0,0,2,20.0,g
hemp hearts - raw shelled hemps seeds, raw shelled hemps seeds,hemp hearts ,57,1,4,3,0,1.0,tbsp
kale - raw, raw,kale ,11,2,0,1,0,22.0,g s 
fruit - apple - honeycrisp, apple - honeycrisp,fruit ,18,5,0,0,3,33.0,g
sm ri organics - icelandic yogurt - pure, icelandic yogurt - pure,sm ri organics ,28,0,0,6,2,1.7,oz
ginger root - raw, raw,ginger root ,1,0,0,0,0,0.5,tsp s 
fage - total 0  in grams, total 0  in grams,fage ,130,9,0,23,9,227.0,g
hachiya       - persimmon  corrected for sugar content , persimmon  corrected for sugar content ,hachiya       ,55,14,0,1,10,78.0,g
blueberries - raw, raw,blueberries ,22,6,0,0,4,39.0,g s 
pacific - hemp milk unflavored unsweetened, hemp milk unflavored unsweetened,pacific ,9,0,1,0,0,0.13,cup
"spices - nutmeg, ground"," nutmeg, ground",spices ,1,0,0,0,0,0.13,tsp
hachiya       - persimmon  corrected for sugar content , persimmon  corrected for sugar content ,hachiya       ,66,17,0,1,12,94.0,g
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,78,4,6,3,1,0.5,oz
hemp hearts - raw shelled hemps seeds, raw shelled hemps seeds,hemp hearts ,45,1,3,3,0,0.8,tbsp
trader joes - nonfat cottage cheese, nonfat cottage cheese,trader joes ,41,2,0,7,2,0.2565,cup
fruit - apple - honeycrisp, apple - honeycrisp,fruit ,25,6,0,0,5,46.0,g
president - crumbled feta, crumbled feta,president ,70,1,5,5,0,1.0,oz
kale - raw, raw,kale ,9,2,0,1,0,17.0,g s 
"eggs - white only, raw"," white only, raw",eggs ,33,0,0,7,0,64.0,g s 
blueberries - raw, raw,blueberries ,23,6,0,0,4,40.0,g
trader joes - raw almonds, raw almonds,trader joes ,40,1,3,1,0,7.0,g s 
walnut - walnut, walnut,walnut ,46,1,5,1,0,7.0,g
so delicious - almond plus unsweetened almond milk, almond plus unsweetened almond milk,so delicious ,10,0,1,1,0,0.25,cup
navitas naturals - goji berries, goji berries,navitas naturals ,7,1,0,0,1,1.96,g
navitas - organic dried mulberries, organic dried mulberries,navitas ,20,5,0,1,3,0.22,oz
trader joe s - pomegranate arils  seeds  85 g, pomegranate arils  seeds  85 g,trader joe s ,33,8,0,0,6,40.0,g
cinnamon - cinnamon, cinnamon,cinnamon ,1,0,0,0,0,0.13,tsp
ginger root - raw, raw,ginger root ,0,0,0,0,0,0.13,tsp s 
"coconut - dried, unsweetened"," dried, unsweetened",coconut ,7,0,1,0,0,1.0,g
bee pollen - bee pollen granules, bee pollen granules,bee pollen ,16,2,0,1,1,1.0,teaspoon
"generic - pistachio nuts, raw, unsalted"," pistachio nuts, raw, unsalted",generic ,45,2,4,2,1,8.0,g
sm ri organics - icelandic yogurt - pure, icelandic yogurt - pure,sm ri organics ,100,0,0,20,6,6.0,oz
wallaby organic - vanilla bean lowfat yogurt, vanilla bean lowfat yogurt,wallaby organic ,47,8,1,2,7,2.0,oz 
blueberries - raw, raw,blueberries ,30,8,0,0,5,53.0,g
raspberries - raw, raw,raspberries ,33,8,0,1,3,63.0,g
raspberries - raw, raw,raspberries ,27,6,0,1,2,51.0,g
tangerine - tangerine, tangerine,tangerine ,32,9,0,1,7,68.0,g
raspberries - raw, raw,raspberries ,14,3,0,0,1,27.0,g
blueberries - raw, raw,blueberries ,21,5,0,0,4,37.0,g
so delicious - almond plus unsweetened almond milk, almond plus unsweetened almond milk,so delicious ,5,0,0,1,0,0.13,cup
the pie guy - apple blueberry crumb pie, apple blueberry crumb pie,the pie guy ,405,71,12,6,27,4.5,oz 
krusteaz - lemon bars, lemon bars,krusteaz ,40,7,1,0,6,0.5,inch
grapes - raw, raw,grapes ,8,2,0,0,2,5.0,grape
generic - coffee 8oz black, coffee 8oz black,generic ,1,0,0,0,0,8.0,oz
organic girl - supergreens salad, supergreens salad,organic girl ,20,3,0,2,1,2.0,oz
"trader joe s - fancy berry medley, frozen"," fancy berry medley, frozen",trader joe s ,70,16,0,2,9,140.0,grams
so delicious - almond plus unsweetened almond milk, almond plus unsweetened almond milk,so delicious ,40,1,2,5,0,1.0,cup
trader joes - nonfat cottage cheese, nonfat cottage cheese,trader joes ,80,4,0,14,4,0.5,cup
generic - cranberries  raw , cranberries  raw ,generic ,46,12,0,0,4,100.0,g
trader joes - sugar snap peas, sugar snap peas,trader joes ,25,4,0,1,2,0.47357,cup
"eggs - white only, raw"," white only, raw",eggs ,57,1,0,12,1,109.0,g
egg - egg, egg,egg ,73,0,5,6,0,52.0,g
grapefruit - fresh, fresh,grapefruit ,44,11,0,1,7,104.0,grams
trader joe s - pomegranate arils  seeds  85 g, pomegranate arils  seeds  85 g,trader joe s ,45,10,1,1,8,55.0,g
grapefruit - fresh, fresh,grapefruit ,42,11,0,1,7,100.0,grams
trader joes - organic tempeh, organic tempeh,trader joes ,120,8,6,10,1,0.25,package
"beets - cooked, boiled, drained"," cooked, boiled, drained",beets ,22,5,0,1,4,50.0,g
egg - egg, egg,egg ,73,0,5,6,0,51.0,g
generic - broccoli rabe, broccoli rabe,generic ,22,3,1,4,1,100.0,grams
shrimp steamed - steamed shrimp, steamed shrimp,shrimp steamed ,180,2,2,34,0,6.0,oz
green valley organics - lactose free plain kefir, lactose free plain kefir,green valley organics ,90,10,3,8,9,1.0,cup
aloha - vanilla premium protein, vanilla premium protein,aloha ,151,13,3,18,5,38.0,g
aloha - daily good greens, daily good greens,aloha ,35,6,0,2,3,1.0,pouch
cranberries - raw, raw,cranberries ,12,3,0,0,1,25.0,g
organic girl - supergreens salad, supergreens salad,organic girl ,10,2,0,1,0,1.0,oz
generic - coffee 8oz black, coffee 8oz black,generic ,3,0,0,1,0,20.0,oz
grapefruit - fresh, fresh,grapefruit ,39,10,0,1,6,92.0,grams
"trader joe s - fancy berry medley, frozen"," fancy berry medley, frozen",trader joe s ,27,6,0,1,3,53.0,grams
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,1,2.0,large
trader joes - vanilla whey protein powder, vanilla whey protein powder,trader joes ,65,6,1,8,4,1.0,scoops
green valley organics - plain low fat yogurt, plain low fat yogurt,green valley organics ,93,10,2,7,7,5.6,oz
clover organic farms fat free - cottage cheese, cottage cheese,clover organic farms fat free ,40,2,0,7,2,0.25,c
cranberries - raw, raw,cranberries ,14,4,0,0,1,30.0,g
cutie - clementine  tangerine  mandarin orange, clementine  tangerine  mandarin orange,cutie ,74,19,0,1,15,2.0,fruit
"trader joe s - fancy berry medley, frozen"," fancy berry medley, frozen",trader joe s ,28,6,0,1,4,56.0,grams
tangerine - tangerine, tangerine,tangerine ,47,13,0,1,11,101.0,g
cranberries - raw, raw,cranberries ,11,3,0,0,1,23.0,g
avocado - avocado  grams , avocado  grams ,avocado ,58,3,5,1,0,36.0,g
wildwood - sprouted firm tofu, sprouted firm tofu,wildwood ,131,2,7,13,0,4.9,oz
bananas - raw, raw,bananas ,36,9,0,0,5,40.0,g
"trader joe s - fancy berry medley, frozen"," fancy berry medley, frozen",trader joe s ,29,7,0,1,4,58.0,grams
blueberries - raw, raw,blueberries ,31,8,0,0,5,55.0,g
so delicious - almond plus unsweetened almond milk, almond plus unsweetened almond milk,so delicious ,16,0,1,2,0,0.39,cup
so delicious - almond plus unsweetened almond milk, almond plus unsweetened almond milk,so delicious ,25,1,1,3,0,0.63,cup
blueberries - raw, raw,blueberries ,51,13,0,1,9,89.0,g s 
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,66,4,5,2,1,12.0,g s 
blueberries - raw, raw,blueberries ,17,4,0,0,3,30.0,g s 
raspberries - raw, raw,raspberries ,5,1,0,0,0,5.0,raspberries
"fage yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",fage yogurt ,136,7,4,18,6,181.6,g
bola - granola, granola,bola ,49,5,2,2,2,0.0875,cup
bananas - raw, raw,bananas ,45,11,0,1,6,50.0,g
grapefruit - large grapefruit, large grapefruit,grapefruit ,53,14,0,1,6,0.5,grapefruit
yogurt - plain whole milk stonyfield, plain whole milk stonyfield,yogurt ,170,13,9,9,12,1.0,cup
bartlette - pear, pear,bartlette ,13,3,0,0,2,0.13,pear
honey - local honey, local honey,honey ,64,17,0,0,16,1.0,tbsp
"spices - salt, table"," salt, table",spices ,0,0,0,0,0,0.25,tbsp s 
outtakes - granola, granola,outtakes ,210,34,8,6,15,0.5,cup
siggis 0  fat - plain, plain,siggis 0  fat ,121,8,0,23,6,8.0,oz s 
tangerine - tangerine, tangerine,tangerine ,69,19,0,1,15,146.0,g
blackberries - raw, raw,blackberries ,21,5,0,1,2,48.0,g s 
muesli fusion - morning zen, morning zen,muesli fusion ,40,6,1,2,1,0.08333333333333333,cup
blackberries - raw, raw,blackberries ,11,2,0,0,1,26.0,g s 
strawberries - raw, raw,strawberries ,19,5,0,0,3,60.0,g s 
trader joe s - very cherry berry blend frozen fruit, very cherry berry blend frozen fruit,trader joe s ,23,6,0,0,4,0.26,cup
siggis 0  fat - plain, plain,siggis 0  fat ,121,8,0,23,6,227.0,g
trader joes - raw almonds, raw almonds,trader joes ,45,2,4,2,0,8.0,g s 
strawberries - raw, raw,strawberries ,33,8,0,1,5,104.0,g s 
"spices - rosemary, dried"," rosemary, dried",spices ,4,1,0,0,0,1.0,tsp
blackberries - raw, raw,blackberries ,43,10,0,1,5,99.0,g s 
blueberries - raw, raw,blueberries ,26,7,0,0,5,46.0,g s 
tangerine - tangerine, tangerine,tangerine ,30,9,0,1,7,64.0,g
trader joes - raw almonds, raw almonds,trader joes ,23,1,2,1,0,4.0,g s 
braggs - organic apple cider vinegar, organic apple cider vinegar,braggs ,0,0,0,0,0,2.0,tbsp
naked granola - taste of seattle  bagged granola , taste of seattle  bagged granola ,naked granola ,477,51,26,9,20,0.75,cup
siggi s filmjolk drinkable yogurt vanilla - drinkable vanilla yogurt swedish style, drinkable vanilla yogurt swedish style,siggi s filmjolk drinkable yogurt vanilla ,121,23,0,9,17,8.8,ounces
tesco - egg and cress sandwhich, egg and cress sandwhich,tesco ,435,38,20,17,4,1.0,pack
generic - fresh raw kiwi - peeled - per usda, fresh raw kiwi - peeled - per usda,generic ,21,5,0,0,3,35.0,g
braggs - organic apple cider vinegar, organic apple cider vinegar,braggs ,0,0,0,0,0,0.33,tbsp
tangerine - tangerine, tangerine,tangerine ,22,6,0,0,5,46.0,g
generic - fresh raw kiwi - peeled - per usda, fresh raw kiwi - peeled - per usda,generic ,21,5,0,0,3,34.0,g
strawberries - raw, raw,strawberries ,20,5,0,0,3,61.0,g s 
trader joe s - raw pepitas, raw pepitas,trader joe s ,43,1,4,2,0,0.0625,cup
"eggs - whole, raw"," whole, raw",eggs ,159,1,11,14,1,108.0,g s 
organic girl - super greens, super greens,organic girl ,20,3,0,2,1,85.0,g
generic - baby bella mushroom, baby bella mushroom,generic ,22,4,0,2,2,86.0,g
"nutiva - chia seeds, organic"," chia seeds, organic",nutiva ,60,5,3,3,0,12.0,g
"onion - red onion, raw"," red onion, raw",onion ,8,2,0,0,1,20.0,g
field roast - smoked apple sage - vegetarian sausage, smoked apple sage - vegetarian sausage,field roast ,60,3,3,7,1,0.25,sausage
trader joes - raw almonds, raw almonds,trader joes ,28,1,2,1,0,5.0,g s 
trader joe s - very cherry berry blend frozen fruit, very cherry berry blend frozen fruit,trader joe s ,25,6,0,0,4,0.28,cup
strawberries - raw, raw,strawberries ,26,6,0,1,4,82.0,g s 
trader joes - raw almonds, raw almonds,trader joes ,79,3,7,3,0,14.0,g s 
blueberries - raw, raw,blueberries ,15,4,0,0,3,27.0,g s 
raspberries - raw, raw,raspberries ,8,2,0,0,1,16.0,g s 
trader joe s - dried apricots  turkish , dried apricots  turkish ,trader joe s ,40,10,0,0,5,2.0,pieces
generic - whole wheat toast, whole wheat toast,generic ,90,10,1,4,3,1.0,slice
cheese - cheddar, cheddar,cheese ,114,0,9,7,0,1.0,oz
smuckers - preserves - strawberry, preserves - strawberry,smuckers ,50,13,0,0,12,1.0,tbsp
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,3,0.25,cup
generic - scrambled egg with cheese, scrambled egg with cheese,generic ,280,2,22,22,4,2.0,large
mary b s - biscuits - extra large, biscuits - extra large,mary b s ,300,36,16,5,3,1.0,each
aladdin food - honey butter, honey butter,aladdin food ,237,11,22,0,11,2.0,tbsp
stockmeyer - mixed fruit preserve, mixed fruit preserve,stockmeyer ,150,36,0,0,36,3.0,tbsp
generic - baby bella mushroom, baby bella mushroom,generic ,13,2,0,1,1,51.0,g
organic girl - super greens, super greens,organic girl ,10,2,0,1,1,42.5,g
"eggs - whole, raw"," whole, raw",eggs ,154,1,10,13,1,105.0,g s 
"eggs - white only, raw"," white only, raw",eggs ,17,0,0,3,0,32.0,g s 
blackberries - raw, raw,blackberries ,22,5,0,1,3,52.0,g s 
blueberries - raw, raw,blueberries ,33,8,0,0,6,58.0,g s 
trader joes - sweet potatoes, sweet potatoes,trader joes ,38,9,0,1,2,45.0,g
usda - pink lady apple, pink lady apple,usda ,21,6,0,0,4,40.0,g
blackberries - raw, raw,blackberries ,17,4,0,1,2,40.0,g s 
pacific foods - organic unsweetened almond milk, organic unsweetened almond milk,pacific foods ,9,1,1,0,0,2.1,oz
trader joes - sweet potatoes, sweet potatoes,trader joes ,51,12,0,1,2,60.0,g
"eggs - whole, raw"," whole, raw",eggs ,75,0,5,6,0,51.0,g s 
eden organic - soy milk unsweetened 240ml  8 oz , soy milk unsweetened 240ml  8 oz ,eden organic ,62,3,3,6,1,123.0,ml
blueberries - raw, raw,blueberries ,20,5,0,0,3,35.0,g s 
blackberries - raw, raw,blackberries ,12,3,0,0,1,29.0,g s 
fage - total 0  in grams, total 0  in grams,fage ,18,1,0,3,1,32.0,g
siggi s - filmj lk  non-fat drinkable yogurt  plain, filmj lk  non-fat drinkable yogurt  plain,siggi s ,25,4,0,2,2,2.0,fl
cascade farm organic - frozen harvest berries, frozen harvest berries,cascade farm organic ,30,9,0,1,6,0.5,cup
alessi-aceto balsamico di modena - balsamic vinegar,aceto balsamico di modena - balsamic vinegar,alessi,7,2,0,0,1,0.33,tbsp 15ml 
trader joes - sweet potatoes, sweet potatoes,trader joes ,25,6,0,0,1,30.0,g
trader joes - raw almonds, raw almonds,trader joes ,34,1,3,1,0,6.0,g s 
eden organic - soy milk unsweetened 240ml  8 oz , soy milk unsweetened 240ml  8 oz ,eden organic ,30,1,2,3,1,60.0,ml
trader joes - raw almonds, raw almonds,trader joes ,56,2,5,2,0,10.0,g s 
muesli fusion - morning zen, morning zen,muesli fusion ,56,9,2,2,2,0.11655,cup
blueberries - raw, raw,blueberries ,11,3,0,0,2,20.0,g s 
blueberries - raw, raw,blueberries ,27,7,0,0,5,47.0,g s 
eden organic - soy milk unsweetened 240ml  8 oz , soy milk unsweetened 240ml  8 oz ,eden organic ,60,3,3,6,1,120.0,ml
siggis 0  fat - plain, plain,siggis 0  fat ,60,4,0,11,3,113.0,g
alessi-aceto balsamico di modena - balsamic vinegar,aceto balsamico di modena - balsamic vinegar,alessi,3,1,0,0,0,0.17,tbsp 15ml 
honey,,honey,12,3,0,0,3,4.0,g s 
peaches frozen sliced - cascadian farms, cascadian farms,peaches frozen sliced ,18,5,0,0,4,0.36,cup
whole foods - dried organic turkish apricots, dried organic turkish apricots,whole foods ,19,5,0,0,4,1.14,pieces
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,55,3,4,2,1,10.0,g s 
eden organic - soy milk unsweetened 240ml  8 oz , soy milk unsweetened 240ml  8 oz ,eden organic ,31,1,2,3,1,61.0,ml
siggis 0  fat - plain, plain,siggis 0  fat ,46,3,0,9,2,86.0,g
eden organic - soy milk unsweetened 240ml  8 oz , soy milk unsweetened 240ml  8 oz ,eden organic ,58,2,3,6,1,115.0,ml
"nutiva - chia seeds, organic"," chia seeds, organic",nutiva ,40,3,2,2,0,7.99,g
muesli fusion - morning zen, morning zen,muesli fusion ,80,13,3,3,3,0.16666666666666666,cup
granny smith apple - apple - medium, apple - medium,granny smith apple ,43,12,0,0,9,83.0,g
raspberries - raw, raw,raspberries ,13,3,0,0,1,25.0,g s 
hemp hearts - raw shelled hemps seeds, raw shelled hemps seeds,hemp hearts ,62,1,5,4,0,11.0,g
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,39,2,3,1,0,7.0,g s 
mangos - raw, raw,mangos ,57,15,0,0,13,87.0,g
raw - red currants, red currants,raw ,15,4,0,0,2,27.0,g
raspberries - raw, raw,raspberries ,24,5,0,1,2,46.0,g s 
raw - red currants, red currants,raw ,11,3,0,0,1,20.0,g
hemp hearts - raw shelled hemps seeds, raw shelled hemps seeds,hemp hearts ,34,1,3,2,0,6.0,g
new york naturals - greenola--spirulina crunch--corrected, greenola--spirulina crunch--corrected,new york naturals ,29,3,2,1,2,0.25,oz
blackberries - raw, raw,blackberries ,18,4,0,1,2,42.0,g s 
mangos - raw, raw,mangos ,40,11,0,0,9,62.0,g
ginger root - raw, raw,ginger root ,2,1,0,0,0,1.5,tsp s 
grapefruit - fresh, fresh,grapefruit ,67,17,0,2,11,159.0,grams
hemp hearts - raw shelled hemps seeds, raw shelled hemps seeds,hemp hearts ,28,0,2,2,0,5.0,g
blueberries - raw, raw,blueberries ,15,4,0,0,3,26.0,g s 
big boss baking company - pumpkin pecan granola, pumpkin pecan granola,big boss baking company ,280,36,12,4,14,0.5,cup
sambazone acai bowl - burnquist berry bowl, burnquist berry bowl,sambazone acai bowl ,370,48,13,10,40,2.0,cups
usda website - pear danjou, pear danjou,usda website ,44,12,0,0,7,76.0,grams
siggis 0  fat - plain, plain,siggis 0  fat ,122,8,0,23,6,228.0,g
blackberries - raw, raw,blackberries ,18,4,0,1,2,41.0,g s 
new york naturals - greenola--spirulina crunch--corrected, greenola--spirulina crunch--corrected,new york naturals ,23,2,1,1,1,0.2,oz
robin s hunza - organic goji berries, organic goji berries,robin s hunza ,18,5,0,1,2,1.0,tbsp
let s do     organic - unsweetened organic coconut flakes, unsweetened organic coconut flakes,let s do     organic ,37,1,3,0,0,1.0,tbsp 
"strawberries - frozen, unsweetened"," frozen, unsweetened",strawberries ,22,6,0,0,3,6.0,berry
spices - pumpkin pie spice, pumpkin pie spice,spices ,1,0,0,0,0,0.25,tsp
siggis 0  fat - plain, plain,siggis 0  fat ,120,8,0,23,6,225.0,g
raspberries - raw, raw,raspberries ,31,7,0,1,3,59.0,g s 
usda website - pear danjou, pear danjou,usda website ,28,8,0,0,5,49.0,grams
"nutiva - chia seeds, organic"," chia seeds, organic",nutiva ,30,3,2,2,0,6.0,g
raspberries - raw, raw,raspberries ,10,2,0,0,1,19.0,g s 
raw - red currants, red currants,raw ,8,2,0,0,1,14.0,g
hemp hearts - raw shelled hemps seeds, raw shelled hemps seeds,hemp hearts ,57,1,4,3,0,10.0,g
muesli fusion - morning zen, morning zen,muesli fusion ,45,7,1,2,1,0.09324000000000002,cup
blackberries - raw, raw,blackberries ,16,4,0,1,2,38.0,g s 
blueberries - raw, raw,blueberries ,23,6,0,0,4,41.0,g s 
usda website - pear danjou, pear danjou,usda website ,23,6,0,0,4,40.0,grams
blueberries - raw, raw,blueberries ,40,10,0,1,7,71.0,g s 
blackberries - raw, raw,blackberries ,8,2,0,0,1,19.0,g s 
usda website - pear danjou, pear danjou,usda website ,16,4,0,0,3,27.0,grams
raw - red currants, red currants,raw ,7,2,0,0,1,12.0,g
hemp hearts - raw shelled hemps seeds, raw shelled hemps seeds,hemp hearts ,45,1,3,3,0,8.0,g
raw - red currants, red currants,raw ,4,1,0,0,0,7.0,g
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,99,5,8,3,1,18.0,g s 
trader joes - sweet potatoes, sweet potatoes,trader joes ,40,9,0,1,2,47.0,g
blueberries - raw, raw,blueberries ,13,3,0,0,2,23.0,g s 
generic - yellow bellpepper, yellow bellpepper,generic ,13,3,0,0,0,47.0,g
trader joe s - raw pepitas, raw pepitas,trader joe s ,119,2,11,6,0,0.175,cup
siggis 0  fat - plain, plain,siggis 0  fat ,160,10,0,30,8,300.0,g
blackberries - raw, raw,blackberries ,73,16,1,2,8,170.0,g s 
blueberries - raw, raw,blueberries ,36,9,0,0,6,64.0,g s 
strawberries - raw, raw,strawberries ,37,9,0,1,5,117.0,g s 
"eggs - whole, raw"," whole, raw",eggs ,168,1,11,14,1,114.0,g s 
blueberries - raw, raw,blueberries ,24,6,0,0,4,42.0,g
strawberries - raw, raw,strawberries ,31,8,0,1,5,98.0,g s 
blueberries - raw, raw,blueberries ,19,5,0,0,3,33.0,g
generic - evoo, evoo,generic ,120,0,14,0,0,1.0,tbsp
strawberries - raw, raw,strawberries ,29,7,0,1,4,91.0,g s 
bread - sourdough bread  grams , sourdough bread  grams ,bread ,334,70,2,13,3,147.0,g
brads organic - peanut butter- crunchy, peanut butter- crunchy,brads organic ,143,5,11,7,2,1.5,tbsp
bread - sourdough bread  grams , sourdough bread  grams ,bread ,193,41,1,8,2,85.0,g
blueberries - raw, raw,blueberries ,14,4,0,0,2,25.0,g
domaine des vignes - whole grain mustard, whole grain mustard,domaine des vignes ,12,1,1,0,0,1.5,tsp
