Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
"gene s coffee - coffee - mug instant coffee with skimmed milk, 1 mug  "," coffee - mug instant coffee with skimmed milk, 1 mug  ",gene s coffee ,75,0,0,0,0,5.0,mug 
asda - vanilla tray bake sponge cake, vanilla tray bake sponge cake,asda ,154,25,5,2,0,1.0,slice
maltesers - malteser ball, malteser ball,maltesers ,81,10,4,1,0,8.0,ball
tesco - giant strawberry cupcake, giant strawberry cupcake,tesco ,270,0,12,0,0,1.0,slice
m s - chocolate and orange mini bite, chocolate and orange mini bite,m s ,270,35,14,3,0,3.0,bite
burgen - buckwheat   poppy seed bread, buckwheat   poppy seed bread,burgen ,218,34,5,8,280,2.0,slice
clover - utterly butterly, utterly butterly,clover ,45,0,5,0,64,10.0,g
generic - tea with skim milk and sweetner, tea with skim milk and sweetner,generic ,11,2,0,1,0,1.0,large
cadbury - brunch bar raisin - 32g, brunch bar raisin - 32g,cadbury ,138,21,5,2,74,1.0,container
generic - double shot americano, double shot americano,generic ,10,0,0,0,0,1.0,drink
asda - fresh skimmed milk  v , fresh skimmed milk  v ,asda ,7,1,0,1,0,20.0,ml
asda - semi skimmed milk 100ml, semi skimmed milk 100ml,asda ,10,1,0,1,0,20.0,ml
tassimo - kenco columbian, kenco columbian,tassimo ,10,0,0,0,0,2.0,mug
asda - skimmed milk  red top , skimmed milk  red top ,asda ,14,2,0,1,20,40.0,ml
asda - skimmed milk  red top , skimmed milk  red top ,asda ,4,0,0,0,5,10.0,ml
generic - tea with skim milk and sweetner, tea with skim milk and sweetner,generic ,22,4,0,2,0,2.0,large
asda - semi skimmed milk 100ml, semi skimmed milk 100ml,asda ,13,1,0,1,0,25.0,ml
mcghees - potato scones, potato scones,mcghees ,62,14,0,1,260,1.0,scone
banana - medium - peeled, medium - peeled,banana ,80,25,0,1,1,1.0,-
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,48,3,6,2,48,0.38,oz
jimmy dean d-lights - turkey sausage breakfast bowl  5 points ,lights - turkey sausage breakfast bowl  5 points ,jimmy dean d,230,19,7,23,710,1.0,bowl
jimmy dean delights - turkey sausage breakfast bowl, turkey sausage breakfast bowl,jimmy dean delights ,0,0,0,0,0,0.0,bowl
thomas thins flat bagel - flat thin bagel 110 cal, flat thin bagel 110 cal,thomas thins flat bagel ,110,25,1,4,210,1.0, 46g 
philadelphia cream cheese - salmon, salmon,philadelphia cream cheese ,70,1,7,2,210,2.0,tbsp
mcdonalds - fruit   maple oatmeal, fruit   maple oatmeal,mcdonalds ,290,58,4,5,160,252.0,g
better oats - instant rolled - apples   cinnamon with flax, instant rolled - apples   cinnamon with flax,better oats ,130,26,2,3,170,1.0,packet
justin s - almond butter, almond butter,justin s ,95,4,8,4,0,1.0,tbsps
oatfit - apples   cinnamon, apples   cinnamon,oatfit ,100,18,2,3,210,1.0,pouch
jimmy dean - delights, delights,jimmy dean ,210,28,5,14,660,1.0,sandwich
simply potatoes - shredded hash browns, shredded hash browns,simply potatoes ,70,16,0,1,55,0.5,c
pane turano - italian bread, italian bread,pane turano ,130,26,0,5,300,1.0,slice 50
jimmy dean - precooked turkey sausage patties, precooked turkey sausage patties,jimmy dean ,100,1,7,11,420,2.0,patties
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,2.0,large
crystal farms - simply potatoes - diced potatoes with onion, simply potatoes - diced potatoes with onion,crystal farms ,80,18,0,2,170,87.0,g
bacon- - hormel fully cooked - sams  72 slices pkg , - hormel fully cooked - sams  72 slices pkg ,bacon,35,0,3,3,145,2.0,slices 
donna s - homemade scrambled eggs, homemade scrambled eggs,donna s ,210,3,15,18,0,3.0,large
la tortilla factory - smart   delicious  50 cal, smart   delicious  50 cal,la tortilla factory ,50,10,2,5,210,1.0,tortilla
pane turano - italian bread, italian bread,pane turano ,0,0,0,0,0,0.0,slice 50
philadelphia cream cheese - salmon, salmon,philadelphia cream cheese ,35,1,4,1,105,1.0,tbsp
starbuck s - tall skinny vanilla latte, tall skinny vanilla latte,starbuck s ,100,9,0,6,85,12.0,oz
duncan donuts - egg white flat bread veggie breakfast sandwich, egg white flat bread veggie breakfast sandwich,duncan donuts ,280,32,10,16,690,1.0,sandwich
thomas thins flat bagel - flat thin bagel 110 cal, flat thin bagel 110 cal,thomas thins flat bagel ,55,13,1,2,105,0.5, 46g 
barney butter - all natural almond butter - smooth, all natural almond butter - smooth,barney butter ,60,2,5,2,33,10.67,g
lucerne - light yogurt - strawberry banana fat free, light yogurt - strawberry banana fat free,lucerne ,100,18,0,6,110,6.0,oz 
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,1.0,large
weight watchers - triple chocolate brownie bliss, triple chocolate brownie bliss,weight watchers ,80,14,4,1,40,1.0,brownie
better oats - oat fit instant oatmeal  maple   brown sugar  no sugar added, oat fit instant oatmeal  maple   brown sugar  no sugar added,better oats ,100,18,2,4,220,1.0,pouch
garden patch omelet - veggie omelet, veggie omelet,garden patch omelet ,175,8,11,12,170,2.0,servings
generic - biscuit and gravy, biscuit and gravy,generic ,145,22,16,6,500,0.5,biscuit
"homemade - potatoes, hashed brown"," potatoes, hashed brown",homemade ,50,5,2,1,48,0.5,cup
"oscar mayer - bacon, hardwood smoked"," bacon, hardwood smoked",oscar mayer ,140,0,12,8,580,4.0,slices
braum s - original buttermilk bread, original buttermilk bread,braum s ,140,28,2,4,280,2.0,slice
ezekiel - cinnamon raisin bread, cinnamon raisin bread,ezekiel ,100,19,1,4,105,1.0,slice
ham - baked - ham- baked, baked - ham- baked,ham ,100,0,5,13,850,2.0,oz
vermont - white cheddar cheese, white cheddar cheese,vermont ,60,0,5,4,90,0.5,oz
generic - bagel thins  , bagel thins  ,generic ,110,19,1,3,95,1.0,bagel
trader joes - greek nonfat yogurt - mango, greek nonfat yogurt - mango,trader joes ,120,18,0,12,50,150.0,g
ezekiel - cinnamon raisin bread, cinnamon raisin bread,ezekiel ,200,38,2,8,210,2.0,slice
homemade - scrambled eggs with 50g cheese   butter, scrambled eggs with 50g cheese   butter,homemade ,283,0,25,13,310,2.0,eggs
la tortilla factory - smart   delicious  50 cal, smart   delicious  50 cal,la tortilla factory ,100,20,4,10,420,2.0,tortilla
yogurt - danon light greek yogurt, danon light greek yogurt,yogurt ,80,9,0,12,45,150.0,g
homemade - hot quinoa cereal, hot quinoa cereal,homemade ,143,23,6,4,0,0.5,cup
healthy living - white bread, white bread,healthy living ,70,16,0,5,0,2.0,slice
creamy peanut butter - jif, jif,creamy peanut butter ,63,3,5,2,45,0.67,tbsp
sandwich - jimmy dean delights - turkey sausage sandwich, jimmy dean delights - turkey sausage sandwich,sandwich ,250,29,8,17,490,1.0,sandwich
lowes - rye bread with seeds, rye bread with seeds,lowes ,140,26,2,6,320,2.0,slice
bacon slices - bacon slices-oven baked, bacon slices-oven baked,bacon slices ,125,0,9,9,150,4.0,oven
homemade - cinnamon french toast, cinnamon french toast,homemade ,315,27,11,9,402,3.0,slice
jif - whips, whips,jif ,70,3,6,3,48,1.0,tbsp
"jimmy dean delights - turkey sausage, egg white, cheese, english muffin"," turkey sausage, egg white, cheese, english muffin",jimmy dean delights ,250,28,8,17,650,1.0,sandwich
dole banana - bananas, bananas,dole banana ,105,27,0,1,1,7.0,inch
jif - whipped peanut butter, whipped peanut butter,jif ,70,3,6,3,48,1.0,table
homemade - 3-egg omelette, 3-egg omelette,homemade ,265,3,19,18,670,1.0,omelette
jimmy dean  turkey sausage crumbles - jimmy dean, jimmy dean,jimmy dean  turkey sausage crumbles ,90,2,5,10,480,0.5,cup
healthy living - white bread, white bread,healthy living ,35,8,0,3,0,1.0,slice
eggs - hard boiled, hard boiled,eggs ,78,1,5,6,62,1.0,large
dannon light   fit greek yogurt 5 3oz cherry - dannon greek yogurt, dannon greek yogurt,dannon light   fit greek yogurt 5 3oz cherry ,80,9,0,12,45,5.3,oz 
healthy life - italian bread, italian bread,healthy life ,70,16,0,4,120,2.0,slices
v8 - original - 100  vegetable juice, original - 100  vegetable juice,v8 ,70,14,0,2,920,11.5,oz
better oats - oat fit instant oatmeal  maple   brown sugar  no sugar added, oat fit instant oatmeal  maple   brown sugar  no sugar added,better oats ,0,0,0,0,0,0.0,pouch
"oscar mayer - bacon, hardwood smoked"," bacon, hardwood smoked",oscar mayer ,70,0,6,4,290,2.0,slices
starbucks - plain bagel, plain bagel,starbucks ,300,64,1,10,460,113.0,g
new york style - nova lox salmon, nova lox salmon,new york style ,110,0,5,12,770,1.0,1 2
mcdonalds egg white sandwich - sandwich, sandwich,mcdonalds egg white sandwich ,250,32,7,18,800,1.0,sandwich
red lobster - bloody mary, bloody mary,red lobster ,140,16,0,0,1170,1.0,cocktail
mcdonald s - hashbrown, hashbrown,mcdonald s ,150,15,9,1,310,1.0,hash
"iceland - egg, bacon and cheese quiche"," egg, bacon and cheese quiche",iceland ,258,22,16,8,0,0.25,of
bacardi mixers - pina colada, pina colada,bacardi mixers ,160,33,4,0,20,8.0,fl 
gigi cupcakes - cupcakes, cupcakes,gigi cupcakes ,130,0,0,0,0,1.0,cake
hmr - vegetarian thai curry with brown rice, vegetarian thai curry with brown rice,hmr ,230,34,5,11,530,1.0,tray
hmr  shake - 120 vanilla shake, 120 vanilla shake,hmr  shake ,120,16,2,11,240,1.0,scoop
van houtte - kcup coffee - costa rica, kcup coffee - costa rica,van houtte ,4,0,0,0,0,10.0,oz
hmr - benefit bar-chocolate, benefit bar-chocolate,hmr ,150,24,4,6,140,1.0,bar
wheetabix - wheetabix 2 bisciuts, wheetabix 2 bisciuts,wheetabix ,130,29,1,4,130,2.0,biscuits
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,98,1.0,cup
hmr  shake - 120 vanilla shake, 120 vanilla shake,hmr  shake ,240,32,3,22,480,2.0,scoop
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
eggs - poached, poached,eggs ,65,0,4,6,61,1.0,egg
keurig cafe escapes -  cafe mocha,  cafe mocha,keurig cafe escapes ,60,11,2,1,140,1.0,k-cup
kashi - peanut peanut butter granola bar, peanut peanut butter granola bar,kashi ,140,19,5,7,85,1.0,bar
world trade - asian nut crunch snack mix, asian nut crunch snack mix,world trade ,420,54,18,9,690,0.9990000000000001,cup
burger king - bacon cheeseburger  value menu , bacon cheeseburger  value menu ,burger king ,290,27,13,12,680,1.0,sandwich
burger king - french fries  small , french fries  small ,burger king ,170,25,8,2,240,0.5, 128g 
pillsbury - grands biscuits homestyle butter tastin, grands biscuits homestyle butter tastin,pillsbury ,170,26,6,3,470,1.0,biscuit
oscar mayers - fully cooked bacon, fully cooked bacon,oscar mayers ,80,0,6,7,340,3.0,slices
country crock light - butter spread, butter spread,country crock light ,50,0,5,0,90,1.0,tbsp
emerald - jumbo whole cashews, jumbo whole cashews,emerald ,1280,64,104,40,600,2.0,cup
great value - tropical trail mox, tropical trail mox,great value ,240,42,8,2,100,0.5,cup
wawa - pumpkin spice latte, pumpkin spice latte,wawa ,210,36,5,7,110,12.0,oz
nestle - coffee-mate french vanilla creamer  liq , coffee-mate french vanilla creamer  liq ,nestle ,100,12,6,0,0,44.0,ml
international delight - iced coffee coldstone sweet cream, iced coffee coldstone sweet cream,international delight ,150,29,3,4,105,1.0,cup
ocean spray - craisins - box, craisins - box,ocean spray ,100,23,0,0,0,1.0,oz
lays wavy - potato chips, potato chips,lays wavy ,160,15,10,2,140,1.0,oz
sargento - colby-jack cheese cubes, colby-jack cheese cubes,sargento ,55,1,5,3,100,3.5,cubes
chicken leg - grilled grilled with skin, grilled grilled with skin,chicken leg ,180,0,12,28,94,2.0,leg
kroger - pepper rings  mild , pepper rings  mild ,kroger ,5,1,0,0,460,1.0,oz
cherub - tomatoes, tomatoes,cherub ,50,9,0,2,0,5.0,oz 
market pantry - cheese cubes - colby jack, cheese cubes - colby jack,market pantry ,110,1,9,7,170,6.0,cubes
"chiquita - juicy, red apple bites"," juicy, red apple bites",chiquita ,35,9,0,0,0,1.0,package
atkins - chili con carne, chili con carne,atkins ,320,8,21,24,960,1.0,container
generic - diet cherry 7-up, diet cherry 7-up,generic ,0,0,0,0,45,12.0,oz
veggies - broccoli - fresh steamed, broccoli - fresh steamed,veggies ,30,3,0,2,36,1.0,cup
weight watchers - smart ones - salsibury steak w mac   cheese, smart ones - salsibury steak w mac   cheese,weight watchers ,280,33,9,18,900,1.0,meal
chiquita - bites- juicy red apple, bites- juicy red apple,chiquita ,70,17,0,1,6,1.0,package
burger king - hershey s sundae pie, hershey s sundae pie,burger king ,155,16,10,2,110,0.5,piece
subway - turkey breast slice, turkey breast slice,subway ,50,2,1,9,390,4.0,slices
subway - vegetable - lettuce, vegetable - lettuce,subway ,0,0,0,0,0,21.0,g
subway - tomato slices, tomato slices,subway ,5,2,0,0,0,3.0,slices
subway - subway tomatoes, subway tomatoes,subway ,5,1,0,0,0,3.0,wheels
subway - cucumber slices, cucumber slices,subway ,0,1,0,0,0,13.0,g
subway - cucumbers, cucumbers,subway ,0,1,0,0,0,17.0,g
subway - onion slices, onion slices,subway ,5,1,0,0,0,14.0,grams
subway - red onion, red onion,subway ,0,1,0,0,0,7.0,g
subway - bellpepper- green, bellpepper- green,subway ,0,0,0,0,0,3.0,strips
subway - shreadded cheese, shreadded cheese,subway ,50,1,5,3,90,14.0,g
ken s - fat free ranch dressing, fat free ranch dressing,ken s ,40,11,0,0,550,1.0,packet
doritos - nachocheese, nachocheese,doritos ,140,16,8,2,210,11.0,chips
planters - cocktail peanuts - lightly salted, cocktail peanuts - lightly salted,planters ,170,5,14,7,45,1.0,oz
nestle - rich milk chocolate hot cocoa mix, rich milk chocolate hot cocoa mix,nestle ,80,15,3,1,170,2.0,t
prairie farms - vitamin d milk, vitamin d milk,prairie farms ,150,11,8,8,120,1.0,cup
uncle wally s - mini muffins blueberry streusel, mini muffins blueberry streusel,uncle wally s ,190,26,9,2,150,2.0,muffins
long john silvers - battered fish filet, battered fish filet,long john silvers ,230,17,16,12,570,1.0,filet
trader joe s - low fat blueberry bran muffin, low fat blueberry bran muffin,trader joe s ,100,23,1,4,170,1.0,muffin
general mills - fiber one original brand ceral, fiber one original brand ceral,general mills ,60,25,1,2,110,0.5,cup
general mills - fiber one original brand ceral, fiber one original brand ceral,general mills ,120,50,2,4,220,1.0,cup
egg - egg, egg,egg ,70,0,5,6,70,50.0,g
hormel - black label bacon original, black label bacon original,hormel ,225,0,18,15,1000,5.0,pan
great day farmers market - large grade a eggs, large grade a eggs,great day farmers market ,105,0,8,9,105,1.5,egg
kraft - velveta cheese slice, velveta cheese slice,kraft ,30,1,2,2,160,0.5,slice
baked - pork chop, pork chop,baked ,170,0,10,20,240,2.0,chops
idahoan - buttery homestyle instant mashed potatoes, buttery homestyle instant mashed potatoes,idahoan ,110,20,3,2,440,0.5,cup
great value - mustard greens, mustard greens,great value ,30,4,0,2,30,0.5,cup
king hawaian - sweet rolls, sweet rolls,king hawaian ,90,16,3,3,85,1.0,roll
"vegetable - cabbage, green, cooked"," cabbage, green, cooked",vegetable ,34,8,0,2,12,1.0,cup
hospitality - sweet cornbread   muffin mix, sweet cornbread   muffin mix,hospitality ,150,26,4,3,410,0.25,cup
walmart - pork neck bones, pork neck bones,walmart ,90,0,7,7,0,2.0,oz 
prairie farms - old fashioned custard, old fashioned custard,prairie farms ,180,22,9,4,80,4.0,oz
sunshine - cheezits-original, cheezits-original,sunshine ,140,16,7,3,210,1.0,snack
generic - homemade southern cornbread dressing, homemade southern cornbread dressing,generic ,650,81,31,14,3374,2.0,serving
potato salad - home-prepared, home-prepared,potato salad ,179,14,10,3,661,0.5,cup
eurest - fresh cranberry sauce, fresh cranberry sauce,eurest ,55,14,0,0,3,2.0,tbsp
hy vee - green beand, green beand,hy vee ,30,0,0,0,0,0.5,cup
california roll - california roll, california roll,california roll ,33,6,0,1,58,1.0,piece
bread - italian, italian,bread ,77,14,1,2,165,1.0,oz
isagenix - greens, greens,isagenix ,30,5,1,1,0,1.0,scoop
"beans - white, cooked, boiled, with salt"," white, cooked, boiled, with salt",beans ,124,22,0,9,217,0.5,cup
potatoes - potatoes steamed, potatoes steamed,potatoes ,70,20,0,2,3,4.0,oz
jiffy - cornbread, cornbread,jiffy ,160,27,5,2,340,0.25,cup
macs - pork cracklings, pork cracklings,macs ,40,0,3,4,140,0.25,oz 
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,310,1.0,hash
planters - packets - peanuts, packets - peanuts,planters ,170,5,14,7,95,28.0,g
fiber one 60 - fiber one 60, fiber one 60,fiber one 60 ,60,25,1,2,105,30.0,grams
fiber one 60 - fiber one 60, fiber one 60,fiber one 60 ,30,13,1,1,53,15.0,grams
crockpot - chicken and cornbread stuffing  stovetop , chicken and cornbread stuffing  stovetop ,crockpot ,440,0,0,0,0,1.0,breast
del monte - sweet peas, sweet peas,del monte ,60,13,0,3,390,100.0,g
"homemade - sweet potatoes, mashed"," sweet potatoes, mashed",homemade ,258,59,1,5,191,139.0,grams
mcdonald s - mcdonald big mac, mcdonald big mac,mcdonald s ,265,24,14,12,480,0.5,sandwich
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,70,1,5,6,70,1.0,egg
great value - pork sausage patties, pork sausage patties,great value ,95,0,10,3,135,0.5,patty
neck  bones - pork neck bones, pork neck bones,neck  bones ,540,0,39,66,450,12.0,oz
colonial - king thin white bread, king thin white bread,colonial ,280,50,4,6,500,4.0,slice
generic - hot sauce, hot sauce,generic ,0,1,0,0,100,1.0,tsp
albertson s - large glazed donut, large glazed donut,albertson s ,310,32,18,4,350,71.0,grams
subway - vegatable beef soup, vegatable beef soup,subway ,100,3,2,0,0,1.0,cup
zeo - zest, zest,zeo ,90,8,0,0,0,550.0,ml
sonic - sprite - large, sprite - large,sonic ,270,71,0,0,60,1.0,large
homemade - pimento cheese spread, pimento cheese spread,homemade ,207,4,24,18,813,0.5,cup
bunny - white bread, white bread,bunny ,70,14,1,2,140,1.0,slice
keebler -   club crackers - original  ,   club crackers - original  ,keebler ,70,9,3,1,125,4.0,crackers
long john silvers - baked cod holdbatter, baked cod holdbatter,long john silvers ,90,0,0,20,0,2.0,piece
long john silver - creamy garlic butter sauce, creamy garlic butter sauce,long john silver ,101,1,11,0,213,1.0, oz 
hormel chilli with beans for microwave - chilli with beans, chilli with beans,hormel chilli with beans for microwave ,520,66,14,32,1800,1.0,container
fritos - the original corn chip, the original corn chip,fritos ,160,16,10,2,160,28.0,grams
kraft - velveta cheese slice, velveta cheese slice,kraft ,120,4,6,6,640,2.0,slice
general hot dog - hot dog - all beef, hot dog - all beef,general hot dog ,180,0,9,6,430,1.0,hotdogs
yoohoo - chocolate drink  bottle , chocolate drink  bottle ,yoohoo ,130,29,1,2,210,8.0,oz
taco bell - cool ranch doritos locos taco, cool ranch doritos locos taco,taco bell ,160,13,10,8,370,1.0,taco
wendys - small chilli, small chilli,wendys ,180,20,5,13,790,1.0,small
mars - peanut m ms fun size, peanut m ms fun size,mars ,90,11,5,2,10,1.0,package
generic - pork skins, pork skins,generic ,80,0,5,8,400,0.5,cup
generic - pork skins, pork skins,generic ,160,0,10,16,800,1.0,cup
mcdonalds - southern chicken biscuit  regular , southern chicken biscuit  regular ,mcdonalds ,410,41,20,17,1180,1.0,biscuit
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,310,1.0,slice
mcdonalds - grape jelly packet, grape jelly packet,mcdonalds ,35,9,0,0,0,1.0,packet
mcdonalds - apple juice med 360 ml, apple juice med 360 ml,mcdonalds ,160,40,0,1,35,360.0,ml
"jeb  s fruit, fresh - banana, medium"," banana, medium","jeb  s fruit, fresh ",105,27,0,1,1,1.0,banana
homemade - 2  scrambled eggs with 1 tablespoon mayo on white bread, 2  scrambled eggs with 1 tablespoon mayo on white bread,homemade ,140,0,16,12,152,1.0,g
dannon greek yogurt -  vanilla,  vanilla,dannon greek yogurt ,80,9,0,12,50,150.0,g
y s wendys - chicken nuggets, chicken nuggets,y s wendys ,180,10,12,9,350,4.0,pieces
wendy s - small chilli updated, small chilli updated,wendy s ,170,16,5,15,780,1.0,small
"wendys - crackers, 2 pack"," crackers, 2 pack",wendys ,75,15,3,0,240,3.0,pack
mcdonald s - french fries  medium , french fries  medium ,mcdonald s ,340,44,16,4,190,3.9,oz
mcdonalds - fillet o fish  fish only , fillet o fish  fish only ,mcdonalds ,120,9,6,9,140,1.0,piecs
kfc - 5 piece hot wings, 5 piece hot wings,kfc ,350,15,20,20,800,5.0,wings
potato pancakes - home-prepared, home-prepared,potato pancakes ,103,11,6,2,193,0.5,pancake
mandarini - mandarini, mandarini,mandarini ,36,9,0,0,0,50.0,g
superbio - latte di riso, latte di riso,superbio ,122,24,2,0,80,200.0,ml
avena - avena, avena,avena ,56,9,1,2,0,15.0,gr
ecor - bastoncini di crusca, bastoncini di crusca,ecor ,44,4,1,2,0,15.0,gr
noci - noci, noci,noci ,105,2,10,1,0,15.0,g
c r al - soia - latte di soia, soia - latte di soia,c r al ,84,5,4,7,0,200.0,ml
rapunzel - crema di arachidi, crema di arachidi,rapunzel ,31,0,2,2,0,5.0,g
integrale - pane integrale, pane integrale,integrale ,223,48,1,8,0,100.0,gr
ecor - bastoncini di crusca, bastoncini di crusca,ecor ,29,3,0,1,0,10.0,gr
avena - avena, avena,avena ,37,6,1,1,0,10.0,gr
rapunzel - crema di arachidi, crema di arachidi,rapunzel ,63,1,5,3,0,10.0,g
c r al - soia - latte di soia, soia - latte di soia,c r al ,42,3,2,4,0,100.0,ml
ecor - i dolcificanti concentrato di dattero, i dolcificanti concentrato di dattero,ecor ,13,3,0,0,0,5.0,g
uovo - un albume d uovo, un albume d uovo,uovo ,58,1,0,12,184,3.0,albume
rapunzel - crema di arachidi, crema di arachidi,rapunzel ,125,2,10,6,0,20.0,g
biscotti - biscotti , biscotti ,biscotti ,440,72,13,8,0,100.0,gr
ecor - bastoncini di crusca, bastoncini di crusca,ecor ,59,5,1,3,0,20.0,gr
avena - avena, avena,avena ,74,12,1,3,0,20.0,gr
turbana - banana, banana,turbana ,100,23,0,1,0,1.0,medium
sojasun - nature, nature,sojasun ,47,1,3,5,0,100.0,g
soya e natura - latte soia cioccolato, latte soia cioccolato,soya e natura ,158,18,6,8,0,200.0,ml
arancia - frutto, frutto,arancia ,94,24,0,2,0,200.0,g
vivo meglio - soya drink gusto cacao, soya drink gusto cacao,vivo meglio ,134,20,3,6,2,200.0,ml
integrale - pane integrale, pane integrale,integrale ,112,24,0,3,0,50.0,gr
arancia - frutto, frutto,arancia ,141,35,0,3,0,300.0,g
finestra sul cielo - burroo arachidi, burroo arachidi,finestra sul cielo ,31,0,3,1,0,5.0,grammi
buon per te - latte di soia e riso, latte di soia e riso,buon per te ,141,15,7,7,0,300.0,ml
finestra sul cielo - burro di arachidi, burro di arachidi,finestra sul cielo ,31,0,3,1,0,5.0,grammi
turbana - banana, banana,turbana ,150,35,0,2,0,1.5,medium
natura in festa - fiocchi d avena, fiocchi d avena,natura in festa ,56,9,1,2,0,15.0,gr
natura in festa - riccioli di crusca, riccioli di crusca,natura in festa ,52,8,1,2,0,15.0,g
coop - miele di arancio, miele di arancio,coop ,17,4,0,0,1,5.0,g
asda - banana, banana,asda ,89,23,0,1,1,100.0,g
generico - pane integrale, pane integrale,generico ,124,21,2,6,236,50.0,g
uovo - un albume d uovo, un albume d uovo,uovo ,77,1,0,16,246,4.0,albume
valsoia - soyadrink, soyadrink,valsoia ,86,7,4,7,0,200.0,ml
selex - miele di fiori, miele di fiori,selex ,16,4,0,0,0,5.0,gr
waitrose - banana, banana,waitrose ,120,28,0,1,1,120.0,g
ecor - fiocchi di avena piccoli, fiocchi di avena piccoli,ecor ,73,11,1,3,0,20.0,g
"le conserve della nonna"" - cotognata - confettura extra di cotogne", cotognata - confettura extra di cotogne,"le conserve della nonna"" ",24,6,0,0,0,10.0,grammi
integrale - pane integrale, pane integrale,integrale ,134,29,0,4,0,60.0,gr
integrale - pane integrale, pane integrale,integrale ,168,36,0,5,0,75.0,gr
naturattiva - soja drink naturale, soja drink naturale,naturattiva ,74,3,4,7,0,200.0,ml
ecor - i dolcificanti concentrato di dattero, i dolcificanti concentrato di dattero,ecor ,8,2,0,0,0,3.0,g
finestra sul cielo - burro di arachidi, burro di arachidi,finestra sul cielo ,93,1,8,4,0,15.0,grammi
integrale - pane integrale, pane integrale,integrale ,156,34,0,5,0,70.0,gr
scitec - egg pro chocolate, egg pro chocolate,scitec ,48,1,0,11,145,15.0,gramm
asda - banana, banana,asda ,116,30,0,1,1,130.0,g
colfiorito - semi di chia, semi di chia,colfiorito ,72,1,5,3,0,15.0,grammi
naturattiva - soja drink naturale, soja drink naturale,naturattiva ,37,2,2,4,0,100.0,ml
gardin - kamut soffiato, kamut soffiato,gardin ,60,12,1,2,0,15.0,grammi
fiorentini - orzo soffiato, orzo soffiato,fiorentini ,54,11,0,1,0,15.0,gr
gardin - kamut soffiato, kamut soffiato,gardin ,40,8,0,1,0,10.0,grammi
fiorentini - orzo soffiato, orzo soffiato,fiorentini ,36,8,0,1,0,10.0,gr
nattura - riso soffiato, riso soffiato,nattura ,37,8,0,1,0,10.0,grammi
buon per te - latte di soia e riso, latte di soia e riso,buon per te ,118,12,6,6,0,250.0,ml
melinda - mela, mela,melinda ,80,21,0,0,2,150.0,gr
natura in festa - riccioli di crusca, riccioli di crusca,natura in festa ,59,9,1,2,0,17.0,g
natura in festa - fiocchi d avena, fiocchi d avena,natura in festa ,63,10,1,2,0,17.0,gr
vivomeglio - latte soya e riso, latte soya e riso,vivomeglio ,80,10,2,4,0,200.0,ml
asda - banana, banana,asda ,151,39,1,2,2,170.0,g
colfiorito - semi di chia, semi di chia,colfiorito ,48,1,4,2,0,10.0,grammi
vivomeglio - latte soya e riso, latte soya e riso,vivomeglio ,40,5,1,2,0,100.0,ml
gardin - kamut soffiato, kamut soffiato,gardin ,28,6,0,1,0,7.0,grammi
fiorentini - orzo soffiato, orzo soffiato,fiorentini ,25,5,0,1,0,7.0,gr
nattura - riso soffiato, riso soffiato,nattura ,26,5,0,1,0,7.0,grammi
ecor - fiocchi di avena, fiocchi di avena,ecor ,73,11,1,3,0,20.0,g
kiwi hemi - kiwi hemi, kiwi hemi,kiwi hemi ,46,8,1,1,2,90.0,g
natura in festa - fiocchi d avena, fiocchi d avena,natura in festa ,74,12,1,3,0,20.0,gr
natura in festa - riccioli di crusca, riccioli di crusca,natura in festa ,69,10,1,3,0,20.0,g
vivomeglio - latte soya e riso, latte soya e riso,vivomeglio ,120,15,3,6,0,300.0,ml
noci - noci, noci,noci ,139,3,13,2,0,20.0,g
noci - noci, noci,noci ,70,1,7,1,0,10.0,g
asda - banana, banana,asda ,107,28,0,1,1,120.0,g
soya-nat - soya drink al cacao,nat - soya drink al cacao,soya,134,0,3,6,0,200.0,ml
ecor - fiocchi di farro integrale, fiocchi di farro integrale,ecor ,68,13,0,2,0,20.0,g
rapunzel - crema di arachidi, crema di arachidi,rapunzel ,157,2,12,8,0,25.0,g
asda - banana, banana,asda ,134,35,0,2,2,150.0,g
rapunzel - crema di mandorle, crema di mandorle,rapunzel ,129,1,11,5,0,20.0,g
ecor - fiocchi di avena, fiocchi di avena,ecor ,109,17,2,4,0,30.0,g
uovo - un albume d uovo, un albume d uovo,uovo ,38,1,0,8,123,2.0,albume
uovo di gallina - 1 tuorlo medio, 1 tuorlo medio,uovo di gallina ,52,0,5,3,7,16.0,gr
isola bio - chocolate quinoa milk, chocolate quinoa milk,isola bio ,154,28,3,1,60,200.0,ml
ecor - fiocchi di farro integrale, fiocchi di farro integrale,ecor ,51,10,0,2,0,15.0,g
