Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
liempo - chooks, chooks,liempo ,170,0,10,9,0,0,0.59,cup
entree - fried pork chop, fried pork chop,entree ,30,2,2,2,41,0,0.14,chop
quaker oats - oatmeal - 100  natural whole grain old fashioned, oatmeal - 100  natural whole grain old fashioned,quaker oats ,150,27,3,5,0,1,40.0,g
pb2 - peanutbutter, peanutbutter,pb2 ,45,5,2,5,94,1,2.0,tbls
turbana - banana, banana,turbana ,100,23,0,1,0,16,1.0,medium
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,172,24,1,17,255,0,2.0,cup
spinach - raw, raw,spinach ,3,1,0,0,12,0,0.5,cup
turbana - banana, banana,turbana ,150,35,0,2,0,24,1.5,medium
nestle - unsweetened cocoa powder, unsweetened cocoa powder,nestle ,15,3,1,1,0,0,1.0,tbsp
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,143,6,12,5,105,2,1.5,tbs
dole - small banana, small banana,dole ,90,21,0,1,1,12,1.0,banana
bananas - raw, raw,bananas ,210,54,1,3,2,29,2.0,medium
kroger - 2  cottage cheese, 2  cottage cheese,kroger ,90,5,3,12,450,4,0.5,cup
outtakes - mediterranean chicken sandwich, mediterranean chicken sandwich,outtakes ,471,60,11,34,1321,3,1.0,sandwich
generic - side greek salad, side greek salad,generic ,150,11,10,7,550,5,1.0,salad
pepper mill - mediterranean feta dressing, mediterranean feta dressing,pepper mill ,150,2,16,1,620,1,1.0,packet
"oranges - raw, with peel"," raw, with peel",oranges ,107,26,1,2,3,0,1.0,cup
treetop - apple juice, apple juice,treetop ,15,4,0,0,3,3,1.0,fl
nutri -grain fruit and oats harvest - nutri grain breakfast bar,grain fruit and oats harvest - nutri grain breakfast bar,nutri ,180,33,5,4,160,15,1.76,oz
kroger - plain greek yogurt, plain greek yogurt,kroger ,105,8,0,18,86,7,0.75,cup
wegmans - organic frozen mixed berries, organic frozen mixed berries,wegmans ,70,17,1,1,0,10,1.0,cup
honey,,honey,128,35,0,0,2,34,2.0,tbsp
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,50,6,0.5,cup
dole banana - bananas, bananas,dole banana ,105,29,0,1,1,14,7.0,inch
motts - apple juice 100  , apple juice 100  ,motts ,60,15,0,0,5,14,4.0,fl
"dannon - oikos greek yogurt, plain"," oikos greek yogurt, plain",dannon ,90,7,0,17,60,7,0.75,cup
motts - apple juice 100  , apple juice 100  ,motts ,53,13,0,0,4,12,3.5,fl
dole banana - bananas, bananas,dole banana ,79,22,0,1,1,11,5.25,inch
aw snyders - mini pretzels, mini pretzels,aw snyders ,75,26,0,2,165,1,15.0,mini
mcdonald s - decaf coffee medium w  2 tablespoons half   half cream, decaf coffee medium w  2 tablespoons half   half cream,mcdonald s ,39,1,3,1,12,0,1.0,medium
nature valley - crunch granola bars - maple brown sugar, crunch granola bars - maple brown sugar,nature valley ,190,29,7,4,160,12,2.0,bars
cutie - clementine, clementine,cutie ,40,9,0,1,0,7,1.0,orange
dry toast - 2 slices, 2 slices,dry toast ,80,15,1,4,90,2,1.0,slice
simply balanced - organic creamy peanut butter, organic creamy peanut butter,simply balanced ,100,4,9,4,0,1,1.0,tbsp
smuckers - simply fruit red raspberry, simply fruit red raspberry,smuckers ,40,10,0,0,0,8,1.0,tbsp 
mcdonald s - decaf coffee medium w  2 tablespoons half   half cream, decaf coffee medium w  2 tablespoons half   half cream,mcdonald s ,78,3,7,2,24,0,2.0,medium
"flik - banana, mango smoothie"," banana, mango smoothie",flik ,196,48,1,3,26,38,12.0,floz
"flik - banana, mango smoothie"," banana, mango smoothie",flik ,130,32,1,2,17,25,8.0,floz
kellogg s - corn flakes  original , corn flakes  original ,kellogg s ,150,36,0,3,300,5,1.5,cup
generic - granulated sugar  white , granulated sugar  white ,generic ,16,4,0,0,0,4,1.0,tsp
generic - quacker granola bars, quacker granola bars,generic ,100,17,4,1,75,5,1.0,bar
orange - medium, medium,orange ,70,21,0,1,0,14,1.0,orange
quacker oats - brown sugar oatmeal, brown sugar oatmeal,quacker oats ,120,24,2,4,290,4,1.0,packet
quaker instant oatmeal cup - maple   brown sugar, maple   brown sugar,quaker instant oatmeal cup ,180,36,3,4,290,14,1.0,cup
quaker oats - chewy chocolate chip granola bar, chewy chocolate chip granola bar,quaker oats ,100,17,4,1,70,7,24.0,g
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,168,6,1.0,oz
jiff peanut butter - extra crunch peanut butter, extra crunch peanut butter,jiff peanut butter ,95,4,8,4,58,2,1.0,tbsp
0183 smucker s simply fruit seedless strawberry - jelly, jelly,0183 smucker s simply fruit seedless strawberry ,30,8,0,0,0,0,0.75,tablespoon
quaker oats - chewy chocolate chip granola bar, chewy chocolate chip granola bar,quaker oats ,75,13,3,1,53,5,18.0,g
v8 - v8, v8,v8 ,140,28,0,4,1840,18,2.0,can
v8 original - vegetable juice, vegetable juice,v8 original ,140,30,0,6,1260,24,24.0,fl
kellogs - snack bar  salted pretzel chocolate bar, snack bar  salted pretzel chocolate bar,kellogs ,100,19,2,2,65,6,1.0,bar
quakers - instant oatmeal  maple   brown sugar , instant oatmeal  maple   brown sugar ,quakers ,160,32,2,4,260,12,1.0,packet
lucky charms - cereal  grams , cereal  grams ,lucky charms ,138,28,1,3,213,13,33.75,g
milk -   ,   ,milk ,47,6,2,4,59,6,0.5,cup s 
dole banana - bananas, bananas,dole banana ,79,22,0,1,1,11,0.75,banana
bare naked fruit   nut - granola, granola,bare naked fruit   nut ,140,18,7,3,0,6,0.25,c 
oikos - greek yogurt plain, greek yogurt plain,oikos ,98,7,0,17,57,7,0.75,cup
dole banana - bananas, bananas,dole banana ,105,27,0,1,1,14,7.0,inch
bare naked fruit   nut - granola, granola,bare naked fruit   nut ,210,27,11,5,0,9,0.375,c 
light brown sugar - kroger, kroger,light brown sugar ,15,4,0,0,0,4,1.0,tsp
bare naked granola fit - garnola, garnola,bare naked granola fit ,120,23,2,4,10,3,0.25,cup
lucky charms - cereal  grams , cereal  grams ,lucky charms ,165,33,2,3,255,15,40.5,g
quaker oats - brown sugar steel cut oatmeal, brown sugar steel cut oatmeal,quaker oats ,90,18,1,2,130,6,0.5,packet
oikos - greek yogurt plain, greek yogurt plain,oikos ,130,9,0,23,76,9,1.0,cup
bare naked fruit   nut - granola, granola,bare naked fruit   nut ,280,36,14,6,0,12,0.5,c 
nabisco - mini teddy grahams honey, mini teddy grahams honey,nabisco ,65,12,2,1,48,4,23.5,cookies
kuerig - decaf coffee with creamer, decaf coffee with creamer,kuerig ,35,0,0,0,0,0,16.0,oz
light brown sugar - kroger, kroger,light brown sugar ,30,8,0,0,0,8,2.0,tsp
kroger - sugar - light brown, sugar - light brown,kroger ,30,8,0,0,0,8,2.0,tsp
juicy juice - apple juice, apple juice,juicy juice ,110,28,0,0,20,26,8.0,oz
chobani greek yogurt simply 100 - black cherry, black cherry,chobani greek yogurt simply 100 ,100,15,0,12,65,6,150.0,g
chipotle - shredded cheese, shredded cheese,chipotle ,50,0,4,4,90,0,0.5,oz
chipotle - hot salsa, hot salsa,chipotle ,40,8,1,2,510,4,2.0,fl
chipotle mexican grill - black beans, black beans,chipotle mexican grill ,120,23,1,7,250,1,4.0,oz 
chipotle - sour cream  via website , sour cream  via website ,chipotle ,58,1,5,1,15,1,1.0,oz 
chipotle - steak  only , steak  only ,chipotle ,190,2,7,30,320,1,4.0,oz
chipotle - cilantro lime brown rice, cilantro lime brown rice,chipotle ,200,32,7,4,165,1,4.0,oz 
chipotle - lettuce, lettuce,chipotle ,5,1,0,0,0,0,1.0,oz
corona - extra, extra,corona ,148,13,0,1,0,0,12.0,oz
butternut and acorn squash soup - roasted butternut and acorn squash soup, roasted butternut and acorn squash soup,butternut and acorn squash soup ,180,11,0,1,110,4,1.0,cup
great value-walmart brand - apples with caramel snack pack ,walmart brand - apples with caramel snack pack ,great value,100,0,0,0,0,0,1.0,package
banana - 1 med, 1 med,banana ,105,27,0,1,1,14,1.0,banana
figi - natural artesian water   1 liter bottle, natural artesian water   1 liter bottle,figi ,0,0,0,0,0,0,1.0,liter
starbucks - grande chai tea latte, grande chai tea latte,starbucks ,220,41,4,6,90,42,16.0,oz
"subway - 6"" oven roasted chicken breast on honey oat with pepperjack cheese"," 6"" oven roasted chicken breast on honey oat with pepperjack cheese",subway ,370,47,9,25,970,8,1.0,sandwich
subway - green bell pepper, green bell pepper,subway ,5,0,0,0,0,0,7.0,grams
subway - baby spinach leaves, baby spinach leaves,subway ,2,0,0,0,0,0,2.0,g
subway - banana peppers  only , banana peppers  only ,subway ,5,0,0,0,60,0,4.0,grams
shamrock farms - reduced fat chocolate milk - 2  milk fat, reduced fat chocolate milk - 2  milk fat,shamrock farms ,200,29,5,9,200,26,8.0,oz
subway - salt   pepper, salt   pepper,subway ,3,1,0,0,1163,0,1.0,tsp
"subway - 6"" topping - chipotle southwest sauce"," 6"" topping - chipotle southwest sauce",subway ,100,1,10,0,160,1,21.0,g
subway - apple slices - apple slices, apple slices - apple slices,subway ,35,9,0,0,0,7,68.0,g
millville multigrain crispy oats - cereal, cereal,millville multigrain crispy oats ,110,24,1,2,110,6,1.0,cup
aldi - friendly farms 1  low fat milk, friendly farms 1  low fat milk,aldi ,100,11,3,8,120,11,1.0,cup
loven fresh - 12 grain, 12 grain,loven fresh ,220,40,4,10,300,8,2.0,slice
aldi happy farms - deli pepper jack cheese, deli pepper jack cheese,aldi happy farms ,80,0,6,5,130,0,1.0,slice
mayo - hellmans real, hellmans real,mayo ,90,0,10,0,90,0,1.0,tbsp
"aldi - lunchmate - premium oven roasted, cured turkey breast"," lunchmate - premium oven roasted, cured turkey breast",aldi ,90,2,5,9,680,1,2.0,oz
"aldi - lunchmate - premium oven roasted, cured chicken breast"," lunchmate - premium oven roasted, cured chicken breast",aldi ,80,1,4,9,670,1,2.0,oz
plochman s - yellow mild mustard, yellow mild mustard,plochman s ,0,1,0,0,55,0,1.0,tsp
little salad bar - all natural spinach revised , all natural spinach revised ,little salad bar ,10,2,0,1,33,0,1.5,oz
"pancheros - steak burrito bowl  steak, black beans, rice, queso, cheese, sour cream "," steak burrito bowl  steak, black beans, rice, queso, cheese, sour cream ",pancheros ,881,69,41,53,0,0,1.0,bowl
starbucks coffee - venti iced coffee sweetened with milk, venti iced coffee sweetened with milk,starbucks coffee ,180,36,2,4,50,36,24.0,oz
starbucks - venti iced coffee with vanilla syrup and cream, venti iced coffee with vanilla syrup and cream,starbucks ,180,36,2,4,0,0,1.0,drink
valencia - orange, orange,valencia ,80,21,0,1,0,14,1.0,orange
gas station - french vanilla capaccino, french vanilla capaccino,gas station ,220,20,11,11,0,0,1.0,cup
mott s - apple juice, apple juice,mott s ,120,29,0,0,10,28,8.0,fl
sabra to go -  pretzel chips,  pretzel chips,sabra to go ,120,24,1,3,390,0,1.06,oz
sabra - classic hummis, classic hummis,sabra ,105,6,8,3,195,0,3.0,tbsp
"tropicana - pure premium, no pulp orange juice  12oz container "," pure premium, no pulp orange juice  12oz container ",tropicana ,170,39,0,3,0,34,12.0,oz
perkins restaurant - homestyle chicken noodle soup bowl, homestyle chicken noodle soup bowl,perkins restaurant ,130,14,4,10,300,1,1.0,bowl
lipton - hot tea, hot tea,lipton ,0,0,0,0,0,0,16.0,oz
perkins - chocolate french silk pie - slice, chocolate french silk pie - slice,perkins ,380,33,27,3,165,22,0.5,slice
dickeys - turkey breast, turkey breast,dickeys ,162,1,6,24,877,1,4.0,oz
dickey s barbecue pit - caesar salad without croutons net carbs, caesar salad without croutons net carbs,dickey s barbecue pit ,120,2,10,3,280,0,1.0,side
dickey s barbecue pit - green beans with bacon, green beans with bacon,dickey s barbecue pit ,84,9,5,3,409,0,4.0,ounces
dickey s barbecue - bbq sauce, bbq sauce,dickey s barbecue ,35,9,0,0,110,8,2.0,tablespoons
dickey s barbecue pit - iced sweet tea, iced sweet tea,dickey s barbecue pit ,38,10,0,0,5,9,4.0,oz 
luna - vanilla almond whole nutrition bar, vanilla almond whole nutrition bar,luna ,190,25,6,10,200,11,1.0,bar
einstein - black tea, black tea,einstein ,0,0,0,0,0,0,16.0,oz 
einstein s bagels - fruit cup, fruit cup,einstein s bagels ,158,41,0,2,28,34,18.0,oz
equal - sweetner packets, sweetner packets,equal ,0,2,0,0,0,2,2.0,packet
honey,,honey,21,6,0,0,0,6,1.0,tsp s 
la preferida - black beans frijoles negros 15 oz, black beans frijoles negros 15 oz,la preferida ,110,19,1,7,400,1,0.5,cup
market pantry - grade a large egg, grade a large egg,market pantry ,140,0,10,12,140,0,2.0,egg
mccormick s - black peppercorn grinder, black peppercorn grinder,mccormick s ,0,0,0,0,0,0,0.5,tsp
seasonings jen s - ground cumin, ground cumin,seasonings jen s ,3,0,0,0,1,0,0.4,tsp s 
hyvee - finely shredded mozzarella   provolone, finely shredded mozzarella   provolone,hyvee ,50,1,4,4,105,0,0.125,cup
fa rlife chocolate milk  believe in better milk  - chocolate reduced fat ultra-filtered milk , chocolate reduced fat ultra-filtered milk ,fa rlife chocolate milk  believe in better milk  ,200,19,6,19,400,17,11.5,oz
sara lee - 100  whole wheat bread 16oz loaf, 100  whole wheat bread 16oz loaf,sara lee ,60,10,1,3,115,1,1.0,slice
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,147,0,1.0,large
planters nut-rition - sustaining energy mix - honey nut,rition - sustaining energy mix - honey nut,planters nut,260,14,19,10,150,7,47.0,g
banana - 1 med, 1 med,banana ,52,14,0,1,1,7,0.5,banana
rockstar sparkling cherry citrus - rockstar sparkling energy drink zero cal    sugar, rockstar sparkling energy drink zero cal    sugar,rockstar sparkling cherry citrus ,0,0,0,0,80,0,1.0,container
brueggers - skinny zesty egg white sandwich, skinny zesty egg white sandwich,brueggers ,410,47,13,26,880,6,198.0,g
"sodexo - veggie omlete- egg white, spinach, red peppers, tomatoes, mushroom, red onion, chedder cheese"," veggie omlete- egg white, spinach, red peppers, tomatoes, mushroom, red onion, chedder cheese",sodexo ,274,10,11,34,712,7,1.0,omlete
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,0,1.0,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,10,1,0,1,15,0,1.0,oz s 
slenda - sweetener, sweetener,slenda ,0,0,0,0,0,0,2.0,packet
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,100,12,1.0,cup
kellogg s - raisen bran cereal, raisen bran cereal,kellogg s ,475,113,3,10,550,48,2.5,cup
"burger king - croissanwich - bacon, egg, cheese"," croissanwich - bacon, egg, cheese",burger king ,320,25,18,13,710,6,1.0,sandwich
cream - half and half, half and half,cream ,39,1,3,1,12,0,2.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,0,2.0,cup
thomas  - regular plain bagel, regular plain bagel,thomas  ,270,52,2,10,460,7,95.0,grams
"apples - raw, with skin"," raw, with skin",apples ,36,10,0,0,1,7,0.5,medium
jiff - creamy peanut butter, creamy peanut butter,jiff ,190,8,16,7,135,3,2.0,tbsp
mcdonalds - egg mcmuffin with canadian bacon and cheese, egg mcmuffin with canadian bacon and cheese,mcdonalds ,290,31,12,17,780,3,1.0,sandwich
au bon pain - apple cinnamon oatmeal - medium, apple cinnamon oatmeal - medium,au bon pain ,280,56,4,8,10,14,12.0,oz
au bon pain - medium hazelnut coffee, medium hazelnut coffee,au bon pain ,3,1,0,0,6,0,6.6,fl
light brown sugar - kroger, kroger,light brown sugar ,45,12,0,0,0,12,1.0,tablespoon
ocean spray - craisins - original, craisins - original,ocean spray ,33,8,0,0,0,7,0.0625,cup
raisins - seedless, seedless,raisins ,42,11,0,0,2,8,0.33,small
my stash - otis spunkmeyer wild blueberry muffin, otis spunkmeyer wild blueberry muffin,my stash ,200,28,8,3,240,16,0.5,muffin
homemaker - premium 100  florida orange juice with pulp, premium 100  florida orange juice with pulp,homemaker ,110,26,0,2,0,22,8.0,oz
au bon pain - two eggs and cheddar on a skinny wheat bagel, two eggs and cheddar on a skinny wheat bagel,au bon pain ,290,22,16,20,460,2,1.0,sandwich
panera - chocolate croissant, chocolate croissant,panera ,410,47,23,8,250,18,1.0,croissant
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,310,0,1.0,hash
mcdonalds - egg mcmuffin  updated , egg mcmuffin  updated ,mcdonalds ,290,31,12,17,740,3,1.0,sandwhich
au bon pain - egg white avocado and cheddar on skinny wheat bagel, egg white avocado and cheddar on skinny wheat bagel,au bon pain ,310,26,16,20,420,2,7.3,oz
food lion - crunchy granola raisin bran cereal, crunchy granola raisin bran cereal,food lion ,190,44,1,3,180,20,1.0,cup
almond breeze - almond milk, almond milk,almond breeze ,45,6,2,1,113,5,0.75,cup
thomas brand - bagel  plain , bagel  plain ,thomas brand ,135,26,1,5,230,4,0.5,bagel
imperial - butter, butter,imperial ,70,0,7,0,105,0,1.0,tbsp
home made - pumpkin chocolate chip muffin, pumpkin chocolate chip muffin,home made ,156,26,7,3,0,0,1.0,muffin
home made - pumpkin chocolate chip muffin, pumpkin chocolate chip muffin,home made ,312,52,14,6,0,0,2.0,muffin
au bon pain - medium hazelnut coffee, medium hazelnut coffee,au bon pain ,8,2,0,1,15,0,16.5,fl
nabisco - ginger snap cookie, ginger snap cookie,nabisco ,120,23,3,1,190,11,4.0,cookies
mcdonald s - egg mcmuffin, egg mcmuffin,mcdonald s ,290,29,12,16,760,2,1.0,egg
pillsbury - correct - blueberry muffin mix, correct - blueberry muffin mix,pillsbury ,255,42,7,3,255,23,0.5,cup
pillsbury - correct - blueberry muffin mix, correct - blueberry muffin mix,pillsbury ,340,56,9,4,340,30,0.666,cup
mcdonalds - black coffee 473ml  16 oz , black coffee 473ml  16 oz ,mcdonalds ,0,0,0,0,0,0,118.25,ml
thomas  - cinnamon swirl bagel, cinnamon swirl bagel,thomas  ,270,53,2,10,390,10,1.0,bagel
butter - unsalted, unsalted,butter ,102,0,12,0,2,0,1.0,tbsp
au bon pain - egg chedder and bacon on wheat skinny bagel, egg chedder and bacon on wheat skinny bagel,au bon pain ,360,21,22,26,740,2,1.0,sandwich
golden coral - pancakes, pancakes,golden coral ,280,34,12,6,940,4,4.0,each
golden coral - maple syrup, maple syrup,golden coral ,120,29,0,0,0,21,2.0,tbsp
golden coral - scframbled eggs, scframbled eggs,golden coral ,190,2,14,12,240,1,0.5,cup
golden coral - sausage links, sausage links,golden coral ,120,1,11,5,250,0,1.0,piece
simply potatoes - shredded hash browns, shredded hash browns,simply potatoes ,70,16,0,1,55,0,0.5,c
fruit salad - mixed berry fruit salad, mixed berry fruit salad,fruit salad ,70,16,1,2,2,8,1.0,cup
homemade - breakfast casserole-potato sausage egg cheese, breakfast casserole-potato sausage egg cheese,homemade ,454,13,32,27,652,1,1.0, 231
homemade  allrecipes  - blueberry scones, blueberry scones,homemade  allrecipes  ,160,23,6,3,211,0,1.0,piece
cavit - pinot grigio, pinot grigio,cavit ,87,0,0,0,0,0,4.0,oz 
almond milk - 1 cup, 1 cup,almond milk ,30,2,3,1,180,7,1.0,cup
food lion - crunchy granola raisin bran cereal, crunchy granola raisin bran cereal,food lion ,285,66,2,5,270,30,1.5,cup
krusteez - natural honey cornbread mix, natural honey cornbread mix,krusteez ,280,42,3,0,520,16,0.5,cup
butter - salted, salted,butter ,68,0,8,0,54,0,2.0,tsp s 
mcdonalds - egg mcmuffin  updated , egg mcmuffin  updated ,mcdonalds ,300,31,13,17,750,3,1.0,sandwich
pillsbury pumpkin quick bread - pumpkin bread, pumpkin bread,pillsbury pumpkin quick bread ,340,54,0,4,380,28,2.0,slice
safeway - 5 seed bread, 5 seed bread,safeway ,200,34,5,8,340,0,2.0,slice
smucker s - natural peanut butter crunchy, natural peanut butter crunchy,smucker s ,210,6,16,7,90,1,2.0,tablespoons
the bakery counter  safeway  - seven grain bread , seven grain bread ,the bakery counter  safeway  ,260,46,6,10,480,2,4.0,pieces
"generic - bacon, 1 slice  0 3 oz cooked "," bacon, 1 slice  0 3 oz cooked ",generic ,92,0,7,6,392,0,2.0,slice
small - egg, egg,small ,120,0,8,12,104,0,100.0,g
kraft - cheddar shredded, cheddar shredded,kraft ,28,0,2,2,43,0,0.0625,cup
thomas  - regular plain bagel, regular plain bagel,thomas  ,260,51,2,9,500,6,95.0,grams
kraft philly - cream cheese, cream cheese,kraft philly ,120,3,11,3,188,2,3.0,tbsp
homemade - carrot apple raw juice, carrot apple raw juice,homemade ,160,0,0,2,61,0,1.6,cup
"food com - homemade egg, bacon, and hashbrown casserole"," homemade egg, bacon, and hashbrown casserole",food com ,216,24,9,11,198,0,178.0,g
fresh fruit salad - home made, home made,fresh fruit salad ,46,0,0,0,0,0,8.0,oz
homemade - sour cream coffee cake, sour cream coffee cake,homemade ,276,44,13,3,155,26,1.0,small
martins potato roll w  est potassium info - potato roll sandwich roll, potato roll sandwich roll,martins potato roll w  est potassium info ,130,24,2,8,180,5,1.0,roll
sargentos - swiss cheese slices, swiss cheese slices,sargentos ,70,0,8,8,35,0,1.0,slice
oscar meyer - deli fresh smoked turkey breast, deli fresh smoked turkey breast,oscar meyer ,50,1,1,9,510,1,2.0,oz
kraft - miracle whip dressing original, miracle whip dressing original,kraft ,40,2,4,0,100,1,15.0,g
generic - thomas everything bagel, thomas everything bagel,generic ,280,51,4,11,410,7,1.0,bagel
kraft philly - cream cheese, cream cheese,kraft philly ,100,2,9,2,105,0,1.0,oz
mcdonald s - coffee cream, coffee cream,mcdonald s ,80,0,8,0,60,0,1.6,fl
"starbucks - grande cafe mocha, skim milk, no whip"," grande cafe mocha, skim milk, no whip",starbucks ,220,43,3,13,125,34,16.0,oz
starbucks - sausage   cheddar classic breakfast sandwich, sausage   cheddar classic breakfast sandwich,starbucks ,250,21,14,10,460,2,85.0,g
special k nourish - hot cereal, hot cereal,special k nourish ,190,33,5,8,150,12,52.0,g
"au bon pain - breakfast sandwich - sausage, egg whites   cheddar on skinny wheat bagel"," breakfast sandwich - sausage, egg whites   cheddar on skinny wheat bagel",au bon pain ,480,23,32,28,910,1,1.0,sandwich
two egg vegetable omelet,,two egg vegetable omelet,185,5,12,16,388,2,1.0,serving s 
generic - 2 slices of fried bacon, 2 slices of fried bacon,generic ,60,0,5,4,240,0,2.0,slices
pillsbury - cinnamon roll with icing, cinnamon roll with icing,pillsbury ,280,46,10,4,680,18,2.0,roll
egg - egg hard boiled  grams , egg hard boiled  grams ,egg ,166,1,12,12,200,1,110.0,g
publix - seeded whole grain bread, seeded whole grain bread,publix ,220,44,3,10,320,8,2.0,slice
thomas  - cinnamon raisin bagel, cinnamon raisin bagel,thomas  ,260,52,2,10,390,11,1.0,bagel
butter - 1 pat - dairy, 1 pat - dairy,butter ,36,0,4,0,29,0,1.0,pat
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,19,0,4.0,cup
cream - half and half, half and half,cream ,78,3,7,2,25,0,4.0,tbsp
thomas  - english muffin  original , english muffin  original ,thomas  ,240,50,2,8,400,2,2.0,muffin
generic - 2 tsp  butter, 2 tsp  butter,generic ,70,0,8,0,70,0,2.0,tsp
cereal - go lean  - kashi, go lean  - kashi,cereal ,160,35,1,13,90,9,1.0,cup
blueberries - raw, raw,blueberries ,27,7,0,0,0,5,0.33,cup
generic - sour dough toast - medium w   25 tblspoon of butter, sour dough toast - medium w   25 tblspoon of butter,generic ,400,72,10,16,832,4,2.0,slice
ihop - blueberry pancakes, blueberry pancakes,ihop ,345,58,9,6,350,15,2.0,pancakes
ihop - scrambled eggs, scrambled eggs,ihop ,260,2,20,18,320,0,2.0,eggs
ihop - 2 bacon strips side, 2 bacon strips side,ihop ,90,0,7,6,390,0,2.0,strips
homemade - bacon egg and cheese bagel, bacon egg and cheese bagel,homemade ,440,51,24,24,750,0,1.0,bacon
thomas s - everything bagel, everything bagel,thomas s ,270,50,4,10,470,6,1.0,bagel
philadelphia - soft cream cheese regular, soft cream cheese regular,philadelphia ,125,3,10,3,163,3,2.5,tbsp
nonni s biscotti - limone  lemon , limone  lemon ,nonni s biscotti ,220,34,7,4,170,22,2.0,biscotti
quaker oats - apple   cinnamon instant oatmeal, apple   cinnamon instant oatmeal,quaker oats ,130,27,2,3,160,9,1.0,packet
lil debbie - nutty bars, nutty bars,lil debbie ,300,32,17,4,110,21,2.0,bars
fairgrounds - corndog, corndog,fairgrounds ,500,50,22,12,1340,16,2.0,corn
points - oreo cookie, oreo cookie,points ,600,77,21,5,400,39,10.0,cookie
dannon - light   fit yogurt - vanilla, light   fit yogurt - vanilla,dannon ,80,14,0,5,80,10,6.0,oz 
nature valley corrected information - protein crunchy granola cranberry almond, protein crunchy granola cranberry almond,nature valley corrected information ,210,32,5,10,140,14,0.5,cup
eggs - jumbo, jumbo,eggs ,192,1,13,16,182,1,2.0,egg
sausage - sausage, sausage,sausage ,2,0,0,0,3,0,1.0,g
marzetti - southwest ranch veggie dip, southwest ranch veggie dip,marzetti ,55,1,6,1,100,1,1.0,tbsp
raspberries - raw, raw,raspberries ,32,7,0,1,1,3,0.5,cup
brownberry - whole grains oatnut bread, whole grains oatnut bread,brownberry ,120,22,3,4,150,4,1.0,slice
"delmonte sunfresh - red grapefruit, no sugar added"," red grapefruit, no sugar added",delmonte sunfresh ,40,10,0,0,10,6,0.5,cup
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,200,1,1.0,muffin
"spices - cinnamon, ground"," cinnamon, ground",spices ,6,2,0,0,1,0,1.0,tsp
great lakes - raw michigan honey, raw michigan honey,great lakes ,60,17,0,0,0,17,1.0,tbsp 
thomas  - limited edition cranberry english muffins, limited edition cranberry english muffins,thomas  ,150,32,1,5,230,6,1.0,muffin
banquet - brown  n serve - sausage patties - original - fully cooked, brown  n serve - sausage patties - original - fully cooked,banquet ,150,1,13,6,350,1,2.0,patties
"eggs - whole, raw"," whole, raw",eggs ,256,1,17,22,244,1,3.0,extra
brownberry - whole grains oatnut bread, whole grains oatnut bread,brownberry ,240,44,5,8,300,8,2.0,slice
"spices - cinnamon, ground"," cinnamon, ground",spices ,3,1,0,0,0,0,0.5,tsp
"eggs - whole, raw"," whole, raw",eggs ,191,1,13,16,182,1,2.0,jumbo
avocados - raw, raw,avocados ,15,1,1,0,1,0,3.0,tsp s 
bananas - raw, raw,bananas ,105,27,0,1,1,14,1.0,medium
on the border - corn tortilla chips, corn tortilla chips,on the border ,140,19,7,2,80,0,7.0,chips
cranberry juice - ocean spray - cranberry juice cocktail, ocean spray - cranberry juice cocktail,cranberry juice ,110,28,0,0,5,28,8.0,fl
kroger - 100  natural oats   honey granola, 100  natural oats   honey granola,kroger ,230,31,9,5,15,10,0.5,cup
"dannon light and fit diabetic friendly - yogurt, vanilla cream 113 g"," yogurt, vanilla cream 113 g",dannon light and fit diabetic friendly ,45,3,2,5,25,2,113.0,g
"eggs - whole, raw"," whole, raw",eggs ,96,1,6,8,91,1,1.0,jumbo
brownberry - sandwich thins multi-grain, sandwich thins multi-grain,brownberry ,100,21,1,4,170,1,1.0,roll
"delmonte sunfresh - red grapefruit, no sugar added"," red grapefruit, no sugar added",delmonte sunfresh ,80,20,0,0,20,12,1.0,cup
fiddle faddle - butter toffee popcorn w  peanuts, butter toffee popcorn w  peanuts,fiddle faddle ,97,19,1,1,157,11,0.5,cup
jimmy dean - fully cooked turkey sausage patties  2 , fully cooked turkey sausage patties  2 ,jimmy dean ,50,1,4,6,210,1,1.0,patties
kraft deli deluxe - american sliced cheese corrected 11 7 14, american sliced cheese corrected 11 7 14,kraft deli deluxe ,80,1,7,4,330,0,1.0,slice
