Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
wawa - breakfast sizzle turkey sausage egg whites and cheese on a bagel, breakfast sizzle turkey sausage egg whites and cheese on a bagel,wawa ,360,43,12,21,6.3,oz
aramark on campus - french toast, french toast,aramark on campus ,171,27,3,8,1.0,slice
sodexo - oatmeal, oatmeal,sodexo ,120,21,2,4,6.0,oz
jack in the box - fruit cup, fruit cup,jack in the box ,27,7,0,0,2.0,oz
log cabin - all natural table syrup  no high fructose corn syrup , all natural table syrup  no high fructose corn syrup ,log cabin ,105,26,0,0,0.125,cup 60ml 
deli - plain bagel with cream cheese, plain bagel with cream cheese,deli ,510,85,10,18,1.5,bagel
wendy s trumoo - 1  lowfat white milk, 1  lowfat white milk,wendy s trumoo ,110,13,3,8,8.0,oz
the bakery at walmart - soft oatmeal cookie, soft oatmeal cookie,the bakery at walmart ,240,32,10,2,2.0,cookie
generic - laffy taffy  sour apple , laffy taffy  sour apple ,generic ,80,18,2,0,1.0,rope
kellogg s - shredded wheat bite size maple   brown sugar, shredded wheat bite size maple   brown sugar,kellogg s ,190,47,1,5,25.0,biscuits
the bakery at walmart - soft chocolate chip cookies, soft chocolate chip cookies,the bakery at walmart ,220,17,5,1,1.0,cookie
kellogg s - special k protein cereal, special k protein cereal,kellogg s ,80,13,1,7,0.5,cups
wendy s trumoo - 1  lowfat white milk, 1  lowfat white milk,wendy s trumoo ,41,5,1,3,3.0,oz
wendy s trumoo - 1  lowfat white milk, 1  lowfat white milk,wendy s trumoo ,55,7,1,4,4.0,oz
bob evans - vegetable beef soup, vegetable beef soup,bob evans ,125,19,2,8,0.75,bowl
south beach - meal bar - peanut butter chocolate chip, meal bar - peanut butter chocolate chip,south beach ,180,23,7,12,1.0,bar
kellogg s - special k protein cereal, special k protein cereal,kellogg s ,160,25,1,13,1.0,cups
kellogg s - shredded wheat bite size maple   brown sugar, shredded wheat bite size maple   brown sugar,kellogg s ,143,35,1,4,18.75,biscuits
quaker - apples and cinnamon lower sugar instant oatmeal, apples and cinnamon lower sugar instant oatmeal,quaker ,110,22,2,3,1.0,packet
pillsbury - grands jr  canned biscuit, grands jr  canned biscuit,pillsbury ,67,9,3,1,0.67,biscuit
jumbo - egg , egg ,jumbo ,47,0,3,4,0.67,egg
sodexo campus - sausage gravy, sausage gravy,sodexo campus ,100,5,8,3,2.0,oz
large - banana, banana,large ,61,16,0,1,0.5,banana
reese s sticks - reese sticks crispy wafers king size, reese sticks crispy wafers king size,reese s sticks ,220,23,13,4,0.5,package
dannon light   fit greek yogurt 5 3oz cherry - greek yogurt, greek yogurt,dannon light   fit greek yogurt 5 3oz cherry ,80,9,0,12,5.3,oz 
betty crocker - oatmeal chocolate chip, oatmeal chocolate chip,betty crocker ,1440,189,23,9,27.0,tbsp
kellog s - special k red berries cereal, special k red berries cereal,kellog s ,83,20,0,2,0.75,cup
the bakery  walmart  - chocolate donut hole with sprinkles, chocolate donut hole with sprinkles,the bakery  walmart  ,230,32,11,2,4.0,holes
mcdonald s - mcrib, mcrib,mcdonald s ,250,22,13,11,0.5,mcrib
general mills - wheat chex cereal, wheat chex cereal,general mills ,133,32,1,4,0.63,cup
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,16,4,0,0,1.0,tsp
"millville - protein bars peanut, dark chocolate and almonds"," protein bars peanut, dark chocolate and almonds",millville ,190,14,12,10,1.0,bar
nabisco - vanilla wafer cookie, vanilla wafer cookie,nabisco ,140,21,6,1,1.0,oz
cabelas peanut brittle - peanut brittle, peanut brittle,cabelas peanut brittle ,190,32,5,3,8.0,pieces
chex - rice cereal, rice cereal,chex ,100,23,1,2,1.0,cup
savoritz  aldi - cheese crackers, cheese crackers,savoritz  aldi ,100,12,5,1,22.0,crackers
aldi - millville - honey nut crispy oats, millville - honey nut crispy oats,aldi ,120,24,2,3,1.0,cup
nature valley protein chewy bars  canada  - peanut butter dark chocolate, peanut butter dark chocolate,nature valley protein chewy bars  canada  ,190,14,12,10,1.0,bar
merbs candies - bionic apple, bionic apple,merbs candies ,300,32,18,3,0.33,apple
slim jim - snack stick, snack stick,slim jim ,140,4,11,6,1.0,stick
sargentos - colby jack cheese sticks, colby jack cheese sticks,sargentos ,80,0,7,5,1.0,stick
quaker instant oat meal - lower sugar maple   brown sugar 34 g, lower sugar maple   brown sugar 34 g,quaker instant oat meal ,120,24,2,4,34.0,g
wendy s trumoo - 1  lowfat white milk, 1  lowfat white milk,wendy s trumoo ,69,8,2,5,5.0,oz
blue bonnet - margirine spread, margirine spread,blue bonnet ,35,0,4,0,0.5,tbs
martin - egg, egg,martin ,70,0,5,6,1.0,egg
dennys - bacon, bacon,dennys ,35,0,3,2,1.0,slices
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,1.0,muffin
bandanas bar-b-q - bbq turkey,b-q - bbq turkey,bandanas bar,115,0,7,25,3.0,oz
bandanas - sweet and smoky sauce, sweet and smoky sauce,bandanas ,50,11,1,0,1.0,fl 
bandanas bbq - potato salad  from website , potato salad  from website ,bandanas bbq ,51,5,3,1,1.0,oz
mcdonald s - chocolate chip cookie, chocolate chip cookie,mcdonald s ,320,42,16,4,2.0,cookie
generic - cinnamon coffee cake, cinnamon coffee cake,generic ,160,27,5,4,1.0,slice
jimmy dean - breakfast casserole, breakfast casserole,jimmy dean ,250,9,18,12,129.99,g
starbucks - butter croissant, butter croissant,starbucks ,65,7,4,2,16.0,g
kellogg s - special k protein cereal, special k protein cereal,kellogg s ,100,16,1,8,0.63,cups
belvita - golden oat, golden oat,belvita ,230,35,8,4,1.0,pack
great value - high fiber oats and chocolate chewy bars, high fiber oats and chocolate chewy bars,great value ,140,30,4,2,1.0,bar
martin - egg, egg,martin ,35,0,3,3,0.5,egg
hardee s - small hashrounds, small hashrounds,hardee s ,130,13,9,1,0.5,bag
benton s - bacon, bacon,benton s ,50,0,4,3,1.0,slice
quiktrip  qt  - old fashioned glazed donut, old fashioned glazed donut,quiktrip  qt  ,270,46,9,3,2.9,oz
chex - rice cereal, rice cereal,chex ,75,17,0,2,0.75,cup
friendly farms  aldi  - milk  2  reduced fat -k s, milk  2  reduced fat -k s,friendly farms  aldi  ,65,6,3,4,0.5,cup
"generic - rotisserie chicken, white meat, no skin"," rotisserie chicken, white meat, no skin",generic ,129,0,3,26,3.0,oz
mcdonald s - mcdouble cheeseburger, mcdouble cheeseburger,mcdonald s ,380,34,17,22,5.2,oz 
great value - chewy protein bars, chewy protein bars,great value ,190,14,12,10,1.0,bar
the bakery at walmart - soft chocolate chip cookies, soft chocolate chip cookies,the bakery at walmart ,440,34,10,2,2.0,cookie
great value   walmart - chewy fiber bars - oats   peanut butter, chewy fiber bars - oats   peanut butter,great value   walmart ,150,28,5,3,1.0,bar
eas - advantedge carb control french vanilla shake, advantedge carb control french vanilla shake,eas ,50,1,1,9,0.5,shake
great value - woven squares whole grain snack crackers, woven squares whole grain snack crackers,great value ,120,19,5,2,6.0,crackers
great value - woven squares whole grain snack crackers, woven squares whole grain snack crackers,great value ,300,48,11,5,15.0,crackers
snack factory - pretzel crisps- original, pretzel crisps- original,snack factory ,110,23,0,3,11.0,crakers
chex mix - muddy buddies halloween pack, muddy buddies halloween pack,chex mix ,80,12,3,1,1.0,pouch
subway - white macadamia nut cookie, white macadamia nut cookie,subway ,550,73,28,5,2.5,cookie
great value - woven squares whole grain snack crackers, woven squares whole grain snack crackers,great value ,180,29,7,3,9.0,crackers
dunkin donuts - glazed cake donuts, glazed cake donuts,dunkin donuts ,360,44,22,3,1.0,donut
cheez-it - baked crackers,it - baked crackers,cheez,140,16,7,3,27.0,crackers
nabisco - wheat thins original, wheat thins original,nabisco ,140,22,5,2,16.0,pieces
mcdonald s - mcchicken - dollar menu, mcchicken - dollar menu,mcdonald s ,360,40,16,14,1.0,sandwich
entenmann s - ultimate black and white cookies, ultimate black and white cookies,entenmann s ,150,19,8,1,1.0,cookie
jacobsen s - danish butter cookies, danish butter cookies,jacobsen s ,140,18,6,2,4.0,cookies
fudge graham - fudge covered cookies, fudge covered cookies,fudge graham ,330,48,15,3,3.0,cookie
little debbie - star crunch, star crunch,little debbie ,300,44,12,2,2.0,cookie
hershey s - peanut m m s, peanut m m s,hershey s ,250,30,13,5,1.0,package
wendy s - chili cheese nachos, chili cheese nachos,wendy s ,150,24,8,7,0.5,serving
sargento - colby jack string cheese, colby jack string cheese,sargento ,80,0,7,5,1.0,stick
sargento snacks - pepper jack cheese sticks, pepper jack cheese sticks,sargento snacks ,80,0,7,4,1.0,piece
atkins advantage - dark chocolate royale shake  2g net carbs , dark chocolate royale shake  2g net carbs ,atkins advantage ,120,2,8,11,8.25,fl
"generic - rotisserie chicken, white meat, no skin"," rotisserie chicken, white meat, no skin",generic ,140,0,3,28,3.25,oz
atkins advantage - dark chocolate royale shake  2g net carbs , dark chocolate royale shake  2g net carbs ,atkins advantage ,160,2,10,15,11.0,fl
happy farms  aldi  - deli sliced muenster cheese, deli sliced muenster cheese,happy farms  aldi  ,80,0,6,5,1.0,slice
sargentos - colby-pepper jack cheese sliced, colby-pepper jack cheese sliced,sargentos ,70,0,6,4,1.0,slice
heinens - turkey off the bone, turkey off the bone,heinens ,80,0,3,15,2.0,oz
hershey kisses almonds - almond kisses, almond kisses,hershey kisses almonds ,26,3,1,0,1.0,pcs
fit   active  aldi - oven roasted turkey breast lunch meat, oven roasted turkey breast lunch meat,fit   active  aldi ,49,2,0,8,1.63,oz
fit   active  aldi - 2  american cheese slices, 2  american cheese slices,fit   active  aldi ,50,2,3,4,1.0,slice
martin - egg, egg,martin ,105,1,8,9,1.5,egg
starbucks - banana nut bread  website , banana nut bread  website ,starbucks ,148,18,7,2,44.0,g
nabisco - triscuts, triscuts,nabisco ,120,20,3,3,6.0,crackers
"fresh fish - tilapia, cooked"," tilapia, cooked",fresh fish ,104,0,3,20,2.88,oz 
generic - rolo minis, rolo minis,generic ,35,5,2,0,2.0,pieces
harris teeter - provolone cheese, provolone cheese,harris teeter ,160,2,12,12,2.0,slice
heinens - turkey off the bone, turkey off the bone,heinens ,180,0,6,33,4.5,oz
"bud s best cookies-updated 6 2 14 - pecan, chocolate chip, supremes  bite sized","updated 6 2 14 - pecan, chocolate chip, supremes  bite sized",bud s best cookies,210,26,11,2,9.0,cookies
keebler mini elf cookies - cookies, cookies,keebler mini elf cookies ,260,50,4,4,46.0,cookies
nabisco - triscuts, triscuts,nabisco ,40,7,1,1,2.0,crackers
kroger - mini marshmellows, mini marshmellows,kroger ,45,12,0,1,0.3335,cup
fudge graham - fudge covered cookies, fudge covered cookies,fudge graham ,440,64,20,4,4.0,cookie
heinens - turkey off the bone, turkey off the bone,heinens ,145,0,5,27,3.63,oz
fudge graham - fudge covered cookies, fudge covered cookies,fudge graham ,770,112,35,7,7.0,cookie
belvita - golden oat, golden oat,belvita ,460,70,16,8,2.0,pack
heinens - turkey off the bone, turkey off the bone,heinens ,125,0,4,23,3.13,oz
nabisco - triscuts, triscuts,nabisco ,360,60,8,9,18.0,crackers
millville - chewy granola bars-chocolate chip, chewy granola bars-chocolate chip,millville ,200,38,5,2,2.0,bar
general mills-fiber one - soft-baked cookies-chocolate chunk,fiber one - soft-baked cookies-chocolate chunk,general mills,120,22,5,0,1.0,cookie
"bud s best cookies-updated 6 2 14 - pecan, chocolate chip, supremes  bite sized","updated 6 2 14 - pecan, chocolate chip, supremes  bite sized",bud s best cookies,70,9,4,1,3.0,cookies
demerts - turtles candy  king size , turtles candy  king size ,demerts ,260,29,15,3,3.0,pieces
harris teeter - provolone cheese, provolone cheese,harris teeter ,60,1,5,5,0.75,slice
"generic - rotisserie chicken, white meat, no skin"," rotisserie chicken, white meat, no skin",generic ,194,0,5,38,4.5,oz
miss vickies sea salt and vinegar kettle chips - chips, chips,miss vickies sea salt and vinegar kettle chips ,210,23,12,2,1.0,bag
firehouse subs - macadamia nut cookie, macadamia nut cookie,firehouse subs ,330,41,17,0,1.0,cookie
firehouse sub beef and cheddar med - beef and cheddar med, beef and cheddar med,firehouse sub beef and cheddar med ,890,64,580,0,1.0,sandwich
"great value - milk 2  reduced fat milk updated dec 4, 14"," milk 2  reduced fat milk updated dec 4, 14",great value ,90,9,4,6,0.75,cup
hostess - cupcakes chocolate, cupcakes chocolate,hostess ,165,27,6,1,1.0,cupcake
qt - breakfast egg and cheese square, breakfast egg and cheese square,qt ,300,23,173,9,0.67,sandwich
lance - captain s wafers crackers - peanut butter   honey, captain s wafers crackers - peanut butter   honey,lance ,190,24,9,4,6.0,crackers
nature valley - crunchy oats   honey, crunchy oats   honey,nature valley ,198,30,7,4,2.0,bars
eas - advantage chocolate fudge protein shake, advantage chocolate fudge protein shake,eas ,100,3,3,17,11.0,fl
dunkin donuts - glazed cake donuts, glazed cake donuts,dunkin donuts ,270,33,17,2,0.75,donut
dunkin donuts - chocolate frosted cake donut, chocolate frosted cake donut,dunkin donuts ,370,45,23,4,1.0,donut
general mills - wheat chex cereal, wheat chex cereal,general mills ,213,52,1,7,1.0,cup
mcdonald s - chocolate chip cookie, chocolate chip cookie,mcdonald s ,480,63,24,6,3.0,cookie
lorna doone - shortbread cookies, shortbread cookies,lorna doone ,420,58,20,4,12.0,cookies
hersheys - cookies   cream white chocolate, cookies   cream white chocolate,hersheys ,220,26,12,3,1.0,bar
hersheys - reeses peanutbutter cups  2pak , reeses peanutbutter cups  2pak ,hersheys ,210,24,13,5,2.0,cups
houlihans - so cal fish tacos, so cal fish tacos,houlihans ,438,45,20,20,1.0,tacos
chili s - fries, fries,chili s ,205,30,9,3,0.5,portion
italian bakery - assorted cookies, assorted cookies,italian bakery ,170,48,9,4,2.0,cookie
macdonald s - egg mcmuffin, egg mcmuffin,macdonald s ,300,32,12,18,1.0,sandwich
waffle house - waffles with butter and syrup, waffles with butter and syrup,waffle house ,114,11,4,2,0.25,waffle
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,1.0,oz
italian bakery - assorted cookies, assorted cookies,italian bakery ,510,144,27,12,6.0,cookie
hershey s - kitkat, kitkat,hershey s ,210,27,11,3,4.0,piece
dunkin  donuts - chocolate long john, chocolate long john,dunkin  donuts ,370,41,21,3,1.0,donut
macdonald s - egg mcmuffin, egg mcmuffin,macdonald s ,150,16,6,9,0.5,sandwich
dunkin  donuts - chocolate long john, chocolate long john,dunkin  donuts ,123,14,7,1,0.33,donut
dunkin  donuts - chocolate long john, chocolate long john,dunkin  donuts ,247,27,14,2,0.67,donut
lay s - plain potato chips, plain potato chips,lay s ,100,9,6,1,0.63,oz
frito lay - rold gold pretzels, rold gold pretzels,frito lay ,230,46,2,4,2.0,oz 
dove - milk chocolate square, milk chocolate square,dove ,120,14,8,1,3.0,pieces
qt - honey chicken biscuit, honey chicken biscuit,qt ,330,35,16,11,0.75,sandwich
qt - corn dog, corn dog,qt ,320,23,21,10,1.0,corn
great value - candy chocolate chip cookies, candy chocolate chip cookies,great value ,510,66,27,6,6.0,cookies
mcdonalds - daily double sandwich, daily double sandwich,mcdonalds ,385,29,21,20,0.88,sandwich
casey s breakfast pizza - sausage - pizza, sausage - pizza,casey s breakfast pizza ,443,48,15,19,1.0,slice
54th street grill - mashed potatoes  no gravy , mashed potatoes  no gravy ,54th street grill ,146,17,8,3,0.38,serving
"54th street grill - street kids sirloin steak  no sides, drink, or dessert "," street kids sirloin steak  no sides, drink, or dessert ",54th street grill ,273,0,18,25,1.0,steak
lonestar steakhouse - sweet bourbon salmon, sweet bourbon salmon,lonestar steakhouse ,105,0,5,15,2.63,oz
pb2 - peanut butter, peanut butter,pb2 ,45,5,2,5,12.0,g
healthy choice - whole wheat bread, whole wheat bread,healthy choice ,80,18,1,3,2.0,slice
fit n active - american cheese slice, american cheese slice,fit n active ,50,2,3,4,1.0,slice
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large
oil - olive, olive,oil ,60,0,7,0,0.5,tablespoon
each - mushrooms, mushrooms,each ,10,2,0,1,2.0,large
bell pepper - orange, orange,bell pepper ,5,1,0,0,1.0,oz
"carrots - fresh, raw, baby"," fresh, raw, baby",carrots ,35,8,0,1,85.0,grams
"broccoli - flower clusters, raw"," flower clusters, raw",broccoli ,20,4,0,2,1.0,cup
aldi friendly farms - vegetable ranch dip, vegetable ranch dip,aldi friendly farms ,120,4,10,2,4.0,tbs
quiktrip  qt  - old fashioned glazed donut, old fashioned glazed donut,quiktrip  qt  ,540,92,18,6,5.8,oz
stacey s - cinnamon sugar pita chips, cinnamon sugar pita chips,stacey s ,140,20,5,3,1.0,oz
frito lay - rold gold pretzels, rold gold pretzels,frito lay ,115,23,1,2,1.0,oz 
butterball - deli turkey breast baked honey thick sliced, deli turkey breast baked honey thick sliced,butterball ,53,5,1,6,1.5,slice
"snack factory - pretzel crisps, mini original"," pretzel crisps, mini original",snack factory ,110,23,0,3,42.0,pieces
qt strawberry n  yogurt parfait - yogurt, yogurt,qt strawberry n  yogurt parfait ,200,37,5,6,6.5,oz
girl scout cookies - girl scout cookies - samoas, girl scout cookies - samoas,girl scout cookies ,840,108,48,6,12.0,cookies
"mcdonald s - mcmuffin, egg white delight"," mcmuffin, egg white delight",mcdonald s ,250,30,8,18,4.8,oz
kellogg s - kellogg s - frosted strawberry pop tart, kellogg s - frosted strawberry pop tart,kellogg s ,400,76,10,4,2.0,pastries
dove chocolate - promises - caramel, promises - caramel,dove chocolate ,400,48,22,4,10.0,pieces
doritos  crg  - cool ranch, cool ranch,doritos  crg  ,375,45,20,5,2.5,oz
y s wendys - chicken nuggets, chicken nuggets,y s wendys ,180,10,12,9,4.0,pieces
wendy s - kids  french fries, kids  french fries,wendy s ,110,14,6,2,0.5,container
campbells - homestyle chicken noodle soup  2015 , homestyle chicken noodle soup  2015 ,campbells ,140,20,4,6,1.0,cup
alamo drafthouse  corrected  - fried dill pickle spears, fried dill pickle spears,alamo drafthouse  corrected  ,204,16,14,4,2.0,spears
lance - grilled cheese cracker pack, grilled cheese cracker pack,lance ,190,22,11,3,6.0,crackers
heinen s - oatmeal instant maple   brown sugar, oatmeal instant maple   brown sugar,heinen s ,320,56,5,10,84.0,grams
hersheys - reeses peanutbutter cups  2pak , reeses peanutbutter cups  2pak ,hersheys ,420,48,26,10,4.0,cups
yoplait - greek 100 whip black cherry, greek 100 whip black cherry,yoplait ,100,15,0,9,4.0,oz 
millville - instant oatmeal peaches   cream, instant oatmeal peaches   cream,millville ,130,27,2,3,1.0,packet
oscar mayer - p3 applewood smoked turkey, p3 applewood smoked turkey,oscar mayer ,170,4,11,13,1.0,container
prarie farms - low fat cottage cheese  2  , low fat cottage cheese  2  ,prarie farms ,90,5,3,12,0.5,cup
concord - grape jelly, grape jelly,concord ,23,6,0,0,0.33,oz
mcdonalds  uk  - big tasty with bacon, big tasty with bacon,mcdonalds  uk  ,890,49,51,51,1.0,serving
mcdonald s  uk  - crisscuts, crisscuts,mcdonald s  uk  ,163,18,9,2,0.5,serving
mcdonalds  uk  - 6 piece chicken nuggets, 6 piece chicken nuggets,mcdonalds  uk  ,250,20,14,14,6.0,pieces
rustlers - chicken burger, chicken burger,rustlers ,368,33,17,20,150.0,g
homemade - bacon bap  2 rashers , bacon bap  2 rashers ,homemade ,350,0,0,0,1.0,bap
uncle ben s rice time - green that curry, green that curry,uncle ben s rice time ,385,63,11,0,1.0,pot
uncle bens - rice time spicy tikka masala, rice time spicy tikka masala,uncle bens ,399,65,12,7,1.0,pot
uncle ben s - chilli con carne, chilli con carne,uncle ben s ,348,22,4,3,1.0,pot
"miscellaneous - takeaway pizza - 12"""," takeaway pizza - 12""",miscellaneous ,800,0,0,0,6.0,""""
marks   spencer - roast beef   onion mayo in white sub roll, roast beef   onion mayo in white sub roll,marks   spencer ,561,62,21,28,1.0,sandwich
marks   spencer - 6 davidstow cheddar   dry-cure smoked bacon sausage rolls, 6 davidstow cheddar   dry-cure smoked bacon sausage rolls,marks   spencer ,182,9,13,7,1.0,roll
marks   spencer - 6 davidstow cheddar   dry-cure smoked bacon sausage rolls, 6 davidstow cheddar   dry-cure smoked bacon sausage rolls,marks   spencer ,546,26,40,20,3.0,roll
"miscellaneous - takeaway pizza - 12"""," takeaway pizza - 12""",miscellaneous ,600,0,0,0,4.5,""""
kellogg s - pop tarts strawberry sensation, pop tarts strawberry sensation,kellogg s ,400,70,12,4,2.0,pastries
kellogs pop tarts - chocotastic, chocotastic,kellogs pop tarts ,396,68,12,5,2.0,pop
mcdonalds - double cheeseburger - uk, double cheeseburger - uk,mcdonalds ,440,32,23,26,1.0,burger
generic - cornish pasty - large, cornish pasty - large,generic ,500,0,0,0,1.0,large
burger van - 1 4lb with cheese, 1 4lb with cheese,burger van ,800,71,60,66,0.5,lb
mc ilhenny co  - tabasco chipotle, tabasco chipotle,mc ilhenny co  ,0,2,0,0,2.0,tsp
tesco - chicken   roasted mushrooms in a creamy fino sherry sauce, chicken   roasted mushrooms in a creamy fino sherry sauce,tesco ,90,1,4,12,75.0,g
tesco - lamb   mint koftas, lamb   mint koftas,tesco ,116,13,5,5,55.34,g
tesco - lamb shawarma, lamb shawarma,tesco ,139,17,5,5,66.67,g
tesco al fresco - patatas bravas in tomato   paprika sauce, patatas bravas in tomato   paprika sauce,tesco al fresco ,97,12,4,2,83.34,g
rustler - the big cheeseburger, the big cheeseburger,rustler ,263,47,22,24,1.0,burger
ginsters - peppered steak slice, peppered steak slice,ginsters ,522,32,37,13,170.0,g
ginsters - chicken   bacon pasty, chicken   bacon pasty,ginsters ,444,38,26,13,1.0,pasty
twix - part of 9 multipack, part of 9 multipack,twix ,113,15,6,1,1.0,biscuit
cadbury - twirl x1 finger small, twirl x1 finger small,cadbury ,180,19,11,3,2.0,finger
burts - sea salt   malted vinegar crisps, sea salt   malted vinegar crisps,burts ,411,47,23,4,80.0,g
mcdonalds  uk  - large fries, large fries,mcdonalds  uk  ,460,60,23,5,1.0,portion
mcdonalds uk - 5 chicken selects, 5 chicken selects,mcdonalds uk ,610,34,33,42,5.0,selects
asda - stir fry chicken, stir fry chicken,asda ,157,0,4,30,100.0,g
nandos - coat n cook, coat n cook,nandos ,56,5,4,1,0.5,container
mission deli - wheat   white wraps  uk , wheat   white wraps  uk ,mission deli ,366,61,8,9,2.0,wrap
mission deli - wheat   white wraps  uk , wheat   white wraps  uk ,mission deli ,732,122,17,18,4.0,wrap
herta - hot dog, hot dog,herta ,1000,7,88,42,1.0,container
tesco - medium cheddar cheese, medium cheddar cheese,tesco ,832,0,70,51,200.0,g
homel - spam with real bacon, spam with real bacon,homel ,360,2,32,14,0.5,container
princes - mackerel fillets - moroccan, mackerel fillets - moroccan,princes ,187,11,10,12,100.0,g
princes - mackerel fillets in indian style curry sauce, mackerel fillets in indian style curry sauce,princes ,200,14,10,14,125.0,g
princes - mackerel fillets - moroccan, mackerel fillets - moroccan,princes ,234,14,12,15,125.0,g
batchelors - curry super noodles, curry super noodles,batchelors ,956,124,43,0,2.0,pack
asda - stir fry chicken, stir fry chicken,asda ,785,0,21,149,1.0,container
nandos - coat n cook, coat n cook,nandos ,169,15,12,3,1.0,1 2
mission deli - wheat   white wraps  uk , wheat   white wraps  uk ,mission deli ,549,92,13,14,3.0,wrap
mcdonald s  uk  - double sausage   egg mcmuffin, double sausage   egg mcmuffin,mcdonald s  uk  ,565,30,34,33,1.0,mcmuffin
mcdonalds - hash brown patty- breakfast, hash brown patty- breakfast,mcdonalds ,150,15,9,1,1.0,hashbrown
gourmet burger kitchen gbk - gourmet cheese   bacon burger, gourmet cheese   bacon burger,gourmet burger kitchen gbk ,805,37,55,70,1.0,burger
generic - chips  deep fried , chips  deep fried ,generic ,312,50,19,6,1.0,serving
waitrose - chocolate and hazelnut filled crepes, chocolate and hazelnut filled crepes,waitrose ,183,26,7,4,1.0,crepe
walls - soft scoop vanilla ice cream, soft scoop vanilla ice cream,walls ,80,10,4,2,100.0,ml
asda - stir fry chicken, stir fry chicken,asda ,314,0,8,60,0.4,container
nandos - coat n cook, coat n cook,nandos ,45,4,3,1,0.4,container
tilda - pure basmati rice  microwave , pure basmati rice  microwave ,tilda ,179,35,2,4,125.0,g
princes - mackerel fillets in mustard sauce, mackerel fillets in mustard sauce,princes ,259,5,19,17,125.0,g
mcdonalds - mayo chicken - uk, mayo chicken - uk,mcdonalds ,315,38,13,12,1.0,burger
chinese takeaway  - crispy shredded beef with chilli , crispy shredded beef with chilli ,chinese takeaway  ,666,12,37,63,1.0,portion
chinese takeaway - special fried rice, special fried rice,chinese takeaway ,412,68,4,10,1.0,carton
discovery - chilli and jalapeno tortillas, chilli and jalapeno tortillas,discovery ,524,72,21,12,0.5,container
red dog - frankfurter, frankfurter,red dog ,672,3,56,39,8.0,sausage
princes - mackerel fillets - moroccan, mackerel fillets - moroccan,princes ,234,14,12,15,1.0,container
ginsters - large sausage roll, large sausage roll,ginsters ,499,27,38,13,140.0,g
ginster s - original cornish pasty, original cornish pasty,ginster s ,566,42,35,18,227.0,g
generic - grilled bacon - grilled, grilled bacon - grilled,generic ,560,1,39,29,10.0,rashers
ginsters - peppered steak slice, peppered steak slice,ginsters ,1044,65,74,26,340.0,g
red dog - frankfurter, frankfurter,red dog ,588,2,49,34,7.0,sausage
pan fried schnitzel - veal beef, veal beef,pan fried schnitzel ,585,27,18,0,270.0,g
birds eye - garden peas  frozen , garden peas  frozen ,birds eye ,68,8,1,5,100.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
aldi deller - store frikadeller, store frikadeller,aldi deller ,438,14,33,21,150.0,g
mission deli - wheat   white wraps  uk , wheat   white wraps  uk ,mission deli ,183,31,4,5,1.0,wrap
butter - salted, salted,butter ,143,0,16,0,20.0,g
home made - mini quiche, mini quiche,home made ,62,0,2,2,0.5,mini
lee s sandwiches - ham and cheese baguette, ham and cheese baguette,lee s sandwiches ,370,33,15,24,1.0,sandwich
starbuck s - chocolate croisant, chocolate croisant,starbuck s ,555,69,30,9,120.0,gm
"subway - 12"" italian bmt on italian herbs   cheese, toasted, w  american cheese   veggies"," 12"" italian bmt on italian herbs   cheese, toasted, w  american cheese   veggies",subway ,980,96,32,20,12.0,inches
generic - grilled bacon - grilled, grilled bacon - grilled,generic ,224,0,16,12,4.0,rashers
gareth fried - mushrooms - fried, mushrooms - fried,gareth fried ,39,0,4,1,25.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,3.0,large
butter - salted, salted,butter ,90,0,10,0,12.5,g
heinz - baked beans half tin, baked beans half tin,heinz ,164,27,0,10,0.5,tin
glorious skinny soup - soup, soup,glorious skinny soup ,124,18,4,4,0.5,pot
certified organic european style - sourdough rye bread, sourdough rye bread,certified organic european style ,667,153,0,13,0.67,container
aladdin - chicken chow mein, chicken chow mein,aladdin ,692,81,26,33,16.0,oz
herta - frankfurters chicken sausages, frankfurters chicken sausages,herta ,584,4,45,34,8.0,sausage
asda - tiger bread  bloomer , tiger bread  bloomer ,asda ,573,112,5,21,6.0,slices
german - salami, salami,german ,168,1,0,12,7.0,slice
tesco creamfields - gouda cheese slices, gouda cheese slices,tesco creamfields ,250,0,20,15,2.0,slice
tesco deli - coleslaw, coleslaw,tesco deli ,118,3,11,1,50.0,g
asda - tiger bread  bloomer , tiger bread  bloomer ,asda ,382,75,3,14,4.0,slices
ginsters - steak and ale pasty, steak and ale pasty,ginsters ,453,33,30,14,1.0,pack
domino s - chicken stripper combo, chicken stripper combo,domino s ,746,67,36,37,7.0,strippers
dominos pizza - chicken feast large pizza, chicken feast large pizza,dominos pizza ,1005,124,28,65,0.5,container
burger van - 1 4lb with cheese, 1 4lb with cheese,burger van ,500,44,37,41,0.3125,lb
