Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
tesco - finest cumberland sausages, finest cumberland sausages,tesco ,175,3,14,10,450,1.0,sausages
mushroom - mushroom, mushroom,mushroom ,16,2,0,2,0,50.0,g
tesco finest - multiseed farmhouse bread, multiseed farmhouse bread,tesco finest ,125,18,3,6,0,1.0,slice
choc shot - choc shot, choc shot,choc shot ,14,3,0,0,0,5.0,g
sunpat - peanut butter - wholenut, peanut butter - wholenut,sunpat ,32,1,3,1,21,5.0,gm
toby carvery - apple sauce, apple sauce,toby carvery ,7,0,0,0,0,0.5,tbsp
dorset cereals - simply delicious muesli  without milk , simply delicious muesli  without milk ,dorset cereals ,160,26,3,4,3,45.0,g
silver spoon - golden syrup, golden syrup,silver spoon ,24,0,0,0,0,1.0,teaspoon
moorland - old speckled hen strong ale, old speckled hen strong ale,moorland ,540,45,0,0,0,1200.0,ml
chinese - hot and sour soup with tofu, hot and sour soup with tofu,chinese ,208,14,12,13,658,1.0,cup
hovis - wholemeal bread  thick , wholemeal bread  thick ,hovis ,111,19,1,5,180,1.0,slice
tesco - british free range medium egg, british free range medium egg,tesco ,198,0,14,19,240,3.0,egg
tesco - english butter - unsalted, english butter - unsalted,tesco ,23,0,2,0,0,3.0,g
"cheese - parmesan, shredded"," parmesan, shredded",cheese ,21,0,1,2,85,1.0,tbsp
"sainsbury s - granola with raisins, nuts and honey "," granola with raisins, nuts and honey ",sainsbury s ,220,33,7,5,10,50.0,g
homemade - vegetarian quiche with mushrooms, vegetarian quiche with mushrooms,homemade ,460,38,26,20,730,1.0,slice
tesco - winter leaves salad, winter leaves salad,tesco ,7,0,0,0,0,40.0,g
sainsbury s - classic quiche lorraine, classic quiche lorraine,sainsbury s ,224,14,15,8,240,0.2,quiche
red lentil   sweet potato p t ,,red lentil   sweet potato p t ,155,29,1,7,333,1.0,serving s 
tesco - wholemeal pitta bread, wholemeal pitta bread,tesco ,151,28,1,6,300,1.0,pitta
spinach - raw, raw,spinach ,7,1,0,1,24,1.0,cup
benton s - bacon, bacon,benton s ,100,0,7,6,392,2.0,slice
generic - 1  medium  poached eggs, 1  medium  poached eggs,generic ,78,1,6,6,72,1.0,egg
tesco - baked beans, baked beans,tesco ,185,30,1,9,1300,0.5,can
all recipes - bubble n squeak, bubble n squeak,all recipes ,159,20,6,8,0,0.16666666666666666,th
fried mushrooms - in olive oil, in olive oil,fried mushrooms ,97,4,9,2,300,20.0,g
warburtons - toastie bread, toastie bread,warburtons ,113,21,1,5,470,1.0,slice
generic - banana large  corrected , banana large  corrected ,generic ,60,16,0,1,1,0.5,banana
honey - clover, clover,honey ,30,9,0,0,0,0.5,tablespoon
metcalfe s skinny topcorn - white cheese flavour, white cheese flavour,metcalfe s skinny topcorn ,114,12,6,3,0,25.0,g
sainsbury s - sultanas, sultanas,sainsbury s ,37,9,0,0,0,12.5,g
tesco - my tuna in brine, my tuna in brine,tesco ,65,0,0,15,200,0.5,tin
anchor - butter, butter,anchor ,36,0,4,0,30,5.0,g
sainsburys - bacon, bacon,sainsburys ,69,0,4,8,0,1.0,rasher
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,1.0,large
sainsbury s - morello cherry pie, morello cherry pie,sainsbury s ,645,96,26,6,118,2.5,slice
sainsburys - peanut butter - smooth, peanut butter - smooth,sainsburys ,62,1,5,3,0,0.5,tablespoon
tesco - blackcurrant jam, blackcurrant jam,tesco ,18,4,0,0,1,7.5,g
sunpat - smooth peanut butter, smooth peanut butter,sunpat ,104,2,8,4,61,17.0,g
sainsbury s basics - strawberry jam, strawberry jam,sainsbury s basics ,40,10,0,0,0,0.7,tablespoon
pizza express - classic american simple pepperoni, classic american simple pepperoni,pizza express ,312,39,11,14,780,0.5,pizza
pizza express - pollo pesto  chargrilled chicken and pesto pizza , pollo pesto  chargrilled chicken and pesto pizza ,pizza express ,304,40,8,17,670,0.5,pizza
sainsbury s taste the difference - cumberland sausages, cumberland sausages,sainsbury s taste the difference ,145,4,11,9,850,1.0,sausage
egg - poached egg, poached egg,egg ,65,0,4,6,0,1.0,medium
heinz - baked beans - correct, baked beans - correct,heinz ,79,13,0,5,240,100.0,g
sainsbury s - giraffe bread 400g, giraffe bread 400g,sainsbury s ,117,23,1,5,225,50.0,g
mcvitie s - fruit cake, fruit cake,mcvitie s ,90,14,4,1,100,1.0,slice
"cottage cheese , everyday value - tesco", tesco,"cottage cheese , everyday value ",38,3,0,6,116,60.0,g
raisins - personal, personal,raisins ,89,21,0,1,30,30.0,g
alara - crunchy oats gluten free granola  400g , crunchy oats gluten free granola  400g ,alara ,170,22,6,4,4,40.0,g
warburtons - thick toastie, thick toastie,warburtons ,226,42,2,9,1,2.0,slice
produce - medium banana, medium banana,produce ,90,27,0,1,1,118.0,g
unilever - i can t believe its not butter, i can t believe its not butter,unilever ,44,0,5,0,0,8.0,g
dorset cereals - simply delicious muesli  without milk , simply delicious muesli  without milk ,dorset cereals ,96,16,2,3,2,27.0,g
"sainsbury s - granola with raisins, nuts and honey "," granola with raisins, nuts and honey ",sainsbury s ,176,27,6,4,8,40.0,g
sainburys - natural yogurt low fat, natural yogurt low fat,sainburys ,77,9,2,7,0,0.25,pot
hartleys - smooth strawberry jam  teaspoon , smooth strawberry jam  teaspoon ,hartleys ,38,9,0,0,0,15.0,g
vita fusion - adult gummy multivites, adult gummy multivites,vita fusion ,15,3,0,0,0,2.0,pieces
giorgio - sliced baby bella  crimini  mushrooms, sliced baby bella  crimini  mushrooms,giorgio ,30,3,0,5,60,127.5,grams
smart balance - omega cooking oil, omega cooking oil,smart balance ,130,0,14,0,0,1.0,tbsp
simply potatoes - shredded hash browns, shredded hash browns,simply potatoes ,70,16,0,1,55,0.5,c
"onion - red onion, raw"," red onion, raw",onion ,30,7,0,1,3,75.0,g
great value  - turkey sausage patties, turkey sausage patties,great value  ,270,0,18,27,1080,3.0,patty
great value - original liquid eggs, original liquid eggs,great value ,50,2,0,10,180,6.0,tbsp
great value  - turkey sausage patties, turkey sausage patties,great value  ,180,0,12,18,720,2.0,patty
lawry s - seasoned salt, seasoned salt,lawry s ,0,0,0,0,380,0.25,tsp
medication - metformin hcl, metformin hcl,medication ,0,0,0,0,0,1.0,tablet
medicine - omeprazole, omeprazole,medicine ,0,0,0,0,0,20.0,mg
johnson   johnson - invokana, invokana,johnson   johnson ,0,0,0,0,0,1.0,tablet
thomas  - pumpkin spice english muffin, pumpkin spice english muffin,thomas  ,150,29,1,5,200,1.0,muffin
subway - steak egg and cheese, steak egg and cheese,subway ,930,96,34,58,2550,12.0,inch
"kozy shack - pudding, tapioca  113g "," pudding, tapioca  113g ",kozy shack ,120,22,2,3,130,1.0,snack
great value - 97  fat free smoked ham water added  luncheon sliced , 97  fat free smoked ham water added  luncheon sliced ,great value ,120,0,4,20,880,4.0,slice
wellbutrin - bupropion, bupropion,wellbutrin ,0,0,0,0,0,100.0,mg
"metamucil - metamucil, orange  smooth texture  sugar-free"," metamucil, orange  smooth texture  sugar-free",metamucil ,20,0,0,0,5,1.0,tsp
great value - 97  fat free smoked ham water added  luncheon sliced , 97  fat free smoked ham water added  luncheon sliced ,great value ,60,0,2,10,440,2.0,slice
giorgio - sliced mushrooms - fresh   clean, sliced mushrooms - fresh   clean,giorgio ,20,2,0,2,35,85.0,grams
smart balance - omega vegetable oil with ala omega 3, omega vegetable oil with ala omega 3,smart balance ,130,0,14,0,0,1.0,tbsp
great value - egg makers, egg makers,great value ,75,2,0,15,270,138.0,g
giorgio - sliced mushrooms - fresh   clean, sliced mushrooms - fresh   clean,giorgio ,40,4,0,4,70,170.0,grams
"onion - red onion, raw"," red onion, raw",onion ,63,15,0,1,5,150.0,g
kds - pure olive oil, pure olive oil,kds ,120,0,14,0,0,1.0,tbsp
jimmy dean - heat  n serve turkey sausage patties 55  less fat, heat  n serve turkey sausage patties 55  less fat,jimmy dean ,240,2,16,20,720,4.0,patties
great day farmers market - extra large egg, extra large egg,great day farmers market ,210,2,15,18,210,3.0,egg
food lion - shredded sharp cheddar cheese, shredded sharp cheddar cheese,food lion ,220,2,18,14,360,0.5,cup
"mcdonald s - steak, egg, and cheese mcmuffin"," steak, egg, and cheese mcmuffin",mcdonald s ,430,32,23,27,990,1.0,sandwich
"mcdonalds - steak, egg and cheese bagel"," steak, egg and cheese bagel",mcdonalds ,340,29,18,17,760,0.5,sandwich
fresh fruit - banana , banana ,fresh fruit ,105,27,0,1,1,7.0,""""
taco bell - steak   egg burrito, steak   egg burrito,taco bell ,450,37,23,24,960,1.0,burrito
taco bell - grande scrambler burrito - sausage, grande scrambler burrito - sausage,taco bell ,670,67,36,19,1410,292.0,g
homemade - french toast  white with syrup, french toast  white with syrup,homemade ,700,92,2,0,0,4.0,slices
citterio - genoa   provolone, genoa   provolone,citterio ,315,0,26,21,855,1.5,oz
great day farmers market - extra large egg, extra large egg,great day farmers market ,289,2,21,25,289,4.13,egg
giorgio fresh  n clean sliced mushrooms - sliced mushrooms, sliced mushrooms,giorgio fresh  n clean sliced mushrooms ,30,3,0,3,53,4.5,oz
great value - 97  fat free smoked ham water added  luncheon sliced , 97  fat free smoked ham water added  luncheon sliced ,great value ,90,0,3,15,660,3.0,slice
hershey s - special dark - mildly sweet chocolate - giant bar, special dark - mildly sweet chocolate - giant bar,hershey s ,227,29,15,3,20,4.0,blocks
v8 - purple blend, purple blend,v8 ,80,18,0,2,150,1.0,bottle
v8 - carrot mango, carrot mango,v8 ,100,22,0,2,240,12.0,ounces
mission - flour tortilla medium, flour tortilla medium,mission ,480,72,12,12,1400,4.0,tortilla
misc  - shredded pork, shredded pork,misc  ,255,0,17,26,390,4.5,oz
great value  walmart - fiesta blend - finely shredded cheese - cwd, fiesta blend - finely shredded cheese - cwd,great value  walmart ,220,2,18,12,340,0.666,cup
quaker - warm  crunchy granola  cereal alone , warm  crunchy granola  cereal alone ,quaker ,570,108,14,15,420,3.0,packet
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,110,13,3,8,130,1.0,cup
crockpot cheesy chicken   rice - family fresh meals, family fresh meals,crockpot cheesy chicken   rice ,398,129,20,25,4285,1.0,serving s 
hormel - turkey pepperoni stix, turkey pepperoni stix,hormel ,50,0,3,6,480,1.0,stick
sheetz house blend brewed coffee - brewed coffee, brewed coffee,sheetz house blend brewed coffee ,0,3,0,1,0,24.0,oz
splenda - tbsp, tbsp,splenda ,0,0,0,0,0,1.5,tbsp
coffee-mate - coffee creamer - french vanilla - liquid,mate - coffee creamer - french vanilla - liquid,coffee,70,10,3,0,10,2.0,tbs
sheetz - old fashioned vanilla ring, old fashioned vanilla ring,sheetz ,960,114,52,6,740,2.0,doughnut
cabot vermont - greek style lowfat yogurt - plain  2  milk , greek style lowfat yogurt - plain  2  milk ,cabot vermont ,45,3,1,6,35,56.5,g
orange - medium, medium,orange ,70,21,0,1,0,1.0,orange
"raw, fresh fruit - watermelon chunks", watermelon chunks,"raw, fresh fruit ",23,6,0,1,1,1.0,cups
"fresh pineapple - pineapple  raw, fresh "," pineapple  raw, fresh ",fresh pineapple ,82,22,0,1,2,1.0,cup
diana s blue diamond - almonds sliced, almonds sliced,diana s blue diamond ,170,6,15,6,0,1.0,oz
marketsideh - baby spinach, baby spinach,marketsideh ,5,1,0,1,16,1.0,cups
breakfast burrito grande,,breakfast burrito grande,1232,59,87,43,3695,1.0,serving s 
sheetz - medium breakfast blend coffee, medium breakfast blend coffee,sheetz ,13,3,0,0,0,19.2,oz
coffee-mate - coffee creamer - french vanilla - liquid,mate - coffee creamer - french vanilla - liquid,coffee,175,25,8,0,25,5.0,tbs
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,0,3,0,0,0,5.0,packet
quaker oats - 100  natural whole grains old fashioned, 100  natural whole grains old fashioned,quaker oats ,75,14,2,3,0,0.25,cup
"nutiva - chia seeds, organic"," chia seeds, organic",nutiva ,60,5,3,3,0,12.0,g
muscletech - whey protein vanilla cream , whey protein vanilla cream ,muscletech ,160,8,1,30,50,1.0,level
walmart - 1  milk, 1  milk,walmart ,73,9,2,5,87,0.67,cup
honey - local honey, local honey,honey ,43,11,0,0,0,0.67,tbsp
"spices - cinnamon, ground"," cinnamon, ground",spices ,6,2,0,0,1,0.33,tbsp
farmer john hardwood smoked bacon - bacon, bacon,farmer john hardwood smoked bacon ,350,0,25,20,900,5.0,panfried
simply potatoes - shredded hash browns, shredded hash browns,simply potatoes ,105,24,0,2,83,0.75,c
2 large eggs - over medium, over medium,2 large eggs ,210,3,14,18,98,3.0,eggs
great value- wheat split top bread - wheat sandwich bread walmart, wheat split top bread - wheat sandwich bread walmart,great value,160,32,2,6,320,2.0,slice
walmart - 1  milk, 1  milk,walmart ,330,39,8,24,390,3.0,cup
broccoli  stir fry - gv, gv,broccoli  stir fry ,90,18,0,6,60,2.0,1 4
giant - boneless skinless chicken tenders, boneless skinless chicken tenders,giant ,193,2,2,44,61,7.0,oz 
subway - steak and cheesr, steak and cheesr,subway ,860,94,27,55,2380,486.0,grams
subway - subway oatmeal raisin cookie, subway oatmeal raisin cookie,subway ,400,60,16,6,260,90.0,g
subway - peanut butter cookie, peanut butter cookie,subway ,220,26,12,4,130,1.0,cookie
silk almondmilk - unsweetened vanilla, unsweetened vanilla,silk almondmilk ,30,1,3,1,160,1.0,cup
six star - casein protein chocolate , casein protein chocolate ,six star ,120,9,1,20,170,1.0,scoop
bobs red mill - golden flax seed meal organic, golden flax seed meal organic,bobs red mill ,30,3,2,2,3,6.5,g
vegetable - onion - yellow or white  usda , onion - yellow or white  usda ,vegetable ,40,9,0,1,4,100.0,grams
giorgio - sliced baby bellas, sliced baby bellas,giorgio ,20,2,0,3,0,3.0,oz
simply potatoes - hashbrowns, hashbrowns,simply potatoes ,70,16,0,1,55,0.5,cup
sugardale - diced ham  16 oz 1lb bag , diced ham  16 oz 1lb bag ,sugardale ,80,2,4,9,850,2.0,oz
my essentials - large white grade a eggs, large white grade a eggs,my essentials ,140,0,10,12,140,2.0,egg
marketside - spinach - raw, spinach - raw,marketside ,5,1,0,1,16,1.0,cups
nature made - 1200 mg fish oil, 1200 mg fish oil,nature made ,35,1,3,1,0,2.0,softgels
"sheetz - fresh fruit mix - cantaloupe, honeydew, pineapple, grapes"," fresh fruit mix - cantaloupe, honeydew, pineapple, grapes",sheetz ,139,29,0,5,0,16.0,oz 
7-11 - spicy wing zings ,11 - spicy wing zings ,7,400,15,23,30,2400,5.0,wing
sainsbury s - melon medley 400g, melon medley 400g,sainsbury s ,115,24,1,3,0,400.0,g
thomas s whole grain english muffin - english muffin, english muffin,thomas s whole grain english muffin ,120,23,1,5,200,1.0,muffin
sargento - ultra thin slices - provolone, ultra thin slices - provolone,sargento ,40,0,3,3,77,1.0,slices
stop   shop - liquid egg whites, liquid egg whites,stop   shop ,25,0,0,5,75,3.0,t
oscar mayer - deli fresh black forest ham, deli fresh black forest ham,oscar mayer ,50,0,2,9,560,56.0,g
mcdonald - small fries, small fries,mcdonald ,230,29,11,0,160,2.5,oz
mcdonalds - double quarter pounder with cheese, double quarter pounder with cheese,mcdonalds ,740,43,42,47,1300,1.0,sandwich
monster energy - ultra red, ultra red,monster energy ,0,2,0,0,180,8.0,fl
jolly rancher - sucker, sucker,jolly rancher ,180,48,0,0,45,3.0,piece
snapea crisps - wasabi ranch, wasabi ranch,snapea crisps ,120,16,5,5,65,28.0,g
clover valley - cheddar cheese snack crackers, cheddar cheese snack crackers,clover valley ,150,18,8,3,230,28.0,crackers
kind - caramel almond   sea salt bar, caramel almond   sea salt bar,kind ,200,15,16,6,125,1.0,bar
muscle milk - vanilla creme edited, vanilla creme edited,muscle milk ,170,6,7,20,260,11.0,fl 
any brand - banana, banana,any brand ,55,25,0,1,1,105.0,gr
sainsbury s - melon medley 400g, melon medley 400g,sainsbury s ,158,33,1,3,0,550.0,g
7-11 - jamaican beef patty,11 - jamaican beef patty,7,310,34,14,11,0,1.0,patty
sainsbury s - melon medley 400g, melon medley 400g,sainsbury s ,86,18,1,2,0,300.0,g
sainsbury s - melon medley 400g, melon medley 400g,sainsbury s ,119,25,1,3,0,413.0,g
sainsbury s - melon medley 400g, melon medley 400g,sainsbury s ,61,13,1,1,0,213.0,g
chic fil a - breakfast burrito chicken, breakfast burrito chicken,chic fil a ,440,43,19,23,950,1.0,burrito
"chick-fil-a - chick-fil-a - chicken, egg   cheese on sunflower multigrain bagel","fil-a - chick-fil-a - chicken, egg   cheese on sunflower multigrain bagel",chick,480,48,20,27,1030,1.0,sandwich
all day cafe - 2 hard cooked eggs, 2 hard cooked eggs,all day cafe ,140,0,9,12,110,2.0,egg
egg - egg white only, egg white only,egg ,34,0,0,7,110,2.0,white
generic - jumbo hard boiled egg, jumbo hard boiled egg,generic ,99,1,7,8,79,1.0,egg
jack links - teriyaki beef jerky 1oz , teriyaki beef jerky 1oz ,jack links ,160,10,2,28,1200,2.0,oz 
tostitos - tostitos scoops, tostitos scoops,tostitos ,140,19,7,2,120,1.0,oz
pace - chunky salsa hot, chunky salsa hot,pace ,20,6,0,0,460,60.0,ml
kellogg s - honey nut cheerios, honey nut cheerios,kellogg s ,110,22,2,2,160,28.0,g
"walmart melon blend - watermelon, honeydew, cantaloupe"," watermelon, honeydew, cantaloupe",walmart melon blend ,85,22,0,2,31,16.0,oz
charlie s grilled subs - bacon egg cheese sandwich, bacon egg cheese sandwich,charlie s grilled subs ,540,54,195,33,1188,1.0,sandwich
captian wafers - peanut butter and honey, peanut butter and honey,captian wafers ,190,24,9,4,300,1.0,package
snyder s - old fashioned dipping sticks - pretzels, old fashioned dipping sticks - pretzels,snyder s ,240,48,2,6,480,28.0,sticks
wendy s - pulled pork cheeseburger with sweet bbq  website , pulled pork cheeseburger with sweet bbq  website ,wendy s ,640,45,33,38,1170,1.0,sandwich
popcorn - pop secret homestyle, pop secret homestyle,popcorn ,120,14,12,2,380,4.0,cups
sunkist - ruby red   grapefruit, ruby red   grapefruit,sunkist ,120,30,0,2,0,1.0,medium
pop secret - home style pop corn, home style pop corn,pop secret ,360,36,24,0,0,1.0,bag
7-11 - hot chocolate,11 - hot chocolate,7,270,54,5,6,0,12.0,oz 
giant - hamburger bun, hamburger bun,giant ,110,21,1,4,250,1.0,bun
land o frost - black forest ham, black forest ham,land o frost ,60,1,2,8,580,4.0,slices
generic - egg - fried - extra large, egg - fried - extra large,generic ,85,0,5,7,80,1.0,egg
cracker barrel wholesome fixins - yogurt parfait breakfast includes two egg beaters and three slices turkey bacon, yogurt parfait breakfast includes two egg beaters and three slices turkey bacon,cracker barrel wholesome fixins ,470,0,0,0,0,1.0,meal
village inn - country potatoes, country potatoes,village inn ,286,35,14,4,0,0.5,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,616,1.0,cup
golden flake - sweet heat barbeque flavor potato chips, sweet heat barbeque flavor potato chips,golden flake ,300,30,18,4,320,2.0,oz
fritolay - doritos spicy sweet chili, doritos spicy sweet chili,fritolay ,140,18,7,2,270,11.0,chips
"sodexo campus - ham, egg   cheese muffin sandwich"," ham, egg   cheese muffin sandwich",sodexo campus ,310,24,16,16,830,1.0,muffin
7-11 - fresh fruit salad,11 - fresh fruit salad,7,220,67,0,0,970,1.0,container
richfood - reduced fat 2  milk, reduced fat 2  milk,richfood ,33,3,1,2,33,0.25,cup
eggs - 1 scrambled eggs, 1 scrambled eggs,eggs ,120,0,8,12,120,2.0,eggs
oscar mayer - bacon thick cut, bacon thick cut,oscar mayer ,120,0,10,8,440,2.0,slice
generic - home fried potatos with onions, home fried potatos with onions,generic ,359,33,19,4,599,1.0,cup
"beto s - ham, egg, potato, and cheese breakfast burrito"," ham, egg, potato, and cheese breakfast burrito",beto s ,628,50,30,0,0,1.0,burrito
mcdonalds - egg white delight mcmuffin, egg white delight mcmuffin,mcdonalds ,500,64,14,36,1600,2.0,sandwich
generic - egg - fried - extra large, egg - fried - extra large,generic ,170,0,10,14,160,2.0,egg
turkey breast - baked turkey breast white, baked turkey breast white,turkey breast ,78,0,0,17,30,2.0,oz 
aladdin food - bell pepper mix, bell pepper mix,aladdin food ,24,6,0,1,2,3.0,oz
each - mushrooms, mushrooms,each ,5,1,0,1,15,1.0,large
spinach - raw, raw,spinach ,7,1,0,1,24,1.0,cup
perdue - italian chicken breast, italian chicken breast,perdue ,140,2,2,26,360,1.0,fillet
custom cuts - chunk cantaloupe, chunk cantaloupe,custom cuts ,54,13,0,1,27,13.0,oz
kellogg s - honey nut cheerios, honey nut cheerios,kellogg s ,220,44,3,4,320,56.0,g
dorito - doritos cool ranch 1 0z bag , doritos cool ranch 1 0z bag ,dorito ,150,18,8,2,180,1.0,oz 
"hillshire farm deli select - ultra thin honey roasted turkey breast, 6 slices"," ultra thin honey roasted turkey breast, 6 slices",hillshire farm deli select ,60,2,1,9,480,2.0,oz
"salami - cooked, beef and pork"," cooked, beef and pork",salami ,71,1,6,4,301,1.0,oz
kraft original - miracle whip dressing, miracle whip dressing,kraft original ,40,2,4,0,95,15.0,g
heinz - yellow mustard, yellow mustard,heinz ,0,0,0,0,65,1.0,tsp
bread - nature s own - honey wheat, nature s own - honey wheat,bread ,140,26,2,6,250,2.0,slice
chick-fil-a - chicken breakfast burrito,fil-a - chicken breakfast burrito,chick,440,43,19,23,950,7.0,oz
market pantry - mango fruit blend, mango fruit blend,market pantry ,140,34,0,2,10,2.0,cup
nature s harvest - honey wheat made with whole grain bread, honey wheat made with whole grain bread,nature s harvest ,130,25,2,5,240,2.0,slices
oscar mayer - deli fresh black forest ham, deli fresh black forest ham,oscar mayer ,25,0,1,5,280,28.0,g
"hillshire farm deli select - ultra thin honey roasted turkey breast, 7 8 slices"," ultra thin honey roasted turkey breast, 7 8 slices",hillshire farm deli select ,78,3,1,12,624,2.0,oz
100  natural french s classic yellow mustard - mustard, mustard,100  natural french s classic yellow mustard ,0,0,0,0,55,1.0,tsp
kraft - miracle whip dressing original, miracle whip dressing original,kraft ,40,2,4,0,100,1.0,tbsp
"melons - cantaloupe, raw"," cantaloupe, raw",melons ,40,10,0,1,19,119.0,g
"melons - honeydew, raw"," honeydew, raw",melons ,41,10,0,1,20,4.0,oz s 
chicken - home grilled - thigh - boneless, home grilled - thigh - boneless,chicken ,228,0,7,36,171,6.5,oz
scrambled eggs - extra large eggs, extra large eggs,scrambled eggs ,170,0,9,14,150,2.0,eggs
usda - pineapple, pineapple,usda ,50,13,0,1,1,100.0,g
"usda - honeydew, raw"," honeydew, raw",usda ,31,8,0,0,16,87.0,g
cantaloupe - usda-grams, usda-grams,cantaloupe ,16,4,0,0,7,46.0,grams
generic - banana  usda, banana  usda,generic ,89,23,0,1,1,100.0,g
"hillshire farm deli select - ultra thin honey roasted turkey breast, 3 slices"," ultra thin honey roasted turkey breast, 3 slices",hillshire farm deli select ,30,1,0,5,240,2.0,oz
"salami - cooked, beef and pork"," cooked, beef and pork",salami ,53,0,4,3,226,0.75,oz
tostitos - chunky salsa - hot, chunky salsa - hot,tostitos ,20,4,0,0,500,66.0,g
cantaloupe - usda-grams, usda-grams,cantaloupe ,68,18,0,2,32,200.0,grams
"usda - honeydew, raw"," honeydew, raw",usda ,72,18,0,1,36,200.0,g
usda - pineapple, pineapple,usda ,138,36,0,1,3,275.0,g
kirkland - bacon, bacon,kirkland ,80,0,7,5,300,2.0,slices
imperial - butter, butter,imperial ,50,0,5,0,90,1.0,tbsp
generic - banana  usda, banana  usda,generic ,102,26,0,1,1,115.0,g
"pillsbury - biscuits, grands flaky layers buttermilk"," biscuits, grands flaky layers buttermilk",pillsbury ,170,25,6,3,460,1.0,biscuit
smithfield - naturally hickory smoked bacon thick cut, naturally hickory smoked bacon thick cut,smithfield ,120,0,10,6,440,2.0,slices
homemade - fried potatoes in bacon grease, fried potatoes in bacon grease,homemade ,223,41,5,5,799,1.0,serving
generic - baked sway, baked sway,generic ,170,0,0,21,40,4.0,oz
chicken wings - fried chicken wing, fried chicken wing,chicken wings ,102,0,7,9,0,1.0,wing
rice and peas,,rice and peas,209,32,5,0,0,0.5,cup
homemade - flat iron steak, flat iron steak,homemade ,108,0,7,23,98,4.0,oz
generic - large steamed shrimp - 15, large steamed shrimp - 15,generic ,45,1,1,9,177,5.0,pieces
wishbone salad dressing - balsamic vinegarette, balsamic vinegarette,wishbone salad dressing ,30,2,3,0,140,1.0,tbsp
dole - classic iceburg salad, classic iceburg salad,dole ,15,4,0,1,15,3.0,oz
tootsie roll - pops  correct , pops  correct ,tootsie roll ,60,15,0,0,0,1.0,pop
jolly rancher - sucker, sucker,jolly rancher ,60,16,0,0,15,1.0,piece
keebler - cheese and cheddar sandwich crackers snack pack, cheese and cheddar sandwich crackers snack pack,keebler ,250,31,12,4,390,1.0,pack
oberto beef jerky - teriyaki, teriyaki,oberto beef jerky ,240,21,3,33,1170,1.0,container
cheerios - cereal, cereal,cheerios ,200,40,4,6,280,2.0,cup
usda - 100grams - banana, 100grams - banana,usda ,90,23,0,1,1,101.0,g
muscle milk - genuine, genuine,muscle milk ,180,9,7,20,300,1.0,container
kelloggs - frosted mini wheats little bites, frosted mini wheats little bites,kelloggs ,200,47,1,5,0,1.0,cup
usda - 100grams - banana, 100grams - banana,usda ,97,25,0,1,1,109.0,g
tootsie roll frooties - grape frootie, grape frootie,tootsie roll frooties ,47,10,1,0,7,4.0,pieces
creative snacks co  - blueberry yogurt pretzels, blueberry yogurt pretzels,creative snacks co  ,190,30,7,2,128,7.0,pieces
keebler - club and cheddar sandwich crackers real cheddar cheese , club and cheddar sandwich crackers real cheddar cheese ,keebler ,250,31,12,4,390,1.0,package
harris teeter - fresh foods market - grilled chicken breast with lemon capellini, fresh foods market - grilled chicken breast with lemon capellini,harris teeter ,520,68,10,40,1120,1.0,container
mrs  freshley s - powdered donuts, powdered donuts,mrs  freshley s ,350,49,16,4,370,1.0,package
hillshire farms - polish kielbasa, polish kielbasa,hillshire farms ,255,5,23,9,630,3.0,oz
martin s - potato hamburger roll, potato hamburger roll,martin s ,130,24,2,8,180,1.0,roll
dare - brenton original crackers, brenton original crackers,dare ,90,12,4,2,150,4.0,crackers
martinelli s gold medal  mhalyaro - - sparkling apple-grape  100  juice , - sparkling apple-grape  100  juice ,martinelli s gold medal  mhalyaro ,120,31,0,0,14,8.0,fl
harris teeter - oatmeal raisin walnut cookie, oatmeal raisin walnut cookie,harris teeter ,256,38,12,4,238,2.0,cookie
eurest - turkey burger on bun, turkey burger on bun,eurest ,412,34,19,29,600,1.0,each
4 cheese platter - cheese, cheese,4 cheese platter ,103,0,9,6,200,25.0,g
silver diner - grilled fresh atlantic salmon, grilled fresh atlantic salmon,silver diner ,588,53,27,34,0,1.0,plate
tootsie roll - pops  correct , pops  correct ,tootsie roll ,120,30,0,0,0,2.0,pop
"aladdin - potato, ham, pepper, egg skillet"," potato, ham, pepper, egg skillet",aladdin ,629,39,39,31,946,1.0,casserette
hot tamales - candy, candy,hot tamales ,140,36,0,0,25,20.0,pieces
general mills - fiber one - chewy bars chocolate caramel   pretzel, fiber one - chewy bars chocolate caramel   pretzel,general mills ,90,17,2,0,90,1.0,bar
sainsbury s - melon medley 400g, melon medley 400g,sainsbury s ,230,48,2,5,0,1.0,container
fiber one - caramel nut, caramel nut,fiber one ,130,16,6,7,180,1.0,bar
shrimp pasta salad - home made, home made,shrimp pasta salad ,200,21,2,14,447,1.0,cup
"outtakes - roast beef, cheese sandwich"," roast beef, cheese sandwich",outtakes ,257,14,11,24,179,0.5,sandwich
utz -  salt   pepper potato chips  correct ,  salt   pepper potato chips  correct ,utz ,75,7,5,1,130,0.5,ounce
fresh and easy - refreshing fruit medley, refreshing fruit medley,fresh and easy ,100,27,0,1,0,8.0,oz
