Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
generic - cantelope, cantelope,generic ,13,3,0,0,6,0.25,cup
generic - coffee 8oz black, coffee 8oz black,generic ,2,0,0,0,0,8.0,oz
mcdonald s - sausage biscuit with egg, sausage biscuit with egg,mcdonald s ,510,36,33,18,1170,5.7,oz
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,310,1.0,hash
bananas - raw, raw,bananas ,90,23,0,1,1,1.0,small
hershey s - almond joy  hershey s , almond joy  hershey s ,hershey s ,110,13,7,1,25,0.5,package
healthwise - protein supplement hot chocolate, protein supplement hot chocolate,healthwise ,80,3,1,15,210,1.0,packet
panera bread - bagel - everything, bagel - everything,panera bread ,300,59,3,10,640,1.0,bagel
fairlife - 2  reduced fat chocolate milk, 2  reduced fat chocolate milk,fairlife ,70,7,2,7,140,0.5,cup
"dannon light   fit - 80 calories,0  fat,2x protein- vanilla greek yogurt"," 80 calories,0  fat,2x protein- vanilla greek yogurt",dannon light   fit ,80,9,0,12,50,5.3,oz
market pantry - 8-inch whole wheat tortilla, 8-inch whole wheat tortilla,market pantry ,120,22,3,4,160,1.0,tortilla
usda - egg- organic, egg- organic,usda ,210,0,15,18,210,3.0,egg
"peppers - sweet, green, raw"," sweet, green, raw",peppers ,3,1,0,0,0,5.0,strips
"generic - onion, white 1 8"" slice"," onion, white 1 8"" slice",generic ,6,1,0,0,0,1.0,slice
cheese cheddar sharp - generic - shredded, generic - shredded,cheese cheddar sharp ,28,0,2,2,44,0.25,oz
lifeway - lowfat kefir madagascar vanilla, lowfat kefir madagascar vanilla,lifeway ,70,10,1,6,63,4.0,oz 
water - lemon water, lemon water,water ,0,0,0,0,0,16.0,oz
kefir - strawberry lowfat - lifeway, strawberry lowfat - lifeway,kefir ,70,10,1,6,63,0.5,cup
dannon - light   fit strawberry  yogurt , light   fit strawberry  yogurt ,dannon ,80,14,0,5,80,1.0,container
blackberries - raw, raw,blackberries ,31,7,0,1,1,0.5,cup
starbucks - soy latte grande, soy latte grande,starbucks ,150,13,5,10,0,16.0,oz
starbucks - greek yogurt raspberry   lemon parfait, greek yogurt raspberry   lemon parfait,starbucks ,310,49,7,13,140,1.0,cup
la boulange  starbucks  - chocolate croissant, chocolate croissant,la boulange  starbucks  ,370,46,20,6,400,1.0,croissant
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,70,1,5,6,70,1.0,egg
"pork - cured, bacon, cooked, baked"," cured, bacon, cooked, baked",pork ,133,0,11,9,533,3.0,slice
hmr 800 - chocolate shake , chocolate shake ,hmr 800 ,320,42,4,32,540,2.0,packet
progressive - lentil soup, lentil soup,progressive ,160,30,2,9,810,1.0,cup
strawberries - raw, raw,strawberries ,19,5,0,0,1,5.0,medium
yoplait - light vanilla yogurt, light vanilla yogurt,yoplait ,90,16,0,5,80,6.0,oz
generic - large organic honeycrisp apple, large organic honeycrisp apple,generic ,58,16,0,0,0,0.5,apple
creamy peanut butter - jif, jif,creamy peanut butter ,190,8,16,7,135,2.0,tbsp
lifeway - kefir lowfat vanilla, kefir lowfat vanilla,lifeway ,70,10,1,6,63,0.5,cup
lifeway - kefir lowfat vanilla, kefir lowfat vanilla,lifeway ,35,5,1,3,31,0.25,cup
dannon - light   fit - raspberry , light   fit - raspberry ,dannon ,50,9,0,3,50,4.0,oz
berries - berries fresh mixed, berries fresh mixed,berries ,10,0,0,0,0,0.125,cup
general mills cereal - trix swirl, trix swirl,general mills cereal ,120,27,2,1,180,1.0,cup
milk - vitamin d, vitamin d,milk ,38,3,2,2,31,0.25,cups
reece s puffs - reeces pieces cereal, reeces pieces cereal,reece s puffs ,160,29,4,3,213,1.0,cup
"alpen - raspberry, apple and raisin instant porridge pot"," raspberry, apple and raisin instant porridge pot",alpen ,236,39,3,7,60,1.0,pot
generic - egg poached, egg poached,generic ,128,1,9,11,120,2.0,medium
warburtons - 6 soft brown sandwich thins sliced, 6 soft brown sandwich thins sliced,warburtons ,100,20,3,4,0,1.0,thin
clover - lighter, lighter,clover ,46,0,5,0,70,10.0,g
morrisons - brown sauce, brown sauce,morrisons ,13,3,0,0,100,15.0,g
go ahead - crispy slices  apple   sultana , crispy slices  apple   sultana ,go ahead ,150,29,3,2,300,3.0,slice
tesco - granny smith apple, granny smith apple,tesco ,71,16,0,1,0,1.0,apple
aldi  simply bistro  - chicken paella with vegetables, chicken paella with vegetables,aldi  simply bistro  ,487,72,11,23,1000,400.0,g
quorn - sausages, sausages,quorn ,140,10,6,11,34,2.0,sausage
asda smart price - baked beans in tomato sauce, baked beans in tomato sauce,asda smart price ,91,14,0,5,440,0.33,can
morrisons - tomato ketchup, tomato ketchup,morrisons ,16,4,0,0,0,15.0,g
organic eggs - eggs, eggs,organic eggs ,140,2,10,12,130,2.0,egg
generic - skimmed milk, skimmed milk,generic ,4,1,0,0,6,12.5,ml
asda smart price - baked beans in tomato sauce, baked beans in tomato sauce,asda smart price ,68,10,0,4,330,0.25,can
hovis - best of both  the little one , best of both  the little one ,hovis ,116,20,1,5,180,2.0,slice
generic - marmite, marmite,generic ,9,1,0,2,156,4.0,g
pg tips - black tea, black tea,pg tips ,0,0,0,0,0,1.0,bag
"morrisons - no added sugar, orange, lemon and pineapple squash"," no added sugar, orange, lemon and pineapple squash",morrisons ,4,0,0,0,0,250.0,ml
asda - bran flakes, bran flakes,asda ,106,19,1,4,81,30.0,g
generic - skimmed milk, skimmed milk,generic ,48,7,0,5,62,137.5,ml
clover - lighter, lighter,clover ,45,0,5,0,70,10.0,g
generic - cheddar grated cheese - 25g, cheddar grated cheese - 25g,generic ,121,1,9,24,0,25.0,g
hellman s - light mayonnaise  uk , light mayonnaise  uk ,hellman s ,41,1,4,1,0,15.0,ml
generic - skimmed milk, skimmed milk,generic ,9,1,0,1,11,25.0,ml
kellogg s - rice krispie squares, rice krispie squares,kellogg s ,119,21,4,1,105,1.0,bar
princes - tinned tuna in spring water, tinned tuna in spring water,princes ,118,0,1,28,34,112.0,g
tesco - peppery   tender salad, peppery   tender salad,tesco ,6,1,0,0,33,33.33,g
cucumber - quarter , quarter ,cucumber ,5,1,0,0,0,50.0,g
salad - cherry tomatoes, cherry tomatoes,salad ,9,3,0,1,2,6.0,tomatoes
"mr porky - pork scratchings  small, white pack w o weight "," pork scratchings  small, white pack w o weight ",mr porky ,111,0,8,9,230,1.0,pack
mars - milky way twin pack, milky way twin pack,mars ,196,32,7,2,0,2.0,piece
alpen - fruit   nut porridge, fruit   nut porridge,alpen ,239,38,6,7,0,1.0,pot
pg tips - black tea, black tea,pg tips ,0,0,0,0,0,6.0,bag
kelloggs rice krispies - cereal, cereal,kelloggs rice krispies ,115,26,0,2,1,30.0,g
generic - skimmed milk, skimmed milk,generic ,53,7,0,5,68,150.0,ml
sainsbury s - butterlicious light, butterlicious light,sainsbury s ,53,0,6,0,90,15.0,g
asda - meal replacement chocolate flavour made with water, meal replacement chocolate flavour made with water,asda ,57,11,0,5,0,280.0,ml
generic - skimmed milk, skimmed milk,generic ,88,12,1,9,113,250.0,ml
danone - shape delights yoghurt - peach and passion fruit, shape delights yoghurt - peach and passion fruit,danone ,59,13,0,7,10,120.0,g
asda - bran flakes, bran flakes,asda ,123,22,1,4,95,35.0,g
morrisons - porridge oats  1kg pack , porridge oats  1kg pack ,morrisons ,130,21,3,4,0,35.0,g
nume - fat free natural yogurt, fat free natural yogurt,nume ,124,19,0,11,0,200.0,grams
tesco - frozen raspberries, frozen raspberries,tesco ,54,9,0,1,0,75.0,g
kellogg s - raisin wheats  no milk , raisin wheats  no milk ,kellogg s ,121,24,1,3,10,35.0,g
muller light greek style yoghurt - mouthwatering mango yoghurt, mouthwatering mango yoghurt,muller light greek style yoghurt ,90,11,0,6,0,120.0,g
warburtons - toastie white bread 400g, toastie white bread 400g,warburtons ,280,52,2,12,464,4.0,slice
clover - lighter, lighter,clover ,68,0,7,0,105,15.0,g
tesco - smoked bacon medallions, smoked bacon medallions,tesco ,62,0,2,12,400,2.0,rashers
kroger grade a large - egg, egg,kroger grade a large ,70,0,5,6,70,1.0,egg
asda - low fat cumberland sausage, low fat cumberland sausage,asda ,286,0,11,0,2,2.0,prtion
clover - lighter, lighter,clover ,23,0,2,0,35,5.0,g
warburtons - wholemeal bread 400g  small  loaf, wholemeal bread 400g  small  loaf,warburtons ,58,10,1,3,240,1.0,slice
generic - banana, banana,generic ,106,27,0,1,1,1.0,banana
tesco - frozen raspberries, frozen raspberries,tesco ,72,12,0,1,0,100.0,g
muller light - greek-style yogurt - luscious lemon, greek-style yogurt - luscious lemon,muller light ,90,12,0,8,100,120.0,g
warburtons - wholemeal bread 400g  small  loaf, wholemeal bread 400g  small  loaf,warburtons ,116,19,1,5,480,2.0,slice
kerry low low - mature cheddar slices, mature cheddar slices,kerry low low ,121,0,9,10,320,2.0,slice
mushroom - mushroom, mushroom,mushroom ,16,2,0,2,0,50.0,g
tesco - brown onions, brown onions,tesco ,10,2,0,0,1,25.0,g
generic - skimmed milk, skimmed milk,generic ,35,5,0,4,45,100.0,ml
tesco - frozen raspberries, frozen raspberries,tesco ,63,10,0,1,0,87.5,g
weight watchers - premium pork sausages, premium pork sausages,weight watchers ,120,6,3,16,330,2.0,sausage
asda - smoked bacon medallions reduced salt, smoked bacon medallions reduced salt,asda ,122,0,5,20,860,2.0,medalion
alpen light - summer fruits, summer fruits,alpen light ,64,11,1,1,23,19.0,g
morrisons - braeburn apples, braeburn apples,morrisons ,53,12,0,0,0,100.0,g
special k - multi-grain porridge simply original, multi-grain porridge simply original,special k ,104,19,2,3,0,27.0,g
morrisons - braeburn apples, braeburn apples,morrisons ,106,24,0,1,0,200.0,g
morrisons value - wheat biscuits  dry , wheat biscuits  dry ,morrisons value ,113,23,1,4,100,2.0,biscuits
tesco - frozen raspberries, frozen raspberries,tesco ,36,6,0,1,0,50.0,g
batchelors - deli box noodles chow mein, deli box noodles chow mein,batchelors ,275,54,1,11,660,1.0,box
tesco - simple side salad, simple side salad,tesco ,32,4,0,2,54,1.0,container
tesco eat fresh - raspberries, raspberries,tesco eat fresh ,30,4,0,1,1,0.75,container
generic - skimmed milk, skimmed milk,generic ,123,17,1,13,158,350.0,ml
"morrisons - no added sugar, orange, lemon and pineapple squash"," no added sugar, orange, lemon and pineapple squash",morrisons ,8,0,0,0,0,500.0,ml
"fruit - banana, small"," banana, small",fruit ,72,23,1,1,1,1.0,banana
slimming world  hifi - peanut heaven, peanut heaven,slimming world  hifi ,128,15,5,3,0,30.0,g
asda smart price - baked beans in tomato sauce, baked beans in tomato sauce,asda smart price ,136,21,1,8,660,0.5,can
morrisons - honeydew melon, honeydew melon,morrisons ,21,5,0,0,0,75.0,g
morrisons - mature low fat cheese, mature low fat cheese,morrisons ,61,0,4,5,0,20.0,g
morrisons - savers cooked ham slices, savers cooked ham slices,morrisons ,42,1,1,6,1,3.0,slice
tesco - pure orange juice - smooth, pure orange juice - smooth,tesco ,155,35,0,2,0,330.0,ml
kingsmill - wholemeal bread roll, wholemeal bread roll,kingsmill ,158,26,3,7,230,80.0,g
asda chosen by you - ready to eat tikka chicken breast slices, ready to eat tikka chicken breast slices,asda chosen by you ,81,1,1,16,267,66.67,g
asda - italian style salad leaves, italian style salad leaves,asda ,8,1,0,1,0,50.0,g
salad - cherry tomatoes, cherry tomatoes,salad ,8,3,0,1,2,5.0,tomatoes
muller light - yogurt - mango   passionfruit, yogurt - mango   passionfruit,muller light ,99,14,0,7,0,175.0,g
kraft - twist-ums string cheese - mozarella   cheddar, twist-ums string cheese - mozarella   cheddar,kraft ,120,0,8,12,280,42.0,g
harvest morn  aldi  - benefit summer fruit cereal bar, benefit summer fruit cereal bar,harvest morn  aldi  ,68,10,1,1,53,21.0,g
tesco - mango chunks, mango chunks,tesco ,65,14,0,1,0,100.0,g
dole pineapple rings - in pineapple juice, in pineapple juice,dole pineapple rings ,60,15,0,1,0,2.0,rings
morrisons - cranberry mini wheats  without milk , cranberry mini wheats  without milk ,morrisons ,117,25,0,2,35,35.0,g
salad - cherry tomatoes, cherry tomatoes,salad ,6,2,0,1,1,4.0,tomatoes
tesco - wafer thin smoked ham slices, wafer thin smoked ham slices,tesco ,60,1,2,10,480,60.0,g
tesco - healthy living honey   mustard dressing, healthy living honey   mustard dressing,tesco ,19,4,1,0,0,15.0,ml
morrisons - pickled beetroot, pickled beetroot,morrisons ,21,4,0,1,0,75.0,g
morrisons - spaghetti loops, spaghetti loops,morrisons ,115,24,0,4,0,0.5,can
warburtons - toastie white bread 400g, toastie white bread 400g,warburtons ,140,26,1,6,232,2.0,slice
alpen light - summer fruits, summer fruits,alpen light ,128,22,2,2,45,38.0,g
fruit - apple - medium braeburn  154g , apple - medium braeburn  154g ,fruit ,160,44,0,0,0,308.0,g
aladdin - chicken   bean burritos, chicken   bean burritos,aladdin ,150,21,5,7,396,0.5,burrito
"generic - salad bag - lettuce, carrots   cabbage"," salad bag - lettuce, carrots   cabbage",generic ,20,0,0,0,0,0.5,bag
"tesco - red, green and yellow peppers"," red, green and yellow peppers",tesco ,13,2,0,1,0,0.5,pepper
generic - i cant believe its not butter light, i cant believe its not butter light,generic ,35,1,4,1,60,2.0,teaspoons
maximuscle promax lean definition - chocolate flavour powder, chocolate flavour powder,maximuscle promax lean definition ,58,2,1,10,0,15.0,g
alpro - almond original  uk , almond original  uk ,alpro ,24,3,1,1,0,100.0,ml
napolina - tinned chopped tomatoes, tinned chopped tomatoes,napolina ,7,1,0,0,0,33.33,g
alpro - almond original  uk , almond original  uk ,alpro ,61,8,3,1,0,250.0,ml
asda - meal replacement chocolate flavour made with water, meal replacement chocolate flavour made with water,asda ,29,6,0,3,0,140.0,ml
tesco - mango chunks, mango chunks,tesco ,130,27,0,1,0,200.0,g
alpro - unsweetend almond milk, unsweetend almond milk,alpro ,20,2,2,1,0,150.0,ml
yeo valley - breakfast pot - strawberry yogurt with orange granola, breakfast pot - strawberry yogurt with orange granola,yeo valley ,179,28,3,9,1,135.0,g
great value - finely shredded mild cheddar, finely shredded mild cheddar,great value ,165,2,14,11,270,0.5,cup
eggland s best - egg - large, egg - large,eggland s best ,60,0,4,6,60,1.0,egg
natures own - 100  whole grain bread 28g , 100  whole grain bread 28g ,natures own ,140,26,3,8,250,2.0,slice
country crock - spreadable butter w  calcium, spreadable butter w  calcium,country crock ,100,0,11,0,110,1.0,tbsp
birdseye frozen pepper stir fry - red and green pepper strips plus onion, red and green pepper strips plus onion,birdseye frozen pepper stir fry ,25,5,0,1,10,0.25,cup
general mills cereal - general mills lucky charms cereal, general mills lucky charms cereal,general mills cereal ,293,59,3,5,453,2.0,cup
milk - whole milk, whole milk,milk ,160,13,9,8,130,1.0,cup
"speedway - sausage, egg,  cheese muffin"," sausage, egg,  cheese muffin",speedway ,310,23,15,18,850,1.0,sandwich
dannon - light and fit protein shake strawberry, light and fit protein shake strawberry,dannon ,140,23,0,12,150,1.0,bottle
great value - original applesauce, original applesauce,great value ,180,44,0,0,20,1.0,cup
reese s puffs - breakfast cereal, breakfast cereal,reese s puffs ,320,59,8,5,427,2.0,cup
nickles 100  whole wheat bread - country style wheat bread, country style wheat bread,nickles 100  whole wheat bread ,220,38,0,10,340,2.0,slice
great value - spreadable butter with canola oil, spreadable butter with canola oil,great value ,150,0,17,0,128,1.5,tablespoon
belvita breafast - blueberry, blueberry,belvita breafast ,230,36,8,3,210,1.0,package
cheerios honey nut - cheerios, cheerios,cheerios honey nut ,220,44,3,4,320,1.5,cups
walmart - 1  milk, 1  milk,walmart ,55,8,1,5,80,0.5,cup
generic - sargentos double cheddar cheese stick, sargentos double cheddar cheese stick,generic ,90,0,7,5,135,1.0,stick
thomas brand - bagel  plain , bagel  plain ,thomas brand ,270,52,2,10,460,1.0,bagel
great value - cream cheese spread, cream cheese spread,great value ,90,2,9,1,105,2.0,tbsp
frigo - cheesehead string cheese, cheesehead string cheese,frigo ,80,0,6,6,200,1.0,piece
general mills - golden graham cereal, golden graham cereal,general mills ,160,36,1,3,320,1.0,cup
carol s milk - great value - 2  reduced fat milk, great value - 2  reduced fat milk,carol s milk ,240,22,10,16,240,2.0,cup 240ml
mcdonalds - mcdonalds hash brown , mcdonalds hash brown ,mcdonalds ,150,15,9,1,310,1.0,hashbrown
"mcdonalds - bacon, egg, and cheese bagel, 6 9 oz, 170g"," bacon, egg, and cheese bagel, 6 9 oz, 170g",mcdonalds ,590,56,29,27,1340,1.0,bagel
fresh fruits jen s - banana-medium, banana-medium,fresh fruits jen s ,110,29,0,1,0,1.0,medium
sargento - colby jack cheese stick, colby jack cheese stick,sargento ,80,0,7,5,140,1.0,piece
belvita - blueberry breakfast biscuits  4 biscuits , blueberry breakfast biscuits  4 biscuits ,belvita ,230,36,8,3,210,1.0,packet
dean s country fresh - whole milk vitamin d milk chug, whole milk vitamin d milk chug,dean s country fresh ,260,21,14,14,210,1.0,container
great value - banana cream greek yogurt, banana cream greek yogurt,great value ,90,9,0,12,50,5.3,oz
old elpaso - refried beans - traditional, refried beans - traditional,old elpaso ,110,16,3,5,440,0.5,cup
old el paso - stand  n stuff soft flour tortillas, stand  n stuff soft flour tortillas,old el paso ,160,24,6,3,310,2.0,tortillas
great value - triple cheddar cheese finely shredded, triple cheddar cheese finely shredded,great value ,110,0,9,7,180,0.3333333333333333,cup
great value - all natural sour cream  corrected 2 4 15 , all natural sour cream  corrected 2 4 15 ,great value ,60,1,6,1,15,2.0,tbsp
dole - shredded lettuce, shredded lettuce,dole ,7,2,0,1,7,1.0,cups
"generic - fresh roma tomatos, medium, diced"," fresh roma tomatos, medium, diced",generic ,50,7,0,1,5,0.5,cup
"usda br 11529 - tomatoes, red, ripe, raw, chopped sliced"," tomatoes, red, ripe, raw, chopped sliced",usda br 11529 ,8,2,0,0,2,45.0,g
great value - sandwich bread - white, sandwich bread - white,great value ,280,56,4,8,540,4.0,slice
sargento - sharp cheddar cheese slice, sharp cheddar cheese slice,sargento ,160,0,14,10,260,2.0,slice
hillshire farm deli select - ultra thin honey roasted turkey breast, ultra thin honey roasted turkey breast,hillshire farm deli select ,60,3,1,9,480,2.0,oz
generic - hellmann s light mayo, hellmann s light mayo,generic ,70,2,7,0,250,2.0,tbsp
mcdonalds s - big mac, big mac,mcdonalds s ,530,47,27,24,960,7.4,oz
mcdonald s - french fries  medium , french fries  medium ,mcdonald s ,340,44,16,4,190,3.9,oz
cheerios honey nut - cheerios, cheerios,cheerios honey nut ,147,29,2,3,213,1.0,cups
carol s milk - great value - 2  reduced fat milk, great value - 2  reduced fat milk,carol s milk ,90,8,4,6,90,0.75,cup 240ml
mcdonald s - breakfast burrito, breakfast burrito,mcdonald s ,300,26,16,12,790,1.0,burrito
herbalife - herbal tea concentrate with shot of aloe, herbal tea concentrate with shot of aloe,herbalife ,5,1,0,0,15,8.0,oz
homemade - banana-berry smoothie, banana-berry smoothie,homemade ,204,30,1,48,0,2.0,cups
gala - small red apple, small red apple,gala ,55,14,0,0,1,1.0,apple
value time - raw oatmeal, raw oatmeal,value time ,140,26,3,5,0,0.5,c 
any - salted butter 1 tsp, salted butter 1 tsp,any ,34,0,4,0,17,1.0,tsp
ham - lean smoked ham slices, lean smoked ham slices,ham ,40,0,1,7,420,2.0,slices
homemade - 2 scrambled egg whites   1 whole egg, 2 scrambled egg whites   1 whole egg,homemade ,108,0,6,16,220,1.0,serving
quaker - instant oatmeal-banana nut, instant oatmeal-banana nut,quaker ,480,80,5,20,380,2.0,packet
"egg in a basket - egg, wheat bread, butter"," egg, wheat bread, butter",egg in a basket ,183,12,11,9,0,1.0,unit
maomi banana medium - banana - fresh - medium , banana - fresh - medium ,maomi banana medium ,55,15,0,1,0,0.5,medium
roman meal - 100  whole grain bread - updated, 100  whole grain bread - updated,roman meal ,65,12,1,4,120,1.0,slice
choboni - greek yogurt- vanilla non-fat, greek yogurt- vanilla non-fat,choboni ,45,7,0,8,38,3.0,oz
fruit - fruit-strawberries, fruit-strawberries,fruit ,53,13,1,1,2,0.5,cup
kellogg s - eggo waffles - nutri-grain blueberry  70g , eggo waffles - nutri-grain blueberry  70g ,kellogg s ,180,31,5,4,370,2.0,waffles
organic - oatmeal uncooked, oatmeal uncooked,organic ,140,24,3,6,0,0.25,cup
herbalife - cookies   cream shake, cookies   cream shake,herbalife ,150,11,1,9,125,39.0,g
quakers - strawberry and cream instant oatmeal, strawberry and cream instant oatmeal,quakers ,260,54,4,6,360,2.0,packet
butter - salted, salted,butter ,143,0,16,0,115,20.0,g
coffeemate - hazelnut creamer  liquid , hazelnut creamer  liquid ,coffeemate ,70,10,3,0,60,2.0,tbsp 
thomas - english muffins, english muffins,thomas ,240,50,2,8,400,2.0,muffin
syrups - maple, maple,syrups ,34,9,0,0,1,0.66,tbsp
bananas - raw, raw,bananas ,80,21,0,1,1,90.0,g
vegan pancakes,,vegan pancakes,257,32,14,4,316,3.0,serving
one a day - women s multivitamin, women s multivitamin,one a day ,0,0,0,0,0,1.0,tablet
condiment - smucker s  strawberry jam, smucker s  strawberry jam,condiment ,25,7,0,0,0,0.5,tbsp
my thomas - plain mini bagel, plain mini bagel,my thomas ,180,36,2,6,315,1.5,bagel
cream - half and half, half and half,cream ,78,3,7,2,25,4.0,tbsp
agave nectar - madhava , madhava ,agave nectar ,120,32,0,0,0,2.0,tbsp
honey,,honey,64,17,0,0,1,21.0,g
"tea - brewed, prepared with tap water  black tea "," brewed, prepared with tap water  black tea ",tea ,2,1,0,0,7,1.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,92,9,4,6,75,6.0,fl
lucky charms - cereal  grams , cereal  grams ,lucky charms ,220,44,2,4,340,54.0,g
coffeemate - hazelnut creamer  liquid , hazelnut creamer  liquid ,coffeemate ,105,15,5,0,90,3.0,tbsp 
butter - salted, salted,butter ,135,0,15,0,109,1.33,tbsp
honey,,honey,46,12,0,0,1,15.0,g
activia - yogurt - strawberry, yogurt - strawberry,activia ,110,20,2,4,65,4.0,oz
coffeemate - hazelnut creamer  liquid , hazelnut creamer  liquid ,coffeemate ,210,30,9,0,180,6.0,tbsp 
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,29,4,2,90,1.0,bar
oatmeal raisin cookie oatmeal,,oatmeal raisin cookie oatmeal,352,50,13,12,76,1.0,serving s 
metamucil - multihealth fiber sugar-free berry smooth, multihealth fiber sugar-free berry smooth,metamucil ,20,5,0,0,5,1.0,rounded
lucky charms - cereal  grams , cereal  grams ,lucky charms ,165,33,2,3,255,40.5,g
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,73,6,4,4,49,0.5,cup
thomas - cinnamon raisin bagel thins, cinnamon raisin bagel thins,thomas ,110,25,1,4,160,1.0,bagel
all natual peanut butter   co - cinnamon raisin swirl, cinnamon raisin swirl,all natual peanut butter   co ,80,7,6,3,18,1.0,tbsp
rold gold - classic stick pretzels  per stick  53 sticks   110 calories, classic stick pretzels  per stick  53 sticks   110 calories,rold gold ,110,23,0,2,490,1.0,oz
sugar - cane, cane,sugar ,23,6,0,0,0,1.5,tsp
cream of - wheat, wheat,cream of ,60,12,0,2,43,1.5,tbsp
mccormick - cinnamon sugar, cinnamon sugar,mccormick ,23,6,0,0,0,1.5,tsp
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,88,7,5,5,59,0.6,cup
ken s - country french with orange blossom honey dressing, country french with orange blossom honey dressing,ken s ,127,9,10,0,200,1.0,oz 
organic 50 50 - salad mix, salad mix,organic 50 50 ,10,2,0,1,30,1.0,cups
meatloaf ,,meatloaf ,240,18,12,15,317,1.0,serving
meatloaf topping,,meatloaf topping,28,7,0,0,81,1.0,serving
potato - homemade mashed potato w  whole milk and butter, homemade mashed potato w  whole milk and butter,potato ,237,35,9,4,666,1.0,cup
thomas  - mini bagels, mini bagels,thomas  ,240,48,2,8,420,2.0,bagel
strawberry banana oatmeal,,strawberry banana oatmeal,350,57,9,12,92,1.0,serving
condiment - smucker s  strawberry jam, smucker s  strawberry jam,condiment ,17,4,0,0,0,0.33,tbsp
butter - salted, salted,butter ,67,0,8,0,54,0.66,tbsp
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,9,1,0,0,6,1.0,tbsp
nature s own - white wheat healthy white bread, white wheat healthy white bread,nature s own ,60,12,1,3,113,1.0,slices
"eggs - whole, raw"," whole, raw",eggs ,171,1,12,15,162,2.0,extra
banana banana bread,,banana banana bread,376,59,14,6,340,2.0,serving s 
butter - salted, salted,butter ,34,0,4,0,27,0.33,tbsp
mrs  butterworths - original maple syrup, original maple syrup,mrs  butterworths ,50,13,0,0,38,0.0625,cup
blueberries - raw, raw,blueberries ,5,1,0,0,0,1.0,tbsp s 
johnsonville - brown sugar and honey breakfast sausage links, brown sugar and honey breakfast sausage links,johnsonville ,60,1,5,3,147,1.0,links
orange buttermilk pancakes,,orange buttermilk pancakes,211,35,4,7,304,2.0,serving
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,140,2.0,large
johnsonville - brown sugar and honey breakfast sausage links, brown sugar and honey breakfast sausage links,johnsonville ,120,3,9,6,293,2.0,links
blueberries - raw, raw,blueberries ,21,5,0,0,0,0.25,cup
domino - light brown sugar , light brown sugar ,domino ,30,8,0,0,0,2.0,teaspoon
quaker oats old fashioned -  oatmeal,  oatmeal,quaker oats old fashioned ,75,14,2,3,0,0.25,cup
trader joe s - slivered almonds, slivered almonds,trader joe s ,45,1,4,2,0,1.0,tbsp
tj chia seeds - chia seeds, chia seeds,tj chia seeds ,23,0,2,1,15,0.33,tbsp
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,110,8,6,6,73,0.75,cup
publix - frozen dark sweet cherries, frozen dark sweet cherries,publix ,30,7,0,0,0,0.33,cup
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,1,1.0,fruit
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,70,1.0,large
"eggs - white only, raw"," white only, raw",eggs ,17,0,0,4,55,1.0,large
cheese - cheddar, cheddar,cheese ,40,0,3,2,62,10.0,g
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,9,2,0,1,6,59.0,g
honey,,honey,73,20,0,0,1,24.0,g
yoplait - strawberry whips, strawberry whips,yoplait ,140,25,3,5,75,1.0,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,37,3,2,2,24,0.25,cup
lucky charms - cereal  grams , cereal  grams ,lucky charms ,110,22,1,2,170,27.0,g
oatmeal raisin cookie oatmeal,,oatmeal raisin cookie oatmeal,311,45,12,10,52,1.0,serving s 
oatmeal raisin cookie oatmeal,,oatmeal raisin cookie oatmeal,367,50,15,12,77,1.0,serving s 
domino - light brown sugar , light brown sugar ,domino ,8,2,0,0,0,0.5,teaspoon
butter - salted, salted,butter ,35,0,4,0,28,0.34,tbsp
"oranges - raw, navels"," raw, navels",oranges ,53,14,0,1,1,108.0,g
"egg - whole, raw, fresh"," whole, raw, fresh",egg ,140,0,10,12,140,2.0,egg
cheese - cheddar, cheddar,cheese ,57,0,5,4,88,0.5,oz
mushrooms - raw, raw,mushrooms ,8,1,0,1,1,37.0,g
"oranges - raw, navels"," raw, navels",oranges ,49,13,0,1,1,100.0,g
cream - heavy whipping  whipped , heavy whipping  whipped ,cream ,17,0,2,0,2,1.0,tsp s 
butter - salted, salted,butter ,51,0,6,0,41,0.5,tbsp
coffeemate - hazelnut creamer  liquid , hazelnut creamer  liquid ,coffeemate ,140,20,6,0,120,4.0,tbsp 
thomas - english muffins, english muffins,thomas ,120,25,1,4,200,1.0,muffin
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,97,7,5,5,64,0.66,cup
