Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sugar,Sodium
suzie s - whole grain thin cakes spelt   flax seeds, whole grain thin cakes spelt   flax seeds,suzie s ,192,32,0,8,12.0,cakes,0,120
ezekiel - seseme bread, seseme bread,ezekiel ,160,28,1,8,2.0,slice,0,160
granola ,,granola ,41,5,2,1,0.13,serving s ,1,1
granola ,,granola ,332,42,15,11,1.0,serving s ,9,5
almond breeze - unsweetened original almond milk, unsweetened original almond milk,almond breeze ,30,2,3,1,240.0,ml,0,180
wyman s of maine - frozen mixed berries, frozen mixed berries,wyman s of maine ,20,5,0,0,0.25,cup,4,0
sunwarrior - ormus supergreens, ormus supergreens,sunwarrior ,15,3,0,1,1.0,tbsp,1,15
granola ,,granola ,83,10,4,3,0.25,serving s ,2,1
trader joes - cocoa powder unsweetened 255g, cocoa powder unsweetened 255g,trader joes ,7,1,0,0,0.33,tbsp,0,0
trader joes - cocoa powder unsweetened 255g, cocoa powder unsweetened 255g,trader joes ,3,0,0,0,0.15,tbsp,0,0
"365 - peaches, sliced, organic  frozen "," peaches, sliced, organic  frozen ",365 ,35,8,0,0,0.5,cup,7,0
ezekiel - seseme bread, seseme bread,ezekiel ,80,14,1,4,1.0,slice,0,80
"carrington farms - organic, unrefined, coconut oil"," organic, unrefined, coconut oil",carrington farms ,43,0,5,0,0.33,tbs ,0,0
sun warrior - warrior blend - natural, warrior blend - natural,sun warrior ,100,1,1,20,1.0,scoop,0,260
wyman s of maine - frozen mixed berries, frozen mixed berries,wyman s of maine ,40,10,0,1,0.5,cup,7,0
almond breeze - unsweetened original almond milk, unsweetened original almond milk,almond breeze ,30,2,2,1,1.0,cup s ,0,177
"365 - peaches, sliced, organic  frozen "," peaches, sliced, organic  frozen ",365 ,18,4,0,0,0.25,cup,3,0
wyman s of maine - frozen mixed berries, frozen mixed berries,wyman s of maine ,24,6,0,0,0.3,cup,4,0
"carrington farms - organic, unrefined, coconut oil"," organic, unrefined, coconut oil",carrington farms ,86,0,9,0,0.66,tbs ,0,0
peach jam - home made, home made,peach jam ,20,14,0,0,2.0,tsp,11,5
folgers - hazelnut ground coffee, hazelnut ground coffee,folgers ,5,0,0,0,8.0,oz,0,0
almond breeze - unsweetened original almond milk, unsweetened original almond milk,almond breeze ,22,1,2,1,0.75,cup s ,0,133
honey crisp apple raw - honey crisp apple raw, honey crisp apple raw,honey crisp apple raw ,80,22,0,0,1.0,apple,16,0
whole foods - fresh ground honey roasted peanut butter, fresh ground honey roasted peanut butter,whole foods ,160,8,13,7,30.0,g,5,90
"starbucks - coffee  venti with 1"" steamed soy milk "," coffee  venti with 1"" steamed soy milk ",starbucks ,76,8,2,4,2.0,venti,7,48
trader joes - oatmeal, oatmeal,trader joes ,300,54,5,12,1.0,cup,2,0
trader joes - almond butter raw creamy unsalted, almond butter raw creamy unsalted,trader joes ,48,2,4,2,0.5,tbsp,1,0
kirkland signature - frozen blueberries, frozen blueberries,kirkland signature ,23,6,0,0,0.33,cup,4,0
wyman s of maine - frozen mixed berries, frozen mixed berries,wyman s of maine ,27,7,0,0,0.33,cup,5,0
silk - almond milk - original - unsweetened, almond milk - original - unsweetened,silk ,30,1,3,1,1.0,cup,0,160
trader joe s organics - arugula, arugula,trader joe s organics ,20,3,1,2,2.0,cups,0,25
kirkland signature - frozen blueberries, frozen blueberries,kirkland signature ,35,9,0,1,0.5,cup,6,1
silk - almond milk - original - unsweetened, almond milk - original - unsweetened,silk ,8,0,1,0,0.25,cup,0,40
silk - almond milk - original - unsweetened, almond milk - original - unsweetened,silk ,15,0,1,1,0.5,cup,0,80
alvarado st  bakery - sprouted multi-grain bread, sprouted multi-grain bread,alvarado st  bakery ,180,30,1,10,2.0,slice,4,340
the fresh market - organic virgin coconut oil - unrefined, organic virgin coconut oil - unrefined,the fresh market ,40,0,5,0,0.33,tbs,0,0
generic - sun warrior activated barley, sun warrior activated barley,generic ,30,8,0,1,1.0,tbsp,1,0
alvarado street bakery - sprouted whole wheat bread, sprouted whole wheat bread,alvarado street bakery ,194,37,0,11,2.15,slice,2,387
silk - almond milk - original - unsweetened, almond milk - original - unsweetened,silk ,10,0,1,0,0.33,cup,0,53
kirkland signature - frozen blueberries, frozen blueberries,kirkland signature ,9,2,0,0,0.13,cup,2,0
courtyard marriott - oatmeal withdried  fruit and nuts, oatmeal withdried  fruit and nuts,courtyard marriott ,280,0,0,0,1.0,cup,0,0
"starbucks - coffee  venti with 1"" steamed soy milk "," coffee  venti with 1"" steamed soy milk ",starbucks ,38,4,1,2,1.0,venti,3,24
wonderful - pistachio nuts roasted no salt in shells, pistachio nuts roasted no salt in shells,wonderful ,80,4,7,3,0.25,cup,1,0
b ren-treff - erdbeer-rhubarber,treff - erdbeer-rhubarber,b ren,17,3,0,0,1.0,piece,2,0
blueberries - raw, raw,blueberries ,28,7,0,0,0.33,cup,5,0
wonderful - pistachio nuts roasted no salt in shells, pistachio nuts roasted no salt in shells,wonderful ,107,5,9,4,0.33,cup,1,0
silk - almond milk - original - unsweetened, almond milk - original - unsweetened,silk ,38,1,3,1,1.25,cup,0,200
kirkland signature - frozen raspberry, frozen raspberry,kirkland signature ,17,4,0,3,0.33,cup,12,0
trader joes - oatmeal, oatmeal,trader joes ,100,18,2,4,0.33,cup,1,0
silk - almond milk - original - unsweetened, almond milk - original - unsweetened,silk ,20,0,2,1,0.67,cup,0,107
generic - puffed kamut cereal, puffed kamut cereal,generic ,50,11,0,3,1.0,cup,0,0
trader joe s - raw whole cashews, raw whole cashews,trader joe s ,160,8,12,5,0.25,cup,2,5
whole foods - dried organic turkish apricots, dried organic turkish apricots,whole foods ,233,61,0,5,14.0,pieces,51,23
bread - ezekiel bread - low sodium, ezekiel bread - low sodium,bread ,80,15,1,4,1.0,slice,0,0
naturipe - strawberries, strawberries,naturipe ,18,4,0,1,4.0,medium,3,0
trader joe s - raw almonds nuts, raw almonds nuts,trader joe s ,93,3,8,3,0.145,cup,1,0
corn tortilla - 2 corn tortillas, 2 corn tortillas,corn tortilla ,180,38,2,5,3.0,tortillas,0,0
 n t r  black beans - goya black beans  cooked from dry , goya black beans  cooked from dry , n t r  black beans ,114,20,0,8,0.5,cup,0,204
trader joe s - white mushrooms, white mushrooms,trader joe s ,22,1,0,1,0.25,cup,0,0
the bridge - tofu, tofu,the bridge ,70,3,4,8,3.0,oz,1,45
trader joe s organics - arugula, arugula,trader joe s organics ,10,2,0,1,1.0,cups,0,13
kroger - extra virgin olive oil, extra virgin olive oil,kroger ,20,0,2,0,0.5,tsp s ,0,0
marketside - peach mango salsa, peach mango salsa,marketside ,10,2,0,0,2.0,tbsp,2,110
"so delicious - dairy free coconut milk ice cream, chocolate"," dairy free coconut milk ice cream, chocolate",so delicious ,280,42,14,2,1.0,cup,28,30
kirkland signature - frozen raspberry, frozen raspberry,kirkland signature ,13,3,0,2,0.25,cup,9,0
bread - ezekiel bread - low sodium, ezekiel bread - low sodium,bread ,160,30,1,8,2.0,slice,0,0
naturipe - strawberries, strawberries,naturipe ,22,5,0,1,5.0,medium,3,0
sunspire - fair trade organic 42  cacao chips, fair trade organic 42  cacao chips,sunspire ,53,8,3,1,1.0,tablespoons,6,0
trader joe s - raw almonds nuts, raw almonds nuts,trader joe s ,40,2,4,2,0.0625,cup,0,0
"generic - avocado, medium"," avocado, medium",generic ,120,7,11,2,0.5,avocado,1,5
generic - raw baby kale, raw baby kale,generic ,34,7,1,2,1.0,cup,0,29
tomato 180 - tomato slice, tomato slice,tomato 180 ,8,0,0,0,1.0,slice,0,1
lilly s - hummus, hummus,lilly s ,70,7,4,2,2.0,tbsp ,1,105
subway - banana peppers  only , banana peppers  only ,subway ,5,0,0,0,4.0,grams,0,60
"mrvh kroger - green onions, raw"," green onions, raw",mrvh kroger ,5,1,0,0,0.5,oz,0,2
generic - carrots - baby cut, carrots - baby cut,generic ,15,3,0,0,6.0,pieces,2,28
almond breeze - almond coconut milk unsweetened, almond coconut milk unsweetened,almond breeze ,45,2,4,1,1.0,cup,0,130
trader joe s - raw almonds nuts, raw almonds nuts,trader joe s ,160,6,14,6,0.25,cup,1,0
mestermacher - fitness bread, fitness bread,mestermacher ,120,24,1,4,1.0,slice,1,350
once again organic - crunchy peanut butter  no salt added , crunchy peanut butter  no salt added ,once again organic ,105,3,8,5,1.0,tbsp,1,0
almond breeze - almond coconut milk unsweetened, almond coconut milk unsweetened,almond breeze ,23,1,2,1,0.5,cup,0,65
mestermacher - fitness bread, fitness bread,mestermacher ,240,48,2,8,2.0,slice,2,700
once again organic - crunchy peanut butter  no salt added , crunchy peanut butter  no salt added ,once again organic ,210,6,16,9,2.0,tbsp,2,0
naturipe - strawberries, strawberries,naturipe ,13,3,0,0,3.0,medium,2,0
trader joes - oatmeal, oatmeal,trader joes ,75,14,1,3,0.25,cup,1,0
go coconut  raw - sun dried - organic shredded coconut, sun dried - organic shredded coconut,go coconut  raw ,40,4,3,1,1.0,tbsp,3,0
bread - ezekiel bread - low sodium, ezekiel bread - low sodium,bread ,224,42,1,11,2.8,slice,0,0
generic - silk pure almond unsweetened vanilla almond milk, silk pure almond unsweetened vanilla almond milk,generic ,15,0,1,1,0.5,cup,0,80
almond breeze - almond coconut milk unsweetened, almond coconut milk unsweetened,almond breeze ,15,1,1,0,0.33,cup,0,43
sunspire - fair trade organic 42  cacao chips, fair trade organic 42  cacao chips,sunspire ,17,2,1,0,0.33,tablespoons,2,0
blueberries - raw, raw,blueberries ,12,3,0,0,0.15,cup,2,0
"sun warrior - warrior blend, raw vegan protein  natural "," warrior blend, raw vegan protein  natural ",sun warrior ,80,2,0,17,1.0,scoop,0,25
naturipe - strawberries, strawberries,naturipe ,9,2,0,0,2.0,medium,1,0
naturipe - strawberries, strawberries,naturipe ,26,6,0,1,6.0,medium,4,0
blueberries - raw, raw,blueberries ,25,6,0,0,0.3,cup,4,0
blueberries - raw, raw,blueberries ,27,7,0,0,0.33,cup,5,0
"homemade-apples, walnuts, wine, honey, cinnamon - charoset","apples, walnuts, wine, honey, cinnamon - charoset",homemade,137,22,5,1,0.5,cup,10,2
shoprite - matza, matza,shoprite ,120,24,0,4,1.0,sheet,0,0
cravendale - whole milk 100ml, whole milk 100ml,cravendale ,65,5,4,3,100.0,ml,5,40
multipower protein power pack 25  protein banana - protein bar, protein bar,multipower protein power pack 25  protein banana ,165,19,5,11,42.0,g,13,0
multipower - power pack protein bar - vanilla, power pack protein bar - vanilla,multipower ,136,16,4,10,35.0,g,0,0
generic - tesco honeydew melon, tesco honeydew melon,generic ,35,4,0,1,100.0,g,4,0
tesco - seedless red grapes, seedless red grapes,tesco ,70,16,0,1,100.0,g,16,0
kashi go lean crisp cinnamon crumble cereal - crisp cinnamon crumble cereal, crisp cinnamon crumble cereal,kashi go lean crisp cinnamon crumble cereal ,180,32,4,11,0.75,cup,9,125
warburtons - fruit loaf, fruit loaf,warburtons ,184,33,2,5,2.0,slice,18,0
tesco value - salted butter, salted butter,tesco value ,110,0,12,0,15.0,g,0,105
tesco value - salted butter, salted butter,tesco value ,51,0,6,0,7.0,g,0,49
hovis - best of both medium slice 800g  2013 , best of both medium slice 800g  2013 ,hovis ,174,30,2,8,2.0,slice,3,260
fresh - banana 100g, banana 100g,fresh ,90,20,0,2,100.0,g,17,1
lurpak - spreadable light, spreadable light,lurpak ,81,0,9,0,15.0,g,0,0
milk - skimmed milk, skimmed milk,milk ,32,5,0,3,90.0,ml,5,41
milk - skimmed milk, skimmed milk,milk ,35,5,0,3,100.0,ml,5,45
sculptress - caramel crunch protein bar, caramel crunch protein bar,sculptress ,215,26,6,17,1.0,bar,13,0
oomf - skinny oats golden syrup, skinny oats golden syrup,oomf ,193,33,2,9,1.0,pot,7,0
spam - original - canned meat, original - canned meat,spam ,492,5,41,25,0.5,container,0,2049
tesco everyday value - bacon back - smoked  raw , bacon back - smoked  raw ,tesco everyday value ,58,0,4,6,1.0,rashers,0,550
tesco - closed cup mushroom, closed cup mushroom,tesco ,8,0,0,1,50.0,g,0,0
happy shopper - pure vegetable oil, pure vegetable oil,happy shopper ,90,0,10,0,10.0,g,0,0
santa maria - mexican corn   wheat soft tortillas, mexican corn   wheat soft tortillas,santa maria ,228,42,3,6,80.0,g,2,472
tesco - everyday value cheese single, everyday value cheese single,tesco ,141,2,11,7,3.0,slice,2,2
nairns - muesli breaks oatcakes, muesli breaks oatcakes,nairns ,112,15,4,3,1.0,packet,0,0
kraft - light philadelphia 300g, light philadelphia 300g,kraft ,31,1,2,2,20.0,g,1,67
"waitrose - lamb shank  raw, not inc  bone "," lamb shank  raw, not inc  bone ",waitrose ,374,0,25,38,200.0,g,0,120
fresh veg - carrots 100g, carrots 100g,fresh veg ,41,10,0,1,100.0,g,5,69
vegetables - broccoli, broccoli,vegetables ,31,7,1,4,100.0,g,2,33
asda - green beans, green beans,asda ,27,5,0,2,100.0,g,2,0
h s bisto best - roast beef gravy, roast beef gravy,h s bisto best ,42,8,1,0,150.0,ml,0,78
ocado - mashed potato, mashed potato,ocado ,138,20,5,3,150.0,g,0,0
aunt bessie s - home bake yorkshire puddings, home bake yorkshire puddings,aunt bessie s ,86,12,2,3,2.0,pudding,1,80
heinz weightwatchers dessert - caramel crunch dessert  uk , caramel crunch dessert  uk ,heinz weightwatchers dessert ,177,34,3,4,1.0,pot,24,200
ocado - british back bacon smoked  250g , british back bacon smoked  250g ,ocado ,128,0,8,15,2.0,rasher,0,750
boost the roost - may  14 - egg medium  58g , may  14 - egg medium  58g ,boost the roost ,66,0,5,6,1.0,egg,0,0
kingsmill - bagel thins, bagel thins,kingsmill ,122,23,1,5,1.0,bagel,3,0
tesco - closed cup mushroom, closed cup mushroom,tesco ,13,0,0,1,80.0,g,0,0
lurpak - spreadable light, spreadable light,lurpak ,54,0,6,0,10.0,g,0,0
hovis - granary original  thick , granary original  thick ,hovis ,224,41,2,9,2.0,slice,3,360
st dalfour - strawberry jam - no added sugar, strawberry jam - no added sugar,st dalfour ,42,10,0,0,20.0,g,10,2
tesco - helter skelters ice lolly, helter skelters ice lolly,tesco ,58,14,0,1,1.0,lolly,13,40
urban eat - greek style yoghurt with granola and blueberry compote, greek style yoghurt with granola and blueberry compote,urban eat ,285,41,8,10,165.0,g,28,165
liberte - 0  greek yoghurt strawberry, 0  greek yoghurt strawberry,liberte ,83,12,0,8,100.0,g,11,48
kellogg s - fruit  n fibre cereal, fruit  n fibre cereal,kellogg s ,152,28,2,3,40.0,g,10,133
muller light - greek style honeyed peach yogurt, greek style honeyed peach yogurt,muller light ,90,12,0,8,120.0,g,12,240
tesco - kale, kale,tesco ,17,1,1,2,50.0,g,1,12
tesco - organic blueberries, organic blueberries,tesco ,26,6,0,0,50.0,g,4,0
tesco - seedless red grapes, seedless red grapes,tesco ,49,11,0,1,70.0,g,11,0
asda - banana, banana,asda ,50,13,0,1,60.0,g,7,0
alpro - almond original, almond original,alpro ,48,6,2,1,200.0,ml,6,100
tesco - chocolate chip brioche rolls, chocolate chip brioche rolls,tesco ,135,19,5,3,1.0,roll,7,100
"tesco - watermelon, melon and pineapple fingers"," watermelon, melon and pineapple fingers",tesco ,106,0,1,0,1.0,pack,2,0
oat and sultana cookies,,oat and sultana cookies,178,24,7,3,1.0,serving,13,55
alpro - almond original, almond original,alpro ,60,8,3,1,250.0,ml,8,125
mcdonald s  uk  - big mac, big mac,mcdonald s  uk  ,508,43,25,26,1.0,burger,9,891
mcdonalds - large fries  uk , large fries  uk ,mcdonalds ,430,56,21,5,1.0,portion,1,315
mcdonald s  uk  - banana milkshake - large, banana milkshake - large,mcdonald s  uk  ,505,91,9,12,1.0,cup,81,240
tesco - smoked bacon - grilled, smoked bacon - grilled,tesco ,125,0,10,9,3.0,rashers,0,0
weightwatchers - bagel 2015 package, bagel 2015 package,weightwatchers ,176,31,2,8,1.0,bagel,3,0
kraft - light philadelphia 300g, light philadelphia 300g,kraft ,47,1,3,2,30.0,g,1,100
nature valley - protein honey oat granola, protein honey oat granola,nature valley ,219,31,7,7,50.0,g,11,0
sun maid - raisins mini box, raisins mini box,sun maid ,42,10,0,0,14.0,g,10,0
liberte greek yogurt - wild blueberry, wild blueberry,liberte greek yogurt ,81,12,0,8,100.0,g,11,30
ocado - british back bacon smoked  250g , british back bacon smoked  250g ,ocado ,192,0,12,22,3.0,rasher,0,1125
sheldon s - extra large white bap, extra large white bap,sheldon s ,222,41,2,9,1.0,roll,2,0
tesco everyday value - bacon back - smoked  raw , bacon back - smoked  raw ,tesco everyday value ,174,1,11,19,3.0,rashers,1,1650
tesco - british free range medium egg, british free range medium egg,tesco ,132,0,9,13,2.0,egg,0,160
tesco - value brown sauce, value brown sauce,tesco ,20,4,0,0,1.5,tablspoon,3,150
ocado - turkey breast steaks, turkey breast steaks,ocado ,150,0,2,33,150.0,g,0,450
asda - jerk seasoning, jerk seasoning,asda ,32,7,0,1,10.0,g,3,490
tesco - white pitta bread, white pitta bread,tesco ,158,32,1,6,1.0,pitta,1,120
florette - mixed  salad bag mixed leaves , mixed  salad bag mixed leaves ,florette ,18,2,0,0,100.0,g,1,0
generic - cucumber slices net carb, cucumber slices net carb,generic ,8,2,0,0,50.0,g,1,1
tesco - corn on cob, corn on cob,tesco ,78,13,2,3,0.5,cob,2,0
eggs - medium free range egg, medium free range egg,eggs ,132,0,9,13,2.0,egg,0,120
anchor spreadable light butter - butter, butter,anchor spreadable light butter ,81,0,9,0,15.0,g,0,0
danone - danio minis blueberry, danio minis blueberry,danone ,82,12,0,8,100.0,g,12,100
asda - banana, banana,asda ,60,16,0,1,72.0,g,8,0
arla - 20g protein quark raspberry and rosehip, 20g protein quark raspberry and rosehip,arla ,70,7,0,10,100.0,g,6,100
tesco - british strawberries , british strawberries ,tesco ,30,6,0,1,100.0,g,6,0
arla - 20g protein quark raspberry and rosehip, 20g protein quark raspberry and rosehip,arla ,140,13,0,20,200.0,g,13,200
warburtons - crumpets  6 pack , crumpets  6 pack ,warburtons ,196,40,1,6,2.0,crumpet,2,640
tesco value - salted butter, salted butter,tesco value ,59,0,6,0,8.0,g,0,56
costa coffee - medio - hazelnut skinny latte, medio - hazelnut skinny latte,costa coffee ,162,29,1,11,1.0,cup,28,0
urban eat - yoghurt  granola with raspberry compote, yoghurt  granola with raspberry compote,urban eat ,275,39,9,10,1.0,pot,25,0
costa - medio skinny latte, medio skinny latte,costa ,109,16,1,11,1.0,cup,16,0
sainsbury s - galia melon, galia melon,sainsbury s ,24,6,0,1,100.0,g,6,0
tesco - british whole milk, british whole milk,tesco ,64,5,4,3,100.0,ml,5,40
clarence court - white duck eggs, white duck eggs,clarence court ,209,0,12,18,128.0,g,0,0
anchor spreadable light butter - butter, butter,anchor spreadable light butter ,54,0,6,0,10.0,g,0,0
waitrose - croissant, croissant,waitrose ,196,17,13,4,1.0,croissant,2,200
asda - peanut butter  crunchy , peanut butter  crunchy ,asda ,92,2,7,4,15.0,g,1,38
cadbury - milk chocolate spread, milk chocolate spread,cadbury ,143,14,10,1,25.0,g,13,10
asda - banana, banana,asda ,67,18,0,1,80.0,g,9,0
tesco - smoked bacon - grilled, smoked bacon - grilled,tesco ,83,0,7,6,2.0,rashers,0,0
new york bakery co - plain bagel, plain bagel,new york bakery co ,230,44,1,9,1.0,bagel,4,280
philadelphia - original full fat soft cheese, original full fat soft cheese,philadelphia ,94,2,9,2,40.0,g,2,160
asda - pineapple , pineapple ,asda ,44,10,0,0,100.0,g,10,0
alpen light bar - chocolate   fudge, chocolate   fudge,alpen light bar ,70,16,2,3,1.0,bar,4,10
