Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
strawberries - raw, raw,strawberries ,70,17,1,1,220.0,g
bananas - raw, raw,bananas ,134,34,0,2,150.0,g
nectarines - raw, raw,nectarines ,60,14,0,1,1.0,fruit
trader joes - almond milk vanilla unsweetened, almond milk vanilla unsweetened,trader joes ,40,2,3,1,1.0,cup
trader joes - almond milk vanilla unsweetened, almond milk vanilla unsweetened,trader joes ,30,2,2,1,0.75,cup
bananas - raw, raw,bananas ,120,31,0,1,135.0,g
jarlsberg - cheese, cheese,jarlsberg ,200,0,16,14,2.0,oz
five guys - little bacon burger with the works, little bacon burger with the works,five guys ,713,51,44,28,1.0,burger
strawberries - raw, raw,strawberries ,32,8,0,1,100.0,g
mcdonalds - sausage   egg burrito, sausage   egg burrito,mcdonalds ,300,26,16,12,3.9,oz
"panera bread - sausage, egg, cheese on ciabatta breakfast sandwich no egg"," sausage, egg, cheese on ciabatta breakfast sandwich no egg",panera bread ,480,44,24,21,1.0,sandwich
egg - fried, fried,egg ,140,1,10,12,2.0,egg
kellogg s pop-tarts - frosted brown sugar cinnamon,tarts - frosted brown sugar cinnamon,kellogg s pop,210,35,7,3,1.0,pastry
iced coffee at home,,iced coffee at home,138,22,5,1,1.0,serving
home pride butter top - enriched white bread  correct , enriched white bread  correct ,home pride butter top ,140,28,2,4,2.0,slice
kraft - american cheese singles, american cheese singles,kraft ,60,2,4,3,1.0,slice
castle wood reserve  sam s club  - thinly shaved honey ham, thinly shaved honey ham,castle wood reserve  sam s club  ,40,2,1,5,1.0,oz
turbana - banana, banana,turbana ,120,23,0,1,1.0,medium
cuties - clementines, clementines,cuties ,35,9,0,1,1.0,clementine
frigo - string mozarella cheese, string mozarella cheese,frigo ,80,0,6,6,1.0,oz 
mcdonalds - egg white delight mcmuffin, egg white delight mcmuffin,mcdonalds ,250,32,7,18,1.0,sandwich
mcdonald - hashbrown, hashbrown,mcdonald ,75,8,5,1,0.5,slice
home pride butter top - enriched white bread  correct , enriched white bread  correct ,home pride butter top ,70,14,1,2,1.0,slice
"dole - banana - small  6"" to 6-7 8"" long  "," banana - small  6"" to 6-7 8"" long  ",dole ,89,23,0,1,1.0,banana
egg - fried, fried,egg ,70,1,5,6,1.0,egg
home pride - buttertop wheat bread, buttertop wheat bread,home pride ,70,13,1,2,1.0,slice
naked - boosted green machine 100  juice smoothie, boosted green machine 100  juice smoothie,naked ,170,41,0,2,10.0,oz
everyday essential - extra crunchy peanut butter, extra crunchy peanut butter,everyday essential ,100,4,8,4,1.0,tbsp
naked - naked - blue machine - super food, naked - blue machine - super food,naked ,85,20,0,1,4.0,oz
king - hawaiian sweet rolls, hawaiian sweet rolls,king ,270,48,8,9,3.0,roll
kroger - black forest ham, black forest ham,kroger ,88,3,3,13,2.5,ounces
kroger - american cheese single slices, american cheese single slices,kroger ,45,1,3,2,0.75,slice
the bakery at walmart - lemon loaf cake, lemon loaf cake,the bakery at walmart ,160,19,8,2,1.0,slice
ruffles oven baked cheddar   sour cream - chips, chips,ruffles oven baked cheddar   sour cream ,100,18,3,1,1.0,package
sprite zero - 7 5 oz can, 7 5 oz can,sprite zero ,0,0,0,0,1.0,can
kelloggs - frosted flakes, frosted flakes,kelloggs ,220,52,0,2,58.0,g
"kroger chicken - crispy chicken breast strips, fully cooked"," crispy chicken breast strips, fully cooked",kroger chicken ,300,30,10,20,2.0,piece
heinz - ketchup packet, ketchup packet,heinz ,10,3,0,0,1.0,packet
strawberries - raw, raw,strawberries ,33,8,0,1,102.0,g
grapes - raw, raw,grapes ,70,18,0,1,105.0,g
sugars - powdered, powdered,sugars ,16,4,0,0,0.5,tbsp
kroger - hashbrown patties, hashbrown patties,kroger ,260,30,14,2,2.0,patty
michelinas - cheeseburger mac, cheeseburger mac,michelinas ,340,37,12,17,1.0,package
pita pocket - whole grain, whole grain,pita pocket ,100,0,2,0,0.5,of
kroger - american cheese single slices, american cheese single slices,kroger ,70,0,5,4,1.0,slice
kroger - black forest ham, black forest ham,kroger ,28,1,1,4,0.8,ounces
country crock - spreadable butter  salted , spreadable butter  salted ,country crock ,35,0,4,0,0.5,tbsp
kelloggs - frosted flakes, frosted flakes,kelloggs ,163,39,0,1,43.0,g
kroger - 1 large egg, 1 large egg,kroger ,70,0,7,6,1.0,egg
"peppers - sweet, green, raw"," sweet, green, raw",peppers ,5,1,0,0,25.0,g
white bread slice - kroger- value white bread, kroger- value white bread,white bread slice ,65,13,1,2,1.0,slices
kroger - poptarts, poptarts,kroger ,400,74,10,4,104.0,g
minute maid kids - 100  orange juice box, 100  orange juice box,minute maid kids ,100,23,0,1,1.0,box
jimmy dean - breakfast bowl sausage and gravy, breakfast bowl sausage and gravy,jimmy dean ,330,25,20,13,1.0,bowl
kroger - frosted flakes, frosted flakes,kroger ,220,54,0,2,1.0,1 2
simple truth - almond milk, almond milk,simple truth ,16,2,1,0,0.26,cup
strawberries - raw, raw,strawberries ,38,9,0,1,10.0,medium
"jimmy dean - breakfast bowl  bacon, eggs, potatoes and cheddar cheese"," breakfast bowl  bacon, eggs, potatoes and cheddar cheese",jimmy dean ,308,14,18,21,0.75,bowl
bananas - raw, raw,bananas ,176,45,1,2,198.0,g
"oranges - raw, navels"," raw, navels",oranges ,95,24,0,2,193.0,g
burger king - hashbrown - medium  website , hashbrown - medium  website ,burger king ,500,48,33,4,1.0,medium
heinz - ketchup packet, ketchup packet,heinz ,20,6,0,0,2.0,packet
kroger - frosted flakes, frosted flakes,kroger ,110,27,0,1,0.75,cup
michelina s - pop n chicken meal, pop n chicken meal,michelina s ,280,37,11,8,1.0,package
king s hawaiian sweet rolls - sweet rolls, sweet rolls,king s hawaiian sweet rolls ,180,32,5,6,2.0,roll
tyson - natural hickory smoked bacon, natural hickory smoked bacon,tyson ,180,0,14,10,4.0,slices
white bread slice - kroger- value white bread, kroger- value white bread,white bread slice ,130,26,1,4,2.0,slices
kroger - american cheese single slices  rjm , american cheese single slices  rjm ,kroger ,70,2,5,4,1.0,slice
burger king - small diet coke, small diet coke,burger king ,0,0,0,0,1.0,drink
kroger - american cheese slices, american cheese slices,kroger ,70,2,5,4,1.0,slice
kroger - black forest ham, black forest ham,kroger ,25,1,1,4,0.7,ounces
sprite - sprite zero - 12 fl  oz  can, sprite zero - 12 fl  oz  can,sprite ,0,0,0,0,12.0,fl 
kroger - turkey bacon, turkey bacon,kroger ,105,0,8,6,3.0,slice
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,1,0,0,0,1.0,leaf
kroger - turkey bacon, turkey bacon,kroger ,140,0,10,8,4.0,slice
kroger - seeded rye loaf, seeded rye loaf,kroger ,60,13,0,3,1.0,oz 
kroger - honey, honey,kroger ,20,6,0,0,0.33,tbsp
green mountain coffee - nantucket blend k-cup, nantucket blend k-cup,green mountain coffee ,0,0,0,0,1.0,k-cup
nabisco - wheat thins - reduced fat, wheat thins - reduced fat,nabisco ,130,22,4,2,29.0,g
nestle - raisinets, raisinets,nestle ,190,32,8,2,0.25,cup
king s hawaiian sweet rolls - sweet rolls, sweet rolls,king s hawaiian sweet rolls ,90,16,3,3,1.0,roll
powerade - powerade, powerade,powerade ,53,14,0,0,8.0,oz
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,5,1,0,0,1.0,leaf
kroger - seeded rye loaf, seeded rye loaf,kroger ,72,15,0,3,1.2,oz 
starbucks - bacon   gouda breakfast sandwich, bacon   gouda breakfast sandwich,starbucks ,350,30,18,17,116.0,g
diet coke - diet coke 12 oz, diet coke 12 oz,diet coke ,0,0,0,0,12.0,oz
kroger - sandwich- white enriched bread, sandwich- white enriched bread,kroger ,60,12,1,2,1.0,slices
kroger - creamy peanut butter, creamy peanut butter,kroger ,45,2,4,2,0.5,tbsp
bananas - raw, raw,bananas ,116,30,0,1,130.0,g
kroger - creamy peanut butter, creamy peanut butter,kroger ,90,4,8,4,1.0,tbsp
kroger - sandwich- white enriched bread, sandwich- white enriched bread,kroger ,120,23,2,3,2.0,slices
"grapefruit - raw, pink and red, florida"," raw, pink and red, florida",grapefruit ,87,22,0,2,289.0,g
"kroger - creamy almond butter, no stir"," creamy almond butter, no stir",kroger ,95,2,8,3,1.0,tbsp
wheat thins - reduced fat, reduced fat,wheat thins ,130,22,4,2,16.0,crackers
cow pals  kroger  - light cream cheese wedge, light cream cheese wedge,cow pals  kroger  ,30,1,2,2,1.0,wedge
country crock - original - butter, original - butter,country crock ,35,0,4,0,7.0,g
grapes - raw, raw,grapes ,66,17,0,1,99.0,g
"burger king - croissanwich - bacon, egg, cheese"," croissanwich - bacon, egg, cheese",burger king ,320,25,18,13,1.0,sandwich
burger king - hashbrown - small, hashbrown - small,burger king ,250,24,16,2,12.0,rounds
idahoan - premium steakhouse cheesy hashbrown potatoes, premium steakhouse cheesy hashbrown potatoes,idahoan ,190,21,5,2,0.5,cup
colonial - king thin white bread, king thin white bread,colonial ,140,25,2,3,2.0,slice
kroger - turkey bacon, turkey bacon,kroger ,70,0,5,4,2.0,slice
kellogg - breakfast shake chocolate mocha, breakfast shake chocolate mocha,kellogg ,190,30,5,10,10.0,oz
arnold pocket thins - pita bread, pita bread,arnold pocket thins ,100,20,2,5,0.5,pocket
stacy s - baked pita chips - parmesan garlic   herb, baked pita chips - parmesan garlic   herb,stacy s ,140,18,5,3,1.0,ounce
grapes - raw, raw,grapes ,97,25,1,1,145.0,g
private selection - roasted red pepper hummus, roasted red pepper hummus,private selection ,30,2,3,1,14.0,g
hershey - milk chocolate fun size, milk chocolate fun size,hershey ,63,8,4,1,1.0,bars
diet dr pepper - 16 9 oz, 16 9 oz,diet dr pepper ,0,0,0,0,16.9,oz
bar s - classic bologna, classic bologna,bar s ,90,2,7,4,1.0,slice
pepsi - diet 16 9 fl oz, diet 16 9 fl oz,pepsi ,0,0,0,0,16.9,fl
king - hawaiian sweet rolls, hawaiian sweet rolls,king ,180,32,5,6,2.0,roll
powerade - powerade, powerade,powerade ,30,8,0,0,4.5,oz
"turkey - ground, raw, 1 patty"," ground, raw, 1 patty",turkey ,170,0,9,20,4.0,oz
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,1.0,large
krogers - mild cheddar cheese   shredded , mild cheddar cheese   shredded ,krogers ,110,1,9,7,0.25,cup
sauce - salsa, salsa,sauce ,2,1,0,0,0.5,tablespoon
powerade - powerade, powerade,powerade ,63,16,0,0,9.4,oz
kentucky legend - double smoked ham, double smoked ham,kentucky legend ,70,1,3,10,2.0,oz
kroger - mild cheddar cheese- block, mild cheddar cheese- block,kroger ,33,0,3,2,0.3,oz
bananas - raw, raw,bananas ,99,25,0,1,111.0,g
kentucky legend - double smoked ham, double smoked ham,kentucky legend ,60,1,3,9,1.7,oz
in the raw - stevia packets, stevia packets,in the raw ,0,1,0,0,1.0,packet
"grapefruit - raw, pink and red, florida"," raw, pink and red, florida",grapefruit ,45,11,0,1,151.0,g
generic - bunny bread white enriched bread  large , bunny bread white enriched bread  large ,generic ,70,13,1,2,1.0,slice
kentucky legend ham - sliced ham, sliced ham,kentucky legend ham ,91,1,4,13,2.6,oz 
bananas - raw, raw,bananas ,114,29,0,1,128.0,g
"kroger - creamy almond butter, no stir"," creamy almond butter, no stir",kroger ,48,1,4,2,0.5,tbsp
diet pepsi - 12 oz can, 12 oz can,diet pepsi ,0,0,0,0,1.0,can
powerade - powerade, powerade,powerade ,46,12,0,0,6.9,oz
cheez-it - snack mix - 100 calorie bag,it - snack mix - 100 calorie bag,cheez,100,14,3,3,1.0,pouch
kroger s - sandwich white enriched bread-new formula, sandwich white enriched bread-new formula,kroger s ,60,12,1,2,1.0,slices
kroger - creamy almond butter, creamy almond butter,kroger ,48,2,4,2,0.5,tbsp
stevia in the raw - 100  natural zero calorie sweetener, 100  natural zero calorie sweetener,stevia in the raw ,0,1,0,0,1.0,packet
"grapefruit - raw, pink and red, florida"," raw, pink and red, florida",grapefruit ,44,11,0,1,147.0,g
kroger - hashbrown patties, hashbrown patties,kroger ,104,12,6,1,0.8,patty
"kroger chicken - crispy chicken breast strips, fully cooked"," crispy chicken breast strips, fully cooked",kroger chicken ,135,14,5,9,0.9,piece
heinz - ketchup packet, ketchup packet,heinz ,15,5,0,0,1.5,packet
bananas - raw, raw,bananas ,93,24,0,1,105.0,g
cuties - clementines, clementines,cuties ,35,9,0,1,1.0,clementine
"nuts - coconut meat, raw"," coconut meat, raw",nuts ,25,1,2,0,7.0,g
walmart bakery - mini chocolate chip muffins, mini chocolate chip muffins,walmart bakery ,115,15,6,1,1.0,muffins
green mountain - breakfast blend coffee k-cup, breakfast blend coffee k-cup,green mountain ,2,0,0,0,1.0,k-cup
chicken pot pie,,chicken pot pie,266,26,12,15,1.0,serving s 
nabisco - wheat thins - reduced fat, wheat thins - reduced fat,nabisco ,130,22,4,2,16.0,pieces
kroger - smoked salmon dip, smoked salmon dip,kroger ,45,2,4,1,1.0,tbsp 
powerade - powerade, powerade,powerade ,43,11,0,0,6.5,oz
walmart bakery - dinner roll, dinner roll,walmart bakery ,30,5,0,1,0.33,roll
boar s head - vermont cheddar cheese slices, vermont cheddar cheese slices,boar s head ,18,0,2,1,0.33,slices
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,46,0,1,9,28.0,g
walmart bakery - mini chocolate chip muffins, mini chocolate chip muffins,walmart bakery ,230,30,11,2,2.0,muffins
kroger - turkey bacon, turkey bacon,kroger ,175,0,13,10,5.0,slice
ritz - original crackers, original crackers,ritz ,128,16,7,2,8.0,crackers
bananas - raw, raw,bananas ,78,20,0,1,88.0,g
kroger - hashbrown patties, hashbrown patties,kroger ,130,15,7,1,1.0,patty
boar s head - vermont cheddar cheese, vermont cheddar cheese,boar s head ,55,0,5,4,1.0,slices
hunt s - ketchup packet, ketchup packet,hunt s ,10,2,0,1,1.0,packet
powerade - powerade, powerade,powerade ,41,11,0,0,6.2,oz
bananas - raw, raw,bananas ,88,23,0,1,99.0,g
mcdonalds - southern style chicken biscuit- half biscuit, southern style chicken biscuit- half biscuit,mcdonalds ,290,24,12,15,1.0,biscuit
mcdonald - hashbrown, hashbrown,mcdonald ,300,30,18,2,2.0,slice
heinz - ketchup packet, ketchup packet,heinz ,20,6,0,0,2.0,packet
mcdonalds - diet coke med , diet coke med ,mcdonalds ,0,0,0,0,21.0,oz
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,1.0,slice
heinz - ketchup packet, ketchup packet,heinz ,10,3,0,0,1.0,packet
"biscuits and gravy - sausage gravy   biscuit, 1 biscuit"," sausage gravy   biscuit, 1 biscuit",biscuits and gravy ,260,30,11,18,0.5,cup
green mountain - kcup - breakfast blend, kcup - breakfast blend,green mountain ,0,0,0,0,1.0,k-cup
folgers - folgers gourmet selections - mocha swirl k-cup, folgers gourmet selections - mocha swirl k-cup,folgers ,2,0,0,0,1.0,k
envirokids organic - leapin lemurs peanut butter   chocolate cereal, leapin lemurs peanut butter   chocolate cereal,envirokids organic ,240,50,3,4,1.0,1 2
simple truth - almond milk, almond milk,simple truth ,23,3,1,0,0.38,cup
green mountain - caramel vanilla k cup, caramel vanilla k cup,green mountain ,2,0,0,0,1.0,k
simple truth - almond milk, almond milk,simple truth ,18,2,1,0,0.3,cup
"halos - mandarin orange, 1 orange"," mandarin orange, 1 orange",halos ,40,9,0,1,1.0,fruit
envirokids organic - leapin lemurs peanut butter   chocolate cereal, leapin lemurs peanut butter   chocolate cereal,envirokids organic ,120,25,2,2,0.75,cup
simple truth - almond milk, almond milk,simple truth ,8,1,0,0,0.14,cup
mom s best naturals - toasted cinnamon squares, toasted cinnamon squares,mom s best naturals ,130,24,4,1,0.75,cup
simple truth - almond milk, almond milk,simple truth ,12,2,1,0,0.2,cup
bananas - raw, raw,bananas ,73,19,0,1,82.0,g
kings hawaiian sweet rolls - hawaiian sweet rolls, hawaiian sweet rolls,kings hawaiian sweet rolls ,180,0,4,6,2.0,roll
kroger private selection  from the deli  - golden roasted chicken breast, golden roasted chicken breast,kroger private selection  from the deli  ,60,0,1,11,2.0,oz
kroger - poptarts, poptarts,kroger ,200,37,5,2,52.0,g
"potatoes - russet, flesh and skin, baked"," russet, flesh and skin, baked",potatoes ,69,15,0,2,71.0,g
simple truth - almond milk, almond milk,simple truth ,61,8,3,1,1.02,cup
hersheys - chocolate syrup corrected, chocolate syrup corrected,hersheys ,25,6,0,0,0.5,tbsp
"potatoes - russet, flesh and skin, baked"," russet, flesh and skin, baked",potatoes ,52,12,0,1,54.0,g
mission - flour tortillas - medium -super soft taco, flour tortillas - medium -super soft taco,mission ,140,24,4,4,1.0,tortilla
mom s best naturals - toasted cinnamon squares, toasted cinnamon squares,mom s best naturals ,260,48,7,2,1.0,1 2
simple truth - almond milk, almond milk,simple truth ,11,2,0,0,0.19,cup
mission - flour tortilla small soft taco size, flour tortilla small soft taco size,mission ,90,18,3,3,1.0,tortilla
private selection - wildflower honey turkey breast  correct , wildflower honey turkey breast  correct ,private selection ,60,3,1,11,2.0,oz
ruffles original baked 7 8 oz  - baked potato chips, baked potato chips,ruffles original baked 7 8 oz  ,110,19,3,2,0.875,oz 
kroger - yellow mustard, yellow mustard,kroger ,0,0,0,0,1.0,tsp
dr  pepper - diet dr  pepper - 20 oz bottle, diet dr  pepper - 20 oz bottle,dr  pepper ,0,0,0,0,0.5,bottle
simple truth - almond milk, almond milk,simple truth ,17,2,1,0,0.29,cup
kroger - snowflake roll, snowflake roll,kroger ,120,23,2,4,1.0,roll
mom s best - natural honey nut toasty o s, natural honey nut toasty o s,mom s best ,120,24,2,2,1.0,cup
simple truth - almond milk, almond milk,simple truth ,15,2,1,0,0.25,cup
simple truth - almond milk, almond milk,simple truth ,11,1,0,0,0.18,cup
"apples - raw, with skin"," raw, with skin",apples ,63,17,0,0,122.0,g
country crock - original - butter, original - butter,country crock ,23,0,2,0,4.62,g
vegan waffle,,vegan waffle,178,33,2,4,1.0,serving s 
simple truth - almond milk, almond milk,simple truth ,8,1,0,0,0.13,cup
mom s best - natural honey nut toasty o s, natural honey nut toasty o s,mom s best ,240,48,3,4,2.0,cup
simple truth - almond milk, almond milk,simple truth ,17,2,1,0,0.28,cup
simple truth - almond milk, almond milk,simple truth ,19,3,1,0,0.31,cup
dairy queen - chicken only - 3 strips, chicken only - 3 strips,dairy queen ,350,22,20,22,3.0,strips
dairy queen - regular fries, regular fries,dairy queen ,300,43,13,4,113.4,gram
dairy queen - hot fudge sundae - small, hot fudge sundae - small,dairy queen ,150,23,5,3,0.5,small
dairy queen - honey mustard - dipping sauce, honey mustard - dipping sauce,dairy queen ,250,16,21,1,56.0,g
dairy queen - diet coke  medium , diet coke  medium ,dairy queen ,0,0,0,0,12.0,oz
blackberries - raw, raw,blackberries ,44,10,0,1,102.0,g
brownie batter overnight oats  ,,brownie batter overnight oats  ,288,54,5,10,1.0,serving s 
nutella - hazelnut spread, hazelnut spread,nutella ,100,11,6,1,1.0,tbsp
sara lee - 45 calories   delightful - wheat, 45 calories   delightful - wheat,sara lee ,90,19,1,5,2.0,slices
vanilla chia pudding  ,,vanilla chia pudding  ,63,7,3,2,0.5,serving s 
simple truth - almond milk, almond milk,simple truth ,13,2,1,0,0.21,cup
kroger - chunk white albacore tuna, chunk white albacore tuna,kroger ,60,0,1,13,2.0,oz
krogers  - classic whip, classic whip,krogers  ,20,2,2,0,0.5,tbsp
kroger - hot dog relish, hot dog relish,kroger ,8,2,0,0,0.5,tbsp
simple truth - hearts of romaine, hearts of romaine,simple truth ,1,0,0,0,0.4,oz
bananas - raw, raw,bananas ,66,17,0,1,74.0,g
"dunkin  donuts - ham, egg   cheese on english muffin  net carbs "," ham, egg   cheese on english muffin  net carbs ",dunkin  donuts ,280,34,8,17,1.0,sandwich
mcdonald s mccafe - medium coffee black, medium coffee black,mcdonald s mccafe ,0,0,0,0,16.0,oz
dunkin donuts - chocolate frosted donut  website , chocolate frosted donut  website ,dunkin donuts ,270,31,15,3,1.0,donut
country crock - original - butter, original - butter,country crock ,70,0,7,0,14.0,g
turkey sausage,,turkey sausage,147,0,12,10,1.0,serving s 
kroger - pure olive oil, pure olive oil,kroger ,60,0,7,0,0.5,tbsp
evolution fresh juice - defense up, defense up,evolution fresh juice ,140,36,0,0,8.0,oz 
kroger - frozen buttermilk biscuit, frozen buttermilk biscuit,kroger ,95,11,5,2,0.5,biscuit
jennie o - turkey bacon, turkey bacon,jennie o ,60,0,5,4,2.0,slice
"spices - pepper, black"," pepper, black",spices ,0,0,0,0,1.0,dash
"spices - salt, table"," salt, table",spices ,0,0,0,0,1.0,dash
nabisco - new breakfast biscuits - belvita soft baked - oats   chocolate, new breakfast biscuits - belvita soft baked - oats   chocolate,nabisco ,200,32,7,3,50.0,g
"apples - raw, with skin"," raw, with skin",apples ,78,21,0,0,150.0,g
jennie o - turkey bacon, turkey bacon,jennie o ,120,0,10,8,4.0,slice
"oranges - raw, navels"," raw, navels",oranges ,76,20,0,1,156.0,g
blackberries - raw, raw,blackberries ,18,4,0,1,43.0,g
grapes - raw, raw,grapes ,72,19,0,1,108.0,g
nabisco - new breakfast biscuits - belvita soft baked - oats   chocolate, new breakfast biscuits - belvita soft baked - oats   chocolate,nabisco ,52,8,2,1,13.0,g
pepperidge farm - bakery classics 100  whole wheat hamburger buns, bakery classics 100  whole wheat hamburger buns,pepperidge farm ,130,22,2,7,1.0,bun
krogers - deli thin black forest ham, deli thin black forest ham,krogers ,70,2,3,10,2.0,oz
jennie o - turkey bacon, turkey bacon,jennie o ,90,0,8,6,3.0,slice
"bread, whole grain white - nickles", nickles,"bread, whole grain white ",55,11,1,3,1.0,slices
gfs - american cheese slices , american cheese slices ,gfs ,55,1,5,3,1.0,slices
grapes - raw, raw,grapes ,46,12,0,0,68.0,g
grapes - raw, raw,grapes ,50,13,0,0,74.0,g
krogers - deli thin black forest ham, deli thin black forest ham,krogers ,46,1,2,7,1.0,3 10
sara lee - 45 calories   delightful healthy multi-grain bread, 45 calories   delightful healthy multi-grain bread,sara lee ,90,18,1,6,2.0,slice
love crunch - organic - dark chocolate   red berries, organic - dark chocolate   red berries,love crunch ,280,40,12,4,60.0,g
sunny s - nutella, nutella,sunny s ,100,11,6,1,18.5,g
grapes - raw, raw,grapes ,68,17,0,1,102.0,g
kroger - milk - whole, milk - whole,kroger ,150,12,8,8,8.0,fl 
chic-fil-a - sandwich,fil-a - sandwich,chic,440,41,18,28,1.0,sandwich
chick-fil-a - small diet coke,fil-a - small diet coke,chick,0,0,0,0,1.0,cup
chic fil a - ketchup packet, ketchup packet,chic fil a ,25,7,0,0,1.0,packet
"chic-fil-a - waffle fries, medium","fil-a - waffle fries, medium",chic,400,48,21,5,4.0,oz
waffle  with whole milk ,,waffle  with whole milk ,187,32,4,6,1.0,serving s 
strawberries - raw, raw,strawberries ,24,6,0,0,74.0,g
sugars - powdered, powdered,sugars ,10,2,0,0,1.0,tsp
thomas - whole grain english muffin, whole grain english muffin,thomas ,120,23,1,5,1.0,muffin
kroger - creamy almond butter, creamy almond butter,kroger ,95,4,8,3,1.0,tbsp
kroger light brown sugar - pure cane, pure cane,kroger light brown sugar ,15,4,0,0,1.0,tsp
bananas - raw, raw,bananas ,61,16,0,1,68.0,g
kds - pure olive oil, pure olive oil,kds ,120,0,14,0,1.0,tbsp
kroger - large grade a eggs, large grade a eggs,kroger ,70,0,5,6,1.0,egg
kroger - american singles processed cheese, american singles processed cheese,kroger ,70,2,5,4,1.0,slice
kroger - black forest ham, black forest ham,kroger ,42,1,2,6,1.2,ounces
thomas - whole grain english muffin, whole grain english muffin,thomas ,130,27,1,4,1.0,muffin
"oranges - raw, navels"," raw, navels",oranges ,61,16,0,1,125.0,g
simple truth - almond milk, almond milk,simple truth ,21,3,1,0,0.35,cup
bananas - raw, raw,bananas ,56,14,0,1,63.0,g
cocoa dyno bites - cereal, cereal,cocoa dyno bites ,240,52,2,2,1.0,1 2
kroger - american cheese slices, american cheese slices,kroger ,140,4,10,8,2.0,slice
green mountain coffee caramel vanilla cream k cups - coffee, coffee,green mountain coffee caramel vanilla cream k cups ,2,0,0,0,1.0,k
flour tortilla--mission - flour tortilla medium soft taco,-mission - flour tortilla medium soft taco,flour tortilla,140,24,4,4,1.0,tortilla
onions - raw, raw,onions ,8,2,0,0,20.0,g
spices - garlic powder, garlic powder,spices ,2,1,0,0,0.25,tsp
"spices - pepper, red or cayenne"," pepper, red or cayenne",spices ,1,0,0,0,0.13,tsp
"oil - vegetable, coconut"," vegetable, coconut",oil ,59,0,7,0,0.5,tbsp
oil - olive, olive,oil ,60,0,7,0,0.5,tablespoon
"peppers - sweet, green, raw"," sweet, green, raw",peppers ,3,1,0,0,17.0,g
kroger - frosted flakes, frosted flakes,kroger ,238,58,0,2,1.62,cup
kellog s - single pop tart made with whole grain frosted strawberry, single pop tart made with whole grain frosted strawberry,kellog s ,288,59,4,3,1.6,pastry
kroger - glazed donut, glazed donut,kroger ,310,32,18,4,1.0,donut
starbucks - caramel k cup, caramel k cup,starbucks ,5,0,0,0,1.0,cup
nutella - hazelnut spread, hazelnut spread,nutella ,100,11,6,1,18.5,g
grapes - raw, raw,grapes ,53,14,0,0,79.0,g
turkey sausage,,turkey sausage,147,0,12,10,1.0,serving s 
oil - olive, olive,oil ,119,0,14,0,1.0,tablespoon
sara lee - 45 calories   delightful healthy multi-grain bread, 45 calories   delightful healthy multi-grain bread,sara lee ,45,9,1,3,1.0,slice
mcdonald s - 10 chicken mcnuggets, 10 chicken mcnuggets,mcdonald s ,470,30,30,22,1.0,container
mcdonalds - diet coke - medium size, diet coke - medium size,mcdonalds ,0,0,0,0,21.0,oz 
mcdonalds - medium fry  correct , medium fry  correct ,mcdonalds ,340,44,16,4,1.0,container
mcdonalds - tangy barbecue sauce, tangy barbecue sauce,mcdonalds ,50,12,0,0,1.0,pkg
burger king - bacon and egg croissanwich, bacon and egg croissanwich,burger king ,330,30,18,11,1.0,sandwich
burger king - hash browns - medium, hash browns - medium,burger king ,500,48,33,4,168.0,g
hunt s - ketchup packet, ketchup packet,hunt s ,20,4,0,2,2.0,packet
burger king  website  - diet coke-medium, diet coke-medium,burger king  website  ,0,0,0,0,20.0,oz
mcdonald s - medium fries, medium fries,mcdonald s ,380,48,19,4,1.0,container
mcdonald s - diet coke  medium , diet coke  medium ,mcdonald s ,0,0,0,0,21.0,fl
mcdonalds - mcdonalds premium grilled chicken sandwich, mcdonalds premium grilled chicken sandwich,mcdonalds ,350,42,9,28,1.0,sandwich
mcdonald s - 6 pc chicken nugget  correct , 6 pc chicken nugget  correct ,mcdonald s ,280,18,18,13,6.0,nuggets
mary b s - buttermilk biscuits, buttermilk biscuits,mary b s ,190,20,10,3,1.0,biscuit
butterball everyday turkey bacon 65  less fat - turkey bacon, turkey bacon,butterball everyday turkey bacon 65  less fat ,100,0,8,8,4.0,slice
sarah lee - sarah lee 45 calories whole wheat bread, sarah lee 45 calories whole wheat bread,sarah lee ,90,19,0,6,2.0,slice
green mountain - carmel vanilla cream k cup, carmel vanilla cream k cup,green mountain ,3,0,0,0,1.0,cup
chili,,chili,301,18,14,25,1.0,serving s 
cheetos - crunchy cheetos, crunchy cheetos,cheetos ,150,13,10,2,1.0,oz 
crackers - kroger value saltines, kroger value saltines,crackers ,60,10,1,1,5.0,crackers
mcdonalds  usa  - double cheeseburger, double cheeseburger,mcdonalds  usa  ,430,35,21,24,1.0,sandwich
mcdonalds - 4 pc  chicken nugget, 4 pc  chicken nugget,mcdonalds ,190,12,12,9,65.0,g
panda - chinese fortune cookie, chinese fortune cookie,panda ,30,7,0,1,1.0,cookie
tootsie - tootsie pop, tootsie pop,tootsie ,240,60,0,0,4.0,pop
