Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sugar
wetzel s pretzels - pepperoni pretzel twist, pepperoni pretzel twist,wetzel s pretzels ,120,16,4,4,0.25,preztel,3
costco - leg of lamb, leg of lamb,costco ,105,0,6,13,2.25,oz,0
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,164,36,0,3,0.8,cup,0
oil - olive, olive,oil ,60,0,7,0,0.5,tablespoon,0
costco - corn on the cob  90g , corn on the cob  90g ,costco ,45,9,0,2,0.5,medium,3
"home made whole grains porridge - brown rice, black rice, oats, red beans, purple sweet potato barley jujube grains porridge"," brown rice, black rice, oats, red beans, purple sweet potato barley jujube grains porridge",home made whole grains porridge ,109,24,0,4,0.75,bowl,0
generic - mixed berries fresh, mixed berries fresh,generic ,33,8,0,1,0.5,cup,5
hodgson mill - yellow corn meal, yellow corn meal,hodgson mill ,120,26,1,4,0.3,cup,0
"mahler s california lifestyle bread - flax, soy bread"," flax, soy bread",mahler s california lifestyle bread ,160,12,4,20,2.0,slice,2
trader joe s - bacon - uncured turkey bacon, bacon - uncured turkey bacon,trader joe s ,30,0,2,6,1.0,slice,0
"mahler s california lifestyle bread - flax, soy bread"," flax, soy bread",mahler s california lifestyle bread ,280,21,7,35,3.5,slice,4
aladdin - tossed green salad, tossed green salad,aladdin ,15,3,0,1,3.0,oz,1
nekter - the greenie  from nekter hq , the greenie  from nekter hq ,nekter ,72,18,0,3,6.4,oz,6
"mahler s california lifestyle bread - flax, soy bread"," flax, soy bread",mahler s california lifestyle bread ,80,6,2,10,1.0,slice,1
kraft - philadelphia honey pecan cream cheese, philadelphia honey pecan cream cheese,kraft ,32,2,2,1,12.8,g,2
trader joes - seasoned roast beef, seasoned roast beef,trader joes ,80,1,3,13,2.0,oz,0
chobani - greek nonfat plain yogart, greek nonfat plain yogart,chobani ,98,8,0,17,6.0,oz,5
philidelphia - whipped cream cheese, whipped cream cheese,philidelphia ,25,1,2,1,1.0,tbsp,1
chobani - greek nonfat plain yogart, greek nonfat plain yogart,chobani ,65,6,0,11,4.0,oz,3
thomas light - english muffin, english muffin,thomas light ,100,26,1,5,1.0,muffin,1
trader joes - greek yogurt  plain  - 2  fat, greek yogurt  plain  - 2  fat,trader joes ,170,10,5,22,227.0,g,6
dymatize nutrition - elite whey protein isolate rich chocolate, elite whey protein isolate rich chocolate,dymatize nutrition ,59,1,1,12,16.2,g,0
trader joe s - almond butter, almond butter,trader joe s ,76,2,7,3,0.8,tbsp,1
trader joes - 72  cacao dark chocolate, 72  cacao dark chocolate,trader joes ,70,6,5,1,11.75,gr,3
kind healthy grains - low fat raspberry clusters with chia seeds, low fat raspberry clusters with chia seeds,kind healthy grains ,83,16,1,2,0.25,cup,2
chobani - greek nonfat plain yogart, greek nonfat plain yogart,chobani ,104,9,0,18,6.4,oz,5
snack factory pretzel chips - white chocolate and peppermint, white chocolate and peppermint,snack factory pretzel chips ,33,5,1,0,0.25,oz,4
thomas light - english muffin, english muffin,thomas light ,50,13,1,3,0.5,muffin,1
strawberries - raw, raw,strawberries ,17,4,0,0,3.0,large,3
snack factory pretzel chips - white chocolate and peppermint, white chocolate and peppermint,snack factory pretzel chips ,46,7,2,0,0.35,oz,5
organic nancys cultured low fat cottage cheese w  potassium - organic nancys cultured low fat cottage cheese, organic nancys cultured low fat cottage cheese,organic nancys cultured low fat cottage cheese w  potassium ,80,3,1,14,113.0,g,3
dymatize nutrition - elite whey protein isolate rich chocolate, elite whey protein isolate rich chocolate,dymatize nutrition ,117,2,2,24,32.4,g,0
arnold natures harvest - whole grains light multigrain, whole grains light multigrain,arnold natures harvest ,80,18,1,6,2.0,slices,1
fats - avacado - fresh - whole raw, avacado - fresh - whole raw,fats ,60,3,5,1,0.25,of,0
turkey breast meat,,turkey breast meat,189,8,3,31,5.5,serving,6
suguo -   ,   ,suguo ,111,24,1,4,50.0,g,0
susan s - sugar free vegan cookies, sugar free vegan cookies,susan s ,57,8,3,1,1.0,cookie,0
organic nancys cultured low fat cottage cheese w  potassium - organic nancys cultured low fat cottage cheese, organic nancys cultured low fat cottage cheese,organic nancys cultured low fat cottage cheese w  potassium ,160,6,2,28,226.0,g,6
daisy - 2  cottage cheese, 2  cottage cheese,daisy ,180,8,5,26,226.0,g,8
kind - vanilla blueberry clusters, vanilla blueberry clusters,kind ,105,18,3,3,0.25,cup,5
cauliflower pizza,,cauliflower pizza,185,7,5,25,0.25,serving s ,3
kroger s - carb master vanilla yogurt, carb master vanilla yogurt,kroger s ,60,4,2,9,1.0,container,3
arnold natures harvest - whole grains light multigrain, whole grains light multigrain,arnold natures harvest ,36,8,0,3,0.9,slices,0
daisy - 2  cottage cheese, 2  cottage cheese,daisy ,90,4,3,13,113.0,g,4
arnold natures harvest - whole grains light multigrain, whole grains light multigrain,arnold natures harvest ,24,5,0,2,0.6,slices,0
"trader joes - berry medley, frozen, 42 g"," berry medley, frozen, 42 g",trader joes ,24,5,0,1,0.75,cup,2
kirkland signature - walkers shortbread cookies, walkers shortbread cookies,kirkland signature ,76,9,4,1,0.8,cookies,3
dim sum - shrimp dumplings, shrimp dumplings,dim sum ,40,4,2,3,1.0,pc,0
dim sum - sesame seed balls, sesame seed balls,dim sum ,89,13,4,2,25.2,grams,5
dim sum - siomai, siomai,dim sum ,174,8,11,11,3.0,pc,2
"shrimp - cooked, moist heat"," cooked, moist heat",shrimp ,33,0,0,7,6.0,large,0
restaurant food -         pineapple bun 60g  ,         pineapple bun 60g  ,restaurant food ,184,21,10,4,100.0,g,0
   ,,   ,112,27,0,1,30.0,g,0
better n eggs - egg substitute, egg substitute,better n eggs ,50,0,0,10,6.0,tbs,2
mushrooms - raw, raw,mushrooms ,12,2,0,2,3.0,medium,1
chicken muffin,,chicken muffin,108,4,2,17,1.0,serving s ,1
better n eggs - egg substitute, egg substitute,better n eggs ,75,0,0,15,9.0,tbs,3
kodiak cakes - waffle   flapjack mix - protein power cakes, waffle   flapjack mix - protein power cakes,kodiak cakes ,190,30,2,14,53.0,g,3
kraft - balsamic vinegrette dressing, balsamic vinegrette dressing,kraft ,36,2,3,0,0.8,tbsp,1
generic - natures harvest wheat bread, natures harvest wheat bread,generic ,22,4,0,1,0.22,slice,1
"califia - coconut almond milk, unsweetened"," coconut almond milk, unsweetened",califia ,50,1,5,1,8.0,fl ,0
musclepharm - protein powder  combat powder  vanilla, protein powder  combat powder  vanilla,musclepharm ,65,3,1,13,0.5,scoop,1
maxwell house international cafe - suisse mocha sugar free decaffeinated coffee, suisse mocha sugar free decaffeinated coffee,maxwell house international cafe ,15,1,1,0,0.6666666666666666,tbsp,0
sargento - deli sliced colby-monterey jack cheese, deli sliced colby-monterey jack cheese,sargento ,18,0,2,1,0.25,slice,0
musclepharm - protein powder  combat powder  vanilla, protein powder  combat powder  vanilla,musclepharm ,130,5,2,25,1.0,scoop,2
kind - healthy grains - banana nut clusters, healthy grains - banana nut clusters,kind ,83,16,1,2,0.25,cup,2
truvia - baking blend, baking blend,truvia ,8,0,0,0,1.0,tsp s ,2
"califia - coconut almond milk, unsweetened"," coconut almond milk, unsweetened",califia ,25,1,2,1,4.0,fl ,0
"califia - coconut almond milk, unsweetened"," coconut almond milk, unsweetened",califia ,33,1,3,1,5.28,fl ,0
musclepharm - protein powder  combat powder  vanilla, protein powder  combat powder  vanilla,musclepharm ,86,3,1,17,0.66,scoop,1
kodiak cakes - waffle   flapjack mix - protein power cakes, waffle   flapjack mix - protein power cakes,kodiak cakes ,114,18,1,8,31.8,g,2
arrowhead mills organic sprouted wheat berry   quinoa flakes - cereal, cereal,arrowhead mills organic sprouted wheat berry   quinoa flakes ,50,11,1,2,0.5,cup,2
trader joe s - almond butter, almond butter,trader joe s ,95,3,9,4,1.0,tbsp,1
generic - barleans mango peach fish oil, barleans mango peach fish oil,generic ,23,2,2,0,1.0,tsp ,0
the happy egg company - large egg white, large egg white,the happy egg company ,51,1,0,11,3.0,egg,1
generic - natures harvest wheat bread, natures harvest wheat bread,generic ,90,18,2,4,0.9,slice,4
whole foods - fresh ground chocolate peanut butter, fresh ground chocolate peanut butter,whole foods ,51,2,5,2,0.6,tbs,1
whole foods - organic steel cut oats  bulk , organic steel cut oats  bulk ,whole foods ,198,34,3,9,0.33,cup,1
fruit - blueberry - fresh, blueberry - fresh,fruit ,21,5,0,0,0.25,cup,4
philidelphia - whipped cream cheese, whipped cream cheese,philidelphia ,50,2,5,1,2.0,tbsp,1
whole foods - organic steel cut oats  bulk , organic steel cut oats  bulk ,whole foods ,150,26,3,7,0.25,cup,1
fage - 2  yogurt, 2  yogurt,fage ,150,8,4,20,1.0,cup,8
smith s - heavy whipping cream, heavy whipping cream,smith s ,25,0,3,0,0.5,tbsp,0
"groats - oats, old fashioned, uncooked"," oats, old fashioned, uncooked",groats ,100,18,2,3,0.33,dry,0
healthymate - organic black sesame butter, organic black sesame butter,healthymate ,85,6,6,3,1.0,tbsp,1
generic - mixed berries fresh, mixed berries fresh,generic ,20,5,0,0,0.3,cup,3
musclepharm - protein powder  combat powder  vanilla, protein powder  combat powder  vanilla,musclepharm ,39,2,0,8,0.3,scoop,1
nutrisystem - pancake mix, pancake mix,nutrisystem ,128,25,1,7,1.35,oz,3
daisy - 2  cottage cheese, 2  cottage cheese,daisy ,45,2,1,7,56.5,g,2
souplantation - scrambled eggs, scrambled eggs,souplantation ,135,2,8,12,0.5,cup,1
souplantation - grilled chicken, grilled chicken,souplantation ,100,1,1,21,3.0,oz ,0
souplantation - skin-on smashed potatoes, skin-on smashed potatoes,souplantation ,84,16,2,1,0.3,cup,1
souplantation - beglium waffle, beglium waffle,souplantation ,90,16,0,20,1.0,piece,2
souplantation - cheesy garlic focaccia, cheesy garlic focaccia,souplantation ,70,11,2,3,1.0,piece,0
cracker barrel country ham - country ham, country ham,cracker barrel country ham ,110,0,7,14,2.0,oz,0
citrus cranberry protein cupcakes ,,citrus cranberry protein cupcakes ,160,24,1,6,1.0,serving s ,4
better n eggs - egg substitute, egg substitute,better n eggs ,67,0,0,13,8.0,tbs,3
horizon organic - provolone cheese, provolone cheese,horizon organic ,56,0,5,4,0.8,slice,0
"pears - asian, raw"," asian, raw",pears ,26,6,0,0,0.5,fruit,4
nutrisystem - pancake mix, pancake mix,nutrisystem ,170,33,2,9,1.8,oz,4
horizon - cheddar snack crackers, cheddar snack crackers,horizon ,60,8,3,1,23.0,crackers,1
trader joe s - tomato   basil hummus, tomato   basil hummus,trader joe s ,35,4,2,1,2.0,tbsp,1
west soy - cubed seitan, cubed seitan,west soy ,120,5,2,21,85.0,g,2
kraft - kraft american cheese slices 2 , kraft american cheese slices 2 ,kraft ,45,2,3,4,1.0,slice,1
souplantation - grilled chicken, grilled chicken,souplantation ,200,2,2,41,6.0,oz ,0
souplantation - sourdough bread  low fat , sourdough bread  low fat ,souplantation ,150,27,1,9,1.0,slice,0
souplantation - chocolate mousse  sugar free , chocolate mousse  sugar free ,souplantation ,52,4,4,1,0.65,cup,1
"pears - asian, raw"," asian, raw",pears ,38,10,0,0,0.75,fruit,6
fruit - kiwi fruit, kiwi fruit,fruit ,42,10,0,1,1.0,fruit,6
natuie s - mixed grain, mixed grain,natuie s ,120,24,1,3,45.0,g,2
nuts - almonds, almonds,nuts ,55,2,5,2,8.0,almond,0
silk pure almond milk original - almond milk, almond milk,silk pure almond milk original ,15,2,1,0,0.25,cup,2
nutrisystem - pancake mix, pancake mix,nutrisystem ,102,20,1,5,1.08,oz,2
kind healthy grains - low fat raspberry clusters with chia seeds, low fat raspberry clusters with chia seeds,kind healthy grains ,44,8,1,1,0.1332,cup,1
kirkland signature - oven roasted usda choice roast beef, oven roasted usda choice roast beef,kirkland signature ,120,2,5,17,2.0,oz ,1
silk - unsweetened soy milk, unsweetened soy milk,silk ,60,2,3,5,0.75,cup,1
arrowhead mills organic sprouted wheat berry   quinoa flakes - cereal, cereal,arrowhead mills organic sprouted wheat berry   quinoa flakes ,100,22,1,3,1.0,cup,3
trader joe s - dried white peaches, dried white peaches,trader joe s ,50,13,0,1,20.0,g,8
trader joe s - asian spicy peanut salad dressing, asian spicy peanut salad dressing,trader joe s ,70,8,4,1,2.0,tbsp,7
fruit - kiwis, kiwis,fruit ,31,8,0,1,50.0,g,5
simple truth - white corn tortilla chip, white corn tortilla chip,simple truth ,140,18,6,2,28.0,grams,0
"kraft - fat free shredded cheddar cheese, 28 grams or 1 4 cup"," fat free shredded cheddar cheese, 28 grams or 1 4 cup",kraft ,90,4,0,18,56.0,g,0
trader joes - low moisture part-skim mozzarella light string cheese, low moisture part-skim mozzarella light string cheese,trader joes ,36,1,2,4,0.6,stick,0
delallo - all natural vodka sauce, all natural vodka sauce,delallo ,50,6,2,2,0.5,cup,4
better n eggs - egg substitute, egg substitute,better n eggs ,130,0,0,26,15.6,tbs,5
purple rice porridge,,purple rice porridge,148,32,1,4,0.2,serving s ,0
arrowhead mills organic sprouted wheat berry   quinoa flakes - cereal, cereal,arrowhead mills organic sprouted wheat berry   quinoa flakes ,30,7,0,1,0.3,cup,1
fruit - kiwis, kiwis,fruit ,61,15,1,1,100.0,g,9
silk pure almond milk original - almond milk, almond milk,silk pure almond milk original ,12,2,1,0,0.2,cup,1
sanborns - huevos divorciados, huevos divorciados,sanborns ,125,8,8,5,0.5,eggs,0
delish - chilaquiles casserole, chilaquiles casserole,delish ,196,25,8,7,0.8,cup,0
souplantation - grilled chicken, grilled chicken,souplantation ,167,2,2,34,5.0,oz ,0
musclepharm - combat 100  isolate, combat 100  isolate,musclepharm ,100,0,0,24,1.0,scoop,0
kellogg - protein cereal, protein cereal,kellogg ,147,23,1,12,0.9165,cup,9
kellogg - protein cereal, protein cereal,kellogg ,160,25,1,13,1.0,cup,9
kellogg - protein cereal, protein cereal,kellogg ,120,19,1,10,0.75,cup,7
generic - dehydrated snow   white fungus, dehydrated snow   white fungus,generic ,40,6,0,2,170.0,g,0
beans - red beans, red beans,beans ,55,9,1,3,0.25,cup,1
musclepharm - combat isolate protein  vanilla , combat isolate protein  vanilla ,musclepharm ,50,0,0,12,0.5,scoop,0
bananas - raw, raw,bananas ,51,13,0,1,57.0,g,7
musclepharm - combat isolate protein  vanilla , combat isolate protein  vanilla ,musclepharm ,100,0,0,24,1.0,scoop,0
musclepharm - combat isolate protein  vanilla , combat isolate protein  vanilla ,musclepharm ,200,0,0,48,2.0,scoop,0
skippy  - creamy peanut butter, creamy peanut butter,skippy  ,95,4,8,4,1.0,tbsp,2
kraft - kraft american cheese slices 2 , kraft american cheese slices 2 ,kraft ,90,4,5,8,2.0,slice,2
kellogg - protein cereal, protein cereal,kellogg ,80,13,1,7,0.5,cup,5
no name - shredded mozzerella, shredded mozzerella,no name ,50,0,4,4,0.125,cup,0
"beef - flank, trimmed to 0"" fat, raw"," flank, trimmed to 0"" fat, raw",beef ,155,0,7,21,100.0,g,0
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,83,0,2,16,50.0,g,0
laughing cow - light white cheddar, light white cheddar,laughing cow ,35,1,2,2,1.0,wedge,1
no name - shredded mozzerella, shredded mozzerella,no name ,100,0,8,8,0.25,cup,0
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,33,0,1,6,20.0,g,0
skippy  - creamy peanut butter, creamy peanut butter,skippy  ,29,1,2,1,0.3,tbsp,0
no name - shredded mozzerella, shredded mozzerella,no name ,140,0,11,11,0.35,cup,0
sweet tomatoes - chilaquiles, chilaquiles,sweet tomatoes ,63,4,5,2,0.15,cup,1
naomihuan - chocolate protein cheese cake, chocolate protein cheese cake,naomihuan ,582,42,23,41,0.33,cake,26
nonnis - salted caramel biscotti, salted caramel biscotti,nonnis ,100,17,4,2,1.0,cookie,11
naomihuan - chocolate protein cheese cake, chocolate protein cheese cake,naomihuan ,437,32,18,31,0.25,cake,20
"apples - raw, with skin"," raw, with skin",apples ,52,14,0,0,100.0,g,10
chobani - greek nonfat plain yogart, greek nonfat plain yogart,chobani ,195,17,0,33,12.0,oz,9
nonnis - salted caramel biscotti, salted caramel biscotti,nonnis ,60,10,2,1,0.6,cookie,7
naomi - pumpkin pie, pumpkin pie,naomi ,221,32,7,12,0.15,pie,14
tuna - tuna in water, tuna in water,tuna ,110,0,2,22,2.0,cup,0
ragu - creamy tomato cheese creations, creamy tomato cheese creations,ragu ,45,2,4,1,0.125,c ,1
"kraft - fat free shredded cheddar cheese, 28 grams or 1 4 cup"," fat free shredded cheddar cheese, 28 grams or 1 4 cup",kraft ,45,2,0,9,28.0,g,0
ezekiel 4 9 - cinnamon raisin, cinnamon raisin,ezekiel 4 9 ,80,18,0,3,1.0,slice,5
silk pure almond milk original - almond milk, almond milk,silk pure almond milk original ,48,6,2,1,0.8,cup,6
private selection - 65  dark chocolate chunks, 65  dark chocolate chunks,private selection ,35,5,3,1,0.5,tbsp,3
tyson - canned chicken breast, canned chicken breast,tyson ,60,0,1,13,2.0,oz ,0
healthymate - organic black sesame butter, organic black sesame butter,healthymate ,34,2,2,1,0.4,tbsp,0
snack out loud - crunch bean snack jalapeno cheddar, crunch bean snack jalapeno cheddar,snack out loud ,46,7,1,2,0.4,oz,0
musclepharm - protein powder  combat powder  vanilla, protein powder  combat powder  vanilla,musclepharm ,260,10,3,50,2.0,scoop,4
"smuckers  canada - strawberry jam, no sugar added"," strawberry jam, no sugar added",smuckers  canada ,20,5,0,0,1.0,tbsp,4
kroger - canadian bacon sliced, canadian bacon sliced,kroger ,60,1,2,10,4.0,slices,1
"potatoes - baked, flesh, with salt"," baked, flesh, with salt",potatoes ,116,27,0,2,125.0,g,2
quest bar - protein bar - cookie dough, protein bar - cookie dough,quest bar ,95,11,4,11,0.5,bar,1
spectrum - chia   flaxseed with coconut  cocoa, chia   flaxseed with coconut  cocoa,spectrum ,35,3,3,1,1.0,tablespoons,1
spectrum - chia   flaxseed with coconut  cocoa, chia   flaxseed with coconut  cocoa,spectrum ,70,6,5,2,2.0,tablespoons,2
target - yogurt covered pretzels, yogurt covered pretzels,target ,190,28,7,2,8.0,pcs,18
musclepharm - protein powder  combat powder  vanilla, protein powder  combat powder  vanilla,musclepharm ,195,8,2,38,1.5,scoop,3
silk pure almond milk original - almond milk, almond milk,silk pure almond milk original ,24,3,1,0,0.4,cup,3
   ,,   ,98,2,1,20,100.0,g,0
zone - protein bar-fudge graham, protein bar-fudge graham,zone ,105,12,4,7,0.5,bar,8
strawberries - raw, raw,strawberries ,19,5,0,0,5.0,medium,3
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,80,1,6,5,0.22,cup,1
kroger - original pancake   waffle mix, original pancake   waffle mix,kroger ,112,22,1,2,0.2664,cup,5
tesco - sliced smoked salmon, sliced smoked salmon,tesco ,134,0,7,17,75.0,gms,0
skippy  - creamy peanut butter, creamy peanut butter,skippy  ,48,2,4,2,0.5,tbsp,1
fats - avacado - fresh - whole raw, avacado - fresh - whole raw,fats ,80,4,7,1,0.3333333333333333,of,0
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large,1
generic - 6 egg white scramble, 6 egg white scramble,generic ,120,0,0,30,1.5,cup,0
kingsmill - whole grain toast - toast, whole grain toast - toast,kingsmill ,137,25,2,0,1.5,slice,3
special k - special k flatbread breakfast sandwich, special k flatbread breakfast sandwich,special k ,240,20,11,14,1.0,sandwich,3
nabisco - wheat thins - sundried tomato   basil, wheat thins - sundried tomato   basil,nabisco ,260,40,10,4,30.0,pieces,8
little debbie - swiss cake rolls from pack, swiss cake rolls from pack,little debbie ,270,39,12,2,2.0,cakes,26
kellog s - special k sour cream   onion cracker chips, special k sour cream   onion cracker chips,kellog s ,120,22,4,2,25.0,chips,2
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large,1
vega one - nutritional shake - chocolate, nutritional shake - chocolate,vega one ,146,11,4,16,1.0,scoop,2
nativas - maca powder, maca powder,nativas ,20,4,0,1,1.0,tsp,1
fresh veggies - fresh mixed veggies, fresh mixed veggies,fresh veggies ,50,0,0,0,1.0,cup,0
"tim hortons  canada - breakfast sandwich - homestyle biscuit with egg, cheese"," breakfast sandwich - homestyle biscuit with egg, cheese",tim hortons  canada ,350,34,17,14,1.0,sandwich,4
vega one - nutritional shake - chocolate, nutritional shake - chocolate,vega one ,170,13,6,20,1.0,scoop,1
vega - performance protein - choc, performance protein - choc,vega ,134,6,1,25,36.0,g,3
vega - performance protein drink, performance protein drink,vega ,0,0,0,0,0.0,scoop,0
generic - small bartlett pear, small bartlett pear,generic ,81,22,0,1,1.0,pear,14
generic - 1 slice rye toast, 1 slice rye toast,generic ,160,0,0,0,2.0,slice,0
"pc blue menu  canada  - oatmeal, instant, whole grain, omega-3"," oatmeal, instant, whole grain, omega-3",pc blue menu  canada  ,360,62,7,10,2.0,packet,0
"english muffins - whole-wheat, toasted"," whole-wheat, toasted",english muffins ,31,6,0,1,0.5,oz,1
tim hortons canada - old fashioned plain timbit, old fashioned plain timbit,tim hortons canada ,200,28,10,4,4.0,timbit,8
mort s - eggs scrambled, eggs scrambled,mort s ,90,1,7,8,1.0,large,0
"generic - grapefruit, fresh"," grapefruit, fresh",generic ,56,13,0,1,0.5,grapefruit,8
flik - bacon, bacon,flik ,110,0,9,8,3.0,slice,0
cor - carrot muffins - mini, carrot muffins - mini,cor ,120,15,6,2,1.0,muffin,8
pancakes - blueberry, blueberry,pancakes ,63,8,3,2,1.0,oz,0
cereal - go lean  - kashi, go lean  - kashi,cereal ,160,35,1,13,1.0,cup,9
kelloggs - vector protein bar , vector protein bar ,kelloggs ,170,17,8,11,40.0,g,8
egg whies - egg whites, egg whites,egg whies ,15,0,0,4,1.0,egg,0
kirkland signature - greek yogurt, greek yogurt,kirkland signature ,100,6,0,18,0.75,cup,5
pancakes - buttermilk, buttermilk,pancakes ,128,16,5,4,2.0,oz,0
denny s - syrup, syrup,denny s ,143,36,0,0,3.0,tbsp,28
butter- meadowwale - butter, meadowwale - butter,butter,70,0,8,0,2.0,tsp,0
kashi - golean cereal - canada, golean cereal - canada,kashi ,200,37,1,13,1.0,cup,9
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,110,12,3,9,1.0,cup,0
generic - sweet bun with cheese, sweet bun with cheese,generic ,234,39,5,8,1.0,bun,0
quaker - oatmeal pkts protein, oatmeal pkts protein,quaker ,300,52,4,12,2.0,pck,10
beatrice- - 2   partly skimmed milk, - 2   partly skimmed milk,beatrice,130,12,5,9,1.0,cup,12
starbucks - tall skinny vanilla latte, tall skinny vanilla latte,starbucks ,100,14,0,9,12.0,oz,13
kingsey swiss cheese light - swiss cheese light, swiss cheese light,kingsey swiss cheese light ,60,1,4,6,1.0,slice,0
maple lodge - chicken bacon, chicken bacon,maple lodge ,60,1,4,6,2.0,slices,0
naturegg - simply egg whites , simply egg whites ,naturegg ,30,0,0,7,0.25,cup,0
president s choice - omega-3 eggs, omega-3 eggs,president s choice ,70,1,5,6,1.0,large,0
les graines st-methode - whole grain 100  loaf with sprouted wheat,methode - whole grain 100  loaf with sprouted wheat,les graines st,120,23,1,7,2.0,slices,0
oil - olive, olive,oil ,40,0,5,0,1.0,tsp,0
tradition - sweet apple cider, sweet apple cider,tradition ,120,29,0,0,1.0,cup,25
tomato - on the vine, on the vine,tomato ,16,4,0,1,1.0,large,2
 kraft  philadelphia - light cream cheese, light cream cheese, kraft  philadelphia ,60,2,4,2,2.0,tbsp,2
"pain - auger, avoine et tournesol grill "," auger, avoine et tournesol grill ",pain ,150,23,5,6,1.0,tranches,2
ham and green onion omelette,,ham and green onion omelette,126,1,10,10,1.0,serving s ,0
tropican - home style with some pulp, home style with some pulp,tropican ,110,27,0,2,250.0,ml,23
"st methode - campagnolo 100  whole grain bread, made with olive oil"," campagnolo 100  whole grain bread, made with olive oil",st methode ,75,13,1,5,1.0,slices,1
liberte - 0  strawberry greek yogurt  canada , 0  strawberry greek yogurt  canada ,liberte ,173,25,0,19,1.0,cup,24
tim horton s - cinnamon raisin bagel w  butter, cinnamon raisin bagel w  butter,tim horton s ,370,63,10,9,1.0,bagel,11
no name - strawberry jam with pectin, strawberry jam with pectin,no name ,75,20,0,0,1.5,tbsp 15ml ,15
 kraft  philadelphia - light cream cheese, light cream cheese, kraft  philadelphia ,30,1,2,1,1.0,tbsp,1
liberte - classique 2  yogourt - plain, classique 2  yogourt - plain,liberte ,90,5,4,10,0.75,cup,5
kellogg s - special k protein  corrected , special k protein  corrected ,kellogg s ,190,33,4,10,1.0,cup,9
quebon - 1  milk, 1  milk,quebon ,100,12,3,9,1.0,cup,11
ham and green onion omelette,,ham and green onion omelette,159,2,11,15,1.0,serving s ,1
qu bon - lait au chocolat 1   473 ml, lait au chocolat 1   473 ml,qu bon ,160,27,3,7,250.0,ml,25
charcuterie la belle bretagne - glazed countrystyle fine herbes pate, glazed countrystyle fine herbes pate,charcuterie la belle bretagne ,35,0,3,2,15.0,g,0
danesborg - havarti cheese with jalapeno, havarti cheese with jalapeno,danesborg ,100,1,8,6,28.0,g,0
milia - white pita - small, white pita - small,milia ,120,25,0,5,1.0,pita,2
generic - skinny flat white, skinny flat white,generic ,80,10,1,7,220.0,ml,10
charcuterie la belle bretagne - glazed countrystyle fine herbes pate, glazed countrystyle fine herbes pate,charcuterie la belle bretagne ,140,2,12,8,60.0,g,0
tesco - ciabatta, ciabatta,tesco ,245,40,3,8,1.0,roll,3
butter - unsalted, unsalted,butter ,34,0,4,0,1.0,tsp s ,0
"st methode - campagnolo 100  whole grain bread, made with olive oil"," campagnolo 100  whole grain bread, made with olive oil",st methode ,150,25,2,9,2.0,slices,1
les graines st-methode - whole grain 100  loaf with sprouted wheat,methode - whole grain 100  loaf with sprouted wheat,les graines st,60,12,1,4,1.0,slices,0
"saputa - milk 2 go sport, chocolate"," milk 2 go sport, chocolate",saputa ,200,22,1,26,325.0,ml,21
la belle bretagne - glazed country style p t  - old style, glazed country style p t  - old style,la belle bretagne ,35,1,3,2,15.0,g,1
compliments - sliced cheese fat free, sliced cheese fat free,compliments ,70,6,1,10,2.0,slice,4
tradition l - whole wheat bagel, whole wheat bagel,tradition l ,190,38,1,7,1.0,bagel,2
vector - protein chewy bar peanut, protein chewy bar peanut,vector ,170,17,8,11,1.0,bar,8
"danone oikos - greek yogurt, plain"," greek yogurt, plain",danone oikos ,74,5,2,10,100.0,g,2
blueberries - raw, raw,blueberries ,15,4,0,0,3.0,tbsp s ,3
quebon - lait au chocolat 1 , lait au chocolat 1 ,quebon ,160,27,3,7,250.0,ml,25
naturegg - simply egg whites , simply egg whites ,naturegg ,60,0,0,14,0.5,cup,0
no name - large size eggs, large size eggs,no name ,70,1,5,6,1.0,large,0
special k - flat bread morning sandwich, flat bread morning sandwich,special k ,240,20,11,14,1.0,sandwich,3
quebon milk - whole milk  3 25  mf , whole milk  3 25  mf ,quebon milk ,160,12,8,9,1.0,cup,11
 faye  heinz - tomato ketchup  canada , tomato ketchup  canada , faye  heinz ,20,5,0,0,1.0,tbsp,4
  table - f ves au lard   l ancienne, f ves au lard   l ancienne,  table ,170,28,4,6,0.5,tasse,11
quaker oats - instant oatmeal protein maple   brown sugar, instant oatmeal protein maple   brown sugar,quaker oats ,150,26,2,6,1.0,packet,5
quebon - 1  milk, 1  milk,quebon ,75,9,2,7,0.75,cup,8
banana - 1 medium, 1 medium,banana ,55,15,0,1,0.5,banana,8
spinach  - 1 cup raw, 1 cup raw,spinach  ,7,1,0,1,1.0,cup,0
raw - walnuts, walnuts,raw ,120,13,54,13,16.0,walnuts,2
gnc -maon - amplified wheybolic extreme 60 protein shake - vanilla,maon - amplified wheybolic extreme 60 protein shake - vanilla,gnc ,93,2,0,20,1.0,scoops,1
