Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Fiber
sonic - marinara dipping sauce, marinara dipping sauce,sonic ,15,40,0,0,1.0,container,0
girl scout cookies - shortbread cookies, shortbread cookies,girl scout cookies ,600,95,23,5,0.5,container,3
papa john s - small pepperoni pizza, small pepperoni pizza,papa john s ,1320,150,54,48,1.0,container,6
starbucks - grande white chocolate mocha expresso, grande white chocolate mocha expresso,starbucks ,470,63,18,15,16.0,oz,0
great value - thick cut bacon, thick cut bacon,great value ,120,0,15,9,3.0,fried,0
papa john s - bbq sauce, bbq sauce,papa john s ,45,11,0,0,28.0,grams,0
essential everyday - blackberry jam, blackberry jam,essential everyday ,50,13,0,0,20.0,g,0
homemade french fries - french fries, french fries,homemade french fries ,56,7,3,1,0.5,white,1
heinz - tomato ketchup 64oz, tomato ketchup 64oz,heinz ,40,10,0,0,2.0,tbsp,0
cheetoes - crunchy, crunchy,cheetoes ,150,13,10,2,1.0,oz,1
reese s peanut butter - individual cup  not miniature , individual cup  not miniature ,reese s peanut butter ,200,22,12,4,2.0,piece,1
starbucks - grande tiramasu latte  regular , grande tiramasu latte  regular ,starbucks ,320,39,13,12,16.0,oz,0
starbucks - chocolate croissant  from starbucks website , chocolate croissant  from starbucks website ,starbucks ,300,34,17,5,1.0,piece,2
blue diamond - vanilla almond milk  sweetened , vanilla almond milk  sweetened ,blue diamond ,160,28,5,2,2.0,cup,2
quaker s - instant oatmeal- maple, instant oatmeal- maple,quaker s ,160,32,2,4,1.0,packet,3
girl scout cookies - trefoils  old fashioned shortbread , trefoils  old fashioned shortbread ,girl scout cookies ,160,22,7,2,5.0,cookies 33g ,0
barilla - penne pasta, penne pasta,barilla ,150,32,1,5,1.5,oz,2
it tastes raaw - pineapple cucumber juice, pineapple cucumber juice,it tastes raaw ,120,28,0,1,8.0,oz,1
egg land s best - extra large egg, extra large egg,egg land s best ,70,0,5,7,1.0,egg,0
loft house - frosted sugar cookies, frosted sugar cookies,loft house ,160,26,6,1,1.0,cookie,0
special k protein - cinnamon brown sugar crunch, cinnamon brown sugar crunch,special k protein ,147,29,1,9,1.0,cup,4
kroger - 2   reduced fat milk, 2   reduced fat milk,kroger ,60,6,3,4,4.0,oz,0
frigo - parmasean cheese, parmasean cheese,frigo ,100,1,7,9,0.25,cup,1
community coffee - medium roast, medium roast,community coffee ,4,0,0,0,2.0,cup,0
alexa - sweet potato julienne fries, sweet potato julienne fries,alexa ,140,24,5,1,3.0,oz,3
panera - creamy  tomato soup half size  , creamy  tomato soup half size  ,panera ,230,20,15,3,9.0,oz,0
panera - half caesar salad - you pick two, half caesar salad - you pick two,panera ,160,8,12,5,4.5,ounces,1
panera bread - french baguette  side portion , french baguette  side portion ,panera bread ,180,36,1,6,2.5,oz,1
kellogg s - nutrigrain blueberry cereal bar, nutrigrain blueberry cereal bar,kellogg s ,120,24,3,2,1.0,bar,3
dunkin donuts - bacon egg cheese bagel, bacon egg cheese bagel,dunkin donuts ,460,67,11,23,1.0,sandwich,4
hostess - mini muffins blueberry, mini muffins blueberry,hostess ,170,25,7,2,1.0,package,1
homemade - macadamia nut cookie, macadamia nut cookie,homemade ,170,17,10,2,3.0,cookies,1
special k protein - cinnamon brown sugar crunch, cinnamon brown sugar crunch,special k protein ,293,59,3,19,2.0,cup,8
blue diamond - vanilla almond milk  sweetened , vanilla almond milk  sweetened ,blue diamond ,80,14,3,1,1.0,cup,1
kfc fried chicken wing - kfc fried chicken wing, kfc fried chicken wing,kfc fried chicken wing ,120,3,7,11,1.0,piece,0
egg land s best - extra large egg, extra large egg,egg land s best ,105,0,7,11,1.5,egg,0
muller yogurt - greek corner blackberry   raspberry, greek corner blackberry   raspberry,muller yogurt ,150,21,3,10,1.0,container,1
ensure original nutrition shake - ensure- vanilla, ensure- vanilla,ensure original nutrition shake ,220,32,6,9,8.0,fl,1
granny smith apple - small green apple, small green apple,granny smith apple ,55,15,0,0,1.0,small,3
wendy s - chicken nuggets - 4pc, chicken nuggets - 4pc,wendy s ,180,10,12,9,4.0,pieces,1
girl scouts - thin mints, thin mints,girl scouts ,320,44,16,2,8.0,cookies,2
einstein s - turkey chili bowl, turkey chili bowl,einstein s ,260,35,7,20,12.0,oz,8
starbucks - salted caramel square bar, salted caramel square bar,starbucks ,380,45,22,3,1.0,bar,1
starbucks - iced white chocolate mocha - tall - nonfat milk - no whipped cream, iced white chocolate mocha - tall - nonfat milk - no whipped cream,starbucks ,230,42,5,8,1.0,serving s ,0
wendys - 4 piece chicken nuggets  spicy , 4 piece chicken nuggets  spicy ,wendys ,170,9,11,10,4.0,pieces,1
baskin robbins - snacknado, snacknado,baskin robbins ,190,22,10,3,1.0,scoop,1
baskin robbins - chocolate fudge, chocolate fudge,baskin robbins ,170,21,9,3,2.5,oz,1
einstein brothers - turkey chili, turkey chili,einstein brothers ,170,17,5,15,1.0,cup,5
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large,0
aldi lynder - cheese slice, cheese slice,aldi lynder ,90,6,8,2,2.0,slice,0
lenders bagle thin - everything, everything,lenders bagle thin ,110,21,1,4,1.0,bagle,1
coffee - - - decaf, - - decaf,coffee ,0,0,0,0,8.0,oz,0
coffee-mate - vanilla carmel liquid,mate - vanilla carmel liquid,coffee,175,25,8,0,5.0,tbsp,0
i can t believe it s not butter - margarine, margarine,i can t believe it s not butter ,70,0,8,0,1.0,tbsp,0
honey - clover, clover,honey ,90,24,0,0,1.0,1 2,0
eggo - waffles-buttermilk, waffles-buttermilk,eggo ,285,41,12,8,3.0,waffles,0
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,126,0,10,9,3.0,slice,0
giant eagle - white bread, white bread,giant eagle ,140,29,2,4,2.0,slice,1
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,244,23,10,16,2.0,cup,0
cherrios- general mills - cereal  , general mills - cereal  ,cherrios,200,40,4,6,2.0,cup,6
lenders - whole wheat bagle, whole wheat bagle,lenders ,200,38,2,10,1.0,bagle,6
happy farms - aldi - cream cheese plain  corrected , aldi - cream cheese plain  corrected ,happy farms ,100,2,9,2,1.0,oz,0
birds eye steamers - green beans, green beans,birds eye steamers ,45,0,0,0,1.0,cup,0
velveeta shells and cheese - macaroni and cheese  shells  2 , macaroni and cheese  shells  2 ,velveeta shells and cheese ,248,43,3,11,0.75,cup,2
gfs - spiral sliced ham  corrected , spiral sliced ham  corrected ,gfs ,47,5,2,5,1.0,oz,0
panera bread - honey walnut cream cheese, honey walnut cream cheese,panera bread ,150,8,11,5,2.0,oz ,1
aldi millville - cinnamon crunch squares, cinnamon crunch squares,aldi millville ,260,48,7,2,1.0,1 2,2
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,183,17,7,12,1.5,cup,0
coffee-mate - vanilla carmel liquid,mate - vanilla carmel liquid,coffee,105,15,5,0,3.0,tbsp,0
mccormick - cinnamon sugar, cinnamon sugar,mccormick ,15,4,0,0,1.0,tsp,0
thomas  - plain bagle, plain bagle,thomas  ,270,52,2,10,1.0,bagle,2
happy farms  aldi  - whipped cream cheese spread  plain   corrected , whipped cream cheese spread  plain   corrected ,happy farms  aldi  ,70,1,7,1,2.0,tbsp,0
baker s corner  aldi  - baking mix, baking mix,baker s corner  aldi  ,320,50,9,6,0.666,cup,2
aldi-millville - corn sqares cereal ,millville - corn sqares cereal ,aldi,220,52,0,4,2.0,cup,1
jimmy dean - sausage gravy   biscuits, sausage gravy   biscuits,jimmy dean ,340,37,18,8,1.0,biscuit,2
simply orange juice - pulp free orange juice, pulp free orange juice,simply orange juice ,110,26,0,2,8.0,fl,0
italian bread - bread, bread,italian bread ,180,32,3,6,2.0,slice,2
banana -  7- 8 inches,  7- 8 inches,banana ,105,27,0,1,1.0,banana,3
jiff - creamy peanut butter, creamy peanut butter,jiff ,285,11,24,11,3.0,tablespoons,3
"bimbo - bread, white"," bread, white",bimbo ,120,23,2,4,2.0,slices,0
millville - instant oatmeal maple   brown sugar, instant oatmeal maple   brown sugar,millville ,320,64,4,8,2.0,packet,6
coffee - - - decaf, - - decaf,coffee ,0,0,0,0,16.0,oz,0
coffee-mate - vanilla carmel liquid,mate - vanilla carmel liquid,coffee,210,30,9,0,6.0,tbsp,0
millville  aldi s  - honey crunch n  oats cereal, honey crunch n  oats cereal,millville  aldi s  ,240,50,3,4,1.0,1 2,4
eckrich - cheddar smoked sausage, cheddar smoked sausage,eckrich ,180,4,16,6,2.0,oz,0
"potatoes - scalloped, home-prepared with butter"," scalloped, home-prepared with butter",potatoes ,211,26,9,7,1.0,cup,5
coffee-mate - vanilla carmel liquid,mate - vanilla carmel liquid,coffee,315,45,14,0,9.0,tbsp,0
coffee - - - decaf, - - decaf,coffee ,0,0,0,0,24.0,oz,0
aldi-millville - corn sqares cereal ,millville - corn sqares cereal ,aldi,440,104,0,8,4.0,cup,2
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,366,34,14,24,3.0,cup,0
instant oatmeal cinnamon roll - aldi millville brand, aldi millville brand,instant oatmeal cinnamon roll ,320,64,4,8,2.0,packet,6
happy farms  aldi  - whipped cream cheese spread  plain   corrected , whipped cream cheese spread  plain   corrected ,happy farms  aldi  ,140,2,14,2,4.0,tbsp,0
super jumbo - cinnamon toast crunch  cereal only , cinnamon toast crunch  cereal only ,super jumbo ,195,38,5,2,1.0,1 8,3
coffee-mate - vanilla carmel liquid,mate - vanilla carmel liquid,coffee,70,10,3,0,2.0,tbsp,0
juicy juice - berry, berry,juicy juice ,120,29,0,0,8.0,oz,0
jiff - creamy peanut butter, creamy peanut butter,jiff ,190,7,16,7,2.0,tablespoons,2
honey - clover, clover,honey ,45,12,0,0,0.75,tablespoon,0
nice  - honey roasted peanuts, honey roasted peanuts,nice  ,160,9,12,6,0.25,cup,2
aldi lynder - cheese slice, cheese slice,aldi lynder ,45,3,4,1,1.0,slice,0
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,168,0,13,12,4.0,slice,0
home made - buttermilk pancakes, buttermilk pancakes,home made ,258,47,3,9,1.5,cup 2,0
bob evans - original sausage  roll , original sausage  roll ,bob evans ,440,0,40,20,4.0,oz,0
coffee-mate - vanilla carmel liquid,mate - vanilla carmel liquid,coffee,140,20,6,0,4.0,tbsp,0
market pantry - crispy flakes w  red berries, crispy flakes w  red berries,market pantry ,220,50,0,6,2.0,cup,2
coffee-mate - vanilla carmel liquid,mate - vanilla carmel liquid,coffee,280,40,12,0,8.0,tbsp,0
coffee - - - decaf, - - decaf,coffee ,0,0,0,0,20.0,oz,0
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,488,46,19,32,4.0,cup,0
i can t believe it s not butter - margarine, margarine,i can t believe it s not butter ,140,0,16,0,2.0,tbsp,0
mcdonald s - egg white delight meal with medium coffee, egg white delight meal with medium coffee,mcdonald s ,400,47,16,19,1.0,meal,6
market pantry target - instant oatmeal - maple and brown sugar, instant oatmeal - maple and brown sugar,market pantry target ,320,64,4,8,2.0,packet,6
stove top - chicken stuffed shells  with stove top , chicken stuffed shells  with stove top ,stove top ,342,57,5,18,3.0,shell,3
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,242,53,0,4,1.0,cup,1
"corn - sweet, yellow, canned, whole kernel, drained solids"," sweet, yellow, canned, whole kernel, drained solids",corn ,66,15,1,2,0.5,cup,2
great value - toasted corn cereal, toasted corn cereal,great value ,220,52,0,4,2.0,cup,2
great value  wal-mart  - toasted whole grain oat cereal  18 oz  ,mart  - toasted whole grain oat cereal  18 oz  ,great value  wal,200,42,3,6,2.0,cup,6
target market pantry - orange juice, orange juice,target market pantry ,110,27,0,2,8.0,fl,0
general mills - golden grahams, golden grahams,general mills ,220,48,2,2,1.0,1 2,2
aldi - fit   active blueberry yogurt, fit   active blueberry yogurt,aldi ,90,16,0,6,6.0,oz,0
big batch smoothies,,big batch smoothies,433,61,7,32,1.5,serving s ,7
giant eagle nature s basket - whey protein powder  vanilla , whey protein powder  vanilla ,giant eagle nature s basket ,80,2,1,18,1.0,scoop,1
banana -  7- 8 inches,  7- 8 inches,banana ,53,14,0,1,0.5,banana,2
"strwberries dole - frozen whole strawberries, all natural"," frozen whole strawberries, all natural",strwberries dole ,50,13,0,0,1.0,cup,3
market pantry  target  - 2  reduced fat milk, 2  reduced fat milk,market pantry  target  ,65,6,3,4,0.5,cup,0
simple orange - pulp free 100  orange juice, pulp free 100  orange juice,simple orange ,83,20,0,2,6.0,oz,0
aldi - happy farms - shredded mild cheddar cheese - 3 points, happy farms - shredded mild cheddar cheese - 3 points,aldi ,110,0,9,7,28.0,g,0
"benita  aldi  - flour tortilla - medium, soft taco"," flour tortilla - medium, soft taco",benita  aldi  ,150,25,4,4,1.0,tortilla,0
aldis - fruit   nut granola cereal, fruit   nut granola cereal,aldis ,480,80,14,0,1.334,cup,6
kellogs - crunchy nut cornflakes, crunchy nut cornflakes,kellogs ,159,33,1,3,40.0,g,1
easiyo yoghurt - greek n honey, greek n honey,easiyo yoghurt ,195,24,8,8,200.0,g,0
easiyo yoghurt - greek n honey, greek n honey,easiyo yoghurt ,176,22,7,7,180.0,g,0
bramwells - choc caramel spread, choc caramel spread,bramwells ,113,12,7,1,20.0,g,0
coles bakery - white sliced bread  sandwich , white sliced bread  sandwich ,coles bakery ,135,26,1,5,2.0,slices,0
aldi - beautifuuly butterfully butter, beautifuuly butterfully butter,aldi ,72,0,8,0,10.0,g,0
aldi - expressi - coffee pod , expressi - coffee pod ,aldi ,8,0,0,0,2.0,pod,0
coles - fresh lite milk, fresh lite milk,coles ,115,12,4,9,250.0,ml,0
easiyo yoghurt - greek and coconut, greek and coconut,easiyo yoghurt ,226,28,9,8,200.0,g,0
coles - fresh lite milk, fresh lite milk,coles ,58,6,2,4,125.0,ml,0
kraft - vegemite   , vegemite   ,kraft ,19,0,0,3,10.0,g,0
aldi  au  - belmont 40  chocolate chip cookies, belmont 40  chocolate chip cookies,aldi  au  ,220,27,11,2,44.0,g,0
easiyo - mixed berries   bitsyogurt, mixed berries   bitsyogurt,easiyo ,208,31,6,0,200.0,g,0
aldi goldenvale - honey nut cornflakes, honey nut cornflakes,aldi goldenvale ,157,33,1,3,40.0,g,0
easyyo - strawberry yoghurt, strawberry yoghurt,easyyo ,208,29,7,8,200.0,g,0
easiyo - mixed berries   bitsyogurt, mixed berries   bitsyogurt,easiyo ,187,28,5,0,180.0,g,0
goldenvale  aldi  - honey wheats, honey wheats,goldenvale  aldi  ,117,25,1,2,30.0,g,0
easiyo - cranberries and bits yogurt, cranberries and bits yogurt,easiyo ,215,29,8,9,200.0,g,0
mainland - butter soft salt reduced butter, butter soft salt reduced butter,mainland ,74,2,8,2,10.0,g,0
asia specialities - hokkien noodles with sesame teriyaki sauce, hokkien noodles with sesame teriyaki sauce,asia specialities ,424,79,4,13,330.0,g,7
coles bakery - white sliced bread  sandwich , white sliced bread  sandwich ,coles bakery ,270,51,3,9,4.0,slices,0
coles - cinnamon   raisin bagel, cinnamon   raisin bagel,coles ,280,55,2,9,100.0,g,0
easiyo - greek style rhubarb  , greek style rhubarb  ,easiyo ,212,28,8,8,200.0,g,0
goldenvale - extras protein, extras protein,goldenvale ,165,28,2,6,45.0,g,4
easiyo - mango yogurt, mango yogurt,easiyo ,204,27,7,8,200.0,g,0
bramwells - american peanut butter, american peanut butter,bramwells ,153,5,12,6,26.0,g,0
aldi  - bramwells - pure australian honey, bramwells - pure australian honey,aldi  ,51,13,0,0,15.0,g,0
bramwells - american peanut butter, american peanut butter,bramwells ,112,4,9,4,19.0,g,0
aldi  - bramwells - pure australian honey, bramwells - pure australian honey,aldi  ,66,16,0,0,19.5,g,0
tru-blue - garlic butter spread,blue - garlic butter spread,tru,60,1,6,0,10.0,g,0
red rooster - roast chicken, roast chicken,red rooster ,107,3,5,13,60.0,g,0
mentos - fruit chews, fruit chews,mentos ,20,4,0,0,4.0,g,0
bramwells - american peanut butter, american peanut butter,bramwells ,147,5,12,5,25.0,g,0
tru-blue - garlic butter spread,blue - garlic butter spread,tru,72,1,8,0,12.0,g,0
bananas - raw, raw,bananas ,158,40,1,2,177.0,g,5
mangos - raw, raw,mangos ,98,26,0,1,150.0,g,3
homemade - caramel slice - chocolate topped, caramel slice - chocolate topped,homemade ,233,36,12,2,3.75,cm,0
"apples - raw, with skin"," raw, with skin",apples ,29,8,0,0,0.4,medium,1
mangos - raw, raw,mangos ,65,17,0,1,100.0,g,2
coles - fresh lite milk, fresh lite milk,coles ,78,8,2,6,170.0,ml,0
"eggs - whole, raw"," whole, raw",eggs ,129,1,9,11,2.0,medium,0
don smallgoods - white hungarian salami, white hungarian salami,don smallgoods ,132,0,11,8,38.0,g,0
aldi berg smallgoods - double smoked ham, double smoked ham,aldi berg smallgoods ,74,1,5,8,50.0,g,0
aldi westacre - pizza cheese, pizza cheese,aldi westacre ,168,0,13,13,50.0,g,0
don smallgoods - white hungarian salami, white hungarian salami,don smallgoods ,174,0,15,11,50.0,g,0
aldi - westacre - australian light reduced fat tasty chedar cheese slices, westacre - australian light reduced fat tasty chedar cheese slices,aldi ,144,1,10,13,42.0,g,0
mccain - beer battered steak fries, beer battered steak fries,mccain ,190,27,7,4,125.0,g,0
gravy - gravy, gravy,gravy ,50,0,0,0,0.5,cup,0
aldi free range egg 600g - egg, egg,aldi free range egg 600g ,360,4,27,33,6.0,eggs,0
bulk -  dried onion flakes,  dried onion flakes,bulk ,17,4,0,0,1.0,tbsp ,1
coles - fresh lite milk, fresh lite milk,coles ,29,3,1,2,62.5,ml,0
aldi free range egg 600g - egg, egg,aldi free range egg 600g ,180,2,13,17,3.0,eggs,0
vegetables - tomatoes, tomatoes,vegetables ,8,2,0,0,45.0,g,1
bacon - aldi rindless short cut, aldi rindless short cut,bacon ,107,0,8,8,50.0,g,0
mangos - raw, raw,mangos ,107,28,0,1,165.0,g,3
purebred - white farmhouse loaf, white farmhouse loaf,purebred ,117,24,1,3,2.0,slices,0
mangos - raw, raw,mangos ,98,26,0,1,151.0,g,3
coles - fresh lite milk, fresh lite milk,coles ,62,7,2,5,135.0,ml,0
caramello slice - bake play smile, bake play smile,caramello slice ,201,26,9,3,1.0,serving s ,0
woolworths select - choc   caramel flavoured swirl spread, choc   caramel flavoured swirl spread,woolworths select ,112,12,7,0,20.0,g,0
berg - leg ham, leg ham,berg ,231,1,15,23,121.0,g,0
vegetables - tomatoes, tomatoes,vegetables ,23,5,0,1,127.0,g,2
berg - leg ham, leg ham,berg ,381,1,25,37,200.0,g,0
aldi free range egg 600g - egg, egg,aldi free range egg 600g ,120,1,9,11,2.0,eggs,0
coles bakery - soft round rolls, soft round rolls,coles bakery ,260,50,2,8,100.0,g,0
tip top - english muffin original, english muffin original,tip top ,170,27,2,9,67.0,g,3
lions - fruit cake, fruit cake,lions ,285,50,8,4,82.0,g,2
ferrero - rocher  aus , rocher  aus ,ferrero ,148,11,11,2,25.0,g,0
berg - leg ham, leg ham,berg ,229,1,15,22,120.0,g,0
vegetables - tomatoes, tomatoes,vegetables ,13,3,0,1,75.0,g,1
raw - red onion, red onion,raw ,60,6,0,1,60.0,g,1
coles - virginian boneless leg ham, virginian boneless leg ham,coles ,44,1,1,7,50.0,g,0
aldi belmont biscuit - chocolate creme wafers, chocolate creme wafers,aldi belmont biscuit ,161,20,8,0,4.0,wafers,0
vegetables - tomatoes, tomatoes,vegetables ,18,4,0,1,100.0,g,1
onions - raw, raw,onions ,21,5,0,0,50.0,g,1
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,16,3,0,1,100.0,g,1
vegetables - tomatoes, tomatoes,vegetables ,11,2,0,1,60.0,g,1
mushrooms - raw, raw,mushrooms ,8,1,0,1,35.0,g s ,0
fresh vege - red capsicum, red capsicum,fresh vege ,8,1,0,0,30.0,g,1
aldi - pizza cheese, pizza cheese,aldi ,112,1,9,8,30.0,g,0
bananas - raw, raw,bananas ,59,15,0,1,66.0,g,2
vegetables - tomatoes, tomatoes,vegetables ,13,3,0,1,73.0,g,1
onions - raw, raw,onions ,31,7,0,1,73.0,g,1
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,14,3,0,1,89.0,g,1
fresh vege - red capsicum, red capsicum,fresh vege ,11,2,0,1,45.0,g,1
cadbury - picnic in a block, picnic in a block,cadbury ,268,28,15,4,50.0,g,0
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,18,4,0,1,110.0,g,1
lindt lindor - assorted chocolate balls, assorted chocolate balls,lindt lindor ,225,0,18,3,3.0,ball,15
lindt lindor - assorted chocolate balls, assorted chocolate balls,lindt lindor ,75,0,6,1,1.0,ball,5
fresh vege - red capsicum, red capsicum,fresh vege ,10,1,0,1,40.0,g,1
vegetables - tomatoes, tomatoes,vegetables ,17,4,0,1,95.0,g,1
colway - aldi - wholegrain mustard, aldi - wholegrain mustard,colway ,21,1,1,1,15.0,g,0
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,13,3,0,1,80.0,g,1
onions - raw, raw,onions ,26,6,0,1,61.0,g,1
aldi - country style portion ham, country style portion ham,aldi ,102,1,6,12,76.0,g,0
onions - raw, raw,onions ,20,5,0,0,47.0,g,1
aldi - country style portion ham, country style portion ham,aldi ,121,1,7,14,90.0,g,0
aldi - country style portion ham, country style portion ham,aldi ,67,1,4,8,50.0,g,0
aldi - country style portion ham, country style portion ham,aldi ,114,1,6,13,85.0,g,0
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,11,2,0,1,70.0,g,1
aldi - country style portion ham, country style portion ham,aldi ,147,2,8,17,110.0,g,0
apricots - raw, raw,apricots ,72,17,1,2,150.0,g,3
strawberries - raw, raw,strawberries ,20,5,0,0,63.0,g,1
oatmeal - biscuit generic, biscuit generic,oatmeal ,120,0,0,0,2.0,biscuit,0
arnott s - family assorted biscuits, family assorted biscuits,arnott s ,114,18,4,1,25.0,g,0
arrnott s - jatz original, jatz original,arrnott s ,146,21,6,2,5.0,biscuits,0
arnott s - family assorted biscuits, family assorted biscuits,arnott s ,227,36,7,3,50.0,g,0
arnotts - cheese   bacon shapes, cheese   bacon shapes,arnotts ,117,15,5,3,25.0,g,0
arnotts - country cheese biscuits, country cheese biscuits,arnotts ,129,19,4,3,30.0,g,0
woolies ham - champagne leg ham, champagne leg ham,woolies ham ,44,1,1,7,65.0,g,0
fresh vege - red capsicum, red capsicum,fresh vege ,14,2,0,1,55.0,g,1
aldi - country style portion ham, country style portion ham,aldi ,201,2,11,24,150.0,g,0
asda - mini quiche selection, mini quiche selection,asda ,65,5,5,2,1.0,unit,0
coles - chocolate hot cross bun, chocolate hot cross bun,coles ,592,94,16,0,2.0,bun,0
aldi - pizza cheese, pizza cheese,aldi ,224,1,17,16,60.0,g,0
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,22,5,0,2,140.0,g,2
fresh vege - red capsicum, red capsicum,fresh vege ,14,2,0,1,54.0,g,1
aldi - country style portion ham, country style portion ham,aldi ,122,1,7,14,91.0,g,0
colway - aldi - wholegrain mustard, aldi - wholegrain mustard,colway ,28,1,1,2,20.0,g,0
mushrooms - raw, raw,mushrooms ,6,1,0,1,25.0,g s ,0
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,10,2,0,1,62.0,g,1
aldi - country style portion ham, country style portion ham,aldi ,268,3,15,32,200.0,g,0
aldi - pizza cheese, pizza cheese,aldi ,168,1,13,12,45.0,g,0
golden vale - wheat biscuits, wheat biscuits,golden vale ,55,10,0,2,1.0,biscuits,2
coles - fresh lite milk, fresh lite milk,coles ,35,4,1,3,75.0,ml,0
kraft - vegemite   , vegemite   ,kraft ,29,0,0,4,15.0,g,0
aldi - beautifuuly butterfully butter, beautifuuly butterfully butter,aldi ,108,0,12,0,15.0,g,0
coles bakery - white sliced bread  sandwich , white sliced bread  sandwich ,coles bakery ,203,38,2,7,3.0,slices,0
aldi - country style portion ham, country style portion ham,aldi ,90,1,5,11,67.0,g,0
colway - aldi - wholegrain mustard, aldi - wholegrain mustard,colway ,14,0,1,1,10.0,g,0
generic - grapes seedless  red or green , grapes seedless  red or green ,generic ,21,5,0,0,30.0,g,0
aldi - country style portion ham, country style portion ham,aldi ,214,2,12,25,160.0,g,0
aldi - country style portion ham, country style portion ham,aldi ,101,1,6,12,75.0,g,0
colway - roasted garlic   tomato mustard, roasted garlic   tomato mustard,colway ,7,1,0,0,5.0,g,0
onions - raw, raw,onions ,42,10,0,1,100.0,g,1
bertocchi - leg ham off the bone, leg ham off the bone,bertocchi ,110,0,3,8,65.0,g,0
coles bakery - white sliced bread  sandwich , white sliced bread  sandwich ,coles bakery ,68,13,1,2,1.0,slices,0
aldi - beautifuuly butterfully butter, beautifuuly butterfully butter,aldi ,36,0,4,0,5.0,g,0
aldi  - bramwells - pure australian honey, bramwells - pure australian honey,aldi  ,34,8,0,0,9.99,g,0
bertocchi - leg ham off the bone, leg ham off the bone,bertocchi ,152,0,5,11,90.0,g,0
nestle - wonka mudpuff caramelstuff, wonka mudpuff caramelstuff,nestle ,868,97,48,12,21.0,pieces,0
cadbury s - roses , roses ,cadbury s ,480,63,23,5,8.0,chocolate,0
bertocchi - leg ham off the bone, leg ham off the bone,bertocchi ,253,0,8,18,150.0,g,0
generic - grapes seedless  red or green , grapes seedless  red or green ,generic ,104,27,0,1,150.0,g,1
onions - raw, raw,onions ,25,6,0,1,60.0,g,1
bertocchi - leg ham off the bone, leg ham off the bone,bertocchi ,219,0,7,15,130.0,g,0
coles - fresh lite milk, fresh lite milk,coles ,23,2,1,2,50.0,ml,0
red rooster - roast chicken, roast chicken,red rooster ,114,4,5,13,64.0,g,0
aldi - pizza cheese, pizza cheese,aldi ,150,1,12,11,40.0,g,0
generic - cherry tomatoes - coles, cherry tomatoes - coles,generic ,16,3,0,0,85.0,g,0
mushrooms - raw, raw,mushrooms ,13,2,0,2,57.0,g,1
red rooster - roast chicken, roast chicken,red rooster ,268,8,12,31,150.0,g,0
belmont biscuit co - milk arrowroot, milk arrowroot,belmont biscuit co ,144,26,3,2,32.0,g,0
whittakers - bittersweet dark chocolate peanut slab, bittersweet dark chocolate peanut slab,whittakers ,280,21,19,6,50.0,g,0
belmont biscuit co - milk arrowroot, milk arrowroot,belmont biscuit co ,72,13,2,1,16.0,g,0
"6"" subway club - with honey mustard", with honey mustard,"6"" subway club ",640,64,10,40,12.0,"""",8
subway cookie - double choc chip, double choc chip,subway cookie ,210,30,10,2,1.0,cookie,1
easiyo - greek style passionfruit  , greek style passionfruit  ,easiyo ,209,28,8,8,200.0,g,0
arnotts - adriano zumbo salted caramel tim tam, adriano zumbo salted caramel tim tam,arnotts ,94,13,5,1,18.3,g,0
coles - fresh lite milk, fresh lite milk,coles ,46,5,1,4,100.0,ml,0
aldi - country style portion ham, country style portion ham,aldi ,60,1,3,7,45.0,g,0
colway - aldi - wholegrain mustard, aldi - wholegrain mustard,colway ,7,0,0,0,5.0,g,0
aldie fresh approach  qld  - beef pie chunky angus - family, beef pie chunky angus - family,aldie fresh approach  qld  ,533,54,23,28,270.0,g,0
market fare - farm fresh winter vegetables, farm fresh winter vegetables,market fare ,32,4,0,2,100.0,grams,4
market fare  aldi  - extra juicy corn cobs, extra juicy corn cobs,market fare  aldi  ,121,20,2,3,1.0,small,4
goldenvale - extras protein, extras protein,goldenvale ,198,34,3,7,54.0,g,4
easiyo - low fat greek - unsweetened  , low fat greek - unsweetened  ,easiyo ,132,17,3,11,200.0,g,0
goldenvale - premium muesli - swiss toasted, premium muesli - swiss toasted,goldenvale ,199,31,5,0,50.0,g,6
