Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
fruit - apple - fuji  154 g , apple - fuji  154 g ,fruit ,80,22,0,0,154.0,g
cascadian farm organic - dark chocolate almond granola-corrected, dark chocolate almond granola-corrected,cascadian farm organic ,375,67,7,7,1.0,cup
fuji - organic apple, organic apple,fuji ,100,24,0,1,5.5,oz
tilapia - grilled, grilled,tilapia ,109,0,2,23,4.0,oz
fresh pineapple - 1 slice, 1 slice,fresh pineapple ,60,15,0,0,3.0,slices
andy s seasoning - fish seasoning, fish seasoning,andy s seasoning ,30,6,0,0,1.0,tbsp
"generic - large eggs, scrambled"," large eggs, scrambled",generic ,148,3,10,12,2.0,egg
"hardees - bisquit, cheese, egg, bacon"," bisquit, cheese, egg, bacon",hardees ,460,38,26,16,1.0,sandwich
"eggs - organic free range large grade a brown, trader joe s"," organic free range large grade a brown, trader joe s",eggs ,140,2,9,12,2.0,egg
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,25,0,0,5,3.0,tbsp
365 - organic skim milk, organic skim milk,365 ,23,3,0,2,0.25,cup
shaw s - diced red and green peppers, diced red and green peppers,shaw s ,25,4,0,1,0.75,cup
tazo - vanilla caramel latte chai concentrate, vanilla caramel latte chai concentrate,tazo ,140,34,0,0,1.0,cup
kellogg s - raisin bran crunch, raisin bran crunch,kellogg s ,190,45,1,3,53.0,grams
publix greenwise - organic 50 50 blend, organic 50 50 blend,publix greenwise ,20,3,0,2,2.0,cups
sargento - natural gouda deli style sliced gouda cheese, natural gouda deli style sliced gouda cheese,sargento ,70,0,6,5,1.0,slice
oscar mayer - deli fresh chipotle seasoned chicken breast bold 03 31 14, deli fresh chipotle seasoned chicken breast bold 03 31 14,oscar mayer ,50,3,1,9,2.0,oz
weight watchers smart ones smart beginnings - breakfast quesadilla, breakfast quesadilla,weight watchers smart ones smart beginnings ,230,29,7,12,1.0,piece 113g
egg - egg, egg,egg ,140,0,10,12,100.0,g
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,29,4,0,3,0.33,cup
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,75,0,0,15,9.0,tbsp
publix - cheese spread with pimentos, cheese spread with pimentos,publix ,90,4,7,3,2.0,tbsp
stater bros  - 100  pure ground beef 93  lean 7  fat, 100  pure ground beef 93  lean 7  fat,stater bros  ,170,0,8,23,4.0,oz 
"kellog s special k - flatbread breakfast sandwich - bacon, egg   cheese"," flatbread breakfast sandwich - bacon, egg   cheese",kellog s special k ,220,20,10,11,1.0,sandwich
"eggs - organic free range large grade a brown, trader joe s"," organic free range large grade a brown, trader joe s",eggs ,70,1,5,6,1.0,egg
publix - lower sodium hickory smoked bacon, lower sodium hickory smoked bacon,publix ,90,0,8,6,3.0,fried
homemade - santa fe soup, santa fe soup,homemade ,150,12,7,8,0.5,cup
greenwise publix - large brown eggs, large brown eggs,greenwise publix ,140,2,9,12,2.0,egg
publix - watermelon chunks seedless, watermelon chunks seedless,publix ,35,0,0,0,0.97,lb
raspberries - raspberries  1 cup , raspberries  1 cup ,raspberries ,13,3,0,0,30.75,g
publix - fat free grade a milk  skim milk with vitamins a   d added , fat free grade a milk  skim milk with vitamins a   d added ,publix ,30,4,0,3,0.33,cup
"mango, fresh - peeled, sliced"," peeled, sliced","mango, fresh ",27,7,0,0,0.25,cup
organic valley - eggs large brown organic, eggs large brown organic,organic valley ,180,3,12,18,3.0,egg
sargento - deli style sliced gouda cheese, deli style sliced gouda cheese,sargento ,80,0,6,5,1.0,slice
dole - baby portobello mushrooms, baby portobello mushrooms,dole ,20,3,0,3,84.0,g
"glick s - soy sauce, low sodium"," soy sauce, low sodium",glick s ,9,1,0,1,1.0,tbsp 
tone it up green glow smoothie - green glow smoothie, green glow smoothie,tone it up green glow smoothie ,348,30,0,0,16.0,oz
luna bar - chocolate dipped coconut, chocolate dipped coconut,luna bar ,190,25,7,9,1.0,bar
fruit - banana, banana,fruit ,105,27,0,1,1.0,medium
oh yeah  - peanut butter   caramel protein bar, peanut butter   caramel protein bar,oh yeah  ,380,30,19,27,1.0,meal
flatout flatbread light original - flatbread, flatbread,flatout flatbread light original ,90,16,3,9,1.0,flatbread
jiff - natural creamy peanut butter , natural creamy peanut butter ,jiff ,190,8,16,7,2.0,tbsp
chiquita - organic bananas, organic bananas,chiquita ,110,21,0,1,126.0,grams
tazo - vanilla caramel latte chai concentrate, vanilla caramel latte chai concentrate,tazo ,280,68,0,0,2.0,cup
publix greenwise - organic fat free milk, organic fat free milk,publix greenwise ,90,13,0,9,1.0,c
lara bar - apple pie, apple pie,lara bar ,190,24,10,4,1.0,bar
silk - very vanilla soy milk, very vanilla soy milk,silk ,130,18,4,6,8.0,fl
jacks - sausage biscuit, sausage biscuit,jacks ,400,0,28,13,1.0,biscuit
krispy kreme - original glazed doughnut, original glazed doughnut,krispy kreme ,190,21,11,2,1.0,doughnut
kelloggs - cracklin  oat bran cereal, cracklin  oat bran cereal,kelloggs ,533,91,19,11,2.0,cup
silk - very vanilla soy milk, very vanilla soy milk,silk ,33,5,1,2,2.0,fl
silk - very vanilla soy milk, very vanilla soy milk,silk ,16,2,0,1,0.13,cup s 
organic valley - eggs large brown organic, eggs large brown organic,organic valley ,120,2,8,12,2.0,egg
generic - bacon - low-sodium, bacon - low-sodium,generic ,80,0,6,6,2.0,pan
silk - chocolate - soy milk, chocolate - soy milk,silk ,140,25,3,5,1.0,cup
"eggs - organic free range large grade a brown, trader joe s"," organic free range large grade a brown, trader joe s",eggs ,105,2,7,9,1.5,egg
raw fresh strawberries - fresh strawberries, fresh strawberries,raw fresh strawberries ,13,2,0,0,41.5,g
fruit - banana, banana,fruit ,79,20,0,1,0.75,medium
emerald - dry roast almonds, dry roast almonds,emerald ,150,7,13,4,1.0,z
van s - cinnamon heaven gluten free cereal, cinnamon heaven gluten free cereal,van s ,160,35,1,3,1.0,cup
lean cuisine - chicken pecan  320 , chicken pecan  320 ,lean cuisine ,320,49,7,15,1.0,package
homemade - scrambled egg with cheese   bacon, scrambled egg with cheese   bacon,homemade ,200,1,13,9,2.0,large
burgerfi - hickory bacon, hickory bacon,burgerfi ,150,3,12,9,3.0,slice
belgium waffle  blue ribbon  - homemade - belgium waffle, homemade - belgium waffle,belgium waffle  blue ribbon  ,218,28,13,7,1.0,waffle
aunt jemima -  syrup,  syrup,aunt jemima ,210,52,0,0,0.25,cup
uncle tobys - oats quick sachets big bowl creamy honey, oats quick sachets big bowl creamy honey,uncle tobys ,179,32,3,4,1.0,sachet
fresh - banana 100g, banana 100g,fresh ,80,18,0,2,89.0,g
fresh - strawberries by the gram, strawberries by the gram,fresh ,14,3,0,0,43.0,grams
inner goodness - almond milk - original, almond milk - original,inner goodness ,45,5,2,1,160.0,ml
fresh - strawberries by the gram, strawberries by the gram,fresh ,14,3,0,0,42.0,grams
fresh - strawberries by the gram, strawberries by the gram,fresh ,12,3,0,0,36.0,grams
fresh - banana 100g, banana 100g,fresh ,65,14,0,1,72.0,g
helga - multigrain bread, multigrain bread,helga ,210,0,0,0,2.0,slce
primo smallgoods - short cut rindless bacon, short cut rindless bacon,primo smallgoods ,112,1,9,8,50.0,g
coon - light and tasty cheese slices, light and tasty cheese slices,coon ,105,2,8,9,1.5,slice
tomatoes - raw, raw,tomatoes ,16,4,0,1,0.5,large
avocado - large, large,avocado ,125,7,11,3,0.5,med-large
fresh - strawberries by the gram, strawberries by the gram,fresh ,14,3,0,0,44.0,grams
fresh - banana 100g, banana 100g,fresh ,77,17,0,1,85.0,g
sanitarium so good - almond   coconut milk, almond   coconut milk,sanitarium so good ,43,4,2,1,160.0,ml
fresh - banana 100g, banana 100g,fresh ,88,19,0,2,98.0,g
fresh - strawberries by the gram, strawberries by the gram,fresh ,17,4,0,0,53.0,grams
fresh - strawberries by the gram, strawberries by the gram,fresh ,16,4,0,0,49.0,grams
fresh - banana 100g, banana 100g,fresh ,117,26,0,2,130.0,g
fresh - banana 100g, banana 100g,fresh ,62,14,0,1,69.0,g
fresh - strawberries by the gram, strawberries by the gram,fresh ,31,7,0,1,96.0,grams
aldi - farmdale - skim long life milk, farmdale - skim long life milk,aldi ,44,6,0,4,120.0,ml
fresh - banana 100g, banana 100g,fresh ,68,15,0,1,76.0,g
fresh - strawberries by the gram, strawberries by the gram,fresh ,10,2,0,0,30.0,grams
fresh - banana 100g, banana 100g,fresh ,93,20,0,2,103.0,g
fresh - banana 100g, banana 100g,fresh ,83,18,0,2,92.0,g
fresh - banana 100g, banana 100g,fresh ,91,20,0,2,101.0,g
sanitarium so good - almond   coconut milk, almond   coconut milk,sanitarium so good ,32,3,2,1,120.0,ml
fresh - strawberries by the gram, strawberries by the gram,fresh ,12,3,0,0,37.0,grams
fresh - banana 100g, banana 100g,fresh ,100,22,0,2,111.0,g
fresh - strawberries by the gram, strawberries by the gram,fresh ,16,4,0,0,50.0,grams
sanitarium so good - almond   coconut milk, almond   coconut milk,sanitarium so good ,34,3,2,1,125.0,ml
fresh - strawberries by the gram, strawberries by the gram,fresh ,6,1,0,0,18.0,grams
fresh - banana 100g, banana 100g,fresh ,78,17,0,1,87.0,g
fresh - strawberries by the gram, strawberries by the gram,fresh ,15,4,0,0,48.0,grams
"tip top - english muffins - wholemeal  6 pack, 400g net "," english muffins - wholemeal  6 pack, 400g net ",tip top ,140,22,2,7,67.0,g
fresh - banana 100g, banana 100g,fresh ,76,17,0,1,84.0,g
mayvers - peanut butter, peanut butter,mayvers ,116,4,10,5,20.0,gm
helga - multigrain bread, multigrain bread,helga ,53,0,0,0,0.5,slce
abbot s village bakery - country grains bread, country grains bread,abbot s village bakery ,239,41,3,9,2.0,slices
mayvers - all natural peanut and coconut spread, all natural peanut and coconut spread,mayvers ,118,4,10,5,20.0,g
fresh - banana 100g, banana 100g,fresh ,99,22,0,2,110.0,g
fresh - banana 100g, banana 100g,fresh ,92,20,0,2,102.0,g
multigrain bread - thick cut, thick cut,multigrain bread ,160,31,2,6,2.0,slices
coon - light and tasty cheese slices, light and tasty cheese slices,coon ,70,1,5,6,1.0,slice
inner goodness - almond milk - original, almond milk - original,inner goodness ,48,5,2,1,168.0,ml
sanitarium so good - almond   coconut milk, almond   coconut milk,sanitarium so good ,49,5,3,1,180.0,ml
fresh - banana 100g, banana 100g,fresh ,69,15,0,1,77.0,g
quaker oats - quick cook - heaps of fruit banana and blueberry   fibre added  , quick cook - heaps of fruit banana and blueberry   fibre added  ,quaker oats ,134,22,3,3,35.0,g
fresh - banana 100g, banana 100g,fresh ,111,24,0,2,123.0,g
jordans - fruit   nut musli, fruit   nut musli,jordans ,361,61,9,8,100.0,g 
chobani - plain greek yoghurt tub, plain greek yoghurt tub,chobani ,78,5,0,13,4.2,oz
fruit - manderin - fresh, manderin - fresh,fruit ,18,6,0,1,0.5,reg
raw - blue berries, blue berries,raw ,9,2,0,0,0.1,cup
fresh - banana 100g, banana 100g,fresh ,105,23,0,2,117.0,g
fresh - banana 100g, banana 100g,fresh ,79,17,0,1,88.0,g
fresh - banana 100g, banana 100g,fresh ,86,19,0,2,95.0,g
green apple - medium green apple, medium green apple,green apple ,79,21,0,0,152.0,g
berocca - berocca, berocca,berocca ,5,0,0,0,1.0,tab
woolworths select - swiss cheese slices, swiss cheese slices,woolworths select ,71,0,5,5,20.0,g
normal - avocado, avocado,normal ,161,9,15,2,0.5,avocado
"generic - tomato - trussed, vine ripened, medium 150g"," tomato - trussed, vine ripened, medium 150g",generic ,14,2,0,1,72.0,g
pepperidge farm - sourdough bread, sourdough bread,pepperidge farm ,120,22,2,4,1.0,slice
woolworths - semi dried tomato, semi dried tomato,woolworths ,25,3,0,0,45.0,g
normal - avocado, avocado,normal ,97,5,9,1,0.3,avocado
eurest - green salad and balsamic vinaigrette, green salad and balsamic vinaigrette,eurest ,146,10,11,2,1.0,each
david s - pumpkin seeds, pumpkin seeds,david s ,57,0,5,3,0.075,cup
oil - olive, olive,oil ,60,0,7,0,0.5,tablespoon
woolworths select - wholesome speedy oats original pack, wholesome speedy oats original pack,woolworths select ,133,19,3,5,34.0,g
inner goodness - almond milk - original, almond milk - original,inner goodness ,36,4,2,1,125.0,ml
fresh - banana 100g, banana 100g,fresh ,54,12,0,1,60.0,g
fresh - banana 100g, banana 100g,fresh ,53,12,0,1,59.0,g
fresh - banana 100g, banana 100g,fresh ,55,12,0,1,61.0,g
"tomatoes - grape, calorie gallery"," grape, calorie gallery",tomatoes ,5,1,0,1,5.0,grape
woolworths homebrand - extra large cage eggs, extra large cage eggs,woolworths homebrand ,69,1,5,6,52.0,g
primo - shaved honey leg ham, shaved honey leg ham,primo ,21,0,1,3,22.0,g
woolworths homebrand - tasty shredded cheddar cheese, tasty shredded cheddar cheese,woolworths homebrand ,79,1,7,5,20.0,g
tip top - 9 grain pumpkin seed bread, 9 grain pumpkin seed bread,tip top ,98,12,2,5,1.0,slices
fountain - smart tomato sauce, smart tomato sauce,fountain ,9,2,0,0,20.0,ml
the olive tree - extra virgin olive oil spray, extra virgin olive oil spray,the olive tree ,44,0,5,0,5.0,g
woolworths - speedy honey oats, speedy honey oats,woolworths ,157,28,2,3,35.0,g
fresh - banana 100g, banana 100g,fresh ,140,31,0,3,156.0,g
goldenvale - oats sensations honey, oats sensations honey,goldenvale ,135,23,3,0,35.0,g
fresh - banana 100g, banana 100g,fresh ,63,14,0,1,70.0,g
fresh - banana 100g, banana 100g,fresh ,68,15,0,1,75.0,g
fresh - banana 100g, banana 100g,fresh ,66,14,0,1,73.0,g
thai  - pineapple fried rice, pineapple fried rice,thai  ,486,77,15,13,1.5,cup
passage to thailand - thai basil and sweet chili sauce, thai basil and sweet chili sauce,passage to thailand ,160,34,1,2,0.5,cup
vegetables - steamed mixed vegetables, steamed mixed vegetables,vegetables ,105,15,0,9,3.0,cup
uncle tobys - oats - creamy vanilla, oats - creamy vanilla,uncle tobys ,134,23,2,4,1.0,sachet
fresh - banana 100g, banana 100g,fresh ,56,12,0,1,62.0,g
bioglan healthy living super foods  aus  - chia seeds, chia seeds,bioglan healthy living super foods  aus  ,22,3,2,1,6.25,g
"mcdonald s - mccafe toasted ham,cheese   tomato sandwich white bread"," mccafe toasted ham,cheese   tomato sandwich white bread",mcdonald s ,316,37,8,22,1.0,sandwich
so good - almond and coconut milk, almond and coconut milk,so good ,45,5,3,1,166.0,ml
macro wholefoods market - organic quick oats, organic quick oats,macro wholefoods market ,133,19,3,5,35.0,g
fresh - banana 100g, banana 100g,fresh ,73,16,0,1,81.0,g
sanitarium so good - almond   coconut milk, almond   coconut milk,sanitarium so good ,45,5,3,1,167.0,ml
fresh - banana 100g, banana 100g,fresh ,59,13,0,1,65.0,g
fresh - banana 100g, banana 100g,fresh ,38,8,0,1,42.0,g
fresh - banana 100g, banana 100g,fresh ,107,24,0,2,119.0,g
fresh - banana 100g, banana 100g,fresh ,115,25,0,2,128.0,g
fresh - strawberries by the gram, strawberries by the gram,fresh ,19,5,0,0,60.0,grams
fresh - banana 100g, banana 100g,fresh ,81,18,0,2,90.0,g
"generic - sundried tomato, avocado, cucumber sushi roll"," sundried tomato, avocado, cucumber sushi roll",generic ,180,0,0,0,1.2,roll
sushi - avocado cucumber roll, avocado cucumber roll,sushi ,176,31,6,3,6.6,pieces
"generic - tomato - trussed, vine ripened, medium 150g"," tomato - trussed, vine ripened, medium 150g",generic ,27,5,0,1,136.0,g
kds - strawberry, strawberry,kds ,14,3,0,0,43.0,g
fresh - banana 100g, banana 100g,fresh ,94,21,0,2,104.0,g
nestl  - ski soleil mango layer high protein greek style yoghurt, ski soleil mango layer high protein greek style yoghurt,nestl  ,90,9,1,11,150.0,g
fresh - banana 100g, banana 100g,fresh ,72,16,0,1,80.0,g
tip top - 9 grain pumpkin seed bread, 9 grain pumpkin seed bread,tip top ,390,50,9,20,4.0,slices
mayvers - all natural peanut and coconut spread, all natural peanut and coconut spread,mayvers ,236,9,20,9,40.0,g
woolworths - banana bread, banana bread,woolworths ,325,48,10,5,1.0,slice
western star - original butter, original butter,western star ,32,0,4,0,5.0,g
fresh - banana 100g, banana 100g,fresh ,96,21,0,2,107.0,g
coles - pure australian honey, pure australian honey,coles ,42,10,0,0,12.5,grams
fresh - banana 100g, banana 100g,fresh ,98,22,0,2,109.0,g
macro - natural raw muesli with coconut, natural raw muesli with coconut,macro ,189,26,5,7,50.0,g
greek yoghurt - greek style natural yoghurt, greek style natural yoghurt,greek yoghurt ,102,5,7,5,100.0,g
woolworths - fresh fruit pots - fruit salad, fresh fruit pots - fruit salad,woolworths ,108,21,0,2,300.0,g
honey - -, -,honey ,64,0,0,0,1.0,tablespoon
"mcdonalds mccafe - toasted wholemeal s wich ham, cheese   tomato "," toasted wholemeal s wich ham, cheese   tomato ",mcdonalds mccafe ,311,32,9,11,1.0,sandwich
fresh - banana 100g, banana 100g,fresh ,77,17,0,1,86.0,g
fresh - banana 100g, banana 100g,fresh ,52,11,0,1,58.0,g
fresh - banana 100g, banana 100g,fresh ,123,27,0,2,137.0,g
aldi - farmdale - skim long life milk, farmdale - skim long life milk,aldi ,47,7,0,4,128.0,ml
coffee club - salmon and avo stack, salmon and avo stack,coffee club ,429,27,20,35,319.79,g
fresh - banana 100g, banana 100g,fresh ,84,18,0,2,93.0,g
fresh - banana 100g, banana 100g,fresh ,97,21,0,2,108.0,g
fresh - banana 100g, banana 100g,fresh ,120,26,0,2,133.0,g
wonder white - toast white bread, toast white bread,wonder white ,140,28,2,4,2.0,slice
"ham - sliced, extra lean"," sliced, extra lean",ham ,69,2,2,11,3.0,slices
coon - tasty cheese slices, tasty cheese slices,coon ,75,0,6,6,1.0,slice
tomato - on the vine, on the vine,tomato ,16,4,0,1,1.0,medium
western star - original butter, original butter,western star ,63,1,7,1,10.0,g
jordans - crunchy oat granola - bursting with berries  500g , crunchy oat granola - bursting with berries  500g ,jordans ,139,20,5,3,31.5,g
sanitarium so good - almond   coconut milk, almond   coconut milk,sanitarium so good ,16,2,1,0,60.0,ml
coles - quick oats, quick oats,coles ,133,19,3,4,35.0,g
nestl  - ski soleil blueberry layer high protein greek style yoghurt, ski soleil blueberry layer high protein greek style yoghurt,nestl  ,85,8,1,10,150.0,g
fresh - banana 100g, banana 100g,fresh ,82,18,0,2,91.0,g
fresh - banana 100g, banana 100g,fresh ,109,24,0,2,121.0,g
fresh - banana 100g, banana 100g,fresh ,103,23,0,2,114.0,g
fresh - banana 100g, banana 100g,fresh ,75,16,0,1,83.0,g
sanitarium so good - almond   coconut milk, almond   coconut milk,sanitarium so good ,35,3,2,1,128.0,ml
fresh - banana 100g, banana 100g,fresh ,89,20,0,2,99.0,g
fresh - banana 100g, banana 100g,fresh ,95,21,0,2,106.0,g
flik - grilled portabello mushroom, grilled portabello mushroom,flik ,88,7,6,4,2.0,each
bacon - shortcut bacon, shortcut bacon,bacon ,96,1,6,8,30.0,grams
coles raw - whole egg, whole egg,coles raw ,156,1,10,13,2.0,medium
aldi cowbelle - tasty cheddar cheese, tasty cheddar cheese,aldi cowbelle ,168,2,14,9,40.0,g
raw vegetable - capsicum - green, capsicum - green,raw vegetable ,0,1,0,0,25.0,g
onion - grilled, grilled,onion ,9,2,0,0,10.0,gr
"sauce - pepper, tabasco"," pepper, tabasco",sauce ,1,0,0,0,1.0,tsp
quaker oats - quick cook original  aus , quick cook original  aus ,quaker oats ,103,16,2,3,27.0,g
aldi - farmdale - skim long life milk, farmdale - skim long life milk,aldi ,69,10,0,6,189.0,ml
fresh - banana 100g, banana 100g,fresh ,101,22,0,2,112.0,g
aldi - farmdale - skim long life milk, farmdale - skim long life milk,aldi ,66,10,0,6,180.0,ml
coles - quick oats, quick oats,coles ,137,20,3,5,36.0,g
aldi - farmdale - skim long life milk, farmdale - skim long life milk,aldi ,62,9,0,6,170.0,ml
fresh - banana 100g, banana 100g,fresh ,114,25,0,2,127.0,g
aldi - farmdale - skim long life milk, farmdale - skim long life milk,aldi ,41,6,0,4,112.0,ml
fresh - strawberries by the gram, strawberries by the gram,fresh ,23,5,0,0,70.0,grams
"dick smith - peanut butter, smooth"," peanut butter, smooth",dick smith ,122,3,9,0,1.0,tsp
"spices - cinnamon, ground"," cinnamon, ground",spices ,9,3,0,0,0.5,tbsp
fresh - banana 100g, banana 100g,fresh ,113,25,0,2,125.0,g
pb2 - peanut butter  powdered , peanut butter  powdered ,pb2 ,45,5,2,5,12.0,g
helga s - traditional wholemeal bread  aus , traditional wholemeal bread  aus ,helga s ,189,34,1,8,84.0,g
helga s - traditional wholemeal bread  aus , traditional wholemeal bread  aus ,helga s ,95,17,1,4,42.0,g
home brand - white bread, white bread,home brand ,84,16,1,3,1.0,slices
fresh - banana 100g, banana 100g,fresh ,95,21,0,2,105.0,g
fresh - banana 100g, banana 100g,fresh ,85,19,0,2,94.0,g
bb s - cheese and tomato toastie  wholemeal , cheese and tomato toastie  wholemeal ,bb s ,389,33,19,21,1.0,pack
"oil - vegetable, canola"," vegetable, canola",oil ,62,0,7,0,0.5,tbsp
huy fong - sriracha hot chili sauce, sriracha hot chili sauce,huy fong ,5,1,0,0,1.0,tsp
fresh - banana 100g, banana 100g,fresh ,90,20,0,2,100.0,g
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large
signature range  nz  - brown bread - toast slice, brown bread - toast slice,signature range  nz  ,170,28,2,3,2.0,slice
tomato - on the vine, on the vine,tomato ,5,1,0,0,0.3,medium
fresh - banana 100g, banana 100g,fresh ,67,15,0,1,74.0,g
coles - quick oats, quick oats,coles ,186,27,5,6,49.0,g
sanitarium - strawberry up   go, strawberry up   go,sanitarium ,198,30,4,9,250.0,ml
egg - egg hard boiled cooked, egg hard boiled cooked,egg ,70,0,5,6,1.0,egg
"whole foods in house - breakfast sausage link , 1 25 link"," breakfast sausage link , 1 25 link",whole foods in house ,55,0,5,3,2.0,oz
lifeway - lowfat kefir - plain, lowfat kefir - plain,lifeway ,55,6,1,6,0.5,cup
stober farms - natural milled golden flax seed, natural milled golden flax seed,stober farms ,35,3,3,2,1.0,tbsp
russelll stovers - pecan delight  minis, pecan delight  minis,russelll stovers ,210,23,13,2,5.0,pieces
trader joes - ex large eggs, ex large eggs,trader joes ,160,2,10,14,2.0,egg
boar s head - deluxe cooked ham, deluxe cooked ham,boar s head ,100,3,2,15,3.33,oz 
strawberries - raw, raw,strawberries ,32,8,0,1,100.0,g
carrington farms - coconut oil, coconut oil,carrington farms ,43,0,5,0,0.33,tbsp
trader joe s - classic sliced dry rubbed all natural uncured bacon, classic sliced dry rubbed all natural uncured bacon,trader joe s ,60,0,3,4,2.0,slices
"vegetable - squash, yellow summer"," squash, yellow summer",vegetable ,40,6,0,4,1.0,cup
sorrento - fresh mozzarella cheese, fresh mozzarella cheese,sorrento ,80,0,5,5,1.0,oz
animal fat - bacon grease, bacon grease,animal fat ,39,0,4,0,1.0,tsp
darjeeling - tea , tea ,darjeeling ,0,0,0,0,1.0,cup
lemon garlic green beans,,lemon garlic green beans,68,7,5,2,2.0,serving
spectrum essentials - chia seeds, chia seeds,spectrum essentials ,60,4,4,2,1.0,tbsp
homemade - beef stew slow cooked, beef stew slow cooked,homemade ,516,50,16,44,2.0,cup
trader joe s - spanish manzanilla olives w  pimentos, spanish manzanilla olives w  pimentos,trader joe s ,25,0,2,0,4.0,olives
trader joe s - organic light whipped cream cheese, organic light whipped cream cheese,trader joe s ,60,3,5,3,2.0,tbsp
trader joe s - 100  whole wheat everything bagel slims, 100  whole wheat everything bagel slims,trader joe s ,110,21,1,5,1.0,bagel
grapes - raw, raw,grapes ,171,44,1,2,255.0,g
"bread - rye, toasted"," rye, toasted",bread ,80,15,1,3,1.0,oz
truemoo - 1  lowfat chocolate milk, 1  lowfat chocolate milk,truemoo ,140,20,3,8,1.0,cup
trader joe s - oven toasted old fashioned organic oats  cups , oven toasted old fashioned organic oats  cups ,trader joe s ,150,27,3,5,0.5,cup
"kerrygold - butter, pure"," butter, pure",kerrygold ,33,0,4,0,4.62,g
fairway - pumpkin spice flavored coffee, pumpkin spice flavored coffee,fairway ,10,0,0,0,1.0,cup
small - banana, banana,small ,89,23,0,1,4.0,oz
trader joes - organic  2  cream top milk, organic  2  cream top milk,trader joes ,43,4,2,3,0.33,cup
whole foods bulk - dried cranberries, dried cranberries,whole foods bulk ,50,12,0,0,0.125,cup
"madhava - coconut sugar, organic"," coconut sugar, organic",madhava ,45,12,0,0,3.0,tsp 
morning chia flax drink ,,morning chia flax drink ,200,8,8,14,1.0,serving s 
applegate - slow cooked ham, slow cooked ham,applegate ,30,0,1,6,1.0,oz 
trader joes - organic ribeye steak, organic ribeye steak,trader joes ,145,1,8,19,3.0,oz
raw - blueberries, blueberries,raw ,48,12,0,1,3.0,oz
nature valley - crunchy granola - oats   honey, crunchy granola - oats   honey,nature valley ,190,29,6,4,2.0,bar
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
bruggers - pumpkin bagel, pumpkin bagel,bruggers ,290,60,2,10,4.1,oz
bruggers cream cheese - light plain, light plain,bruggers cream cheese ,70,3,5,4,2.0,tbsp
caribou coffee - pumpkin latte, pumpkin latte,caribou coffee ,140,19,1,15,476.0,g
dannon - strawberry banana yogurt light   fit, strawberry banana yogurt light   fit,dannon ,80,8,0,12,1.0,container
"egg,whole - boiled egg", boiled egg,"egg,whole ",120,0,10,13,2.0,large
bob evans - link sausage, link sausage,bob evans ,46,0,4,4,0.4,oz
orange juice - raw, raw,orange juice ,56,13,0,1,0.5,cup
cheerios - dry, dry,cheerios ,150,30,3,5,1.5,cup
wendy s - baconator double, baconator double,wendy s ,940,41,57,57,1.0,sandwich
wendy s - french fries  medium , french fries  medium ,wendy s ,410,52,20,5,142.0,g
wendy s - natural lemonade, natural lemonade,wendy s ,270,67,0,0,1.0,medium
trader joe s - oven toasted old fashioned organic oats  cups , oven toasted old fashioned organic oats  cups ,trader joe s ,300,54,6,10,1.0,cup
homemade - chicken broccoli cheese casserole, chicken broccoli cheese casserole,homemade ,720,48,48,28,2.0,cup
homemade bechemel sauce - bechemel sauce, bechemel sauce,homemade bechemel sauce ,140,8,10,4,0.5,cup
 friends first with the roasted root  apple cinnamon crockpot oatmeal,, friends first with the roasted root  apple cinnamon crockpot oatmeal,269,31,15,5,1.0,serving s 
honey,,honey,64,17,0,0,1.0,tbsp
 friends first with the roasted root  apple cinnamon crockpot oatmeal,, friends first with the roasted root  apple cinnamon crockpot oatmeal,67,8,4,1,0.25,serving s 
daisy s - gourmet carrot pound cake, gourmet carrot pound cake,daisy s ,280,32,15,6,2.5,oz
starbucks - pumpkin spice latte - tall - 2  milk - with whipped cream, pumpkin spice latte - tall - 2  milk - with whipped cream,starbucks ,300,40,11,11,1.0,serving s 
sargento - sliced chedar cheese, sliced chedar cheese,sargento ,80,0,7,5,1.0,slice
cheese-and-hamburger casserole,and-hamburger casserole,cheese,351,38,11,25,1.0,serving s 
harris teeter - pork loin chops thick, pork loin chops thick,harris teeter ,220,0,14,23,4.0,oz
trader joe s - spiced apple cider, spiced apple cider,trader joe s ,130,31,0,0,8.0,fl
dunkin donuts - bacon egg cheese bagel, bacon egg cheese bagel,dunkin donuts ,460,67,11,23,1.0,sandwich
dunkin  donuts - small latte lite with skim milk, small latte lite with skim milk,dunkin  donuts ,140,20,0,14,20.0,oz
market pantry - english muffin original, english muffin original,market pantry ,110,22,1,5,1.0,muffin
market pantry - cream cheese spread garden vegetable, cream cheese spread garden vegetable,market pantry ,90,2,8,2,2.0,tbsp 
trader joe s - pumpkin spice coffee, pumpkin spice coffee,trader joe s ,4,0,0,1,1.0,cup
simply balanced - 2  organic milk, 2  organic milk,simply balanced ,33,3,1,2,0.25,cup
