Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
country crock - original - butter, original - butter,country crock ,140,0,14,0,200,0,28.0,g
walmart great value - deli style sliced low-moisture part-skim mozzarella cheese, deli style sliced low-moisture part-skim mozzarella cheese,walmart great value ,100,0,8,10,270,0,2.0,slice
turkey pastrami - deli style, deli style,turkey pastrami ,140,0,5,22,900,0,4.0,oz
nature valley - roasted nut crunch bar  peanut , roasted nut crunch bar  peanut ,nature valley ,190,13,13,6,180,6,1.0,bar
godshall s turkey bacon - turkey bacon, turkey bacon,godshall s turkey bacon ,80,0,3,12,480,0,4.0,slices
pam - simply coconut oil, simply coconut oil,pam ,0,0,0,0,0,0,0.5,g
publix - egg - large - scrambled or fried no fat - 70 cal, egg - large - scrambled or fried no fat - 70 cal,publix ,140,2,9,12,130,0,2.0,egg
spartan - 100  whole wheat bagel, 100  whole wheat bagel,spartan ,190,39,2,9,360,6,1.0,bagel
"kraft - fat free shredded cheddar cheese, 28 grams or 1 4 cup"," fat free shredded cheddar cheese, 28 grams or 1 4 cup",kraft ,45,2,0,9,280,0,28.0,g
smucker s - straberry jam, straberry jam,smucker s ,25,7,0,0,0,6,0.5,tbsp
eckrich - smok-y link breakfast turkey sausages, smok-y link breakfast turkey sausages,eckrich ,270,9,18,18,1530,0,6.0,links
egg - egglands best - large, egglands best - large,egg ,120,0,8,12,120,0,2.0,egg
mrs  butter-worth s sugar free - pancake syrup,worth s sugar free - pancake syrup,mrs  butter,30,12,0,0,240,12,0.375,cup
"quaker instant oatmeal - maple   brown sugar, lower sugar"," maple   brown sugar, lower sugar",quaker instant oatmeal ,120,24,2,4,290,4,34.0,g
all whites - liquid egg whites, liquid egg whites,all whites ,100,0,0,20,300,0,12.0,tbsp
lactaid - 2  milk, 2  milk,lactaid ,98,10,4,6,94,9,0.75,cup
walmart great value - deli style sliced low-moisture part-skim mozzarella cheese, deli style sliced low-moisture part-skim mozzarella cheese,walmart great value ,50,0,4,5,135,0,1.0,slice
lean cuisine - thai-style chicken spring rolls, thai-style chicken spring rolls,lean cuisine ,760,88,28,40,1560,16,2.0,container
bagels - cinnamon-raisin, cinnamon-raisin,bagels ,78,16,0,3,91,2,1.0,oz
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,616,4,1.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,0,2.0,cup
premier protein - vanilla protein shake, vanilla protein shake,premier protein ,160,4,3,30,270,1,11.0,oz
mountain rose - organic chia seeds, organic chia seeds,mountain rose ,60,5,3,3,0,0,1.0,tbsp
premier protein - chocolate shake  verified , chocolate shake  verified ,premier protein ,160,5,3,30,210,1,1.0,container
entree - hard boiled egg, hard boiled egg,entree ,78,1,5,6,62,1,1.0,large
finlandia all naturual deli slices - monterey jack cheese, monterey jack cheese,finlandia all naturual deli slices ,80,0,6,5,130,0,1.0,slice
generic-donut - maple bar,donut - maple bar,generic,840,124,38,0,680,70,2.0,donut
thomas - light multi-grain english muffins, light multi-grain english muffins,thomas ,100,26,1,5,160,1,1.0,muffin
great value - natural - no stir- crunchy peanut butter spread, natural - no stir- crunchy peanut butter spread,great value ,190,8,16,7,90,2,2.0,tbs
seawatch - chopped sea clams, chopped sea clams,seawatch ,60,0,0,12,300,0,0.5,cup
kirkland signature - organic honey 1 tbsp 21 grams, organic honey 1 tbsp 21 grams,kirkland signature ,120,34,0,0,0,32,42.0,grams
bob s red mill whole wheat pastry flour - yogurt blueberry pancakes, yogurt blueberry pancakes,bob s red mill whole wheat pastry flour ,239,39,4,11,450,7,1.0,c
kirkland - spiral cut ham, spiral cut ham,kirkland ,140,0,7,16,850,2,3.0,ounces
mann s - romain lettuce hearts, romain lettuce hearts,mann s ,15,3,0,1,5,1,6.0,leaves
kraft - miracle whip - light - cwd, miracle whip - light - cwd,kraft ,20,2,2,0,125,1,1.0,tbsp
costco - pita bread, pita bread,costco ,50,10,1,2,115,1,0.25,pita
tuna - chicken of the sea chunk light in water  5oz can , chicken of the sea chunk light in water  5oz can ,tuna ,100,0,1,22,360,0,4.0,oz
heinz - sweet pickle relish, sweet pickle relish,heinz ,15,4,0,0,100,3,1.0,tbsp
premier - cho  protein drink, cho  protein drink,premier ,160,5,3,30,210,1,1.0,container
chicken strips - kirkland signature  costco  - grilled chicken breast strips, kirkland signature  costco  - grilled chicken breast strips,chicken strips ,110,0,2,22,390,0,3.0,oz
organic - romaine lettuce- 3 leaves, romaine lettuce- 3 leaves,organic ,30,6,2,2,10,2,4.0,cups
litehouse - pear gorgonzola vinaigrette dressing, pear gorgonzola vinaigrette dressing,litehouse ,25,4,1,0,120,3,1.0,tbsp
yellow - bell pepper, bell pepper,yellow ,25,6,0,1,2,0,0.5,large
standish farms - 100  whole wheat bread, 100  whole wheat bread,standish farms ,90,18,2,4,200,3,1.0,slice
skippy - creamy peanut butter natural, creamy peanut butter natural,skippy ,190,6,16,7,150,3,2.0,tbsp
smucker s - strawberry natural fruit spread  corrected , strawberry natural fruit spread  corrected ,smucker s ,40,10,0,0,0,10,1.0,tbsp
cracker costco - la panzanella croccantini-rosemary, la panzanella croccantini-rosemary,cracker costco ,100,19,1,3,140,0,1.0,cracker
hillshire farms - naturals hardwood smoked turkey breast, naturals hardwood smoked turkey breast,hillshire farms ,50,0,1,10,490,0,3.0,slices
mrm 100  all natural whey protein powder - rich vanilla, rich vanilla,mrm 100  all natural whey protein powder ,87,2,1,18,40,1,1.0,scoop
almond breeze - unsweetened almond milk  ml , unsweetened almond milk  ml ,almond breeze ,15,1,1,1,90,0,0.5,cup
premiere protein - strawberry cream drink, strawberry cream drink,premiere protein ,160,4,3,30,330,1,1.0,pkg
hawaiian kettle style potato chips - sweet maui onion, sweet maui onion,hawaiian kettle style potato chips ,70,8,5,1,60,1,0.5,oz 28g 13chips
costco - cheese bagel, cheese bagel,costco ,83,18,3,3,190,2,0.25,bagel
wendy s - jr  cheese burger , jr  cheese burger ,wendy s ,435,39,20,26,1230,8,1.5,burger
kroger - peanuts  lightly salted , peanuts  lightly salted ,kroger ,160,5,14,7,60,1,28.0,g
milk - blue diamond - almond breeze - refrigerated vanilla unsweetened, blue diamond - almond breeze - refrigerated vanilla unsweetened,milk ,8,0,1,0,45,0,0.25,cup
sabra hummus - classic hummus 2oz singles, classic hummus 2oz singles,sabra hummus ,75,5,6,2,130,1,1.0,oz
spinach - raw, raw,spinach ,3,1,0,0,12,0,0.5,cup
indian - pita bread  naan , pita bread  naan ,indian ,137,19,5,4,142,1,1.0,piece
steak - grilled - sirloin tip steak, grilled - sirloin tip steak,steak ,76,0,3,11,160,0,2.0,oz
dole costco - banana, banana,dole costco ,90,23,0,1,1,12,1.0,banana
krusteas buttermilk pancake - pancake, pancake,krusteas buttermilk pancake ,180,36,2,4,530,6,0.3333333333333333,cup
aunt jamima - butter lite syrup, butter lite syrup,aunt jamima ,68,13,0,0,105,13,0.25,cup
"butter, salted sweet cream - kirkland", kirkland,"butter, salted sweet cream ",50,0,6,0,45,0,1.0,tbsp
premier protein - vanilla protein shake, vanilla protein shake,premier protein ,80,2,2,15,135,1,5.5,oz
karbolyn - karbolyn, karbolyn,karbolyn ,100,25,0,0,0,0,0.5,scoop
daves killer bread - powerseed - bread, powerseed - bread,daves killer bread ,110,17,2,6,150,3,1.0,slice
skippy - creamy peanut butter natural, creamy peanut butter natural,skippy ,95,3,8,4,75,2,1.0,tbsp
sun chips - french onion sun chips, french onion sun chips,sun chips ,210,27,9,4,240,4,1.0,pkg
duh - egg, egg,duh ,140,0,10,12,140,0,2.0,egg
generic - cheese  cheddar , cheese  cheddar ,generic ,110,0,9,7,180,0,1.0,oz
farmer john - pork sausage link, pork sausage link,farmer john ,140,1,12,6,400,0,2.0,links
ihop  crg  - hash browns, hash browns,ihop  crg  ,84,8,6,1,114,0,0.3,portion
avocado - fresh plain avocado, fresh plain avocado,avocado ,57,3,5,1,3,0,0.25,avocado
muscle milk - 100 calories vanilla creme - protein shake   sugar free, 100 calories vanilla creme - protein shake   sugar free,muscle milk ,100,3,3,15,260,0,8.25,fl oz
silk - plain coconut milk, plain coconut milk,silk ,20,2,1,0,11,2,0.25,cup
atkins advantage - dark chocolate royale shake, dark chocolate royale shake,atkins advantage ,160,6,10,15,300,1,11.0,oz
marcela valladolid - chili lime chicharrones, chili lime chicharrones,marcela valladolid ,140,4,8,14,800,0,1.0,ounces
el torito - creamy cilantro salad dressing, creamy cilantro salad dressing,el torito ,210,2,21,2,390,2,3.0,tbsp
kraft singles american cheese slices - cheese american singles, cheese american singles,kraft singles american cheese slices ,60,1,5,3,230,1,1.0,slice
homemade - elk salami, elk salami,homemade ,82,1,6,5,428,0,2.0,slice
think thin - brownie crunch, brownie crunch,think thin ,230,25,8,20,190,0,1.0,bar
mcdonalds - double cheeseburger  no bun , double cheeseburger  no bun ,mcdonalds ,290,6,21,20,810,2,1.0,burger
farmer john - thick cut premium bacon, thick cut premium bacon,farmer john ,210,0,15,18,720,0,3.0,slice
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,110,1,8,7,185,1,0.3,cup
original pork sausage patties b - original pork sausage patties b, original pork sausage patties b,original pork sausage patties b ,140,1,13,5,220,0,1.0,patties
eat good look great - pure protein soft baked protein bar double chocolate peanut butter crunch, pure protein soft baked protein bar double chocolate peanut butter crunch,eat good look great ,190,14,8,17,170,5,45.0,g
hardees - monster breakfast biscuit no biscuit from website, monster breakfast biscuit no biscuit from website,hardees ,430,4,34,26,1410,1,1.0,sandwich
jack in the box - extreme sausage sandwich no bun, extreme sausage sandwich no bun,jack in the box ,508,3,45,23,1048,0,1.0,sandwich
starbucks - sugar free vanilla syrup, sugar free vanilla syrup,starbucks ,0,0,0,0,20,0,2.0,tbsp
starbucks - venti iced coffee black unsweetened, venti iced coffee black unsweetened,starbucks ,5,0,0,0,10,0,24.0,oz
safeway primo taglio - provolone cheese, provolone cheese,safeway primo taglio ,100,0,8,7,120,0,1.0,oz
subway - green bell pepper, green bell pepper,subway ,10,1,0,0,0,0,14.0,grams
safeway - turkey breakfast sausage, turkey breakfast sausage,safeway ,220,0,12,28,1140,0,4.0,oz
subway - egg breakfast patty, egg breakfast patty,subway ,220,6,14,18,760,2,2.0,patty
trader joe s - coconut milk extra thick   rich, coconut milk extra thick   rich,trader joe s ,51,1,5,1,8,1,0.1,cup
caveman keto - brussel sprout casserole, brussel sprout casserole,caveman keto ,525,15,44,20,0,0,1.5,serving
bills rose candian bacon - canadian bacon, canadian bacon,bills rose candian bacon ,50,2,2,9,620,2,3.0,slices
bca - generic - merlot, generic - merlot,bca ,125,4,0,0,6,1,5.0,oz
caveman keto - brussel sprout casserole, brussel sprout casserole,caveman keto ,700,20,58,26,0,0,2.0,serving
kroger - boneless skinless chicken thighs, boneless skinless chicken thighs,kroger ,270,0,14,36,320,0,8.0,oz
bob evan s - sausage   cheddar omelet, sausage   cheddar omelet,bob evan s ,517,4,40,33,1162,2,1.0,omelet
safeway primo taglio - havarti cheese, havarti cheese,safeway primo taglio ,120,0,10,5,170,0,1.0,oz
primo taglio  safeway deli - oven roasted turkey breast, oven roasted turkey breast,primo taglio  safeway deli ,120,0,2,22,1020,0,4.0,slices
"homemade - chicken soup with celery, carrots, onion  no noodles or rice "," chicken soup with celery, carrots, onion  no noodles or rice ",homemade ,72,7,2,5,50,0,2.0,cups
coca cola - sprite 20oz, sprite 20oz,coca cola ,240,64,0,0,110,64,20.0,oz
new york style sausage company breakfast links - sausage, sausage,new york style sausage company breakfast links ,320,2,20,30,1520,0,4.0,links
starbucks - sausage breakfast sandwich no english muffin, sausage breakfast sandwich no english muffin,starbucks ,380,2,28,0,0,0,1.0,sandwich
costco - egg, egg,costco ,120,2,8,12,98,0,1.5,egg
safeway - country pork sausage, country pork sausage,safeway ,210,1,17,12,520,1,2.0,oz
safeway - country pork sausage, country pork sausage,safeway ,420,1,34,24,1040,1,4.0,oz
dickeys - spicy cheddar sausage, spicy cheddar sausage,dickeys ,386,3,34,17,885,1,4.0,ounces
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,274,4,20,18,462,3,0.75,cup
sodexo - bacon, bacon,sodexo ,70,0,4,6,240,0,2.0,slice
kp snacks - salt   vinegar hula hoops  34g bag , salt   vinegar hula hoops  34g bag ,kp snacks ,172,21,9,1,300,1,34.0,g
coca-cola - coke 330 ml,cola - coke 330 ml,coca,139,35,0,0,9,35,330.0,ml
goodfella s - stonebaked thin chargrilled vegetable pizza  with pesto , stonebaked thin chargrilled vegetable pizza  with pesto ,goodfella s ,1036,119,44,42,1600,16,1.0,pizza
dunnes stores - freshly baked white sliced bread, freshly baked white sliced bread,dunnes stores ,179,37,2,7,380,2,2.0,slices
asda - peanut butter  crunchy , peanut butter  crunchy ,asda ,184,5,14,7,76,2,30.0,g
lidl - pure irish creamery butter, pure irish creamery butter,lidl ,150,0,16,0,0,0,20.0,g
tayto - treble crunch crisps - farmhouse cheddar   spring onion flavour, treble crunch crisps - farmhouse cheddar   spring onion flavour,tayto ,99,12,5,1,200,1,1.0,bag
cuisine de france - blueberry muffin-delicious muffin baked with blueberries, blueberry muffin-delicious muffin baked with blueberries,cuisine de france ,377,45,20,5,0,4,102.0,g
harvest morn - bran flakes, bran flakes,harvest morn ,210,38,1,7,208,11,60.0,g
dunnes stores - low fat milk, low fat milk,dunnes stores ,94,10,3,7,0,10,200.0,ml
tea - with semi skimmed milk, with semi skimmed milk,tea ,15,2,1,1,18,0,1.0,mug
mediterranean quinoa salad,,mediterranean quinoa salad,383,43,19,12,674,5,1.0,serving s 
meridian - crunchy pb natural , crunchy pb natural ,meridian ,75,1,6,4,0,1,12.5,g
butter - butter, butter,butter ,70,0,8,0,60,0,2.0,tsp
tesco - low fat milk, low fat milk,tesco ,96,10,3,7,200,10,200.0,ml
tesco s - wholemeal pitta bread, wholemeal pitta bread,tesco s ,155,28,1,6,120,2,1.0,piece
ocean rise - tuna chunks in brine, tuna chunks in brine,ocean rise ,123,0,1,30,369,0,130.0,g
outtakes - garden salad  large , garden salad  large ,outtakes ,48,12,0,2,15,4,1.0,serving s 
home prepared - coffee with low fat milk, coffee with low fat milk,home prepared ,28,3,1,2,0,10,2.0,mug
generic - hellmann s low fat mayo, hellmann s low fat mayo,generic ,40,2,1,0,130,0,1.0,tbsp
aldi belmont - milk chocolate digestive biscuit, milk chocolate digestive biscuit,aldi belmont ,150,20,7,2,100,8,2.0,biscuit
grilled steak with baby arugula and parmesan salad,,grilled steak with baby arugula and parmesan salad,258,4,16,25,301,1,1.0,serving s 
aldi harvest morn - benefit flakes with red fruit, benefit flakes with red fruit,aldi harvest morn ,111,23,0,2,250,6,30.0,g
smuckers strawberry - jam, jam,smuckers strawberry ,50,13,0,0,0,12,0.5,oz
optimum nutrition - gold standard natural 100  whey protein powder chocolate, gold standard natural 100  whey protein powder chocolate,optimum nutrition ,120,3,2,24,130,2,1.0,scoop
daily chef - vitamin d whole grade a milk, vitamin d whole grade a milk,daily chef ,150,12,8,8,120,11,1.0,cup
bimbo - whole grain white bread, whole grain white bread,bimbo ,130,26,2,5,250,4,2.0,slices
fresh fruit orange - fresh fruit orange one whole, fresh fruit orange one whole,fresh fruit orange ,149,37,0,3,0,29,14.0,oz
"dole - banana-medium 6-6 7 8"""," banana-medium 6-6 7 8""",dole ,105,29,0,1,1,15,1.0,banana
general mills - cheerios toasted whole grain oat , cheerios toasted whole grain oat ,general mills ,100,20,2,3,140,1,1.0,cup
ketepa - black unsweetened tea , black unsweetened tea ,ketepa ,2,1,0,0,7,0,1.0,cup
oscar mayer-oven roasted turkey breast-extra lean deli slices - lunch meat,oven roasted turkey breast-extra lean deli slices - lunch meat,oscar mayer,60,2,3,8,420,0,2.0,slice
romana italian plum - tomatoes, tomatoes,romana italian plum ,20,4,0,1,0,3,1.0,tomato
"eggs, large - eggland s best grade a farm fresh", eggland s best grade a farm fresh,"eggs, large ",60,0,4,6,65,0,1.0,egg
"great value - tomato ketchup, corrected"," tomato ketchup, corrected",great value ,20,5,0,0,160,2,1.0,tbsp
milk - vitamin d  whole  milk, vitamin d  whole  milk,milk ,150,12,8,8,120,11,1.0,cup
optimum nutrition - gold standard natural 100  whey protein powder chocolate, gold standard natural 100  whey protein powder chocolate,optimum nutrition ,60,2,1,12,65,1,0.5,scoop
flavorite - 100  pure all natural vegetable oil, 100  pure all natural vegetable oil,flavorite ,30,0,4,0,0,0,0.25,tbsp
quakers oatmeal - quakers original oatmeal, quakers original oatmeal,quakers oatmeal ,75,14,2,3,0,1,0.3335,cup
general mills - cheerios toasted whole grain oat , cheerios toasted whole grain oat ,general mills ,30,6,1,1,42,0,0.3,cup
hormel - corrected - beef and beans chili, corrected - beef and beans chili,hormel ,130,15,4,10,495,2,0.5,cup
hormel - corrected - beef and beans chili, corrected - beef and beans chili,hormel ,260,29,7,19,990,4,1.0,cup
bimbo - whole grain white bread, whole grain white bread,bimbo ,260,52,3,10,500,8,4.0,slices
flavorite - 100  pure all natural vegetable oil, 100  pure all natural vegetable oil,flavorite ,120,0,14,0,0,0,1.0,tbsp
general mills - cheerios toasted whole grain oat , cheerios toasted whole grain oat ,general mills ,133,27,3,4,186,1,1.33,cup
bimbo - whole grain white bread, whole grain white bread,bimbo ,195,39,2,8,375,6,3.0,slices
domino sugar - white sugar, white sugar,domino sugar ,30,8,0,0,0,8,2.0,teaspoon
usda choice - top boneless chuck beef roast- 4 oz  portion, top boneless chuck beef roast- 4 oz  portion,usda choice ,58,0,4,6,21,0,1.0,oz
romana italian plum - tomatoes, tomatoes,romana italian plum ,40,8,0,2,0,6,2.0,tomato
granny smith apple - green med apple, green med apple,granny smith apple ,80,13,0,0,1,14,1.0,granny
oscar mayer - fully cooked bacon - 100  real bacon - original cut, fully cooked bacon - 100  real bacon - original cut,oscar mayer ,80,0,6,7,340,0,3.0,slices
extreme wellness high fiber low carb tortilla - wrap, wrap,extreme wellness high fiber low carb tortilla ,90,14,0,5,350,0,1.0,tortilla
old el paso - mild taco sauce, mild taco sauce,old el paso ,7,1,0,0,94,0,15.6,g
generic - hot sauce, hot sauce,generic ,0,1,0,0,100,0,1.0,tsp
mt  olive - jalapeno slices, jalapeno slices,mt  olive ,2,0,0,0,135,0,6.0,slices
kraft deli deluxe - cheese - sharp cheddar slices, cheese - sharp cheddar slices,kraft deli deluxe ,53,0,5,3,225,0,0.75,slice
"my essentials -  2  milk sharp cheddar, reduced fat","  2  milk sharp cheddar, reduced fat",my essentials ,45,1,3,4,120,1,0.125,cup
food lion - large white eggs, large white eggs,food lion ,105,1,7,9,98,0,1.5,egg
spinach - spinach leaves, spinach leaves,spinach ,3,1,0,1,10,0,0.5,oz
bigelow - plantation mint tea, plantation mint tea,bigelow ,0,0,0,0,0,0,1.0,tea
splenda - sweetner packet, sweetner packet,splenda ,0,1,0,0,0,1,2.0,packet
dole food company - banana, banana,dole food company ,110,29,0,1,1,15,1.0,medium
general mills - gluten-free rice chex cereal  corrected , gluten-free rice chex cereal  corrected ,general mills ,100,23,1,2,220,2,1.0,cup
walmart great value - skim milk, skim milk,walmart great value ,90,13,0,8,130,12,1.0,cup
splenda - sweetner packet, sweetner packet,splenda ,0,1,0,0,0,1,1.0,packet
centrum - adults under 50, adults under 50,centrum ,0,0,0,0,0,0,1.0,tablet
food lion - large white eggs, large white eggs,food lion ,70,1,5,6,65,0,1.0,egg
bread - nature s own - honey wheat, nature s own - honey wheat,bread ,70,13,1,3,125,2,1.0,slice
smuckers - strawberry preserves sugar free, strawberry preserves sugar free,smuckers ,10,5,0,0,0,0,1.0,tbsp
country crock light - butter spread, butter spread,country crock light ,50,0,5,0,90,0,1.0,tbsp
orange - medium navel, medium navel,orange ,62,15,0,1,0,12,1.0,orange
country crock light - butter spread, butter spread,country crock light ,100,0,10,0,180,0,2.0,tbsp
mrs  butterworth s - sugar free syrup, sugar free syrup,mrs  butterworth s ,20,8,0,0,160,8,0.25,cup
eggo - nutri-grain - lowfat waffles, nutri-grain - lowfat waffles,eggo ,70,14,1,3,195,2,1.0,waffles
my essentials - jumbo egg, jumbo egg,my essentials ,90,0,6,8,90,0,1.0,egg
kraft deli deluxe - cheese - sharp cheddar slices, cheese - sharp cheddar slices,kraft deli deluxe ,70,0,6,4,300,0,1.0,slice
sunkist - minneola tangelo  tangerine , minneola tangelo  tangerine ,sunkist ,70,13,1,1,4,9,109.0,g
sabra - hummus- roasted garlic, hummus- roasted garlic,sabra ,70,5,5,2,130,0,2.0,tbsp
i can t believe it s not butter - spray original, spray original,i can t believe it s not butter ,0,0,0,0,15,0,5.0,sprays
kelloggs cereal - special k - original, special k - original,kelloggs cereal ,120,23,1,6,220,4,1.0,cup
kellog s - special k - oats and honey with milk, special k - oats and honey with milk,kellog s ,140,25,1,2,140,8,29.0,g
mcdonalds - southern chicken biscuit  regular , southern chicken biscuit  regular ,mcdonalds ,410,41,20,17,1180,3,1.0,biscuit
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,310,0,1.0,hash
mcdonalds  from website  - diet coke large, diet coke large,mcdonalds  from website  ,0,0,0,0,35,0,30.0,oz
mcdonalds - eggwhite delight mcmuffin, eggwhite delight mcmuffin,mcdonalds ,250,32,7,18,800,3,1.0,sandwich
mann s - stringless sugar snap peas, stringless sugar snap peas,mann s ,18,3,0,1,0,2,1.5,oz
"sargento - light string cheese made with 2  milk, natural reduced fat low moisture mozzarella cheese"," light string cheese made with 2  milk, natural reduced fat low moisture mozzarella cheese",sargento ,100,2,5,12,320,0,2.0,piece
my essentials - skim fat free milk, skim fat free milk,my essentials ,60,9,0,5,87,8,0.67,cup
my essentials - frozen blueberries, frozen blueberries,my essentials ,40,9,1,0,0,6,0.5,cup
pizza hut - medium thin crust cheese pizza, medium thin crust cheese pizza,pizza hut ,190,22,8,8,580,4,0.125,th
skittles - original 2 17 oz, original 2 17 oz,skittles ,250,56,3,0,20,46,1.0,bag
hunt s - tomato ketchup, tomato ketchup,hunt s ,20,5,0,0,160,4,1.0,tbsp
oscar mayer - fully cooked bacon - 100  real bacon - original cut, fully cooked bacon - 100  real bacon - original cut,oscar mayer ,26,0,2,2,112,0,0.99,slices
kelloggs - special k honey and oats cereal, special k honey and oats cereal,kelloggs ,200,50,1,4,280,16,1.334,cup
twinings - green tea with pomegranate, green tea with pomegranate,twinings ,2,0,0,0,0,0,1.0,cup
dole food company - banana, banana,dole food company ,73,19,0,1,1,10,0.67,medium
mark of excellence - red seedless grapes, red seedless grapes,mark of excellence ,52,14,0,1,2,12,0.5,cup
orange - large navel ss, large navel ss,orange ,87,22,0,2,1,17,1.0,large
blueberries - raw, raw,blueberries ,41,11,0,1,1,7,0.5,cup
mark of excellence - red seedless grapes, red seedless grapes,mark of excellence ,104,27,0,1,3,23,1.0,cup
kelloggs - special k honey and oats cereal, special k honey and oats cereal,kelloggs ,150,38,1,3,210,12,1.0005000000000002,cup
almonds -  blue diamond ,  blue diamond ,almonds ,320,12,28,12,0,2,56.0,g
kellogg s special k - special edition chocolate almond cereal, special edition chocolate almond cereal,kellogg s special k ,165,35,2,3,225,12,1.0005000000000002,cup
driscoll s - raspberries - fresh - raw, raspberries - fresh - raw,driscoll s ,30,12,1,1,1,4,0.5,cup
oscar mayer - fully cooked bacon - 100  real bacon - original cut, fully cooked bacon - 100  real bacon - original cut,oscar mayer ,93,0,7,8,397,0,3.5,slices
pillsbury - grands biscuits - southern style, grands biscuits - southern style,pillsbury ,170,23,8,4,550,2,1.0,biscuit
ore ida - extra crispy tater tots, extra crispy tater tots,ore ida ,170,21,9,2,490,1,12.0,pieces
mccormick  cg  - country gravy mix, country gravy mix,mccormick  cg  ,80,10,4,0,500,0,0.5,cup
starkist tuna creations-sweet   spicy - 90 calorie single serve pouch,sweet   spicy - 90 calorie single serve pouch,starkist tuna creations,90,4,1,16,380,4,1.0,pouch
natures own - honey wheat, honey wheat,natures own ,70,13,1,3,125,2,1.0,slice
polaner - sugar free strawberry preserves, sugar free strawberry preserves,polaner ,10,5,0,0,0,0,1.0,tbsp
bread - nature s own - honey wheat, nature s own - honey wheat,bread ,140,26,2,6,250,4,2.0,slice
hellman s - mayo  olive oil , mayo  olive oil ,hellman s ,100,0,11,0,90,0,1.0,tbsp 
almonds -  blue diamond ,  blue diamond ,almonds ,160,6,14,6,0,1,28.0,g
garden fresh - crispak fresh peeled   cut baby carrots, crispak fresh peeled   cut baby carrots,garden fresh ,35,8,0,1,65,5,3.0,oz
smuckers - sugarfree seedless blackberry jam, sugarfree seedless blackberry jam,smuckers ,10,5,0,0,0,0,1.0,tbsp 17g
oscar mayer - fully cooked bacon - 100  real bacon - original cut, fully cooked bacon - 100  real bacon - original cut,oscar mayer ,93,0,7,8,395,0,3.49,slices
driscoll s - fresh raspberries, fresh raspberries,driscoll s ,52,12,1,1,1,4,1.0,cup
stop n shop - instant oatmeal - maple   brown sugar, instant oatmeal - maple   brown sugar,stop n shop ,160,32,2,4,230,9,1.0,packets
milk - whole milk, whole milk,milk ,160,13,9,8,130,12,1.0,cup
egg beaters original 1 4 cup - egg whites, egg whites,egg beaters original 1 4 cup ,100,0,0,20,360,0,1.0,cup
chicken breast broiled grilled - boneless chicken breast, boneless chicken breast,chicken breast broiled grilled ,130,0,3,26,0,0,4.0,z
goya - black beans-frijoles negro low sodium, black beans-frijoles negro low sodium,goya ,100,18,0,7,125,0,0.5,cup
great american seafood - tilapia filets, tilapia filets,great american seafood ,97,1,1,21,40,0,4.0,oz
arizona ice tea - green tea with ginsing and honey antiox, green tea with ginsing and honey antiox,arizona ice tea ,140,36,0,0,20,34,1.0,container
cheese - mozzarella cheese sticks, mozzarella cheese sticks,cheese ,480,20,11,6,315,0,6.0,sticks
sodexo - grilled chicken caesar wrap, grilled chicken caesar wrap,sodexo ,462,55,30,37,1300,7,1.0,wrap
egg beaters - original, original,egg beaters ,113,2,0,23,405,0,207.0,g
"mrvh - banquet - brown n serve turkey sausage links, fully cooked"," banquet - brown n serve turkey sausage links, fully cooked",mrvh ,200,4,14,16,760,2,6.0,links
homemade bisquick - belgian waffle, belgian waffle,homemade bisquick ,312,0,0,0,0,0,1.0,waffle
jym supplement science - pro jym - vanilla, pro jym - vanilla,jym supplement science ,70,3,1,12,30,1,0.5,scoop
arnold s - smoked hot sausage made with beef, smoked hot sausage made with beef,arnold s ,420,2,38,16,1220,0,2.0,link
martin s - potato sandwich rolls  hamburger buns , potato sandwich rolls  hamburger buns ,martin s ,260,48,3,16,360,10,2.0,roll
smart chicken - chicken breast tenders, chicken breast tenders,smart chicken ,220,2,1,52,80,0,8.0,oz
nathans -  bigger than the bun  skinless hot dogs,  bigger than the bun  skinless hot dogs,nathans ,320,2,30,12,1100,0,2.0,hot
martin s potato rolls - long rolls, long rolls,martin s potato rolls ,260,50,3,14,360,10,2.0,roll
dunkin donuts - steak   egg wake up wrap, steak   egg wake up wrap,dunkin donuts ,460,26,28,28,1140,2,2.0,serving
dunkin donuts - frosted strawberry dream donut  pink frosting with sprinkles , frosted strawberry dream donut  pink frosting with sprinkles ,dunkin donuts ,720,88,38,6,720,50,2.0,donut
general mill s - cheerios protein oats   honey, cheerios protein oats   honey,general mill s ,336,67,5,11,448,27,2.0,cup
cream o land - 2 percent milk, 2 percent milk,cream o land ,130,13,5,8,125,12,1.0,cup
michigan apples - golden delicious apples, golden delicious apples,michigan apples ,130,34,0,1,0,25,1.0,large
general mills - honey nut cheerio s, honey nut cheerio s,general mills ,293,59,4,5,427,24,2.0,cup
cream o land - 2 percent milk, 2 percent milk,cream o land ,195,20,8,12,188,18,1.5,cup
egg beaters - 100  egg whites - measured in grams, 100  egg whites - measured in grams,egg beaters ,67,3,0,13,200,0,0.5,cup s 
