Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
mcdonald s -  fruit and oatmeal without brown sugar - corrected to website,  fruit and oatmeal without brown sugar - corrected to website,mcdonald s ,300,50,8,6,10.5,oz
athenos - feta cheese - crumbled, feta cheese - crumbled,athenos ,90,2,7,6,0.25,cup
generic - fresh roma tomato, fresh roma tomato,generic ,35,7,0,1,1.0,medium
churches chicken - thigh, thigh,churches chicken ,330,8,23,21,1.0,piece
churchs chicken - original breast, original breast,churchs chicken ,200,3,11,22,96.0,g
great value - original liquid eggs, original liquid eggs,great value ,90,3,0,18,0.75,cup
belgioioso - fresh mozzarella, fresh mozzarella,belgioioso ,70,0,5,5,1.0,oz 
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,300,54,6,10,1.0,cup
blue diamond - unsweetened almond milk, unsweetened almond milk,blue diamond ,40,2,4,1,1.0,cup
mcdonalds  info from website - sausage bisquit with egg, sausage bisquit with egg,mcdonalds  info from website ,570,36,33,18,1.0,biscuit
mcdonald s - large coffee w  3 cream and splenda, large coffee w  3 cream and splenda,mcdonald s ,60,0,6,0,16.0,fl
texas roadhouse - sirloin-6oz, sirloin-6oz,texas roadhouse ,200,0,28,48,6.0,oz
texas roadhouse - roll, roll,texas roadhouse ,115,28,11,5,1.0,roll
"land o  lakes - butter - sweet cream, salted"," butter - sweet cream, salted",land o  lakes ,100,0,11,0,1.0,tbsp 
bob s red mill - oat bran, oat bran,bob s red mill ,300,54,4,14,0.666,cup
drinks - almond milk  vanilla , almond milk  vanilla ,drinks ,80,15,3,1,5.33,oz
bob s red mill oatmeal - gf oatmeal, gf oatmeal,bob s red mill oatmeal ,238,38,4,9,0.66,cup
blue diamond - unsweetened almond milk, unsweetened almond milk,blue diamond ,12,1,1,0,0.3,cup
raisins - seedless, seedless,raisins ,129,34,0,1,1.0,small
bob s red mill xtra thick rolled oats - oat meal, oat meal,bob s red mill xtra thick rolled oats ,251,42,5,9,0.66,cup
frigo - string cheese, string cheese,frigo ,160,2,12,12,2.0,piece
trader joe s - steel cut oatmeal, steel cut oatmeal,trader joe s ,300,54,5,10,1.0,c
frigo - string cheese, string cheese,frigo ,80,1,6,6,1.0,piece
eggs - jumbo, jumbo,eggs ,180,1,13,16,2.0,egg
oil - olive, olive,oil ,119,0,14,0,1.0,tablespoon
macdonald s - egg mcmuffin, egg mcmuffin,macdonald s ,300,32,12,18,1.0,sandwich
mcdonald s - coffee large 2 creams, coffee large 2 creams,mcdonald s ,40,0,4,0,16.0,oz 
mcdonalds - med iced coffee, med iced coffee,mcdonalds ,190,30,8,2,22.0,fl
ihop - simple fit blueberryharvestgrain nnut  combo, simple fit blueberryharvestgrain nnut  combo,ihop ,500,45,24,27,1.0,plate
land o lakes - half n half creamer, half n half creamer,land o lakes ,120,3,9,3,6.0,tbsp
deli - black forest ham, black forest ham,deli ,180,0,9,66,18.0,slices
generic - whole wheat toast, whole wheat toast,generic ,180,20,2,8,2.0,slice
land o lakes - butter with olive oil, butter with olive oil,land o lakes ,90,0,10,0,1.0,tbsp
kroger - lowfat cottage cheese, lowfat cottage cheese,kroger ,100,5,3,12,0.5,cup
ocean spray - craisins - original, craisins - original,ocean spray ,130,33,0,0,0.25,cup
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,140,0,10,12,2.0,eggs
home made - saut ed mixed vegetables, saut ed mixed vegetables,home made ,30,4,2,1,0.5,c
"aldi - feta cheese, crumbled"," feta cheese, crumbled",aldi ,45,2,4,6,0.125,c 
home brewed - green tea - hot, green tea - hot,home brewed ,4,0,0,0,16.0,oz
2 scoops body by vi shake mix - shakes, shakes,2 scoops body by vi shake mix ,90,7,1,12,2.0,rounded
"silk - almond milk, unsweetened vanilla  35 calories "," almond milk, unsweetened vanilla  35 calories ",silk ,30,1,3,1,1.0,cup
food lion - frozen broccoli florets, frozen broccoli florets,food lion ,60,8,0,2,8.0,florets
kikkoman - low sodium teriyaki sauce  47  less , low sodium teriyaki sauce  47  less ,kikkoman ,15,3,0,1,1.0,tablespoon
visalus - go energy shot, go energy shot,visalus ,21,5,0,0,2.0,fl
food lion - stir fry mix vegetables, stir fry mix vegetables,food lion ,30,6,0,1,1.0,cup
president - feta crumbled cheese, feta crumbled cheese,president ,70,1,5,5,28.0,grams
silk almond - unsweet original milk, unsweet original milk,silk almond ,30,0,3,1,1.0,cup
food lion - frozen broccoli florets, frozen broccoli florets,food lion ,30,4,0,1,4.0,florets
"harris teeter - lowfat cottage cheese - 1  milkfat, small curd"," lowfat cottage cheese - 1  milkfat, small curd",harris teeter ,90,6,2,14,0.5,cup
foodlion - lowfat cottage cheese, lowfat cottage cheese,foodlion ,90,6,2,14,0.5,cup
hunter farms - reduced fat 2  milk, reduced fat 2  milk,hunter farms ,120,11,5,8,1.0,cup
kirkland signature - seasoned rotisserie chicken, seasoned rotisserie chicken,kirkland signature ,280,0,14,38,6.0,oz
silk - almond milk - unsweetened original, almond milk - unsweetened original,silk ,30,0,3,1,1.0,cup
pb2 - peanutbutter, peanutbutter,pb2 ,45,5,2,5,2.0,tbls
"dunkin  donuts - turkey sausage, egg   cheese on flatbread  not english muffin "," turkey sausage, egg   cheese on flatbread  not english muffin ",dunkin  donuts ,410,35,20,24,1.0,sandwich
daisy - lowfat cottage cheese 2  milkfat, lowfat cottage cheese 2  milkfat,daisy ,90,4,3,13,0.5,cup
snapea crisps - harvest snaps, harvest snaps,snapea crisps ,330,51,14,15,66.0,pieces
nature s place - unsweetened vanilla almondmilk  refrigerated   updated jan  2014 , unsweetened vanilla almondmilk  refrigerated   updated jan  2014 ,nature s place ,30,1,3,1,1.0,cup
turkey bacon - butterball  , butterball  ,turkey bacon ,75,0,6,6,3.0,slices
chobani greek yogurt - strawberry on the bottom - 6oz , strawberry on the bottom - 6oz ,chobani greek yogurt ,280,42,0,26,12.0,oz
"moe s - soft taco - shell, chicken, sour cream, cheese, lettuce"," soft taco - shell, chicken, sour cream, cheese, lettuce",moe s ,696,60,32,40,2.0,soft
sam s club - 2x2 piece of yellow sheet cake with icing, 2x2 piece of yellow sheet cake with icing,sam s club ,220,30,11,0,2.0,x
calbee - snapea crisps, snapea crisps,calbee ,220,30,12,10,2.0,ounce
"click - espresso protein drink powder, mocha"," espresso protein drink powder, mocha",click ,120,12,2,15,2.0,scoops
starbucks - salted carmel mocha tell with whipped cream, salted carmel mocha tell with whipped cream,starbucks ,300,51,9,10,12.0,oz
chike protein powder - orange creme, orange creme,chike protein powder ,190,11,4,28,2.0,scoops
starbucks - frappuccino coffee drink light - vanilla, frappuccino coffee drink light - vanilla,starbucks ,200,24,6,12,19.0,oz 
general mills - honey nut cheerios, honey nut cheerios,general mills ,165,33,2,3,42.0,g
great value  bb - 2  reduced fat milk, 2  reduced fat milk,great value  bb ,130,12,5,8,1.0,cup
starbucks - frappuccino coffee drink light - vanilla, frappuccino coffee drink light - vanilla,starbucks ,100,12,3,6,9.5,oz 
slovacek s - summer sausage, summer sausage,slovacek s ,130,2,9,10,57.0,grams
eggs fried - two eggs over easy, two eggs over easy,eggs fried ,140,2,10,12,2.0,eggs
ihop - 2 bacon strips side, 2 bacon strips side,ihop ,90,0,7,6,2.0,strips
ihop - belgian waffle, belgian waffle,ihop ,233,0,0,0,0.75,serving
chike - energy and protein shake - coffee, energy and protein shake - coffee,chike ,130,9,3,20,1.0,pkt
starbucks - venti salted caramel mocha frap light, venti salted caramel mocha frap light,starbucks ,380,89,2,7,24.0,oz
starbucks - gingerbread frappucino bottled, gingerbread frappucino bottled,starbucks ,200,37,4,6,1.0,bottle
generic - beef jerky peppered, beef jerky peppered,generic ,80,4,1,14,28.0,g
yoplait - greek blended cherry yogurt, greek blended cherry yogurt,yoplait ,130,20,0,11,150.0,g
keebler club - multigrain crackers, multigrain crackers,keebler club ,60,10,3,1,4.0,crackers
quaker oats - apples   cinnamon instant oatmeal - variety pak, apples   cinnamon instant oatmeal - variety pak,quaker oats ,130,32,2,4,1.0,packet
quaker oats - apples   cinnamon instant oatmeal - variety pak, apples   cinnamon instant oatmeal - variety pak,quaker oats ,260,64,3,8,2.0,packet
starbucks - white chocolate mocha - grande - nonfat milk - no whipped cream, white chocolate mocha - grande - nonfat milk - no whipped cream,starbucks ,175,31,3,8,0.5,serving s 
"coffee - instant, regular"," instant, regular",coffee ,1,0,0,0,1.0,fl
coffeemate - coffeemate french vanilla creamer powder, coffeemate french vanilla creamer powder,coffeemate ,60,9,3,0,4.0,tsp
quaker oats - instant oatmeal cinnamon   spice, instant oatmeal cinnamon   spice,quaker oats ,160,32,3,4,1.0,packet
quaker - quick oats plain packet  28g , quick oats plain packet  28g ,quaker ,100,19,2,4,1.0,packet
quaker oats - instant oatmeal cinnamon   spice, instant oatmeal cinnamon   spice,quaker oats ,320,64,5,8,2.0,packet
coffeemate - hazelnut creamer - liquid, hazelnut creamer - liquid,coffeemate ,45,5,2,0,1.5,tbs
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
golden chick - chicken tender  fried , chicken tender  fried ,golden chick ,261,17,12,22,3.0,tender
golden chick - roll, roll,golden chick ,160,26,5,5,1.0,yeast
great value - hazelnut coffee creamer, hazelnut coffee creamer,great value ,60,10,2,0,2.0,tbs
graham crackers honey maid - graham crackers, graham crackers,graham crackers honey maid ,260,48,6,4,4.0,crackers
buffalo wild wings - kids naked tender meal with french fries, kids naked tender meal with french fries,buffalo wild wings ,410,59,16,9,1.0,meal
"homemade - breakfast taco - 1 egg, sausage, and cheese "," breakfast taco - 1 egg, sausage, and cheese ",homemade ,300,0,15,11,0.75,taco
sonic - mozzarella sticks  2 , mozzarella sticks  2 ,sonic ,170,16,9,8,2.0,sticks
mcdonalds - sausage biscuit, sausage biscuit,mcdonalds ,430,34,27,11,1.0,biscuit
mcdonalds - dr pepper, dr pepper,mcdonalds ,140,0,0,0,1.0,cup
swiss miss - hot cocoa w marshmallows, hot cocoa w marshmallows,swiss miss ,180,32,4,0,2.0,envelope
sonic - jr  breakfast burrito, jr  breakfast burrito,sonic ,280,23,15,13,1.0,serving
kolache factory - cream cheese kolache, cream cheese kolache,kolache factory ,220,30,9,5,1.0,kolache
soda - dr pepper, dr pepper,soda ,150,40,0,0,12.0,ounces
pecans - raw- pecan halves, raw- pecan halves,pecans ,171,4,18,2,0.25,cup
velveeta shells   cheese - macaroni and cheese, macaroni and cheese,velveeta shells   cheese ,360,49,12,13,0.5,cup
starbucks - cream cheese danish, cream cheese danish,starbucks ,320,36,16,8,80.0,g
starbucks - carmel brulee latte - grande, carmel brulee latte - grande,starbucks ,390,64,10,11,16.0,oz 
swiss miss - hot cocoa w marshmallows, hot cocoa w marshmallows,swiss miss ,90,16,2,0,1.0,envelope
kolache factory - ham   cheese, ham   cheese,kolache factory ,190,26,7,7,1.0,kolache
glucerna hunger smart shake - rich chocolate, rich chocolate,glucerna hunger smart shake ,180,16,8,15,11.5,oz
pb2 - peanut butter, peanut butter,pb2 ,23,3,1,3,6.0,g
dole - very cherry fruit cup, very cherry fruit cup,dole ,100,26,0,0,142.0,ml
heb - small curd cottage cheese, small curd cottage cheese,heb ,110,4,5,12,0.5,cup
heb organics - oat   honey granola, oat   honey granola,heb organics ,105,17,3,3,0.25,cup
kroger - honey graham crackers, honey graham crackers,kroger ,120,20,3,2,4.0,crackers
thomas  - regular plain bagel, regular plain bagel,thomas  ,135,26,1,5,47.5,grams
philadelphia cream cheese - original, original,philadelphia cream cheese ,80,2,7,2,2.0,tbsp
hawaiian punch - fruit juicy red, fruit juicy red,hawaiian punch ,70,17,0,0,8.0,oz
thomas - cinnamon raisen bagel, cinnamon raisen bagel,thomas ,130,0,1,0,0.5,bagel
philadelphia cream cheese - original, original,philadelphia cream cheese ,40,1,4,1,1.0,tbsp
thomas  - regular plain bagel, regular plain bagel,thomas  ,270,51,2,9,95.0,grams
dole costco - banana, banana,dole costco ,90,23,0,1,1.0,banana
ritz - toasted peanut butter crackers, toasted peanut butter crackers,ritz ,67,7,4,1,2.0,crackers
general mills - honey nut cheerios, honey nut cheerios,general mills ,110,22,2,2,28.0,g
soda - dr pepper, dr pepper,soda ,300,80,0,0,24.0,ounces
level thrive premium lifestyle mix - protein shake, protein shake,level thrive premium lifestyle mix ,110,9,2,15,35.0,grams
8th continent soy milk original  8 oz - soy milk, soy milk,8th continent soy milk original  8 oz ,80,7,3,8,1.0,cup
dole - pineapple, pineapple,dole ,83,22,0,1,1.0,cup
spirutein - vanilla shake 1 2 oz  packet, vanilla shake 1 2 oz  packet,spirutein ,99,11,0,14,1.2,oz 
silk - original almond milk  unsweetened , original almond milk  unsweetened ,silk ,60,8,3,1,1.0,cup
pepperage farm - goldfish pretzels, goldfish pretzels,pepperage farm ,130,24,3,3,43.0,pieces
generic - scrambled egg pattie, scrambled egg pattie,generic ,60,1,4,4,1.0,patty
deli-style sliced swiss - great value,style sliced swiss - great value,deli,70,0,6,5,1.0,slice
"folgers - brewed, folgers classic"," brewed, folgers classic",folgers ,0,0,0,0,24.0,oz
land o lake - half and half, half and half,land o lake ,40,1,3,1,2.0,tb
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,48,13,0,0,3.0,tsp
usda vegetable - roma tomatoes, roma tomatoes,usda vegetable ,35,7,1,1,1.0,medium
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,1.0,cup
bacon - bacon fried, bacon fried,bacon ,246,1,18,18,6.0,slices
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,96,25,0,0,6.0,tsp
"folgers - brewed, folgers classic"," brewed, folgers classic",folgers ,0,0,0,0,48.0,oz
gatorade - 32oz lemon lime, 32oz lemon lime,gatorade ,200,53,0,0,30.0,fl
generic - scrambled egg pattie, scrambled egg pattie,generic ,120,2,8,8,2.0,patty
hardee s - colombian blend coffee, colombian blend coffee,hardee s ,5,1,0,0,1.0,large
sweet n  low - zero calorie sweetener, zero calorie sweetener,sweet n  low ,0,2,0,0,2.0,packet
land o lake - half and half, half and half,land o lake ,80,2,6,2,4.0,tb
jimmy dean delights - turkey sausage breakfast bowl, turkey sausage breakfast bowl,jimmy dean delights ,240,19,8,22,1.0,bowl
paula - swiss cheese, swiss cheese,paula ,70,0,6,5,1.0,slice
oscar mayer - italian herb seasoned white turkey, italian herb seasoned white turkey,oscar mayer ,60,2,3,6,2.0,slice
oscar mayer - jalapeno dogs  from the label , jalapeno dogs  from the label ,oscar mayer ,1300,0,110,70,10.0,link
great value  walmart brand  - hot dog chili sauce, hot dog chili sauce,great value  walmart brand  ,180,36,0,18,18.0,tbs
taco bell crunchwrap supreme bacon breakfast - taco bell crunchwrap supreme bacon breakfast, taco bell crunchwrap supreme bacon breakfast,taco bell crunchwrap supreme bacon breakfast ,660,51,41,22,1.0,wrap
taco bell - grande scrambler burrito - sausage, grande scrambler burrito - sausage,taco bell ,670,67,36,19,292.0,g
oscar mayer-oven roasted turkey breast-extra lean deli slices - lunch meat,oven roasted turkey breast-extra lean deli slices - lunch meat,oscar mayer,90,3,5,12,3.0,slice
oscar mayer-oven roasted turkey breast-extra lean deli slices - lunch meat,oven roasted turkey breast-extra lean deli slices - lunch meat,oscar mayer,60,2,3,8,2.0,slice
taco bell - am crunchwrap with bacon, am crunchwrap with bacon,taco bell ,660,51,41,22,1.0,crunchwrap
coffee - black coffee 2 sugar, black coffee 2 sugar,coffee ,160,96,0,0,8.0,mug
pizza hut - large stuffed crust veggie lovers pizza, large stuffed crust veggie lovers pizza,pizza hut ,600,74,22,26,2.0,slice
chick-fil-a - chicken breakfast burrito,fil-a - chicken breakfast burrito,chick,880,86,38,46,14.0,oz
stacy - italian harvest pita chips, italian harvest pita chips,stacy ,520,76,20,12,36.0,chips
great value - ranch dip, ranch dip,great value ,240,12,20,4,8.0,tbsp
fruit - plum  usda , plum  usda ,fruit ,92,22,1,1,200.0,grams
keebler - vienna fingers, vienna fingers,keebler ,280,82,22,6,4.0,cookies
keebler - vienna finger cookie, vienna finger cookie,keebler ,300,46,12,2,4.0,cookies
totinos - pizza rolls-triple meat, pizza rolls-triple meat,totinos ,1470,182,56,49,42.0,rolls
land o lakes - half and half, half and half,land o lakes ,40,1,3,1,2.0,tbsp
kraft - big slice swiss cheese, big slice swiss cheese,kraft ,90,0,7,6,1.0,slice
splenda - splenda packet, splenda packet,splenda ,0,0,0,0,3.0,packet
splenda - splenda packet, splenda packet,splenda ,0,0,0,0,4.0,packet
homemade - scallop potato, scallop potato,homemade ,100,13,4,4,0.5,cup
"ham - honey, smoked, cooked"," honey, smoked, cooked",ham ,122,7,2,18,100.0,g
hardee s - frisco breakfast sandwich, frisco breakfast sandwich,hardee s ,450,45,19,24,1.0,sandwich
hardee s - small hash rounds, small hash rounds,hardee s ,260,23,15,2,83.0,grams
harris teeter - salsa con queso, salsa con queso,harris teeter ,585,39,39,13,26.0,tbsp
tostitos - cantina traditional chips, cantina traditional chips,tostitos ,1500,180,80,20,10.0,oz
sunset - angel sweet grape tomatoes, angel sweet grape tomatoes,sunset ,30,6,0,1,85.0,gr
great value - woven squares whole grain snack crackers, woven squares whole grain snack crackers,great value ,360,57,14,6,18.0,crackers
helluva good - sour cream dip bacon horseradish, sour cream dip bacon horseradish,helluva good ,100,4,10,2,4.0,tbsp
oscar mayer - light turkey hot dog, light turkey hot dog,oscar mayer ,100,8,5,10,100.0,g
auntie anne s - fundraising pretzel dog, fundraising pretzel dog,auntie anne s ,310,30,16,10,1.0,pretzel
auntie anne s - fundraising pretzel dog, fundraising pretzel dog,auntie anne s ,620,60,32,20,2.0,pretzel
kraft - swiss chese - sliced, swiss chese - sliced,kraft ,90,0,7,6,1.0,slice
"great value - turkey breast, fat free smoked"," turkey breast, fat free smoked",great value ,100,8,0,20,4.0,slice
great value - half   half  corrected , half   half  corrected ,great value ,40,1,3,1,2.0,tbsp
tyson s - buffalo style chicken tenders, buffalo style chicken tenders,tyson s ,180,14,8,15,3.0,oz
great value - sweetener   no calorie  , sweetener   no calorie  ,great value ,0,0,0,0,4.0,packet
gaffney great dogs - original chicken hot dogs, original chicken hot dogs,gaffney great dogs ,960,40,64,48,8.0,frank
hardee s - sausage bisquit, sausage bisquit,hardee s ,490,38,27,11,1.0,order
"hardee s - hash rounds, medium"," hash rounds, medium",hardee s ,380,37,25,3,120.0,g
usda vegetable - roma tomatoes, roma tomatoes,usda vegetable ,25,5,0,1,123.0,grams
"avacado, california - medium avacado", medium avacado,"avacado, california ",234,13,22,3,1.0,medium
splenda - sucralose, sucralose,splenda ,9,3,0,0,3.0,g
kraft - natural cheese  slim cut swiss, natural cheese  slim cut swiss,kraft ,60,0,7,4,1.0,slices
beefsteak - tomato - sliced, tomato - sliced,beefsteak ,20,3,0,1,1.0,medium
splenda - sucralose, sucralose,splenda ,18,6,0,0,6.0,g
great value - half   half  corrected , half   half  corrected ,great value ,120,3,9,3,6.0,tbsp
"generic  produceoasis com  - tomato  slicing, beefsteak "," tomato  slicing, beefsteak ",generic  produceoasis com  ,27,6,0,1,1.0,med 
frito lay - potato chips - kettle cut - aged cheddar   black pepper, potato chips - kettle cut - aged cheddar   black pepper,frito lay ,450,51,24,6,3.0,oz
tomatoes - roma, roma,tomatoes ,44,10,0,2,246.0,g
mcdonald s - sausage mcmuffin with egg and cheese  website , sausage mcmuffin with egg and cheese  website ,mcdonald s ,450,30,28,21,1.0,sandwich
"hardee s - bacon, egg   cheese biscuit"," bacon, egg   cheese biscuit",hardee s ,460,36,26,16,1.0,biscuit
nestle coffee-mate - italian sweet creme liquid creamer 32 fl oz,mate - italian sweet creme liquid creamer 32 fl oz,nestle coffee,70,10,3,0,2.0,tablespoons
tomatoes - roma, roma,tomatoes ,22,5,0,1,123.0,g
kraft natural cheese - big slice aged swiss, big slice aged swiss,kraft natural cheese ,90,0,7,6,1.0,slice
dunkin donuts - boston cream donut, boston cream donut,dunkin donuts ,620,78,32,6,2.0,donut
nestle coffee-mate - italian sweet creme liquid creamer 32 fl oz,mate - italian sweet creme liquid creamer 32 fl oz,nestle coffee,140,20,6,0,4.0,tablespoons
nestle coffee-mate - italian sweet creme liquid creamer 32 fl oz,mate - italian sweet creme liquid creamer 32 fl oz,nestle coffee,420,60,18,0,12.0,tablespoons
"oscar mayer - classic hot dog  pork, turkey and chicken "," classic hot dog  pork, turkey and chicken ",oscar mayer ,220,2,18,10,2.0,link
keebler - vienna finger cookie, vienna finger cookie,keebler ,450,69,18,3,6.0,cookies
sonic drive-in - supersonic ultimate breakfast burrito  approximate ,in - supersonic ultimate breakfast burrito  approximate ,sonic drive,655,47,41,22,1.0,burrito
kraft - natural cheese swiss slice, natural cheese swiss slice,kraft ,60,0,5,4,1.0,slice
little debbie - peanut butter crunch bars, peanut butter crunch bars,little debbie ,580,66,30,10,4.0,bars
tyson  sams club - 100  all natural breaded chicken breast tenderloins  uncooked , 100  all natural breaded chicken breast tenderloins  uncooked ,tyson  sams club ,630,45,27,54,12.0,oz
tyson  sams club - 100  all natural breaded chicken breast tenderloins  uncooked , 100  all natural breaded chicken breast tenderloins  uncooked ,tyson  sams club ,420,30,18,36,8.0,oz
chex - gluten free oatmeal - maple brown sugar, gluten free oatmeal - maple brown sugar,chex ,170,34,3,4,1.0,pouch
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
nestle coffee-mate - thin mint coffee creamer,mate - thin mint coffee creamer,nestle coffee,35,5,2,0,1.0,tbsp
nestle coffee-mate - thin mint coffee creamer,mate - thin mint coffee creamer,nestle coffee,70,10,3,0,2.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large
schar - gluten free white bread, gluten free white bread,schar ,160,30,2,0,2.0,slice
land o  lakes - unsalted butter, unsalted butter,land o  lakes ,25,0,3,0,0.25,tablespoon
log cabin - light pancake syrup, light pancake syrup,log cabin ,50,13,0,0,0.125,cup
coffee-mate - french vanilla creamer- tub,mate - french vanilla creamer- tub,coffee,150,18,9,0,6.0,tub
"banana 7"" - fruit", fruit,"banana 7"" ",44,11,0,1,50.0,g-
muscle tech - 100  premium whey protein vanilla, 100  premium whey protein vanilla,muscle tech ,120,9,1,20,1.0,scoop
kroger - tropical mixed fruit, tropical mixed fruit,kroger ,90,21,0,1,0.5,cup
salad greens - spring mix, spring mix,salad greens ,20,4,0,1,2.0,cups
thomas - sesame seed bagel, sesame seed bagel,thomas ,270,50,3,10,1.0,bagel
"cheese - cream, low fat"," cream, low fat",cheese ,69,2,5,3,2.0,tbsp
zeal - wellness formula, wellness formula,zeal ,150,12,3,2,1.5,scoop
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,183,17,7,12,1.5,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,248,23,10,16,480.0,ml s 
zeal - wellness formula, wellness formula,zeal ,200,16,4,2,2.0,scoop
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,153,14,6,10,1.25,cup
zeal - wellness formula, wellness formula,zeal ,100,8,2,1,1.0,scoop
zeal - wellness wild berry, wellness wild berry,zeal ,48,8,2,1,14.0,grams
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup
jimmy dean delights - turkey sausage croissant - corrected, turkey sausage croissant - corrected,jimmy dean delights ,230,30,11,0,1.0,sandwich
fresh fruit - strawberries - medium, strawberries - medium,fresh fruit ,18,4,0,0,3.0,berry
generic - black berries - raw, black berries - raw,generic ,12,0,0,0,0.2,cup
"chobani - greek nonfat yogurt - black cherry, corrected"," greek nonfat yogurt - black cherry, corrected",chobani ,130,20,0,12,5.3,oz
honey,,honey,64,17,0,0,1.0,tbsp
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup
sodexho - turkey sausage link, turkey sausage link,sodexho ,180,0,12,16,4.0,links
kelloggs - frosted mini wheats, frosted mini wheats,kelloggs ,190,46,1,5,21.0,biscuits
dunkin donuts - multi grain bagel, multi grain bagel,dunkin donuts ,350,63,7,15,1.0,bagel
kroger - carbmaster cultured dairy blend - strawberry, carbmaster cultured dairy blend - strawberry,kroger ,60,4,2,9,1.0,container
quaker - old fashioned oats dry, old fashioned oats dry,quaker ,259,47,5,9,69.0,g
quaker - old fashioned oats dry, old fashioned oats dry,quaker ,218,39,4,7,58.0,g
bananas - raw, raw,bananas ,89,23,0,1,100.0,g
kroger - break free 100  liquid egg whites, break free 100  liquid egg whites,kroger ,125,0,0,25,15.0,tbsp
starbuck s - flat white - nonfat milk, flat white - nonfat milk,starbuck s ,100,15,0,10,12.0,oz
quaker - old fashioned oats dry, old fashioned oats dry,quaker ,188,34,4,6,50.0,g
bananas - raw, raw,bananas ,76,19,0,1,85.0,g
quaker - old fashioned oats dry, old fashioned oats dry,quaker ,225,41,5,8,60.0,g
naturade - pea protein vanilla, pea protein vanilla,naturade ,260,20,5,40,4.0,scoops
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,45,5,2,5,2.0,tablespoons
quaker - old fashioned oats dry, old fashioned oats dry,quaker ,266,48,5,9,71.0,g
quaker - old fashioned oats dry, old fashioned oats dry,quaker ,281,51,6,9,75.0,g
starbucks - grande skinny flat white, grande skinny flat white,starbucks ,130,19,0,12,16.0,oz
quaker - old fashioned oats dry, old fashioned oats dry,quaker ,345,62,7,12,92.0,g
starbucks - grande skinny flat white, grande skinny flat white,starbucks ,104,15,0,10,12.8,oz
bananas - raw, raw,bananas ,85,22,0,1,95.0,g
bananas - raw, raw,bananas ,80,21,0,1,90.0,g
quaker - old fashioned oats dry, old fashioned oats dry,quaker ,375,68,8,13,100.0,g
spinach - sauteed spinach, sauteed spinach,spinach ,7,1,0,1,0.5,cup
private select - flax and fiber bread, flax and fiber bread,private select ,130,22,3,6,1.0,slice
dutch farms - extra large eggs whites only, extra large eggs whites only,dutch farms ,56,0,0,14,2.0,egg
kroger - cottage cheese fat free 113 g, cottage cheese fat free 113 g,kroger ,80,5,0,15,113.0,g
pepperidge farm - whole grain bread- 100  whole wheat net carbs, whole grain bread- 100  whole wheat net carbs,pepperidge farm ,100,20,2,5,1.0,slice
crystal farms - all whites  100  liquid egg whites , all whites  100  liquid egg whites ,crystal farms ,50,0,0,10,6.0,tbsp
lactaid  calcium enriched reduced fat 2  milk - lactaid  calcium enriched reduced fat 2  milk, lactaid  calcium enriched reduced fat 2  milk,lactaid  calcium enriched reduced fat 2  milk ,130,13,5,8,1.0,cup
walmart - glazed yeast donuts, glazed yeast donuts,walmart ,360,52,14,6,2.0,donut
generic - all whites egg whites, all whites egg whites,generic ,50,0,0,10,0.3333333333333333,cup
great value - organic fat free milk, organic fat free milk,great value ,80,12,0,9,8.0,fl
strawberries - raw, raw,strawberries ,63,15,1,1,6.89,oz s 
yogurt-greek nonfat plain - great value,greek nonfat plain - great value,yogurt,120,9,0,23,1.0,cup
essential everyday - grade a large eggs, grade a large eggs,essential everyday ,70,0,5,6,1.0,egg
all whites - all whites, all whites,all whites ,125,0,0,25,15.0,tbsp
yogurt-greek nonfat plain - great value,greek nonfat plain - great value,yogurt,72,5,0,14,0.6,cup
kroger - large grade a eggs, large grade a eggs,kroger ,140,0,10,12,2.0,egg
liquid 100  egg - whites, whites,liquid 100  egg ,45,2,0,10,6.0,tbsp s 
yorkshire - mug of tea, mug of tea,yorkshire ,8,0,0,0,15.0,ml
clover - teaspoon of butter, teaspoon of butter,clover ,66,0,0,0,2.0,tsp
"generic - white bread, toasted and buttered"," white bread, toasted and buttered",generic ,134,19,4,4,1.5,slice
