Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
crystal farms - all whites 100  liquid egg whites, all whites 100  liquid egg whites,crystal farms ,100,0,0,20,12.0,tbsp
kroger - large egg, large egg,kroger ,70,0,5,6,1.0,egg
"sweet potato - cooked, baked in skin, without salt  sweetpotato "," cooked, baked in skin, without salt  sweetpotato ",sweet potato ,189,43,0,4,210.0,g
bsn syntha-6 protein powder bb  - chocolate peanut butter,6 protein powder bb  - chocolate peanut butter,bsn syntha,300,23,9,33,70.8,g
dole - bananas, bananas,dole ,55,15,0,1,0.5,banana
taco bell - thick   chunky salsa medium, thick   chunky salsa medium,taco bell ,5,1,0,0,1.0,tbsp
oscar mayer - delifresh oven roasted turkey breast 98  fat free, delifresh oven roasted turkey breast 98  fat free,oscar mayer ,75,3,2,14,3.0,oz
"sweet potato - cooked, baked in skin, without salt  sweetpotato "," cooked, baked in skin, without salt  sweetpotato ",sweet potato ,180,41,0,4,200.0,g
ole - xtreme wellness whole wheat tortilla wraps, xtreme wellness whole wheat tortilla wraps,ole ,90,14,0,5,1.0,tortilla
bsn - syntha-6 cinnamon bun, syntha-6 cinnamon bun,bsn ,200,15,6,22,47.2,g
quaker - old fashioned rolled oats - dry, old fashioned rolled oats - dry,quaker ,225,41,5,8,0.75,cup
oscar mayer - delifresh oven roasted turkey breast 98  fat free, delifresh oven roasted turkey breast 98  fat free,oscar mayer ,25,1,1,5,1.0,oz
great value - finely shredded mild cheddar, finely shredded mild cheddar,great value ,55,1,5,4,0.16666666666666666,cup
oscar mayer - delifresh oven roasted turkey breast 98  fat free, delifresh oven roasted turkey breast 98  fat free,oscar mayer ,55,2,1,10,2.2,oz
quaker - old fashioned rolled oats - dry, old fashioned rolled oats - dry,quaker ,240,43,5,8,0.8,cup
great value - grated parmesan cheese, grated parmesan cheese,great value ,20,0,2,2,1.0,tbsp
oscar meyer - deli fresh turkey breast - cracked black pepper, deli fresh turkey breast - cracked black pepper,oscar meyer ,50,3,1,9,2.0,oz
perdue - boneless skinless chicken breasts from website, boneless skinless chicken breasts from website,perdue ,112,0,1,24,2.8,oz
giant eagle - shredded reduced fat mild cheddar cheese, shredded reduced fat mild cheddar cheese,giant eagle ,45,1,3,4,0.125,cup
oscar meyer - chipotle seasoned chicken breast, chipotle seasoned chicken breast,oscar meyer ,50,3,1,9,2.0,oz 
quaker - old fashioned rolled oats - dry, old fashioned rolled oats - dry,quaker ,300,54,6,10,1.0,cup
x2 - individual meet loaves, individual meet loaves,x2 ,416,32,4,60,2.0,loaf
sahlens - deli ham, deli ham,sahlens ,60,1,1,10,2.0,oz 
sahlens - deli ham, deli ham,sahlens ,90,2,2,15,3.0,oz 
amino x - green apple, green apple,amino x ,44,1,0,10,14.0,gr
beachbody - chocolate shakeology  new superfood formula , chocolate shakeology  new superfood formula ,beachbody ,80,9,1,9,0.5,scoop
sahlens - deli ham, deli ham,sahlens ,30,1,1,5,1.0,oz 
baby spinach - baby spinaches, baby spinaches,baby spinach ,7,1,0,1,0.5,cup
"bob s red mill oat bran - oat bran, plain, dry"," oat bran, plain, dry",bob s red mill oat bran ,240,60,6,15,1.0,cup
eggs - overeasy, overeasy,eggs ,140,2,9,12,2.0,eggs
homemade - toast - butter   jam, toast - butter   jam,homemade ,172,29,5,4,1.0,slice
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,203,8,4,31,1.0,cup
"bob s red mill oat bran - oat bran, plain, dry"," oat bran, plain, dry",bob s red mill oat bran ,120,30,3,8,0.5,cup
minute maid - pineapple orange juice, pineapple orange juice,minute maid ,73,18,0,1,5.07,fl
cheetos crunchy - snack bag, snack bag,cheetos crunchy ,150,13,10,2,1.0,package
little debbie - christmas tree cakes, christmas tree cakes,little debbie ,200,29,9,1,1.0,cake
tyson -   chicken nuggets  85g   ,   chicken nuggets  85g   ,tyson ,460,28,26,24,10.0,pieces
arbys - curly fries, curly fries,arbys ,272,31,16,3,0.67,medium
wendys - medium french fries, medium french fries,wendys ,410,52,21,5,1.0,cooked
wendys - dave s 1 4 lb burger, dave s 1 4 lb burger,wendys ,290,21,17,16,0.5,burger
lay s - baked  barbecue chips, baked  barbecue chips,lay s ,110,19,3,2,0.875,oz
chewing gum - sugarless, sugarless,chewing gum ,11,4,0,0,2.0,piece
school cafe - steak fingers, steak fingers,school cafe ,161,10,10,8,2.0,pieces
grandy s - mashed potatoes white gravy, mashed potatoes white gravy,grandy s ,32,5,2,1,0.67,oz
maggiano s - roll, roll,maggiano s ,15,0,0,0,0.25,roll
hostess - donettes chocolate mini donuts, donettes chocolate mini donuts,hostess ,147,17,9,1,2.0,donuts
betty crocker - rich   creamy - vanilla frosting, rich   creamy - vanilla frosting,betty crocker ,18,3,1,0,0.25,tbsp
ritz - 1 ritz cracker, 1 ritz cracker,ritz ,16,2,1,0,1.0,crackers
"beans - pinto, cooked, boiled, with salt"," pinto, cooked, boiled, with salt",beans ,41,7,0,3,1.0,oz s 
mcdonald s - hot   spicy chicken sandwich  no bun , hot   spicy chicken sandwich  no bun ,mcdonald s ,10,1,1,1,0.05,sandwich
lays wavy - potato chips, potato chips,lays wavy ,160,15,10,2,1.0,ounce
carbone s pizza - carbone s pizza, carbone s pizza,carbone s pizza ,272,34,10,12,1.0,square
"salad dressing - ranch dressing, regular"," ranch dressing, regular",salad dressing ,17,0,2,0,0.13,oz s 
homekist - oatmeal coolie, oatmeal coolie,homekist ,49,8,2,1,0.75,cookies
little debbie - mini powdered donuts, mini powdered donuts,little debbie ,55,7,3,1,13.25,g
pancakes - plain, plain,pancakes ,55,10,1,1,1.0,oz
denny s - syrup, syrup,denny s ,36,9,0,0,0.13,container
cheerios - cereal, cereal,cheerios ,13,3,0,0,0.13,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,15,1,1,1,0.13,cup
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,95,4,8,4,1.0,tbsp s 
eurest - mashed potatoes, mashed potatoes,eurest ,80,12,3,1,0.375,cup
newks - breadsticks, breadsticks,newks ,15,3,0,0,1.5,breadsticks
fritos - scoops, scoops,fritos ,160,16,10,2,1.0,oz
starkist - starkist tuna fish in water, starkist tuna fish in water,starkist ,11,0,0,3,1.0,tbsp s 
kellogg s  eggo  - buttermilk waffles, buttermilk waffles,kellogg s  eggo  ,95,14,4,3,1.0,waffles
syrups - maple, maple,syrups ,53,14,0,0,1.0,tbsp s 
kirkland signature   costco   - microwaved bacon, microwaved bacon,kirkland signature   costco   ,100,0,7,10,4.0,slice
godiva - salted toffee caramels, salted toffee caramels,godiva ,20,2,1,0,0.5,pieces
fiber one   general mills - streusel bars - blueberry, streusel bars - blueberry,fiber one   general mills ,75,13,3,1,0.5,bar
dorito - doritos cool ranch 1 0z bag , doritos cool ranch 1 0z bag ,dorito ,150,18,8,2,1.0,oz 
little debbie - blueberry muffin, blueberry muffin,little debbie ,24,3,1,0,0.13,muffin
cheetos - crunchy cheetos, crunchy cheetos,cheetos ,150,13,10,2,1.0,oz 
school lunchroom - yellow low fat cake, yellow low fat cake,school lunchroom ,85,17,1,2,0.5,serving
starbucks - double tall nonfat vanilla latte, double tall nonfat vanilla latte,starbucks ,150,28,0,9,12.0,oz
poptart - low fat strawberry, low fat strawberry,poptart ,135,29,2,2,0.75,pastry
la rosa - tortilla chips, tortilla chips,la rosa ,35,4,2,1,7.0,grams
la rosa - tortilla chips, tortilla chips,la rosa ,140,16,7,2,28.0,grams
rosas cafe - beans, beans,rosas cafe ,35,5,1,2,1.0,oz
rosa mexicano - chicken enchiladas , chicken enchiladas ,rosa mexicano ,406,0,12,40,2.0, 1
tia rose - whole grain white taco size flour tortilla, whole grain white taco size flour tortilla,tia rose ,83,14,2,2,0.75, 38g 
dannon light   fit greek blends - orange cream, orange cream,dannon light   fit greek blends ,80,8,0,12,5.3,oz 
stater bros - fiber advantage cereal, fiber advantage cereal,stater bros ,120,50,2,4,1.0,cup
raspberries - raw, raw,raspberries ,64,15,1,1,1.0,cup
coffee mate - sugar free italian sweet creme, sugar free italian sweet creme,coffee mate ,15,1,1,0,1.0,tablespoon
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
silk - almond coconut milk blend- unsweetened, almond coconut milk blend- unsweetened,silk ,18,1,2,1,4.0,ounces
kellogg s - all bran buds cereal - 51g of fiber, all bran buds cereal - 51g of fiber,kellogg s ,160,48,2,6,0.666,cup
smr - gummy owls, gummy owls,smr ,12,1,0,1,3.0,owls
dannon - light   fit greek yogurt - salted caramel, light   fit greek yogurt - salted caramel,dannon ,80,9,0,12,1.0,container
wild organic blueberries  costco  - frozen blueberries, frozen blueberries,wild organic blueberries  costco  ,70,17,1,1,1.0,cup
dannon light   fit greek yogurt - caramel machiato, caramel machiato,dannon light   fit greek yogurt ,80,9,0,12,1.0,container
dannon light   fit - citrus blend greek yogurt, citrus blend greek yogurt,dannon light   fit ,80,8,0,12,5.3,oz
dannon light   fit - greek blends strawberry cheesecake, greek blends strawberry cheesecake,dannon light   fit ,80,9,0,12,5.3,oz
sara lee - soft   smooth - whole grain white, soft   smooth - whole grain white,sara lee ,195,38,2,8,3.0,slices
kraft - singles 2  milk for 1 3 less fat american reduced fat cheese slice, singles 2  milk for 1 3 less fat american reduced fat cheese slice,kraft ,90,4,5,8,2.0,slice
hillshire farm deli select - club sandwich variety pack  oven roasted turkey breast , club sandwich variety pack  oven roasted turkey breast ,hillshire farm deli select ,60,4,2,9,5.0,slices
i can t believe it s not butter  - light made with olive oil, light made with olive oil,i can t believe it s not butter  ,90,0,10,0,2.0,tbsp
dannon okios - triple zero banana creme, triple zero banana creme,dannon okios ,120,15,0,15,5.3,oz
homemade - hard boiled egg whole, hard boiled egg whole,homemade ,280,0,18,24,4.0,egg
sirachi hot sauce - hot sauce, hot sauce,sirachi hot sauce ,5,1,0,0,1.0,tsp
jimmy dean - fully cooked turkey sausage patties 70  less fat, fully cooked turkey sausage patties 70  less fat,jimmy dean ,100,1,7,11,2.0,patties
starbucks - iced caffe americano - also known as a double shot, iced caffe americano - also known as a double shot,starbucks ,25,1,0,0,24.0,ounces
starbucks - egg white reduced-fat turkey bacon breakfast sandwich, egg white reduced-fat turkey bacon breakfast sandwich,starbucks ,230,28,6,13,120.0,g
"nutiva - chia seeds, organic"," chia seeds, organic",nutiva ,120,10,6,6,24.0,g
costco coaches oats - oat meal cereal, oat meal cereal,costco coaches oats ,160,27,3,6,0.3333333333333333,cup
eas - lean 15 protein powder vanilla cream, lean 15 protein powder vanilla cream,eas ,50,6,1,8,15.0,grams
kroger - pancake syrup - sugar free maple flavor, pancake syrup - sugar free maple flavor,kroger ,15,5,0,0,0.125,cup
"spices - cinnamon, ground"," cinnamon, ground",spices ,3,1,0,0,0.5,tsp
in the raw - stevia packets, stevia packets,in the raw ,0,1,0,0,2.0,packet
"red delicious - apple, small"," apple, small",red delicious ,60,7,0,0,1.0,small
i can t believe it s not butter  - light made with olive oil, light made with olive oil,i can t believe it s not butter  ,23,0,3,0,0.5,tbsp
cheese - cheddar, cheddar,cheese ,114,0,9,7,1.0,oz
generic - oscar mayer shaved smoked ham 97  fat free, oscar mayer shaved smoked ham 97  fat free,generic ,50,2,2,8,2.0,oz
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,2.0,large
thomas light - english muffin, english muffin,thomas light ,100,26,1,5,1.0,muffin
nature sweet - cherubs tomatoes, cherubs tomatoes,nature sweet ,50,10,1,1,148.0,g
egg beaters - egg beaters - original - liquid egg substitute, egg beaters - original - liquid egg substitute,egg beaters ,33,1,0,7,4.0,tbsp
onions - raw, raw,onions ,4,1,0,0,1.0,tbsp s 
kirkland signature - shredded mild cheddar cheese, shredded mild cheddar cheese,kirkland signature ,110,0,9,7,0.3333333333333333,cup
costco  the bagel b b  bakery - premium quality energy bar, premium quality energy bar,costco  the bagel b b  bakery ,190,36,3,6,1.0,bar
challenge - whipped cream cheese spread, whipped cream cheese spread,challenge ,70,1,7,1,2.0,tbsp 
"lances - sour cream and chive crackers, 4 pack"," sour cream and chive crackers, 4 pack",lances ,130,16,6,2,1.0,package
"mcdonalds - bacon, egg, and cheese bagel, 6 9 oz, 197g"," bacon, egg, and cheese bagel, 6 9 oz, 197g",mcdonalds ,620,57,31,30,1.0,bagel
gala - small red apple, small red apple,gala ,55,14,0,0,1.0,apple
monster - lo carb 16oz blue, lo carb 16oz blue,monster ,25,7,0,0,16.0,oz
pillsbury grands - biscuts, biscuts,pillsbury grands ,170,25,7,3,1.0,biscut
cochran - sausage gravy, sausage gravy,cochran ,90,5,8,2,0.25,cup
quaker - instant oatmeal raisins   spice, instant oatmeal raisins   spice,quaker ,150,32,2,4,1.0,packet
rashad - tangerine, tangerine,rashad ,37,9,0,1,1.0,small
"sunmaid - natural california raisins, 20 oz   567g  carton"," natural california raisins, 20 oz   567g  carton",sunmaid ,65,16,0,1,0.125,cup
"sunmaid - natural california raisins, 20 oz   567g  carton"," natural california raisins, 20 oz   567g  carton",sunmaid ,26,6,0,0,0.05,cup
natures own - whole wheat, whole wheat,natures own ,120,22,1,8,2.0,slice
kraft - cheese - american singles, cheese - american singles,kraft ,70,2,4,3,1.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
generic - egg white  fried , egg white  fried ,generic ,17,0,0,4,1.0,large
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
kraft - slice of cheese, slice of cheese,kraft ,70,2,5,4,1.0,slice
subway - turkey sub on wheatbread, turkey sub on wheatbread,subway ,280,46,4,18,6.0,in
large - banana, banana,large ,121,31,0,2,1.0,banana
butterball everyday lower sodium - turkey bacon, turkey bacon,butterball everyday lower sodium ,50,0,4,4,2.0,slice
t g  lee - large eggs, large eggs,t g  lee ,140,0,10,12,2.0,egg
kraft skim milk singles - fat free cheese, fat free cheese,kraft skim milk singles ,25,2,0,4,1.0,slice
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium
pepperidge farm - light style 7 grain bread, light style 7 grain bread,pepperidge farm ,90,18,0,4,38.0,grams
general mills - honey nut cheerios - cereal, honey nut cheerios - cereal,general mills ,220,44,3,4,1.0,1 2
great value  walmart  - low fat milk 1 , low fat milk 1 ,great value  walmart  ,50,6,1,4,0.5,cup
turbana - banana, banana,turbana ,150,35,0,2,1.5,medium
fiber one - granola bar - oats and chocolate, granola bar - oats and chocolate,fiber one ,140,29,4,2,1.0,bar
hardee s - loaded omlet biscuit, loaded omlet biscuit,hardee s ,520,38,33,20,1.0,sandwich
t g  lee - large eggs, large eggs,t g  lee ,70,0,5,6,1.0,egg
butterball everyday lower sodium - turkey bacon, turkey bacon,butterball everyday lower sodium ,13,0,1,1,0.5,slice
pepperidge farm - light style 7 grain bread, light style 7 grain bread,pepperidge farm ,45,9,0,2,19.0,grams
monster energy - zero ultra, zero ultra,monster energy ,0,4,0,0,16.0,fl
natures own - whole wheat, whole wheat,natures own ,60,11,1,4,1.0,slice
publix - ultimate sub on wheat, ultimate sub on wheat,publix ,430,48,13,30,6.0,""""
"hardees - bisquit, cheese, egg, bacon"," bisquit, cheese, egg, bacon",hardees ,460,38,26,16,1.0,sandwich
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,29,4,2,1.0,bar
generic - grilled cheese and ham sandwhich  high in protein , grilled cheese and ham sandwhich  high in protein ,generic ,310,0,20,30,1.0,sandwhich
arnold sandwich thins - 100  whole wheat flax   fiber rolls, 100  whole wheat flax   fiber rolls,arnold sandwich thins ,100,21,1,5,1.0,roll
lay s classic 2 7 8 oz  81 5g - potato chips, potato chips,lay s classic 2 7 8 oz  81 5g ,480,45,30,6,3.0,oz
great value - frozen mixed fruit, frozen mixed fruit,great value ,210,48,0,1,420.0,g
great value - milk 1 , milk 1 ,great value ,25,3,1,2,0.25,cup
butterball everyday lower sodium - turkey bacon, turkey bacon,butterball everyday lower sodium ,75,0,6,6,3.0,slice
"hardees - bisquit, cheese, egg, bacon"," bisquit, cheese, egg, bacon",hardees ,920,76,52,32,2.0,sandwich
kellogg s pop-tarts - frosted brown sugar cinnamon,tarts - frosted brown sugar cinnamon,kellogg s pop,210,35,7,3,1.0,pastry
publix brand - tropical fruit salad small, tropical fruit salad small,publix brand ,194,36,0,1,1.0,lb
vans - 8 whole grains waffles, 8 whole grains waffles,vans ,75,13,3,3,1.0,waffles
nature nate s natural - 100  pure raw   unfiltered honey, 100  pure raw   unfiltered honey,nature nate s natural ,60,17,0,0,1.0,tbsp
shakeology - chocolate - vegan, chocolate - vegan,shakeology ,170,22,3,16,1.0,scoop
simple truth - organic 1  milk, organic 1  milk,simple truth ,100,12,3,8,8.0,fl
ht traders - havarti cheese slices, havarti cheese slices,ht traders ,70,0,6,4,1.0,slice
meijer - pretzel hamburger bun, pretzel hamburger bun,meijer ,250,46,4,8,1.0,bun
wylwood - cut green beans, cut green beans,wylwood ,70,14,0,4,1.0,container
mayo - hellmans real, hellmans real,mayo ,90,0,10,0,1.0,tbsp
"land o  lakes - butter  land o  lakes, salted stick "," butter  land o  lakes, salted stick ",land o  lakes ,200,0,22,0,2.0,t
great value - hamburger dill chips pickles, hamburger dill chips pickles,great value ,0,0,0,0,1.0,oz
old country store - smoked ham, smoked ham,old country store ,60,0,2,11,2.0,slices
armour novara - hard salami, hard salami,armour novara ,110,1,9,5,1.0,oz 
gatoraide - g glacier freeze, g glacier freeze,gatoraide ,107,28,0,0,16.0,oz
kroger 2 - grade a - large eggs, grade a - large eggs,kroger 2 ,140,0,10,12,2.0,egg
malt-o-meal - berry colossal crunch with marshmallows,o-meal - berry colossal crunch with marshmallows,malt,90,20,1,1,0.75,cup 30g 
kroger - 2 percent milk, 2 percent milk,kroger ,60,6,3,4,0.5,cup
steak   shake - frisco melt, frisco melt,steak   shake ,1125,0,0,0,1.5,serving
steak n  shake - small cheese fries, small cheese fries,steak n  shake ,330,36,18,5,4.75,ounces
steak n shake - coke, coke,steak n shake ,190,53,0,0,22.0,fl
steak n shake - vanilla syrup, vanilla syrup,steak n shake ,101,26,0,0,1.5,oz
luna bar - smores nutrition bar, smores nutrition bar,luna bar ,180,27,5,9,1.0,bar
muscle milk - muscle milk chocolate 17oz, muscle milk chocolate 17oz,muscle milk ,340,16,16,34,17.0,oz
dr  mcdougall s - organic maple w organic gluten free oatmeal, organic maple w organic gluten free oatmeal,dr  mcdougall s ,270,55,4,6,0.75,cup
starbucks - bottled mocha frappucino corrected, bottled mocha frappucino corrected,starbucks ,180,33,3,6,1.0,bottle
"starbucks - bacon, egg, and gouda artisan breakfast sandwich"," bacon, egg, and gouda artisan breakfast sandwich",starbucks ,175,15,9,9,0.5,sandwich
whole foods - egg and cheddar frittata, egg and cheddar frittata,whole foods ,320,2,30,8,110.0,g
hint - premium essence water - blackberry, premium essence water - blackberry,hint ,0,0,0,0,16.0,fl
calfia farms - iced coffee with almond milk, iced coffee with almond milk,calfia farms ,120,20,0,2,1.0,bottle
"sprouts deli - turkey sandwich  multigrain wheat, lettuce, tomato, sprouts, oil   vinegar "," turkey sandwich  multigrain wheat, lettuce, tomato, sprouts, oil   vinegar ",sprouts deli ,450,42,11,45,1.0,sandwich
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,2,15,13,2.0,eggs
"starbucks - bacon, egg, and gouda artisan breakfast sandwich"," bacon, egg, and gouda artisan breakfast sandwich",starbucks ,350,30,18,17,1.0,sandwich
luna - protein bar lemon zest, protein bar lemon zest,luna ,180,27,5,9,1.0,bar
generic - bagel turkey and cheese sandwich, bagel turkey and cheese sandwich,generic ,430,55,12,24,1.0,sandwich
starbucks - hot chocolate  tall , hot chocolate  tall ,starbucks ,190,37,2,11,12.0,oz
applegate - savory turkey breakfast sausage, savory turkey breakfast sausage,applegate ,100,1,6,11,3.0,links
organic valley - grade a extra-large eggs, grade a extra-large eggs,organic valley ,140,0,9,14,2.0,egg
colavita - ol ve  a extra virgin olive oil 15ml  1tbsp , ol ve  a extra virgin olive oil 15ml  1tbsp ,colavita ,60,0,7,0,7.5,ml
any brand - garlic, garlic,any brand ,4,1,0,0,1.0,clove
colavita - ol ve  a extra virgin olive oil 15ml  1tbsp , ol ve  a extra virgin olive oil 15ml  1tbsp ,colavita ,120,0,14,0,15.0,ml
vidalia - onion, onion,vidalia ,30,7,0,1,0.5,medium
starbucks - bottle mocha frapuccino, bottle mocha frapuccino,starbucks ,180,33,3,6,9.5,oz
starbucks - sausage egg cheddar cheese breakfast sandwich, sausage egg cheddar cheese breakfast sandwich,starbucks ,125,10,7,5,0.25,sandwich
"starbucks - peppermint mocha, tall, 2  milk, with whip"," peppermint mocha, tall, 2  milk, with whip",starbucks ,320,48,13,10,12.0,fl
"starbucks - protein bistro box - egg, cheddar, muesli bread, honey peanut butter, apples, grapes"," protein bistro box - egg, cheddar, muesli bread, honey peanut butter, apples, grapes",starbucks ,380,37,19,13,1.0,box
muscle milk - genuine, genuine,muscle milk ,180,9,7,20,1.0,container
turkey wrap - w  cheese  lettuce tomatoe mayo in sundried tomatoe wrap, w  cheese  lettuce tomatoe mayo in sundried tomatoe wrap,turkey wrap ,220,21,8,12,0.5,wrap
starbucks - plain  whole  bagel with cream cheese, plain  whole  bagel with cream cheese,starbucks ,400,61,12,11,1.0,bagel
starbucks - sugar free peppermint mocha - tall, sugar free peppermint mocha - tall,starbucks ,75,10,1,8,0.75,tall
publix - fresh fruit and yogurt granola parfait, fresh fruit and yogurt granola parfait,publix ,359,74,3,10,1.0,container
starbucks - iced skinny peppermint mocha-tall, iced skinny peppermint mocha-tall,starbucks ,100,13,1,10,12.0,oz
starbucks - multi-grain bagel  from website  - no butter or cream cheese, multi-grain bagel  from website  - no butter or cream cheese,starbucks ,181,36,2,9,70.63,grams
starbucks - plain cream cheese, plain cream cheese,starbucks ,81,3,7,1,0.63,container
luna protein - lemon vanilla bar, lemon vanilla bar,luna protein ,170,21,5,12,1.0, 1 59oz
organic valley - grade a extra-large eggs, grade a extra-large eggs,organic valley ,70,0,5,7,1.0,egg
applegate - savory turkey breakfast sausage, savory turkey breakfast sausage,applegate ,67,1,4,7,2.0,links
vidalia - onion, onion,vidalia ,15,4,0,0,0.25,medium
angelic bakehouse - sprouted seven-grain reduced sodium bread, sprouted seven-grain reduced sodium bread,angelic bakehouse ,60,11,0,3,1.0,slice
chickfila - tortilla soup, tortilla soup,chickfila ,230,26,5,19,1.0,medium
chickfila - 12 piece chicken nuggets, 12 piece chicken nuggets,chickfila ,400,15,19,41,12.0,piece
chickfila - chicken soup - medium, chicken soup - medium,chickfila ,140,17,4,7,9.8,oz
starbucks - tall skinny peppermint mocha - no whipped cream, tall skinny peppermint mocha - no whipped cream,starbucks ,100,13,1,10,12.0,oz
chiquita - 1 large banana, 1 large banana,chiquita ,110,30,0,1,1.0,large
angelic bakehouse - sprouted seven-grain reduced sodium bread, sprouted seven-grain reduced sodium bread,angelic bakehouse ,120,22,0,6,2.0,slice
sprouts farmers market - roasted almond butter no salt, roasted almond butter no salt,sprouts farmers market ,100,4,9,4,1.0,tbsp
so delicious - cultured coconut milk yogurt vanilla organic, cultured coconut milk yogurt vanilla organic,so delicious ,90,15,4,0,4.0,oz
naturipe farms - organic blueberries, organic blueberries,naturipe farms ,21,5,0,0,36.25,g
protein bistro box - starbucks, starbucks,protein bistro box ,380,37,19,13,1.0,box
peets coffee   tea - small white chocolate mocha, small white chocolate mocha,peets coffee   tea ,250,40,5,11,12.0,oz
starbucks - sausage egg cheddar cheese breakfast sandwich, sausage egg cheddar cheese breakfast sandwich,starbucks ,500,41,28,19,1.0,sandwich
applegate - savory turkey breakfast sausage, savory turkey breakfast sausage,applegate ,167,2,10,18,5.0,links
starbucks - iced tall white mocha, iced tall white mocha,starbucks ,260,0,7,8,12.0,oz
starbucks - grande vanilla latte whole milk, grande vanilla latte whole milk,starbucks ,250,37,6,12,16.0,oz
starbucks - protien bistro box, protien bistro box,starbucks ,380,37,19,13,1.0,package
starbucks - frappuccino - mocha - 9 5 oz bottle, frappuccino - mocha - 9 5 oz bottle,starbucks ,180,33,3,6,9.5,oz
sprouts - milk chocolate hot chocolate mix, milk chocolate hot chocolate mix,sprouts ,110,24,0,2,1.0,packet
starbuck s - tall skinny vanilla latte, tall skinny vanilla latte,starbuck s ,60,9,0,6,12.0,oz
starbucks - chocolate croissant, chocolate croissant,starbucks ,370,34,17,5,80.0,g
starbucks - plain  whole  bagel with cream cheese, plain  whole  bagel with cream cheese,starbucks ,200,31,6,6,0.5,bagel
bagel - bagel, bagel,bagel ,245,48,2,10,1.0,bagel
boars head - white cheddar cheese slice, white cheddar cheese slice,boars head ,110,0,10,7,2.0,slices
meat - turkey slices, turkey slices,meat ,35,2,1,4,3.0,slice
mission - avocado, avocado,mission ,55,3,5,1,0.2,medium
tomatoes - sliced, sliced,tomatoes ,22,0,0,1,1.0,medium
homemade - french vanilla latte, french vanilla latte,homemade ,200,7,6,12,16.0,oz
jam - raspberry, raspberry,jam ,50,13,0,0,1.0,tablespoon
sprouts - raw almond butter salted, raw almond butter salted,sprouts ,100,3,9,4,1.0,tbs
jam - raspberry, raspberry,jam ,6,2,0,0,0.13,tablespoon
sprouts - raw almond butter salted, raw almond butter salted,sprouts ,50,2,5,2,0.5,tbs
starbucks - protein box, protein box,starbucks ,380,37,19,13,1.0,package
nature s path summer berries gluten free granola - gluten free granola, gluten free granola,nature s path summer berries gluten free granola ,140,22,4,3,0.25,cup
nature s path - brown sugar maple with ancient grains gluten free oatmeal, brown sugar maple with ancient grains gluten free oatmeal,nature s path ,160,31,2,4,1.0,packet
chiquita - small banana, small banana,chiquita ,90,23,0,1,1.0, 6
kellogg s special k - protein shake chocolate, protein shake chocolate,kellogg s special k ,190,29,5,10,1.0,bottle
starbucks - tall skinny vanilla late, tall skinny vanilla late,starbucks ,100,14,0,9,12.0,oz
starbuck s - iced skinny vanilla latte- tall, iced skinny vanilla latte- tall,starbuck s ,60,9,0,6,12.0,oz
natures path - oatmeal flax plus, oatmeal flax plus,natures path ,210,38,3,6,1.0,packet
drinks - green tea - iced, green tea - iced,drinks ,0,0,0,0,8.0,oz
wegmans - organic uncured turkey bacon, organic uncured turkey bacon,wegmans ,180,4,6,24,4.0,slice
excellence - chicken   cheese quesadilla, chicken   cheese quesadilla,excellence ,250,28,9,11,1.0,quesadilla
oikos - 0  greek yogurt, 0  greek yogurt,oikos ,30,2,0,6,0.25,cup
kroger - frozen blueberries, frozen blueberries,kroger ,80,19,0,1,0.75,cup
kroger - old fashioned rolled oats, old fashioned rolled oats,kroger ,168,30,3,7,0.56,cup
kroger - unsweet almond milk, unsweet almond milk,kroger ,10,1,1,0,0.25,cup
kroger - unsweet almond milk, unsweet almond milk,kroger ,5,0,0,0,0.12,cup
seeds - flaxseed, flaxseed,seeds ,15,1,1,1,0.25,tbsp
"nuts - almonds, blanched"," almonds, blanched",nuts ,13,0,1,0,0.25,tbsp
oikos - 0  greek yogurt, 0  greek yogurt,oikos ,15,1,0,3,0.13,cup
kroger - frozen blueberries, frozen blueberries,kroger ,40,10,0,1,0.375,cup
kroger - old fashioned rolled oats, old fashioned rolled oats,kroger ,84,15,1,3,0.28,cup
kroger - unsweet almond milk, unsweet almond milk,kroger ,5,0,0,0,0.13,cup
kroger - unsweet almond milk, unsweet almond milk,kroger ,2,0,0,0,0.06,cup
seeds - flaxseed, flaxseed,seeds ,7,1,1,0,0.13,tbsp
"nuts - almonds, blanched"," almonds, blanched",nuts ,7,0,1,0,0.13,tbsp
mcdonald s - fruit   maple oatmeal, fruit   maple oatmeal,mcdonald s ,290,58,4,5,1.0,container
