Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
braswell s - green pepper jelly, green pepper jelly,braswell s ,30,6,0,0,15,1.0,tbsp
grits - quick 5 min grits, quick 5 min grits,grits ,130,29,0,3,0,0.25,cup
sweet potato - whole baked large sweet potato, whole baked large sweet potato,sweet potato ,162,31,0,4,65,1.0,large
american spoon foods - raw honey, raw honey,american spoon foods ,120,34,0,0,0,2.0,tbsp
"hillshire farm - country supper  recipe modified - turkey sausage, no celery "," country supper  recipe modified - turkey sausage, no celery ",hillshire farm ,692,82,25,27,1496,692.0,g
generic - home fried potatos with onions, home fried potatos with onions,generic ,180,17,9,2,300,0.5,cup
jennie-o - turkey breakfast sausage patties lean,o - turkey breakfast sausage patties lean,jennie,90,0,5,10,360,2.0,patties
generic - 1 whole orange, 1 whole orange,generic ,80,0,0,0,0,1.0,orange
generic - silk pure almond unsweetened vanilla almond milk, silk pure almond unsweetened vanilla almond milk,generic ,23,0,2,1,120,0.75,cup
spartan - pure premium orange juice - calcium   vitamin d, pure premium orange juice - calcium   vitamin d,spartan ,110,26,0,2,0,8.0,fl
baked sweet potato w  cinnamon - baked sweet potato, baked sweet potato,baked sweet potato w  cinnamon ,180,42,0,4,72,1.0,cup
chinese sesame chicken - chinese food, chinese food,chinese sesame chicken ,211,28,9,6,83,1.0,cups
steamed white rice - chinese white rice, chinese white rice,steamed white rice ,250,35,0,2,0,1.0,cup
spartan - fancy shredded taco blend cheese, fancy shredded taco blend cheese,spartan ,110,1,9,7,200,1.0,oz
victory garden fresh - sweet mini peppers, sweet mini peppers,victory garden fresh ,25,5,0,1,0,3.0,peppers
raw - cilantro, cilantro,raw ,2,0,0,0,4,0.5,cup
vegetable - white onion - chopped, white onion - chopped,vegetable ,4,1,0,0,0,0.5,cup
homemade - 4 egg omelet, 4 egg omelet,homemade ,280,0,20,24,280,4.0,large
homemade soup - chili, chili,homemade soup ,350,20,9,32,27,1.0,cup
generic - 3 egg omelete, 3 egg omelete,generic ,210,3,14,18,195,1.0,omelete
spinach-fresh express incorporated - spinach,fresh express incorporated - spinach,spinach,7,1,0,1,22,1.0,cups
raw - cilantro, cilantro,raw ,4,1,0,0,8,1.0,cup
"avocado, - organic", organic,"avocado, ",114,6,11,2,6,0.5,avocado
jennie-o - turkey breakfast sausage patties lean,o - turkey breakfast sausage patties lean,jennie,180,0,10,20,720,4.0,patties
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,282,3.0,large
generic - home fried potatos with onions, home fried potatos with onions,generic ,359,33,19,4,599,1.0,cup
"picsweet - green peppers, onions,   celery"," green peppers, onions,   celery",picsweet ,50,10,0,0,50,1.0,1 2
generic - 4 scrambled eggs, 4 scrambled eggs,generic ,280,2,20,25,280,4.0,eggs
meijer flour tortilla - soft taco shell, soft taco shell,meijer flour tortilla ,240,39,8,6,450,3.0,tortillas
banquet - chicken breast strips - breaded chicken breast patties with rib meat, chicken breast strips - breaded chicken breast patties with rib meat,banquet ,210,13,12,14,450,2.0,strips
old el paso - burrito tortilla, burrito tortilla,old el paso ,360,60,11,9,1020,3.0,ea
homemade - 2 eggs scrambled  corrected cal , 2 eggs scrambled  corrected cal ,homemade ,225,3,15,18,210,3.0,eggs
fresh selections - white sliced mushrooms, white sliced mushrooms,fresh selections ,20,3,0,3,15,3.0,oz
s   r - fresh eggs large, fresh eggs large,s   r ,210,0,15,18,210,3.0,egg
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,216,45,2,5,10,1.0,cup
fresh express - spinach  upc scanned , spinach  upc scanned ,fresh express ,20,3,0,2,65,3.0,cups
 yt - louanna - pure coconut oil, louanna - pure coconut oil, yt ,120,0,14,0,0,14.0,g
homemade - 2 fried eggs, 2 fried eggs,homemade ,320,4,22,28,360,4.0,eggs
"log - bok choy, raw"," bok choy, raw",log ,26,4,0,3,132,200.0,g
six star - recovery protein, recovery protein,six star ,250,40,1,20,120,2.0,scoops
"armour - meatballs - original, bite size"," meatballs - original, bite size",armour ,260,5,21,12,610,6.0,meatballs
country fresh - nonfat cottage cheese, nonfat cottage cheese,country fresh ,80,6,0,14,420,0.5,cup
dannon oikos  greek yogurt - plain yogurt , plain yogurt ,dannon oikos  greek yogurt ,60,5,0,11,40,0.5,cups
bear naked - original cinnamon 10g protein 100  natural granola, original cinnamon 10g protein 100  natural granola,bear naked ,130,13,5,10,55,0.25,cup
"sausage - italian, sweet, links"," italian, sweet, links",sausage ,250,4,14,27,958,2.0,link
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,162,34,1,4,7,0.75,cup
homemade - saut ed onions, saut ed onions,homemade ,31,5,1,1,105,0.25,cup
homemade - 2 fried eggs, 2 fried eggs,homemade ,240,3,17,21,270,3.0,eggs
homemade - french toast   whole wheat bread , french toast   whole wheat bread ,homemade ,150,0,0,0,0,2.0,slices
smart and simple - quick oats, quick oats,smart and simple ,150,27,3,5,0,0.5,cup
all whites - all whites, all whites,all whites ,100,0,0,20,300,12.0,tbsp
grapefruit - large red grapefruit, large red grapefruit,grapefruit ,208,52,1,4,0,1.0,cup
hunts  bb  - manwich with ground turkey, manwich with ground turkey,hunts  bb  ,165,18,7,11,860,2.0,sandwich
baked sweet potato w  cinnamon - baked sweet potato, baked sweet potato,baked sweet potato w  cinnamon ,270,63,0,6,108,1.5,cup
"spartan - breakfast sausage links, maple"," breakfast sausage links, maple",spartan ,160,2,12,10,700,3.0,links
bob evans - original pork sausage patties frozen 59g , original pork sausage patties frozen 59g ,bob evans ,240,0,20,17,555,3.0,patties
homemade - fresh hashbrowns, fresh hashbrowns,homemade ,305,40,14,3,669,1.0,potato
fresh selections - white sliced mushrooms, white sliced mushrooms,fresh selections ,60,9,0,9,45,9.0,oz
generic - sauteed bok choy, sauteed bok choy,generic ,20,3,0,2,98,1.5,cup
bay bread - multi grain loaf with flax seeds, multi grain loaf with flax seeds,bay bread ,130,22,3,5,210,1.0,slice
nutela - nutella, nutella,nutela ,200,21,12,2,15,2.0,tbsp
kelloggs -   correct  fiber plus protein bar-peanut,   correct  fiber plus protein bar-peanut,kelloggs ,170,18,8,10,200,1.0,bar
quaker - oats whole grain, oats whole grain,quaker ,150,27,3,5,0,0.5,cup
sunbelle - blackberries  from website , blackberries  from website ,sunbelle ,60,12,1,1,0,1.0,cup
driscoll s - raspberries - fresh - raw, raspberries - fresh - raw,driscoll s ,64,15,1,1,1,0.5,cup
blueberries - raw, raw,blueberries ,83,21,0,1,1,1.0,cup
dynasty - sliced water chestnuts, sliced water chestnuts,dynasty ,20,5,0,0,5,0.5,cup
rice select - couscous original   moroccan - style pasta, couscous original   moroccan - style pasta,rice select ,160,33,1,6,0,0.25,cup
eat smart - sugar snap peas, sugar snap peas,eat smart ,80,14,0,4,20,6.0,oz
bay bread - multi grain loaf with flax seeds, multi grain loaf with flax seeds,bay bread ,260,44,6,10,420,2.0,slice
homemade - pizza supreme, pizza supreme,homemade ,608,72,23,30,977,3.0,slices
tribe - 3 flavor party tray, 3 flavor party tray,tribe ,100,10,5,4,300,4.0,tbsp
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,108,22,1,3,5,0.5,cup
tumaro s - pumpernickel low-in-carb wraps, pumpernickel low-in-carb wraps,tumaro s ,160,36,4,10,660,2.0,wrap
all whites - 100  liguid egg whites, 100  liguid egg whites,all whites ,19,0,0,4,56,2.25,tbsp
generic - brussel sprouts - steamed, brussel sprouts - steamed,generic ,45,8,0,3,15,85.0,grams
eurest - vegetable fried rice, vegetable fried rice,eurest ,386,50,16,8,334,1.5,cup
nestle toll house - dark chocolate morsels, dark chocolate morsels,nestle toll house ,70,8,5,0,0,14.0,g
ghirardelli - premium baking bar 100  cacao, premium baking bar 100  cacao,ghirardelli ,210,14,22,5,0,3.0,sections
double delicious - crunchy almond granola, crunchy almond granola,double delicious ,209,36,7,5,35,0.5,cup
baked sweet potato w  cinnamon - baked sweet potato, baked sweet potato,baked sweet potato w  cinnamon ,90,21,0,2,36,0.5,cup
jimmy deans turkey sausage patty - 2 - sausage patty, 2 - sausage patty,jimmy deans turkey sausage patty ,100,1,7,11,420,2.0,patties
all whites - 100  liguid egg whites, 100  liguid egg whites,all whites ,25,0,0,5,75,3.0,tbsp
tyson- corrected - all natural chicken breast tenderloins  frozen , corrected - all natural chicken breast tenderloins  frozen ,tyson,200,0,1,44,380,8.0,oz
generic - brussel sprouts - steamed, brussel sprouts - steamed,generic ,68,12,0,5,23,127.5,grams
gordon s - meatballs, meatballs,gordon s ,160,0,9,8,54,4.0,meatballs
meijer - fajita size flour tortilla, fajita size flour tortilla,meijer ,360,56,10,10,620,2.0,tortilla
all whites - 100  liguid egg whites, 100  liguid egg whites,all whites ,50,0,0,10,150,6.0,tbsp
simple orange - pulp free 100  orange juice, pulp free 100  orange juice,simple orange ,110,26,0,2,0,8.0,oz
jennie-o - taco meat-ground turkey and taco seasoning,o - taco meat-ground turkey and taco seasoning,jennie,170,2,8,20,540,4.0,oz
spartan - fancy shredded taco blend cheese, fancy shredded taco blend cheese,spartan ,55,1,5,4,100,0.5,oz
all whites - 100  liguid egg whites, 100  liguid egg whites,all whites ,75,0,0,15,225,9.0,tbsp
homemade - 2 eggs scrambled  corrected cal , 2 eggs scrambled  corrected cal ,homemade ,75,1,5,6,70,1.0,eggs
jimmy deans turkey sausage patty - 2 - sausage patty, 2 - sausage patty,jimmy deans turkey sausage patty ,200,2,14,22,840,4.0,patties
southern style nuts - all-natural almond butter, all-natural almond butter,southern style nuts ,130,4,12,5,41,0.75,oz
lawash wrap - sundried tomatoe, sundried tomatoe,lawash wrap ,180,34,0,6,240,1.0,tortilla
"asparagus - cooked, boiled, drained"," cooked, boiled, drained",asparagus ,20,4,0,2,13,0.5,cup s 
generic - brussel sprouts - steamed, brussel sprouts - steamed,generic ,34,6,0,2,11,63.75,grams
generic - breaded chicken tenders--generic, breaded chicken tenders--generic,generic ,64,5,3,5,84,1.5,tenders
homemade - 2 eggs scrambled  corrected cal , 2 eggs scrambled  corrected cal ,homemade ,300,4,20,24,280,4.0,eggs
"sausage - turkey, breakfast links, mild"," turkey, breakfast links, mild",sausage ,526,3,41,35,1310,4.0,serving
"peppers - jalapeno, raw"," jalapeno, raw",peppers ,4,1,0,0,0,1.0,pepper
path  of life - organic  quinoa and kale, organic  quinoa and kale,path  of life ,180,24,6,6,400,0.5,pouch
lawash wrap - sundried tomatoe, sundried tomatoe,lawash wrap ,360,68,0,12,480,2.0,tortilla
fruit - raisins 100  natural california  spartan , raisins 100  natural california  spartan ,fruit ,120,32,0,1,0,0.25,cup
paula - swiss cheese, swiss cheese,paula ,140,0,12,10,80,2.0,slice
stehouwers - premium beef sizzlers, premium beef sizzlers,stehouwers ,180,2,13,12,125,1.0,piece
fresh selections - white sliced mushrooms, white sliced mushrooms,fresh selections ,40,6,0,6,30,6.0,oz
homemade - saut ed onions, saut ed onions,homemade ,63,11,2,1,211,0.5,cup
lawash - stone ground whole wheat tortilla with flax, stone ground whole wheat tortilla with flax,lawash ,220,42,2,8,0,2.0,tortilla
path  of life - organic  quinoa and kale, organic  quinoa and kale,path  of life ,135,18,5,5,300,0.375,pouch
"bird s eye steam fresh - fresh frozen vegetables, asparagus, gold   white corn, baby carrots"," fresh frozen vegetables, asparagus, gold   white corn, baby carrots",bird s eye steam fresh ,60,11,1,2,15,0.6666666666666666,cup
jennie-o turkey store - boneless turkey breast tenderloins,o turkey store - boneless turkey breast tenderloins,jennie,180,0,2,39,113,6.0,oz
protein - tyson chicken breast, tyson chicken breast,protein ,193,0,4,40,315,7.0,oz
longhorn steakhouse - rice pilaf, rice pilaf,longhorn steakhouse ,210,42,3,4,970,1.0,side
yoplait - greek blended apple pie yogurt, greek blended apple pie yogurt,yoplait ,200,24,0,24,170,2.0,container
blue bonnet - butter-sticks, butter-sticks,blue bonnet ,70,0,8,0,125,1.0,tbsp
all whites - all whites, all whites,all whites ,50,0,0,10,150,6.0,tbsp
bsn - syntha-6 vanilla ice cream ultra premium protein matrix, syntha-6 vanilla ice cream ultra premium protein matrix,bsn ,400,30,12,44,380,2.0,rounded
all whites - all whites, all whites,all whites ,150,0,0,30,450,18.0,tbsp
kraft natural shredded cheese - sharp cheddar cheese, sharp cheddar cheese,kraft natural shredded cheese ,83,1,7,5,128,0.1875,cup
oscar meyer - deli fresh  honey ham, deli fresh  honey ham,oscar meyer ,90,3,2,14,765,3.0,ounce
johnsonville sausage - sausage, sausage,johnsonville sausage ,70,2,4,8,0,45.0,g
sara lee - classic honey wheat bread, classic honey wheat bread,sara lee ,140,26,1,4,190,2.0,slice
kroger - apple jelly, apple jelly,kroger ,50,14,0,0,0,1.0,tbsp
mcdonalds - egg white delight mcmuffin, egg white delight mcmuffin,mcdonalds ,250,30,7,18,770,1.0,sandwich
mcdonalds - fruit and nut oatmeal, fruit and nut oatmeal,mcdonalds ,290,57,3,5,150,1.0,container
farmland - thick cut bacon, thick cut bacon,farmland ,80,0,7,4,240,1.0,slice
alonti - oatmeal, oatmeal,alonti ,140,25,3,5,105,1.0,bowl
jimmy johns - unwich club lulu no mayo no cheese, unwich club lulu no mayo no cheese,jimmy johns ,225,4,12,25,1095,1.0,sandwhich
jimmy johns -  7 on wheat,  7 on wheat,jimmy johns ,750,64,37,41,1876,1.0,sandwich
all whites - all whites, all whites,all whites ,25,0,0,5,75,3.0,tbsp
homemade -    chicken  grilled   ,    chicken  grilled   ,homemade ,188,0,7,36,132,4.0,oz 
fresh canned - green beans, green beans,fresh canned ,15,2,0,1,3,0.5,cup
quaker - rice cake  caramel corn , rice cake  caramel corn ,quaker ,100,22,0,2,60,2.0,cake
homemade - smoked turkey breast, smoked turkey breast,homemade ,118,0,6,16,564,2.0,oz
kraft natural shredded cheese - mild cheddar 28 g, mild cheddar 28 g,kraft natural shredded cheese ,55,1,5,3,85,14.0,g
hillshire farm deli select - ultra thin mesquite smoked turkey breast, ultra thin mesquite smoked turkey breast,hillshire farm deli select ,60,4,1,10,690,2.0,oz
kraft formerly seven seas - viva italian anything dressing, viva italian anything dressing,kraft formerly seven seas ,100,4,9,0,660,4.0,tbsp
lean body  labrada nutrition  - vanilla ice cream  on the go  , vanilla ice cream  on the go  ,lean body  labrada nutrition  ,90,3,4,13,190,0.5,bottle
optimum nutrition 100  whey protein gold standard - cake batter, cake batter,optimum nutrition 100  whey protein gold standard ,240,6,2,48,280,2.0,rounded
kroger - deli thin sliced roast beef, deli thin sliced roast beef,kroger ,60,1,1,11,490,2.0,oz 
kraft - olive oil mayonnaise, olive oil mayonnaise,kraft ,18,1,2,0,48,0.5,tbsp
piper s - blackened chicken breast, blackened chicken breast,piper s ,135,1,3,25,205,1.0,chicken
natures own - whole wheat, whole wheat,natures own ,60,11,1,4,110,1.0,slice
oscar mayer - deli fresh mesquite smoked turkey breast, deli fresh mesquite smoked turkey breast,oscar mayer ,50,3,1,9,520,2.0,oz
"oroweat - sandwich thins, 100  whole wheat"," sandwich thins, 100  whole wheat",oroweat ,100,22,1,5,170,1.0,roll
l oven fresh - traditional oat bran, traditional oat bran,l oven fresh ,70,13,1,3,130,1.0,slice
butterball - natural inspiration garlic pepper turkey breast, natural inspiration garlic pepper turkey breast,butterball ,35,1,1,5,210,1.0,oz
egg white omelette - 3 eggs, 3 eggs,egg white omelette ,102,0,0,22,440,6.0,eggs
farmland - thick cut bacon, thick cut bacon,farmland ,240,0,21,12,720,3.0,slice
smuckers sugar free - pancake syrup - grams, pancake syrup - grams,smuckers sugar free ,20,8,0,0,150,60.0,grams
"denny s - belgian waffle, plain"," belgian waffle, plain",denny s ,283,31,15,8,560,1.0,waffle
generic - grilled chicken breast  tenderloin , grilled chicken breast  tenderloin ,generic ,220,0,6,54,198,8.0,oz 
generic - grilled chicken breast  tenderloin , grilled chicken breast  tenderloin ,generic ,165,0,5,41,149,6.0,oz 
eurest - roasted turkey breast, roasted turkey breast,eurest ,161,1,5,29,637,5.0,ounce
jimmy dean - turkey sausage crumbles, turkey sausage crumbles,jimmy dean ,70,1,4,11,480,0.5,cup
baked sweet potatoe - sweet potatoe - medium, sweet potatoe - medium,baked sweet potatoe ,98,22,0,1,11,0.7,medium
betty crocker - creamy butter  instant mashed potatoes , creamy butter  instant mashed potatoes ,betty crocker ,300,34,1,4,820,1.334,cup
eurest - roasted turkey breast, roasted turkey breast,eurest ,97,0,3,17,382,3.0,ounce
carrots - baby-cut, baby-cut,carrots ,58,13,0,2,108,5.0,oz
generic - grilled chicken breast  tenderloin , grilled chicken breast  tenderloin ,generic ,193,0,5,47,173,7.0,oz 
skippy - creamy peanut butter natural, creamy peanut butter natural,skippy ,29,1,2,1,23,0.3,tbsp
oscar mayer - deli fresh rotisserie seasoned chicken breast, deli fresh rotisserie seasoned chicken breast,oscar mayer ,50,1,1,10,450,2.0,oz
kroger -  oatmeal,  oatmeal,kroger ,150,27,3,6,0,0.5,cup
light brown sugar - kroger, kroger,light brown sugar ,15,4,0,0,0,1.0,tsp
aldi l oven fresh - oat bran bread, oat bran bread,aldi l oven fresh ,70,13,1,3,130,1.0,slice
butterball - natural  inspirations herb roasted turkey breast, natural  inspirations herb roasted turkey breast,butterball ,35,1,1,5,210,1.0,oz
butter - light butter with canola oil, light butter with canola oil,butter ,15,0,2,0,27,0.3,tbsp
all whites - all whites, all whites,all whites ,88,0,0,18,263,10.5,tbsp
kraft - mild cheddar shredded cheese, mild cheddar shredded cheese,kraft ,55,0,5,3,85,14.0,g
all whites - all whites, all whites,all whites ,125,0,0,25,375,15.0,tbsp
dannon - light   fit greek strawberry, light   fit greek strawberry,dannon ,80,8,0,12,55,150.0,g
butter - light butter with canola oil, light butter with canola oil,butter ,25,0,3,0,45,0.5,tbsp
lean cuisine - glazed chicken   culinary collection , glazed chicken   culinary collection ,lean cuisine ,250,31,5,22,470,1.0,package
kroger - chicken breasts boneless skinless with rib meat, chicken breasts boneless skinless with rib meat,kroger ,220,0,5,46,460,8.0,oz
"generic - green beans - fresh, sauteed"," green beans - fresh, sauteed",generic ,68,8,0,4,14,2.0,cup
butter - light butter with canola oil, light butter with canola oil,butter ,50,0,5,0,90,1.0,tbsp
dannon light   fit - toasted coconut vanilla greek blends yogurt, toasted coconut vanilla greek blends yogurt,dannon light   fit ,160,18,0,24,90,10.6,oz
aldi lunch mate  corrected 9 14 12 - finely sliced rotisserie seasoned chicken breast , finely sliced rotisserie seasoned chicken breast ,aldi lunch mate  corrected 9 14 12 ,75,3,1,15,720,3.0,oz
butterball - original everyday turkey bacon, original everyday turkey bacon,butterball ,50,0,4,4,270,2.0,slices
"starbucks - coffee, pike s place, k-cup"," coffee, pike s place, k-cup",starbucks ,5,0,0,0,0,1.0,container
skippy - creamy peanut butter natural, creamy peanut butter natural,skippy ,48,2,4,2,38,0.5,tbsp
mccormick - salad toppings, salad toppings,mccormick ,35,3,2,2,65,7.0,g
aldi tuscan garden - real bacon bits  corrected , real bacon bits  corrected ,aldi tuscan garden ,25,0,2,2,220,1.0,tbsp
kraft - house italian dressing lite , house italian dressing lite ,kraft ,35,5,1,0,310,2.0,tbsp
aldi lunch matej - finely sliced smoked ham, finely sliced smoked ham,aldi lunch matej ,60,1,2,10,650,2.0,ounces
aldi - lunch mate deli style oven roasted turkey-dee, lunch mate deli style oven roasted turkey-dee,aldi ,50,3,1,9,620,2.0,oz
aldi - sweet additions - stevia natural calorie-free sweetener 2 g  1pack , sweet additions - stevia natural calorie-free sweetener 2 g  1pack ,aldi ,0,4,0,0,0,4.0,g
sweet potato mashed - plain, plain,sweet potato mashed ,134,31,0,2,122,170.0,g
light brown sugar - kroger, kroger,light brown sugar ,30,8,0,0,0,2.0,tsp
zatarain s - spanish rice, spanish rice,zatarain s ,160,34,1,4,400,1.0,cup
kroger - chicken breasts boneless skinless with rib meat, chicken breasts boneless skinless with rib meat,kroger ,110,0,3,23,230,4.0,oz
glory foods - collard greens, collard greens,glory foods ,50,10,0,4,30,170.0,g
nature valley - protein oatmeal mixed berry crunch, protein oatmeal mixed berry crunch,nature valley ,270,51,4,10,150,1.0,container
"oroweat - sandwich thins, 100  whole wheat"," sandwich thins, 100  whole wheat",oroweat ,50,11,1,3,85,0.5,roll
aldi-specially selected - black bean   corn salsa,specially selected - black bean   corn salsa,aldi,30,6,0,2,130,2.0,tbsp
butterball - turkey  breast, turkey  breast,butterball ,35,2,1,6,210,1.0,slide
butterball - turkey  breast, turkey  breast,butterball ,140,8,4,24,840,4.0,slide
thomas - cinnamon raisin bagel thins, cinnamon raisin bagel thins,thomas ,110,25,1,4,160,1.0,bagel
publix - hickory smoked 50  lower sodium fully cooked bacon, hickory smoked 50  lower sodium fully cooked bacon,publix ,40,1,3,2,79,1.98,slices
all whites - all whites, all whites,all whites ,63,0,0,13,188,7.5,tbsp
kraft natural shredded cheese - mild cheddar 28 g, mild cheddar 28 g,kraft natural shredded cheese ,33,0,3,2,51,8.4,g
oscar meyer - deli fresh  honey ham, deli fresh  honey ham,oscar meyer ,24,1,1,4,204,0.8,ounce
nature s own - thin sliced bagels - plain, thin sliced bagels - plain,nature s own ,110,24,1,5,200,1.0,bagel
jimmy dean - precooked turkey sausage patties, precooked turkey sausage patties,jimmy dean ,50,1,4,6,210,1.0,patties
aldi - happy farms mild cheddar cheese 8oz block - mild cheddar cheese 8oz block, happy farms mild cheddar cheese 8oz block - mild cheddar cheese 8oz block,aldi ,18,0,1,1,30,0.17,oz
all whites - all whites, all whites,all whites ,75,0,0,15,225,9.0,tbsp
nature valley - protein oatmeal mixed berry crunch, protein oatmeal mixed berry crunch,nature valley ,54,10,1,2,30,0.2,container
philidelphia - strawberry cream cheese, strawberry cream cheese,philidelphia ,35,3,3,1,53,1.0,tbsp
butterball - natural inspirations oven roasted turkey breast, natural inspirations oven roasted turkey breast,butterball ,70,2,1,10,420,56.0,g
jimmy dean - precooked turkey sausage patties, precooked turkey sausage patties,jimmy dean ,100,1,7,11,420,2.0,patties
thomas - honey wheat english muffin, honey wheat english muffin,thomas ,130,26,1,5,190,1.0,muffin
quaker instant oatmeal cup - maple   brown sugar, maple   brown sugar,quaker instant oatmeal cup ,180,36,3,4,290,1.0,cup
jimmy dean - lean turkey sausage link, lean turkey sausage link,jimmy dean ,100,1,7,12,430,3.0,links
quaker - real medleys - apple walnut oatmeal  , real medleys - apple walnut oatmeal  ,quaker ,290,53,8,6,270,1.0,package
general mills - honey nut cherrios w  1  milk, honey nut cherrios w  1  milk,general mills ,88,14,2,4,113,0.25,cup
generic - grilled chicken breast  tenderloin , grilled chicken breast  tenderloin ,generic ,358,0,10,88,322,13.0,oz 
"generic - green beans - fresh, sauteed"," green beans - fresh, sauteed",generic ,34,4,0,2,7,1.0,cup
ham - diced ham, diced ham,ham ,70,3,2,9,720,2.0,ounces
generic - grilled chicken breast  tenderloin , grilled chicken breast  tenderloin ,generic ,275,0,8,68,248,10.0,oz 
pictsweet steam ables - asparugus spears, asparugus spears,pictsweet steam ables ,20,3,0,2,0,6.0,spears
publix deli - chicken breast grilled, chicken breast grilled,publix deli ,228,0,12,32,280,7.0,ounces
"green giant - steamers - roasted red potatoes, green beans   rosemary butter sauce"," steamers - roasted red potatoes, green beans   rosemary butter sauce",green giant ,150,32,2,5,495,1.0,1 8
hormel foods - canadian bacon thick slices, canadian bacon thick slices,hormel foods ,70,1,3,11,470,2.0,slices
kellogg s special knourish hot cereal - cinnamon raisin pecan, cinnamon raisin pecan,kellogg s special knourish hot cereal ,190,32,5,7,150,52.0,g
jimmy dean - lean turkey sausage link, lean turkey sausage link,jimmy dean ,66,1,5,8,284,1.98,links
generic - grilled chicken breast  tenderloin , grilled chicken breast  tenderloin ,generic ,110,0,3,27,99,4.0,oz 
butterball turkey burger - turkey burger, turkey burger,butterball turkey burger ,480,4,22,62,900,2.0,burger
brownberry - honey wheat sandwich thins, honey wheat sandwich thins,brownberry ,200,44,2,8,340,2.0,roll
bush s - black eye peas, black eye peas,bush s ,160,30,0,10,960,1.0,cup
aldi - happy farms mild cheddar cheese 8oz block - mild cheddar cheese 8oz block, happy farms mild cheddar cheese 8oz block - mild cheddar cheese 8oz block,aldi ,17,0,1,1,27,0.15,oz
"vietnamese - pho, chicken"," pho, chicken",vietnamese ,468,70,7,30,1440,3.0,cups
chick-fi-la - nuggets- 8 count,fi-la - nuggets- 8 count,chick,68,3,3,7,265,2.0,count
butterball - original everyday turkey bacon, original everyday turkey bacon,butterball ,75,0,6,6,405,3.0,slices
jimmy dean - lean turkey sausage link, lean turkey sausage link,jimmy dean ,67,1,5,8,287,2.0,links
quaker -  oats,  oats,quaker ,195,35,4,7,0,52.0,g
bar-b-cutie - hickory smoked turkey,b-cutie - hickory smoked turkey,bar,220,2,1,46,1100,0.5,lb 
"corn - sweet, yellow, canned, whole kernel, drained solids"," sweet, yellow, canned, whole kernel, drained solids",corn ,133,30,2,4,351,1.0,cup
kroger - sweet potatoes in syrup yams cut, sweet potatoes in syrup yams cut,kroger ,192,44,0,4,42,0.8,cup
subway - double meat  turkey , double meat  turkey ,subway ,100,4,2,18,1000,114.0,g
subway - 6 inch flat bread, 6 inch flat bread,subway ,440,76,9,14,680,2.0,flatbread
subway - double meat - ham, double meat - ham,subway ,120,4,4,18,1040,114.0,g
kellogg s - special k nourish hot cereal, special k nourish hot cereal,kellogg s ,190,32,5,8,140,1.0,container
oscar meyer - delifresh rotisserie seasoned chicken breast, delifresh rotisserie seasoned chicken breast,oscar meyer ,50,1,1,10,450,2.0,oz
quaker - apples   cinnamon individual bowl, apples   cinnamon individual bowl,quaker ,160,33,2,4,200,1.0,bowl
jim  n nicks - turkey - plain, turkey - plain,jim  n nicks ,228,0,5,41,1040,6.0,oz
oscar mayer - deli fresh mesquite turkey breast, deli fresh mesquite turkey breast,oscar mayer ,50,0,1,9,520,2.0,oz 
"newk s - 1 2 club, no bacon, no condiments"," 1 2 club, no bacon, no condiments",newk s ,618,79,13,41,2221,1.0,sandwich
"jimmy john s - beach club- no cheese, no mayo, unwhich"," beach club- no cheese, no mayo, unwhich",jimmy john s ,336,14,20,27,1270,2.0,unwhich
quaker instant oatmeal cup - maple   brown sugar, maple   brown sugar,quaker instant oatmeal cup ,234,47,3,5,377,1.3,cup
coffee with cream,,coffee with cream,72,9,3,1,20,1.0,serving s 
a w - pancakes  3 pc  with syrup, pancakes  3 pc  with syrup,a w ,600,99,17,9,680,3.0,pancakes
coke - coca-cola  355 ml can , coca-cola  355 ml can ,coke ,160,42,0,0,40,1.0,can
coffee with cream,,coffee with cream,144,18,6,2,40,2.0,serving s 
a   w restaurant  canada  - classic breakfast 2 eggs 3 strips bacon 2 pc whole wheat toast, classic breakfast 2 eggs 3 strips bacon 2 pc whole wheat toast,a   w restaurant  canada  ,590,39,36,34,930,1.0,breakfast
my coffee,,my coffee,132,24,3,4,70,2.0,serving
my coffee,,my coffee,198,36,4,7,104,3.0,serving
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1,1.0,medium
general mills - cheerios g, cheerios g,general mills ,200,40,4,6,320,56.0,g
lactaid 2   - milk, milk,lactaid 2   ,65,7,3,4,63,0.5,cup
my coffee,,my coffee,66,12,1,2,35,1.0,serving
maynards  canada  - sour cherry blasters - linkz, sour cherry blasters - linkz,maynards  canada  ,252,65,0,0,18,0.4,container
beemaid  cdn - creamed honey, creamed honey,beemaid  cdn ,60,17,0,0,0,1.0,tbsp
liberte - greek 0  lactose free yogurt, greek 0  lactose free yogurt,liberte ,150,8,0,27,105,262.5,g
butter - salted, salted,butter ,102,0,12,0,82,1.0,tbsp
no name - butter flavored syrup, butter flavored syrup,no name ,120,30,0,0,20,2.0,tbsp
safeway - frozen buttermilk waffles, frozen buttermilk waffles,safeway ,180,26,6,4,420,2.0,waffles
